[[(2.050814287258809, 2.147678739716091), (0.04497108833698263, 2.1365365938899408), (0.04230890126597112, 1.8694261903410943), (2.0296745190248706, 1.864116731899117)], [(2.0187956034941723, 0.39297284253684556), (0.035942704634713905, 0.31112450384901613), (0.026518185146959916, 0.05752109971181603), (2.0327353102648162, 0.0709473178222687)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5699843168258667,0.8460164666175842) (-1.489196538925171,-0.12982851266860962) 0.13650238513946533 0.08744604865394129 (1.5699843168258667,0.8460164666175842) 1.5 -3.0546322792148124 (2.4411778450012207,1.9362863302230835) (-0.04891817271709442,-0.02093382738530636) 0.17358940839767456 -3.0511569761164163 (2.4366707801818848,1.3544342517852783) (-0.07962556183338165,0.021248888224363327) 0.20194612443447113 -2.931052557696383 (2.4341015815734863,0.7773059606552124) (-0.042282585054636,0.009983481839299202) 0.15620002150535583 3.076081345215984 (1.5727075414691243,1.8653375677407997) (0,0) 1e-07 0 (1.5894166924800577,0.3752489102399467) (0,0) 1e-07 0 
3.899998426437378 (-4.12120246887207,1.0237869024276733) (-1.4991896152496338,0.04930064082145691) 0.13650238513946533 0.08744604865394129 (-4.12120246887207,1.0237869024276733) 1.5 3.1087196398134975 (2.1171605587005615,1.714165449142456) (-0.04597790166735649,-0.027698732912540436) 0.17358940839767456 -3.0511569761164163 (1.9101811647415161,1.3503817319869995) (-0.05010434612631798,-0.01836007460951805) 0.20194612443447113 -2.931052557696383 (2.028761386871338,0.8430653214454651) (-0.10666785389184952,0.01730531081557274) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
3.9999983310699463 (-4.271122455596924,1.0286914110183716) (-1.4991979598999023,0.04904499277472496) 0.13650238513946533 0.08744604865394129 (-4.271122455596924,1.0286914110183716) 1.5 3.108890162611783 (2.112379550933838,1.7114652395248413) (-0.047809209674596786,-0.027001991868019104) 0.17358940839767456 -3.0511569761164163 (1.9064923524856567,1.3477790355682373) (-0.03688807412981987,-0.026026399806141853) 0.20194612443447113 -2.931052557696383 (2.018094539642334,0.8447958827018738) (-0.10666778683662415,0.017305761575698853) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.099998474121094 (-4.4210429191589355,1.0335744619369507) (-1.4992049932479858,0.048830702900886536) 0.13650238513946533 0.08744604865394129 (-4.4210429191589355,1.0335744619369507) 1.5 3.1090330994537645 (2.107215166091919,1.708783745765686) (-0.051643721759319305,-0.02681542932987213) 0.17358940839767456 -3.0511569761164163 (1.9168076515197754,1.339422345161438) (0.10315246880054474,-0.08356637507677078) 0.20194612443447113 -2.931052557696383 (2.0191376209259033,0.8389285802841187) (0.010430686175823212,-0.05867321789264679) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.199998378753662 (-4.5709638595581055,1.0384396314620972) (-1.4992107152938843,0.04865168780088425) 0.13650238513946533 0.08744604865394129 (-4.5709638595581055,1.0384396314620972) 1.5 3.1091525037895864 (2.101813316345215,1.7061936855316162) (-0.05401836335659027,-0.025900786742568016) 0.17358940839767456 -3.0511569761164163 (1.9305729866027832,1.3335280418395996) (0.13765285909175873,-0.05894336849451065) 0.20194612443447113 -2.931052557696383 (2.0139658451080322,0.8391165137290955) (-0.05171668156981468,0.0018794471397995949) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.2999982833862305 (-4.720885276794434,1.0432897806167603) (-1.4992156028747559,0.04850185662508011) 0.13650238513946533 0.08744604865394129 (-4.720885276794434,1.0432897806167603) 1.5 3.1092524443732277 (2.0960311889648438,1.7036813497543335) (-0.05782129988074303,-0.025123409926891327) 0.17358940839767456 -3.0511569761164163 (1.9437525272369385,1.3291321992874146) (0.13179552555084229,-0.04395884647965431) 0.20194612443447113 -2.931052557696383 (2.015831708908081,0.8379554748535156) (0.018657900393009186,-0.011610634624958038) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.399998188018799 (-4.87080717086792,1.0481274127960205) (-1.4992196559906006,0.04837631806731224) 0.13650238513946533 0.08744604865394129 (-4.87080717086792,1.0481274127960205) 1.5 3.1093361803559088 (2.0899693965911865,1.7012990713119507) (-0.06061720848083496,-0.023823337629437447) 0.17358940839767456 -3.0511569761164163 (1.9553937911987305,1.325626254081726) (0.11641285568475723,-0.035059791058301926) 0.20194612443447113 -2.931052557696383 (2.016270160675049,0.8402262330055237) (0.004383636638522148,0.022707313299179077) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.499998092651367 (-5.0207295417785645,1.0529545545578003) (-1.4992231130599976,0.048270951956510544) 0.13650238513946533 0.08744604865394129 (-5.0207295417785645,1.0529545545578003) 1.5 3.1094064622178132 (2.0835297107696533,1.699058175086975) (-0.064397431910038,-0.02240930311381817) 0.17358940839767456 -3.0511569761164163 (1.9646515846252441,1.3226886987686157) (0.0925784707069397,-0.02937568724155426) 0.20194612443447113 -2.931052557696383 (2.0184454917907715,0.8423947095870972) (0.02175213396549225,0.021684613078832626) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.5999979972839355 (-5.170651912689209,1.0577727556228638) (-1.4992259740829468,0.0481824167072773) 0.13650238513946533 0.08744604865394129 (-5.170651912689209,1.0577727556228638) 1.5 3.109465516526066 (2.0767805576324463,1.6970006227493286) (-0.06749178469181061,-0.02057505212724209) 0.17358940839767456 -3.0511569761164163 (1.973356008529663,1.3201500177383423) (0.08704472333192825,-0.0253862664103508) 0.20194612443447113 -2.931052557696383 (2.0193557739257812,0.8454751372337341) (0.009102328680455685,0.030804116278886795) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.699997901916504 (-5.320574760437012,1.062583565711975) (-1.4992283582687378,0.048107948154211044) 0.13650238513946533 0.08744604865394129 (-5.320574760437012,1.062583565711975) 1.5 3.109515187664785 (2.069657802581787,1.6951546669006348) (-0.07122867554426193,-0.01845940388739109) 0.17358940839767456 -3.0511569761164163 (1.9816014766693115,1.3179423809051514) (0.08245434612035751,-0.02207694761455059) 0.20194612443447113 -2.931052557696383 (2.0193557739257812,0.8454750180244446) (3.3233166618629184e-07,-9.339022426502197e-07) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.799997806549072 (-5.4704976081848145,1.0673880577087402) (-1.4992303848266602,0.04804529994726181) 0.13650238513946533 0.08744604865394129 (-5.4704976081848145,1.0673880577087402) 1.5 3.1095569749799163 (2.0622129440307617,1.693558931350708) (-0.07444851845502853,-0.01595710776746273) 0.17358940839767456 -3.0511569761164163 (1.986861228942871,1.3160016536712646) (0.052597928792238235,-0.01940714195370674) 0.20194612443447113 -2.931052557696383 (2.0178792476654053,0.848491907119751) (-0.014765649102628231,0.030169185250997543) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.899997711181641 (-5.620420932769775,1.0721873044967651) (-1.4992320537567139,0.047992512583732605) 0.13650238513946533 0.08744604865394129 (-5.620420932769775,1.0721873044967651) 1.5 3.109592184136055 (2.054407835006714,1.692252278327942) (-0.07805058360099792,-0.013066619634628296) 0.17358940839767456 -3.0511569761164163 (1.9916837215423584,1.314382791519165) (0.04822515323758125,-0.016188988462090492) 0.20194612443447113 -2.931052557696383 (2.0164122581481934,0.8515018224716187) (-0.014670322649180889,0.03009902499616146) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
4.999997615814209 (-5.770344257354736,1.0769821405410767) (-1.4992334842681885,0.04794800654053688) 0.13650238513946533 0.08744604865394129 (-5.770344257354736,1.0769821405410767) 1.5 3.1096218701534544 (2.04628586769104,1.6912729740142822) (-0.0812191590666771,-0.009792601689696312) 0.17358940839767456 -3.0511569761164163 (1.9960262775421143,1.3131171464920044) (0.04342517629265785,-0.012656433507800102) 0.20194612443447113 -2.931052557696383 (2.0149548053741455,0.8545047044754028) (-0.01457520667463541,0.030029017478227615) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.099997520446777 (-5.920267581939697,1.0817731618881226) (-1.499234676361084,0.047910451889038086) 0.13650238513946533 0.08744604865394129 (-5.920267581939697,1.0817731618881226) 1.5 3.1096469191972433 (2.0378310680389404,1.6906663179397583) (-0.08454827964305878,-0.006066001486033201) 0.17358940839767456 -3.0511569761164163 (1.9998286962509155,1.3122490644454956) (0.03802378475666046,-0.008681272156536579) 0.20194612443447113 -2.931052557696383 (2.0135068893432617,0.8575006127357483) (-0.014480292797088623,0.029959166422486305) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.199997425079346 (-6.070191383361816,1.0865610837936401) (-1.4992356300354004,0.04787873849272728) 0.13650238513946533 0.08744604865394129 (-6.070191383361816,1.0865610837936401) 1.5 3.109668070982024 (2.0290863513946533,1.6904709339141846) (-0.08744607120752335,-0.0019541322253644466) 0.17358940839767456 -3.0511569761164163 (2.0030133724212646,1.3118356466293335) (0.03184586390852928,-0.0041346242651343346) 0.20194612443447113 -2.931052557696383 (2.012068271636963,0.860489547252655) (-0.014385608024895191,0.029889483004808426) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.299997329711914 (-6.2201151847839355,1.091346263885498) (-1.4992365837097168,0.04785194247961044) 0.13650238513946533 0.08744604865394129 (-6.2201151847839355,1.091346263885498) 1.5 3.1096859461813215 (2.020873785018921,1.6904940605163574) (-0.08212649822235107,0.00023088115267455578) 0.17358940839767456 -3.0511569761164163 (2.0055012702941895,1.3119349479675293) (0.024878323078155518,0.0009931335225701332) 0.20194612443447113 -2.931052557696383 (2.010639190673828,0.8634715676307678) (-0.014291147701442242,0.029819980263710022) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.399997234344482 (-6.370038986206055,1.0961291790008545) (-1.499237298965454,0.0478292852640152) 0.13650238513946533 0.08744604865394129 (-6.370038986206055,1.0961291790008545) 1.5 3.109701058515058 (2.013918876647949,1.6905137300491333) (-0.06955009698867798,0.0001970477169379592) 0.17358940839767456 -3.0511569761164163 (2.007337808609009,1.3124306201934814) (0.01836448535323143,0.0049569918774068356) 0.20194612443447113 -2.931052557696383 (2.0097849369049072,0.8661051988601685) (-0.008543232455849648,0.02633609063923359) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.499997138977051 (-6.519962787628174,1.1009101867675781) (-1.4992378950119019,0.04781012609601021) 0.13650238513946533 0.08744604865394129 (-6.519962787628174,1.1009101867675781) 1.5 3.1097138374690725 (2.0080559253692627,1.69053053855896) (-0.05862903594970703,0.00016765372129157186) 0.17358940839767456 -3.0511569761164163 (2.0086257457733154,1.3130744695663452) (0.012880375608801842,0.006438729353249073) 0.20194612443447113 -2.931052557696383 (2.0105020999908447,0.8681924939155579) (0.007171107456088066,0.020873188972473145) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.599997043609619 (-6.669886589050293,1.105689525604248) (-1.49923837184906,0.0477939210832119) 0.13650238513946533 0.08744604865394129 (-6.669886589050293,1.105689525604248) 1.5 3.109724645454303 (2.0027048587799072,1.690545916557312) (-0.053510721772909164,0.00015374860959127545) 0.17358940839767456 -3.0511569761164163 (2.008711814880371,1.3136488199234009) (0.0008608512580394745,0.005743185058236122) 0.20194612443447113 -2.931052557696383 (2.013763189315796,0.870253324508667) (0.03261147439479828,0.02060837671160698) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.6999969482421875 (-6.819810390472412,1.110467553138733) (-1.4992388486862183,0.04778021201491356) 0.13650238513946533 0.08744604865394129 (-6.819810390472412,1.110467553138733) 1.5 3.1097337903214237 (1.9973535537719727,1.690561294555664) (-0.05351291596889496,0.00015354013885371387) 0.17358940839767456 -3.0511569761164163 (2.00246000289917,1.313571572303772) (-0.06251806020736694,-0.0007721893489360809) 0.20194612443447113 -2.931052557696383 (2.020293951034546,0.874264657497406) (0.06530722230672836,0.04011322557926178) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.799996852874756 (-6.969734191894531,1.1152443885803223) (-1.499239206314087,0.047768596559762955) 0.13650238513946533 0.08744604865394129 (-6.969734191894531,1.1152443885803223) 1.5 3.109741537623074 (1.9941710233688354,1.6905708312988281) (-0.03182482719421387,9.538157610222697e-05) 0.17358940839767456 -3.0511569761164163 (1.995287299156189,1.3136441707611084) (-0.07172738760709763,0.0007258615223690867) 0.20194612443447113 -2.931052557696383 (2.026667356491089,0.8810634613037109) (0.06373326480388641,0.06798817962408066) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.899996757507324 (-7.11965799331665,1.1200202703475952) (-1.499239444732666,0.04775875061750412) 0.13650238513946533 0.08744604865394129 (-7.11965799331665,1.1200202703475952) 1.5 3.1097481033173318 (1.9915131330490112,1.6905789375305176) (-0.026579201221466064,8.116074604913592e-05) 0.17358940839767456 -3.0511569761164163 (1.989871621131897,1.3137050867080688) (-0.0541570782661438,0.0006087713409215212) 0.20194612443447113 -2.931052557696383 (2.0320892333984375,0.8891270160675049) (0.054217588156461716,0.08063571155071259) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
5.999996662139893 (-7.2695817947387695,1.1247953176498413) (-1.4992398023605347,0.047750405967235565) 0.13650238513946533 0.08744604865394129 (-7.2695817947387695,1.1247953176498413) 1.5 3.10975367118799 (1.9892950057983398,1.6905858516693115) (-0.022181659936904907,6.92121684551239e-05) 0.17358940839767456 -3.0511569761164163 (1.984930396080017,1.3138201236724854) (-0.049411971122026443,0.001149877905845642) 0.20194612443447113 -2.931052557696383 (2.0373523235321045,0.8973885774612427) (0.05263018235564232,0.08261556923389435) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.099996566772461 (-7.419505596160889,1.12956964969635) (-1.4992399215698242,0.04774332791566849) 0.13650238513946533 0.08744604865394129 (-7.419505596160889,1.12956964969635) 1.5 3.1097583900276655 (1.9874447584152222,1.690591812133789) (-0.018502116203308105,5.918508395552635e-05) 0.17358940839767456 -3.0511569761164163 (1.9800714254379272,1.3140007257461548) (-0.048590246587991714,0.0018058657879009843) 0.20194612443447113 -2.931052557696383 (2.0426111221313477,0.9056467413902283) (0.05258750170469284,0.0825815349817276) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.199996471405029 (-7.569429397583008,1.1343433856964111) (-1.4992401599884033,0.047737326472997665) 0.13650238513946533 0.08744604865394129 (-7.569429397583008,1.1343433856964111) 1.5 3.109762394021435 (1.9859020709991455,1.6905969381332397) (-0.015427082777023315,5.076650995761156e-05) 0.17358940839767456 -3.0511569761164163 (1.9752782583236694,1.3142338991165161) (-0.04793128743767738,0.002331946976482868) 0.20194612443447113 -2.931052557696383 (2.047865629196167,0.9139014482498169) (0.052544426172971725,0.0825471505522728) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.299996376037598 (-7.719353675842285,1.139116644859314) (-1.4992403984069824,0.04773223400115967) 0.13650238513946533 0.08744604865394129 (-7.719353675842285,1.139116644859314) 1.5 3.109765792341291 (1.9846160411834717,1.6906013488769531) (-0.012859910726547241,4.3704407289624214e-05) 0.17358940839767456 -3.0511569761164163 (1.970540165901184,1.3145110607147217) (-0.04738083481788635,0.002771384548395872) 0.20194612443447113 -2.931052557696383 (2.0531156063079834,0.9221526980400085) (0.05250093713402748,0.08251244574785233) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.399996280670166 (-7.8692779541015625,1.1438894271850586) (-1.499240517616272,0.047727908939123154) 0.13650238513946533 0.08744604865394129 (-7.8692779541015625,1.1438894271850586) 1.5 3.109768676784641 (1.9835442304611206,1.6906051635742188) (-0.010717928409576416,3.778992686420679e-05) 0.17358940839767456 -3.0511569761164163 (1.9658493995666504,1.3148258924484253) (-0.04690806567668915,0.0031488470267504454) 0.20194612443447113 -2.931052557696383 (2.058361291885376,0.9304004311561584) (0.0524570494890213,0.0824773833155632) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.499996185302734 (-8.01920223236084,1.1486618518829346) (-1.4992406368255615,0.04772423952817917) 0.13650238513946533 0.08744604865394129 (-8.01920223236084,1.1486618518829346) 1.5 3.109771124348624 (1.9826511144638062,1.6906085014343262) (-0.008931666612625122,3.282679244875908e-05) 0.17358940839767456 -3.0511569761164163 (1.9611999988555908,1.315173864364624) (-0.04649342969059944,0.003479901235550642) 0.20194612443447113 -2.931052557696383 (2.0636024475097656,0.9386446475982666) (0.0524127334356308,0.08244197815656662) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.599996089935303 (-8.169126510620117,1.153433918952942) (-1.4992406368255615,0.04772111773490906) 0.13650238513946533 0.08744604865394129 (-8.169126510620117,1.153433918952942) 1.5 3.109773204490603 (1.9819068908691406,1.6906113624572754) (-0.00744253396987915,2.865889109671116e-05) 0.17358940839767456 -3.0511569761164163 (1.9565876722335815,1.3155514001846313) (-0.046123258769512177,0.003775478806346655) 0.20194612443447113 -2.931052557696383 (2.0688393115997314,0.9468852877616882) (0.05236800014972687,0.08240620791912079) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.699995994567871 (-8.319050788879395,1.1582057476043701) (-1.499240756034851,0.04771847650408745) 0.13650238513946533 0.08744604865394129 (-8.319050788879395,1.1582057476043701) 1.5 3.1097749669482266 (1.9812867641448975,1.690613865852356) (-0.006201297044754028,2.5166780687868595e-05) 0.17358940839767456 -3.0511569761164163 (1.9520090818405151,1.3159558773040771) (-0.045786432921886444,0.004044360481202602) 0.20194612443447113 -2.931052557696383 (2.0740716457366943,0.9551222920417786) (0.05232281610369682,0.08237015455961227) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.7999958992004395 (-8.468975067138672,1.1629773378372192) (-1.4992408752441406,0.047716230154037476) 0.13650238513946533 0.08744604865394129 (-8.468975067138672,1.1629773378372192) 1.5 3.1097764662851506 (1.9807701110839844,1.6906161308288574) (-0.005166798830032349,2.223532646894455e-05) 0.17358940839767456 -3.0511569761164163 (1.9474618434906006,1.3163853883743286) (-0.04547247290611267,0.004294990096241236) 0.20194612443447113 -2.931052557696383 (2.0792994499206543,0.9633556604385376) (0.05227718874812126,0.0823337510228157) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.899995803833008 (-8.61889934539795,1.1677488088607788) (-1.4992408752441406,0.04771432280540466) 0.13650238513946533 0.08744604865394129 (-8.61889934539795,1.1677488088607788) 1.5 3.1097777372074162 (1.9803396463394165,1.6906181573867798) (-0.004304796457290649,1.9753933884203434e-05) 0.17358940839767456 -3.0511569761164163 (1.942944884300232,1.3168390989303589) (-0.04516918957233429,0.004537077620625496) 0.20194612443447113 -2.931052557696383 (2.0845224857330322,0.9715853333473206) (0.05223110690712929,0.08229699730873108) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
6.999995708465576 (-8.768823623657227,1.1725200414657593) (-1.4992409944534302,0.04771270230412483) 0.13650238513946533 0.08744604865394129 (-8.768823623657227,1.1725200414657593) 1.5 3.109778819522879 (1.9799809455871582,1.690619945526123) (-0.0035865306854248047,1.7659040167927742e-05) 0.17358940839767456 -3.0511569761164163 (1.938458800315857,1.3173174858093262) (-0.044860418885946274,0.0047835782170295715) 0.20194612443447113 -2.931052557696383 (2.0897409915924072,0.9798113107681274) (0.05218459293246269,0.08225987106561661) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.0999956130981445 (-8.918747901916504,1.1772911548614502) (-1.4992409944534302,0.0477113239467144) 0.13650238513946533 0.08744604865394129 (-8.918747901916504,1.1772911548614502) 1.5 3.109779737962852 (1.979682207107544,1.6906214952468872) (-0.0029879510402679443,1.5893951058387756e-05) 0.17358940839767456 -3.0511569761164163 (1.9340065717697144,1.317822813987732) (-0.04452233761548996,0.005053402855992317) 0.20194612443447113 -2.931052557696383 (2.0949547290802,0.9880335330963135) (0.052137598395347595,0.08222243934869766) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.199995517730713 (-9.068672180175781,1.1820621490478516) (-1.4992411136627197,0.047710154205560684) 0.13650238513946533 0.08744604865394129 (-9.068672180175781,1.1820621490478516) 1.5 3.1097805199235102 (1.979433298110962,1.6906229257583618) (-0.0024893879890441895,1.4412449672818184e-05) 0.17358940839767456 -3.0511569761164163 (1.9295941591262817,1.3183599710464478) (-0.04412434995174408,0.0053711580112576485) 0.20194612443447113 -2.931052557696383 (2.100163698196411,0.9962520003318787) (0.05209016427397728,0.0821845531463623) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.299995422363281 (-9.218596458435059,1.1868330240249634) (-1.4992411136627197,0.047709155827760696) 0.13650238513946533 0.08744604865394129 (-9.218596458435059,1.1868330240249634) 1.5 3.109781185171937 (1.9792258739471436,1.6906242370605469) (-0.0020739734172821045,1.3148761354386806e-05) 0.17358940839767456 -3.0511569761164163 (1.9252293109893799,1.3189350366592407) (-0.04364866763353348,0.005750937387347221) 0.20194612443447113 -2.931052557696383 (2.10536789894104,1.0044666528701782) (0.052042264491319656,0.0821462944149971) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.39999532699585 (-9.368520736694336,1.1916038990020752) (-1.4992411136627197,0.047708310186862946) 0.13650238513946533 0.08744604865394129 (-9.368520736694336,1.1916038990020752) 1.5 3.1097817486473054 (1.9790531396865845,1.6906254291534424) (-0.0017278194427490234,1.2074015103280544e-05) 0.17358940839767456 -3.0511569761164163 (1.9209181070327759,1.319553017616272) (-0.043111685663461685,0.006179735995829105) 0.20194612443447113 -2.931052557696383 (2.110567331314087,1.0126774311065674) (0.05199390649795532,0.08210758864879608) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.499995231628418 (-9.518445014953613,1.1963746547698975) (-1.4992411136627197,0.04770759120583534) 0.13650238513946533 0.08744604865394129 (-9.518445014953613,1.1963746547698975) 1.5 3.1097822277254976 (1.9789091348648071,1.6906265020370483) (-0.001439511775970459,1.115771010518074e-05) 0.17358940839767456 -3.0511569761164163 (1.9166631698608398,1.3202159404754639) (-0.042548906058073044,0.006628971081227064) 0.20194612443447113 -2.931052557696383 (2.1157617568969727,1.0208842754364014) (0.051945026963949203,0.08206862956285477) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.599995136260986 (-9.66836929321289,1.2011454105377197) (-1.4992411136627197,0.047706980258226395) 0.13650238513946533 0.08744604865394129 (-9.66836929321289,1.2011454105377197) 1.5 3.109782634817859 (1.978789210319519,1.6906275749206543) (-0.001199185848236084,1.0376563295722008e-05) 0.17358940839767456 -3.0511569761164163 (1.9124641418457031,1.3209234476089478) (-0.04199031740427017,0.007074897177517414) 0.20194612443447113 -2.931052557696383 (2.1209514141082764,1.0290871858596802) (0.05189567431807518,0.08202925324440002) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
7.699995040893555 (-9.818293571472168,1.2059160470962524) (-1.4992411136627197,0.04770646244287491) 0.13650238513946533 0.08744604865394129 (-9.818293571472168,1.2059160470962524) 1.5 3.1097829798534664 (1.9786893129348755,1.6906285285949707) (-0.0009990036487579346,9.693554602563381e-06) 0.17358940839767456 -3.0511569761164163 (1.9083189964294434,1.32167387008667) (-0.04145177826285362,0.007504519075155258) 0.20194612443447113 -2.931052557696383 (2.126136064529419,1.0372861623764038) (0.051845744252204895,0.08198972046375275) 0.15620002150535583 3.076081345215984 (0.04230890126597112,1.8694261903410943) (0,0) 1e-07 0 (0.035942704634713905,0.31112450384901613) (0,0) 1e-07 0 
