[[(2.034560354541295, 2.1286005124107046), (0.03802228692405227, 2.148787636240187), (0.08028226248123722, 1.8521216542552164), (2.085935870797587, 1.8776715018497439)], [(2.095642541647197, 0.3197402236396154), (0.01740677110116905, 0.3440916263943124), (0.08737462329176537, 0.029937440636576752), (2.039025640537755, 0.09319643890032533)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5608007907867432,0.9266254305839539) (-1.4895023107528687,-0.05283895134925842) 0.2561701536178589 -0.29114348177352034 (1.5608007907867432,0.9266254305839539) 1.5 -3.1061332903269085 (2.4083216190338135,1.984580636024475) (-0.0608169287443161,0.1589389145374298) 0.2015426903963089 -2.802245859569209 (2.425536632537842,1.593963623046875) (-0.089675672352314,-0.09216181188821793) 0.19692425429821014 -3.109254138138509 (2.475250244140625,1.2236526012420654) (-0.04727309197187424,0.000278267078101635) 0.12634782493114471 -3.0137838641618604 (2.4737677574157715,0.8418328762054443) (0.29508209228515625,0.11514580249786377) 0.18913422524929047 -2.7602120006276984 (2.4218878746032715,0.4874567985534668) (0.10850000381469727,-0.24804945290088654) 0.18637168407440186 -2.830229364896693 (1.548772668059206,1.8708286263370202) (0,0) 1e-07 0 (1.5537641060666232,0.32608959949769756) (0,0) 1e-07 0 
2.8999993801116943 (-2.6366846561431885,0.9783601760864258) (-1.4998092651367188,0.023920884355902672) 0.2561701536178589 -0.29114348177352034 (-2.6366846561431885,0.9783601760864258) 1.5 3.1256447214809993 (2.2509868144989014,2.180838108062744) (-0.008988188579678535,0.011138904839754105) 0.2015426903963089 -2.802245859569209 (2.2039546966552734,1.6499781608581543) (0.07261920720338821,0.023075755685567856) 0.19692425429821014 -3.109254138138509 (2.1355648040771484,1.2180026769638062) (-0.12283997982740402,2.0247944121365435e-05) 0.12634782493114471 -3.0137838641618604 (2.076324701309204,0.9041687846183777) (0.05147530138492584,-0.0066300928592681885) 0.18913422524929047 -2.7602120006276984 (2.207446813583374,0.4929138422012329) (-0.19513627886772156,0.03497873991727829) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
2.9999992847442627 (-2.7866673469543457,0.9806395173072815) (-1.4998267889022827,0.022793639451265335) 0.2561701536178589 -0.29114348177352034 (-2.7866673469543457,0.9806395173072815) 1.5 3.1263963089032396 (2.251112461090088,2.180283784866333) (0.0012565323850139976,-0.005544275976717472) 0.2015426903963089 -2.802245859569209 (2.2034404277801514,1.6487523317337036) (-0.00514356791973114,-0.012258553877472878) 0.19692425429821014 -3.109254138138509 (2.1342978477478027,1.2176024913787842) (-0.012669619172811508,-0.004001270979642868) 0.12634782493114471 -3.0137838641618604 (2.0782523155212402,0.9036719799041748) (0.01927550509572029,-0.004967900458723307) 0.18913422524929047 -2.7602120006276984 (2.1973681449890137,0.4949396550655365) (-0.10078646242618561,0.020258240401744843) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.099999189376831 (-2.9366514682769775,0.9828252196311951) (-1.4998407363891602,0.021856896579265594) 0.2561701536178589 -0.29114348177352034 (-2.9366514682769775,0.9828252196311951) 1.5 3.1270208733871065 (2.2511513233184814,2.17800235748291) (0.00038908200804144144,-0.02281477116048336) 0.2015426903963089 -2.802245859569209 (2.1976845264434814,1.648122787475586) (-0.05756015703082085,-0.006295995786786079) 0.19692425429821014 -3.109254138138509 (2.1364760398864746,1.2170981168746948) (0.02178216725587845,-0.0050437659956514835) 0.12634782493114471 -3.0137838641618604 (2.0801799297332764,0.9031751751899719) (0.019275495782494545,-0.004967914428561926) 0.18913422524929047 -2.7602120006276984 (2.1963043212890625,0.4950713813304901) (-0.010637708008289337,0.001317135989665985) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.1999990940093994 (-3.086636543273926,0.9849328994750977) (-1.499851942062378,0.021076718345284462) 0.2561701536178589 -0.29114348177352034 (-3.086636543273926,0.9849328994750977) 1.5 3.1275410458591 (2.251706600189209,2.173240900039673) (0.005552393384277821,-0.04761523753404617) 0.2015426903963089 -2.802245859569209 (2.1761271953582764,1.648528814315796) (-0.21557354927062988,0.0040602413937449455) 0.19692425429821014 -3.109254138138509 (2.1481704711914062,1.2208577394485474) (0.11694520711898804,0.03759625926613808) 0.12634782493114471 -3.0137838641618604 (2.072622060775757,0.9034938812255859) (-0.07557915896177292,0.0031868480145931244) 0.18913422524929047 -2.7602120006276984 (2.217258930206299,0.4932749569416046) (0.2095462679862976,-0.01796439103782177) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.2999989986419678 (-3.2366225719451904,0.9869751930236816) (-1.4998610019683838,0.020422905683517456) 0.2561701536178589 -0.29114348177352034 (-3.2366225719451904,0.9869751930236816) 1.5 3.1279769628065774 (2.2531116008758545,2.164369821548462) (0.014050249941647053,-0.08871082961559296) 0.2015426903963089 -2.802245859569209 (2.1635518074035645,1.6487765312194824) (-0.12575305998325348,0.0024775564670562744) 0.19692425429821014 -3.109254138138509 (2.1514782905578613,1.2222338914871216) (0.033078599721193314,0.013761915266513824) 0.12634782493114471 -3.0137838641618604 (2.064734697341919,0.9108576774597168) (-0.07887311279773712,0.07363805174827576) 0.18913422524929047 -2.7602120006276984 (2.2234582901000977,0.4919469356536865) (0.061993200331926346,-0.013280235230922699) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.399998903274536 (-3.3866093158721924,0.9889627695083618) (-1.4998682737350464,0.019875526428222656) 0.2561701536178589 -0.29114348177352034 (-3.3866093158721924,0.9889627695083618) 1.5 3.128341914507899 (2.2543513774871826,2.154481887817383) (0.01239707414060831,-0.0988800972700119) 0.2015426903963089 -2.802245859569209 (2.1523118019104004,1.649292230606079) (-0.1124008372426033,0.005156833212822676) 0.19692425429821014 -3.109254138138509 (2.152824640274048,1.2246590852737427) (0.013464294373989105,0.024252422153949738) 0.12634782493114471 -3.0137838641618604 (2.0566160678863525,0.9183452129364014) (-0.08118678629398346,0.07487548142671585) 0.18913422524929047 -2.7602120006276984 (2.222231149673462,0.494733989238739) (-0.012271080166101456,0.027870476245880127) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.4999988079071045 (-3.5365967750549316,0.9909044504165649) (-1.4998743534088135,0.01941671222448349) 0.2561701536178589 -0.29114348177352034 (-3.5365967750549316,0.9909044504165649) 1.5 3.1286478174951533 (2.2555136680603027,2.1452109813690186) (0.011623264290392399,-0.09270836412906647) 0.2015426903963089 -2.802245859569209 (2.1410529613494873,1.6497944593429565) (-0.11258850246667862,0.00502266688272357) 0.19692425429821014 -3.109254138138509 (2.1541407108306885,1.2271006107330322) (0.01316020730882883,0.024415170773863792) 0.12634782493114471 -3.0137838641618604 (2.0484821796417236,0.9258408546447754) (-0.08133784681558609,0.07495616376399994) 0.18913422524929047 -2.7602120006276984 (2.2123093605041504,0.4965745210647583) (-0.09921757131814957,0.018405448645353317) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.599998712539673 (-3.686584711074829,0.9928076863288879) (-1.499879240989685,0.01903214305639267) 0.2561701536178589 -0.29114348177352034 (-3.686584711074829,0.9928076863288879) 1.5 3.1289042176434494 (2.256556987762451,2.1368892192840576) (0.010433349758386612,-0.08321735262870789) 0.2015426903963089 -2.802245859569209 (2.129300117492676,1.6502774953842163) (-0.11752899736166,0.004830601159483194) 0.19692425429821014 -3.109254138138509 (2.154736280441284,1.2299275398254395) (0.005954967811703682,0.028268730267882347) 0.12634782493114471 -3.0137838641618604 (2.045701265335083,0.9304735660552979) (-0.027808718383312225,0.046326830983161926) 0.18913422524929047 -2.7602120006276984 (2.1992413997650146,0.5015086531639099) (-0.13068033754825592,0.049341414123773575) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.699998617172241 (-3.8365731239318848,0.9946786165237427) (-1.4998832941055298,0.018709518015384674) 0.2561701536178589 -0.29114348177352034 (-3.8365731239318848,0.9946786165237427) 1.5 3.1291193179791748 (2.257488965988159,2.129455804824829) (0.009319566190242767,-0.07433369755744934) 0.2015426903963089 -2.802245859569209 (2.1209635734558105,1.650210976600647) (-0.08336619287729263,-0.0006653545424342155) 0.19692425429821014 -3.109254138138509 (2.1527857780456543,1.2341160774230957) (-0.019505202770233154,0.04188581556081772) 0.12634782493114471 -3.0137838641618604 (2.0473859310150146,0.9327178597450256) (0.01684705913066864,0.022443152964115143) 0.18913422524929047 -2.7602120006276984 (2.19907546043396,0.5015163421630859) (-0.001659005880355835,7.691234350204468e-05) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.7999985218048096 (-3.9865617752075195,0.9965224862098694) (-1.4998866319656372,0.018438728526234627) 0.2561701536178589 -0.29114348177352034 (-3.9865617752075195,0.9965224862098694) 1.5 3.129299858022565 (2.2583179473876953,2.1228432655334473) (0.008290335536003113,-0.06612443923950195) 0.2015426903963089 -2.802245859569209 (2.1140966415405273,1.6506309509277344) (-0.06866835057735443,0.004200126975774765) 0.19692425429821014 -3.109254138138509 (2.1494696140289307,1.2379173040390015) (-0.03316109627485275,0.0380125492811203) 0.12634782493114471 -3.0137838641618604 (2.0571200847625732,0.9341216087341309) (0.09734039008617401,0.014037281274795532) 0.18913422524929047 -2.7602120006276984 (2.2257907390594482,0.5059091448783875) (0.2671537399291992,0.04392797499895096) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.899998426437378 (-4.1365509033203125,0.9983435273170471) (-1.4998893737792969,0.01821044087409973) 0.2561701536178589 -0.29114348177352034 (-4.1365509033203125,0.9983435273170471) 1.5 3.12945206076979 (2.2590529918670654,2.116981267929077) (0.007349513471126556,-0.05862024426460266) 0.2015426903963089 -2.802245859569209 (2.1073524951934814,1.6511541604995728) (-0.06744169443845749,0.005232678726315498) 0.19692425429821014 -3.109254138138509 (2.146571397781372,1.2416417598724365) (-0.028981748968362808,0.037244874984025955) 0.12634782493114471 -3.0137838641618604 (2.065230369567871,0.9215499758720398) (0.08110206574201584,-0.125716432929039) 0.18913422524929047 -2.7602120006276984 (2.231666088104248,0.48991936445236206) (0.05875369906425476,-0.15989777445793152) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
3.9999983310699463 (-4.2865400314331055,1.0001455545425415) (-1.499891757965088,0.018019771203398705) 0.2561701536178589 -0.29114348177352034 (-4.2865400314331055,1.0001455545425415) 1.5 3.1295791838127354 (2.259702682495117,2.1117990016937256) (0.0064972396939992905,-0.051822613924741745) 0.2015426903963089 -2.802245859569209 (2.1008493900299072,1.6516683101654053) (-0.06503184139728546,0.005141552072018385) 0.19692425429821014 -3.109254138138509 (2.142594814300537,1.2368789911270142) (-0.03976494446396828,-0.047627516090869904) 0.12634782493114471 -3.0137838641618604 (2.066962480545044,0.917081356048584) (0.0173199363052845,-0.04468613117933273) 0.18913422524929047 -2.7602120006276984 (2.236721992492676,0.4761597216129303) (0.0505591556429863,-0.13759638369083405) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.099998474121094 (-4.436529159545898,1.0019315481185913) (-1.4998936653137207,0.01786026917397976) 0.2561701536178589 -0.29114348177352034 (-4.436529159545898,1.0019315481185913) 1.5 3.1296855261016456 (2.2602758407592773,2.1072280406951904) (0.005730868317186832,-0.04570992290973663) 0.2015426903963089 -2.802245859569209 (2.0980074405670166,1.6492170095443726) (-0.028418853878974915,-0.024512775242328644) 0.19692425429821014 -3.109254138138509 (2.1400930881500244,1.2321922779083252) (-0.025016870349645615,-0.046867601573467255) 0.12634782493114471 -3.0137838641618604 (2.0501415729522705,0.9116567969322205) (-0.16820891201496124,-0.05424577370285988) 0.18913422524929047 -2.7602120006276984 (2.2397420406341553,0.4679407477378845) (0.030200287699699402,-0.08218982815742493) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.199998378753662 (-4.58651876449585,1.0037041902542114) (-1.4998952150344849,0.017726868391036987) 0.2561701536178589 -0.29114348177352034 (-4.58651876449585,1.0037041902542114) 1.5 3.129774465956167 (2.2607803344726562,2.103203535079956) (0.00504581443965435,-0.04024599492549896) 0.2015426903963089 -2.802245859569209 (2.0982728004455566,1.6450117826461792) (0.002652980387210846,-0.042052216827869415) 0.19692425429821014 -3.109254138138509 (2.139707565307617,1.2208088636398315) (-0.003854667767882347,-0.11383433640003204) 0.12634782493114471 -3.0137838641618604 (2.0389349460601807,0.9076553583145142) (-0.11206658184528351,-0.04001450538635254) 0.18913422524929047 -2.7602120006276984 (2.2403454780578613,0.46629849076271057) (0.006034411024302244,-0.016422610729932785) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.2999982833862305 (-4.736508369445801,1.0054657459259033) (-1.49989652633667,0.017615361139178276) 0.2561701536178589 -0.29114348177352034 (-4.736508369445801,1.0054657459259033) 1.5 3.1298488092658547 (2.2612240314483643,2.0996649265289307) (0.0044363741762936115,-0.03538491576910019) 0.2015426903963089 -2.802245859569209 (2.1132724285125732,1.6363747119903564) (0.1499965935945511,-0.08637049794197083) 0.19692425429821014 -3.109254138138509 (2.1387016773223877,1.2098487615585327) (-0.010059354826807976,-0.10960158705711365) 0.12634782493114471 -3.0137838641618604 (2.0317156314849854,0.9009338617324829) (-0.07219330221414566,-0.0672152116894722) 0.18913422524929047 -2.7602120006276984 (2.2409701347351074,0.4645988941192627) (0.006245718337595463,-0.016996050253510475) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.399998188018799 (-4.886497974395752,1.0072180032730103) (-1.4998975992202759,0.017522526904940605) 0.2561701536178589 -0.29114348177352034 (-4.886497974395752,1.0072180032730103) 1.5 3.129910702889364 (2.2611770629882812,2.0984280109405518) (-0.0004704724997282028,-0.012370185926556587) 0.2015426903963089 -2.802245859569209 (2.1375229358673096,1.6354265213012695) (0.24250492453575134,-0.009482346475124359) 0.19692425429821014 -3.109254138138509 (2.1339173316955566,1.209065556526184) (-0.047842659056186676,-0.007831466384232044) 0.12634782493114471 -3.0137838641618604 (2.026017427444458,0.8931747078895569) (-0.05698230862617493,-0.07759179174900055) 0.18913422524929047 -2.7602120006276984 (2.241509437561035,0.4631310701370239) (0.005393424537032843,-0.014678258448839188) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.499998092651367 (-5.036488056182861,1.0089625120162964) (-1.4998985528945923,0.017444973811507225) 0.2561701536178589 -0.29114348177352034 (-5.036488056182861,1.0089625120162964) 1.5 3.1299624088509383 (2.261106252670288,2.097336530685425) (-0.0007085353136062622,-0.010914156213402748) 0.2015426903963089 -2.802245859569209 (2.161607503890991,1.638412356376648) (0.2408464401960373,0.029858684167265892) 0.19692425429821014 -3.109254138138509 (2.136909246444702,1.2116552591323853) (0.029919134452939034,0.025897419080138206) 0.12634782493114471 -3.0137838641618604 (2.023395299911499,0.8884685635566711) (-0.026220548897981644,-0.04706121236085892) 0.18913422524929047 -2.7602120006276984 (2.2435190677642822,0.4684925079345703) (0.020096592605113983,0.053614262491464615) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.5999979972839355 (-5.186478137969971,1.0107004642486572) (-1.4998992681503296,0.017379900440573692) 0.2561701536178589 -0.29114348177352034 (-5.186478137969971,1.0107004642486572) 1.5 3.130005793711084 (2.261014938354492,2.0963733196258545) (-0.0009121443144977093,-0.009632227942347527) 0.2015426903963089 -2.802245859569209 (2.1849098205566406,1.6434067487716675) (0.23302219808101654,0.04994416609406471) 0.19692425429821014 -3.109254138138509 (2.141430616378784,1.2180545330047607) (0.04521346837282181,0.06399308145046234) 0.12634782493114471 -3.0137838641618604 (2.0227766036987305,0.8881170749664307) (-0.006186390295624733,-0.0035147331655025482) 0.18913422524929047 -2.7602120006276984 (2.2469229698181152,0.4768846929073334) (0.03404001146554947,0.08392184972763062) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.699997901916504 (-5.33646821975708,1.0124329328536987) (-1.4998998641967773,0.01732507348060608) 0.2561701536178589 -0.29114348177352034 (-5.33646821975708,1.0124329328536987) 1.5 3.1300423471702055 (2.260906457901001,2.095522880554199) (-0.0010853572748601437,-0.008504362776875496) 0.2015426903963089 -2.802245859569209 (2.2007975578308105,1.647005558013916) (0.15887682139873505,0.03598809242248535) 0.19692425429821014 -3.109254138138509 (2.136781930923462,1.2244459390640259) (-0.04648696258664131,0.06391380727291107) 0.12634782493114471 -3.0137838641618604 (2.0240468978881836,0.8918713331222534) (0.01270257867872715,0.03754255920648575) 0.18913422524929047 -2.7602120006276984 (2.24835467338562,0.48098984360694885) (0.014316888526082039,0.041051436215639114) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.799997806549072 (-5.4864583015441895,1.0141607522964478) (-1.499900460243225,0.017278769984841347) 0.2561701536178589 -0.29114348177352034 (-5.4864583015441895,1.0141607522964478) 1.5 3.130073218698244 (2.2607831954956055,2.09477162361145) (-0.0012319739907979965,-0.007512195035815239) 0.2015426903963089 -2.802245859569209 (2.2093119621276855,1.6486153602600098) (0.08514285832643509,0.01609743759036064) 0.19692425429821014 -3.109254138138509 (2.1385207176208496,1.229959487915039) (0.017388297244906425,0.05513594299554825) 0.12634782493114471 -3.0137838641618604 (2.0310373306274414,0.898060142993927) (0.06990408897399902,0.061888374388217926) 0.18913422524929047 -2.7602120006276984 (2.2442572116851807,0.4827733039855957) (-0.04097388684749603,0.017834465950727463) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.899997711181641 (-5.636448383331299,1.0158847570419312) (-1.4999008178710938,0.01723964512348175) 0.2561701536178589 -0.29114348177352034 (-5.636448383331299,1.0158847570419312) 1.5 3.1300993029568898 (2.260647773742676,2.0941076278686523) (-0.001355201005935669,-0.0066396817564964294) 0.2015426903963089 -2.802245859569209 (2.216202735900879,1.6500734090805054) (0.06890840828418732,0.014580858871340752) 0.19692425429821014 -3.109254138138509 (2.1370747089385986,1.2350635528564453) (-0.014460794627666473,0.05104081332683563) 0.12634782493114471 -3.0137838641618604 (2.0423524379730225,0.9043010473251343) (0.11315207183361053,0.06240883097052574) 0.18913422524929047 -2.7602120006276984 (2.2198078632354736,0.4909871220588684) (-0.244492769241333,0.08213813602924347) 0.18637168407440186 -2.830229364896693 (0.08028226248123722,1.8521216542552164) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
4.999997615814209 (-5.786438465118408,1.0176054239273071) (-1.499901294708252,0.017206590622663498) 0.2561701536178589 -0.29114348177352034 (-5.786438465118408,1.0176054239273071) 1.5 3.1301213414890685 (2.2605018615722656,2.093520402908325) (-0.0014579878188669682,-0.0058725494891405106) 0.2015426903963089 -2.802245859569209 (2.2208681106567383,1.650965929031372) (0.04665427282452583,0.008924685418605804) 0.19692425429821014 -3.109254138138509 (2.1363911628723145,1.2399927377700806) (-0.006836084648966789,0.04929210990667343) 0.12634782493114471 -3.0137838641618604 (2.060992479324341,0.9117867350578308) (0.1864011585712433,0.0748569518327713) 0.18913422524929047 -2.7602120006276984 (2.1991608142852783,0.5007391571998596) (-0.20647121965885162,0.09752025455236435) 0.18637168407440186 -2.830229364896693 (0.08011524099023466,1.8532941488908041) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.099997520446777 (-5.936428546905518,1.0193232297897339) (-1.499901533126831,0.017178522422909737) 0.2561701536178589 -0.29114348177352034 (-5.936428546905518,1.0193232297897339) 1.5 3.1301400542155573 (2.260347604751587,2.093000650405884) (-0.0015428047627210617,-0.005198318511247635) 0.2015426903963089 -2.802245859569209 (2.224613666534424,1.6516931056976318) (0.0374552384018898,0.007271789945662022) 0.19692425429821014 -3.109254138138509 (2.1357316970825195,1.2449251413345337) (-0.006595579907298088,0.04932394251227379) 0.12634782493114471 -3.0137838641618604 (2.0751585960388184,0.9186805486679077) (0.14166145026683807,0.0689379870891571) 0.18913422524929047 -2.7602120006276984 (2.192488193511963,0.5011033415794373) (-0.06672703474760056,0.003642067313194275) 0.18637168407440186 -2.830229364896693 (0.07689235301253408,1.8759188952169894) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.199997425079346 (-6.086418628692627,1.02103853225708) (-1.4999018907546997,0.01715335063636303) 0.2561701536178589 -0.29114348177352034 (-6.086418628692627,1.02103853225708) 1.5 3.1301568370368273 (2.2601864337921143,2.0925400257110596) (-0.0016119927167892456,-0.004605745896697044) 0.2015426903963089 -2.802245859569209 (2.2278780937194824,1.6523669958114624) (0.032644957304000854,0.006738706957548857) 0.19692425429821014 -3.109254138138509 (2.1350765228271484,1.2498581409454346) (-0.006552128586918116,0.049329716712236404) 0.12634782493114471 -3.0137838641618604 (2.081986427307129,0.9215219020843506) (0.06827808916568756,0.028413336724042892) 0.18913422524929047 -2.7602120006276984 (2.215301036834717,0.49985817074775696) (0.22812750935554504,-0.012451570481061935) 0.18637168407440186 -2.830229364896693 (0.07366981455033506,1.898541187936467) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.299997329711914 (-6.236408710479736,1.0227515697479248) (-1.4999021291732788,0.017130808904767036) 0.2561701536178589 -0.29114348177352034 (-6.236408710479736,1.0227515697479248) 1.5 3.1301718656933453 (2.2600197792053223,2.0921316146850586) (-0.0016675549559295177,-0.004084797576069832) 0.2015426903963089 -2.802245859569209 (2.230875253677368,1.6530438661575317) (0.029972011223435402,0.006768916733562946) 0.19692425429821014 -3.109254138138509 (2.1341686248779297,1.253092885017395) (-0.009078526869416237,0.032346855849027634) 0.12634782493114471 -3.0137838641618604 (2.063500165939331,0.921885073184967) (-0.1848621368408203,0.0036316141486167908) 0.18913422524929047 -2.7602120006276984 (2.220421314239502,0.48932698369026184) (0.051203347742557526,-0.10531193017959595) 0.18637168407440186 -2.830229364896693 (0.07044759231644698,1.9211612607260664) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.399997234344482 (-6.386398792266846,1.0244626998901367) (-1.499902367591858,0.017110774293541908) 0.2561701536178589 -0.29114348177352034 (-6.386398792266846,1.0244626998901367) 1.5 3.130185223045341 (2.2598485946655273,2.091768980026245) (-0.0017112125642597675,-0.0036270935088396072) 0.2015426903963089 -2.802245859569209 (2.233027458190918,1.6535155773162842) (0.02152285724878311,0.004717535339295864) 0.19692425429821014 -3.109254138138509 (2.138765811920166,1.2454785108566284) (0.04597289115190506,-0.07614418864250183) 0.12634782493114471 -3.0137838641618604 (2.0363616943359375,0.9351698160171509) (-0.2713843584060669,0.1328473687171936) 0.18913422524929047 -2.7602120006276984 (2.220240354537964,0.4896993041038513) (-0.001810230314731598,0.003723161295056343) 0.18637168407440186 -2.830229364896693 (0.06722563638008391,1.9437794641010313) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.499997138977051 (-6.536388874053955,1.0261720418930054) (-1.499902606010437,0.01709296926856041) 0.2561701536178589 -0.29114348177352034 (-6.536388874053955,1.0261720418930054) 1.5 3.1301970941028148 (2.259674072265625,2.0914463996887207) (-0.0017444752156734467,-0.0032248832285404205) 0.2015426903963089 -2.802245859569209 (2.2278847694396973,1.6488375663757324) (-0.051428038626909256,-0.04678052291274071) 0.19692425429821014 -3.109254138138509 (2.142462968826294,1.2384568452835083) (0.03697273135185242,-0.07021721452474594) 0.12634782493114471 -3.0137838641618604 (2.0218019485473633,0.9401710033416748) (-0.14559732377529144,0.050011929124593735) 0.18913422524929047 -2.7602120006276984 (2.2103703022003174,0.49519240856170654) (-0.09869986772537231,0.0549311637878418) 0.18637168407440186 -2.830229364896693 (0.06400393009765054,1.9663959148997765) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.599997043609619 (-6.6863789558410645,1.0278797149658203) (-1.4999027252197266,0.01707720197737217) 0.2561701536178589 -0.29114348177352034 (-6.6863789558410645,1.0278797149658203) 1.5 3.130207605853822 (2.2594971656799316,2.0911593437194824) (-0.0017687738873064518,-0.002871200442314148) 0.2015426903963089 -2.802245859569209 (2.2175614833831787,1.649380087852478) (-0.10323226451873779,0.0054253339767456055) 0.19692425429821014 -3.109254138138509 (2.1446175575256348,1.23245108127594) (0.02154478430747986,-0.06005735322833061) 0.12634782493114471 -3.0137838641618604 (2.009124517440796,0.9439325928688049) (-0.12677381932735443,0.03761596605181694) 0.18913422524929047 -2.7602120006276984 (2.2013628482818604,0.5046874284744263) (-0.09007491916418076,0.0949501246213913) 0.18637168407440186 -2.830229364896693 (0.06078245682555151,1.989010729960717) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
5.6999969482421875 (-6.836369037628174,1.0295860767364502) (-1.4999029636383057,0.017063232138752937) 0.2561701536178589 -0.29114348177352034 (-6.836369037628174,1.0295860767364502) 1.5 3.1302169202854415 (2.2593185901641846,2.0909032821655273) (-0.0017852499149739742,-0.0025605037808418274) 0.2015426903963089 -2.802245859569209 (2.2025222778320312,1.6498490571975708) (-0.15039165318012238,0.004689764231443405) 0.19692425429821014 -3.109254138138509 (2.144943952560425,1.227649211883545) (0.0032645706087350845,-0.048019252717494965) 0.12634782493114471 -3.0137838641618604 (1.996681571006775,0.9475398659706116) (-0.12442991882562637,0.03607254475355148) 0.18913422524929047 -2.7602120006276984 (2.1989173889160156,0.5047208070755005) (-0.024454738944768906,0.00033351778984069824) 0.18637168407440186 -2.830229364896693 (0.057561166633000954,2.011624259799096) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
