[[(2.052782792697069, 2.197351753757697), (0.07930675065010971, 2.149422493917484), (0.015582564136016065, 1.8700715843663032), (2.08514998706877, 1.8239472078779264)], [(2.079593304220908, 0.39619478005568326), (0.04755371688937787, 0.3359225766211384), (0.013178443646448957, 0.06960448091422576), (2.0467130502192474, 0.0852595954097422)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7379006147384644,0.8929829597473145) (-1.4754236936569214,-0.11071223765611649) 0.17879050970077515 -0.1194436152256364 (1.7379006147384644,0.8929829597473145) 1.5 -3.066695426612049 (2.4288365840911865,1.9594385623931885) (-0.04498283192515373,-0.02717452123761177) 0.12301189452409744 -2.9501400002414595 (2.4740359783172607,1.4009661674499512) (-0.06520960479974747,0.017931755632162094) 0.20875275135040283 3.097534573600151 (2.4472718238830566,0.7592217922210693) (-0.042151592671871185,-0.06446140259504318) 0.14755398035049438 2.941219390393882 (1.758811077657958,1.8312203116935732) (0,0) 1e-07 0 (1.7529232139050719,0.3865054382425383) (0,0) 1e-07 0 
3.899998426437378 (-3.955375909805298,0.9901717305183411) (-1.499747395515442,0.027527684345841408) 0.17879050970077515 -0.1194436152256364 (-3.955375909805298,0.9901717305183411) 1.5 3.123239833855698 (2.2003917694091797,1.760999321937561) (-0.01164510939270258,-0.010078029707074165) 0.12301189452409744 -2.9501400002414595 (2.110231637954712,1.3119421005249023) (-0.0032480210065841675,-0.03020031377673149) 0.20875275135040283 3.097534573600151 (2.60567307472229,0.9904861450195312) (0.3082350492477417,0.13573913276195526) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
3.9999983310699463 (-4.105350971221924,0.9928944110870361) (-1.4997528791427612,0.027227064594626427) 0.17879050970077515 -0.1194436152256364 (-4.105350971221924,0.9928944110870361) 1.5 3.123440280362351 (2.1993470191955566,1.760095238685608) (-0.01044679805636406,-0.009040960110723972) 0.12301189452409744 -2.9501400002414595 (2.0916643142700195,1.3127294778823853) (-0.18567289412021637,0.007873421534895897) 0.20875275135040283 3.097534573600151 (2.6364965438842773,1.0040600299835205) (0.3082350492477417,0.13573913276195526) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.099998474121094 (-4.255326747894287,0.9955918788909912) (-1.4997574090957642,0.02697494812309742) 0.17879050970077515 -0.1194436152256364 (-4.255326747894287,0.9955918788909912) 1.5 3.123608385139124 (2.1984100341796875,1.7592843770980835) (-0.009368806146085262,-0.008108053356409073) 0.12301189452409744 -2.9501400002414595 (2.077755928039551,1.3190847635269165) (-0.13908275961875916,0.06355331838130951) 0.20875275135040283 3.097534573600151 (2.6673200130462646,1.0176339149475098) (0.3082350492477417,0.13573913276195526) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.199998378753662 (-4.405303001403809,0.998268187046051) (-1.4997612237930298,0.026763197034597397) 0.17879050970077515 -0.1194436152256364 (-4.405303001403809,0.998268187046051) 1.5 3.123749575437366 (2.1975700855255127,1.7585574388504028) (-0.00840015709400177,-0.007269767578691244) 0.12301189452409744 -2.9501400002414595 (2.0690460205078125,1.3239744901657104) (-0.08709826320409775,0.048897404223680496) 0.20875275135040283 3.097534573600151 (2.698143482208252,1.031207799911499) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.2999982833862305 (-4.55527925491333,1.0009267330169678) (-1.4997644424438477,0.02658533677458763) 0.17879050970077515 -0.1194436152256364 (-4.55527925491333,1.0009267330169678) 1.5 3.123868168350138 (2.196816921234131,1.7579057216644287) (-0.007530517876148224,-0.006517144851386547) 0.12301189452409744 -2.9501400002414595 (2.0671863555908203,1.321123480796814) (-0.018596693873405457,-0.028510335832834244) 0.20875275135040283 3.097534573600151 (2.7289669513702393,1.0447816848754883) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.399998188018799 (-4.70525598526001,1.003570318222046) (-1.4997670650482178,0.026436151936650276) 0.17879050970077515 -0.1194436152256364 (-4.70525598526001,1.003570318222046) 1.5 3.123967640272107 (2.1961419582366943,1.7573215961456299) (-0.0067495666444301605,-0.005841302685439587) 0.12301189452409744 -2.9501400002414595 (2.0861594676971436,1.313815712928772) (0.1897319257259369,-0.07307809591293335) 0.20875275135040283 3.097534573600151 (2.7597904205322266,1.0583555698394775) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.499998092651367 (-4.8552327156066895,1.0062015056610107) (-1.4997692108154297,0.026311282068490982) 0.17879050970077515 -0.1194436152256364 (-4.8552327156066895,1.0062015056610107) 1.5 3.1240508991334535 (2.1955370903015137,1.7567980289459229) (-0.006049086805433035,-0.0052350894547998905) 0.12301189452409744 -2.9501400002414595 (2.1106741428375244,1.3185685873031616) (0.24514643847942352,0.04752932861447334) 0.20875275135040283 3.097534573600151 (2.790613889694214,1.0719294548034668) (0.3082350492477417,0.13573914766311646) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.5999979972839355 (-5.005209922790527,1.0088222026824951) (-1.499770998954773,0.02620650827884674) 0.17879050970077515 -0.1194436152256364 (-5.005209922790527,1.0088222026824951) 1.5 3.124120758493086 (2.1949949264526367,1.756328821182251) (-0.005421027075499296,-0.004691528622061014) 0.12301189452409744 -2.9501400002414595 (2.108597993850708,1.3122421503067017) (-0.020761355757713318,-0.0632643848657608) 0.20875275135040283 3.097534573600151 (2.821437358856201,1.085503339767456) (0.3082350492477417,0.13573916256427765) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.699997901916504 (-5.155187129974365,1.0114340782165527) (-1.499772548675537,0.026118511334061623) 0.17879050970077515 -0.1194436152256364 (-5.155187129974365,1.0114340782165527) 1.5 3.1241794322207714 (2.194793224334717,1.7561697959899902) (-0.002017818158492446,-0.0015901685692369938) 0.12301189452409744 -2.9501400002414595 (2.0878777503967285,1.3143744468688965) (-0.2072017937898636,0.02132321149110794) 0.20875275135040283 3.097534573600151 (2.8522608280181885,1.0990772247314453) (0.3082350492477417,0.13573916256427765) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04755371688937787,0.3359225766211384) (0,0) 1e-07 0 
4.799997806549072 (-5.305164337158203,1.0140385627746582) (-1.4997738599777222,0.026044322177767754) 0.17879050970077515 -0.1194436152256364 (-5.305164337158203,1.0140385627746582) 1.5 3.124228899382536 (2.1963391304016113,1.7583767175674438) (0.015458578243851662,0.022068945690989494) 0.12301189452409744 -2.9501400002414595 (2.07391357421875,1.3206998109817505) (-0.13964125514030457,0.06325365602970123) 0.20875275135040283 3.097534573600151 (2.883084297180176,1.1126511096954346) (0.3082350492477417,0.13573917746543884) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04592970812687727,0.3233407734749055) (0,0) 1e-07 0 
4.899997711181641 (-5.455142021179199,1.016636848449707) (-1.4997749328613281,0.025983348488807678) 0.17879050970077515 -0.1194436152256364 (-5.455142021179199,1.016636848449707) 1.5 3.1242695547998682 (2.198289632797241,1.7669026851654053) (0.019505148753523827,0.08525978028774261) 0.12301189452409744 -2.9501400002414595 (2.0690841674804688,1.32269287109375) (-0.04829299822449684,0.019930027425289154) 0.20875275135040283 3.097534573600151 (2.913907766342163,1.1262249946594238) (0.3082350492477417,0.13573917746543884) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04380181633425243,0.30685520007808054) (0,0) 1e-07 0 
4.999997615814209 (-5.605119705200195,1.0192302465438843) (-1.499775767326355,0.025933697819709778) 0.17879050970077515 -0.1194436152256364 (-5.605119705200195,1.0192302465438843) 1.5 3.124302659916713 (2.200090169906616,1.774773120880127) (0.018005358055233955,0.07870393991470337) 0.12301189452409744 -2.9501400002414595 (2.0844476222991943,1.3190919160842896) (0.15363554656505585,-0.036009013652801514) 0.20875275135040283 3.097534573600151 (2.9447312355041504,1.139798879623413) (0.3082350492477417,0.13573919236660004) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.04167330401068801,0.2903648191960325) (0,0) 1e-07 0 
5.099997520446777 (-5.755097389221191,1.0218195915222168) (-1.4997764825820923,0.025893421843647957) 0.17879050970077515 -0.1194436152256364 (-5.755097389221191,1.0218195915222168) 1.5 3.1243295147984025 (2.201740026473999,1.7819844484329224) (0.016497638076543808,0.0721132755279541) 0.12301189452409744 -2.9501400002414595 (2.1086385250091553,1.3299012184143066) (0.24190829694271088,0.10809338837862015) 0.20875275135040283 3.097534573600151 (2.9755547046661377,1.1533727645874023) (0.3082350194454193,0.13573919236660004) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.03954427710049077,0.27387045161892143) (0,0) 1e-07 0 
5.199997425079346 (-5.9050750732421875,1.0244057178497314) (-1.49977707862854,0.025860704481601715) 0.17879050970077515 -0.1194436152256364 (-5.9050750732421875,1.0244057178497314) 1.5 3.1243513299821997 (2.2032411098480225,1.7885457277297974) (0.01501002348959446,0.06561259180307388) 0.12301189452409744 -2.9501400002414595 (2.1090846061706543,1.3309922218322754) (0.004461705684661865,0.010909825563430786) 0.20875275135040283 3.097534573600151 (3.006378173828125,1.1669466495513916) (0.3082350194454193,0.13573920726776123) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.0374148415479675,0.25737291813690755) (0,0) 1e-07 0 
5.299997329711914 (-6.055052757263184,1.0269891023635864) (-1.4997775554656982,0.025834137573838234) 0.17879050970077515 -0.1194436152256364 (-6.055052757263184,1.0269891023635864) 1.5 3.124369044101784 (2.2045979499816895,1.7944772243499756) (0.013568771071732044,0.059315066784620285) 0.12301189452409744 -2.9501400002414595 (2.081613302230835,1.3338059186935425) (-0.2747120261192322,0.028137071058154106) 0.20875275135040283 3.097534573600151 (3.0372016429901123,1.1805205345153809) (0.3082350194454193,0.13573922216892242) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.03528505789272201,0.24087268777293916) (0,0) 1e-07 0 
5.399997234344482 (-6.20503044128418,1.0295703411102295) (-1.4997777938842773,0.025812506675720215) 0.17879050970077515 -0.1194436152256364 (-6.20503044128418,1.0295703411102295) 1.5 3.1243834653000198 (2.205817461013794,1.7998082637786865) (0.01219624001532793,0.05331063270568848) 0.12301189452409744 -2.9501400002414595 (2.0770413875579834,1.3229610919952393) (-0.04571915417909622,-0.10844840109348297) 0.20875275135040283 3.097534573600151 (3.0680251121520996,1.1940944194793701) (0.3082350194454193,0.13573922216892242) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.03315500180925918,0.2243703468057023) (0,0) 1e-07 0 
5.499997138977051 (-6.355008125305176,1.0321497917175293) (-1.499778151512146,0.025795022025704384) 0.17879050970077515 -0.1194436152256364 (-6.355008125305176,1.0321497917175293) 1.5 3.124395124110425 (2.2067854404449463,1.8054474592208862) (0.009680126793682575,0.056391581892967224) 0.12301189452409744 -2.9501400002414595 (2.0925211906433105,1.3163203001022339) (0.15479758381843567,-0.06640848517417908) 0.20875275135040283 3.097534573600151 (3.098848581314087,1.2076683044433594) (0.3082350194454193,0.13573923707008362) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.031024718702281837,0.20786624700240805) (0,0) 1e-07 0 
5.599997043609619 (-6.504985809326172,1.034727931022644) (-1.499778389930725,0.025780921801924706) 0.17879050970077515 -0.1194436152256364 (-6.504985809326172,1.034727931022644) 1.5 3.124404525603176 (2.207533836364746,1.8110889196395874) (0.007483713328838348,0.05641503632068634) 0.12301189452409744 -2.9501400002414595 (2.110034942626953,1.3214327096939087) (0.17513823509216309,0.05112409219145775) 0.20875275135040283 3.097534573600151 (3.129672050476074,1.2212421894073486) (0.3082350194454193,0.1357392519712448) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.028894269111393905,0.1913608573860053) (0,0) 1e-07 0 
5.6999969482421875 (-6.654963493347168,1.0373048782348633) (-1.4997786283493042,0.025769537314772606) 0.17879050970077515 -0.1194436152256364 (-6.654963493347168,1.0373048782348633) 1.5 3.1244121168720316 (2.2079904079437256,1.8169692754745483) (0.004564524162560701,0.05880327895283699) 0.12301189452409744 -2.9501400002414595 (2.1091668605804443,1.3192487955093384) (-0.00868147611618042,-0.021839484572410583) 0.20875275135040283 3.097534573600151 (3.1604955196380615,1.234816074371338) (0.3082349896430969,0.1357392817735672) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.02676366817149632,0.17485429521223114) (0,0) 1e-07 0 
5.799996852874756 (-6.804941177368164,1.0398808717727661) (-1.4997787475585938,0.025760354474186897) 0.17879050970077515 -0.1194436152256364 (-6.804941177368164,1.0398808717727661) 1.5 3.1244182392277473 (2.2082018852233887,1.8228487968444824) (0.002115914598107338,0.05879484489560127) 0.12301189452409744 -2.9501400002414595 (2.089272975921631,1.3255993127822876) (-0.19893860816955566,0.06350544095039368) 0.20875275135040283 3.097534573600151 (3.191318988800049,1.2483899593353271) (0.3082349896430969,0.1357392966747284) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.024632946152391005,0.15834679499255966) (0,0) 1e-07 0 
5.899996757507324 (-6.95491886138916,1.0424561500549316) (-1.4997788667678833,0.025752922520041466) 0.17879050970077515 -0.1194436152256364 (-6.95491886138916,1.0424561500549316) 1.5 3.124423194498136 (2.208092451095581,1.8288946151733398) (-0.0010934912133961916,0.06045785918831825) 0.12301189452409744 -2.9501400002414595 (2.079486846923828,1.331606388092041) (-0.09786146879196167,0.06007131189107895) 0.20875275135040283 3.097534573600151 (3.222142457962036,1.2619638442993164) (0.3082349896430969,0.13573932647705078) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.022502133323879916,0.14183859123846546) (0,0) 1e-07 0 
5.999996662139893 (-7.104896545410156,1.0450308322906494) (-1.4997789859771729,0.025746924802660942) 0.17879050970077515 -0.1194436152256364 (-7.104896545410156,1.0450308322906494) 1.5 3.1244271937515657 (2.207716464996338,1.8349207639694214) (-0.0037607138510793447,0.0602617971599102) 0.12301189452409744 -2.9501400002414595 (2.0862064361572266,1.324619174003601) (0.06719477474689484,-0.06987251341342926) 0.20875275135040283 3.097534573600151 (3.2529659271240234,1.2755377292633057) (0.30823495984077454,0.13573935627937317) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.020371244820863988,0.1253298012056854) (0,0) 1e-07 0 
6.099996566772461 (-7.254874229431152,1.047605037689209) (-1.4997791051864624,0.025742126628756523) 0.17879050970077515 -0.1194436152256364 (-7.254874229431152,1.047605037689209) 1.5 3.124430393427021 (2.207221746444702,1.8406175374984741) (-0.004946981556713581,0.05696818232536316) 0.12301189452409744 -2.9501400002414595 (2.107661247253418,1.329287052154541) (0.21454878151416779,0.04667915776371956) 0.20875275135040283 3.097534573600151 (3.2837893962860107,1.289111614227295) (0.30823495984077454,0.13573940098285675) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.018240295778244212,0.10882054214995687) (0,0) 1e-07 0 
6.199996471405029 (-7.404851913452148,1.0501788854599) (-1.4997791051864624,0.025738293305039406) 0.17879050970077515 -0.1194436152256364 (-7.404851913452148,1.0501788854599) 1.5 3.1244329485999147 (2.206784725189209,1.845649242401123) (-0.004370240028947592,0.0503167100250721) 0.12301189452409744 -2.9501400002414595 (2.10553240776062,1.3241037130355835) (-0.021288514137268066,-0.051833346486091614) 0.20875275135040283 3.097534573600151 (3.314612865447998,1.3026854991912842) (0.30823493003845215,0.13573944568634033) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.01610930133092154,0.09231093132701687) (0,0) 1e-07 0 
6.299996376037598 (-7.5548295974731445,1.0527523756027222) (-1.499779224395752,0.025735238566994667) 0.17879050970077515 -0.1194436152256364 (-7.5548295974731445,1.0527523756027222) 1.5 3.124434986155777 (2.2064008712768555,1.8500680923461914) (-0.0038388525135815144,0.04418836534023285) 0.12301189452409744 -2.9501400002414595 (2.082474946975708,1.32997465133667) (-0.2305750697851181,0.05870990455150604) 0.20875275135040283 3.097534573600151 (3.3454363346099854,1.316259503364563) (0.30823490023612976,0.1357395052909851) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013978261478895963,0.07580096873686537) (0,0) 1e-07 0 
6.399996280670166 (-7.704807281494141,1.0553256273269653) (-1.499779224395752,0.025732792913913727) 0.17879050970077515 -0.1194436152256364 (-7.704807281494141,1.0553256273269653) 1.5 3.1244366163512183 (2.2060651779174805,1.8539305925369263) (-0.0033564732875674963,0.03862529247999191) 0.12301189452409744 -2.9501400002414595 (2.0732638835906982,1.329725742340088) (-0.09210999310016632,-0.002489529550075531) 0.20875275135040283 3.097534573600151 (3.3762598037719727,1.3298333883285522) (0.30823493003845215,0.13573941588401794) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
6.499996185302734 (-7.854784965515137,1.057898759841919) (-1.499779224395752,0.025730762630701065) 0.17879050970077515 -0.1194436152256364 (-7.854784965515137,1.057898759841919) 1.5 3.1244379696742364 (2.205772876739502,1.8572942018508911) (-0.0029238539282232523,0.0336364284157753) 0.12301189452409744 -2.9501400002414595 (2.0862221717834473,1.3195865154266357) (0.12958359718322754,-0.10139177739620209) 0.20875275135040283 3.097534573600151 (3.40708327293396,1.343407392501831) (0.30823490023612976,0.1357395052909851) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
6.599996089935303 (-8.004762649536133,1.0604716539382935) (-1.499779224395752,0.02572905272245407) 0.17879050970077515 -0.1194436152256364 (-8.004762649536133,1.0604716539382935) 1.5 3.124439109445414 (2.205518960952759,1.8602148294448853) (-0.002539652166888118,0.029205774888396263) 0.12301189452409744 -2.9501400002414595 (2.109726667404175,1.3250932693481445) (0.2350454032421112,0.05506756901741028) 0.20875275135040283 3.097534573600151 (3.4379067420959473,1.3569812774658203) (0.30823495984077454,0.13573934137821198) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
6.699995994567871 (-8.154740333557129,1.0630444288253784) (-1.4997793436050415,0.025727609172463417) 0.17879050970077515 -0.1194436152256364 (-8.154740333557129,1.0630444288253784) 1.5 3.1244400730336688 (2.205298900604248,1.862744927406311) (-0.0022010139655321836,0.025300810113549232) 0.12301189452409744 -2.9501400002414595 (2.109506130218506,1.3185501098632812) (-0.002206370234489441,-0.06543122231960297) 0.20875275135040283 3.097534573600151 (3.4687302112579346,1.3705552816390991) (0.30823490023612976,0.13573947548866272) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
6.7999958992004395 (-8.304718017578125,1.0656170845031738) (-1.4997793436050415,0.025726385414600372) 0.17879050970077515 -0.1194436152256364 (-8.304718017578125,1.0656170845031738) 1.5 3.1244408887522463 (2.205108404159546,1.864932894706726) (-0.0019043146166950464,0.02187967114150524) 0.12301189452409744 -2.9501400002414595 (2.088042974472046,1.3207844495773315) (-0.21463200449943542,0.022343607619404793) 0.20875275135040283 3.097534573600151 (3.499553680419922,1.3841291666030884) (0.3082351088523865,0.1357390135526657) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
6.899995803833008 (-8.454695701599121,1.0681896209716797) (-1.4997793436050415,0.025725342333316803) 0.17879050970077515 -0.1194436152256364 (-8.454695701599121,1.0681896209716797) 1.5 3.124441584037505 (2.204943895339966,1.8668224811553955) (-0.001645516837015748,0.01889600232243538) 0.12301189452409744 -2.9501400002414595 (2.07541823387146,1.3269517421722412) (-0.1262480616569519,0.06167241930961609) 0.20875275135040283 3.097534573600151 (3.530377149581909,1.3977030515670776) (0.30823513865470886,0.13573895394802094) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
6.999995708465576 (-8.604673385620117,1.070762038230896) (-1.4997793436050415,0.02572445385158062) 0.17879050970077515 -0.1194436152256364 (-8.604673385620117,1.070762038230896) 1.5 3.124442176271569 (2.2048017978668213,1.868452787399292) (-0.0014205940533429384,0.01630283147096634) 0.12301189452409744 -2.9501400002414595 (2.070373058319092,1.3279072046279907) (-0.05045168101787567,0.009554602205753326) 0.20875275135040283 3.097534573600151 (3.5062544345855713,1.3846955299377441) (-0.24122735857963562,-0.1300746351480484) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.0999956130981445 (-8.754651069641113,1.0733344554901123) (-1.499779462814331,0.025723697617650032) 0.17879050970077515 -0.1194436152256364 (-8.754651069641113,1.0733344554901123) 1.5 3.124442681716293 (2.204679250717163,1.8698582649230957) (-0.001225582673214376,0.01405487209558487) 0.12301189452409744 -2.9501400002414595 (2.0862090587615967,1.3193358182907104) (0.1583600640296936,-0.08571357280015945) 0.20875275135040283 3.097534573600151 (3.508697509765625,1.396561861038208) (0.024430274963378906,0.11866326630115509) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.199995517730713 (-8.90462875366211,1.075906753540039) (-1.499779462814331,0.025723058730363846) 0.17879050970077515 -0.1194436152256364 (-8.90462875366211,1.075906753540039) 1.5 3.1244431075785046 (2.204573631286621,1.871069312095642) (-0.0010568593861535192,0.012110067531466484) 0.12301189452409744 -2.9501400002414595 (2.1120214462280273,1.3281649351119995) (0.25812479853630066,0.08829069882631302) 0.20875275135040283 3.097534573600151 (3.499931573867798,1.3640426397323608) (-0.08766017109155655,-0.3251917362213135) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.299995422363281 (-9.054606437683105,1.0784790515899658) (-1.499779462814331,0.02572251856327057) 0.17879050970077515 -0.1194436152256364 (-9.054606437683105,1.0784790515899658) 1.5 3.124443467636939 (2.2044825553894043,1.8721122741699219) (-0.0009110923856496811,0.010429893620312214) 0.12301189452409744 -2.9501400002414595 (2.1086716651916504,1.3179247379302979) (-0.033497318625450134,-0.10240142047405243) 0.20875275135040283 3.097534573600151 (3.5122416019439697,1.3889914751052856) (0.12309914827346802,0.2494882047176361) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.39999532699585 (-9.204584121704102,1.081051230430603) (-1.499779462814331,0.025722060352563858) 0.17879050970077515 -0.1194436152256364 (-9.204584121704102,1.081051230430603) 1.5 3.124443773065821 (2.20440411567688,1.873010277748108) (-0.0007852856069803238,0.008980088867247105) 0.12301189452409744 -2.9501400002414595 (2.085207223892212,1.3207151889801025) (-0.23464496433734894,0.02790432795882225) 0.20875275135040283 3.097534573600151 (3.491180658340454,1.3810020685195923) (-0.21060971915721893,-0.07989417016506195) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.499995231628418 (-9.354561805725098,1.0836234092712402) (-1.499779462814331,0.02572166919708252) 0.17879050970077515 -0.1194436152256364 (-9.354561805725098,1.0836234092712402) 1.5 3.1244440337977966 (2.204336404800415,1.8737832307815552) (-0.0006768046878278255,0.007729972712695599) 0.12301189452409744 -2.9501400002414595 (2.071519374847412,1.326908826828003) (-0.1368785947561264,0.06193583831191063) 0.20875275135040283 3.097534573600151 (3.5224204063415527,1.3935884237289429) (0.3123978078365326,0.12586331367492676) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.599995136260986 (-9.504539489746094,1.0861955881118774) (-1.499779462814331,0.025721335783600807) 0.17879050970077515 -0.1194436152256364 (-9.504539489746094,1.0861955881118774) 1.5 3.1244442560407677 (2.204277992248535,1.874448537826538) (-0.0005832900060340762,0.00665277149528265) 0.12301189452409744 -2.9501400002414595 (2.066439390182495,1.3260459899902344) (-0.05080045759677887,-0.008628055453300476) 0.20875275135040283 3.097534573600151 (3.4980084896087646,1.3814549446105957) (-0.24411998689174652,-0.12133470177650452) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.699995040893555 (-9.65451717376709,1.088767647743225) (-1.499779462814331,0.025721050798892975) 0.17879050970077515 -0.1194436152256364 (-9.65451717376709,1.088767647743225) 1.5 3.1244444460026384 (2.2042276859283447,1.875020980834961) (-0.0005027068546041846,0.005724838003516197) 0.12301189452409744 -2.9501400002414595 (2.0823822021484375,1.316858172416687) (0.15942856669425964,-0.09187842905521393) 0.20875275135040283 3.097534573600151 (3.5263023376464844,1.3976675271987915) (0.282937616109848,0.16212528944015503) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
7.799994945526123 (-9.804494857788086,1.0913397073745728) (-1.499779462814331,0.025720810517668724) 0.17879050970077515 -0.1194436152256364 (-9.804494857788086,1.0913397073745728) 1.5 3.1244446061665694 (2.2041842937469482,1.8755135536193848) (-0.000433319597505033,0.004925942979753017) 0.12301189452409744 -2.9501400002414595 (2.1098287105560303,1.3260236978530884) (0.2744658589363098,0.09165501594543457) 0.20875275135040283 3.097534573600151 (3.502497673034668,1.3824710845947266) (-0.23804639279842377,-0.15196481347084045) 0.14755398035049438 2.941219390393882 (0.015582564136016065,1.8700715843663032) (0,0) 1e-07 0 (0.013178443646448957,0.06960448091422576) (0,0) 1e-07 0 
