[[(2.0503566668889652, 2.1805244685705163), (0.05914597519183869, 2.111697495552176), (0.0005070520511948562, 1.8140702319310966), (2.038669862429456, 1.8638895985538353)], [(2.01799001187489, 0.3977224523751365), (0.06874929476307391, 0.39663191162154077), (0.09293743679833998, 0.07721732941326749), (2.0132261536086165, 0.09081400021758007)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6744537353515625,0.9428242444992065) (-1.4861983060836792,-0.057758647948503494) 0.2663508653640747 -0.12282194441431193 (1.6744537353515625,0.9428242444992065) 1.5 -3.1027488497386484 (2.438037157058716,1.946561574935913) (-0.03769470006227493,-0.023389121517539024) 0.21569505333900452 -2.9314172462126953 (2.4321370124816895,1.3056609630584717) (-0.04269970953464508,0.024061448872089386) 0.19293788075447083 -3.0060054810511545 (2.4160687923431396,0.7093083262443542) (-0.0449327789247036,-0.0563085712492466) 0.1618179827928543 3.085071160841608 (1.6521708079227042,1.8544422972893009) (0,0) 1e-07 0 (1.6747588106188944,0.3975304249823218) (0,0) 1e-07 0 
3.899998426437378 (-4.0232157707214355,0.9799062013626099) (-1.4999839067459106,-0.006932724267244339) 0.2663508653640747 -0.12282194441431193 (-4.0232157707214355,0.9799062013626099) 1.5 -3.136970820734184 (2.2566630840301514,1.8709001541137695) (-0.000315671059070155,0.0019115214236080647) 0.21569505333900452 -2.9314172462126953 (1.9448120594024658,1.3338444232940674) (-0.13284832239151,0.06507019698619843) 0.19293788075447083 -3.0060054810511545 (2.1429061889648438,0.7349092364311218) (0.015023462474346161,0.02440914511680603) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
3.9999983310699463 (-4.173213958740234,0.9791929125785828) (-1.4999830722808838,-0.007133028469979763) 0.2663508653640747 -0.12282194441431193 (-4.173213958740234,0.9791929125785828) 1.5 -3.1368372834566056 (2.2566301822662354,1.8710355758666992) (-0.0003285300044808537,0.0013543139211833477) 0.21569505333900452 -2.9314172462126953 (1.9385212659835815,1.336225152015686) (-0.062907874584198,0.023807670921087265) 0.19293788075447083 -3.0060054810511545 (2.1322433948516846,0.7366553544998169) (-0.10662834346294403,0.017461195588111877) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.099998474121094 (-4.323212146759033,0.9784628748893738) (-1.4999821186065674,-0.007300391793251038) 0.2663508653640747 -0.12282194441431193 (-4.323212146759033,0.9784628748893738) 1.5 -3.1367257061370797 (2.256596565246582,1.8711316585540771) (-0.00033548299688845873,0.0009606052190065384) 0.21569505333900452 -2.9314172462126953 (1.9384734630584717,1.3355873823165894) (-0.0004779398441314697,-0.006377892103046179) 0.19293788075447083 -3.0060054810511545 (2.1397879123687744,0.7404564023017883) (0.07544548064470291,0.03801063448190689) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.199998378753662 (-4.473210334777832,0.9777188301086426) (-1.4999815225601196,-0.007440419401973486) 0.2663508653640747 -0.12282194441431193 (-4.473210334777832,0.9777188301086426) 1.5 -3.136632353567973 (2.2565627098083496,1.8711998462677002) (-0.0003383251605555415,0.0006822061259299517) 0.21569505333900452 -2.9314172462126953 (1.94269859790802,1.3353898525238037) (0.042251892387866974,-0.00197557732462883) 0.19293788075447083 -3.0060054810511545 (2.138596773147583,0.7368701100349426) (-0.01191229373216629,-0.03586270660161972) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.2999982833862305 (-4.623208522796631,0.9769631028175354) (-1.4999809265136719,-0.007557338569313288) 0.2663508653640747 -0.12282194441431193 (-4.623208522796631,0.9769631028175354) 1.5 -3.1365544064423614 (2.256528854370117,1.8712483644485474) (-0.0003383068833500147,0.00048557156696915627) 0.21569505333900452 -2.9314172462126953 (1.9751896858215332,1.3315192461013794) (0.32491108775138855,-0.038705673068761826) 0.19293788075447083 -3.0060054810511545 (2.121978759765625,0.7389771342277527) (-0.16617973148822784,0.02107030525803566) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.399998188018799 (-4.77320671081543,0.9761976599693298) (-1.4999804496765137,-0.007654609624296427) 0.2663508653640747 -0.12282194441431193 (-4.77320671081543,0.9761976599693298) 1.5 -3.136489558292928 (2.256495237350464,1.8712830543518066) (-0.0003363093128427863,0.000346597284078598) 0.21569505333900452 -2.9314172462126953 (1.9864681959152222,1.3277775049209595) (0.11278499662876129,-0.0374169647693634) 0.19293788075447083 -3.0060054810511545 (2.1330699920654297,0.7353957891464233) (0.11091150343418121,-0.03581365942955017) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.499998092651367 (-4.9232048988342285,0.97542405128479) (-1.4999799728393555,-0.007735896855592728) 0.2663508653640747 -0.12282194441431193 (-4.9232048988342285,0.97542405128479) 1.5 -3.136435365885908 (2.2564618587493896,1.8713078498840332) (-0.00033296277979388833,0.0002481485716998577) 0.21569505333900452 -2.9314172462126953 (1.9780008792877197,1.3204429149627686) (-0.084673210978508,-0.07334548234939575) 0.19293788075447083 -3.0060054810511545 (2.1414129734039307,0.7336909174919128) (0.08342952281236649,-0.017048968002200127) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.5999979972839355 (-5.073203086853027,0.9746436476707458) (-1.4999797344207764,-0.007803985383361578) 0.2663508653640747 -0.12282194441431193 (-5.073203086853027,0.9746436476707458) 1.5 -3.136389973319052 (2.2564289569854736,1.8713257312774658) (-0.00032866725814528763,0.0001787017099559307) 0.21569505333900452 -2.9314172462126953 (1.9573578834533691,1.3269176483154297) (-0.20643046498298645,0.06474780291318893) 0.19293788075447083 -3.0060054810511545 (2.1456634998321533,0.7409819960594177) (0.042505763471126556,0.07291063666343689) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.699997901916504 (-5.223200798034668,0.9738575220108032) (-1.4999793767929077,-0.007861525751650333) 0.2663508653640747 -0.12282194441431193 (-5.223200798034668,0.9738575220108032) 1.5 -3.1363516123517114 (2.256396532058716,1.8713387250900269) (-0.00032377251773141325,0.00012949667870998383) 0.21569505333900452 -2.9314172462126953 (1.9462920427322388,1.3334869146347046) (-0.11065838485956192,0.06569293141365051) 0.19293788075447083 -3.0060054810511545 (2.134805202484131,0.7416991591453552) (-0.10858185589313507,0.007171548902988434) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.799997806549072 (-5.373198509216309,0.973066508769989) (-1.4999791383743286,-0.007909990847110748) 0.2663508653640747 -0.12282194441431193 (-5.373198509216309,0.973066508769989) 1.5 -3.1363193018986637 (2.256364583969116,1.8713481426239014) (-0.00031847922946326435,9.459070861339569e-05) 0.21569505333900452 -2.9314172462126953 (1.9408866167068481,1.3370335102081299) (-0.05405416339635849,0.03546638414263725) 0.19293788075447083 -3.0060054810511545 (2.1174659729003906,0.7380475997924805) (-0.17339129745960236,-0.03651567921042442) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.899997711181641 (-5.523196220397949,0.9722714424133301) (-1.4999788999557495,-0.007950698025524616) 0.2663508653640747 -0.12282194441431193 (-5.523196220397949,0.9722714424133301) 1.5 -3.1362921633183567 (2.256333351135254,1.8713551759719849) (-0.00031292333733290434,7.013906724750996e-05) 0.21569505333900452 -2.9314172462126953 (1.9462231397628784,1.3283175230026245) (0.05336517095565796,-0.08715977519750595) 0.19293788075447083 -3.0060054810511545 (2.1171863079071045,0.7344784140586853) (-0.002795770764350891,-0.03569186106324196) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
4.999997615814209 (-5.67319393157959,0.971472978591919) (-1.49997878074646,-0.0079847676679492) 0.2663508653640747 -0.12282194441431193 (-5.67319393157959,0.971472978591919) 1.5 -3.136269450121726 (2.25630259513855,1.871360421180725) (-0.00030727084958925843,5.2616698667407036e-05) 0.21569505333900452 -2.9314172462126953 (1.9744799137115479,1.3243446350097656) (0.2825683355331421,-0.03972921147942543) 0.19293788075447083 -3.0060054810511545 (2.1361916065216064,0.7246059775352478) (0.19005225598812103,-0.09872443228960037) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.099997520446777 (-5.8231916427612305,0.9706716537475586) (-1.4999785423278809,-0.008013262413442135) 0.2663508653640747 -0.12282194441431193 (-5.8231916427612305,0.9706716537475586) 1.5 -3.1362504530471034 (2.256272554397583,1.8713644742965698) (-0.0003015361726284027,4.0302518755197525e-05) 0.21569505333900452 -2.9314172462126953 (1.9838210344314575,1.3205164670944214) (0.09341089427471161,-0.03828182816505432) 0.19293788075447083 -3.0060054810511545 (2.1357953548431396,0.727473795413971) (-0.003961414098739624,0.02867841348052025) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.199997425079346 (-5.973189353942871,0.9698679447174072) (-1.4999784231185913,-0.008037211373448372) 0.2663508653640747 -0.12282194441431193 (-5.973189353942871,0.9698679447174072) 1.5 -3.136234486876561 (2.2562429904937744,1.8713675737380981) (-0.0002958253026008606,3.141723573207855e-05) 0.21569505333900452 -2.9314172462126953 (1.9891207218170166,1.3193368911743164) (0.052996933460235596,-0.011795511469244957) 0.19293788075447083 -3.0060054810511545 (2.1216847896575928,0.7427048683166504) (-0.14110586047172546,0.15231060981750488) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.299997329711914 (-6.123187065124512,0.9690622091293335) (-1.4999783039093018,-0.008057423867285252) 0.2663508653640747 -0.12282194441431193 (-6.123187065124512,0.9690622091293335) 1.5 -3.136221011647779 (2.256213903427124,1.8713700771331787) (-0.0002901165862567723,2.5288667529821396e-05) 0.21569505333900452 -2.9314172462126953 (1.9920217990875244,1.3201853036880493) (0.029011016711592674,0.00848361849784851) 0.19293788075447083 -3.0060054810511545 (2.129915475845337,0.7390473484992981) (0.08230613172054291,-0.03657522797584534) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.399997234344482 (-6.273184776306152,0.9682547450065613) (-1.4999783039093018,-0.008074451237916946) 0.2663508653640747 -0.12282194441431193 (-6.273184776306152,0.9682547450065613) 1.5 -3.1362096602314042 (2.256185531616211,1.8713722229003906) (-0.0002844424161594361,2.086721360683441e-05) 0.21569505333900452 -2.9314172462126953 (1.966494083404541,1.3219325542449951) (-0.25527697801589966,0.01747208461165428) 0.19293788075447083 -3.0060054810511545 (2.155353546142578,0.7464022040367126) (0.2543798089027405,0.07354836910963058) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.499997138977051 (-6.423182487487793,0.9674458503723145) (-1.4999781847000122,-0.008088919334113598) 0.2663508653640747 -0.12282194441431193 (-6.423182487487793,0.9674458503723145) 1.5 -3.1362000145458535 (2.256157636642456,1.8713740110397339) (-0.00027888009208254516,1.7422251403331757e-05) 0.21569505333900452 -2.9314172462126953 (1.952284812927246,1.3285292387008667) (-0.14209260046482086,0.06596625596284866) 0.19293788075447083 -3.0060054810511545 (2.1534082889556885,0.7449925541877747) (-0.019452352076768875,-0.014096617698669434) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.599997043609619 (-6.573180198669434,0.9666357040405273) (-1.4999780654907227,-0.008101166225969791) 0.2663508653640747 -0.12282194441431193 (-6.573180198669434,0.9666357040405273) 1.5 -3.1361918496411154 (2.2561302185058594,1.871375560760498) (-0.00027337652863934636,1.498078927397728e-05) 0.21569505333900452 -2.9314172462126953 (1.9444738626480103,1.3351433277130127) (-0.07810992747545242,0.06614139676094055) 0.19293788075447083 -3.0060054810511545 (2.136603593826294,0.7432573437690735) (-0.16804686188697815,-0.017351895570755005) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.6999969482421875 (-6.723177909851074,0.965824544429779) (-1.4999780654907227,-0.008111516013741493) 0.2663508653640747 -0.12282194441431193 (-6.723177909851074,0.965824544429779) 1.5 -3.1361849498832206 (2.256103515625,1.871376872062683) (-0.0002679474127944559,1.3194046914577484e-05) 0.21569505333900452 -2.9314172462126953 (1.9424158334732056,1.3335767984390259) (-0.02058083936572075,-0.015665225684642792) 0.19293788075447083 -3.0060054810511545 (2.1178181171417236,0.7395738363265991) (-0.18785427510738373,-0.0368352048099041) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.799996852874756 (-6.873175621032715,0.9650125503540039) (-1.4999780654907227,-0.008120227605104446) 0.2663508653640747 -0.12282194441431193 (-6.873175621032715,0.9650125503540039) 1.5 -3.1361791422407377 (2.256077289581299,1.8713780641555786) (-0.00026264204643666744,1.2038042768836021e-05) 0.21569505333900452 -2.9314172462126953 (1.9613215923309326,1.3219153881072998) (0.18905773758888245,-0.11661382764577866) 0.19293788075447083 -3.0060054810511545 (2.1086232662200928,0.7359691262245178) (-0.09194736927747726,-0.03604695200920105) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.899996757507324 (-7.0231733322143555,0.9641997814178467) (-1.499977946281433,-0.008127523586153984) 0.2663508653640747 -0.12282194441431193 (-7.0231733322143555,0.9641997814178467) 1.5 -3.136174277894306 (2.256051540374756,1.8713791370391846) (-0.00025741959689185023,1.118355430662632e-05) 0.21569505333900452 -2.9314172462126953 (1.9797115325927734,1.3194926977157593) (0.18389947712421417,-0.024226341396570206) 0.19293788075447083 -3.0060054810511545 (2.108574390411377,0.7324415445327759) (-0.0004893653094768524,-0.03527587279677391) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
5.999996662139893 (-7.173171043395996,0.9633864164352417) (-1.499977946281433,-0.00813366286456585) 0.2663508653640747 -0.12282194441431193 (-7.173171043395996,0.9633864164352417) 1.5 -3.136170185102108 (2.256026268005371,1.8713802099227905) (-0.00025227994774468243,1.0632211342453957e-05) 0.21569505333900452 -2.9314172462126953 (1.987513542175293,1.3177258968353271) (0.0780206248164177,-0.017667647451162338) 0.19293788075447083 -3.0060054810511545 (2.121488571166992,0.7261607050895691) (0.12914229929447174,-0.06280852109193802) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.099996566772461 (-7.323168754577637,0.9625725150108337) (-1.4999778270721436,-0.008138838224112988) 0.2663508653640747 -0.12282194441431193 (-7.323168754577637,0.9625725150108337) 1.5 -3.136166734481984 (2.2560014724731445,1.871381163597107) (-0.00024723896058276296,1.0032439604401588e-05) 0.21569505333900452 -2.9314172462126953 (1.9677774906158447,1.3131849765777588) (-0.1973603516817093,-0.04540958255529404) 0.19293788075447083 -3.0060054810511545 (2.1457951068878174,0.7314102053642273) (0.24306464195251465,0.05249493196606636) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.199996471405029 (-7.473166465759277,0.9617581963539124) (-1.4999778270721436,-0.008143234997987747) 0.2663508653640747 -0.12282194441431193 (-7.473166465759277,0.9617581963539124) 1.5 -3.136163803342414 (2.255977153778076,1.8713821172714233) (-0.00024228449910879135,9.735580533742905e-06) 0.21569505333900452 -2.9314172462126953 (1.9538415670394897,1.319963812828064) (-0.1393597275018692,0.06778883934020996) 0.19293788075447083 -3.0060054810511545 (2.150097131729126,0.7377382516860962) (0.04301982372999191,0.06328020989894867) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.299996376037598 (-7.623164176940918,0.9609435200691223) (-1.4999778270721436,-0.008146976120769978) 0.2663508653640747 -0.12282194441431193 (-7.623164176940918,0.9609435200691223) 1.5 -3.1361613092972322 (2.255953311920166,1.8713830709457397) (-0.00023742867051623762,9.391224011778831e-06) 0.21569505333900452 -2.9314172462126953 (1.946155309677124,1.32675302028656) (-0.07686267793178558,0.06789258122444153) 0.19293788075447083 -3.0060054810511545 (2.140810012817383,0.7381138801574707) (-0.09287042170763016,0.0037565529346466064) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.399996280670166 (-7.773161888122559,0.9601284861564636) (-1.4999778270721436,-0.008150149136781693) 0.2663508653640747 -0.12282194441431193 (-7.773161888122559,0.9601284861564636) 1.5 -3.1361591939843816 (2.255929946899414,1.8713840246200562) (-0.0002326677495148033,8.998671546578407e-06) 0.21569505333900452 -2.9314172462126953 (1.9417617321014404,1.3334832191467285) (-0.043935466557741165,0.06730201840400696) 0.19293788075447083 -3.0060054810511545 (2.1155166625976562,0.7421340346336365) (-0.25293320417404175,0.040201619267463684) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.499996185302734 (-7.923159599304199,0.9593132138252258) (-1.4999778270721436,-0.008152839727699757) 0.2663508653640747 -0.12282194441431193 (-7.923159599304199,0.9593132138252258) 1.5 -3.1361574002835604 (2.2559070587158203,1.871384859085083) (-0.00022800182341597974,8.55536200106144e-06) 0.21569505333900452 -2.9314172462126953 (1.942428708076477,1.3313791751861572) (0.006669502705335617,-0.021039895713329315) 0.19293788075447083 -3.0060054810511545 (2.1120285987854004,0.7384812831878662) (-0.034879595041275024,-0.03652730584144592) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.599996089935303 (-8.07315731048584,0.9584977030754089) (-1.4999778270721436,-0.008155112154781818) 0.2663508653640747 -0.12282194441431193 (-8.07315731048584,0.9584977030754089) 1.5 -3.1361558853545457 (2.2558846473693848,1.8713856935501099) (-0.0002234224375570193,8.415663614869118e-06) 0.21569505333900452 -2.9314172462126953 (1.9600838422775269,1.325136661529541) (0.17655113339424133,-0.062424637377262115) 0.19293788075447083 -3.0060054810511545 (2.1382038593292236,0.7363123297691345) (0.261751651763916,-0.021689606830477715) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.699995994567871 (-8.22315502166748,0.9576820135116577) (-1.4999778270721436,-0.008157030679285526) 0.2663508653640747 -0.12282194441431193 (-8.22315502166748,0.9576820135116577) 1.5 -3.1361546063571177 (2.2558627128601074,1.8713865280151367) (-0.0002189416263718158,8.229166269302368e-06) 0.21569505333900452 -2.9314172462126953 (1.9802603721618652,1.3262475728988647) (0.20176586508750916,0.011108830571174622) 0.19293788075447083 -3.0060054810511545 (2.156040906906128,0.7277927994728088) (0.17836961150169373,-0.08519524335861206) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.7999958992004395 (-8.373152732849121,0.9568661451339722) (-1.4999778270721436,-0.008158650249242783) 0.2663508653640747 -0.12282194441431193 (-8.373152732849121,0.9568661451339722) 1.5 -3.136153526659789 (2.2558412551879883,1.8713873624801636) (-0.0002145594044122845,7.996335625648499e-06) 0.21569505333900452 -2.9314172462126953 (1.9781205654144287,1.322066307067871) (-0.021398216485977173,-0.04181280732154846) 0.19293788075447083 -3.0060054810511545 (2.1562023162841797,0.7255898714065552) (0.0016152262687683105,-0.022029120475053787) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.899995803833008 (-8.523150444030762,0.9560501575469971) (-1.4999778270721436,-0.008160020224750042) 0.2663508653640747 -0.12282194441431193 (-8.523150444030762,0.9560501575469971) 1.5 -3.1361526133563076 (2.2558202743530273,1.8713880777359009) (-0.00021027220645919442,7.712282240390778e-06) 0.21569505333900452 -2.9314172462126953 (1.9561748504638672,1.3284767866134644) (-0.2194577306509018,0.06410528719425201) 0.19293788075447083 -3.0060054810511545 (2.1523938179016113,0.7236331701278687) (-0.038084570318460464,-0.01956687681376934) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
6.999995708465576 (-8.673148155212402,0.9552340507507324) (-1.4999778270721436,-0.008161185309290886) 0.2663508653640747 -0.12282194441431193 (-8.673148155212402,0.9552340507507324) 1.5 -3.1361518366447885 (2.2557997703552246,1.8713887929916382) (-0.00020606785255949944,7.729977369308472e-06) 0.21569505333900452 -2.9314172462126953 (1.9444668292999268,1.334998607635498) (-0.11708002537488937,0.06521835178136826) 0.19293788075447083 -3.0060054810511545 (2.1422479152679443,0.7317519187927246) (-0.10145805031061172,0.08118752390146255) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.0999956130981445 (-8.823145866394043,0.9544178247451782) (-1.4999778270721436,-0.008162178099155426) 0.2663508653640747 -0.12282194441431193 (-8.823145866394043,0.9544178247451782) 1.5 -3.13615117479469 (2.255779504776001,1.8713895082473755) (-0.00020196204422973096,7.702270522713661e-06) 0.21569505333900452 -2.9314172462126953 (1.937815546989441,1.341507911682129) (-0.06651245057582855,0.0650927871465683) 0.19293788075447083 -3.0060054810511545 (2.1279125213623047,0.7403402924537659) (-0.14335456490516663,0.08588370680809021) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.199995517730713 (-8.973143577575684,0.9536015391349792) (-1.4999778270721436,-0.008163023740053177) 0.2663508653640747 -0.12282194441431193 (-8.973143577575684,0.9536015391349792) 1.5 -3.1361506110424524 (2.2557597160339355,1.8713902235031128) (-0.00019790561054833233,7.649650797247887e-06) 0.21569505333900452 -2.9314172462126953 (1.9351086616516113,1.3445556163787842) (-0.027068618685007095,0.030477473512291908) 0.19293788075447083 -3.0060054810511545 (2.1497256755828857,0.7367377281188965) (0.21813228726387024,-0.03602563589811325) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.299995422363281 (-9.123141288757324,0.9527851939201355) (-1.499977707862854,-0.00816374085843563) 0.2663508653640747 -0.12282194441431193 (-9.123141288757324,0.9527851939201355) 1.5 -3.136150132538093 (2.2557404041290283,1.87139093875885) (-0.00019394779519643635,7.548602297902107e-06) 0.21569505333900452 -2.9314172462126953 (1.9425314664840698,1.3381385803222656) (0.07422833889722824,-0.06417042016983032) 0.19293788075447083 -3.0060054810511545 (2.150820016860962,0.7263768911361694) (0.010942742228507996,-0.1036086454987526) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.39999532699585 (-9.273138999938965,0.951968789100647) (-1.499977707862854,-0.00816434621810913) 0.2663508653640747 -0.12282194441431193 (-9.273138999938965,0.951968789100647) 1.5 -3.1361497289709352 (2.2557213306427,1.8713916540145874) (-0.00019008488743565977,7.400056347250938e-06) 0.21569505333900452 -2.9314172462126953 (1.9781144857406616,1.3381495475769043) (0.35583001375198364,0.00010916963219642639) 0.19293788075447083 -3.0060054810511545 (2.151327610015869,0.7207494378089905) (0.005076044239103794,-0.05627468600869179) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.499995231628418 (-9.423136711120605,0.9511523246765137) (-1.499977707862854,-0.008164857514202595) 0.2663508653640747 -0.12282194441431193 (-9.423136711120605,0.9511523246765137) 1.5 -3.136149388111906 (2.2557027339935303,1.8713923692703247) (-0.00018627135432325304,7.225200533866882e-06) 0.21569505333900452 -2.9314172462126953 (1.9937738180160522,1.3373963832855225) (0.15659353137016296,-0.007532037794589996) 0.19293788075447083 -3.0060054810511545 (2.1456964015960693,0.7383342981338501) (-0.05631229281425476,0.17584873735904694) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
7.599995136260986 (-9.573134422302246,0.9503358006477356) (-1.499977707862854,-0.008165291510522366) 0.2663508653640747 -0.12282194441431193 (-9.573134422302246,0.9503358006477356) 1.5 -3.136149098785299 (2.2556843757629395,1.871393084526062) (-0.00018255649774800986,7.000984624028206e-06) 0.21569505333900452 -2.9314172462126953 (2.0067572593688965,1.3389480113983154) (0.1298341155052185,0.015516506507992744) 0.19293788075447083 -3.0060054810511545 (2.119468927383423,0.7419820427894592) (-0.2622743844985962,0.036477312445640564) 0.1618179827928543 3.085071160841608 (0.0005070520511948562,1.8140702319310966) (0,0) 1e-07 0 (0.06874929476307391,0.39663191162154077) (0,0) 1e-07 0 
