[[(2.071211889565032, 2.190939223262599), (0.09564944183835083, 2.104231065324177), (0.03413501496672546, 1.8664884271078657), (2.0719627337942477, 1.818936024800209)], [(2.0006320079552, 0.3940993291388014), (0.006796919602410034, 0.3262030841591854), (0.02872624563957145, 0.09923493489263274), (2.0786361371102102, 0.037253024551631354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7090362310409546,0.9063650369644165) (-1.4815926551818848,-0.1044892966747284) 0.2572675347328186 -0.15564892966635593 (1.7090362310409546,0.9063650369644165) 1.5 -3.0711842480774254 (2.424318313598633,1.9860347509384155) (-0.027366312220692635,0.012956935912370682) 0.21872557699680328 2.8324233745860945 (2.408534049987793,1.3277993202209473) (-0.05792891979217529,0.030600519850850105) 0.14661805331707 -3.0504485948471327 (2.4258735179901123,0.7264240384101868) (-0.028743524104356766,-0.025032484903931618) 0.1494889110326767 -3.1322554813754078 (1.7305168597961833,1.826903612745272) (0,0) 1e-07 0 (1.726798002554955,0.38477443520799764) (0,0) 1e-07 0 
3.899998426437378 (-3.983433485031128,1.0389246940612793) (-1.4993596076965332,0.04382452368736267) 0.2572675347328186 -0.15564892966635593 (-3.983433485031128,1.0389246940612793) 1.5 3.1123721452232442 (2.352470636367798,2.011474370956421) (-0.01269339956343174,0.0027468614280223846) 0.21872557699680328 2.8324233745860945 (2.100527286529541,1.3110092878341675) (0.0031331218779087067,-0.002286948263645172) 0.14661805331707 -3.0504485948471327 (2.0987346172332764,0.7760880589485168) (0.14397108554840088,0.07664371281862259) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
3.9999983310699463 (-4.133370399475098,1.0432796478271484) (-1.499367594718933,0.04354904592037201) 0.2572675347328186 -0.15564892966635593 (-4.133370399475098,1.0432796478271484) 1.5 3.1125558742499138 (2.351226806640625,2.0117366313934326) (-0.012439391575753689,0.0026221126317977905) 0.21872557699680328 2.8324233745860945 (2.1068942546844482,1.3132511377334595) (0.06367036700248718,0.022418823093175888) 0.14661805331707 -3.0504485948471327 (2.0994789600372314,0.7699317336082458) (0.007443033158779144,-0.061563462018966675) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.099998474121094 (-4.283308029174805,1.0476114749908447) (-1.4993743896484375,0.04331861063838005) 0.2572675347328186 -0.15564892966635593 (-4.283308029174805,1.0476114749908447) 1.5 3.1127095645283807 (2.3500077724456787,2.0119869709014893) (-0.012190491892397404,0.0025023631751537323) 0.21872557699680328 2.8324233745860945 (2.1418182849884033,1.3034801483154297) (0.34923937916755676,-0.09770961850881577) 0.14661805331707 -3.0504485948471327 (2.0958001613616943,0.7725059986114502) (-0.03678702935576439,0.025742758065462112) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.199998378753662 (-4.43324613571167,1.0519241094589233) (-1.4993798732757568,0.04312635213136673) 0.2572675347328186 -0.15564892966635593 (-4.43324613571167,1.0519241094589233) 1.5 3.1128377889856185 (2.348813056945801,2.01222562789917) (-0.011946551501750946,0.0023874714970588684) 0.21872557699680328 2.8324233745860945 (2.1582844257354736,1.2983471155166626) (0.16466213762760162,-0.051329851150512695) 0.14661805331707 -3.0504485948471327 (2.079719305038452,0.7680948972702026) (-0.1608092486858368,-0.0441107377409935) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.2999982833862305 (-4.583184719085693,1.0562206506729126) (-1.4993845224380493,0.042965665459632874) 0.2572675347328186 -0.15564892966635593 (-4.583184719085693,1.0562206506729126) 1.5 3.1129449582610587 (2.347642421722412,2.012453317642212) (-0.011707481928169727,0.0022773966193199158) 0.21872557699680328 2.8324233745860945 (2.15903902053833,1.2923755645751953) (0.007546119391918182,-0.05971506983041763) 0.14661805331707 -3.0504485948471327 (2.0792436599731445,0.7647491693496704) (-0.00475592166185379,-0.03345729783177376) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.399998188018799 (-4.733123779296875,1.0605037212371826) (-1.499388337135315,0.04283100366592407) 0.2572675347328186 -0.15564892966635593 (-4.733123779296875,1.0605037212371826) 1.5 3.1130347688015676 (2.3464951515197754,2.0126705169677734) (-0.011473233811557293,0.0021718591451644897) 0.21872557699680328 2.8324233745860945 (2.12978458404541,1.2957795858383179) (-0.2925436198711395,0.03404010087251663) 0.14661805331707 -3.0504485948471327 (2.087740421295166,0.7595281004905701) (0.08496762067079544,-0.05221095308661461) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.499998092651367 (-4.883062839508057,1.0647754669189453) (-1.4993915557861328,0.042717576026916504) 0.2572675347328186 -0.15564892966635593 (-4.883062839508057,1.0647754669189453) 1.5 3.113110417667452 (2.3453707695007324,2.0128777027130127) (-0.011243665590882301,0.0020706914365291595) 0.21872557699680328 2.8324233745860945 (2.11326265335083,1.3036681413650513) (-0.1652197390794754,0.07888521999120712) 0.14661805331707 -3.0504485948471327 (2.0893356800079346,0.7740101218223572) (0.015953652560710907,0.14482000470161438) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.5999979972839355 (-5.0330023765563965,1.069037675857544) (-1.4993942975997925,0.04262161999940872) 0.2572675347328186 -0.15564892966635593 (-5.0330023765563965,1.069037675857544) 1.5 3.113174414463448 (2.344268798828125,2.013075113296509) (-0.01101867575198412,0.0019737184047698975) 0.21872557699680328 2.8324233745860945 (2.103134870529175,1.3112573623657227) (-0.10127855092287064,0.07589256018400192) 0.14661805331707 -3.0504485948471327 (2.0823981761932373,0.7702242136001587) (-0.06937426328659058,-0.0378590002655983) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.699997901916504 (-5.182941913604736,1.0732917785644531) (-1.499396562576294,0.0425407700240612) 0.2572675347328186 -0.15564892966635593 (-5.182941913604736,1.0732917785644531) 1.5 3.113228335591878 (2.343189001083374,2.01326322555542) (-0.010798173025250435,0.001880887895822525) 0.21872557699680328 2.8324233745860945 (2.1009714603424072,1.31155526638031) (-0.021634049713611603,0.0029791593551635742) 0.14661805331707 -3.0504485948471327 (2.0990662574768066,0.769742488861084) (0.16667982935905457,-0.004817257169634104) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.799997806549072 (-5.332881927490234,1.077539086341858) (-1.4993985891342163,0.04247267544269562) 0.2572675347328186 -0.15564892966635593 (-5.332881927490234,1.077539086341858) 1.5 3.113273752034787 (2.3421308994293213,2.0134425163269043) (-0.010582110844552517,0.001792021095752716) 0.21872557699680328 2.8324233745860945 (2.1085498332977295,1.311959147453308) (0.07578323036432266,0.004038836807012558) 0.14661805331707 -3.0504485948471327 (2.10071063041687,0.7611228227615356) (0.016443617641925812,-0.0861966460943222) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.899997711181641 (-5.482821941375732,1.0817806720733643) (-1.4994001388549805,0.04241545870900154) 0.2572675347328186 -0.15564892966635593 (-5.482821941375732,1.0817806720733643) 1.5 3.1133119104847427 (2.3410937786102295,2.013613224029541) (-0.010370392352342606,0.0017069317400455475) 0.21872557699680328 2.8324233745860945 (2.143872022628784,1.3037437200546265) (0.3532222807407379,-0.0821542888879776) 0.14661805331707 -3.0504485948471327 (2.100188970565796,0.7610123753547668) (-0.005216244608163834,-0.0011047115549445152) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
4.999997615814209 (-5.6327619552612305,1.086017370223999) (-1.499401569366455,0.04236748814582825) 0.2572675347328186 -0.15564892966635593 (-5.6327619552612305,1.086017370223999) 1.5 3.113343905038614 (2.3400774002075195,2.0137758255004883) (-0.010162873193621635,0.0016255564987659454) 0.21872557699680328 2.8324233745860945 (2.161133050918579,1.2998387813568115) (0.1726110875606537,-0.03904902935028076) 0.14661805331707 -3.0504485948471327 (2.0864527225494385,0.7704659700393677) (-0.1373620331287384,0.0945359393954277) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.099997520446777 (-5.782702445983887,1.0902501344680786) (-1.499402642250061,0.04232707992196083) 0.2572675347328186 -0.15564892966635593 (-5.782702445983887,1.0902501344680786) 1.5 3.1133708533099655 (2.3390815258026123,2.013930559158325) (-0.009959503076970577,0.0015477053821086884) 0.21872557699680328 2.8324233745860945 (2.1659135818481445,1.2963145971298218) (0.04780612140893936,-0.03524189442396164) 0.14661805331707 -3.0504485948471327 (2.0864527225494385,0.7704659700393677) (3.5983251223115076e-07,-2.476259055583796e-07) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.199997425079346 (-5.932642936706543,1.0944794416427612) (-1.4994035959243774,0.042293038219213486) 0.2572675347328186 -0.15564892966635593 (-5.932642936706543,1.0944794416427612) 1.5 3.1133935566826736 (2.3381054401397705,2.01407790184021) (-0.009760242886841297,0.0014732927083969116) 0.21872557699680328 2.8324233745860945 (2.163118362426758,1.2972991466522217) (-0.02795252576470375,0.009845555759966373) 0.14661805331707 -3.0504485948471327 (2.0970613956451416,0.7631946802139282) (0.10608602315187454,-0.07271276414394379) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.299997329711914 (-6.082583427429199,1.0987058877944946) (-1.4994044303894043,0.04226433485746384) 0.2572675347328186 -0.15564892966635593 (-6.082583427429199,1.0987058877944946) 1.5 3.113412700335181 (2.337148904800415,2.0142180919647217) (-0.009564942680299282,0.0014021359384059906) 0.21872557699680328 2.8324233745860945 (2.1282095909118652,1.3055707216262817) (-0.3490869998931885,0.08271625638008118) 0.14661805331707 -3.0504485948471327 (2.1121883392333984,0.7561782598495483) (0.15126915276050568,-0.07016419619321823) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.399997234344482 (-6.2325239181518555,1.1029298305511475) (-1.4994051456451416,0.04224001243710518) 0.2572675347328186 -0.15564892966635593 (-6.2325239181518555,1.1029298305511475) 1.5 3.1134289222797262 (2.3362114429473877,2.0143516063690186) (-0.009373553097248077,0.0013341456651687622) 0.21872557699680328 2.8324233745860945 (2.1033506393432617,1.3134586811065674) (-0.2485903948545456,0.07887978851795197) 0.14661805331707 -3.0504485948471327 (2.1273152828216553,0.7491618394851685) (0.15126915276050568,-0.07016420364379883) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.499997138977051 (-6.382464408874512,1.107151746749878) (-1.4994057416915894,0.042219411581754684) 0.2572675347328186 -0.15564892966635593 (-6.382464408874512,1.107151746749878) 1.5 3.113442661926425 (2.3352928161621094,2.0144784450531006) (-0.009185981936752796,0.0012691207230091095) 0.21872557699680328 2.8324233745860945 (2.093254804611206,1.305250644683838) (-0.10095834732055664,-0.08208060264587402) 0.14661805331707 -3.0504485948471327 (2.142442226409912,0.7421454191207886) (0.15126915276050568,-0.07016420364379883) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.599997043609619 (-6.532404899597168,1.1113719940185547) (-1.4994062185287476,0.04220203682780266) 0.2572675347328186 -0.15564892966635593 (-6.532404899597168,1.1113719940185547) 1.5 3.113454249454058 (2.334392547607422,2.014599084854126) (-0.009002184495329857,0.001207098364830017) 0.21872557699680328 2.8324233745860945 (2.096867084503174,1.2998287677764893) (0.03612349182367325,-0.05421854183077812) 0.14661805331707 -3.0504485948471327 (2.157569169998169,0.7351289987564087) (0.15126915276050568,-0.07016420364379883) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.6999969482421875 (-6.682345390319824,1.1155906915664673) (-1.4994065761566162,0.042187388986349106) 0.2572675347328186 -0.15564892966635593 (-6.682345390319824,1.1155906915664673) 1.5 3.1134640175241874 (2.333510398864746,2.014713764190674) (-0.008822059258818626,0.0011478699743747711) 0.21872557699680328 2.8324233745860945 (2.1153202056884766,1.3004956245422363) (0.18453159928321838,0.006668553687632084) 0.14661805331707 -3.0504485948471327 (2.172696113586426,0.7281125783920288) (0.15126915276050568,-0.07016420364379883) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.799996852874756 (-6.8322858810424805,1.1198081970214844) (-1.4994069337844849,0.042175035923719406) 0.2572675347328186 -0.15564892966635593 (-6.8322858810424805,1.1198081970214844) 1.5 3.1134722563472037 (2.332645893096924,2.0148229598999023) (-0.008645561523735523,0.001091349869966507) 0.21872557699680328 2.8324233745860945 (2.1452560424804688,1.320965051651001) (0.2993585467338562,0.20469431579113007) 0.14661805331707 -3.0504485948471327 (2.1878230571746826,0.7210961580276489) (0.15126915276050568,-0.07016421109437943) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.899996757507324 (-6.982226371765137,1.1240246295928955) (-1.4994072914123535,0.04216458648443222) 0.2572675347328186 -0.15564892966635593 (-6.982226371765137,1.1240246295928955) 1.5 3.113479226589343 (2.331798553466797,2.0149266719818115) (-0.008472594432532787,0.001037314534187317) 0.21872557699680328 2.8324233745860945 (2.157203435897827,1.3287254571914673) (0.11947363615036011,0.07760462164878845) 0.14661805331707 -3.0504485948471327 (2.2029500007629395,0.714079737663269) (0.15126915276050568,-0.07016421109437943) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
5.999996662139893 (-7.132167339324951,1.1282402276992798) (-1.4994075298309326,0.04215574637055397) 0.2572675347328186 -0.15564892966635593 (-7.132167339324951,1.1282402276992798) 1.5 3.113485122137635 (2.330968141555786,2.0150251388549805) (-0.008303064852952957,0.000985797494649887) 0.21872557699680328 2.8324233745860945 (2.1562411785125732,1.323683500289917) (-0.009622752666473389,-0.0504201278090477) 0.14661805331707 -3.0504485948471327 (2.2180769443511963,0.7070633172988892) (0.15126915276050568,-0.07016421109437943) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.099996566772461 (-7.282108306884766,1.1324551105499268) (-1.4994077682495117,0.04214828088879585) 0.2572675347328186 -0.15564892966635593 (-7.282108306884766,1.1324551105499268) 1.5 3.1134901016264465 (2.3301544189453125,2.0151188373565674) (-0.008136924356222153,0.0009367018938064575) 0.21872557699680328 2.8324233745860945 (2.125030279159546,1.3125191926956177) (-0.31210869550704956,-0.11164259165525436) 0.14661805331707 -3.0504485948471327 (2.233203887939453,0.7000468969345093) (0.15126915276050568,-0.07016421854496002) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.199996471405029 (-7.43204927444458,1.1366692781448364) (-1.4994078874588013,0.04214195907115936) 0.2572675347328186 -0.15564892966635593 (-7.43204927444458,1.1366692781448364) 1.5 3.113494316740557 (2.3293569087982178,2.0152077674865723) (-0.007974120788276196,0.0008898042142391205) 0.21872557699680328 2.8324233745860945 (2.114788293838501,1.2968207597732544) (-0.10242025554180145,-0.1569838672876358) 0.14661805331707 -3.0504485948471327 (2.24833083152771,0.6930304765701294) (0.15126915276050568,-0.07016421854496002) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.299996376037598 (-7.5819902420043945,1.140882968902588) (-1.4994080066680908,0.042136624455451965) 0.2572675347328186 -0.15564892966635593 (-7.5819902420043945,1.140882968902588) 1.5 3.1134978739800663 (2.328575372695923,2.015292167663574) (-0.007814564742147923,0.0008451305329799652) 0.21872557699680328 2.8324233745860945 (2.118271827697754,1.2890615463256836) (0.034836187958717346,-0.07759179174900055) 0.14661805331707 -3.0504485948471327 (2.263457775115967,0.6860140562057495) (0.15126915276050568,-0.07016421854496002) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.399996280670166 (-7.731931209564209,1.1450961828231812) (-1.4994081258773804,0.042132120579481125) 0.2572675347328186 -0.15564892966635593 (-7.731931209564209,1.1450961828231812) 1.5 3.1135008776117132 (2.3278095722198486,2.0153725147247314) (-0.007658207323402166,0.0008025802671909332) 0.21872557699680328 2.8324233745860945 (2.132310390472412,1.2888610363006592) (0.14038503170013428,-0.0020055589266121387) 0.14661805331707 -3.0504485948471327 (2.2785847187042236,0.6789976358413696) (0.15126913785934448,-0.07016421854496002) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.499996185302734 (-7.881872177124023,1.1493090391159058) (-1.49940824508667,0.0421283133327961) 0.2572675347328186 -0.15564892966635593 (-7.881872177124023,1.1493090391159058) 1.5 3.11350341700705 (2.327059030532837,2.015448808670044) (-0.007504995912313461,0.0007619224488735199) 0.21872557699680328 2.8324233745860945 (2.1432154178619385,1.2932324409484863) (0.10904932767152786,0.04371418431401253) 0.14661805331707 -3.0504485948471327 (2.2937116622924805,0.6719812154769897) (0.15126913785934448,-0.07016421854496002) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.599996089935303 (-8.03181266784668,1.1535215377807617) (-1.4994083642959595,0.04212509095668793) 0.2572675347328186 -0.15564892966635593 (-8.03181266784668,1.1535215377807617) 1.5 3.1135055666424085 (2.3263235092163086,2.0155210494995117) (-0.007354842033237219,0.000723179429769516) 0.21872557699680328 2.8324233745860945 (2.1379575729370117,1.2884610891342163) (-0.05257950723171234,-0.0477132648229599) 0.14661805331707 -3.0504485948471327 (2.3088386058807373,0.6649647951126099) (0.15126913785934448,-0.07016422599554062) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.699995994567871 (-8.181753158569336,1.1577337980270386) (-1.499408483505249,0.042122360318899155) 0.2572675347328186 -0.15564892966635593 (-8.181753158569336,1.1577337980270386) 1.5 3.1135073885814255 (2.3256027698516846,2.015589714050293) (-0.007207692600786686,0.0006863661110401154) 0.21872557699680328 2.8324233745860945 (2.118534564971924,1.2965598106384277) (-0.1942310780286789,0.08098775148391724) 0.14661805331707 -3.0504485948471327 (2.323965549468994,0.65794837474823) (0.15126913785934448,-0.07016423344612122) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.7999958992004395 (-8.331693649291992,1.1619458198547363) (-1.499408483505249,0.04212003946304321) 0.2572675347328186 -0.15564892966635593 (-8.331693649291992,1.1619458198547363) 1.5 3.1135089352085212 (2.3248963356018066,2.0156548023223877) (-0.007063502911478281,0.0006512589752674103) 0.21872557699680328 2.8324233745860945 (2.107722282409668,1.3043047189712524) (-0.10812169313430786,0.07744930684566498) 0.14661805331707 -3.0504485948471327 (2.339092493057251,0.6509319543838501) (0.15126913785934448,-0.07016423344612122) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.899995803833008 (-8.481634140014648,1.166157603263855) (-1.4994086027145386,0.04211806878447533) 0.2572675347328186 -0.15564892966635593 (-8.481634140014648,1.166157603263855) 1.5 3.113510250707753 (2.324204206466675,2.015716552734375) (-0.006922172848135233,0.0006178617477416992) 0.21872557699680328 2.8324233745860945 (2.108003854751587,1.2979321479797363) (0.002816811203956604,-0.06372614204883575) 0.14661805331707 -3.0504485948471327 (2.354219436645508,0.6439155340194702) (0.15126913785934448,-0.07016424089670181) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
6.999995708465576 (-8.631574630737305,1.170369267463684) (-1.4994086027145386,0.042116399854421616) 0.2572675347328186 -0.15564892966635593 (-8.631574630737305,1.170369267463684) 1.5 3.113511362889112 (2.323525905609131,2.015775203704834) (-0.006783708930015564,0.0005860701203346252) 0.21872557699680328 2.8324233745860945 (2.1225664615631104,1.2962226867675781) (0.14562702178955078,-0.017094571143388748) 0.14661805331707 -3.0504485948471327 (2.3693463802337646,0.6368991136550903) (0.15126913785934448,-0.07016424089670181) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.0999956130981445 (-8.781515121459961,1.1745808124542236) (-1.4994086027145386,0.0421149879693985) 0.2572675347328186 -0.15564892966635593 (-8.781515121459961,1.1745808124542236) 1.5 3.113512303774736 (2.3228611946105957,2.0158307552337646) (-0.00664801150560379,0.000555776059627533) 0.21872557699680328 2.8324233745860945 (2.1479549407958984,1.3095593452453613) (0.2538840174674988,0.13336703181266785) 0.14661805331707 -3.0504485948471327 (2.3844733238220215,0.6298826932907104) (0.15126913785934448,-0.07016424834728241) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.199995517730713 (-8.931455612182617,1.1787922382354736) (-1.4994087219238281,0.04211379215121269) 0.2572675347328186 -0.15564892966635593 (-8.931455612182617,1.1787922382354736) 1.5 3.113513102903894 (2.322209596633911,2.015883445739746) (-0.006515031214803457,0.0005269832909107208) 0.21872557699680328 2.8324233745860945 (2.1555862426757812,1.3113654851913452) (0.0763140320777893,0.018061280250549316) 0.14661805331707 -3.0504485948471327 (2.3996002674102783,0.6228662729263306) (0.15126913785934448,-0.07016424834728241) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.299995422363281 (-9.081396102905273,1.183003544807434) (-1.4994087219238281,0.04211277514696121) 0.2572675347328186 -0.15564892966635593 (-9.081396102905273,1.183003544807434) 1.5 3.1135137806394564 (2.321571111679077,2.0159335136413574) (-0.006384679116308689,0.0004995837807655334) 0.21872557699680328 2.8324233745860945 (2.140836715698242,1.3025461435317993) (-0.14749522507190704,-0.08819374442100525) 0.14661805331707 -3.0504485948471327 (2.414727210998535,0.6158498525619507) (0.1512691229581833,-0.070164255797863) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.39999532699585 (-9.23133659362793,1.187214732170105) (-1.4994087219238281,0.04211191460490227) 0.2572675347328186 -0.15564892966635593 (-9.23133659362793,1.187214732170105) 1.5 3.1135143541080295 (2.3209455013275146,2.0159809589385986) (-0.0062569510191679,0.00047346949577331543) 0.21872557699680328 2.8324233745860945 (2.106638193130493,1.310706615447998) (-0.3419860303401947,0.08160514384508133) 0.14661805331707 -3.0504485948471327 (2.429854154586792,0.6088334321975708) (0.1512691229581833,-0.0701642632484436) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.499995231628418 (-9.381277084350586,1.1914258003234863) (-1.4994087219238281,0.04211118072271347) 0.2572675347328186 -0.15564892966635593 (-9.381277084350586,1.1914258003234863) 1.5 3.113514843169987 (2.3203322887420654,2.0160257816314697) (-0.006131795234978199,0.00044864043593406677) 0.21872557699680328 2.8324233745860945 (2.093249797821045,1.2971136569976807) (-0.1338832825422287,-0.13592973351478577) 0.14661805331707 -3.0504485948471327 (2.444981098175049,0.6018170118331909) (0.1512691229581833,-0.0701642632484436) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.599995136260986 (-9.531217575073242,1.1956368684768677) (-1.4994087219238281,0.04211055487394333) 0.2572675347328186 -0.15564892966635593 (-9.531217575073242,1.1956368684768677) 1.5 3.113515260238063 (2.3197314739227295,2.01606822013855) (-0.006009125616401434,0.00042510777711868286) 0.21872557699680328 2.8324233745860945 (2.0963706970214844,1.2883810997009277) (0.031208978965878487,-0.08732550591230392) 0.14661805331707 -3.0504485948471327 (2.4601080417633057,0.594800591468811) (0.1512691229581833,-0.0701642706990242) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
7.699995040893555 (-9.681158065795898,1.1998478174209595) (-1.4994087219238281,0.04211002588272095) 0.2572675347328186 -0.15564892966635593 (-9.681158065795898,1.1998478174209595) 1.5 3.1135156127598966 (2.3191425800323486,2.016108512878418) (-0.005888934247195721,0.0004027560353279114) 0.21872557699680328 2.8324233745860945 (2.1142232418060303,1.2871989011764526) (0.17852619290351868,-0.011822514235973358) 0.14661805331707 -3.0504485948471327 (2.4752349853515625,0.5877841711044312) (0.1512691229581833,-0.0701642781496048) 0.1494889110326767 -3.1322554813754078 (0.03413501496672546,1.8664884271078657) (0,0) 1e-07 0 (0.006796919602410034,0.3262030841591854) (0,0) 1e-07 0 
