[[(2.0532515604377553, 2.190429689004766), (0.08398050464133146, 2.117710772804774), (0.08718444975419437, 1.8047371194206803), (2.0002320394613777, 1.837014788621562)], [(2.0621149129057414, 0.3270572434954328), (0.0750679928660118, 0.31012627633408335), (0.025713320690896515, 0.0716984775934472), (2.0839808549380328, 0.011426144424083873)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6599006652832031,0.9132999181747437) (-1.4906225204467773,-0.09857679158449173) 0.16887278854846954 0.2582705388227735 (1.6599006652832031,0.9132999181747437) 1.5 -3.0755575155093573 (2.4938766956329346,1.9224193096160889) (-0.05846991389989853,0.00542730838060379) 0.1882336586713791 3.0573523826793383 (2.4359028339385986,1.578804612159729) (-0.09050862491130829,0.0008975937962532043) 0.12071208655834198 3.1223347671358113 (2.4208545684814453,1.1930359601974487) (-0.045500218868255615,0.014561050571501255) 0.1444379687309265 -3.108331464843765 (2.3905410766601562,0.8334388136863708) (-0.10211430490016937,0.10454165935516357) 0.17752481997013092 3.079580307029101 (2.470177173614502,0.4733631908893585) (0.03656506538391113,-0.2122596800327301) 0.20045307278633118 3.117540356193013 (1.6444166879207045,1.831011336185032) (0,0) 1e-07 0 (1.6649246812171485,0.3236729173873236) (0,0) 1e-07 0 
2.8999993801116943 (-2.5374903678894043,0.8933828473091125) (-1.4999990463256836,0.0016887147212401032) 0.16887278854846954 0.2582705388227735 (-2.5374903678894043,0.8933828473091125) 1.5 3.140466843535498 (2.3688406944274902,1.9255120754241943) (-0.0329350046813488,0.004911864176392555) 0.1882336586713791 3.0573523826793383 (2.2184441089630127,1.399790644645691) (0.18679121136665344,-0.10722970217466354) 0.12071208655834198 3.1223347671358113 (2.0755112171173096,1.0828001499176025) (0.3459165096282959,-0.07574015110731125) 0.1444379687309265 -3.108331464843765 (1.6734716892242432,0.8502264618873596) (0.12554557621479034,0.12920087575912476) 0.17752481997013092 3.079580307029101 (2.0335898399353027,0.5273036360740662) (-0.19952207803726196,-0.0017059933161363006) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
2.9999992847442627 (-2.687490463256836,0.8934455513954163) (-1.499999761581421,0.0006272465689107776) 0.16887278854846954 0.2582705388227735 (-2.687490463256836,0.8934455513954163) 1.5 3.1411744891684275 (2.3656132221221924,1.9259943962097168) (-0.03227492421865463,0.004822816699743271) 0.1882336586713791 3.0573523826793383 (2.2371232509613037,1.3890676498413086) (0.18679121136665344,-0.10722969472408295) 0.12071208655834198 3.1223347671358113 (2.09509539604187,1.0716242790222168) (0.19584216177463531,-0.11175919324159622) 0.1444379687309265 -3.108331464843765 (1.692795991897583,0.8604576587677002) (0.1932426393032074,0.10231182724237442) 0.17752481997013092 3.079580307029101 (2.017112970352173,0.5271626710891724) (-0.1647682934999466,-0.001409752992913127) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.0750679928660118,0.31012627633408335) (0,0) 1e-07 0 
3.099999189376831 (-2.8374905586242676,0.8934206366539001) (-1.5,-0.0002490270999260247) 0.16887278854846954 0.2582705388227735 (-2.8374905586242676,0.8934206366539001) 1.5 -3.1414266355247014 (2.362450361251831,1.9264676570892334) (-0.031628526747226715,0.004732338711619377) 0.1882336586713791 3.0573523826793383 (2.2558023929595947,1.3783446550369263) (0.18679121136665344,-0.10722969472408295) 0.12071208655834198 3.1223347671358113 (2.1117794513702393,1.0621931552886963) (0.16684049367904663,-0.09431153535842896) 0.1444379687309265 -3.108331464843765 (1.7149229049682617,0.8686286211013794) (0.221268892288208,0.08170966058969498) 0.17752481997013092 3.079580307029101 (2.004272937774658,0.5270527005195618) (-0.12840059399604797,-0.0010997616918757558) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.071176158434158,0.2913251887013349) (0,0) 1e-07 0 
3.1999990940093994 (-2.98749041557312,0.8933281898498535) (-1.4999996423721313,-0.0009245635010302067) 0.16887278854846954 0.2582705388227735 (-2.98749041557312,0.8933281898498535) 1.5 -3.140976277853542 (2.3593509197235107,1.9269318580627441) (-0.030995342880487442,0.004641789942979813) 0.1882336586713791 3.0573523826793383 (2.2744815349578857,1.367621660232544) (0.18679121136665344,-0.10722969472408295) 0.12071208655834198 3.1223347671358113 (2.1287455558776855,1.053674340248108) (0.16966158151626587,-0.08518821746110916) 0.1444379687309265 -3.108331464843765 (1.7364929914474487,0.8749988079071045) (0.2157006561756134,0.0637020543217659) 0.17752481997013092 3.079580307029101 (1.9947596788406372,0.5269711017608643) (-0.09513231366872787,-0.0008161807782016695) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.06499452539735756,0.2614622984696406) (0,0) 1e-07 0 
3.2999989986419678 (-3.1374902725219727,0.8931862115859985) (-1.4999992847442627,-0.001419968088157475) 0.16887278854846954 0.2582705388227735 (-3.1374902725219727,0.8931862115859985) 1.5 -3.1406460080290675 (2.356313467025757,1.927386999130249) (-0.030375054106116295,0.004551628604531288) 0.1882336586713791 3.0573523826793383 (2.2931606769561768,1.3568986654281616) (0.18679121136665344,-0.10722969472408295) 0.12071208655834198 3.1223347671358113 (2.1458611488342285,1.0456387996673584) (0.17115584015846252,-0.08035584539175034) 0.1444379687309265 -3.108331464843765 (1.7576643228530884,0.8800796866416931) (0.2117137759923935,0.050808560103178024) 0.17752481997013092 3.079580307029101 (1.9879589080810547,0.5269126296043396) (-0.06800810992717743,-0.0005849557928740978) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.05880306060672881,0.23155191195603958) (0,0) 1e-07 0 
3.399998903274536 (-3.287490129470825,0.8930084109306335) (-1.499998927116394,-0.0017781315837055445) 0.16887278854846954 0.2582705388227735 (-3.287490129470825,0.8930084109306335) 1.5 -3.1404072322413707 (2.353336811065674,1.9278331995010376) (-0.029767271131277084,0.004462547600269318) 0.1882336586713791 3.0573523826793383 (2.3118398189544678,1.3461756706237793) (0.18679121136665344,-0.10722969472408295) 0.12071208655834198 3.1223347671358113 (2.1630537509918213,1.0378522872924805) (0.17192597687244415,-0.0778651088476181) 0.1444379687309265 -3.108331464843765 (1.7785468101501465,0.8842262029647827) (0.20882464945316315,0.04146507754921913) 0.17752481997013092 3.079580307029101 (1.9832000732421875,0.5268715620040894) (-0.04758855700492859,-0.00041086331475526094) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.05260448524564178,0.20160717494252758) (0,0) 1e-07 0 
3.4999988079071045 (-3.4374899864196777,0.8928052186965942) (-1.4999985694885254,-0.002032069955021143) 0.16887278854846954 0.2582705388227735 (-3.4374899864196777,0.8928052186965942) 1.5 -3.1402379398232356 (2.350419521331787,1.928270697593689) (-0.029171736910939217,0.004374660551548004) 0.1882336586713791 3.0573523826793383 (2.330518960952759,1.335452675819397) (0.18679122626781464,-0.10722968727350235) 0.12071208655834198 3.1223347671358113 (2.180284261703491,1.0301885604858398) (0.17230582237243652,-0.07663674652576447) 0.1444379687309265 -3.108331464843765 (1.7992202043533325,0.8876965045928955) (0.20673362910747528,0.03470279276371002) 0.17752481997013092 3.079580307029101 (1.9799079895019531,0.5268430113792419) (-0.03292127698659897,-0.0002857836661860347) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.04640086977970407,0.17163808965453606) (0,0) 1e-07 0 
3.599998712539673 (-3.5874898433685303,0.892584502696991) (-1.4999983310699463,-0.0022072014398872852) 0.16887278854846954 0.2582705388227735 (-3.5874898433685303,0.892584502696991) 1.5 -3.140121185388033 (2.3475606441497803,1.9286994934082031) (-0.02858818508684635,0.004287758842110634) 0.1882336586713791 3.0573523826793383 (2.34919810295105,1.3247296810150146) (0.18679122626781464,-0.10722968727350235) 0.12071208655834198 3.1223347671358113 (2.1975321769714355,1.0225812196731567) (0.17247991263866425,-0.07607375830411911) 0.1444379687309265 -3.108331464843765 (1.8197427988052368,0.8906790018081665) (0.20522540807724,0.029825221747159958) 0.17752481997013092 3.079580307029101 (1.9776434898376465,0.5268232226371765) (-0.02264462038874626,-0.00019811902893707156) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.040193775931545564,0.1416522006278196) (0,0) 1e-07 0 
3.699998617172241 (-3.737489700317383,0.8923522233963013) (-1.4999980926513672,-0.002323090797290206) 0.16887278854846954 0.2582705388227735 (-3.737489700317383,0.8923522233963013) 1.5 -3.140043925660528 (2.344758987426758,1.9291197061538696) (-0.028016356751322746,0.004202365875244141) 0.1882336586713791 3.0573523826793383 (2.367877244949341,1.3140066862106323) (0.18679122626781464,-0.10722968727350235) 0.12071208655834198 3.1223347671358113 (2.214787006378174,1.0149959325790405) (0.17254817485809326,-0.07585310190916061) 0.1444379687309265 -3.108331464843765 (1.8401564359664917,0.8933092355728149) (0.20413610339164734,0.026302509009838104) 0.17752481997013092 3.079580307029101 (1.9760901927947998,0.5268094539642334) (-0.015532581135630608,-0.00013742243754677474) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.03398438682437056,0.11165522341976747) (0,0) 1e-07 0 
3.7999985218048096 (-3.8874895572662354,0.8921127319335938) (-1.4999980926513672,-0.00239478494040668) 0.16887278854846954 0.2582705388227735 (-3.8874895572662354,0.8921127319335938) 1.5 -3.139996129622557 (2.342013359069824,1.9295315742492676) (-0.027455966919660568,0.004118740558624268) 0.1882336586713791 3.0573523826793383 (2.386556386947632,1.30328369140625) (0.18679122626781464,-0.10722968727350235) 0.12071208655834198 3.1223347671358113 (2.2320432662963867,1.007415533065796) (0.17256344854831696,-0.075803741812706) 0.1444379687309265 -3.108331464843765 (1.8604905605316162,0.8956824541091919) (0.20334139466285706,0.02373248152434826) 0.17752481997013092 3.079580307029101 (1.9750261306762695,0.5267999172210693) (-0.010640149936079979,-9.56259755184874e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.02777356613811828,0.08165133038727404) (0,0) 1e-07 0 
3.899998426437378 (-4.037489414215088,0.8918693661689758) (-1.4999979734420776,-0.0024338392540812492) 0.16887278854846954 0.2582705388227735 (-4.037489414215088,0.8918693661689758) 1.5 -3.139970093318836 (2.339322566986084,1.9299352169036865) (-0.02690681628882885,0.004036502912640572) 0.1882336586713791 3.0573523826793383 (2.4052369594573975,1.2925633192062378) (0.18680590391159058,-0.10720406472682953) 0.12071208655834198 3.1223347671358113 (2.249298572540283,0.9998318552970886) (0.17255327105522156,-0.07583668828010559) 0.1444379687309265 -3.108331464843765 (1.8807653188705444,0.8978638052940369) (0.20274797081947327,0.0218134094029665) 0.17752481997013092 3.079580307029101 (1.9742977619171143,0.5267932415008545) (-0.007284112274646759,-6.69362343614921e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
3.9999983310699463 (-4.187489032745361,0.891623318195343) (-1.4999979734420776,-0.0024607395753264427) 0.16887278854846954 0.2582705388227735 (-4.187489032745361,0.891623318195343) 1.5 -3.139952159794848 (2.3366856575012207,1.930330753326416) (-0.02636863850057125,0.003955921158194542) 0.1882336586713791 3.0573523826793383 (2.423919916152954,1.2818470001220703) (0.18682925403118134,-0.1071634441614151) 0.12071208655834198 3.1223347671358113 (2.266552209854126,0.9922429323196411) (0.17253702878952026,-0.07588918507099152) 0.1444379687309265 -3.108331464843765 (1.9009937047958374,0.8998951315879822) (0.202284038066864,0.020312998443841934) 0.17752481997013092 3.079580307029101 (1.973799228668213,0.5267885327339172) (-0.004985379055142403,-4.725706821773201e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.099998474121094 (-4.337488651275635,0.8913750052452087) (-1.499997854232788,-0.0024832594208419323) 0.16887278854846954 0.2582705388227735 (-4.337488651275635,0.8913750052452087) 1.5 -3.139937146453428 (2.334101438522339,1.9307184219360352) (-0.025841213762760162,0.0038771014660596848) 0.1882336586713791 3.0573523826793383 (2.4426050186157227,1.2711342573165894) (0.1868499368429184,-0.10712733864784241) 0.12071208655834198 3.1223347671358113 (2.283804416656494,0.9846493601799011) (0.17252257466316223,-0.0759359821677208) 0.1444379687309265 -3.108331464843765 (1.9211822748184204,0.9017975926399231) (0.20188559591770172,0.019024517387151718) 0.17752481997013092 3.079580307029101 (1.9734580516815186,0.526785135269165) (-0.0034115295857191086,-3.375389496795833e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.199998378753662 (-4.487488269805908,0.8911247849464417) (-1.499997854232788,-0.0025021086912602186) 0.16887278854846954 0.2582705388227735 (-4.487488269805908,0.8911247849464417) 1.5 -3.139924580289875 (2.331568956375122,1.9310983419418335) (-0.025324350222945213,0.0037996750324964523) 0.1882336586713791 3.0573523826793383 (2.461291790008545,1.2604247331619263) (0.18686798214912415,-0.10709583014249802) 0.12071208655834198 3.1223347671358113 (2.301055431365967,0.9770516753196716) (0.17250989377498627,-0.07597697526216507) 0.1444379687309265 -3.108331464843765 (1.9413278102874756,0.9035606980323792) (0.2014547884464264,0.01763133890926838) 0.17752481997013092 3.079580307029101 (1.9732246398925781,0.5267826914787292) (-0.002334287390112877,-2.447848964948207e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.2999982833862305 (-4.637487888336182,0.8908730149269104) (-1.499997854232788,-0.002517882501706481) 0.16887278854846954 0.2582705388227735 (-4.637487888336182,0.8908730149269104) 1.5 -3.1399140644306462 (2.329087257385254,1.9314707517623901) (-0.024817844852805138,0.0037237387150526047) 0.1882336586713791 3.0573523826793383 (2.479980230331421,1.2497178316116333) (0.18688344955444336,-0.10706885904073715) 0.12071208655834198 3.1223347671358113 (2.318305253982544,0.9694504737854004) (0.17249900102615356,-0.07601223886013031) 0.1444379687309265 -3.108331464843765 (1.9613767862319946,0.9050118327140808) (0.20048999786376953,0.014511230401694775) 0.17752481997013092 3.079580307029101 (1.97306489944458,0.526780903339386) (-0.001597253605723381,-1.810821413528174e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.399998188018799 (-4.787487506866455,0.8906199336051941) (-1.499997854232788,-0.0025310758501291275) 0.16887278854846954 0.2582705388227735 (-4.787487506866455,0.8906199336051941) 1.5 -3.139905268877362 (2.326655149459839,1.931835651397705) (-0.024321597069501877,0.003648679703474045) 0.1882336586713791 3.0573523826793383 (2.4986698627471924,1.2390131950378418) (0.18689626455307007,-0.10704649984836578) 0.12071208655834198 3.1223347671358113 (2.335554361343384,0.9618462920188904) (0.1724899411201477,-0.07604161649942398) 0.1444379687309265 -3.108331464843765 (1.9811495542526245,0.9055695533752441) (0.1977274864912033,0.005577281583100557) 0.17752481997013092 3.079580307029101 (1.972955584526062,0.5267795324325562) (-0.0010928250849246979,-1.3724740711040795e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.499998092651367 (-4.9374871253967285,0.890365719795227) (-1.499997854232788,-0.0025420919992029667) 0.16887278854846954 0.2582705388227735 (-4.9374871253967285,0.890365719795227) 1.5 -3.139897924788475 (2.3242716789245605,1.9321931600570679) (-0.0238352008163929,0.0035754963755607605) 0.1882336586713791 3.0573523826793383 (2.5173604488372803,1.2283103466033936) (0.18690647184848785,-0.10702867060899734) 0.12071208655834198 3.1223347671358113 (2.3528025150299072,0.9542397856712341) (0.1724826544523239,-0.0760650709271431) 0.1444379687309265 -3.108331464843765 (2.0005667209625244,0.9049769639968872) (0.1941705346107483,-0.005926067009568214) 0.17752481997013092 3.079580307029101 (1.9728808403015137,0.5267784595489502) (-0.0007476210594177246,-1.0693998774513602e-05) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.5999979972839355 (-5.087486743927002,0.8901106119155884) (-1.499997854232788,-0.002551270416006446) 0.16887278854846954 0.2582705388227735 (-5.087486743927002,0.8901106119155884) 1.5 -3.139891805852824 (2.3219358921051025,1.9325436353683472) (-0.023358456790447235,0.0035043638199567795) 0.1882336586713791 3.0573523826793383 (2.5360517501831055,1.2176088094711304) (0.18691404163837433,-0.1070154532790184) 0.12071208655834198 3.1223347671358113 (2.3700501918792725,0.9466315507888794) (0.17247727513313293,-0.07608263194561005) 0.1444379687309265 -3.108331464843765 (2.019625425338745,0.9032255411148071) (0.19058731198310852,-0.01751415804028511) 0.17752481997013092 3.079580307029101 (1.9728296995162964,0.5267776250839233) (-0.00051158107817173,-8.594084647484124e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.699997901916504 (-5.237486362457275,0.8898547291755676) (-1.499997854232788,-0.0025589021388441324) 0.16887278854846954 0.2582705388227735 (-5.237486362457275,0.8898547291755676) 1.5 -3.1398867180450836 (2.3196468353271484,1.932887077331543) (-0.02289135567843914,0.0034338925033807755) 0.1882336586713791 3.0573523826793383 (2.554743766784668,1.206908106803894) (0.1869189739227295,-0.10700684785842896) 0.12071208655834198 3.1223347671358113 (2.3872976303100586,0.9390221238136292) (0.1724737286567688,-0.07609408348798752) 0.1444379687309265 -3.108331464843765 (2.031837224960327,0.901776134967804) (0.12211853265762329,-0.014494018629193306) 0.17752481997013092 3.079580307029101 (1.9727946519851685,0.526776909828186) (-0.00035007670521736145,-7.1411923272535205e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.799997806549072 (-5.387485980987549,0.8895981907844543) (-1.4999977350234985,-0.002565254457294941) 0.16887278854846954 0.2582705388227735 (-5.387485980987549,0.8895981907844543) 1.5 -3.139882483036501 (2.317403554916382,1.9332236051559448) (-0.022433577105402946,0.0033649541437625885) 0.1882336586713791 3.0573523826793383 (2.5734357833862305,1.1962077617645264) (0.18692123889923096,-0.10700288414955139) 0.12071208655834198 3.1223347671358113 (2.4024851322174072,0.9357682466506958) (0.151875838637352,-0.03253902867436409) 0.1444379687309265 -3.108331464843765 (2.0351686477661133,0.9017526507377625) (0.03331466019153595,-0.00023507140576839447) 0.17752481997013092 3.079580307029101 (1.9727706909179688,0.5267763137817383) (-0.0002393927425146103,-6.1125465435907245e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.899997711181641 (-5.537485599517822,0.8893411159515381) (-1.4999977350234985,-0.002570592798292637) 0.16887278854846954 0.2582705388227735 (-5.537485599517822,0.8893411159515381) 1.5 -3.139878924147559 (2.3152050971984863,1.9335533380508423) (-0.021984918043017387,0.0032976940274238586) 0.1882336586713791 3.0573523826793383 (2.5921213626861572,1.1854959726333618) (0.18685531616210938,-0.10711795836687088) 0.12071208655834198 3.1223347671358113 (2.412595748901367,0.9434013962745667) (0.10110726207494736,0.076331228017807) 0.1444379687309265 -3.108331464843765 (2.0363879203796387,0.9018614888191223) (0.012193851172924042,0.0010882122442126274) 0.17752481997013092 3.079580307029101 (1.9727543592453003,0.5267757773399353) (-0.00016371719539165497,-5.38933090865612e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
4.999997615814209 (-5.687485218048096,0.8890836238861084) (-1.4999977350234985,-0.002575148595497012) 0.16887278854846954 0.2582705388227735 (-5.687485218048096,0.8890836238861084) 1.5 -3.139875886953772 (2.3130505084991455,1.9338765144348145) (-0.021545136347413063,0.0032323207706212997) 0.1882336586713791 3.0573523826793383 (2.610806941986084,1.1747841835021973) (0.1868552714586258,-0.10711805522441864) 0.12071208655834198 3.1223347671358113 (2.415447950363159,0.9520898461341858) (0.028522327542304993,0.08688458800315857) 0.1444379687309265 -3.108331464843765 (2.0369467735290527,0.9019280076026917) (0.005587979219853878,0.0006651474395766854) 0.17752481997013092 3.079580307029101 (1.9727431535720825,0.5267753005027771) (-0.00011213496327400208,-4.8696238081902266e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.099997520446777 (-5.837484836578369,0.8888257145881653) (-1.4999977350234985,-0.0025790424551814795) 0.16887278854846954 0.2582705388227735 (-5.837484836578369,0.8888257145881653) 1.5 -3.1398732910510585 (2.310939073562622,1.9341933727264404) (-0.021114157512784004,0.0031681302934885025) 0.1882336586713791 3.0573523826793383 (2.629483938217163,1.1640576124191284) (0.1867702752351761,-0.10726615786552429) 0.12071208655834198 3.1223347671358113 (2.4130148887634277,0.9613884091377258) (-0.02433166280388832,0.0929858610033989) 0.1444379687309265 -3.108331464843765 (2.035595178604126,0.9023418426513672) (-0.013515670783817768,0.0041382331401109695) 0.17752481997013092 3.079580307029101 (1.9727355241775513,0.5267748236656189) (-7.673539221286774e-05,-4.493966116569936e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.199997425079346 (-5.987484455108643,0.8885674476623535) (-1.4999977350234985,-0.00258237705565989) 0.16887278854846954 0.2582705388227735 (-5.987484455108643,0.8885674476623535) 1.5 -3.1398710679872965 (2.3088698387145996,1.9345037937164307) (-0.02069198526442051,0.003103969618678093) 0.1882336586713791 3.0573523826793383 (2.648160934448242,1.1533310413360596) (0.1867702752351761,-0.10726615786552429) 0.12071208655834198 3.1223347671358113 (2.406078815460205,0.9719547629356384) (-0.06936037540435791,0.10566352307796478) 0.1444379687309265 -3.108331464843765 (2.028517484664917,0.9028315544128418) (-0.07077711820602417,0.004896920174360275) 0.17752481997013092 3.079580307029101 (1.972730278968811,0.5267744064331055) (-5.263276398181915e-05,-4.204732249490917e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.299997329711914 (-6.137484073638916,0.8883089423179626) (-1.4999977350234985,-0.002585239242762327) 0.16887278854846954 0.2582705388227735 (-6.137484073638916,0.8883089423179626) 1.5 -3.1398691598653423 (2.306842088699341,1.9348080158233643) (-0.02027812972664833,0.003041941672563553) 0.1882336586713791 3.0573523826793383 (2.6668379306793213,1.1426044702529907) (0.1867702752351761,-0.10726616531610489) 0.12071208655834198 3.1223347671358113 (2.391751766204834,0.985234260559082) (-0.1432705521583557,0.13279476761817932) 0.1444379687309265 -3.108331464843765 (2.026559591293335,0.9030131697654724) (-0.019579386338591576,0.00181623175740242) 0.17752481997013092 3.079580307029101 (1.9727267026901245,0.526773989200592) (-3.60589474439621e-05,-3.990513505414128e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.399997234344482 (-6.2874836921691895,0.8880501985549927) (-1.4999977350234985,-0.002587705384939909) 0.16887278854846954 0.2582705388227735 (-6.2874836921691895,0.8880501985549927) 1.5 -3.1398675157729627 (2.3048548698425293,1.9351061582565308) (-0.019872605800628662,0.002980932593345642) 0.1882336586713791 3.0573523826793383 (2.6855149269104004,1.1318778991699219) (0.1867702752351761,-0.10726616531610489) 0.12071208655834198 3.1223347671358113 (2.376720666885376,0.9992592334747314) (-0.15031050145626068,0.14024947583675385) 0.1444379687309265 -3.108331464843765 (2.0246551036834717,0.9031381011009216) (-0.019043857231736183,0.001249144203029573) 0.17752481997013092 3.079580307029101 (1.972724199295044,0.5267736315727234) (-2.475641667842865e-05,-3.814624506048858e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.499997138977051 (-6.437483310699463,0.8877912163734436) (-1.4999977350234985,-0.0025898332241922617) 0.16887278854846954 0.2582705388227735 (-6.437483310699463,0.8877912163734436) 1.5 -3.1398660972155445 (2.3029074668884277,1.9353982210159302) (-0.019475189968943596,0.002921108156442642) 0.1882336586713791 3.0573523826793383 (2.7041919231414795,1.121151328086853) (0.1867702752351761,-0.10726617276668549) 0.12071208655834198 3.1223347671358113 (2.361955165863037,1.0130031108856201) (-0.14765599370002747,0.1374385505914688) 0.1444379687309265 -3.108331464843765 (2.0227787494659424,0.9032333493232727) (-0.018763426691293716,0.0009522160398773849) 0.17752481997013092 3.079580307029101 (1.9727225303649902,0.5267732739448547) (-1.6842037439346313e-05,-3.680659574456513e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.599997043609619 (-6.587482929229736,0.8875320553779602) (-1.4999977350234985,-0.0025916690938174725) 0.16887278854846954 0.2582705388227735 (-6.587482929229736,0.8875320553779602) 1.5 -3.1398648733042642 (2.3009989261627197,1.9356845617294312) (-0.019085584208369255,0.002863539382815361) 0.1882336586713791 3.0573523826793383 (2.7228689193725586,1.1104247570037842) (0.1867702752351761,-0.10726618021726608) 0.12071208655834198 3.1223347671358113 (2.347449779510498,1.026471495628357) (-0.1450546234846115,0.13468384742736816) 0.1444379687309265 -3.108331464843765 (2.0209171772003174,0.9033129811286926) (-0.01861630193889141,0.000796506938058883) 0.17752481997013092 3.079580307029101 (1.9727213382720947,0.5267729163169861) (-1.1563301086425781e-05,-3.567736712284386e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
5.6999969482421875 (-6.73748254776001,0.8872727155685425) (-1.4999977350234985,-0.0025932530406862497) 0.16887278854846954 0.2582705388227735 (-6.73748254776001,0.8872727155685425) 1.5 -3.1398638173412445 (2.299128532409668,1.9359651803970337) (-0.01870390586555004,0.0028060749173164368) 0.1882336586713791 3.0573523826793383 (2.7415459156036377,1.0996981859207153) (0.1867702603340149,-0.10726618021726608) 0.12071208655834198 3.1223347671358113 (2.3331992626190186,1.0396698713302612) (-0.1425052136182785,0.13198421895503998) 0.1444379687309265 -3.108331464843765 (2.0190632343292236,0.9033844470977783) (-0.018539058044552803,0.0007147276191972196) 0.17752481997013092 3.079580307029101 (1.9727205038070679,0.5267725586891174) (-7.789582014083862e-06,-3.4668337320908904e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
