[[(2.0941625279365415, 2.1559673446407612), (0.09121080506414858, 2.141581601798811), (0.009008613364981722, 1.853918065885618), (2.0463041321468984, 1.862049029937707)], [(2.0035358671975123, 0.3993874154829216), (0.05614335904911769, 0.3853308787593143), (0.09059755718802918, 0.0729987265900001), (2.010312294294976, 0.07536486484524282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5513606071472168,0.9330030083656311) (-1.4918222427368164,-0.05888459086418152) 0.3011011481285095 -0.253299436447318 (1.5513606071472168,0.9330030083656311) 1.5 -3.102141546827927 (2.49434757232666,1.9183012247085571) (-0.04556061699986458,0.004543599206954241) 0.20925594866275787 3.119415802877117 (2.4536941051483154,1.5685614347457886) (-0.05596322566270828,0.006947589106857777) 0.13686521351337433 -2.965263811064053 (2.4100022315979004,1.2756507396697998) (-0.04189755395054817,0.008113736286759377) 0.1431513875722885 3.0775221912785047 (2.449610471725464,0.8520159721374512) (-0.031566936522722244,0.010247948579490185) 0.13081133365631104 2.884908140543364 (2.463336229324341,0.45848017930984497) (-0.05456247553229332,-0.0437367707490921) 0.16969899833202362 -2.8003331361894697 (1.5476606734937746,1.860058915101769) (0,0) 1e-07 0 (1.555235672165807,0.3961515253743296) (0,0) 1e-07 0 
2.8999993801116943 (-2.6463871002197266,0.9800418615341187) (-1.5,-0.00027662256616167724) 0.3011011481285095 -0.253299436447318 (-2.6463871002197266,0.9800418615341187) 1.5 -3.141408238547776 (2.2401814460754395,1.743086576461792) (-0.11030757427215576,-0.07834875583648682) 0.20925594866275787 3.119415802877117 (2.2077598571777344,1.3979151248931885) (0.034056853502988815,-0.09605909138917923) 0.13686521351337433 -2.965263811064053 (1.9307173490524292,1.2713578939437866) (0.010976266115903854,-0.03875734284520149) 0.1431513875722885 3.0775221912785047 (2.0282795429229736,0.8616719841957092) (0.003766937181353569,-0.02148711308836937) 0.13081133365631104 2.884908140543364 (2.3391430377960205,0.3793293237686157) (-0.0336265042424202,-0.00665133073925972) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
2.9999992847442627 (-2.796386957168579,0.9798974990844727) (-1.4999992847442627,-0.0014434070326387882) 0.3011011481285095 -0.253299436447318 (-2.796386957168579,0.9798974990844727) 1.5 -3.1406303820728643 (2.2291505336761475,1.7352516651153564) (-0.11030793935060501,-0.07834887504577637) 0.20925594866275787 3.119415802877117 (2.2120628356933594,1.388899803161621) (0.04302890598773956,-0.09015300124883652) 0.13686521351337433 -2.965263811064053 (1.9328913688659668,1.2678334712982178) (0.021739952266216278,-0.0352436900138855) 0.1431513875722885 3.0775221912785047 (2.0294363498687744,0.8602333068847656) (0.011568543501198292,-0.01438668929040432) 0.13081133365631104 2.884908140543364 (2.335846424102783,0.3787328600883484) (-0.03296555578708649,-0.005964692682027817) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.099999189376831 (-2.9463868141174316,0.9796574711799622) (-1.4999980926513672,-0.002400067402049899) 0.3011011481285095 -0.253299436447318 (-2.9463868141174316,0.9796574711799622) 1.5 -3.1399926079859797 (2.21897292137146,1.728022813796997) (-0.10177596658468246,-0.07228894531726837) 0.20925594866275787 3.119415802877117 (2.2172036170959473,1.3805770874023438) (0.05140773579478264,-0.08322745561599731) 0.13686521351337433 -2.965263811064053 (1.936108112335205,1.264649510383606) (0.03216724470257759,-0.03183982893824577) 0.1431513875722885 3.0775221912785047 (2.031520128250122,0.8592656850814819) (0.020836904644966125,-0.00967622734606266) 0.13081133365631104 2.884908140543364 (2.3326146602630615,0.37819886207580566) (-0.032316796481609344,-0.0053400807082653046) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.1999990940093994 (-3.096386432647705,0.9793388843536377) (-1.4999966621398926,-0.0031860917806625366) 0.3011011481285095 -0.253299436447318 (-3.096386432647705,0.9793388843536377) 1.5 -3.139468590870471 (2.210202217102051,1.721793293952942) (-0.08770621567964554,-0.062295638024806976) 0.20925594866275787 3.119415802877117 (2.2237372398376465,1.3735488653182983) (0.06533582508563995,-0.0702822357416153) 0.13686521351337433 -2.965263811064053 (1.9403150081634521,1.2619589567184448) (0.04206939786672592,-0.026905842125415802) 0.1431513875722885 3.0775221912785047 (2.0345821380615234,0.8586602210998535) (0.03062049299478531,-0.006054684519767761) 0.13081133365631104 2.884908140543364 (2.32944655418396,0.37772148847579956) (-0.03168005868792534,-0.004773598164319992) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.2999989986419678 (-3.2463860511779785,0.9789555668830872) (-1.4999949932098389,-0.003833279013633728) 0.3011011481285095 -0.253299436447318 (-3.2463860511779785,0.9789555668830872) 1.5 -3.1390371312805025 (2.202694892883301,1.716460943222046) (-0.0750737190246582,-0.05332324281334877) 0.20925594866275787 3.119415802877117 (2.2314565181732178,1.3683093786239624) (0.07719355076551437,-0.05239487439393997) 0.13686521351337433 -2.965263811064053 (1.9457719326019287,1.2600460052490234) (0.054569825530052185,-0.01912950910627842) 0.1431513875722885 3.0775221912785047 (2.0390326976776123,0.8585023880004883) (0.04450494796037674,-0.0015785235445946455) 0.13081133365631104 2.884908140543364 (2.326341152191162,0.3772953450679779) (-0.031055154278874397,-0.004261352121829987) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.399998903274536 (-3.396385431289673,0.9785188436508179) (-1.4999935626983643,-0.004367365036159754) 0.3011011481285095 -0.253299436447318 (-3.396385431289673,0.9785188436508179) 1.5 -3.138681072631315 (2.1963021755218506,1.7119203805923462) (-0.06392619758844376,-0.045405298471450806) 0.20925594866275787 3.119415802877117 (2.2397751808166504,1.3648446798324585) (0.08318579196929932,-0.03464677557349205) 0.13686521351337433 -2.965263811064053 (1.9524840116500854,1.2589877843856812) (0.06712113320827484,-0.010581649839878082) 0.1431513875722885 3.0775221912785047 (2.0451130867004395,0.8589990139007568) (0.06080275774002075,0.004966364242136478) 0.13081133365631104 2.884908140543364 (2.3232970237731934,0.3769153952598572) (-0.030441949144005775,-0.0037995800375938416) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.4999988079071045 (-3.546384572982788,0.97803795337677) (-1.4999922513961792,-0.004809149075299501) 0.3011011481285095 -0.253299436447318 (-3.546384572982788,0.97803795337677) 1.5 -3.138386548629658 (2.190880298614502,1.7080694437026978) (-0.05421788617968559,-0.038509782403707504) 0.20925594866275787 3.119415802877117 (2.2482588291168213,1.3629196882247925) (0.08483677357435226,-0.019250446930527687) 0.13686521351337433 -2.965263811064053 (1.9601051807403564,1.2586795091629028) (0.0762113481760025,-0.003082292852923274) 0.1431513875722885 3.0775221912785047 (2.0527148246765137,0.8603335618972778) (0.07601743936538696,0.013345776125788689) 0.13081133365631104 2.884908140543364 (2.320312976837158,0.3765769302845001) (-0.02984020672738552,-0.0033846236765384674) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.599998712539673 (-3.6963837146759033,0.9775204062461853) (-1.4999910593032837,-0.005175420548766851) 0.3011011481285095 -0.253299436447318 (-3.6963837146759033,0.9775204062461853) 1.5 -3.138142366349912 (2.186295509338379,1.7048128843307495) (-0.04584817588329315,-0.032565172761678696) 0.20925594866275787 3.119415802877117 (2.256632089614868,1.362235426902771) (0.08373284339904785,-0.006843117531388998) 0.13686521351337433 -2.965263811064053 (1.9682073593139648,1.258954405784607) (0.08102140575647354,0.002748850965872407) 0.1431513875722885 3.0775221912785047 (2.0593156814575195,0.8619533181190491) (0.06600823998451233,0.016197795048356056) 0.13081133365631104 2.884908140543364 (2.3173880577087402,0.3762756586074829) (-0.029249759390950203,-0.0030128508806228638) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.699998617172241 (-3.8463826179504395,0.9769724607467651) (-1.4999899864196777,-0.005479658953845501) 0.3011011481285095 -0.253299436447318 (-3.8463826179504395,0.9769724607467651) 1.5 -3.1379395394839382 (2.182426691055298,1.702064871788025) (-0.03868871554732323,-0.027479782700538635) 0.20925594866275787 3.119415802877117 (2.2647321224212646,1.3625034093856812) (0.081001415848732,0.002679272321984172) 0.13686521351337433 -2.965263811064053 (1.9765020608901978,1.2596757411956787) (0.08294746279716492,0.0072137038223445415) 0.1431513875722885 3.0775221912785047 (2.0594470500946045,0.8638208508491516) (0.001313772052526474,0.018675442785024643) 0.13081133365631104 2.884908140543364 (2.314521074295044,0.3760075867176056) (-0.028670456260442734,-0.002680830657482147) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.7999985218048096 (-3.9963815212249756,0.9763991832733154) (-1.4999890327453613,-0.005732744466513395) 0.3011011481285095 -0.253299436447318 (-3.9963815212249756,0.9763991832733154) 1.5 -3.1377708146098735 (2.1791670322418213,1.6997495889663696) (-0.03259669244289398,-0.02315259724855423) 0.20925594866275787 3.119415802877117 (2.27252197265625,1.3634954690933228) (0.07789864391088486,0.009920734912157059) 0.13686521351337433 -2.965263811064053 (1.9848015308380127,1.2607347965240479) (0.08299416303634644,0.010590552352368832) 0.1431513875722885 3.0775221912785047 (2.05893874168396,0.8683517575263977) (-0.005083090625703335,0.04530883952975273) 0.13081133365631104 2.884908140543364 (2.311710834503174,0.37576907873153687) (-0.028102120384573936,-0.002385210245847702) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.899998426437378 (-4.146380424499512,0.9758048057556152) (-1.4999881982803345,-0.005943752825260162) 0.3011011481285095 -0.253299436447318 (-4.146380424499512,0.9758048057556152) 1.5 -3.1376301412690815 (2.1764237880706787,1.697801113128662) (-0.027432851493358612,-0.019484790042042732) 0.20925594866275787 3.119415802877117 (2.280087471008301,1.3650670051574707) (0.07565540075302124,0.015715137124061584) 0.13686521351337433 -2.965263811064053 (1.9930074214935303,1.2620530128479004) (0.08205831795930862,0.013182420283555984) 0.1431513875722885 3.0775221912785047 (2.0567116737365723,0.8743159770965576) (-0.0222705639898777,0.059641942381858826) 0.13081133365631104 2.884908140543364 (2.3089563846588135,0.3755567967891693) (-0.027544565498828888,-0.002122834324836731) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
3.9999983310699463 (-4.296379089355469,0.9751927852630615) (-1.4999874830245972,-0.006119985599070787) 0.3011011481285095 -0.253299436447318 (-4.296379089355469,0.9751927852630615) 1.5 -3.1375126517833203 (2.174116849899292,1.6961625814437866) (-0.02306871861219406,-0.016385000199079514) 0.20925594866275787 3.119415802877117 (2.287450075149536,1.3670846223831177) (0.07362640649080276,0.020175879821181297) 0.13686521351337433 -2.965263811064053 (2.0011157989501953,1.263587236404419) (0.08108474314212799,0.015342258848249912) 0.1431513875722885 3.0775221912785047 (2.0515594482421875,0.881925106048584) (-0.05152139812707901,0.07609152793884277) 0.13081133365631104 2.884908140543364 (2.3062565326690674,0.3753677308559418) (-0.0269976407289505,-0.0018906444311141968) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.099998474121094 (-4.446377754211426,0.9745660424232483) (-1.4999868869781494,-0.006267415825277567) 0.3011011481285095 -0.253299436447318 (-4.446377754211426,0.9745660424232483) 1.5 -3.1374143641612333 (2.172178268432617,1.6947855949401855) (-0.01938665099442005,-0.013769792392849922) 0.20925594866275787 3.119415802877117 (2.2946362495422363,1.3694497346878052) (0.07186265289783478,0.02365119569003582) 0.13686521351337433 -2.965263811064053 (2.0091304779052734,1.2653011083602905) (0.08014596253633499,0.0171388927847147) 0.1431513875722885 3.0775221912785047 (2.044299602508545,0.8923761248588562) (-0.0725989118218422,0.10450998693704605) 0.13081133365631104 2.884908140543364 (2.303610324859619,0.3751991391181946) (-0.02646116353571415,-0.0016858279705047607) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.199998378753662 (-4.596376419067383,0.9739269614219666) (-1.4999864101409912,-0.006390989292412996) 0.3011011481285095 -0.253299436447318 (-4.596376419067383,0.9739269614219666) 1.5 -3.1373319812419758 (2.1705493927001953,1.6936286687850952) (-0.016289623454213142,-0.011569809168577194) 0.20925594866275787 3.119415802877117 (2.301671028137207,1.3720903396606445) (0.0703485831618309,0.026405703276395798) 0.13686521351337433 -2.965263811064053 (2.0170586109161377,1.2671644687652588) (0.07928041368722916,0.01863308809697628) 0.1431513875722885 3.0775221912785047 (2.0382111072540283,0.9029028415679932) (-0.060885895043611526,0.10526726394891739) 0.13081133365631104 2.884908140543364 (2.3010168075561523,0.37504857778549194) (-0.025934984907507896,-0.0015056878328323364) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.2999982833862305 (-4.74637508392334,0.9732775092124939) (-1.499985933303833,-0.006494688801467419) 0.3011011481285095 -0.253299436447318 (-4.74637508392334,0.9732775092124939) 1.5 -3.137262847508663 (2.1691813468933105,1.6926569938659668) (-0.013680563308298588,-0.009716719388961792) 0.20925594866275787 3.119415802877117 (2.308575391769409,1.3749542236328125) (0.06904293596744537,0.0286389347165823) 0.13686521351337433 -2.965263811064053 (2.024909019470215,1.269152045249939) (0.07850349694490433,0.01987522281706333) 0.1431513875722885 3.0775221912785047 (2.0370845794677734,0.9063043594360352) (-0.011265318840742111,0.034015312790870667) 0.13081133365631104 2.884908140543364 (2.2984750270843506,0.3749138116836548) (-0.025418955832719803,-0.001347757875919342) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.399998188018799 (-4.896373748779297,0.972619354724884) (-1.4999854564666748,-0.006581628695130348) 0.3011011481285095 -0.253299436447318 (-4.896373748779297,0.972619354724884) 1.5 -3.1372048867423854 (2.16803240776062,1.6918410062789917) (-0.011489626951515675,-0.008160451427102089) 0.20925594866275787 3.119415802877117 (2.3153648376464844,1.378004550933838) (0.0678953304886818,0.03050370328128338) 0.13686521351337433 -2.965263811064053 (2.0326907634735107,1.2712428569793701) (0.07781664282083511,0.02090844325721264) 0.1431513875722885 3.0775221912785047 (2.042820930480957,0.9070700407028198) (0.057364463806152344,0.0076570091769099236) 0.13081133365631104 2.884908140543364 (2.2959837913513184,0.37479284405708313) (-0.024912923574447632,-0.0012096650898456573) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.499998092651367 (-5.046372413635254,0.9719539284706116) (-1.4999852180480957,-0.006654543336480856) 0.3011011481285095 -0.253299436447318 (-5.046372413635254,0.9719539284706116) 1.5 -3.137156276751303 (2.16706919670105,1.6911568641662598) (-0.009631628170609474,-0.006841486785560846) 0.20925594866275787 3.119415802877117 (2.3220503330230713,1.3812165260314941) (0.06685381382703781,0.0321192666888237) 0.13686521351337433 -2.965263811064053 (2.040412187576294,1.2734196186065674) (0.07721519470214844,0.021767526865005493) 0.1431513875722885 3.0775221912785047 (2.061509847640991,0.9052342176437378) (0.18688803911209106,-0.018357980996370316) 0.13081133365631104 2.884908140543364 (2.2935421466827393,0.3746839165687561) (-0.024416688829660416,-0.001089245080947876) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.5999979972839355 (-5.196371078491211,0.9712823629379272) (-1.4999849796295166,-0.006715722847729921) 0.3011011481285095 -0.253299436447318 (-5.196371078491211,0.9712823629379272) 1.5 -3.1371154901070475 (2.1661109924316406,1.6904830932617188) (-0.009582101367413998,-0.006737684365361929) 0.20925594866275787 3.119415802877117 (2.328636884689331,1.3845748901367188) (0.06586499512195587,0.03358399122953415) 0.13686521351337433 -2.965263811064053 (2.048081159591675,1.2756680250167847) (0.076689712703228,0.022484073415398598) 0.1431513875722885 3.0775221912785047 (2.0719380378723145,0.9026411175727844) (0.1042829155921936,-0.025931190699338913) 0.13081133365631104 2.884908140543364 (2.291149139404297,0.37458547949790955) (-0.02393009327352047,-0.0009845122694969177) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.699997901916504 (-5.346369743347168,0.9706056714057922) (-1.4999847412109375,-0.006767071317881346) 0.3011011481285095 -0.253299436447318 (-5.346369743347168,0.9706056714057922) 1.5 -3.137081257425206 (2.165102243423462,1.6897835731506348) (-0.010087256319820881,-0.006995430216193199) 0.20925594866275787 3.119415802877117 (2.335129499435425,1.3880658149719238) (0.06492649763822556,0.034909483045339584) 0.13686521351337433 -2.965263811064053 (2.0557186603546143,1.2779566049575806) (0.07637453079223633,0.022885235026478767) 0.1431513875722885 3.0775221912785047 (2.075131416320801,0.9018885493278503) (0.0319349505007267,-0.007525574415922165) 0.13081133365631104 2.884908140543364 (2.288803815841675,0.37449610233306885) (-0.02345297858119011,-0.0008936747908592224) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.799997806549072 (-5.496368408203125,0.9699246287345886) (-1.4999845027923584,-0.006810212507843971) 0.3011011481285095 -0.253299436447318 (-5.496368408203125,0.9699246287345886) 1.5 -3.1370524962067896 (2.1640918254852295,1.689090609550476) (-0.010103704407811165,-0.0069296401925385) 0.20925594866275787 3.119415802877117 (2.341522693634033,1.391688585281372) (0.06393212825059891,0.036228131502866745) 0.13686521351337433 -2.965263811064053 (2.0633413791656494,1.2802623510360718) (0.07622680068016052,0.023057160899043083) 0.1431513875722885 3.0775221912785047 (2.0578081607818604,0.9026663899421692) (-0.17323140799999237,0.007778214290738106) 0.13081133365631104 2.884908140543364 (2.2865052223205566,0.3744145929813385) (-0.0229851882904768,-0.0008149817585945129) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.899997711181641 (-5.646367073059082,0.9692400097846985) (-1.4999842643737793,-0.006846474017947912) 0.3011011481285095 -0.253299436447318 (-5.646367073059082,0.9692400097846985) 1.5 -3.137028321392449 (2.1630356311798096,1.6883764266967773) (-0.010561686009168625,-0.007142380345612764) 0.20925594866275787 3.119415802877117 (2.3477985858917236,1.395455241203308) (0.06275954097509384,0.0376666858792305) 0.13686521351337433 -2.965263811064053 (2.0697829723358154,1.282168984413147) (0.06441490352153778,0.019065815955400467) 0.1431513875722885 3.0775221912785047 (2.0405335426330566,0.9163461923599243) (-0.17274734377861023,0.13679823279380798) 0.13081133365631104 2.884908140543364 (2.284252643585205,0.37433990836143494) (-0.02252655103802681,-0.0007469728589057922) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
4.999997615814209 (-5.796365737915039,0.96855229139328) (-1.4999842643737793,-0.006877091247588396) 0.3011011481285095 -0.253299436447318 (-5.796365737915039,0.96855229139328) 1.5 -3.137007910119036 (2.1619720458984375,1.6876658201217651) (-0.01063475664705038,-0.007106064353138208) 0.20925594866275787 3.119415802877117 (2.353454828262329,1.3990519046783447) (0.05656144767999649,0.035966161638498306) 0.13686521351337433 -2.965263811064053 (2.071787118911743,1.282523512840271) (0.02004195749759674,0.003545524552464485) 0.1431513875722885 3.0775221912785047 (2.0320277214050293,0.9206400513648987) (-0.08505748212337494,0.04293838143348694) 0.13081133365631104 2.884908140543364 (2.2820448875427246,0.37427106499671936) (-0.02207694575190544,-0.0006883181631565094) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.099997520446777 (-5.946363925933838,0.9678620100021362) (-1.4999840259552002,-0.006902890279889107) 0.3011011481285095 -0.253299436447318 (-5.946363925933838,0.9678620100021362) 1.5 -3.1369907102151693 (2.160865306854248,1.6869369745254517) (-0.011067907325923443,-0.007288830354809761) 0.20925594866275787 3.119415802877117 (2.3568716049194336,1.4012993574142456) (0.0341670960187912,0.022474858909845352) 0.13686521351337433 -2.965263811064053 (2.0707905292510986,1.28239107131958) (-0.009965425357222557,-0.0013249260373413563) 0.1431513875722885 3.0775221912785047 (2.029996395111084,0.9216352105140686) (-0.02031274326145649,0.009951697662472725) 0.13081133365631104 2.884908140543364 (2.279881238937378,0.3742072880268097) (-0.02163616567850113,-0.0006377026438713074) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.199997425079346 (-6.096362113952637,0.9671695232391357) (-1.4999840259552002,-0.006924627348780632) 0.3011011481285095 -0.253299436447318 (-6.096362113952637,0.9671695232391357) 1.5 -3.1369762189894477 (2.1597414016723633,1.686206579208374) (-0.011238961480557919,-0.0073041487485170364) 0.20925594866275787 3.119415802877117 (2.35959792137146,1.403235912322998) (0.027263008058071136,0.019365733489394188) 0.13686521351337433 -2.965263811064053 (2.0597481727600098,1.2848509550094604) (-0.11042456328868866,0.02459912933409214) 0.1431513875722885 3.0775221912785047 (2.0338995456695557,0.9212878942489624) (0.0390307679772377,-0.0034730173647403717) 0.13081133365631104 2.884908140543364 (2.2777607440948486,0.374147891998291) (-0.021204082295298576,-0.0005940757691860199) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.299997329711914 (-6.2463603019714355,0.966475248336792) (-1.4999839067459106,-0.006942976266145706) 0.3011011481285095 -0.253299436447318 (-6.2463603019714355,0.966475248336792) 1.5 -3.136963986141135 (2.158581018447876,1.685463547706604) (-0.011603946797549725,-0.007430837955325842) 0.20925594866275787 3.119415802877117 (2.362230062484741,1.4052520990371704) (0.026322387158870697,0.02016199752688408) 0.13686521351337433 -2.965263811064053 (2.0460526943206787,1.29347825050354) (-0.13695462048053741,0.08627323806285858) 0.1431513875722885 3.0775221912785047 (2.0540735721588135,0.9168235063552856) (0.2017393559217453,-0.04464397579431534) 0.13081133365631104 2.884908140543364 (2.2756826877593994,0.3740922510623932) (-0.020780520513653755,-0.0005565062165260315) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.399997234344482 (-6.396358489990234,0.9657794237136841) (-1.499983787536621,-0.006958493031561375) 0.3011011481285095 -0.253299436447318 (-6.396358489990234,0.9657794237136841) 1.5 -3.1369536413733212 (2.1573996543884277,1.6847175359725952) (-0.011814641766250134,-0.007459533400833607) 0.20925594866275787 3.119415802877117 (2.3647286891937256,1.407280683517456) (0.024986183270812035,0.020285630598664284) 0.13686521351337433 -2.965263811064053 (2.0342960357666016,1.3019397258758545) (-0.11756666749715805,0.08461423218250275) 0.1431513875722885 3.0775221912785047 (2.0666344165802,0.9119210243225098) (0.12560875713825226,-0.04902469366788864) 0.13081133365631104 2.884908140543364 (2.273646116256714,0.3740398585796356) (-0.020365355536341667,-0.0005240626633167267) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.499997138977051 (-6.546356678009033,0.9650822877883911) (-1.499983787536621,-0.006971616763621569) 0.3011011481285095 -0.253299436447318 (-6.546356678009033,0.9650822877883911) 1.5 -3.1369448923126915 (2.156175136566162,1.6839566230773926) (-0.012244455516338348,-0.007608986459672451) 0.20925594866275787 3.119415802877117 (2.3670828342437744,1.4092873334884644) (0.023541387170553207,0.020066171884536743) 0.13686521351337433 -2.965263811064053 (2.0292856693267822,1.304254412651062) (-0.050104327499866486,0.02314659208059311) 0.1431513875722885 3.0775221912785047 (2.0700151920318604,0.9108884930610657) (0.033807165920734406,-0.010325398296117783) 0.13081133365631104 2.884908140543364 (2.2716503143310547,0.3739902675151825) (-0.019958410412073135,-0.0004960186779499054) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.599997043609619 (-6.696354866027832,0.9643840193748474) (-1.499983787536621,-0.006982701830565929) 0.3011011481285095 -0.253299436447318 (-6.696354866027832,0.9643840193748474) 1.5 -3.136937502348079 (2.1549360752105713,1.6831976175308228) (-0.01239121425896883,-0.007589529734104872) 0.20925594866275787 3.119415802877117 (2.3693034648895264,1.4112690687179565) (0.022207442671060562,0.019816944375634193) 0.13686521351337433 -2.965263811064053 (2.0276260375976562,1.3034785985946655) (-0.016595404595136642,-0.007758721709251404) 0.1431513875722885 3.0775221912785047 (2.0652825832366943,0.9090370535850525) (-0.0473267063498497,-0.01851431280374527) 0.13081133365631104 2.884908140543364 (2.2696943283081055,0.3739430904388428) (-0.019559551030397415,-0.00047167763113975525) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
5.6999969482421875 (-6.846353054046631,0.9636847972869873) (-1.4999836683273315,-0.006992052774876356) 0.3011011481285095 -0.253299436447318 (-6.846353054046631,0.9636847972869873) 1.5 -3.136931268082648 (2.153648614883423,1.682422399520874) (-0.012874295003712177,-0.007752598263323307) 0.20925594866275787 3.119415802877117 (2.371401786804199,1.413224220275879) (0.020984070375561714,0.019552068784832954) 0.13686521351337433 -2.965263811064053 (2.0297741889953613,1.3018200397491455) (0.021482089534401894,-0.01658504083752632) 0.1431513875722885 3.0775221912785047 (2.04264235496521,0.9095334410667419) (-0.22640153765678406,0.0049637481570243835) 0.13081133365631104 2.884908140543364 (2.267777442932129,0.37389805912971497) (-0.01916860044002533,-0.0004504397511482239) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
