[[(2.040043724257806, 2.187758322652283), (0.0779913452888359, 2.194891057990723), (0.09950595619973206, 1.8951764146147272), (2.000015274281118, 1.8506924230061992)], [(2.05441600287191, 0.3421197490248489), (0.00964625971076335, 0.3436158038522975), (0.0057954012924360645, 0.023772832327895822), (2.0789955687701576, 0.05487742996528518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6252623796463013,0.8589977622032166) (-1.48088800907135,-0.06492720544338226) 0.1931115984916687 0.317360182480929 (1.6252623796463013,0.8589977622032166) 1.5 -3.0977772867698286 (2.4266695976257324,1.9419934749603271) (-0.05004384368658066,-0.02809874899685383) 0.1856432557106018 -2.8258547277115413 (2.4369657039642334,1.3262674808502197) (-0.0725463479757309,0.025622406974434853) 0.16475830972194672 -2.998833669393206 (2.401561737060547,0.754564106464386) (-0.03689415752887726,-0.05148164927959442) 0.1686982959508896 -2.8803583106299797 (1.6486668235837623,1.8589162088007718) (0,0) 1e-07 0 (1.6248844360223882,0.34243401559509523) (0,0) 1e-07 0 
3.899998426437378 (-4.062163829803467,1.1464922428131104) (-1.4977353811264038,0.0823923796415329) 0.1931115984916687 0.317360182480929 (-4.062163829803467,1.1464922428131104) 1.5 3.0866367393991028 (2.109064817428589,1.7004531621932983) (-0.004330764524638653,-0.0031587949488312006) 0.1856432557106018 -2.8258547277115413 (1.9996663331985474,1.2746773958206177) (0.29680314660072327,-0.0033083355519920588) 0.16475830972194672 -2.998833669393206 (1.9314780235290527,0.7211177945137024) (-0.22782529890537262,0.02099522575736046) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
3.9999983310699463 (-4.211938858032227,1.1547071933746338) (-1.497748851776123,0.082148976624012) 0.1931115984916687 0.317360182480929 (-4.211938858032227,1.1547071933746338) 1.5 3.0867992563784883 (2.1085479259490967,1.7000799179077148) (-0.005169686861336231,-0.003732640529051423) 0.1856432557106018 -2.8258547277115413 (2.0080220699310303,1.2717273235321045) (0.08355814218521118,-0.029501017183065414) 0.16475830972194672 -2.998833669393206 (1.927263617515564,0.7169166803359985) (-0.042143791913986206,-0.04201112687587738) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.099998474121094 (-4.361714839935303,1.162901759147644) (-1.4977599382400513,0.08194544166326523) 0.1931115984916687 0.317360182480929 (-4.361714839935303,1.162901759147644) 1.5 3.0869351474890285 (2.1080479621887207,1.6997205018997192) (-0.004999574739485979,-0.0035944662522524595) 0.1856432557106018 -2.8258547277115413 (2.0085325241088867,1.2685474157333374) (0.005103863775730133,-0.031799498945474625) 0.16475830972194672 -2.998833669393206 (1.931026577949524,0.7127938270568848) (0.037630051374435425,-0.04122864827513695) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.199998378753662 (-4.511491775512695,1.1710792779922485) (-1.4977692365646362,0.08177492767572403) 0.1931115984916687 0.317360182480929 (-4.511491775512695,1.1710792779922485) 1.5 3.087048992374213 (2.107487678527832,1.6993212699890137) (-0.005603887606412172,-0.00399180268868804) 0.1856432557106018 -2.8258547277115413 (1.989306092262268,1.269304633140564) (-0.19226406514644623,0.007572442293167114) 0.16475830972194672 -2.998833669393206 (1.9518355131149292,0.7138592600822449) (0.20808877050876617,0.01065431721508503) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.2999982833862305 (-4.661269664764404,1.1792423725128174) (-1.4977771043777466,0.08163128048181534) 0.1931115984916687 0.317360182480929 (-4.661269664764404,1.1792423725128174) 1.5 3.0871449007077043 (2.1069066524505615,1.6989103555679321) (-0.00581026915460825,-0.004109016619622707) 0.1856432557106018 -2.8258547277115413 (1.973114252090454,1.2780203819274902) (-0.16191846132278442,0.08715692162513733) 0.16475830972194672 -2.998833669393206 (1.9548845291137695,0.7103970050811768) (0.030489981174468994,-0.03462248295545578) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.399998188018799 (-4.8110480308532715,1.1873934268951416) (-1.4977836608886719,0.08151020109653473) 0.1931115984916687 0.317360182480929 (-4.8110480308532715,1.1873934268951416) 1.5 3.0872257385559965 (2.106289863586426,1.698477864265442) (-0.006166962441056967,-0.004324618726968765) 0.1856432557106018 -2.8258547277115413 (1.9666215181350708,1.2794551849365234) (-0.06492707133293152,0.014348037540912628) 0.16475830972194672 -2.998833669393206 (1.946249008178711,0.7126230001449585) (-0.08635479211807251,0.02225988358259201) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.499998092651367 (-4.960826873779297,1.1955342292785645) (-1.4977892637252808,0.08140829205513) 0.1931115984916687 0.317360182480929 (-4.960826873779297,1.1955342292785645) 1.5 3.0872937805082192 (2.105639934539795,1.6980260610580444) (-0.006498994305729866,-0.0045182290486991405) 0.1856432557106018 -2.8258547277115413 (1.9650342464447021,1.2775533199310303) (-0.015873022377490997,-0.019018808379769325) 0.16475830972194672 -2.998833669393206 (1.9321306943893433,0.7183253169059753) (-0.1411830484867096,0.05702311173081398) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.5999979972839355 (-5.1106061935424805,1.2036664485931396) (-1.4977939128875732,0.08132252097129822) 0.1931115984916687 0.317360182480929 (-5.1106061935424805,1.2036664485931396) 1.5 3.087351045170649 (2.1049492359161377,1.6975504159927368) (-0.006907707545906305,-0.004756972659379244) 0.1856432557106018 -2.8258547277115413 (1.9888012409210205,1.267903208732605) (0.23766957223415375,-0.09650090336799622) 0.16475830972194672 -2.998833669393206 (1.9282286167144775,0.7141798138618469) (-0.0390213206410408,-0.04145500063896179) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.699997901916504 (-5.260385990142822,1.2117915153503418) (-1.4977978467941284,0.08125075697898865) 0.1931115984916687 0.317360182480929 (-5.260385990142822,1.2117915153503418) 1.5 3.087398959652999 (2.1042165756225586,1.6970508098602295) (-0.007327787112444639,-0.0049960617907345295) 0.1856432557106018 -2.8258547277115413 (2.0138626098632812,1.2685637474060059) (0.25061482191085815,0.006604855880141258) 0.16475830972194672 -2.998833669393206 (1.9341373443603516,0.7141048908233643) (0.05908697843551636,-0.0007491149008274078) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.799997806549072 (-5.410166263580322,1.2199105024337769) (-1.4978010654449463,0.08119045943021774) 0.1931115984916687 0.317360182480929 (-5.410166263580322,1.2199105024337769) 1.5 3.087439215233711 (2.1034348011016846,1.6965235471725464) (-0.00781738106161356,-0.005272103939205408) 0.1856432557106018 -2.8258547277115413 (2.028653383255005,1.269865870475769) (0.1479065865278244,0.013021193444728851) 0.16475830972194672 -2.998833669393206 (1.945809245109558,0.7212973833084106) (0.1167188435792923,0.07192512601613998) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.899997711181641 (-5.559946537017822,1.2280244827270508) (-1.497803807258606,0.08113960921764374) 0.1931115984916687 0.317360182480929 (-5.559946537017822,1.2280244827270508) 1.5 3.0874731646181695 (2.102613925933838,1.69597589969635) (-0.008208352141082287,-0.0054765804670751095) 0.1856432557106018 -2.8258547277115413 (2.0412728786468506,1.2730000019073486) (0.12619608640670776,0.03134174644947052) 0.16475830972194672 -2.998833669393206 (1.9421746730804443,0.7214581370353699) (-0.03634525090456009,0.0016073733568191528) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
4.999997615814209 (-5.7097272872924805,1.2361341714859009) (-1.4978060722351074,0.08109676837921143) 0.1931115984916687 0.317360182480929 (-5.7097272872924805,1.2361341714859009) 1.5 3.0875017650430534 (2.1017396450042725,1.6953996419906616) (-0.008742818608880043,-0.005762907210737467) 0.1856432557106018 -2.8258547277115413 (2.0456159114837646,1.2735111713409424) (0.043430037796497345,0.005111858248710632) 0.16475830972194672 -2.998833669393206 (1.9421746730804443,0.7214579582214355) (2.15313278317808e-07,-1.8103480670106364e-06) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.099997520446777 (-5.859508037567139,1.2442402839660645) (-1.4978080987930298,0.08106065541505814) 0.1931115984916687 0.317360182480929 (-5.859508037567139,1.2442402839660645) 1.5 3.0875258781846355 (2.100816249847412,1.694798469543457) (-0.009233592078089714,-0.006011462304741144) 0.1856432557106018 -2.8258547277115413 (2.045706272125244,1.2726408243179321) (0.0009044073522090912,-0.008703785017132759) 0.16475830972194672 -2.998833669393206 (1.9383639097213745,0.7273146510124207) (-0.0381072461605072,0.05856665223836899) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.199997425079346 (-6.009288787841797,1.2523432970046997) (-1.4978097677230835,0.08103015273809433) 0.1931115984916687 0.317360182480929 (-6.009288787841797,1.2523432970046997) 1.5 3.0875462437144168 (2.0998315811157227,1.6941660642623901) (-0.009847658686339855,-0.006323786918073893) 0.1856432557106018 -2.8258547277115413 (2.044785737991333,1.2726331949234009) (-0.009205351583659649,-7.676053792238235e-05) 0.16475830972194672 -2.998833669393206 (1.9310706853866577,0.7388109564781189) (-0.07293197512626648,0.1149631217122078) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.299997329711914 (-6.159070014953613,1.2604436874389648) (-1.4978110790252686,0.08100433647632599) 0.1931115984916687 0.317360182480929 (-6.159070014953613,1.2604436874389648) 1.5 3.0875634766506392 (2.098787546157837,1.6935051679611206) (-0.010439353063702583,-0.006608969531953335) 0.1856432557106018 -2.8258547277115413 (2.0431857109069824,1.2731528282165527) (-0.01599911041557789,0.0051958453841507435) 0.16475830972194672 -2.998833669393206 (1.9223312139511108,0.7542100548744202) (-0.08739468455314636,0.15399102866649628) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.399997234344482 (-6.30885124206543,1.268541932106018) (-1.497812271118164,0.08098246157169342) 0.1931115984916687 0.317360182480929 (-6.30885124206543,1.268541932106018) 1.5 3.08757808155861 (2.0976860523223877,1.69281804561615) (-0.01101510226726532,-0.0068711936473846436) 0.1856432557106018 -2.8258547277115413 (2.0414726734161377,1.2739081382751465) (-0.017130274325609207,0.007553337141871452) 0.16475830972194672 -2.998833669393206 (1.913632869720459,0.7695234417915344) (-0.086983323097229,0.15313366055488586) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.499997138977051 (-6.458632469177246,1.2766382694244385) (-1.49781334400177,0.08096391707658768) 0.1931115984916687 0.317360182480929 (-6.458632469177246,1.2766382694244385) 1.5 3.087590465140286 (2.0965092182159424,1.6920959949493408) (-0.011768514290452003,-0.007220340892672539) 0.1856432557106018 -2.8258547277115413 (2.039719820022583,1.2747464179992676) (-0.017528314143419266,0.008382887579500675) 0.16475830972194672 -2.998833669393206 (1.9049763679504395,0.7847496271133423) (-0.08656510710716248,0.15226206183433533) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.599997043609619 (-6.6084136962890625,1.2847330570220947) (-1.4978141784667969,0.08094818145036697) 0.1931115984916687 0.317360182480929 (-6.6084136962890625,1.2847330570220947) 1.5 3.087600970292758 (2.0953235626220703,1.6913807392120361) (-0.011856099590659142,-0.0071527911350131035) 0.1856432557106018 -2.8258547277115413 (2.0379695892333984,1.275579571723938) (-0.017503486946225166,0.00833116751164198) 0.16475830972194672 -2.998833669393206 (1.8963624238967896,0.7998872399330139) (-0.08614002913236618,0.1513761430978775) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.6999969482421875 (-6.758195400238037,1.292826533317566) (-1.4978148937225342,0.08093483000993729) 0.1931115984916687 0.317360182480929 (-6.758195400238037,1.292826533317566) 1.5 3.08760988401552 (2.0941405296325684,1.6906788349151611) (-0.011829896830022335,-0.007018802221864462) 0.1856432557106018 -2.8258547277115413 (2.036226987838745,1.276396632194519) (-0.017426712438464165,0.008171130903065205) 0.16475830972194672 -2.998833669393206 (1.887791633605957,0.8149348497390747) (-0.08570807427167892,0.15047593414783478) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.799996852874756 (-6.907977104187012,1.3009189367294312) (-1.497815489768982,0.08092349767684937) 0.1931115984916687 0.317360182480929 (-6.907977104187012,1.3009189367294312) 1.5 3.087617449339573 (2.0929596424102783,1.6899901628494263) (-0.01180849876254797,-0.006886472925543785) 0.1856432557106018 -2.8258547277115413 (2.034491777420044,1.277198076248169) (-0.01735144667327404,0.008014260791242123) 0.16475830972194672 -2.998833669393206 (1.8792647123336792,0.8298909664154053) (-0.08526923507452011,0.14956136047840118) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.899996757507324 (-7.057758808135986,1.3090102672576904) (-1.4978160858154297,0.08091387152671814) 0.1931115984916687 0.317360182480929 (-7.057758808135986,1.3090102672576904) 1.5 3.0876238788645263 (2.0917813777923584,1.689314365386963) (-0.011782590299844742,-0.006758116185665131) 0.1856432557106018 -2.8258547277115413 (2.032763957977295,1.2779841423034668) (-0.017277659848332405,0.00786050595343113) 0.16475830972194672 -2.998833669393206 (1.8707823753356934,0.8447542190551758) (-0.08482349663972855,0.14863239228725433) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
5.999996662139893 (-7.207540512084961,1.3171008825302124) (-1.4978164434432983,0.08090569078922272) 0.1931115984916687 0.317360182480929 (-7.207540512084961,1.3171008825302124) 1.5 3.087629337610088 (2.0906050205230713,1.688651204109192) (-0.011762463487684727,-0.006631066091358662) 0.1856432557106018 -2.8258547277115413 (2.031043529510498,1.2787550687789917) (-0.017205344513058662,0.00770981702953577) 0.16475830972194672 -2.998833669393206 (1.8623453378677368,0.8595231175422668) (-0.08437089622020721,0.1476891040802002) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.099996566772461 (-7.3573222160339355,1.325190782546997) (-1.4978169202804565,0.08089874684810638) 0.1931115984916687 0.317360182480929 (-7.3573222160339355,1.325190782546997) 1.5 3.087633977311471 (2.0894312858581543,1.6880004405975342) (-0.011738407425582409,-0.006507725454866886) 0.1856432557106018 -2.8258547277115413 (2.029330015182495,1.2795113325119019) (-0.017134476453065872,0.007562119979411364) 0.16475830972194672 -2.998833669393206 (1.8539541959762573,0.8741962909698486) (-0.08391143381595612,0.14673154056072235) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.199996471405029 (-7.50710391998291,1.333280086517334) (-1.4978171586990356,0.08089283853769302) 0.1931115984916687 0.317360182480929 (-7.50710391998291,1.333280086517334) 1.5 3.0876379190248135 (2.088259220123291,1.6873619556427002) (-0.01172138936817646,-0.00638523930683732) 0.1856432557106018 -2.8258547277115413 (2.027623414993286,1.2802530527114868) (-0.017065001651644707,0.007417359389364719) 0.16475830972194672 -2.998833669393206 (1.8456096649169922,0.8887722492218018) (-0.08344512432813644,0.1457596719264984) 0.1686982959508896 -2.8803583106299797 (0.09950595619973206,1.8951764146147272) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.299996376037598 (-7.656885623931885,1.3413689136505127) (-1.4978173971176147,0.0808878093957901) 0.1931115984916687 0.317360182480929 (-7.656885623931885,1.3413689136505127) 1.5 3.087641275479 (2.0870895385742188,1.6867352724075317) (-0.011696847155690193,-0.006267317570745945) 0.1856432557106018 -2.8258547277115413 (2.025923728942871,1.2809805870056152) (-0.016996918246150017,0.007275505922734737) 0.16475830972194672 -2.998833669393206 (1.8373124599456787,0.9032496213912964) (-0.08297200500965118,0.14477360248565674) 0.1686982959508896 -2.8803583106299797 (0.09929352365530036,1.8981357590602062) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.399996280670166 (-7.806667327880859,1.3494572639465332) (-1.4978176355361938,0.08088351041078568) 0.1931115984916687 0.317360182480929 (-7.806667327880859,1.3494572639465332) 1.5 3.087644145870224 (2.0859215259552,1.6861202716827393) (-0.01168124657124281,-0.006149619352072477) 0.1856432557106018 -2.8258547277115413 (2.024230718612671,1.2816941738128662) (-0.016930196434259415,0.007136458531022072) 0.16475830972194672 -2.998833669393206 (1.8290632963180542,0.9176269769668579) (-0.08249211311340332,0.14377345144748688) 0.1686982959508896 -2.8803583106299797 (0.09794803650866431,1.9168794027166562) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.499996185302734 (-7.956449031829834,1.357545256614685) (-1.497817873954773,0.08087972551584244) 0.1931115984916687 0.317360182480929 (-7.956449031829834,1.357545256614685) 1.5 3.087646674033279 (2.0847551822662354,1.6855168342590332) (-0.011663801036775112,-0.006034902762621641) 0.1856432557106018 -2.8258547277115413 (2.0225441455841064,1.2823941707611084) (-0.016864795237779617,0.00700018834322691) 0.16475830972194672 -2.998833669393206 (1.8208627700805664,0.9319028854370117) (-0.08200548589229584,0.14275924861431122) 0.1686982959508896 -2.8803583106299797 (0.0966025749022558,1.9356226905786083) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.599996089935303 (-8.106230735778809,1.3656328916549683) (-1.497818112373352,0.08087639510631561) 0.1931115984916687 0.317360182480929 (-8.106230735778809,1.3656328916549683) 1.5 3.087648899646676 (2.0835907459259033,1.6849244832992554) (-0.011643601581454277,-0.005923351272940636) 0.1856432557106018 -2.8258547277115413 (2.0208640098571777,1.283080816268921) (-0.016800662502646446,0.006866623181849718) 0.16475830972194672 -2.998833669393206 (1.8127115964889526,0.946075975894928) (-0.0815122053027153,0.1417311131954193) 0.1686982959508896 -2.8803583106299797 (0.09525713883607483,1.9543656226460624) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.699995994567871 (-8.256012916564941,1.3737202882766724) (-1.4978182315826416,0.08087345957756042) 0.1931115984916687 0.317360182480929 (-8.256012916564941,1.3737202882766724) 1.5 3.0876508581041415 (2.082427501678467,1.6843432188034058) (-0.011631529778242111,-0.005812062416225672) 0.1856432557106018 -2.8258547277115413 (2.0191903114318848,1.2837543487548828) (-0.016737807542085648,0.00673570716753602) 0.16475830972194672 -2.998833669393206 (1.8046103715896606,0.9601448774337769) (-0.0810123085975647,0.1406892091035843) 0.1686982959508896 -2.8803583106299797 (0.09391171735221787,1.9731083515708214) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.7999958992004395 (-8.405795097351074,1.3818073272705078) (-1.4978183507919312,0.08087088167667389) 0.1931115984916687 0.317360182480929 (-8.405795097351074,1.3818073272705078) 1.5 3.0876525784898816 (2.081266164779663,1.6837728023529053) (-0.011614440940320492,-0.005704432260245085) 0.1856432557106018 -2.8258547277115413 (2.0175225734710693,1.2844151258468628) (-0.0166762787848711,0.006607420742511749) 0.16475830972194672 -2.998833669393206 (1.7965598106384277,0.9741082787513733) (-0.08050587773323059,0.13963381946086884) 0.1686982959508896 -2.8803583106299797 (0.09256632140858846,1.9918507247010824) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.899995803833008 (-8.555577278137207,1.3898942470550537) (-1.4978184700012207,0.08086862415075302) 0.1931115984916687 0.317360182480929 (-8.555577278137207,1.3898942470550537) 1.5 3.087654085602971 (2.080105781555176,1.6832131147384644) (-0.011604409664869308,-0.00559725146740675) 0.1856432557106018 -2.8258547277115413 (2.0158610343933105,1.2850632667541504) (-0.016615895554423332,0.0064816768281161785) 0.16475830972194672 -2.998833669393206 (1.7885605096817017,0.9879647493362427) (-0.07999298721551895,0.1385648101568222) 0.1686982959508896 -2.8803583106299797 (0.09122093397836822,2.0105929792331776) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
6.999995708465576 (-8.70535945892334,1.3979809284210205) (-1.4978185892105103,0.08086664229631424) 0.1931115984916687 0.317360182480929 (-8.70535945892334,1.3979809284210205) 1.5 3.0876554092023394 (2.078947067260742,1.6826636791229248) (-0.011587890796363354,-0.005494038574397564) 0.1856432557106018 -2.8258547277115413 (2.0142054557800293,1.2856991291046143) (-0.016556788235902786,0.006358468439429998) 0.16475830972194672 -2.998833669393206 (1.7806131839752197,1.0017130374908447) (-0.07947374880313873,0.13748270273208618) 0.1686982959508896 -2.8803583106299797 (0.08987556357496634,2.0293349965689407) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.0999956130981445 (-8.855141639709473,1.4060673713684082) (-1.4978187084197998,0.08086490631103516) 0.1931115984916687 0.317360182480929 (-8.855141639709473,1.4060673713684082) 1.5 3.0876565691272733 (2.0777885913848877,1.6821247339248657) (-0.011583642102777958,-0.005389762576669455) 0.1856432557106018 -2.8258547277115413 (2.0125555992126465,1.2863229513168335) (-0.01649886555969715,0.0062376996502280235) 0.16475830972194672 -2.998833669393206 (1.7727183103561401,1.0153517723083496) (-0.0789482370018959,0.13638754189014435) 0.1686982959508896 -2.8803583106299797 (0.08853021019838281,2.048076776708372) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.199995517730713 (-9.004923820495605,1.4141536951065063) (-1.4978188276290894,0.08086338639259338) 0.1931115984916687 0.317360182480929 (-9.004923820495605,1.4141536951065063) 1.5 3.0876575852170745 (2.076632261276245,1.6815955638885498) (-0.011563720181584358,-0.005291806533932686) 0.1856432557106018 -2.8258547277115413 (2.010911464691162,1.2869348526000977) (-0.016442138701677322,0.006119357421994209) 0.16475830972194672 -2.998833669393206 (1.7648766040802002,1.0288797616958618) (-0.07841658592224121,0.13527965545654297) 0.1686982959508896 -2.8803583106299797 (0.08718486533520847,2.066818438249637) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.299995422363281 (-9.154706001281738,1.422239899635315) (-1.4978188276290894,0.08086205273866653) 0.1931115984916687 0.317360182480929 (-9.154706001281738,1.422239899635315) 1.5 3.0876584730268273 (2.0754754543304443,1.6810766458511353) (-0.011568404734134674,-0.005189413204789162) 0.1856432557106018 -2.8258547277115413 (2.009272813796997,1.2875351905822754) (-0.016386542469263077,0.006003375165164471) 0.16475830972194672 -2.998833669393206 (1.7571189403533936,1.0422327518463135) (-0.07757709175348282,0.13353018462657928) 0.1686982959508896 -2.8803583106299797 (0.08583952898544331,2.0855599811927363) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.39999532699585 (-9.304488182067871,1.430325984954834) (-1.497818946838379,0.08086089044809341) 0.1931115984916687 0.317360182480929 (-9.304488182067871,1.430325984954834) 1.5 3.0876592510447 (2.0743205547332764,1.6805671453475952) (-0.011548814363777637,-0.005095578730106354) 0.1856432557106018 -2.8258547277115413 (2.0076396465301514,1.2881242036819458) (-0.016331985592842102,0.005889708176255226) 0.16475830972194672 -2.998833669393206 (1.7494890689849854,1.0553193092346191) (-0.07629875838756561,0.13086597621440887) 0.1686982959508896 -2.8803583106299797 (0.08449420114908732,2.1043014055376696) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.499995231628418 (-9.454270362854004,1.4384119510650635) (-1.497818946838379,0.08085986971855164) 0.1931115984916687 0.317360182480929 (-9.454270362854004,1.4384119510650635) 1.5 3.0876599305416104 (2.073164939880371,1.6800674200057983) (-0.011555121280252934,-0.004996820352971554) 0.1856432557106018 -2.8258547277115413 (2.006011724472046,1.2887020111083984) (-0.016278568655252457,0.005778304301202297) 0.16475830972194672 -2.998833669393206 (1.741984486579895,1.0681447982788086) (-0.07504593580961227,0.12825505435466766) 0.1686982959508896 -2.8803583106299797 (0.0831488818261405,2.123042711284437) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.599995136260986 (-9.604052543640137,1.4464977979660034) (-1.4978190660476685,0.0808589830994606) 0.1931115984916687 0.317360182480929 (-9.604052543640137,1.4464977979660034) 1.5 3.087660525045658 (2.0720107555389404,1.6795768737792969) (-0.011541731655597687,-0.0049053337424993515) 0.1856432557106018 -2.8258547277115413 (2.0043890476226807,1.289268970489502) (-0.01622612588107586,0.005669111385941505) 0.16475830972194672 -2.998833669393206 (1.734602689743042,1.080714464187622) (-0.07381825149059296,0.1256963610649109) 0.1686982959508896 -2.8803583106299797 (0.08180357101660286,2.141783898433038) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
7.699995040893555 (-9.75383472442627,1.4545836448669434) (-1.4978190660476685,0.08085820823907852) 0.1931115984916687 0.317360182480929 (-9.75383472442627,1.4545836448669434) 1.5 3.0876610408681553 (2.0708558559417725,1.6790958642959595) (-0.011549516580998898,-0.004810077138245106) 0.1856432557106018 -2.8258547277115413 (2.0027716159820557,1.289825201034546) (-0.0161746796220541,0.005562074948102236) 0.16475830972194672 -2.998833669393206 (1.7273411750793457,1.0930333137512207) (-0.07261515408754349,0.1231888085603714) 0.1686982959508896 -2.8803583106299797 (0.08045826020706523,2.1605250855816394) (0,0) 1e-07 0 (0.00964625971076335,0.3436158038522975) (0,0) 1e-07 0 
