[[(2.082287901388872, 2.1333697146767467), (0.04550783628045795, 2.107812559987629), (0.09575944984511715, 1.8953940398773337), (2.0534577570497277, 1.8881502750416126)], [(2.0709152697981232, 0.3386504091837953), (0.05807002295388663, 0.34619043921448156), (0.0651237009567281, 0.004154350830465292), (2.0938061416702247, 0.018531338927712037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.575347661972046,0.8824779987335205) (-1.4875744581222534,-0.053632598370313644) 0.2518649697303772 0.19239689930979098 (1.575347661972046,0.8824779987335205) 1.5 -3.1055545395318194 (2.491356611251831,1.997366189956665) (-0.0551399290561676,-0.01620710827410221) 0.1630862057209015 3.013172504223931 (2.405672550201416,1.3514589071273804) (-0.08541883528232574,0.04763003811240196) 0.12928037345409393 3.0954975510218703 (2.487863540649414,0.7162762880325317) (-0.03896398842334747,0.00610759574919939) 0.14130060374736786 -3.136831705722562 (1.5790752885954098,1.8899055582898157) (0,0) 1e-07 0 (1.5733174900539617,0.3405143886468743) (0,0) 1e-07 0 
3.899998426437378 (-4.114336013793945,1.1554794311523438) (-1.4983474016189575,0.07039154320955276) 0.2518649697303772 0.19239689930979098 (-4.114336013793945,1.1554794311523438) 1.5 3.0946477159408774 (2.346323013305664,1.952804446220398) (-0.02552424930036068,-0.006968054920434952) 0.1630862057209015 3.013172504223931 (2.6694068908691406,0.6825993657112122) (0.20502926409244537,-0.2553180158138275) 0.12928037345409393 3.0954975510218703 (2.1438889503479004,0.7819517850875854) (0.025475995615124702,-0.06178382784128189) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
3.9999983310699463 (-4.264172077178955,1.1624873876571655) (-1.4983620643615723,0.07007963210344315) 0.2518649697303772 0.19239689930979098 (-4.264172077178955,1.1624873876571655) 1.5 3.0948558863135416 (2.343822956085205,1.952131986618042) (-0.025001488626003265,-0.006724436767399311) 0.1630862057209015 3.013172504223931 (2.6899096965789795,0.6570675373077393) (0.2050292193889618,-0.2553180456161499) 0.12928037345409393 3.0954975510218703 (2.13873553276062,0.7907612919807434) (-0.05153417959809303,0.0880950316786766) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.099998474121094 (-4.4140095710754395,1.1694691181182861) (-1.4983742237091064,0.06981782615184784) 0.2518649697303772 0.19239689930979098 (-4.4140095710754395,1.1694691181182861) 1.5 3.095030611754304 (2.341374158859253,1.9514834880828857) (-0.02448907122015953,-0.006484434939920902) 0.1630862057209015 3.013172504223931 (2.7104127407073975,0.6315357089042664) (0.20502926409244537,-0.2553180158138275) 0.12928037345409393 3.0954975510218703 (2.1438984870910645,0.78452068567276) (0.05163038522005081,-0.06240607053041458) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.199998378753662 (-4.56384801864624,1.1764289140701294) (-1.4983844757080078,0.06959836184978485) 0.2518649697303772 0.19239689930979098 (-4.56384801864624,1.1764289140701294) 1.5 3.0951770808389476 (2.338975429534912,1.95085871219635) (-0.02398679032921791,-0.006248225457966328) 0.1630862057209015 3.013172504223931 (2.7309155464172363,0.6060038805007935) (0.20502923429012299,-0.2553180456161499) 0.12928037345409393 3.0954975510218703 (2.140031099319458,0.7891016602516174) (-0.03867392614483833,0.04580984264612198) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.2999982833862305 (-4.713687419891357,1.1833703517913818) (-1.4983930587768555,0.06941401213407516) 0.2518649697303772 0.19239689930979098 (-4.713687419891357,1.1833703517913818) 1.5 3.095300113780432 (2.3366260528564453,1.9502570629119873) (-0.023494437336921692,-0.0060160160064697266) 0.1630862057209015 3.013172504223931 (2.7514185905456543,0.5804721117019653) (0.20502932369709015,-0.2553179860115051) 0.12928037345409393 3.0954975510218703 (2.1446642875671387,0.7828961610794067) (0.04633154720067978,-0.06205526739358902) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.399998188018799 (-4.863527297973633,1.1902962923049927) (-1.4984002113342285,0.06925928592681885) 0.2518649697303772 0.19239689930979098 (-4.863527297973633,1.1902962923049927) 1.5 3.095403374739376 (2.334324836730957,1.9496783018112183) (-0.023011883720755577,-0.00578787736594677) 0.1630862057209015 3.013172504223931 (2.771921396255493,0.5549402832984924) (0.20502923429012299,-0.2553180456161499) 0.12928037345409393 3.0954975510218703 (2.1391172409057617,0.7903292179107666) (-0.05547062307596207,0.07433073222637177) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.499998092651367 (-5.013368129730225,1.1972092390060425) (-1.498406171798706,0.0691291093826294) 0.2518649697303772 0.19239689930979098 (-5.013368129730225,1.1972092390060425) 1.5 3.0954902500202923 (2.332070827484131,1.9491219520568848) (-0.0225389301776886,-0.0055640023201704025) 0.1630862057209015 3.013172504223931 (2.792424440383911,0.5294084548950195) (0.20502932369709015,-0.2553179860115051) 0.12928037345409393 3.0954975510218703 (2.144122838973999,0.7840977907180786) (0.050055380910634995,-0.06231404468417168) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.5999979972839355 (-5.163209438323975,1.2041112184524536) (-1.4984111785888672,0.06901972740888596) 0.2518649697303772 0.19239689930979098 (-5.163209438323975,1.2041112184524536) 1.5 3.0955632476876658 (2.3298633098602295,1.9485875368118286) (-0.022075405344367027,-0.005344495177268982) 0.1630862057209015 3.013172504223931 (2.812927484512329,0.5038766264915466) (0.20502926409244537,-0.2553180158138275) 0.12928037345409393 3.0954975510218703 (2.1396021842956543,0.7899642586708069) (-0.04520632326602936,0.05866478383541107) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.699997901916504 (-5.313051223754883,1.2110040187835693) (-1.498415470123291,0.06892762333154678) 0.2518649697303772 0.19239689930979098 (-5.313051223754883,1.2110040187835693) 1.5 3.0956247170157853 (2.3277010917663574,1.9480745792388916) (-0.021621180698275566,-0.005129443481564522) 0.1630862057209015 3.013172504223931 (2.833430290222168,0.4783448278903961) (0.2050291895866394,-0.2553180754184723) 0.12928037345409393 3.0954975510218703 (2.1442220211029053,0.7837415337562561) (0.04619903862476349,-0.06222696974873543) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.799997806549072 (-5.462893009185791,1.2178890705108643) (-1.4984190464019775,0.06885014474391937) 0.2518649697303772 0.19239689930979098 (-5.462893009185791,1.2178890705108643) 1.5 3.0956764244028205 (2.3255834579467773,1.947582721710205) (-0.02117604948580265,-0.004918931983411312) 0.1630862057209015 3.013172504223931 (2.853933334350586,0.4528130292892456) (0.20502926409244537,-0.2553180158138275) 0.12928037345409393 3.0954975510218703 (2.139017105102539,0.7903469800949097) (-0.05204865708947182,0.06605475395917892) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.899997711181641 (-5.612735271453857,1.2247675657272339) (-1.4984220266342163,0.06878483295440674) 0.2518649697303772 0.19239689930979098 (-5.612735271453857,1.2247675657272339) 1.5 3.0957200109009984 (2.323509454727173,1.9471113681793213) (-0.02073988877236843,-0.004713081754744053) 0.1630862057209015 3.013172504223931 (2.874436140060425,0.4272812306880951) (0.20502915978431702,-0.2553180754184723) 0.12928037345409393 3.0954975510218703 (2.1441328525543213,0.7841148376464844) (0.051158394664525986,-0.062321655452251434) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
4.999997615814209 (-5.762577533721924,1.2316405773162842) (-1.4984245300292969,0.06872984021902084) 0.2518649697303772 0.19239689930979098 (-5.762577533721924,1.2316405773162842) 1.5 3.0957567106901362 (2.3214781284332275,1.9466601610183716) (-0.020312517881393433,-0.004511912353336811) 0.1630862057209015 3.013172504223931 (2.8949391841888428,0.4017494320869446) (0.20502926409244537,-0.2553180158138275) 0.12928037345409393 3.0954975510218703 (2.1397323608398438,0.7899217009544373) (-0.044006045907735825,0.05806847661733627) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.099997520446777 (-5.912420272827148,1.238508939743042) (-1.4984266757965088,0.0686834454536438) 0.2518649697303772 0.19239689930979098 (-5.912420272827148,1.238508939743042) 1.5 3.095787673595086 (2.319488763809204,1.9462286233901978) (-0.019893772900104523,-0.004315529018640518) 0.1630862057209015 3.013172504223931 (2.9154419898986816,0.3762176036834717) (0.20502914488315582,-0.25531813502311707) 0.12928037345409393 3.0954975510218703 (2.1441941261291504,0.7837004661560059) (0.04461817443370819,-0.062212634831666946) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.199997425079346 (-6.062263011932373,1.2453733682632446) (-1.498428463935852,0.06864434480667114) 0.2518649697303772 0.19239689930979098 (-6.062263011932373,1.2453733682632446) 1.5 3.095813767937447 (2.317540407180786,1.9458162784576416) (-0.019483529031276703,-0.004123985767364502) 0.1630862057209015 3.013172504223931 (2.9359450340270996,0.35068580508232117) (0.20502932369709015,-0.2553179860115051) 0.12928037345409393 3.0954975510218703 (2.138779878616333,0.7903939485549927) (-0.05414361506700516,0.06693510711193085) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.299997329711914 (-6.212106227874756,1.2522344589233398) (-1.4984300136566162,0.06861132383346558) 0.2518649697303772 0.19239689930979098 (-6.212106227874756,1.2522344589233398) 1.5 3.0958358061359053 (2.3156323432922363,1.9454225301742554) (-0.019081611186265945,-0.0039373235777020454) 0.1630862057209015 3.013172504223931 (2.9564478397369385,0.32515397667884827) (0.20502908527851105,-0.25531816482543945) 0.12928037345409393 3.0954975510218703 (2.144141674041748,0.7841599583625793) (0.053617093712091446,-0.06234008073806763) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.399997234344482 (-6.361949443817139,1.2590928077697754) (-1.4984312057495117,0.06858347356319427) 0.2518649697303772 0.19239689930979098 (-6.361949443817139,1.2590928077697754) 1.5 3.0958543899020743 (2.3137636184692383,1.9450470209121704) (-0.018687879666686058,-0.003755521960556507) 0.1630862057209015 3.013172504223931 (2.9769508838653564,0.29962217807769775) (0.2050294131040573,-0.25531789660453796) 0.12928037345409393 3.0954975510218703 (2.140001058578491,0.789818286895752) (-0.04140603542327881,0.056583523750305176) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.499997138977051 (-6.5117926597595215,1.26594877243042) (-1.4984323978424072,0.06855994462966919) 0.2518649697303772 0.19239689930979098 (-6.5117926597595215,1.26594877243042) 1.5 3.0958700957896226 (2.3119335174560547,1.944689154624939) (-0.018302172422409058,-0.0035786600783467293) 0.1630862057209015 3.013172504223931 (2.9974536895751953,0.27409034967422485) (0.20502886176109314,-0.2553183436393738) 0.12928037345409393 3.0954975510218703 (2.144125461578369,0.7836003303527832) (0.04124288633465767,-0.06217950955033302) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.599997043609619 (-6.661635875701904,1.2728028297424316) (-1.498433232307434,0.06854008138179779) 0.2518649697303772 0.19239689930979098 (-6.661635875701904,1.2728028297424316) 1.5 3.0958833495429285 (2.310141086578369,1.9443484544754028) (-0.017924349755048752,-0.0034067006781697273) 0.1630862057209015 3.013172504223931 (3.0069565773010254,0.2657073140144348) (0.09502819180488586,-0.08383036404848099) 0.12928037345409393 3.0954975510218703 (2.1382296085357666,0.7904720902442932) (-0.05895735323429108,0.06871749460697174) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.6999969482421875 (-6.811479091644287,1.2796550989151) (-1.498434066772461,0.06852327287197113) 0.2518649697303772 0.19239689930979098 (-6.811479091644287,1.2796550989151) 1.5 3.0958945689314135 (2.3083856105804443,1.9440244436264038) (-0.017554234713315964,-0.003239646553993225) 0.1630862057209015 3.013172504223931 (2.9940855503082275,0.28325942158699036) (-0.12870973348617554,0.1755211055278778) 0.12928037345409393 3.0954975510218703 (2.144122838973999,0.7842345833778381) (0.05893189087510109,-0.062375202775001526) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.799996852874756 (-6.961322784423828,1.2865060567855835) (-1.4984346628189087,0.0685090571641922) 0.2518649697303772 0.19239689930979098 (-6.961322784423828,1.2865060567855835) 1.5 3.095904054328646 (2.306666374206543,1.9437166452407837) (-0.01719169318675995,-0.0030775004997849464) 0.1630862057209015 3.013172504223931 (2.9728989601135254,0.3075225055217743) (-0.21186602115631104,0.2426307499408722) 0.12928037345409393 3.0954975510218703 (2.14045786857605,0.7896507382392883) (-0.03664977848529816,0.05416153371334076) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.899996757507324 (-7.111166477203369,1.2933557033538818) (-1.4984352588653564,0.06849702447652817) 0.2518649697303772 0.19239689930979098 (-7.111166477203369,1.2933557033538818) 1.5 3.0959120858979237 (2.3049826622009277,1.9434245824813843) (-0.01683659479022026,-0.002920251339673996) 0.1630862057209015 3.013172504223931 (2.9516170024871826,0.3316667079925537) (-0.21281903982162476,0.24144203960895538) 0.12928037345409393 3.0954975510218703 (2.1439268589019775,0.7834385633468628) (0.03468931466341019,-0.062121789902448654) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
5.999996662139893 (-7.26101016998291,1.3002043962478638) (-1.4984357357025146,0.06848683953285217) 0.2518649697303772 0.19239689930979098 (-7.26101016998291,1.3002043962478638) 1.5 3.095918883293509 (2.3033337593078613,1.9431477785110474) (-0.016488809138536453,-0.0027678804472088814) 0.1630862057209015 3.013172504223931 (2.9292027950286865,0.3547285199165344) (-0.22414295375347137,0.23061807453632355) 0.12928037345409393 3.0954975510218703 (2.137195587158203,0.7901345491409302) (-0.06731163710355759,0.06696000695228577) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.099996566772461 (-7.410853862762451,1.3070522546768188) (-1.4984360933303833,0.06847820430994034) 0.2518649697303772 0.19239689930979098 (-7.410853862762451,1.3070522546768188) 1.5 3.095924644990903 (2.3017189502716064,1.9428857564926147) (-0.016148192808032036,-0.0026203589513897896) 0.1630862057209015 3.013172504223931 (2.906801700592041,0.37777647376060486) (-0.22401012480258942,0.230479434132576) 0.12928037345409393 3.0954975510218703 (2.1428511142730713,0.7839047312736511) (0.05655467510223389,-0.062298014760017395) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.199996471405029 (-7.560697555541992,1.3138993978500366) (-1.498436450958252,0.06847089529037476) 0.2518649697303772 0.19239689930979098 (-7.560697555541992,1.3138993978500366) 1.5 3.0959295234745974 (2.300137519836426,1.9426380395889282) (-0.015814615413546562,-0.0024776561185717583) 0.1630862057209015 3.013172504223931 (2.8844146728515625,0.4008098542690277) (-0.22387060523033142,0.23033387959003448) 0.12928037345409393 3.0954975510218703 (2.1426870822906494,0.7837477326393127) (-0.0016402862966060638,-0.0015699118375778198) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.299996376037598 (-7.710541248321533,1.320745825767517) (-1.498436689376831,0.06846470385789871) 0.2518649697303772 0.19239689930979098 (-7.710541248321533,1.320745825767517) 1.5 3.0959336540492033 (2.298588752746582,1.94240403175354) (-0.01548793539404869,-0.0023397235199809074) 0.1630862057209015 3.013172504223931 (2.862042188644409,0.4238279461860657) (-0.22372399270534515,0.23018087446689606) 0.12928037345409393 3.0954975510218703 (2.1463077068328857,0.7796414494514465) (0.036205146461725235,-0.04106270894408226) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.399996280670166 (-7.860384941101074,1.3275917768478394) (-1.4984369277954102,0.06845945864915848) 0.2518649697303772 0.19239689930979098 (-7.860384941101074,1.3275917768478394) 1.5 3.0959371544655303 (2.297071933746338,1.9421833753585815) (-0.015168014913797379,-0.0022064531221985817) 0.1630862057209015 3.013172504223931 (2.8396852016448975,0.4468299448490143) (-0.22356975078582764,0.2300199717283249) 0.12928037345409393 3.0954975510218703 (2.1499130725860596,0.7755509614944458) (0.036053676158189774,-0.040904708206653595) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.499996185302734 (-8.010229110717773,1.3344372510910034) (-1.4984371662139893,0.06845501065254211) 0.2518649697303772 0.19239689930979098 (-8.010229110717773,1.3344372510910034) 1.5 3.095940123960846 (2.295586347579956,1.9419755935668945) (-0.01485472172498703,-0.002077843062579632) 0.1630862057209015 3.013172504223931 (2.8173444271087646,0.4698150157928467) (-0.22340743243694305,0.22985059022903442) 0.12928037345409393 3.0954975510218703 (2.153503179550171,0.7714763283729553) (0.03590216115117073,-0.040746595710515976) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.599996089935303 (-8.160073280334473,1.3412823677062988) (-1.4984372854232788,0.06845124065876007) 0.2518649697303772 0.19239689930979098 (-8.160073280334473,1.3412823677062988) 1.5 3.0959426382983564 (2.2941315174102783,1.9417802095413208) (-0.014547908678650856,-0.0019538216292858124) 0.1630862057209015 3.013172504223931 (2.795020818710327,0.49278223514556885) (-0.22323645651340485,0.2296721339225769) 0.12928037345409393 3.0954975510218703 (2.157078266143799,0.7674174904823303) (0.035750579088926315,-0.0405883863568306) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.699995994567871 (-8.309917449951172,1.3481271266937256) (-1.4984374046325684,0.0684480369091034) 0.2518649697303772 0.19239689930979098 (-8.309917449951172,1.3481271266937256) 1.5 3.0959447755331677 (2.2927067279815674,1.9415967464447021) (-0.014247484505176544,-0.001834312453866005) 0.1630862057209015 3.013172504223931 (2.7727150917053223,0.515730619430542) (-0.22305616736412048,0.22948400676250458) 0.12928037345409393 3.0954975510218703 (2.1606380939483643,0.7633745074272156) (0.03559889271855354,-0.040430109947919846) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.7999958992004395 (-8.459761619567871,1.3549716472625732) (-1.4984376430511475,0.06844532489776611) 0.2518649697303772 0.19239689930979098 (-8.459761619567871,1.3549716472625732) 1.5 3.095946588910316 (2.291311502456665,1.94142484664917) (-0.0139533132314682,-0.0017192317172884941) 0.1630862057209015 3.013172504223931 (2.7504284381866455,0.5386591553688049) (-0.22286590933799744,0.22928546369075775) 0.12928037345409393 3.0954975510218703 (2.1641829013824463,0.7593473196029663) (0.0354471392929554,-0.04027175158262253) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.899995803833008 (-8.60960578918457,1.3618159294128418) (-1.4984376430511475,0.06844301521778107) 0.2518649697303772 0.19239689930979098 (-8.60960578918457,1.3618159294128418) 1.5 3.095948127093193 (2.289944887161255,1.941264033317566) (-0.013665296137332916,-0.0016085486859083176) 0.1630862057209015 3.013172504223931 (2.7281620502471924,0.5615667104721069) (-0.22266489267349243,0.22907577455043793) 0.12928037345409393 3.0954975510218703 (2.167712450027466,0.7553359866142273) (0.0352952741086483,-0.04011335223913193) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
6.999995708465576 (-8.75944995880127,1.3686600923538208) (-1.498437762260437,0.06844106316566467) 0.2518649697303772 0.19239689930979098 (-8.75944995880127,1.3686600923538208) 1.5 3.0959494307321247 (2.288606643676758,1.941113829612732) (-0.013383245095610619,-0.0015021609142422676) 0.1630862057209015 3.013172504223931 (2.7059168815612793,0.5844520926475525) (-0.22245246171951294,0.22885406017303467) 0.12928037345409393 3.0954975510218703 (2.171226739883423,0.7513405084609985) (0.035143427550792694,-0.03995486721396446) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.0999956130981445 (-8.909294128417969,1.3755040168762207) (-1.4984378814697266,0.06843940913677216) 0.2518649697303772 0.19239689930979098 (-8.909294128417969,1.3755040168762207) 1.5 3.095950535895766 (2.2872958183288574,1.9409738779067993) (-0.013107114471495152,-0.0013999613001942635) 0.1630862057209015 3.013172504223931 (2.6836941242218018,0.6073140501976013) (-0.22222764790058136,0.22861944139003754) 0.12928037345409393 3.0954975510218703 (2.1747260093688965,0.74736088514328) (0.03499152511358261,-0.039796337485313416) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.199995517730713 (-9.059138298034668,1.382347822189331) (-1.4984378814697266,0.06843800097703934) 0.2518649697303772 0.19239689930979098 (-9.059138298034668,1.382347822189331) 1.5 3.0959514736912963 (2.2860121726989746,1.9408437013626099) (-0.01283671148121357,-0.0013018902391195297) 0.1630862057209015 3.013172504223931 (2.6614952087402344,0.6301511526107788) (-0.2219894826412201,0.22837094962596893) 0.12928037345409393 3.0954975510218703 (2.1782100200653076,0.7433971166610718) (0.03483954071998596,-0.039637770503759384) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.299995422363281 (-9.208982467651367,1.3891915082931519) (-1.4984380006790161,0.06843680888414383) 0.2518649697303772 0.19239689930979098 (-9.208982467651367,1.3891915082931519) 1.5 3.0959522712182492 (2.284754991531372,1.940722942352295) (-0.012571982108056545,-0.0012078331783413887) 0.1630862057209015 3.013172504223931 (2.6395132541656494,0.6527618765830994) (-0.21981996297836304,0.22610700130462646) 0.12928037345409393 3.0954975510218703 (2.1816787719726562,0.7394492030143738) (0.03468756005167961,-0.039479173719882965) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.39999532699585 (-9.358826637268066,1.396035075187683) (-1.4984380006790161,0.06843578815460205) 0.2518649697303772 0.19239689930979098 (-9.358826637268066,1.396035075187683) 1.5 3.0959529509960073 (2.2835237979888916,1.9406111240386963) (-0.012312792241573334,-0.0011177165433764458) 0.1630862057209015 3.013172504223931 (2.617964506149292,0.674920380115509) (-0.21548667550086975,0.22158506512641907) 0.12928037345409393 3.0954975510218703 (2.1851322650909424,0.735517144203186) (0.03453556448221207,-0.03932054713368416) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.499995231628418 (-9.508670806884766,1.4028785228729248) (-1.4984381198883057,0.06843492388725281) 0.2518649697303772 0.19239689930979098 (-9.508670806884766,1.4028785228729248) 1.5 3.0959535302001004 (2.282317876815796,1.9405080080032349) (-0.012059036642313004,-0.0010314136743545532) 0.1630862057209015 3.013172504223931 (2.5968403816223145,0.6966357231140137) (-0.21124009788036346,0.2171536237001419) 0.12928037345409393 3.0954975510218703 (2.188570737838745,0.7316009402275085) (0.03438354283571243,-0.03916189447045326) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.599995136260986 (-9.658514976501465,1.4097219705581665) (-1.4984381198883057,0.06843418627977371) 0.2518649697303772 0.19239689930979098 (-9.658514976501465,1.4097219705581665) 1.5 3.0959540214263765 (2.2811367511749268,1.9404131174087524) (-0.011810572817921638,-0.0009488910436630249) 0.1630862057209015 3.013172504223931 (2.5761325359344482,0.7179167866706848) (-0.2070782631635666,0.21281078457832336) 0.12928037345409393 3.0954975510218703 (2.1919939517974854,0.7277005910873413) (0.03423139825463295,-0.03900327906012535) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
7.699995040893555 (-9.808359146118164,1.4165652990341187) (-1.4984381198883057,0.06843356043100357) 0.2518649697303772 0.19239689930979098 (-9.808359146118164,1.4165652990341187) 1.5 3.0959544382244464 (2.279979944229126,1.9403260946273804) (-0.011567304842174053,-0.0008700024336576462) 0.1630862057209015 3.013172504223931 (2.555832624435425,0.7387722730636597) (-0.2029997855424881,0.20855480432510376) 0.12928037345409393 3.0954975510218703 (2.195401906967163,0.7238161563873291) (0.03407932445406914,-0.03884463012218475) 0.14130060374736786 -3.136831705722562 (0.04550783628045795,2.107812559987629) (0,0) 1e-07 0 (0.05807002295388663,0.34619043921448156) (0,0) 1e-07 0 
