[[(2.0831906150632578, 2.180913528333183), (0.0012465277622514593, 2.1759744112467367), (0.052693169552852526, 1.8908965131523257), (2.029209575602537, 1.8394705920378898)], [(2.0068870255554465, 0.3876607364386251), (0.012119680151391234, 0.38093225968472977), (0.0030342947894456797, 0.03082535521940464), (2.034808368600857, 0.08017286144648748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.3659934997558594,1.0842549800872803) (-1.4984523057937622,0.06812228262424469) 0.14890141785144806 -0.27975750754558687 (-3.3659934997558594,1.0842549800872803) 1.5 3.096162172151694 (2.356426239013672,1.9962831735610962) (-0.028646236285567284,0.002971641719341278) 0.15779654681682587 -2.971659048410415 (2.021462917327881,1.3855721950531006) (-0.05859505012631416,-0.041433122009038925) 0.1836535930633545 -3.126211559698281 (2.230180501937866,1.0541809797286987) (-0.02846021018922329,-0.0008020903915166855) 0.18140120804309845 -3.1188278212436615 (1.9324023723602295,0.5781291127204895) (-0.05207346752285957,-0.011764638125896454) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.4999988079071045 (-3.515841484069824,1.0910078287124634) (-1.4984792470932007,0.06752796471118927) 0.14890141785144806 -0.27975750754558687 (-3.515841484069824,1.0910078287124634) 1.5 3.0965587909809584 (2.3536195755004883,1.9965779781341553) (-0.028067590668797493,0.002948421984910965) 0.15779654681682587 -2.971659048410415 (2.01933217048645,1.3864563703536987) (-0.021307669579982758,0.008841775357723236) 0.1836535930633545 -3.126211559698281 (2.228834390640259,1.0561230182647705) (-0.013461414724588394,0.01942095160484314) 0.18140120804309845 -3.1188278212436615 (1.932962417602539,0.5769952535629272) (0.005601007491350174,-0.011338317766785622) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.599998712539673 (-3.665691614151001,1.0977109670639038) (-1.4985015392303467,0.06703197211027145) 0.14890141785144806 -0.27975750754558687 (-3.665691614151001,1.0977109670639038) 1.5 3.0968897865088008 (2.3508694171905518,1.996870517730713) (-0.02750059962272644,0.002925250679254532) 0.15779654681682587 -2.971659048410415 (2.0197603702545166,1.389533281326294) (0.004281817004084587,0.030768733471632004) 0.1836535930633545 -3.126211559698281 (2.2247824668884277,1.0557408332824707) (-0.040518250316381454,-0.0038215424865484238) 0.18140120804309845 -3.1188278212436615 (1.9448704719543457,0.575922429561615) (0.11908023059368134,-0.010728390887379646) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.699998617172241 (-3.8155436515808105,1.1043727397918701) (-1.4985198974609375,0.06661729514598846) 0.14890141785144806 -0.27975750754558687 (-3.8155436515808105,1.1043727397918701) 1.5 3.097166508588833 (2.348174810409546,1.9971606731414795) (-0.02694498933851719,0.0029020197689533234) 0.15779654681682587 -2.971659048410415 (2.025646924972534,1.3922786712646484) (0.05886584147810936,0.027454452589154243) 0.1836535930633545 -3.126211559698281 (2.227280616760254,1.057870864868164) (0.02498188614845276,0.02130088210105896) 0.18140120804309845 -3.1188278212436615 (1.9473681449890137,0.5745232105255127) (0.024976328015327454,-0.01399240456521511) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.7999985218048096 (-3.9653971195220947,1.1109998226165771) (-1.498535394668579,0.06627069413661957) 0.14890141785144806 -0.27975750754558687 (-3.9653971195220947,1.1109998226165771) 1.5 3.097397806770819 (2.3455348014831543,1.9974485635757446) (-0.026400573551654816,0.0028787292540073395) 0.15779654681682587 -2.971659048410415 (2.0609724521636963,1.400370478630066) (0.3532554805278778,0.08091770112514496) 0.1836535930633545 -3.126211559698281 (2.2225818634033203,1.0586940050125122) (-0.046986907720565796,0.008230842649936676) 0.18140120804309845 -3.1188278212436615 (1.928853154182434,0.5848727822303772) (-0.1851499080657959,0.10349595546722412) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.899998426437378 (-4.1152520179748535,1.1175979375839233) (-1.498548150062561,0.06598116457462311) 0.14890141785144806 -0.27975750754558687 (-4.1152520179748535,1.1175979375839233) 1.5 3.0975910136988465 (2.3429481983184814,1.9977340698242188) (-0.025867179036140442,0.0028552673757076263) 0.15779654681682587 -2.971659048410415 (2.0782647132873535,1.4051872491836548) (0.17292241752147675,0.04816794395446777) 0.1836535930633545 -3.126211559698281 (2.234693765640259,1.058199405670166) (0.12111842632293701,-0.004946489352732897) 0.18140120804309845 -3.1188278212436615 (1.9175655841827393,0.5835638642311096) (-0.11287513375282288,-0.013089068233966827) 0.13393281400203705 3.0687565882256433 (0.052693169552852526,1.8908965131523257) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
3.9999983310699463 (-4.265108108520508,1.1241718530654907) (-1.498558759689331,0.06573934853076935) 0.14890141785144806 -0.27975750754558687 (-4.265108108520508,1.1241718530654907) 1.5 3.097752379483287 (2.340413808822632,1.9980171918869019) (-0.025344563648104668,0.0028316453099250793) 0.15779654681682587 -2.971659048410415 (2.083033323287964,1.4059830904006958) (0.04768558591604233,0.007958978414535522) 0.1836535930633545 -3.126211559698281 (2.233330726623535,1.058152675628662) (-0.013629304245114326,-0.00046763569116592407) 0.18140120804309845 -3.1188278212436615 (1.9195733070373535,0.5823252201080322) (0.020076975226402283,-0.012386448681354523) 0.13393281400203705 3.0687565882256433 (0.05051055934582662,1.9029908677792204) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.099998474121094 (-4.41496467590332,1.1307250261306763) (-1.498567819595337,0.06553169339895248) 0.14890141785144806 -0.27975750754558687 (-4.41496467590332,1.1307250261306763) 1.5 3.097890947934344 (2.33793044090271,1.998297929763794) (-0.024832502007484436,0.002807825803756714) 0.15779654681682587 -2.971659048410415 (2.075174570083618,1.405043601989746) (-0.07858812063932419,-0.00939512811601162) 0.1836535930633545 -3.126211559698281 (2.2258973121643066,1.0572715997695923) (-0.07433464378118515,-0.008810563944280148) 0.18140120804309845 -3.1188278212436615 (1.9358762502670288,0.5796900391578674) (0.1630290150642395,-0.02635185979306698) 0.13393281400203705 3.0687565882256433 (0.044638690471892534,1.9355282692150697) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.199998378753662 (-4.564822196960449,1.137259602546692) (-1.4985759258270264,0.06534581631422043) 0.14890141785144806 -0.27975750754558687 (-4.564822196960449,1.137259602546692) 1.5 3.098014983777084 (2.3354973793029785,1.998576283454895) (-0.024330751970410347,0.0027837753295898438) 0.15779654681682587 -2.971659048410415 (2.0436787605285645,1.392088532447815) (-0.3149576187133789,-0.1295510232448578) 0.1836535930633545 -3.126211559698281 (2.2258970737457275,1.0572718381881714) (-1.5553587218164466e-06,2.164758370781783e-06) 0.18140120804309845 -3.1188278212436615 (1.9556469917297363,0.5719919204711914) (0.19770775735378265,-0.07698121666908264) 0.13393281400203705 3.0687565882256433 (0.03877004171533647,1.9680478272259296) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.2999982833862305 (-4.7146806716918945,1.14377760887146) (-1.498583197593689,0.06518003344535828) 0.14890141785144806 -0.27975750754558687 (-4.7146806716918945,1.14377760887146) 1.5 3.0981256119551994 (2.333113431930542,1.998852252960205) (-0.023839186877012253,0.002759438008069992) 0.15779654681682587 -2.971659048410415 (2.0290780067443848,1.3867698907852173) (-0.14600640535354614,-0.05318593606352806) 0.1836535930633545 -3.126211559698281 (2.2147159576416016,1.0554072856903076) (-0.11180996894836426,-0.018645744770765305) 0.18140120804309845 -3.1188278212436615 (1.963791847229004,0.5672829151153564) (0.08144854754209518,-0.04709010571241379) 0.13393281400203705 3.0687565882256433 (0.03290425888805291,2.0005515044510926) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.399998188018799 (-4.864539623260498,1.1502808332443237) (-1.4985895156860352,0.06503265351057053) 0.14890141785144806 -0.27975750754558687 (-4.864539623260498,1.1502808332443237) 1.5 3.098223955473707 (2.330777645111084,1.9991257190704346) (-0.0233575701713562,0.0027347728610038757) 0.15779654681682587 -2.971659048410415 (2.0210649967193604,1.388105034828186) (-0.08013062924146652,0.013351982459425926) 0.1836535930633545 -3.126211559698281 (2.2035374641418457,1.0535451173782349) (-0.11178570240736008,-0.018621264025568962) 0.18140120804309845 -3.1188278212436615 (1.9660468101501465,0.5659792423248291) (0.02254917472600937,-0.013036979362368584) 0.13393281400203705 3.0687565882256433 (0.02704104451080271,2.0330409492927344) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.499998092651367 (-5.01439905166626,1.1567710638046265) (-1.4985952377319336,0.06490188837051392) 0.14890141785144806 -0.27975750754558687 (-5.01439905166626,1.1567710638046265) 1.5 3.098311215651492 (2.328489065170288,1.9993966817855835) (-0.02288571186363697,0.0027098320424556732) 0.15779654681682587 -2.971659048410415 (2.0194613933563232,1.3895301818847656) (-0.016036570072174072,0.014251962304115295) 0.1836535930633545 -3.126211559698281 (2.191453695297241,1.0525840520858765) (-0.12083783000707626,-0.009610305540263653) 0.18140120804309845 -3.1188278212436615 (1.9652994871139526,0.5664112567901611) (-0.007472667843103409,0.004320383071899414) 0.13393281400203705 3.0687565882256433 (0.021180086064669278,2.065517893491406) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.5999979972839355 (-5.16425895690918,1.1632497310638428) (-1.4986002445220947,0.06478612869977951) 0.14890141785144806 -0.27975750754558687 (-5.16425895690918,1.1632497310638428) 1.5 3.0983884609165333 (2.326246738433838,1.9996651411056519) (-0.02242342196404934,0.0026845522224903107) 0.15779654681682587 -2.971659048410415 (2.022340774536133,1.3917994499206543) (0.02879452519118786,0.022692307829856873) 0.1836535930633545 -3.126211559698281 (2.1793699264526367,1.051622986793518) (-0.12083783000707626,-0.009610303677618504) 0.18140120804309845 -3.1188278212436615 (1.9576942920684814,0.5654864311218262) (-0.07605180889368057,-0.00924796611070633) 0.13393281400203705 3.0687565882256433 (0.015321133534519244,2.09798372243955) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.699997901916504 (-5.314119338989258,1.1697181463241577) (-1.498604655265808,0.0646839290857315) 0.14890141785144806 -0.27975750754558687 (-5.314119338989258,1.1697181463241577) 1.5 3.09845665741722 (2.324049711227417,1.99993097782135) (-0.021970517933368683,0.0026589371263980865) 0.15779654681682587 -2.971659048410415 (2.0310049057006836,1.3952176570892334) (0.08664172887802124,0.034182384610176086) 0.1836535930633545 -3.126211559698281 (2.1672861576080322,1.0506619215011597) (-0.12083783000707626,-0.009610301814973354) 0.18140120804309845 -3.1188278212436615 (1.9408899545669556,0.5662087798118591) (-0.16804391145706177,0.007223617751151323) 0.13393281400203705 3.0687565882256433 (0.009463957739813778,2.1304397060802382) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.799997806549072 (-5.463980197906494,1.1761775016784668) (-1.4986085891723633,0.06459389626979828) 0.14890141785144806 -0.27975750754558687 (-5.463980197906494,1.1761775016784668) 1.5 3.0985167365539956 (2.321897029876709,2.0001943111419678) (-0.02152680605649948,0.002633005380630493) 0.15779654681682587 -2.971659048410415 (2.0654797554016113,1.403952717781067) (0.34474897384643555,0.08735077828168869) 0.1836535930633545 -3.126211559698281 (2.1552023887634277,1.0497008562088013) (-0.12083783000707626,-0.009610299952328205) 0.18140120804309845 -3.1188278212436615 (1.9247716665267944,0.5706654191017151) (-0.16118308901786804,0.04456663131713867) 0.13393281400203705 3.0687565882256433 (0.0036083503346084384,2.1628869989071724) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.899997711181641 (-5.613841533660889,1.1826289892196655) (-1.4986119270324707,0.06451474130153656) 0.14890141785144806 -0.27975750754558687 (-5.613841533660889,1.1826289892196655) 1.5 3.0985695534084323 (2.3197877407073975,2.000454902648926) (-0.02109210565686226,0.0026066862046718597) 0.15779654681682587 -2.971659048410415 (2.0824618339538574,1.4090265035629272) (0.16982126235961914,0.050738222897052765) 0.1836535930633545 -3.126211559698281 (2.1431186199188232,1.0487397909164429) (-0.12083783745765686,-0.009610297158360481) 0.18140120804309845 -3.1188278212436615 (1.9131183624267578,0.5696391463279724) (-0.11653338372707367,-0.010262690484523773) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
4.999997615814209 (-5.763702869415283,1.1890736818313599) (-1.49861478805542,0.06444688141345978) 0.14890141785144806 -0.27975750754558687 (-5.763702869415283,1.1890736818313599) 1.5 3.098614833508953 (2.317721128463745,2.0007128715515137) (-0.0206662155687809,0.0025800876319408417) 0.15779654681682587 -2.971659048410415 (2.0899345874786377,1.411719799041748) (0.07472686469554901,0.026933152228593826) 0.1836535930633545 -3.126211559698281 (2.1310348510742188,1.0477787256240845) (-0.12083783745765686,-0.009610295295715332) 0.18140120804309845 -3.1188278212436615 (1.9066758155822754,0.5686501860618591) (-0.06442581117153168,-0.009889533743262291) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.099997520446777 (-5.913564682006836,1.1955126523971558) (-1.4986172914505005,0.06438961625099182) 0.14890141785144806 -0.27975750754558687 (-5.913564682006836,1.1955126523971558) 1.5 3.0986530467378595 (2.3156962394714355,2.0009682178497314) (-0.02024899795651436,0.002553112804889679) 0.15779654681682587 -2.971659048410415 (2.090132474899292,1.412664771080017) (0.0019789040088653564,0.009450137615203857) 0.1836535930633545 -3.126211559698281 (2.1189510822296143,1.046817660331726) (-0.12083783745765686,-0.009610293433070183) 0.18140120804309845 -3.1188278212436615 (1.9160571098327637,0.5677339434623718) (0.09381281584501266,-0.009162336587905884) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.199997425079346 (-6.063426494598389,1.20194673538208) (-1.4986194372177124,0.0643412321805954) 0.14890141785144806 -0.27975750754558687 (-6.063426494598389,1.20194673538208) 1.5 3.098685334458998 (2.3137121200561523,2.001220703125) (-0.01984027586877346,0.0025257468223571777) 0.15779654681682587 -2.971659048410415 (2.0655343532562256,1.4131022691726685) (-0.24598005414009094,0.004375044256448746) 0.1836535930633545 -3.126211559698281 (2.1068673133850098,1.0458565950393677) (-0.12083783745765686,-0.009610291570425034) 0.18140120804309845 -3.1188278212436615 (1.9360445737838745,0.5748506188392639) (0.19987434148788452,0.07116679847240448) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.299997329711914 (-6.2132887840271,1.2083767652511597) (-1.4986212253570557,0.06430019438266754) 0.14890141785144806 -0.27975750754558687 (-6.2132887840271,1.2083767652511597) 1.5 3.0987127189440247 (2.311768054962158,2.0014705657958984) (-0.019439831376075745,0.0024981461465358734) 0.15779654681682587 -2.971659048410415 (2.053067207336426,1.4144563674926758) (-0.12467046082019806,0.013541128486394882) 0.1836535930633545 -3.126211559698281 (2.0947835445404053,1.0448955297470093) (-0.12083783745765686,-0.00961028877645731) 0.18140120804309845 -3.1188278212436615 (1.9560320377349854,0.5819673538208008) (0.19987419247627258,0.0711672231554985) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.399997234344482 (-6.3631510734558105,1.2148033380508423) (-1.4986226558685303,0.06426540017127991) 0.14890141785144806 -0.27975750754558687 (-6.3631510734558105,1.2148033380508423) 1.5 3.098735934644422 (2.309863328933716,2.0017175674438477) (-0.01904754713177681,0.0024701282382011414) 0.15779654681682587 -2.971659048410415 (2.0481343269348145,1.4155051708221436) (-0.049328066408634186,0.010488353669643402) 0.1836535930633545 -3.126211559698281 (2.082699775695801,1.0439344644546509) (-0.12083783745765686,-0.00961028691381216) 0.18140120804309845 -3.1188278212436615 (1.9570722579956055,0.5812786221504211) (0.010401606559753418,-0.006887480616569519) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.499997138977051 (-6.5130133628845215,1.2212269306182861) (-1.4986239671707153,0.06423597037792206) 0.14890141785144806 -0.27975750754558687 (-6.5130133628845215,1.2212269306182861) 1.5 3.098755573945234 (2.307996988296509,2.0019617080688477) (-0.01866326481103897,0.0024418309330940247) 0.15779654681682587 -2.971659048410415 (2.052154541015625,1.4140862226486206) (0.04020220786333084,-0.014189418405294418) 0.1836535930633545 -3.126211559698281 (2.0706160068511963,1.0429733991622925) (-0.12083783745765686,-0.009610285051167011) 0.18140120804309845 -3.1188278212436615 (1.9511406421661377,0.5801806449890137) (-0.059316251426935196,-0.010979881510138512) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.599997043609619 (-6.662875652313232,1.2276480197906494) (-1.4986250400543213,0.06421110033988953) 0.14890141785144806 -0.27975750754558687 (-6.662875652313232,1.2276480197906494) 1.5 3.0987721693904318 (2.3061683177948,2.0022029876708984) (-0.01828679069876671,0.002413269132375717) 0.15779654681682587 -2.971659048410415 (2.0760223865509033,1.4090254306793213) (0.23867928981781006,-0.05060787498950958) 0.1836535930633545 -3.126211559698281 (2.058532238006592,1.042012333869934) (-0.12083783745765686,-0.009610282257199287) 0.18140120804309845 -3.1188278212436615 (1.9397947788238525,0.5789669156074524) (-0.11345846205949783,-0.012137575075030327) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.6999969482421875 (-6.812738418579102,1.2340670824050903) (-1.4986258745193481,0.06419012695550919) 0.14890141785144806 -0.27975750754558687 (-6.812738418579102,1.2340670824050903) 1.5 3.0987861626443 (2.3043766021728516,2.00244140625) (-0.01791798695921898,0.002384435385465622) 0.15779654681682587 -2.971659048410415 (2.0854437351226807,1.4054399728775024) (0.09421329945325851,-0.03585440665483475) 0.1836535930633545 -3.126211559698281 (2.0464484691619873,1.0410512685775757) (-0.12083783745765686,-0.009610280394554138) 0.18140120804309845 -3.1188278212436615 (1.937994122505188,0.5778088569641113) (-0.0180061012506485,-0.011580515652894974) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.799996852874756 (-6.962601184844971,1.240484356880188) (-1.4986265897750854,0.0641724020242691) 0.14890141785144806 -0.27975750754558687 (-6.962601184844971,1.240484356880188) 1.5 3.0987979888465595 (2.3026208877563477,2.0026769638061523) (-0.01755671203136444,0.0023553036153316498) 0.15779654681682587 -2.971659048410415 (2.084639072418213,1.4030629396438599) (-0.008045539259910583,-0.023769836872816086) 0.1836535930633545 -3.126211559698281 (2.034364700317383,1.0400902032852173) (-0.12083783745765686,-0.009610277600586414) 0.18140120804309845 -3.1188278212436615 (1.94577956199646,0.5767061710357666) (0.07785387337207794,-0.011026773601770401) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.899996757507324 (-7.11246395111084,1.2469000816345215) (-1.4986273050308228,0.0641574040055275) 0.14890141785144806 -0.27975750754558687 (-7.11246395111084,1.2469000816345215) 1.5 3.0988079987713317 (2.30090069770813,2.0029096603393555) (-0.017202766612172127,0.0023259110748767853) 0.15779654681682587 -2.971659048410415 (2.0557286739349365,1.4065251350402832) (-0.2891046404838562,0.03462166339159012) 0.1836535930633545 -3.126211559698281 (2.0222809314727783,1.0391291379928589) (-0.12083783745765686,-0.009610275737941265) 0.18140120804309845 -3.1188278212436615 (1.9453274011611938,0.5769640803337097) (-0.00452108308672905,0.0025788582861423492) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
5.999996662139893 (-7.262326717376709,1.25331449508667) (-1.498627781867981,0.06414466351270676) 0.14890141785144806 -0.27975750754558687 (-7.262326717376709,1.25331449508667) 1.5 3.0988164982576283 (2.299215078353882,2.0031392574310303) (-0.016856063157320023,0.002296239137649536) 0.15779654681682587 -2.971659048410415 (2.041020631790161,1.4080886840820312) (-0.14708060026168823,0.01563522219657898) 0.1836535930633545 -3.126211559698281 (2.010197162628174,1.0381680727005005) (-0.12083783745765686,-0.009610273875296116) 0.18140120804309845 -3.1188278212436615 (1.9380642175674438,0.5758280158042908) (-0.07263223081827164,-0.011360470205545425) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.099996566772461 (-7.412189483642578,1.2597278356552124) (-1.4986283779144287,0.06413386762142181) 0.14890141785144806 -0.27975750754558687 (-7.412189483642578,1.2597278356552124) 1.5 3.0988237059269816 (2.2975635528564453,2.003365993499756) (-0.01651638373732567,0.0022664740681648254) 0.15779654681682587 -2.971659048410415 (2.0348429679870605,1.4091078042984009) (-0.06177594140172005,0.01019066572189331) 0.1836535930633545 -3.126211559698281 (1.9981133937835693,1.037207007408142) (-0.12083783745765686,-0.009610271081328392) 0.18140120804309845 -3.1188278212436615 (1.9584019184112549,0.5818714499473572) (0.20337696373462677,0.06043405458331108) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.199996471405029 (-7.562052249908447,1.266140341758728) (-1.4986287355422974,0.0641247034072876) 0.14890141785144806 -0.27975750754558687 (-7.562052249908447,1.266140341758728) 1.5 3.0988298200099638 (2.295945167541504,2.003589630126953) (-0.01618366129696369,0.0022364333271980286) 0.15779654681682587 -2.971659048410415 (2.0387256145477295,1.4065628051757812) (0.03882546350359917,-0.025450188666582108) 0.1836535930633545 -3.126211559698281 (1.9860296249389648,1.0362459421157837) (-0.12083783745765686,-0.009610268287360668) 0.18140120804309845 -3.1188278212436615 (1.9622563123703003,0.579272985458374) (0.038544341921806335,-0.02598443627357483) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.299996376037598 (-7.711915016174316,1.2725520133972168) (-1.498629093170166,0.0641169399023056) 0.14890141785144806 -0.27975750754558687 (-7.711915016174316,1.2725520133972168) 1.5 3.0988350011405874 (2.2943594455718994,2.003810167312622) (-0.015857672318816185,0.002206321805715561) 0.15779654681682587 -2.971659048410415 (2.0723423957824707,1.3960449695587158) (0.3361670970916748,-0.10517830401659012) 0.1836535930633545 -3.126211559698281 (1.9739458560943604,1.0352848768234253) (-0.12083783745765686,-0.009610266424715519) 0.18140120804309845 -3.1188278212436615 (1.9609493017196655,0.5801540613174438) (-0.01306984107941389,0.008810949511826038) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.399996280670166 (-7.8617777824401855,1.2789630889892578) (-1.4986293315887451,0.06411038339138031) 0.14890141785144806 -0.27975750754558687 (-7.8617777824401855,1.2789630889892578) 1.5 3.0988393749469663 (2.2928056716918945,2.004027843475342) (-0.015538323670625687,0.0021761544048786163) 0.15779654681682587 -2.971659048410415 (2.08854603767395,1.391043782234192) (0.16203553974628448,-0.05001218616962433) 0.1836535930633545 -3.126211559698281 (1.9618620872497559,1.034323811531067) (-0.12083783745765686,-0.009610263630747795) 0.18140120804309845 -3.1188278212436615 (1.9530738592147827,0.578953206539154) (-0.07875429838895798,-0.012008577585220337) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.499996185302734 (-8.011640548706055,1.285373568534851) (-1.4986295700073242,0.0641048401594162) 0.14890141785144806 -0.27975750754558687 (-8.011640548706055,1.285373568534851) 1.5 3.098843073851436 (2.291283130645752,2.004242420196533) (-0.015225496143102646,0.0021457336843013763) 0.15779654681682587 -2.971659048410415 (2.092857837677002,1.3864920139312744) (0.04311726987361908,-0.045517437160015106) 0.1836535930633545 -3.126211559698281 (1.9497783184051514,1.0333627462387085) (-0.12083783745765686,-0.009610261768102646) 0.18140120804309845 -3.1188278212436615 (1.9403257369995117,0.5777593851089478) (-0.12748084962368011,-0.011938080191612244) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.599996089935303 (-8.161503791809082,1.2917835712432861) (-1.4986298084259033,0.06410013884305954) 0.14890141785144806 -0.27975750754558687 (-8.161503791809082,1.2917835712432861) 1.5 3.0988462119915523 (2.2897913455963135,2.0044538974761963) (-0.014919014647603035,0.002115294337272644) 0.15779654681682587 -2.971659048410415 (2.086182117462158,1.3859704732894897) (-0.06675775349140167,-0.005214833654463291) 0.1836535930633545 -3.126211559698281 (1.9376945495605469,1.03240168094635) (-0.12083783745765686,-0.009610258974134922) 0.18140120804309845 -3.1188278212436615 (1.9379141330718994,0.5766234397888184) (-0.02411603555083275,-0.011359263211488724) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
6.699995994567871 (-8.31136703491211,1.2981932163238525) (-1.4986299276351929,0.06409616023302078) 0.14890141785144806 -0.27975750754558687 (-8.31136703491211,1.2981932163238525) 1.5 3.0988488653714583 (2.2883293628692627,2.004662275314331) (-0.014618786983191967,0.0020848289132118225) 0.15779654681682587 -2.971659048410415 (2.069164514541626,1.3917793035507202) (-0.17017698287963867,0.05808815732598305) 0.1836535930633545 -3.126211559698281 (1.9256107807159424,1.0314406156539917) (-0.12083783745765686,-0.009610256180167198) 0.18140120804309845 -3.1188278212436615 (1.9589991569519043,0.5789830088615417) (0.21084997057914734,0.023595716804265976) 0.13393281400203705 3.0687565882256433 (0.0012465277622514593,2.1759744112467367) (0,0) 1e-07 0 (0.012119680151391234,0.38093225968472977) (0,0) 1e-07 0 
