[[(2.0832280211366534, 2.1742198694921027), (0.0740574438573276, 2.115537846944015), (0.09482458752069046, 1.8222852576368604), (2.018357743369885, 1.808282700902176)], [(2.002032869841524, 0.3586119814247215), (0.0847229822343784, 0.39292976366265553), (0.024137865367744052, 0.07473847544766651), (2.0050509407261337, 0.03240398010336998)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.3558197021484375,0.9581716656684875) (-1.499962568283081,-0.010599822737276554) 0.2708400785923004 0.3072703505999813 (-3.3558197021484375,0.9581716656684875) 1.5 -3.1345260463824367 (2.28732967376709,1.8713133335113525) (-0.016785550862550735,0.029398279264569283) 0.14770981669425964 -2.8862529074268153 (2.085371494293213,1.5782575607299805) (0.016617555171251297,0.015347285196185112) 0.2007271647453308 2.8934319273740474 (2.2269015312194824,1.1166266202926636) (0.09061557054519653,0.15917985141277313) 0.1363111138343811 2.904514639101493 (2.2045860290527344,0.6846708655357361) (-0.029111184179782867,-0.034272678196430206) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.06821298761405818,0.30621974760002474) (0,0) 1e-07 0 
3.4999988079071045 (-3.5058157444000244,0.957085907459259) (-1.4999606609344482,-0.010857725515961647) 0.2708400785923004 0.3072703505999813 (-3.5058157444000244,0.957085907459259) 1.5 -3.1343541064983658 (2.285691976547241,1.874235987663269) (-0.016376160085201263,0.02922605536878109) 0.14770981669425964 -2.8862529074268153 (2.087033271789551,1.5797922611236572) (0.0166175477206707,0.01534730102866888) 0.2007271647453308 2.8934319273740474 (2.2358646392822266,1.13235342502594) (0.08963190019130707,0.15726782381534576) 0.1363111138343811 2.904514639101493 (2.1768574714660645,0.691685140132904) (-0.27728530764579773,0.07014301419258118) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.06276578766203803,0.2776112103958576) (0,0) 1e-07 0 
3.599998712539673 (-3.6558117866516113,0.9559819102287292) (-1.4999593496322632,-0.011039980687201023) 0.2708400785923004 0.3072703505999813 (-3.6558117866516113,0.9559819102287292) 1.5 -3.134232599904005 (2.2840945720672607,1.8771417140960693) (-0.015974922105669975,0.02905726432800293) 0.14770981669425964 -2.8862529074268153 (2.0886950492858887,1.581326961517334) (0.01661752350628376,0.015347320586442947) 0.2007271647453308 2.8934319273740474 (2.244727849960327,1.147885799407959) (0.08863174915313721,0.15532372891902924) 0.1363111138343811 2.904514639101493 (2.168145179748535,0.6879891753196716) (-0.08712256699800491,-0.03695949912071228) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.05731523641240903,0.24898507227320602) (0,0) 1e-07 0 
3.699998617172241 (-3.805807590484619,0.9548654556274414) (-1.4999583959579468,-0.011164701543748379) 0.2708400785923004 0.3072703505999813 (-3.805807590484619,0.9548654556274414) 1.5 -3.1341494502359524 (2.282536506652832,1.880030870437622) (-0.015581740997731686,0.02889185957610607) 0.14770981669425964 -2.8862529074268153 (2.0903568267822266,1.5828616619110107) (0.016617529094219208,0.015347332693636417) 0.2007271647453308 2.8934319273740474 (2.2534894943237305,1.1632206439971924) (0.08761564642190933,0.15334868431091309) 0.1363111138343811 2.904514639101493 (2.1855294704437256,0.683903157711029) (0.1738426238298416,-0.040860116481781006) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.05186240454582262,0.22034695641600274) (0,0) 1e-07 0 
3.7999985218048096 (-3.955803394317627,0.9537407755851746) (-1.499957799911499,-0.011246733367443085) 0.2708400785923004 0.3072703505999813 (-3.955803394317627,0.9537407755851746) 1.5 -3.134094760909378 (2.2810168266296387,1.882903814315796) (-0.015196429565548897,0.028729766607284546) 0.14770981669425964 -2.8862529074268153 (2.0920186042785645,1.5843963623046875) (0.01661754585802555,0.01534733735024929) 0.2007271647453308 2.8934319273740474 (2.262147903442383,1.1783549785614014) (0.08658417314291,0.15134379267692566) 0.1363111138343811 2.904514639101493 (2.211416721343994,0.694473922252655) (0.25887173414230347,0.10570782423019409) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.04640806130972633,0.19170090288967895) (0,0) 1e-07 0 
3.899998426437378 (-4.105799198150635,0.952610969543457) (-1.4999574422836304,-0.011297783814370632) 0.2708400785923004 0.3072703505999813 (-4.105799198150635,0.952610969543457) 1.5 -3.134060726446882 (2.2795350551605225,1.8857609033584595) (-0.014818794094026089,0.02857092395424843) 0.14770981669425964 -2.8862529074268153 (2.0936803817749023,1.5859310626983643) (0.016617542132735252,0.015347328968346119) 0.2007271647453308 2.8934319273740474 (2.2707016468048096,1.1932859420776367) (0.08553795516490936,0.14931023120880127) 0.1363111138343811 2.904514639101493 (2.216865301132202,0.6767551898956299) (0.0544867068529129,-0.17718705534934998) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.04095277620567465,0.16304990269999037) (0,0) 1e-07 0 
3.9999983310699463 (-4.255795001983643,0.9514785408973694) (-1.4999572038650513,-0.011324374936521053) 0.2708400785923004 0.3072703505999813 (-4.255795001983643,0.9514785408973694) 1.5 -3.1340429983372213 (2.278090238571167,1.888602375984192) (-0.014448742382228374,0.028415244072675705) 0.14770981669425964 -2.8862529074268153 (2.0953421592712402,1.587465763092041) (0.016617534682154655,0.01534735132008791) 0.2007271647453308 2.8934319273740474 (2.2791495323181152,1.2080109119415283) (0.08447770029306412,0.14724935591220856) 0.1363111138343811 2.904514639101493 (2.2165586948394775,0.6738250255584717) (-0.0030670166015625,-0.029301362112164497) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.035497009215692245,0.13439637165927765) (0,0) 1e-07 0 
4.099998474121094 (-4.40579080581665,0.9503451585769653) (-1.4999570846557617,-0.011333610862493515) 0.2708400785923004 0.3072703505999813 (-4.40579080581665,0.9503451585769653) 1.5 -3.1340368406283248 (2.276681661605835,1.8914285898208618) (-0.01408607978373766,0.02826269157230854) 0.14770981669425964 -2.8862529074268153 (2.097003936767578,1.5890004634857178) (0.01661754585802555,0.015347345732152462) 0.2007271647453308 2.8934319273740474 (2.287489891052246,1.2225271463394165) (0.08340414613485336,0.1451626718044281) 0.1363111138343811 2.904514639101493 (2.2066211700439453,0.6786314249038696) (-0.09937478601932526,0.04806375876069069) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.03004106699446235,0.1057419203091019) (0,0) 1e-07 0 
4.199998378753662 (-4.555786609649658,0.9492120742797852) (-1.4999572038650513,-0.011330563575029373) 0.2708400785923004 0.3072703505999813 (-4.555786609649658,0.9492120742797852) 1.5 -3.1340388726957893 (2.275308609008789,1.894239902496338) (-0.013730661943554878,0.028113193809986115) 0.14770981669425964 -2.8862529074268153 (2.098665714263916,1.5905351638793945) (0.01661752536892891,0.015347347594797611) 0.2007271647453308 2.8934319273740474 (2.2957217693328857,1.2368322610855103) (0.08231807500123978,0.1430516093969345) 0.1363111138343811 2.904514639101493 (2.1836178302764893,0.6972461342811584) (-0.2300335317850113,0.18614724278450012) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024585179532997284,0.07708775655563327) (0,0) 1e-07 0 
4.2999982833862305 (-4.705782413482666,0.9480801820755005) (-1.4999573230743408,-0.01131919864565134) 0.2708400785923004 0.3072703505999813 (-4.705782413482666,0.9480801820755005) 1.5 -3.1340464496993707 (2.273970365524292,1.8970365524291992) (-0.013382351957261562,0.02796667069196701) 0.14770981669425964 -2.8862529074268153 (2.100327491760254,1.5920698642730713) (0.016617532819509506,0.015347354114055634) 0.2007271647453308 2.8934319273740474 (2.3038437366485596,1.2509241104125977) (0.0812203511595726,0.14091794192790985) 0.1363111138343811 2.904514639101493 (2.180380344390869,0.6933385729789734) (-0.032374307513237,-0.039075836539268494) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
4.399998188018799 (-4.855778217315674,0.9469492435455322) (-1.4999573230743408,-0.011309427209198475) 0.2708400785923004 0.3072703505999813 (-4.855778217315674,0.9469492435455322) 1.5 -3.134052963805044 (2.2726662158966064,1.8998188972473145) (-0.013041006401181221,0.027823083102703094) 0.14770981669425964 -2.8862529074268153 (2.101989269256592,1.593604564666748) (0.01661750301718712,0.015347369015216827) 0.2007271647453308 2.8934319273740474 (2.311854839324951,1.2648004293441772) (0.08011184632778168,0.13876323401927948) 0.1363111138343811 2.904514639101493 (2.208799123764038,0.6857538223266602) (0.2841888666152954,-0.07584746181964874) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
4.499998092651367 (-5.005774021148682,0.945819079875946) (-1.4999573230743408,-0.011301711201667786) 0.2708400785923004 0.3072703505999813 (-5.005774021148682,0.945819079875946) 1.5 -3.1340581076641976 (2.271395683288574,1.9025871753692627) (-0.012706478126347065,0.02768234722316265) 0.14770981669425964 -2.8862529074268153 (2.1036510467529297,1.5951392650604248) (0.016617469489574432,0.015347401611506939) 0.2007271647453308 2.8934319273740474 (2.319754123687744,1.2784593105316162) (0.07899349927902222,0.13658936321735382) 0.1363111138343811 2.904514639101493 (2.207613945007324,0.6707358360290527) (-0.01185096800327301,-0.15017971396446228) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
4.5999979972839355 (-5.1557698249816895,0.9446895718574524) (-1.4999574422836304,-0.011295358650386333) 0.2708400785923004 0.3072703505999813 (-5.1557698249816895,0.9446895718574524) 1.5 -3.134062343177043 (2.270157814025879,1.905341625213623) (-0.012378676794469357,0.027544409036636353) 0.14770981669425964 -2.8862529074268153 (2.1053128242492676,1.5966739654541016) (0.01661747321486473,0.015347452834248543) 0.2007271647453308 2.8934319273740474 (2.327540636062622,1.2918990850448608) (0.07786627113819122,0.13439829647541046) 0.1363111138343811 2.904514639101493 (2.207526445388794,0.6697786450386047) (-0.0008753770962357521,-0.009571630507707596) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
4.699997901916504 (-5.305765628814697,0.9435605406761169) (-1.4999574422836304,-0.011290299706161022) 0.2708400785923004 0.3072703505999813 (-5.305765628814697,0.9435605406761169) 1.5 -3.134065715711054 (2.2689521312713623,1.9080826044082642) (-0.012057404033839703,0.027409255504608154) 0.14770981669425964 -2.8862529074268153 (2.1069746017456055,1.5982086658477783) (0.016617434099316597,0.015347483567893505) 0.2007271647453308 2.8934319273740474 (2.3352136611938477,1.3051183223724365) (0.07673115283250809,0.13219183683395386) 0.1363111138343811 2.904514639101493 (2.192270517349243,0.6756822466850281) (-0.15255850553512573,0.05903587117791176) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
4.799997806549072 (-5.455761432647705,0.9424319267272949) (-1.49995756149292,-0.011286290362477303) 0.2708400785923004 0.3072703505999813 (-5.455761432647705,0.9424319267272949) 1.5 -3.1340683891292693 (2.267777919769287,1.9108102321624756) (-0.011742574162781239,0.027276761829853058) 0.14770981669425964 -2.8862529074268153 (2.1086363792419434,1.599743366241455) (0.01661739870905876,0.015347563661634922) 0.2007271647453308 2.8934319273740474 (2.3427724838256836,1.318115472793579) (0.07558917254209518,0.12997201085090637) 0.1363111138343811 2.904514639101493 (2.178473949432373,0.6901979446411133) (-0.13796505331993103,0.1451570689678192) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
4.899997711181641 (-5.605757236480713,0.9413036108016968) (-1.49995756149292,-0.011283203959465027) 0.2708400785923004 0.3072703505999813 (-5.605757236480713,0.9413036108016968) 1.5 -3.134070446673034 (2.266634464263916,1.9135249853134155) (-0.011434031650424004,0.027146974578499794) 0.14770981669425964 -2.8862529074268153 (2.1102981567382812,1.6012780666351318) (0.016617344692349434,0.015347590669989586) 0.2007271647453308 2.8934319273740474 (2.3502166271209717,1.3308895826339722) (0.07444140315055847,0.12774094939231873) 0.1363111138343811 2.904514639101493 (2.1783294677734375,0.6863778233528137) (-0.0014442428946495056,-0.03820139169692993) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
4.999997615814209 (-5.755753040313721,0.9401755332946777) (-1.49995756149292,-0.011280735954642296) 0.2708400785923004 0.3072703505999813 (-5.755753040313721,0.9401755332946777) 1.5 -3.1340720919630547 (2.265521287918091,1.9162269830703735) (-0.011131650768220425,0.02701973170042038) 0.14770981669425964 -2.8862529074268153 (2.111959934234619,1.6028128862380981) (0.016617335379123688,0.015347646549344063) 0.2007271647453308 2.8934319273740474 (2.3575456142425537,1.3434396982192993) (0.0732889249920845,0.12550079822540283) 0.1363111138343811 2.904514639101493 (2.2051784992218018,0.6862786412239075) (0.26849108934402466,-0.000992022454738617) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.099997520446777 (-5.9057488441467285,0.939047634601593) (-1.49995756149292,-0.011278851889073849) 0.2708400785923004 0.3072703505999813 (-5.9057488441467285,0.939047634601593) 1.5 -3.1340733479712752 (2.264437675476074,1.9189164638519287) (-0.01083530392497778,0.026895126327872276) 0.14770981669425964 -2.8862529074268153 (2.113621711730957,1.604347586631775) (0.016617348417639732,0.015347592532634735) 0.2007271647453308 2.8934319273740474 (2.3647589683532715,1.3557651042938232) (0.07213287800550461,0.12325386703014374) 0.1363111138343811 2.904514639101493 (2.205504894256592,0.6727530360221863) (0.0032645612955093384,-0.13525617122650146) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.199997425079346 (-6.055744647979736,0.9379199147224426) (-1.49995756149292,-0.011277299374341965) 0.2708400785923004 0.3072703505999813 (-6.055744647979736,0.9379199147224426) 1.5 -3.134074382951868 (2.263383150100708,1.9215937852859497) (-0.010544879361987114,0.026772987097501755) 0.14770981669425964 -2.8862529074268153 (2.115283489227295,1.6058822870254517) (0.01661732606589794,0.015347577631473541) 0.2007271647453308 2.8934319273740474 (2.371856451034546,1.3678653240203857) (0.07097427546977997,0.12100185453891754) 0.1363111138343811 2.904514639101493 (2.205493927001953,0.6726287603378296) (-0.00010928825940936804,-0.001242714817635715) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.299997329711914 (-6.205740451812744,0.9367923140525818) (-1.49995756149292,-0.011276078410446644) 0.2708400785923004 0.3072703505999813 (-6.205740451812744,0.9367923140525818) 1.5 -3.1340751969048233 (2.262357234954834,1.924259066581726) (-0.010260283015668392,0.026653222739696503) 0.14770981669425964 -2.8862529074268153 (2.116945266723633,1.607417106628418) (0.01661732606589794,0.015347632579505444) 0.2007271647453308 2.8934319273740474 (2.378837823867798,1.3797399997711182) (0.06981422752141953,0.11874700337648392) 0.1363111138343811 2.904514639101493 (2.188242197036743,0.6791121959686279) (-0.17251843214035034,0.06483421474695206) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.399997234344482 (-6.355736255645752,0.9356647729873657) (-1.49995756149292,-0.011275121942162514) 0.2708400785923004 0.3072703505999813 (-6.355736255645752,0.9356647729873657) 1.5 -3.134075834532355 (2.261359214782715,1.9269126653671265) (-0.009981388226151466,0.026535995304584503) 0.14770981669425964 -2.8862529074268153 (2.1186070442199707,1.6089518070220947) (0.01661725528538227,0.015347577631473541) 0.2007271647453308 2.8934319273740474 (2.3857033252716064,1.3913891315460205) (0.06865386664867401,0.11649152636528015) 0.1363111138343811 2.904514639101493 (2.178856611251831,0.6879273056983948) (-0.09385672211647034,0.08815085887908936) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.499997138977051 (-6.50573205947876,0.9345373511314392) (-1.49995756149292,-0.011274393647909164) 0.2708400785923004 0.3072703505999813 (-6.50573205947876,0.9345373511314392) 1.5 -3.1340763200481625 (2.2603883743286133,1.9295547008514404) (-0.009708105586469173,0.026420896872878075) 0.14770981669425964 -2.8862529074268153 (2.120192289352417,1.6105188131332397) (0.015852179378271103,0.01566953957080841) 0.2007271647453308 2.8934319273740474 (2.3924527168273926,1.4028129577636719) (0.06749434024095535,0.11423781514167786) 0.1363111138343811 2.904514639101493 (2.189974546432495,0.6839508414268494) (0.11117948591709137,-0.03976447880268097) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.599997043609619 (-6.655727863311768,0.9334099888801575) (-1.49995756149292,-0.011273829266428947) 0.2708400785923004 0.3072703505999813 (-6.655727863311768,0.9334099888801575) 1.5 -3.134076696291872 (2.25944447517395,1.9321855306625366) (-0.009440182708203793,0.026308532804250717) 0.14770981669425964 -2.8862529074268153 (2.121478319168091,1.6122115850448608) (0.012861124239861965,0.01692740060389042) 0.2007271647453308 2.8934319273740474 (2.3990583419799805,1.414063572883606) (0.06605582684278488,0.11250633001327515) 0.1363111138343811 2.904514639101493 (2.205928087234497,0.6921175122261047) (0.1595354974269867,0.0816667228937149) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.6999969482421875 (-6.805723667144775,0.9322826266288757) (-1.49995756149292,-0.011273426935076714) 0.2708400785923004 0.3072703505999813 (-6.805723667144775,0.9322826266288757) 1.5 -3.134076964505211 (2.2585268020629883,1.9348052740097046) (-0.009177721105515957,0.026198016479611397) 0.14770981669425964 -2.8862529074268153 (2.1227643489837646,1.613904356956482) (0.012861206196248531,0.016927480697631836) 0.2007271647453308 2.8934319273740474 (2.405428647994995,1.425350308418274) (0.06370417773723602,0.11286766827106476) 0.1363111138343811 2.904514639101493 (2.204099655151367,0.6872351765632629) (-0.018284685909748077,-0.04882308095693588) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.799996852874756 (-6.955719470977783,0.9311553239822388) (-1.49995756149292,-0.011273110285401344) 0.2708400785923004 0.3072703505999813 (-6.955719470977783,0.9311553239822388) 1.5 -3.1340771755990438 (2.2576346397399902,1.937414288520813) (-0.00892045721411705,0.026089977473020554) 0.14770981669425964 -2.8862529074268153 (2.1240503787994385,1.615597128868103) (0.01286112330853939,0.016927331686019897) 0.2007271647453308 2.8934319273740474 (2.4116177558898926,1.4365918636322021) (0.06189138442277908,0.1124161034822464) 0.1363111138343811 2.904514639101493 (2.1950669288635254,0.6919289231300354) (-0.0903279036283493,0.04693751037120819) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.899996757507324 (-7.105715274810791,0.9300280213356018) (-1.49995756149292,-0.011272874660789967) 0.2708400785923004 0.3072703505999813 (-7.105715274810791,0.9300280213356018) 1.5 -3.13407733267769 (2.256765842437744,1.9400017261505127) (-0.008687836118042469,0.025873856619000435) 0.14770981669425964 -2.8862529074268153 (2.1253435611724854,1.6172990798950195) (0.012931174598634243,0.017019489780068398) 0.2007271647453308 2.8934319273740474 (2.4176576137542725,1.447743535041809) (0.06039976701140404,0.11151716858148575) 0.1363111138343811 2.904514639101493 (2.1792190074920654,0.6883493065834045) (-0.15847831964492798,-0.03579624742269516) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
5.999996662139893 (-7.255711078643799,0.9289007782936096) (-1.49995756149292,-0.011272686533629894) 0.2708400785923004 0.3072703505999813 (-7.255711078643799,0.9289007782936096) 1.5 -3.1340774580922615 (2.256014823913574,1.942536473274231) (-0.007510316092520952,0.025346938520669937) 0.14770981669425964 -2.8862529074268153 (2.1266396045684814,1.6190048456192017) (0.012960268184542656,0.017057817429304123) 0.2007271647453308 2.8934319273740474 (2.4235692024230957,1.4587830305099487) (0.059116143733263016,0.11039549112319946) 0.1363111138343811 2.904514639101493 (2.183375835418701,0.6844888925552368) (0.04156779497861862,-0.03860419988632202) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.099996566772461 (-7.405706882476807,0.9277735352516174) (-1.49995756149292,-0.011272544041275978) 0.2708400785923004 0.3072703505999813 (-7.405706882476807,0.9277735352516174) 1.5 -3.1340775530844867 (2.255455255508423,1.944985270500183) (-0.005596119910478592,0.024487627670168877) 0.14770981669425964 -2.8862529074268153 (2.127941608428955,1.6207185983657837) (0.013020803220570087,0.01713748462498188) 0.2007271647453308 2.8934319273740474 (2.429368734359741,1.4697179794311523) (0.05799549072980881,0.10934901982545853) 0.1363111138343811 2.904514639101493 (2.208214521408081,0.6892017126083374) (0.24838662147521973,0.04712798818945885) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.199996471405029 (-7.5557026863098145,0.9266462922096252) (-1.49995756149292,-0.011272454634308815) 0.2708400785923004 0.3072703505999813 (-7.5557026863098145,0.9266462922096252) 1.5 -3.1340776126874514 (2.255110740661621,1.9473466873168945) (-0.0034440213348716497,0.02361425943672657) 0.14770981669425964 -2.8862529074268153 (2.1292455196380615,1.6224347352981567) (0.01303886715322733,0.017161238938570023) 0.2007271647453308 2.8934319273740474 (2.4350838661193848,1.4806331396102905) (0.05715187266469002,0.10915207862854004) 0.1363111138343811 2.904514639101493 (2.2092833518981934,0.6771962642669678) (0.010687664151191711,-0.12005454301834106) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.299996376037598 (-7.705698490142822,0.9255190491676331) (-1.49995756149292,-0.011272381991147995) 0.2708400785923004 0.3072703505999813 (-7.705698490142822,0.9255190491676331) 1.5 -3.1340776611148606 (2.2548844814300537,1.9496561288833618) (-0.0022631874307990074,0.023094356060028076) 0.14770981669425964 -2.8862529074268153 (2.1305532455444336,1.62415611743927) (0.013078429736196995,0.01721331849694252) 0.2007271647453308 2.8934319273740474 (2.440809726715088,1.4920039176940918) (0.05725744366645813,0.11370792984962463) 0.1363111138343811 2.904514639101493 (2.207943916320801,0.6779856085777283) (-0.01339447870850563,0.007893644273281097) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.399996280670166 (-7.85569429397583,0.9243918061256409) (-1.49995756149292,-0.011272331699728966) 0.2708400785923004 0.3072703505999813 (-7.85569429397583,0.9243918061256409) 1.5 -3.1340776946415283 (2.25480318069458,1.9519082307815552) (-0.000814034603536129,0.022521497681736946) 0.14770981669425964 -2.8862529074268153 (2.1318624019622803,1.6258790493011475) (0.013091066852211952,0.017229890450835228) 0.2007271647453308 2.8934319273740474 (2.4465346336364746,1.5042588710784912) (0.057248469442129135,0.12254994362592697) 0.1363111138343811 2.904514639101493 (2.184077024459839,0.6865321397781372) (-0.23866797983646393,0.08546536415815353) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.499996185302734 (-8.00568962097168,0.9232645630836487) (-1.49995756149292,-0.011272299103438854) 0.2708400785923004 0.3072703505999813 (-8.00568962097168,0.9232645630836487) 1.5 -3.134077716371776 (2.2547922134399414,1.9541292190551758) (-0.00010859157191589475,0.022209618240594864) 0.14770981669425964 -2.8862529074268153 (2.1299965381622314,1.6234233379364014) (-0.018657900393009186,-0.024556772783398628) 0.2007271647453308 2.8934319273740474 (2.4521265029907227,1.517399787902832) (0.05591962859034538,0.13140930235385895) 0.1363111138343811 2.904514639101493 (2.177436351776123,0.6828995943069458) (-0.06640686094760895,-0.03632552921772003) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.599996089935303 (-8.155685424804688,0.9221373200416565) (-1.49995756149292,-0.011272275820374489) 0.2708400785923004 0.3072703505999813 (-8.155685424804688,0.9221373200416565) 1.5 -3.1340777318933815 (2.2541043758392334,1.9538615942001343) (-0.006879517808556557,-0.0026767305098474026) 0.14770981669425964 -2.8862529074268153 (2.124215841293335,1.62245774269104) (-0.05780589580535889,-0.009656436741352081) 0.2007271647453308 2.8934319273740474 (2.4566726684570312,1.5333194732666016) (0.04546155408024788,0.1591966450214386) 0.1363111138343811 2.904514639101493 (2.2022078037261963,0.6801081895828247) (0.24771401286125183,-0.027913983911275864) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
6.699995994567871 (-8.305681228637695,0.9210100769996643) (-1.49995756149292,-0.011272267438471317) 0.2708400785923004 0.3072703505999813 (-8.305681228637695,0.9210100769996643) 1.5 -3.1340777374811597 (2.2538678646087646,1.9512838125228882) (-0.00236579030752182,-0.025778288021683693) 0.14770981669425964 -2.8862529074268153 (2.1223459243774414,1.6209485530853271) (-0.018699850887060165,-0.01509210653603077) 0.2007271647453308 2.8934319273740474 (2.460289716720581,1.5492538213729858) (0.03616948425769806,0.15934328734874725) 0.1363111138343811 2.904514639101493 (2.2115769386291504,0.682307779788971) (0.0936918780207634,0.021995902061462402) 0.14358484745025635 -3.0521836767197774 (0.09482458752069046,1.8222852576368604) (0,0) 1e-07 0 (0.024137865367744052,0.07473847544766651) (0,0) 1e-07 0 
