[[(2.0799734721409484, 2.1723238277908297), (0.016397084344387646, 2.1583067297366787), (0.05649282318900775, 1.8762346689032283), (2.0307102247808935, 1.895557672676278)], [(2.0419863832376968, 0.34810392831016185), (0.07509733900160537, 0.36655457046666623), (0.09261219421286726, 0.03897270369906261), (2.0172355764960463, 0.055759776003246456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7139352560043335,0.9159997701644897) (-1.4756495952606201,-0.057446014136075974) 0.21549533307552338 0.14925004127274588 (1.7139352560043335,0.9159997701644897) 1.5 -3.102682995739246 (2.4773569107055664,1.946301817893982) (-0.05286289379000664,-0.018132025375962257) 0.19139231741428375 3.127344785733299 (2.467571496963501,1.4010355472564697) (-0.06536151468753815,0.019969824701547623) 0.16823558509349823 -2.901809271581165 (2.4540345668792725,0.7422754168510437) (-0.03155478090047836,-0.04138187691569328) 0.21959742903709412 -2.840227008463069 (1.7043789209921376,1.8923636470288037) (0,0) 1e-07 0 (1.7086373733170785,0.351230949284372) (0,0) 1e-07 0 
3.899998426437378 (-3.9803333282470703,1.0684515237808228) (-1.4995688199996948,0.03596116974949837) 0.21549533307552338 0.14925004127274588 (-3.9803333282470703,1.0684515237808228) 1.5 3.1176162424860436 (2.2121164798736572,1.782914161682129) (-0.043218448758125305,-0.026837261393666267) 0.19139231741428375 3.127344785733299 (2.0897135734558105,1.3086098432540894) (0.0014401078224182129,-0.010115272365510464) 0.16823558509349823 -2.901809271581165 (2.455430030822754,0.564670205116272) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
3.9999983310699463 (-4.130290985107422,1.0720239877700806) (-1.4995745420455933,0.03572457656264305) 0.21549533307552338 0.14925004127274588 (-4.130290985107422,1.0720239877700806) 1.5 3.1177740173956123 (2.207991361618042,1.7803525924682617) (-0.041251420974731445,-0.025615770369768143) 0.19139231741428375 3.127344785733299 (2.085325241088867,1.3068811893463135) (-0.043883003294467926,-0.017286932095885277) 0.16823558509349823 -2.901809271581165 (2.466548204421997,0.5558629631996155) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.099998474121094 (-4.280249118804932,1.075576663017273) (-1.4995791912078857,0.035526834428310394) 0.21549533307552338 0.14925004127274588 (-4.280249118804932,1.075576663017273) 1.5 3.1179058819126966 (2.204059600830078,1.7779110670089722) (-0.03931865468621254,-0.024415593594312668) 0.19139231741428375 3.127344785733299 (2.0748634338378906,1.308038353919983) (-0.1046183705329895,0.011571437120437622) 0.16823558509349823 -2.901809271581165 (2.4776663780212402,0.547055721282959) (0.11118192970752716,-0.08807271718978882) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.199998378753662 (-4.430207252502441,1.0791127681732178) (-1.499583125114441,0.03536119684576988) 0.21549533307552338 0.14925004127274588 (-4.430207252502441,1.0791127681732178) 1.5 3.118016338107803 (2.200316905975342,1.7755869626998901) (-0.03742685168981552,-0.023240827023983) 0.19139231741428375 3.127344785733299 (2.062800884246826,1.3150737285614014) (-0.12062663584947586,0.07035333663225174) 0.16823558509349823 -2.901809271581165 (2.4887845516204834,0.5382484197616577) (0.11118192970752716,-0.08807271718978882) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.2999982833862305 (-4.580165863037109,1.0826349258422852) (-1.4995864629745483,0.03522210940718651) 0.21549533307552338 0.14925004127274588 (-4.580165863037109,1.0826349258422852) 1.5 3.118109089752809 (2.19675874710083,1.7733774185180664) (-0.035581640899181366,-0.022094998508691788) 0.19139231741428375 3.127344785733299 (2.0585474967956543,1.311547040939331) (-0.04253333806991577,-0.03526701778173447) 0.16823558509349823 -2.901809271581165 (2.4999027252197266,0.5294411778450012) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.399998188018799 (-4.7301249504089355,1.0861455202102661) (-1.4995890855789185,0.03510560840368271) 0.21549533307552338 0.14925004127274588 (-4.7301249504089355,1.0861455202102661) 1.5 3.11818677673154 (2.1933798789978027,1.7712793350219727) (-0.03378811106085777,-0.020981255918741226) 0.19139231741428375 3.127344785733299 (2.068161964416504,1.3055340051651) (0.09614378958940506,-0.06013023108243942) 0.16823558509349823 -2.901809271581165 (2.5110208988189697,0.5206339359283447) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.499998092651367 (-4.880084037780762,1.089646339416504) (-1.4995914697647095,0.03500815108418465) 0.21549533307552338 0.14925004127274588 (-4.880084037780762,1.089646339416504) 1.5 3.118251767679007 (2.1901748180389404,1.7692891359329224) (-0.03205015882849693,-0.01990208402276039) 0.19139231741428375 3.127344785733299 (2.085710287094116,1.3087470531463623) (0.17548337578773499,0.03213096410036087) 0.16823558509349823 -2.901809271581165 (2.522139072418213,0.5118266344070435) (0.11118192970752716,-0.08807271718978882) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.5999979972839355 (-5.030043601989746,1.0931389331817627) (-1.4995933771133423,0.03492644056677818) 0.21549533307552338 0.14925004127274588 (-5.030043601989746,1.0931389331817627) 1.5 3.118306256194356 (2.1871376037597656,1.7674031257629395) (-0.030371246859431267,-0.018859557807445526) 0.19139231741428375 3.127344785733299 (2.0904006958007812,1.3080601692199707) (0.04690352827310562,-0.006868686527013779) 0.16823558509349823 -2.901809271581165 (2.533257246017456,0.503019392490387) (0.11118193715810776,-0.08807270228862762) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.699997901916504 (-5.1800031661987305,1.096624732017517) (-1.4995949268341064,0.034857865422964096) 0.21549533307552338 0.14925004127274588 (-5.1800031661987305,1.096624732017517) 1.5 3.1183519846183185 (2.184262275695801,1.7656176090240479) (-0.028753843158483505,-0.017855200916528702) 0.19139231741428375 3.127344785733299 (2.090816020965576,1.3065541982650757) (0.0041534267365932465,-0.015060221776366234) 0.16823558509349823 -2.901809271581165 (2.544375419616699,0.4942121207714081) (0.11118193715810776,-0.08807270973920822) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.799997806549072 (-5.329962730407715,1.100104808807373) (-1.4995962381362915,0.03480026498436928) 0.21549533307552338 0.14925004127274588 (-5.329962730407715,1.100104808807373) 1.5 3.1183903948563865 (2.18154239654541,1.7639286518096924) (-0.02719973213970661,-0.016890134662389755) 0.19139231741428375 3.127344785733299 (2.0845112800598145,1.304897427558899) (-0.06304789334535599,-0.016568012535572052) 0.16823558509349823 -2.901809271581165 (2.5554935932159424,0.4854048490524292) (0.11118193715810776,-0.08807270228862762) 0.21959742903709412 -2.840227008463069 (0.05649282318900775,1.8762346689032283) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.899997711181641 (-5.479922294616699,1.1035799980163574) (-1.499597430229187,0.03475182130932808) 0.21549533307552338 0.14925004127274588 (-5.479922294616699,1.1035799980163574) 1.5 3.118422700383835 (2.178971529006958,1.7623322010040283) (-0.025709792971611023,-0.01596492901444435) 0.19139231741428375 3.127344785733299 (2.071720838546753,1.309199333190918) (-0.12790416181087494,0.04301877319812775) 0.16823558509349823 -2.901809271581165 (2.5666117668151855,0.4765975773334503) (0.11118194460868835,-0.08807270228862762) 0.21959742903709412 -2.840227008463069 (0.054496066240075705,1.8902817812348258) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
4.999997615814209 (-5.629882335662842,1.107050895690918) (-1.4995983839035034,0.03470947965979576) 0.21549533307552338 0.14925004127274588 (-5.629882335662842,1.107050895690918) 1.5 3.1184509353028997 (2.1765429973602295,1.760824203491211) (-0.024284517392516136,-0.015079867094755173) 0.19139231741428375 3.127344785733299 (2.0627281665802,1.3122775554656982) (-0.08992600440979004,0.030782051384449005) 0.16823558509349823 -2.901809271581165 (2.5777299404144287,0.46779030561447144) (0.11118194460868835,-0.08807269483804703) 0.21959742903709412 -2.840227008463069 (0.05104240768085347,1.9145781432744446) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.099997520446777 (-5.779842376708984,1.1105180978775024) (-1.4995992183685303,0.034671612083911896) 0.21549533307552338 0.14925004127274588 (-5.779842376708984,1.1105180978775024) 1.5 3.1184761864671144 (2.174250602722168,1.759400725364685) (-0.02292346954345703,-0.014234721660614014) 0.19139231741428375 3.127344785733299 (2.0596370697021484,1.3095561265945435) (-0.030910130590200424,-0.027214165776968002) 0.16823558509349823 -2.901809271581165 (2.588848114013672,0.45898303389549255) (0.11118195205926895,-0.08807269483804703) 0.21959742903709412 -2.840227008463069 (0.047589264020751185,1.9388708830175285) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.199997425079346 (-5.929802417755127,1.11398184299469) (-1.4996000528335571,0.03463790565729141) 0.21549533307552338 0.14925004127274588 (-5.929802417755127,1.11398184299469) 1.5 3.118498664272814 (2.1720879077911377,1.7580578327178955) (-0.02162632718682289,-0.013429251499474049) 0.19139231741428375 3.127344785733299 (2.070513963699341,1.304497480392456) (0.10876977443695068,-0.05058629810810089) 0.16823558509349823 -2.901809271581165 (2.599966287612915,0.45017576217651367) (0.11118195205926895,-0.08807268738746643) 0.21959742903709412 -2.840227008463069 (0.04413660204047075,1.9631602341606285) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.299997329711914 (-6.0797624588012695,1.1174426078796387) (-1.4996006488800049,0.03460802137851715) 0.21549533307552338 0.14925004127274588 (-6.0797624588012695,1.1174426078796387) 1.5 3.1185185909895194 (2.170048713684082,1.756791591644287) (-0.020391907542943954,-0.012662750668823719) 0.19139231741428375 3.127344785733299 (2.0868778228759766,1.307331919670105) (0.16363883018493652,0.02834436297416687) 0.16823558509349823 -2.901809271581165 (2.611084461212158,0.4413684904575348) (0.11118195950984955,-0.08807268738746643) 0.21959742903709412 -2.840227008463069 (0.0406843553014161,1.987446664096845) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.399997234344482 (-6.229722499847412,1.1209007501602173) (-1.4996012449264526,0.03458154946565628) 0.21549533307552338 0.14925004127274588 (-6.229722499847412,1.1209007501602173) 1.5 3.118536243402513 (2.1681268215179443,1.7555981874465942) (-0.019219089299440384,-0.011934487149119377) 0.19139231741428375 3.127344785733299 (2.0908427238464355,1.3064422607421875) (0.039649851620197296,-0.00889655202627182) 0.16823558509349823 -2.901809271581165 (2.6222026348114014,0.4325612187385559) (0.11118195950984955,-0.08807267993688583) 0.21959742903709412 -2.840227008463069 (0.03723247397464009,2.0117305233710048) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.499997138977051 (-6.379682540893555,1.1243565082550049) (-1.4996018409729004,0.034558139741420746) 0.21549533307552338 0.14925004127274588 (-6.379682540893555,1.1243565082550049) 1.5 3.1185518548985014 (2.166316270828247,1.7544738054275513) (-0.018106132745742798,-0.011243393644690514) 0.19139231741428375 3.127344785733299 (2.09098219871521,1.3050434589385986) (0.0013935752213001251,-0.013988480903208256) 0.16823558509349823 -2.901809271581165 (2.6333208084106445,0.423753947019577) (0.11118196696043015,-0.08807267248630524) 0.21959742903709412 -2.840227008463069 (0.03378092484084468,2.036012045679658) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.599997043609619 (-6.529642581939697,1.1278102397918701) (-1.4996023178100586,0.03453746438026428) 0.21549533307552338 0.14925004127274588 (-6.529642581939697,1.1278102397918701) 1.5 3.118565642138051 (2.1646111011505127,1.7534149885177612) (-0.017051536589860916,-0.010588472709059715) 0.19139231741428375 3.127344785733299 (2.082935094833374,1.3042945861816406) (-0.08047012239694595,-0.0074883922934532166) 0.16823558509349823 -2.901809271581165 (2.6444389820098877,0.41494667530059814) (0.11118196696043015,-0.08807266503572464) 0.21959742903709412 -2.840227008463069 (0.03032965807108281,2.060291581567631) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.6999969482421875 (-6.67960262298584,1.131262183189392) (-1.4996026754379272,0.034519221633672714) 0.21549533307552338 0.14925004127274588 (-6.67960262298584,1.131262183189392) 1.5 3.1185778062351193 (2.163005828857422,1.7524181604385376) (-0.016052652150392532,-0.009968220256268978) 0.19139231741428375 3.127344785733299 (2.0694708824157715,1.3116451501846313) (-0.13464157283306122,0.07350505888462067) 0.16823558509349823 -2.901809271581165 (2.655557155609131,0.40613940358161926) (0.11118197441101074,-0.08807266503572464) 0.21959742903709412 -2.840227008463069 (0.02687864044605639,2.0845693647314736) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.799996852874756 (-6.829563140869141,1.1347124576568604) (-1.4996031522750854,0.03450312837958336) 0.21549533307552338 0.14925004127274588 (-6.829563140869141,1.1347124576568604) 1.5 3.118588539545248 (2.1614949703216553,1.751479983329773) (-0.015107889659702778,-0.009381549432873726) 0.19139231741428375 3.127344785733299 (2.0646207332611084,1.3117305040359497) (-0.04850078374147415,0.0008537620306015015) 0.16823558509349823 -2.901809271581165 (2.666675329208374,0.3973321318626404) (0.11118198186159134,-0.08807265758514404) 0.21959742903709412 -2.840227008463069 (0.023427845912059445,2.1088455784580584) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.899996757507324 (-6.979523658752441,1.138161301612854) (-1.4996033906936646,0.03448896482586861) 0.21549533307552338 0.14925004127274588 (-6.979523658752441,1.138161301612854) 1.5 3.118597983072566 (2.1600735187530518,1.7505972385406494) (-0.014214841648936272,-0.00882700178772211) 0.19139231741428375 3.127344785733299 (2.0682332515716553,1.307400107383728) (0.036125026643276215,-0.04330424964427948) 0.16823558509349823 -2.901809271581165 (2.677793502807617,0.3885248601436615) (0.11118198186159134,-0.08807265013456345) 0.21959742903709412 -2.840227008463069 (0.019977250693850885,2.133120390005339) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
5.999996662139893 (-7.129484176635742,1.1416089534759521) (-1.4996037483215332,0.03447653725743294) 0.21549533307552338 0.14925004127274588 (-7.129484176635742,1.1416089534759521) 1.5 3.118606271409719 (2.15873646736145,1.7497669458389282) (-0.013371659442782402,-0.008303387090563774) 0.19139231741428375 3.127344785733299 (2.083493947982788,1.3089499473571777) (0.1526080071926117,0.015498926863074303) 0.16823558509349823 -2.901809271581165 (2.6889116764068604,0.3797175884246826) (0.11118198931217194,-0.08807264268398285) 0.21959742903709412 -2.840227008463069 (0.0165268215721326,2.157394033069867) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.099996566772461 (-7.279444694519043,1.1450555324554443) (-1.4996039867401123,0.03446563705801964) 0.21549533307552338 0.14925004127274588 (-7.279444694519043,1.1450555324554443) 1.5 3.1186135399428894 (2.1574788093566895,1.748986005783081) (-0.012575799599289894,-0.007809171453118324) 0.19139231741428375 3.127344785733299 (2.090087413787842,1.3091238737106323) (0.06593577563762665,0.0017391517758369446) 0.16823558509349823 -2.901809271581165 (2.7000298500061035,0.37091031670570374) (0.11118199676275253,-0.08807262778282166) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.199996471405029 (-7.429405212402344,1.1485011577606201) (-1.4996041059494019,0.03445640206336975) 0.21549533307552338 0.14925004127274588 (-7.429405212402344,1.1485011577606201) 1.5 3.1186196968070203 (2.1562962532043457,1.7482516765594482) (-0.011824867688119411,-0.007342875003814697) 0.19139231741428375 3.127344785733299 (2.0900156497955322,1.3074018955230713) (-0.0007172450423240662,-0.01721981167793274) 0.16823558509349823 -2.901809271581165 (2.7111480236053467,0.36210304498672485) (0.11118200421333313,-0.08807262033224106) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.299996376037598 (-7.5793657302856445,1.1519460678100586) (-1.499604344367981,0.034448590129613876) 0.21549533307552338 0.14925004127274588 (-7.5793657302856445,1.1519460678100586) 1.5 3.1186249070399046 (2.155184507369995,1.7475613355636597) (-0.01111698616296053,-0.0069033014588057995) 0.19139231741428375 3.127344785733299 (2.080517530441284,1.3071939945220947) (-0.09498140215873718,-0.00207864330150187) 0.16823558509349823 -2.901809271581165 (2.72226619720459,0.35329577326774597) (0.11118201911449432,-0.08807260543107986) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.399996280670166 (-7.729326248168945,1.1553902626037598) (-1.49960458278656,0.03444197028875351) 0.21549533307552338 0.14925004127274588 (-7.729326248168945,1.1553902626037598) 1.5 3.1186293227533217 (2.154139518737793,1.7469124794006348) (-0.010449903085827827,-0.0064890701323747635) 0.19139231741428375 3.127344785733299 (2.0677523612976074,1.314469575881958) (-0.1276523321866989,0.07275575399398804) 0.16823558509349823 -2.901809271581165 (2.733384370803833,0.3444885015487671) (0.11118202656507492,-0.08807259798049927) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.499996185302734 (-7.879286766052246,1.1588338613510132) (-1.4996047019958496,0.03443635255098343) 0.21549533307552338 0.14925004127274588 (-7.879286766052246,1.1588338613510132) 1.5 3.118633068749138 (2.1531574726104736,1.746302604675293) (-0.009821475483477116,-0.0060988618060946465) 0.19139231741428375 3.127344785733299 (2.066612482070923,1.3116737604141235) (-0.01139947772026062,-0.02795855700969696) 0.16823558509349823 -2.901809271581165 (2.744502544403076,0.3356812298297882) (0.11118204146623611,-0.08807258307933807) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.599996089935303 (-8.029247283935547,1.1622769832611084) (-1.4996048212051392,0.03443159535527229) 0.21549533307552338 0.14925004127274588 (-8.029247283935547,1.1622769832611084) 1.5 3.11863624120147 (2.1522345542907715,1.7457294464111328) (-0.009230142459273338,-0.005731632001698017) 0.19139231741428375 3.127344785733299 (2.078040599822998,1.3086490631103516) (0.11428196728229523,-0.030247479677200317) 0.16823558509349823 -2.901809271581165 (2.7556207180023193,0.3268739879131317) (0.11118204891681671,-0.08807256072759628) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.699995994567871 (-8.179207801818848,1.165719747543335) (-1.4996048212051392,0.034427568316459656) 0.21549533307552338 0.14925004127274588 (-8.179207801818848,1.165719747543335) 1.5 3.1186389251867035 (2.1513671875,1.7451908588409424) (-0.008673547767102718,-0.005385984666645527) 0.19139231741428375 3.127344785733299 (2.090162992477417,1.3102235794067383) (0.12122394144535065,0.015744708478450775) 0.16823558509349823 -2.901809271581165 (2.7667388916015625,0.3180667459964752) (0.11118205636739731,-0.08807256072759628) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.7999958992004395 (-8.329168319702148,1.1691621541976929) (-1.4996049404144287,0.034424155950546265) 0.21549533307552338 0.14925004127274588 (-8.329168319702148,1.1691621541976929) 1.5 3.118641201322082 (2.150552272796631,1.7446848154067993) (-0.008149460889399052,-0.005060554016381502) 0.19139231741428375 3.127344785733299 (2.0896384716033936,1.3076024055480957) (-0.005246162414550781,-0.02621181309223175) 0.16823558509349823 -2.901809271581165 (2.7778570652008057,0.3092595040798187) (0.1111820638179779,-0.08807255327701569) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.899995803833008 (-8.47912883758545,1.1726043224334717) (-1.4996049404144287,0.03442126512527466) 0.21549533307552338 0.14925004127274588 (-8.47912883758545,1.1726043224334717) 1.5 3.118643128031438 (2.1497867107391357,1.7442094087600708) (-0.007656564004719257,-0.004754481837153435) 0.19139231741428375 3.127344785733299 (2.079235792160034,1.3076841831207275) (-0.10402572900056839,0.0008175624534487724) 0.16823558509349823 -2.901809271581165 (2.788975238800049,0.30045226216316223) (0.1111820638179779,-0.08807254582643509) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
6.999995708465576 (-8.62908935546875,1.1760462522506714) (-1.4996050596237183,0.03441881388425827) 0.21549533307552338 0.14925004127274588 (-8.62908935546875,1.1760462522506714) 1.5 3.118644763585502 (2.1490674018859863,1.743762731552124) (-0.007193068042397499,-0.004466651007533073) 0.19139231741428375 3.127344785733299 (2.0673415660858154,1.3137452602386475) (-0.11894172430038452,0.06061052531003952) 0.16823558509349823 -2.901809271581165 (2.800093412399292,0.29164502024650574) (0.1111820712685585,-0.08807253837585449) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.0999956130981445 (-8.77904987335205,1.179487943649292) (-1.4996050596237183,0.03441673144698143) 0.21549533307552338 0.14925004127274588 (-8.77904987335205,1.179487943649292) 1.5 3.1186461515115425 (2.1483917236328125,1.7433431148529053) (-0.006757090799510479,-0.004195922985672951) 0.19139231741428375 3.127344785733299 (2.0664587020874023,1.3110302686691284) (-0.008829779922962189,-0.02715001255273819) 0.16823558509349823 -2.901809271581165 (2.811211585998535,0.28283777832984924) (0.1111820787191391,-0.0880725234746933) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.199995517730713 (-8.929010391235352,1.1829293966293335) (-1.4996050596237183,0.03441496193408966) 0.21549533307552338 0.14925004127274588 (-8.929010391235352,1.1829293966293335) 1.5 3.118647330876315 (2.147757053375244,1.7429490089416504) (-0.00634736055508256,-0.0039414758794009686) 0.19139231741428375 3.127344785733299 (2.0777218341827393,1.3082455396652222) (0.11263208091259003,-0.027846960350871086) 0.16823558509349823 -2.901809271581165 (2.8223297595977783,0.27403053641319275) (0.11118209362030029,-0.0880725085735321) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.299995422363281 (-9.078970909118652,1.1863707304000854) (-1.4996051788330078,0.03441346436738968) 0.21549533307552338 0.14925004127274588 (-9.078970909118652,1.1863707304000854) 1.5 3.118648330814685 (2.147160768508911,1.7425787448883057) (-0.005962064489722252,-0.0037022200413048267) 0.19139231741428375 3.127344785733299 (2.089963436126709,1.3100477457046509) (0.12241718173027039,0.01802172139286995) 0.16823558509349823 -2.901809271581165 (2.8334479331970215,0.26522329449653625) (0.11118210852146149,-0.08807249367237091) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.39999532699585 (-9.228931427001953,1.1898119449615479) (-1.4996051788330078,0.0344121940433979) 0.21549533307552338 0.14925004127274588 (-9.228931427001953,1.1898119449615479) 1.5 3.118649177474459 (2.1466007232666016,1.742231011390686) (-0.005599751137197018,-0.0034772392828017473) 0.19139231741428375 3.127344785733299 (2.089627504348755,1.3076322078704834) (-0.003359690308570862,-0.024155575782060623) 0.16823558509349823 -2.901809271581165 (2.8445661067962646,0.25641605257987976) (0.11118212342262268,-0.08807247132062912) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.499995231628418 (-9.378891944885254,1.1932530403137207) (-1.4996051788330078,0.03441111743450165) 0.21549533307552338 0.14925004127274588 (-9.378891944885254,1.1932530403137207) 1.5 3.1186498950248507 (2.1460747718811035,1.741904377937317) (-0.005259164609014988,-0.0032657617703080177) 0.19139231741428375 3.127344785733299 (2.0792431831359863,1.3078811168670654) (-0.10384439677000046,0.002489558421075344) 0.16823558509349823 -2.901809271581165 (2.855684280395508,0.24760881066322327) (0.11118215322494507,-0.08807243406772614) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.599995136260986 (-9.528852462768555,1.196694016456604) (-1.4996052980422974,0.034410204738378525) 0.21549533307552338 0.14925004127274588 (-9.528852462768555,1.196694016456604) 1.5 3.1186505051519524 (2.145580768585205,1.7415976524353027) (-0.004939428064972162,-0.003067202866077423) 0.19139231741428375 3.127344785733299 (2.067631483078003,1.3137410879135132) (-0.11611783504486084,0.05860000476241112) 0.16823558509349823 -2.901809271581165 (2.866802453994751,0.23880156874656677) (0.11118219792842865,-0.08807238191366196) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
7.699995040893555 (-9.678812980651855,1.2001349925994873) (-1.4996052980422974,0.034409426152706146) 0.21549533307552338 0.14925004127274588 (-9.678812980651855,1.2001349925994873) 1.5 3.1186510240724656 (2.1451168060302734,1.741309642791748) (-0.004638616926968098,-0.0028804256580770016) 0.19139231741428375 3.127344785733299 (2.0670666694641113,1.3111168146133423) (-0.005648083984851837,-0.026242472231388092) 0.16823558509349823 -2.901809271581165 (2.877920627593994,0.22999434173107147) (0.11118227243423462,-0.0880722850561142) 0.21959742903709412 -2.840227008463069 (0.016397084344387646,2.1583067297366787) (0,0) 1e-07 0 (0.07509733900160537,0.36655457046666623) (0,0) 1e-07 0 
