[[(2.078353029999864, 2.191360903847644), (0.05348038037963019, 2.1566961891656526), (0.07144450606226793, 1.8437420609325985), (2.0214768216270627, 1.8113159660910108)], [(2.082159743215792, 0.3252515506194966), (0.06463202590322323, 0.31287197972251035), (0.07510907074113288, 0.017345316627078045), (2.0767035322349865, 0.03959990224203737)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7111592292785645,0.8576005101203918) (-1.4837398529052734,-0.0868062674999237) 0.15388251841068268 -0.30687779402491605 (1.7111592292785645,0.8576005101203918) 1.5 -3.083154222550578 (2.4473583698272705,1.939163327217102) (-0.05740790069103241,-0.010986228473484516) 0.13203582167625427 -3.068414928759881 (2.4936482906341553,1.656069278717041) (-0.018255239352583885,-0.00029671890661120415) 0.1312793642282486 3.097071452895708 (2.4768097400665283,1.327665090560913) (0.025052547454833984,0.15104049444198608) 0.19872070848941803 -3.0109064600558844 (2.492201089859009,1.037556529045105) (0.1785421371459961,-0.06583939492702484) 0.13008247315883636 2.8452721902919826 (2.45928692817688,0.7744930982589722) (0.04831038415431976,0.22396355867385864) 0.1991359442472458 2.9775177794211634 (2.4474852085113525,0.46603965759277344) (0.10473372042179108,-0.29847967624664307) 0.21893364191055298 2.7954683215601586 (1.727099475483141,1.8162110171468764) (0,0) 1e-07 0 (1.7144395728819868,0.32299521585896956) (0,0) 1e-07 0 
2.5999996662139893 (-2.0346219539642334,0.874690055847168) (-1.499845027923584,0.021554382517933846) 0.15388251841068268 -0.30687779402491605 (-2.0346219539642334,0.874690055847168) 1.5 3.1272225697203253 (2.319782257080078,2.0648670196533203) (-0.04586971923708916,-0.07968373596668243) 0.13203582167625427 -3.068414928759881 (2.3110158443450928,1.7077207565307617) (-0.12337394058704376,-0.024798566475510597) 0.1312793642282486 3.097071452895708 (1.948885440826416,1.3339259624481201) (-0.10710715502500534,0.012111635878682137) 0.19872070848941803 -3.0109064600558844 (2.1519923210144043,1.0568047761917114) (-0.1893107295036316,-0.019214695319533348) 0.13008247315883636 2.8452721902919826 (2.061872959136963,0.7186706066131592) (-0.1070294976234436,-0.01220614928752184) 0.1991359442472458 2.9775177794211634 (2.343491792678833,0.40965625643730164) (-0.05237583443522453,0.036626629531383514) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.6999995708465576 (-2.184610605239868,0.8765398263931274) (-1.4998859167099,0.018497681245207787) 0.15388251841068268 -0.30687779402491605 (-2.184610605239868,0.8765398263931274) 1.5 3.129260553317224 (2.3148293495178223,2.056262969970703) (-0.049529291689395905,-0.08604102581739426) 0.13203582167625427 -3.068414928759881 (2.298678398132324,1.7052408456802368) (-0.12337394803762436,-0.024798519909381866) 0.1312793642282486 3.097071452895708 (1.9383246898651123,1.335068702697754) (-0.10560742020606995,0.011427756398916245) 0.19872070848941803 -3.0109064600558844 (2.133061170578003,1.0548832416534424) (-0.1893107295036316,-0.019214823842048645) 0.13008247315883636 2.8452721902919826 (2.051288366317749,0.7174617648124695) (-0.10584482550621033,-0.01208824198693037) 0.1991359442472458 2.9775177794211634 (2.338193893432617,0.413361132144928) (-0.052979495376348495,0.03704875707626343) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.799999475479126 (-2.334602117538452,0.8781360387802124) (-1.4999151229858398,0.015962421894073486) 0.15388251841068268 -0.30687779402491605 (-2.334602117538452,0.8781360387802124) 1.5 3.130950838547783 (2.309685707092285,2.047327756881714) (-0.05143589898943901,-0.08935314416885376) 0.13203582167625427 -3.068414928759881 (2.2863409519195557,1.7027610540390015) (-0.12337395548820496,-0.02479846216738224) 0.1312793642282486 3.097071452895708 (1.927809476852417,1.3361608982086182) (-0.10515233129262924,0.010922426357865334) 0.19872070848941803 -3.0109064600558844 (2.1141300201416016,1.052961826324463) (-0.1893107295036316,-0.019214708358049393) 0.13008247315883636 2.8452721902919826 (2.040790557861328,0.7162612080574036) (-0.10497918725013733,-0.012005342170596123) 0.1991359442472458 2.9775177794211634 (2.332850933074951,0.4170975089073181) (-0.05342978611588478,0.03736364096403122) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.8999993801116943 (-2.484595775604248,0.8795219659805298) (-1.4999358654022217,0.013859227299690247) 0.15388251841068268 -0.30687779402491605 (-2.484595775604248,0.8795219659805298) 1.5 3.1323530365986323 (2.3044426441192627,2.038219690322876) (-0.05243083834648132,-0.09108158200979233) 0.13203582167625427 -3.068414928759881 (2.274029016494751,1.7002990245819092) (-0.12311955541372299,-0.02461971901357174) 0.1312793642282486 3.097071452895708 (1.9172844886779785,1.3372129201889038) (-0.10524965822696686,0.010520244017243385) 0.19872070848941803 -3.0109064600558844 (2.0951988697052,1.0510402917861938) (-0.1893107146024704,-0.019214928150177002) 0.13008247315883636 2.8452721902919826 (2.0303993225097656,0.7150703072547913) (-0.10391342639923096,-0.011909237131476402) 0.1991359442472458 2.9775177794211634 (2.32745099067688,0.4208736717700958) (-0.05399899184703827,0.03776167333126068) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
2.9999992847442627 (-2.6345908641815186,0.8807333111763) (-1.4999511241912842,0.012113279663026333) 0.15388251841068268 -0.30687779402491605 (-2.6345908641815186,0.8807333111763) 1.5 3.1335170462301547 (2.2991557121276855,2.0290355682373047) (-0.05286877602338791,-0.09184238314628601) 0.13203582167625427 -3.068414928759881 (2.261746644973755,1.6978554725646973) (-0.12282321602106094,-0.024435769766569138) 0.1312793642282486 3.097071452895708 (1.906736969947815,1.3382364511489868) (-0.10547509789466858,0.010235123336315155) 0.19872070848941803 -3.0109064600558844 (2.076267719268799,1.0491187572479248) (-0.1893107295036316,-0.019214749336242676) 0.13008247315883636 2.8452721902919826 (2.0200862884521484,0.7138863205909729) (-0.10313147306442261,-0.011839776299893856) 0.1991359442472458 2.9775177794211634 (2.3220086097717285,0.4246795177459717) (-0.054423410445451736,0.038058485835790634) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.099999189376831 (-2.7845871448516846,0.881799578666687) (-1.4999620914459229,0.01066250167787075) 0.15388251841068268 -0.30687779402491605 (-2.7845871448516846,0.881799578666687) 1.5 3.134484259218633 (2.2938549518585205,2.019827365875244) (-0.053006861358881,-0.09208232164382935) 0.13203582167625427 -3.068414928759881 (2.249512195587158,1.69540274143219) (-0.1223447248339653,-0.024527473375201225) 0.1312793642282486 3.097071452895708 (1.8961626291275024,1.3392388820648193) (-0.10574352741241455,0.010024283081293106) 0.19872070848941803 -3.0109064600558844 (2.0573365688323975,1.0471973419189453) (-0.18931078910827637,-0.019214170053601265) 0.13008247315883636 2.8452721902919826 (2.009871244430542,0.7127109169960022) (-0.10214938968420029,-0.011754229664802551) 0.1991359442472458 2.9775177794211634 (2.316511869430542,0.4285234212875366) (-0.05496744066476822,0.03843894600868225) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.1999990940093994 (-2.934584140777588,0.8827451467514038) (-1.4999701976776123,0.009455649182200432) 0.15388251841068268 -0.30687779402491605 (-2.934584140777588,0.8827451467514038) 1.5 3.1352888457228105 (2.2885541915893555,2.0106191635131836) (-0.053006839007139206,-0.09208232164382935) 0.13203582167625427 -3.068414928759881 (2.237396001815796,1.6928348541259766) (-0.12116307765245438,-0.025678757578134537) 0.1312793642282486 3.097071452895708 (1.8855595588684082,1.3402245044708252) (-0.10603050887584686,0.009856808930635452) 0.19872070848941803 -3.0109064600558844 (2.045596122741699,1.0464377403259277) (-0.11740531772375107,-0.007596008479595184) 0.13008247315883636 2.8452721902919826 (1.9997282028198242,0.7115417718887329) (-0.10143085569143295,-0.011691583320498466) 0.1991359442472458 2.9775177794211634 (2.3109748363494873,0.4323955178260803) (-0.055370938032865524,0.03872110694646835) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.2999989986419678 (-3.0845818519592285,0.8835902214050293) (-1.4999761581420898,0.00845061894506216) 0.15388251841068268 -0.30687779402491605 (-3.0845818519592285,0.8835902214050293) 1.5 3.1359588776840517 (2.2832534313201904,2.001410961151123) (-0.05300679802894592,-0.09208232909440994) 0.13203582167625427 -3.068414928759881 (2.225375175476074,1.6901739835739136) (-0.12020913511514664,-0.02660820633172989) 0.1312793642282486 3.097071452895708 (1.8752880096435547,1.3406291007995605) (-0.1027151346206665,0.004046100191771984) 0.19872070848941803 -3.0109064600558844 (2.039109230041504,1.0474042892456055) (-0.06486998498439789,0.00966575462371111) 0.13008247315883636 2.8452721902919826 (1.9899441003799438,0.7106848955154419) (-0.0978415384888649,-0.00856851227581501) 0.1991359442472458 2.9775177794211634 (2.3053858280181885,0.436303973197937) (-0.055890850722789764,0.03908466920256615) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.399998903274536 (-3.2345800399780273,0.8843514919281006) (-1.4999806880950928,0.007612650282680988) 0.15388251841068268 -0.30687779402491605 (-3.2345800399780273,0.8843514919281006) 1.5 3.136517531634119 (2.2779526710510254,1.9922027587890625) (-0.053006768226623535,-0.09208233654499054) 0.13203582167625427 -3.068414928759881 (2.2134525775909424,1.6874172687530518) (-0.11922544986009598,-0.027566617354750633) 0.1312793642282486 3.097071452895708 (1.8656177520751953,1.3401933908462524) (-0.09670211374759674,-0.004357201978564262) 0.19872070848941803 -3.0109064600558844 (2.036965847015381,1.0487593412399292) (-0.021433113142848015,0.013550244271755219) 0.13008247315883636 2.8452721902919826 (1.9812109470367432,0.7109929919242859) (-0.0873318538069725,0.0030807219445705414) 0.1991359442472458 2.9775177794211634 (2.2997655868530273,0.4402341842651367) (-0.05620186775922775,0.03930213674902916) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.4999988079071045 (-3.3845784664154053,0.8850427865982056) (-1.4999840259552002,0.006913204211741686) 0.15388251841068268 -0.30687779402491605 (-3.3845784664154053,0.8850427865982056) 1.5 3.1369838343332117 (2.2726519107818604,1.982994556427002) (-0.05300675332546234,-0.09208236634731293) 0.13203582167625427 -3.068414928759881 (2.2015950679779053,1.684597373008728) (-0.11857622861862183,-0.028199130669236183) 0.1312793642282486 3.097071452895708 (1.8573232889175415,1.3383550643920898) (-0.08294495195150375,-0.018382921814918518) 0.19872070848941803 -3.0109064600558844 (2.0427560806274414,1.0501724481582642) (0.057903364300727844,0.014130989089608192) 0.13008247315883636 2.8452721902919826 (1.9737536907196045,0.7127783298492432) (-0.07457277178764343,0.017853476107120514) 0.1991359442472458 2.9775177794211634 (2.294123888015747,0.4441794157028198) (-0.056416600942611694,0.03945232555270195) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.599998712539673 (-3.5345771312713623,0.8856756687164307) (-1.4999866485595703,0.006328966468572617) 0.15388251841068268 -0.30687779402491605 (-3.5345771312713623,0.8856756687164307) 1.5 3.1373733300931064 (2.2673511505126953,1.9737863540649414) (-0.05300670489668846,-0.09208236634731293) 0.13203582167625427 -3.068414928759881 (2.1892271041870117,1.6822746992111206) (-0.12367939203977585,-0.0232272706925869) 0.1312793642282486 3.097071452895708 (1.850016474723816,1.336084246635437) (-0.07306789606809616,-0.02270827442407608) 0.19872070848941803 -3.0109064600558844 (2.0615365505218506,1.047110676765442) (0.18780386447906494,-0.03061811253428459) 0.13008247315883636 2.8452721902919826 (1.9672373533248901,0.7156831622123718) (-0.06516392529010773,0.0290483757853508) 0.1991359442472458 2.9775177794211634 (2.2884793281555176,0.4481266736984253) (-0.05644557997584343,0.039472613483667374) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.699998617172241 (-3.6845760345458984,0.8862597942352295) (-1.4999885559082031,0.005840960890054703) 0.15388251841068268 -0.30687779402491605 (-3.6845760345458984,0.8862597942352295) 1.5 3.1376986696359563 (2.2620503902435303,1.9645781517028809) (-0.05300666764378548,-0.09208237379789352) 0.13203582167625427 -3.068414928759881 (2.1772043704986572,1.6796156167984009) (-0.12022670358419418,-0.026591183617711067) 0.1312793642282486 3.097071452895708 (1.843015432357788,1.3339866399765015) (-0.07001087814569473,-0.020976606756448746) 0.19872070848941803 -3.0109064600558844 (2.0706112384796143,1.0457165241241455) (0.09074656665325165,-0.013941332697868347) 0.13008247315883636 2.8452721902919826 (1.9606738090515137,0.7185268998146057) (-0.06563510000705719,0.028437521308660507) 0.1991359442472458 2.9775177794211634 (2.282832622528076,0.4520755112171173) (-0.05646808072924614,0.03948834538459778) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.7999985218048096 (-3.8345749378204346,0.8868030309677124) (-1.4999901056289673,0.005432657431811094) 0.15388251841068268 -0.30687779402491605 (-3.8345749378204346,0.8868030309677124) 1.5 3.1379708739143855 (2.2567496299743652,1.9553699493408203) (-0.05300663411617279,-0.09208240360021591) 0.13203582167625427 -3.068414928759881 (2.165156364440918,1.6769812107086182) (-0.12048035860061646,-0.026344059035182) 0.1312793642282486 3.097071452895708 (1.8359205722808838,1.3318954706192017) (-0.07094855606555939,-0.020911939442157745) 0.19872070848941803 -3.0109064600558844 (2.0741472244262695,1.0456349849700928) (0.03536057472229004,-0.0008148457854986191) 0.13008247315883636 2.8452721902919826 (1.954064130783081,0.7213112115859985) (-0.06609665602445602,0.027842853218317032) 0.1991359442472458 2.9775177794211634 (2.277184009552002,0.4560256004333496) (-0.05648628994822502,0.039501018822193146) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.899998426437378 (-3.98457407951355,0.887312114238739) (-1.4999912977218628,0.005090540274977684) 0.15388251841068268 -0.30687779402491605 (-3.98457407951355,0.887312114238739) 1.5 3.138198953413153 (2.2514488697052,1.9461617469787598) (-0.05300658568739891,-0.09208241105079651) 0.13203582167625427 -3.068414928759881 (2.153082847595215,1.6743717193603516) (-0.12073586136102676,-0.02609516680240631) 0.1312793642282486 3.097071452895708 (1.8287245035171509,1.329811930656433) (-0.07196056842803955,-0.020835598930716515) 0.19872070848941803 -3.0109064600558844 (2.074122905731201,1.046514630317688) (-0.00024269148707389832,0.008796515874564648) 0.13008247315883636 2.8452721902919826 (1.9474040269851685,0.724029004573822) (-0.06660138070583344,0.027177685871720314) 0.1991359442472458 2.9775177794211634 (2.2715327739715576,0.4599774479866028) (-0.056511178612709045,0.03951844573020935) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
3.9999983310699463 (-4.134573459625244,0.8877924680709839) (-1.4999922513961792,0.004803523421287537) 0.15388251841068268 -0.30687779402491605 (-4.134573459625244,0.8877924680709839) 1.5 3.1383902990465335 (2.246148109436035,1.9369535446166992) (-0.05300653353333473,-0.09208240360021591) 0.13203582167625427 -3.068414928759881 (2.1409847736358643,1.6717861890792847) (-0.12098182737827301,-0.025855587795376778) 0.1312793642282486 3.097071452895708 (1.8214305639266968,1.327735424041748) (-0.0729391947388649,-0.020765505731105804) 0.19872070848941803 -3.0109064600558844 (2.071259021759033,1.0479174852371216) (-0.028639988973736763,0.014028465375304222) 0.13008247315883636 2.8452721902919826 (1.940693974494934,0.7266809940338135) (-0.06710007786750793,0.026519939303398132) 0.1991359442472458 2.9775177794211634 (2.2658793926239014,0.4639308750629425) (-0.05653368681669235,0.03953423723578453) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.099998474121094 (-4.284572601318359,0.8882487416267395) (-1.499993085861206,0.004562471993267536) 0.15388251841068268 -0.30687779402491605 (-4.284572601318359,0.8882487416267395) 1.5 3.1385510009541036 (2.24084734916687,1.9277453422546387) (-0.05300646647810936,-0.09208239614963531) 0.13203582167625427 -3.068414928759881 (2.1288628578186035,1.6692237854003906) (-0.12121910601854324,-0.025624487549066544) 0.1312793642282486 3.097071452895708 (1.8140418529510498,1.3256652355194092) (-0.07388667017221451,-0.020701564848423004) 0.19872070848941803 -3.0109064600558844 (2.066890001296997,1.049588918685913) (-0.04369039461016655,0.01671457849442959) 0.13008247315883636 2.8452721902919826 (1.9339377880096436,0.7292692065238953) (-0.0675620511174202,0.025882139801979065) 0.1991359442472458 2.9775177794211634 (2.2602226734161377,0.4678865671157837) (-0.056566234678030014,0.03955702856183052) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.199998378753662 (-4.434571743011475,0.8886847496032715) (-1.4999935626983643,0.0043598348274827) 0.15388251841068268 -0.30687779402491605 (-4.434571743011475,0.8886847496032715) 1.5 3.138686092749493 (2.235546827316284,1.9185371398925781) (-0.05300639569759369,-0.09208239614963531) 0.13203582167625427 -3.068414928759881 (2.116718053817749,1.666683554649353) (-0.12144780904054642,-0.025401735678315163) 0.1312793642282486 3.097071452895708 (1.8065614700317383,1.3236008882522583) (-0.07480344921350479,-0.020643610507249832) 0.19872070848941803 -3.0109064600558844 (2.0617001056671143,1.051396131515503) (-0.05189826339483261,0.018072349950671196) 0.13008247315883636 2.8452721902919826 (1.9271348714828491,0.7317939400672913) (-0.06802881509065628,0.025247443467378616) 0.1991359442472458 2.9775177794211634 (2.254563570022583,0.4718440771102905) (-0.05659179762005806,0.039574965834617615) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.2999982833862305 (-4.584571361541748,0.8891037106513977) (-1.4999940395355225,0.004189349710941315) 0.15388251841068268 -0.30687779402491605 (-4.584571361541748,0.8891037106513977) 1.5 3.1387997499463296 (2.230246067047119,1.9093289375305176) (-0.05300647020339966,-0.0920824408531189) 0.13203582167625427 -3.068414928759881 (2.104551315307617,1.6641647815704346) (-0.12166785448789597,-0.025187229737639427) 0.1312793642282486 3.097071452895708 (1.798992395401001,1.3215417861938477) (-0.0756911188364029,-0.020591208711266518) 0.19872070848941803 -3.0109064600558844 (2.0576581954956055,1.051995038986206) (-0.04042007774114609,0.005989476572722197) 0.13008247315883636 2.8452721902919826 (1.920290231704712,0.7342578172683716) (-0.06844635307788849,0.024638716131448746) 0.1991359442472458 2.9775177794211634 (2.2489004135131836,0.4758044183254242) (-0.056632447987794876,0.03960331156849861) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.399998188018799 (-4.7345709800720215,0.8895083069801331) (-1.4999945163726807,0.004045848269015551) 0.15388251841068268 -0.30687779402491605 (-4.7345709800720215,0.8895083069801331) 1.5 3.1388954180908892 (2.224945545196533,1.900120735168457) (-0.053006406873464584,-0.09208246320486069) 0.13203582167625427 -3.068414928759881 (2.0923633575439453,1.661666750907898) (-0.12187987565994263,-0.0249806996434927) 0.1312793642282486 3.097071452895708 (1.7913373708724976,1.3194873332977295) (-0.0765497013926506,-0.020544273778796196) 0.19872070848941803 -3.0109064600558844 (2.0571768283843994,1.052791714668274) (-0.004812996834516525,0.007966750301420689) 0.13008247315883636 2.8452721902919826 (1.9134023189544678,0.7366606593132019) (-0.0688796117901802,0.024028299376368523) 0.1991359442472458 2.9775177794211634 (2.243234157562256,0.4797667860984802) (-0.05666155368089676,0.03962356969714165) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.499998092651367 (-4.884570598602295,0.889900803565979) (-1.4999947547912598,0.003924988675862551) 0.15388251841068268 -0.30687779402491605 (-4.884570598602295,0.889900803565979) 1.5 3.1389759912946142 (2.219644784927368,1.8909125328063965) (-0.05300646647810936,-0.09208246320486069) 0.13203582167625427 -3.068414928759881 (2.0801548957824707,1.6591885089874268) (-0.12208367139101028,-0.0247820895165205) 0.1312793642282486 3.097071452895708 (1.7835992574691772,1.3174370527267456) (-0.07738088816404343,-0.020502330735325813) 0.19872070848941803 -3.0109064600558844 (2.067730665206909,1.0509086847305298) (0.1055372953414917,-0.018830416724085808) 0.13008247315883636 2.8452721902919826 (1.9064762592315674,0.7390052676200867) (-0.06926041841506958,0.02344623953104019) 0.1991359442472458 2.9775177794211634 (2.237563371658325,0.48373231291770935) (-0.05670691281557083,0.03965536132454872) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.5999979972839355 (-5.034570217132568,0.8902831077575684) (-1.4999951124191284,0.0038232237566262484) 0.15388251841068268 -0.30687779402491605 (-5.034570217132568,0.8902831077575684) 1.5 3.139043834966447 (2.214344024658203,1.881704330444336) (-0.053006432950496674,-0.09208256006240845) 0.13203582167625427 -3.068414928759881 (2.0679268836975098,1.6567293405532837) (-0.1222795769572258,-0.024591166526079178) 0.1312793642282486 3.097071452895708 (1.7757807970046997,1.3153904676437378) (-0.07818460464477539,-0.020465336740016937) 0.19872070848941803 -3.0109064600558844 (2.072492837905884,1.0501878261566162) (0.047622378915548325,-0.007208557799458504) 0.13008247315883636 2.8452721902919826 (1.8995110988616943,0.7412917017936707) (-0.069651760160923,0.022864578291773796) 0.1991359442472458 2.9775177794211634 (2.231889009475708,0.48770037293434143) (-0.05674273520708084,0.03968058153986931) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.699997901916504 (-5.184569835662842,0.8906568288803101) (-1.499995231628418,0.003737448016181588) 0.15388251841068268 -0.30687779402491605 (-5.184569835662842,0.8906568288803101) 1.5 3.1391010188145336 (2.209043502807617,1.8724960088729858) (-0.053006380796432495,-0.09208264946937561) 0.13203582167625427 -3.068414928759881 (2.0556800365448,1.6542885303497314) (-0.12246778607368469,-0.024407755583524704) 0.1312793642282486 3.097071452895708 (1.767884612083435,1.3133472204208374) (-0.0789623036980629,-0.020432889461517334) 0.19872070848941803 -3.0109064600558844 (2.0739710330963135,1.050325870513916) (0.014782251790165901,0.0013808738440275192) 0.13008247315883636 2.8452721902919826 (1.8925117254257202,0.7435227632522583) (-0.0699937641620636,0.022310903295874596) 0.1991359442472458 2.9775177794211634 (2.2262096405029297,0.49167200922966003) (-0.05679357796907425,0.039716266095638275) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.799997806549072 (-5.334569454193115,0.8910233378410339) (-1.499995470046997,0.0036650896072387695) 0.15388251841068268 -0.30687779402491605 (-5.334569454193115,0.8910233378410339) 1.5 3.139149258001825 (2.203742742538452,1.8632876873016357) (-0.05300652235746384,-0.09208270162343979) 0.13203582167625427 -3.068414928759881 (2.0434153079986572,1.6518653631210327) (-0.12264826893806458,-0.02423173002898693) 0.1312793642282486 3.097071452895708 (1.7599132061004639,1.3113067150115967) (-0.07971390336751938,-0.02040492184460163) 0.19872070848941803 -3.0109064600558844 (2.073230504989624,1.0508860349655151) (-0.007406340446323156,0.0056012943387031555) 0.13008247315883636 2.8452721902919826 (1.885477066040039,0.7456985116004944) (-0.07034607231616974,0.021757591515779495) 0.1991359442472458 2.9775177794211634 (2.2205262184143066,0.49564653635025024) (-0.056835073977708817,0.03974529355764389) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.899997711181641 (-5.484569072723389,0.8913837671279907) (-1.4999957084655762,0.003604007652029395) 0.15388251841068268 -0.30687779402491605 (-5.484569072723389,0.8913837671279907) 1.5 3.139189979571085 (2.198442220687866,1.8540794849395752) (-0.05300634726881981,-0.09208250790834427) 0.13203582167625427 -3.068414928759881 (2.0311331748962402,1.6494591236114502) (-0.12282208353281021,-0.0240627508610487) 0.1312793642282486 3.097071452895708 (1.7518690824508667,1.309268593788147) (-0.08044073730707169,-0.020381033420562744) 0.19872070848941803 -3.0109064600558844 (2.070180654525757,1.0515471696853638) (-0.030497681349515915,0.006611811928451061) 0.13008247315883636 2.8452721902919826 (1.8784123659133911,0.7478219270706177) (-0.07064679265022278,0.02123439498245716) 0.1991359442472458 2.9775177794211634 (2.214837074279785,0.4996250569820404) (-0.05689263343811035,0.03978526219725609) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
4.999997615814209 (-5.634568691253662,0.891739010810852) (-1.4999957084655762,0.003552413545548916) 0.15388251841068268 -0.30687779402491605 (-5.634568691253662,0.891739010810852) 1.5 3.139224375544746 (2.193176746368408,1.8449323177337646) (-0.05265503004193306,-0.0914720743894577) 0.13203582167625427 -3.068414928759881 (2.018834352493286,1.647068977355957) (-0.12298812717199326,-0.02390090934932232) 0.1312793642282486 3.097071452895708 (1.7437548637390137,1.3072324991226196) (-0.08114266395568848,-0.02036118507385254) 0.19872070848941803 -3.0109064600558844 (2.065232276916504,1.052778959274292) (-0.049482956528663635,0.012317679822444916) 0.13008247315883636 2.8452721902919826 (1.8713160753250122,0.7498928308486938) (-0.07096248865127563,0.020709112286567688) 0.1991359442472458 2.9775177794211634 (2.2091431617736816,0.5036067962646484) (-0.056939028203487396,0.039817169308662415) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
