[[(2.0859613891742934, 2.1503506099626), (0.03857542767819146, 2.153815314373152), (0.040738297165383845, 1.869339663928382), (2.022063961987356, 1.8995863325185809)], [(2.0517386154551196, 0.35638696433126804), (0.03711158172478155, 0.38913056282178277), (0.0404325731914901, 0.06218873303098178), (2.0100440187333053, 0.08667463363571593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7396588325500488,0.9711593985557556) (-1.4762580394744873,-0.04036705195903778) 0.2942945659160614 0.39239907164452725 (1.7396588325500488,0.9711593985557556) 1.5 -3.1142552948580224 (2.4565024375915527,1.9634687900543213) (-0.0199182890355587,0.08877605199813843) 0.20322385430335999 -2.9522155649636406 (2.4060044288635254,1.590883493423462) (0.05341050773859024,0.15496531128883362) 0.19731639325618744 -2.8421598150970655 (2.431581974029541,1.2442361116409302) (0.17775535583496094,-0.2366558313369751) 0.20918907225131989 -3.0783791391917523 (2.447223424911499,0.8563086986541748) (-0.008578389883041382,0.00021282420493662357) 0.19461028277873993 -3.019545762540193 (2.4060606956481934,0.47359466552734375) (-0.042672049254179,-0.006246564909815788) 0.16500559449195862 2.9246463408503036 (1.725554684232559,1.8950598591490582) (0,0) 1e-07 0 (1.7297520325563538,0.3616201907365786) (0,0) 1e-07 0 
2.8999993801116943 (-2.4573159217834473,1.0320130586624146) (-1.4998109340667725,0.023809373378753662) 0.2942945659160614 0.39239907164452725 (-2.4573159217834473,1.0320130586624146) 1.5 3.1257190704267224 (2.2545835971832275,1.8715687990188599) (-0.07669583708047867,-0.10298986732959747) 0.20322385430335999 -2.9522155649636406 (1.9891096353530884,1.5549824237823486) (-0.162693053483963,-0.019947340711951256) 0.19731639325618744 -2.8421598150970655 (2.2016987800598145,1.200491189956665) (-0.1428142935037613,-0.0024265565443784) 0.20918907225131989 -3.0783791391917523 (2.051696300506592,0.825583815574646) (-0.15935300290584564,0.004116329364478588) 0.19461028277873993 -3.019545762540193 (2.227818727493286,0.5119363069534302) (-0.06156914308667183,0.05606405436992645) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
2.9999992847442627 (-2.607299327850342,1.034252405166626) (-1.4998328685760498,0.022393224760890007) 0.2942945659160614 0.39239907164452725 (-2.607299327850342,1.034252405166626) 1.5 3.1266632827963057 (2.246910810470581,1.8612654209136963) (-0.07672812789678574,-0.1030333936214447) 0.20322385430335999 -2.9522155649636406 (1.9728403091430664,1.5529876947402954) (-0.162693053483963,-0.019947346299886703) 0.19731639325618744 -2.8421598150970655 (2.1874115467071533,1.2002434730529785) (-0.14287169277668,-0.0024771366734057665) 0.20918907225131989 -3.0783791391917523 (2.03606915473938,0.8258781433105469) (-0.15627068281173706,0.002943221479654312) 0.19461028277873993 -3.019545762540193 (2.221855640411377,0.5179575085639954) (-0.05963180214166641,0.06021183356642723) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.099999189376831 (-2.75728440284729,1.0363746881484985) (-1.499849796295166,0.021223140880465508) 0.2942945659160614 0.39239907164452725 (-2.75728440284729,1.0363746881484985) 1.5 3.127443420368318 (2.23923397064209,1.8509565591812134) (-0.07676934450864792,-0.10308864712715149) 0.20322385430335999 -2.9522155649636406 (1.9565709829330444,1.5509929656982422) (-0.162693053483963,-0.019947342574596405) 0.19731639325618744 -2.8421598150970655 (2.1731293201446533,1.2000000476837158) (-0.14282259345054626,-0.0024338699877262115) 0.20918907225131989 -3.0783791391917523 (2.020545482635498,0.8261314034461975) (-0.155236154794693,0.00253278948366642) 0.19461028277873993 -3.019545762540193 (2.2160232067108154,0.524163544178009) (-0.05832483991980553,0.06206052750349045) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.1999990940093994 (-2.907270669937134,1.0384001731872559) (-1.4998631477355957,0.02025466039776802) 0.2942945659160614 0.39239907164452725 (-2.907270669937134,1.0384001731872559) 1.5 3.1280891354179237 (2.2332100868225098,1.8428674936294556) (-0.06023848056793213,-0.08089027553796768) 0.20322385430335999 -2.9522155649636406 (1.9413120746612549,1.5498887300491333) (-0.1525895595550537,-0.011042296886444092) 0.19731639325618744 -2.8421598150970655 (2.1588470935821533,1.1997566223144531) (-0.14282259345054626,-0.0024338597431778908) 0.20918907225131989 -3.0783791391917523 (2.0053274631500244,0.8262671232223511) (-0.15218064188957214,0.0013573078904300928) 0.19461028277873993 -3.019545762540193 (2.2103095054626465,0.5307763814926147) (-0.05713632330298424,0.06612823158502579) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.2999989986419678 (-3.057258129119873,1.040345311164856) (-1.4998738765716553,0.019451530650258064) 0.2942945659160614 0.39239907164452725 (-3.057258129119873,1.040345311164856) 1.5 3.128624603041203 (2.228708028793335,1.8368219137191772) (-0.04502110183238983,-0.06045585870742798) 0.20322385430335999 -2.9522155649636406 (1.9262856245040894,1.552681803703308) (-0.15026472508907318,0.027931174263358116) 0.19731639325618744 -2.8421598150970655 (2.146592140197754,1.198830246925354) (-0.12255054712295532,-0.00926334597170353) 0.20918907225131989 -3.0783791391917523 (1.990218997001648,0.8263636231422424) (-0.15108415484428406,0.0009650838328525424) 0.19461028277873993 -3.019545762540193 (2.20466685295105,0.5375559329986572) (-0.056427001953125,0.06779541075229645) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.399998903274536 (-3.2072463035583496,1.0422236919403076) (-1.4998823404312134,0.018783772364258766) 0.2942945659160614 0.39239907164452725 (-3.2072463035583496,1.0422236919403076) 1.5 3.129069810999177 (2.225385904312134,1.8323609828948975) (-0.03322041034698486,-0.044609446078538895) 0.20322385430335999 -2.9522155649636406 (1.9141737222671509,1.5554590225219727) (-0.12111930549144745,0.027771610766649246) 0.19731639325618744 -2.8421598150970655 (2.1361682415008545,1.1987123489379883) (-0.10423822700977325,-0.0011788010597229004) 0.20918907225131989 -3.0783791391917523 (1.9755055904388428,0.826416552066803) (-0.147134467959404,0.0005291446577757597) 0.19461028277873993 -3.019545762540193 (2.1990537643432617,0.5447104573249817) (-0.05612972378730774,0.07154551893472672) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.4999988079071045 (-3.3572351932525635,1.0440465211868286) (-1.4998891353607178,0.018227852880954742) 0.2942945659160614 0.39239907164452725 (-3.3572351932525635,1.0440465211868286) 1.5 3.129440451690193 (2.2229526042938232,1.8290935754776) (-0.024331919848918915,-0.03267376497387886) 0.20322385430335999 -2.9522155649636406 (1.9047226905822754,1.5582175254821777) (-0.09451036155223846,0.02758539840579033) 0.19731639325618744 -2.8421598150970655 (2.1274192333221436,1.1996822357177734) (-0.08748995512723923,0.009698891080915928) 0.20918907225131989 -3.0783791391917523 (1.9616824388504028,0.8270671367645264) (-0.13823202252388,0.006505605764687061) 0.19461028277873993 -3.019545762540193 (2.1934266090393066,0.5519742369651794) (-0.05627133697271347,0.07263799011707306) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.599998712539673 (-3.5072245597839355,1.0458229780197144) (-1.4998947381973267,0.017764341086149216) 0.2942945659160614 0.39239907164452725 (-3.5072245597839355,1.0458229780197144) 1.5 3.1297494821460634 (2.221177816390991,1.8267102241516113) (-0.01774856448173523,-0.02383345179259777) 0.20322385430335999 -2.9522155649636406 (1.8974405527114868,1.5609511137008667) (-0.07282096147537231,0.027335945516824722) 0.19731639325618744 -2.8421598150970655 (2.1203360557556152,1.2014495134353638) (-0.07083243131637573,0.017672766000032425) 0.20918907225131989 -3.0783791391917523 (1.9492170810699463,0.8286149501800537) (-0.12465416640043259,0.01547815091907978) 0.19461028277873993 -3.019545762540193 (2.1877188682556152,0.5594638586044312) (-0.05707636848092079,0.0748959630727768) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.699998617172241 (-3.657214403152466,1.047560691833496) (-1.4998993873596191,0.01737726479768753) 0.2942945659160614 0.39239907164452725 (-3.657214403152466,1.047560691833496) 1.5 3.130007551609158 (2.219886064529419,1.8249754905700684) (-0.012918252497911453,-0.017347101122140884) 0.20322385430335999 -2.9522155649636406 (1.8913636207580566,1.5636461973190308) (-0.060768891125917435,0.026950981467962265) 0.19731639325618744 -2.8421598150970655 (2.1148226261138916,1.2037441730499268) (-0.05513506755232811,0.022947078570723534) 0.20918907225131989 -3.0783791391917523 (1.9380278587341309,0.8312562108039856) (-0.11189162731170654,0.026412691920995712) 0.19461028277873993 -3.019545762540193 (2.1814982891082764,0.5665415525436401) (-0.06220604106783867,0.07077678292989731) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.7999985218048096 (-3.8072047233581543,1.0492660999298096) (-1.4999029636383057,0.017053525894880295) 0.2942945659160614 0.39239907164452725 (-3.8072047233581543,1.0492660999298096) 1.5 3.1302233906964063 (2.218946933746338,1.8237143754959106) (-0.00939151830971241,-0.012611228972673416) 0.20322385430335999 -2.9522155649636406 (1.8861123323440552,1.5662981271743774) (-0.05251247063279152,0.026519449427723885) 0.19731639325618744 -2.8421598150970655 (2.111313581466675,1.2059448957443237) (-0.03509070351719856,0.02200753055512905) 0.20918907225131989 -3.0783791391917523 (1.9280750751495361,0.8349334597587585) (-0.09952830523252487,0.03677234426140785) 0.19461028277873993 -3.019545762540193 (2.189814329147339,0.5654616951942444) (0.08315978944301605,-0.010798826813697815) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.899998426437378 (-3.957195281982422,1.0509443283081055) (-1.499906063079834,0.016782423481345177) 0.2942945659160614 0.39239907164452725 (-3.957195281982422,1.0509443283081055) 1.5 3.130404137456812 (2.218264579772949,1.8227981328964233) (-0.006823115982115269,-0.009162294678390026) 0.20322385430335999 -2.9522155649636406 (1.8822054862976074,1.5689159631729126) (-0.03906789422035217,0.026178274303674698) 0.19731639325618744 -2.8421598150970655 (2.1149795055389404,1.205366849899292) (0.03665810823440552,-0.005780968815088272) 0.20918907225131989 -3.0783791391917523 (1.9260566234588623,0.834069550037384) (-0.020184867084026337,-0.00863897055387497) 0.19461028277873993 -3.019545762540193 (2.190913438796997,0.5597314834594727) (0.010991458781063557,-0.05730229243636131) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
3.9999983310699463 (-4.107186317443848,1.0525999069213867) (-1.499908685684204,0.016556132584810257) 0.2942945659160614 0.39239907164452725 (-4.107186317443848,1.0525999069213867) 1.5 3.1305550081684856 (2.217769145965576,1.8221327066421509) (-0.0049552712589502335,-0.006654099095612764) 0.20322385430335999 -2.9522155649636406 (1.879313588142395,1.571495771408081) (-0.028918735682964325,0.025797715410590172) 0.19731639325618744 -2.8421598150970655 (2.1526315212249756,1.207175850868225) (0.37652039527893066,0.01808970235288143) 0.20918907225131989 -3.0783791391917523 (1.9279433488845825,0.8324176669120789) (0.018867332488298416,-0.016518615186214447) 0.19461028277873993 -3.019545762540193 (2.1912357807159424,0.557331919670105) (0.0032230308279395103,-0.023995880037546158) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.099998474121094 (-4.257177352905273,1.054236650466919) (-1.499910593032837,0.016367260366678238) 0.2942945659160614 0.39239907164452725 (-4.257177352905273,1.054236650466919) 1.5 3.130680929354828 (2.2187564373016357,1.8237723112106323) (0.009873026981949806,0.016396503895521164) 0.20322385430335999 -2.9522155649636406 (1.8770904541015625,1.574033260345459) (-0.02223096787929535,0.025375019758939743) 0.19731639325618744 -2.8421598150970655 (2.1902835369110107,1.2089847326278687) (0.37652039527893066,0.018089285120368004) 0.20918907225131989 -3.0783791391917523 (1.9431644678115845,0.8386222720146179) (0.1522117704153061,0.06204592436552048) 0.19461028277873993 -3.019545762540193 (2.191362142562866,0.554857611656189) (0.001264799851924181,-0.024743009358644485) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.199998378753662 (-4.407168388366699,1.055857539176941) (-1.4999123811721802,0.01620890572667122) 0.2942945659160614 0.39239907164452725 (-4.407168388366699,1.055857539176941) 1.5 3.1307865058405717 (2.222003221511841,1.8370078802108765) (0.03246709704399109,0.13235603272914886) 0.20322385430335999 -2.9522155649636406 (1.8764103651046753,1.576542854309082) (-0.006800954230129719,0.025096286088228226) 0.19731639325618744 -2.8421598150970655 (2.214869737625122,1.2160260677337646) (0.24586297571659088,0.07041394710540771) 0.20918907225131989 -3.0783791391917523 (1.9602268934249878,0.8454285264015198) (0.17062415182590485,0.06806245446205139) 0.19461028277873993 -3.019545762540193 (2.1910789012908936,0.5532281398773193) (-0.002831809688359499,-0.016294702887535095) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.2999982833862305 (-4.557159900665283,1.0574650764465332) (-1.4999138116836548,0.016075465828180313) 0.2942945659160614 0.39239907164452725 (-4.557159900665283,1.0574650764465332) 1.5 3.1308754708870676 (2.2244889736175537,1.8477420806884766) (0.024856826290488243,0.10734222084283829) 0.20322385430335999 -2.9522155649636406 (1.8807657957077026,1.5790789127349854) (0.04355376958847046,0.025360995903611183) 0.19731639325618744 -2.8421598150970655 (2.2317192554473877,1.229391098022461) (0.16849420964717865,0.1336507499217987) 0.20918907225131989 -3.0783791391917523 (1.9772893190383911,0.8522347807884216) (0.17062415182590485,0.06806245446205139) 0.19461028277873993 -3.019545762540193 (2.190370559692383,0.5519057512283325) (-0.007084413431584835,-0.013223746791481972) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.399998188018799 (-4.707151412963867,1.0590614080429077) (-1.4999150037765503,0.015962883830070496) 0.2942945659160614 0.39239907164452725 (-4.707151412963867,1.0590614080429077) 1.5 3.1309505297621585 (2.2263076305389404,1.8555961847305298) (0.018187398090958595,0.07854093611240387) 0.20322385430335999 -2.9522155649636406 (1.8886852264404297,1.5832570791244507) (0.07919378578662872,0.04178224876523018) 0.19731639325618744 -2.8421598150970655 (2.242980718612671,1.241066813468933) (0.11261434108018875,0.11675766110420227) 0.20918907225131989 -3.0783791391917523 (1.9943517446517944,0.8590410351753235) (0.17062415182590485,0.06806245446205139) 0.19461028277873993 -3.019545762540193 (2.1901843547821045,0.5511096715927124) (-0.0018625729717314243,-0.007960746064782143) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.499998092651367 (-4.857142925262451,1.0606482028961182) (-1.4999160766601562,0.015867892652750015) 0.2942945659160614 0.39239907164452725 (-4.857142925262451,1.0606482028961182) 1.5 3.1310138612390284 (2.2280895709991455,1.8632910251617432) (0.017818721011281013,0.07694872468709946) 0.20322385430335999 -2.9522155649636406 (1.8960905075073242,1.5878942012786865) (0.07405237853527069,0.046370670199394226) 0.19731639325618744 -2.8421598150970655 (2.2528626918792725,1.25071382522583) (0.09881994873285294,0.09647026658058167) 0.20918907225131989 -3.0783791391917523 (2.011414051055908,0.8658472895622253) (0.17062415182590485,0.0680624470114708) 0.19461028277873993 -3.019545762540193 (2.190380573272705,0.550672709941864) (0.001962705049663782,-0.004369855858385563) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.5999979972839355 (-5.007134437561035,1.0622270107269287) (-1.499916911125183,0.015787696465849876) 0.2942945659160614 0.39239907164452725 (-5.007134437561035,1.0622270107269287) 1.5 3.131067328257152 (2.2298715114593506,1.8709858655929565) (0.01781870424747467,0.07694875448942184) 0.20322385430335999 -2.9522155649636406 (1.9034957885742188,1.5925313234329224) (0.0740523710846901,0.04637065902352333) 0.19731639325618744 -2.8421598150970655 (2.2617268562316895,1.2593291997909546) (0.08864123374223709,0.08615340292453766) 0.20918907225131989 -3.0783791391917523 (2.0284764766693115,0.8726535439491272) (0.17062416672706604,0.06806240975856781) 0.19461028277873993 -3.019545762540193 (2.190465211868286,0.5503302812576294) (0.0008467045263387263,-0.0034244724083691835) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.699997901916504 (-5.157126426696777,1.0637990236282349) (-1.4999176263809204,0.015719961374998093) 0.2942945659160614 0.39239907164452725 (-5.157126426696777,1.0637990236282349) 1.5 3.13111248750188 (2.2316534519195557,1.87868070602417) (0.017818685621023178,0.07694877684116364) 0.20322385430335999 -2.9522155649636406 (1.9109010696411133,1.5971684455871582) (0.0740523710846901,0.046370647847652435) 0.19731639325618744 -2.8421598150970655 (2.2699532508850098,1.2674131393432617) (0.0822627991437912,0.08083955198526382) 0.20918907225131989 -3.0783791391917523 (2.045538902282715,0.879459798336029) (0.17062416672706604,0.06806240230798721) 0.19461028277873993 -3.019545762540193 (2.1905040740966797,0.5500861406326294) (0.00038788418169133365,-0.0024414020590484142) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.799997806549072 (-5.3071184158325195,1.0653653144836426) (-1.4999182224273682,0.015662726014852524) 0.2942945659160614 0.39239907164452725 (-5.3071184158325195,1.0653653144836426) 1.5 3.131150646477622 (2.2334353923797607,1.8863755464553833) (0.017818665131926537,0.07694880664348602) 0.20322385430335999 -2.9522155649636406 (1.9183063507080078,1.6018054485321045) (0.0740523710846901,0.046370625495910645) 0.19731639325618744 -2.8421598150970655 (2.2778186798095703,1.275220274925232) (0.078653983771801,0.07807189226150513) 0.20918907225131989 -3.0783791391917523 (2.062601327896118,0.8862660527229309) (0.17062416672706604,0.06806238740682602) 0.19461028277873993 -3.019545762540193 (2.1904351711273193,0.5499495267868042) (-0.0006882846355438232,-0.001366269774734974) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.899997711181641 (-5.457110404968262,1.0669267177581787) (-1.4999186992645264,0.015614339150488377) 0.2942945659160614 0.39239907164452725 (-5.457110404968262,1.0669267177581787) 1.5 3.1311829059485863 (2.235217332839966,1.8940703868865967) (0.01781863160431385,0.07694881409406662) 0.20322385430335999 -2.9522155649636406 (1.9257116317749023,1.6064425706863403) (0.0740523412823677,0.046370651572942734) 0.19731639325618744 -2.8421598150970655 (2.285496473312378,1.282881736755371) (0.07677804678678513,0.07661483436822891) 0.20918907225131989 -3.0783791391917523 (2.0796637535095215,0.8930723071098328) (0.17062418162822723,0.06806237995624542) 0.19461028277873993 -3.019545762540193 (2.1897754669189453,0.550128161907196) (-0.006596772465854883,0.0017860914813354611) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
4.999997615814209 (-5.607102394104004,1.0684840679168701) (-1.4999191761016846,0.015573414042592049) 0.2942945659160614 0.39239907164452725 (-5.607102394104004,1.0684840679168701) 1.5 3.131210191184323 (2.236999273300171,1.90176522731781) (0.01781860552728176,0.07694884389638901) 0.20322385430335999 -2.9522155649636406 (1.9331169128417969,1.6110796928405762) (0.0740523487329483,0.04637063294649124) 0.19731639325618744 -2.8421598150970655 (2.293086051940918,1.2904655933380127) (0.075895756483078,0.07583886384963989) 0.20918907225131989 -3.0783791391917523 (2.096726179122925,0.8998785614967346) (0.17062418162822723,0.06806235760450363) 0.19461028277873993 -3.019545762540193 (2.1885054111480713,0.5511585474014282) (-0.012699484825134277,0.010303941555321217) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.099997520446777 (-5.757094383239746,1.0700379610061646) (-1.4999194145202637,0.015538781881332397) 0.2942945659160614 0.39239907164452725 (-5.757094383239746,1.0700379610061646) 1.5 3.1312332796991833 (2.238781213760376,1.9094600677490234) (0.01781858690083027,0.0769488736987114) 0.20322385430335999 -2.9522155649636406 (1.9405221939086914,1.6157166957855225) (0.07405233383178711,0.04637061804533005) 0.19731639325618744 -2.8421598150970655 (2.3006412982940674,1.298007607460022) (0.07555314153432846,0.07541964948177338) 0.20918907225131989 -3.0783791391917523 (2.113788604736328,0.9066848158836365) (0.17062419652938843,0.06806234270334244) 0.19461028277873993 -3.019545762540193 (2.1872239112854004,0.5533723831176758) (-0.012816165573894978,0.02213822305202484) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.199997425079346 (-5.907086372375488,1.0715888738632202) (-1.4999197721481323,0.015509456396102905) 0.2942945659160614 0.39239907164452725 (-5.907086372375488,1.0715888738632202) 1.5 3.1312528314440473 (2.240563154220581,1.9171549081802368) (0.017818549647927284,0.07694888859987259) 0.20322385430335999 -2.9522155649636406 (1.947920560836792,1.6203495264053345) (0.0739838182926178,0.04632774740457535) 0.19731639325618744 -2.8421598150970655 (2.3081905841827393,1.3055264949798584) (0.07549311965703964,0.0751885324716568) 0.20918907225131989 -3.0783791391917523 (2.1308510303497314,0.9134910702705383) (0.17062419652938843,0.06806231290102005) 0.19461028277873993 -3.019545762540193 (2.186194896697998,0.5567910075187683) (-0.010290209203958511,0.03418653830885887) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.299997329711914 (-6.0570783615112305,1.0731372833251953) (-1.499920129776001,0.015484604984521866) 0.2942945659160614 0.39239907164452725 (-6.0570783615112305,1.0731372833251953) 1.5 3.13126940063068 (2.2423441410064697,1.9248460531234741) (0.017809821292757988,0.07691136002540588) 0.20322385430335999 -2.9522155649636406 (1.955302119255066,1.6249717473983765) (0.07381530106067657,0.046222202479839325) 0.19731639325618744 -2.8421598150970655 (2.3157458305358887,1.3130323886871338) (0.07555261999368668,0.07505891472101212) 0.20918907225131989 -3.0783791391917523 (2.1479134559631348,0.9202973246574402) (0.17062422633171082,0.06806226819753647) 0.19461028277873993 -3.019545762540193 (2.18571400642395,0.5613303184509277) (-0.00480857165530324,0.04539293050765991) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.399997234344482 (-6.207070350646973,1.074683666229248) (-1.4999202489852905,0.015463532879948616) 0.2942945659160614 0.39239907164452725 (-6.207070350646973,1.074683666229248) 1.5 3.1312834487726513 (2.2441225051879883,1.9325259923934937) (0.0177837535738945,0.07679880410432816) 0.20322385430335999 -2.9522155649636406 (1.9626675844192505,1.6295839548110962) (0.07365504652261734,0.046121854335069656) 0.19731639325618744 -2.8421598150970655 (2.3233091831207275,1.3205310106277466) (0.07563416659832001,0.0749860629439354) 0.20918907225131989 -3.0783791391917523 (2.164975881576538,0.9271035194396973) (0.170624241232872,0.0680622011423111) 0.19461028277873993 -3.019545762540193 (2.18571400642395,0.5613303184509277) (2.7383483924836582e-08,9.919525467694257e-08) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.499997138977051 (-6.357062339782715,1.0762282609939575) (-1.49992036819458,0.015445676632225513) 0.2942945659160614 0.39239907164452725 (-6.357062339782715,1.0762282609939575) 1.5 3.1312953531253545 (2.2458975315093994,1.9401910305023193) (0.017749451100826263,0.07665061205625534) 0.20322385430335999 -2.9522155649636406 (1.970017910003662,1.6341866254806519) (0.07350332289934158,0.04602683708071709) 0.19731639325618744 -2.8421598150970655 (2.3308815956115723,1.3280253410339355) (0.07572474330663681,0.07494354248046875) 0.20918907225131989 -3.0783791391917523 (2.1820383071899414,0.9339097738265991) (0.17062421143054962,0.06806229799985886) 0.19461028277873993 -3.019545762540193 (2.187556743621826,0.5656456351280212) (0.018426813185214996,0.04315309226512909) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.599997043609619 (-6.507054328918457,1.0777713060379028) (-1.4999206066131592,0.01543052401393652) 0.2942945659160614 0.39239907164452725 (-6.507054328918457,1.0777713060379028) 1.5 3.1313054559721656 (2.247668743133545,1.9478397369384766) (0.01771167851984501,0.07648766040802002) 0.20322385430335999 -2.9522155649636406 (1.9773539304733276,1.6387803554534912) (0.07336001843214035,0.045937102288007736) 0.19731639325618744 -2.8421598150970655 (2.338463306427002,1.3355170488357544) (0.07581775635480881,0.07491748780012131) 0.20918907225131989 -3.0783791391917523 (2.1991007328033447,0.9407159686088562) (0.1706242710351944,0.06806215643882751) 0.19461028277873993 -3.019545762540193 (2.189434289932251,0.5727630257606506) (0.01877608895301819,0.07117364555597305) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
5.6999969482421875 (-6.657046318054199,1.079313039779663) (-1.4999207258224487,0.015417652204632759) 0.2942945659160614 0.39239907164452725 (-6.657046318054199,1.079313039779663) 1.5 3.1313140375420656 (2.249436140060425,1.9554718732833862) (0.01767302118241787,0.07632085680961609) 0.20322385430335999 -2.9522155649636406 (1.9846763610839844,1.6433656215667725) (0.07322483509778976,0.045852452516555786) 0.19731639325618744 -2.8421598150970655 (2.3460543155670166,1.3430070877075195) (0.07590974867343903,0.0749002993106842) 0.20918907225131989 -3.0783791391917523 (2.216163158416748,0.9475222229957581) (0.17062407732009888,0.06806261837482452) 0.19461028277873993 -3.019545762540193 (2.191519260406494,0.5815409421920776) (0.020848551765084267,0.08777919411659241) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
