[[(2.0138171644863534, 2.1838743859353587), (0.08605686287603231, 2.165388582626576), (0.06416910269045067, 1.8394775730407198), (2.066831560127598, 1.8298185814535748)], [(2.098850382259003, 0.3078490797519553), (0.001622267533266908, 0.32618706776451367), (0.09533229251574263, 0.03362452023114828), (2.020783952962461, 0.037665849497009275)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5699554681777954,0.9861016273498535) (-1.4855785369873047,-0.07272066175937653) 0.25363701581954956 -0.3634791648671064 (1.5699554681777954,0.9861016273498535) 1.5 -3.0926806245584504 (2.4403181076049805,1.980541467666626) (-0.0804482027888298,0.21422918140888214) 0.15728545188903809 -2.875111478021848 (2.5058205127716064,1.6622177362442017) (0.19252052903175354,-0.11476802825927734) 0.17528603971004486 -2.865266854202368 (2.4061129093170166,1.3432762622833252) (0.007438100874423981,0.10737081617116928) 0.17872758209705353 2.971501361722461 (2.409668445587158,1.03709876537323) (-0.15440654754638672,-0.041202664375305176) 0.19063451886177063 -3.0622343103715206 (2.5031917095184326,0.7554251551628113) (0.29247570037841797,0.003723710775375366) 0.1679803878068924 2.791598381297113 (2.483652353286743,0.4816300570964813) (0.00472667720168829,-0.1331246942281723) 0.1501682847738266 -2.870057920799524 (1.5740362419072573,1.8321953703204146) (0,0) 1e-07 0 (1.5640657719101918,0.31252519185679406) (0,0) 1e-07 0 
2.5999996662139893 (-2.1776702404022217,0.9338707327842712) (-1.4999969005584717,0.0030644319485872984) 0.25363701581954956 -0.3634791648671064 (-2.1776702404022217,0.9338707327842712) 1.5 3.1395496975782597 (2.296581983566284,2.084038019180298) (-0.01760118454694748,-0.030708810314536095) 0.15728545188903809 -2.875111478021848 (2.4022374153137207,1.7162901163101196) (-0.0917917862534523,-0.017794504761695862) 0.17528603971004486 -2.865266854202368 (2.247035026550293,1.3698828220367432) (-0.059067387133836746,-0.023807192221283913) 0.17872758209705353 2.971501361722461 (2.0340988636016846,1.0680173635482788) (-0.13774150609970093,0.029791852459311485) 0.19063451886177063 -3.0622343103715206 (2.108137607574463,0.7168718576431274) (-0.2770105302333832,-0.005062405485659838) 0.1679803878068924 2.791598381297113 (2.3907687664031982,0.37920528650283813) (-0.02750665508210659,-0.007155800238251686) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.6999995708465576 (-2.327670097351074,0.9340251088142395) (-1.4999991655349731,0.0015437299152836204) 0.25363701581954956 -0.3634791648671064 (-2.327670097351074,0.9340251088142395) 1.5 3.140563500103754 (2.2949070930480957,2.0806944370269775) (-0.01674877107143402,-0.033436644822359085) 0.15728545188903809 -2.875111478021848 (2.3921825885772705,1.7143409252166748) (-0.10054857283830643,-0.019492069259285927) 0.17528603971004486 -2.865266854202368 (2.241246223449707,1.367224097251892) (-0.05788825452327728,-0.026587624102830887) 0.17872758209705353 2.971501361722461 (2.021141290664673,1.0705924034118652) (-0.12957660853862762,0.0257504191249609) 0.19063451886177063 -3.0622343103715206 (2.080303430557251,0.716887354850769) (-0.2783410847187042,0.0001549060980323702) 0.1679803878068924 2.791598381297113 (2.3869788646698,0.3822639286518097) (-0.03790004551410675,0.030586371198296547) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.799999475479126 (-2.477670192718506,0.9340522289276123) (-1.5,0.0002712554996833205) 0.25363701581954956 -0.3634791648671064 (-2.477670192718506,0.9340522289276123) 1.5 3.1414118165919755 (2.2933290004730225,2.0769948959350586) (-0.015780920162796974,-0.03699455410242081) 0.15728545188903809 -2.875111478021848 (2.381089925765991,1.7121905088424683) (-0.11092595010995865,-0.021503806114196777) 0.17528603971004486 -2.865266854202368 (2.235546588897705,1.3644120693206787) (-0.056997209787368774,-0.028119884431362152) 0.17872758209705353 2.971501361722461 (2.008354902267456,1.0731242895126343) (-0.1278633326292038,0.025318816304206848) 0.19063451886177063 -3.0622343103715206 (2.052901029586792,0.7170439958572388) (-0.27402350306510925,0.0015665709506720304) 0.1679803878068924 2.791598381297113 (2.3752448558807373,0.3866399824619293) (-0.11733968555927277,0.04376041516661644) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.8999993801116943 (-2.6276702880859375,0.9339730739593506) (-1.499999761581421,-0.0007916967151686549) 0.25363701581954956 -0.3634791648671064 (-2.6276702880859375,0.9339730739593506) 1.5 -3.141064855744799 (2.2918601036071777,2.0728516578674316) (-0.014690134674310684,-0.04143155366182327) 0.15728545188903809 -2.875111478021848 (2.3691253662109375,1.7098710536956787) (-0.11964467912912369,-0.02319398894906044) 0.17528603971004486 -2.865266854202368 (2.2299423217773438,1.3613371849060059) (-0.05604170262813568,-0.030748357996344566) 0.17872758209705353 2.971501361722461 (1.996384620666504,1.0751837491989136) (-0.11970231682062149,0.020594708621501923) 0.19063451886177063 -3.0622343103715206 (2.025737762451172,0.7177659869194031) (-0.2716324031352997,0.007219627033919096) 0.1679803878068924 2.791598381297113 (2.3627357482910156,0.3901299238204956) (-0.12509003281593323,0.034899309277534485) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
2.9999992847442627 (-2.77767014503479,0.9338051676750183) (-1.4999990463256836,-0.0016790691297501326) 0.25363701581954956 -0.3634791648671064 (-2.77767014503479,0.9338051676750183) 1.5 -3.1404732739258088 (2.290501117706299,2.0682520866394043) (-0.013588697649538517,-0.04599684476852417) 0.15728545188903809 -2.875111478021848 (2.3561179637908936,1.707349419593811) (-0.1300739347934723,-0.0252157524228096) 0.17528603971004486 -2.865266854202368 (2.2244067192077637,1.358143925666809) (-0.055357176810503006,-0.03193208575248718) 0.17872758209705353 2.971501361722461 (1.9845821857452393,1.0771664381027222) (-0.11802402138710022,0.019826892763376236) 0.19063451886177063 -3.0622343103715206 (2.0002002716064453,0.7187014818191528) (-0.2553749978542328,0.009354905225336552) 0.1679803878068924 2.791598381297113 (2.350250720977783,0.39361315965652466) (-0.12485016882419586,0.03483239561319351) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.099999189376831 (-2.9276700019836426,0.9335631728172302) (-1.4999980926513672,-0.0024201148189604282) 0.25363701581954956 -0.3634791648671064 (-2.9276700019836426,0.9335631728172302) 1.5 -3.1399792430588813 (2.2891957759857178,2.063154697418213) (-0.013052250258624554,-0.05097285658121109) 0.15728545188903809 -2.875111478021848 (2.3422842025756836,1.7046676874160767) (-0.13833744823932648,-0.02681766077876091) 0.17528603971004486 -2.865266854202368 (2.2189481258392334,1.3547072410583496) (-0.05458526313304901,-0.03436695411801338) 0.17872758209705353 2.971501361722461 (1.973478078842163,1.0787086486816406) (-0.11104065924882889,0.01542222686111927) 0.19063451886177063 -3.0622343103715206 (1.9789624214172363,0.7201323509216309) (-0.21237808465957642,0.014308747835457325) 0.1679803878068924 2.791598381297113 (2.33779239654541,0.3970889449119568) (-0.12458338588476181,0.03475797176361084) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.1999990940093994 (-3.077669620513916,0.9332592487335205) (-1.4999969005584717,-0.003039424540475011) 0.25363701581954956 -0.3634791648671064 (-3.077669620513916,0.9332592487335205) 1.5 -3.139566369149101 (2.2878036499023438,2.0576117038726807) (-0.013922390528023243,-0.055428773164749146) 0.15728545188903809 -2.875111478021848 (2.3274319171905518,1.7017884254455566) (-0.14852246642112732,-0.0287921205163002) 0.17528603971004486 -2.865266854202368 (2.21354079246521,1.3511823415756226) (-0.0540737509727478,-0.03524934500455856) 0.17872758209705353 2.971501361722461 (1.9624207019805908,1.0802513360977173) (-0.11057412624359131,0.015427380800247192) 0.19063451886177063 -3.0622343103715206 (1.9630287885665894,0.7216215133666992) (-0.15933653712272644,0.014891560189425945) 0.1679803878068924 2.791598381297113 (2.325363874435425,0.40055644512176514) (-0.1242857277393341,0.034674931317567825) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.2999989986419678 (-3.2276692390441895,0.9329034686088562) (-1.4999957084655762,-0.003557618474587798) 0.25363701581954956 -0.3634791648671064 (-3.2276692390441895,0.9329034686088562) 1.5 -3.1392209056016163 (2.2862558364868164,2.0515923500061035) (-0.015477292239665985,-0.06019437313079834) 0.15728545188903809 -2.875111478021848 (2.3118059635162354,1.6987591981887817) (-0.15625883638858795,-0.03029184229671955) 0.17528603971004486 -2.865266854202368 (2.208193302154541,1.3474282026290894) (-0.053475506603717804,-0.037541184574365616) 0.17872758209705353 2.971501361722461 (1.9515918493270874,1.081747055053711) (-0.10828881710767746,0.014957431703805923) 0.19063451886177063 -3.0622343103715206 (1.9499562978744507,0.7231342792510986) (-0.13072453439235687,0.015127414837479591) 0.1679803878068924 2.791598381297113 (2.3129687309265137,0.4040146470069885) (-0.12395243346691132,0.03458192199468613) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.399998903274536 (-3.377668619155884,0.9325042963027954) (-1.4999946355819702,-0.003991622477769852) 0.25363701581954956 -0.3634791648671064 (-3.377668619155884,0.9325042963027954) 1.5 -3.1389315687025388 (2.2845895290374756,2.0451114177703857) (-0.01666400395333767,-0.06480982154607773) 0.15728545188903809 -2.875111478021848 (2.2953732013702393,1.6955289840698242) (-0.16432680189609528,-0.03230218589305878) 0.17528603971004486 -2.865266854202368 (2.2028815746307373,1.3435949087142944) (-0.053118232637643814,-0.038332920521497726) 0.17872758209705353 2.971501361722461 (1.9408087730407715,1.0832425355911255) (-0.10783019661903381,0.014954518526792526) 0.19063451886177063 -3.0622343103715206 (1.938441276550293,0.7246352434158325) (-0.11515016108751297,0.015009626746177673) 0.1679803878068924 2.791598381297113 (2.3006110191345215,0.40746238827705383) (-0.12357787787914276,0.03447739779949188) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.4999988079071045 (-3.527667999267578,0.9320687651634216) (-1.4999935626983643,-0.004355452489107847) 0.25363701581954956 -0.3634791648671064 (-3.527667999267578,0.9320687651634216) 1.5 -3.1386890142962907 (2.282796621322632,2.0381386280059814) (-0.01792842149734497,-0.0697273388504982) 0.15728545188903809 -2.875111478021848 (2.278930187225342,1.6921284198760986) (-0.1644311547279358,-0.03400592878460884) 0.17528603971004486 -2.865266854202368 (2.197605609893799,1.3395427465438843) (-0.05276082083582878,-0.040521956980228424) 0.17872758209705353 2.971501361722461 (1.930201768875122,1.0847365856170654) (-0.10607033222913742,0.014940756373107433) 0.19063451886177063 -3.0622343103715206 (1.9277724027633667,0.7261297702789307) (-0.10668816417455673,0.014945466071367264) 0.1679803878068924 2.791598381297113 (2.2882955074310303,0.4108983278274536) (-0.12315524369478226,0.03435947000980377) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.599998712539673 (-3.6776673793792725,0.9316027164459229) (-1.4999927282333374,-0.004660657607018948) 0.25363701581954956 -0.3634791648671064 (-3.6776673793792725,0.9316027164459229) 1.5 -3.138485543454469 (2.2809064388275146,2.030787229537964) (-0.01890220306813717,-0.07351463288068771) 0.15728545188903809 -2.875111478021848 (2.2638652324676514,1.6884995698928833) (-0.15064913034439087,-0.03628847002983093) 0.17528603971004486 -2.865266854202368 (2.192349433898926,1.3354207277297974) (-0.052562370896339417,-0.04121997579932213) 0.17872758209705353 2.971501361722461 (1.919641137123108,1.0862302780151367) (-0.10560613125562668,0.014937229454517365) 0.19063451886177063 -3.0622343103715206 (1.9175505638122559,0.7276208996772766) (-0.10221859067678452,0.014911455102264881) 0.1679803878068924 2.791598381297113 (2.2760279178619385,0.4143209159374237) (-0.12267648428678513,0.03422590345144272) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.699998617172241 (-3.8276665210723877,0.9311110377311707) (-1.4999918937683105,-0.004916778765618801) 0.25363701581954956 -0.3634791648671064 (-3.8276665210723877,0.9311110377311707) 1.5 -3.138314795104807 (2.278985023498535,2.0233147144317627) (-0.01921321637928486,-0.0747242271900177) 0.15728545188903809 -2.875111478021848 (2.249342679977417,1.684683084487915) (-0.14522631466388702,-0.03816431015729904) 0.17528603971004486 -2.865266854202368 (2.187103748321533,1.3310939073562622) (-0.05245635285973549,-0.04326814040541649) 0.17872758209705353 2.971501361722461 (1.9090856313705444,1.0877233743667603) (-0.10555510222911835,0.014931067824363708) 0.19063451886177063 -3.0622343103715206 (1.9075565338134766,0.7291117310523987) (-0.09994032979011536,0.01490808092057705) 0.1679803878068924 2.791598381297113 (2.263814687728882,0.4177283048629761) (-0.12213185429573059,0.03407394140958786) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.7999985218048096 (-3.977665662765503,0.9305978417396545) (-1.4999911785125732,-0.005131818819791079) 0.25363701581954956 -0.3634791648671064 (-3.977665662765503,0.9305978417396545) 1.5 -3.1381714342712503 (2.2770419120788574,2.0157575607299805) (-0.019431330263614655,-0.07557257264852524) 0.15728545188903809 -2.875111478021848 (2.235487461090088,1.6806391477584839) (-0.1385529339313507,-0.04043993726372719) 0.17528603971004486 -2.865266854202368 (2.1818010807037354,1.3265464305877686) (-0.053026631474494934,-0.045474741607904434) 0.17872758209705353 2.971501361722461 (1.8983938694000244,1.089216709136963) (-0.10691754519939423,0.014933194033801556) 0.19063451886177063 -3.0622343103715206 (1.8976742029190063,0.7306023836135864) (-0.09882299602031708,0.014906615950167179) 0.1679803878068924 2.791598381297113 (2.2516636848449707,0.4211183488368988) (-0.12150950729846954,0.03390032798051834) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.899998426437378 (-4.127664566040039,0.9300665855407715) (-1.4999905824661255,-0.005312446970492601) 0.25363701581954956 -0.3634791648671064 (-4.127664566040039,0.9300665855407715) 1.5 -3.1380510148482776 (2.275092363357544,2.008175849914551) (-0.019494380801916122,-0.07581780105829239) 0.15728545188903809 -2.875111478021848 (2.2223596572875977,1.6763381958007812) (-0.131278857588768,-0.04300936311483383) 0.17528603971004486 -2.865266854202368 (2.17634916305542,1.3217214345932007) (-0.05451831966638565,-0.048250265419483185) 0.17872758209705353 2.971501361722461 (1.8876217603683472,1.0907092094421387) (-0.10772144049406052,0.014925595372915268) 0.19063451886177063 -3.0622343103715206 (1.8878483772277832,0.7320938110351562) (-0.09825825691223145,0.014914494939148426) 0.1679803878068924 2.791598381297113 (2.23958420753479,0.42448845505714417) (-0.12079522013664246,0.03370104730129242) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
3.9999983310699463 (-4.277663707733154,0.9295201897621155) (-1.4999899864196777,-0.005464227870106697) 0.25363701581954956 -0.3634791648671064 (-4.277663707733154,0.9295201897621155) 1.5 -3.137949826804872 (2.2735674381256104,2.0022449493408203) (-0.015249486081302166,-0.059308648109436035) 0.15728545188903809 -2.875111478021848 (2.2104790210723877,1.6717427968978882) (-0.11880601197481155,-0.04595383256673813) 0.17528603971004486 -2.865266854202368 (2.1707043647766113,1.3166558742523193) (-0.05644875764846802,-0.05065581202507019) 0.17872758209705353 2.971501361722461 (1.8768693208694458,1.0922001600265503) (-0.10752411931753159,0.014909310266375542) 0.19063451886177063 -3.0622343103715206 (1.8780573606491089,0.7335870265960693) (-0.09791020303964615,0.014932071790099144) 0.1679803878068924 2.791598381297113 (2.2275869846343994,0.4278355836868286) (-0.11997160315513611,0.0334712490439415) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.099998474121094 (-4.4276628494262695,0.9289609789848328) (-1.4999895095825195,-0.005591821391135454) 0.25363701581954956 -0.3634791648671064 (-4.4276628494262695,0.9289609789848328) 1.5 -3.1378647638599606 (2.2723939418792725,1.9976806640625) (-0.011735884472727776,-0.045643437653779984) 0.15728545188903809 -2.875111478021848 (2.2012016773223877,1.6668998003005981) (-0.09277233481407166,-0.04843008518218994) 0.17528603971004486 -2.865266854202368 (2.164888858795166,1.3114306926727295) (-0.058154165744781494,-0.05225144699215889) 0.17872758209705353 2.971501361722461 (1.8663978576660156,1.093691349029541) (-0.10471444576978683,0.014912034384906292) 0.19063451886177063 -3.0622343103715206 (1.86829674243927,0.7350813150405884) (-0.09760665893554688,0.014942840673029423) 0.1679803878068924 2.791598381297113 (2.2156851291656494,0.43115609884262085) (-0.11901740729808807,0.0332050547003746) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.199998378753662 (-4.577661991119385,0.9283910989761353) (-1.4999891519546509,-0.005699090659618378) 0.25363701581954956 -0.3634791648671064 (-4.577661991119385,0.9283910989761353) 1.5 -3.1377932506213373 (2.2715001106262207,1.9942047595977783) (-0.008937191218137741,-0.03475864976644516) 0.15728545188903809 -2.875111478021848 (2.1939685344696045,1.6618764400482178) (-0.0723317563533783,-0.05023324117064476) 0.17528603971004486 -2.865266854202368 (2.1590473651885986,1.3062431812286377) (-0.058414582163095474,-0.05187521502375603) 0.17872758209705353 2.971501361722461 (1.8559268712997437,1.095181941986084) (-0.10471028834581375,0.014905444346368313) 0.19063451886177063 -3.0622343103715206 (1.858573317527771,0.736576497554779) (-0.09723377227783203,0.014951766468584538) 0.1679803878068924 2.791598381297113 (2.2038943767547607,0.4344456195831299) (-0.117906853556633,0.03289525955915451) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.2999982833862305 (-4.727660655975342,0.9278121590614319) (-1.4999887943267822,-0.005789291113615036) 0.25363701581954956 -0.3634791648671064 (-4.727660655975342,0.9278121590614319) 1.5 -3.1377331165121354 (2.2708609104156494,1.9960705041885376) (-0.006391985807567835,0.018657736480236053) 0.15728545188903809 -2.875111478021848 (2.188751697540283,1.6568222045898438) (-0.05216781795024872,-0.05054231733083725) 0.17528603971004486 -2.865266854202368 (2.1531777381896973,1.3010971546173096) (-0.05869640037417412,-0.051459793001413345) 0.17872758209705353 2.971501361722461 (1.8454558849334717,1.0966715812683105) (-0.1047101616859436,0.014896256849169731) 0.19063451886177063 -3.0622343103715206 (1.8489019870758057,0.7380730509757996) (-0.09671381860971451,0.014965454116463661) 0.1679803878068924 2.791598381297113 (2.1922335624694824,0.43769893050193787) (-0.11660848557949066,0.03253306820988655) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.399998188018799 (-4.877659320831299,0.927225649356842) (-1.4999885559082031,-0.005865219980478287) 0.25363701581954956 -0.3634791648671064 (-4.877659320831299,0.927225649356842) 1.5 -3.1376824970318675 (2.268575668334961,2.001997232437134) (-0.02285125106573105,0.0592675507068634) 0.15728545188903809 -2.875111478021848 (2.1890320777893066,1.6505979299545288) (0.0028049834072589874,-0.06224267557263374) 0.17528603971004486 -2.865266854202368 (2.1472065448760986,1.2958111763000488) (-0.059712301939725876,-0.052860327064991) 0.17872758209705353 2.971501361722461 (1.835174798965454,1.0981624126434326) (-0.10281144827604294,0.01490865834057331) 0.19063451886177063 -3.0622343103715206 (1.839302659034729,0.7395711541175842) (-0.09599348157644272,0.014980743639171124) 0.1679803878068924 2.791598381297113 (2.18072509765625,0.4409097135066986) (-0.11508429050445557,0.03210779279470444) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.499998092651367 (-5.027657985687256,0.9266327619552612) (-1.499988317489624,-0.005929149687290192) 0.25363701581954956 -0.3634791648671064 (-5.027657985687256,0.9266327619552612) 1.5 -3.1376398769326435 (2.264091968536377,2.0119216442108154) (-0.044835858047008514,0.0992443859577179) 0.15728545188903809 -2.875111478021848 (2.1897404193878174,1.643928050994873) (0.0070836348459124565,-0.06669845432043076) 0.17528603971004486 -2.865266854202368 (2.141181230545044,1.2905833721160889) (-0.06025334447622299,-0.052277784794569016) 0.17872758209705353 2.971501361722461 (1.8249112367630005,1.099652886390686) (-0.10263577103614807,0.014905279502272606) 0.19063451886177063 -3.0622343103715206 (1.8298006057739258,0.7410709857940674) (-0.09502007067203522,0.014998132362961769) 0.1679803878068924 2.791598381297113 (2.169396162033081,0.44407039880752563) (-0.11328837275505066,0.031606756150722504) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.5999979972839355 (-5.177656650543213,0.9260344505310059) (-1.499988079071045,-0.005983070936053991) 0.25363701581954956 -0.3634791648671064 (-5.177656650543213,0.9260344505310059) 1.5 -3.1376039290862896 (2.2605948448181152,2.019662618637085) (-0.034971628338098526,0.07740994542837143) 0.15728545188903809 -2.875111478021848 (2.1895394325256348,1.6373292207717896) (-0.002010935917496681,-0.06598840653896332) 0.17528603971004486 -2.865266854202368 (2.1350231170654297,1.2852734327316284) (-0.06158214807510376,-0.05309978872537613) 0.17872758209705353 2.971501361722461 (1.8148270845413208,1.1011450290679932) (-0.10084199905395508,0.01492167729884386) 0.19063451886177063 -3.0622343103715206 (1.820427656173706,0.7425737380981445) (-0.09372951835393906,0.015027718618512154) 0.1679803878068924 2.791598381297113 (2.1582794189453125,0.4471718668937683) (-0.11116640269756317,0.031014805659651756) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.699997901916504 (-5.32765531539917,0.9254316091537476) (-1.4999878406524658,-0.006028551142662764) 0.25363701581954956 -0.3634791648671064 (-5.32765531539917,0.9254316091537476) 1.5 -3.137573608554846 (2.2579667568206787,2.025479793548584) (-0.026280775666236877,0.05817266181111336) 0.15728545188903809 -2.875111478021848 (2.18866229057312,1.6307480335235596) (-0.00877064373344183,-0.06581227481365204) 0.17528603971004486 -2.865266854202368 (2.1287734508514404,1.2800970077514648) (-0.06249677762389183,-0.05176433548331261) 0.17872758209705353 2.971501361722461 (1.804758071899414,1.1026369333267212) (-0.10069069266319275,0.014918923377990723) 0.19063451886177063 -3.0622343103715206 (1.8112210035324097,0.7440797686576843) (-0.09206698089838028,0.01506018452346325) 0.1679803878068924 2.791598381297113 (2.147413969039917,0.4502033293247223) (-0.10865539312362671,0.030314506962895393) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.799997806549072 (-5.477653980255127,0.9248248934745789) (-1.4999877214431763,-0.006066915113478899) 0.25363701581954956 -0.3634791648671064 (-5.477653980255127,0.9248248934745789) 1.5 -3.137548032461296 (2.2560415267944336,2.0297415256500244) (-0.019253259524703026,0.042617231607437134) 0.15728545188903809 -2.875111478021848 (2.1872453689575195,1.6242811679840088) (-0.014170395210385323,-0.06466826796531677) 0.17528603971004486 -2.865266854202368 (2.1223316192626953,1.2749714851379395) (-0.06441784650087357,-0.05125477910041809) 0.17872758209705353 2.971501361722461 (1.7948534488677979,1.1041306257247925) (-0.09904571622610092,0.014937127940356731) 0.19063451886177063 -3.0622343103715206 (1.8022267818450928,0.745591402053833) (-0.08994248509407043,0.015116078779101372) 0.1679803878068924 2.791598381297113 (2.136845350265503,0.4531518816947937) (-0.10568588972091675,0.029485514387488365) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.899997711181641 (-5.627652645111084,0.9242149591445923) (-1.4999876022338867,-0.006099279969930649) 0.25363701581954956 -0.3634791648671064 (-5.627652645111084,0.9242149591445923) 1.5 -3.1375264557454132 (2.2549548149108887,2.0319201946258545) (-0.010867900215089321,0.021787701174616814) 0.15728545188903809 -2.875111478021848 (2.185544013977051,1.617871880531311) (-0.017014358192682266,-0.06409239768981934) 0.17528603971004486 -2.865266854202368 (2.11586594581604,1.2698732614517212) (-0.06465587019920349,-0.050982557237148285) 0.17872758209705353 2.971501361722461 (1.784958839416504,1.1056238412857056) (-0.0989464670419693,0.014931650832295418) 0.19063451886177063 -3.0622343103715206 (1.7934982776641846,0.7471094131469727) (-0.08728523552417755,0.015180341899394989) 0.1679803878068924 2.791598381297113 (2.1262898445129395,0.4557288885116577) (-0.10555598139762878,0.025769922882318497) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
4.999997615814209 (-5.777651309967041,0.923602283000946) (-1.4999874830245972,-0.0061265770345926285) 0.25363701581954956 -0.3634791648671064 (-5.777651309967041,0.923602283000946) 1.5 -3.1375082575295314 (2.25422739982605,2.0288519859313965) (-0.007275029085576534,-0.030682019889354706) 0.15728545188903809 -2.875111478021848 (2.1837589740753174,1.6114856004714966) (-0.01785011775791645,-0.0638623908162117) 0.17528603971004486 -2.865266854202368 (2.1141066551208496,1.2634799480438232) (-0.017592821270227432,-0.06393319368362427) 0.17872758209705353 2.971501361722461 (1.775219440460205,1.1071181297302246) (-0.09739391505718231,0.014943095855414867) 0.19063451886177063 -3.0622343103715206 (1.7850784063339233,0.7486385703086853) (-0.08419925719499588,0.015291309915482998) 0.1679803878068924 2.791598381297113 (2.1150622367858887,0.45716795325279236) (-0.11227713525295258,0.014390546828508377) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
