[[(2.0865146882911856, 2.145836248120583), (0.04266638704372231, 2.1669296333655224), (0.00699823246037703, 1.8967093999037843), (2.044112338285639, 1.8533673731230516)], [(2.0837592072129305, 0.3384050823825423), (0.04048887284551859, 0.3779377544545661), (0.0744314386153776, 0.024579520910994402), (2.075149404081467, 0.05632132783049853)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (-3.2739057540893555,1.0156443119049072) (-1.499696969985962,0.030148904770612717) 0.1857197880744934 -0.21974528186575248 (-3.2739057540893555,1.0156443119049072) 1.5 3.121492030024091 (2.2240896224975586,1.8158318996429443) (-0.06678242981433868,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.0917484760284424,1.482382893562317) (-0.10774573683738708,-0.01767825148999691) 0.20769038796424866 -3.047078028872648 (2.188405990600586,1.1465034484863281) (-0.051501110196113586,-0.0027755536139011383) 0.12167090177536011 2.797818235663618 (2.027651309967041,0.6449611186981201) (-0.12597398459911346,-0.031680621206760406) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.4999988079071045 (-3.4238767623901367,1.0185898542404175) (-1.4997107982635498,0.02945599891245365) 0.1857197880744934 -0.21974528186575248 (-3.4238767623901367,1.0185898542404175) 1.5 3.1219540592414234 (2.2174112796783447,1.810900330543518) (-0.06678241491317749,-0.049315135926008224) 0.13710762560367584 3.102846073662323 (2.0809738636016846,1.4806150197982788) (-0.10774572938680649,-0.01767827570438385) 0.20769038796424866 -3.047078028872648 (2.2019355297088623,1.149773359298706) (0.13529545068740845,0.03269899636507034) 0.12167090177536011 2.797818235663618 (2.024263620376587,0.6416831016540527) (-0.03387589380145073,-0.03278016671538353) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.599998712539673 (-3.5738489627838135,1.0214778184890747) (-1.4997220039367676,0.028879566118121147) 0.1857197880744934 -0.21974528186575248 (-3.5738489627838135,1.0214778184890747) 1.5 3.1223384203672704 (2.210732936859131,1.8059687614440918) (-0.0667823925614357,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.0701992511749268,1.4788471460342407) (-0.10774572193622589,-0.017678294330835342) 0.20769038796424866 -3.047078028872648 (2.2052724361419678,1.1487467288970947) (0.0333692766726017,-0.010266050696372986) 0.12167090177536011 2.797818235663618 (2.0347402095794678,0.6382037401199341) (0.10476551949977875,-0.03479385003447533) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.699998617172241 (-3.7238221168518066,1.024317741394043) (-1.4997310638427734,0.02839912287890911) 0.1857197880744934 -0.21974528186575248 (-3.7238221168518066,1.024317741394043) 1.5 3.1226587727998023 (2.204054594039917,1.8010371923446655) (-0.06678237020969391,-0.04931514337658882) 0.13710762560367584 3.102846073662323 (2.059424638748169,1.4770792722702026) (-0.1077457144856453,-0.017678312957286835) 0.20769038796424866 -3.047078028872648 (2.197706460952759,1.1421668529510498) (-0.07565979659557343,-0.0657988116145134) 0.12167090177536011 2.797818235663618 (2.0619306564331055,0.643817126750946) (0.2719052731990814,0.056133877485990524) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.7999985218048096 (-3.873795986175537,1.0271174907684326) (-1.4997386932373047,0.02799731120467186) 0.1857197880744934 -0.21974528186575248 (-3.873795986175537,1.0271174907684326) 1.5 3.122926695535628 (2.197376251220703,1.7961056232452393) (-0.06678234785795212,-0.04931513965129852) 0.13710762560367584 3.102846073662323 (2.048650026321411,1.4753113985061646) (-0.10774572938680649,-0.01767832599580288) 0.20769038796424866 -3.047078028872648 (2.1922836303710938,1.140294075012207) (-0.054228417575359344,-0.018727900460362434) 0.12167090177536011 2.797818235663618 (2.066493511199951,0.6376885175704956) (0.045627474784851074,-0.06128595769405365) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.899998426437378 (-4.023770332336426,1.029883623123169) (-1.4997448921203613,0.027661841362714767) 0.1857197880744934 -0.21974528186575248 (-4.023770332336426,1.029883623123169) 1.5 3.123150380276966 (2.1906979084014893,1.791174054145813) (-0.06678231060504913,-0.049315135926008224) 0.13710762560367584 3.102846073662323 (2.0378754138946533,1.4735435247421265) (-0.1077457070350647,-0.01767837256193161) 0.20769038796424866 -3.047078028872648 (2.1946187019348145,1.1418012380599976) (0.02334997057914734,0.015071467496454716) 0.12167090177536011 2.797818235663618 (2.0675559043884277,0.6359040141105652) (0.010624122805893421,-0.017844805493950844) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
3.9999983310699463 (-4.173745155334473,1.0326217412948608) (-1.499750018119812,0.02738124690949917) 0.1857197880744934 -0.21974528186575248 (-4.173745155334473,1.0326217412948608) 1.5 3.1233374744621516 (2.1840195655822754,1.7862424850463867) (-0.06678228080272675,-0.04931514337658882) 0.13710762560367584 3.102846073662323 (2.0271008014678955,1.4717756509780884) (-0.1077457070350647,-0.017678389325737953) 0.20769038796424866 -3.047078028872648 (2.202779531478882,1.1565539836883545) (0.081607885658741,0.1475280076265335) 0.12167090177536011 2.797818235663618 (2.0588042736053467,0.6355302929878235) (-0.08751538395881653,-0.0037372037768363953) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.099998474121094 (-4.323720455169678,1.0353363752365112) (-1.4997543096542358,0.027145983651280403) 0.1857197880744934 -0.21974528186575248 (-4.323720455169678,1.0353363752365112) 1.5 3.1234943427310062 (2.177644729614258,1.781535029411316) (-0.06374739110469818,-0.047074075788259506) 0.13710762560367584 3.102846073662323 (2.0163261890411377,1.4700077772140503) (-0.1077457070350647,-0.01767842099070549) 0.20769038796424866 -3.047078028872648 (2.2030301094055176,1.1602829694747925) (0.0025069154798984528,0.037290237843990326) 0.12167090177536011 2.797818235663618 (2.0526716709136963,0.6399949789047241) (-0.06132521852850914,0.044647105038166046) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.199998378753662 (-4.473696231842041,1.0380312204360962) (-1.4997578859329224,0.02694861777126789) 0.1857197880744934 -0.21974528186575248 (-4.473696231842041,1.0380312204360962) 1.5 3.123625941585332 (2.1716902256011963,1.7771378755569458) (-0.0595456063747406,-0.04397130012512207) 0.13710762560367584 3.102846073662323 (2.00555157661438,1.4682401418685913) (-0.10774604231119156,-0.017676444724202156) 0.20769038796424866 -3.047078028872648 (2.2000768184661865,1.161352276802063) (-0.02953384444117546,0.010693006217479706) 0.12167090177536011 2.797818235663618 (2.048616409301758,0.6482135653495789) (-0.04055165871977806,0.08218565583229065) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.2999982833862305 (-4.6236724853515625,1.0407094955444336) (-1.4997608661651611,0.026782816275954247) 0.1857197880744934 -0.21974528186575248 (-4.6236724853515625,1.0407094955444336) 1.5 3.1237364937711987 (2.1661412715911865,1.7730402946472168) (-0.0554896779358387,-0.040976136922836304) 0.13710762560367584 3.102846073662323 (1.994776964187622,1.4664725065231323) (-0.10774602741003036,-0.017676468938589096) 0.20769038796424866 -3.047078028872648 (2.2007641792297363,1.157612681388855) (0.00687248632311821,-0.037396080791950226) 0.12167090177536011 2.797818235663618 (2.0533840656280518,0.6447045803070068) (0.0476764477789402,-0.03508962690830231) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.399998188018799 (-4.773648738861084,1.0433738231658936) (-1.4997633695602417,0.02664376236498356) 0.1857197880744934 -0.21974528186575248 (-4.773648738861084,1.0433738231658936) 1.5 3.1238292113982453 (2.1609814167022705,1.7692300081253052) (-0.05159887671470642,-0.03810300678014755) 0.13710762560367584 3.102846073662323 (1.9840023517608643,1.4647048711776733) (-0.10774601995944977,-0.01767650991678238) 0.20769038796424866 -3.047078028872648 (2.1933178901672363,1.1504924297332764) (-0.07446213066577911,-0.07120266556739807) 0.12167090177536011 2.797818235663618 (2.0765163898468018,0.645732045173645) (0.23132216930389404,0.010274896398186684) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.499998092651367 (-4.923625469207764,1.0460264682769775) (-1.499765396118164,0.026526855304837227) 0.1857197880744934 -0.21974528186575248 (-4.923625469207764,1.0460264682769775) 1.5 3.1239071611417297 (2.1561925411224365,1.7656936645507812) (-0.04788838326931,-0.03536299616098404) 0.13710762560367584 3.102846073662323 (1.9732277393341064,1.4629372358322144) (-0.10774600505828857,-0.017676591873168945) 0.20769038796424866 -3.047078028872648 (2.1872072219848633,1.1485587358474731) (-0.061107080429792404,-0.01933703012764454) 0.12167090177536011 2.797818235663618 (2.080397129058838,0.6384577751159668) (0.03880736231803894,-0.0727427527308464) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.5999979972839355 (-5.073602199554443,1.0486693382263184) (-1.4997670650482178,0.02642868459224701) 0.1857197880744934 -0.21974528186575248 (-5.073602199554443,1.0486693382263184) 1.5 3.1239726177288123 (2.1517558097839355,1.7624173164367676) (-0.04436821863055229,-0.03276352211833) 0.13710762560367584 3.102846073662323 (1.9624531269073486,1.4611696004867554) (-0.10774596780538559,-0.017676817253232002) 0.20769038796424866 -3.047078028872648 (2.197993516921997,1.1483209133148193) (0.10786227881908417,-0.0023779701441526413) 0.12167090177536011 2.797818235663618 (2.081402063369751,0.6365739107131958) (0.010050093755126,-0.018838470801711082) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.699997901916504 (-5.223578929901123,1.0513039827346802) (-1.499768614768982,0.02634616382420063) 0.1857197880744934 -0.21974528186575248 (-5.223578929901123,1.0513039827346802) 1.5 3.124027641237396 (2.147651433944702,1.759386420249939) (-0.041044533252716064,-0.030309058725833893) 0.13710762560367584 3.102846073662323 (1.9572018384933472,1.456173062324524) (-0.05251240357756615,-0.04996483772993088) 0.20769038796424866 -3.047078028872648 (2.2027761936187744,1.1511125564575195) (0.04782651737332344,0.027916472405195236) 0.12167090177536011 2.797818235663618 (2.072053909301758,0.6356570720672607) (-0.09348069131374359,-0.009168632328510284) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.799997806549072 (-5.373556137084961,1.053931713104248) (-1.4997698068618774,0.026276836171746254) 0.1857197880744934 -0.21974528186575248 (-5.373556137084961,1.053931713104248) 1.5 3.124073866501944 (2.143859624862671,1.7565863132476807) (-0.0379190519452095,-0.02800099179148674) 0.13710762560367584 3.102846073662323 (1.9554492235183716,1.450509786605835) (-0.017526740208268166,-0.05663270503282547) 0.20769038796424866 -3.047078028872648 (2.2020390033721924,1.1484997272491455) (-0.00737118162214756,-0.026127807796001434) 0.12167090177536011 2.797818235663618 (2.0467586517333984,0.6398683190345764) (-0.2529523968696594,0.04211253300309181) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.899997711181641 (-5.523533344268799,1.056553602218628) (-1.4997708797454834,0.026218639686703682) 0.1857197880744934 -0.21974528186575248 (-5.523533344268799,1.056553602218628) 1.5 3.1241126707339815 (2.1403605937957764,1.7540024518966675) (-0.034990981221199036,-0.025838622823357582) 0.13710762560367584 3.102846073662323 (1.954241156578064,1.4458526372909546) (-0.0120812077075243,-0.046571556478738785) 0.20769038796424866 -3.047078028872648 (2.202397346496582,1.1481430530548096) (0.0035822447389364243,-0.0035669561475515366) 0.12167090177536011 2.797818235663618 (2.034536838531494,0.6370189189910889) (-0.12221737205982208,-0.028494112193584442) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
4.999997615814209 (-5.673510551452637,1.0591706037521362) (-1.4997717142105103,0.026169760152697563) 0.1857197880744934 -0.21974528186575248 (-5.673510551452637,1.0591706037521362) 1.5 3.124145261835165 (2.1371350288391113,1.7516205310821533) (-0.03225617855787277,-0.023819051682949066) 0.13710762560367584 3.102846073662323 (1.9533236026763916,1.4418628215789795) (-0.009176075458526611,-0.03989851102232933) 0.20769038796424866 -3.047078028872648 (2.2039647102355957,1.1516326665878296) (0.015672488138079643,0.03489672392606735) 0.12167090177536011 2.797818235663618 (2.032121181488037,0.6338782906532288) (-0.024156205356121063,-0.03140641748905182) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.099997520446777 (-5.823487758636475,1.0617834329605103) (-1.4997724294662476,0.026128634810447693) 0.1857197880744934 -0.21974528186575248 (-5.823487758636475,1.0617834329605103) 1.5 3.1241726828759626 (2.1341640949249268,1.7494267225265503) (-0.029709292575716972,-0.021938210353255272) 0.13710762560367584 3.102846073662323 (1.952565312385559,1.4383525848388672) (-0.00758283631876111,-0.03510284796357155) 0.20769038796424866 -3.047078028872648 (2.203420877456665,1.1487678289413452) (-0.005438583437353373,-0.02864854224026203) 0.12167090177536011 2.797818235663618 (2.046982765197754,0.6304671168327332) (0.14861685037612915,-0.03411172330379486) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.199997425079346 (-5.9734649658203125,1.0643928050994873) (-1.4997730255126953,0.02609400823712349) 0.1857197880744934 -0.21974528186575248 (-5.9734649658203125,1.0643928050994873) 1.5 3.124195770677324 (2.13142991065979,1.7474076747894287) (-0.027342189103364944,-0.020190322771668434) 0.13710762560367584 3.102846073662323 (1.9525468349456787,1.4350587129592896) (-0.0001850062981247902,-0.03293866291642189) 0.20769038796424866 -3.047078028872648 (2.1976773738861084,1.1411527395248413) (-0.05743546411395073,-0.07615077495574951) 0.12167090177536011 2.797818235663618 (2.0708415508270264,0.6437463164329529) (0.23858754336833954,0.1327921599149704) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.299997329711914 (-6.12344217300415,1.0669993162155151) (-1.4997735023498535,0.02606475166976452) 0.1857197880744934 -0.21974528186575248 (-6.12344217300415,1.0669993162155151) 1.5 3.12421527763447 (2.1289150714874268,1.7455506324768066) (-0.025148555636405945,-0.018570275977253914) 0.13710762560367584 3.102846073662323 (1.9576321840286255,1.4308964014053345) (0.05085340887308121,-0.04162345081567764) 0.20769038796424866 -3.047078028872648 (2.191962242126465,1.1352386474609375) (-0.05715031176805496,-0.05914141610264778) 0.12167090177536011 2.797818235663618 (2.0790038108825684,0.636536717414856) (0.08162245899438858,-0.07209624350070953) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.399997234344482 (-6.273419380187988,1.0696033239364624) (-1.4997739791870117,0.026040155440568924) 0.1857197880744934 -0.21974528186575248 (-6.273419380187988,1.0696033239364624) 1.5 3.1242316781684183 (2.126603364944458,1.7438435554504395) (-0.023118117824196815,-0.017070790752768517) 0.13710762560367584 3.102846073662323 (1.96345853805542,1.4268542528152466) (0.05826307833194733,-0.040421608835458755) 0.20769038796424866 -3.047078028872648 (2.1953296661376953,1.1307976245880127) (0.033673133701086044,-0.04441004991531372) 0.12167090177536011 2.797818235663618 (2.0816991329193115,0.6315811276435852) (0.026952644810080528,-0.04955568164587021) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.499997138977051 (-6.423396587371826,1.0722053050994873) (-1.4997742176055908,0.026019467040896416) 0.1857197880744934 -0.21974528186575248 (-6.423396587371826,1.0722053050994873) 1.5 3.124245471116584 (2.124478340148926,1.7422746419906616) (-0.021249881014227867,-0.015689581632614136) 0.13710762560367584 3.102846073662323 (1.9698436260223389,1.4229530096054077) (0.0638507530093193,-0.03901207447052002) 0.20769038796424866 -3.047078028872648 (2.201505422592163,1.1273763179779053) (0.06175687164068222,-0.03421340882778168) 0.12167090177536011 2.797818235663618 (2.0824930667877197,0.6301215887069702) (0.007938293740153313,-0.014595513232052326) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.599997043609619 (-6.573374271392822,1.074805498123169) (-1.4997745752334595,0.026002055034041405) 0.1857197880744934 -0.21974528186575248 (-6.573374271392822,1.074805498123169) 1.5 3.1242570815106143 (2.1221845149993896,1.740648865699768) (-0.02293877862393856,-0.016258254647254944) 0.13710762560367584 3.102846073662323 (1.9766709804534912,1.4192017316818237) (0.06827401369810104,-0.03751266002655029) 0.20769038796424866 -3.047078028872648 (2.211923837661743,1.1276800632476807) (0.10418487340211868,0.003037877380847931) 0.12167090177536011 2.797818235663618 (2.05710768699646,0.6387344002723694) (-0.2538534104824066,0.08612784743309021) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.6999969482421875 (-6.723351955413818,1.077404260635376) (-1.4997748136520386,0.025987381115555763) 0.1857197880744934 -0.21974528186575248 (-6.723351955413818,1.077404260635376) 1.5 3.124266865408664 (2.1197121143341064,1.7389756441116333) (-0.0247244480997324,-0.016732048243284225) 0.13710762560367584 3.102846073662323 (1.9835009574890137,1.415535569190979) (0.06829995661973953,-0.03666185587644577) 0.20769038796424866 -3.047078028872648 (2.2246625423431396,1.1358215808868408) (0.12738710641860962,0.08141475915908813) 0.12167090177536011 2.797818235663618 (2.0372817516326904,0.6580125689506531) (-0.19825926423072815,0.19278183579444885) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.799996852874756 (-6.8733296394348145,1.080001711845398) (-1.4997750520706177,0.02597496472299099) 0.1857197880744934 -0.21974528186575248 (-6.8733296394348145,1.080001711845398) 1.5 3.1242751445152375 (2.1171491146087646,1.7373218536376953) (-0.02563118189573288,-0.01653776690363884) 0.13710762560367584 3.102846073662323 (1.9902961254119873,1.4118767976760864) (0.06795203685760498,-0.03658733889460564) 0.20769038796424866 -3.047078028872648 (2.233250379562378,1.1351468563079834) (0.0858791247010231,-0.006747618317604065) 0.12167090177536011 2.797818235663618 (2.0364832878112793,0.6544197201728821) (-0.007984023541212082,-0.03592866659164429) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.899996757507324 (-7.0233073234558105,1.0825982093811035) (-1.4997751712799072,0.02596449851989746) 0.1857197880744934 -0.21974528186575248 (-7.0233073234558105,1.0825982093811035) 1.5 3.124282122314373 (2.114488363265991,1.7356889247894287) (-0.026607202365994453,-0.016328709200024605) 0.13710762560367584 3.102846073662323 (1.9970563650131226,1.4082255363464355) (0.06760259717702866,-0.036512427031993866) 0.20769038796424866 -3.047078028872648 (2.2409002780914307,1.1328775882720947) (0.07649847865104675,-0.02269209921360016) 0.12167090177536011 2.797818235663618 (2.044769525527954,0.6507232785224915) (0.08286205679178238,-0.036964673548936844) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
5.999996662139893 (-7.173285007476807,1.0851937532424927) (-1.4997754096984863,0.025955675169825554) 0.1857197880744934 -0.21974528186575248 (-7.173285007476807,1.0851937532424927) 1.5 3.1242880064177854 (2.1117236614227295,1.734078288078308) (-0.027646930888295174,-0.016105912625789642) 0.13710762560367584 3.102846073662323 (2.00378155708313,1.4045817852020264) (0.06725132465362549,-0.03643721342086792) 0.20769038796424866 -3.047078028872648 (2.2463412284851074,1.1279525756835938) (0.054410580545663834,-0.04924975335597992) 0.12167090177536011 2.797818235663618 (2.0698540210723877,0.6388234496116638) (0.25084441900253296,-0.11899812519550323) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.099996566772461 (-7.323262691497803,1.0877885818481445) (-1.4997755289077759,0.025948235765099525) 0.1857197880744934 -0.21974528186575248 (-7.323262691497803,1.0877885818481445) 1.5 3.1242929666536146 (2.1088457107543945,1.7324919700622559) (-0.028779638931155205,-0.01586320623755455) 0.13710762560367584 3.102846073662323 (2.0104713439941406,1.4009456634521484) (0.06689848750829697,-0.03636165335774422) 0.20769038796424866 -3.047078028872648 (2.240201950073242,1.1175880432128906) (-0.06139393895864487,-0.10364483296871185) 0.12167090177536011 2.797818235663618 (2.078125238418579,0.6245096325874329) (0.08271230757236481,-0.1431383192539215) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.199996471405029 (-7.473240375518799,1.0903828144073486) (-1.4997756481170654,0.02594197541475296) 0.1857197880744934 -0.21974528186575248 (-7.473240375518799,1.0903828144073486) 1.5 3.124297140970802 (2.1058459281921387,1.7309317588806152) (-0.029998989775776863,-0.015601905062794685) 0.13710762560367584 3.102846073662323 (2.0171258449554443,1.3973170518875122) (0.0665440484881401,-0.036285776644945145) 0.20769038796424866 -3.047078028872648 (2.226256847381592,1.1071542501449585) (-0.1394517421722412,-0.10433820635080338) 0.12167090177536011 2.797818235663618 (2.0832149982452393,0.6157016158103943) (0.05089711397886276,-0.08808034658432007) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.299996376037598 (-7.623218059539795,1.092976450920105) (-1.4997756481170654,0.02593669854104519) 0.1857197880744934 -0.21974528186575248 (-7.623218059539795,1.092976450920105) 1.5 3.1243006583606836 (2.1027112007141113,1.7294005155563354) (-0.03134763985872269,-0.01531301997601986) 0.13710762560367584 3.102846073662323 (2.023744583129883,1.3936960697174072) (0.06618834286928177,-0.03620951250195503) 0.20769038796424866 -3.047078028872648 (2.2178244590759277,1.0990326404571533) (-0.08432453125715256,-0.08121557533740997) 0.12167090177536011 2.797818235663618 (2.0859673023223877,0.6128354072570801) (0.027523213997483253,-0.028662273660302162) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.399996280670166 (-7.773195743560791,1.0955697298049927) (-1.499775767326355,0.025932248681783676) 0.1857197880744934 -0.21974528186575248 (-7.773195743560791,1.0955697298049927) 1.5 3.1243036258642993 (2.0994298458099365,1.727900505065918) (-0.032813724130392075,-0.014999802224338055) 0.13710762560367584 3.102846073662323 (2.030327796936035,1.390082836151123) (0.0658329427242279,-0.03613252192735672) 0.20769038796424866 -3.047078028872648 (2.2135236263275146,1.0924180746078491) (-0.0430082269012928,-0.06614546477794647) 0.12167090177536011 2.797818235663618 (2.087540626525879,0.6115682125091553) (0.01573270931839943,-0.012672221288084984) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.499996185302734 (-7.923173427581787,1.0981625318527222) (-1.4997758865356445,0.025928489863872528) 0.1857197880744934 -0.21974528186575248 (-7.923173427581787,1.0981625318527222) 1.5 3.1243061327423414 (2.0958240032196045,1.7263685464859009) (-0.03605879098176956,-0.015319034457206726) 0.13710762560367584 3.102846073662323 (2.0370819568634033,1.3865314722061157) (0.06754212081432343,-0.035513900220394135) 0.20769038796424866 -3.047078028872648 (2.210071086883545,1.0863231420516968) (-0.034524787217378616,-0.0609494149684906) 0.12167090177536011 2.797818235663618 (2.087400197982788,0.6091015934944153) (-0.0014036577194929123,-0.024666374549269676) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.599996089935303 (-8.073150634765625,1.1007550954818726) (-1.4997758865356445,0.02592531405389309) 0.1857197880744934 -0.21974528186575248 (-8.073150634765625,1.1007550954818726) 1.5 3.1243082496327452 (2.091562509536743,1.724707841873169) (-0.0426156148314476,-0.01660752110183239) 0.13710762560367584 3.102846073662323 (2.0442698001861572,1.3831424713134766) (0.07187943160533905,-0.03389037773013115) 0.20769038796424866 -3.047078028872648 (2.2097718715667725,1.0810903310775757) (-0.002992197871208191,-0.05232856422662735) 0.12167090177536011 2.797818235663618 (2.083770990371704,0.6065223217010498) (-0.03629293292760849,-0.025792695581912994) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
6.699995994567871 (-8.223128318786621,1.1033473014831543) (-1.4997758865356445,0.025922629982233047) 0.1857197880744934 -0.21974528186575248 (-8.223128318786621,1.1033473014831543) 1.5 3.1243100387466916 (2.0866267681121826,1.7229892015457153) (-0.04935838282108307,-0.017186079174280167) 0.13710762560367584 3.102846073662323 (2.0516858100891113,1.3798675537109375) (0.0741593986749649,-0.03274950012564659) 0.20769038796424866 -3.047078028872648 (2.2099063396453857,1.076093077659607) (0.0013441038317978382,-0.04997200891375542) 0.12167090177536011 2.797818235663618 (2.0616579055786133,0.6222574710845947) (-0.22113102674484253,0.15735173225402832) 0.1382666826248169 -2.9292100143208453 (0.00699823246037703,1.8967093999037843) (0,0) 1e-07 0 (0.04048887284551859,0.3779377544545661) (0,0) 1e-07 0 
