[[(2.0198537293952614, 2.123242398732801), (0.047803591764648504, 2.145176549522556), (0.03189082986388499, 1.851670752083491), (2.0782669194746077, 1.8926109960446025)], [(2.0148463138450805, 0.32662932891297775), (0.0014193262739647938, 0.36937037542565454), (0.06540332070677284, 1.0971415575988797e-05), (2.010759774974961, 0.04331210650083376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.4295966625213623,0.9503412842750549) (-1.4999979734420776,-0.0024557870347052813) 0.16476090252399445 0.03400882047056386 (-3.4295966625213623,0.9503412842750549) 1.5 -3.1399554614841882 (2.1461102962493896,1.750227689743042) (-0.012318623252213001,-0.005941945128142834) 0.1577187478542328 2.7924958288631516 (2.0094857215881348,1.427730679512024) (0.262655109167099,-0.05744742602109909) 0.18377159535884857 2.968145684488373 (1.9608970880508423,1.0390613079071045) (-0.0050085363909602165,-0.020710689947009087) 0.20740805566310883 3.0973646404950848 (2.3866970539093018,0.8522416949272156) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.599998712539673 (-3.5795962810516357,0.9500563144683838) (-1.4999972581863403,-0.002849520416930318) 0.16476090252399445 0.03400882047056386 (-3.5795962810516357,0.9500563144683838) 1.5 -3.1396929721246405 (2.144911527633667,1.7496633529663086) (-0.011986740864813328,-0.0056428732350468636) 0.1577187478542328 2.7924958288631516 (2.0263540744781494,1.4237842559814453) (0.1686834841966629,-0.03946413844823837) 0.18377159535884857 2.968145684488373 (1.9600915908813477,1.0375827550888062) (-0.008054470643401146,-0.014785456471145153) 0.20740805566310883 3.0973646404950848 (2.4137747287750244,0.8709179162979126) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.699998617172241 (-3.729595899581909,0.9497384428977966) (-1.4999966621398926,-0.003178448649123311) 0.16476090252399445 0.03400882047056386 (-3.729595899581909,0.9497384428977966) 1.5 -3.1394736862799024 (2.1437809467315674,1.7491413354873657) (-0.011305602267384529,-0.00521972868591547) 0.1577187478542328 2.7924958288631516 (2.033646821975708,1.4216243028640747) (0.07292631268501282,-0.021599793806672096) 0.18377159535884857 2.968145684488373 (1.9587596654891968,1.0370447635650635) (-0.013319835998117924,-0.0053793201223015785) 0.20740805566310883 3.0973646404950848 (2.440852403640747,0.8895941376686096) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.7999985218048096 (-3.8795955181121826,0.9493930339813232) (-1.4999959468841553,-0.003454068675637245) 0.16476090252399445 0.03400882047056386 (-3.8795955181121826,0.9493930339813232) 1.5 -3.139289938987297 (2.142685890197754,1.748646855354309) (-0.010950185358524323,-0.0049444278702139854) 0.1577187478542328 2.7924958288631516 (2.0363142490386963,1.4203548431396484) (0.026673901826143265,-0.012694740667939186) 0.18377159535884857 2.968145684488373 (1.957905650138855,1.0366697311401367) (-0.008539772592484951,-0.0037508620880544186) 0.20740805566310883 3.0973646404950848 (2.4679300785064697,0.9082703590393066) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.899998426437378 (-4.029594898223877,0.949024498462677) (-1.499995470046997,-0.00368540664203465) 0.16476090252399445 0.03400882047056386 (-4.029594898223877,0.949024498462677) 1.5 -3.1391357133523696 (2.141652822494507,1.748188853263855) (-0.010331355966627598,-0.004580614157021046) 0.1577187478542328 2.7924958288631516 (2.0381791591644287,1.4192891120910645) (0.01865009404718876,-0.010656777769327164) 0.18377159535884857 2.968145684488373 (1.957553505897522,1.0361671447753906) (-0.0035209632478654385,-0.0050255912356078625) 0.20740805566310883 3.0973646404950848 (2.4950077533721924,0.9269465804100037) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
3.9999983310699463 (-4.17959451675415,0.948636531829834) (-1.4999949932098389,-0.0038797270972281694) 0.16476090252399445 0.03400882047056386 (-4.17959451675415,0.948636531829834) 1.5 -3.139006165992767 (2.1406564712524414,1.747756004333496) (-0.009962331503629684,-0.00432849396020174) 0.1577187478542328 2.7924958288631516 (2.0393407344818115,1.418402075767517) (0.011616462841629982,-0.008870311081409454) 0.18377159535884857 2.968145684488373 (1.9573471546173096,1.0356276035308838) (-0.002063023392111063,-0.005395909771323204) 0.20740805566310883 3.0973646404950848 (2.522085428237915,0.9456228017807007) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.099998474121094 (-4.329594135284424,0.9482322335243225) (-1.4999945163726807,-0.004043076187372208) 0.16476090252399445 0.03400882047056386 (-4.329594135284424,0.9482322335243225) 1.5 -3.1388972661386387 (2.1397147178649902,1.7473537921905518) (-0.009417744353413582,-0.004021874628961086) 0.1577187478542328 2.7924958288631516 (2.0399558544158936,1.4176539182662964) (0.0061507453210651875,-0.0074820867739617825) 0.18377159535884857 2.968145684488373 (1.95718514919281,1.0350767374038696) (-0.0016204394632950425,-0.0055083539336919785) 0.20740805566310883 3.0973646404950848 (2.5491631031036377,0.9642990231513977) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.199998378753662 (-4.479593753814697,0.9478141665458679) (-1.499994158744812,-0.004180484917014837) 0.16476090252399445 0.03400882047056386 (-4.479593753814697,0.9478141665458679) 1.5 -3.13880566000792 (2.1388044357299805,1.7469724416732788) (-0.00910314079374075,-0.0038136737421154976) 0.1577187478542328 2.7924958288631516 (2.0400664806365967,1.4170339107513428) (0.0011054500937461853,-0.006200669799000025) 0.18377159535884857 2.968145684488373 (1.9570368528366089,1.0345224142074585) (-0.001483539934270084,-0.005543098319321871) 0.20740805566310883 3.0973646404950848 (2.5762407779693604,0.9829752445220947) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.2999982833862305 (-4.6295928955078125,0.9473845362663269) (-1.4999938011169434,-0.004296147730201483) 0.16476090252399445 0.03400882047056386 (-4.6295928955078125,0.9473845362663269) 1.5 -3.138728551098318 (2.1379470825195312,1.7466188669204712) (-0.008573174476623535,-0.00353572191670537) 0.1577187478542328 2.7924958288631516 (2.0397746562957764,1.4165157079696655) (-0.0029175560921430588,-0.005182543769478798) 0.18377159535884857 2.968145684488373 (1.9569101333618164,1.033962607383728) (-0.0012668307172134519,-0.005597920157015324) 0.20740805566310883 3.0973646404950848 (2.603318452835083,1.0016515254974365) (0.27077701687812805,0.18676245212554932) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.399998188018799 (-4.779592037200928,0.9469451904296875) (-1.4999935626983643,-0.0043935626745224) 0.16476090252399445 0.03400882047056386 (-4.779592037200928,0.9469451904296875) 1.5 -3.1386636076130676 (2.137119770050049,1.7462836503982544) (-0.008272950537502766,-0.0033521687146276236) 0.1577187478542328 2.7924958288631516 (2.036898374557495,1.416572093963623) (-0.028762761503458023,0.0005641309544444084) 0.18377159535884857 2.968145684488373 (1.9579169750213623,1.033189296722412) (0.010068260133266449,-0.007733548991382122) 0.20740805566310883 3.0973646404950848 (2.6303961277008057,1.0203278064727783) (0.27077701687812805,0.18676243722438812) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.499998092651367 (-4.929591178894043,0.9464976191520691) (-1.4999933242797852,-0.00447568204253912) 0.16476090252399445 0.03400882047056386 (-4.929591178894043,0.9464976191520691) 1.5 -3.1386088611370355 (2.136338949203491,1.745971918106079) (-0.007808199152350426,-0.0031173317693173885) 0.1577187478542328 2.7924958288631516 (2.02742338180542,1.4199259281158447) (-0.09474965929985046,0.03353870287537575) 0.18377159535884857 2.968145684488373 (1.9587311744689941,1.0325357913970947) (0.008141984231770039,-0.006535219959914684) 0.20740805566310883 3.0973646404950848 (2.6574738025665283,1.0390040874481201) (0.27077701687812805,0.18676242232322693) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.5999979972839355 (-5.079590320587158,0.9460431337356567) (-1.499993085861206,-0.00454506604000926) 0.16476090252399445 0.03400882047056386 (-5.079590320587158,0.9460431337356567) 1.5 -3.1385626048694832 (2.135586977005005,1.7456765174865723) (-0.007520274259150028,-0.0029540483374148607) 0.1577187478542328 2.7924958288631516 (2.0225868225097656,1.4213107824325562) (-0.048365022987127304,0.01384852547198534) 0.18377159535884857 2.968145684488373 (1.9611231088638306,1.0334253311157227) (0.023919345811009407,0.008895701728761196) 0.20740805566310883 3.0973646404950848 (2.684551477432251,1.057680368423462) (0.27077701687812805,0.18676242232322693) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.699997901916504 (-5.229589462280273,0.9455827474594116) (-1.499992847442627,-0.004603670444339514) 0.16476090252399445 0.03400882047056386 (-5.229589462280273,0.9455827474594116) 1.5 -3.1385235349620357 (2.1348752975463867,1.7454007863998413) (-0.007117216009646654,-0.0027567981742322445) 0.1577187478542328 2.7924958288631516 (2.0180678367614746,1.4226738214492798) (-0.04518886283040047,0.013630874454975128) 0.18377159535884857 2.968145684488373 (1.9621461629867554,1.034408688545227) (0.010231108404695988,0.009833617135882378) 0.20740805566310883 3.0973646404950848 (2.7116291522979736,1.0763566493988037) (0.27077701687812805,0.18676242232322693) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.799997806549072 (-5.379588603973389,0.9451174139976501) (-1.4999927282333374,-0.004653190728276968) 0.16476090252399445 0.03400882047056386 (-5.379588603973389,0.9451174139976501) 1.5 -3.1384905213497825 (2.134190320968628,1.7451393604278564) (-0.0068502831272780895,-0.0026138247922062874) 0.1577187478542328 2.7924958288631516 (2.0137784481048584,1.4240212440490723) (-0.042893897742033005,0.013473658822476864) 0.18377159535884857 2.968145684488373 (1.9625835418701172,1.03543221950531) (0.004374150652438402,0.010234897024929523) 0.20740805566310883 3.0973646404950848 (2.7387068271636963,1.0950329303741455) (0.27077704668045044,0.18676240742206573) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.899997711181641 (-5.529587745666504,0.9446479082107544) (-1.4999926090240479,-0.004695049487054348) 0.16476090252399445 0.03400882047056386 (-5.529587745666504,0.9446479082107544) 1.5 -3.1384626153975286 (2.133542776107788,1.7448954582214355) (-0.006474356632679701,-0.0024387245066463947) 0.1577187478542328 2.7924958288631516 (2.0096540451049805,1.4253573417663574) (-0.04124385863542557,0.013360591605305672) 0.18377159535884857 2.968145684488373 (1.9627876281738281,1.0364717245101929) (0.002040737308561802,0.010394787415862083) 0.20740805566310883 3.0973646404950848 (2.765784502029419,1.1137092113494873) (0.27077704668045044,0.18676240742206573) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
4.999997615814209 (-5.679586887359619,0.9441748857498169) (-1.4999924898147583,-0.004730443935841322) 0.16476090252399445 0.03400882047056386 (-5.679586887359619,0.9441748857498169) 1.5 -3.138439018964366 (2.132925271987915,1.7446659803390503) (-0.00617412431165576,-0.002295357408002019) 0.1577187478542328 2.7924958288631516 (2.0056707859039307,1.426683783531189) (-0.039832357317209244,0.013263867236673832) 0.18377159535884857 2.968145684488373 (1.9629042148590088,1.0375171899795532) (0.0011656007263809443,0.010454761795699596) 0.20740805566310883 3.0973646404950848 (2.7928621768951416,1.132385492324829) (0.2707770764827728,0.18676237761974335) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.099997520446777 (-5.829586029052734,0.9436988234519958) (-1.4999923706054688,-0.0047603813000023365) 0.16476090252399445 0.03400882047056386 (-5.829586029052734,0.9436988234519958) 1.5 -3.138419060569203 (2.132343053817749,1.7444519996643066) (-0.005823022685945034,-0.0021397313103079796) 0.1577187478542328 2.7924958288631516 (2.0018069744110107,1.4280019998550415) (-0.038638945668935776,0.013182014226913452) 0.18377159535884857 2.968145684488373 (1.962990164756775,1.0385648012161255) (0.0008590342476963997,0.010475853458046913) 0.20740805566310883 3.0973646404950848 (2.8199398517608643,1.151061773300171) (0.2707770764827728,0.18676236271858215) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.199997425079346 (-5.97958517074585,0.9432202577590942) (-1.4999923706054688,-0.004785711411386728) 0.16476090252399445 0.03400882047056386 (-5.97958517074585,0.9432202577590942) 1.5 -3.138402173913374 (2.13177490234375,1.7442461252212524) (-0.005681315436959267,-0.0020588815677911043) 0.1577187478542328 2.7924958288631516 (1.9980559349060059,1.4293124675750732) (-0.03751019760966301,0.013104680925607681) 0.18377159535884857 2.968145684488373 (1.9630659818649292,1.039613127708435) (0.0007582647958770394,0.010482755489647388) 0.20740805566310883 3.0973646404950848 (2.847017526626587,1.1697380542755127) (0.2707770764827728,0.18676236271858215) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.299997329711914 (-6.129584312438965,0.9427395462989807) (-1.4999922513961792,-0.004807148594409227) 0.16476090252399445 0.03400882047056386 (-6.129584312438965,0.9427395462989807) 1.5 -3.138387882276771 (2.13124942779541,1.744057536125183) (-0.005253860726952553,-0.0018862213473767042) 0.1577187478542328 2.7924958288631516 (1.9943910837173462,1.430617094039917) (-0.03664900362491608,0.01304582692682743) 0.18377159535884857 2.968145684488373 (1.9631386995315552,1.0406615734100342) (0.00072717375587672,0.010484728962182999) 0.20740805566310883 3.0973646404950848 (2.8740952014923096,1.1884143352508545) (0.2707770764827728,0.18676236271858215) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.399997234344482 (-6.27958345413208,0.9422569870948792) (-1.4999921321868896,-0.004825295880436897) 0.16476090252399445 0.03400882047056386 (-6.27958345413208,0.9422569870948792) 1.5 -3.1383757838926614 (2.130737781524658,1.7438760995864868) (-0.005117110442370176,-0.0018141206819564104) 0.1577187478542328 2.7924958288631516 (1.9908298254013062,1.4319145679473877) (-0.0356123223900795,0.012974475510418415) 0.18377159535884857 2.968145684488373 (1.9632110595703125,1.0417101383209229) (0.0007238261168822646,0.010485292412340641) 0.20740805566310883 3.0973646404950848 (2.9011728763580322,1.2070906162261963) (0.2707770764827728,0.18676234781742096) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.499997138977051 (-6.429582595825195,0.9417729377746582) (-1.4999921321868896,-0.004840662702918053) 0.16476090252399445 0.03400882047056386 (-6.429582595825195,0.9417729377746582) 1.5 -3.1383655393969567 (2.1302525997161865,1.7437058687210083) (-0.00485170166939497,-0.0017022746615111828) 0.1577187478542328 2.7924958288631516 (1.9873501062393188,1.4332064390182495) (-0.03479669988155365,0.012918857857584953) 0.18377159535884857 2.968145684488373 (1.9632827043533325,1.0427587032318115) (0.0007167673902586102,0.010485508479177952) 0.20740805566310883 3.0973646404950848 (2.928250551223755,1.225766897201538) (0.2707771062850952,0.18676233291625977) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.599997043609619 (-6.5795817375183105,0.9412875771522522) (-1.4999921321868896,-0.004853677935898304) 0.16476090252399445 0.03400882047056386 (-6.5795817375183105,0.9412875771522522) 1.5 -3.138356862620064 (2.1297922134399414,1.7435460090637207) (-0.004603027831763029,-0.001599020091816783) 0.1577187478542328 2.7924958288631516 (1.9840055704116821,1.4344664812088013) (-0.0334453284740448,0.01260087825357914) 0.18377159535884857 2.968145684488373 (1.963616132736206,1.0438172817230225) (0.0033347085118293762,0.010586045682430267) 0.20740805566310883 3.0973646404950848 (2.9553282260894775,1.2444431781768799) (0.2707771062850952,0.18676231801509857) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.6999969482421875 (-6.729580879211426,0.9408010840415955) (-1.4999921321868896,-0.004864703863859177) 0.16476090252399445 0.03400882047056386 (-6.729580879211426,0.9408010840415955) 1.5 -3.1383495120400062 (2.129359245300293,1.7433968782424927) (-0.004330283030867577,-0.0014908607117831707) 0.1577187478542328 2.7924958288631516 (1.9807630777359009,1.4357119798660278) (-0.03242453932762146,0.01245521567761898) 0.18377159535884857 2.968145684488373 (1.963803768157959,1.04489266872406) (0.001876343390904367,0.010753418318927288) 0.20740805566310883 3.0973646404950848 (2.9824059009552,1.2631194591522217) (0.2707771360874176,0.18676230311393738) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.799996852874756 (-6.879580020904541,0.9403136968612671) (-1.4999920129776,-0.004874046891927719) 0.16476090252399445 0.03400882047056386 (-6.879580020904541,0.9403136968612671) 1.5 -3.138343283129359 (2.1289308071136475,1.743251085281372) (-0.004284761380404234,-0.0014579836279153824) 0.1577187478542328 2.7924958288631516 (1.9776482582092285,1.4369314908981323) (-0.031148061156272888,0.012194921262562275) 0.18377159535884857 2.968145684488373 (1.964102029800415,1.045985221862793) (0.0029828783590346575,0.010925049893558025) 0.20740805566310883 3.0973646404950848 (3.009483575820923,1.2817957401275635) (0.2707771360874176,0.18676228821277618) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.899996757507324 (-7.029579162597656,0.9398254752159119) (-1.4999920129776,-0.004881965462118387) 0.16476090252399445 0.03400882047056386 (-7.029579162597656,0.9398254752159119) 1.5 -3.138338004110285 (2.1285409927368164,1.7431193590164185) (-0.0038971761241555214,-0.0013176645152270794) 0.1577187478542328 2.7924958288631516 (1.974612832069397,1.438139796257019) (-0.030354203656315804,0.012082810513675213) 0.18377159535884857 2.968145684488373 (1.9642423391342163,1.0470914840698242) (0.0014034698251634836,0.011062401346862316) 0.20740805566310883 3.0973646404950848 (3.0365612506866455,1.3004720211029053) (0.2707771360874176,0.186762273311615) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
5.999996662139893 (-7.1795783042907715,0.9393365979194641) (-1.4999920129776,-0.004888677969574928) 0.16476090252399445 0.03400882047056386 (-7.1795783042907715,0.9393365979194641) 1.5 -3.138333529128954 (2.1281611919403076,1.7429921627044678) (-0.0037986794486641884,-0.0012718327343463898) 0.1577187478542328 2.7924958288631516 (1.9716976881027222,1.4393277168273926) (-0.029152020812034607,0.011879469268023968) 0.18377159535884857 2.968145684488373 (1.9644861221313477,1.0482133626937866) (0.002437816932797432,0.011218979954719543) 0.20740805566310883 3.0973646404950848 (3.063638925552368,1.319148302078247) (0.2707771360874176,0.1867622435092926) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.099996566772461 (-7.329577445983887,0.9388471841812134) (-1.4999920129776,-0.004894369747489691) 0.16476090252399445 0.03400882047056386 (-7.329577445983887,0.9388471841812134) 1.5 -3.1383297346304913 (2.127798318862915,1.742871642112732) (-0.0036293207667768,-0.0012048897333443165) 0.1577187478542328 2.7924958288631516 (1.9688674211502075,1.4405065774917603) (-0.028302164748311043,0.01178805623203516) 0.18377159535884857 2.968145684488373 (1.9645771980285645,1.0493454933166504) (0.0009110656101256609,0.01132121030241251) 0.20740805566310883 3.0973646404950848 (3.090716600418091,1.3378245830535889) (0.2707771360874176,0.1867622435092926) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.199996471405029 (-7.479576587677002,0.9383572936058044) (-1.4999918937683105,-0.004899195861071348) 0.16476090252399445 0.03400882047056386 (-7.479576587677002,0.9383572936058044) 1.5 -3.1383265169790246 (2.127450942993164,1.7427573204040527) (-0.0034731547348201275,-0.0011435969499871135) 0.1577187478542328 2.7924958288631516 (1.966131567955017,1.4416701793670654) (-0.027358530089259148,0.011635602451860905) 0.18377159535884857 2.968145684488373 (1.9647716283798218,1.0504916906356812) (0.0019445385551080108,0.011461947113275528) 0.20740805566310883 3.0973646404950848 (3.1177942752838135,1.3565008640289307) (0.27077716588974,0.18676221370697021) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.299996376037598 (-7.629575729370117,0.9378669857978821) (-1.4999918937683105,-0.004903289955109358) 0.16476090252399445 0.03400882047056386 (-7.629575729370117,0.9378669857978821) 1.5 -3.1383237875973897 (2.127138137817383,1.742654800415039) (-0.003127726726233959,-0.0010249246843159199) 0.1577187478542328 2.7924958288631516 (1.9634735584259033,1.4428263902664185) (-0.026580356061458588,0.011562643572688103) 0.18377159535884857 2.968145684488373 (1.9648174047470093,1.051645278930664) (0.0004571779863908887,0.011535615660250187) 0.20740805566310883 3.0973646404950848 (3.144871950149536,1.375177025794983) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.399996280670166 (-7.779574871063232,0.9373763203620911) (-1.4999918937683105,-0.004906763322651386) 0.16476090252399445 0.03400882047056386 (-7.779574871063232,0.9373763203620911) 1.5 -3.1383214720312753 (2.126814126968384,1.7425497770309448) (-0.0032409389968961477,-0.001050271443091333) 0.1577187478542328 2.7924958288631516 (1.960917592048645,1.4439715147018433) (-0.02555941417813301,0.011451315134763718) 0.18377159535884857 2.968145684488373 (1.9649677276611328,1.052811622619629) (0.0015035541728138924,0.011663123965263367) 0.20740805566310883 3.0973646404950848 (3.171949625015259,1.3938531875610352) (0.2707771956920624,0.18676219880580902) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.499996185302734 (-7.929574012756348,0.9368853569030762) (-1.4999918937683105,-0.004909710492938757) 0.16476090252399445 0.03400882047056386 (-7.929574012756348,0.9368853569030762) 1.5 -3.1383195072615027 (2.126525640487671,1.7424566745758057) (-0.0028841865714639425,-0.0009309450979344547) 0.1577187478542328 2.7924958288631516 (1.958418369293213,1.445110559463501) (-0.024992600083351135,0.011390610598027706) 0.18377159535884857 2.968145684488373 (1.9649690389633179,1.0539828538894653) (1.3133976608514786e-05,0.011711958795785904) 0.20740805566310883 3.0973646404950848 (3.1990272998809814,1.4125293493270874) (0.2707771956920624,0.18676219880580902) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.599996089935303 (-8.079573631286621,0.9363941550254822) (-1.4999918937683105,-0.004912211559712887) 0.16476090252399445 0.03400882047056386 (-8.079573631286621,0.9363941550254822) 1.5 -3.138317839892515 (2.126239061355591,1.7423648834228516) (-0.0028660257812589407,-0.000917355006095022) 0.1577187478542328 2.7924958288631516 (1.9560033082962036,1.4462416172027588) (-0.02415096014738083,0.01131095364689827) 0.18377159535884857 2.968145684488373 (1.9650893211364746,1.055166244506836) (0.0012023485032841563,0.01183347124606371) 0.20740805566310883 3.0973646404950848 (3.226104974746704,1.4312056303024292) (0.27077716588974,0.1867622286081314) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.699995994567871 (-8.229573249816895,0.9359027147293091) (-1.4999918937683105,-0.00491433497518301) 0.16476090252399445 0.03400882047056386 (-8.229573249816895,0.9359027147293091) 1.5 -3.1383164242897394 (2.125966787338257,1.7422782182693481) (-0.0027236472815275192,-0.0008662506588734686) 0.1577187478542328 2.7924958288631516 (1.9536480903625488,1.4473676681518555) (-0.023552650585770607,0.011260952800512314) 0.18377159535884857 2.968145684488373 (1.965033769607544,1.056351661682129) (-0.0005550322821363807,0.011853602714836597) 0.20740805566310883 3.0973646404950848 (3.2531826496124268,1.4498817920684814) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
6.7999958992004395 (-8.379572868347168,0.9354110956192017) (-1.4999918937683105,-0.004916137550026178) 0.16476090252399445 0.03400882047056386 (-8.379572868347168,0.9354110956192017) 1.5 -3.1383152225795867 (2.1257059574127197,1.7421958446502686) (-0.0026083088014274836,-0.0008242740295827389) 0.1577187478542328 2.7924958288631516 (1.9513535499572754,1.4484881162643433) (-0.022945445030927658,0.011204454116523266) 0.18377159535884857 2.968145684488373 (1.9651566743850708,1.0575504302978516) (0.0012286814162507653,0.011987553909420967) 0.20740805566310883 3.0973646404950848 (3.2802603244781494,1.4685579538345337) (0.2707771956920624,0.18676218390464783) 0.207294300198555 2.753746776109885 (0.03189082986388499,1.851670752083491) (0,0) 1e-07 0 (0.0014193262739647938,0.36937037542565454) (0,0) 1e-07 0 
