[[(2.0603553765086153, 2.1138718689101723), (0.08915084164406187, 2.1534188908174223), (0.09525182529238067, 1.834907059472446), (2.0809937295646574, 1.8004461994696261)], [(2.0848805327212543, 0.33343527579153137), (0.0021591203531260428, 0.3890406774627493), (0.009012844955936062, 0.07909553282981852), (2.03749649777881, 0.08109915255632066)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7392674684524536,0.9778622984886169) (-1.4616906642913818,-0.04154658317565918) 0.2403140366077423 -0.21677625353470928 (1.7392674684524536,0.9778622984886169) 1.5 -3.1131766548681896 (2.4175868034362793,1.9666244983673096) (-0.03927785903215408,0.10038401931524277) 0.18705792725086212 -2.9893138855408754 (2.4233765602111816,1.5927287340164185) (0.06682300567626953,0.1683330237865448) 0.213639035820961 -3.0534925533080504 (2.4760799407958984,1.2401819229125977) (0.29556918144226074,-0.2082892805337906) 0.1887202113866806 2.9679610698197214 (2.4368910789489746,0.871372401714325) (-0.022768542170524597,-0.012045749463140965) 0.12411954253911972 -2.8140205768246314 (2.438417673110962,0.484241247177124) (-0.05137181282043457,-0.0033396705985069275) 0.14603134989738464 2.8418355323219813 (1.753641299247351,1.8061271221758837) (0,0) 1e-07 0 (1.7223207106217797,0.34311505553449934) (0,0) 1e-07 0 
2.8999993801116943 (-2.457838535308838,0.9793097376823425) (-1.4998834133148193,0.018700826913118362) 0.2403140366077423 -0.21677625353470928 (-2.457838535308838,0.9793097376823425) 1.5 3.1291251125879245 (2.350412368774414,1.982290267944336) (-0.018437115475535393,-0.011119615286588669) 0.18705792725086212 -2.9893138855408754 (1.5971317291259766,1.594635009765625) (-0.08748309314250946,0.0016277618706226349) 0.213639035820961 -3.0534925533080504 (1.9558597803115845,1.3041722774505615) (0.170657217502594,-0.05312228575348854) 0.1887202113866806 2.9679610698197214 (2.0354886054992676,0.8650978803634644) (-0.14372260868549347,-0.003257093718275428) 0.12411954253911972 -2.8140205768246314 (2.142836093902588,0.4873981773853302) (-0.03761780634522438,-0.0009195028687827289) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
2.9999992847442627 (-2.6078286170959473,0.9810393452644348) (-1.499900221824646,0.01729607582092285) 0.2403140366077423 -0.21677625353470928 (-2.6078286170959473,0.9810393452644348) 1.5 3.1300616804082995 (2.348605155944824,1.9812053442001343) (-0.018071530386805534,-0.010849304497241974) 0.18705792725086212 -2.9893138855408754 (1.5969237089157104,1.592160940170288) (-0.0020807236433029175,-0.024740787222981453) 0.213639035820961 -3.0534925533080504 (1.9850900173187256,1.3140476942062378) (0.2923022508621216,0.09875430166721344) 0.1887202113866806 2.9679610698197214 (2.021116256713867,0.8647721409797668) (-0.14372259378433228,-0.0032571505289524794) 0.12411954253911972 -2.8140205768246314 (2.1396138668060303,0.48729565739631653) (-0.0322212316095829,-0.001025108271278441) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.099999189376831 (-2.757819890975952,0.9826527237892151) (-1.499913215637207,0.016134072095155716) 0.2403140366077423 -0.21677625353470928 (-2.757819890975952,0.9826527237892151) 1.5 3.1308363980273173 (2.3468337059020996,1.9801470041275024) (-0.017713313922286034,-0.010583320632576942) 0.18705792725086212 -2.9893138855408754 (1.6077433824539185,1.5808491706848145) (0.1081971824169159,-0.11311738938093185) 0.213639035820961 -3.0534925533080504 (1.9994986057281494,1.3158173561096191) (0.14408598840236664,0.017696745693683624) 0.1887202113866806 2.9679610698197214 (2.006743907928467,0.8644464015960693) (-0.14372259378433228,-0.0032571011688560247) 0.12411954253911972 -2.8140205768246314 (2.136866569519043,0.48718422651290894) (-0.027472350746393204,-0.0011141863651573658) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.1999990940093994 (-2.9078121185302734,0.9841706156730652) (-1.4999232292175293,0.015179065056145191) 0.2403140366077423 -0.21677625353470928 (-2.9078121185302734,0.9841706156730652) 1.5 3.1314731043901025 (2.345097541809082,1.9791148900985718) (-0.017362313345074654,-0.010321686044335365) 0.18705792725086212 -2.9893138855408754 (1.620294213294983,1.5745450258255005) (0.12550832331180573,-0.06304185837507248) 0.213639035820961 -3.0534925533080504 (2.012225866317749,1.3137818574905396) (0.12727150321006775,-0.020354870706796646) 0.1887202113866806 2.9679610698197214 (1.992371678352356,0.8641207218170166) (-0.14372260868549347,-0.00325702503323555) 0.12411954253911972 -2.8140205768246314 (2.1345324516296387,0.48706546425819397) (-0.023340225219726562,-0.001187551417388022) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.2999989986419678 (-3.057805299758911,0.9856098890304565) (-1.4999308586120605,0.014392582699656487) 0.2403140366077423 -0.21677625353470928 (-3.057805299758911,0.9856098890304565) 1.5 3.131997450640318 (2.343395709991455,1.9781084060668945) (-0.017018428072333336,-0.010064449161291122) 0.18705792725086212 -2.9893138855408754 (1.6331722736358643,1.5709116458892822) (0.12878064811229706,-0.036334216594696045) 0.213639035820961 -3.0534925533080504 (2.0246732234954834,1.3094778060913086) (0.12447416037321091,-0.043040670454502106) 0.1887202113866806 2.9679610698197214 (1.9779994487762451,0.8637949824333191) (-0.14372259378433228,-0.003257111180573702) 0.12411954253911972 -2.8140205768246314 (2.1325550079345703,0.48694080114364624) (-0.019775390625,-0.0012465108884498477) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.399998903274536 (-3.207798957824707,0.9869842529296875) (-1.4999370574951172,0.013743700459599495) 0.2403140366077423 -0.21677625353470928 (-3.207798957824707,0.9869842529296875) 1.5 3.1324300585463547 (2.3417274951934814,1.977127194404602) (-0.016681455075740814,-0.00981159321963787) 0.18705792725086212 -2.9893138855408754 (1.6480708122253418,1.5686767101287842) (0.1489853858947754,-0.02234945073723793) 0.213639035820961 -3.0534925533080504 (2.0332741737365723,1.3014849424362183) (0.08600947260856628,-0.0799284353852272) 0.1887202113866806 2.9679610698197214 (1.9636272192001343,0.8634693026542664) (-0.14372260868549347,-0.0032569244503974915) 0.12411954253911972 -2.8140205768246314 (2.130882978439331,0.4868115484714508) (-0.0167202427983284,-0.001292586326599121) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.4999988079071045 (-3.357793092727661,0.9883050322532654) (-1.4999418258666992,0.013207943178713322) 0.2403140366077423 -0.21677625353470928 (-3.357793092727661,0.9883050322532654) 1.5 3.1327872442140032 (2.340092420578003,1.9761708974838257) (-0.016351250931620598,-0.009563159197568893) 0.18705792725086212 -2.9893138855408754 (1.667881965637207,1.5672156810760498) (0.19811104238033295,-0.014610241167247295) 0.213639035820961 -3.0534925533080504 (2.0383546352386475,1.293349027633667) (0.05080544948577881,-0.08135928213596344) 0.1887202113866806 2.9679610698197214 (1.9492549896240234,0.8631435632705688) (-0.14372259378433228,-0.003257142612710595) 0.12411954253911972 -2.8140205768246314 (2.12947154045105,0.486678808927536) (-0.014114255085587502,-0.0013273842632770538) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.599998712539673 (-3.5077877044677734,0.9895815849304199) (-1.4999456405639648,0.012765403836965561) 0.2403140366077423 -0.21677625353470928 (-3.5077877044677734,0.9895815849304199) 1.5 3.133082281409606 (2.338489532470703,1.9752390384674072) (-0.016027705743908882,-0.009319182485342026) 0.18705792725086212 -2.9893138855408754 (1.6885631084442139,1.5661488771438599) (0.20681177079677582,-0.010667621158063412) 0.213639035820961 -3.0534925533080504 (2.041930675506592,1.2845313549041748) (0.03576156497001648,-0.0881761983036995) 0.1887202113866806 2.9679610698197214 (1.941902756690979,0.8629702925682068) (-0.07352211326360703,-0.0017326641827821732) 0.12411954253911972 -2.8140205768246314 (2.128281593322754,0.48654356598854065) (-0.011899663135409355,-0.0013524254318326712) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.699998617172241 (-3.657782554626465,0.9908215403556824) (-1.4999487400054932,0.012399342842400074) 0.2403140366077423 -0.21677625353470928 (-3.657782554626465,0.9908215403556824) 1.5 3.133326330824175 (2.336918354034424,1.974331021308899) (-0.015710629522800446,-0.009079670533537865) 0.18705792725086212 -2.9893138855408754 (1.7097229957580566,1.5652990341186523) (0.21159838140010834,-0.008498629555106163) 0.213639035820961 -3.0534925533080504 (2.0447654724121094,1.2753777503967285) (0.028347475454211235,-0.0915357917547226) 0.1887202113866806 2.9679610698197214 (1.938014030456543,0.8615702986717224) (-0.03888698294758797,-0.014000046998262405) 0.12411954253911972 -2.8140205768246314 (2.127279281616211,0.4864066541194916) (-0.010022938251495361,-0.0013691296335309744) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.7999985218048096 (-3.8077776432037354,0.9920311570167542) (-1.4999511241912842,0.012096274644136429) 0.2403140366077423 -0.21677625353470928 (-3.8077776432037354,0.9920311570167542) 1.5 3.1335283825405225 (2.335378408432007,1.9734466075897217) (-0.015399915166199207,-0.008844573050737381) 0.18705792725086212 -2.9893138855408754 (1.73115873336792,1.564574122428894) (0.21435706317424774,-0.007248599082231522) 0.213639035820961 -3.0534925533080504 (2.047321081161499,1.2660976648330688) (0.025555947795510292,-0.09280070662498474) 0.1887202113866806 2.9679610698197214 (1.9356873035430908,0.8591085076332092) (-0.023266900330781937,-0.024617915973067284) 0.12411954253911972 -2.8140205768246314 (2.1264357566833496,0.4862687885761261) (-0.008435768075287342,-0.001378769869916141) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.899998426437378 (-3.957772970199585,0.9932156801223755) (-1.499953269958496,0.011845160275697708) 0.2403140366077423 -0.21677625353470928 (-3.957772970199585,0.9932156801223755) 1.5 3.1336957982082114 (2.333868980407715,1.9725852012634277) (-0.015095464885234833,-0.008613953366875648) 0.18705792725086212 -2.9893138855408754 (1.7527649402618408,1.5639264583587646) (0.21606172621250153,-0.006476144306361675) 0.213639035820961 -3.0534925533080504 (2.0498695373535156,1.2568143606185913) (0.02548384666442871,-0.09283339232206345) 0.1887202113866806 2.9679610698197214 (1.9340680837631226,0.8559586405754089) (-0.016192534938454628,-0.03149847686290741) 0.12411954253911972 -2.8140205768246314 (2.1256003379821777,0.4861339032649994) (-0.008353709243237972,-0.0013488837284967303) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
3.9999983310699463 (-4.107768535614014,0.9943794012069702) (-1.4999548196792603,0.011636920273303986) 0.2403140366077423 -0.21677625353470928 (-4.107768535614014,0.9943794012069702) 1.5 3.1338346287105665 (2.3323893547058105,1.9717464447021484) (-0.014797128736972809,-0.00838775746524334) 0.18705792725086212 -2.9893138855408754 (1.7744865417480469,1.563331127166748) (0.21721574664115906,-0.005953163839876652) 0.213639035820961 -3.0534925533080504 (2.0525269508361816,1.2475804090499878) (0.026574021205306053,-0.09233945608139038) 0.1887202113866806 2.9679610698197214 (1.932794213294983,0.8524752855300903) (-0.012738260440528393,-0.03483368828892708) 0.12411954253911972 -2.8140205768246314 (2.1244518756866455,0.48601052165031433) (-0.01148511003702879,-0.0012338408268988132) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.099998474121094 (-4.2577643394470215,0.9955258369445801) (-1.4999561309814453,0.011464094743132591) 0.2403140366077423 -0.21677625353470928 (-4.2577643394470215,0.9955258369445801) 1.5 3.1339498490502815 (2.3309388160705566,1.9709298610687256) (-0.014504758641123772,-0.008166009560227394) 0.18705792725086212 -2.9893138855408754 (1.7962945699691772,1.5627750158309937) (0.21807995438575745,-0.005561555735766888) 0.213639035820961 -3.0534925533080504 (2.0552687644958496,1.23838472366333) (0.02741854451596737,-0.09195678681135178) 0.1887202113866806 2.9679610698197214 (1.9313743114471436,0.8494431376457214) (-0.014199487864971161,-0.030321337282657623) 0.12411954253911972 -2.8140205768246314 (2.1231448650360107,0.48589444160461426) (-0.013070914894342422,-0.0011606935877352953) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.199998378753662 (-4.407760143280029,0.9966579079627991) (-1.4999573230743408,0.011320517398416996) 0.2403140366077423 -0.21677625353470928 (-4.407760143280029,0.9966579079627991) 1.5 3.1340455705559167 (2.329516887664795,1.970134973526001) (-0.014218207448720932,-0.007948687300086021) 0.18705792725086212 -2.9893138855408754 (1.8181735277175903,1.5622509717941284) (0.21878929436206818,-0.005240143742412329) 0.213639035820961 -3.0534925533080504 (2.0580992698669434,1.229229211807251) (0.028305672109127045,-0.09155479073524475) 0.1887202113866806 2.9679610698197214 (1.9294533729553223,0.8474035263061523) (-0.019209163263440132,-0.020395856350660324) 0.12411954253911972 -2.8140205768246314 (2.1216416358947754,0.4857866168022156) (-0.015032943338155746,-0.0010781155433505774) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.2999982833862305 (-4.557755947113037,0.9977779984474182) (-1.4999581575393677,0.011201105080544949) 0.2403140366077423 -0.21677625353470928 (-4.557755947113037,0.9977779984474182) 1.5 3.134125180700301 (2.328123092651367,1.969361424446106) (-0.013937375508248806,-0.007735759019851685) 0.18705792725086212 -2.9893138855408754 (1.840114951133728,1.5617552995681763) (0.21941375732421875,-0.004957121331244707) 0.213639035820961 -3.0534925533080504 (2.060997486114502,1.2201043367385864) (0.02898171916604042,-0.09124850481748581) 0.1887202113866806 2.9679610698197214 (1.927408218383789,0.8457580804824829) (-0.020451195538043976,-0.016454504802823067) 0.12411954253911972 -2.8140205768246314 (2.119999885559082,0.48568546772003174) (-0.01641756296157837,-0.0010115576442331076) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.399998188018799 (-4.707751750946045,0.9988881945610046) (-1.499958872795105,0.01110170315951109) 0.2403140366077423 -0.21677625353470928 (-4.707751750946045,0.9988881945610046) 1.5 3.13419145036274 (2.3267569541931152,1.9686087369918823) (-0.013662159442901611,-0.007527230307459831) 0.18705792725086212 -2.9893138855408754 (1.8621139526367188,1.5612857341766357) (0.21999038755893707,-0.004695936571806669) 0.213639035820961 -3.0534925533080504 (2.0639562606811523,1.2110068798065186) (0.02958657406270504,-0.09097431600093842) 0.1887202113866806 2.9679610698197214 (1.9253541231155396,0.8443007469177246) (-0.02054063230752945,-0.014573102816939354) 0.12411954253911972 -2.8140205768246314 (2.118241310119629,0.4855903387069702) (-0.017586180940270424,-0.0009513607365079224) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.499998092651367 (-4.857747554779053,0.9999901056289673) (-1.4999594688415527,0.01101889368146658) 0.2403140366077423 -0.21677625353470928 (-4.857747554779053,0.9999901056289673) 1.5 3.134246658112535 (2.3254177570343018,1.9678764343261719) (-0.013392463326454163,-0.007323060184717178) 0.18705792725086212 -2.9893138855408754 (1.8841677904129028,1.5608409643173218) (0.22053846716880798,-0.0044479332864284515) 0.213639035820961 -3.0534925533080504 (2.0669682025909424,1.2019336223602295) (0.030120356008410454,-0.09073209762573242) 0.1887202113866806 2.9679610698197214 (1.9233297109603882,0.8429509401321411) (-0.0202442966401577,-0.013497993350028992) 0.12411954253911972 -2.8140205768246314 (2.116384267807007,0.48550066351890564) (-0.018570108339190483,-0.0008966760942712426) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.5999979972839355 (-5.0077433586120605,1.0010850429534912) (-1.499959945678711,0.010949857532978058) 0.2403140366077423 -0.21677625353470928 (-5.0077433586120605,1.0010850429534912) 1.5 3.1342926833076223 (2.3241050243377686,1.967164158821106) (-0.013128138147294521,-0.00712321512401104) 0.18705792725086212 -2.9893138855408754 (1.906274437904358,1.5604201555252075) (0.2210669070482254,-0.00420858059078455) 0.213639035820961 -3.0534925533080504 (2.0700273513793945,1.19288170337677) (0.030590344220399857,-0.09051903337240219) 0.1887202113866806 2.9679610698197214 (1.9213471412658691,0.841671884059906) (-0.01982605829834938,-0.012790530920028687) 0.12411954253911972 -2.8140205768246314 (2.1144440174102783,0.4854159951210022) (-0.019402531906962395,-0.0008466002764180303) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.699997901916504 (-5.157739639282227,1.0021742582321167) (-1.4999604225158691,0.010892265476286411) 0.2403140366077423 -0.21677625353470928 (-5.157739639282227,1.0021742582321167) 1.5 3.1343310793104195 (2.3228180408477783,1.9664714336395264) (-0.012869089841842651,-0.006927678361535072) 0.18705792725086212 -2.9893138855408754 (1.9287761449813843,1.5600275993347168) (0.22501656413078308,-0.003926040604710579) 0.213639035820961 -3.0534925533080504 (2.0730104446411133,1.1839412450790405) (0.029831567779183388,-0.08940418064594269) 0.1887202113866806 2.9679610698197214 (1.9194085597991943,0.8404443860054016) (-0.0193854458630085,-0.012274953536689281) 0.12411954253911972 -2.8140205768246314 (2.1124331951141357,0.48533594608306885) (-0.02010720781981945,-0.0008004929404705763) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.799997806549072 (-5.307735919952393,1.0032587051391602) (-1.4999607801437378,0.010844193398952484) 0.2403140366077423 -0.21677625353470928 (-5.307735919952393,1.0032587051391602) 1.5 3.134363128248747 (2.321556568145752,1.965797781944275) (-0.012615161947906017,-0.006736418232321739) 0.18705792725086212 -2.9893138855408754 (1.9538909196853638,1.5596950054168701) (0.25114789605140686,-0.0033264989033341408) 0.213639035820961 -3.0534925533080504 (2.0754201412200928,1.1758545637130737) (0.024096427485346794,-0.08086680620908737) 0.1887202113866806 2.9679610698197214 (1.9174925088882446,0.8392398357391357) (-0.01916072890162468,-0.012045327574014664) 0.12411954253911972 -2.8140205768246314 (2.1103575229644775,0.4852603077888489) (-0.020756619051098824,-0.0007564061670564115) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.899997711181641 (-5.457732200622559,1.0043390989303589) (-1.499961018562317,0.010804057121276855) 0.2403140366077423 -0.21677625353470928 (-5.457732200622559,1.0043390989303589) 1.5 3.1343898862183206 (2.320319890975952,1.965142846107483) (-0.012366311624646187,-0.006549360230565071) 0.18705792725086212 -2.9893138855408754 (1.969010829925537,1.5592384338378906) (0.15119963884353638,-0.0045656440779566765) 0.213639035820961 -3.0534925533080504 (2.0774405002593994,1.1683871746063232) (0.020203938707709312,-0.07467392086982727) 0.1887202113866806 2.9679610698197214 (1.9155763387680054,0.8380353450775146) (-0.019161110743880272,-0.012044714763760567) 0.12411954253911972 -2.8140205768246314 (2.10849928855896,0.4851814806461334) (-0.018583029508590698,-0.0007882276549935341) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
4.999997615814209 (-5.607728481292725,1.0054161548614502) (-1.499961256980896,0.010770435445010662) 0.2403140366077423 -0.21677625353470928 (-5.607728481292725,1.0054161548614502) 1.5 3.1344123012337013 (2.3191075325012207,1.9645061492919922) (-0.012122394517064095,-0.006366506218910217) 0.18705792725086212 -2.9893138855408754 (1.974994421005249,1.558668613433838) (0.059835679829120636,-0.005698340944945812) 0.213639035820961 -3.0534925533080504 (2.0779881477355957,1.163262963294983) (0.0054761385545134544,-0.05124220997095108) 0.1887202113866806 2.9679610698197214 (1.9136601686477661,0.8368309140205383) (-0.019161291420459747,-0.012044408358633518) 0.12411954253911972 -2.8140205768246314 (2.107065439224243,0.485093891620636) (-0.014337802305817604,-0.0008758807089179754) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.099997520446777 (-5.757724761962891,1.0064903497695923) (-1.499961495399475,0.010742171667516232) 0.2403140366077423 -0.21677625353470928 (-5.757724761962891,1.0064903497695923) 1.5 3.1344311444080684 (2.3179192543029785,1.963887333869934) (-0.011883305385708809,-0.006187785416841507) 0.18705792725086212 -2.9893138855408754 (1.9769563674926758,1.5580590963363647) (0.019619710743427277,-0.006095176562666893) 0.213639035820961 -3.0534925533080504 (2.077303171157837,1.1600998640060425) (-0.00685057882219553,-0.03163057938218117) 0.1887202113866806 2.9679610698197214 (1.9117439985275269,0.835626482963562) (-0.019161375239491463,-0.012044262140989304) 0.12411954253911972 -2.8140205768246314 (2.109498977661133,0.48490557074546814) (0.024334318935871124,-0.0018831915222108364) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.199997425079346 (-5.907721042633057,1.0075621604919434) (-1.4999616146087646,0.010718345642089844) 0.2403140366077423 -0.21677625353470928 (-5.907721042633057,1.0075621604919434) 1.5 3.1344470285877986 (2.3167543411254883,1.96328604221344) (-0.011648999527096748,-0.006013171747326851) 0.18705792725086212 -2.9893138855408754 (1.976415991783142,1.5586788654327393) (-0.005404174327850342,0.006198048125952482) 0.213639035820961 -3.0534925533080504 (2.075357675552368,1.1580880880355835) (-0.019455984234809875,-0.0201181098818779) 0.1887202113866806 2.9679610698197214 (1.9116069078445435,0.8327509760856628) (-0.0013706163736060262,-0.02875516563653946) 0.12411954253911972 -2.8140205768246314 (2.1166722774505615,0.4812301993370056) (0.07173214852809906,-0.03675377368927002) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.299997329711914 (-6.057717323303223,1.008631944656372) (-1.4999618530273438,0.010698240250349045) 0.2403140366077423 -0.21677625353470928 (-6.057717323303223,1.008631944656372) 1.5 3.134460432975819 (2.315612316131592,1.9627017974853516) (-0.011419326066970825,-0.005842635408043861) 0.18705792725086212 -2.9893138855408754 (1.976240634918213,1.5592801570892334) (-0.001753687858581543,0.006012617144733667) 0.213639035820961 -3.0534925533080504 (2.065703868865967,1.156968593597412) (-0.09653818607330322,-0.011195212602615356) 0.1887202113866806 2.9679610698197214 (1.916358470916748,0.829544186592102) (0.047515369951725006,-0.032067932188510895) 0.12411954253911972 -2.8140205768246314 (2.1229701042175293,0.4780033826828003) (0.06297732889652252,-0.03226809203624725) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.399997234344482 (-6.207713603973389,1.009700059890747) (-1.4999618530273438,0.010681251995265484) 0.2403140366077423 -0.21677625353470928 (-6.207713603973389,1.009700059890747) 1.5 3.1344717581920354 (2.31449294090271,1.9621342420578003) (-0.011194192804396152,-0.005676109343767166) 0.18705792725086212 -2.9893138855408754 (1.9761896133422852,1.559867262840271) (-0.0005101561546325684,0.00587138906121254) 0.213639035820961 -3.0534925533080504 (2.045863628387451,1.1567014455795288) (-0.198403000831604,-0.0026709542144089937) 0.1887202113866806 2.9679610698197214 (1.9267386198043823,0.8285270929336548) (0.10380129516124725,-0.010170906782150269) 0.12411954253911972 -2.8140205768246314 (2.128391742706299,0.4752254784107208) (0.05421590059995651,-0.027779024094343185) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.499997138977051 (-6.357709884643555,1.0107667446136475) (-1.4999620914459229,0.010666864924132824) 0.2403140366077423 -0.21677625353470928 (-6.357709884643555,1.0107667446136475) 1.5 3.1344813504613187 (2.3133955001831055,1.961582899093628) (-0.010973547585308552,-0.005513550713658333) 0.18705792725086212 -2.9893138855408754 (1.976179838180542,1.5604419708251953) (-9.715557098388672e-05,0.005746977869421244) 0.213639035820961 -3.0534925533080504 (2.02854323387146,1.1569441556930542) (-0.17320364713668823,0.002427158411592245) 0.1887202113866806 2.9679610698197214 (1.9370721578598022,0.8295757174491882) (0.10333522409200668,0.01048610731959343) 0.12411954253911972 -2.8140205768246314 (2.1329779624938965,0.47287559509277344) (0.04586200416088104,-0.02349872700870037) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
5.599997043609619 (-6.507706165313721,1.0118322372436523) (-1.4999620914459229,0.010654665529727936) 0.2403140366077423 -0.21677625353470928 (-6.507706165313721,1.0118322372436523) 1.5 3.134489483185645 (2.312319755554199,1.9610474109649658) (-0.010757243260741234,-0.0053548868745565414) 0.18705792725086212 -2.9893138855408754 (1.9761834144592285,1.5610049962997437) (3.6269426345825195e-05,0.005629752296954393) 0.213639035820961 -3.0534925533080504 (2.0137932300567627,1.1574757099151611) (-0.14749941229820251,0.005314949434250593) 0.1887202113866806 2.9679610698197214 (1.945392370223999,0.8317576050758362) (0.08320178091526031,0.02181883156299591) 0.12411954253911972 -2.8140205768246314 (2.1368014812469482,0.4709164798259735) (0.03823550045490265,-0.019591057673096657) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
