[[(2.0894135822500846, 2.107267067950117), (0.027471046462774564, 2.1563844565967707), (0.07055515510595313, 1.8395975253146657), (2.0825234393848744, 1.8955697447336768)], [(2.073187387615518, 0.375931069360587), (0.04936327304350873, 0.39872512735213633), (0.09136447383970894, 0.09193181591593307), (2.0659693686197618, 0.09924620230087937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5600483417510986,0.9423532485961914) (-1.4884517192840576,-0.06620723009109497) 0.15407289564609528 -0.19047920845886035 (1.5600483417510986,0.9423532485961914) 1.5 -3.097141351074442 (2.434251546859741,1.9368884563446045) (-0.03428173437714577,0.0468527227640152) 0.17483805119991302 2.89015355238963 (2.447603464126587,1.3359458446502686) (-0.0703740268945694,0.023631395772099495) 0.16787192225456238 -2.7860816514578506 (2.40393328666687,0.7488879561424255) (-0.04706854000687599,-0.00978786125779152) 0.14752168953418732 2.9087883209842507 (1.5339547634352342,1.8803087654545456) (0,0) 1e-07 0 (1.5537346988360397,0.381781594920912) (0,0) 1e-07 0 
3.899998426437378 (-4.136409282684326,1.060086727142334) (-1.4997320175170898,0.028353555127978325) 0.15407289564609528 -0.19047920845886035 (-4.136409282684326,1.060086727142334) 1.5 3.1226891578921587 (2.282721996307373,1.982324242591858) (-0.008825283497571945,0.06531674414873123) 0.17483805119991302 2.89015355238963 (2.173696517944336,1.3057358264923096) (-0.05434928089380264,-0.011352833360433578) 0.16787192225456238 -2.7860816514578506 (2.0217232704162598,0.8368955254554749) (0.33860188722610474,0.056160762906074524) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
3.9999983310699463 (-4.286382675170898,1.0629057884216309) (-1.4997351169586182,0.028190815821290016) 0.15407289564609528 -0.19047920845886035 (-4.286382675170898,1.0629057884216309) 1.5 3.122797670433945 (2.282019853591919,1.987520694732666) (-0.007021164055913687,0.051964543759822845) 0.17483805119991302 2.89015355238963 (2.143549919128418,1.3133858442306519) (-0.3014666736125946,0.07650001347064972) 0.16787192225456238 -2.7860816514578506 (2.0241401195526123,0.8316923975944519) (0.02416926622390747,-0.05203120410442352) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.099998474121094 (-4.436356544494629,1.0657111406326294) (-1.4997376203536987,0.028053851798176765) 0.15407289564609528 -0.19047920845886035 (-4.436356544494629,1.0657111406326294) 1.5 3.122888995022422 (2.281465768814087,1.991621732711792) (-0.005541010294109583,0.0410098098218441) 0.17483805119991302 2.89015355238963 (2.1299171447753906,1.3147817850112915) (-0.13632820546627045,0.013958916068077087) 0.16787192225456238 -2.7860816514578506 (2.008702278137207,0.8317468166351318) (-0.15437909960746765,0.000544130802154541) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.199998378753662 (-4.586330413818359,1.068505048751831) (-1.4997397661209106,0.027938788756728172) 0.15407289564609528 -0.19047920845886035 (-4.586330413818359,1.068505048751831) 1.5 3.1229657170550347 (2.2810308933258057,1.99484121799469) (-0.004349939525127411,0.03219449147582054) 0.17483805119991302 2.89015355238963 (2.139691114425659,1.3042447566986084) (0.09773862361907959,-0.10537015646696091) 0.16787192225456238 -2.7860816514578506 (1.9765104055404663,0.8411767482757568) (-0.32191845774650574,0.09429915249347687) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.2999982833862305 (-4.736304759979248,1.071289300918579) (-1.499741554260254,0.027842389419674873) 0.15407289564609528 -0.19047920845886035 (-4.736304759979248,1.071289300918579) 1.5 3.12302999433589 (2.2806904315948486,1.9973602294921875) (-0.003403555369004607,0.02519001066684723) 0.17483805119991302 2.89015355238963 (2.1624481678009033,1.3084089756011963) (0.22757014632225037,0.04164231941103935) 0.16787192225456238 -2.7860816514578506 (1.9674303531646729,0.8349465131759644) (-0.09080079942941666,-0.06230248510837555) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.399998188018799 (-4.886279106140137,1.0740654468536377) (-1.4997429847717285,0.027761682868003845) 0.15407289564609528 -0.19047920845886035 (-4.886279106140137,1.0740654468536377) 1.5 3.123083807139141 (2.2804982662200928,1.998236060142517) (-0.0019224397838115692,0.008757786825299263) 0.17483805119991302 2.89015355238963 (2.169039726257324,1.306069016456604) (0.06591516733169556,-0.023400060832500458) 0.16787192225456238 -2.7860816514578506 (1.978184700012207,0.8286195397377014) (0.10754400491714478,-0.06326990574598312) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.499998092651367 (-5.036253452301025,1.076834797859192) (-1.4997442960739136,0.027694031596183777) 0.15407289564609528 -0.19047920845886035 (-5.036253452301025,1.076834797859192) 1.5 3.1231289164424005 (2.2800228595733643,1.9957389831542969) (-0.0047533041797578335,-0.02497125416994095) 0.17483805119991302 2.89015355238963 (2.147136926651001,1.3017117977142334) (-0.21902695298194885,-0.04357202351093292) 0.16787192225456238 -2.7860816514578506 (2.0135860443115234,0.8265395760536194) (0.3540132939815521,-0.020799340680241585) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.5999979972839355 (-5.186227798461914,1.0795985460281372) (-1.4997453689575195,0.027637047693133354) 0.15407289564609528 -0.19047920845886035 (-5.186227798461914,1.0795985460281372) 1.5 3.1231669124415693 (2.2792246341705322,1.9910610914230347) (-0.007981483824551105,-0.046779192984104156) 0.17483805119991302 2.89015355238963 (2.1301960945129395,1.3097949028015137) (-0.16940908133983612,0.08083084225654602) 0.16787192225456238 -2.7860816514578506 (2.0165042877197266,0.8206796050071716) (0.02918274700641632,-0.058599650859832764) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.699997901916504 (-5.336202621459961,1.082357406616211) (-1.4997462034225464,0.02758903056383133) 0.15407289564609528 -0.19047920845886035 (-5.336202621459961,1.082357406616211) 1.5 3.123198928678257 (2.278266429901123,1.986137866973877) (-0.0095809455960989,-0.04923227056860924) 0.17483805119991302 2.89015355238963 (2.1218502521514893,1.3097946643829346) (-0.08345833420753479,-2.1383166313171387e-06) 0.16787192225456238 -2.7860816514578506 (2.013829231262207,0.825127899646759) (-0.026750003919005394,0.04448281228542328) 0.14752168953418732 2.9087883209842507 (0.07055515510595313,1.8395975253146657) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.799997806549072 (-5.486177444458008,1.08511221408844) (-1.4997470378875732,0.02754855528473854) 0.15407289564609528 -0.19047920845886035 (-5.486177444458008,1.08511221408844) 1.5 3.1232259178645623 (2.277517557144165,1.9822899103164673) (-0.007488442584872246,-0.0384799987077713) 0.17483805119991302 2.89015355238963 (2.116316080093384,1.3116743564605713) (-0.05534150451421738,0.018796605989336967) 0.16787192225456238 -2.7860816514578506 (2.009072780609131,0.8281851410865784) (-0.04756351560354233,0.030572237446904182) 0.14752168953418732 2.9087883209842507 (0.07038832218908846,1.8408242070178455) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.899997711181641 (-5.636152267456055,1.0878636837005615) (-1.499747633934021,0.027514303103089333) 0.15407289564609528 -0.19047920845886035 (-5.636152267456055,1.0878636837005615) 1.5 3.123248756098792 (2.276935338973999,1.9792976379394531) (-0.005823025945574045,-0.029922179877758026) 0.17483805119991302 2.89015355238963 (2.115579128265381,1.3116201162338257) (-0.007368803024291992,-0.0005420222878456116) 0.16787192225456238 -2.7860816514578506 (1.9851508140563965,0.8354892134666443) (-0.23921962082386017,0.07304084300994873) 0.14752168953418732 2.9087883209842507 (0.06729721472304437,1.8635523654797324) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
4.999997615814209 (-5.786127090454102,1.0906120538711548) (-1.4997482299804688,0.02748355269432068) 0.15407289564609528 -0.19047920845886035 (-5.786127090454102,1.0906120538711548) 1.5 3.1232692602105963 (2.2764840126037598,1.9769783020019531) (-0.004513618536293507,-0.02319354936480522) 0.17483805119991302 2.89015355238963 (2.143777370452881,1.3043248653411865) (0.2819834053516388,-0.07295310497283936) 0.16787192225456238 -2.7860816514578506 (1.9772448539733887,0.8293575644493103) (-0.0790601596236229,-0.06131666898727417) 0.14752168953418732 2.9087883209842507 (0.06420652113617827,1.8862774807890776) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.099997520446777 (-5.936101913452148,1.0933576822280884) (-1.499748706817627,0.027456233277916908) 0.15407289564609528 -0.19047920845886035 (-5.936101913452148,1.0933576822280884) 1.5 3.123287475921893 (2.276134729385376,1.9751839637756348) (-0.003491831012070179,-0.017942996695637703) 0.17483805119991302 2.89015355238963 (2.1723976135253906,1.3163917064666748) (0.28620126843452454,0.12066803127527237) 0.16787192225456238 -2.7860816514578506 (1.982654333114624,0.8360346555709839) (0.05409470200538635,0.0667707771062851) 0.14752168953418732 2.9087883209842507 (0.06111619367320034,1.9089999040788674) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.199997425079346 (-6.086076736450195,1.0961008071899414) (-1.4997491836547852,0.027431825175881386) 0.15407289564609528 -0.19047920845886035 (-6.086076736450195,1.0961008071899414) 1.5 3.123303751082079 (2.275975465774536,1.977263331413269) (-0.0015918195713311434,0.020794183015823364) 0.17483805119991302 2.89015355238963 (2.189100503921509,1.3246015310287476) (0.16702774167060852,0.0820985957980156) 0.16787192225456238 -2.7860816514578506 (2.004913330078125,0.837687075138092) (0.22259017825126648,0.01652403175830841) 0.14752168953418732 2.9087883209842507 (0.058026200497250754,1.9317198694377584) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.299997329711914 (-6.236051559448242,1.0988417863845825) (-1.4997495412826538,0.027410078793764114) 0.15407289564609528 -0.19047920845886035 (-6.236051559448242,1.0988417863845825) 1.5 3.1233182506057946 (2.275731325149536,1.9795103073120117) (-0.0024411771446466446,0.022469347342848778) 0.17483805119991302 2.89015355238963 (2.1947131156921387,1.3264563083648682) (0.05612631142139435,0.01854756474494934) 0.16787192225456238 -2.7860816514578506 (2.0027472972869873,0.8416136503219604) (-0.02166019380092621,0.03926554322242737) 0.14752168953418732 2.9087883209842507 (0.05493649385303975,1.9544377279987364) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.399997234344482 (-6.386026382446289,1.1015808582305908) (-1.4997498989105225,0.02739076316356659) 0.15407289564609528 -0.19047920845886035 (-6.386026382446289,1.1015808582305908) 1.5 3.123331129899154 (2.275477170944214,1.9812519550323486) (-0.002542180009186268,0.017416566610336304) 0.17483805119991302 2.89015355238963 (2.1944973468780518,1.330276370048523) (-0.00215863436460495,0.0382002517580986) 0.16787192225456238 -2.7860816514578506 (2.002747058868408,0.8416135907173157) (-1.2639088708965573e-06,-4.1141663587040966e-07) 0.14752168953418732 2.9087883209842507 (0.05184704190370752,1.9771537138504578) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.499997138977051 (-6.536001205444336,1.1043182611465454) (-1.4997501373291016,0.027373645454645157) 0.15407289564609528 -0.19047920845886035 (-6.536001205444336,1.1043182611465454) 1.5 3.123342542705292 (2.2752163410186768,1.9825997352600098) (-0.002608191454783082,0.0134783536195755) 0.17483805119991302 2.89015355238963 (2.1783106327056885,1.3343340158462524) (-0.16186660528182983,0.04057636857032776) 0.16787192225456238 -2.7860816514578506 (1.966084599494934,0.8356793522834778) (-0.3666240870952606,-0.0593423917889595) 0.14752168953418732 2.9087883209842507 (0.04875781281239417,1.9998680610815802) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.599997043609619 (-6.685976028442383,1.1070541143417358) (-1.4997504949569702,0.02735852263867855) 0.15407289564609528 -0.19047920845886035 (-6.685976028442383,1.1070541143417358) 1.5 3.1233526272545253 (2.274951696395874,1.9836416244506836) (-0.002646815264597535,0.010419396683573723) 0.17483805119991302 2.89015355238963 (2.1579713821411133,1.3232665061950684) (-0.20339326560497284,-0.11067477613687515) 0.16787192225456238 -2.7860816514578506 (1.9294921159744263,0.8298712968826294) (-0.3659243881702423,-0.05808083713054657) 0.14752168953418732 2.9087883209842507 (0.0456687906606698,2.022580886736432) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.6999969482421875 (-6.835951328277588,1.1097886562347412) (-1.4997507333755493,0.027345212176442146) 0.15407289564609528 -0.19047920845886035 (-6.835951328277588,1.1097886562347412) 1.5 3.1233615023189016 (2.2746853828430176,1.9844465255737305) (-0.002664256375283003,0.008048972114920616) 0.17483805119991302 2.89015355238963 (2.1322696208953857,1.3079478740692139) (-0.25701749324798584,-0.15318679809570312) 0.16787192225456238 -2.7860816514578506 (1.8929740190505981,0.8241868019104004) (-0.36518120765686035,-0.05684516951441765) 0.14752168953418732 2.9087883209842507 (0.04257993495183041,2.04529248857739) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.799996852874756 (-6.985926628112793,1.112522006034851) (-1.4997508525848389,0.027333516627550125) 0.15407289564609528 -0.19047920845886035 (-6.985926628112793,1.112522006034851) 1.5 3.1233692995050135 (2.274418830871582,1.9850680828094482) (-0.0026654356624931097,0.006215272471308708) 0.17483805119991302 2.89015355238963 (2.131253480911255,1.292663335800171) (-0.01016223430633545,-0.15284547209739685) 0.16787192225456238 -2.7860816514578506 (1.8565348386764526,0.8186233043670654) (-0.364391565322876,-0.05563490465283394) 0.14752168953418732 2.9087883209842507 (0.03949123842729023,2.0680029199750627) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.899996757507324 (-7.135901927947998,1.115254282951355) (-1.499751091003418,0.027323275804519653) 0.15407289564609528 -0.19047920845886035 (-7.135901927947998,1.115254282951355) 1.5 3.1233761284832924 (2.274153470993042,1.9855480194091797) (-0.0026541841216385365,0.004798786714673042) 0.17483805119991302 2.89015355238963 (2.1451523303985596,1.2872118949890137) (0.13898830115795135,-0.054514821618795395) 0.16787192225456238 -2.7860816514578506 (1.8190371990203857,0.8130505084991455) (-0.37497690320014954,-0.05572807788848877) 0.14752168953418732 2.9087883209842507 (0.03640268516861935,2.090712297973779) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
5.999996662139893 (-7.285877227783203,1.117985725402832) (-1.499751329421997,0.027314309030771255) 0.15407289564609528 -0.19047920845886035 (-7.285877227783203,1.117985725402832) 1.5 3.1233821082357527 (2.2738900184631348,1.985918641090393) (-0.0026335599832236767,0.0037058107554912567) 0.17483805119991302 2.89015355238963 (2.1616008281707764,1.2926002740859985) (0.16448450088500977,0.05388360098004341) 0.16787192225456238 -2.7860816514578506 (1.7811633348464966,0.8073757290840149) (-0.3787391483783722,-0.0567479208111763) 0.14752168953418732 2.9087883209842507 (0.033314243338957904,2.1134208566621955) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.099996566772461 (-7.435852527618408,1.1207163333892822) (-1.4997514486312866,0.0273064523935318) 0.15407289564609528 -0.19047920845886035 (-7.435852527618408,1.1207163333892822) 1.5 3.1233873465725592 (2.2736294269561768,1.986204981803894) (-0.0026058757212013006,0.002863394096493721) 0.17483805119991302 2.89015355238963 (2.1707916259765625,1.2968651056289673) (0.09190788865089417,0.04264841973781586) 0.16787192225456238 -2.7860816514578506 (1.7433500289916992,0.8017100095748901) (-0.3781331181526184,-0.05665711686015129) 0.14752168953418732 2.9087883209842507 (0.030225912938305916,2.1361285960403125) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.199996471405029 (-7.585827827453613,1.1234463453292847) (-1.4997515678405762,0.027299577370285988) 0.15407289564609528 -0.19047920845886035 (-7.585827827453613,1.1234463453292847) 1.5 3.1233919306085887 (2.273372173309326,1.9864264726638794) (-0.0025730086490511894,0.002214694395661354) 0.17483805119991302 2.89015355238963 (2.1629624366760254,1.2916980981826782) (-0.07829128205776215,-0.051670633256435394) 0.16787192225456238 -2.7860816514578506 (1.705601453781128,0.7960540056228638) (-0.3774853050708771,-0.056560054421424866) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.299996376037598 (-7.735803127288818,1.1261757612228394) (-1.4997515678405762,0.02729358896613121) 0.15407289564609528 -0.19047920845886035 (-7.735803127288818,1.1261757612228394) 1.5 3.123395922217053 (2.273118495941162,1.986598014831543) (-0.002536366693675518,0.001715436577796936) 0.17483805119991302 2.89015355238963 (2.144672393798828,1.299952745437622) (-0.1828993856906891,0.08254633098840714) 0.16787192225456238 -2.7860816514578506 (1.6679222583770752,0.7904083728790283) (-0.3767920434474945,-0.056456174701452255) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.399996280670166 (-7.885778427124023,1.1289045810699463) (-1.4997518062591553,0.027288522571325302) 0.15407289564609528 -0.19047920845886035 (-7.885778427124023,1.1289045810699463) 1.5 3.1233993021464337 (2.2728688716888428,1.9867311716079712) (-0.002497006207704544,0.0013315510004758835) 0.17483805119991302 2.89015355238963 (2.1340134143829346,1.3082443475723267) (-0.10659006237983704,0.08291653543710709) 0.16787192225456238 -2.7860816514578506 (1.6303173303604126,0.7847738862037659) (-0.37604910135269165,-0.056344855576753616) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.499996185302734 (-8.03575325012207,1.1316330432891846) (-1.4997518062591553,0.027284232899546623) 0.15407289564609528 -0.19047920845886035 (-8.03575325012207,1.1316330432891846) 1.5 3.1234021614543988 (2.272623300552368,1.9868347644805908) (-0.0024558203294873238,0.0010364912450313568) 0.17483805119991302 2.89015355238963 (2.1300177574157715,1.310043454170227) (-0.039956118911504745,0.01799049973487854) 0.16787192225456238 -2.7860816514578506 (1.5927921533584595,0.7791513204574585) (-0.3752519488334656,-0.05622541904449463) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.599996089935303 (-8.185728073120117,1.1343611478805542) (-1.4997518062591553,0.02728060632944107) 0.15407289564609528 -0.19047920845886035 (-8.185728073120117,1.1343611478805542) 1.5 3.123404578767965 (2.2723820209503174,1.9869157075881958) (-0.00241340440697968,0.0008099731057882309) 0.17483805119991302 2.89015355238963 (2.1509926319122314,1.3017560243606567) (0.20974984765052795,-0.08287376165390015) 0.16787192225456238 -2.7860816514578506 (1.5553525686264038,0.7735416293144226) (-0.3743954598903656,-0.05609707534313202) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.699995994567871 (-8.335702896118164,1.1370888948440552) (-1.4997519254684448,0.027277551591396332) 0.15407289564609528 -0.19047920845886035 (-8.335702896118164,1.1370888948440552) 1.5 3.1234066163685847 (2.2721450328826904,1.986979365348816) (-0.0023702820762991905,0.0006360169500112534) 0.17483805119991302 2.89015355238963 (2.164888381958008,1.3019745349884033) (0.13895858824253082,0.0021853228099644184) 0.16787192225456238 -2.7860816514578506 (1.518005132675171,0.7679457068443298) (-0.37347400188446045,-0.05595902353525162) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.7999958992004395 (-8.485677719116211,1.139816403388977) (-1.4997520446777344,0.027274971827864647) 0.15407289564609528 -0.19047920845886035 (-8.485677719116211,1.139816403388977) 1.5 3.1234083373717145 (2.2719123363494873,1.9870295524597168) (-0.002326826099306345,0.0005022101104259491) 0.17483805119991302 2.89015355238963 (2.161254405975342,1.2941796779632568) (-0.03633878380060196,-0.0779486894607544) 0.16787192225456238 -2.7860816514578506 (1.4807569980621338,0.7623646855354309) (-0.37248122692108154,-0.055810265243053436) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.899995803833008 (-8.635652542114258,1.1425436735153198) (-1.4997520446777344,0.027272792533040047) 0.15407289564609528 -0.19047920845886035 (-8.635652542114258,1.1425436735153198) 1.5 3.123409789994729 (2.271683931350708,1.9870694875717163) (-0.0022832953836768866,0.00039970874786376953) 0.17483805119991302 2.89015355238963 (2.1372106075286865,1.2997021675109863) (-0.24043826758861542,0.05522548034787178) 0.16787192225456238 -2.7860816514578506 (1.4436160326004028,0.7567996978759766) (-0.3714101314544678,-0.055649783462285995) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
6.999995708465576 (-8.785627365112305,1.145270824432373) (-1.4997520446777344,0.027270948514342308) 0.15407289564609528 -0.19047920845886035 (-8.785627365112305,1.145270824432373) 1.5 3.123411019137339 (2.2714600563049316,1.9871015548706055) (-0.0022399169392883778,0.000321023166179657) 0.17483805119991302 2.89015355238963 (2.1232895851135254,1.3079038858413696) (-0.1392095685005188,0.08201766759157181) 0.16787192225456238 -2.7860816514578506 (1.4065907001495361,0.7512520551681519) (-0.3702528774738312,-0.05547638610005379) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.0999956130981445 (-8.935602188110352,1.1479977369308472) (-1.4997520446777344,0.027269385755062103) 0.15407289564609528 -0.19047920845886035 (-8.935602188110352,1.1479977369308472) 1.5 3.1234120608047053 (2.271240472793579,1.987127661705017) (-0.0021969014778733253,0.0002605728805065155) 0.17483805119991302 2.89015355238963 (2.1184260845184326,1.3054865598678589) (-0.04863548278808594,-0.02417292445898056) 0.16787192225456238 -2.7860816514578506 (1.3696906566619873,0.7457231879234314) (-0.36900073289871216,-0.05528876557946205) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.199995517730713 (-9.085577011108398,1.1507245302200317) (-1.4997520446777344,0.027268067002296448) 0.15407289564609528 -0.19047920845886035 (-9.085577011108398,1.1507245302200317) 1.5 3.1234129398279724 (2.2710249423980713,1.9871490001678467) (-0.0021543330512940884,0.0002139061689376831) 0.17483805119991302 2.89015355238963 (2.139554738998413,1.2967017889022827) (0.21128611266613007,-0.08784740418195724) 0.16787192225456238 -2.7860816514578506 (1.3329262733459473,0.7402146458625793) (-0.3676438331604004,-0.05508546531200409) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.299995422363281 (-9.235551834106445,1.1534512042999268) (-1.499752163887024,0.027266956865787506) 0.15407289564609528 -0.19047920845886035 (-9.235551834106445,1.1534512042999268) 1.5 3.123413681241389 (2.2708137035369873,1.9871668815612793) (-0.002112249145284295,0.0001782551407814026) 0.17483805119991302 2.89015355238963 (2.166395664215088,1.3072466850280762) (0.26840853691101074,0.10544928163290024) 0.16787192225456238 -2.7860816514578506 (1.2963091135025024,0.7347281575202942) (-0.36617136001586914,-0.05486483499407768) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.39999532699585 (-9.385526657104492,1.1561777591705322) (-1.499752163887024,0.027266018092632294) 0.15407289564609528 -0.19047920845886035 (-9.385526657104492,1.1561777591705322) 1.5 3.1234143069867497 (2.270606517791748,1.9871819019317627) (-0.002070787362754345,0.00015050172805786133) 0.17483805119991302 2.89015355238963 (2.1656761169433594,1.2949552536010742) (-0.007194608449935913,-0.1229141354560852) 0.16787192225456238 -2.7860816514578506 (1.2598520517349243,0.7292656302452087) (-0.3645710349082947,-0.05462505295872688) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.499995231628418 (-9.535501480102539,1.1589043140411377) (-1.499752163887024,0.02726522646844387) 0.15407289564609528 -0.19047920845886035 (-9.535501480102539,1.1589043140411377) 1.5 3.1234148346490196 (2.2704036235809326,1.9871947765350342) (-0.0020299439784139395,0.00012928061187267303) 0.17483805119991302 2.89015355238963 (2.1410515308380127,1.2948123216629028) (-0.24624603986740112,-0.0014295298606157303) 0.16787192225456238 -2.7860816514578506 (1.2235691547393799,0.7238292098045349) (-0.36282917857170105,-0.05436405539512634) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.599995136260986 (-9.685476303100586,1.1616307497024536) (-1.499752163887024,0.027264557778835297) 0.15407289564609528 -0.19047920845886035 (-9.685476303100586,1.1616307497024536) 1.5 3.1234152803684503 (2.270204544067383,1.9872061014175415) (-0.001989814918488264,0.0001128707081079483) 0.17483805119991302 2.89015355238963 (2.1253485679626465,1.3030644655227661) (-0.15703046321868896,0.08252124488353729) 0.16787192225456238 -2.7860816514578506 (1.1874760389328003,0.7184212803840637) (-0.36093059182167053,-0.054079584777355194) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
7.699995040893555 (-9.835451126098633,1.1643571853637695) (-1.499752163887024,0.02726399339735508) 0.15407289564609528 -0.19047920845886035 (-9.835451126098633,1.1643571853637695) 1.5 3.123415656560622 (2.2700095176696777,1.9872161149978638) (-0.0019503477960824966,9.988807141780853e-05) 0.17483805119991302 2.89015355238963 (2.117335081100464,1.3073956966400146) (-0.08013506978750229,0.043312422931194305) 0.16787192225456238 -2.7860816514578506 (1.1515902280807495,0.7130443453788757) (-0.35885828733444214,-0.05376908555626869) 0.14752168953418732 2.9087883209842507 (0.027471046462774564,2.1563844565967707) (0,0) 1e-07 0 (0.04936327304350873,0.39872512735213633) (0,0) 1e-07 0 
