[[(2.061516304533744, 2.1246045440687555), (0.046383300816882626, 2.126110801949107), (0.06178814275962563, 1.8772177106550794), (2.0949909900264396, 1.830701743529676)], [(2.0363885254643055, 0.32848281778157395), (0.03866893285357184, 0.30505224629899863), (0.07795028654158986, 0.030666172298502416), (2.023504569395598, 0.06068692595783203)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.4999988079071045 (-3.4526848793029785,0.981870174407959) (-1.4993394613265991,0.0445118322968483) 0.23052310943603516 0.20939591056322415 (-3.4526848793029785,0.981870174407959) 1.5 3.1119137426806898 (2.2480950355529785,2.0922436714172363) (-9.942724136635661e-05,-0.11928937584161758) 0.15288609266281128 3.054213926363554 (2.2620835304260254,1.5363821983337402) (-0.05723153427243233,-0.06380905956029892) 0.12808872759342194 -2.7645775857343455 (2.1478285789489746,1.1006871461868286) (0.27057385444641113,-0.09978066384792328) 0.1530609279870987 3.051154461591133 (2.038259506225586,0.6845331192016602) (-0.08237365633249283,-0.04347752034664154) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.599998712539673 (-3.6026206016540527,0.9862608313560486) (-1.4993572235107422,0.043906789273023605) 0.23052310943603516 0.20939591056322415 (-3.6026206016540527,0.9862608313560486) 1.5 3.1123172784721262 (2.248084306716919,2.079486131668091) (-0.0001062950468622148,-0.1275748908519745) 0.15288609266281128 3.054213926363554 (2.247701406478882,1.5399587154388428) (-0.1438201367855072,0.03576524928212166) 0.12808872759342194 -2.7645775857343455 (2.16387939453125,1.0965181589126587) (0.16050861775875092,-0.04168982431292534) 0.1530609279870987 3.051154461591133 (2.0425891876220703,0.6804177761077881) (0.04329800605773926,-0.04115333408117294) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.699998617172241 (-3.7525577545166016,0.9906010627746582) (-1.499371886253357,0.043402016162872314) 0.23052310943603516 0.20939591056322415 (-3.7525577545166016,0.9906010627746582) 1.5 3.112653935837183 (2.248074769973755,2.0681426525115967) (-9.447025513509288e-05,-0.11343484371900558) 0.15288609266281128 3.054213926363554 (2.235602378845215,1.543418049812317) (-0.12099142372608185,0.03459347039461136) 0.12808872759342194 -2.7645775857343455 (2.1735124588012695,1.093870997428894) (0.09632974117994308,-0.02647208608686924) 0.1530609279870987 3.051154461591133 (2.0531487464904785,0.6759194731712341) (0.10559573769569397,-0.04498309642076492) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.7999985218048096 (-3.902496099472046,0.9948990941047668) (-1.4993840456008911,0.04298022761940956) 0.23052310943603516 0.20939591056322415 (-3.902496099472046,0.9948990941047668) 1.5 3.1129352450319354 (2.2480664253234863,2.058152914047241) (-8.315937884617597e-05,-0.09989621490240097) 0.15288609266281128 3.054213926363554 (2.226367712020874,1.54476797580719) (-0.09234577417373657,0.013499787077307701) 0.12808872759342194 -2.7645775857343455 (2.1755805015563965,1.090147614479065) (0.020679272711277008,-0.03723357617855072) 0.1530609279870987 3.051154461591133 (2.0770556926727295,0.6716587543487549) (0.23907023668289185,-0.04260725528001785) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.899998426437378 (-4.052435398101807,0.9991618394851685) (-1.499394178390503,0.04262737184762955) 0.23052310943603516 0.20939591056322415 (-4.052435398101807,0.9991618394851685) 1.5 3.1131705791880746 (2.2480592727661133,2.0494282245635986) (-7.262302824528888e-05,-0.08724797517061234) 0.15288609266281128 3.054213926363554 (2.219778060913086,1.5437591075897217) (-0.06589571386575699,-0.010088399052619934) 0.12808872759342194 -2.7645775857343455 (2.166747808456421,1.085851788520813) (-0.08832629024982452,-0.042957719415426254) 0.1530609279870987 3.051154461591133 (2.0984842777252197,0.6730149388313293) (0.21428543329238892,0.013562053442001343) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
3.9999983310699463 (-4.202375411987305,1.0033949613571167) (-1.4994025230407715,0.042331695556640625) 0.23052310943603516 0.20939591056322415 (-4.202375411987305,1.0033949613571167) 1.5 3.113367775202864 (2.2480530738830566,2.0418601036071777) (-6.302836118265986e-05,-0.07568040490150452) 0.15288609266281128 3.054213926363554 (2.214555501937866,1.5421594381332397) (-0.05222494155168533,-0.015996817499399185) 0.12808872759342194 -2.7645775857343455 (2.135871648788452,1.0911598205566406) (-0.30876168608665466,0.053080540150403976) 0.1530609279870987 3.051154461591133 (2.1038506031036377,0.6709010601043701) (0.05366213247179985,-0.021138988435268402) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.099998474121094 (-4.352316379547119,1.0076032876968384) (-1.499409556388855,0.04208342358469963) 0.23052310943603516 0.20939591056322415 (-4.352316379547119,1.0076032876968384) 1.5 3.1135333562526872 (2.2480475902557373,2.0353314876556396) (-5.440249151433818e-05,-0.06528552621603012) 0.15288609266281128 3.054213926363554 (2.2111918926239014,1.5391805171966553) (-0.03363519906997681,-0.029789583757519722) 0.12808872759342194 -2.7645775857343455 (2.1122970581054688,1.1034092903137207) (-0.23574544489383698,0.12249456346035004) 0.1530609279870987 3.051154461591133 (2.1001923084259033,0.6724549531936646) (-0.03658305108547211,0.015539109706878662) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.199998378753662 (-4.502257823944092,1.0117907524108887) (-1.499415397644043,0.041874609887599945) 0.23052310943603516 0.20939591056322415 (-4.502257823944092,1.0117907524108887) 1.5 3.1136726198395697 (2.2480428218841553,2.029723882675171) (-4.671447823056951e-05,-0.05607602745294571) 0.15288609266281128 3.054213926363554 (2.215703010559082,1.5323044061660767) (0.045111313462257385,-0.06876146793365479) 0.12808872759342194 -2.7645775857343455 (2.0980255603790283,1.1096750497817993) (-0.14271456003189087,0.06265752017498016) 0.1530609279870987 3.051154461591133 (2.0869228839874268,0.6796935796737671) (-0.1326933652162552,0.07238651812076569) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.2999982833862305 (-4.652199745178223,1.015960693359375) (-1.4994202852249146,0.04169921949505806) 0.23052310943603516 0.20939591056322415 (-4.652199745178223,1.015960693359375) 1.5 3.1137895921592644 (2.2480387687683105,2.024923086166382) (-3.997103340225294e-05,-0.04800683259963989) 0.15288609266281128 3.054213926363554 (2.2334442138671875,1.5332951545715332) (0.17741143703460693,0.009907539933919907) 0.12808872759342194 -2.7645775857343455 (2.0902535915374756,1.11577570438385) (-0.07772069424390793,0.061006806790828705) 0.1530609279870987 3.051154461591133 (2.069035053253174,0.6872896552085876) (-0.17887866497039795,0.07596098631620407) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.399998188018799 (-4.802142143249512,1.020115852355957) (-1.4994243383407593,0.04155190661549568) 0.23052310943603516 0.20939591056322415 (-4.802142143249512,1.020115852355957) 1.5 3.1138878379084853 (2.248035430908203,2.0208234786987305) (-3.412243313505314e-05,-0.04099639505147934) 0.15288609266281128 3.054213926363554 (2.249945878982544,1.5416909456253052) (0.1650163233280182,0.08395831286907196) 0.12808872759342194 -2.7645775857343455 (2.099137306213379,1.103208065032959) (0.08883747458457947,-0.1256760060787201) 0.1530609279870987 3.051154461591133 (2.066084861755371,0.6830410361289978) (-0.029501155018806458,-0.042486272752285004) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.499998092651367 (-4.952085018157959,1.0242587327957153) (-1.4994277954101562,0.041428644210100174) 0.23052310943603516 0.20939591056322415 (-4.952085018157959,1.0242587327957153) 1.5 3.1139700451531938 (2.248032569885254,2.017328977584839) (-2.909819522756152e-05,-0.03494516387581825) 0.15288609266281128 3.054213926363554 (2.264570474624634,1.5527197122573853) (0.14624591171741486,0.11028733849525452) 0.12808872759342194 -2.7645775857343455 (2.125501871109009,1.0981707572937012) (0.26364535093307495,-0.05037333816289902) 0.1530609279870987 3.051154461591133 (2.065335750579834,0.6789025068283081) (-0.007490931078791618,-0.04138533025979996) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.5999979972839355 (-5.102027893066406,1.0283912420272827) (-1.4994306564331055,0.041325319558382034) 0.23052310943603516 0.20939591056322415 (-5.102027893066406,1.0283912420272827) 1.5 3.1140389546549576 (2.247812271118164,2.0165059566497803) (-0.0022033476270735264,-0.008230669423937798) 0.15288609266281128 3.054213926363554 (2.273869752883911,1.5593112707138062) (0.09299179911613464,0.06591503322124481) 0.12808872759342194 -2.7645775857343455 (2.152029037475586,1.104380488395691) (0.2652706503868103,0.062097251415252686) 0.1530609279870987 3.051154461591133 (2.072483777999878,0.6818042397499084) (0.07148092985153198,0.029017070308327675) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.699997901916504 (-5.251971244812012,1.032515048980713) (-1.4994330406188965,0.04123833030462265) 0.23052310943603516 0.20939591056322415 (-5.251971244812012,1.032515048980713) 1.5 3.1140969692672855 (2.247380495071411,2.016765832901001) (-0.00431783776730299,0.0025985799729824066) 0.15288609266281128 3.054213926363554 (2.2763679027557373,1.559234857559204) (0.02498118206858635,-0.0007638335227966309) 0.12808872759342194 -2.7645775857343455 (2.1684324741363525,1.1095865964889526) (0.16403460502624512,0.05206049233675003) 0.1530609279870987 3.051154461591133 (2.0858638286590576,0.6915393471717834) (0.13380149006843567,0.09735120087862015) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.799997806549072 (-5.401914596557617,1.0366315841674805) (-1.4994350671768188,0.04116492718458176) 0.23052310943603516 0.20939591056322415 (-5.401914596557617,1.0366315841674805) 1.5 3.1141459233262037 (2.246961832046509,2.0169811248779297) (-0.004186524078249931,0.0021518804132938385) 0.15288609266281128 3.054213926363554 (2.270662784576416,1.5585205554962158) (-0.05705012381076813,-0.007143516093492508) 0.12808872759342194 -2.7645775857343455 (2.183347702026367,1.116585373878479) (0.14915141463279724,0.06998825073242188) 0.1530609279870987 3.051154461591133 (2.083214282989502,0.6895503997802734) (-0.026496559381484985,-0.01988934725522995) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.899997711181641 (-5.551858425140381,1.0407419204711914) (-1.4994367361068726,0.041103046387434006) 0.23052310943603516 0.20939591056322415 (-5.551858425140381,1.0407419204711914) 1.5 3.1141871921872895 (2.2465553283691406,2.017158269882202) (-0.00406442629173398,0.0017719902098178864) 0.15288609266281128 3.054213926363554 (2.25705885887146,1.5616326332092285) (-0.13603892922401428,0.0311202984303236) 0.12808872759342194 -2.7645775857343455 (2.1880483627319336,1.1198084354400635) (0.04700753092765808,0.03223118185997009) 0.1530609279870987 3.051154461591133 (2.0560970306396484,0.6849764585494995) (-0.27117305994033813,-0.045739658176898956) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
4.999997615814209 (-5.7018022537231445,1.044847011566162) (-1.4994381666183472,0.04105085879564285) 0.23052310943603516 0.20939591056322415 (-5.7018022537231445,1.044847011566162) 1.5 3.1142219969833516 (2.2461602687835693,2.017303228378296) (-0.003950437065213919,0.0014495588839054108) 0.15288609266281128 3.054213926363554 (2.2489988803863525,1.5645618438720703) (-0.08060052990913391,0.029291797429323196) 0.12808872759342194 -2.7645775857343455 (2.17755389213562,1.117503046989441) (-0.10494422912597656,-0.02305421605706215) 0.1530609279870987 3.051154461591133 (2.0466811656951904,0.6806952357292175) (-0.09415882080793381,-0.042812347412109375) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.099997520446777 (-5.851746082305908,1.0489476919174194) (-1.4994393587112427,0.04100682958960533) 0.23052310943603516 0.20939591056322415 (-5.851746082305908,1.0489476919174194) 1.5 3.114251360543049 (2.2457759380340576,2.017420768737793) (-0.0038435598835349083,0.001175910234451294) 0.15288609266281128 3.054213926363554 (2.2489876747131348,1.5610582828521729) (-0.00011201947927474976,-0.03503507748246193) 0.12808872759342194 -2.7645775857343455 (2.1394615173339844,1.1217113733291626) (-0.38092297315597534,0.042083077132701874) 0.1530609279870987 3.051154461591133 (2.0523529052734375,0.6766743659973145) (0.05671786516904831,-0.0402086079120636) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.199997425079346 (-6.001689910888672,1.0530446767807007) (-1.4994404315948486,0.040969621390104294) 0.23052310943603516 0.20939591056322415 (-6.001689910888672,1.0530446767807007) 1.5 3.114276176291277 (2.245401620864868,2.017515182495117) (-0.0037429663352668285,0.0009440816938877106) 0.15288609266281128 3.054213926363554 (2.2626688480377197,1.561594843864441) (0.13681213557720184,0.005365476012229919) 0.12808872759342194 -2.7645775857343455 (2.1013691425323486,1.1259195804595947) (-0.3809231221675873,0.042081642895936966) 0.1530609279870987 3.051154461591133 (2.0797038078308105,0.6811537146568298) (0.2735099196434021,0.04479376971721649) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.299997329711914 (-6.151634216308594,1.057138442993164) (-1.4994412660598755,0.0409381203353405) 0.23052310943603516 0.20939591056322415 (-6.151634216308594,1.057138442993164) 1.5 3.114297184354038 (2.2450368404388428,2.017590045928955) (-0.0036478922702372074,0.0007477514445781708) 0.15288609266281128 3.054213926363554 (2.2719647884368896,1.565568208694458) (0.09295880049467087,0.039733659476041794) 0.12808872759342194 -2.7645775857343455 (2.0859732627868652,1.1203349828720093) (-0.15395788848400116,-0.05584581196308136) 0.1530609279870987 3.051154461591133 (2.0967535972595215,0.6851679086685181) (0.17049726843833923,0.040141910314559937) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.399997234344482 (-6.301578521728516,1.0612295866012573) (-1.4994419813156128,0.04091150686144829) 0.23052310943603516 0.20939591056322415 (-6.301578521728516,1.0612295866012573) 1.5 3.1143149330748376 (2.2446811199188232,2.017648220062256) (-0.0035577244125306606,0.0005816593766212463) 0.15288609266281128 3.054213926363554 (2.2716548442840576,1.5607578754425049) (-0.0030987709760665894,-0.048103686422109604) 0.12808872759342194 -2.7645775857343455 (2.085347890853882,1.1179529428482056) (-0.006253547966480255,-0.023820221424102783) 0.1530609279870987 3.051154461591133 (2.0961151123046875,0.6827714443206787) (-0.006384670734405518,-0.023964397609233856) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.499997138977051 (-6.4515228271484375,1.0653184652328491) (-1.4994425773620605,0.040889058262109756) 0.23052310943603516 0.20939591056322415 (-6.4515228271484375,1.0653184652328491) 1.5 3.1143299040782573 (2.2443339824676514,2.0176923274993896) (-0.003471952863037586,0.00044159218668937683) 0.15288609266281128 3.054213926363554 (2.2633419036865234,1.5598162412643433) (-0.08312965929508209,-0.009416408836841583) 0.12808872759342194 -2.7645775857343455 (2.0885820388793945,1.1143076419830322) (0.03234083950519562,-0.03645321726799011) 0.1530609279870987 3.051154461591133 (2.0733776092529297,0.681215226650238) (-0.2273758053779602,-0.015562448650598526) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.599997043609619 (-6.601467132568359,1.069405436515808) (-1.4994430541992188,0.04087010771036148) 0.23052310943603516 0.20939591056322415 (-6.601467132568359,1.069405436515808) 1.5 3.1143425417506423 (2.243994951248169,2.0177247524261475) (-0.0033900956623256207,0.00032364949584007263) 0.15288609266281128 3.054213926363554 (2.2551019191741943,1.5627830028533936) (-0.08240097761154175,0.029667522758245468) 0.12808872759342194 -2.7645775857343455 (2.126450538635254,1.1192278861999512) (0.37868595123291016,0.0492028072476387) 0.1530609279870987 3.051154461591133 (2.0644025802612305,0.6777501106262207) (-0.08975100517272949,-0.03465127572417259) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.6999969482421875 (-6.751411437988281,1.073490858078003) (-1.499443531036377,0.04085410013794899) 0.23052310943603516 0.20939591056322415 (-6.751411437988281,1.073490858078003) 1.5 3.1143532181651885 (2.243663787841797,2.017747163772583) (-0.003311706939712167,0.00022425130009651184) 0.15288609266281128 3.054213926363554 (2.2497012615203857,1.565629243850708) (-0.054007139056921005,0.02846226841211319) 0.12808872759342194 -2.7645775857343455 (2.163461685180664,1.1291728019714355) (0.37011247873306274,0.09944871068000793) 0.1530609279870987 3.051154461591133 (2.077998638153076,0.6797187328338623) (0.13596120476722717,0.019686192274093628) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.799996852874756 (-6.901355743408203,1.0775749683380127) (-1.4994438886642456,0.04084054380655289) 0.23052310943603516 0.20939591056322415 (-6.901355743408203,1.0775749683380127) 1.5 3.1143622588605213 (2.243340253829956,2.01776123046875) (-0.003236498450860381,0.00014095380902290344) 0.15288609266281128 3.054213926363554 (2.252692222595215,1.5632847547531128) (0.029910162091255188,-0.023444639518857002) 0.12808872759342194 -2.7645775857343455 (2.185001850128174,1.1403175592422485) (0.21540126204490662,0.11144734174013138) 0.1530609279870987 3.051154461591133 (2.0935192108154297,0.6955115795135498) (0.1552051603794098,0.1579284369945526) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.899996757507324 (-7.051300048828125,1.081657886505127) (-1.4994442462921143,0.04082903638482094) 0.23052310943603516 0.20939591056322415 (-7.051300048828125,1.081657886505127) 1.5 3.1143699341222866 (2.2430238723754883,2.017768383026123) (-0.003164169378578663,7.123127579689026e-05) 0.15288609266281128 3.054213926363554 (2.259439706802368,1.5654107332229614) (0.06747599691152573,0.021259279921650887) 0.12808872759342194 -2.7645775857343455 (2.205019235610962,1.151195764541626) (0.20017319917678833,0.1087818369269371) 0.1530609279870987 3.051154461591133 (2.095759868621826,0.6893748641014099) (0.022406600415706635,-0.06136713922023773) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
5.999996662139893 (-7.201244354248047,1.0857398509979248) (-1.4994444847106934,0.040819305926561356) 0.23052310943603516 0.20939591056322415 (-7.201244354248047,1.0857398509979248) 1.5 3.1143764230173683 (2.2427144050598145,2.0177695751190186) (-0.0030944156460464,1.292303204536438e-05) 0.15288609266281128 3.054213926363554 (2.2675437927246094,1.5722829103469849) (0.08103969693183899,0.06872209906578064) 0.12808872759342194 -2.7645775857343455 (2.2137222290039062,1.1537407636642456) (0.08702994883060455,0.025450047105550766) 0.1530609279870987 3.051154461591133 (2.0934650897979736,0.6954902410507202) (-0.022946838289499283,0.061153627932071686) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.099996566772461 (-7.351188659667969,1.0898209810256958) (-1.4994447231292725,0.04081106558442116) 0.23052310943603516 0.20939591056322415 (-7.351188659667969,1.0898209810256958) 1.5 3.11438191886966 (2.2424116134643555,2.017765998840332) (-0.0030270437709987164,-3.540888428688049e-05) 0.15288609266281128 3.054213926363554 (2.2714755535125732,1.5757675170898438) (0.03931792825460434,0.03484554588794708) 0.12808872759342194 -2.7645775857343455 (2.2173712253570557,1.1571040153503418) (0.03649000823497772,0.033632367849349976) 0.1530609279870987 3.051154461591133 (2.0677225589752197,0.6908159852027893) (-0.25742608308792114,-0.04674234613776207) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.199996471405029 (-7.501132965087891,1.0939013957977295) (-1.4994449615478516,0.040804095566272736) 0.23052310943603516 0.20939591056322415 (-7.501132965087891,1.0939013957977295) 1.5 3.1143865681525993 (2.2421154975891113,2.017758369445801) (-0.0029618283733725548,-7.558241486549377e-05) 0.15288609266281128 3.054213926363554 (2.272981882095337,1.5781323909759521) (0.015063414350152016,0.023648785427212715) 0.12808872759342194 -2.7645775857343455 (2.206592559814453,1.1548595428466797) (-0.10778593271970749,-0.022445200011134148) 0.1530609279870987 3.051154461591133 (2.0592586994171143,0.6864318251609802) (-0.08463914692401886,-0.04384132847189903) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.299996376037598 (-7.6510772705078125,1.0979812145233154) (-1.4994450807571411,0.04079819843173027) 0.23052310943603516 0.20939591056322415 (-7.6510772705078125,1.0979812145233154) 1.5 3.1143905002825956 (2.241825580596924,2.017747402191162) (-0.0028986651450395584,-0.00010865181684494019) 0.15288609266281128 3.054213926363554 (2.268906593322754,1.576743483543396) (-0.04075346887111664,-0.013889378868043423) 0.12808872759342194 -2.7645775857343455 (2.1726088523864746,1.151130199432373) (-0.3398381173610687,-0.0372932143509388) 0.1530609279870987 3.051154461591133 (2.073030471801758,0.6823942065238953) (0.13771717250347137,-0.040376413613557816) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.399996280670166 (-7.801021575927734,1.1020605564117432) (-1.4994451999664307,0.040793199092149734) 0.23052310943603516 0.20939591056322415 (-7.801021575927734,1.1020605564117432) 1.5 3.114393834104198 (2.241541862487793,2.0177338123321533) (-0.0028373461682349443,-0.0001357533037662506) 0.15288609266281128 3.054213926363554 (2.2535059452056885,1.5671724081039429) (-0.15400569140911102,-0.0957111045718193) 0.12808872759342194 -2.7645775857343455 (2.1427512168884277,1.137420415878296) (-0.29857710003852844,-0.13709756731987) 0.1530609279870987 3.051154461591133 (2.097599744796753,0.6973401308059692) (0.2456926703453064,0.1494590938091278) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.499996185302734 (-7.950965881347656,1.1061394214630127) (-1.4994453191757202,0.04078894853591919) 0.23052310943603516 0.20939591056322415 (-7.950965881347656,1.1061394214630127) 1.5 3.1143966689215627 (2.2412641048431396,2.0177180767059326) (-0.0027777638752013445,-0.00015795975923538208) 0.15288609266281128 3.054213926363554 (2.2518272399902344,1.558251142501831) (-0.016786646097898483,-0.08921225368976593) 0.12808872759342194 -2.7645775857343455 (2.1222665309906006,1.1240878105163574) (-0.20484578609466553,-0.13332629203796387) 0.1530609279870987 3.051154461591133 (2.098109006881714,0.692474365234375) (0.005093038082122803,-0.048657774925231934) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.599996089935303 (-8.100910186767578,1.1102179288864136) (-1.4994454383850098,0.04078535735607147) 0.23052310943603516 0.20939591056322415 (-8.100910186767578,1.1102179288864136) 1.5 3.114399064317184 (2.2409920692443848,2.017700433731079) (-0.0027197960298508406,-0.00017602741718292236) 0.15288609266281128 3.054213926363554 (2.259450912475586,1.554988980293274) (0.07623634487390518,-0.03262120857834816) 0.12808872759342194 -2.7645775857343455 (2.111206293106079,1.113998532295227) (-0.1106024831533432,-0.1008925512433052) 0.1530609279870987 3.051154461591133 (2.0952847003936768,0.6899871826171875) (-0.028242196887731552,-0.024871552363038063) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.699995994567871 (-8.2508544921875,1.1142961978912354) (-1.4994454383850098,0.04078231751918793) 0.23052310943603516 0.20939591056322415 (-8.2508544921875,1.1142961978912354) 1.5 3.1144010901259227 (2.2407257556915283,2.017681360244751) (-0.0026633564848452806,-0.00019033625721931458) 0.15288609266281128 3.054213926363554 (2.2683050632476807,1.5581539869308472) (0.08854179084300995,0.03165017068386078) 0.12808872759342194 -2.7645775857343455 (2.107949733734131,1.111112356185913) (-0.03256463259458542,-0.028861287981271744) 0.1530609279870987 3.051154461591133 (2.0904767513275146,0.6856689453125) (-0.04807963967323303,-0.04318211227655411) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
6.7999958992004395 (-8.400798797607422,1.118374228477478) (-1.4994455575942993,0.04077975079417229) 0.23052310943603516 0.20939591056322415 (-8.400798797607422,1.118374228477478) 1.5 3.114402802804113 (2.240464925765991,2.0176610946655273) (-0.002608377253636718,-0.00020159780979156494) 0.15288609266281128 3.054213926363554 (2.2734665870666504,1.5610045194625854) (0.05161496624350548,0.028505560010671616) 0.12808872759342194 -2.7645775857343455 (2.1208181381225586,1.1030527353286743) (0.1286843717098236,-0.08059614896774292) 0.1530609279870987 3.051154461591133 (2.0615971088409424,0.6880438923835754) (-0.288797527551651,0.023749208077788353) 0.14771242439746857 2.8924922603891567 (0.06178814275962563,1.8772177106550794) (0,0) 1e-07 0 (0.03866893285357184,0.30505224629899863) (0,0) 1e-07 0 
