[[(2.001666945829257, 2.102024259825495), (0.0085434476115137, 2.1122229240801316), (0.017288046232097464, 1.806628291794521), (2.0597653763686563, 1.8008307618830985)], [(2.094757414848822, 0.3738455998001172), (0.08105102365461378, 0.3449352349274107), (0.051438265257573335, 0.005737526964472395), (2.016881122609113, 0.09216221082847154)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6822013854980469,0.9643650054931641) (-1.4874345064163208,-0.10266329348087311) 0.19801031053066254 0.1303045636808844 (1.6822013854980469,0.9643650054931641) 1.5 -3.0726815623625967 (2.4670839309692383,1.9155027866363525) (-0.0591764822602272,-0.0030730185098946095) 0.13409674167633057 2.966205983660683 (2.482243537902832,1.5614012479782104) (0.2118133306503296,0.0455440953373909) 0.17468036711215973 3.100303500711111 (2.414613962173462,1.268886685371399) (-0.05887185037136078,-0.0657414123415947) 0.13417792320251465 -2.933422900750938 (2.4863686561584473,0.8341671824455261) (0.3451944887638092,0.03169040381908417) 0.19053740799427032 2.769195926139702 (2.4302313327789307,0.50095134973526) (-0.027137894183397293,-0.05018915235996246) 0.14537584781646729 2.9024185054929785 (1.6845786992172482,1.8018957215529359) (0,0) 1e-07 0 (1.6907626204836161,0.36804553035461796) (0,0) 1e-07 0 
2.8999993801116943 (-2.5147933959960938,0.8738867044448853) (-1.4995982646942139,-0.03471603989601135) 0.19801031053066254 0.1303045636808844 (-2.5147933959960938,0.8738867044448853) 1.5 -3.118446561144305 (2.3460261821746826,1.887152075767517) (-0.03250812366604805,-0.007462313398718834) 0.13409674167633057 2.966205983660683 (2.116431474685669,1.5574564933776855) (0.20753751695156097,-0.02111038751900196) 0.17468036711215973 3.100303500711111 (2.01542067527771,1.2594033479690552) (-0.03581696003675461,0.013322755694389343) 0.13417792320251465 -2.933422900750938 (1.9020906686782837,0.8959773778915405) (-0.08753828704357147,0.022969426587224007) 0.19053740799427032 2.769195926139702 (2.141903877258301,0.5526213645935059) (-0.10704194754362106,0.018592236563563347) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
2.9999992847442627 (-2.664750337600708,0.8702942728996277) (-1.4995697736740112,-0.03592442721128464) 0.19801031053066254 0.1303045636808844 (-2.664750337600708,0.8702942728996277) 1.5 -3.1176407457130995 (2.3428401947021484,1.8864222764968872) (-0.03186091035604477,-0.007297748699784279) 0.13409674167633057 2.966205983660683 (2.126617431640625,1.5561513900756836) (0.101860411465168,-0.013050737790763378) 0.17468036711215973 3.100303500711111 (2.0150249004364014,1.2629446983337402) (-0.003958296962082386,0.03541399538516998) 0.13417792320251465 -2.933422900750938 (1.8953429460525513,0.8984541296958923) (-0.06747773289680481,0.024767523631453514) 0.19053740799427032 2.769195926139702 (2.131199598312378,0.5544806122779846) (-0.10704195499420166,0.018592191860079765) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.099999189376831 (-2.8147048950195312,0.8666023015975952) (-1.4995455741882324,-0.03691989555954933) 0.19801031053066254 0.1303045636808844 (-2.8147048950195312,0.8666023015975952) 1.5 -3.1169769040766226 (2.3397176265716553,1.8857086896896362) (-0.031226690858602524,-0.007136350031942129) 0.13409674167633057 2.966205983660683 (2.1344077587127686,1.5555338859558105) (0.07790444046258926,-0.0061748819425702095) 0.17468036711215973 3.100303500711111 (2.0193333625793457,1.2644145488739014) (0.04308408498764038,0.01469867117702961) 0.13417792320251465 -2.933422900750938 (1.8924832344055176,0.9009146690368652) (-0.028597477823495865,0.02460549958050251) 0.19053740799427032 2.769195926139702 (2.120495319366455,0.5563398003578186) (-0.10704197734594345,0.01859206333756447) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.1999990940093994 (-2.9646573066711426,0.8628281950950623) (-1.4995250701904297,-0.03774110972881317) 0.19801031053066254 0.1303045636808844 (-2.9646573066711426,0.8628281950950623) 1.5 -3.1164292573276695 (2.3366570472717285,1.885010838508606) (-0.030605167150497437,-0.006978125777095556) 0.13409674167633057 2.966205983660683 (2.1415061950683594,1.5553312301635742) (0.07098539173603058,-0.0020271330140531063) 0.17468036711215973 3.100303500711111 (2.0201010704040527,1.2680068016052246) (0.007678143680095673,0.035923123359680176) 0.13417792320251465 -2.933422900750938 (1.8932749032974243,0.9027944803237915) (0.007916994392871857,0.018797993659973145) 0.19053740799427032 2.769195926139702 (2.120495319366455,0.5563398003578186) (-3.2364641811000183e-07,5.623249776931516e-08) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.2999989986419678 (-3.1146080493927,0.8589860796928406) (-1.4995077848434448,-0.03842100873589516) 0.19801031053066254 0.1303045636808844 (-3.1146080493927,0.8589860796928406) 1.5 -3.115975844838542 (2.3336575031280518,1.8843284845352173) (-0.029996056109666824,-0.006822984199970961) 0.13409674167633057 2.966205983660683 (2.1482369899749756,1.5553489923477173) (0.06730789691209793,0.0001773002732079476) 0.17468036711215973 3.100303500711111 (2.0200002193450928,1.2721197605133057) (-0.0010076118633151054,0.04113001748919487) 0.13417792320251465 -2.933422900750938 (1.8983808755874634,0.9049596786499023) (0.05105943977832794,0.02165175974369049) 0.19053740799427032 2.769195926139702 (2.116370916366577,0.5561352968215942) (-0.04124512895941734,-0.0020452961325645447) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.399998903274536 (-3.264557361602783,0.8550875782966614) (-1.4994932413101196,-0.03898485004901886) 0.19801031053066254 0.1303045636808844 (-3.264557361602783,0.8550875782966614) 1.5 -3.1155998255867865 (2.3307175636291504,1.8836613893508911) (-0.02939915657043457,-0.006670915987342596) 0.13409674167633057 2.966205983660683 (2.154768943786621,1.5554859638214111) (0.0653189942240715,0.0013694268418475986) 0.17468036711215973 3.100303500711111 (2.021820306777954,1.2750812768936157) (0.01820068620145321,0.02961539477109909) 0.13417792320251465 -2.933422900750938 (1.911838173866272,0.905204176902771) (0.13457319140434265,0.0024448372423648834) 0.19053740799427032 2.769195926139702 (2.1056735515594482,0.5577505230903625) (-0.1069735735654831,0.016152331605553627) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.4999988079071045 (-3.4145054817199707,0.8511423468589783) (-1.4994810819625854,-0.03945258632302284) 0.19801031053066254 0.1303045636808844 (-3.4145054817199707,0.8511423468589783) 1.5 -3.115287896052909 (2.327836036682129,1.8830091953277588) (-0.028814172372221947,-0.006521920673549175) 0.13409674167633057 2.966205983660683 (2.1611900329589844,1.5556893348693848) (0.06421143561601639,0.0020333065185695887) 0.17468036711215973 3.100303500711111 (2.018386125564575,1.2734793424606323) (-0.03434102237224579,-0.016019247472286224) 0.13417792320251465 -2.933422900750938 (1.949468731880188,0.904076874256134) (0.37630581855773926,-0.011273262090981007) 0.19053740799427032 2.769195926139702 (2.0949764251708984,0.5593657493591309) (-0.10697074234485626,0.016152190044522285) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.599998712539673 (-3.564452648162842,0.8471582531929016) (-1.4994707107543945,-0.03984097018837929) 0.19801031053066254 0.1303045636808844 (-3.564452648162842,0.8471582531929016) 1.5 -3.115028881177265 (2.325011968612671,1.8823715448379517) (-0.028240861371159554,-0.006375950761139393) 0.13409674167633057 2.966205983660683 (2.1621978282928467,1.5553873777389526) (0.010077137500047684,-0.0030194956343621016) 0.17468036711215973 3.100303500711111 (2.0251879692077637,1.2684382200241089) (0.06801903247833252,-0.05041094124317169) 0.13417792320251465 -2.933422900750938 (1.9841970205307007,0.9031142592430115) (0.3472824990749359,-0.009626224637031555) 0.19053740799427032 2.769195926139702 (2.0842795372009277,0.5609809756278992) (-0.10696788877248764,0.01615203358232975) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.699998617172241 (-3.7143988609313965,0.8431419134140015) (-1.4994621276855469,-0.04016352817416191) 0.19801031053066254 0.1303045636808844 (-3.7143988609313965,0.8431419134140015) 1.5 -3.1148137663915496 (2.322244167327881,1.8817481994628906) (-0.02767903544008732,-0.006232933606952429) 0.13409674167633057 2.966205983660683 (2.1572678089141846,1.5545560121536255) (-0.04929901659488678,-0.008313309401273727) 0.17468036711215973 3.100303500711111 (2.023085117340088,1.2670180797576904) (-0.021028805524110794,-0.014201745390892029) 0.13417792320251465 -2.933422900750938 (2.011229991912842,0.9025883078575134) (0.2703295648097992,-0.005259227007627487) 0.19053740799427032 2.769195926139702 (2.0735831260681152,0.5625961422920227) (-0.10696499794721603,0.016151873394846916) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.7999985218048096 (-3.864344358444214,0.8390986919403076) (-1.4994549751281738,-0.04043247923254967) 0.19801031053066254 0.1303045636808844 (-3.864344358444214,0.8390986919403076) 1.5 -3.1146344022940986 (2.3195314407348633,1.8811389207839966) (-0.027128446847200394,-0.00609286455437541) 0.13409674167633057 2.966205983660683 (2.1412811279296875,1.5560277700424194) (-0.159867063164711,0.014717161655426025) 0.17468036711215973 3.100303500711111 (2.011589765548706,1.2675542831420898) (-0.11495403945446014,0.005362128838896751) 0.13417792320251465 -2.933422900750938 (2.026111364364624,0.9027519822120667) (0.14881333708763123,0.0016367100179195404) 0.19053740799427032 2.769195926139702 (2.062886953353882,0.5642113089561462) (-0.10696206986904144,0.01615167409181595) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.899998426437378 (-4.014289379119873,0.8350328803062439) (-1.4994488954544067,-0.040657829493284225) 0.19801031053066254 0.1303045636808844 (-4.014289379119873,0.8350328803062439) 1.5 -3.1144841141239303 (2.3168725967407227,1.8805433511734009) (-0.02658884786069393,-0.005955738015472889) 0.13409674167633057 2.966205983660683 (2.1254332065582275,1.5574705600738525) (-0.15847857296466827,0.014427941292524338) 0.17468036711215973 3.100303500711111 (2.009917974472046,1.2660020589828491) (-0.016717925667762756,-0.015522349625825882) 0.13417792320251465 -2.933422900750938 (2.028707981109619,0.9036127924919128) (0.025966443121433258,0.008608132600784302) 0.19053740799427032 2.769195926139702 (2.0521910190582275,0.5658264756202698) (-0.10695910453796387,0.016151513904333115) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
3.9999983310699463 (-4.164233684539795,0.8309482336044312) (-1.499443769454956,-0.04084654897451401) 0.19801031053066254 0.1303045636808844 (-4.164233684539795,0.8309482336044312) 1.5 -3.1143582547356305 (2.3142666816711426,1.8799612522125244) (-0.026059996336698532,-0.005821496248245239) 0.13409674167633057 2.966205983660683 (2.1157326698303223,1.5588679313659668) (-0.09700438380241394,0.013973884284496307) 0.17468036711215973 3.100303500711111 (2.0082809925079346,1.2644695043563843) (-0.016370821744203568,-0.015326128341257572) 0.13417792320251465 -2.933422900750938 (2.0313045978546143,0.904473602771759) (0.025966456159949303,0.008608144707977772) 0.19053740799427032 2.769195926139702 (2.0414953231811523,0.5674415826797485) (-0.1069561019539833,0.01615133136510849) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
4.099998474121094 (-4.314177513122559,0.8268477916717529) (-1.4994394779205322,-0.041004594415426254) 0.19801031053066254 0.1303045636808844 (-4.314177513122559,0.8268477916717529) 1.5 -3.1142528522748165 (2.3117125034332275,1.8793922662734985) (-0.025541700422763824,-0.0056901113130152225) 0.13409674167633057 2.966205983660683 (2.1091718673706055,1.5602290630340576) (-0.06560861319303513,0.013610798865556717) 0.17468036711215973 3.100303500711111 (2.0076253414154053,1.2634917497634888) (-0.006556922569870949,-0.009778096340596676) 0.13417792320251465 -2.933422900750938 (2.0339012145996094,0.9053344130516052) (0.025966376066207886,0.008608098141849041) 0.19053740799427032 2.769195926139702 (2.0308001041412354,0.5690566897392273) (-0.10695306211709976,0.01615121029317379) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
4.199998378753662 (-4.464120864868164,0.8227341175079346) (-1.4994357824325562,-0.04113701358437538) 0.19801031053066254 0.1303045636808844 (-4.464120864868164,0.8227341175079346) 1.5 -3.1141645384704404 (2.309209108352661,1.8788361549377441) (-0.02503371797502041,-0.005561529658734798) 0.13409674167633057 2.966205983660683 (2.1043598651885986,1.5615583658218384) (-0.0481192022562027,0.013292653486132622) 0.17468036711215973 3.100303500711111 (2.007950782775879,1.2630685567855835) (0.003254542127251625,-0.004231440834701061) 0.13417792320251465 -2.933422900750938 (2.0364978313446045,0.9061952233314514) (0.025966336950659752,0.00860807579010725) 0.19053740799427032 2.769195926139702 (2.0201051235198975,0.570671796798706) (-0.10694998502731323,0.016151059418916702) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
4.2999982833862305 (-4.6140642166137695,0.8186092972755432) (-1.4994328022003174,-0.04124803468585014) 0.19801031053066254 0.1303045636808844 (-4.6140642166137695,0.8186092972755432) 1.5 -3.1140904977556056 (2.306755542755127,1.8782925605773926) (-0.024535849690437317,-0.005435727071017027) 0.13409674167633057 2.966205983660683 (2.101048469543457,1.5621587038040161) (-0.03311338275671005,0.006002835929393768) 0.17468036711215973 3.100303500711111 (2.009125232696533,1.2630505561828613) (0.011744007468223572,-0.00018011219799518585) 0.13417792320251465 -2.933422900750938 (2.039081335067749,0.9070567488670349) (0.025836177170276642,0.008615531027317047) 0.19053740799427032 2.769195926139702 (2.0094103813171387,0.5722869038581848) (-0.10694687813520432,0.016150815412402153) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
4.399998188018799 (-4.764007091522217,0.8144751787185669) (-1.4994301795959473,-0.0413411520421505) 0.19801031053066254 0.1303045636808844 (-4.764007091522217,0.8144751787185669) 1.5 -3.1140283949141483 (2.3043508529663086,1.8777612447738647) (-0.024047913029789925,-0.005312616471201181) 0.13409674167633057 2.966205983660683 (2.098583221435547,1.5626423358917236) (-0.024653078988194466,0.004836695268750191) 0.17468036711215973 3.100303500711111 (2.0103695392608643,1.2630228996276855) (0.012443581596016884,-0.0002765235840342939) 0.13417792320251465 -2.933422900750938 (2.040632963180542,0.9076183438301086) (0.015516725368797779,0.005615946836769581) 0.19053740799427032 2.769195926139702 (1.998739242553711,0.5743236541748047) (-0.10671106725931168,0.020367374643683434) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
4.499998092651367 (-4.913949966430664,0.810333251953125) (-1.4994280338287354,-0.04141930490732193) 0.19801031053066254 0.1303045636808844 (-4.913949966430664,0.810333251953125) 1.5 -3.113976273369829 (2.3019938468933105,1.8772419691085815) (-0.023569708690047264,-0.005192178301513195) 0.13409674167633057 2.966205983660683 (2.0966672897338867,1.5630502700805664) (-0.019160345196723938,0.004079609178006649) 0.17468036711215973 3.100303500711111 (2.0117740631103516,1.2629731893539429) (0.014044619165360928,-0.0004972106544300914) 0.13417792320251465 -2.933422900750938 (2.041794538497925,0.9081698060035706) (0.011614645831286907,0.00551450764760375) 0.19053740799427032 2.769195926139702 (1.9880694150924683,0.5763708353042603) (-0.1066984161734581,0.02047186717391014) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
4.5999979972839355 (-5.063892364501953,0.8061847686767578) (-1.499426245689392,-0.041484929621219635) 0.19801031053066254 0.1303045636808844 (-5.063892364501953,0.8061847686767578) 1.5 -3.113932507326234 (2.2996838092803955,1.8767344951629639) (-0.023100992664694786,-0.005074400920420885) 0.13409674167633057 2.966205983660683 (2.0951008796691895,1.5634100437164307) (-0.01566527597606182,0.003597875591367483) 0.17468036711215973 3.100303500711111 (2.0132055282592773,1.2629197835922241) (0.014314987696707249,-0.0005344907403923571) 0.13417792320251465 -2.933422900750938 (2.0412590503692627,0.9086331129074097) (-0.005355376750230789,0.0046328105963766575) 0.19053740799427032 2.769195926139702 (1.9773995876312256,0.5784180164337158) (-0.1066984161734581,0.02047186717391014) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08105102365461378,0.3449352349274107) (0,0) 1e-07 0 
4.699997901916504 (-5.213834762573242,0.8020307421684265) (-1.499424695968628,-0.04154006764292717) 0.19801031053066254 0.1303045636808844 (-5.213834762573242,0.8020307421684265) 1.5 -3.1138957341325346 (2.297419548034668,1.8762385845184326) (-0.022641621530056,-0.004959241487085819) 0.13409674167633057 2.966205983660683 (2.0937509536743164,1.5637400150299072) (-0.013499370776116848,0.003299345960840583) 0.17468036711215973 3.100303500711111 (2.0267128944396973,1.2612018585205078) (0.1350730061531067,-0.01717943511903286) 0.13417792320251465 -2.933422900750938 (2.0271124839782715,0.9119883179664612) (-0.14146600663661957,0.033552151173353195) 0.19053740799427032 2.769195926139702 (1.966729760169983,0.5804651975631714) (-0.1066984161734581,0.02047186717391014) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.08060390882135521,0.3398137827275138) (0,0) 1e-07 0 
4.799997806549072 (-5.363777160644531,0.7978721857070923) (-1.4994233846664429,-0.04158563166856766) 0.19801031053066254 0.1303045636808844 (-5.363777160644531,0.7978721857070923) 1.5 -3.1138653455551104 (2.2952003479003906,1.8757538795471191) (-0.022191345691680908,-0.004846688359975815) 0.13409674167633057 2.966205983660683 (2.0925331115722656,1.5640517473220825) (-0.012178336270153522,0.003117221873253584) 0.17468036711215973 3.100303500711111 (2.0320889949798584,1.260604739189148) (0.05376138910651207,-0.0059716831892728806) 0.13417792320251465 -2.933422900750938 (2.005843162536621,0.9155846238136292) (-0.21269440650939941,0.035963274538517) 0.19053740799427032 2.769195926139702 (1.9560599327087402,0.582512378692627) (-0.1066984161734581,0.02047186717391014) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.0791094313840103,0.3226953733394718) (0,0) 1e-07 0 
4.899997711181641 (-5.51371955871582,0.7937099933624268) (-1.4994224309921265,-0.04162188991904259) 0.19801031053066254 0.1303045636808844 (-5.51371955871582,0.7937099933624268) 1.5 -3.1138411650531097 (2.293025255203247,1.8752802610397339) (-0.021750036627054214,-0.004736637230962515) 0.13409674167633057 2.966205983660683 (2.0913965702056885,1.56435227394104) (-0.011364937759935856,0.0030051828362047672) 0.17468036711215973 3.100303500711111 (2.0277483463287354,1.2613469362258911) (-0.04340663179755211,0.007421772927045822) 0.13417792320251465 -2.933422900750938 (1.9943406581878662,0.9180620312690735) (-0.11502531170845032,0.024774111807346344) 0.19053740799427032 2.769195926139702 (1.9453901052474976,0.5845595598220825) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.07761463892648116,0.30557335557010223) (0,0) 1e-07 0 
4.999997615814209 (-5.663661956787109,0.789544939994812) (-1.4994215965270996,-0.04165071249008179) 0.19801031053066254 0.1303045636808844 (-5.663661956787109,0.789544939994812) 1.5 -3.1138219419676103 (2.2908935546875,1.8748173713684082) (-0.021317487582564354,-0.00462912255898118) 0.13409674167633057 2.966205983660683 (2.0912258625030518,1.564143180847168) (-0.0017066122964024544,-0.002090569818392396) 0.17468036711215973 3.100303500711111 (2.017768383026123,1.2639280557632446) (-0.09980005025863647,0.02581060864031315) 0.13417792320251465 -2.933422900750938 (1.9853094816207886,0.9201954007148743) (-0.09031198173761368,0.02133362926542759) 0.19053740799427032 2.769195926139702 (1.9347202777862549,0.5866067409515381) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.07611959858421688,0.28844849841870446) (0,0) 1e-07 0 
5.099997520446777 (-5.81360387802124,0.785377562046051) (-1.4994210004806519,-0.041673582047224045) 0.19801031053066254 0.1303045636808844 (-5.81360387802124,0.785377562046051) 1.5 -3.11380669044131 (2.288804292678833,1.874364972114563) (-0.020893560722470284,-0.004524031654000282) 0.13409674167633057 2.966205983660683 (2.092184543609619,1.563612937927246) (0.009586803615093231,-0.005302125588059425) 0.17468036711215973 3.100303500711111 (2.0090713500976562,1.2661441564559937) (-0.08697114884853363,0.0221612136811018) 0.13417792320251465 -2.933422900750938 (1.9838004112243652,0.9202045202255249) (-0.015090566128492355,9.10051167011261e-05) 0.19053740799427032 2.769195926139702 (1.9240504503250122,0.5886539220809937) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.07462436044242543,0.27132137558353114) (0,0) 1e-07 0 
5.199997425079346 (-5.963545799255371,0.7812083959579468) (-1.499420404434204,-0.041691649705171585) 0.19801031053066254 0.1303045636808844 (-5.963545799255371,0.7812083959579468) 1.5 -3.1137946389450653 (2.2867565155029297,1.8739228248596191) (-0.020478062331676483,-0.0044213347136974335) 0.13409674167633057 2.966205983660683 (2.1122536659240723,1.5604875087738037) (0.20069114863872528,-0.03125423565506935) 0.17468036711215973 3.100303500711111 (2.0041086673736572,1.2672981023788452) (-0.049627020955085754,0.011539461091160774) 0.13417792320251465 -2.933422900750938 (2.003537654876709,0.9145134091377258) (0.19737160205841064,-0.05691086873412132) 0.19053740799427032 2.769195926139702 (1.9133806228637695,0.5907011032104492) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.0731289673726745,0.25419247813459006) (0,0) 1e-07 0 
5.299997329711914 (-6.113487720489502,0.7770377993583679) (-1.4994200468063354,-0.04170575737953186) 0.19801031053066254 0.1303045636808844 (-6.113487720489502,0.7770377993583679) 1.5 -3.1137852308353673 (2.2847495079040527,1.8734906911849976) (-0.02007080614566803,-0.004320992156863213) 0.13409674167633057 2.966205983660683 (2.1264522075653076,1.5588390827178955) (0.14198483526706696,-0.016484176740050316) 0.17468036711215973 3.100303500711111 (2.010422945022583,1.2645759582519531) (0.06314332783222198,-0.027221709489822388) 0.13417792320251465 -2.933422900750938 (2.0103044509887695,0.911982536315918) (0.06766852736473083,-0.02530853822827339) 0.19053740799427032 2.769195926139702 (1.9027107954025269,0.5927482843399048) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.07163345036055602,0.2370621609946349) (0,0) 1e-07 0 
5.399997234344482 (-6.263429641723633,0.7728661298751831) (-1.4994198083877563,-0.04171670600771904) 0.19801031053066254 0.1303045636808844 (-6.263429641723633,0.7728661298751831) 1.5 -3.113777930152519 (2.2827823162078857,1.8730684518814087) (-0.019671645015478134,-0.004222958814352751) 0.13409674167633057 2.966205983660683 (2.134885549545288,1.5578826665878296) (0.08433380722999573,-0.009564361535012722) 0.17468036711215973 3.100303500711111 (2.0205187797546387,1.2624988555908203) (0.10095947980880737,-0.020771324634552002) 0.13417792320251465 -2.933422900750938 (2.0138096809387207,0.909428596496582) (0.03505225479602814,-0.025539550930261612) 0.19053740799427032 2.769195926139702 (1.8920409679412842,0.5947954654693604) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.07013784039166185,0.21993077908641911) (0,0) 1e-07 0 
5.499997138977051 (-6.413371562957764,0.7686936259269714) (-1.4994195699691772,-0.04172515869140625) 0.19801031053066254 0.1303045636808844 (-6.413371562957764,0.7686936259269714) 1.5 -3.1137722927893345 (2.2808542251586914,1.8726557493209839) (-0.01928037405014038,-0.0041272640228271484) 0.13409674167633057 2.966205983660683 (2.138424873352051,1.5572060346603394) (0.03539257496595383,-0.006766509264707565) 0.17468036711215973 3.100303500711111 (2.023494243621826,1.2619049549102783) (0.02975533902645111,-0.005939314141869545) 0.13417792320251465 -2.933422900750938 (2.0134470462799072,0.907570481300354) (-0.003626260906457901,-0.018581073731184006) 0.19053740799427032 2.769195926139702 (1.8813711404800415,0.5968426465988159) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.06864215812305327,0.20279856902511179) (0,0) 1e-07 0 
5.599997043609619 (-6.5633134841918945,0.7645204663276672) (-1.4994193315505981,-0.041731659322977066) 0.19801031053066254 0.1303045636808844 (-6.5633134841918945,0.7645204663276672) 1.5 -3.1137679562904603 (2.2789645195007324,1.872252345085144) (-0.018896864727139473,-0.004033783916383982) 0.13409674167633057 2.966205983660683 (2.1411664485931396,1.5567479133605957) (0.027416162192821503,-0.004581776447594166) 0.17468036711215973 3.100303500711111 (2.0187816619873047,1.264979362487793) (-0.04712530970573425,0.030744055286049843) 0.13417792320251465 -2.933422900750938 (2.0135738849639893,0.9045610427856445) (0.0012683048844337463,-0.03009425662457943) 0.19053740799427032 2.769195926139702 (1.8707013130187988,0.5988898277282715) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.0671464190475262,0.18566570827208956) (0,0) 1e-07 0 
5.6999969482421875 (-6.713255405426025,0.7603468298912048) (-1.4994192123413086,-0.04173663258552551) 0.19801031053066254 0.1303045636808844 (-6.713255405426025,0.7603468298912048) 1.5 -3.113764639854387 (2.2771124839782715,1.8718581199645996) (-0.018520977348089218,-0.003942468203604221) 0.13409674167633057 2.966205983660683 (2.142573595046997,1.5563626289367676) (0.014071879908442497,-0.0038524086121469736) 0.17468036711215973 3.100303500711111 (2.015636920928955,1.2678155899047852) (-0.03144647181034088,0.028362445533275604) 0.13417792320251465 -2.933422900750938 (2.0128371715545654,0.9014134407043457) (-0.0073667424730956554,-0.03147614747285843) 0.19053740799427032 2.769195926139702 (1.8600314855575562,0.600937008857727) (-0.1066984161734581,0.02047186903655529) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.06565063865787663,0.16853237428872933) (0,0) 1e-07 0 
