[[(2.095717146225259, 2.1433748747332713), (0.052330774541645676, 2.1888741922473347), (0.03729178527251769, 1.8872574969649545), (2.031216142067199, 1.8110966463543043)], [(2.0547158990710983, 0.3951933753011719), (0.06483303063970997, 0.30887279791334504), (0.09981084207063154, 0.00913518557858385), (2.088872167780523, 0.02898703661744381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5232888460159302,1.1409034729003906) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.5232888460159302,1.1409034729003906) 1.5 3.1321456392069296 (2.2499518394470215,1.7753082513809204) (-0.012367219664156437,-0.011150462552905083) 0.17633676528930664 3.065559672032379 (2.12225604057312,1.401961088180542) (-0.035968635231256485,-0.008991960436105728) 0.19891369342803955 2.9700037538990647 (2.2647628784179688,1.0177894830703735) (-0.004864097572863102,0.004811407066881657) 0.21003864705562592 -2.8500013846622427 (2.043059825897217,0.653893768787384) (-0.044024936854839325,0.06917019188404083) 0.16673991084098816 3.113974404177333 (1.5495905293941694,1.8294930394832893) (0,0) 1e-07 -0.009447014853742941 (1.5565749491773944,0.3735841564383342) (0,0) 1e-07 -0.009447014853742941 
3.399998903274536 (1.5082894563674927,1.1410452127456665) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.5082894563674927,1.1410452127456665) 1.5 3.1321456392069296 (2.250694990158081,1.7777975797653198) (0.007431121543049812,0.024892831221222878) 0.17633676528930664 3.065559672032379 (2.1193346977233887,1.4013617038726807) (-0.02921297959983349,-0.005993974860757589) 0.19891369342803955 2.9700037538990647 (2.264299154281616,1.0182807445526123) (-0.0046361833810806274,0.004912540316581726) 0.21003864705562592 -2.8500013846622427 (2.0386197566986084,0.6609398722648621) (-0.044400036334991455,0.07046101987361908) 0.16673991084098816 3.113974404177333 (1.5346075854438248,1.8300653348926017) (0,0) 1e-07 -0.009447014853742941 (1.5416098694637468,0.37293497535233633) (0,0) 1e-07 -0.009447014853742941 
3.4999988079071045 (1.4932900667190552,1.1411869525909424) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.4932900667190552,1.1411869525909424) 1.5 3.1321456392069296 (2.251230478286743,1.7853285074234009) (0.005355975590646267,0.07530929148197174) 0.17633676528930664 3.065559672032379 (2.1191258430480957,1.4019659757614136) (-0.002089250832796097,0.006042780354619026) 0.19891369342803955 2.9700037538990647 (2.2638559341430664,1.018781065940857) (-0.004431014880537987,0.005003571975976229) 0.21003864705562592 -2.8500013846622427 (2.0340704917907715,0.668228805065155) (-0.045491740107536316,0.07288912683725357) 0.16673991084098816 3.113974404177333 (1.5196246414934804,1.8306376303019143) (0,0) 1e-07 -0.009447014853742941 (1.5266447897500992,0.37228579426633845) (0,0) 1e-07 -0.009447014853742941 
3.599998712539673 (1.4782906770706177,1.1413286924362183) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.4782906770706177,1.1413286924362183) 1.5 3.1321456392069296 (2.251737117767334,1.7939138412475586) (0.005066701211035252,0.08585367351770401) 0.17633676528930664 3.065559672032379 (2.1256253719329834,1.4048511981964111) (0.06499435007572174,0.028852347284555435) 0.19891369342803955 2.9700037538990647 (2.2633779048919678,1.0192861557006836) (-0.004779580049216747,0.0050508915446698666) 0.21003864705562592 -2.8500013846622427 (2.0296308994293213,0.675387442111969) (-0.044395625591278076,0.07158629596233368) 0.16673991084098816 3.113974404177333 (1.5046416975431358,1.8312099257112266) (0,0) 1e-07 -0.009447014853742941 (1.5116797100364519,0.3716366131803405) (0,0) 1e-07 -0.009447014853742941 
3.699998617172241 (1.4710866212844849,1.1493115425109863) (-0.07204052060842514,0.07982906699180603) 0.22671844065189362 -0.009447014853742941 (1.4710866212844849,1.1493115425109863) 1.5 2.304954942764881 (2.2521932125091553,1.8016406297683716) (0.004560030996799469,0.0772683247923851) 0.17633676528930664 3.065559672032379 (2.1345536708831787,1.4083421230316162) (0.08928248286247253,0.034909218549728394) 0.19891369342803955 2.9700037538990647 (2.262833595275879,1.0199024677276611) (-0.005442081019282341,0.0061635845340788364) 0.21003864705562592 -2.8500013846622427 (2.0252795219421387,0.6823978424072266) (-0.04351293295621872,0.07010378688573837) 0.16673991084098816 3.113974404177333 (1.4971436645502372,1.8314963240235298) (0,0) 1e-07 -0.009447014853742941 (1.5048348288173432,0.3713396840955395) (0,0) 1e-07 -0.009447014853742941 
3.7999985218048096 (1.4706292152404785,1.1584548950195312) (-0.0045736245810985565,0.09143396466970444) 0.22671844065189362 -0.009447014853742941 (1.4706292152404785,1.1584548950195312) 1.5 1.6207757381398793 (2.252603530883789,1.808594822883606) (0.004104017745703459,0.0695415660738945) 0.17633676528930664 3.065559672032379 (2.14345121383667,1.4118237495422363) (0.08897453546524048,0.034815847873687744) 0.19891369342803955 2.9700037538990647 (2.26228928565979,1.0205187797546387) (-0.005442032590508461,0.006163519807159901) 0.21003864705562592 -2.8500013846622427 (2.0210154056549072,0.6892619132995605) (-0.04264187440276146,0.0686408206820488) 0.16673991084098816 3.113974404177333 (1.4963381899767958,1.8315270903003193) (0,0) 1e-07 -0.009447014853742941 (1.504774173059316,0.37133705286526064) (0,0) 1e-07 -0.009447014853742941 
3.899998426437378 (1.473159670829773,1.1660125255584717) (0.02530454657971859,0.07557646930217743) 0.22671844065189362 -0.009447014853742941 (1.473159670829773,1.1660125255584717) 1.5 1.2477079755267142 (2.2529728412628174,1.814853549003601) (0.003693624632433057,0.06258735060691833) 0.17633676528930664 3.065559672032379 (2.1523196697235107,1.4152954816818237) (0.08868563920259476,0.03471732139587402) 0.19891369342803955 2.9700037538990647 (2.261744499206543,1.0211360454559326) (-0.005447502247989178,0.006172784138470888) 0.21003864705562592 -2.8500013846622427 (2.0168371200561523,0.6959816813468933) (-0.041782621294260025,0.06719762086868286) 0.16673991084098816 3.113974404177333 (1.4985767049135128,1.831441586955569) (0,0) 1e-07 -0.009447014853742941 (1.5076271079498285,0.37146081240453094) (0,0) 1e-07 -0.009447014853742941 
3.9999983310699463 (1.4581602811813354,1.1661542654037476) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.4581602811813354,1.1661542654037476) 1.5 3.1321456392069296 (2.2532503604888916,1.8200932741165161) (0.0027744462713599205,0.0523969791829586) 0.17633676528930664 3.065559672032379 (2.161635398864746,1.418640375137329) (0.0931561142206192,0.033449094742536545) 0.19891369342803955 2.9700037538990647 (2.261075735092163,1.0219616889953613) (-0.006687902845442295,0.008256038650870323) 0.21003864705562592 -2.8500013846622427 (2.0127434730529785,0.7025591731071472) (-0.04093552753329277,0.06577493250370026) 0.16673991084098816 3.113974404177333 (1.4835937609631684,1.8320138823648815) (0,0) 1e-07 -0.009447014853742941 (1.492662028236181,0.37081163131853306) (0,0) 1e-07 -0.009447014853742941 
4.099998474121094 (1.443160891532898,1.1662960052490234) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.443160891532898,1.1662960052490234) 1.5 3.1321456392069296 (2.253094434738159,1.8234792947769165) (-0.0015590870752930641,0.03385988622903824) 0.17633676528930664 3.065559672032379 (2.170949697494507,1.4219692945480347) (0.09314275532960892,0.03328954055905342) 0.19891369342803955 2.9700037538990647 (2.2603988647460938,1.0228009223937988) (-0.006768933963030577,0.008392070420086384) 0.21003864705562592 -2.8500013846622427 (2.0087335109710693,0.7089964747428894) (-0.040100786834955215,0.06437304615974426) 0.16673991084098816 3.113974404177333 (1.468610817012824,1.8325861777741939) (0,0) 1e-07 -0.009447014853742941 (1.4776969485225337,0.37016245023253513) (0,0) 1e-07 -0.009447014853742941 
4.199998378753662 (1.4365475177764893,1.1744182109832764) (-0.0661337748169899,0.08122168481349945) 0.22671844065189362 -0.009447014853742941 (1.4365475177764893,1.1744182109832764) 1.5 2.254158826320677 (2.2528915405273438,1.8265388011932373) (-0.0020301053300499916,0.030595576390624046) 0.17633676528930664 3.065559672032379 (2.180701494216919,1.4251359701156616) (0.09751805663108826,0.031666625291109085) 0.19891369342803955 2.9700037538990647 (2.259589195251465,1.0238631963729858) (-0.008096770383417606,0.01062221359461546) 0.21003864705562592 -2.8500013846622427 (2.004805564880371,0.715295672416687) (-0.03927833214402199,0.06299169361591339) 0.16673991084098816 3.113974404177333 (1.4616972903799137,1.8328502500130868) (0,0) 1e-07 -0.009447014853742941 (1.4714476737310913,0.36989135839250253) (0,0) 1e-07 -0.009447014853742941 
4.2999982833862305 (1.4366812705993652,1.183063268661499) (0.001337861642241478,0.08645068854093552) 0.22671844065189362 -0.009447014853742941 (1.4366812705993652,1.183063268661499) 1.5 1.5553221312837466 (2.2526473999023438,1.8293043375015259) (-0.0024415021762251854,0.027655312791466713) 0.17633676528930664 3.065559672032379 (2.1904726028442383,1.4282784461975098) (0.09771104902029037,0.03142460808157921) 0.19891369342803955 2.9700037538990647 (2.2587645053863525,1.0249505043029785) (-0.008245963603258133,0.010872727259993553) 0.21003864705562592 -2.8500013846622427 (2.0009586811065674,0.7214588522911072) (-0.038468554615974426,0.06163173168897629) 0.16673991084098816 3.113974404177333 (1.4615011188170657,1.8328577430722097) (0,0) 1e-07 -0.009447014853742941 (1.4719554911924377,0.3699133873757992) (0,0) 1e-07 -0.009447014853742941 
4.399998188018799 (1.4396166801452637,1.1899648904800415) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.4396166801452637,1.1899648904800415) 1.5 1.1686502565428503 (2.2523674964904785,1.8318049907684326) (-0.0027994574047625065,0.02500665932893753) 0.17633676528930664 3.065559672032379 (2.200667142868042,1.4312222003936768) (0.10194516181945801,0.029437659308314323) 0.19891369342803955 2.9700037538990647 (2.2577974796295166,1.0262771844863892) (-0.009671302512288094,0.013266611844301224) 0.21003864705562592 -2.8500013846622427 (1.9971915483474731,0.727488100528717) (-0.03767131641507149,0.060292743146419525) 0.16673991084098816 3.113974404177333 (1.4641690184616036,1.8327558387519283) (0,0) 1e-07 -0.009447014853742941 (1.4751842153991297,0.37005344855335354) (0,0) 1e-07 -0.009447014853742941 
4.499998092651367 (1.4246172904968262,1.1901066303253174) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.4246172904968262,1.1901066303253174) 1.5 3.1321456392069296 (2.25205659866333,1.8340669870376587) (-0.0031095813028514385,0.022620536386966705) 0.17633676528930664 3.065559672032379 (2.210901975631714,1.4341291189193726) (0.10234743356704712,0.02906947210431099) 0.19891369342803955 2.9700037538990647 (2.2568070888519287,1.0276429653167725) (-0.009904380887746811,0.013658028095960617) 0.21003864705562592 -2.8500013846622427 (1.9935028553009033,0.7333856225013733) (-0.03688695654273033,0.058975450694561005) 0.16673991084098816 3.113974404177333 (1.4491860745112592,1.8333281341612409) (0,0) 1e-07 -0.009447014853742941 (1.4602191356854823,0.36940426746735566) (0,0) 1e-07 -0.009447014853742941 
4.5999979972839355 (1.4184443950653076,1.1983646154403687) (-0.06172948330640793,0.08258029073476791) 0.22671844065189362 -0.009447014853742941 (1.4184443950653076,1.1983646154403687) 1.5 2.2127010768412307 (2.2517189979553223,1.8361140489578247) (-0.0033768904395401478,0.02047077566385269) 0.17633676528930664 3.065559672032379 (2.2215428352355957,1.43679940700531) (0.10640969127416611,0.02670266292989254) 0.19891369342803955 2.9700037538990647 (2.255662441253662,1.0292677879333496) (-0.011446713469922543,0.016248364001512527) 0.21003864705562592 -2.8500013846622427 (1.9898912906646729,0.7391535639762878) (-0.03611539304256439,0.05767963081598282) 0.16673991084098816 3.113974404177333 (1.4427072057590484,1.833575604008069) (0,0) 1e-07 -0.009447014853742941 (1.4544153908928186,0.36915250259744187) (0,0) 1e-07 -0.009447014853742941 
4.699997901916504 (1.4189363718032837,1.2065309286117554) (0.0049199070781469345,0.0816628709435463) 0.22671844065189362 -0.009447014853742941 (1.4189363718032837,1.2065309286117554) 1.5 1.5106224994382764 (2.2513585090637207,1.8379673957824707) (-0.0036059138365089893,0.01853371039032936) 0.17633676528930664 3.065559672032379 (2.232243776321411,1.4394155740737915) (0.1070103645324707,0.026161205023527145) 0.19891369342803955 2.9700037538990647 (2.254484176635742,1.0309488773345947) (-0.01178156677633524,0.016810745000839233) 0.21003864705562592 -2.8500013846622427 (1.9863556623458862,0.7447940707206726) (-0.035356663167476654,0.05640534684062004) 0.16673991084098816 3.113974404177333 (1.4428869959396686,1.8335687366597462) (0,0) 1e-07 -0.009447014853742941 (1.4552600306303978,0.3691891428394326) (0,0) 1e-07 -0.009447014853742941 
4.799997806549072 (1.4039369821548462,1.2066726684570312) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.4039369821548462,1.2066726684570312) 1.5 3.1321456392069296 (2.250978469848633,1.8396462202072144) (-0.003800705075263977,0.016788149252533913) 0.17633676528930664 3.065559672032379 (2.2433297634124756,1.4417555332183838) (0.11086099594831467,0.023399006575345993) 0.19891369342803955 2.9700037538990647 (2.2531375885009766,1.0329127311706543) (-0.013465219177305698,0.019638488069176674) 0.21003864705562592 -2.8500013846622427 (1.9828945398330688,0.7503093481063843) (-0.034610748291015625,0.0551525354385376) 0.16673991084098816 3.113974404177333 (1.4279040519893242,1.8341410320690588) (0,0) 1e-07 -0.009447014853742941 (1.4402949509167504,0.3685399617534347) (0,0) 1e-07 -0.009447014853742941 
4.899997711181641 (1.3981318473815918,1.2149244546890259) (-0.058051105588674545,0.08251737058162689) 0.22671844065189362 -0.009447014853742941 (1.3981318473815918,1.2149244546890259) 1.5 2.183868521583067 (2.250581979751587,1.841167688369751) (-0.003964901436120272,0.015214971266686916) 0.17633676528930664 3.065559672032379 (2.254493474960327,1.444018840789795) (0.11163748800754547,0.022633474320173264) 0.19891369342803955 2.9700037538990647 (2.2517452239990234,1.0349537134170532) (-0.0139243695884943,0.020409639924764633) 0.21003864705562592 -2.8500013846622427 (1.9795067310333252,0.75570148229599) (-0.033877816051244736,0.05392156541347504) 0.16673991084098816 3.113974404177333 (1.4217926445559037,1.8343744661945667) (0,0) 1e-07 -0.009447014853742941 (1.4348580076291277,0.36830410863300334) (0,0) 1e-07 -0.009447014853742941 
4.999997615814209 (1.3831324577331543,1.2150661945343018) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.3831324577331543,1.2150661945343018) 1.5 3.1321456392069296 (2.2501718997955322,1.8425474166870117) (-0.004101781640201807,0.013797041028738022) 0.17633676528930664 3.065559672032379 (2.266016960144043,1.4459642171859741) (0.11523590981960297,0.019453780725598335) 0.19891369342803955 2.9700037538990647 (2.250166654586792,1.0373072624206543) (-0.015785392373800278,0.023535210639238358) 0.21003864705562592 -2.8500013846622427 (1.9761909246444702,0.7609727382659912) (-0.03315790742635727,0.05271250754594803) 0.16673991084098816 3.113974404177333 (1.4068097006055593,1.8349467616038793) (0,0) 1e-07 -0.009447014853742941 (1.4198929279154804,0.3676549275470054) (0,0) 1e-07 -0.009447014853742941 
5.099997520446777 (1.3681330680847168,1.2152079343795776) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.3681330680847168,1.2152079343795776) 1.5 3.1321456392069296 (2.2497503757476807,1.8437992334365845) (-0.004214336164295673,0.012518761679530144) 0.17633676528930664 3.065559672032379 (2.277631998062134,1.4478052854537964) (0.11615095287561417,0.01841127499938011) 0.19891369342803955 2.9700037538990647 (2.2485268115997314,1.0397635698318481) (-0.0163977462798357,0.024563666433095932) 0.21003864705562592 -2.8500013846622427 (1.9729458093643188,0.7661252617835999) (-0.0324508398771286,0.05152497813105583) 0.16673991084098816 3.113974404177333 (1.3918267566552145,1.8355190570131916) (0,0) 1e-07 -0.009447014853742941 (1.4049278482018328,0.36700574646100753) (0,0) 1e-07 -0.009447014853742941 
5.199997425079346 (1.3592389822006226,1.2023648023605347) (-0.08894111216068268,-0.12843158841133118) 0.22671844065189362 -0.009447014853742941 (1.3592389822006226,1.2023648023605347) 1.5 -2.1764827519181806 (2.2493197917938232,1.8449358940124512) (-0.0043051233515143394,0.011366395279765129) 0.17633676528930664 3.065559672032379 (2.289576768875122,1.4492838382720947) (0.11944714933633804,0.014785715378820896) 0.19891369342803955 2.9700037538990647 (2.246678113937378,1.0425708293914795) (-0.018487228080630302,0.028072983026504517) 0.21003864705562592 -2.8500013846622427 (1.9697701930999756,0.7711611390113831) (-0.03175652027130127,0.050358846783638) 0.16673991084098816 3.113974404177333 (1.3834354755642408,1.8358395742401485) (0,0) 1e-07 -0.009447014853742941 (1.3954943826483104,0.3665965252921303) (0,0) 1e-07 -0.009447014853742941 
5.299997329711914 (1.353309988975525,1.1898994445800781) (-0.05928954482078552,-0.12465383112430573) 0.22671844065189362 -0.009447014853742941 (1.353309988975525,1.1898994445800781) 1.5 -2.0147614601542414 (2.2488820552825928,1.8459686040878296) (-0.004376607947051525,0.010327193886041641) 0.17633676528930664 3.065559672032379 (2.301621913909912,1.4506245851516724) (0.12045058608055115,0.013407583348453045) 0.19891369342803955 2.9700037538990647 (2.244748592376709,1.0455137491226196) (-0.01929437927901745,0.02942861057817936) 0.21003864705562592 -2.8500013846622427 (1.9666626453399658,0.7760825753211975) (-0.031075071543455124,0.04921434074640274) 0.16673991084098816 3.113974404177333 (1.3779905588381605,1.8360475507804568) (0,0) 1e-07 -0.009447014853742941 (1.3890367974833882,0.36631639700477714) (0,0) 1e-07 -0.009447014853742941 
5.399997234344482 (1.3383105993270874,1.190041184425354) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.3383105993270874,1.190041184425354) 1.5 3.1321456392069296 (2.248439073562622,1.846907615661621) (-0.004430892877280712,0.009389995597302914) 0.17633676528930664 3.065559672032379 (2.3139588832855225,1.4515557289123535) (0.12337049096822739,0.009311669506132603) 0.19891369342803955 2.9700037538990647 (2.2425806522369385,1.04885733127594) (-0.021680260077118874,0.03343570977449417) 0.21003864705562592 -2.8500013846622427 (1.963621973991394,0.7808917164802551) (-0.030406448990106583,0.04809139296412468) 0.16673991084098816 3.113974404177333 (1.3630076148878159,1.8366198461897694) (0,0) 1e-07 -0.009447014853742941 (1.3740717177697408,0.3656672159187792) (0,0) 1e-07 -0.009447014853742941 
5.499997138977051 (1.32331120967865,1.1901829242706299) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.32331120967865,1.1901829242706299) 1.5 3.1321456392069296 (2.2479920387268066,1.847762107849121) (-0.00446995347738266,0.008544554933905602) 0.17633676528930664 3.065559672032379 (2.3263983726501465,1.4523087739944458) (0.12439503520727158,0.007530722301453352) 0.19891369342803955 2.9700037538990647 (2.240304470062256,1.052380084991455) (-0.022762423381209373,0.03522749990224838) 0.21003864705562592 -2.8500013846622427 (1.9607232809066772,0.7854657769203186) (-0.028986938297748566,0.045740630477666855) 0.16673991084098816 3.113974404177333 (1.3480246709374717,1.8371921415990817) (0,0) 1e-07 -0.009447014853742941 (1.3591066380560934,0.36501803483278134) (0,0) 1e-07 -0.009447014853742941 
5.599997043609619 (1.3083118200302124,1.1903246641159058) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.3083118200302124,1.1903246641159058) 1.5 3.1321456392069296 (2.247542381286621,1.8485403060913086) (-0.004495438653975725,0.007781789638102055) 0.17633676528930664 3.065559672032379 (2.339082956314087,1.4526019096374512) (0.12684564292430878,0.002931754570454359) 0.19891369342803955 2.9700037538990647 (2.2376863956451416,1.0563862323760986) (-0.026180962100625038,0.04006132110953331) 0.21003864705562592 -2.8500013846622427 (1.958749771118164,0.78871089220047) (-0.0197349451482296,0.032451070845127106) 0.16673991084098816 3.113974404177333 (1.333041726987127,1.8377644370083943) (0,0) 1e-07 -0.009447014853742941 (1.344141558342446,0.3643688537467834) (0,0) 1e-07 -0.009447014853742941 
5.6999969482421875 (1.293312430381775,1.1904664039611816) (-0.14999331533908844,0.001417031162418425) 0.22671844065189362 -0.009447014853742941 (1.293312430381775,1.1904664039611816) 1.5 3.1321456392069296 (2.24709153175354,1.8492496013641357) (-0.0045089079067111015,0.007093492895364761) 0.17633676528930664 3.065559672032379 (2.351776361465454,1.4526889324188232) (0.12693370878696442,0.0008705649524927139) 0.19891369342803955 2.9700037538990647 (2.2343051433563232,1.06080162525177) (-0.03381161391735077,0.04415345564484596) 0.21003864705562592 -2.8500013846622427 (1.9623665809631348,0.7876514196395874) (0.03616808354854584,-0.010594531893730164) 0.16673991084098816 3.113974404177333 (1.3180587830367827,1.8383367324177067) (0,0) 1e-07 -0.009447014853742941 (1.3291764786287983,0.36371967266078553) (0,0) 1e-07 -0.009447014853742941 
5.799996852874756 (1.288853645324707,1.1969598531723022) (-0.044588103890419006,0.06493470072746277) 0.22671844065189362 -0.009447014853742941 (1.288853645324707,1.1969598531723022) 1.5 2.172513493922082 (2.24664044380188,1.849896788597107) (-0.0045117889530956745,0.006472274661064148) 0.17633676528930664 3.065559672032379 (2.3644635677337646,1.4522837400436401) (0.1268719881772995,-0.004052203614264727) 0.19891369342803955 2.9700037538990647 (2.230884075164795,1.065724492073059) (-0.03420986980199814,0.04922836646437645) 0.21003864705562592 -2.8500013846622427 (1.9682645797729492,0.7856178283691406) (0.05898009240627289,-0.02033621072769165) 0.16673991084098816 3.113974404177333 (1.3133588283016173,1.8385162540476232) (0,0) 1e-07 -0.009447014853742941 (1.3250072233395578,0.3635388115007876) (0,0) 1e-07 -0.009447014853742941 
5.899996757507324 (1.2904584407806396,1.2041423320770264) (0.016047602519392967,0.07182516902685165) 0.22671844065189362 -0.009447014853742941 (1.2904584407806396,1.2041423320770264) 1.5 1.3509806464102732 (2.246189832687378,1.8504879474639893) (-0.004505319986492395,0.005911398679018021) 0.17633676528930664 3.065559672032379 (2.377140998840332,1.451642632484436) (0.1267746537923813,-0.0064115989953279495) 0.19891369342803955 2.9700037538990647 (2.2279269695281982,1.0707194805145264) (-0.029570557177066803,0.049950387328863144) 0.21003864705562592 -2.8500013846622427 (1.9745275974273682,0.7839164137840271) (0.06263023614883423,-0.01701422408223152) 0.16673991084098816 3.113974404177333 (1.3146873402357437,1.8384655095955555) (0,0) 1e-07 -0.009447014853742941 (1.3269199933239604,0.36362178694224856) (0,0) 1e-07 -0.009447014853742941 
5.999996662139893 (1.293393850326538,1.2110439538955688) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.293393850326538,1.2110439538955688) 1.5 1.1686502565428503 (2.2457408905029297,1.8510284423828125) (-0.00449057761579752,0.005404848605394363) 0.17633676528930664 3.065559672032379 (2.389785051345825,1.4505221843719482) (0.12644118070602417,-0.011204956099390984) 0.19891369342803955 2.9700037538990647 (2.2254605293273926,1.0760002136230469) (-0.024665141478180885,0.05280696600675583) 0.21003864705562592 -2.8500013846622427 (1.9811514616012573,0.7825337052345276) (0.066238172352314,-0.013827221468091011) 0.16673991084098816 3.113974404177333 (1.3173552398802817,1.838363605275274) (0,0) 1e-07 -0.009447014853742941 (1.3301487175306526,0.3637618481198029) (0,0) 1e-07 -0.009447014853742941 
6.099996566772461 (1.2963292598724365,1.2179455757141113) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.2963292598724365,1.2179455757141113) 1.5 1.1686502565428503 (2.2452940940856934,1.8515231609344482) (-0.004468636587262154,0.00494723953306675) 0.17633676528930664 3.065559672032379 (2.402407646179199,1.4491815567016602) (0.12622669339179993,-0.013406852260231972) 0.19891369342803955 2.9700037538990647 (2.2234485149383545,1.0813044309616089) (-0.020119424909353256,0.05304224416613579) 0.21003864705562592 -2.8500013846622427 (1.9882612228393555,0.781527578830719) (0.07109743356704712,-0.010061152279376984) 0.16673991084098816 3.113974404177333 (1.3200231395248194,1.8382617009549926) (0,0) 1e-07 -0.009447014853742941 (1.3333774417373445,0.3639019092973572) (0,0) 1e-07 -0.009447014853742941 
6.199996471405029 (1.299264669418335,1.2248471975326538) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.299264669418335,1.2248471975326538) 1.5 1.1686502565428503 (2.2448501586914062,1.8519765138626099) (-0.004440335091203451,0.004533758386969566) 0.17633676528930664 3.065559672032379 (2.4149742126464844,1.4473894834518433) (0.1256653070449829,-0.01792079396545887) 0.19891369342803955 2.9700037538990647 (2.2219648361206055,1.0868146419525146) (-0.01483574416488409,0.05510186403989792) 0.21003864705562592 -2.8500013846622427 (1.9957852363586426,0.7808555960655212) (0.07524008303880692,-0.006719950586557388) 0.16673991084098816 3.113974404177333 (1.3226910391693574,1.8381597966347112) (0,0) 1e-07 -0.009447014853742941 (1.3366061659440365,0.3640419704749116) (0,0) 1e-07 -0.009447014853742941 
6.299996376037598 (1.3022000789642334,1.2317488193511963) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.3022000789642334,1.2317488193511963) 1.5 1.1686502565428503 (2.2444095611572266,1.852392554283142) (-0.004406495951116085,0.004160013049840927) 0.17633676528930664 3.065559672032379 (2.4275100231170654,1.4453942775726318) (0.12535881996154785,-0.01995215192437172) 0.19891369342803955 2.9700037538990647 (2.220686435699463,1.0918833017349243) (-0.012782951816916466,0.05068667232990265) 0.21003864705562592 -2.8500013846622427 (2.003812789916992,0.7805593013763428) (0.08027484267950058,-0.0029630891513079405) 0.16673991084098816 3.113974404177333 (1.325358938813895,1.8380578923144297) (0,0) 1e-07 -0.009447014853742941 (1.3398348901507284,0.36418203165246593) (0,0) 1e-07 -0.009447014853742941 
6.399996280670166 (1.3051354885101318,1.2386504411697388) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.3051354885101318,1.2386504411697388) 1.5 1.1686502565428503 (2.2439727783203125,1.852774739265442) (-0.004367840476334095,0.0038219988346099854) 0.17633676528930664 3.065559672032379 (2.4398653507232666,1.4424834251403809) (0.12355418503284454,-0.0291081964969635) 0.19891369342803955 2.9700037538990647 (2.2196359634399414,1.0966323614120483) (-0.010504479520022869,0.04749085754156113) 0.21003864705562592 -2.8500013846622427 (2.011918306350708,0.7804192304611206) (0.08105583488941193,-0.0014009821461513638) 0.16673991084098816 3.113974404177333 (1.3280268384584328,1.8379559879941483) (0,0) 1e-07 -0.009447014853742941 (1.3430636143574204,0.36432209283002026) (0,0) 1e-07 -0.009447014853742941 
6.499996185302734 (1.3080708980560303,1.2455520629882812) (0.029354559257626534,0.06901673972606659) 0.22671844065189362 -0.009447014853742941 (1.3080708980560303,1.2455520629882812) 1.5 1.1686502565428503 (2.2435402870178223,1.8531264066696167) (-0.004324990324676037,0.00351627916097641) 0.17633676528930664 3.065559672032379 (2.451956033706665,1.4386179447174072) (0.12090793997049332,-0.03865477815270424) 0.19891369342803955 2.9700037538990647 (2.218864679336548,1.1012324094772339) (-0.007713784463703632,0.04600071907043457) 0.21003864705562592 -2.8500013846622427 (2.0199034214019775,0.7803434729576111) (0.07985030859708786,-0.0007573030306957662) 0.16673991084098816 3.113974404177333 (1.3306947381029706,1.8378540836738668) (0,0) 1e-07 -0.009447014853742941 (1.3462923385641126,0.3644621540075746) (0,0) 1e-07 -0.009447014853742941 
