[[(2.0321877247525997, 2.16258574923631), (0.003279792438604901, 2.1364104797195136), (0.07063206039595617, 1.804851277776278), (2.0055859004598533, 1.8065392636514859)], [(2.016573771185276, 0.364588346892786), (0.05367095520301245, 0.3374980159498505), (0.0454177230795774, 0.060151800952607797), (2.0612579484272304, 0.05170602642130076)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5251718759536743,0.9703846573829651) (0.015995485708117485,0.07357776910066605) 0.20378458499908447 -0.07660722407518467 (1.5251718759536743,0.9703846573829651) 1.5 1.35673150966259 (2.333172082901001,1.982778549194336) (-0.032697852700948715,0.0017689019441604614) 0.15312457084655762 3.1222917639007415 (2.0106892585754395,1.5547975301742554) (0.01602715067565441,0.011418711394071579) 0.2113511562347412 3.024193213635299 (2.129962205886841,1.168856143951416) (-0.016090838238596916,-0.009110813960433006) 0.14878636598587036 -2.764831838892425 (2.227696418762207,0.6253786683082581) (-0.010568030178546906,0.0037535603623837233) 0.14886902272701263 2.7985998636652476 (1.5244428101571845,1.8061195312922076) (0,0) 1e-07 -0.07660722407518467 (1.5336245545329692,0.3579230886837618) (0,0) 1e-07 -0.07660722407518467 
3.399998903274536 (1.5281189680099487,0.9772890210151672) (0.029471367597579956,0.06904336810112) 0.20378458499908447 -0.07660722407518467 (1.5281189680099487,0.9772890210151672) 1.5 1.1673572339734777 (2.329967975616455,1.9829572439193726) (-0.03203991800546646,0.0017871297895908356) 0.15312457084655762 3.1222917639007415 (2.011641025543213,1.5556793212890625) (0.00951801985502243,0.00881776213645935) 0.2113511562347412 3.024193213635299 (2.128514051437378,1.1680362224578857) (-0.014481750316917896,-0.008199697360396385) 0.14878636598587036 -2.764831838892425 (2.226745367050171,0.625716507434845) (-0.009511120617389679,0.0033782299142330885) 0.14886902272701263 2.7985998636652476 (1.5273959230907899,1.8061221074843712) (0,0) 1e-07 -0.07660722407518467 (1.536666355421505,0.3579650690569428) (0,0) 1e-07 -0.07660722407518467 
3.4999988079071045 (1.5315109491348267,0.9839781522750854) (0.033920079469680786,0.06689117103815079) 0.20378458499908447 -0.07660722407518467 (1.5315109491348267,0.9839781522750854) 1.5 1.1014900173215818 (2.3268284797668457,1.9831372499465942) (-0.03139548376202583,0.0017996765673160553) 0.15312457084655762 3.1222917639007415 (2.011958599090576,1.5564433336257935) (0.0031759999692440033,0.007640499621629715) 0.2113511562347412 3.024193213635299 (2.1272106170654297,1.1672981977462769) (-0.013033595867455006,-0.0073797754012048244) 0.14878636598587036 -2.764831838892425 (2.2267374992370605,0.6257192492485046) (-7.775952690280974e-05,2.7618858439382166e-05) 0.14886902272701263 2.7985998636652476 (1.5307937369933984,1.8061250716180655) (0,0) 1e-07 -0.07660722407518467 (1.5401499907657028,0.35801314725704037) (0,0) 1e-07 -0.07660722407518467 
3.599998712539673 (1.5349029302597046,0.9906672835350037) (0.033920079469680786,0.06689117103815079) 0.20378458499908447 -0.07660722407518467 (1.5349029302597046,0.9906672835350037) 1.5 1.1014900173215818 (2.323751926422119,1.9833179712295532) (-0.030764345079660416,0.001807086169719696) 0.15312457084655762 3.1222917639007415 (2.012096881866455,1.557222843170166) (0.00138192530721426,0.007795484736561775) 0.2113511562347412 3.024193213635299 (2.12603759765625,1.1666339635849) (-0.011730161495506763,-0.006641750689595938) 0.14878636598587036 -2.764831838892425 (2.2374792098999023,0.6224530935287476) (0.10741610825061798,-0.03266146034002304) 0.14886902272701263 2.7985998636652476 (1.5341915508960071,1.8061280357517597) (0,0) 1e-07 -0.07660722407518467 (1.543633626109901,0.3580612254571379) (0,0) 1e-07 -0.07660722407518467 
3.699998617172241 (1.5382949113845825,0.9973564147949219) (0.033920079469680786,0.06689117103815079) 0.20378458499908447 -0.07660722407518467 (1.5382949113845825,0.9973564147949219) 1.5 1.1014900173215818 (2.320737361907959,1.9834989309310913) (-0.03014611080288887,0.0018100328743457794) 0.15312457084655762 3.1222917639007415 (2.0122437477111816,1.5579912662506104) (0.001468963222578168,0.007683918811380863) 0.2113511562347412 3.024193213635299 (2.1249818801879883,1.1660362482070923) (-0.010557142086327076,-0.005977516528218985) 0.14878636598587036 -2.764831838892425 (2.248220920562744,0.6191869378089905) (0.10741610825061798,-0.03266146406531334) 0.14886902272701263 2.7985998636652476 (1.5375893647986159,1.806130999885454) (0,0) 1e-07 -0.07660722407518467 (1.5471172614540991,0.3581093036572355) (0,0) 1e-07 -0.07660722407518467 
3.7999985218048096 (1.5416390895843506,1.004004955291748) (0.03344151750206947,0.06648491322994232) 0.20378458499908447 -0.07660722407518467 (1.5416390895843506,1.004004955291748) 1.5 1.1047563267156753 (2.3177833557128906,1.9836798906326294) (-0.029540570452809334,0.0018090642988681793) 0.15312457084655762 3.1222917639007415 (2.0124807357788086,1.5587505102157593) (0.0023701712489128113,0.007592301815748215) 0.2113511562347412 3.024193213635299 (2.1240317821502686,1.1654982566833496) (-0.009501424618065357,-0.005379801150411367) 0.14878636598587036 -2.764831838892425 (2.258962631225586,0.6159207820892334) (0.10741610825061798,-0.03266146406531334) 0.14886902272701263 2.7985998636652476 (1.5409393404025624,1.8061339222866941) (0,0) 1e-07 -0.07660722407518467 (1.5505525428837366,0.3581567145173419) (0,0) 1e-07 -0.07660722407518467 
3.899998426437378 (1.5449353456497192,1.0106151103973389) (0.03296230733394623,0.06610098481178284) 0.20378458499908447 -0.07660722407518467 (1.5449353456497192,1.0106151103973389) 1.5 1.1082165641837654 (2.3148887157440186,1.9838603734970093) (-0.028947405517101288,0.001804489642381668) 0.15312457084655762 3.1222917639007415 (2.0128026008605957,1.559503436088562) (0.0032176703680306673,0.007529827766120434) 0.2113511562347412 3.024193213635299 (2.1240234375,1.1654934883117676) (-8.403318497585133e-05,-4.758006616611965e-05) 0.14878636598587036 -2.764831838892425 (2.2697043418884277,0.6126546263694763) (0.10741610825061798,-0.03266146779060364) 0.14886902272701263 2.7985998636652476 (1.5442413604225351,1.8061368028531644) (0,0) 1e-07 -0.07660722407518467 (1.5539393816431142,0.35820345681252574) (0,0) 1e-07 -0.07660722407518467 
3.9999983310699463 (1.548183798789978,1.0171891450881958) (0.03248494490981102,0.06573983281850815) 0.20378458499908447 -0.07660722407518467 (1.548183798789978,1.0171891450881958) 1.5 1.1118444709642648 (2.312052011489868,1.9840400218963623) (-0.028366345912218094,0.001796867698431015) 0.15312457084655762 3.1222917639007415 (2.01320481300354,1.5602518320083618) (0.0040214043110609055,0.007484158501029015) 0.2113511562347412 3.024193213635299 (2.1251299381256104,1.156988501548767) (0.011065367609262466,-0.08504985272884369) 0.14878636598587036 -2.764831838892425 (2.2804460525512695,0.6093884706497192) (0.10741610825061798,-0.03266146779060364) 0.14886902272701263 2.7985998636652476 (1.5474955460436184,1.8061396416905826) (0,0) 1e-07 -0.07660722407518467 (1.5572779281721636,0.3582495326190323) (0,0) 1e-07 -0.07660722407518467 
4.099998474121094 (1.5513848066329956,1.0237292051315308) (0.03201012685894966,0.06540095806121826) 0.20378458499908447 -0.07660722407518467 (1.5513848066329956,1.0237292051315308) 1.5 1.115628872093527 (2.309272289276123,1.984218716621399) (-0.027797088027000427,0.0017866306006908417) 0.15312457084655762 3.1222917639007415 (2.013683319091797,1.5609972476959229) (0.004784286022186279,0.007453826256096363) 0.2113511562347412 3.024193213635299 (2.127821445465088,1.1422287225723267) (0.026914214715361595,-0.1475975513458252) 0.14878636598587036 -2.764831838892425 (2.2911877632141113,0.6061223149299622) (0.10741610825061798,-0.03266146779060364) 0.14886902272701263 2.7985998636652476 (1.5507022567652984,1.8061424391125636) (0,0) 1e-07 -0.07660722407518467 (1.5605685696390807,0.35829494728023076) (0,0) 1e-07 -0.07660722407518467 
4.199998378753662 (1.554538607597351,1.0302375555038452) (0.03153850510716438,0.06508377939462662) 0.20378458499908447 -0.07660722407518467 (1.554538607597351,1.0302375555038452) 1.5 1.1195580617742122 (2.3065483570098877,1.9843961000442505) (-0.027239423245191574,0.0017739571630954742) 0.15312457084655762 3.1222917639007415 (2.0142343044281006,1.5617409944534302) (0.005509020760655403,0.007437480613589287) 0.2113511562347412 3.024193213635299 (2.130164384841919,1.1170436143875122) (0.023430082947015762,-0.2518512010574341) 0.14878636598587036 -2.764831838892425 (2.301929473876953,0.6028561592102051) (0.10741610825061798,-0.032661471515893936) 0.14886902272701263 2.7985998636652476 (1.5538617329818578,1.8061451953288183) (0,0) 1e-07 -0.07660722407518467 (1.5638115756703856,0.3583397045172792) (0,0) 1e-07 -0.07660722407518467 
4.2999982833862305 (1.5576456785202026,1.036716341972351) (0.031070668250322342,0.06478773802518845) 0.20378458499908447 -0.07660722407518467 (1.5576456785202026,1.036716341972351) 1.5 1.1236207108530996 (2.3038790225982666,1.9845720529556274) (-0.026693081483244896,0.0017592720687389374) 0.15312457084655762 3.1222917639007415 (2.0148541927337646,1.5624843835830688) (0.006197995971888304,0.007433955557644367) 0.2113511562347412 3.024193213635299 (2.1336095333099365,1.0911206007003784) (0.03445043787360191,-0.2592303156852722) 0.14878636598587036 -2.764831838892425 (2.312671184539795,0.599590003490448) (0.10741610825061798,-0.032661471515893936) 0.14886902272701263 2.7985998636652476 (1.5569744534019823,1.8061479107569562) (0,0) 1e-07 -0.07660722407518467 (1.5670074526208613,0.35838381131845976) (0,0) 1e-07 -0.07660722407518467 
4.399998188018799 (1.5426896810531616,1.037864327430725) (-0.14956006407737732,0.011479847133159637) 0.20378458499908447 -0.07660722407518467 (1.5426896810531616,1.037864327430725) 1.5 3.064985430393498 (2.3012633323669434,1.9847463369369507) (-0.026157818734645844,0.0017427615821361542) 0.15312457084655762 3.1222917639007415 (2.0155396461486816,1.5632286071777344) (0.006853391416370869,0.007442204747349024) 0.2113511562347412 3.024193213635299 (2.137760639190674,1.065281867980957) (0.04151172563433647,-0.2583869695663452) 0.14878636598587036 -2.764831838892425 (2.3234128952026367,0.5963238477706909) (0.10741610825061798,-0.032661475241184235) 0.14886902272701263 2.7985998636652476 (1.5420194687782487,1.806134864552811) (0,0) 1e-07 -0.07660722407518467 (1.552070143820267,0.35817765916690636) (0,0) 1e-07 -0.07660722407518467 
4.499998092651367 (1.5370709896087646,1.0409260988235474) (-0.056187257170677185,0.03061780519783497) 0.20378458499908447 -0.07660722407518467 (1.5370709896087646,1.0409260988235474) 1.5 2.6426546366437895 (2.2987000942230225,1.9849188327789307) (-0.025633422657847404,0.0017247311770915985) 0.15312457084655762 3.1222917639007415 (2.0150015354156494,1.5636988878250122) (-0.005380568094551563,0.004702557809650898) 0.2113511562347412 3.024193213635299 (2.1423227787017822,1.039632797241211) (0.0456211119890213,-0.25649020075798035) 0.14878636598587036 -2.764831838892425 (2.3341546058654785,0.5930576920509338) (0.10741610825061798,-0.032661475241184235) 0.14886902272701263 2.7985998636652476 (1.5364034525897485,1.8061299653372305) (0,0) 1e-07 -0.07660722407518467 (1.546494770317382,0.3581007125590082) (0,0) 1e-07 -0.07660722407518467 
4.5999979972839355 (1.5356204509735107,1.0450139045715332) (-0.014504890888929367,0.040878236293792725) 0.20378458499908447 -0.07660722407518467 (1.5356204509735107,1.0450139045715332) 1.5 1.911768985220935 (2.2961881160736084,1.9850894212722778) (-0.025119643658399582,0.001705355942249298) 0.15312457084655762 3.1222917639007415 (2.0137364864349365,1.5643277168273926) (-0.012649387121200562,0.006288439501076937) 0.2113511562347412 3.024193213635299 (2.1471409797668457,1.0142323970794678) (0.0481819324195385,-0.25400418043136597) 0.14878636598587036 -2.764831838892425 (2.3448963165283203,0.5897915363311768) (0.10741610825061798,-0.032661475241184235) 0.14886902272701263 2.7985998636652476 (1.5349564811140535,1.8061287030500575) (0,0) 1e-07 -0.07660722407518467 (1.5451009136237326,0.35808147572323085) (0,0) 1e-07 -0.07660722407518467 
4.699997901916504 (1.536056637763977,1.0496025085449219) (0.004361759405583143,0.045885637402534485) 0.20378458499908447 -0.07660722407518467 (1.536056637763977,1.0496025085449219) 1.5 1.476023910135105 (2.2937264442443848,1.985257863998413) (-0.02461623214185238,0.0016848370432853699) 0.15312457084655762 3.1222917639007415 (2.0125980377197266,1.5649440288543701) (-0.011384785175323486,0.006163556128740311) 0.2113511562347412 3.024193213635299 (2.152134418487549,0.9891155362129211) (0.04993380606174469,-0.2511688470840454) 0.14878636598587036 -2.764831838892425 (2.355638027191162,0.5865253806114197) (0.10741610825061798,-0.03266147896647453) 0.14886902272701263 2.7985998636652476 (1.5353966705067201,1.806129087055847) (0,0) 1e-07 -0.07660722407518467 (1.5456003333349475,0.3580883682933296) (0,0) 1e-07 -0.07660722407518467 
4.799997806549072 (1.537346363067627,1.0546178817749023) (0.012897799722850323,0.0501534529030323) 0.20378458499908447 -0.07660722407518467 (1.537346363067627,1.0546178817749023) 1.5 1.3190839584196659 (2.291314125061035,1.9854241609573364) (-0.024122977629303932,0.0016634650528430939) 0.15312457084655762 3.1222917639007415 (2.011573314666748,1.5655481815338135) (-0.01024678349494934,0.00604108814150095) 0.2113511562347412 3.024193213635299 (2.1572611331939697,0.964304506778717) (0.05126674100756645,-0.24811029434204102) 0.14878636598587036 -2.764831838892425 (2.366379737854004,0.5832592248916626) (0.10741610825061798,-0.03266147896647453) 0.14886902272701263 2.7985998636652476 (1.5366907700612606,1.806130215982917) (0,0) 1e-07 -0.07660722407518467 (1.5469590178032444,0.35810711971168485) (0,0) 1e-07 -0.07660722407518467 
4.899997711181641 (1.5390093326568604,1.0599066019058228) (0.016630064696073532,0.052887216210365295) 0.20378458499908447 -0.07660722407518467 (1.5390093326568604,1.0599066019058228) 1.5 1.2661414473025727 (2.288950204849243,1.9855883121490479) (-0.023639686405658722,0.001641295850276947) 0.15312457084655762 3.1222917639007415 (2.010651111602783,1.5661402940750122) (-0.009222477674484253,0.005920973140746355) 0.2113511562347412 3.024193213635299 (2.1624999046325684,0.9398149251937866) (0.052386704832315445,-0.24489577114582062) 0.14878636598587036 -2.764831838892425 (2.3771214485168457,0.5799930691719055) (0.10741610825061798,-0.03266147896647453) 0.14886902272701263 2.7985998636652476 (1.5383583520754072,1.8061316707229875) (0,0) 1e-07 -0.07660722407518467 (1.548694647263313,0.3581310734072447) (0,0) 1e-07 -0.07660722407518467 
4.999997615814209 (1.5408283472061157,1.0653488636016846) (0.018190547823905945,0.05442243441939354) 0.20378458499908447 -0.07660722407518467 (1.5408283472061157,1.0653488636016846) 1.5 1.2482234931868252 (2.2866334915161133,1.9857501983642578) (-0.02316616103053093,0.0016183815896511078) 0.15312457084655762 3.1222917639007415 (2.0098209381103516,1.5667206048965454) (-0.008300691843032837,0.005803192965686321) 0.2113511562347412 3.024193213635299 (2.1678402423858643,0.9156587719917297) (0.05340256169438362,-0.24156159162521362) 0.14878636598587036 -2.764831838892425 (2.3878631591796875,0.5767269134521484) (0.10741610825061798,-0.03266147896647453) 0.14886902272701263 2.7985998636652476 (1.5401821128749977,1.8061332617079535) (0,0) 1e-07 -0.07660722407518467 (1.5505884106146552,0.35815720953354585) (0,0) 1e-07 -0.07660722407518467 
5.099997520446777 (1.5427002906799316,1.070871353149414) (0.01871946081519127,0.0552254244685173) 0.20378458499908447 -0.07660722407518467 (1.5427002906799316,1.070871353149414) 1.5 1.2439862734884692 (2.284363269805908,1.9859097003936768) (-0.022702151909470558,0.0015949197113513947) 0.15312457084655762 3.1222917639007415 (2.0090737342834473,1.5672893524169922) (-0.007470905780792236,0.005687710829079151) 0.2113511562347412 3.024193213635299 (2.1732773780822754,0.8918460011482239) (0.0543719157576561,-0.23812785744667053) 0.14878636598587036 -2.764831838892425 (2.3986048698425293,0.5734607577323914) (0.10741610825061798,-0.03266148269176483) 0.14886902272701263 2.7985998636652476 (1.54205887254678,1.806134898927277) (0,0) 1e-07 -0.07660722407518467 (1.5525361998373657,0.3581840912794075) (0,0) 1e-07 -0.07660722407518467 
5.199997425079346 (1.5445730686187744,1.0764338970184326) (0.01872745342552662,0.05562519282102585) 0.20378458499908447 -0.07660722407518467 (1.5445730686187744,1.0764338970184326) 1.5 1.2460438506287714 (2.2821385860443115,1.9860668182373047) (-0.02224750816822052,0.001571066677570343) 0.15312457084655762 3.1222917639007415 (2.008401393890381,1.5678467750549316) (-0.0067240893840789795,0.005574483890086412) 0.2113511562347412 3.024193213635299 (2.178809881210327,0.868385374546051) (0.05532531440258026,-0.23460610210895538) 0.14878636598587036 -2.764831838892425 (2.409346580505371,0.5701946020126343) (0.10741610825061798,-0.03266148269176483) 0.14886902272701263 2.7985998636652476 (1.5439365016249127,1.8061365369050402) (0,0) 1e-07 -0.07660722407518467 (1.554485376056916,0.35821099216743096) (0,0) 1e-07 -0.07660722407518467 
5.299997329711914 (1.5464190244674683,1.0820151567459106) (0.018459226936101913,0.055813174694776535) 0.20378458499908447 -0.07660722407518467 (1.5464190244674683,1.0820151567459106) 1.5 1.2513884083085272 (2.279958486557007,1.9862215518951416) (-0.021802030503749847,0.0015468820929527283) 0.15312457084655762 3.1222917639007415 (2.007796287536621,1.5683931112289429) (-0.006052166223526001,0.005463466048240662) 0.2113511562347412 3.024193213635299 (2.1844377517700195,0.8452850580215454) (0.05627879872918129,-0.23100312054157257) 0.14878636598587036 -2.764831838892425 (2.420088291168213,0.5669284462928772) (0.10741610825061798,-0.03266148641705513) 0.14886902272701263 2.7985998636652476 (1.5457873249603549,1.8061381514984134) (0,0) 1e-07 -0.07660722407518467 (1.5564079935455213,0.35823752651422536) (0,0) 1e-07 -0.07660722407518467 
5.399997234344482 (1.5482227802276611,1.0876045227050781) (0.018038131296634674,0.05589309334754944) 0.20378458499908447 -0.07660722407518467 (1.5482227802276611,1.0876045227050781) 1.5 1.2586229308485606 (2.277951955795288,1.9863641262054443) (-0.020064791664481163,0.0014252348337322474) 0.15312457084655762 3.1222917639007415 (2.007251501083374,1.568928599357605) (-0.005447417497634888,0.005354621447622776) 0.2113511562347412 3.024193213635299 (2.19016170501709,0.8225526809692383) (0.05724070966243744,-0.22732365131378174) 0.14878636598587036 -2.764831838892425 (2.4308300018310547,0.5636622905731201) (0.10741610080003738,-0.03266149014234543) 0.14886902272701263 2.7985998636652476 (1.5475959553109977,1.8061397292841064) (0,0) 1e-07 -0.07660722407518467 (1.5582885308361032,0.35826348010557874) (0,0) 1e-07 -0.07660722407518467 
5.499997138977051 (1.5499756336212158,1.0931965112686157) (0.01752847619354725,0.05592035874724388) 0.20378458499908447 -0.07660722407518467 (1.5499756336212158,1.0931965112686157) 1.5 1.267042308528605 (2.276146173477173,1.986492395401001) (-0.018058260902762413,0.001282660523429513) 0.15312457084655762 3.1222917639007415 (2.006762981414795,1.5694533586502075) (-0.0048845973797142506,0.005247918888926506) 0.2113511562347412 3.024193213635299 (2.1959831714630127,0.800195574760437) (0.05821531265974045,-0.22357136011123657) 0.14878636598587036 -2.764831838892425 (2.4415717124938965,0.560396134853363) (0.10741610080003738,-0.03266149386763573) 0.14886902272701263 2.7985998636652476 (1.5493536856216072,1.8061412626663893) (0,0) 1e-07 -0.07660722407518467 (1.5601182116417567,0.3582887318185732) (0,0) 1e-07 -0.07660722407518467 
5.599997043609619 (1.5516725778579712,1.0987896919250488) (0.01697002723813057,0.055931393057107925) 0.20378458499908447 -0.07660722407518467 (1.5516725778579712,1.0987896919250488) 1.5 1.276215946596888 (2.2745208740234375,1.9866077899932861) (-0.01625247858464718,0.0011543913278728724) 0.15312457084655762 3.1222917639007415 (2.0063364505767822,1.5699677467346191) (-0.004265719559043646,0.005143424961715937) 0.2113511562347412 3.024193213635299 (2.2019035816192627,0.7782206535339355) (0.05920455604791641,-0.219749316573143) 0.14878636598587036 -2.764831838892425 (2.4523134231567383,0.557129979133606) (0.10741610080003738,-0.03266149386763573) 0.14886902272701263 2.7985998636652476 (1.5510555078579038,1.8061427472764289) (0,0) 1e-07 -0.07660722407518467 (1.5618920103868377,0.35831321229444757) (0,0) 1e-07 -0.07660722407518467 
5.6999969482421875 (1.5533138513565063,1.1043874025344849) (0.01641281694173813,0.05597751587629318) 0.20378458499908447 -0.07660722407518467 (1.5533138513565063,1.1043874025344849) 1.5 1.285586237920169 (2.2730581760406494,1.9867117404937744) (-0.014627179130911827,0.001038996735587716) 0.15312457084655762 3.1222917639007415 (2.0059690475463867,1.5704718828201294) (-0.003673405619338155,0.0050409892573952675) 0.2113511562347412 3.024193213635299 (2.2079246044158936,0.7566345930099487) (0.06020914018154144,-0.21586059033870697) 0.14878636598587036 -2.764831838892425 (2.46305513381958,0.5538638234138489) (0.10741610080003738,-0.032661497592926025) 0.14886902272701263 2.7985998636652476 (1.5527016633501163,1.806144183324753) (0,0) 1e-07 -0.07660722407518467 (1.5636102115020822,0.3583369254586753) (0,0) 1e-07 -0.07660722407518467 
5.799996852874756 (1.554900050163269,1.1099926233291626) (0.01586151495575905,0.05605257675051689) 0.20378458499908447 -0.07660722407518467 (1.554900050163269,1.1099926233291626) 1.5 1.2950304313948122 (2.2717416286468506,1.9868052005767822) (-0.013164481148123741,0.0009350461768917739) 0.15312457084655762 3.1222917639007415 (2.0056583881378174,1.5709658861160278) (-0.0031068953685462475,0.00494059082120657) 0.2113511562347412 3.024193213635299 (2.214047431945801,0.7354437708854675) (0.06122903525829315,-0.21190807223320007) 0.14878636598587036 -2.764831838892425 (2.473796844482422,0.5505976676940918) (0.10741610080003738,-0.032661497592926025) 0.14886902272701263 2.7985998636652476 (1.5542927507440865,1.8061455713335992) (0,0) 1e-07 -0.07660722407518467 (1.5652734520432516,0.3583598801033633) (0,0) 1e-07 -0.07660722407518467 
5.899996757507324 (1.5564318895339966,1.1156080961227417) (0.015317832119762897,0.05615507811307907) 0.20378458499908447 -0.07660722407518467 (1.5564318895339966,1.1156080961227417) 1.5 1.304497689017033 (2.270556926727295,1.986889362335205) (-0.011847933754324913,0.0008415860938839614) 0.15312457084655762 3.1222917639007415 (2.005401849746704,1.571450114250183) (-0.0025655878707766533,0.004842206835746765) 0.2113511562347412 3.024193213635299 (2.220273733139038,0.7146542072296143) (0.062263861298561096,-0.20789574086666107) 0.14878636598587036 -2.764831838892425 (2.4845385551452637,0.5473315119743347) (0.10741610080003738,-0.032661501318216324) 0.14886902272701263 2.7985998636652476 (1.5558294876868677,1.8061469119290179) (0,0) 1e-07 -0.07660722407518467 (1.5668824849628686,0.35838208662012794) (0,0) 1e-07 -0.07660722407518467 
5.999996662139893 (1.5579102039337158,1.1212365627288818) (0.014782792888581753,0.056284572929143906) 0.20378458499908447 -0.07660722407518467 (1.5579102039337158,1.1212365627288818) 1.5 1.3139534914651092 (2.2694907188415527,1.9869650602340698) (-0.010663231834769249,0.0007574243354611099) 0.15312457084655762 3.1222917639007415 (2.005197048187256,1.5719246864318848) (-0.002048870548605919,0.004745770245790482) 0.2113511562347412 3.024193213635299 (2.22660493850708,0.6942715048789978) (0.06331293284893036,-0.2038271278142929) 0.14878636598587036 -2.764831838892425 (2.4952802658081055,0.5440653562545776) (0.10741610080003738,-0.032661501318216324) 0.14886902272701263 2.7985998636652476 (1.5573127110347118,1.806148205841053) (0,0) 1e-07 -0.07660722407518467 (1.5684381824000444,0.35840355704549853) (0,0) 1e-07 -0.07660722407518467 
6.099996566772461 (1.5593359470367432,1.1268806457519531) (0.014257275499403477,0.05644086375832558) 0.20378458499908447 -0.07660722407518467 (1.5593359470367432,1.1268806457519531) 1.5 1.3233668876026905 (2.2694814205169678,1.9869657754898071) (-9.233495802618563e-05,6.559031589858932e-06) 0.15312457084655762 3.1222917639007415 (2.0050413608551025,1.572389841079712) (-0.001556180533953011,0.004651247523725033) 0.2113511562347412 3.024193213635299 (2.2330424785614014,0.6743008494377136) (0.0643753781914711,-0.1997062861919403) 0.14878636598587036 -2.764831838892425 (2.5060219764709473,0.5407992005348206) (0.10741610080003738,-0.03266150504350662) 0.14886902272701263 2.7985998636652476 (1.558743376749076,1.8061494539036518) (0,0) 1e-07 -0.07660722407518467 (1.5699415340355651,0.3584243050382153) (0,0) 1e-07 -0.07660722407518467 
6.199996471405029 (1.5607101917266846,1.1325429677963257) (0.013742136768996716,0.05662377178668976) 0.20378458499908447 -0.07660722407518467 (1.5607101917266846,1.1325429677963257) 1.5 1.3327075140103228 (2.2705907821655273,1.9848263263702393) (0.011093547567725182,-0.021394118666648865) 0.15312457084655762 3.1222917639007415 (2.0049326419830322,1.572845697402954) (-0.0010869692778214812,0.004558598157018423) 0.2113511562347412 3.024193213635299 (2.2395875453948975,0.6547471284866333) (0.06545014679431915,-0.19553717970848083) 0.14878636598587036 -2.764831838892425 (2.516763687133789,0.5375330448150635) (0.10741610080003738,-0.03266150504350662) 0.14886902272701263 2.7985998636652476 (1.5601225600006159,1.8061506570547552) (0,0) 1e-07 -0.07660722407518467 (1.5713936487368043,0.35844434590193175) (0,0) 1e-07 -0.07660722407518467 
6.299996376037598 (1.562034010887146,1.1382262706756592) (0.013238247483968735,0.05683312192559242) 0.20378458499908447 -0.07660722407518467 (1.562034010887146,1.1382262706756592) 1.5 1.3419451264694804 (2.275693416595459,1.9770393371582031) (0.05102715641260147,-0.07786980271339417) 0.15312457084655762 3.1222917639007415 (2.004868507385254,1.5732924938201904) (-0.0006407357286661863,0.004467799328267574) 0.2113511562347412 3.024193213635299 (2.2462410926818848,0.6356146931648254) (0.06653602421283722,-0.19132453203201294) 0.14878636598587036 -2.764831838892425 (2.527505397796631,0.5342668890953064) (0.10741610080003738,-0.03266150876879692) 0.14886902272701263 2.7985998636652476 (1.5614513360639815,1.8061518162323955) (0,0) 1e-07 -0.07660722407518467 (1.5727956370160487,0.35846369496300273) (0,0) 1e-07 -0.07660722407518467 
6.399996280670166 (1.5633087158203125,1.1439331769943237) (0.01274650078266859,0.05706869065761566) 0.20378458499908447 -0.07660722407518467 (1.5633087158203125,1.1439331769943237) 1.5 1.3510494484186024 (2.2822933197021484,1.9578273296356201) (0.06599842756986618,-0.19212007522583008) 0.15312457084655762 3.1222917639007415 (2.0048468112945557,1.5737303495407104) (-0.00021698202181141824,0.004378799349069595) 0.2113511562347412 3.024193213635299 (2.253004312515259,0.6169072389602661) (0.06763184815645218,-0.18707458674907684) 0.14878636598587036 -2.764831838892425 (2.5382471084594727,0.5310007333755493) (0.10741610080003738,-0.03266150876879692) 0.14886902272701263 2.7985998636652476 (1.5627310185282264,1.8061529325825014) (0,0) 1e-07 -0.07660722407518467 (1.5741488461138482,0.3584823708149073) (0,0) 1e-07 -0.07660722407518467 
6.499996185302734 (1.5645354986190796,1.1496661901474) (0.01226780191063881,0.05733022466301918) 0.20378458499908447 -0.07660722407518467 (1.5645354986190796,1.1496661901474) 1.5 1.3599906271157447 (2.2880825996398926,1.9387325048446655) (0.05789271742105484,-0.1909479796886444) 0.15312457084655762 3.1222917639007415 (2.0048651695251465,1.5741595029830933) (0.00018474820535629988,0.00429157167673111) 0.2113511562347412 3.024193213635299 (2.259877920150757,0.5986279845237732) (0.06873643398284912,-0.18279272317886353) 0.14878636598587036 -2.764831838892425 (2.5489888191223145,0.5277345776557922) (0.10741610080003738,-0.03266151249408722) 0.14886902272701263 2.7985998636652476 (1.5639628016692106,1.8061540071469175) (0,0) 1e-07 -0.07660722407518467 (1.5754545024392512,0.35850039038350995) (0,0) 1e-07 -0.07660722407518467 
