[[(2.0188465760196648, 2.145546721780904), (0.08859276753035433, 2.1783193975539947), (0.03518540587194963, 1.844568929456493), (2.042069015349515, 1.8312948100879864)], [(2.0593409954011967, 0.33364571557788314), (0.030550825479692234, 0.35037352410955613), (0.01053862415278214, 0.057003347357553386), (2.098015413051481, 0.04737666053349807)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5468976497650146,1.0487037897109985) (-0.023974455893039703,-0.020679984241724014) 0.1867189109325409 1.8111306108788567 (1.5468976497650146,1.0487037897109985) 1.5 -2.429838091211158 (2.3117897510528564,1.9023184776306152) (-0.029053479433059692,-0.002208179794251919) 0.13144923746585846 3.0090808075331674 (2.191885232925415,1.4298264980316162) (-0.013331644237041473,-0.00516160624101758) 0.21205894649028778 3.1295624435466247 (2.012526035308838,1.067857027053833) (-0.04075310379266739,0.014748282730579376) 0.1773294061422348 -2.9902916179380177 (2.2732930183410645,0.5277405977249146) (-0.00888107717037201,-0.0316673219203949) 0.1741117686033249 -3.0464579098143743 (1.552095373108939,1.8345356400911856) (0,0) 1e-07 1.8111306108788567 (1.5410370792657107,0.33791924213517427) (0,0) 1e-07 1.8111306108788567 
3.399998903274536 (1.5447403192520142,1.047594428062439) (-0.021572798490524292,-0.011093092150986195) 0.1867189109325409 1.5166062996048137 (1.5447403192520142,1.047594428062439) 1.5 -2.666636517891892 (2.3089425563812256,1.9021023511886597) (-0.028472626581788063,-0.0021610409021377563) 0.13144923746585846 3.0090808075331674 (2.190685510635376,1.4293619394302368) (-0.011998407542705536,-0.004645430017262697) 0.21205894649028778 3.1295624435466247 (2.0088589191436768,1.069197177886963) (-0.03667031228542328,0.0134016964584589) 0.1773294061422348 -2.9902916179380177 (2.272331953048706,0.5250011086463928) (-0.009611404500901699,-0.027394941076636314) 0.1741117686033249 -3.0464579098143743 (1.5499454742963634,1.834549860155236) (0,0) 1e-07 1.5166062996048137 (1.5388890417078054,0.3379369531639047) (0,0) 1e-07 1.5166062996048137 
3.4999988079071045 (1.544334053993225,1.0401054620742798) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.544334053993225,1.0401054620742798) 1.5 -1.624986355701605 (2.306152105331421,1.9018908739089966) (-0.027903398498892784,-0.0021149497479200363) 0.13144923746585846 3.0090808075331674 (2.189605712890625,1.4289438724517822) (-0.010798685252666473,-0.004180871415883303) 0.21205894649028778 3.1295624435466247 (2.005558729171753,1.070414423942566) (-0.03300169110298157,0.01217214111238718) 0.1773294061422348 -2.9902916179380177 (2.2712454795837402,0.5226700901985168) (-0.010864708572626114,-0.02331010065972805) 0.1741117686033249 -3.0464579098143743 (1.5495887588705783,1.834552219576141) (0,0) 1e-07 1.5166062996048137 (1.5385445479939903,0.3379397935881982) (0,0) 1e-07 1.5166062996048137 
3.599998712539673 (1.543927788734436,1.0326164960861206) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.543927788734436,1.0326164960861206) 1.5 -1.624986355701605 (2.303417444229126,1.9016839265823364) (-0.027345506474375725,-0.0020699743181467056) 0.13144923746585846 3.0090808075331674 (2.188633918762207,1.42856764793396) (-0.009718887507915497,-0.003762804204598069) 0.21205894649028778 3.1295624435466247 (2.0025882720947266,1.0715194940567017) (-0.02970450185239315,0.011050352826714516) 0.1773294061422348 -2.9902916179380177 (2.270026206970215,0.5206597447395325) (-0.012193323113024235,-0.020103590562939644) 0.1741117686033249 -3.0464579098143743 (1.5492320434447937,1.8345545789970463) (0,0) 1e-07 1.5166062996048137 (1.5382000542801753,0.3379426340124917) (0,0) 1e-07 1.5166062996048137 
3.699998617172241 (1.543521523475647,1.0251275300979614) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.543521523475647,1.0251275300979614) 1.5 -1.624986355701605 (2.3007376194000244,1.9014812707901) (-0.026798760518431664,-0.0020260708406567574) 0.13144923746585846 3.0090808075331674 (2.1886258125305176,1.428564429283142) (-8.204594632843509e-05,-3.17654266837053e-05) 0.21205894649028778 3.1295624435466247 (1.9999141693115234,1.0725222826004028) (-0.026740478351712227,0.010027780197560787) 0.1773294061422348 -2.9902916179380177 (2.2687056064605713,0.5188727378845215) (-0.013205766677856445,-0.01786992698907852) 0.1741117686033249 -3.0464579098143743 (1.5488753280190086,1.8345569384179514) (0,0) 1e-07 1.5166062996048137 (1.53785556056636,0.3379454744367852) (0,0) 1e-07 1.5166062996048137 
3.7999985218048096 (1.543115258216858,1.0176385641098022) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.543115258216858,1.0176385641098022) 1.5 -1.624986355701605 (2.2981114387512207,1.9012829065322876) (-0.026262974366545677,-0.001983100548386574) 0.13144923746585846 3.0090808075331674 (2.186631679534912,1.429669737815857) (-0.019941873848438263,0.011053492315113544) 0.21205894649028778 3.1295624435466247 (1.997780203819275,1.073757290840149) (-0.021339843049645424,0.012349755503237247) 0.1773294061422348 -2.9902916179380177 (2.2673263549804688,0.5172335505485535) (-0.01379343681037426,-0.016392163932323456) 0.1741117686033249 -3.0464579098143743 (1.5485186125932235,1.8345592978388565) (0,0) 1e-07 1.5166062996048137 (1.5375110668525447,0.3379483148610787) (0,0) 1e-07 1.5166062996048137 
3.899998426437378 (1.5427089929580688,1.010149598121643) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5427089929580688,1.010149598121643) 1.5 -1.624986355701605 (2.2955377101898193,1.901088833808899) (-0.025737909600138664,-0.001941121183335781) 0.13144923746585846 3.0090808075331674 (2.1823055744171143,1.4319539070129395) (-0.04326115548610687,0.022841213271021843) 0.21205894649028778 3.1295624435466247 (1.996347188949585,1.0747275352478027) (-0.014330444857478142,0.009703033603727818) 0.1773294061422348 -2.9902916179380177 (2.2659220695495605,0.515693187713623) (-0.014043477363884449,-0.015403498895466328) 0.1741117686033249 -3.0464579098143743 (1.5481618971674387,1.8345616572597618) (0,0) 1e-07 1.5166062996048137 (1.5371665731387296,0.3379511552853722) (0,0) 1e-07 1.5166062996048137 
3.9999983310699463 (1.5423027276992798,1.0026606321334839) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5423027276992798,1.0026606321334839) 1.5 -1.624986355701605 (2.293015480041504,1.900898814201355) (-0.025223320350050926,-0.001900198869407177) 0.13144923746585846 3.0090808075331674 (2.1738696098327637,1.4357366561889648) (-0.08435899019241333,0.03782791644334793) 0.21205894649028778 3.1295624435466247 (1.9956796169281006,1.0758558511734009) (-0.006675525102764368,0.01128271035850048) 0.1773294061422348 -2.9902916179380177 (2.2645137310028076,0.5142232775688171) (-0.014084087684750557,-0.014698964543640614) 0.1741117686033249 -3.0464579098143743 (1.5478051817416536,1.834564016680667) (0,0) 1e-07 1.5166062996048137 (1.5368220794249143,0.3379539957096657) (0,0) 1e-07 1.5166062996048137 
4.099998474121094 (1.5418964624404907,0.9951716661453247) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5418964624404907,0.9951716661453247) 1.5 -1.624986355701605 (2.290543556213379,1.9007128477096558) (-0.02471902221441269,-0.0018601855263113976) 0.13144923746585846 3.0090808075331674 (2.1655189990997314,1.4394443035125732) (-0.08350643515586853,0.03707689046859741) 0.21205894649028778 3.1295624435466247 (1.9952130317687988,1.0774290561676025) (-0.004666256718337536,0.015732083469629288) 0.1773294061422348 -2.9902916179380177 (2.263112783432007,0.512808084487915) (-0.014009860344231129,-0.014151711948215961) 0.1741117686033249 -3.0464579098143743 (1.5474484663158687,1.834566376101572) (0,0) 1e-07 1.5166062996048137 (1.5364775857110993,0.3379568361339592) (0,0) 1e-07 1.5166062996048137 
4.199998378753662 (1.5414901971817017,0.9876827001571655) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5414901971817017,0.9876827001571655) 1.5 -1.624986355701605 (2.288120985031128,1.9005306959152222) (-0.024224774911999702,-0.001821146346628666) 0.13144923746585846 3.0090808075331674 (2.1572532653808594,1.4430783987045288) (-0.0826563835144043,0.03634078800678253) 0.21205894649028778 3.1295624435466247 (1.994874358177185,1.0792101621627808) (-0.0033861647825688124,0.017811253666877747) 0.1773294061422348 -2.9902916179380177 (2.261725425720215,0.5114387273788452) (-0.01387424860149622,-0.013693621382117271) 0.1741117686033249 -3.0464579098143743 (1.5470917508900837,1.8345687355224773) (0,0) 1e-07 1.5166062996048137 (1.536133091997284,0.3379596765582527) (0,0) 1e-07 1.5166062996048137 
4.2999982833862305 (1.5410839319229126,0.9801937341690063) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5410839319229126,0.9801937341690063) 1.5 -1.624986355701605 (2.2857470512390137,1.9003523588180542) (-0.023740392178297043,-0.0017829276621341705) 0.13144923746585846 3.0090808075331674 (2.1490724086761475,1.4466403722763062) (-0.08180886507034302,0.03561929613351822) 0.21205894649028778 3.1295624435466247 (1.9946246147155762,1.0810710191726685) (-0.0024976981803774834,0.018608320504426956) 0.1773294061422348 -2.9902916179380177 (2.260354995727539,0.5101096630096436) (-0.013704167678952217,-0.01329071819782257) 0.1741117686033249 -3.0464579098143743 (1.5467350354642986,1.8345710949433824) (0,0) 1e-07 1.5166062996048137 (1.5357885982834687,0.3379625169825462) (0,0) 1e-07 1.5166062996048137 
4.399998188018799 (1.5406776666641235,0.9727047681808472) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5406776666641235,0.9727047681808472) 1.5 -1.624986355701605 (2.2834205627441406,1.9001778364181519) (-0.02326572872698307,-0.0017455723136663437) 0.13144923746585846 3.0090808075331674 (2.1411190032958984,1.450130581855774) (-0.07953286916017532,0.0349026694893837) 0.21205894649028778 3.1295624435466247 (1.9944409132003784,1.0829423666000366) (-0.0018369249301031232,0.018713006749749184) 0.1773294061422348 -2.9902916179380177 (2.2590036392211914,0.5088170766830444) (-0.013513162732124329,-0.012925749644637108) 0.1741117686033249 -3.0464579098143743 (1.5463783200385135,1.8345734543642875) (0,0) 1e-07 1.5166062996048137 (1.5354441045696539,0.3379653574068397) (0,0) 1e-07 1.5166062996048137 
4.499998092651367 (1.5402714014053345,0.965215802192688) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5402714014053345,0.965215802192688) 1.5 -1.624986355701605 (2.2811405658721924,1.900006890296936) (-0.022800546139478683,-0.00170914176851511) 0.13144923746585846 3.0090808075331674 (2.1335065364837646,1.453549861907959) (-0.0761248767375946,0.03419260308146477) 0.21205894649028778 3.1295624435466247 (1.9942867755889893,1.0846803188323975) (-0.0015412586508318782,0.017378991469740868) 0.1773294061422348 -2.9902916179380177 (2.2577245235443115,0.5076014995574951) (-0.012791209854185581,-0.012155762873589993) 0.1741117686033249 -3.0464579098143743 (1.5460216046127286,1.8345758137851929) (0,0) 1e-07 1.5166062996048137 (1.5350996108558386,0.3379681978311332) (0,0) 1e-07 1.5166062996048137 
4.5999979972839355 (1.5398651361465454,0.9577268362045288) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5398651361465454,0.9577268362045288) 1.5 -1.624986355701605 (2.2789061069488525,1.8998395204544067) (-0.02234465256333351,-0.0016734851524233818) 0.13144923746585846 3.0090808075331674 (2.125873327255249,1.4569019079208374) (-0.07633133977651596,0.033520180732011795) 0.21205894649028778 3.1295624435466247 (1.9941480159759521,1.0862444639205933) (-0.001387121039442718,0.015641039237380028) 0.1773294061422348 -2.9902916179380177 (2.25657320022583,0.5065074563026428) (-0.011512094177305698,-0.010940185748040676) 0.1741117686033249 -3.0464579098143743 (1.5456648891869438,1.834578173206098) (0,0) 1e-07 1.5166062996048137 (1.5347551171420233,0.33797103825542674) (0,0) 1e-07 1.5166062996048137 
4.699997901916504 (1.5394588708877563,0.9502378702163696) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5394588708877563,0.9502378702163696) 1.5 -1.624986355701605 (2.2767162322998047,1.8996756076812744) (-0.02189786359667778,-0.001638646237552166) 0.13144923746585846 3.0090808075331674 (2.118018627166748,1.4601893424987793) (-0.07854816317558289,0.032874539494514465) 0.21205894649028778 3.1295624435466247 (1.9940232038497925,1.0876522064208984) (-0.0012483614264056087,0.014076893217861652) 0.1773294061422348 -2.9902916179380177 (2.2555370330810547,0.5055228471755981) (-0.010360770858824253,-0.009846142493188381) 0.1741117686033249 -3.0464579098143743 (1.545308173761159,1.8345805326270033) (0,0) 1e-07 1.5166062996048137 (1.534410623428208,0.33797387867972023) (0,0) 1e-07 1.5166062996048137 
4.799997806549072 (1.5390526056289673,0.9427489042282104) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5390526056289673,0.9427489042282104) 1.5 -1.624986355701605 (2.2745702266693115,1.899515151977539) (-0.02145998366177082,-0.0016045831143856049) 0.13144923746585846 3.0090808075331674 (2.1102471351623535,1.463411569595337) (-0.07771530747413635,0.03222192823886871) 0.21205894649028778 3.1295624435466247 (1.993910789489746,1.0889191627502441) (-0.0011235493002459407,0.012669150717556477) 0.1773294061422348 -2.9902916179380177 (2.2546045780181885,0.5046367049217224) (-0.009324603714048862,-0.008861533366143703) 0.1741117686033249 -3.0464579098143743 (1.5449514583353736,1.8345828920479084) (0,0) 1e-07 1.5166062996048137 (1.534066129714393,0.3379767191040137) (0,0) 1e-07 1.5166062996048137 
4.899997711181641 (1.5386463403701782,0.9352599382400513) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5386463403701782,0.9352599382400513) 1.5 -1.624986355701605 (2.2724671363830566,1.8993580341339111) (-0.021030867472290993,-0.0015713265165686607) 0.13144923746585846 3.0090808075331674 (2.1025586128234863,1.4665697813034058) (-0.07688608765602112,0.03158228099346161) 0.21205894649028778 3.1295624435466247 (1.993809700012207,1.0900593996047974) (-0.001011134940199554,0.011402194388210773) 0.1773294061422348 -2.9902916179380177 (2.253765344619751,0.5038391947746277) (-0.008392148651182652,-0.007975391112267971) 0.1741117686033249 -3.0464579098143743 (1.5445947429095888,1.8345852514688135) (0,0) 1e-07 1.5166062996048137 (1.5337216360005779,0.3379795595283072) (0,0) 1e-07 1.5166062996048137 
4.999997615814209 (1.5382400751113892,0.9277709722518921) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5382400751113892,0.9277709722518921) 1.5 -1.624986355701605 (2.2704060077667236,1.899204134941101) (-0.020610328763723373,-0.0015388308092951775) 0.13144923746585846 3.0090808075331674 (2.0949525833129883,1.469665288925171) (-0.07606050372123718,0.030955351889133453) 0.21205894649028778 3.1295624435466247 (1.9937187433242798,1.0910855531692505) (-0.0009100454626604915,0.01026195753365755) 0.1773294061422348 -2.9902916179380177 (2.2530100345611572,0.5031214356422424) (-0.0075529152527451515,-0.0071778809651732445) 0.1741117686033249 -3.0464579098143743 (1.5442380274838037,1.8345876108897188) (0,0) 1e-07 1.5166062996048137 (1.5333771422867626,0.3379823999526007) (0,0) 1e-07 1.5166062996048137 
5.099997520446777 (1.5378338098526,0.9202820062637329) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.5378338098526,0.9202820062637329) 1.5 -1.624986355701605 (2.268386125564575,1.8990534543991089) (-0.02019817754626274,-0.0015070382505655289) 0.13144923746585846 3.0090808075331674 (2.0874288082122803,1.4726994037628174) (-0.07523885369300842,0.030340872704982758) 0.21205894649028778 3.1295624435466247 (1.9937180280685425,1.0910941362380981) (-7.594635462737642e-06,8.56348779052496e-05) 0.1773294061422348 -2.9902916179380177 (2.2530035972595215,0.5031153559684753) (-6.374566874001175e-05,-6.058086364646442e-05) 0.1741117686033249 -3.0464579098143743 (1.543881312058019,1.8345899703106239) (0,0) 1e-07 1.5166062996048137 (1.5330326485729473,0.33798524037689426) (0,0) 1e-07 1.5166062996048137 
5.199997425079346 (1.537427544593811,0.9127930402755737) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.537427544593811,0.9127930402755737) 1.5 -1.624986355701605 (2.266406774520874,1.898905873298645) (-0.019794270396232605,-0.0014759860932826996) 0.13144923746585846 3.0090808075331674 (2.079986810684204,1.4756733179092407) (-0.07442113757133484,0.029738597571849823) 0.21205894649028778 3.1295624435466247 (1.9925035238265991,1.0873816013336182) (-0.012145129963755608,-0.03712531179189682) 0.1773294061422348 -2.9902916179380177 (2.252002477645874,0.5058587789535522) (-0.010010291822254658,0.027434401214122772) 0.1741117686033249 -3.0464579098143743 (1.543524596632234,1.834592329731529) (0,0) 1e-07 1.5166062996048137 (1.532688154859132,0.33798808080118775) (0,0) 1e-07 1.5166062996048137 
5.299997329711914 (1.537021279335022,0.9053040742874146) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.537021279335022,0.9053040742874146) 1.5 -1.624986355701605 (2.2644670009613037,1.89876127243042) (-0.019398462027311325,-0.0014456119388341904) 0.13144923746585846 3.0090808075331674 (2.0726261138916016,1.4785881042480469) (-0.07360762357711792,0.029148273169994354) 0.21205894649028778 3.1295624435466247 (1.9901381731033325,1.0821400880813599) (-0.023653395473957062,-0.052415262907743454) 0.1773294061422348 -2.9902916179380177 (2.2528483867645264,0.5108581781387329) (0.008459808304905891,0.04999425634741783) 0.1741117686033249 -3.0464579098143743 (1.543167881206449,1.8345946891524343) (0,0) 1e-07 1.5166062996048137 (1.5323436611453172,0.33799092122548124) (0,0) 1e-07 1.5166062996048137 
5.399997234344482 (1.536615014076233,0.8978151082992554) (-0.004062263295054436,-0.0748899057507515) 0.1867189109325409 1.5166062996048137 (1.536615014076233,0.8978151082992554) 1.5 -1.624986355701605 (2.262565851211548,1.8986196517944336) (-0.019010569900274277,-0.0014158552512526512) 0.13144923746585846 3.0090808075331674 (2.0653462409973145,1.481445074081421) (-0.07279825210571289,0.028569702059030533) 0.21205894649028778 3.1295624435466247 (1.9882102012634277,1.0748732089996338) (-0.019279256463050842,-0.07266899198293686) 0.1773294061422348 -2.9902916179380177 (2.2535641193389893,0.5197616219520569) (0.007157026324421167,0.08903465420007706) 0.1741117686033249 -3.0464579098143743 (1.5428111657806638,1.8345970485733394) (0,0) 1e-07 1.5166062996048137 (1.5319991674315019,0.33799376164977474) (0,0) 1e-07 1.5166062996048137 
5.499997138977051 (1.536208987236023,0.8903557658195496) (-0.004059836268424988,-0.07459335774183273) 0.1867189109325409 1.5166062996048137 (1.536208987236023,0.8903557658195496) 1.5 -1.6251689250658925 (2.2607028484344482,1.898481011390686) (-0.01863039657473564,-0.0013867663219571114) 0.13144923746585846 3.0090808075331674 (2.0581469535827637,1.4842453002929688) (-0.0719933807849884,0.02800261601805687) 0.21205894649028778 3.1295624435466247 (1.986128330230713,1.0666643381118774) (-0.02081923559308052,-0.08208870142698288) 0.1773294061422348 -2.9902916179380177 (2.2542757987976074,0.5286407470703125) (0.007117187138646841,0.08879102766513824) 0.1741117686033249 -3.0464579098143743 (1.5424544928329884,1.834599407713282) (0,0) 1e-07 1.5166062996048137 (1.5316546678845042,0.3379966021221641) (0,0) 1e-07 1.5166062996048137 
5.599997043609619 (1.535804271697998,0.8830456733703613) (-0.0040475353598594666,-0.07310091704130173) 0.1867189109325409 1.5166062996048137 (1.535804271697998,0.8830456733703613) 1.5 -1.6261089942927975 (2.2588770389556885,1.8983452320098877) (-0.01825784519314766,-0.0013583824038505554) 0.13144923746585846 3.0090808075331674 (2.051027774810791,1.486989974975586) (-0.07119295001029968,0.027446800842881203) 0.21205894649028778 3.1295624435466247 (1.9839577674865723,1.0579133033752441) (-0.021705659106373787,-0.08751066774129868) 0.1773294061422348 -2.9902916179380177 (2.254983425140381,0.537494957447052) (0.007076537702232599,0.08854232728481293) 0.1741117686033249 -3.0464579098143743 (1.5420981439896517,1.8346017647095028) (0,0) 1e-07 1.5166062996048137 (1.531310249035807,0.3379994419291787) (0,0) 1e-07 1.5166062996048137 
5.6999969482421875 (1.5354007482528687,0.8758818507194519) (-0.004035472869873047,-0.0716383308172226) 0.1867189109325409 1.5166062996048137 (1.5354007482528687,0.8758818507194519) 1.5 -1.627068052744158 (2.2570877075195312,1.898212194442749) (-0.01789272390305996,-0.0013306410983204842) 0.13144923746585846 3.0090808075331674 (2.043987989425659,1.4896801710128784) (-0.07039710879325867,0.02690201811492443) 0.21205894649028778 3.1295624435466247 (1.9817485809326172,1.048925757408142) (-0.022092312574386597,-0.08987568318843842) 0.1773294061422348 -2.9902916179380177 (2.2556869983673096,0.5463237762451172) (0.007035040762275457,0.08828845620155334) 0.1741117686033249 -3.0464579098143743 (1.541742019757851,1.8346041202200767) (0,0) 1e-07 1.5166062996048137 (1.5309658162552058,0.33800228185106485) (0,0) 1e-07 1.5166062996048137 
5.799996852874756 (1.5349775552749634,0.8688614964485168) (-0.004231632687151432,-0.07020328938961029) 0.1867189109325409 1.5166062996048137 (1.5349775552749634,0.8688614964485168) 1.5 -1.631000327773889 (2.2553341388702393,1.89808189868927) (-0.017534900456666946,-0.0013034716248512268) 0.13144923746585846 3.0090808075331674 (2.037027359008789,1.4923169612884521) (-0.0696060061454773,0.02636806108057499) 0.21205894649028778 3.1295624435466247 (1.9795337915420532,1.039904236793518) (-0.022147895768284798,-0.09021569043397903) 0.1773294061422348 -2.9902916179380177 (2.2563862800598145,0.5551267266273499) (0.006992669310420752,0.08802929520606995) 0.1741117686033249 -3.0464579098143743 (1.5413652779531433,1.8346066121013513) (0,0) 1e-07 1.5166062996048137 (1.5306005324319023,0.3380052936942542) (0,0) 1e-07 1.5166062996048137 
5.899996757507324 (1.5345053672790527,0.8619820475578308) (-0.004722016863524914,-0.06879447400569916) 0.1867189109325409 1.5166062996048137 (1.5345053672790527,0.8619820475578308) 1.5 -1.6393283141204853 (2.253615617752075,1.8979542255401611) (-0.017184222117066383,-0.0012769140303134918) 0.13144923746585846 3.0090808075331674 (2.0301454067230225,1.494901418685913) (-0.06881970167160034,0.02584470808506012) 0.21205894649028778 3.1295624435466247 (1.9773284196853638,1.030940055847168) (-0.022054024040699005,-0.08964155614376068) 0.1773294061422348 -2.9902916179380177 (2.2570812702178955,0.5639032125473022) (0.006949411239475012,0.08776474744081497) 0.1741117686033249 -3.0464579098143743 (1.5409386113248942,1.8346094342001154) (0,0) 1e-07 1.5166062996048137 (1.5301850952052265,0.33800871906297286) (0,0) 1e-07 1.5166062996048137 
5.999996662139893 (1.5339871644973755,0.8552406430244446) (-0.005181462503969669,-0.06741402298212051) 0.1867189109325409 1.5166062996048137 (1.5339871644973755,0.8552406430244446) 1.5 -1.647505817098505 (2.251931667327881,1.8978291749954224) (-0.016840554773807526,-0.0012509003281593323) 0.13144923746585846 3.0090808075331674 (2.023341655731201,1.4974346160888672) (-0.06803837418556213,0.025331754237413406) 0.21205894649028778 3.1295624435466247 (1.975132942199707,1.0220363140106201) (-0.02195524051785469,-0.08903730660676956) 0.1773294061422348 -2.9902916179380177 (2.2577717304229736,0.5726526975631714) (0.0069052609615027905,0.08749467879533768) 0.1741117686033249 -3.0464579098143743 (1.5404650188977862,1.8346125666799362) (0,0) 1e-07 1.5166062996048137 (1.5297225081929657,0.33801253319175023) (0,0) 1e-07 1.5166062996048137 
6.099996566772461 (1.5334266424179077,0.8486344814300537) (-0.005604754202067852,-0.06606139242649078) 0.1867189109325409 1.5166062996048137 (1.5334266424179077,0.8486344814300537) 1.5 -1.6554352350026709 (2.25028133392334,1.8977066278457642) (-0.016503799706697464,-0.001225450076162815) 0.13144923746585846 3.0090808075331674 (2.016615390777588,1.4999175071716309) (-0.06726202368736267,0.02482897974550724) 0.21205894649028778 3.1295624435466247 (1.9729474782943726,1.013193964958191) (-0.021854916587471962,-0.08842351287603378) 0.1773294061422348 -2.9902916179380177 (2.258457660675049,0.5813745856285095) (0.006860209628939629,0.08721897006034851) 0.1741117686033249 -3.0464579098143743 (1.5399482145267251,1.8346159849762835) (0,0) 1e-07 1.5166062996048137 (1.5292164897286036,0.3380167054221321) (0,0) 1e-07 1.5166062996048137 
6.199996471405029 (1.5328272581100464,0.8421608805656433) (-0.005993547383695841,-0.0647360309958458) 0.1867189109325409 1.5166062996048137 (1.5328272581100464,0.8421608805656433) 1.5 -1.6631175507539167 (2.248663902282715,1.8975865840911865) (-0.016173765063285828,-0.0012004831805825233) 0.13144923746585846 3.0090808075331674 (2.0099663734436035,1.50235116481781) (-0.06649082899093628,0.0243361946195364) 0.21205894649028778 3.1295624435466247 (1.97077214717865,1.0044139623641968) (-0.021753035485744476,-0.08780016750097275) 0.1773294061422348 -2.9902916179380177 (2.259139060974121,0.5900683403015137) (0.006814224645495415,0.08693753182888031) 0.1741117686033249 -3.0464579098143743 (1.5393916728700159,1.8346196661067435) (0,0) 1e-07 1.5166062996048137 (1.528670518760412,0.3380212070694464) (0,0) 1e-07 1.5166062996048137 
6.299996376037598 (1.532192349433899,0.8358171582221985) (-0.006349554285407066,-0.06343739479780197) 0.1867189109325409 1.5166062996048137 (1.532192349433899,0.8358171582221985) 1.5 -1.6705557330291376 (2.2470788955688477,1.8974689245224) (-0.015850309282541275,-0.0011760620400309563) 0.13144923746585846 3.0090808075331674 (2.0033938884735107,1.5047365427017212) (-0.06572481989860535,0.02385319210588932) 0.21205894649028778 3.1295624435466247 (1.9686071872711182,0.9956972599029541) (-0.021649491041898727,-0.08716684579849243) 0.1773294061422348 -2.9902916179380177 (2.2598156929016113,0.5987333655357361) (0.006767254322767258,0.08665025234222412) 0.1741117686033249 -3.0464579098143743 (1.5387987493818889,1.8346235878773538) (0,0) 1e-07 1.5166062996048137 (1.5280879550354776,0.3380260104318604) (0,0) 1e-07 1.5166062996048137 
6.399996280670166 (1.531524896621704,0.8296006917953491) (-0.006674389820545912,-0.062164921313524246) 0.1867189109325409 1.5166062996048137 (1.531524896621704,0.8296006917953491) 1.5 -1.6777524595127613 (2.245525598526001,1.8973537683486938) (-0.015533337369561195,-0.0011521074920892715) 0.13144923746585846 3.0090808075331674 (1.9968974590301514,1.5070744752883911) (-0.06496405601501465,0.02337978035211563) 0.21205894649028778 3.1295624435466247 (1.966452717781067,0.9870449900627136) (-0.02154421992599964,-0.08652278035879135) 0.1773294061422348 -2.9902916179380177 (2.2604875564575195,0.607369065284729) (0.00671933451667428,0.0863569900393486) 0.1741117686033249 -3.0464579098143743 (1.5381724415101252,1.8346277304621117) (0,0) 1e-07 1.5166062996048137 (1.5274718002059093,0.33803109076011106) (0,0) 1e-07 1.5166062996048137 
6.499996185302734 (1.5308278799057007,0.8235088586807251) (-0.006969624664634466,-0.060918089002370834) 0.1867189109325409 1.5166062996048137 (1.5308278799057007,0.8235088586807251) 1.5 -1.6847107903410232 (2.2440032958984375,1.8972408771514893) (-0.01522270031273365,-0.001128779724240303) 0.13144923746585846 3.0090808075331674 (1.9904766082763672,1.5093660354614258) (-0.06420868635177612,0.02291579358279705) 0.21205894649028778 3.1295624435466247 (1.9643089771270752,0.9784582257270813) (-0.021437082439661026,-0.08586739003658295) 0.1773294061422348 -2.9902916179380177 (2.2611546516418457,0.6159748435020447) (0.0066704051569104195,0.086057648062706) 0.1741117686033249 -3.0464579098143743 (1.5375157467025073,1.8346320740350144) (0,0) 1e-07 1.5166062996048137 (1.5268250559238172,0.33803642330493516) (0,0) 1e-07 1.5166062996048137 
