timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8881567716598511,1.7697415351867676) (-0.11843206733465195,-0.3025844395160675) 0.2199999988079071 (0.8881567716598511,1.7697415351867676) 1.5 -1.9438684803865995 (1.9250388145446777,2.39098858833313) (-0.022160254418849945,-0.2961418032646179) 0.12855291366577148 (1.3546417951583862,2.3941683769226074) (0.03432602062821388,-0.07605461776256561) 0.12956959009170532 (0.7915921807289124,2.487466812133789) (0.01194608211517334,-0.030486470088362694) 0.15933732688426971 (1.835778436082314,1.776465080349692) (0,0) 1e-07 (0.35486345549565923,1.7606479376331072) (0,0) 1e-07 (-4.0,1.7697415351867676) (0,0) 1e-07 (8.0,1.7697415351867676) (0,0) 1e-07 (0.8881567716598511,8.0) (0,0) 1e-07 (0.8881567716598511,-4.0) (0,0) 1e-07 
3.399998903274536 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8987362384796143,1.67673921585083) (0.0008667669608257711,-0.12216341495513916) 0.12855291366577148 (1.3120057582855225,1.7556241750717163) (-0.060713693499565125,-0.12028688937425613) 0.12956959009170532 (1.2727922201156616,2.043303966522217) (0.15235908329486847,-0.07826852053403854) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8988189697265625,1.6650735139846802) (0.0008276974549517035,-0.11665689200162888) 0.12855291366577148 (1.3062341213226318,1.7453227043151855) (-0.05771603435277939,-0.10301444679498672) 0.12956959009170532 (1.2877219915390015,2.0356011390686035) (0.14929772913455963,-0.0770282968878746) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
3.599998712539673 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8988978862762451,1.6539472341537476) (0.0007894215523265302,-0.1112622320652008) 0.12855291366577148 (1.3008544445037842,1.7368439435958862) (-0.053796909749507904,-0.08478789031505585) 0.12956959009170532 (1.302351951599121,2.028024673461914) (0.14629969000816345,-0.07576483488082886) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
3.699998617172241 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8989731073379517,1.6433477401733398) (0.0007520480430684984,-0.10599475353956223) 0.12855291366577148 (1.2955622673034668,1.7301158905029297) (-0.05292212590575218,-0.06728038191795349) 0.12956959009170532 (1.3166882991790771,2.0205767154693604) (0.14336366951465607,-0.07447922229766846) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8990446329116821,1.63326096534729) (0.0007156703504733741,-0.1008676290512085) 0.12855291366577148 (1.2900668382644653,1.7250475883483887) (-0.054954491555690765,-0.05068329721689224) 0.12956959009170532 (1.3307371139526367,2.0132594108581543) (0.1404884308576584,-0.07317256927490234) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
3.899998426437378 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8991127014160156,1.6236717700958252) (0.0006803668802604079,-0.09589190781116486) 0.12855291366577148 (1.284063696861267,1.721612572669983) (-0.06003136932849884,-0.034350305795669556) 0.12956959009170532 (1.3445043563842773,2.006074905395508) (0.13767269253730774,-0.07184609025716782) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8991773128509521,1.6145641803741455) (0.0006462006131187081,-0.09107647091150284) 0.12855291366577148 (1.2770648002624512,1.7199558019638062) (-0.06998921185731888,-0.016568288207054138) 0.12956959009170532 (1.357995867729187,1.999024748802185) (0.13491523265838623,-0.07050107419490814) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.099998474121094 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8992385864257812,1.6059213876724243) (0.000613220501691103,-0.0864281952381134) 0.12855291366577148 (1.2674760818481445,1.7208664417266846) (-0.09588686376810074,0.009106166660785675) 0.12956959009170532 (1.3712173700332642,1.9921108484268188) (0.13221484422683716,-0.06913876533508301) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.199998378753662 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.899296760559082,1.5977262258529663) (0.0005814610049128532,-0.08195196837186813) 0.12855291366577148 (1.2552469968795776,1.7249457836151123) (-0.12229073792695999,0.040793076157569885) 0.12956959009170532 (1.3841743469238281,1.9853347539901733) (0.1295703500509262,-0.06776054948568344) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8993518352508545,1.5899611711502075) (0.0005509446491487324,-0.07765094935894012) 0.12855291366577148 (1.2461142539978027,1.7287639379501343) (-0.09132799506187439,0.03818156570196152) 0.12956959009170532 (1.3968724012374878,1.9786980152130127) (0.12698060274124146,-0.06636786460876465) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.399998188018799 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8994040489196777,1.5826084613800049) (0.0005216820864006877,-0.07352664321660995) 0.12855291366577148 (1.237302303314209,1.732496976852417) (-0.08811936527490616,0.037330906838178635) 0.12956959009170532 (1.409316897392273,1.9722018241882324) (0.1244443953037262,-0.06496221572160721) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.499998092651367 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8994534015655518,1.5756505727767944) (0.0004936734912917018,-0.06957906484603882) 0.12855291366577148 (1.228810429573059,1.736146330833435) (-0.08491882681846619,0.03649374097585678) 0.12956959009170532 (1.4215129613876343,1.965847373008728) (0.12196063995361328,-0.0635450929403305) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8995001316070557,1.5690698623657227) (0.0004669112677220255,-0.06580716371536255) 0.12855291366577148 (1.2206369638442993,1.7397133111953735) (-0.08173470944166183,0.03567032143473625) 0.12956959009170532 (1.433465838432312,1.959635615348816) (0.11952823400497437,-0.062118031084537506) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.699997901916504 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8995442390441895,1.5628490447998047) (0.0004413789720274508,-0.06220860034227371) 0.12855291366577148 (1.2127794027328491,1.743199348449707) (-0.07857504487037659,0.034860897809267044) 0.12956959009170532 (1.4451804161071777,1.953567385673523) (0.1171460896730423,-0.06068265065550804) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.799997806549072 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8995859622955322,1.5569710731506348) (0.0004170544270891696,-0.05878026410937309) 0.12855291366577148 (1.2052346467971802,1.7466058731079102) (-0.07544758915901184,0.034065719693899155) 0.12956959009170532 (1.4566617012023926,1.9476432800292969) (0.11481312662363052,-0.05924053490161896) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.899625301361084,1.5514192581176758) (0.00039390975143760443,-0.055518217384815216) 0.12855291366577148 (1.1979986429214478,1.7499343156814575) (-0.07235980033874512,0.033284991979599) 0.12956959009170532 (1.4679145812988281,1.9418638944625854) (0.11252831667661667,-0.05779333412647247) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8996624946594238,1.5461775064468384) (0.0003719126689247787,-0.05241791903972626) 0.12855291366577148 (1.1910667419433594,1.7531862258911133) (-0.06931857019662857,0.032518934458494186) 0.12956959009170532 (1.4789435863494873,1.9362295866012573) (0.11029058694839478,-0.05634273216128349) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8996975421905518,1.5412300825119019) (0.000351028167642653,-0.04947442561388016) 0.12855291366577148 (1.1844336986541748,1.756363034248352) (-0.06633035093545914,0.03176768496632576) 0.12956959009170532 (1.4897534847259521,1.9307405948638916) (0.10809899121522903,-0.05489042028784752) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8997306823730469,1.5365618467330933) (0.0003312181797809899,-0.04668237641453743) 0.12855291366577148 (1.1780935525894165,1.7594661712646484) (-0.06340104341506958,0.03103141114115715) 0.12956959009170532 (1.500348687171936,1.9253968000411987) (0.10595247149467468,-0.053438130766153336) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.299997329711914 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8997619152069092,1.5321582555770874) (0.00031244297861121595,-0.044036176055669785) 0.12855291366577148 (1.1720399856567383,1.7624971866607666) (-0.06053593009710312,0.030310213565826416) 0.12956959009170532 (1.510733723640442,1.9201980829238892) (0.10385008156299591,-0.051987480372190475) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.399997234344482 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8997913599014282,1.5280052423477173) (0.0002946621098089963,-0.04153011366724968) 0.12855291366577148 (1.1662659645080566,1.7654576301574707) (-0.05773971974849701,0.029604177922010422) 0.12956959009170532 (1.520912766456604,1.9151440858840942) (0.10179085284471512,-0.05054021254181862) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8998191356658936,1.5240894556045532) (0.0002778338675852865,-0.03915831446647644) 0.12855291366577148 (1.1607643365859985,1.7683489322662354) (-0.0550164058804512,0.028913326561450958) 0.12956959009170532 (1.5308901071548462,1.9102343320846558) (0.09977386146783829,-0.04909795522689819) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8998453617095947,1.5203979015350342) (0.00026191718643531203,-0.036914993077516556) 0.12855291366577148 (1.1555273532867432,1.7711726427078247) (-0.05236952751874924,0.028237681835889816) 0.12956959009170532 (1.5406699180603027,1.9054681062698364) (0.0977981686592102,-0.0476623997092247) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8998700380325317,1.516918420791626) (0.00024687001132406294,-0.03479422256350517) 0.12855291366577148 (1.1505471467971802,1.773930311203003) (-0.04980187118053436,0.02757721021771431) 0.12956959009170532 (1.5502562522888184,1.9008445739746094) (0.09586288034915924,-0.04623517021536827) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.799996852874756 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8998932838439941,1.5136393308639526) (0.00023265214986167848,-0.03279033675789833) 0.12855291366577148 (1.1458156108856201,1.7766234874725342) (-0.047315679490566254,0.026931848376989365) 0.12956959009170532 (1.5596529245376587,1.8963627815246582) (0.09396709501743317,-0.04481786862015724) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.899996757507324 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8999152183532715,1.510549545288086) (0.0002192235697293654,-0.03089769370853901) 0.12855291366577148 (1.1413242816925049,1.779253602027893) (-0.04491272568702698,0.026301488280296326) 0.12956959009170532 (1.568863868713379,1.8920215368270874) (0.09210997819900513,-0.04341210797429085) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
5.999996662139893 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8999358415603638,1.5076384544372559) (0.00020654546096920967,-0.029110820963978767) 0.12855291366577148 (1.1370649337768555,1.7818222045898438) (-0.04259403795003891,0.025686027482151985) 0.12956959009170532 (1.5778928995132446,1.8878196477890015) (0.09029066562652588,-0.04201936721801758) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8999552726745605,1.5048960447311401) (0.00019457978487480432,-0.027424361556768417) 0.12855291366577148 (1.1330288648605347,1.7843307256698608) (-0.04036041349172592,0.02508530020713806) 0.12956959009170532 (1.586743712425232,1.8837555646896362) (0.08850832283496857,-0.04064122959971428) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.199996471405029 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8999736309051514,1.5023127794265747) (0.00018329003069084138,-0.025833167135715485) 0.12855291366577148 (1.129207730293274,1.786780595779419) (-0.03821193426847458,0.024499140679836273) 0.12956959009170532 (1.5954198837280273,1.879827618598938) (0.08676210790872574,-0.039279066026210785) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.8999909162521362,1.4998795986175537) (0.00017264083726331592,-0.024332253262400627) 0.12855291366577148 (1.125592827796936,1.7891733646392822) (-0.036148495972156525,0.0239273589104414) 0.12956959009170532 (1.6039249897003174,1.876034140586853) (0.08505126088857651,-0.03793424367904663) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9000071287155151,1.4975879192352295) (0.00016259813855867833,-0.022916821762919426) 0.12855291366577148 (1.122175931930542,1.7915103435516357) (-0.034169405698776245,0.02336971089243889) 0.12956959009170532 (1.612262487411499,1.872373342514038) (0.0833749920129776,-0.03660811856389046) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9000223875045776,1.4954296350479126) (0.00015312928007915616,-0.021582266315817833) 0.12855291366577148 (1.1189485788345337,1.793792963027954) (-0.03227384388446808,0.02282598614692688) 0.12956959009170532 (1.6204357147216797,1.8688431978225708) (0.08173252642154694,-0.03530197963118553) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.599996089935303 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.9000368118286133,1.4933972358703613) (0.0001442030625184998,-0.020324192941188812) 0.12855291366577148 (1.1159025430679321,1.7960225343704224) (-0.03046053647994995,0.02229592576622963) 0.12956959009170532 (1.6284480094909668,1.8654414415359497) (0.08012313395738602,-0.03401702642440796) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.699995994567871 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.900050401687622,1.4914833307266235) (0.00013579029473476112,-0.019138485193252563) 0.12855291366577148 (1.1130297183990479,1.7982004880905151) (-0.028728067874908447,0.02177928388118744) 0.12956959009170532 (1.6363025903701782,1.8621660470962524) (0.07854606211185455,-0.03275429457426071) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.6632723808288574,1.3888829946517944) (0.0,0.0) 0.2199999988079071 (0.6632723808288574,1.3888829946517944) 1.5 0.0 (1.900063157081604,1.4896812438964844) (0.00012786204752046615,-0.01802106574177742) 0.12855291366577148 (1.1103222370147705,1.800328016281128) (-0.02707463502883911,0.021275758743286133) 0.12956959009170532 (1.6440026760101318,1.8590145111083984) (0.07700062543153763,-0.03151494637131691) 0.15933732688426971 (1.838469239041751,1.3972212265096917) (0,0) 1e-07 (0.3612905127602667,1.3837336678301682) (0,0) 1e-07 (-4.0,1.3888829946517944) (0,0) 1e-07 (8.0,1.3888829946517944) (0,0) 1e-07 (0.6632723808288574,8.0) (0,0) 1e-07 (0.6632723808288574,-4.0) (0,0) 1e-07 
