timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871608376502991,1.7688826322555542) (-0.12839148938655853,-0.31117334961891174) 0.2199999988079071 (0.8871608376502991,1.7688826322555542) 1.5 -1.9621211109779817 (1.990445613861084,2.380808115005493) (-0.011152095161378384,-0.34239497780799866) 0.2000405192375183 (1.482080101966858,2.458791971206665) (0.010284170508384705,-0.07980779558420181) 0.13031446933746338 (1.0909708738327026,2.48527193069458) (0.009333863854408264,-0.03876218944787979) 0.1460082232952118 (0.5969060659408569,2.463383436203003) (-0.06685720384120941,-0.06393475085496902) 0.1983436644077301 (1.8673478319492802,1.7492710237359501) (0,0) 1e-07 (0.3601127412236238,1.7729118718182348) (0,0) 1e-07 (-4.0,1.7688826322555542) (0,0) 1e-07 (8.0,1.7688826322555542) (0,0) 1e-07 (0.8871608376502991,8.0) (0,0) 1e-07 (0.8871608376502991,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.625817596912384,1.3100206851959229) (-0.07085898518562317,0.025453366339206696) 0.2199999988079071 (0.625817596912384,1.3100206851959229) 1.5 2.7967352332759514 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5039677619934082,2.225325584411621) (0.044430140405893326,0.09033943712711334) 0.13031446933746338 (1.325196385383606,1.8503509759902954) (0.14389730989933014,-0.12675806879997253) 0.1460082232952118 (0.9602171182632446,2.4269113540649414) (0.20752960443496704,0.13345611095428467) 0.1983436644077301 (1.8580660038882477,1.2853658249528523) (0,0) 1e-07 (0.35658971094854314,1.312078910350054) (0,0) 1e-07 (-4.0,1.3100206851959229) (0,0) 1e-07 (8.0,1.3100206851959229) (0,0) 1e-07 (0.625817596912384,8.0) (0,0) 1e-07 (0.625817596912384,-4.0) (0,0) 1e-07 
3.099999189376831 (0.6188734173774719,1.312515139579773) (-0.0694417953491211,0.024944305419921875) 0.2199999988079071 (0.6188734173774719,1.312515139579773) 1.5 2.7967351051248275 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.508325457572937,2.234433174133301) (0.043577488511800766,0.09107507765293121) 0.13031446933746338 (1.3392983675003052,1.8377362489700317) (0.14102023839950562,-0.12614727020263672) 0.1460082232952118 (0.9805549383163452,2.440227508544922) (0.20337791740894318,0.1331615149974823) 0.1983436644077301 (1.8581131142392617,1.2877203974151028) (0,0) 1e-07 (0.3566083739064039,1.3145201343728976) (0,0) 1e-07 (-4.0,1.312515139579773) (0,0) 1e-07 (8.0,1.312515139579773) (0,0) 1e-07 (0.6188734173774719,8.0) (0,0) 1e-07 (0.6188734173774719,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.6120681166648865,1.3149596452713013) (-0.06805294752120972,0.024445421993732452) 0.2199999988079071 (0.6120681166648865,1.3149596452713013) 1.5 2.7967350144833985 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.512600064277649,2.243607997894287) (0.04274645447731018,0.09174865484237671) 0.13031446933746338 (1.3531184196472168,1.8251842260360718) (0.13820070028305054,-0.12552079558372498) 0.1460082232952118 (1.000485897064209,2.453511953353882) (0.19930927455425262,0.13284561038017273) 0.1983436644077301 (1.858159281189253,1.2900278187519467) (0,0) 1e-07 (0.3566266631491828,1.3169124742776712) (0,0) 1e-07 (-4.0,1.3149596452713013) (0,0) 1e-07 (8.0,1.3149596452713013) (0,0) 1e-07 (0.6120681166648865,8.0) (0,0) 1e-07 (0.6120681166648865,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.605398952960968,1.3173552751541138) (-0.06669190526008606,0.023956499993801117) 0.2199999988079071 (0.605398952960968,1.3173552751541138) 1.5 2.7967352741877187 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5167934894561768,2.252845048904419) (0.04193369671702385,0.09236973524093628) 0.13031446933746338 (1.3666621446609497,1.8126963376998901) (0.13543754816055298,-0.12487894296646118) 0.1460082232952118 (1.0200181007385254,2.4667627811431885) (0.19532200694084167,0.1325085610151291) 0.1983436644077301 (1.85820452509875,1.2922891065813338) (0,0) 1e-07 (0.3566445867182725,1.3192569819255642) (0,0) 1e-07 (-4.0,1.3173552751541138) (0,0) 1e-07 (8.0,1.3173552751541138) (0,0) 1e-07 (0.605398952960968,8.0) (0,0) 1e-07 (0.605398952960968,-4.0) (0,0) 1e-07 
3.399998903274536 (0.5988631248474121,1.3197029829025269) (-0.06535804271697998,0.023477397859096527) 0.2199999988079071 (0.5988631248474121,1.3197029829025269) 1.5 2.796734777604773 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5209071636199951,2.262139320373535) (0.041137274354696274,0.09294353425502777) 0.13031446933746338 (1.3799351453781128,1.800274133682251) (0.1327296495437622,-0.12422195076942444) 0.1460082232952118 (1.0391595363616943,2.47997784614563) (0.19141453504562378,0.13215038180351257) 0.1983436644077301 (1.8582488639202406,1.2945051581675304) (0,0) 1e-07 (0.3566621517402903,1.3215545895197964) (0,0) 1e-07 (-4.0,1.3197029829025269) (0,0) 1e-07 (8.0,1.3197029829025269) (0,0) 1e-07 (0.5988631248474121,8.0) (0,0) 1e-07 (0.5988631248474121,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.6014484763145447,1.2980021238327026) (0.025853246450424194,-0.21700845658779144) 0.2199999988079071 (0.6014484763145447,1.2980021238327026) 1.5 -1.4522204632123157 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5249427556991577,2.271486520767212) (0.040355995297431946,0.09347297251224518) 0.13031446933746338 (1.3929427862167358,1.7879191637039185) (0.1300758719444275,-0.12355014681816101) 0.1460082232952118 (1.0579180717468262,2.493155002593994) (0.18758520483970642,0.13177120685577393) 0.1983436644077301 (1.8578158808343823,1.2728646900190088) (0,0) 1e-07 (0.3564964112356838,1.299874762322942) (0,0) 1e-07 (-4.0,1.2980021238327026) (0,0) 1e-07 (8.0,1.2980021238327026) (0,0) 1e-07 (0.6014484763145447,8.0) (0,0) 1e-07 (0.6014484763145447,-4.0) (0,0) 1e-07 
3.599998712539673 (0.5949916839599609,1.300736904144287) (-0.06456795334815979,0.02734801173210144) 0.2199999988079071 (0.5949916839599609,1.300736904144287) 1.5 2.7409474601758355 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5289016962051392,2.2808825969696045) (0.039589058607816696,0.09395977109670639) 0.13031446933746338 (1.405690312385559,1.7756327390670776) (0.12747515738010406,-0.12286381423473358) 0.1460082232952118 (1.0763013362884521,2.5062921047210693) (0.18383249640464783,0.1313711553812027) 0.1983436644077301 (1.85786799274239,1.2754692399939003) (0,0) 1e-07 (0.3565169398417895,1.302560024045897) (0,0) 1e-07 (-4.0,1.300736904144287) (0,0) 1e-07 (8.0,1.300736904144287) (0,0) 1e-07 (0.5949916839599609,8.0) (0,0) 1e-07 (0.5949916839599609,-4.0) (0,0) 1e-07 
3.699998617172241 (0.5886640548706055,1.3034169673919678) (-0.06327658891677856,0.02680107206106186) 0.2199999988079071 (0.5886640548706055,1.3034169673919678) 1.5 2.7409471541829844 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5327852964401245,2.29032301902771) (0.038835883140563965,0.09440501779317856) 0.13031446933746338 (1.4181829690933228,1.7634164094924927) (0.12492646276950836,-0.12216322124004364) 0.1460082232952118 (1.094316840171814,2.5193872451782227) (0.18015483021736145,0.13095039129257202) 0.1983436644077301 (1.8579190619940555,1.2780216780685718) (0,0) 1e-07 (0.3565370577133428,1.3051915592875716) (0,0) 1e-07 (-4.0,1.3034169673919678) (0,0) 1e-07 (8.0,1.3034169673919678) (0,0) 1e-07 (0.5886640548706055,8.0) (0,0) 1e-07 (0.5886640548706055,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.5824629664421082,1.3060435056686401) (-0.06201106309890747,0.02626504749059677) 0.2199999988079071 (0.5824629664421082,1.3060435056686401) 1.5 2.7409472314888883 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5365948677062988,2.2998039722442627) (0.0380958616733551,0.09480957686901093) 0.13031446933746338 (1.4304258823394775,1.7512714862823486) (0.12242871522903442,-0.12144867330789566) 0.1460082232952118 (1.1119718551635742,2.532438039779663) (0.1765507310628891,0.13050907850265503) 0.1983436644077301 (1.8579691113817978,1.2805231434067466) (0,0) 1e-07 (0.3565567738099953,1.3077705400227704) (0,0) 1e-07 (-4.0,1.3060435056686401) (0,0) 1e-07 (8.0,1.3060435056686401) (0,0) 1e-07 (0.5824629664421082,8.0) (0,0) 1e-07 (0.5824629664421082,-4.0) (0,0) 1e-07 
3.899998426437378 (0.5763858556747437,1.3086174726486206) (-0.06077086925506592,0.025739744305610657) 0.2199999988079071 (0.5763858556747437,1.3086174726486206) 1.5 2.740947424702967 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5403317213058472,2.309321403503418) (0.037368662655353546,0.09517406672239304) 0.13031446933746338 (1.442423939704895,1.7391993999481201) (0.11998090147972107,-0.1207205206155777) 0.1460082232952118 (1.129273772239685,2.545442819595337) (0.17301875352859497,0.13004730641841888) 0.1983436644077301 (1.8580181589535112,1.2829745380410686) (0,0) 1e-07 (0.3565760952722978,1.3102979002772974) (0,0) 1e-07 (-4.0,1.3086174726486206) (0,0) 1e-07 (8.0,1.3086174726486206) (0,0) 1e-07 (0.5763858556747437,8.0) (0,0) 1e-07 (0.5763858556747437,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.570430338382721,1.3111399412155151) (-0.05955544114112854,0.025224938988685608) 0.2199999988079071 (0.570430338382721,1.3111399412155151) 1.5 2.7409475085100277 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.543997049331665,2.318871259689331) (0.0366537868976593,0.09549904614686966) 0.13031446933746338 (1.4541821479797363,1.7272014617919922) (0.1175820603966713,-0.11997906863689423) 0.1460082232952118 (1.1462295055389404,2.5583994388580322) (0.16955740749835968,0.1295652985572815) 0.1983436644077301 (1.8580662252128324,1.2853768867420512) (0,0) 1e-07 (0.3565950301625431,1.3127746946462178) (0,0) 1e-07 (-4.0,1.3111399412155151) (0,0) 1e-07 (8.0,1.3111399412155151) (0,0) 1e-07 (0.570430338382721,8.0) (0,0) 1e-07 (0.570430338382721,-4.0) (0,0) 1e-07 
4.099998474121094 (0.5645939111709595,1.3136119842529297) (-0.05836433172225952,0.0247204527258873) 0.2199999988079071 (0.5645939111709595,1.3136119842529297) 1.5 2.7409473230015684 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5475921630859375,2.3284497261047363) (0.035950835794210434,0.09578507393598557) 0.13031446933746338 (1.4657052755355835,1.71527898311615) (0.11523117125034332,-0.11922463029623032) 0.1460082232952118 (1.1628460884094238,2.571305751800537) (0.1661653071641922,0.1290631890296936) 0.1983436644077301 (1.8581133306156954,1.2877312118960196) (0,0) 1e-07 (0.3566135865360577,1.3152019768133045) (0,0) 1e-07 (-4.0,1.3136119842529297) (0,0) 1e-07 (8.0,1.3136119842529297) (0,0) 1e-07 (0.5645939111709595,8.0) (0,0) 1e-07 (0.5645939111709595,-4.0) (0,0) 1e-07 
4.199998378753662 (0.5645939111709595,1.3136119842529297) (0.0,0.0) 0.2199999988079071 (0.5645939111709595,1.3136119842529297) 1.5 0.0 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5511181354522705,2.338052988052368) (0.035259492695331573,0.09603258967399597) 0.13031446933746338 (1.476997971534729,1.7034332752227783) (0.11292728036642075,-0.11845756322145462) 0.1460082232952118 (1.17913019657135,2.5841598510742188) (0.1628410369157791,0.12854120135307312) 0.1983436644077301 (1.8581133306156954,1.2877312118960196) (0,0) 1e-07 (0.3566135865360577,1.3152019768133045) (0,0) 1e-07 (-4.0,1.3136119842529297) (0,0) 1e-07 (8.0,1.3136119842529297) (0,0) 1e-07 (0.5645939111709595,8.0) (0,0) 1e-07 (0.5645939111709595,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.5645939111709595,1.3136119842529297) (0.0,0.0) 0.2199999988079071 (0.5645939111709595,1.3136119842529297) 1.5 0.0 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.55457603931427,2.347677230834961) (0.03457939624786377,0.09624210745096207) 0.13031446933746338 (1.4880648851394653,1.6916654109954834) (0.11066946387290955,-0.1176781877875328) 0.1460082232952118 (1.195088505744934,2.5969598293304443) (0.15958328545093536,0.12799954414367676) 0.1983436644077301 (1.8581133306156954,1.2877312118960196) (0,0) 1e-07 (0.3566135865360577,1.3152019768133045) (0,0) 1e-07 (-4.0,1.3136119842529297) (0,0) 1e-07 (8.0,1.3136119842529297) (0,0) 1e-07 (0.5645939111709595,8.0) (0,0) 1e-07 (0.5645939111709595,-4.0) (0,0) 1e-07 
4.399998188018799 (0.5588741898536682,1.3160345554351807) (-0.05719703435897827,0.024226047098636627) 0.2199999988079071 (0.5588741898536682,1.3160345554351807) 1.5 2.7409472048317336 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5579670667648315,2.357318639755249) (0.03391021490097046,0.09641411155462265) 0.13031446933746338 (1.4989105463027954,1.6799767017364502) (0.1084568053483963,-0.11688681691884995) 0.1460082232952118 (1.210727572441101,2.609703779220581) (0.1563906967639923,0.12743838131427765) 0.1983436644077301 (1.8581594932815486,1.2900384191119003) (0,0) 1e-07 (0.3566317715438423,1.3175806821713003) (0,0) 1e-07 (-4.0,1.3160345554351807) (0,0) 1e-07 (8.0,1.3160345554351807) (0,0) 1e-07 (0.5588741898536682,8.0) (0,0) 1e-07 (0.5588741898536682,-4.0) (0,0) 1e-07 
4.499998092651367 (0.561461329460144,1.2944231033325195) (0.02587127313017845,-0.21611395478248596) 0.2199999988079071 (0.561461329460144,1.2944231033325195) 1.5 -1.4516520548540335 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5612921714782715,2.366973638534546) (0.03325158357620239,0.09654907137155533) 0.13031446933746338 (1.5095393657684326,1.6683683395385742) (0.1062883734703064,-0.11608382314443588) 0.1460082232952118 (1.2260537147521973,2.622389554977417) (0.15326198935508728,0.1268579661846161) 0.1983436644077301 (1.8577282990524773,1.2684873579161873) (0,0) 1e-07 (0.35646671461273866,1.2959902703859245) (0,0) 1e-07 (-4.0,1.2944231033325195) (0,0) 1e-07 (8.0,1.2944231033325195) (0,0) 1e-07 (0.561461329460144,8.0) (0,0) 1e-07 (0.561461329460144,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.5558042526245117,1.297229528427124) (-0.05657052993774414,0.0280638188123703) 0.2199999988079071 (0.5558042526245117,1.297229528427124) 1.5 2.6810815570435804 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5645525455474854,2.376638412475586) (0.03260331228375435,0.09664744883775711) 0.13031446933746338 (1.5199556350708008,1.6568413972854614) (0.1041632890701294,-0.11526956409215927) 0.1460082232952118 (1.2410732507705688,2.6350154876708984) (0.1501958668231964,0.12625855207443237) 0.1983436644077301 (1.8577821638726133,1.2711795183320287) (0,0) 1e-07 (0.35648783764179853,1.2987532861072768) (0,0) 1e-07 (-4.0,1.297229528427124) (0,0) 1e-07 (8.0,1.297229528427124) (0,0) 1e-07 (0.5558042526245117,8.0) (0,0) 1e-07 (0.5558042526245117,-4.0) (0,0) 1e-07 
4.699997901916504 (0.558398962020874,1.2759953737258911) (0.02594727650284767,-0.21234212815761566) 0.2199999988079071 (0.558398962020874,1.2759953737258911) 1.5 -1.4492035212552623 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5677490234375,2.3863093852996826) (0.031964972615242004,0.09670974314212799) 0.13031446933746338 (1.5301637649536133,1.6453969478607178) (0.10208071023225784,-0.11444438248872757) 0.1460082232952118 (1.2557923793792725,2.6475794315338135) (0.1471911072731018,0.12564030289649963) 0.1983436644077301 (1.8573585186287243,1.2500057549540047) (0,0) 1e-07 (0.3563256653922703,1.277540207540599) (0,0) 1e-07 (-4.0,1.2759953737258911) (0,0) 1e-07 (8.0,1.2759953737258911) (0,0) 1e-07 (0.558398962020874,8.0) (0,0) 1e-07 (0.558398962020874,-4.0) (0,0) 1e-07 
4.799997806549072 (0.5863657593727112,1.2558704614639282) (0.2796681225299835,-0.20124934613704681) 0.2199999988079071 (0.5863657593727112,1.2558704614639282) 1.5 -0.6237599569036012 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5708826780319214,2.3959829807281494) (0.0313364639878273,0.0967363715171814) 0.13031446933746338 (1.5401676893234253,1.6340360641479492) (0.10003975033760071,-0.11360867321491241) 0.1460082232952118 (1.2702170610427856,2.6600797176361084) (0.1442464292049408,0.1250036060810089) 0.1983436644077301 (1.856967211176752,1.2304482324380852) (0,0) 1e-07 (0.3561734554940981,1.2576302627877554) (0,0) 1e-07 (-4.0,1.2558704614639282) (0,0) 1e-07 (8.0,1.2558704614639282) (0,0) 1e-07 (0.5863657593727112,8.0) (0,0) 1e-07 (0.5863657593727112,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6137732267379761,1.2361479997634888) (0.2740747928619385,-0.19722434878349304) 0.2199999988079071 (0.6137732267379761,1.2361479997634888) 1.5 -0.6237598751214887 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.573954463005066,2.405655860900879) (0.030717436224222183,0.0967278853058815) 0.13031446933746338 (1.5499716997146606,1.6227598190307617) (0.09803962707519531,-0.11276272684335709) 0.1460082232952118 (1.2843531370162964,2.6725146770477295) (0.14136064052581787,0.12434860318899155) 0.1983436644077301 (1.8565837289225289,1.2112818128270588) (0,0) 1e-07 (0.3560242894297209,1.2381184692946046) (0,0) 1e-07 (-4.0,1.2361479997634888) (0,0) 1e-07 (8.0,1.2361479997634888) (0,0) 1e-07 (0.6137732267379761,8.0) (0,0) 1e-07 (0.6137732267379761,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6406325697898865,1.2168200016021729) (0.26859328150749207,-0.19327986240386963) 0.2199999988079071 (0.6406325697898865,1.2168200016021729) 1.5 -0.6237599039379982 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5769652128219604,2.4153244495391846) (0.030107684433460236,0.09668472409248352) 0.13031446933746338 (1.559579610824585,1.6115691661834717) (0.09607946127653122,-0.111906997859478) 0.1460082232952118 (1.2982064485549927,2.684882164001465) (0.1385326087474823,0.12367559969425201) 0.1983436644077301 (1.8562079166095105,1.1924987364083226) (0,0) 1e-07 (0.35587810679744936,1.2189969261669666) (0,0) 1e-07 (-4.0,1.2168200016021729) (0,0) 1e-07 (8.0,1.2168200016021729) (0,0) 1e-07 (0.6406325697898865,8.0) (0,0) 1e-07 (0.6406325697898865,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6329807639122009,1.1973662376403809) (-0.0765179917216301,-0.19453732669353485) 0.2199999988079071 (0.6329807639122009,1.1973662376403809) 1.5 -1.9455422945882896 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5799158811569214,2.42498517036438) (0.029507188126444817,0.09660731256008148) 0.13031446933746338 (1.568995475769043,1.600464940071106) (0.09415850788354874,-0.1110418289899826) 0.1460082232952118 (1.3117825984954834,2.69718074798584) (0.13576114177703857,0.12298492342233658) 0.1983436644077301 (1.8558157789626681,1.172899720803575) (0,0) 1e-07 (0.35572894587370407,1.1994858050985306) (0,0) 1e-07 (-4.0,1.1973662376403809) (0,0) 1e-07 (8.0,1.1973662376403809) (0,0) 1e-07 (0.6329807639122009,8.0) (0,0) 1e-07 (0.6329807639122009,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6254820227622986,1.1783015727996826) (-0.07498763501644135,-0.19064657390117645) 0.2199999988079071 (0.6254820227622986,1.1783015727996826) 1.5 -1.9455423199851813 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5828074216842651,2.4346346855163574) (0.02891555428504944,0.09649617969989777) 0.13031446933746338 (1.5782231092453003,1.5894482135772705) (0.0922759398818016,-0.11016754060983658) 0.1460082232952118 (1.325087070465088,2.7094085216522217) (0.13304510712623596,0.12227712571620941) 0.1983436644077301 (1.855431484557049,1.153692709915445) (0,0) 1e-07 (0.35558276835236413,1.1803649305106383) (0,0) 1e-07 (-4.0,1.1783015727996826) (0,0) 1e-07 (8.0,1.1783015727996826) (0,0) 1e-07 (0.6254820227622986,8.0) (0,0) 1e-07 (0.6254820227622986,-4.0) (0,0) 1e-07 
5.299997329711914 (0.6281241178512573,1.159416913986206) (0.026420719921588898,-0.1888468861579895) 0.2199999988079071 (0.6281241178512573,1.159416913986206) 1.5 -1.4317930601033855 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5856406688690186,2.444269895553589) (0.02833271212875843,0.09635192155838013) 0.13031446933746338 (1.587266206741333,1.5785197019577026) (0.09043101966381073,-0.10928458720445633) 0.1460082232952118 (1.338125467300415,2.7215702533721924) (0.13038338720798492,0.12161808460950851) 0.1983436644077301 (1.8550548482427571,1.134868449963462) (0,0) 1e-07 (0.3554385595261889,1.161501572762557) (0,0) 1e-07 (-4.0,1.159416913986206) (0,0) 1e-07 (8.0,1.159416913986206) (0,0) 1e-07 (0.6281241178512573,8.0) (0,0) 1e-07 (0.6281241178512573,-4.0) (0,0) 1e-07 
5.399997234344482 (0.6307737827301025,1.1409087181091309) (0.026496589183807373,-0.18508212268352509) 0.2199999988079071 (0.6307737827301025,1.1409087181091309) 1.5 -1.4286012538105102 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5884153842926025,2.453890562057495) (0.02774747647345066,0.09620699286460876) 0.13031446933746338 (1.5961284637451172,1.5676803588867188) (0.08862298727035522,-0.10839331895112991) 0.1460082232952118 (1.3509029150009155,2.7336673736572266) (0.1277748942375183,0.12097229063510895) 0.1983436644077301 (1.8546857442243292,1.1164206536980619) (0,0) 1e-07 (0.35529722900254507,1.1430147138169144) (0,0) 1e-07 (-4.0,1.1409087181091309) (0,0) 1e-07 (8.0,1.1409087181091309) (0,0) 1e-07 (0.6307737827301025,8.0) (0,0) 1e-07 (0.6307737827301025,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6334308981895447,1.1227694749832153) (0.02657092735171318,-0.18139265477657318) 0.2199999988079071 (0.6334308981895447,1.1227694749832153) 1.5 -1.4253478195655818 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.591131329536438,2.463496685028076) (0.027159690856933594,0.09606144577264786) 0.13031446933746338 (1.604813575744629,1.5569308996200562) (0.08685111999511719,-0.10749410837888718) 0.1460082232952118 (1.3634247779846191,2.745701313018799) (0.12521860003471375,0.12033940851688385) 0.1983436644077301 (1.854324022250198,1.0983418115550974) (0,0) 1e-07 (0.35515871936306964,1.1248968430160813) (0,0) 1e-07 (-4.0,1.1227694749832153) (0,0) 1e-07 (8.0,1.1227694749832153) (0,0) 1e-07 (0.6334308981895447,8.0) (0,0) 1e-07 (0.6334308981895447,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6360952854156494,1.1049917936325073) (0.026643790304660797,-0.1777769923210144) 0.2199999988079071 (0.6360952854156494,1.1049917936325073) 1.5 -1.4220315819006013 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5937882661819458,2.473088264465332) (0.02656935527920723,0.095915287733078) 0.13031446933746338 (1.6133249998092651,1.5462721586227417) (0.08511466532945633,-0.10658735781908035) 0.1460082232952118 (1.375696063041687,2.7576732635498047) (0.12271339446306229,0.11971915513277054) 0.1983436644077301 (1.853969534429133,1.0806245319399146) (0,0) 1e-07 (0.35502297409720845,1.1071405684491067) (0,0) 1e-07 (-4.0,1.1049917936325073) (0,0) 1e-07 (8.0,1.1049917936325073) (0,0) 1e-07 (0.6360952854156494,8.0) (0,0) 1e-07 (0.6360952854156494,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6387668251991272,1.0875684022903442) (0.02671518549323082,-0.17423364520072937) 0.2199999988079071 (0.6387668251991272,1.0875684022903442) 1.5 -1.4186515897987708 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5963859558105469,2.4826650619506836) (0.02597658708691597,0.0957685261964798) 0.13031446933746338 (1.6216663122177124,1.5357048511505127) (0.08341293781995773,-0.10567343980073929) 0.1460082232952118 (1.3877218961715698,2.7695844173431396) (0.12025832384824753,0.1191113218665123) 0.1983436644077301 (1.8536221352779434,1.0632615436115394) (0,0) 1e-07 (0.35488993760918264,1.0897386178630082) (0,0) 1e-07 (-4.0,1.0875684022903442) (0,0) 1e-07 (8.0,1.0875684022903442) (0,0) 1e-07 (0.6387668251991272,8.0) (0,0) 1e-07 (0.6387668251991272,-4.0) (0,0) 1e-07 
5.799996852874756 (0.6414453387260437,1.0704922676086426) (0.026785165071487427,-0.1707611382007599) 0.2199999988079071 (0.6414453387260437,1.0704922676086426) 1.5 -1.415206618895357 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.5989240407943726,2.492227077484131) (0.02538132481276989,0.09562117606401443) 0.13031446933746338 (1.6298408508300781,1.525229573249817) (0.0817452147603035,-0.10475277155637741) 0.1460082232952118 (1.3995071649551392,2.781435966491699) (0.1178523451089859,0.11851560324430466) 0.1983436644077301 (1.8532816840579638,1.046245812460077) (0,0) 1e-07 (0.35475955612231386,1.0726839569538023) (0,0) 1e-07 (-4.0,1.0704922676086426) (0,0) 1e-07 (8.0,1.0704922676086426) (0,0) 1e-07 (0.6414453387260437,8.0) (0,0) 1e-07 (0.6414453387260437,-4.0) (0,0) 1e-07 
5.899996757507324 (0.6441307067871094,1.0537564754486084) (0.02685374766588211,-0.16735808551311493) 0.2199999988079071 (0.6441307067871094,1.0537564754486084) 1.5 -1.4116956705391985 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6014024019241333,2.501774311065674) (0.024783723056316376,0.09547324478626251) 0.13031446933746338 (1.6378519535064697,1.5148470401763916) (0.08011084794998169,-0.10382571071386337) 0.1460082232952118 (1.411056637763977,2.793229103088379) (0.11549445986747742,0.1179318055510521) 0.1983436644077301 (1.8529480424385683,1.0295704247293147) (0,0) 1e-07 (0.35463177677469926,1.055969671075475) (0,0) 1e-07 (-4.0,1.0537564754486084) (0,0) 1e-07 (8.0,1.0537564754486084) (0,0) 1e-07 (0.6441307067871094,8.0) (0,0) 1e-07 (0.6441307067871094,-4.0) (0,0) 1e-07 
5.999996662139893 (0.6468228101730347,1.0373541116714478) (0.026920940726995468,-0.16402310132980347) 0.2199999988079071 (0.6468228101730347,1.0373541116714478) 1.5 -1.4081177827087819 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.60382080078125,2.5113067626953125) (0.02418380230665207,0.09532473981380463) 0.13031446933746338 (1.645702838897705,1.504557728767395) (0.0785091444849968,-0.10289265960454941) 0.1460082232952118 (1.422374963760376,2.804965019226074) (0.11318375915288925,0.1173596903681755) 0.1983436644077301 (1.8526210720891312,1.0132284666630378) (0,0) 1e-07 (0.354506546704436,1.0395888455820113) (0,0) 1e-07 (-4.0,1.0373541116714478) (0,0) 1e-07 (8.0,1.0373541116714478) (0,0) 1e-07 (0.6468228101730347,8.0) (0,0) 1e-07 (0.6468228101730347,-4.0) (0,0) 1e-07 
