timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8866347670555115,1.7699050903320312) (-0.13365191221237183,-0.30094897747039795) 0.2199999988079071 (0.8866347670555115,1.7699050903320312) 1.5 -1.9887342988544807 (1.9625122547149658,2.4641692638397217) (0.0029939105734229088,-0.04221723973751068) 0.15758071839809418 (1.6241265535354614,2.39719820022583) (0.01793273538351059,-0.11145180463790894) 0.14359603822231293 (1.2622240781784058,2.497084140777588) (0.125569149851799,0.3772890865802765) 0.19939135015010834 (0.9025359749794006,2.3766725063323975) (0.0023192763328552246,-0.28431957960128784) 0.2139372080564499 (0.5313760042190552,2.3812978267669678) (-0.06126733124256134,-0.19305366277694702) 0.20409239828586578 (1.8737986013181904,1.7325284940393748) (0,0) 1e-07 (0.32671543918896856,1.7726754459170142) (0,0) 1e-07 (-4.0,1.7699050903320312) (0,0) 1e-07 (8.0,1.7699050903320312) (0,0) 1e-07 (0.8866347670555115,8.0) (0,0) 1e-07 (0.8866347670555115,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.6194772720336914,1.1997236013412476) (-0.07715928554534912,-0.0380728580057621) 0.2199999988079071 (0.6194772720336914,1.1997236013412476) 1.5 -2.683213263457437 (1.8773313760757446,2.2513437271118164) (-0.00012195966701256111,-9.247299749404192e-05) 0.15758071839809418 (1.6264604330062866,2.0711121559143066) (0.0008982385625131428,-0.12541823089122772) 0.14359603822231293 (1.3086150884628296,1.9380254745483398) (0.09661896526813507,-0.309259295463562) 0.19939135015010834 (1.0440967082977295,1.5892246961593628) (0.04469004645943642,-0.24521125853061676) 0.2139372080564499 (0.6309093236923218,1.952939510345459) (0.047710929065942764,-0.1968427449464798) 0.20409239828586578 (1.8518585056611174,1.1530624350290293) (0,0) 1e-07 (0.3238878378008803,1.2011861117409315) (0,0) 1e-07 (-4.0,1.1997236013412476) (0,0) 1e-07 (8.0,1.1997236013412476) (0,0) 1e-07 (0.6194772720336914,8.0) (0,0) 1e-07 (0.6194772720336914,-4.0) (0,0) 1e-07 
2.799999475479126 (0.6119318008422852,1.197190761566162) (-0.07545492053031921,-0.025328245013952255) 0.2199999988079071 (0.6119318008422852,1.197190761566162) 1.5 -2.8177370993914335 (1.87955904006958,2.243134021759033) (0.022277016192674637,-0.08209776878356934) 0.15758071839809418 (1.626550316810608,2.058570384979248) (0.0008982938015833497,-0.12541823089122772) 0.14359603822231293 (1.3180944919586182,1.9077191352844238) (0.09479425102472305,-0.3030637502670288) 0.19939135015010834 (1.04869544506073,1.5652148723602295) (0.04598701000213623,-0.2400977611541748) 0.2139372080564499 (0.6309159994125366,1.9529118537902832) (6.694412877550349e-05,-0.00027619459433481097) 0.20409239828586578 (1.8517519414980599,1.150247938840685) (0,0) 1e-07 (0.32387512147071534,1.1986160015798073) (0,0) 1e-07 (-4.0,1.197190761566162) (0,0) 1e-07 (8.0,1.197190761566162) (0,0) 1e-07 (0.6119318008422852,8.0) (0,0) 1e-07 (0.6119318008422852,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.6045448184013367,1.1952725648880005) (-0.0738699734210968,-0.019182249903678894) 0.2199999988079071 (0.6045448184013367,1.1952725648880005) 1.5 -2.8875282215535387 (1.8818364143371582,2.2316854000091553) (0.02277400903403759,-0.11448691040277481) 0.15758071839809418 (1.6266400814056396,2.0460286140441895) (0.0008982370491139591,-0.12541823089122772) 0.14359603822231293 (1.3274190425872803,1.8780221939086914) (0.09324495494365692,-0.29696938395500183) 0.19939135015010834 (1.0533379316329956,1.5416982173919678) (0.04642528295516968,-0.23516607284545898) 0.2139372080564499 (0.6497142910957336,1.9476715326309204) (0.18798309564590454,-0.05240308493375778) 0.20409239828586578 (1.8516688428911678,1.1480531980794049) (0,0) 1e-07 (0.3238654500624446,1.196661303616899) (0,0) 1e-07 (-4.0,1.1952725648880005) (0,0) 1e-07 (8.0,1.1952725648880005) (0,0) 1e-07 (0.6045448184013367,8.0) (0,0) 1e-07 (0.6045448184013367,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.6002583503723145,1.2084531784057617) (-0.04286438226699829,0.13180601596832275) 0.2199999988079071 (0.6002583503723145,1.2084531784057617) 1.5 1.8852164216580882 (1.8841440677642822,2.217729330062866) (0.023076428100466728,-0.13956187665462494) 0.15758071839809418 (1.6285322904586792,2.033630132675171) (0.01892172545194626,-0.1239859089255333) 0.14359603822231293 (1.3369275331497192,1.8489545583724976) (0.09508524090051651,-0.2906760573387146) 0.19939135015010834 (1.057991623878479,1.5186618566513062) (0.04653715714812279,-0.23036333918571472) 0.2139372080564499 (0.6682519316673279,1.9433120489120483) (0.1853763908147812,-0.04359535127878189) 0.20409239828586578 (1.8521610446895003,1.161052878699552) (0,0) 1e-07 (0.3239305582610167,1.2098203865088974) (0,0) 1e-07 (-4.0,1.2084531784057617) (0,0) 1e-07 (8.0,1.2084531784057617) (0,0) 1e-07 (0.6002583503723145,8.0) (0,0) 1e-07 (0.6002583503723145,-4.0) (0,0) 1e-07 
3.099999189376831 (0.5931078195571899,1.2065317630767822) (-0.07150541245937347,-0.019214048981666565) 0.2199999988079071 (0.5931078195571899,1.2065317630767822) 1.5 -2.8790857803338565 (1.8864060640335083,2.204033613204956) (0.022620070725679398,-0.13695743680000305) 0.15758071839809418 (1.6304752826690674,2.0212395191192627) (0.019430486485362053,-0.12390720844268799) 0.14359603822231293 (1.3486719131469727,1.8207000494003296) (0.11744409799575806,-0.282544881105423) 0.19939135015010834 (1.0628182888031006,1.4961116313934326) (0.048266466706991196,-0.22550195455551147) 0.2139372080564499 (0.6867284178733826,1.9390525817871094) (0.18476489186286926,-0.04259505867958069) 0.20409239828586578 (1.85207816287692,1.158863863754037) (0,0) 1e-07 (0.32392087671628156,1.2078636398550766) (0,0) 1e-07 (-4.0,1.2065317630767822) (0,0) 1e-07 (8.0,1.2065317630767822) (0,0) 1e-07 (0.5931078195571899,8.0) (0,0) 1e-07 (0.5931078195571899,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.58588045835495,1.188306212425232) (-0.07227347046136856,-0.1822553426027298) 0.2199999988079071 (0.58588045835495,1.188306212425232) 1.5 -1.9483255745352064 (1.8886240720748901,2.1905648708343506) (0.022180650383234024,-0.1346869170665741) 0.15758071839809418 (1.6324198246002197,2.0088491439819336) (0.019444964826107025,-0.12390493601560593) 0.14359603822231293 (1.3613855838775635,1.7940484285354614) (0.12713663280010223,-0.26651567220687866) 0.19939135015010834 (1.0689948797225952,1.4741506576538086) (0.061766259372234344,-0.2196100503206253) 0.2139372080564499 (0.7051723599433899,1.9348344802856445) (0.18443940579891205,-0.04218043386936188) 0.20409239828586578 (1.8513787377163813,1.140391148425676) (0,0) 1e-07 (0.323830526051044,1.1896027768718793) (0,0) 1e-07 (-4.0,1.188306212425232) (0,0) 1e-07 (8.0,1.188306212425232) (0,0) 1e-07 (0.58588045835495,8.0) (0,0) 1e-07 (0.58588045835495,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.5790119767189026,1.1863809823989868) (-0.06868454068899155,-0.0192519873380661) 0.2199999988079071 (0.5790119767189026,1.1863809823989868) 1.5 -2.8683096890384006 (1.890801191329956,2.1772425174713135) (0.021771125495433807,-0.13322360813617706) 0.15758071839809418 (1.6343647241592407,1.9964587688446045) (0.019449083134531975,-0.123904287815094) 0.14359603822231293 (1.373799443244934,1.7695740461349487) (0.12413854151964188,-0.244744211435318) 0.19939135015010834 (1.0767345428466797,1.4527900218963623) (0.07739617675542831,-0.21360668540000916) 0.2139372080564499 (0.7235948443412781,1.9306349754333496) (0.1842246651649475,-0.04199542850255966) 0.20409239828586578 (1.8512961154365761,1.1382089880735276) (0,0) 1e-07 (0.32382083253703536,1.1876436110962603) (0,0) 1e-07 (-4.0,1.1863809823989868) (0,0) 1e-07 (8.0,1.1863809823989868) (0,0) 1e-07 (0.5790119767189026,8.0) (0,0) 1e-07 (0.5790119767189026,-4.0) (0,0) 1e-07 
3.399998903274536 (0.5720665454864502,1.1685584783554077) (-0.06945430487394333,-0.17822518944740295) 0.2199999988079071 (0.5720665454864502,1.1685584783554077) 1.5 -1.9423917295024151 (1.8929390907287598,2.164030075073242) (0.021379031240940094,-0.13212357461452484) 0.15758071839809418 (1.6363089084625244,1.9840682744979858) (0.019442083314061165,-0.12390538305044174) 0.14359603822231293 (1.3859349489212036,1.7466732263565063) (0.12135550379753113,-0.22900789976119995) 0.19939135015010834 (1.0856428146362305,1.4319829940795898) (0.08908308297395706,-0.20807021856307983) 0.2139372080564499 (0.7420013546943665,1.926442265510559) (0.18406495451927185,-0.041926562786102295) 0.20409239828586578 (1.850612332415465,1.1201494017046052) (0,0) 1e-07 (0.3237324829090534,1.1697871797467747) (0,0) 1e-07 (-4.0,1.1685584783554077) (0,0) 1e-07 (8.0,1.1685584783554077) (0,0) 1e-07 (0.5720665454864502,8.0) (0,0) 1e-07 (0.5720665454864502,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.5652600526809692,1.1510924100875854) (-0.06806521862745285,-0.17466068267822266) 0.2199999988079071 (0.5652600526809692,1.1510924100875854) 1.5 -1.9423917345345032 (1.8950390815734863,2.1509084701538086) (0.02099951170384884,-0.13121646642684937) 0.15758071839809418 (1.6382520198822021,1.971677541732788) (0.019431129097938538,-0.12390711158514023) 0.14359603822231293 (1.3978084325790405,1.7249295711517334) (0.11873476207256317,-0.2174360752105713) 0.19939135015010834 (1.0953315496444702,1.4116836786270142) (0.09688758850097656,-0.20299305021762848) 0.2139372080564499 (0.7603945136070251,1.9222506284713745) (0.18393176794052124,-0.04191584885120392) 0.20409239828586578 (1.8499422245565855,1.1024509939052025) (0,0) 1e-07 (0.32364590020358386,1.1522878628669655) (0,0) 1e-07 (-4.0,1.1510924100875854) (0,0) 1e-07 (8.0,1.1510924100875854) (0,0) 1e-07 (0.5652600526809692,8.0) (0,0) 1e-07 (0.5652600526809692,-4.0) (0,0) 1e-07 
3.599998712539673 (0.5646084547042847,1.1504498720169067) (-0.006516154855489731,-0.006425533443689346) 0.2199999988079071 (0.5646084547042847,1.1504498720169067) 1.5 -2.363196662446237 (1.8971021175384521,2.137866497039795) (0.0206301212310791,-0.1304192841053009) 0.15758071839809418 (1.6401938199996948,1.9592866897583008) (0.019418302923440933,-0.1239091083407402) 0.14359603822231293 (1.4094321727752686,1.7040653228759766) (0.11623696982860565,-0.2086426019668579) 0.19939135015010834 (1.1054844856262207,1.3918532133102417) (0.10152982920408249,-0.19830457866191864) 0.2139372080564499 (0.7787756323814392,1.9180572032928467) (0.1838110238313675,-0.04193471744656563) 0.20409239828586578 (1.8499169984378445,1.1017847397630363) (0,0) 1e-07 (0.3236427051957179,1.1516421166434392) (0,0) 1e-07 (-4.0,1.1504498720169067) (0,0) 1e-07 (8.0,1.1504498720169067) (0,0) 1e-07 (0.5646084547042847,8.0) (0,0) 1e-07 (0.5646084547042847,-4.0) (0,0) 1e-07 
3.699998617172241 (0.5646084547042847,1.1504498720169067) (0.0,0.0) 0.2199999988079071 (0.5646084547042847,1.1504498720169067) 1.5 0.0 (1.899129033088684,2.1248974800109863) (0.02026958391070366,-0.12969094514846802) 0.15758071839809418 (1.6421343088150024,1.9468955993652344) (0.01940443366765976,-0.1239112839102745) 0.14359603822231293 (1.4208155870437622,1.6839001178741455) (0.11383417993783951,-0.20165196061134338) 0.19939135015010834 (1.115884780883789,1.3724623918533325) (0.10400312393903732,-0.1939082145690918) 0.2139372080564499 (0.7971451878547668,1.9138603210449219) (0.18369562923908234,-0.04196885600686073) 0.20409239828586578 (1.8499169984378445,1.1017847397630363) (0,0) 1e-07 (0.3236427051957179,1.1516421166434392) (0,0) 1e-07 (-4.0,1.1504498720169067) (0,0) 1e-07 (8.0,1.1504498720169067) (0,0) 1e-07 (0.5646084547042847,8.0) (0,0) 1e-07 (0.5646084547042847,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.5646084547042847,1.1504498720169067) (0.0,0.0) 0.2199999988079071 (0.5646084547042847,1.1504498720169067) 1.5 0.0 (1.9011207818984985,2.1119964122772217) (0.019917193800210953,-0.12901060283184052) 0.15758071839809418 (1.644073247909546,1.9345042705535889) (0.019389914348721504,-0.12391355633735657) 0.14359603822231293 (1.4319661855697632,1.6643221378326416) (0.11150655895471573,-0.1957799643278122) 0.19939135015010834 (1.1263877153396606,1.3534890413284302) (0.10502972453832626,-0.18973329663276672) 0.2139372080564499 (0.8155033588409424,1.9096592664718628) (0.18358200788497925,-0.04201112315058708) 0.20409239828586578 (1.8499169984378445,1.1017847397630363) (0,0) 1e-07 (0.3236427051957179,1.1516421166434392) (0,0) 1e-07 (-4.0,1.1504498720169067) (0,0) 1e-07 (8.0,1.1504498720169067) (0,0) 1e-07 (0.5646084547042847,8.0) (0,0) 1e-07 (0.5646084547042847,-4.0) (0,0) 1e-07 
3.899998426437378 (0.5583702325820923,1.164507269859314) (-0.06238222122192383,0.1405743658542633) 0.2199999988079071 (0.5583702325820923,1.164507269859314) 1.5 1.9884545552585142 (1.9030780792236328,2.0991597175598145) (0.019572488963603973,-0.12836728990077972) 0.15758071839809418 (1.6460107564926147,1.9221127033233643) (0.019375000149011612,-0.123915895819664) 0.14359603822231293 (1.4428901672363281,1.6452685594558716) (0.10923966765403748,-0.19053612649440765) 0.19939135015010834 (1.1368956565856934,1.3349157571792603) (0.10507981479167938,-0.18573316931724548) 0.2139372080564499 (0.8338502049446106,1.9054534435272217) (0.18346834182739258,-0.04205790162086487) 0.20409239828586578 (1.850439556069259,1.1155861568586782) (0,0) 1e-07 (0.3237121036420743,1.1656683057902357) (0,0) 1e-07 (-4.0,1.164507269859314) (0,0) 1e-07 (8.0,1.164507269859314) (0,0) 1e-07 (0.5583702325820923,8.0) (0,0) 1e-07 (0.5583702325820923,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.5522567629814148,1.1782835721969604) (-0.06113457679748535,0.1377628892660141) 0.2199999988079071 (0.5522567629814148,1.1782835721969604) 1.5 1.988454526384529 (1.9050016403198242,2.0863842964172363) (0.019235173240303993,-0.1277548223733902) 0.15758071839809418 (1.6479467153549194,1.9097208976745605) (0.019359830766916275,-0.12391826510429382) 0.14359603822231293 (1.4535924196243286,1.6267106533050537) (0.10702309757471085,-0.18557868897914886) 0.19939135015010834 (1.1473467350006104,1.3167285919189453) (0.10451061278581619,-0.18187212944030762) 0.2139372080564499 (0.8521855473518372,1.901242733001709) (0.18335369229316711,-0.042107392102479935) 0.20409239828586578 (1.85095166451411,1.1291115975386972) (0,0) 1e-07 (0.3237801143787266,1.179414023545919) (0,0) 1e-07 (-4.0,1.1782835721969604) (0,0) 1e-07 (8.0,1.1782835721969604) (0,0) 1e-07 (0.5522567629814148,8.0) (0,0) 1e-07 (0.5522567629814148,-4.0) (0,0) 1e-07 
4.099998474121094 (0.5462656021118164,1.191784381866455) (-0.05991188436746597,0.13500763475894928) 0.2199999988079071 (0.5462656021118164,1.191784381866455) 1.5 1.9884545118490735 (1.90689218044281,2.073667287826538) (0.018905015662312508,-0.12716956436634064) 0.15758071839809418 (1.64988112449646,1.8973288536071777) (0.019344501197338104,-0.12392066419124603) 0.14359603822231293 (1.4640775918960571,1.6086368560791016) (0.1048513799905777,-0.1807379275560379) 0.19939135015010834 (1.1577072143554688,1.2989164590835571) (0.10360495001077652,-0.17812153697013855) 0.2139372080564499 (0.8705093264579773,1.8970268964767456) (0.18323755264282227,-0.04215873032808304) 0.20409239828586578 (1.8514535321083703,1.1423665642232816) (0,0) 1e-07 (0.3238467650667547,1.1928848605189084) (0,0) 1e-07 (-4.0,1.191784381866455) (0,0) 1e-07 (8.0,1.191784381866455) (0,0) 1e-07 (0.5462656021118164,8.0) (0,0) 1e-07 (0.5462656021118164,-4.0) (0,0) 1e-07 
4.199998378753662 (0.5400297045707703,1.1779152154922485) (-0.06235872954130173,-0.13869169354438782) 0.2199999988079071 (0.5400297045707703,1.1779152154922485) 1.5 -1.9933352210330464 (1.9087504148483276,2.0610063076019287) (0.018581829965114594,-0.12660914659500122) 0.15758071839809418 (1.6518139839172363,1.8849365711212158) (0.01932911016047001,-0.12392306327819824) 0.14359603822231293 (1.4743499755859375,1.591033935546875) (0.10272404551506042,-0.17602898180484772) 0.19939135015010834 (1.1679632663726807,1.2814704179763794) (0.10256007313728333,-0.1744609773159027) 0.2139372080564499 (0.8888213038444519,1.8928056955337524) (0.18311965465545654,-0.04221147298812866) 0.20409239828586578 (1.8509202341969317,1.128281482560471) (0,0) 1e-07 (0.3237779925597072,1.1789851805895684) (0,0) 1e-07 (-4.0,1.1779152154922485) (0,0) 1e-07 (8.0,1.1779152154922485) (0,0) 1e-07 (0.5400297045707703,8.0) (0,0) 1e-07 (0.5400297045707703,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.5342525243759155,1.189153790473938) (-0.05777173489332199,0.11238592863082886) 0.2199999988079071 (0.5342525243759155,1.189153790473938) 1.5 2.0456188829722097 (1.9105769395828247,2.0483992099761963) (0.018265429884195328,-0.12607182562351227) 0.15758071839809418 (1.653745412826538,1.8725440502166748) (0.019313734024763107,-0.12392546236515045) 0.14359603822231293 (1.4844143390655518,1.5738779306411743) (0.10064329206943512,-0.17155981063842773) 0.19939135015010834 (1.1781096458435059,1.2643823623657227) (0.10146380960941315,-0.170880526304245) 0.2139372080564499 (0.9071213006973267,1.8885791301727295) (0.18299980461597443,-0.04226542264223099) 0.20409239828586578 (1.8513368766229032,1.1392855432704947) (0,0) 1e-07 (0.3238334557287709,1.190194896956607) (0,0) 1e-07 (-4.0,1.189153790473938) (0,0) 1e-07 (8.0,1.189153790473938) (0,0) 1e-07 (0.5342525243759155,8.0) (0,0) 1e-07 (0.5342525243759155,-4.0) (0,0) 1e-07 
4.399998188018799 (0.5286214351654053,1.202437162399292) (-0.05631103366613388,0.1328335851430893) 0.2199999988079071 (0.5286214351654053,1.202437162399292) 1.5 1.9717532545135732 (1.9123724699020386,2.03584361076355) (0.017955681309103966,-0.12555623054504395) 0.15758071839809418 (1.6556752920150757,1.8601512908935547) (0.019298411905765533,-0.12392784655094147) 0.14359603822231293 (1.494275450706482,1.5571354627609253) (0.09861090779304504,-0.16742438077926636) 0.19939135015010834 (1.1881407499313354,1.2476444244384766) (0.10031062364578247,-0.1673792153596878) 0.2139372080564499 (0.9254090785980225,1.8843470811843872) (0.18287794291973114,-0.04232050105929375) 0.20409239828586578 (1.8518310386942245,1.152336997213842) (0,0) 1e-07 (0.32389903942433124,1.20345008301872) (0,0) 1e-07 (-4.0,1.202437162399292) (0,0) 1e-07 (8.0,1.202437162399292) (0,0) 1e-07 (0.5286214351654053,8.0) (0,0) 1e-07 (0.5286214351654053,-4.0) (0,0) 1e-07 
4.499998092651367 (0.5231029391288757,1.2154548168182373) (-0.05518481880426407,0.13017691671848297) 0.2199999988079071 (0.5231029391288757,1.2154548168182373) 1.5 1.9717532833063183 (1.9141489267349243,2.02293062210083) (0.017765065655112267,-0.12912870943546295) 0.15758071839809418 (1.6576036214828491,1.8477582931518555) (0.019283205270767212,-0.12393021583557129) 0.14359603822231293 (1.5039398670196533,1.5407077074050903) (0.09664429724216461,-0.16427801549434662) 0.19939135015010834 (1.1980457305908203,1.231248378753662) (0.09905032813549042,-0.16396038234233856) 0.2139372080564499 (0.94325190782547,1.8804423809051514) (0.17842812836170197,-0.03904753178358078) 0.20409239828586578 (1.8523153155901755,1.1651273710003869) (0,0) 1e-07 (0.32396331119756133,1.2164401151513615) (0,0) 1e-07 (-4.0,1.2154548168182373) (0,0) 1e-07 (8.0,1.2154548168182373) (0,0) 1e-07 (0.5231029391288757,8.0) (0,0) 1e-07 (0.5231029391288757,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.5176948308944702,1.2282121181488037) (-0.05408111959695816,0.1275733858346939) 0.2199999988079071 (0.5176948308944702,1.2282121181488037) 1.5 1.9717532435076375 (1.9158968925476074,2.0100231170654297) (0.01747978664934635,-0.12907399237155914) 0.15758071839809418 (1.6593036651611328,1.8355332612991333) (0.01700052246451378,-0.12225065380334854) 0.14359603822231293 (1.513413906097412,1.524502158164978) (0.0947408452630043,-0.1620553433895111) 0.19939135015010834 (1.2077820301055908,1.2151830196380615) (0.09736356884241104,-0.16065306961536407) 0.2139372080564499 (0.9610884189605713,1.8766634464263916) (0.17836537957191467,-0.037789128720760345) 0.20409239828586578 (1.8527899069738052,1.1776619379872684) (0,0) 1e-07 (0.3240262975357645,1.229170346729821) (0,0) 1e-07 (-4.0,1.2282121181488037) (0,0) 1e-07 (8.0,1.2282121181488037) (0,0) 1e-07 (0.5176948308944702,8.0) (0,0) 1e-07 (0.5176948308944702,-4.0) (0,0) 1e-07 
4.699997901916504 (0.512394905090332,1.2407143115997314) (-0.05299949645996094,0.12502191960811615) 0.2199999988079071 (0.512394905090332,1.2407143115997314) 1.5 1.9717532341730744 (1.917616844177246,1.997122883796692) (0.01719970628619194,-0.12900231778621674) 0.15758071839809418 (1.660854458808899,1.8234453201293945) (0.015507363714277744,-0.12087913602590561) 0.14359603822231293 (1.5227012634277344,1.5085208415985107) (0.0928736999630928,-0.15981286764144897) 0.19939135015010834 (1.217294692993164,1.1994363069534302) (0.09512627124786377,-0.15746769309043884) 0.2139372080564499 (0.9788756966590881,1.8729333877563477) (0.17787273228168488,-0.03730073198676109) 0.20409239828586578 (1.8532550080010493,1.1899458524929853) (0,0) 1e-07 (0.32408802433643785,1.2416460119230173) (0,0) 1e-07 (-4.0,1.2407143115997314) (0,0) 1e-07 (8.0,1.2407143115997314) (0,0) 1e-07 (0.512394905090332,8.0) (0,0) 1e-07 (0.512394905090332,-4.0) (0,0) 1e-07 
4.799997806549072 (0.512394905090332,1.2407143115997314) (0.0,0.0) 0.2199999988079071 (0.512394905090332,1.2407143115997314) 1.5 0.0 (1.919309377670288,1.984230875968933) (0.016924897208809853,-0.12892015278339386) 0.15758071839809418 (1.6623064279556274,1.8114551305770874) (0.014519809745252132,-0.11990214139223099) 0.14359603822231293 (1.5318055152893066,1.4927656650543213) (0.09104213863611221,-0.15755215287208557) 0.19939135015010834 (1.2265641689300537,1.1839994192123413) (0.09269502758979797,-0.15436887741088867) 0.2139372080564499 (0.9966244101524353,1.869232416152954) (0.17748704552650452,-0.03700970113277435) 0.20409239828586578 (1.8532550080010493,1.1899458524929853) (0,0) 1e-07 (0.32408802433643785,1.2416460119230173) (0,0) 1e-07 (-4.0,1.2407143115997314) (0,0) 1e-07 (8.0,1.2407143115997314) (0,0) 1e-07 (0.512394905090332,8.0) (0,0) 1e-07 (0.512394905090332,-4.0) (0,0) 1e-07 
4.899997711181641 (0.512394905090332,1.2407143115997314) (0.0,0.0) 0.2199999988079071 (0.512394905090332,1.2407143115997314) 1.5 0.0 (1.9209749698638916,1.9713475704193115) (0.016655370593070984,-0.12883248925209045) 0.15758071839809418 (1.663689374923706,1.79953134059906) (0.013830063864588737,-0.11923833936452866) 0.14359603822231293 (1.5407301187515259,1.4772381782531738) (0.08924549072980881,-0.155274897813797) 0.19939135015010834 (1.2355875968933105,1.168865442276001) (0.09023462980985641,-0.15133941173553467) 0.2139372080564499 (1.0143396854400635,1.8655506372451782) (0.17715226113796234,-0.03681759163737297) 0.20409239828586578 (1.8532550080010493,1.1899458524929853) (0,0) 1e-07 (0.32408802433643785,1.2416460119230173) (0,0) 1e-07 (-4.0,1.2407143115997314) (0,0) 1e-07 (8.0,1.2407143115997314) (0,0) 1e-07 (0.512394905090332,8.0) (0,0) 1e-07 (0.512394905090332,-4.0) (0,0) 1e-07 
4.999997615814209 (0.512394905090332,1.2407143115997314) (0.0,0.0) 0.2199999988079071 (0.512394905090332,1.2407143115997314) 1.5 0.0 (1.9226140975952148,1.9584732055664062) (0.016391143202781677,-0.12874311208724976) 0.15758071839809418 (1.6650207042694092,1.7876523733139038) (0.013312919065356255,-0.1187901645898819) 0.14359603822231293 (1.5494784116744995,1.4619399309158325) (0.08748309314250946,-0.15298262238502502) 0.19939135015010834 (1.244369387626648,1.154028296470642) (0.08781847357749939,-0.14837104082107544) 0.2139372080564499 (1.0320237874984741,1.8618830442428589) (0.17684081196784973,-0.03667615354061127) 0.20409239828586578 (1.8532550080010493,1.1899458524929853) (0,0) 1e-07 (0.32408802433643785,1.2416460119230173) (0,0) 1e-07 (-4.0,1.2407143115997314) (0,0) 1e-07 (8.0,1.2407143115997314) (0,0) 1e-07 (0.512394905090332,8.0) (0,0) 1e-07 (0.512394905090332,-4.0) (0,0) 1e-07 
5.099997520446777 (0.5070099830627441,1.2387691736221313) (-0.053849127143621445,-0.01945154368877411) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 -2.7949548039852816 (1.9242273569107056,1.9456077814102173) (0.016132162883877754,-0.12865394353866577) 0.15758071839809418 (1.6663103103637695,1.7758044004440308) (0.012895735912024975,-0.11847960948944092) 0.14359603822231293 (1.5580538511276245,1.4468722343444824) (0.08575431257486343,-0.15067696571350098) 0.19939135015010834 (1.2529171705245972,1.1394823789596558) (0.08547742664813995,-0.14545948803424835) 0.2139372080564499 (1.0496777296066284,1.8582267761230469) (0.17653940618038177,-0.0365622453391552) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.199997425079346 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.925815224647522,1.932751178741455) (0.015878332778811455,-0.12856584787368774) 0.15758071839809418 (1.667564034461975,1.7639790773391724) (0.012537222355604172,-0.11825311183929443) 0.14359603822231293 (1.5664596557617188,1.432036280632019) (0.08405851572751999,-0.14835970103740692) 0.19939135015010834 (1.2612394094467163,1.125222086906433) (0.083222895860672,-0.1426023542881012) 0.2139372080564499 (1.067301869392395,1.854580283164978) (0.17624160647392273,-0.03646479919552803) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
5.299997329711914 (0.5070099830627441,1.2387691736221313) (0.0,0.0) 0.2199999988079071 (0.5070099830627441,1.2387691736221313) 1.5 0.0 (1.9273781776428223,1.91990327835083) (0.015629572793841362,-0.12847916781902313) 0.15758071839809418 (1.6687854528427124,1.7521713972091675) (0.012214111164212227,-0.11807665973901749) 0.14359603822231293 (1.5746991634368896,1.4174330234527588) (0.08239507675170898,-0.146032452583313) 0.19939135015010834 (1.2693451642990112,1.1112422943115234) (0.08105741441249847,-0.1397981494665146) 0.2139372080564499 (1.084892749786377,1.8509403467178345) (0.17590908706188202,-0.036398839205503464) 0.20409239828586578 (1.8531737567857243,1.1877999037118097) (0,0) 1e-07 (0.3240782686421281,1.23967427882478) (0,0) 1e-07 (-4.0,1.2387691736221313) (0,0) 1e-07 (8.0,1.2387691736221313) (0,0) 1e-07 (0.5070099830627441,8.0) (0,0) 1e-07 (0.5070099830627441,-4.0) (0,0) 1e-07 
