[[(2.0024713499825895, 2.191058612857777), (0.022757366210971533, 2.17199743267984), (0.06881617817531249, 1.8176703590245766), (2.098490208172586, 1.8070606540880938)], [(2.087022569858512, 0.3429348489235391), (0.0663517813223529, 0.33182345228861476), (0.005825947138361565, 0.0834520515898034), (2.095854364137021, 0.07962693519518288)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4936633110046387,0.9572006464004517) (0.05789167433977127,0.0068565793335437775) 0.2199999988079071 0.15276988846824313 (1.4936633110046387,0.9572006464004517) 1.5 0.11788890487531246 (2.7885308265686035,1.9524426460266113) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.5058369636535645,1.6722817420959473) (0.32402652502059937,-0.0025650467723608017) 0.1995985209941864 0.06837676433814982 (3.228379964828491,1.3770684003829956) (0.27822694182395935,0.03945614770054817) 0.2054135948419571 -0.10148167565263877 (3.301349401473999,0.9489584565162659) (0.29358190298080444,0.04746253415942192) 0.20527485013008118 -0.15875252442326715 (1.4981221848091772,1.8101989548630186) (0,0) 1e-07 0.15276988846824313 (1.4970589149679703,0.339690718208695) (0,0) 1e-07 0.15276988846824313 
3.4999988079071045 (1.5011202096939087,0.9582663774490356) (0.07456882297992706,0.010657371953129768) 0.2199999988079071 0.15276988846824313 (1.5011202096939087,0.9582663774490356) 1.5 0.1419585985086961 (2.802706480026245,1.951740026473999) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.5382397174835205,1.672025203704834) (0.32402652502059937,-0.0025650381576269865) 0.1995985209941864 0.06837676433814982 (3.2562687397003174,1.3811081647872925) (0.27888694405555725,0.04039813578128815) 0.2054135948419571 -0.10148167565263877 (3.3306989669799805,0.9537579417228699) (0.29349538683891296,0.04799484461545944) 0.20527485013008118 -0.15875252442326715 (1.5055733090087644,1.8101600056386435) (0,0) 1e-07 0.15276988846824313 (1.5045214483202989,0.33973175367496167) (0,0) 1e-07 0.15276988846824313 
3.599998712539673 (1.5054588317871094,0.9593448638916016) (0.04338616132736206,0.010785006918013096) 0.2199999988079071 0.15276988846824313 (1.5054588317871094,0.9593448638916016) 1.5 0.24364337330208552 (2.8168821334838867,1.9510374069213867) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.5706424713134766,1.6717686653137207) (0.32402652502059937,-0.0025650293100625277) 0.1995985209941864 0.06837676433814982 (3.284223794937134,1.3852335214614868) (0.279550701379776,0.0412537157535553) 0.2054135948419571 -0.10148167565263877 (3.360038995742798,0.9586145281791687) (0.29340144991874695,0.04856559634208679) 0.20527485013008118 -0.15875252442326715 (1.5099061751412706,1.810137356469114) (0,0) 1e-07 0.15276988846824313 (1.5088658695007326,0.33975564306216854) (0,0) 1e-07 0.15276988846824313 
3.699998617172241 (1.5094467401504517,0.960552990436554) (0.03987931087613106,0.012081224471330643) 0.2199999988079071 0.15276988846824313 (1.5094467401504517,0.960552990436554) 1.5 0.2941561276856729 (2.8310577869415283,1.9503347873687744) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.6030452251434326,1.6715121269226074) (0.32402652502059937,-0.0025650199968367815) 0.1995985209941864 0.06837676433814982 (3.312244415283203,1.3894362449645996) (0.28020739555358887,0.04202694073319435) 0.2054135948419571 -0.10148167565263877 (3.3893699645996094,0.9635260701179504) (0.29330986738204956,0.049115605652332306) 0.20527485013008118 -0.15875252442326715 (1.5138876594782291,1.8101165440758922) (0,0) 1e-07 0.15276988846824313 (1.5128603004076164,0.33977760789997835) (0,0) 1e-07 0.15276988846824313 
3.7999985218048096 (1.5168205499649048,0.9615009427070618) (0.07373862713575363,0.009479793719947338) 0.2199999988079071 0.15276988846824313 (1.5168205499649048,0.9615009427070618) 1.5 0.12785808635785595 (2.84523344039917,1.949632167816162) (0.14175595343112946,-0.007026154547929764) 0.1438470333814621 0.3407032457321908 (3.6354479789733887,1.6712555885314941) (0.32402652502059937,-0.0025650099851191044) 0.1995985209941864 0.06837676433814982 (3.3403308391571045,1.393709659576416) (0.28086501359939575,0.042734164744615555) 0.2054135948419571 -0.10148167565263877 (3.4186949729919434,0.9684735536575317) (0.2932495176792145,0.049474816769361496) 0.20527485013008118 -0.15875252442326715 (1.521256312720906,1.8100780259515388) (0,0) 1e-07 0.15276988846824313 (1.5202390997673914,0.3398181829242926) (0,0) 1e-07 0.15276988846824313 
3.899998426437378 (1.524259328842163,0.962378203868866) (0.07438815385103226,0.008772402070462704) 0.2199999988079071 0.15276988846824313 (1.524259328842163,0.962378203868866) 1.5 0.11738525613440338 (2.8594090938568115,1.9489295482635498) (0.14175595343112946,-0.0070261540822684765) 0.1438470333814621 0.3407032457321908 (3.6678507328033447,1.6709990501403809) (0.32402652502059937,-0.0025649997405707836) 0.1995985209941864 0.06837676433814982 (3.3684847354888916,1.3980488777160645) (0.28153830766677856,0.04339202865958214) 0.2054135948419571 -0.10148167565263877 (3.4480199813842773,0.973421037197113) (0.2932495176792145,0.04947482421994209) 0.20527485013008118 -0.15875252442326715 (1.5286903027643655,1.8100391662924527) (0,0) 1e-07 0.15276988846824313 (1.527682477516391,0.3398591130564754) (0,0) 1e-07 0.15276988846824313 
3.9999983310699463 (1.5313701629638672,0.9632092714309692) (0.07110828906297684,0.008310503326356411) 0.2199999988079071 0.15276988846824313 (1.5313701629638672,0.9632092714309692) 1.5 0.11634330144795903 (2.873584747314453,1.9482269287109375) (0.14175595343112946,-0.0070261540822684765) 0.1438470333814621 0.3407032457321908 (3.700253486633301,1.6707425117492676) (0.32402652502059937,-0.0025649885646998882) 0.1995985209941864 0.06837676433814982 (3.3966503143310547,1.4023990631103516) (0.28165537118911743,0.04350191727280617) 0.2054135948419571 -0.10148167565263877 (3.4773449897766113,0.9783685207366943) (0.2932495176792145,0.04947483167052269) 0.20527485013008118 -0.15875252442326715 (1.5357965984739648,1.8100020195883237) (0,0) 1e-07 0.15276988846824313 (1.5347976664210676,0.33989823852238543) (0,0) 1e-07 0.15276988846824313 
4.099998474121094 (1.5388411283493042,0.9640805721282959) (0.07470937073230743,0.008712817914783955) 0.2199999988079071 0.15276988846824313 (1.5388411283493042,0.9640805721282959) 1.5 0.11609837432333009 (2.8877604007720947,1.9475243091583252) (0.14175595343112946,-0.0070261540822684765) 0.1438470333814621 0.3407032457321908 (3.732656240463257,1.6704859733581543) (0.32402652502059937,-0.0025649769231677055) 0.1995985209941864 0.06837676433814982 (3.4248158931732178,1.4067492485046387) (0.28165537118911743,0.043501924723386765) 0.2054135948419571 -0.10148167565263877 (3.5066699981689453,0.9833160042762756) (0.2932495176792145,0.04947483539581299) 0.20527485013008118 -0.15875252442326715 (1.5432628053023978,1.809962991522598) (0,0) 1e-07 0.15276988846824313 (1.5422731969302346,0.33993934545826787) (0,0) 1e-07 0.15276988846824313 
4.199998378753662 (1.5462095737457275,0.9649182558059692) (0.07368414849042892,0.008377041667699814) 0.2199999988079071 0.15276988846824313 (1.5462095737457275,0.9649182558059692) 1.5 0.11320247110256139 (2.9019360542297363,1.946821689605713) (0.14175595343112946,-0.007026153616607189) 0.1438470333814621 0.3407032457321908 (3.765058994293213,1.670229434967041) (0.32402652502059937,-0.0025649643503129482) 0.1995985209941864 0.06837676433814982 (3.452981472015381,1.4110994338989258) (0.28165537118911743,0.04350193217396736) 0.2054135948419571 -0.10148167565263877 (3.5359950065612793,0.9882634878158569) (0.2932495176792145,0.04947485029697418) 0.20527485013008118 -0.15875252442326715 (1.5506266706643375,1.80992449842591) (0,0) 1e-07 0.15276988846824313 (1.5496460257003686,0.3399798876511135) (0,0) 1e-07 0.15276988846824313 
4.2999982833862305 (1.554469347000122,0.9657255411148071) (0.08259782940149307,0.008072960190474987) 0.2199999988079071 0.15276988846824313 (1.554469347000122,0.9657255411148071) 1.5 0.09742871296368305 (2.916111707687378,1.9461190700531006) (0.14175595343112946,-0.007026153616607189) 0.1438470333814621 0.3407032457321908 (3.797461748123169,1.6699728965759277) (0.32402652502059937,-0.00256495107896626) 0.1995985209941864 0.06837676433814982 (3.481147050857544,1.415449619293213) (0.28165537118911743,0.04350193589925766) 0.2054135948419571 -0.10148167565263877 (3.5645525455474854,0.9930079579353333) (0.2855754494667053,0.047444917261600494) 0.20527485013008118 -0.15875252442326715 (1.558881998426625,1.8098813453922615) (0,0) 1e-07 0.15276988846824313 (1.5579099882262604,0.3400253300685138) (0,0) 1e-07 0.15276988846824313 
4.399998188018799 (1.5629020929336548,0.9665036201477051) (0.08432755619287491,0.007781078573316336) 0.2199999988079071 0.15276988846824313 (1.5629020929336548,0.9665036201477051) 1.5 0.09201153216987316 (2.9302873611450195,1.9454164505004883) (0.14175595343112946,-0.007026153616607189) 0.1438470333814621 0.3407032457321908 (3.829864501953125,1.6697163581848145) (0.32402652502059937,-0.002564936876296997) 0.1995985209941864 0.06837676433814982 (3.509312629699707,1.4197998046875) (0.28165537118911743,0.043501947075128555) 0.2054135948419571 -0.10148167565263877 (3.590296745300293,0.9970844984054565) (0.2574414312839508,0.04076540470123291) 0.20527485013008118 -0.15875252442326715 (1.5673104468074168,1.8098372874060673) (0,0) 1e-07 0.15276988846824313 (1.5663467576046606,0.3400717227275321) (0,0) 1e-07 0.15276988846824313 
4.499998092651367 (1.5717825889587402,0.9673226475715637) (0.08880523592233658,0.00819038413465023) 0.2199999988079071 0.15276988846824313 (1.5717825889587402,0.9673226475715637) 1.5 0.0919684415556701 (2.944463014602661,1.944713830947876) (0.14175595343112946,-0.007026153150945902) 0.1438470333814621 0.3407032457321908 (3.862267255783081,1.6694598197937012) (0.32402652502059937,-0.0025649217423051596) 0.1995985209941864 0.06837676433814982 (3.53747820854187,1.424149990081787) (0.28165537118911743,0.04350195825099945) 0.2054135948419571 -0.10148167565263877 (3.6133992671966553,1.0010162591934204) (0.23102498054504395,0.03931717574596405) 0.20527485013008118 -0.15875252442326715 (1.576186419002027,1.8097908900808723) (0,0) 1e-07 0.15276988846824313 (1.5752314886990508,0.34012057866772016) (0,0) 1e-07 0.15276988846824313 
4.5999979972839355 (1.5805039405822754,0.9681254029273987) (0.08721405267715454,0.008027522824704647) 0.2199999988079071 0.15276988846824313 (1.5805039405822754,0.9681254029273987) 1.5 0.09178529352407026 (2.9586386680603027,1.9440112113952637) (0.14175595343112946,-0.007026153150945902) 0.1438470333814621 0.3407032457321908 (3.894670009613037,1.669203281402588) (0.32402652502059937,-0.0025649056769907475) 0.1995985209941864 0.06837676433814982 (3.565643787384033,1.4285001754760742) (0.28165534138679504,0.043501969426870346) 0.2054135948419571 -0.10148167565263877 (3.6341915130615234,1.0045547485351562) (0.20792245864868164,0.03538541495800018) 0.20527485013008118 -0.15875252442326715 (1.584903336200103,1.8097453241830679) (0,0) 1e-07 0.15276988846824313 (1.5839569907286717,0.3401685590287171) (0,0) 1e-07 0.15276988846824313 
4.699997901916504 (1.5891157388687134,0.9689287543296814) (0.0861174613237381,0.008033272810280323) 0.2199999988079071 0.15276988846824313 (1.5891157388687134,0.9689287543296814) 1.5 0.09301357272091998 (2.9728143215179443,1.9433085918426514) (0.14175595343112946,-0.007026153150945902) 0.1438470333814621 0.3407032457321908 (3.927072763442993,1.6689467430114746) (0.32402652502059937,-0.0025648882146924734) 0.1995985209941864 0.06837676433814982 (3.5938093662261963,1.4328503608703613) (0.28165534138679504,0.04350198432803154) 0.2054135948419571 -0.10148167565263877 (3.652904510498047,1.0077394247055054) (0.18713021278381348,0.03184692561626434) 0.20527485013008118 -0.15875252442326715 (1.593510699938877,1.809700330953515) (0,0) 1e-07 0.15276988846824313 (1.5925729460111964,0.3402159370068994) (0,0) 1e-07 0.15276988846824313 
4.799997806549072 (1.5987755060195923,0.969565749168396) (0.096597820520401,0.006369975861161947) 0.2199999988079071 0.15276988846824313 (1.5987755060195923,0.969565749168396) 1.5 0.0658479304433229 (2.986989974975586,1.942605972290039) (0.14175595343112946,-0.0070261526852846146) 0.1438470333814621 0.3407032457321908 (3.959475517272949,1.6686902046203613) (0.32402652502059937,-0.0025648693554103374) 0.1995985209941864 0.06837676433814982 (3.6219749450683594,1.4372005462646484) (0.28165534138679504,0.043501999229192734) 0.2054135948419571 -0.10148167565263877 (3.669746160507202,1.0106056928634644) (0.16841721534729004,0.02866225130856037) 0.20527485013008118 -0.15875252442326715 (1.603166873478605,1.809649855285719) (0,0) 1e-07 0.15276988846824313 (1.6022359237264525,0.3402690724204847) (0,0) 1e-07 0.15276988846824313 
4.899997711181641 (1.6080325841903687,0.9703072309494019) (0.0925707295536995,0.007414691615849733) 0.2199999988079071 0.15276988846824313 (1.6080325841903687,0.9703072309494019) 1.5 0.07992694656351135 (3.0011656284332275,1.9419033527374268) (0.14175595343112946,-0.0070261526852846146) 0.1438470333814621 0.3407032457321908 (3.9918782711029053,1.668433666229248) (0.32402652502059937,-0.0025648490991443396) 0.1995985209941864 0.06837676433814982 (3.6501405239105225,1.4415507316589355) (0.28165534138679504,0.043502017855644226) 0.2054135948419571 -0.10148167565263877 (3.684903621673584,1.0131852626800537) (0.15157556533813477,0.025795983150601387) 0.20527485013008118 -0.15875252442326715 (1.612419822872102,1.8096014873894923) (0,0) 1e-07 0.15276988846824313 (1.6114967991798106,0.34031999672786456) (0,0) 1e-07 0.15276988846824313 
4.999997615814209 (1.6173982620239258,0.9710010886192322) (0.09365662932395935,0.006938525475561619) 0.2199999988079071 0.15276988846824313 (1.6173982620239258,0.9710010886192322) 1.5 0.0739496288355714 (3.015341281890869,1.9412007331848145) (0.14175595343112946,-0.007026152219623327) 0.1438470333814621 0.3407032457321908 (4.024281024932861,1.6681771278381348) (0.32402652502059937,-0.002564827213063836) 0.1995985209941864 0.06837676433814982 (3.678016185760498,1.4458560943603516) (0.2787555158138275,0.043054159730672836) 0.2054135948419571 -0.10148167565263877 (3.698545455932617,1.0155068635940552) (0.13641810417175293,0.02321641333401203) 0.20527485013008118 -0.15875252442326715 (1.621781617899494,1.809552550525026) (0,0) 1e-07 0.15276988846824313 (1.6208660091416065,0.3403715167521219) (0,0) 1e-07 0.15276988846824313 
5.099997520446777 (1.6261502504348755,0.9717133045196533) (0.08752046525478363,0.007122113835066557) 0.2199999988079071 0.15276988846824313 (1.6261502504348755,0.9717133045196533) 1.5 0.0811976349237673 (3.0295169353485107,1.9404981136322021) (0.14175595343112946,-0.007026152219623327) 0.1438470333814621 0.3407032457321908 (4.056683540344238,1.6679205894470215) (0.32402652502059937,-0.0025648034643381834) 0.1995985209941864 0.06837676433814982 (3.703104257583618,1.4497309923171997) (0.25087985396385193,0.03874879702925682) 0.2054135948419571 -0.10148167565263877 (3.7108230590820312,1.0175963640213013) (0.12277627736330032,0.020894812420010567) 0.20527485013008118 -0.15875252442326715 (1.630529644311381,1.8095068220101833) (0,0) 1e-07 0.15276988846824313 (1.6296216491830666,0.34041966283798863) (0,0) 1e-07 0.15276988846824313 
5.199997425079346 (1.6345014572143555,0.9723964929580688) (0.0835115984082222,0.006831704173237085) 0.2199999988079071 0.15276988846824313 (1.6345014572143555,0.9723964929580688) 1.5 0.08162369835336476 (3.0436925888061523,1.9397954940795898) (0.14175595343112946,-0.007026152219623327) 0.1438470333814621 0.3407032457321908 (4.089086055755615,1.6676641702651978) (0.32402652502059937,-0.0025647764559835196) 0.1995985209941864 0.06837676433814982 (3.7256834506988525,1.4532183408737183) (0.2257917821407318,0.034873899072408676) 0.2054135948419571 -0.10148167565263877 (3.7218730449676514,1.0194768905639648) (0.11049867421388626,0.018805311992764473) 0.20527485013008118 -0.15875252442326715 (1.638877051773664,1.8094631876487783) (0,0) 1e-07 0.15276988846824313 (1.6379763600980537,0.34046560426856365) (0,0) 1e-07 0.15276988846824313 
5.299997329711914 (1.642244577407837,0.9730941653251648) (0.07743167132139206,0.0069769821129739285) 0.2199999988079071 0.15276988846824313 (1.642244577407837,0.9730941653251648) 1.5 0.08986234707899013 (3.057868242263794,1.9390928745269775) (0.14175595343112946,-0.00702615175396204) 0.1438470333814621 0.3407032457321908 (4.121488571166992,1.6674076318740845) (0.32402652502059937,-0.0025648039299994707) 0.1995985209941864 0.06837676433814982 (3.746004819869995,1.4563570022583008) (0.20321258902549744,0.03138655051589012) 0.2054135948419571 -0.10148167565263877 (3.7318179607391357,1.0211694240570068) (0.09944868832826614,0.0169247854501009) 0.20527485013008118 -0.15875252442326715 (1.6466163135555252,1.809422732244256) (0,0) 1e-07 0.15276988846824313 (1.6457230824562827,0.3405082024519151) (0,0) 1e-07 0.15276988846824313 
5.399997234344482 (1.6498173475265503,0.9737668633460999) (0.07572726905345917,0.006726969964802265) 0.2199999988079071 0.15276988846824313 (1.6498173475265503,0.9737668633460999) 1.5 0.08859898272145879 (3.0720438957214355,1.9383902549743652) (0.14175595343112946,-0.00702615175396204) 0.1438470333814621 0.3407032457321908 (4.153891086578369,1.6671512126922607) (0.32402652502059937,-0.0025647743605077267) 0.1995985209941864 0.06837676433814982 (3.764293909072876,1.459181785583496) (0.18289121985435486,0.02824789099395275) 0.2054135948419571 -0.10148167565263877 (3.7407684326171875,1.0226926803588867) (0.08950377255678177,0.015232251025736332) 0.20527485013008118 -0.15875252442326715 (1.654185360461949,1.8093831666031035) (0,0) 1e-07 0.15276988846824313 (1.6532993225641368,0.34054986317632274) (0,0) 1e-07 0.15276988846824313 
5.499997138977051 (1.6579194068908691,0.9745426177978516) (0.08102018386125565,0.007757301442325115) 0.2199999988079071 0.15276988846824313 (1.6579194068908691,0.9745426177978516) 1.5 0.0954543233623855 (3.086219549179077,1.937687635421753) (0.14175595343112946,-0.007026150822639465) 0.1438470333814621 0.3407032457321908 (4.186293601989746,1.6668946743011475) (0.32402652502059937,-0.002564804395660758) 0.1995985209941864 0.06837676433814982 (3.7807540893554688,1.461724042892456) (0.164602130651474,0.02542310766875744) 0.2054135948419571 -0.10148167565263877 (3.748823881149292,1.0240635871887207) (0.08055330067873001,0.013708994723856449) 0.20527485013008118 -0.15875252442326715 (1.6622831434601026,1.8093408371024151) (0,0) 1e-07 0.15276988846824313 (1.6614054025899903,0.34059443741911016) (0,0) 1e-07 0.15276988846824313 
5.599997043609619 (1.6652981042861938,0.9752187728881836) (0.07378651946783066,0.00676129013299942) 0.2199999988079071 0.15276988846824313 (1.6652981042861938,0.9752187728881836) 1.5 0.0913779499527863 (3.1003952026367188,1.9369850158691406) (0.14175595343112946,-0.007026150822639465) 0.1438470333814621 0.3407032457321908 (4.218696117401123,1.6666382551193237) (0.32402652502059937,-0.002564771566540003) 0.1995985209941864 0.06837676433814982 (3.7955682277679443,1.4640121459960938) (0.14814195036888123,0.022880850359797478) 0.2054135948419571 -0.10148167565263877 (3.7560737133026123,1.0252974033355713) (0.07249785214662552,0.012338087894022465) 0.20527485013008118 -0.15875252442326715 (1.6696581048753274,1.809302286003383) (0,0) 1e-07 0.15276988846824313 (1.6687875948519406,0.3406350311005367) (0,0) 1e-07 0.15276988846824313 
5.6999969482421875 (1.672431230545044,0.9759994745254517) (0.07133176177740097,0.007806847337633371) 0.2199999988079071 0.15276988846824313 (1.672431230545044,0.9759994745254517) 1.5 0.10901033476577986 (3.1145708560943604,1.9362823963165283) (0.14175595343112946,-0.007026150822639465) 0.1438470333814621 0.3407032457321908 (4.2510986328125,1.6663817167282104) (0.32402652502059937,-0.002564805094152689) 0.1995985209941864 0.06837676433814982 (3.808901071548462,1.466071367263794) (0.13332781195640564,0.020592747256159782) 0.2054135948419571 -0.10148167565263877 (3.7625985145568848,1.0264078378677368) (0.0652480199933052,0.011104271747171879) 0.20527485013008118 -0.15875252442326715 (1.6767869553833192,1.809265021398669) (0,0) 1e-07 0.15276988846824313 (1.6759247982726584,0.3406742776213068) (0,0) 1e-07 0.15276988846824313 
5.799996852874756 (1.6789371967315674,0.9767225980758667) (0.06505925953388214,0.007231208495795727) 0.2199999988079071 0.15276988846824313 (1.6789371967315674,0.9767225980758667) 1.5 0.1106936891584903 (3.128746509552002,1.935579776763916) (0.14175595343112946,-0.007026150822639465) 0.1438470333814621 0.3407032457321908 (4.283501148223877,1.6661252975463867) (0.32402652502059937,-0.002564768074080348) 0.1995985209941864 0.06837676433814982 (3.8209006786346436,1.46792471408844) (0.11999497562646866,0.018533525988459587) 0.2054135948419571 -0.10148167565263877 (3.7684707641601562,1.027407169342041) (0.058723218739032745,0.009993837215006351) 0.20527485013008118 -0.15875252442326715 (1.6832889639248454,1.8092310334818407) (0,0) 1e-07 0.15276988846824313 (1.6824345439796669,0.3407100738365802) (0,0) 1e-07 0.15276988846824313 
5.899996757507324 (1.6863820552825928,0.9774845242500305) (0.07444807142019272,0.007619296666234732) 0.2199999988079071 0.15276988846824313 (1.6863820552825928,0.9774845242500305) 1.5 0.10198867919810559 (3.1429221630096436,1.9348771572113037) (0.14175595343112946,-0.007026150822639465) 0.1438470333814621 0.3407032457321908 (4.315903663635254,1.6658687591552734) (0.32402652502059937,-0.00256480579264462) 0.1995985209941864 0.06837676433814982 (3.831700325012207,1.4695926904678345) (0.10799536854028702,0.01668017916381359) 0.2054135948419571 -0.10148167565263877 (3.7737557888031006,1.0283066034317017) (0.05285096913576126,0.008994505740702152) 0.20527485013008118 -0.15875252442326715 (1.6907296363494841,1.8091921388919765) (0,0) 1e-07 0.15276988846824313 (1.6898833670262112,0.3407510339117211) (0,0) 1e-07 0.15276988846824313 
5.999996662139893 (1.6934986114501953,0.9782372117042542) (0.07116561383008957,0.007526909001171589) 0.2199999988079071 0.15276988846824313 (1.6934986114501953,0.9782372117042542) 1.5 0.10537433711149687 (3.157097816467285,1.9341745376586914) (0.14175595343112946,-0.007026150356978178) 0.1438470333814621 0.3407032457321908 (4.348306179046631,1.6656123399734497) (0.32402652502059937,-0.0025647638831287622) 0.1995985209941864 0.06837676433814982 (3.8414199352264404,1.4710938930511475) (0.09719572216272354,0.01501220278441906) 0.2054135948419571 -0.10148167565263877 (3.778512477874756,1.029116153717041) (0.047565944492816925,0.008095071651041508) 0.20527485013008118 -0.15875252442326715 (1.6978420636533853,1.8091549601361954) (0,0) 1e-07 0.15276988846824313 (1.6970038468151416,0.3407901884714914) (0,0) 1e-07 0.15276988846824313 
6.099996566772461 (1.7004257440567017,0.9789888262748718) (0.06927131861448288,0.007516360376030207) 0.2199999988079071 0.15276988846824313 (1.7004257440567017,0.9789888262748718) 1.5 0.10808324468593265 (3.1712734699249268,1.933471918106079) (0.14175595343112946,-0.007026150356978178) 0.1438470333814621 0.3407032457321908 (4.380708694458008,1.6653558015823364) (0.32402652502059937,-0.002564806956797838) 0.1995985209941864 0.06837676433814982 (3.8501675128936768,1.472445011138916) (0.08747611194849014,0.013511000201106071) 0.2054135948419571 -0.10148167565263877 (3.7827935218811035,1.0298447608947754) (0.04280925542116165,0.007285521365702152) 0.20527485013008118 -0.15875252442326715 (1.7047650781801007,1.80911877149688) (0,0) 1e-07 0.15276988846824313 (1.7039349028710373,0.3408283014156547) (0,0) 1e-07 0.15276988846824313 
6.199996471405029 (1.7085130214691162,0.9797871708869934) (0.08087330311536789,0.007983625866472721) 0.2199999988079071 0.15276988846824313 (1.7085130214691162,0.9797871708869934) 1.5 0.09839888055204803 (3.1854491233825684,1.9327692985534668) (0.14175595343112946,-0.007026149891316891) 0.1438470333814621 0.3407032457321908 (4.413111209869385,1.6650993824005127) (0.32402652502059937,-0.002564758062362671) 0.1995985209941864 0.06837676433814982 (3.8580403327941895,1.473660945892334) (0.07872853428125381,0.012159882113337517) 0.2054135948419571 -0.10148167565263877 (3.7866463661193848,1.0305004119873047) (0.038528211414813995,0.006556914187967777) 0.20527485013008118 -0.15875252442326715 (1.7128479615480436,1.8090765198809542) (0,0) 1e-07 0.15276988846824313 (1.7120263256084371,0.34087279505998613) (0,0) 1e-07 0.15276988846824313 
6.299996376037598 (1.7167612314224243,0.9805432558059692) (0.08248190581798553,0.007561116013675928) 0.2199999988079071 0.15276988846824313 (1.7167612314224243,0.9805432558059692) 1.5 0.09141450389815815 (3.19962477684021,1.9320666790008545) (0.14175595343112946,-0.007026149425655603) 0.1438470333814621 0.3407032457321908 (4.445513725280762,1.6648428440093994) (0.32402652502059937,-0.0025648083537817) 0.1995985209941864 0.06837676433814982 (3.865125894546509,1.4747552871704102) (0.07085571438074112,0.010943947359919548) 0.2054135948419571 -0.10148167565263877 (3.790113925933838,1.031090497970581) (0.034675367176532745,0.00590126309543848) 0.20527485013008118 -0.15875252442326715 (1.7210919939574285,1.8090334258914478) (0,0) 1e-07 0.15276988846824313 (1.7202784436473397,0.3409181723461471) (0,0) 1e-07 0.15276988846824313 
6.399996280670166 (1.7251988649368286,0.9813084006309509) (0.08437618613243103,0.007651447784155607) 0.2199999988079071 0.15276988846824313 (1.7251988649368286,0.9813084006309509) 1.5 0.09043519937912459 (3.2138004302978516,1.9313640594482422) (0.14175595343112946,-0.007026149425655603) 0.1438470333814621 0.3407032457321908 (4.477916240692139,1.6645864248275757) (0.32402652502059937,-0.002564749913290143) 0.1995985209941864 0.06837676433814982 (3.8715028762817383,1.4757401943206787) (0.06377015262842178,0.009849606081843376) 0.2054135948419571 -0.10148167565263877 (3.7932348251342773,1.0316215753555298) (0.03120780549943447,0.005311177112162113) 0.20527485013008118 -0.15875252442326715 (1.729525397394618,1.8089893420037118) (0,0) 1e-07 0.15276988846824313 (1.7287200293375098,0.34096459148941544) (0,0) 1e-07 0.15276988846824313 
6.499996185302734 (1.7328673601150513,0.9820725321769714) (0.0766846314072609,0.007641490548849106) 0.2199999988079071 0.15276988846824313 (1.7328673601150513,0.9820725321769714) 1.5 0.0993203888952015 (3.227976083755493,1.9306614398956299) (0.14175595343112946,-0.007026148959994316) 0.1438470333814621 0.3407032457321908 (4.507113933563232,1.6643552780151367) (0.2919761538505554,-0.0023111177142709494) 0.1995985209941864 0.06837676433814982 (3.877242088317871,1.4766266345977783) (0.05739317089319229,0.008864698931574821) 0.2054135948419571 -0.10148167565263877 (3.796043634414673,1.0320996046066284) (0.028086906298995018,0.004780099727213383) 0.20527485013008118 -0.15875252442326715 (1.7371896888080223,1.8089492784914227) (0,0) 1e-07 0.15276988846824313 (1.736392494375915,0.341006781341762) (0,0) 1e-07 0.15276988846824313 
6.599996089935303 (1.73977792263031,0.9829235076904297) (0.06910517811775208,0.008510001003742218) 0.2199999988079071 0.15276988846824313 (1.73977792263031,0.9829235076904297) 1.5 0.122528742931968 (3.2421517372131348,1.9299588203430176) (0.14175595343112946,-0.007026148959994316) 0.1438470333814621 0.3407032457321908 (4.533391952514648,1.6641472578048706) (0.26277846097946167,-0.0020799709018319845) 0.1995985209941864 0.06837676433814982 (3.8824074268341064,1.4774245023727417) (0.05165395885705948,0.007978258654475212) 0.2054135948419571 -0.10148167565263877 (3.7985713481903076,1.0325298309326172) (0.02527809701859951,0.00430207047611475) 0.20527485013008118 -0.15875252442326715 (1.7440956143214796,1.8089131791814212) (0,0) 1e-07 0.15276988846824313 (1.7433075271975143,0.341044806176317) (0,0) 1e-07 0.15276988846824313 
