[[(2.0180807217578765, 2.1317826220777327), (0.0019946537775803463, 2.1072463914466164), (0.04666409426317441, 1.842458994366485), (2.063866148840871, 1.8879058405948523)], [(2.0767207144638804, 0.3956883558424963), (0.05516537051632545, 0.31580836147662356), (0.09833111188763491, 0.03150550348675193), (2.0176942220895673, 0.05914351203090863)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4993770122528076,0.8237055540084839) (0.07211849838495255,0.004828609526157379) 0.2199999988079071 -0.17683186816154728 (1.4993770122528076,0.8237055540084839) 1.5 0.06685404888464797 (3.1795732975006104,2.0563161373138428) (0.2381109893321991,-0.0021750889718532562) 0.20024390518665314 -0.01182564733707031 (3.0353543758392334,1.6607613563537598) (0.2220369428396225,0.006039597559720278) 0.21760961413383484 0.35664347814323083 (3.401012659072876,1.3930608034133911) (0.24015608429908752,0.04579400643706322) 0.20418038964271545 0.11939006632705984 (3.2630715370178223,0.8821560740470886) (0.299281507730484,0.03715839236974716) 0.18759150803089142 0.24946389967920135 (1.4756995020745647,1.8746546548291116) (0,0) 1e-07 -0.17683186816154728 (1.5171634120022863,0.3735779375935786) (0,0) 1e-07 -0.17683186816154728 
3.399998903274536 (1.5068542957305908,0.8241391181945801) (0.0747731477022171,0.004335514735430479) 0.2199999988079071 -0.17683186816154728 (1.5068542957305908,0.8241391181945801) 1.5 0.05791739501303815 (3.2033843994140625,2.056098699569702) (0.2381109893321991,-0.0021751236636191607) 0.20024390518665314 -0.01182564733707031 (3.057558059692383,1.661365270614624) (0.2220369428396225,0.006039604544639587) 0.21760961413383484 0.35664347814323083 (3.424405336380005,1.3967267274856567) (0.23392650485038757,0.03665938973426819) 0.20418038964271545 0.11939006632705984 (3.292999744415283,0.8858718872070312) (0.299281507730484,0.03715840354561806) 0.18759150803089142 0.24946389967920135 (1.483182755213223,1.8748232498659394) (0,0) 1e-07 -0.17683186816154728 (1.524646144105167,0.3738736112193386) (0,0) 1e-07 -0.17683186816154728 
3.4999988079071045 (1.5142700672149658,0.8245598077774048) (0.07415825128555298,0.004206988029181957) 0.2199999988079071 -0.17683186816154728 (1.5142700672149658,0.8245598077774048) 1.5 0.056669130743029615 (3.2271955013275146,2.0558812618255615) (0.2381109744310379,-0.0021751534659415483) 0.20024390518665314 -0.01182564733707031 (3.0797617435455322,1.6619691848754883) (0.2220369428396225,0.006039611529558897) 0.21760961413383484 0.35664347814323083 (3.447377920150757,1.3995320796966553) (0.22972574830055237,0.02805347926914692) 0.20418038964271545 0.11939006632705984 (3.322927951812744,0.8895877003669739) (0.299281507730484,0.03715841472148895) 0.18759150803089142 0.24946389967920135 (1.490604237652106,1.8749904532308286) (0,0) 1e-07 -0.17683186816154728 (1.5320669521720305,0.3741668379708821) (0,0) 1e-07 -0.17683186816154728 
3.599998712539673 (1.5226327180862427,0.8249961733818054) (0.08362650126218796,0.004363804589956999) 0.2199999988079071 -0.17683186816154728 (1.5226327180862427,0.8249961733818054) 1.5 0.05213479157341711 (3.251006603240967,2.055663824081421) (0.2381109893321991,-0.0021752009633928537) 0.20024390518665314 -0.01182564733707031 (3.1019654273986816,1.6625730991363525) (0.2220369428396225,0.006039618980139494) 0.21760961413383484 0.35664347814323083 (3.469620943069458,1.400732398033142) (0.22243057191371918,0.012003632262349129) 0.20418038964271545 0.11939006632705984 (3.352856159210205,0.8933035135269165) (0.299281507730484,0.03715842589735985) 0.18759150803089142 0.24946389967920135 (1.4989724720960662,1.8751789865823163) (0,0) 1e-07 -0.17683186816154728 (1.5404337819637335,0.37449744594489703) (0,0) 1e-07 -0.17683186816154728 
3.699998617172241 (1.5309078693389893,0.8254542350769043) (0.08275138586759567,0.004580640234053135) 0.2199999988079071 -0.17683186816154728 (1.5309078693389893,0.8254542350769043) 1.5 0.05529780882007403 (3.274817705154419,2.0554463863372803) (0.2381109893321991,-0.0021752426400780678) 0.20024390518665314 -0.01182564733707031 (3.124169111251831,1.6631770133972168) (0.2220369428396225,0.006039626430720091) 0.21760961413383484 0.35664347814323083 (3.490839958190918,1.4005765914916992) (0.21219085156917572,-0.0015586563386023045) 0.20418038964271545 0.11939006632705984 (3.382784366607666,0.8970193862915039) (0.299281507730484,0.03715843707323074) 0.18759150803089142 0.24946389967920135 (1.507253739869687,1.8753655606055926) (0,0) 1e-07 -0.17683186816154728 (1.5487141045084802,0.3748246356605792) (0,0) 1e-07 -0.17683186816154728 
3.7999985218048096 (1.5388199090957642,0.825937807559967) (0.07912062108516693,0.004835882224142551) 0.2199999988079071 -0.17683186816154728 (1.5388199090957642,0.825937807559967) 1.5 0.061044438438027496 (3.298628807067871,2.0552289485931396) (0.2381109893321991,-0.0021752913016825914) 0.20024390518665314 -0.01182564733707031 (3.1463727951049805,1.663780927658081) (0.2220369428396225,0.006039634346961975) 0.21760961413383484 0.35664347814323083 (3.5108213424682617,1.3993375301361084) (0.19981420040130615,-0.01239112950861454) 0.20418038964271545 0.11939006632705984 (3.412712574005127,0.9007352590560913) (0.299281507730484,0.037158429622650146) 0.18759150803089142 0.24946389967920135 (1.515172654821156,1.8755439709484127) (0,0) 1e-07 -0.17683186816154728 (1.556632888088496,0.3751375394797351) (0,0) 1e-07 -0.17683186816154728 
3.899998426437378 (1.546667456626892,0.8263621926307678) (0.07847516238689423,0.0042441003024578094) 0.2199999988079071 -0.17683186816154728 (1.546667456626892,0.8263621926307678) 1.5 0.05402944834399048 (3.3224399089813232,2.055011510848999) (0.2381109744310379,-0.0021753355395048857) 0.20024390518665314 -0.01182564733707031 (3.16857647895813,1.6643848419189453) (0.2220369428396225,0.006039642263203859) 0.21760961413383484 0.35664347814323083 (3.528398275375366,1.396582007408142) (0.17576897144317627,-0.027555592358112335) 0.20418038964271545 0.11939006632705984 (3.442640781402588,0.9044510722160339) (0.299281507730484,0.03715842589735985) 0.18759150803089142 0.24946389967920135 (1.523025777470769,1.875720899014027) (0,0) 1e-07 -0.17683186816154728 (1.564484944888887,0.3754478066484543) (0,0) 1e-07 -0.17683186816154728 
3.9999983310699463 (1.5551220178604126,0.8268111944198608) (0.08454504609107971,0.0044903079979121685) 0.2199999988079071 -0.17683186816154728 (1.5551220178604126,0.8268111944198608) 1.5 0.053061571488673485 (3.3462510108947754,2.0547940731048584) (0.2381109893321991,-0.0021754037588834763) 0.20024390518665314 -0.01182564733707031 (3.1907801628112793,1.6649887561798096) (0.2220369428396225,0.006039650645107031) 0.21760961413383484 0.35664347814323083 (3.5437521934509277,1.39250910282135) (0.15354031324386597,-0.040728986263275146) 0.20418038964271545 0.11939006632705984 (3.472568988800049,0.9081669449806213) (0.299281507730484,0.03715843707323074) 0.18759150803089142 0.24946389967920135 (1.5314861601926537,1.8759115084335058) (0,0) 1e-07 -0.17683186816154728 (1.5729440402902322,0.3757820604174757) (0,0) 1e-07 -0.17683186816154728 
4.099998474121094 (1.5634804964065552,0.827258825302124) (0.08358468115329742,0.004476269707083702) 0.2199999988079071 -0.17683186816154728 (1.5634804964065552,0.827258825302124) 1.5 0.0535025997667996 (3.3700621128082275,2.0545766353607178) (0.2381109893321991,-0.0021754680201411247) 0.20024390518665314 -0.01182564733707031 (3.2129838466644287,1.6655926704406738) (0.2220369428396225,0.006039659958332777) 0.21760961413383484 0.35664347814323083 (3.5579147338867188,1.3877304792404175) (0.1416264772415161,-0.04778603836894035) 0.20418038964271545 0.11939006632705984 (3.5024971961975098,0.911882758140564) (0.299281507730484,0.03715842589735985) 0.18759150803089142 0.24946389967920135 (1.5398504781021645,1.8760999535468628) (0,0) 1e-07 -0.17683186816154728 (1.5813071487048522,0.37611252134452433) (0,0) 1e-07 -0.17683186816154728 
4.199998378753662 (1.571808099746704,0.8276872634887695) (0.08327657729387283,0.004284325055778027) 0.2199999988079071 -0.17683186816154728 (1.571808099746704,0.8276872634887695) 1.5 0.05140162200241212 (3.3938732147216797,2.054359197616577) (0.2381109744310379,-0.0021755287889391184) 0.20024390518665314 -0.01182564733707031 (3.235187530517578,1.666196584701538) (0.2220369279384613,0.0060396683402359486) 0.21760961413383484 0.35664347814323083 (3.5714356899261475,1.3825719356536865) (0.135208398103714,-0.05158568173646927) 0.20418038964271545 0.11939006632705984 (3.5324254035949707,0.9155986309051514) (0.299281507730484,0.03715844079852104) 0.18759150803089142 0.24946389967920135 (1.5481835042842709,1.8762876936687092) (0,0) 1e-07 -0.17683186816154728 (1.5896386728454872,0.3764417342465632) (0,0) 1e-07 -0.17683186816154728 
4.2999982833862305 (1.580540418624878,0.8281605243682861) (0.08732350170612335,0.004732695873826742) 0.2199999988079071 -0.17683186816154728 (1.580540418624878,0.8281605243682861) 1.5 0.054144303401685925 (3.417684316635132,2.0541415214538574) (0.2381109893321991,-0.00217561237514019) 0.20024390518665314 -0.01182564733707031 (3.2573912143707275,1.6668004989624023) (0.2220369279384613,0.006039677653461695) 0.21760961413383484 0.35664347814323083 (3.584608793258667,1.377207636833191) (0.13173018395900726,-0.05364353582262993) 0.20418038964271545 0.11939006632705984 (3.5623536109924316,0.9193145036697388) (0.299281507730484,0.037158433347940445) 0.18759150803089142 0.24946389967920135 (1.5569220500081635,1.8764845700018817) (0,0) 1e-07 -0.17683186816154728 (1.5983760499685822,0.37678698407484756) (0,0) 1e-07 -0.17683186816154728 
4.399998188018799 (1.589505910873413,0.8286712765693665) (0.08965470641851425,0.005107517819851637) 0.2199999988079071 -0.17683186816154728 (1.589505910873413,0.8286712765693665) 1.5 0.056907254255160696 (3.441495418548584,2.0539238452911377) (0.2381109595298767,-0.0021756261121481657) 0.20024390518665314 -0.01182564733707031 (3.279594898223877,1.6674044132232666) (0.2220369279384613,0.006039686966687441) 0.21760961413383484 0.35664347814323083 (3.5975918769836426,1.3717310428619385) (0.1298317313194275,-0.05476592853665352) 0.20418038964271545 0.11939006632705984 (3.5922818183898926,0.9230303168296814) (0.299281507730484,0.03715842589735985) 0.18759150803089142 0.24946389967920135 (1.5658944950448233,1.8766867160035419) (0,0) 1e-07 -0.17683186816154728 (1.6073477160879506,0.3771414916282585) (0,0) 1e-07 -0.17683186816154728 
4.499998092651367 (1.5983858108520508,0.8291668891906738) (0.08879886567592621,0.004956172779202461) 0.2199999988079071 -0.17683186816154728 (1.5983858108520508,0.8291668891906738) 1.5 0.05575562190974811 (3.465306520462036,2.053706169128418) (0.2381109744310379,-0.0021756268106400967) 0.20024390518665314 -0.01182564733707031 (3.3017985820770264,1.6680083274841309) (0.2220369279384613,0.006039684172719717) 0.21760961413383484 0.35664347814323083 (3.6104705333709717,1.3661926984786987) (0.12878665328025818,-0.05538330599665642) 0.20418038964271545 0.11939006632705984 (3.6222100257873535,0.9267461895942688) (0.299281507730484,0.03715844079852104) 0.18759150803089142 0.24946389967920135 (1.574781050318575,1.8768869269393327) (0,0) 1e-07 -0.17683186816154728 (1.616233326075283,0.3774925987487489) (0,0) 1e-07 -0.17683186816154728 
4.5999979972839355 (1.6069626808166504,0.8296505212783813) (0.08576904237270355,0.004836567211896181) 0.2199999988079071 -0.17683186816154728 (1.6069626808166504,0.8296505212783813) 1.5 0.05633093525156062 (3.4891176223754883,2.0534884929656982) (0.2381109744310379,-0.0021756028290838003) 0.20024390518665314 -0.01182564733707031 (3.324002265930176,1.6686122417449951) (0.2220369130373001,0.006039669271558523) 0.21760961413383484 0.35664347814323083 (3.623291015625,1.3606200218200684) (0.12820559740066528,-0.05572621151804924) 0.20418038964271545 0.11939006632705984 (3.6521382331848145,0.9304620027542114) (0.299281507730484,0.037158429622650146) 0.18759150803089142 0.24946389967920135 (1.5833644595334826,1.8770803081020278) (0,0) 1e-07 -0.17683186816154728 (1.624815905789486,0.3778317318925769) (0,0) 1e-07 -0.17683186816154728 
4.699997901916504 (1.6150660514831543,0.8301387429237366) (0.0810341089963913,0.004882371053099632) 0.2199999988079071 -0.17683186816154728 (1.6150660514831543,0.8301387429237366) 1.5 0.06017806597593884 (3.5129287242889404,2.0532708168029785) (0.2381109893321991,-0.002175597008317709) 0.20024390518665314 -0.01182564733707031 (3.346205949783325,1.6692161560058594) (0.22203689813613892,0.006039663217961788) 0.21760961413383484 0.35664347814323083 (3.6360788345336914,1.3550281524658203) (0.12787850201129913,-0.05591902136802673) 0.20418038964271545 0.11939006632705984 (3.6820664405822754,0.9341778755187988) (0.299281507730484,0.03715845197439194) 0.18759150803089142 0.24946389967920135 (1.5914747130181053,1.877263029234079) (0,0) 1e-07 -0.17683186816154728 (1.6329259054285234,0.37815219144735146) (0,0) 1e-07 -0.17683186816154728 
4.799997806549072 (1.6233444213867188,0.8306901454925537) (0.08278395235538483,0.0055142673663794994) 0.2199999988079071 -0.17683186816154728 (1.6233444213867188,0.8306901454925537) 1.5 0.06651208797796232 (3.5367398262023926,2.053053379058838) (0.2381109744310379,-0.0021755644120275974) 0.20024390518665314 -0.01182564733707031 (3.3684096336364746,1.6698200702667236) (0.22203688323497772,0.006039643660187721) 0.21760961413383484 0.35664347814323083 (3.648848056793213,1.349425196647644) (0.12769143283367157,-0.056029144674539566) 0.20418038964271545 0.11939006632705984 (3.7119946479797363,0.9378937482833862) (0.299281507730484,0.03715843707323074) 0.18759150803089142 0.24946389967920135 (1.5997612996795079,1.877449723090009) (0,0) 1e-07 -0.17683186816154728 (1.6412131241397745,0.3784796536590319) (0,0) 1e-07 -0.17683186816154728 
4.899997711181641 (1.6301978826522827,0.8311883211135864) (0.0685344785451889,0.004981915932148695) 0.2199999988079071 -0.17683186816154728 (1.6301978826522827,0.8311883211135864) 1.5 0.07256447706629462 (3.5605509281158447,2.052835702896118) (0.2381109744310379,-0.0021756296046078205) 0.20024390518665314 -0.01182564733707031 (3.390613317489624,1.670423984527588) (0.2220369130373001,0.0060396986082196236) 0.21760961413383484 0.35664347814323083 (3.6616063117980957,1.343815803527832) (0.1275818645954132,-0.05609345808625221) 0.20418038964271545 0.11939006632705984 (3.7419228553771973,0.9416095614433289) (0.299281507730484,0.03715842589735985) 0.18759150803089142 0.24946389967920135 (1.606622502022234,1.8776043035432184) (0,0) 1e-07 -0.17683186816154728 (1.6480755556113282,0.37875081664693877) (0,0) 1e-07 -0.17683186816154728 
4.999997615814209 (1.637660026550293,0.8316677212715149) (0.07462187111377716,0.00479421392083168) 0.2199999988079071 -0.17683186816154728 (1.637660026550293,0.8316677212715149) 1.5 0.06415858867374825 (3.584362030029297,2.0526180267333984) (0.2381109744310379,-0.002175611210986972) 0.20024390518665314 -0.01182564733707031 (3.4128170013427734,1.6710278987884521) (0.22203689813613892,0.006039688363671303) 0.21760961413383484 0.35664347814323083 (3.6743578910827637,1.3382024765014648) (0.1275147795677185,-0.05613269284367561) 0.20418038964271545 0.11939006632705984 (3.771851062774658,0.9453254342079163) (0.299281507730484,0.03715845197439194) 0.18759150803089142 0.24946389967920135 (1.6140916554061167,1.877772580917576) (0,0) 1e-07 -0.17683186816154728 (1.6555449800809319,0.3790459644331889) (0,0) 1e-07 -0.17683186816154728 
5.099997520446777 (1.6447324752807617,0.832129716873169) (0.07072505354881287,0.0046198186464607716) 0.2199999988079071 -0.17683186816154728 (1.6447324752807617,0.832129716873169) 1.5 0.06522815545668785 (3.608173131942749,2.0524003505706787) (0.2381109595298767,-0.0021755786146968603) 0.20024390518665314 -0.01182564733707031 (3.435020685195923,1.6716318130493164) (0.22203688323497772,0.006039671134203672) 0.21760961413383484 0.35664347814323083 (3.687105178833008,1.3325867652893066) (0.12747271358966827,-0.056157056242227554) 0.20418038964271545 0.11939006632705984 (3.801779270172119,0.9490413069725037) (0.299281507730484,0.037158433347940445) 0.18759150803089142 0.24946389967920135 (1.621170919405949,1.8779320742225132) (0,0) 1e-07 -0.17683186816154728 (1.662624630237596,0.37932571062778103) (0,0) 1e-07 -0.17683186816154728 
5.199997425079346 (1.6519193649291992,0.8326067328453064) (0.07186844199895859,0.0047703576274216175) 0.2199999988079071 -0.17683186816154728 (1.6519193649291992,0.8326067328453064) 1.5 0.0662790259388223 (3.631984233856201,2.052182912826538) (0.2381109744310379,-0.002175558591261506) 0.20024390518665314 -0.01182564733707031 (3.4572243690490723,1.6722357273101807) (0.22203686833381653,0.006039653439074755) 0.21760961413383484 0.35664347814323083 (3.6998496055603027,1.3269693851470947) (0.1274438053369522,-0.05617370828986168) 0.20418038964271545 0.11939006632705984 (3.83170747756958,0.9527571201324463) (0.299281507730484,0.03715841472148895) 0.18759150803089142 0.24946389967920135 (1.6283649044966713,1.8780941521529044) (0,0) 1e-07 -0.17683186816154728 (1.6698191354981742,0.37960999522152256) (0,0) 1e-07 -0.17683186816154728 
5.299997329711914 (1.6577664613723755,0.83298659324646) (0.058470889925956726,0.00379842147231102) 0.2199999988079071 -0.17683186816154728 (1.6577664613723755,0.83298659324646) 1.5 0.06487145441984966 (3.6557953357696533,2.0519652366638184) (0.2381109744310379,-0.00217563402839005) 0.20024390518665314 -0.01182564733707031 (3.4794280529022217,1.672839641571045) (0.22203689813613892,0.006039719097316265) 0.21760961413383484 0.35664347814323083 (3.7125914096832275,1.3213505744934082) (0.12741900980472565,-0.05618785694241524) 0.20418038964271545 0.11939006632705984 (3.861635684967041,0.9564729928970337) (0.299281507730484,0.03715844824910164) 0.18759150803089142 0.24946389967920135 (1.6342175883258787,1.8782260110420057) (0,0) 1e-07 -0.17683186816154728 (1.6756721031674142,0.379841270128659) (0,0) 1e-07 -0.17683186816154728 
5.399997234344482 (1.663049340248108,0.8333556056022644) (0.05282823368906975,0.0036902979481965303) 0.2199999988079071 -0.17683186816154728 (1.663049340248108,0.8333556056022644) 1.5 0.06974136218590538 (3.6796064376831055,2.0517475605010986) (0.2381109744310379,-0.0021756081841886044) 0.20024390518665314 -0.01182564733707031 (3.501631736755371,1.6734435558319092) (0.22203688323497772,0.006039703730493784) 0.21760961413383484 0.35664347814323083 (3.725327968597412,1.315728783607483) (0.12736554443836212,-0.056217435747385025) 0.20418038964271545 0.11939006632705984 (3.891563892364502,0.9601888060569763) (0.299281507730484,0.03715842589735985) 0.18759150803089142 0.24946389967920135 (1.639506096552052,1.8783451592550402) (0,0) 1e-07 -0.17683186816154728 (1.680961304863319,0.3800502683155915) (0,0) 1e-07 -0.17683186816154728 
5.499997138977051 (1.6687870025634766,0.8337439894676208) (0.05737633630633354,0.0038837818428874016) 0.2199999988079071 -0.17683186816154728 (1.6687870025634766,0.8337439894676208) 1.5 0.0675865115806894 (3.7034175395965576,2.051529884338379) (0.2381109744310379,-0.0021755837369710207) 0.20024390518665314 -0.01182564733707031 (3.5238354206085205,1.6740474700927734) (0.22203686833381653,0.006039689760655165) 0.21760961413383484 0.35664347814323083 (3.732137441635132,1.3068876266479492) (0.06809400022029877,-0.08841164410114288) 0.20418038964271545 0.11939006632705984 (3.920930862426758,0.9635998606681824) (0.29366907477378845,0.03411057963967323) 0.18759150803089142 0.24946389967920135 (1.6452495937055833,1.8784745582070972) (0,0) 1e-07 -0.17683186816154728 (1.6867053452773346,0.38027723905734373) (0,0) 1e-07 -0.17683186816154728 
5.599997043609619 (1.6724234819412231,0.8341416716575623) (0.03636470064520836,0.0039766510017216206) 0.2199999988079071 -0.17683186816154728 (1.6724234819412231,0.8341416716575623) 1.5 0.10892189888031428 (3.7272286415100098,2.0513124465942383) (0.2381109744310379,-0.0021755374036729336) 0.20024390518665314 -0.01182564733707031 (3.54603910446167,1.6746513843536377) (0.22203683853149414,0.006039658561348915) 0.21760961413383484 0.35664347814323083 (3.7310616970062256,1.2947406768798828) (-0.010756723582744598,-0.12146933376789093) 0.20418038964271545 0.11939006632705984 (3.947848081588745,0.9658007025718689) (0.26917123794555664,0.022008424624800682) 0.18759150803089142 0.24946389967920135 (1.648893183290828,1.8785566469870605) (0,0) 1e-07 -0.17683186816154728 (1.6903518451977848,0.3804213273178867) (0,0) 1e-07 -0.17683186816154728 
5.6999969482421875 (1.6746010780334473,0.8345613479614258) (0.021776432171463966,0.004196883179247379) 0.2199999988079071 -0.17683186816154728 (1.6746010780334473,0.8345613479614258) 1.5 0.1903915801916386 (3.751039743423462,2.0510947704315186) (0.2381109744310379,-0.002175692468881607) 0.20024390518665314 -0.01182564733707031 (3.5682427883148193,1.6752554178237915) (0.22203689813613892,0.006039782427251339) 0.21760961413383484 0.35664347814323083 (3.7277393341064453,1.2832216024398804) (-0.03322285786271095,-0.11519057303667068) 0.20418038964271545 0.11939006632705984 (3.9714670181274414,0.9688708186149597) (0.23618856072425842,0.030701199546456337) 0.18759150803089142 0.24946389967920135 (1.6510791249901933,1.878605895477587) (0,0) 1e-07 -0.17683186816154728 (1.6925426038561573,0.3805078932334881) (0,0) 1e-07 -0.17683186816154728 
5.799996852874756 (1.678228497505188,0.8350399136543274) (0.03627387434244156,0.004785786848515272) 0.2199999988079071 -0.17683186816154728 (1.678228497505188,0.8350399136543274) 1.5 0.1311771898864241 (3.774850845336914,2.050877332687378) (0.2381109744310379,-0.002175496658310294) 0.20024390518665314 -0.01182564733707031 (3.5904464721679688,1.6758593320846558) (0.22203682363033295,0.006039629224687815) 0.21760961413383484 0.35664347814323083 (3.722059726715088,1.2730258703231812) (-0.056796811521053314,-0.10195770859718323) 0.20418038964271545 0.11939006632705984 (3.9927239418029785,0.9716339111328125) (0.21256962418556213,0.027631083503365517) 0.18759150803089142 0.24946389967920135 (1.6547154806178896,1.8786878212790548) (0,0) 1e-07 -0.17683186816154728 (1.6961832490529682,0.3806517501497383) (0,0) 1e-07 -0.17683186816154728 
5.899996757507324 (1.6832321882247925,0.8354946374893188) (0.050036851316690445,0.004546993877738714) 0.2199999988079071 -0.17683186816154728 (1.6832321882247925,0.8354946374893188) 1.5 0.09062399463941814 (3.798661947250366,2.050659656524658) (0.2381109744310379,-0.002175738103687763) 0.20024390518665314 -0.01182564733707031 (3.612650156021118,1.6764633655548096) (0.2220369130373001,0.006039824802428484) 0.21760961413383484 0.35664347814323083 (3.714386224746704,1.2646894454956055) (-0.07673534750938416,-0.0833643302321434) 0.20418038964271545 0.11939006632705984 (4.011855125427246,0.9741207361221313) (0.19131270051002502,0.024867990985512733) 0.18759150803089142 0.24946389967920135 (1.6597268723972605,1.8788007261569128) (0,0) 1e-07 -0.17683186816154728 (1.7011970793625906,0.3808498672767728) (0,0) 1e-07 -0.17683186816154728 
5.999996662139893 (1.6858798265457153,0.8358811736106873) (0.026476619765162468,0.0038654336240142584) 0.2199999988079071 -0.17683186816154728 (1.6858798265457153,0.8358811736106873) 1.5 0.14497003730779057 (3.8224730491638184,2.0504422187805176) (0.2381109893321991,-0.002175457077100873) 0.20024390518665314 -0.01182564733707031 (3.6348538398742676,1.6770672798156738) (0.22203679382801056,0.006039594765752554) 0.21760961413383484 0.35664347814323083 (3.7051548957824707,1.2585564851760864) (-0.09231264144182205,-0.06132959946990013) 0.20418038964271545 0.11939006632705984 (4.029073238372803,0.9763588309288025) (0.17218151688575745,0.022381165996193886) 0.18759150803089142 0.24946389967920135 (1.6623818716022671,1.8788605423465368) (0,0) 1e-07 -0.17683186816154728 (1.7038558400217692,0.3809549258828165) (0,0) 1e-07 -0.17683186816154728 
6.099996566772461 (1.689607858657837,0.8362537026405334) (0.03728000447154045,0.003725044196471572) 0.2199999988079071 -0.17683186816154728 (1.689607858657837,0.8362537026405334) 1.5 0.0995901384488457 (3.8462841510772705,2.050224542617798) (0.2381109744310379,-0.0021759283263236284) 0.20024390518665314 -0.01182564733707031 (3.657057523727417,1.6776713132858276) (0.2220369279384613,0.006039863917976618) 0.21760961413383484 0.35664347814323083 (3.6948063373565674,1.2548481225967407) (-0.10348650813102722,-0.03708406165242195) 0.20418038964271545 0.11939006632705984 (4.044569492340088,0.978373110294342) (0.1549634039402008,0.020143071189522743) 0.18759150803089142 0.24946389967920135 (1.6661164010704073,1.8789446799697802) (0,0) 1e-07 -0.17683186816154728 (1.7075927575963634,0.38110258691801796) (0,0) 1e-07 -0.17683186816154728 
6.199996471405029 (1.6947338581085205,0.8366668820381165) (0.05126029625535011,0.00413204962387681) 0.2199999988079071 -0.17683186816154728 (1.6947338581085205,0.8366668820381165) 1.5 0.08043524640181204 (3.8700952529907227,2.0500071048736572) (0.2381109893321991,-0.0021751108579337597) 0.20024390518665314 -0.01182564733707031 (3.6792612075805664,1.678275227546692) (0.22203660011291504,0.006039209198206663) 0.21760961413383484 0.35664347814323083 (3.683779239654541,1.2537049055099487) (-0.11027149856090546,-0.011432620696723461) 0.20418038964271545 0.11939006632705984 (4.058516025543213,0.9801859855651855) (0.13946714997291565,0.018128791823983192) 0.18759150803089142 0.24946389967920135 (1.671249104023709,1.8790603179453242) (0,0) 1e-07 -0.17683186816154728 (1.7127270669330104,0.38130546466861326) (0,0) 1e-07 -0.17683186816154728 
6.299996376037598 (1.6996461153030396,0.837074339389801) (0.04912293702363968,0.004074361175298691) 0.2199999988079071 -0.17683186816154728 (1.6996461153030396,0.837074339389801) 1.5 0.08275271691626064 (3.893906354904175,2.049785852432251) (0.23811063170433044,-0.0022134780883789062) 0.20024390518665314 -0.01182564733707031 (3.701464891433716,1.6788792610168457) (0.2220369279384613,0.00603987043723464) 0.21760961413383484 0.35664347814323083 (3.672520399093628,1.2551997900009155) (-0.112589031457901,0.014948282390832901) 0.20418038964271545 0.11939006632705984 (4.071068286895752,0.9818176031112671) (0.12552061676979065,0.016315916553139687) 0.18759150803089142 0.24946389967920135 (1.6761680443078872,1.8791711399238138) (0,0) 1e-07 -0.17683186816154728 (1.717647741473999,0.38149990082678586) (0,0) 1e-07 -0.17683186816154728 
6.399996280670166 (1.7060186862945557,0.8375871181488037) (0.06372573971748352,0.005127638578414917) 0.2199999988079071 -0.17683186816154728 (1.7060186862945557,0.8375871181488037) 1.5 0.08029118412823218 (3.9174139499664307,2.0497145652770996) (0.23507612943649292,-0.0007120904047042131) 0.20024390518665314 -0.01182564733707031 (3.7236685752868652,1.6794832944869995) (0.2220369279384613,0.0060398573987185955) 0.21760961413383484 0.35664347814323083 (3.661487579345703,1.259332537651062) (-0.11032860726118088,0.04132716730237007) 0.20418038964271545 0.11939006632705984 (4.082365036010742,0.9832860231399536) (0.11296834796667099,0.014684299007058144) 0.18759150803089142 0.24946389967920135 (1.682548929181977,1.8793148989949569) (0,0) 1e-07 -0.17683186816154728 (1.724030608477514,0.38175211424345307) (0,0) 1e-07 -0.17683186816154728 
6.499996185302734 (1.7110246419906616,0.8379579186439514) (0.05005985498428345,0.003708052448928356) 0.2199999988079071 -0.17683186816154728 (1.7110246419906616,0.8379579186439514) 1.5 0.07393734980424634 (3.9401814937591553,2.05002760887146) (0.22767643630504608,0.003131514647975564) 0.20024390518665314 -0.01182564733707031 (3.7458722591400146,1.6800873279571533) (0.2220369279384613,0.006039843894541264) 0.21760961413383484 0.35664347814323083 (3.651139736175537,1.266018033027649) (-0.10347817093133926,0.06685547530651093) 0.20418038964271545 0.11939006632705984 (4.092532157897949,0.9846076369285583) (0.10167159885168076,0.01321587897837162) 0.18759150803089142 0.24946389967920135 (1.6875606949849447,1.8794278122994337) (0,0) 1e-07 -0.17683186816154728 (1.7290433892448585,0.3819501898987408) (0,0) 1e-07 -0.17683186816154728 
