[[(2.022418781392877, 2.110718907325952), (0.0762481106081196, 2.1628225906507352), (0.041469741591313336, 1.8074395992615067), (2.0916798286566847, 1.8788230955426288)], [(2.036212372390482, 0.31811785417945765), (0.03628096603714747, 0.3863767874572578), (0.042983024019165664, 0.022921140835642864), (2.0368562284271756, 0.07031477015222819)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.440036416053772,0.9334545135498047) (0.05460089445114136,0.004724301863461733) 0.2199999988079071 0.027872867895759934 (1.440036416053772,0.9334545135498047) 1.5 0.08630930268932877 (3.2732818126678467,1.984724998474121) (0.26914387941360474,-0.019734159111976624) 0.20496469736099243 -0.33270086825994954 (3.2103676795959473,1.578048825263977) (0.2912111282348633,-0.02291787602007389) 0.20652775466442108 -0.006256115692745423 (3.5015532970428467,1.4203271865844727) (0.31490597128868103,0.01935608685016632) 0.12455682456493378 -0.20025616145857428 (3.391951084136963,1.0252636671066284) (0.30558276176452637,0.002858018735423684) 0.2046186327934265 -0.3224826462021137 (1.4079497686501359,1.8550172219379242) (0,0) 1e-07 0.027872867895759934 (1.419752697889191,0.3391580156852787) (0,0) 1e-07 0.027872867895759934 
3.399998903274536 (1.4454675912857056,0.9339710474014282) (0.05431118980050087,0.005165532696992159) 0.2199999988079071 0.027872867895759934 (1.4454675912857056,0.9339710474014282) 1.5 0.0948246776905278 (3.3001961708068848,1.9827516078948975) (0.26914387941360474,-0.01973416469991207) 0.20496469736099243 -0.33270086825994954 (3.2395787239074707,1.5757440328598022) (0.2921096980571747,-0.023047396913170815) 0.20652775466442108 -0.006256115692745423 (3.53304386138916,1.4222627878189087) (0.31490597128868103,0.01935608871281147) 0.12455682456493378 -0.20025616145857428 (3.4225094318389893,1.0255495309829712) (0.30558276176452637,0.002858045743778348) 0.2046186327934265 -0.3224826462021137 (1.4133923305291702,1.8552067191499917) (0,0) 1e-07 0.027872867895759934 (1.4251599445878047,0.33897346290989616) (0,0) 1e-07 0.027872867895759934 
3.4999988079071045 (1.450724720954895,0.9344905018806458) (0.05257096514105797,0.005194812081754208) 0.2199999988079071 0.027872867895759934 (1.450724720954895,0.9344905018806458) 1.5 0.09849547712610644 (3.327110528945923,1.9807782173156738) (0.26914387941360474,-0.01973417028784752) 0.20496469736099243 -0.33270086825994954 (3.2688775062561035,1.5734267234802246) (0.29298773407936096,-0.023173604160547256) 0.20652775466442108 -0.006256115692745423 (3.5645344257354736,1.4241983890533447) (0.31490597128868103,0.01935609243810177) 0.12455682456493378 -0.20025616145857428 (3.4530677795410156,1.0258352756500244) (0.30558276176452637,0.002858017338439822) 0.2046186327934265 -0.3224826462021137 (1.418661159146247,1.8553901673782323) (0,0) 1e-07 0.027872867895759934 (1.4303932486666198,0.3387948469069655) (0,0) 1e-07 0.027872867895759934 
3.599998712539673 (1.4529640674591064,0.9351750016212463) (0.022393926978111267,0.006844964809715748) 0.2199999988079071 0.027872867895759934 (1.4529640674591064,0.9351750016212463) 1.5 0.2966428467562802 (3.354024887084961,1.9788048267364502) (0.26914387941360474,-0.019734177738428116) 0.20496469736099243 -0.33270086825994954 (3.2982590198516846,1.5711007118225098) (0.29381507635116577,-0.023260092362761497) 0.20652775466442108 -0.006256115692745423 (3.596024990081787,1.4261339902877808) (0.31490597128868103,0.019356096163392067) 0.12455682456493378 -0.20025616145857428 (3.483626127243042,1.0261211395263672) (0.30558276176452637,0.0028580469079315662) 0.2046186327934265 -0.3224826462021137 (1.4209215980631424,1.8554688705482323) (0,0) 1e-07 0.027872867895759934 (1.4326066543613423,0.3387193019601974) (0,0) 1e-07 0.027872867895759934 
3.699998617172241 (1.456254482269287,0.9360566735267639) (0.03290379047393799,0.00881698727607727) 0.2199999988079071 0.027872867895759934 (1.456254482269287,0.9360566735267639) 1.5 0.26181195477454366 (3.380939245223999,1.9768314361572266) (0.26914387941360474,-0.019734185189008713) 0.20496469736099243 -0.33270086825994954 (3.3277223110198975,1.5687793493270874) (0.2946321666240692,-0.023213714361190796) 0.20652775466442108 -0.006256115692745423 (3.6275155544281006,1.4280695915222168) (0.31490597128868103,0.019356099888682365) 0.12455682456493378 -0.20025616145857428 (3.5141844749450684,1.0264068841934204) (0.30558276176452637,0.0028580150101333857) 0.2046186327934265 -0.3224826462021137 (1.4242386894106538,1.8555843638722398) (0,0) 1e-07 0.027872867895759934 (1.435863183615357,0.33860815454166054) (0,0) 1e-07 0.027872867895759934 
3.7999985218048096 (1.4589167833328247,0.9369837045669556) (0.026622500270605087,0.009270215407013893) 0.2199999988079071 0.027872867895759934 (1.4589167833328247,0.9369837045669556) 1.5 0.3350790941211214 (3.407853603363037,1.974858045578003) (0.26914387941360474,-0.01973419263958931) 0.20496469736099243 -0.33270086825994954 (3.3572635650634766,1.5664674043655396) (0.2954125702381134,-0.023119794204831123) 0.20652775466442108 -0.006256115692745423 (3.659006118774414,1.4300051927566528) (0.31490597128868103,0.019356105476617813) 0.12455682456493378 -0.20025616145857428 (3.5447428226470947,1.0266927480697632) (0.30558276176452637,0.0028580480720847845) 0.2046186327934265 -0.3224826462021137 (1.4269300049184523,1.855678069152374) (0,0) 1e-07 0.027872867895759934 (1.4384907836264837,0.33851847287894427) (0,0) 1e-07 0.027872867895759934 
3.899998426437378 (1.457900881767273,0.9380437135696411) (-0.010159166529774666,0.010599933564662933) 0.2199999988079071 0.027872867895759934 (1.457900881767273,0.9380437135696411) 1.5 2.3349652068627 (3.434767961502075,1.9728846549987793) (0.26914387941360474,-0.019734200090169907) 0.20496469736099243 -0.33270086825994954 (3.3868796825408936,1.56416654586792) (0.2961612343788147,-0.023009011521935463) 0.20652775466442108 -0.006256115692745423 (3.6904966831207275,1.4319407939910889) (0.31490597128868103,0.01935611106455326) 0.12455682456493378 -0.20025616145857428 (3.575301170349121,1.0269784927368164) (0.30558276176452637,0.0028580124489963055) 0.2046186327934265 -0.3224826462021137 (1.4259521957423358,1.8556440241351695) (0,0) 1e-07 0.027872867895759934 (1.437439927421031,0.3385543392708539) (0,0) 1e-07 0.027872867895759934 
3.9999983310699463 (1.4568511247634888,0.9386098980903625) (-0.010497448965907097,0.005662078503519297) 0.2199999988079071 0.027872867895759934 (1.4568511247634888,0.9386098980903625) 1.5 2.646942160419415 (3.4616823196411133,1.9709112644195557) (0.26914387941360474,-0.019734207540750504) 0.20496469736099243 -0.33270086825994954 (3.4165685176849365,1.5618773698806763) (0.29688939452171326,-0.02289217710494995) 0.20652775466442108 -0.006256115692745423 (3.721987247467041,1.433876395225525) (0.31490597128868103,0.019356118515133858) 0.12455682456493378 -0.20025616145857428 (3.6058595180511475,1.0272643566131592) (0.30558276176452637,0.0028580494690686464) 0.2046186327934265 -0.3224826462021137 (1.4249233991307158,1.855608203855305) (0,0) 1e-07 0.027872867895759934 (1.4363720901028905,0.33859078523896) (0,0) 1e-07 0.027872867895759934 
4.099998474121094 (1.4568567276000977,0.938615083694458) (5.590161890722811e-05,5.1636154239531606e-05) 0.2199999988079071 0.027872867895759934 (1.4568567276000977,0.938615083694458) 1.5 0.7457541415332715 (3.4885966777801514,1.968937873840332) (0.26914387941360474,-0.01973421685397625) 0.20496469736099243 -0.33270086825994954 (3.446329116821289,1.5596003532409668) (0.2976069152355194,-0.02277056686580181) 0.20652775466442108 -0.006256115692745423 (3.7534778118133545,1.435811996459961) (0.31490597128868103,0.019356125965714455) 0.12455682456493378 -0.20025616145857428 (3.636417865753174,1.0275501012802124) (0.30558276176452637,0.0028580091893672943) 0.2046186327934265 -0.3224826462021137 (1.4249291755153402,1.8556084049754404) (0,0) 1e-07 0.027872867895759934 (1.4363775096383085,0.33859060026676285) (0,0) 1e-07 0.027872867895759934 
4.199998378753662 (1.4602842330932617,0.9396774172782898) (0.0342751070857048,0.010623210109770298) 0.2199999988079071 0.027872867895759934 (1.4602842330932617,0.9396774172782898) 1.5 0.30055048823556363 (3.5155110359191895,1.9669644832611084) (0.26914387941360474,-0.019734226167201996) 0.20496469736099243 -0.33270086825994954 (3.476161003112793,1.5573362112045288) (0.29831865429878235,-0.022641150280833244) 0.20652775466442108 -0.006256115692745423 (3.784742593765259,1.4373270273208618) (0.3126484155654907,0.01515000220388174) 0.12455682456493378 -0.20025616145857428 (3.6669762134552,1.0278359651565552) (0.30558276176452637,0.0028580515645444393) 0.2046186327934265 -0.3224826462021137 (1.428389474155114,1.8557288844407607) (0,0) 1e-07 0.027872867895759934 (1.4397648111404626,0.3384749895080674) (0,0) 1e-07 0.027872867895759934 
4.2999982833862305 (1.4661072492599487,0.9423096179962158) (0.05823005735874176,0.026321852579712868) 0.2199999988079071 0.027872867895759934 (1.4661072492599487,0.9423096179962158) 1.5 0.42454250037253394 (3.5424253940582275,1.9649910926818848) (0.26914387941360474,-0.019734235480427742) 0.20496469736099243 -0.33270086825994954 (3.506000280380249,1.5550917387008667) (0.29839223623275757,-0.022444983944296837) 0.20652775466442108 -0.006256115692745423 (3.8155641555786133,1.4376729726791382) (0.30821576714515686,0.003459150902926922) 0.12455682456493378 -0.20025616145857428 (3.6975345611572266,1.0281217098236084) (0.30558276176452637,0.0028580049984157085) 0.2046186327934265 -0.3224826462021137 (1.4342969758843451,1.8559345697655867) (0,0) 1e-07 0.027872867895759934 (1.4454913178094895,0.33827954018645856) (0,0) 1e-07 0.027872867895759934 
4.399998188018799 (1.468572974205017,0.9440099596977234) (0.02465703897178173,0.017003409564495087) 0.2199999988079071 0.027872867895759934 (1.468572974205017,0.9440099596977234) 1.5 0.6037096204045422 (3.5693397521972656,1.9630177021026611) (0.26914387941360474,-0.019734246656298637) 0.20496469736099243 -0.33270086825994954 (3.5331830978393555,1.5530763864517212) (0.2718276381492615,-0.0201532281935215) 0.20652775466442108 -0.006256115692745423 (3.846020221710205,1.4370465278625488) (0.30455994606018066,-0.0062641361728310585) 0.12455682456493378 -0.20025616145857428 (3.728092908859253,1.0284075736999512) (0.30558276176452637,0.002858054591342807) 0.2046186327934265 -0.3224826462021137 (1.4368188455471578,1.8560223753396752) (0,0) 1e-07 0.027872867895759934 (1.4478962075517943,0.3381974597671307) (0,0) 1e-07 0.027872867895759934 
4.499998092651367 (1.4694663286209106,0.94597327709198) (0.008933661505579948,0.019633131101727486) 0.2199999988079071 0.027872867895759934 (1.4694663286209106,0.94597327709198) 1.5 1.1437674219219354 (3.5962541103363037,1.9610443115234375) (0.26914387941360474,-0.019734257832169533) 0.20496469736099243 -0.33270086825994954 (3.557670831680298,1.5512717962265015) (0.2448771744966507,-0.01804567500948906) 0.20652775466442108 -0.006256115692745423 (3.875117063522339,1.4369059801101685) (0.2909674346446991,-0.0014054316561669111) 0.12455682456493378 -0.20025616145857428 (3.7586512565612793,1.0286933183670044) (0.30558276176452637,0.002857999410480261) 0.2046186327934265 -0.3224826462021137 (1.4377793936176286,1.8560558193657526) (0,0) 1e-07 0.027872867895759934 (1.44872159120423,0.33816928889712927) (0,0) 1e-07 0.027872867895759934 
4.5999979972839355 (1.469596266746521,0.9471127390861511) (0.0012988954549655318,0.011394756846129894) 0.2199999988079071 0.027872867895759934 (1.469596266746521,0.9471127390861511) 1.5 1.4572956140597428 (3.623168468475342,1.9590709209442139) (0.26914387941360474,-0.019734270870685577) 0.20496469736099243 -0.33270086825994954 (3.5795137882232666,1.5498287677764893) (0.21842904388904572,-0.01443023793399334) 0.20652775466442108 -0.006256115692745423 (3.9021201133728027,1.4373122453689575) (0.2700304687023163,0.004062933847308159) 0.12455682456493378 -0.20025616145857428 (3.7875826358795166,1.0289639234542847) (0.28931334614753723,0.0027058932464569807) 0.2046186327934265 -0.3224826462021137 (1.437948799765834,1.8560617176896497) (0,0) 1e-07 0.027872867895759934 (1.4488125328279673,0.33816618500156204) (0,0) 1e-07 0.027872867895759934 
4.699997901916504 (1.469590425491333,0.9471180438995361) (-5.861766112502664e-05,5.2897601563017815e-05) 0.2199999988079071 0.027872867895759934 (1.469590425491333,0.9471180438995361) 1.5 2.4074435363074196 (3.65008282661438,1.9570975303649902) (0.26914384961128235,-0.019734283909201622) 0.20496469736099243 -0.33270086825994954 (3.5991454124450684,1.5487165451049805) (0.1963169276714325,-0.011122035793960094) 0.20652775466442108 -0.006256115692745423 (3.9266443252563477,1.4379669427871704) (0.2452419102191925,0.0065467627719044685) 0.12455682456493378 -0.20025616145857428 (3.8136208057403564,1.029207468032837) (0.2603819668292999,0.0024352881591767073) 0.2046186327934265 -0.3224826462021137 (1.43794315006074,1.8560615209801978) (0,0) 1e-07 0.027872867895759934 (1.448806517523349,0.3381663903077417) (0,0) 1e-07 0.027872867895759934 
4.799997806549072 (1.4689035415649414,0.9478612542152405) (-0.006869195960462093,0.007432060781866312) 0.2199999988079071 0.027872867895759934 (1.4689035415649414,0.9478612542152405) 1.5 2.3168570760142075 (3.676997184753418,1.9551241397857666) (0.26914384961128235,-0.019734298810362816) 0.20496469736099243 -0.33270086825994954 (3.616774320602417,1.5479698181152344) (0.1762901246547699,-0.007466745562851429) 0.20652775466442108 -0.006256115692745423 (3.9487509727478027,1.4386005401611328) (0.2210673689842224,0.0063358936458826065) 0.12455682456493378 -0.20025616145857428 (3.837055206298828,1.0294266939163208) (0.2343437820672989,0.002191743580624461) 0.2046186327934265 -0.3224826462021137 (1.4372829433186318,1.8560385341332315) (0,0) 1e-07 0.027872867895759934 (1.4480950960904098,0.3381906715745737) (0,0) 1e-07 0.027872867895759934 
4.899997711181641 (1.468897819519043,0.9478665590286255) (-5.758899715146981e-05,5.315797170624137e-05) 0.2199999988079071 0.027872867895759934 (1.468897819519043,0.9478665590286255) 1.5 2.3961835149229187 (3.703911542892456,1.953150749206543) (0.26914384961128235,-0.01973431371152401) 0.20496469736099243 -0.33270086825994954 (3.6325783729553223,1.5477062463760376) (0.1580408811569214,-0.0026352927088737488) 0.20652775466442108 -0.006256115692745423 (3.9686107635498047,1.4395300149917603) (0.1985984891653061,0.009294467978179455) 0.12455682456493378 -0.20025616145857428 (3.8581461906433105,1.0296239852905273) (0.2109093815088272,0.0019725176971405745) 0.2046186327934265 -0.3224826462021137 (1.4372774126784886,1.8560383415693413) (0,0) 1e-07 0.027872867895759934 (1.4480891998563754,0.3381908728167985) (0,0) 1e-07 0.027872867895759934 
4.999997615814209 (1.4689009189605713,0.9478709101676941) (3.152865974698216e-05,4.376919605419971e-05) 0.2199999988079071 0.027872867895759934 (1.4689009189605713,0.9478709101676941) 1.5 0.9465500358848916 (3.730825901031494,1.9511773586273193) (0.26914384961128235,-0.019734330475330353) 0.20496469736099243 -0.33270086825994954 (3.6467702388763428,1.5480680465698242) (0.14191974699497223,0.0036182135809212923) 0.20652775466442108 -0.006256115692745423 (3.9863414764404297,1.4402214288711548) (0.17730751633644104,0.006914428900927305) 0.12455682456493378 -0.20025616145857428 (3.8771281242370605,1.0298014879226685) (0.1898183971643448,0.0017752264393493533) 0.2046186327934265 -0.3224826462021137 (1.4372806596802135,1.8560384546223094) (0,0) 1e-07 0.027872867895759934 (1.44809214735721,0.3381907722167168) (0,0) 1e-07 0.027872867895759934 
5.099997520446777 (1.4704104661941528,0.9486845135688782) (0.015095949172973633,0.00813629012554884) 0.2199999988079071 0.027872867895759934 (1.4704104661941528,0.9486845135688782) 1.5 0.49433681471061247 (3.7577402591705322,1.9492039680480957) (0.26914384961128235,-0.019734349101781845) 0.20496469736099243 -0.33270086825994954 (3.6595890522003174,1.549178957939148) (0.12818701565265656,0.011109189130365849) 0.20652775466442108 -0.006256115692745423 (4.001969337463379,1.4401291608810425) (0.15627646446228027,-0.0009228112176060677) 0.12455682456493378 -0.20025616145857428 (3.894211769104004,1.0299612283706665) (0.1708364635705948,0.00159772380720824) 0.2046186327934265 -0.3224826462021137 (1.438816672611448,1.8560919349822278) (0,0) 1e-07 0.027872867895759934 (1.4495722016724133,0.3381402570198315) (0,0) 1e-07 0.027872867895759934 
5.199997425079346 (1.4732376337051392,0.9508534669876099) (0.028271112591028214,0.021689364686608315) 0.2199999988079071 0.027872867895759934 (1.4732376337051392,0.9508534669876099) 1.5 0.6544133515136887 (3.7846546173095703,1.947230577468872) (0.26914384961128235,-0.019734369590878487) 0.20496469736099243 -0.33270086825994954 (3.671280860900879,1.5511388778686523) (0.1169176772236824,0.019599158316850662) 0.20652775466442108 -0.006256115692745423 (4.015502452850342,1.4395191669464111) (0.13533185422420502,-0.006100524682551622) 0.12455682456493378 -0.20025616145857428 (3.9095871448516846,1.0301049947738647) (0.15375281870365143,0.0014379833592101932) 0.2046186327934265 -0.3224826462021137 (1.4417158434083537,1.8561928772949716) (0,0) 1e-07 0.027872867895759934 (1.452322138019196,0.3380463999400252) (0,0) 1e-07 0.027872867895759934 
5.299997329711914 (1.4741811752319336,0.952578067779541) (0.009434950537979603,0.01724572479724884) 0.2199999988079071 0.027872867895759934 (1.4741811752319336,0.952578067779541) 1.5 1.070190607910587 (3.8115689754486084,1.9452571868896484) (0.26914384961128235,-0.019734391942620277) 0.20496469736099243 -0.33270086825994954 (3.682095766067505,1.5540235042572021) (0.10814977437257767,0.028846459463238716) 0.20652775466442108 -0.006256115692745423 (4.026937484741211,1.4385586977005005) (0.11435063183307648,-0.009604229591786861) 0.12455682456493378 -0.20025616145857428 (3.9234249591827393,1.030234456062317) (0.13837744295597076,0.001294216956011951) 0.2046186327934265 -0.3224826462021137 (1.4427182163357615,1.85622777756426) (0,0) 1e-07 0.027872867895759934 (1.4532057884572809,0.33801624038750133) (0,0) 1e-07 0.027872867895759934 
5.399997234344482 (1.4740242958068848,0.9537340998649597) (-0.001568969339132309,0.011560344137251377) 0.2199999988079071 0.027872867895759934 (1.4740242958068848,0.9537340998649597) 1.5 1.7056920518279746 (3.8384833335876465,1.9432837963104248) (0.26914384961128235,-0.019734416157007217) 0.20496469736099243 -0.33270086825994954 (3.692080020904541,1.5573556423187256) (0.09984195232391357,0.033321697264909744) 0.20652775466442108 -0.006256115692745423 (4.036080360412598,1.4372398853302002) (0.09142722934484482,-0.01318850927054882) 0.12455682456493378 -0.20025616145857428 (3.9358789920806885,1.030350923538208) (0.12453963607549667,0.0011647556675598025) 0.2046186327934265 -0.3224826462021137 (1.442601728445338,1.8562237217297162) (0,0) 1e-07 0.027872867895759934 (1.4530096813657487,0.33802293364749697) (0,0) 1e-07 0.027872867895759934 
5.499997138977051 (1.472217321395874,0.9544278979301453) (-0.018070034682750702,0.0069382572546601295) 0.2199999988079071 0.027872867895759934 (1.472217321395874,0.9544278979301453) 1.5 2.774985689586353 (3.8653976917266846,1.9413104057312012) (0.26914384961128235,-0.019734442234039307) 0.20496469736099243 -0.33270086825994954 (3.7010657787323,1.5603545904159546) (0.08985769748687744,0.029989559203386307) 0.20652775466442108 -0.006256115692745423 (4.042834758758545,1.4353302717208862) (0.06754365563392639,-0.019095895811915398) 0.12455682456493378 -0.20025616145857428 (3.9471075534820557,1.030353307723999) (0.11228537559509277,2.3998087272047997e-05) 0.2046186327934265 -0.3224826462021137 (1.4408210690898438,1.8561617233563383) (0,0) 1e-07 0.027872867895759934 (1.451181157233164,0.3380853423412984) (0,0) 1e-07 0.027872867895759934 
5.599997043609619 (1.472214937210083,0.9544347524642944) (-2.4140672394423746e-05,6.87142091919668e-05) 0.2199999988079071 0.027872867895759934 (1.472214937210083,0.9544347524642944) 1.5 1.9086465620280486 (3.8923120498657227,1.9393370151519775) (0.26914384961128235,-0.019734473899006844) 0.20496469736099243 -0.33270086825994954 (3.709152936935425,1.5630536079406738) (0.08087193965911865,0.026990611106157303) 0.20652775466442108 -0.006256115692745423 (4.0482001304626465,1.433336615562439) (0.053652577102184296,-0.019936643540859222) 0.12455682456493378 -0.20025616145857428 (3.9573748111724854,1.030018925666809) (0.1026727706193924,-0.003343380056321621) 0.2046186327934265 -0.3224826462021137 (1.4408189261606261,1.8561616487445798) (0,0) 1e-07 0.027872867895759934 (1.4511785421440733,0.33808543159595544) (0,0) 1e-07 0.027872867895759934 
5.6999969482421875 (1.4706803560256958,0.9550547003746033) (-0.01534543838351965,0.006199770141392946) 0.2199999988079071 0.027872867895759934 (1.4706803560256958,0.9550547003746033) 1.5 2.757630829311656 (3.9192264080047607,1.9373635053634644) (0.26914384961128235,-0.01973450742661953) 0.20496469736099243 -0.33270086825994954 (3.7164313793182373,1.56548273563385) (0.07278478145599365,0.024291593581438065) 0.20652775466442108 -0.006256115692745423 (4.052862644195557,1.4316364526748657) (0.0466274730861187,-0.017001943662762642) 0.12455682456493378 -0.20025616145857428 (3.9667112827301025,1.0295490026474) (0.09336540848016739,-0.004699728451669216) 0.2046186327934265 -0.3224826462021137 (1.4393077620422994,1.8561090335619206) (0,0) 1e-07 0.027872867895759934 (1.4496246119164076,0.3381384682248076) (0,0) 1e-07 0.027872867895759934 
5.799996852874756 (1.4706811904907227,0.9550607204437256) (8.5519559434033e-06,5.993578815832734e-05) 0.2199999988079071 0.027872867895759934 (1.4706811904907227,0.9550607204437256) 1.5 1.4290676817617138 (3.946140766143799,1.9353901147842407) (0.26914384961128235,-0.019734466448426247) 0.20496469736099243 -0.33270086825994954 (3.7229819297790527,1.5676690340042114) (0.06550633907318115,0.021862465888261795) 0.20652775466442108 -0.006256115692745423 (4.056952476501465,1.4301576614379883) (0.040900371968746185,-0.014787828549742699) 0.12455682456493378 -0.20025616145857428 (3.975100040435791,1.0291259288787842) (0.08388733863830566,-0.004230157472193241) 0.2046186327934265 -0.3224826462021137 (1.4393088048478222,1.8561090698699578) (0,0) 1e-07 0.027872867895759934 (1.4496252401807737,0.33813844678174443) (0,0) 1e-07 0.027872867895759934 
5.899996757507324 (1.4706798791885376,0.9550639390945435) (-1.3416731235338375e-05,3.231892333133146e-05) 0.2199999988079071 0.027872867895759934 (1.4706798791885376,0.9550639390945435) 1.5 1.9642820442517872 (3.973055124282837,1.9334166049957275) (0.26914384961128235,-0.01973450556397438) 0.20496469736099243 -0.33270086825994954 (3.728877544403076,1.5696367025375366) (0.05895578861236572,0.019676167517900467) 0.20652775466442108 -0.006256115692745423 (4.060561180114746,1.4288543462753296) (0.03608527407050133,-0.013032778166234493) 0.12455682456493378 -0.20025616145857428 (3.982588052749634,1.0288257598876953) (0.07488030195236206,-0.0030014277435839176) 0.2046186327934265 -0.3224826462021137 (1.43930760706353,1.8561090281659243) (0,0) 1e-07 0.027872867895759934 (1.4496238206775651,0.3381384952302935) (0,0) 1e-07 0.027872867895759934 
5.999996662139893 (1.469409465789795,0.9558275938034058) (-0.012704604305326939,0.007636277936398983) 0.2199999988079071 0.027872867895759934 (1.469409465789795,0.9558275938034058) 1.5 2.6003913032480535 (3.999969482421875,1.931443214416504) (0.26914384961128235,-0.01973445899784565) 0.20496469736099243 -0.33270086825994954 (3.7341835498809814,1.5714075565338135) (0.053060173988342285,0.01770849898457527) 0.20652775466442108 -0.006256115692745423 (4.063756465911865,1.4276957511901855) (0.031952764838933945,-0.011586426757276058) 0.12455682456493378 -0.20025616145857428 (3.989262342453003,1.028671145439148) (0.06674236804246902,-0.001545989653095603) 0.2046186327934265 -0.3224826462021137 (1.438065288350919,1.8560657735483799) (0,0) 1e-07 0.027872867895759934 (1.4483288517667972,0.3381826933443869) (0,0) 1e-07 0.027872867895759934 
6.099996566772461 (1.4694072008132935,0.9558350443840027) (-2.2395170162781142e-05,7.475292659364641e-05) 0.2199999988079071 0.027872867895759934 (1.4694072008132935,0.9558350443840027) 1.5 1.8618762063726393 (4.026884078979492,1.9294697046279907) (0.26914384961128235,-0.01973450370132923) 0.20496469736099243 -0.33270086825994954 (3.7389590740203857,1.5730012655258179) (0.04775416851043701,0.015937644988298416) 0.20652775466442108 -0.006256115692745423 (4.066592216491699,1.4266598224639893) (0.02835906110703945,-0.010359883308410645) 0.12455682456493378 -0.20025616145857428 (3.995213747024536,1.0286593437194824) (0.05951383709907532,-0.00011847598943859339) 0.2046186327934265 -0.3224826462021137 (1.4380632852144615,1.8560657038038766) (0,0) 1e-07 0.027872867895759934 (1.4483263354285159,0.33818277922861584) (0,0) 1e-07 0.027872867895759934 
6.199996471405029 (1.4681668281555176,0.9565444588661194) (-0.012403720058500767,0.0070939259603619576) 0.2199999988079071 0.027872867895759934 (1.4681668281555176,0.9565444588661194) 1.5 2.6220767403713388 (4.053798675537109,1.927496314048767) (0.26914384961128235,-0.019734462723135948) 0.20496469736099243 -0.33270086825994954 (3.7432570457458496,1.5744357109069824) (0.042978644371032715,0.014343935996294022) 0.20652775466442108 -0.006256115692745423 (4.069112777709961,1.4257298707962036) (0.025207635015249252,-0.009299121797084808) 0.12455682456493378 -0.20025616145857428 (4.0005269050598145,1.0287775993347168) (0.05312977358698845,0.0011828109854832292) 0.2046186327934265 -0.3224826462021137 (1.4368490846388742,1.8560234281937726) (0,0) 1e-07 0.027872867895759934 (1.4470632214044457,0.33822589011512794) (0,0) 1e-07 0.027872867895759934 
6.299996376037598 (1.4681655168533325,0.9565519690513611) (-1.3263848813949153e-05,7.497832120861858e-05) 0.2199999988079071 0.027872867895759934 (1.4681655168533325,0.9565519690513611) 1.5 1.7458873150180025 (4.080277919769287,1.9255547523498535) (0.2647944688796997,-0.01941562443971634) 0.20496469736099243 -0.33270086825994954 (3.7471251487731934,1.5757266283035278) (0.03868067264556885,0.01290949061512947) 0.20652775466442108 -0.006256115692745423 (4.071355819702148,1.4248929023742676) (0.02242916077375412,-0.008369573391973972) 0.12455682456493378 -0.20025616145857428 (4.005276679992676,1.0290106534957886) (0.0474976971745491,0.002330504357814789) 0.2046186327934265 -0.3224826462021137 (1.4368480360948044,1.8560233916859328) (0,0) 1e-07 0.027872867895759934 (1.4470616555988602,0.3382259435570703) (0,0) 1e-07 0.027872867895759934 
6.399996280670166 (1.46816086769104,0.95655757188797) (-4.6510704123647884e-05,5.6096792832249776e-05) 0.2199999988079071 0.027872867895759934 (1.46816086769104,0.95655757188797) 1.5 2.2630400484896307 (4.104109287261963,1.9238073825836182) (0.23831522464752197,-0.017474062740802765) 0.20496469736099243 -0.33270086825994954 (3.7506062984466553,1.5768884420394897) (0.0348125696182251,0.01161857321858406) 0.20652775466442108 -0.006256115692745423 (4.0733866691589355,1.4241688251495361) (0.020310096442699432,-0.007241005543619394) 0.12455682456493378 -0.20025616145857428 (4.00954532623291,1.0292495489120483) (0.04268791526556015,0.002388558117672801) 0.2046186327934265 -0.3224826462021137 (1.4368435874031227,1.8560232367929448) (0,0) 1e-07 0.027872867895759934 (1.4470568208401966,0.33822610857046426) (0,0) 1e-07 0.027872867895759934 
6.499996185302734 (1.4675337076187134,0.9573931694030762) (-0.006271247752010822,0.00835585780441761) 0.2199999988079071 0.027872867895759934 (1.4675337076187134,0.9573931694030762) 1.5 2.2146308685182823 (4.125557899475098,1.9222346544265747) (0.2144838571548462,-0.015726692974567413) 0.20496469736099243 -0.33270086825994954 (3.753739356994629,1.5779341459274292) (0.031331419944763184,0.010456759482622147) 0.20652775466442108 -0.006256115692745423 (4.075332164764404,1.4236505031585693) (0.019452610984444618,-0.005183399189263582) 0.12455682456493378 -0.20025616145857428 (4.013387203216553,1.0294644832611084) (0.038419269025325775,0.0021496627014130354) 0.2046186327934265 -0.3224826462021137 (1.4362462450117235,1.8560024387349099) (0,0) 1e-07 0.027872867895759934 (1.4464019042048752,0.3382484612925481) (0,0) 1e-07 0.027872867895759934 
