[[(2.0369049518010147, 2.103014235990474), (0.0733182676794443, 2.1484262807652668), (0.0757697839627704, 1.8152497878505007), (2.0748727489132706, 1.8333875130550958)], [(2.0376893091219763, 0.3321841541017393), (0.04995446644514532, 0.395104519171401), (0.08521643608120305, 0.06123000669837269), (2.0432157459431206, 0.06457496815873114)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.513140320777893,0.9272173643112183) (0.09405702352523804,0.005005585961043835) 0.2199999988079071 -0.25546081874913934 (1.513140320777893,0.9272173643112183) 1.5 0.05316847315884218 (3.713576078414917,1.9881975650787354) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (2.988161087036133,1.647157907485962) (0.17880013585090637,-0.003939266782253981) 0.18389981985092163 0.27592141522416525 (3.6703073978424072,1.350722074508667) (0.3398588299751282,0.03361062705516815) 0.21066930890083313 0.060933801564788226 (3.555037260055542,0.9829782247543335) (0.3708210289478302,0.03264058753848076) 0.12715576589107513 0.10392144712886608 (1.5049656143333205,1.8282167843931005) (0,0) 1e-07 -0.25546081874913934 (1.4948488814363898,0.34936739059345956) (0,0) 1e-07 -0.25546081874913934 
3.399998903274536 (1.5226719379425049,0.9276836514472961) (0.09531664103269577,0.004663097206503153) 0.2199999988079071 -0.25546081874913934 (1.5226719379425049,0.9276836514472961) 1.5 0.04888319922798197 (3.7531259059906006,1.9868197441101074) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (3.0060410499572754,1.6467639207839966) (0.17880013585090637,-0.003939278423786163) 0.18389981985092163 0.27592141522416525 (3.700298547744751,1.3532885313034058) (0.29991239309310913,0.025664564222097397) 0.21066930890083313 0.060933801564788226 (3.5921382904052734,0.9862964153289795) (0.3710102438926697,0.033181771636009216) 0.12715576589107513 0.10392144712886608 (1.514500677181192,1.8283032953696612) (0,0) 1e-07 -0.25546081874913934 (1.5043562123074903,0.34906644264184944) (0,0) 1e-07 -0.25546081874913934 
3.4999988079071045 (1.5315378904342651,0.9281574487686157) (0.08865940570831299,0.004737820941954851) 0.2199999988079071 -0.25546081874913934 (1.5315378904342651,0.9281574487686157) 1.5 0.05338766637393516 (3.792675733566284,1.9854419231414795) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (3.023921012878418,1.6463700532913208) (0.17880013585090637,-0.003939265850931406) 0.18389981985092163 0.27592141522416525 (3.7273433208465576,1.3548991680145264) (0.27044692635536194,0.016106782481074333) 0.21066930890083313 0.060933801564788226 (3.629239320755005,0.9896146059036255) (0.3710102438926697,0.03318176418542862) 0.12715576589107513 0.10392144712886608 (1.5233701982817403,1.8283837679312245) (0,0) 1e-07 -0.25546081874913934 (1.5131983073390487,0.3487865522684347) (0,0) 1e-07 -0.25546081874913934 
3.599998712539673 (1.5408098697662354,0.928623378276825) (0.09272029995918274,0.0046590035781264305) 0.2199999988079071 -0.25546081874913934 (1.5408098697662354,0.928623378276825) 1.5 0.05020570907208869 (3.8322255611419678,1.9840641021728516) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (3.0418009757995605,1.6459760665893555) (0.17880013585090637,-0.003939277958124876) 0.18389981985092163 0.27592141522416525 (3.7517285346984863,1.3561296463012695) (0.2438509464263916,0.01230502687394619) 0.21066930890083313 0.060933801564788226 (3.6663403511047363,0.9929327964782715) (0.3710102438926697,0.03318176046013832) 0.12715576589107513 0.10392144712886608 (1.532645641423636,1.8284679233958543) (0,0) 1e-07 -0.25546081874913934 (1.5224462715820413,0.3484938143871906) (0,0) 1e-07 -0.25546081874913934 
3.699998617172241 (1.5495221614837646,0.9291760921478271) (0.08712295442819595,0.005527234636247158) 0.2199999988079071 -0.25546081874913934 (1.5495221614837646,0.9291760921478271) 1.5 0.06335686252960311 (3.8717753887176514,1.9826862812042236) (0.39549869298934937,-0.013778222724795341) 0.16919374465942383 -0.07037095631922724 (3.059680938720703,1.6455821990966797) (0.17880013585090637,-0.003939265385270119) 0.18389981985092163 0.27592141522416525 (3.7736752033233643,1.3572371006011963) (0.2194657325744629,0.011074548587203026) 0.21066930890083313 0.060933801564788226 (3.7034413814544678,0.9962509870529175) (0.3710102438926697,0.03318175673484802) 0.12715576589107513 0.10392144712886608 (1.5413622303435257,1.8285470084141462) (0,0) 1e-07 -0.25546081874913934 (1.53113236410457,0.34821886216478537) (0,0) 1e-07 -0.25546081874913934 
3.7999985218048096 (1.5580697059631348,0.9296488165855408) (0.0854758694767952,0.0047274017706513405) 0.2199999988079071 -0.25546081874913934 (1.5580697059631348,0.9296488165855408) 1.5 0.055250569445936516 (3.911325216293335,1.9813084602355957) (0.39549869298934937,-0.013778221793472767) 0.16919374465942383 -0.07037095631922724 (3.0775609016418457,1.6451882123947144) (0.17880013585090637,-0.003939277958124876) 0.18389981985092163 0.27592141522416525 (3.793426990509033,1.3582338094711304) (0.19751906394958496,0.009967094287276268) 0.21066930890083313 0.060933801564788226 (3.740542411804199,0.9995691776275635) (0.3710102438926697,0.033181753009557724) 0.12715576589107513 0.10392144712886608 (1.5499133599068684,1.828624592230952) (0,0) 1e-07 -0.25546081874913934 (1.5396564037750136,0.3479490396127943) (0,0) 1e-07 -0.25546081874913934 
3.899998426437378 (1.566503882408142,0.9301013350486755) (0.08434154093265533,0.004525225609540939) 0.2199999988079071 -0.25546081874913934 (1.566503882408142,0.9301013350486755) 1.5 0.05360218438689372 (3.9508750438690186,1.9799306392669678) (0.39549869298934937,-0.013778221793472767) 0.16919374465942383 -0.07037095631922724 (3.0954408645629883,1.6447943449020386) (0.17880013585090637,-0.003939264453947544) 0.18389981985092163 0.27592141522416525 (3.811203718185425,1.359130859375) (0.17776727676391602,0.008970385417342186) 0.21066930890083313 0.060933801564788226 (3.7776434421539307,1.0028873682022095) (0.3710102438926697,0.03318174555897713) 0.12715576589107513 0.10392144712886608 (1.5583509474549777,1.8287011458887779) (0,0) 1e-07 -0.25546081874913934 (1.548067827857437,0.3476827818289799) (0,0) 1e-07 -0.25546081874913934 
3.9999983310699463 (1.5745458602905273,0.9305657148361206) (0.08041922003030777,0.0046440125443041325) 0.2199999988079071 -0.25546081874913934 (1.5745458602905273,0.9305657148361206) 1.5 0.05768348157562177 (3.990424871444702,1.9785528182983398) (0.39549869298934937,-0.013778221793472767) 0.16919374465942383 -0.07037095631922724 (3.113320827484131,1.6444003582000732) (0.17880013585090637,-0.003939277492463589) 0.18389981985092163 0.27592141522416525 (3.827202796936035,1.359938144683838) (0.15999054908752441,0.008073335513472557) 0.21066930890083313 0.060933801564788226 (3.814744472503662,1.0062055587768555) (0.3710102438926697,0.03318174183368683) 0.12715576589107513 0.10392144712886608 (1.5663964763309766,1.8287741424249429) (0,0) 1e-07 -0.25546081874913934 (1.5560870708787335,0.3474289382641094) (0,0) 1e-07 -0.25546081874913934 
4.099998474121094 (1.5828243494033813,0.9310948252677917) (0.08278494328260422,0.0052909995429217815) 0.2199999988079071 -0.25546081874913934 (1.5828243494033813,0.9310948252677917) 1.5 0.063825771713449 (4.029974937438965,1.977174997329712) (0.39549869298934937,-0.013778221793472767) 0.16919374465942383 -0.07037095631922724 (3.1312007904052734,1.6440064907073975) (0.17880013585090637,-0.0039392635226249695) 0.18389981985092163 0.27592141522416525 (3.841601848602295,1.36066472530365) (0.14399147033691406,0.007266050670295954) 0.21066930890083313 0.060933801564788226 (3.8518455028533936,1.0095237493515015) (0.3710102438926697,0.03318173438310623) 0.12715576589107513 0.10392144712886608 (1.5746790842182834,1.8288492899628492) (0,0) 1e-07 -0.25546081874913934 (1.5643405414321179,0.34716768038948703) (0,0) 1e-07 -0.25546081874913934 
4.199998378753662 (1.5908602476119995,0.9316399097442627) (0.08035913109779358,0.0054509988985955715) 0.2199999988079071 -0.25546081874913934 (1.5908602476119995,0.9316399097442627) 1.5 0.06772922065513495 (4.069524765014648,1.975797176361084) (0.39549869298934937,-0.01377822645008564) 0.16919374465942383 -0.07037095631922724 (3.149080753326416,1.6436125040054321) (0.17880013585090637,-0.003939277492463589) 0.18389981985092163 0.27592141522416525 (3.8545610904693604,1.3613187074661255) (0.1295924186706543,0.006539470050483942) 0.21066930890083313 0.060933801564788226 (3.888946533203125,1.0128419399261475) (0.3710102438926697,0.03318173065781593) 0.12715576589107513 0.10392144712886608 (1.5827192660888236,1.8289222379859975) (0,0) 1e-07 -0.25546081874913934 (1.5723511587716923,0.34691410986457705) (0,0) 1e-07 -0.25546081874913934 
4.2999982833862305 (1.5986405611038208,0.9321368932723999) (0.07780308276414871,0.004969789180904627) 0.2199999988079071 -0.25546081874913934 (1.5986405611038208,0.9321368932723999) 1.5 0.06378984284245168 (4.109074592590332,1.974419355392456) (0.39549869298934937,-0.01377822645008564) 0.16919374465942383 -0.07037095631922724 (3.1669607162475586,1.6432186365127563) (0.17880013585090637,-0.003939262591302395) 0.18389981985092163 0.27592141522416525 (3.8662242889404297,1.3619072437286377) (0.11663316935300827,0.005885487888008356) 0.21066930890083313 0.060933801564788226 (3.9260475635528564,1.0161601305007935) (0.3710102438926697,0.033181723207235336) 0.12715576589107513 0.10392144712886608 (1.5905034478993723,1.8289928633380166) (0,0) 1e-07 -0.25546081874913934 (1.5801079683107155,0.3466685734492099) (0,0) 1e-07 -0.25546081874913934 
4.399998188018799 (1.6066257953643799,0.9326536655426025) (0.07985223829746246,0.00516797648742795) 0.2199999988079071 -0.25546081874913934 (1.6066257953643799,0.9326536655426025) 1.5 0.06462910973766112 (4.148624420166016,1.9730415344238281) (0.39549869298934937,-0.01377822645008564) 0.16919374465942383 -0.07037095631922724 (3.184840679168701,1.642824649810791) (0.17880013585090637,-0.003939277026802301) 0.18389981985092163 0.27592141522416525 (3.8770570755004883,1.3622361421585083) (0.10832815617322922,0.003289556596428156) 0.21066930890083313 0.060933801564788226 (3.963148593902588,1.0194783210754395) (0.3710102438926697,0.03318171575665474) 0.12715576589107513 0.10392144712886608 (1.5984927131384923,1.8290653493980318) (0,0) 1e-07 -0.25546081874913934 (1.5880688677225612,0.34641657671075077) (0,0) 1e-07 -0.25546081874913934 
4.499998092651367 (1.6148104667663574,0.9332081079483032) (0.0818466767668724,0.005544442217797041) 0.2199999988079071 -0.25546081874913934 (1.6148104667663574,0.9332081079483032) 1.5 0.06763847537724574 (4.188174247741699,1.9716637134552002) (0.39549869298934937,-0.01377822645008564) 0.16919374465942383 -0.07037095631922724 (3.2027206420898438,1.6424307823181152) (0.17880013585090637,-0.00393926165997982) 0.18389981985092163 0.27592141522416525 (3.8872902393341064,1.3621435165405273) (0.10233169049024582,-0.0009259069338440895) 0.21066930890083313 0.060933801564788226 (4.00024938583374,1.0227965116500854) (0.3710102438926697,0.03318170830607414) 0.12715576589107513 0.10392144712886608 (1.6066817408535408,1.8291396478894013) (0,0) 1e-07 -0.25546081874913934 (1.5962278134124788,0.34615831095499144) (0,0) 1e-07 -0.25546081874913934 
4.5999979972839355 (1.6228914260864258,0.9337800145149231) (0.08080960810184479,0.00571933388710022) 0.2199999988079071 -0.25546081874913934 (1.6228914260864258,0.9337800145149231) 1.5 0.0706575979560596 (4.227724075317383,1.9702858924865723) (0.39549869298934937,-0.01377822645008564) 0.16919374465942383 -0.07037095631922724 (3.2206006050109863,1.64203679561615) (0.17880013585090637,-0.003939277026802301) 0.18389981985092163 0.27592141522416525 (3.8969619274139404,1.3615251779556274) (0.09671656042337418,-0.006182999815791845) 0.21066930890083313 0.060933801564788226 (4.037350177764893,1.0261147022247314) (0.3710102438926697,0.03318168967962265) 0.12715576589107513 0.10392144712886608 (1.61476722346146,1.829213006923058) (0,0) 1e-07 -0.25546081874913934 (1.6042825985729428,0.3459033423284056) (0,0) 1e-07 -0.25546081874913934 
4.699997901916504 (1.630568027496338,0.9343252182006836) (0.07676614820957184,0.00545201450586319) 0.2199999988079071 -0.25546081874913934 (1.630568027496338,0.9343252182006836) 1.5 0.07090202691557958 (4.267273902893066,1.9689080715179443) (0.39549869298934937,-0.01377822645008564) 0.16919374465942383 -0.07037095631922724 (3.238480567932129,1.6416429281234741) (0.17880013585090637,-0.003939260728657246) 0.18389981985092163 0.27592141522416525 (3.9059948921203613,1.3603272438049316) (0.0903300940990448,-0.011979639530181885) 0.21066930890083313 0.060933801564788226 (4.074450969696045,1.0294328927993774) (0.37101027369499207,0.03318166732788086) 0.12715576589107513 0.10392144712886608 (1.6224481391889765,1.829282695348931) (0,0) 1e-07 -0.25546081874913934 (1.6119342749973362,0.3456611338287199) (0,0) 1e-07 -0.25546081874913934 
4.799997806549072 (1.6378891468048096,0.9348853826522827) (0.07321114093065262,0.005601902026683092) 0.2199999988079071 -0.25546081874913934 (1.6378891468048096,0.9348853826522827) 1.5 0.07636826053807566 (4.30682373046875,1.9675302505493164) (0.39549869298934937,-0.013778227381408215) 0.16919374465942383 -0.07037095631922724 (3.2563488483428955,1.6412657499313354) (0.1786826103925705,-0.0037714685313403606) 0.18389981985092163 0.27592141522416525 (3.9142396450042725,1.3585522174835205) (0.08244653791189194,-0.01775071956217289) 0.21066930890083313 0.060933801564788226 (4.111551761627197,1.0327510833740234) (0.37101027369499207,0.03318164497613907) 0.12715576589107513 0.10392144712886608 (1.629773737802091,1.8293491600067968) (0,0) 1e-07 -0.25546081874913934 (1.6192303520564397,0.34543018157981886) (0,0) 1e-07 -0.25546081874913934 
4.899997711181641 (1.645076036453247,0.9353988766670227) (0.07186900079250336,0.005134904757142067) 0.2199999988079071 -0.25546081874913934 (1.645076036453247,0.9353988766670227) 1.5 0.07132691083460645 (4.346373558044434,1.9661524295806885) (0.39549869298934937,-0.013778227381408215) 0.16919374465942383 -0.07037095631922724 (3.274218797683716,1.6408913135528564) (0.1787002831697464,-0.003744952380657196) 0.18389981985092163 0.27592141522416525 (3.9215049743652344,1.3562846183776855) (0.07265447825193405,-0.02267567068338394) 0.21066930890083313 0.060933801564788226 (4.14865255355835,1.0360692739486694) (0.37101027369499207,0.03318161889910698) 0.12715576589107513 0.10392144712886608 (1.636964694400947,1.8294144030668267) (0,0) 1e-07 -0.25546081874913934 (1.6263938096597894,0.3452034273076259) (0,0) 1e-07 -0.25546081874913934 
4.999997615814209 (1.6519337892532349,0.935916006565094) (0.06857743114233017,0.005171052645891905) 0.2199999988079071 -0.25546081874913934 (1.6519337892532349,0.935916006565094) 1.5 0.07526215618729178 (4.385923385620117,1.9647746086120605) (0.39549869298934937,-0.013778227381408215) 0.16919374465942383 -0.07037095631922724 (3.2920987606048584,1.6404963731765747) (0.17879989743232727,-0.003949821460992098) 0.18389981985092163 0.27592141522416525 (3.9276134967803955,1.3536845445632935) (0.06108474358916283,-0.0260012187063694) 0.21066930890083313 0.060933801564788226 (4.185753345489502,1.0393874645233154) (0.37101027369499207,0.03318159282207489) 0.12715576589107513 0.10392144712886608 (1.6438265742284475,1.8294766604356967) (0,0) 1e-07 -0.25546081874913934 (1.6332283449019,0.3449870848441935) (0,0) 1e-07 -0.25546081874913934 
5.099997520446777 (1.6589276790618896,0.9364233016967773) (0.06993943452835083,0.005072690546512604) 0.2199999988079071 -0.25546081874913934 (1.6589276790618896,0.9364233016967773) 1.5 0.07240297946854451 (4.421537399291992,1.963533878326416) (0.3561394512653351,-0.012407045811414719) 0.16919374465942383 -0.07037095631922724 (3.309978723526001,1.640101432800293) (0.17879989743232727,-0.003949834033846855) 0.18389981985092163 0.27592141522416525 (3.9327054023742676,1.3509482145309448) (0.05091853439807892,-0.027363894507288933) 0.21066930890083313 0.060933801564788226 (4.222854137420654,1.0427056550979614) (0.37101027369499207,0.033181559294462204) 0.12715576589107513 0.10392144712886608 (1.650824490636177,1.8295401520552048) (0,0) 1e-07 -0.25546081874913934 (1.6401991918816896,0.3447664275274347) (0,0) 1e-07 -0.25546081874913934 
5.199997425079346 (1.6647320985794067,0.936988890171051) (0.05804428830742836,0.0056555913761258125) 0.2199999988079071 -0.25546081874913934 (1.6647320985794067,0.936988890171051) 1.5 0.09712919639014403 (4.453589916229248,1.9624172449111938) (0.3205254375934601,-0.011166315525770187) 0.16919374465942383 -0.07037095631922724 (3.3278586864471436,1.6397064924240112) (0.17879989743232727,-0.0039498470723629) 0.18389981985092163 0.27592141522416525 (3.937347173690796,1.3481546640396118) (0.046416595578193665,-0.027935214340686798) 0.21066930890083313 0.060933801564788226 (4.259954929351807,1.0460238456726074) (0.37101027369499207,0.03318152576684952) 0.12715576589107513 0.10392144712886608 (1.656633563507635,1.829592857378184) (0,0) 1e-07 -0.25546081874913934 (1.6459799158324508,0.3445834427280844) (0,0) 1e-07 -0.25546081874913934 
5.299997329711914 (1.6704899072647095,0.9375057220458984) (0.05757773667573929,0.005168214440345764) 0.2199999988079071 -0.25546081874913934 (1.6704899072647095,0.9375057220458984) 1.5 0.089520731437844 (4.4824371337890625,1.9614123106002808) (0.2884729206562042,-0.01004968211054802) 0.16919374465942383 -0.07037095631922724 (3.345738649368286,1.6393115520477295) (0.17879989743232727,-0.003949861507862806) 0.18389981985092163 0.27592141522416525 (3.9415853023529053,1.3453009128570557) (0.04238198325037956,-0.028537774458527565) 0.21066930890083313 0.060933801564788226 (4.297055721282959,1.0493420362472534) (0.37101027369499207,0.033181484788656235) 0.12715576589107513 0.10392144712886608 (1.6623955870545795,1.829645135825842) (0,0) 1e-07 -0.25546081874913934 (1.6517156174194536,0.34440188308037056) (0,0) 1e-07 -0.25546081874913934 
5.399997234344482 (1.676870346069336,0.9380745887756348) (0.06380434334278107,0.005688463803380728) 0.2199999988079071 -0.25546081874913934 (1.676870346069336,0.9380745887756348) 1.5 0.08891970741607673 (4.508399486541748,1.960507869720459) (0.25962570309638977,-0.009044747799634933) 0.16919374465942383 -0.07037095631922724 (3.3636186122894287,1.6389166116714478) (0.17879989743232727,-0.003949876409024) 0.18389981985092163 0.27592141522416525 (3.9454612731933594,1.342388391494751) (0.03875986859202385,-0.029125234112143517) 0.21066930890083313 0.060933801564788226 (4.334156513214111,1.0526602268218994) (0.37101027369499207,0.033181436359882355) 0.12715576589107513 0.10392144712886608 (1.6687806615411807,1.8297030671722907) (0,0) 1e-07 -0.25546081874913934 (1.6580716803995788,0.3442006863238773) (0,0) 1e-07 -0.25546081874913934 
5.499997138977051 (1.682902216911316,0.9386225342750549) (0.060318175703287125,0.0054797278717160225) 0.2199999988079071 -0.25546081874913934 (1.682902216911316,0.9386225342750549) 1.5 0.09059834704222744 (4.531765937805176,1.9596937894821167) (0.23366336524486542,-0.008140306919813156) 0.16919374465942383 -0.07037095631922724 (3.3814985752105713,1.638521671295166) (0.17879989743232727,-0.003949893172830343) 0.18389981985092163 0.27592141522416525 (3.94901180267334,1.3394206762313843) (0.03550449386239052,-0.02967708371579647) 0.21066930890083313 0.060933801564788226 (4.371257305145264,1.0559784173965454) (0.37101027369499207,0.033181384205818176) 0.12715576589107513 0.10392144712886608 (1.674817006954948,1.829757834523585) (0,0) 1e-07 -0.25546081874913934 (1.6640801859149155,0.344010491257397) (0,0) 1e-07 -0.25546081874913934 
5.599997043609619 (1.689428448677063,0.9391447901725769) (0.06526201963424683,0.005222692620009184) 0.2199999988079071 -0.25546081874913934 (1.689428448677063,0.9391447901725769) 1.5 0.07985634158337922 (4.55279541015625,1.9589611291885376) (0.21029691398143768,-0.007326227147132158) 0.16919374465942383 -0.07037095631922724 (3.399378538131714,1.6381267309188843) (0.17879989743232727,-0.003949910402297974) 0.18389981985092163 0.27592141522416525 (3.9522695541381836,1.3364020586013794) (0.03257693722844124,-0.030185619369149208) 0.21066930890083313 0.060933801564788226 (4.408358573913574,1.0592966079711914) (0.37101030349731445,0.0331813208758831) 0.12715576589107513 0.10392144712886608 (1.6813474395401578,1.8298170846941737) (0,0) 1e-07 -0.25546081874913934 (1.670583369875172,0.34380463748851936) (0,0) 1e-07 -0.25546081874913934 
5.6999969482421875 (1.6955969333648682,0.9396834969520569) (0.06168472021818161,0.0053872717544436455) 0.2199999988079071 -0.25546081874913934 (1.6955969333648682,0.9396834969520569) 1.5 0.08711455497305577 (4.571722030639648,1.9583017826080322) (0.18926744163036346,-0.006593566853553057) 0.16919374465942383 -0.07037095631922724 (3.4172585010528564,1.6377317905426025) (0.17879989743232727,-0.003949929028749466) 0.18389981985092163 0.27592141522416525 (3.95526385307312,1.3333370685577393) (0.02994338609278202,-0.030649371445178986) 0.21066930890083313 0.060933801564788226 (4.445459365844727,1.0626146793365479) (0.37101030349731445,0.033181287348270416) 0.12715576589107513 0.10392144712886608 (1.687520303739507,1.8298730906711225) (0,0) 1e-07 -0.25546081874913934 (1.676728644639486,0.3436101130865104) (0,0) 1e-07 -0.25546081874913934 
5.799996852874756 (1.7022778987884521,0.9403079748153687) (0.06681013852357864,0.006245028227567673) 0.2199999988079071 -0.25546081874913934 (1.7022778987884521,0.9403079748153687) 1.5 0.09320343607601073 (4.588756084442139,1.9577083587646484) (0.17034082114696503,-0.005934220273047686) 0.16919374465942383 -0.07037095631922724 (3.435138463973999,1.6373368501663208) (0.17879989743232727,-0.00394994905218482) 0.18389981985092163 0.27592141522416525 (3.9580211639404297,1.3302301168441772) (0.027573926374316216,-0.03106985241174698) 0.21066930890083313 0.060933801564788226 (4.480920791625977,1.0657861232757568) (0.3546150028705597,0.03171500936150551) 0.12715576589107513 0.10392144712886608 (1.694206384622824,1.8299337530281312) (0,0) 1e-07 -0.25546081874913934 (1.683383174844107,0.34339946855744535) (0,0) 1e-07 -0.25546081874913934 
5.899996757507324 (1.7088768482208252,0.9408978819847107) (0.06598992645740509,0.0058989133685827255) 0.2199999988079071 -0.25546081874913934 (1.7088768482208252,0.9408978819847107) 1.5 0.08915415273522241 (4.604086875915527,1.957174301147461) (0.1533067673444748,-0.0053407964296638966) 0.16919374465942383 -0.07037095631922724 (3.4530184268951416,1.636941909790039) (0.17879989743232727,-0.003949970472604036) 0.18389981985092163 0.27592141522416525 (3.9605653285980225,1.3270851373672485) (0.025441786274313927,-0.03144990652799606) 0.21066930890083313 0.060933801564788226 (4.51283597946167,1.0686404705047607) (0.3191535770893097,0.028543565422296524) 0.12715576589107513 0.10392144712886608 (1.7008101426340372,1.8299936684753217) (0,0) 1e-07 -0.25546081874913934 (1.6899568643707674,0.343191382983861) (0,0) 1e-07 -0.25546081874913934 
5.999996662139893 (1.7154598236083984,0.9415196180343628) (0.06583022326231003,0.006217582151293755) 0.2199999988079071 -0.25546081874913934 (1.7154598236083984,0.9415196180343628) 1.5 0.09416939599126407 (4.617884635925293,1.9566936492919922) (0.13797597587108612,-0.0048067388124763966) 0.16919374465942383 -0.07037095631922724 (3.470898389816284,1.6365469694137573) (0.17879989743232727,-0.003949994221329689) 0.18389981985092163 0.27592141522416525 (3.9629175662994385,1.3239058256149292) (0.023522963747382164,-0.03179279714822769) 0.21066930890083313 0.060933801564788226 (4.54155969619751,1.07120943069458) (0.28723838925361633,0.025689218193292618) 0.12715576589107513 0.10392144712886608 (1.7073982166727917,1.8300534416228973) (0,0) 1e-07 -0.25546081874913934 (1.6965135893299534,0.34298383441187047) (0,0) 1e-07 -0.25546081874913934 
6.099996566772461 (1.7215118408203125,0.9421042799949646) (0.06051977351307869,0.0058465213514864445) 0.2199999988079071 -0.25546081874913934 (1.7215118408203125,0.9421042799949646) 1.5 0.09630629005371792 (4.630302429199219,1.9562610387802124) (0.1241782158613205,-0.0043260869570076466) 0.16919374465942383 -0.07037095631922724 (3.4887783527374268,1.636151909828186) (0.17879989743232727,-0.003950019367039204) 0.18389981985092163 0.27592141522416525 (3.965097188949585,1.3206956386566162) (0.021796155720949173,-0.03210180997848511) 0.21066930890083313 0.060933801564788226 (4.567410945892334,1.0735214948654175) (0.2585146725177765,0.023120258003473282) 0.12715576589107513 0.10392144712886608 (1.7134550398967536,1.8301083947679704) (0,0) 1e-07 -0.25546081874913934 (1.7025410599781927,0.34279303901728797) (0,0) 1e-07 -0.25546081874913934 
6.199996471405029 (1.727198839187622,0.9427382349967957) (0.056870199739933014,0.006339558865875006) 0.2199999988079071 -0.25546081874913934 (1.727198839187622,0.9427382349967957) 1.5 0.11101584779930668 (4.641478538513184,1.9558717012405396) (0.11176042258739471,-0.0038934764452278614) 0.16919374465942383 -0.07037095631922724 (3.5066583156585693,1.6357569694519043) (0.17879989743232727,-0.003949992824345827) 0.18389981985092163 0.27592141522416525 (3.9671213626861572,1.317457675933838) (0.02024204097688198,-0.03238017484545708) 0.21066930890083313 0.060933801564788226 (4.590677261352539,1.0756022930145264) (0.23266340792179108,0.02080819383263588) 0.12715576589107513 0.10392144712886608 (1.719147321516891,1.8301600404518712) (0,0) 1e-07 -0.25546081874913934 (1.7082023183877062,0.34261383581662336) (0,0) 1e-07 -0.25546081874913934 
6.299996376037598 (1.733291506767273,0.9433693885803223) (0.06092623248696327,0.006311522331088781) 0.2199999988079071 -0.25546081874913934 (1.733291506767273,0.9433693885803223) 1.5 0.10322465411008565 (4.65153694152832,1.9555213451385498) (0.10058431327342987,-0.00350413890555501) 0.16919374465942383 -0.07037095631922724 (3.524538278579712,1.635361909866333) (0.17879989743232727,-0.003950020764023066) 0.18389981985092163 0.27592141522416525 (3.969005584716797,1.3141945600509644) (0.01884337142109871,-0.0326307937502861) 0.21066930890083313 0.060933801564788226 (4.611617088317871,1.0774750709533691) (0.209397092461586,0.018727395683526993) 0.12715576589107513 0.10392144712886608 (1.7252452135432161,1.8302153662113945) (0,0) 1e-07 -0.25546081874913934 (1.7142689285260935,0.34242180148868023) (0,0) 1e-07 -0.25546081874913934 
6.399996280670166 (1.738935947418213,0.9440411329269409) (0.056443847715854645,0.0067177386954426765) 0.2199999988079071 -0.25546081874913934 (1.738935947418213,0.9440411329269409) 1.5 0.11845909132874011 (4.660589694976807,1.9552059173583984) (0.09052591025829315,-0.0031537828035652637) 0.16919374465942383 -0.07037095631922724 (3.5424182415008545,1.6349669694900513) (0.17879989743232727,-0.0039499918930232525) 0.18389981985092163 0.27592141522416525 (3.97076416015625,1.3109089136123657) (0.017584696412086487,-0.03285641223192215) 0.21066930890083313 0.060933801564788226 (4.630462646484375,1.0791605710983276) (0.18845726549625397,0.01685461774468422) 0.12715576589107513 0.10392144712886608 (1.730895283781899,1.830266628914303) (0,0) 1e-07 -0.25546081874913934 (1.7198864768211073,0.3422439819013138) (0,0) 1e-07 -0.25546081874913934 
6.499996185302734 (1.7444343566894531,0.9446113705635071) (0.054984234273433685,0.005702241323888302) 0.2199999988079071 -0.25546081874913934 (1.7444343566894531,0.9446113705635071) 1.5 0.10333743062228574 (4.668736934661865,1.954922080039978) (0.08147315680980682,-0.0028383550234138966) 0.16919374465942383 -0.07037095631922724 (3.560298204421997,1.63457190990448) (0.17879989743232727,-0.003950022626668215) 0.18389981985092163 0.27592141522416525 (3.972409248352051,1.3076030015945435) (0.016451627016067505,-0.0330595001578331) 0.21066930890083313 0.060933801564788226 (4.64742374420166,1.0806775093078613) (0.16961170732975006,0.015169117599725723) 0.12715576589107513 0.10392144712886608 (1.7363984137732482,1.8303165584383436) (0,0) 1e-07 -0.25546081874913934 (1.7253613498207225,0.342070678601271) (0,0) 1e-07 -0.25546081874913934 
