[[(2.0138843456777233, 2.1763538178459334), (0.09287555860957711, 2.17030178622361), (0.08173968054394687, 1.8264070063329088), (2.0439260376931534, 1.8272537821745582)], [(2.0352061797736662, 0.32210623258023774), (0.005658785725127491, 0.34122567011254323), (0.06258730390981036, 0.08173381177743419), (2.0613455553494933, 0.07793932601328825)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.412482500076294,0.8279125690460205) (0.0822201818227768,0.004796824883669615) 0.2199999988079071 -0.21940020103245456 (1.412482500076294,0.8279125690460205) 1.5 0.05827515279621119 (3.0351035594940186,1.9950473308563232) (0.20322614908218384,-0.016181692481040955) 0.1754443198442459 -0.23567173394950072 (3.3089847564697266,1.6961313486099243) (0.25152668356895447,0.014587024226784706) 0.21484185755252838 -0.01970450450190997 (2.73091983795166,1.3635448217391968) (0.11121981590986252,0.005865917075425386) 0.12952964007854462 -0.31870640723052945 (3.517716884613037,1.0595289468765259) (0.3222270905971527,-0.0066214678809046745) 0.15891198813915253 0.10245725422862212 (1.4120513549448446,1.8269810984845756) (0,0) 1e-07 -0.21940020103245456 (1.4077732125302016,0.32801699152979374) (0,0) 1e-07 -0.21940020103245456 
3.399998903274536 (1.4204193353652954,0.82839435338974) (0.07936835289001465,0.004817594308406115) 0.2199999988079071 -0.21940020103245456 (1.4204193353652954,0.82839435338974) 1.5 0.06062480251457833 (3.0554261207580566,1.993429183959961) (0.20322614908218384,-0.016181696206331253) 0.1754443198442459 -0.23567173394950072 (3.334137439727783,1.6975901126861572) (0.25152668356895447,0.014587067067623138) 0.21484185755252838 -0.01970450450190997 (2.742041826248169,1.3641314506530762) (0.11121981590986252,0.005865913815796375) 0.12952964007854462 -0.31870640723052945 (3.5499396324157715,1.0588667392730713) (0.3222270905971527,-0.0066214813850820065) 0.15891198813915253 0.10245725422862212 (1.4199883966683466,1.8269845236919526) (0,0) 1e-07 -0.21940020103245456 (1.4157048052472487,0.3279422716233112) (0,0) 1e-07 -0.21940020103245456 
3.4999988079071045 (1.428544282913208,0.8289005756378174) (0.08124923706054688,0.00506242411211133) 0.2199999988079071 -0.21940020103245456 (1.428544282913208,0.8289005756378174) 1.5 0.062226900703569225 (3.0757486820220947,1.9918110370635986) (0.20322614908218384,-0.01618169993162155) 0.1754443198442459 -0.23567173394950072 (3.35929012298584,1.6990487575531006) (0.25152668356895447,0.014587022364139557) 0.21484185755252838 -0.01970450450190997 (2.7531638145446777,1.3647180795669556) (0.11121981590986252,0.005865910556167364) 0.12952964007854462 -0.31870640723052945 (3.582162380218506,1.0582046508789062) (0.3222270905971527,-0.0066214678809046745) 0.15891198813915253 0.10245725422862212 (1.4281135611618319,1.8269880300831662) (0,0) 1e-07 -0.21940020103245456 (1.4238242633324727,0.3278657819231387) (0,0) 1e-07 -0.21940020103245456 
3.599998712539673 (1.4365510940551758,0.829418957233429) (0.08006862550973892,0.005183984525501728) 0.2199999988079071 -0.21940020103245456 (1.4365510940551758,0.829418957233429) 1.5 0.0646540291208501 (3.096071243286133,1.9901928901672363) (0.20322614908218384,-0.01618170365691185) 0.1754443198442459 -0.23567173394950072 (3.3844428062438965,1.7005075216293335) (0.25152668356895447,0.014587072655558586) 0.21484185755252838 -0.01970450450190997 (2.7642858028411865,1.365304708480835) (0.11121981590986252,0.00586590776219964) 0.12952964007854462 -0.31870640723052945 (3.6143851280212402,1.0575424432754517) (0.3222270905971527,-0.006621481850743294) 0.15891198813915253 0.10245725422862212 (1.4361205945187034,1.82699148549523) (0,0) 1e-07 -0.21940020103245456 (1.431825480957543,0.3277904061122493) (0,0) 1e-07 -0.21940020103245456 
3.699998617172241 (1.4449888467788696,0.8299371004104614) (0.08437780290842056,0.005181593354791403) 0.2199999988079071 -0.21940020103245456 (1.4449888467788696,0.8299371004104614) 1.5 0.06133241689647862 (3.116393804550171,1.988574743270874) (0.20322614908218384,-0.01618170738220215) 0.1754443198442459 -0.23567173394950072 (3.409595489501953,1.7019661664962769) (0.25152668356895447,0.014587020501494408) 0.21484185755252838 -0.01970450450190997 (2.7754077911376953,1.3658913373947144) (0.11121981590986252,0.005865904502570629) 0.12952964007854462 -0.31870640723052945 (3.6466078758239746,1.0568803548812866) (0.3222270905971527,-0.006621467415243387) 0.15891198813915253 0.10245725422862212 (1.444558569274157,1.826995126878807) (0,0) 1e-07 -0.21940020103245456 (1.4402576041689565,0.32771097093695944) (0,0) 1e-07 -0.21940020103245456 
3.7999985218048096 (1.4527677297592163,0.8304459452629089) (0.07778909802436829,0.005088429898023605) 0.2199999988079071 -0.21940020103245456 (1.4527677297592163,0.8304459452629089) 1.5 0.06532008994939131 (3.136716365814209,1.9869565963745117) (0.20322614908218384,-0.016181711107492447) 0.1754443198442459 -0.23567173394950072 (3.433828592300415,1.703371524810791) (0.24233077466487885,0.014053771272301674) 0.21484185755252838 -0.01970450450190997 (2.786529779434204,1.3664779663085938) (0.11121982336044312,0.005865901242941618) 0.12952964007854462 -0.31870640723052945 (3.678830623626709,1.056218147277832) (0.3222270905971527,-0.006621482316404581) 0.15891198813915253 0.10245725422862212 (1.452337670396302,1.8269984839273745) (0,0) 1e-07 -0.21940020103245456 (1.4480310036917872,0.3276377412961901) (0,0) 1e-07 -0.21940020103245456 
3.899998426437378 (1.4603897333145142,0.830974280834198) (0.0762203186750412,0.00528322346508503) 0.2199999988079071 -0.21940020103245456 (1.4603897333145142,0.830974280834198) 1.5 0.06920446702531387 (3.157038927078247,1.9853384494781494) (0.20322614908218384,-0.016181714832782745) 0.1754443198442459 -0.23567173394950072 (3.456552743911743,1.704200029373169) (0.22724036872386932,0.008284890092909336) 0.21484185755252838 -0.01970450450190997 (2.797651767730713,1.3670645952224731) (0.11121982336044312,0.0058658975176513195) 0.12952964007854462 -0.31870640723052945 (3.7110533714294434,1.055556058883667) (0.3222270905971527,-0.0066214669495821) 0.15891198813915253 0.10245725422862212 (1.4599599005337756,1.8270017732787232) (0,0) 1e-07 -0.21940020103245456 (1.4556473541140003,0.32756599114315177) (0,0) 1e-07 -0.21940020103245456 
3.9999983310699463 (1.4658253192901611,0.8316187262535095) (0.0543564110994339,0.0064444695599377155) 0.2199999988079071 -0.21940020103245456 (1.4658253192901611,0.8316187262535095) 1.5 0.11800864526299033 (3.177361488342285,1.983720302581787) (0.20322614908218384,-0.016181718558073044) 0.1754443198442459 -0.23567173394950072 (3.478325128555298,1.7043392658233643) (0.2177249938249588,0.0013929447159171104) 0.21484185755252838 -0.01970450450190997 (2.8087737560272217,1.3676512241363525) (0.11121982336044312,0.005865894258022308) 0.12952964007854462 -0.31870640723052945 (3.7432761192321777,1.0548938512802124) (0.3222270905971527,-0.006621482782065868) 0.15891198813915253 0.10245725422862212 (1.465395763605641,1.8270041191096942) (0,0) 1e-07 -0.21940020103245456 (1.4610763872558206,0.32751484670556913) (0,0) 1e-07 -0.21940020103245456 
4.099998474121094 (1.4724113941192627,0.8322328925132751) (0.06586043536663055,0.0061418539844453335) 0.2199999988079071 -0.21940020103245456 (1.4724113941192627,0.8322328925132751) 1.5 0.09298665963120314 (3.1976840496063232,1.9821021556854248) (0.20322614908218384,-0.01618172414600849) 0.1754443198442459 -0.23567173394950072 (3.4993348121643066,1.703635811805725) (0.2100980132818222,-0.007034778594970703) 0.21484185755252838 -0.01970450450190997 (2.8198957443237305,1.368237853050232) (0.11121982336044312,0.00586589053273201) 0.12952964007854462 -0.31870640723052945 (3.775498867034912,1.0542317628860474) (0.3222270905971527,-0.0066214669495821) 0.15891198813915253 0.10245725422862212 (1.4719821022498212,1.827006961425068) (0,0) 1e-07 -0.21940020103245456 (1.4676560923789546,0.32745286231365417) (0,0) 1e-07 -0.21940020103245456 
4.199998378753662 (1.478981614112854,0.8327332735061646) (0.06570170819759369,0.0050036972388625145) 0.2199999988079071 -0.21940020103245456 (1.478981614112854,0.8327332735061646) 1.5 0.07601106685118858 (3.2180066108703613,1.9804840087890625) (0.20322614908218384,-0.01618172787129879) 0.1754443198442459 -0.23567173394950072 (3.519237518310547,1.701658010482788) (0.19902674853801727,-0.019778478890657425) 0.21484185755252838 -0.01970450450190997 (2.8310177326202393,1.3688244819641113) (0.11121982336044312,0.005865887273102999) 0.12952964007854462 -0.31870640723052945 (3.8077216148376465,1.0535695552825928) (0.3222270905971527,-0.006621483247727156) 0.15891198813915253 0.10245725422862212 (1.47855253695775,1.827009796877144) (0,0) 1e-07 -0.21940020103245456 (1.4742210158973412,0.32739101717247526) (0,0) 1e-07 -0.21940020103245456 
4.2999982833862305 (1.4845495223999023,0.8333737850189209) (0.05567927286028862,0.006405105348676443) 0.2199999988079071 -0.21940020103245456 (1.4845495223999023,0.8333737850189209) 1.5 0.11453228227438199 (3.2383291721343994,1.9788658618927002) (0.20322614908218384,-0.016181733459234238) 0.1754443198442459 -0.23567173394950072 (3.5372140407562256,1.6981079578399658) (0.1797659993171692,-0.0354999378323555) 0.21484185755252838 -0.01970450450190997 (2.842139720916748,1.3694111108779907) (0.11121982336044312,0.0058658835478127) 0.12952964007854462 -0.31870640723052945 (3.839944362640381,1.0529074668884277) (0.3222270905971527,-0.006621466483920813) 0.15891198813915253 0.10245725422862212 (1.4841207206187081,1.827012199810682) (0,0) 1e-07 -0.21940020103245456 (1.479782396664692,0.32733862594845825) (0,0) 1e-07 -0.21940020103245456 
4.399998188018799 (1.491507887840271,0.8339467644691467) (0.06958355009555817,0.005729552824050188) 0.2199999988079071 -0.21940020103245456 (1.491507887840271,0.8339467644691467) 1.5 0.08215528656156425 (3.2586517333984375,1.977247714996338) (0.20322614908218384,-0.016181739047169685) 0.1754443198442459 -0.23567173394950072 (3.552333116531372,1.6932969093322754) (0.15119050443172455,-0.04811026155948639) 0.21484185755252838 -0.01970450450190997 (2.853261709213257,1.3699977397918701) (0.11121982336044312,0.005865879822522402) 0.12952964007854462 -0.31870640723052945 (3.8721671104431152,1.0522452592849731) (0.3222270905971527,-0.00662148417904973) 0.15891198813915253 0.10245725422862212 (1.4910793320307776,1.827015202779291) (0,0) 1e-07 -0.21940020103245456 (1.4867347473301509,0.32727313103336503) (0,0) 1e-07 -0.21940020103245456 
4.499998092651367 (1.4982548952102661,0.8344646692276001) (0.06746964901685715,0.005178799387067556) 0.2199999988079071 -0.21940020103245456 (1.4982548952102661,0.8344646692276001) 1.5 0.07660725386876854 (3.2789742946624756,1.9756295680999756) (0.20322614908218384,-0.016181742772459984) 0.1754443198442459 -0.23567173394950072 (3.566408157348633,1.6880789995193481) (0.14075151085853577,-0.052178893238306046) 0.21484185755252838 -0.01970450450190997 (2.8643836975097656,1.3705843687057495) (0.11121982336044312,0.005865876097232103) 0.12952964007854462 -0.31870640723052945 (3.9043898582458496,1.051583170890808) (0.3222270905971527,-0.006621466018259525) 0.15891198813915253 0.10245725422862212 (1.4978265616445157,1.8270181145266966) (0,0) 1e-07 -0.21940020103245456 (1.493476277468322,0.32720962216201427) (0,0) 1e-07 -0.21940020103245456 
4.5999979972839355 (1.5038235187530518,0.835015594959259) (0.05568657070398331,0.005509191192686558) 0.2199999988079071 -0.21940020103245456 (1.5038235187530518,0.835015594959259) 1.5 0.09861124655544924 (3.2992968559265137,1.9740114212036133) (0.20322616398334503,-0.01618174836039543) 0.1754443198442459 -0.23567173394950072 (3.579573631286621,1.6824513673782349) (0.13165442645549774,-0.05627646669745445) 0.21484185755252838 -0.01970450450190997 (2.8755056858062744,1.371170997619629) (0.11121982336044312,0.005865872371941805) 0.12952964007854462 -0.31870640723052945 (3.936612606048584,1.0509209632873535) (0.3222270905971527,-0.006621484644711018) 0.15891198813915253 0.10245725422862212 (1.5033954219006005,1.8270205177522176) (0,0) 1e-07 -0.21940020103245456 (1.4990392172997087,0.3271572162507682) (0,0) 1e-07 -0.21940020103245456 
4.699997901916504 (1.5103576183319092,0.8355383276939392) (0.06534094363451004,0.005227489396929741) 0.2199999988079071 -0.21940020103245456 (1.5103576183319092,0.8355383276939392) 1.5 0.07983323858567626 (3.3196194171905518,1.972393274307251) (0.20322616398334503,-0.01618175394833088) 0.1754443198442459 -0.23567173394950072 (3.5919363498687744,1.6764323711395264) (0.12362619489431381,-0.06018970534205437) 0.21484185755252838 -0.01970450450190997 (2.886627674102783,1.3717576265335083) (0.11121982336044312,0.005865868646651506) 0.12952964007854462 -0.31870640723052945 (3.9688353538513184,1.0502588748931885) (0.3222270905971527,-0.006621466018259525) 0.15891198813915253 0.10245725422862212 (1.50992974584635,1.8270233376207987) (0,0) 1e-07 -0.21940020103245456 (1.505567813061793,0.3270957133367624) (0,0) 1e-07 -0.21940020103245456 
4.799997806549072 (1.5168057680130005,0.836029052734375) (0.06448197364807129,0.004907126072794199) 0.2199999988079071 -0.21940020103245456 (1.5168057680130005,0.836029052734375) 1.5 0.0759543428838983 (3.33994197845459,1.9707751274108887) (0.20322616398334503,-0.016181763261556625) 0.1754443198442459 -0.23567173394950072 (3.6035850048065186,1.6700494289398193) (0.11648710817098618,-0.06382889300584793) 0.21484185755252838 -0.01970450450190997 (2.897749662399292,1.3723442554473877) (0.11121982336044312,0.005865864455699921) 0.12952964007854462 -0.31870640723052945 (4.001058101654053,1.0495966672897339) (0.3222270905971527,-0.006621485576033592) 0.15891198813915253 0.10245725422862212 (1.5163781060975148,1.8270261203919962) (0,0) 1e-07 -0.21940020103245456 (1.5120107680562849,0.3270350172052496) (0,0) 1e-07 -0.21940020103245456 
4.899997711181641 (1.5233676433563232,0.8365548849105835) (0.0656183585524559,0.005258600227534771) 0.2199999988079071 -0.21940020103245456 (1.5233676433563232,0.8365548849105835) 1.5 0.07996826062313159 (3.360264539718628,1.9691569805145264) (0.20322616398334503,-0.016181766986846924) 0.1754443198442459 -0.23567173394950072 (3.614595890045166,1.6633329391479492) (0.11010963469743729,-0.06716547906398773) 0.21484185755252838 -0.01970450450190997 (2.908871650695801,1.372930884361267) (0.11121982336044312,0.005865860730409622) 0.12952964007854462 -0.31870640723052945 (4.033280849456787,1.0489345788955688) (0.3222270905971527,-0.006621465552598238) 0.15891198813915253 0.10245725422862212 (1.522940207140112,1.827028952247703) (0,0) 1e-07 -0.21940020103245456 (1.5185671079222183,0.3269732529267337) (0,0) 1e-07 -0.21940020103245456 
4.999997615814209 (1.5300639867782593,0.8370506763458252) (0.06696296483278275,0.004957620520144701) 0.2199999988079071 -0.21940020103245456 (1.5300639867782593,0.8370506763458252) 1.5 0.07390043540735648 (3.380587100982666,1.967538833618164) (0.20322616398334503,-0.01618177443742752) 0.1754443198442459 -0.23567173394950072 (3.625035524368286,1.6563128232955933) (0.10439643263816833,-0.07020079344511032) 0.21484185755252838 -0.01970450450190997 (2.9199936389923096,1.3735175132751465) (0.11121982336044312,0.005865856539458036) 0.12952964007854462 -0.31870640723052945 (4.0655035972595215,1.0482723712921143) (0.3222270905971527,-0.006621486507356167) 0.15891198813915253 0.10245725422862212 (1.5296367632722876,1.8270318421271146) (0,0) 1e-07 -0.21940020103245456 (1.525258186909201,0.3269102193325981) (0,0) 1e-07 -0.21940020103245456 
5.099997520446777 (1.5364798307418823,0.8375301361083984) (0.06415881961584091,0.004794841166585684) 0.2199999988079071 -0.21940020103245456 (1.5364798307418823,0.8375301361083984) 1.5 0.0745952674429455 (3.400909662246704,1.9659206867218018) (0.20322616398334503,-0.016181781888008118) 0.1754443198442459 -0.23567173394950072 (3.634962320327759,1.6490178108215332) (0.09926903992891312,-0.07294981181621552) 0.21484185755252838 -0.01970450450190997 (2.9311156272888184,1.3741041421890259) (0.11121982336044312,0.005865852348506451) 0.12952964007854462 -0.31870640723052945 (4.097726345062256,1.0476102828979492) (0.3222270905971527,-0.006621465086936951) 0.15891198813915253 0.10245725422862212 (1.536052812950503,1.827034610954778) (0,0) 1e-07 -0.21940020103245456 (1.531668945168605,0.3268498265117974) (0,0) 1e-07 -0.21940020103245456 
5.199997425079346 (1.5428999662399292,0.8380252122879028) (0.06420111656188965,0.0049507194198668) 0.2199999988079071 -0.21940020103245456 (1.5428999662399292,0.8380252122879028) 1.5 0.07696036488440676 (3.421232223510742,1.9643025398254395) (0.20322616398334503,-0.016181789338588715) 0.1754443198442459 -0.23567173394950072 (3.6444284915924072,1.6414744853973389) (0.09466250985860825,-0.07543303817510605) 0.21484185755252838 -0.01970450450190997 (2.942237615585327,1.3746907711029053) (0.11121982336044312,0.005865848157554865) 0.12952964007854462 -0.31870640723052945 (4.12994909286499,1.0469480752944946) (0.3222270905971527,-0.006621487904340029) 0.15891198813915253 0.10245725422862212 (1.542473160901562,1.8270373816373484) (0,0) 1e-07 -0.21940020103245456 (1.5380838474795424,0.3267893946517829) (0,0) 1e-07 -0.21940020103245456 
5.299997329711914 (1.5492792129516602,0.8385239839553833) (0.06379246711730957,0.0049875639379024506) 0.2199999988079071 -0.21940020103245456 (1.5492792129516602,0.8385239839553833) 1.5 0.07802548891962464 (3.4415547847747803,1.9626843929290771) (0.20322613418102264,-0.01618179678916931) 0.1754443198442459 -0.23567173394950072 (3.6534805297851562,1.6337071657180786) (0.09052050858736038,-0.07767286151647568) 0.21484185755252838 -0.01970450450190997 (2.953359603881836,1.3752774000167847) (0.11121982336044312,0.005865843500941992) 0.12952964007854462 -0.31870640723052945 (4.162171840667725,1.0462859869003296) (0.3222270905971527,-0.006621464155614376) 0.15891198813915253 0.10245725422862212 (1.5488526216686966,1.8270401346751732) (0,0) 1e-07 -0.21940020103245456 (1.5444578298221716,0.32672934828007005) (0,0) 1e-07 -0.21940020103245456 
5.399997234344482 (1.555430293083191,0.8390631079673767) (0.06151062250137329,0.0053914207965135574) 0.2199999988079071 -0.21940020103245456 (1.555430293083191,0.8390631079673767) 1.5 0.08742680901183214 (3.4618773460388184,1.9610662460327148) (0.20322613418102264,-0.01618180423974991) 0.1754443198442459 -0.23567173394950072 (3.6621599197387695,1.6257380247116089) (0.08679288625717163,-0.07969149202108383) 0.21484185755252838 -0.01970450450190997 (2.9644815921783447,1.375864028930664) (0.11121982336044312,0.005865839309990406) 0.12952964007854462 -0.31870640723052945 (4.194394588470459,1.045623779296875) (0.3222270905971527,-0.006621489301323891) 0.15891198813915253 0.10245725422862212 (1.555003933312057,1.827042789255904) (0,0) 1e-07 -0.21940020103245456 (1.5506032857245724,0.32667145475140547) (0,0) 1e-07 -0.21940020103245456 
5.499997138977051 (1.5611966848373413,0.8396885395050049) (0.05766449496150017,0.006254107691347599) 0.2199999988079071 -0.21940020103245456 (1.5611966848373413,0.8396885395050049) 1.5 0.10803454041426597 (3.4821999073028564,1.9594480991363525) (0.20322613418102264,-0.016181813552975655) 0.1754443198442459 -0.23567173394950072 (3.6705031394958496,1.6175869703292847) (0.08343154191970825,-0.08151039481163025) 0.21484185755252838 -0.01970450450190997 (2.9756035804748535,1.3764506578445435) (0.11121982336044312,0.005865834653377533) 0.12952964007854462 -0.31870640723052945 (4.226617336273193,1.04496169090271) (0.3222270905971527,-0.006621463689953089) 0.15891198813915253 0.10245725422862212 (1.5607705938954353,1.8270452778415835) (0,0) 1e-07 -0.21940020103245456 (1.5563632743947917,0.3266171925331937) (0,0) 1e-07 -0.21940020103245456 
5.599997043609619 (1.5672396421432495,0.8402723073959351) (0.06042977422475815,0.005837564822286367) 0.2199999988079071 -0.21940020103245456 (1.5672396421432495,0.8402723073959351) 1.5 0.09630199231378114 (3.5025224685668945,1.9578299522399902) (0.20322613418102264,-0.0161818228662014) 0.1754443198442459 -0.23567173394950072 (3.678529977798462,1.6092699766159058) (0.08026939630508423,-0.08316938579082489) 0.21484185755252838 -0.01970450450190997 (2.9867255687713623,1.3770372867584229) (0.11121982336044312,0.00586582999676466) 0.12952964007854462 -0.31870640723052945 (4.258840084075928,1.0442994832992554) (0.3222270905971527,-0.006621490698307753) 0.15891198813915253 0.10245725422862212 (1.5668138019992424,1.827047885770545) (0,0) 1e-07 -0.21940020103245456 (1.5624001965340149,0.3265603214514605) (0,0) 1e-07 -0.21940020103245456 
5.6999969482421875 (1.5732823610305786,0.8409106135368347) (0.060427144169807434,0.006383330095559359) 0.2199999988079071 -0.21940020103245456 (1.5732823610305786,0.8409106135368347) 1.5 0.10524647095563565 (3.5228450298309326,1.956211805343628) (0.20322613418102264,-0.016181834042072296) 0.1754443198442459 -0.23567173394950072 (3.6848671436309814,1.600648045539856) (0.06337129324674606,-0.08621979504823685) 0.21484185755252838 -0.01970450450190997 (2.997847557067871,1.3776239156723022) (0.11121982336044312,0.005865825340151787) 0.12952964007854462 -0.31870640723052945 (4.291062831878662,1.0436373949050903) (0.3222270905971527,-0.006621462758630514) 0.15891198813915253 0.10245725422862212 (1.5728567952203343,1.8270504936067742) (0,0) 1e-07 -0.21940020103245456 (1.5684363665415049,0.3265034574552163) (0,0) 1e-07 -0.21940020103245456 
5.799996852874756 (1.5794552564620972,0.8415524363517761) (0.061728596687316895,0.0064181373454630375) 0.2199999988079071 -0.21940020103245456 (1.5794552564620972,0.8415524363517761) 1.5 0.10360122902307321 (3.5431675910949707,1.9545936584472656) (0.20322613418102264,-0.01618184521794319) 0.1754443198442459 -0.23567173394950072 (3.689584493637085,1.5920937061309814) (0.047174595296382904,-0.08554307371377945) 0.21484185755252838 -0.01970450450190997 (3.00896954536438,1.3782105445861816) (0.11121982336044312,0.005865820683538914) 0.12952964007854462 -0.31870640723052945 (4.3232855796813965,1.0429751873016357) (0.3222270905971527,-0.006621492560952902) 0.15891198813915253 0.10245725422862212 (1.5790299664789829,1.8270531576209588) (0,0) 1e-07 -0.21940020103245456 (1.5746026684154433,0.3264453675461904) (0,0) 1e-07 -0.21940020103245456 
5.899996757507324 (1.5855367183685303,0.8421863913536072) (0.060814499855041504,0.006339334417134523) 0.2199999988079071 -0.21940020103245456 (1.5855367183685303,0.8421863913536072) 1.5 0.10386538955649789 (3.563490152359009,1.9529755115509033) (0.20322613418102264,-0.016181856393814087) 0.1754443198442459 -0.23567173394950072 (3.693619728088379,1.584144115447998) (0.04035220295190811,-0.07949570566415787) 0.21484185755252838 -0.01970450450190997 (3.0200915336608887,1.378797173500061) (0.11121982336044312,0.005865815561264753) 0.12952964007854462 -0.31870640723052945 (4.355508327484131,1.0423130989074707) (0.3222270905971527,-0.0066214618273079395) 0.15891198813915253 0.10245725422862212 (1.585111700834243,1.8270557821758124) (0,0) 1e-07 -0.21940020103245456 (1.5806776189904836,0.32638813821596047) (0,0) 1e-07 -0.21940020103245456 
5.999996662139893 (1.5918384790420532,0.8428880572319031) (0.06301771104335785,0.007016516290605068) 0.2199999988079071 -0.21940020103245456 (1.5918384790420532,0.8428880572319031) 1.5 0.11088526203427002 (3.583812713623047,1.951357364654541) (0.20322613418102264,-0.01618186943233013) 0.1754443198442459 -0.23567173394950072 (3.6977427005767822,1.5770951509475708) (0.04123032093048096,-0.07049005478620529) 0.21484185755252838 -0.01970450450190997 (3.0312135219573975,1.3793838024139404) (0.11121982336044312,0.005865810438990593) 0.12952964007854462 -0.31870640723052945 (4.387731075286865,1.0416508913040161) (0.3222270905971527,-0.006621494889259338) 0.15891198813915253 0.10245725422862212 (1.5914137631359928,1.8270585018125536) (0,0) 1e-07 -0.21940020103245456 (1.5869722109669901,0.3263288397445677) (0,0) 1e-07 -0.21940020103245456 
6.099996566772461 (1.5980416536331177,0.8434922099113464) (0.062031280249357224,0.006041362415999174) 0.2199999988079071 -0.21940020103245456 (1.5980416536331177,0.8434922099113464) 1.5 0.09708600423341493 (3.604135274887085,1.9497392177581787) (0.20322613418102264,-0.016181884333491325) 0.1754443198442459 -0.23567173394950072 (3.7021443843841553,1.5709596872329712) (0.044016480445861816,-0.0613546222448349) 0.21484185755252838 -0.01970450450190997 (3.0423355102539062,1.3799704313278198) (0.11121982336044312,0.005865805316716433) 0.12952964007854462 -0.31870640723052945 (4.4199538230896,1.040988802909851) (0.3222270905971527,-0.006621460430324078) 0.15891198813915253 0.10245725422862212 (1.5976171972921134,1.8270611788866038) (0,0) 1e-07 -0.21940020103245456 (1.5931691441551625,0.3262704612719434) (0,0) 1e-07 -0.21940020103245456 
6.199996471405029 (1.6036009788513184,0.8439879417419434) (0.05559376999735832,0.0049573564901947975) 0.2199999988079071 -0.21940020103245456 (1.6036009788513184,0.8439879417419434) 1.5 0.0889358534363634 (3.624457836151123,1.9481210708618164) (0.20322613418102264,-0.01618189550936222) 0.1754443198442459 -0.23567173394950072 (3.706805467605591,1.5656589269638062) (0.04661187529563904,-0.053008027374744415) 0.21484185755252838 -0.01970450450190997 (3.053457498550415,1.3805570602416992) (0.11121982336044312,0.005865800194442272) 0.12952964007854462 -0.31870640723052945 (4.452176570892334,1.0403265953063965) (0.3222270905971527,-0.006621497683227062) 0.15891198813915253 0.10245725422862212 (1.6031767354065813,1.8270635780891815) (0,0) 1e-07 -0.21940020103245456 (1.5987233063974378,0.3262181380503489) (0,0) 1e-07 -0.21940020103245456 
6.299996376037598 (1.6087124347686768,0.8444691896438599) (0.05111443251371384,0.004812398459762335) 0.2199999988079071 -0.21940020103245456 (1.6087124347686768,0.8444691896438599) 1.5 0.09387278959378648 (3.644780397415161,1.946502923965454) (0.20322613418102264,-0.016181912273168564) 0.1754443198442459 -0.23567173394950072 (3.7116761207580566,1.5611042976379395) (0.04870746657252312,-0.04554581269621849) 0.21484185755252838 -0.01970450450190997 (3.064579486846924,1.3811436891555786) (0.11121982336044312,0.0058657946065068245) 0.12952964007854462 -0.31870640723052945 (4.484399318695068,1.0396645069122314) (0.3222270905971527,-0.006621458567678928) 0.15891198813915253 0.10245725422862212 (1.6082883980531189,1.8270657840123978) (0,0) 1e-07 -0.21940020103245456 (1.6038297755165891,0.3261700323408589) (0,0) 1e-07 -0.21940020103245456 
6.399996280670166 (1.6135324239730835,0.8449730277061462) (0.04819933697581291,0.005038185510784388) 0.2199999988079071 -0.21940020103245456 (1.6135324239730835,0.8449730277061462) 1.5 0.10414988886897465 (3.665102958679199,1.9448847770690918) (0.20322613418102264,-0.016181929036974907) 0.1754443198442459 -0.23567173394950072 (3.716712713241577,1.5572214126586914) (0.050365157425403595,-0.03882826864719391) 0.21484185755252838 -0.01970450450190997 (3.075690984725952,1.381732702255249) (0.11111579090356827,0.005889764986932278) 0.12952964007854462 -0.31870640723052945 (4.516622066497803,1.0390022993087769) (0.3222270905971527,-0.006621501408517361) 0.15891198813915253 0.10245725422862212 (1.6131086037897018,1.8270678641582283) (0,0) 1e-07 -0.21940020103245456 (1.6086445909944977,0.32612467416689883) (0,0) 1e-07 -0.21940020103245456 
6.499996185302734 (1.6185076236724854,0.8454712629318237) (0.049751974642276764,0.004982277750968933) 0.2199999988079071 -0.21940020103245456 (1.6185076236724854,0.8454712629318237) 1.5 0.09980955315133437 (3.6854255199432373,1.9432666301727295) (0.20322613418102264,-0.0161819476634264) 0.1754443198442459 -0.23567173394950072 (3.721874475479126,1.553955316543579) (0.051617443561553955,-0.03266123682260513) 0.21484185755252838 -0.01970450450190997 (3.086766004562378,1.3823260068893433) (0.11074915528297424,0.00593258161097765) 0.12952964007854462 -0.31870640723052945 (4.548844814300537,1.0383402109146118) (0.3222270905971527,-0.006621456705033779) 0.15891198813915253 0.10245725422862212 (1.6180840175744868,1.8270700112836427) (0,0) 1e-07 -0.21940020103245456 (1.6136146559712934,0.3260778534584325) (0,0) 1e-07 -0.21940020103245456 
