[[(2.018634218975502, 2.1393985708402647), (0.036360678894513686, 2.176098504262082), (0.06129914361305847, 1.8648258808115608), (2.031452847161299, 1.8204294027636008)], [(2.0206035135081555, 0.36941224409575446), (0.07365555975459956, 0.3683140226819376), (0.04105664321514832, 0.0674876315708789), (2.0771303022011858, 0.03788762694419421)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3455618619918823,0.9808010458946228) (0.04130558669567108,0.006239860784262419) 0.2199999988079071 -0.21821701800050453 (1.3455618619918823,0.9808010458946228) 1.5 0.14993211456345032 (2.9742085933685303,1.9466005563735962) (0.16050519049167633,-0.01345603633671999) 0.18955929577350616 -0.2154616478710209 (3.305971622467041,1.6409956216812134) (0.3134572505950928,0.008891857229173183) 0.16039101779460907 0.3342453199395632 (3.3818647861480713,1.3341522216796875) (0.33983951807022095,0.019860314205288887) 0.15207597613334656 -0.012710398165711456 (3.435819149017334,1.033218502998352) (0.2591557800769806,0.003754810895770788) 0.15355563163757324 -0.1933107596154904 (1.3648210071212712,1.835451634683428) (0,0) 1e-07 -0.21821701800050453 (1.3459069447827654,0.3690316657561155) (0,0) 1e-07 -0.21821701800050453 
3.399998903274536 (1.350224256515503,0.9814124703407288) (0.046624261885881424,0.006114272400736809) 0.2199999988079071 -0.21821701800050453 (1.350224256515503,0.9814124703407288) 1.5 0.13039519219969412 (2.9902591705322266,1.945254921913147) (0.16050519049167633,-0.013456030748784542) 0.18955929577350616 -0.2154616478710209 (3.33731746673584,1.6418848037719727) (0.3134572505950928,0.008891859091818333) 0.16039101779460907 0.3342453199395632 (3.415848731994629,1.3361382484436035) (0.33983951807022095,0.019860342144966125) 0.15207597613334656 -0.012710398165711456 (3.4591434001922607,1.033385992050171) (0.23324333131313324,0.0016754204407334328) 0.15355563163757324 -0.1933107596154904 (1.3694672640936865,1.835346933489146) (0,0) 1e-07 -0.21821701800050453 (1.3505696827110247,0.3690342958822213) (0,0) 1e-07 -0.21821701800050453 
3.4999988079071045 (1.356013298034668,0.9820190668106079) (0.05788987874984741,0.006065940484404564) 0.2199999988079071 -0.21821701800050453 (1.356013298034668,0.9820190668106079) 1.5 0.10440313521876157 (3.006309747695923,1.9439092874526978) (0.16050519049167633,-0.013456025160849094) 0.18955929577350616 -0.2154616478710209 (3.3686633110046387,1.642773985862732) (0.3134572505950928,0.008891861885786057) 0.16039101779460907 0.3342453199395632 (3.4498326778411865,1.3381242752075195) (0.33983954787254333,0.01986035890877247) 0.15207597613334656 -0.012710398165711456 (3.4800822734832764,1.0336432456970215) (0.2093876302242279,0.002573063364252448) 0.15355563163757324 -0.1933107596154904 (1.3752397049761795,1.8352168542752951) (0,0) 1e-07 -0.21821701800050453 (1.3563590645530221,0.36903756151811024) (0,0) 1e-07 -0.21821701800050453 
3.599998712539673 (1.3648364543914795,0.9826391935348511) (0.08823192119598389,0.0062014274299144745) 0.2199999988079071 -0.21821701800050453 (1.3648364543914795,0.9826391935348511) 1.5 0.0701701346677992 (3.022360324859619,1.9425636529922485) (0.16050519049167633,-0.013456019572913647) 0.18955929577350616 -0.2154616478710209 (3.4000091552734375,1.6436631679534912) (0.3134572505950928,0.008891873061656952) 0.16039101779460907 0.3342453199395632 (3.483816623687744,1.3401103019714355) (0.33983951807022095,0.01986033469438553) 0.15207597613334656 -0.012710398165711456 (3.498861074447632,1.0343190431594849) (0.1877877414226532,0.006758545525372028) 0.15355563163757324 -0.1933107596154904 (1.3840444159970682,1.8350184442939552) (0,0) 1e-07 -0.21821701800050453 (1.3651825678993283,0.36904253862101694) (0,0) 1e-07 -0.21821701800050453 
3.699998617172241 (1.3740580081939697,0.9832178354263306) (0.09221604466438293,0.005786662455648184) 0.2199999988079071 -0.21821701800050453 (1.3740580081939697,0.9832178354263306) 1.5 0.06266897456984863 (3.0384109020233154,1.9412180185317993) (0.16050519049167633,-0.013456013053655624) 0.18955929577350616 -0.2154616478710209 (3.4313549995422363,1.6445523500442505) (0.3134572505950928,0.008891887962818146) 0.16039101779460907 0.3342453199395632 (3.5160880088806152,1.3413842916488647) (0.3227136731147766,0.01274025533348322) 0.15207597613334656 -0.012710398165711456 (3.515744209289551,1.0352720022201538) (0.1688319593667984,0.009529706090688705) 0.15355563163757324 -0.1933107596154904 (1.393248256624702,1.8348110401164812) (0,0) 1e-07 -0.21821701800050453 (1.3744044451640716,0.369047740436026) (0,0) 1e-07 -0.21821701800050453 
3.7999985218048096 (1.3831257820129395,0.9837647676467896) (0.09067827463150024,0.005469323135912418) 0.2199999988079071 -0.21821701800050453 (1.3831257820129395,0.9837647676467896) 1.5 0.06024271153017628 (3.0544614791870117,1.93987238407135) (0.16050519049167633,-0.013456006534397602) 0.18955929577350616 -0.2154616478710209 (3.462700843811035,1.6454415321350098) (0.3134572505950928,0.00889189075678587) 0.16039101779460907 0.3342453199395632 (3.547088861465454,1.3421300649642944) (0.3100079596042633,0.007457859814167023) 0.15207597613334656 -0.012710398165711456 (3.5309391021728516,1.0361297130584717) (0.15194882452487946,0.00857674703001976) 0.15355563163757324 -0.1933107596154904 (1.4022991095191006,1.8346070834449193) (0,0) 1e-07 -0.21821701800050453 (1.3834725246076498,0.3690528554977861) (0,0) 1e-07 -0.21821701800050453 
3.899998426437378 (1.3921433687210083,0.9843224287033081) (0.09017620980739594,0.005576898343861103) 0.2199999988079071 -0.21821701800050453 (1.3921433687210083,0.9843224287033081) 1.5 0.06176578692458807 (3.070512056350708,1.9385267496109009) (0.16050519049167633,-0.01345600001513958) 0.18955929577350616 -0.2154616478710209 (3.494046688079834,1.646330714225769) (0.3134572505950928,0.008891871199011803) 0.16039101779460907 0.3342453199395632 (3.5751969814300537,1.3423033952713013) (0.2810819447040558,0.0017337570898234844) 0.15207597613334656 -0.012710398165711456 (3.544614553451538,1.036901593208313) (0.13675393164157867,0.007719036657363176) 0.15355563163757324 -0.1933107596154904 (1.4112995591284043,1.8344042625874493) (0,0) 1e-07 -0.21821701800050453 (1.3924904230081439,0.36905794225375815) (0,0) 1e-07 -0.21821701800050453 
3.9999983310699463 (1.4011635780334473,0.9848957657814026) (0.09020178765058517,0.005733295809477568) 0.2199999988079071 -0.21821701800050453 (1.4011635780334473,0.9848957657814026) 1.5 0.06347539038861043 (3.0865626335144043,1.9371811151504517) (0.16050519049167633,-0.013455993495881557) 0.18955929577350616 -0.2154616478710209 (3.525392532348633,1.6472198963165283) (0.3134572505950928,0.008891873992979527) 0.16039101779460907 0.3342453199395632 (3.59966778755188,1.342081069946289) (0.244707852602005,-0.00222322391346097) 0.15207597613334656 -0.012710398165711456 (3.556922435760498,1.037596344947815) (0.12307847291231155,0.006947156507521868) 0.15355563163757324 -0.1933107596154904 (1.4203022769385736,1.83420139061715) (0,0) 1e-07 -0.21821701800050453 (1.4015109528545966,0.3690630304940587) (0,0) 1e-07 -0.21821701800050453 
4.099998474121094 (1.4099267721176147,0.9854954481124878) (0.0876316949725151,0.005996544845402241) 0.2199999988079071 -0.21821701800050453 (1.4099267721176147,0.9854954481124878) 1.5 0.06832244208375207 (3.1026132106781006,1.9358354806900024) (0.16050519049167633,-0.01345598604530096) 0.18955929577350616 -0.2154616478710209 (3.5567383766174316,1.6481090784072876) (0.3134572505950928,0.008891877718269825) 0.16039101779460907 0.3342453199395632 (3.6211793422698975,1.3415237665176392) (0.2151150107383728,-0.00557362986728549) 0.15207597613334656 -0.012710398165711456 (3.5679996013641357,1.0382215976715088) (0.11077059060335159,0.006252404768019915) 0.15355563163757324 -0.1933107596154904 (1.4290475165913565,1.8340043207948464) (0,0) 1e-07 -0.21821701800050453 (1.410274482415204,0.36906797376735245) (0,0) 1e-07 -0.21821701800050453 
4.199998378753662 (1.419020652770996,0.9860817790031433) (0.09093926101922989,0.005863383412361145) 0.2199999988079071 -0.21821701800050453 (1.419020652770996,0.9860817790031433) 1.5 0.06438669724149589 (3.118663787841797,1.9344898462295532) (0.16050519049167633,-0.013455977663397789) 0.18955929577350616 -0.2154616478710209 (3.5880842208862305,1.6489982604980469) (0.3134572505950928,0.008891880512237549) 0.16039101779460907 0.3342453199395632 (3.6402969360351562,1.3406972885131836) (0.19117657840251923,-0.00826465804129839) 0.15207597613334656 -0.012710398165711456 (3.5779688358306885,1.0387842655181885) (0.0996934249997139,0.005627152044326067) 0.15355563163757324 -0.1933107596154904 (1.438123575690013,1.8337997961134422) (0,0) 1e-07 -0.21821701800050453 (1.4193686909086196,0.36907310356781264) (0,0) 1e-07 -0.21821701800050453 
4.2999982833862305 (1.4280292987823486,0.9866925477981567) (0.09008662402629852,0.006107775494456291) 0.2199999988079071 -0.21821701800050453 (1.4280292987823486,0.9866925477981567) 1.5 0.06769531840920262 (3.134714365005493,1.933144211769104) (0.16050519049167633,-0.013455970212817192) 0.18955929577350616 -0.2154616478710209 (3.6194300651550293,1.6498874425888062) (0.3134572505950928,0.008891884237527847) 0.16039101779460907 0.3342453199395632 (3.6574175357818604,1.3396689891815186) (0.17120659351348877,-0.010283034294843674) 0.15207597613334656 -0.012710398165711456 (3.5869412422180176,1.0392906665802002) (0.08972419053316116,0.0050644841976463795) 0.15355563163757324 -0.1933107596154904 (1.4471138929901706,1.833597203582747) (0,0) 1e-07 -0.21821701800050453 (1.4283776785718914,0.3690781852974755) (0,0) 1e-07 -0.21821701800050453 
4.399998188018799 (1.4373975992202759,0.987300455570221) (0.09368322044610977,0.0060789380222558975) 0.2199999988079071 -0.21821701800050453 (1.4373975992202759,0.987300455570221) 1.5 0.06479738558850161 (3.1507649421691895,1.9317985773086548) (0.16050519049167633,-0.013455960899591446) 0.18955929577350616 -0.2154616478710209 (3.650775909423828,1.6507766246795654) (0.3134572505950928,0.008891887962818146) 0.16039101779460907 0.3342453199395632 (3.672398328781128,1.33866286277771) (0.14980709552764893,-0.01006140373647213) 0.15207597613334656 -0.012710398165711456 (3.5950164794921875,1.0397465229034424) (0.08075178414583206,0.004558083135634661) 0.15355563163757324 -0.1933107596154904 (1.456463746614418,1.8333865090717385) (0,0) 1e-07 -0.21821701800050453 (1.4377463189334774,0.3690834698976332) (0,0) 1e-07 -0.21821701800050453 
4.499998092651367 (1.4463964700698853,0.9879044890403748) (0.08998913317918777,0.006040157750248909) 0.2199999988079071 -0.21821701800050453 (1.4463964700698853,0.9879044890403748) 1.5 0.06702044149897374 (3.1668155193328857,1.9304529428482056) (0.16050519049167633,-0.013455952517688274) 0.18955929577350616 -0.2154616478710209 (3.682121753692627,1.6516658067703247) (0.3134572505950928,0.008891892619431019) 0.16039101779460907 0.3342453199395632 (3.683934211730957,1.3383843898773193) (0.11535898596048355,-0.002784920856356621) 0.15207597613334656 -0.012710398165711456 (3.6022841930389404,1.0401567220687866) (0.07267654687166214,0.004102226812392473) 0.15355563163757324 -0.1933107596154904 (1.4654444454145,1.8331841332893744) (0,0) 1e-07 -0.21821701800050453 (1.4467455276389005,0.36908854611124675) (0,0) 1e-07 -0.21821701800050453 
4.5999979972839355 (1.455694556236267,0.9885185360908508) (0.09298072010278702,0.006140504498034716) 0.2199999988079071 -0.21821701800050453 (1.455694556236267,0.9885185360908508) 1.5 0.06594486241940786 (3.182866096496582,1.9291073083877563) (0.16050519049167633,-0.013455942273139954) 0.18955929577350616 -0.2154616478710209 (3.713467597961426,1.652554988861084) (0.3134572505950928,0.008891896344721317) 0.16039101779460907 0.3342453199395632 (3.693096876144409,1.339508295059204) (0.09162561595439911,0.011239036917686462) 0.15207597613334656 -0.012710398165711456 (3.6088249683380127,1.0405259132385254) (0.06540883332490921,0.0036920274142175913) 0.15355563163757324 -0.1933107596154904 (1.4747239821287443,1.832975023336538) (0,0) 1e-07 -0.21821701800050453 (1.4560439572142836,0.36909379110737256) (0,0) 1e-07 -0.21821701800050453 
4.699997901916504 (1.4649449586868286,0.9891733527183533) (0.09250461310148239,0.006548070814460516) 0.2199999988079071 -0.21821701800050453 (1.4649449586868286,0.9891733527183533) 1.5 0.07066854845087292 (3.1989166736602783,1.9277616739273071) (0.16050519049167633,-0.013455932959914207) 0.18955929577350616 -0.2154616478710209 (3.7448134422302246,1.6534441709518433) (0.3134572505950928,0.008891901932656765) 0.16039101779460907 0.3342453199395632 (3.702218532562256,1.34224271774292) (0.09121719747781754,0.027344774454832077) 0.15207597613334656 -0.012710398165711456 (3.6147117614746094,1.0408581495285034) (0.05886806175112724,0.0033228362444788218) 0.15355563163757324 -0.1933107596154904 (1.4839549410721384,1.8327670080606975) (0,0) 1e-07 -0.21821701800050453 (1.4652947260860425,0.36909900921936656) (0,0) 1e-07 -0.21821701800050453 
4.799997806549072 (1.4742534160614014,0.9898353815078735) (0.09308508783578873,0.006620166823267937) 0.2199999988079071 -0.21821701800050453 (1.4742534160614014,0.9898353815078735) 1.5 0.07099997601369082 (3.2149672508239746,1.926416039466858) (0.16050519049167633,-0.013455921784043312) 0.18955929577350616 -0.2154616478710209 (3.7761592864990234,1.6543333530426025) (0.3134572505950928,0.008891907520592213) 0.16039101779460907 0.3342453199395632 (3.7111005783081055,1.3456449508666992) (0.08882042020559311,0.03402184695005417) 0.15207597613334656 -0.012710398165711456 (3.6200098991394043,1.0411572456359863) (0.05298126861453056,0.0029905999545007944) 0.15355563163757324 -0.1933107596154904 (1.4932437630337785,1.8325576888692208) (0,0) 1e-07 -0.21821701800050453 (1.4746035539315274,0.3691042600808792) (0,0) 1e-07 -0.21821701800050453 
4.899997711181641 (1.4837690591812134,0.9905318021774292) (0.09515699744224548,0.0069643729366362095) 0.2199999988079071 -0.21821701800050453 (1.4837690591812134,0.9905318021774292) 1.5 0.0730579779316076 (3.231017827987671,1.9250704050064087) (0.16050519049167633,-0.013455910608172417) 0.18955929577350616 -0.2154616478710209 (3.8075051307678223,1.6552225351333618) (0.3134572505950928,0.00889191310852766) 0.16039101779460907 0.3342453199395632 (3.7189695835113525,1.3489460945129395) (0.07868911325931549,0.03301126882433891) 0.15207597613334656 -0.012710398165711456 (3.6247782707214355,1.041426420211792) (0.04768313094973564,0.0026915038470178843) 0.15355563163757324 -0.1933107596154904 (1.5027388909728043,1.8323437206705222) (0,0) 1e-07 -0.21821701800050453 (1.4841195868558659,0.36910962782125045) (0,0) 1e-07 -0.21821701800050453 
4.999997615814209 (1.4925916194915771,0.9911538362503052) (0.0882253646850586,0.006220502313226461) 0.2199999988079071 -0.21821701800050453 (1.4925916194915771,0.9911538362503052) 1.5 0.07039047239912204 (3.247068405151367,1.9237247705459595) (0.16050520539283752,-0.013455899432301521) 0.18955929577350616 -0.2154616478710209 (3.838850975036621,1.656111717224121) (0.3134572505950928,0.008891919627785683) 0.16039101779460907 0.3342453199395632 (3.7255656719207764,1.3520689010620117) (0.06596051156520844,0.03122832626104355) 0.15207597613334656 -0.012710398165711456 (3.6290698051452637,1.0416686534881592) (0.04291475936770439,0.00242232927121222) 0.15355563163757324 -0.1933107596154904 (1.5115429632903865,1.8321453250820583) (0,0) 1e-07 -0.21821701800050453 (1.4929424952317982,0.3691146045885502) (0,0) 1e-07 -0.21821701800050453 
5.099997520446777 (1.5019983053207397,0.9917619824409485) (0.09406627714633942,0.006081494968384504) 0.2199999988079071 -0.21821701800050453 (1.5019983053207397,0.9917619824409485) 1.5 0.06456132045843799 (3.2631189823150635,1.9223791360855103) (0.16050520539283752,-0.013455886393785477) 0.18955929577350616 -0.2154616478710209 (3.87019681930542,1.6570008993148804) (0.3134572505950928,0.00889192707836628) 0.16039101779460907 0.3342453199395632 (3.730968952178955,1.355238437652588) (0.054033271968364716,0.03169539198279381) 0.15207597613334656 -0.012710398165711456 (3.632932186126709,1.0418866872787476) (0.038623224943876266,0.0021800959948450327) 0.15355563163757324 -0.1933107596154904 (1.5209311774535528,1.8319337661345234) (0,0) 1e-07 -0.21821701800050453 (1.5023495211068916,0.3691199108409523) (0,0) 1e-07 -0.21821701800050453 
5.199997425079346 (1.5113129615783691,0.9924434423446655) (0.09314613044261932,0.006814542692154646) 0.2199999988079071 -0.21821701800050453 (1.5113129615783691,0.9924434423446655) 1.5 0.07302958948251635 (3.2791695594787598,1.921033501625061) (0.16050520539283752,-0.013455872423946857) 0.18955929577350616 -0.2154616478710209 (3.9015426635742188,1.6578900814056396) (0.3134572505950928,0.008891935460269451) 0.16039101779460907 0.3342453199395632 (3.7354989051818848,1.35863196849823) (0.04529903829097748,0.03393515944480896) 0.15207597613334656 -0.012710398165711456 (3.6364083290100098,1.0420829057693481) (0.034760843962430954,0.001962062204256654) 0.15355563163757324 -0.1933107596154904 (1.5302257575033344,1.831724317187265) (0,0) 1e-07 -0.21821701800050453 (1.5116645587940307,0.369125165205271) (0,0) 1e-07 -0.21821701800050453 
5.299997329711914 (1.5208542346954346,0.9930842518806458) (0.09541230648756027,0.00640832120552659) 0.2199999988079071 -0.21821701800050453 (1.5208542346954346,0.9930842518806458) 1.5 0.06706379193857968 (3.295220136642456,1.9196878671646118) (0.16050520539283752,-0.013455857522785664) 0.18955929577350616 -0.2154616478710209 (3.9328885078430176,1.658779263496399) (0.3134572505950928,0.008891943842172623) 0.16039101779460907 0.3342453199395632 (3.739509105682373,1.3622713088989258) (0.04010115936398506,0.03639320656657219) 0.15207597613334656 -0.012710398165711456 (3.6395368576049805,1.0422594547271729) (0.03128470107913017,0.0017658437136560678) 0.15355563163757324 -0.1933107596154904 (1.5397477549656247,1.8315097434966205) (0,0) 1e-07 -0.21821701800050453 (1.5212061903387204,0.36913054738514123) (0,0) 1e-07 -0.21821701800050453 
5.399997234344482 (1.5299299955368042,0.993716299533844) (0.09075722098350525,0.006320482585579157) 0.2199999988079071 -0.21821701800050453 (1.5299299955368042,0.993716299533844) 1.5 0.06952938973768383 (3.3112707138061523,1.9183422327041626) (0.16050520539283752,-0.013455841690301895) 0.18955929577350616 -0.2154616478710209 (3.9642343521118164,1.6596684455871582) (0.3134572505950928,0.008891954086720943) 0.16039101779460907 0.3342453199395632 (3.7432780265808105,1.3660509586334229) (0.03768879547715187,0.037796128541231155) 0.15207597613334656 -0.012710398165711456 (3.64235258102417,1.042418360710144) (0.02815617062151432,0.0015892947558313608) 0.15355563163757324 -0.1933107596154904 (1.548804673766273,1.8313056501327418) (0,0) 1e-07 -0.21821701800050453 (1.5302823048134875,0.36913566697924816) (0,0) 1e-07 -0.21821701800050453 
5.499997138977051 (1.538329839706421,0.9944083094596863) (0.083998903632164,0.006919818464666605) 0.2199999988079071 -0.21821701800050453 (1.538329839706421,0.9944083094596863) 1.5 0.08219426621679875 (3.3273212909698486,1.9169965982437134) (0.16050520539283752,-0.013455824926495552) 0.18955929577350616 -0.2154616478710209 (3.9955801963806152,1.6605576276779175) (0.3134572505950928,0.008891966193914413) 0.16039101779460907 0.3342453199395632 (3.746868848800659,1.3699253797531128) (0.03590753301978111,0.03874373435974121) 0.15207597613334656 -0.012710398165711456 (3.6448867321014404,1.042561411857605) (0.025340447202324867,0.0014303887728601694) 0.15355563163757324 -0.1933107596154904 (1.5571846684191768,1.8311168109330491) (0,0) 1e-07 -0.21821701800050453 (1.5386825366546717,0.3691404053259878) (0,0) 1e-07 -0.21821701800050453 
5.599997043609619 (1.5466370582580566,0.9950224161148071) (0.08307252824306488,0.0061407978646457195) 0.2199999988079071 -0.21821701800050453 (1.5466370582580566,0.9950224161148071) 1.5 0.07378671943033555 (3.343371868133545,1.9156509637832642) (0.16050520539283752,-0.01345580630004406) 0.18955929577350616 -0.2154616478710209 (4.026926040649414,1.6614468097686768) (0.3134572505950928,0.008891980163753033) 0.16039101779460907 0.3342453199395632 (3.7501068115234375,1.373427152633667) (0.03237895295023918,0.03501732274889946) 0.15207597613334656 -0.012710398165711456 (3.647167444229126,1.0426901578903198) (0.02280629612505436,0.001287337625399232) 0.15355563163757324 -0.1933107596154904 (1.5654738390881646,1.8309300184087) (0,0) 1e-07 -0.21821701800050453 (1.5469900989642034,0.36914509140031626) (0,0) 1e-07 -0.21821701800050453 
5.6999969482421875 (1.5540285110473633,0.9956570267677307) (0.07391494512557983,0.006346059497445822) 0.2199999988079071 -0.21821701800050453 (1.5540285110473633,0.9956570267677307) 1.5 0.08564621401548442 (3.359422445297241,1.914305329322815) (0.16050520539283752,-0.013455786742269993) 0.18955929577350616 -0.2154616478710209 (4.058271884918213,1.662335991859436) (0.3134572505950928,0.008891995996236801) 0.16039101779460907 0.3342453199395632 (3.753021001815796,1.376578688621521) (0.029140988364815712,0.03151554986834526) 0.15207597613334656 -0.012710398165711456 (3.6492199897766113,1.0428060293197632) (0.020525583997368813,0.0011585915926843882) 0.15355563163757324 -0.1933107596154904 (1.5728472469757258,1.8307638621637181) (0,0) 1e-07 -0.21821701800050453 (1.5543819073685374,0.36914926092229083) (0,0) 1e-07 -0.21821701800050453 
5.799996852874756 (1.5617241859436035,0.9962911009788513) (0.076957106590271,0.006340548861771822) 0.2199999988079071 -0.21821701800050453 (1.5617241859436035,0.9962911009788513) 1.5 0.08220501354678188 (3.3754730224609375,1.9129596948623657) (0.16050520539283752,-0.013455765321850777) 0.18955929577350616 -0.2154616478710209 (4.089617729187012,1.6632251739501953) (0.3134572505950928,0.008892014622688293) 0.16039101779460907 0.3342453199395632 (3.755643606185913,1.3794150352478027) (0.026226798072457314,0.028364012017846107) 0.15207597613334656 -0.012710398165711456 (3.6510672569274902,1.0429103374481201) (0.01847303844988346,0.0010427201632410288) 0.15355563163757324 -0.1933107596154904 (1.580524734645502,1.830590853625257) (0,0) 1e-07 -0.21821701800050453 (1.562077937480416,0.3691536020476167) (0,0) 1e-07 -0.21821701800050453 
5.899996757507324 (1.570406436920166,0.9970170855522156) (0.08682285249233246,0.007259804755449295) 0.2199999988079071 -0.21821701800050453 (1.570406436920166,0.9970170855522156) 1.5 0.08342222988827679 (3.391523599624634,1.911614179611206) (0.16050520539283752,-0.013455742970108986) 0.18955929577350616 -0.2154616478710209 (4.1209635734558105,1.6641143560409546) (0.3134572505950928,0.008892036974430084) 0.16039101779460907 0.3342453199395632 (3.7580039501190186,1.3819677829742432) (0.023604193702340126,0.02552766539156437) 0.15207597613334656 -0.012710398165711456 (3.6527297496795654,1.0430041551589966) (0.016625771299004555,0.0009384120930917561) 0.15355563163757324 -0.1933107596154904 (1.5891862275566326,1.8303956709960039) (0,0) 1e-07 -0.21821701800050453 (1.5707605952028765,0.3691584997032635) (0,0) 1e-07 -0.21821701800050453 
5.999996662139893 (1.5791271924972534,0.9977248907089233) (0.08720723539590836,0.007077875547111034) 0.2199999988079071 -0.21821701800050453 (1.5791271924972534,0.9977248907089233) 1.5 0.08098405511076662 (3.40757417678833,1.9102685451507568) (0.16050520539283752,-0.013455771841108799) 0.18955929577350616 -0.2154616478710209 (4.149789333343506,1.664932131767273) (0.28825822472572327,0.008177224546670914) 0.16039101779460907 0.3342453199395632 (3.7601282596588135,1.3842653036117554) (0.021243849769234657,0.02297491766512394) 0.15207597613334656 -0.012710398165711456 (3.654226064682007,1.0430885553359985) (0.014963279478251934,0.0008445943822152913) 0.15355563163757324 -0.1933107596154904 (1.5978866149819866,1.8301996118973443) (0,0) 1e-07 -0.21821701800050453 (1.57948174725909,0.36916341907253725) (0,0) 1e-07 -0.21821701800050453 
6.099996566772461 (1.5883070230484009,0.9984809756278992) (0.09179817140102386,0.007560714613646269) 0.2199999988079071 -0.21821701800050453 (1.5883070230484009,0.9984809756278992) 1.5 0.08217688393373893 (3.4236247539520264,1.9089230298995972) (0.16050520539283752,-0.013455746695399284) 0.18955929577350616 -0.2154616478710209 (4.175732612609863,1.6656681299209595) (0.25943246483802795,0.007359449286013842) 0.16039101779460907 0.3342453199395632 (3.762040138244629,1.3863329887390137) (0.019119540229439735,0.020677397027611732) 0.15207597613334656 -0.012710398165711456 (3.6555726528167725,1.043164610862732) (0.013466964475810528,0.0007601942052133381) 0.15355563163757324 -0.1933107596154904 (1.6070447569699133,1.829993237517013) (0,0) 1e-07 -0.21821701800050453 (1.5886620013766133,0.3691685974090391) (0,0) 1e-07 -0.21821701800050453 
6.199996471405029 (1.5973191261291504,0.9992098212242126) (0.09012070298194885,0.007288192864507437) 0.2199999988079071 -0.21821701800050453 (1.5973191261291504,0.9992098212242126) 1.5 0.08069584405924189 (3.4396753311157227,1.907577395439148) (0.16050520539283752,-0.013455778360366821) 0.18955929577350616 -0.2154616478710209 (4.1990814208984375,1.6663304567337036) (0.23348917067050934,0.006623451132327318) 0.16039101779460907 0.3342453199395632 (3.763760805130005,1.388193964958191) (0.017207661643624306,0.01860971190035343) 0.15207597613334656 -0.012710398165711456 (3.656784772872925,1.043233036994934) (0.012120376341044903,0.0006841386784799397) 0.15355563163757324 -0.1933107596154904 (1.6160358701306856,1.8297906270519766) (0,0) 1e-07 -0.21821701800050453 (1.5976745127121355,0.3691736811263115) (0,0) 1e-07 -0.21821701800050453 
6.299996376037598 (1.6054093837738037,0.9998766183853149) (0.08090240508317947,0.006668239366263151) 0.2199999988079071 -0.21821701800050453 (1.6054093837738037,0.9998766183853149) 1.5 0.08223735969579606 (3.455725908279419,1.9062317609786987) (0.16050520539283752,-0.013455751352012157) 0.18955929577350616 -0.2154616478710209 (4.220095634460449,1.666926622390747) (0.21014036238193512,0.005961124319583178) 0.16039101779460907 0.3342453199395632 (3.7653095722198486,1.3898688554763794) (0.01548699475824833,0.016748735681176186) 0.15207597613334656 -0.012710398165711456 (3.6578755378723145,1.0432945489883423) (0.010908256284892559,0.0006157125462777913) 0.15355563163757324 -0.1933107596154904 (1.6241070032576774,1.8296087479000864) (0,0) 1e-07 -0.21821701800050453 (1.6057651439050165,0.3691782448355828) (0,0) 1e-07 -0.21821701800050453 
6.399996280670166 (1.6133965253829956,1.0006186962127686) (0.07987178862094879,0.00742114195600152) 0.2199999988079071 -0.21821701800050453 (1.6133965253829956,1.0006186962127686) 1.5 0.09264718864642515 (3.4717764854431152,1.904886245727539) (0.16050520539283752,-0.01345571968704462) 0.18955929577350616 -0.2154616478710209 (4.23900842666626,1.6674630641937256) (0.1891261488199234,0.0053649586625397205) 0.16039101779460907 0.3342453199395632 (3.7667033672332764,1.391376256942749) (0.01393822766840458,0.015073846094310284) 0.15207597613334656 -0.012710398165711456 (3.6578850746154785,1.04329514503479) (9.653657616581768e-05,5.449520813272102e-06) 0.15355563163757324 -0.1933107596154904 (1.6320733771323972,1.8294292294481942) (0,0) 1e-07 -0.21821701800050453 (1.613752701559048,0.3691827504038199) (0,0) 1e-07 -0.21821701800050453 
6.499996185302734 (1.6218397617340088,1.0013494491577148) (0.08443275094032288,0.007307908032089472) 0.2199999988079071 -0.21821701800050453 (1.6218397617340088,1.0013494491577148) 1.5 0.08633783296135493 (3.4878270626068115,1.9035406112670898) (0.16050520539283752,-0.013455756939947605) 0.18955929577350616 -0.2154616478710209 (4.2560296058654785,1.6679458618164062) (0.17021335661411285,0.004828516859561205) 0.16039101779460907 0.3342453199395632 (3.767957925796509,1.392732858657837) (0.012544432654976845,0.013566444627940655) 0.15207597613334656 -0.012710398165711456 (3.631565570831299,1.0560330152511597) (-0.2631959617137909,0.12737853825092316) 0.15355563163757324 -0.1933107596154904 (1.6404958693307032,1.8292394325864987) (0,0) 1e-07 -0.21821701800050453 (1.6221963474217191,0.36918751323925125) (0,0) 1e-07 -0.21821701800050453 
