[[(2.0550495371207727, 2.1418500592876093), (0.08774783385250784, 2.1635360332227194), (0.025386050047759758, 1.862460957637616), (2.074598806105554, 1.849236654711347)], [(2.08892553869422, 0.35441829386274704), (0.07192649304117334, 0.34441293244716964), (0.01853376654565816, 0.03265691494658383), (2.060863718895195, 0.04198007524449815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.421072244644165,0.9424271583557129) (0.03340419754385948,0.0043967836536467075) 0.2199999988079071 0.2660647134191412 (1.421072244644165,0.9424271583557129) 1.5 0.1308713743978276 (3.5344738960266113,2.065448045730591) (0.3479230999946594,-0.002873517107218504) 0.1875218003988266 0.11002478782880043 (2.7321271896362305,1.6973687410354614) (0.11696852743625641,0.007688317913562059) 0.2080007940530777 -0.10230715669041984 (2.9512882232666016,1.3397438526153564) (0.15470388531684875,-0.0015410690102726221) 0.1387905329465866 0.0997274455483993 (3.645737886428833,1.133673071861267) (0.36947470903396606,0.049739494919776917) 0.20438016951084137 0.06742642555977346 (1.426951182513474,1.853416156492478) (0,0) 1e-07 0.2660647134191412 (1.4240054351120714,0.3511199452774265) (0,0) 1e-07 0.2660647134191412 
3.4999988079071045 (1.4240342378616333,0.9428203701972961) (0.029620422050356865,0.003932228311896324) 0.2199999988079071 0.2660647134191412 (1.4240342378616333,0.9428203701972961) 1.5 0.1319822354698022 (3.5692663192749023,2.0651607513427734) (0.3479230999946594,-0.0028735357336699963) 0.1875218003988266 0.11002478782880043 (2.743824005126953,1.6981375217437744) (0.11696852743625641,0.007688324432820082) 0.2080007940530777 -0.10230715669041984 (2.9667587280273438,1.3395897150039673) (0.15470388531684875,-0.0015410660998895764) 0.1387905329465866 0.0997274455483993 (3.682685375213623,1.1386469602584839) (0.36947473883628845,0.04973945394158363) 0.20438016951084137 0.06742642555977346 (1.429910514950432,1.8533970588616975) (0,0) 1e-07 0.2660647134191412 (1.426969305933005,0.35113464761395785) (0,0) 1e-07 0.2660647134191412 
3.599998712539673 (1.4268056154251099,0.9432474374771118) (0.027713265269994736,0.0042704311199486256) 0.2199999988079071 0.2660647134191412 (1.4268056154251099,0.9432474374771118) 1.5 0.15289084358740854 (3.6040587425231934,2.064873456954956) (0.3479230999946594,-0.0028735557571053505) 0.1875218003988266 0.11002478782880043 (2.755520820617676,1.6989063024520874) (0.11696852743625641,0.007688330952078104) 0.2080007940530777 -0.10230715669041984 (2.982229232788086,1.3394355773925781) (0.15470388531684875,-0.001541063073091209) 0.1387905329465866 0.0997274455483993 (3.719632863998413,1.1436209678649902) (0.36947470903396606,0.04973950609564781) 0.20438016951084137 0.06742642555977346 (1.43267902119926,1.8533791927005683) (0,0) 1e-07 0.2660647134191412 (1.429742733726663,0.3511484052542975) (0,0) 1e-07 0.2660647134191412 
3.699998617172241 (1.429505705833435,0.9437103867530823) (0.027000658214092255,0.0046292818151414394) 0.2199999988079071 0.2660647134191412 (1.429505705833435,0.9437103867530823) 1.5 0.1697997730151437 (3.6388511657714844,2.0645861625671387) (0.3479230999946594,-0.002873576944693923) 0.1875218003988266 0.11002478782880043 (2.7672176361083984,1.6996750831604004) (0.11696852743625641,0.007688337936997414) 0.2080007940530777 -0.10230715669041984 (2.997699737548828,1.339281439781189) (0.15470388531684875,-0.0015410600462928414) 0.1387905329465866 0.0997274455483993 (3.756580352783203,1.148594856262207) (0.36947473883628845,0.04973945394158363) 0.20438016951084137 0.06742642555977346 (1.4353760117119119,1.8533617880560662) (0,0) 1e-07 0.2660647134191412 (1.4324450541082037,0.35116181016499204) (0,0) 1e-07 0.2660647134191412 
3.7999985218048096 (1.4320069551467896,0.9441289901733398) (0.025012705475091934,0.004186172503978014) 0.2199999988079071 0.2660647134191412 (1.4320069551467896,0.9441289901733398) 1.5 0.16582498952469452 (3.6736435890197754,2.0642988681793213) (0.3479230999946594,-0.002873599762097001) 0.1875218003988266 0.11002478782880043 (2.778914451599121,1.7004438638687134) (0.11696852743625641,0.0076883453875780106) 0.2080007940530777 -0.10230715669041984 (3.0131702423095703,1.3391273021697998) (0.15470388531684875,-0.001541057019494474) 0.1387905329465866 0.0997274455483993 (3.792065382003784,1.1533719301223755) (0.3548503518104553,0.047770749777555466) 0.20438016951084137 0.06742642555977346 (1.437874455577902,1.8533456647040958) (0,0) 1e-07 0.2660647134191412 (1.434948318314453,0.35117422765381345) (0,0) 1e-07 0.2660647134191412 
3.899998426437378 (1.4347805976867676,0.9445732831954956) (0.027736535295844078,0.004443037323653698) 0.2199999988079071 0.2660647134191412 (1.4347805976867676,0.9445732831954956) 1.5 0.15883776295552787 (3.7084360122680664,2.064011573791504) (0.3479230999946594,-0.0028736242093145847) 0.1875218003988266 0.11002478782880043 (2.7906112670898438,1.7012126445770264) (0.11696852743625641,0.00768835237249732) 0.2080007940530777 -0.10230715669041984 (3.0286407470703125,1.3389731645584106) (0.15470388531684875,-0.0015410538762807846) 0.1387905329465866 0.0997274455483993 (3.8240020275115967,1.157671332359314) (0.31936532258987427,0.04299367591738701) 0.20438016951084137 0.06742642555977346 (1.4406451155496602,1.853327784644222) (0,0) 1e-07 0.2660647134191412 (1.437724096475394,0.3511879969531939) (0,0) 1e-07 0.2660647134191412 
3.9999983310699463 (1.4370964765548706,0.9450423717498779) (0.02315857633948326,0.0046911705285310745) 0.2199999988079071 0.2660647134191412 (1.4370964765548706,0.9450423717498779) 1.5 0.1998629046513524 (3.7432284355163574,2.0637242794036865) (0.3479230999946594,-0.0028736505191773176) 0.1875218003988266 0.11002478782880043 (2.8023080825805664,1.7019814252853394) (0.11696852743625641,0.007688360288739204) 0.2080007940530777 -0.10230715669041984 (3.0441112518310547,1.3388190269470215) (0.15470388531684875,-0.0015410506166517735) 0.1387905329465866 0.0997274455483993 (3.8527448177337646,1.1615407466888428) (0.28742867708206177,0.03869427368044853) 0.20438016951084137 0.06742642555977346 (1.4429578709049207,1.8533128596066328) (0,0) 1e-07 0.2660647134191412 (1.4400422452239308,0.35119949617333196) (0,0) 1e-07 0.2660647134191412 
4.099998474121094 (1.4404351711273193,0.9455034136772156) (0.033386483788490295,0.004610324744135141) 0.2199999988079071 0.2660647134191412 (1.4404351711273193,0.9455034136772156) 1.5 0.1372217335552336 (3.7780208587646484,2.063436985015869) (0.3479230999946594,-0.0028736789245158434) 0.1875218003988266 0.11002478782880043 (2.814004898071289,1.7027502059936523) (0.11696852743625641,0.007688367273658514) 0.2080007940530777 -0.10230715669041984 (3.059581756591797,1.3386648893356323) (0.15470388531684875,-0.0015410473570227623) 0.1387905329465866 0.0997274455483993 (3.8786134719848633,1.1650232076644897) (0.2586858868598938,0.034824859350919724) 0.20438016951084137 0.06742642555977346 (1.4462934512958965,1.8532913339132198) (0,0) 1e-07 0.2660647134191412 (1.4433831445948055,0.35121606876702294) (0,0) 1e-07 0.2660647134191412 
4.199998378753662 (1.443992257118225,0.9459846019744873) (0.035570546984672546,0.00481173163279891) 0.2199999988079071 0.2660647134191412 (1.443992257118225,0.9459846019744873) 1.5 0.1344567498903119 (3.8128132820129395,2.0631496906280518) (0.3479230999946594,-0.002873709425330162) 0.1875218003988266 0.11002478782880043 (2.8257017135620117,1.7035189867019653) (0.11696851998567581,0.007688375189900398) 0.2080007940530777 -0.10230715669041984 (3.075052261352539,1.3385107517242432) (0.15470388531684875,-0.0015410439809784293) 0.1387905329465866 0.0997274455483993 (3.90189528465271,1.1681574583053589) (0.23281723260879517,0.03134239837527275) 0.20438016951084137 0.06742642555977346 (1.4498472840042993,1.8532683997595325) (0,0) 1e-07 0.2660647134191412 (1.4469425299443528,0.3512337251644894) (0,0) 1e-07 0.2660647134191412 
4.2999982833862305 (1.4466203451156616,0.9464346170425415) (0.026280559599399567,0.004499915521591902) 0.2199999988079071 0.2660647134191412 (1.4466203451156616,0.9464346170425415) 1.5 0.1695814947288966 (3.8476057052612305,2.0628623962402344) (0.3479230999946594,-0.002873742952942848) 0.1875218003988266 0.11002478782880043 (2.8373985290527344,1.7042877674102783) (0.11696851998567581,0.0076883831061422825) 0.2080007940530777 -0.10230715669041984 (3.0905227661132812,1.338356614112854) (0.15470388531684875,-0.0015410406049340963) 0.1387905329465866 0.0997274455483993 (3.92284893989563,1.170978307723999) (0.2095354199409485,0.02820814773440361) 0.20438016951084137 0.06742642555977346 (1.452472358570132,1.8532514592143599) (0,0) 1e-07 0.2660647134191412 (1.4495727855279048,0.35124677259640835) (0,0) 1e-07 0.2660647134191412 
4.399998188018799 (1.449678897857666,0.9469215869903564) (0.030585940927267075,0.004869404248893261) 0.2199999988079071 0.2660647134191412 (1.449678897857666,0.9469215869903564) 1.5 0.15787903839623962 (3.8823981285095215,2.062575101852417) (0.3479230999946594,-0.002873779274523258) 0.1875218003988266 0.11002478782880043 (2.849095344543457,1.7050565481185913) (0.11696851998567581,0.007688391488045454) 0.2080007940530777 -0.10230715669041984 (3.1059932708740234,1.3382024765014648) (0.15470388531684875,-0.0015410371124744415) 0.1387905329465866 0.0997274455483993 (3.941707134246826,1.1735169887542725) (0.18858176469802856,0.025387298315763474) 0.20438016951084137 0.06742642555977346 (1.4555276414810927,1.8532317423808486) (0,0) 1e-07 0.2660647134191412 (1.4526336785748093,0.35126195621350265) (0,0) 1e-07 0.2660647134191412 
4.499998092651367 (1.4524562358856201,0.9474852681159973) (0.027773192152380943,0.005636769812554121) 0.2199999988079071 0.2660647134191412 (1.4524562358856201,0.9474852681159973) 1.5 0.20023741483247526 (3.9171905517578125,2.0622878074645996) (0.3479230999946594,-0.002873819088563323) 0.1875218003988266 0.11002478782880043 (2.8607921600341797,1.7058253288269043) (0.11696851998567581,0.007688400335609913) 0.2080007940530777 -0.10230715669041984 (3.1214637756347656,1.3380483388900757) (0.15470388531684875,-0.001541033503599465) 0.1387905329465866 0.0997274455483993 (3.958679437637329,1.1758018732070923) (0.16972357034683228,0.022848617285490036) 0.20438016951084137 0.06742642555977346 (1.4583012263648796,1.8532138434454715) (0,0) 1e-07 0.2660647134191412 (1.455413744345138,0.3512757467816495) (0,0) 1e-07 0.2660647134191412 
4.5999979972839355 (1.4543275833129883,0.9480467438697815) (0.018713852390646935,0.005614751949906349) 0.2199999988079071 0.2660647134191412 (1.4543275833129883,0.9480467438697815) 1.5 0.2914860240389512 (3.9519829750061035,2.0620005130767822) (0.3479231297969818,-0.00287386286072433) 0.1875218003988266 0.11002478782880043 (2.8724889755249023,1.7065942287445068) (0.11696851998567581,0.007688409183174372) 0.2080007940530777 -0.10230715669041984 (3.136934280395508,1.3378942012786865) (0.15470388531684875,-0.0015410298947244883) 0.1387905329465866 0.0997274455483993 (3.973954677581787,1.1778582334518433) (0.15275126695632935,0.020563732832670212) 0.20438016951084137 0.06742642555977346 (1.460168872608697,1.8532017908561957) (0,0) 1e-07 0.2660647134191412 (1.4572878308682935,0.3512850432228296) (0,0) 1e-07 0.2660647134191412 
4.699997901916504 (1.4561210870742798,0.9486820697784424) (0.017935313284397125,0.006353539414703846) 0.2199999988079071 0.2660647134191412 (1.4561210870742798,0.9486820697784424) 1.5 0.34045373727644934 (3.9867753982543945,2.061713218688965) (0.3479231297969818,-0.00287391128949821) 0.1875218003988266 0.11002478782880043 (2.884185791015625,1.7073630094528198) (0.11696851998567581,0.007688399404287338) 0.2080007940530777 -0.10230715669041984 (3.15240478515625,1.3377400636672974) (0.15470388531684875,-0.0015410261694341898) 0.1387905329465866 0.0997274455483993 (3.9877023696899414,1.1797089576721191) (0.13747602701187134,0.018507372587919235) 0.20438016951084137 0.06742642555977346 (1.461958201866547,1.8531902436744447) (0,0) 1e-07 0.2660647134191412 (1.459084441966862,0.3512939553457199) (0,0) 1e-07 0.2660647134191412 
4.799997806549072 (1.4574134349822998,0.9493810534477234) (0.01292345765978098,0.0069900574162602425) 0.2199999988079071 0.2660647134191412 (1.4574134349822998,0.9493810534477234) 1.5 0.49581539412663006 (4.0215678215026855,2.0614259243011475) (0.3479231297969818,-0.0028739646077156067) 0.1875218003988266 0.11002478782880043 (2.8958826065063477,1.7081319093704224) (0.11696851998567581,0.007688408717513084) 0.2080007940530777 -0.10230715669041984 (3.167875289916992,1.3375859260559082) (0.15470388531684875,-0.0015410223277285695) 0.1387905329465866 0.0997274455483993 (4.000075340270996,1.1813746690750122) (0.12372833490371704,0.016656648367643356) 0.20438016951084137 0.06742642555977346 (1.4632459853521131,1.8531819331469672) (0,0) 1e-07 0.2660647134191412 (1.46038022531141,0.3513003831031878) (0,0) 1e-07 0.2660647134191412 
4.899997711181641 (1.4623308181762695,0.9501660466194153) (0.0491737425327301,0.007849754765629768) 0.2199999988079071 0.2660647134191412 (1.4623308181762695,0.9501660466194153) 1.5 0.15829745641603263 (4.056360244750977,2.06113862991333) (0.3479231297969818,-0.0028740246780216694) 0.1875218003988266 0.11002478782880043 (2.9075794219970703,1.7089006900787354) (0.11696851998567581,0.007688398472964764) 0.2080007940530777 -0.10230715669041984 (3.1833457946777344,1.337431788444519) (0.15470388531684875,-0.0015410183696076274) 0.1387905329465866 0.0997274455483993 (4.011210918426514,1.1828737258911133) (0.11135536432266235,0.01499093696475029) 0.20438016951084137 0.06742642555977346 (1.4681580981353581,1.853150233526095) (0,0) 1e-07 0.2660647134191412 (1.465301381385026,0.35132479458975) (0,0) 1e-07 0.2660647134191412 
4.999997615814209 (1.4650741815567017,0.9508277773857117) (0.027433089911937714,0.0066175442188978195) 0.2199999988079071 0.2660647134191412 (1.4650741815567017,0.9508277773857117) 1.5 0.23670284147862178 (4.091152667999268,2.0608513355255127) (0.3479231297969818,-0.0028740917332470417) 0.1875218003988266 0.11002478782880043 (2.919276237487793,1.709669589996338) (0.11696851998567581,0.007688408251851797) 0.2080007940530777 -0.10230715669041984 (3.1988162994384766,1.3372776508331299) (0.15470388531684875,-0.0015410144114866853) 0.1387905329465866 0.0997274455483993 (4.021233081817627,1.184222936630249) (0.10021978616714478,0.013491880148649216) 0.20438016951084137 0.06742642555977346 (1.4708970770634127,1.8531325579153286) (0,0) 1e-07 0.2660647134191412 (1.4680479597089224,0.3513384190427938) (0,0) 1e-07 0.2660647134191412 
5.099997520446777 (1.467734694480896,0.9515244960784912) (0.02660476230084896,0.006967384833842516) 0.2199999988079071 0.2660647134191412 (1.467734694480896,0.9515244960784912) 1.5 0.25613277157711883 (4.125945091247559,2.060563802719116) (0.3479231297969818,-0.002874167403206229) 0.1875218003988266 0.11002478782880043 (2.9309730529785156,1.7104383707046509) (0.11696851998567581,0.007688397541642189) 0.2080007940530777 -0.10230715669041984 (3.2142868041992188,1.3371235132217407) (0.15470388531684875,-0.0015410103369504213) 0.1387905329465866 0.0997274455483993 (4.030252933502197,1.1854372024536133) (0.0901976227760315,0.012142669409513474) 0.20438016951084137 0.06742642555977346 (1.4735529832052596,1.8531154184029672) (0,0) 1e-07 0.2660647134191412 (1.4707118631692033,0.3513516333856333) (0,0) 1e-07 0.2660647134191412 
5.199997425079346 (1.469783067703247,0.9521931409835815) (0.020483287051320076,0.0066865840926766396) 0.2199999988079071 0.2660647134191412 (1.469783067703247,0.9521931409835815) 1.5 0.31553465456534474 (4.16073751449585,2.060276508331299) (0.3479231297969818,-0.002874086843803525) 0.1875218003988266 0.11002478782880043 (2.9426698684692383,1.7112072706222534) (0.11696851998567581,0.0076884073205292225) 0.2080007940530777 -0.10230715669041984 (3.229757308959961,1.3369693756103516) (0.15470388531684875,-0.0015410061459988356) 0.1387905329465866 0.0997274455483993 (4.038370609283447,1.1865299940109253) (0.08117777109146118,0.010928403586149216) 0.20438016951084137 0.06742642555977346 (1.475596956299914,1.8531022279134504) (0,0) 1e-07 0.2660647134191412 (1.4727635027329145,0.35136181058198535) (0,0) 1e-07 0.2660647134191412 
5.299997329711914 (1.4715162515640259,0.9530196189880371) (0.01733221672475338,0.00826461985707283) 0.2199999988079071 0.2660647134191412 (1.4715162515640259,0.9530196189880371) 1.5 0.44494504457803885 (4.195529937744141,2.0599889755249023) (0.3479231297969818,-0.002874173689633608) 0.1875218003988266 0.11002478782880043 (2.954366683959961,1.7119760513305664) (0.11696851998567581,0.007688396610319614) 0.2080007940530777 -0.10230715669041984 (3.245227813720703,1.3368152379989624) (0.15470388531684875,-0.001541001838631928) 0.1387905329465866 0.0997274455483993 (4.0456767082214355,1.1875135898590088) (0.07306009531021118,0.009835612028837204) 0.20438016951084137 0.06742642555977346 (1.4773247346477398,1.8530910779417387) (0,0) 1e-07 0.2660647134191412 (1.4745007436054176,0.351370428197761) (0,0) 1e-07 0.2660647134191412 
5.399997234344482 (1.4726886749267578,0.9539166688919067) (0.011724092066287994,0.00897069089114666) 0.2199999988079071 0.2660647134191412 (1.4726886749267578,0.9539166688919067) 1.5 0.6531269105701424 (4.230322360992432,2.059701681137085) (0.3479231297969818,-0.002874080091714859) 0.1875218003988266 0.11002478782880043 (2.9660634994506836,1.712744951248169) (0.11696851998567581,0.007688406854867935) 0.2080007940530777 -0.10230715669041984 (3.2606983184814453,1.3366611003875732) (0.15470388531684875,-0.0015409974148496985) 0.1387905329465866 0.0997274455483993 (4.052340507507324,1.1883779764175415) (0.0666356235742569,0.008644284680485725) 0.20438016951084137 0.06742642555977346 (1.4784913204431354,1.8530835495463087) (0,0) 1e-07 0.2660647134191412 (1.4756775878426356,0.35137626595556687) (0,0) 1e-07 0.2660647134191412 
5.499997138977051 (1.4786657094955444,0.9548205137252808) (0.059770505875349045,0.00903866533190012) 0.2199999988079071 0.2660647134191412 (1.4786657094955444,0.9548205137252808) 1.5 0.1500856589314539 (4.265114784240723,2.0594141483306885) (0.3479231297969818,-0.0028741820715367794) 0.1875218003988266 0.11002478782880043 (2.9777603149414062,1.713513731956482) (0.11696851998567581,0.00768839567899704) 0.2080007940530777 -0.10230715669041984 (3.2761688232421875,1.336506962776184) (0.15470388531684875,-0.0015409929910674691) 0.1387905329465866 0.0997274455483993 (4.058727264404297,1.1890443563461304) (0.06386897712945938,0.006663276813924313) 0.20438016951084137 0.06742642555977346 (1.4844622735126325,1.853045016850318) (0,0) 1e-07 0.2660647134191412 (1.4816589587685178,0.3514059366576939) (0,0) 1e-07 0.2660647134191412 
5.599997043609619 (1.4817326068878174,0.9554763436317444) (0.030668416991829872,0.0065584550611674786) 0.2199999988079071 0.2660647134191412 (1.4817326068878174,0.9554763436317444) 1.5 0.2106771499492651 (4.299907207489014,2.059126853942871) (0.3479231297969818,-0.0028740710113197565) 0.1875218003988266 0.11002478782880043 (2.989457130432129,1.7142826318740845) (0.11696851998567581,0.0076884059235453606) 0.2080007940530777 -0.10230715669041984 (3.2916393280029297,1.336352825164795) (0.15470388531684875,-0.001540988334454596) 0.1387905329465866 0.0997274455483993 (4.065008163452148,1.1894489526748657) (0.06280699372291565,0.0040463171899318695) 0.20438016951084137 0.06742642555977346 (1.4875248110580217,1.853025253200056) (0,0) 1e-07 0.2660647134191412 (1.484729033872727,0.35142116582255484) (0,0) 1e-07 0.2660647134191412 
5.6999969482421875 (1.4854042530059814,0.9561761021614075) (0.03671649470925331,0.006997738033533096) 0.2199999988079071 0.2660647134191412 (1.4854042530059814,0.9561761021614075) 1.5 0.18832978543437306 (4.332026958465576,2.058861494064331) (0.32119521498680115,-0.0026533950585871935) 0.1875218003988266 0.11002478782880043 (3.0011539459228516,1.7150514125823975) (0.11696851998567581,0.007688394282013178) 0.2080007940530777 -0.10230715669041984 (3.307039499282837,1.3362252712249756) (0.1540028154850006,-0.0012752675684168935) 0.1387905329465866 0.0997274455483993 (4.0712480545043945,1.1895350217819214) (0.06240127235651016,0.0008604524191468954) 0.20438016951084137 0.06742642555977346 (1.4911917886697772,1.853001588881835) (0,0) 1e-07 0.2660647134191412 (1.488404060725689,0.3514393958618576) (0,0) 1e-07 0.2660647134191412 
5.799996852874756 (1.4891330003738403,0.9569847583770752) (0.03728780895471573,0.00808660127222538) 0.2199999988079071 0.2660647134191412 (1.4891330003738403,0.9569847583770752) 1.5 0.2135626999609769 (4.360934734344482,2.0586225986480713) (0.28907546401023865,-0.0023880351800471544) 0.1875218003988266 0.11002478782880043 (3.012850761413574,1.7158203125) (0.11696851998567581,0.007688404992222786) 0.2080007940530777 -0.10230715669041984 (3.3223671913146973,1.3361341953277588) (0.15327633917331696,-0.0009101836476475) 0.1387905329465866 0.0997274455483993 (4.077417850494385,1.1892623901367188) (0.06169690564274788,-0.002725853119045496) 0.20438016951084137 0.06742642555977346 (1.4949151624268426,1.8529775606191152) (0,0) 1e-07 0.2660647134191412 (1.4921367275990167,0.35145791182555725) (0,0) 1e-07 0.2660647134191412 
5.899996757507324 (1.4924322366714478,0.9578447937965393) (0.03299232944846153,0.008600624278187752) 0.2199999988079071 0.2660647134191412 (1.4924322366714478,0.9578447937965393) 1.5 0.255010113246759 (4.386951446533203,2.058407783508301) (0.2601676881313324,-0.002149139763787389) 0.1875218003988266 0.11002478782880043 (3.024547576904297,1.716589093208313) (0.11696851998567581,0.007688392885029316) 0.2080007940530777 -0.10230715669041984 (3.337632179260254,1.3360867500305176) (0.1526491492986679,-0.0004739543073810637) 0.1387905329465866 0.0997274455483993 (4.083461284637451,1.1885861158370972) (0.060434240847826004,-0.00676308199763298) 0.20438016951084137 0.06742642555977346 (1.498208711445682,1.8529563061691814) (0,0) 1e-07 0.2660647134191412 (1.4954401488319307,0.3514742985082453) (0,0) 1e-07 0.2660647134191412 
5.999996662139893 (1.4955631494522095,0.9587050676345825) (0.031309038400650024,0.008602694608271122) 0.2199999988079071 0.2660647134191412 (1.4955631494522095,0.9587050676345825) 1.5 0.2681497001545453 (4.410366535186768,2.0582144260406494) (0.2341509759426117,-0.001934324624016881) 0.1875218003988266 0.11002478782880043 (3.0362443923950195,1.7173579931259155) (0.11696851998567581,0.007688404060900211) 0.2080007940530777 -0.10230715669041984 (3.3528480529785156,1.336090087890625) (0.1521582156419754,3.3554795663803816e-05) 0.1387905329465866 0.0997274455483993 (4.089298725128174,1.187453269958496) (0.05837525054812431,-0.011328229680657387) 0.20438016951084137 0.06742642555977346 (1.5013339424188192,1.8529361379358043) (0,0) 1e-07 0.2660647134191412 (1.4985752518724413,0.35148985024539803) (0,0) 1e-07 0.2660647134191412 
6.099996566772461 (1.4992419481277466,0.9595361351966858) (0.036787647753953934,0.00831084605306387) 0.2199999988079071 0.2660647134191412 (1.4992419481277466,0.9595361351966858) 1.5 0.22218426640001082 (4.431440353393555,2.0580403804779053) (0.21073588728904724,-0.0017409671563655138) 0.1875218003988266 0.11002478782880043 (3.047941207885742,1.7181267738342285) (0.11696851998567581,0.007688391488045454) 0.2080007940530777 -0.10230715669041984 (3.3680336475372314,1.336150050163269) (0.15185540914535522,0.0006002013105899096) 0.1387905329465866 0.0997274455483993 (4.094815731048584,1.185807228088379) (0.055172398686409,-0.016460008919239044) 0.20438016951084137 0.06742642555977346 (1.5050072249412185,1.8529124329297397) (0,0) 1e-07 0.2660647134191412 (1.5022580824516587,0.35150811899523055) (0,0) 1e-07 0.2660647134191412 
6.199996471405029 (1.5022701025009155,0.9604554772377014) (0.030282052233815193,0.009193530306220055) 0.2199999988079071 0.2660647134191412 (1.5022701025009155,0.9604554772377014) 1.5 0.2947532192537312 (4.450406551361084,2.0578837394714355) (0.18966206908226013,-0.0015669215936213732) 0.1875218003988266 0.11002478782880043 (3.059638023376465,1.718895673751831) (0.11696851998567581,0.007688403129577637) 0.2080007940530777 -0.10230715669041984 (3.3832144737243652,1.3362687826156616) (0.15180881321430206,0.0011867447756230831) 0.1387905329465866 0.0997274455483993 (4.099849224090576,1.1835981607437134) (0.05033453181385994,-0.022091099992394447) 0.20438016951084137 0.06742642555977346 (1.5080293206136748,1.8528929302653498) (0,0) 1e-07 0.2660647134191412 (1.5052907226147783,0.3515231624633674) (0,0) 1e-07 0.2660647134191412 
6.299996376037598 (1.5061287879943848,0.9613655805587769) (0.03858737275004387,0.009101024828851223) 0.2199999988079071 0.2660647134191412 (1.5061287879943848,0.9613655805587769) 1.5 0.23162206042129602 (4.4674763679504395,2.0577425956726074) (0.17069587111473083,-0.0014102805871516466) 0.1875218003988266 0.11002478782880043 (3.0713348388671875,1.719664454460144) (0.11696851998567581,0.007688390091061592) 0.2080007940530777 -0.10230715669041984 (3.398423910140991,1.3364388942718506) (0.15209366381168365,0.0017012441530823708) 0.1387905329465866 0.0997274455483993 (4.104171276092529,1.1808066368103027) (0.043222781270742416,-0.02791527472436428) 0.20438016951084137 0.06742642555977346 (1.5118819724379995,1.8528680677250189) (0,0) 1e-07 0.2660647134191412 (1.509153827634318,0.3515423254679262) (0,0) 1e-07 0.2660647134191412 
6.399996280670166 (1.5101450681686401,0.9622991681098938) (0.040162909775972366,0.009335601702332497) 0.2199999988079071 0.2660647134191412 (1.5101450681686401,0.9622991681098938) 1.5 0.22838774630652478 (4.482839107513428,2.0576157569885254) (0.15362605452537537,-0.0012691367883235216) 0.1875218003988266 0.11002478782880043 (3.08303165435791,1.720433235168457) (0.11696851998567581,0.007688402198255062) 0.2080007940530777 -0.10230715669041984 (3.4136993885040283,1.3366354703903198) (0.15275458991527557,0.001966051757335663) 0.1387905329465866 0.0997274455483993 (4.107487201690674,1.177488923072815) (0.03315775468945503,-0.033177390694618225) 0.20438016951084137 0.06742642555977346 (1.5158920608343973,1.8528421891901725) (0,0) 1e-07 0.2660647134191412 (1.513174639947942,0.351562270782461) (0,0) 1e-07 0.2660647134191412 
6.499996185302734 (1.5152686834335327,0.9632049202919006) (0.051236409693956375,0.009057456627488136) 0.2199999988079071 0.2660647134191412 (1.5152686834335327,0.9632049202919006) 1.5 0.17497005712286154 (4.4966654777526855,2.0575015544891357) (0.13826331496238708,-0.0011422981042414904) 0.1875218003988266 0.11002478782880043 (3.094728469848633,1.7212021350860596) (0.11696851998567581,0.007688415236771107) 0.2080007940530777 -0.10230715669041984 (3.4290707111358643,1.3368061780929565) (0.15371271967887878,0.0017067881999537349) 0.1387905329465866 0.0997274455483993 (4.1094651222229,1.1738417148590088) (0.019778553396463394,-0.036471761763095856) 0.20438016951084137 0.06742642555977346 (1.521009617831582,1.8528091637642996) (0,0) 1e-07 0.2660647134191412 (1.5183026220304907,0.3515877082333012) (0,0) 1e-07 0.2660647134191412 
6.599996089935303 (1.5201239585876465,0.9640068411827087) (0.04855310544371605,0.008019051514565945) 0.2199999988079071 0.2660647134191412 (1.5201239585876465,0.9640068411827087) 1.5 0.16368278766797842 (4.509109020233154,2.057398796081543) (0.12443695217370987,-0.001028095604851842) 0.1875218003988266 0.11002478782880043 (3.1064252853393555,1.7219709157943726) (0.11696851998567581,0.0076884012669324875) 0.2080007940530777 -0.10230715669041984 (3.444441318511963,1.3369758129119873) (0.15370529890060425,0.0016963158268481493) 0.1387905329465866 0.0997274455483993 (4.111350059509277,1.1701688766479492) (0.018848339095711708,-0.036728449165821075) 0.20438016951084137 0.06742642555977346 (1.5258595159253265,1.852777865637073) (0,0) 1e-07 0.2660647134191412 (1.5231617555606902,0.35161181205587905) (0,0) 1e-07 0.2660647134191412 
