[[(2.0066872306736023, 2.1736892215854167), (0.025561631301529098, 2.1570511770483605), (0.09496400366825818, 1.8198282505297874), (2.0276495052406758, 1.800006218653468)], [(2.003580535397582, 0.3791076471906628), (0.050807316519509864, 0.33458020554334306), (0.026184621533404687, 0.016073052714272708), (2.0165343523852943, 0.01718426893138938)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4608327150344849,0.933714747428894) (0.05182027444243431,0.005313438829034567) 0.2199999988079071 -0.015149197018218263 (1.4608327150344849,0.933714747428894) 1.5 0.10217881574858378 (2.96860671043396,1.9971596002578735) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.5076732635498047,1.6238733530044556) (0.3447694778442383,-0.008533570915460587) 0.1686258763074875 -0.016807241519870064 (3.6918859481811523,1.3312995433807373) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.1681301593780518,1.110750675201416) (0.22212152183055878,0.01998879760503769) 0.1668676882982254 0.29516090576599374 (1.4697762664765635,1.805727884756272) (0,0) 1e-07 -0.015149197018218263 (1.4737544301627814,0.36702646912246734) (0,0) 1e-07 -0.015149197018218263 
3.399998903274536 (1.4656082391738892,0.9343273043632507) (0.047755055129528046,0.0061256312765181065) 0.2199999988079071 -0.015149197018218263 (1.4656082391738892,0.9343273043632507) 1.5 0.12757524188665084 (2.985299587249756,1.9965896606445312) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.5421502590179443,1.6230199337005615) (0.3447694778442383,-0.008533606305718422) 0.1686258763074875 -0.016807241519870064 (3.728281021118164,1.330752968788147) (0.36394956707954407,-0.0054651596583426) 0.135868638753891 -0.3757661842809767 (3.190342426300049,1.1127495765686035) (0.22212152183055878,0.01998879387974739) 0.1668676882982254 0.29516090576599374 (1.474545006479108,1.8056789755487144) (0,0) 1e-07 -0.015149197018218263 (1.4785414329751896,0.3671356231124619) (0,0) 1e-07 -0.015149197018218263 
3.4999988079071045 (1.4699738025665283,0.9349364042282104) (0.04365549609065056,0.006090913899242878) 0.2199999988079071 -0.015149197018218263 (1.4699738025665283,0.9349364042282104) 1.5 0.13862736399165757 (3.0019924640655518,1.996019721031189) (0.16692838072776794,-0.005699389148503542) 0.19522418081760406 0.3749574323639592 (3.576627254486084,1.622166633605957) (0.3447694778442383,-0.008533569052815437) 0.1686258763074875 -0.016807241519870064 (3.764676094055176,1.3302065134048462) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.212554693222046,1.114748477935791) (0.22212152183055878,0.019988790154457092) 0.1668676882982254 0.29516090576599374 (1.47890386430678,1.8056342701795614) (0,0) 1e-07 -0.015149197018218263 (1.4829186092967097,0.3672354321744422) (0,0) 1e-07 -0.015149197018218263 
3.599998712539673 (1.4749854803085327,0.9357198476791382) (0.05011707544326782,0.007834703661501408) 0.2199999988079071 -0.015149197018218263 (1.4749854803085327,0.9357198476791382) 1.5 0.15507291115713917 (3.0186853408813477,1.9954497814178467) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.6111042499542236,1.621313214302063) (0.3447694778442383,-0.008533609099686146) 0.1686258763074875 -0.016807241519870064 (3.8010711669921875,1.3296599388122559) (0.36394956707954407,-0.005465161986649036) 0.135868638753891 -0.3757661842809767 (3.234766960144043,1.1167473793029785) (0.22212152183055878,0.019988784566521645) 0.1668676882982254 0.29516090576599374 (1.4839069806095988,1.8055829571590234) (0,0) 1e-07 -0.015149197018218263 (1.487945537546469,0.3673500569819429) (0,0) 1e-07 -0.015149197018218263 
3.699998617172241 (1.48013174533844,0.9364398121833801) (0.05146286264061928,0.007199803367257118) 0.2199999988079071 -0.015149197018218263 (1.48013174533844,0.9364398121833801) 1.5 0.13900069995592065 (3.0353782176971436,1.9948798418045044) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.6455812454223633,1.6204599142074585) (0.3447694778442383,-0.008533567190170288) 0.1686258763074875 -0.016807241519870064 (3.837466239929199,1.329113483428955) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.25697922706604,1.118746280670166) (0.22212152183055878,0.019988780841231346) 0.1668676882982254 0.29516090576599374 (1.4890453210296348,1.8055302572512968) (0,0) 1e-07 -0.015149197018218263 (1.4931055364386858,0.3674677160871335) (0,0) 1e-07 -0.015149197018218263 
3.7999985218048096 (1.4848401546478271,0.9371474981307983) (0.047083962708711624,0.007077028509229422) 0.2199999988079071 -0.015149197018218263 (1.4848401546478271,0.9371474981307983) 1.5 0.14918974919839068 (3.0520710945129395,1.994309902191162) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.680058240890503,1.6196064949035645) (0.3447694778442383,-0.008533612824976444) 0.1686258763074875 -0.016807241519870064 (3.873861312866211,1.3285669088363647) (0.36394956707954407,-0.0054651652462780476) 0.135868638753891 -0.3757661842809767 (3.279191493988037,1.1207451820373535) (0.22212152183055878,0.0199887752532959) 0.1668676882982254 0.29516090576599374 (1.4937459777005322,1.8054820463208094) (0,0) 1e-07 -0.015149197018218263 (1.4978276273179785,0.36757538994503386) (0,0) 1e-07 -0.015149197018218263 
3.899998426437378 (1.4901752471923828,0.937803328037262) (0.05335098132491112,0.006558224558830261) 0.2199999988079071 -0.015149197018218263 (1.4901752471923828,0.937803328037262) 1.5 0.12231241744168261 (3.0687639713287354,1.9937399625778198) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.7145352363586426,1.61875319480896) (0.3447694778442383,-0.00853356346487999) 0.1686258763074875 -0.016807241519870064 (3.9102563858032227,1.328020453453064) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.301403760910034,1.122744083404541) (0.22212152183055878,0.0199887678027153) 0.1668676882982254 0.29516090576599374 (1.4990737834833971,1.80542740321619) (0,0) 1e-07 -0.015149197018218263 (1.5031748939499894,0.3676973191586403) (0,0) 1e-07 -0.015149197018218263 
3.9999983310699463 (1.4953824281692505,0.9385419487953186) (0.05207149311900139,0.007386338897049427) 0.2199999988079071 -0.015149197018218263 (1.4953824281692505,0.9385419487953186) 1.5 0.14090987052140144 (3.0854568481445312,1.9931700229644775) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.7490122318267822,1.617899775505066) (0.3447694778442383,-0.008533618412911892) 0.1686258763074875 -0.016807241519870064 (3.9466514587402344,1.3274738788604736) (0.36394956707954407,-0.005465169437229633) 0.135868638753891 -0.3757661842809767 (3.3236160278320312,1.1247429847717285) (0.22212152183055878,0.019988762214779854) 0.1668676882982254 0.29516090576599374 (1.5042728421209608,1.8053740805695635) (0,0) 1e-07 -0.015149197018218263 (1.5083962023148492,0.36781637625205565) (0,0) 1e-07 -0.015149197018218263 
4.099998474121094 (1.5006262063980103,0.939344584941864) (0.05243745073676109,0.008026113733649254) 0.2199999988079071 -0.015149197018218263 (1.5006262063980103,0.939344584941864) 1.5 0.15188196013264713 (3.102149724960327,1.9926000833511353) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.7821223735809326,1.6170802116394043) (0.33110255002975464,-0.008195282891392708) 0.1686258763074875 -0.016807241519870064 (3.983046531677246,1.3269274234771729) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.3458282947540283,1.126741886138916) (0.22212152183055878,0.019988754764199257) 0.1668676882982254 0.29516090576599374 (1.5095078376748325,1.8053203893463114) (0,0) 1e-07 -0.015149197018218263 (1.5136555478435634,0.3679363006748555) (0,0) 1e-07 -0.015149197018218263 
4.199998378753662 (1.5059595108032227,0.9399973750114441) (0.05333329737186432,0.006527936551719904) 0.2199999988079071 -0.015149197018218263 (1.5059595108032227,0.9399973750114441) 1.5 0.12179308989955931 (3.118842601776123,1.992030143737793) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.8119215965270996,1.6163426637649536) (0.29799240827560425,-0.007375719025731087) 0.1686258763074875 -0.016807241519870064 (4.019441604614258,1.3263808488845825) (0.36394956707954407,-0.005465175025165081) 0.135868638753891 -0.3757661842809767 (3.3680405616760254,1.1287407875061035) (0.22212152183055878,0.01998874545097351) 0.1668676882982254 0.29516090576599374 (1.5148338866803603,1.8052657642595724) (0,0) 1e-07 -0.015149197018218263 (1.5190009579866528,0.36805818755650993) (0,0) 1e-07 -0.015149197018218263 
4.2999982833862305 (1.510992407798767,0.9406936168670654) (0.05032899230718613,0.006962412036955357) 0.2199999988079071 -0.015149197018218263 (1.510992407798767,0.9406936168670654) 1.5 0.13746551788627887 (3.135535478591919,1.9914602041244507) (0.16692838072776794,-0.005699389614164829) 0.19522418081760406 0.3749574323639592 (3.838740825653076,1.6156787872314453) (0.26819318532943726,-0.006638171151280403) 0.1686258763074875 -0.016807241519870064 (4.0558366775512695,1.3258343935012817) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.3902528285980225,1.130739688873291) (0.22212152183055878,0.019988738000392914) 0.1668676882982254 0.29516090576599374 (1.519859114268868,1.805214224461005) (0,0) 1e-07 -0.015149197018218263 (1.524047107111809,0.36817325064143036) (0,0) 1e-07 -0.015149197018218263 
4.399998188018799 (1.5161771774291992,0.9415585398674011) (0.051847461611032486,0.008649476803839207) 0.2199999988079071 -0.015149197018218263 (1.5161771774291992,0.9415585398674011) 1.5 0.16530317826073598 (3.152228355407715,1.9908902645111084) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (3.8628783226013184,1.6150813102722168) (0.2413739711046219,-0.005974294617772102) 0.1686258763074875 -0.016807241519870064 (4.092231750488281,1.3252878189086914) (0.36394956707954407,-0.005465182010084391) 0.135868638753891 -0.3757661842809767 (3.4124650955200195,1.1327385902404785) (0.22212152183055878,0.01998872682452202) 0.1668676882982254 0.29516090576599374 (1.5250344686708923,1.805161144930039) (0,0) 1e-07 -0.015149197018218263 (1.5292488942436373,0.368291862608624) (0,0) 1e-07 -0.015149197018218263 
4.499998092651367 (1.521510124206543,0.942514955997467) (0.05332949012517929,0.00956388283520937) 0.2199999988079071 -0.015149197018218263 (1.521510124206543,0.942514955997467) 1.5 0.17744943694168874 (3.1689212322235107,1.9903203248977661) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (3.8846020698547363,1.6145436763763428) (0.2172364741563797,-0.005376817658543587) 0.1686258763074875 -0.016807241519870064 (4.128626823425293,1.3247413635253906) (0.36394956707954407,-0.005465132184326649) 0.135868638753891 -0.3757661842809767 (3.4346773624420166,1.134737491607666) (0.22212153673171997,0.019988715648651123) 0.1668676882982254 0.29516090576599374 (1.5303570463605096,1.8051065554458514) (0,0) 1e-07 -0.015149197018218263 (1.534600866675992,0.368413899124629) (0,0) 1e-07 -0.015149197018218263 
4.5999979972839355 (1.526559829711914,0.9433774352073669) (0.05049664154648781,0.00862458162009716) 0.2199999988079071 -0.015149197018218263 (1.526559829711914,0.9433774352073669) 1.5 0.16916287404158295 (3.1856141090393066,1.9897503852844238) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (3.904153347015381,1.6140598058700562) (0.19551272690296173,-0.004839183762669563) 0.1686258763074875 -0.016807241519870064 (4.164957523345947,1.3241958618164062) (0.3633058965206146,-0.005455526057630777) 0.135868638753891 -0.3757661842809767 (3.4568896293640137,1.1367363929748535) (0.22212153673171997,0.01998870261013508) 0.1668676882982254 0.29516090576599374 (1.535397375904754,1.8050548607584271) (0,0) 1e-07 -0.015149197018218263 (1.5396676041765507,0.36852943166891905) (0,0) 1e-07 -0.015149197018218263 
4.699997901916504 (1.531965732574463,0.9442079663276672) (0.0540589801967144,0.008305590599775314) 0.2199999988079071 -0.015149197018218263 (1.531965732574463,0.9442079663276672) 1.5 0.15244737252537158 (3.2023069858551025,1.9891804456710815) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (3.9217495918273926,1.6136242151260376) (0.1759614497423172,-0.004355313256382942) 0.1686258763074875 -0.016807241519870064 (4.197655200958252,1.3237048387527466) (0.3269751965999603,-0.004910024348646402) 0.135868638753891 -0.3757661842809767 (3.4791018962860107,1.138735294342041) (0.22212153673171997,0.019988689571619034) 0.1668676882982254 0.29516090576599374 (1.5407941929736697,1.8049995098594405) (0,0) 1e-07 -0.015149197018218263 (1.5450896258230717,0.36865306545810766) (0,0) 1e-07 -0.015149197018218263 
4.799997806549072 (1.5375056266784668,0.9450643658638) (0.05539843067526817,0.008564257062971592) 0.2199999988079071 -0.015149197018218263 (1.5375056266784668,0.9450643658638) 1.5 0.15337966129535194 (3.2189998626708984,1.9886105060577393) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (3.9376397132873535,1.6133217811584473) (0.15890216827392578,-0.003024549223482609) 0.1686258763074875 -0.016807241519870064 (4.2270827293396,1.3232629299163818) (0.29427751898765564,-0.004419001284986734) 0.135868638753891 -0.3757661842809767 (3.501314163208008,1.1407341957092285) (0.22212153673171997,0.01998867280781269) 0.1668676882982254 0.29516090576599374 (1.5463247219069534,1.8049427875832504) (0,0) 1e-07 -0.015149197018218263 (1.550646158629216,0.3687797663918849) (0,0) 1e-07 -0.015149197018218263 
4.899997711181641 (1.5424649715423584,0.9457538723945618) (0.04959351569414139,0.006895110942423344) 0.2199999988079071 -0.015149197018218263 (1.5424649715423584,0.9457538723945618) 1.5 0.13814692349276378 (3.2356927394866943,1.988040566444397) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (3.951939105987549,1.613114356994629) (0.14299388229846954,-0.0020745391957461834) 0.1686258763074875 -0.016807241519870064 (4.253567695617676,1.3228652477264404) (0.264849990606308,-0.003977092448621988) 0.135868638753891 -0.3757661842809767 (3.523526430130005,1.142733097076416) (0.22212153673171997,0.01998865231871605) 0.1668676882982254 0.29516090576599374 (1.5512764741715872,1.804892001363168) (0,0) 1e-07 -0.015149197018218263 (1.5556186403452965,0.3688931497009731) (0,0) 1e-07 -0.015149197018218263 
4.999997615814209 (1.5475598573684692,0.9464600086212158) (0.05094926431775093,0.007061629556119442) 0.2199999988079071 -0.015149197018218263 (1.5475598573684692,0.9464600086212158) 1.5 0.13772377560725815 (3.2523856163024902,1.9874706268310547) (0.16692838072776794,-0.0056993900798261166) 0.19522418081760406 0.3749574323639592 (3.964757204055786,1.6127800941467285) (0.12818177044391632,-0.003343092743307352) 0.1686258763074875 -0.016807241519870064 (4.277404308319092,1.3225072622299194) (0.2383650243282318,-0.0035794104915112257) 0.135868638753891 -0.3757661842809767 (3.545738697052002,1.1447319984436035) (0.22212153673171997,0.01998862996697426) 0.1668676882982254 0.29516090576599374 (1.5563635826026576,1.804839826901572) (0,0) 1e-07 -0.015149197018218263 (1.5607269715831553,0.3690096306721939) (0,0) 1e-07 -0.015149197018218263 
5.099997520446777 (1.5526468753814697,0.9470822215080261) (0.05087028816342354,0.006221880204975605) 0.2199999988079071 -0.015149197018218263 (1.5526468753814697,0.9470822215080261) 1.5 0.12170425427934967 (3.269078493118286,1.9869006872177124) (0.16692838072776794,-0.005699390545487404) 0.19522418081760406 0.3749574323639592 (3.976292848587036,1.6124725341796875) (0.11535758525133133,-0.0030756015330553055) 0.1686258763074875 -0.016807241519870064 (4.29885721206665,1.3221851587295532) (0.2145284116268158,-0.0032214249949902296) 0.135868638753891 -0.3757661842809767 (3.567950963973999,1.146730899810791) (0.22212153673171997,0.01998860202729702) 0.1668676882982254 0.29516090576599374 (1.5614436846931632,1.8047877242984889) (0,0) 1e-07 -0.015149197018218263 (1.5658255264578336,0.36912588872124596) (0,0) 1e-07 -0.015149197018218263 
5.199997425079346 (1.5526460409164429,0.9470862746238708) (-8.652944416098762e-06,4.026215538033284e-05) 0.2199999988079071 -0.015149197018218263 (1.5526460409164429,0.9470862746238708) 1.5 1.7824913190887195 (3.285771369934082,1.9863307476043701) (0.16692838072776794,-0.005699390545487404) 0.19522418081760406 0.3749574323639592 (3.9866750240325928,1.6121957302093506) (0.10382194072008133,-0.00276804156601429) 0.1686258763074875 -0.016807241519870064 (4.318164825439453,1.3218952417373657) (0.1930755078792572,-0.0028993214946240187) 0.135868638753891 -0.3757661842809767 (3.5883312225341797,1.1485649347305298) (0.20380322635173798,0.018340114504098892) 0.1668676882982254 0.29516090576599374 (1.561442808750662,1.8047877332823405) (0,0) 1e-07 -0.015149197018218263 (1.5658247847982083,0.3691258718098067) (0,0) 1e-07 -0.015149197018218263 
5.299997329711914 (1.558029055595398,0.9523086547851562) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.558029055595398,0.9523086547851562) 1.5 0.7702489882439214 (3.302464246749878,1.9857608079910278) (0.16692838072776794,-0.005699390545487404) 0.19522418081760406 0.3749574323639592 (3.996018886566162,1.6119465827941895) (0.09343976527452469,-0.002491237595677376) 0.1686258763074875 -0.016807241519870064 (4.335541725158691,1.321634292602539) (0.17376789450645447,-0.0026094045024365187) 0.135868638753891 -0.3757661842809767 (3.6066768169403076,1.1502035856246948) (0.1834569275379181,0.01638633944094181) 0.1668676882982254 0.29516090576599374 (1.5667717010469582,1.8047330790342093) (0,0) 1e-07 -0.015149197018218263 (1.5713240217455722,0.3692512662744129) (0,0) 1e-07 -0.015149197018218263 
5.399997234344482 (1.563412070274353,0.9575310349464417) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.563412070274353,0.9575310349464417) 1.5 0.7702489882439214 (3.319157123565674,1.9851908683776855) (0.16692838072776794,-0.005699390545487404) 0.19522418081760406 0.3749574323639592 (4.004428386688232,1.6117223501205444) (0.08409590274095535,-0.002242090180516243) 0.1686258763074875 -0.016807241519870064 (4.3511810302734375,1.321399450302124) (0.1563909947872162,-0.0023484553676098585) 0.135868638753891 -0.3757661842809767 (3.6231844425201416,1.1516903638839722) (0.16507737338542938,0.014867429621517658) 0.1668676882982254 0.29516090576599374 (1.572100593343254,1.804678424786078) (0,0) 1e-07 -0.015149197018218263 (1.576823258692936,0.3693766607390191) (0,0) 1e-07 -0.015149197018218263 
5.499997138977051 (1.568795084953308,0.962753415107727) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.7702489882439214 (3.3358500003814697,1.9846209287643433) (0.16692838072776794,-0.005699390545487404) 0.19522418081760406 0.3749574323639592 (4.011997222900391,1.611520528793335) (0.07568640261888504,-0.0020178575068712234) 0.1686258763074875 -0.016807241519870064 (4.365256309509277,1.3211880922317505) (0.1407516896724701,-0.0021136130671948195) 0.135868638753891 -0.3757661842809767 (3.6380414962768555,1.1530284881591797) (0.1485697478055954,0.013380651362240314) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
5.599997043609619 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.3525428771972656,1.984050989151001) (0.16692838072776794,-0.005699391011148691) 0.19522418081760406 0.3749574323639592 (4.018808841705322,1.6113389730453491) (0.06811756640672684,-0.001816036063246429) 0.1686258763074875 -0.016807241519870064 (4.377923965454102,1.3209978342056274) (0.12667641043663025,-0.0019022548804059625) 0.135868638753891 -0.3757661842809767 (3.6514127254486084,1.1542327404022217) (0.13371269404888153,0.012042527087032795) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
5.6999969482421875 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.3692357540130615,1.9834810495376587) (0.16692838072776794,-0.005699391011148691) 0.19522418081760406 0.3749574323639592 (4.024949550628662,1.6111549139022827) (0.06140653416514397,-0.001840827171690762) 0.1686258763074875 -0.016807241519870064 (4.38932466506958,1.3208266496658325) (0.11400876194238663,-0.0017119968542829156) 0.135868638753891 -0.3757661842809767 (3.6634469032287598,1.1553165912628174) (0.120341457426548,0.010838274843990803) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
5.799996852874756 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.3859286308288574,1.9829111099243164) (0.16692838072776794,-0.005699391011148691) 0.19522418081760406 0.3749574323639592 (4.030511379241943,1.6108852624893188) (0.05561727657914162,-0.0026961471885442734) 0.1686258763074875 -0.016807241519870064 (4.399585247039795,1.3206725120544434) (0.10260806232690811,-0.0015408123144879937) 0.135868638753891 -0.3757661842809767 (3.6742775440216064,1.1562920808792114) (0.10830727964639664,0.0097544239833951) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
5.899996757507324 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.4026215076446533,1.9823411703109741) (0.16692838072776794,-0.005699391011148691) 0.19522418081760406 0.3749574323639592 (4.035531997680664,1.610521912574768) (0.05020809546113014,-0.003633162472397089) 0.1686258763074875 -0.016807241519870064 (4.408820152282715,1.3205338716506958) (0.09234748035669327,-0.0013866747030988336) 0.135868638753891 -0.3757661842809767 (3.684025287628174,1.1571699380874634) (0.09747663885354996,0.008778934367001057) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
5.999996662139893 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.419314384460449,1.9817712306976318) (0.16692838072776794,-0.005699391011148691) 0.19522418081760406 0.3749574323639592 (4.040037155151367,1.610098123550415) (0.04504929855465889,-0.004237386863678694) 0.1686258763074875 -0.016807241519870064 (4.417131423950195,1.3204090595245361) (0.08311257511377335,-0.001248034299351275) 0.135868638753891 -0.3757661842809767 (3.692798137664795,1.157960057258606) (0.08772889524698257,0.007901077158749104) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
6.099996566772461 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.436007261276245,1.9812012910842896) (0.16692838072776794,-0.005699391011148691) 0.19522418081760406 0.3749574323639592 (4.0440568923950195,1.6096662282943726) (0.04019967466592789,-0.0043192156590521336) 0.1686258763074875 -0.016807241519870064 (4.424611568450928,1.3202967643737793) (0.07480130344629288,-0.001123222173191607) 0.135868638753891 -0.3757661842809767 (3.7006938457489014,1.1586711406707764) (0.07895604521036148,0.007110957521945238) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
6.199996471405029 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.452700138092041,1.9806313514709473) (0.16692838072776794,-0.0056993914768099785) 0.19522418081760406 0.3749574323639592 (4.047657489776611,1.6092503070831299) (0.03600505739450455,-0.004158646333962679) 0.1686258763074875 -0.016807241519870064 (4.4313435554504395,1.3201956748962402) (0.06732115894556046,-0.001010927022434771) 0.135868638753891 -0.3757661842809767 (3.7077999114990234,1.1593111753463745) (0.07106033712625504,0.006399874109774828) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
6.299996376037598 (1.568795084953308,0.962753415107727) (0.0,0.0) 0.2199999988079071 -0.015149197018218263 (1.568795084953308,0.962753415107727) 1.5 0.0 (3.469393014907837,1.980061411857605) (0.16692838072776794,-0.0056993914768099785) 0.19522418081760406 0.3749574323639592 (4.050897598266602,1.608844518661499) (0.032400406897068024,-0.004058132879436016) 0.1686258763074875 -0.016807241519870064 (4.437402248382568,1.320104718208313) (0.06058917194604874,-0.0009098376031033695) 0.135868638753891 -0.3757661842809767 (3.7141952514648438,1.1598871946334839) (0.06395427137613297,0.005759839434176683) 0.1668676882982254 0.29516090576599374 (1.5774294856395499,1.8046237705379469) (0,0) 1e-07 -0.015149197018218263 (1.5823224956403,0.3695020552036253) (0,0) 1e-07 -0.015149197018218263 
6.399996280670166 (1.5660302639007568,0.9697251915931702) (-0.027648301795125008,0.06971780210733414) 0.2199999988079071 -0.015149197018218263 (1.5660302639007568,0.9697251915931702) 1.5 1.9483461941478166 (3.486085891723633,1.9794914722442627) (0.16692838072776794,-0.0056993914768099785) 0.19522418081760406 0.3749574323639592 (4.0538129806518555,1.608445644378662) (0.02915600687265396,-0.00398903526365757) 0.1686258763074875 -0.016807241519870064 (4.442855358123779,1.3200228214263916) (0.05453047901391983,-0.0008188809151761234) 0.135868638753891 -0.3757661842809767 (3.7199511528015137,1.1604056358337402) (0.05755893513560295,0.005183820147067308) 0.1668676882982254 0.29516090576599374 (1.574593458891951,1.8046528574289837) (0,0) 1e-07 -0.015149197018218263 (1.579718000307235,0.36944266709196816) (0,0) 1e-07 -0.015149197018218263 
6.499996185302734 (1.571413278579712,0.9749475717544556) (0.05383029952645302,0.05222354829311371) 0.2199999988079071 -0.015149197018218263 (1.571413278579712,0.9749475717544556) 1.5 0.7702489882439214 (3.5027787685394287,1.9789215326309204) (0.16692838072776794,-0.0056993914768099785) 0.19522418081760406 0.3749574323639592 (4.056436538696289,1.6080518960952759) (0.026236211881041527,-0.003937758971005678) 0.1686258763074875 -0.016807241519870064 (4.447762966156006,1.3199491500854492) (0.04907736927270889,-0.0007369841332547367) 0.135868638753891 -0.3757661842809767 (3.7251315116882324,1.160872220993042) (0.05180303379893303,0.004665378946810961) 0.1668676882982254 0.29516090576599374 (1.579922351188247,1.8045982031808525) (0,0) 1e-07 -0.015149197018218263 (1.585217237254599,0.36956806155657435) (0,0) 1e-07 -0.015149197018218263 
