[[(2.0439795008345394, 2.1899714891679394), (0.018411273284831522, 2.1126135892930407), (0.09149139517678052, 1.8450956851711424), (2.0640139047900976, 1.8713211023059957)], [(2.0745272946038464, 0.3160704147352383), (0.03761643272179328, 0.38919558044278285), (0.03942255358148288, 0.09232150054758508), (2.019082874994588, 0.03858150405567573)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.500295877456665,0.9898213148117065) (0.05974123626947403,0.007169720716774464) 0.2199999988079071 0.09838448841181813 (1.500295877456665,0.9898213148117065) 1.5 0.11944167096900675 (2.8512120246887207,2.0068042278289795) (0.1315447986125946,-0.0019952813163399696) 0.21387743949890137 0.29166051645493074 (2.6371240615844727,1.6936564445495605) (0.11985262483358383,0.00984924752265215) 0.15847338736057281 -0.015425025840512141 (2.7862040996551514,1.3548029661178589) (0.10125267505645752,0.005912919994443655) 0.2039039433002472 0.3180918797450717 (2.8412933349609375,0.9943956136703491) (0.14515550434589386,0.0021363720297813416) 0.13004864752292633 -0.06175465251599416 (1.4886777117657994,1.8636717945889454) (0,0) 1e-07 0.09838448841181813 (1.4768784555761523,0.3375260273526904) (0,0) 1e-07 0.09838448841181813 
3.4999988079071045 (1.5062434673309326,0.9905400276184082) (0.05947595462203026,0.00718699162825942) 0.2199999988079071 0.09838448841181813 (1.5062434673309326,0.9905400276184082) 1.5 0.12025554832737154 (2.8643665313720703,2.0066046714782715) (0.1315447986125946,-0.0019952815491706133) 0.21387743949890137 0.29166051645493074 (2.649109363555908,1.694641351699829) (0.11985260993242264,0.009849249385297298) 0.15847338736057281 -0.015425025840512141 (2.7963292598724365,1.3553942441940308) (0.10125268250703812,0.005912917200475931) 0.2039039433002472 0.3180918797450717 (2.855808973312378,0.9946092367172241) (0.14515550434589386,0.00213637319393456) 0.13004864752292633 -0.06175465251599416 (1.4946338043531031,1.863750983045267) (0,0) 1e-07 0.09838448841181813 (1.4827926213877043,0.33731370860910426) (0,0) 1e-07 0.09838448841181813 
3.599998712539673 (1.5119503736495972,0.9912254214286804) (0.05706959217786789,0.006853889208287001) 0.2199999988079071 0.09838448841181813 (1.5119503736495972,0.9912254214286804) 1.5 0.11952458934475711 (2.87752103805542,2.0064051151275635) (0.1315447986125946,-0.001995284575968981) 0.21387743949890137 0.29166051645493074 (2.6610946655273438,1.6956262588500977) (0.11985260248184204,0.009849254041910172) 0.15847338736057281 -0.015425025840512141 (2.8064544200897217,1.3559855222702026) (0.10125268250703812,0.0059129102155566216) 0.2039039433002472 0.3180918797450717 (2.8703246116638184,0.9948228597640991) (0.14515550434589386,0.002136374358087778) 0.13004864752292633 -0.06175465251599416 (1.5003488130120608,1.8638269662014946) (0,0) 1e-07 0.09838448841181813 (1.4884676080537296,0.337109976404565) (0,0) 1e-07 0.09838448841181813 
3.699998617172241 (1.5176552534103394,0.9918961524963379) (0.057049088180065155,0.00670708529651165) 0.2199999988079071 0.09838448841181813 (1.5176552534103394,0.9918961524963379) 1.5 0.1170296940462084 (2.8906755447387695,2.0062055587768555) (0.1315448135137558,-0.0019952915608882904) 0.21387743949890137 0.29166051645493074 (2.6730799674987793,1.6966111660003662) (0.11985258758068085,0.009849256835877895) 0.15847338736057281 -0.015425025840512141 (2.816579580307007,1.3565768003463745) (0.10125268250703812,0.005912904627621174) 0.2039039433002472 0.3180918797450717 (2.884840250015259,0.9950364828109741) (0.14515550434589386,0.0021363755222409964) 0.13004864752292633 -0.06175465251599416 (1.506061600559123,1.863902919827217) (0,0) 1e-07 0.09838448841181813 (1.4941410964857087,0.3369062979866764) (0,0) 1e-07 0.09838448841181813 
3.7999985218048096 (1.5234220027923584,0.9925153851509094) (0.05766770988702774,0.006192041095346212) 0.2199999988079071 0.09838448841181813 (1.5234220027923584,0.9925153851509094) 1.5 0.10696467369859007 (2.903830051422119,2.0060060024261475) (0.1315447986125946,-0.0019952799193561077) 0.21387743949890137 0.29166051645493074 (2.685065269470215,1.6975960731506348) (0.11985258013010025,0.00984925962984562) 0.15847338736057281 -0.015425025840512141 (2.826704740524292,1.3571680784225464) (0.10125268250703812,0.005912900902330875) 0.2039039433002472 0.3180918797450717 (2.899355888366699,0.9952501058578491) (0.14515550434589386,0.0021363766863942146) 0.13004864752292633 -0.06175465251599416 (1.511835562223434,1.8639796867854797) (0,0) 1e-07 0.09838448841181813 (1.49987822131828,0.33670033501995184) (0,0) 1e-07 0.09838448841181813 
3.899998426437378 (1.5291231870651245,0.9930827021598816) (0.0570114366710186,0.00567317521199584) 0.2199999988079071 0.09838448841181813 (1.5291231870651245,0.9930827021598816) 1.5 0.09918290990609374 (2.9169845581054688,2.0058064460754395) (0.1315448135137558,-0.0019952869042754173) 0.21387743949890137 0.29166051645493074 (2.6970505714416504,1.6985809803009033) (0.11985257267951965,0.009849262423813343) 0.15847338736057281 -0.015425025840512141 (2.836829900741577,1.3577593564987183) (0.10125267505645752,0.005912895780056715) 0.2039039433002472 0.3180918797450717 (2.9138715267181396,0.9954637289047241) (0.14515550434589386,0.0021363780833780766) 0.13004864752292633 -0.06175465251599416 (1.517543280250442,1.8640555730100559) (0,0) 1e-07 0.09838448841181813 (1.5055517268083438,0.33649665598967743) (0,0) 1e-07 0.09838448841181813 
3.9999983310699463 (1.5350520610809326,0.993672788143158) (0.059288740158081055,0.005901065655052662) 0.2199999988079071 0.09838448841181813 (1.5350520610809326,0.993672788143158) 1.5 0.099204242097879 (2.9301390647888184,2.0056068897247314) (0.1315448135137558,-0.0019952806178480387) 0.21387743949890137 0.29166051645493074 (2.709035873413086,1.6995658874511719) (0.11985256522893906,0.00984926801174879) 0.15847338736057281 -0.015425025840512141 (2.8469550609588623,1.3583506345748901) (0.10125268995761871,0.005912891123443842) 0.2039039433002472 0.3180918797450717 (2.92838716506958,0.9956773519515991) (0.14515550434589386,0.002136379247531295) 0.13004864752292633 -0.06175465251599416 (1.5234789504480437,1.8641344899431445) (0,0) 1e-07 0.09838448841181813 (1.511451812615034,0.3362848427187205) (0,0) 1e-07 0.09838448841181813 
4.099998474121094 (1.5408809185028076,0.9942867159843445) (0.05828908458352089,0.006139248609542847) 0.2199999988079071 0.09838448841181813 (1.5408809185028076,0.9942867159843445) 1.5 0.10493726750093585 (2.943293571472168,2.0054073333740234) (0.1315447986125946,-0.001995268976315856) 0.21387743949890137 0.29166051645493074 (2.7210211753845215,1.7005507946014404) (0.11985255777835846,0.009849273599684238) 0.15847338736057281 -0.015425025840512141 (2.8570802211761475,1.358941912651062) (0.10125268250703812,0.00591288274154067) 0.2039039433002472 0.3180918797450717 (2.9429028034210205,0.9958909749984741) (0.14515550434589386,0.002136380411684513) 0.13004864752292633 -0.06175465251599416 (1.529314938658514,1.864212081567305) (0,0) 1e-07 0.09838448841181813 (1.517251155742728,0.3360766461131922) (0,0) 1e-07 0.09838448841181813 
4.199998378753662 (1.546663522720337,0.9949196577072144) (0.05782590061426163,0.006329608149826527) 0.2199999988079071 0.09838448841181813 (1.546663522720337,0.9949196577072144) 1.5 0.10902569623687143 (2.9564480781555176,2.0052077770233154) (0.1315447986125946,-0.0019952706061303616) 0.21387743949890137 0.29166051645493074 (2.733006477355957,1.701535701751709) (0.11985254287719727,0.009849274531006813) 0.15847338736057281 -0.015425025840512141 (2.8672053813934326,1.3595331907272339) (0.10125267505645752,0.005912877153605223) 0.2039039433002472 0.3180918797450717 (2.957418441772461,0.9961045980453491) (0.14515550434589386,0.002136381808668375) 0.13004864752292633 -0.06175465251599416 (1.5351049345911474,1.8642890617071017) (0,0) 1e-07 0.09838448841181813 (1.5230036234806894,0.3358701323356688) (0,0) 1e-07 0.09838448841181813 
4.2999982833862305 (1.5521458387374878,0.995434582233429) (0.05482274666428566,0.005149475764483213) 0.2199999988079071 0.09838448841181813 (1.5521458387374878,0.995434582233429) 1.5 0.09365476097650338 (2.969602584838867,2.0050082206726074) (0.1315447986125946,-0.001995273632928729) 0.21387743949890137 0.29166051645493074 (2.7449917793273926,1.7025206089019775) (0.11985253542661667,0.009849281050264835) 0.15847338736057281 -0.015425025840512141 (2.8773305416107178,1.3601244688034058) (0.10125268995761871,0.00591287249699235) 0.2039039433002472 0.3180918797450717 (2.9719340801239014,0.9963182210922241) (0.14515550434589386,0.0021363829728215933) 0.13004864752292633 -0.06175465251599416 (1.540593126590011,1.8643620292518495) (0,0) 1e-07 0.09838448841181813 (1.528460420902988,0.33567423313202405) (0,0) 1e-07 0.09838448841181813 
4.399998188018799 (1.5581107139587402,0.9959513545036316) (0.05964846909046173,0.005167496856302023) 0.2199999988079071 0.09838448841181813 (1.5581107139587402,0.9959513545036316) 1.5 0.08641675391164867 (2.982757091522217,2.0048086643218994) (0.1315447986125946,-0.0019952747970819473) 0.21387743949890137 0.29166051645493074 (2.756977081298828,1.703505516052246) (0.11985252052545547,0.009849284775555134) 0.15847338736057281 -0.015425025840512141 (2.887455701828003,1.3607157468795776) (0.10125268995761871,0.005912866443395615) 0.2039039433002472 0.3180918797450717 (2.986449718475342,0.9965318441390991) (0.14515550434589386,0.002136384369805455) 0.13004864752292633 -0.06175465251599416 (1.5465638170696703,1.8644414117925552) (0,0) 1e-07 0.09838448841181813 (1.5343990901529718,0.3354610347142071) (0,0) 1e-07 0.09838448841181813 
4.499998092651367 (1.5640026330947876,0.9964585900306702) (0.05891883000731468,0.005072268657386303) 0.2199999988079071 0.09838448841181813 (1.5640026330947876,0.9964585900306702) 1.5 0.08587735583950995 (2.9959115982055664,2.0046091079711914) (0.1315448135137558,-0.0019952827133238316) 0.21387743949890137 0.29166051645493074 (2.7689623832702637,1.7044904232025146) (0.11985250562429428,0.009849288500845432) 0.15847338736057281 -0.015425025840512141 (2.897580862045288,1.3613070249557495) (0.10125268250703812,0.00591285852715373) 0.2039039433002472 0.3180918797450717 (3.0009653568267822,0.9967454671859741) (0.14515550434589386,0.0021363855339586735) 0.13004864752292633 -0.06175465251599416 (1.5524614375859416,1.8645198228410418) (0,0) 1e-07 0.09838448841181813 (1.5402652391521308,0.33525043977573626) (0,0) 1e-07 0.09838448841181813 
4.5999979972839355 (1.5696319341659546,0.9969611167907715) (0.05629302188754082,0.00502526480704546) 0.2199999988079071 0.09838448841181813 (1.5696319341659546,0.9969611167907715) 1.5 0.08903375897419026 (3.009066104888916,2.0044095516204834) (0.1315448135137558,-0.0019952740985900164) 0.21387743949890137 0.29166051645493074 (2.780947685241699,1.7054753303527832) (0.11985249817371368,0.00984929595142603) 0.15847338736057281 -0.015425025840512141 (2.9077060222625732,1.3618983030319214) (0.10125268250703812,0.005912848748266697) 0.2039039433002472 0.3180918797450717 (3.0154809951782227,0.9969590902328491) (0.14515550434589386,0.0021363869309425354) 0.13004864752292633 -0.06175465251599416 (1.5580964238575663,1.8645947420699998) (0,0) 1e-07 0.09838448841181813 (1.545869276943448,0.33504925463808977) (0,0) 1e-07 0.09838448841181813 
4.699997901916504 (1.5746688842773438,0.9974296689033508) (0.05036940798163414,0.0046857865527272224) 0.2199999988079071 0.09838448841181813 (1.5746688842773438,0.9974296689033508) 1.5 0.09276144226948882 (3.0222206115722656,2.0042099952697754) (0.1315447986125946,-0.001995260128751397) 0.21387743949890137 0.29166051645493074 (2.7929329872131348,1.7064602375030518) (0.11985249072313309,0.009849303402006626) 0.15847338736057281 -0.015425025840512141 (2.9178311824798584,1.3624895811080933) (0.10125268995761871,0.005912839435040951) 0.2039039433002472 0.3180918797450717 (3.029996633529663,0.9971727132797241) (0.14515550434589386,0.0021363883279263973) 0.13004864752292633 -0.06175465251599416 (1.5631387122332465,1.8646617811609718) (0,0) 1e-07 0.09838448841181813 (1.5508829443425638,0.3348692638165846) (0,0) 1e-07 0.09838448841181813 
4.799997806549072 (1.5792495012283325,0.9979572296142578) (0.04580655321478844,0.005275852046906948) 0.2199999988079071 0.09838448841181813 (1.5792495012283325,0.9979572296142578) 1.5 0.11467151191021756 (3.0353751182556152,2.0040104389190674) (0.1315448135137558,-0.001995266182348132) 0.21387743949890137 0.29166051645493074 (2.8049182891845703,1.7074451446533203) (0.1198524758219719,0.009849307127296925) 0.15847338736057281 -0.015425025840512141 (2.9279563426971436,1.3630808591842651) (0.10125268250703812,0.0059128315187990665) 0.2039039433002472 0.3180918797450717 (3.0445122718811035,0.9973863363265991) (0.14515550434589386,0.0021363897249102592) 0.13004864752292633 -0.06175465251599416 (1.5677255325013626,1.8647227646348068) (0,0) 1e-07 0.09838448841181813 (1.555438750268201,0.3347057102367604) (0,0) 1e-07 0.09838448841181813 
4.899997711181641 (1.583693027496338,0.9985445141792297) (0.044435787945985794,0.005872955545783043) 0.2199999988079071 0.09838448841181813 (1.583693027496338,0.9985445141792297) 1.5 0.13140563497343039 (3.048529624938965,2.0038108825683594) (0.1315448135137558,-0.001995256170630455) 0.21387743949890137 0.29166051645493074 (2.816903591156006,1.7084300518035889) (0.1198524534702301,0.00984931644052267) 0.15847338736057281 -0.015425025840512141 (2.9380815029144287,1.363672137260437) (0.10125268250703812,0.005912818014621735) 0.2039039433002472 0.3180918797450717 (3.059027910232544,0.9975999593734741) (0.14515550434589386,0.002136391121894121) 0.13004864752292633 -0.06175465251599416 (1.5721760802257205,1.8647819363147147) (0,0) 1e-07 0.09838448841181813 (1.559855500639078,0.3345471487558418) (0,0) 1e-07 0.09838448841181813 
4.999997615814209 (1.5887062549591064,0.9991650581359863) (0.05013241246342659,0.006205418147146702) 0.2199999988079071 0.09838448841181813 (1.5887062549591064,0.9991650581359863) 1.5 0.12315413665329782 (3.0616841316223145,2.0036113262176514) (0.1315447986125946,-0.0019952449947595596) 0.21387743949890137 0.29166051645493074 (2.8288888931274414,1.7094149589538574) (0.1198524460196495,0.009849324822425842) 0.15847338736057281 -0.015425025840512141 (2.948206663131714,1.3642634153366089) (0.10125268995761871,0.005912809167057276) 0.2039039433002472 0.3180918797450717 (3.0735435485839844,0.9978135824203491) (0.14515550434589386,0.002136392518877983) 0.13004864752292633 -0.06175465251599416 (1.5771966705761187,1.8648486869224066) (0,0) 1e-07 0.09838448841181813 (1.5648400264355162,0.3343682041188137) (0,0) 1e-07 0.09838448841181813 
5.099997520446777 (1.5943599939346313,0.9998120069503784) (0.056537777185440063,0.006469291169196367) 0.2199999988079071 0.09838448841181813 (1.5943599939346313,0.9998120069503784) 1.5 0.11392872698461314 (3.074838638305664,2.0034117698669434) (0.1315447986125946,-0.001995244761928916) 0.21387743949890137 0.29166051645493074 (2.840874195098877,1.710399866104126) (0.11985242366790771,0.00984933227300644) 0.15847338736057281 -0.015425025840512141 (2.958331823348999,1.3648546934127808) (0.10125268995761871,0.0059127965942025185) 0.2039039433002472 0.3180918797450717 (3.088059186935425,0.9980272054672241) (0.14515550434589386,0.002136393915861845) 0.13004864752292633 -0.06175465251599416 (1.582858010238382,1.8649239565294509) (0,0) 1e-07 0.09838448841181813 (1.570463292593024,0.3341663286822001) (0,0) 1e-07 0.09838448841181813 
5.199997425079346 (1.6003291606903076,1.0004405975341797) (0.059691451489925385,0.006286215968430042) 0.2199999988079071 0.09838448841181813 (1.6003291606903076,1.0004405975341797) 1.5 0.10492507681203679 (3.0879931449890137,2.0032122135162354) (0.1315447986125946,-0.001995238708332181) 0.21387743949890137 0.29166051645493074 (2.8528594970703125,1.7113847732543945) (0.11985240131616592,0.009849338792264462) 0.15847338736057281 -0.015425025840512141 (2.968456983566284,1.3654459714889526) (0.10125268995761871,0.005912785418331623) 0.2039039433002472 0.3180918797450717 (3.1025748252868652,0.9982408285140991) (0.14515550434589386,0.0021363955456763506) 0.13004864752292633 -0.06175465251599416 (1.5888344778971337,1.8650034158798918) (0,0) 1e-07 0.09838448841181813 (1.5764022387394956,0.3339531203237903) (0,0) 1e-07 0.09838448841181813 
5.299997329711914 (1.6060352325439453,1.001057505607605) (0.057060860097408295,0.006169387139379978) 0.2199999988079071 0.09838448841181813 (1.6060352325439453,1.001057505607605) 1.5 0.10770105274161239 (3.1011476516723633,2.0030126571655273) (0.1315447986125946,-0.001995240803807974) 0.21387743949890137 0.29166051645493074 (2.864844799041748,1.712369680404663) (0.11985237896442413,0.009849350899457932) 0.15847338736057281 -0.015425025840512141 (2.9785821437835693,1.3660372495651245) (0.10125268250703812,0.005912767257541418) 0.2039039433002472 0.3180918797450717 (3.1170904636383057,0.9984544515609741) (0.14515550434589386,0.0021363969426602125) 0.13004864752292633 -0.06175465251599416 (1.59454774185624,1.8650793758396889) (0,0) 1e-07 0.09838448841181813 (1.5820788474900958,0.33374932988636247) (0,0) 1e-07 0.09838448841181813 
5.399997234344482 (1.6119184494018555,1.001678705215454) (0.0588318333029747,0.00621211901307106) 0.2199999988079071 0.09838448841181813 (1.6119184494018555,1.001678705215454) 1.5 0.10520129300409002 (3.114302158355713,2.0028131008148193) (0.1315447986125946,-0.0019952382426708937) 0.21387743949890137 0.29166051645493074 (2.8768301010131836,1.7133545875549316) (0.11985235661268234,0.009849359281361103) 0.15847338736057281 -0.015425025840512141 (2.9887073040008545,1.3666285276412964) (0.10125269740819931,0.005912757478654385) 0.2039039433002472 0.3180918797450717 (3.131606101989746,0.9986680746078491) (0.14515550434589386,0.002136398572474718) 0.13004864752292633 -0.06175465251599416 (1.60043817655924,1.8651576913501273) (0,0) 1e-07 0.09838448841181813 (1.5879322193642529,0.3335391936470917) (0,0) 1e-07 0.09838448841181813 
5.499997138977051 (1.6181347370147705,1.002319574356079) (0.062162287533283234,0.006408797111362219) 0.2199999988079071 0.09838448841181813 (1.6181347370147705,1.002319574356079) 1.5 0.1027348633686702 (3.1274566650390625,2.0026135444641113) (0.1315447986125946,-0.00199523800984025) 0.21387743949890137 0.29166051645493074 (2.888815402984619,1.7143394947052002) (0.11985233426094055,0.009849370457231998) 0.15847338736057281 -0.015425025840512141 (2.9988324642181396,1.3672198057174683) (0.10125268995761871,0.00591273931786418) 0.2039039433002472 0.3180918797450717 (3.1461217403411865,0.9988816976547241) (0.14515550434589386,0.0021364002022892237) 0.13004864752292633 -0.06175465251599416 (1.6066618846192777,1.8652404378532494) (0,0) 1e-07 0.09838448841181813 (1.5941175280522986,0.3333171408654851) (0,0) 1e-07 0.09838448841181813 
5.599997043609619 (1.6239678859710693,1.0028630495071411) (0.0583316795527935,0.005435080733150244) 0.2199999988079071 0.09838448841181813 (1.6239678859710693,1.0028630495071411) 1.5 0.09290721067334876 (3.140611171722412,2.0024139881134033) (0.1315447986125946,-0.001995217055082321) 0.21387743949890137 0.29166051645493074 (2.9008007049560547,1.7153244018554688) (0.11985229700803757,0.009849384427070618) 0.15847338736057281 -0.015425025840512141 (3.008957624435425,1.3678110837936401) (0.10125268995761871,0.0059127178974449635) 0.2039039433002472 0.3180918797450717 (3.160637378692627,0.9990953207015991) (0.14515550434589386,0.0021364015992730856) 0.13004864752292633 -0.06175465251599416 (1.6125012270766503,1.8653180740733644) (0,0) 1e-07 0.09838448841181813 (1.5999236831888655,0.33310869970861834) (0,0) 1e-07 0.09838448841181813 
5.6999969482421875 (1.6278340816497803,1.0034891366958618) (0.03866206482052803,0.0062612686306238174) 0.2199999988079071 0.09838448841181813 (1.6278340816497803,1.0034891366958618) 1.5 0.16055467777328275 (3.1537656784057617,2.0022144317626953) (0.1315447986125946,-0.0019952182192355394) 0.21387743949890137 0.29166051645493074 (2.9127860069274902,1.7163093090057373) (0.11985226720571518,0.00984940119087696) 0.15847338736057281 -0.015425025840512141 (3.01908278465271,1.368402361869812) (0.10125269740819931,0.005912696477025747) 0.2039039433002472 0.3180918797450717 (3.1751530170440674,0.9993089437484741) (0.14515550434589386,0.002136403229087591) 0.13004864752292633 -0.06175465251599416 (1.616375062050672,1.8653695781437158) (0,0) 1e-07 0.09838448841181813 (1.603762454861069,0.33297088768164335) (0,0) 1e-07 0.09838448841181813 
5.799996852874756 (1.631243109703064,1.0041697025299072) (0.034089911729097366,0.006805872078984976) 0.2199999988079071 0.09838448841181813 (1.631243109703064,1.0041697025299072) 1.5 0.19705395490401434 (3.1669201850891113,2.0020148754119873) (0.1315447986125946,-0.001995216589421034) 0.21387743949890137 0.29166051645493074 (2.924771308898926,1.7172942161560059) (0.1198522299528122,0.009849421679973602) 0.15847338736057281 -0.015425025840512141 (3.029207944869995,1.3689936399459839) (0.10125268995761871,0.005912667606025934) 0.2039039433002472 0.3180918797450717 (3.189668655395508,0.9995225667953491) (0.14515550434589386,0.0021364048589020967) 0.13004864752292633 -0.06175465251599416 (1.619792534382824,1.8654150147037656) (0,0) 1e-07 0.09838448841181813 (1.6071426940849864,0.33284953698436653) (0,0) 1e-07 0.09838448841181813 
5.899996757507324 (1.6353548765182495,1.004837989807129) (0.04111764207482338,0.006682701408863068) 0.2199999988079071 0.09838448841181813 (1.6353548765182495,1.004837989807129) 1.5 0.1611176031081034 (3.180074691772461,2.0018153190612793) (0.1315448135137558,-0.001995202386751771) 0.21387743949890137 0.29166051645493074 (2.9367566108703613,1.7182791233062744) (0.11985219269990921,0.00984943937510252) 0.15847338736057281 -0.015425025840512141 (3.0393331050872803,1.3695849180221558) (0.10125269740819931,0.005912644322961569) 0.2039039433002472 0.3180918797450717 (3.2041842937469482,0.9997361898422241) (0.14515550434589386,0.002136406721547246) 0.13004864752292633 -0.06175465251599416 (1.6239124580587927,1.8654697906145294) (0,0) 1e-07 0.09838448841181813 (1.6112252077714144,0.3327029746112112) (0,0) 1e-07 0.09838448841181813 
5.999996662139893 (1.6401082277297974,1.0055359601974487) (0.04753291979432106,0.006979620549827814) 0.2199999988079071 0.09838448841181813 (1.6401082277297974,1.0055359601974487) 1.5 0.14579572439241278 (3.1932291984558105,2.0016157627105713) (0.1315447986125946,-0.0019951884169131517) 0.21387743949890137 0.29166051645493074 (2.948741912841797,1.719264030456543) (0.11985216289758682,0.009849462658166885) 0.15847338736057281 -0.015425025840512141 (3.0494582653045654,1.3701761960983276) (0.10125268995761871,0.005912612657994032) 0.2039039433002472 0.3180918797450717 (3.2186999320983887,0.9999498128890991) (0.14515550434589386,0.0021364083513617516) 0.13004864752292633 -0.06175465251599416 (1.6286742473185325,1.8655331003658941) (0,0) 1e-07 0.09838448841181813 (1.615947415783559,0.3325334471911087) (0,0) 1e-07 0.09838448841181813 
6.099996566772461 (1.6449885368347168,1.0062236785888672) (0.04880252480506897,0.006876652128994465) 0.2199999988079071 0.09838448841181813 (1.6449885368347168,1.0062236785888672) 1.5 0.13998609352896704 (3.20638370513916,2.0014162063598633) (0.1315448135137558,-0.0019951772410422564) 0.21387743949890137 0.29166051645493074 (2.9607272148132324,1.7202489376068115) (0.11985211819410324,0.00984948966652155) 0.15847338736057281 -0.015425025840512141 (3.0595834255218506,1.3707674741744995) (0.10125269740819931,0.005912577733397484) 0.2039039433002472 0.3180918797450717 (3.233215570449829,1.0001634359359741) (0.14515550434589386,0.002136409981176257) 0.13004864752292633 -0.06175465251599416 (1.633562835753629,1.8655980959592453) (0,0) 1e-07 0.09838448841181813 (1.6207967858481473,0.3323593546492178) (0,0) 1e-07 0.09838448841181813 
6.199996471405029 (1.6497738361358643,1.0069619417190552) (0.04785306751728058,0.0073829470202326775) 0.2199999988079071 0.09838448841181813 (1.6497738361358643,1.0069619417190552) 1.5 0.15307670335826243 (3.2195382118225098,2.0012166500091553) (0.1315448135137558,-0.0019951481372117996) 0.21387743949890137 0.29166051645493074 (2.972712516784668,1.72123384475708) (0.11985207349061966,0.009849515743553638) 0.15847338736057281 -0.015425025840512141 (3.0697085857391357,1.3713587522506714) (0.10125269740819931,0.005912542808800936) 0.2039039433002472 0.3180918797450717 (3.2477312088012695,1.0003770589828491) (0.14515550434589386,0.0021364118438214064) 0.13004864752292633 -0.06175465251599416 (1.6383571030688195,1.865661837518383) (0,0) 1e-07 0.09838448841181813 (1.6255494561790178,0.3321887336308895) (0,0) 1e-07 0.09838448841181813 
6.299996376037598 (1.6548054218292236,1.0077345371246338) (0.050315722823143005,0.007725843228399754) 0.2199999988079071 0.09838448841181813 (1.6548054218292236,1.0077345371246338) 1.5 0.15235736827952262 (3.2326927185058594,2.0010170936584473) (0.1315448135137558,-0.0019951185677200556) 0.21387743949890137 0.29166051645493074 (2.9846978187561035,1.7222187519073486) (0.11985202133655548,0.009849555790424347) 0.15847338736057281 -0.015425025840512141 (3.079833745956421,1.3719500303268433) (0.10125270485877991,0.005912492983043194) 0.2039039433002472 0.3180918797450717 (3.26224684715271,1.0005906820297241) (0.14515550434589386,0.0021364137064665556) 0.13004864752292633 -0.06175465251599416 (1.6433980696282826,1.8657288590353192) (0,0) 1e-07 0.09838448841181813 (1.6305468649503883,0.33200932649464543) (0,0) 1e-07 0.09838448841181813 
6.399996280670166 (1.6599501371383667,1.0084631443023682) (0.05144723504781723,0.007286290172487497) 0.2199999988079071 0.09838448841181813 (1.6599501371383667,1.0084631443023682) 1.5 0.1406907856965358 (3.245847225189209,2.0008175373077393) (0.1315448135137558,-0.0019950871355831623) 0.21387743949890137 0.29166051645493074 (2.996683120727539,1.7232036590576172) (0.11985195428133011,0.009849597699940205) 0.15847338736057281 -0.015425025840512141 (3.089958906173706,1.3725413084030151) (0.10125270485877991,0.00591243663802743) 0.2039039433002472 0.3180918797450717 (3.2767624855041504,1.0008043050765991) (0.14515550434589386,0.002136415569111705) 0.13004864752292633 -0.06175465251599416 (1.6485515610730808,1.8657973766122704) (0,0) 1e-07 0.09838448841181813 (1.6356588348685253,0.33182580660953354) (0,0) 1e-07 0.09838448841181813 
6.499996185302734 (1.664763331413269,1.009151816368103) (0.04813186824321747,0.006886748597025871) 0.2199999988079071 0.09838448841181813 (1.664763331413269,1.009151816368103) 1.5 0.1421162802602989 (3.2590017318725586,2.0006179809570312) (0.1315447986125946,-0.0019950703717768192) 0.21387743949890137 0.29166051645493074 (3.0086684226989746,1.7241885662078857) (0.11985188722610474,0.009849650785326958) 0.15847338736057281 -0.015425025840512141 (3.100084066390991,1.373132586479187) (0.10125270485877991,0.005912369582802057) 0.2039039433002472 0.3180918797450717 (3.291278123855591,1.0010179281234741) (0.14515550434589386,0.002136417431756854) 0.13004864752292633 -0.06175465251599416 (1.6533730592169544,1.8658614802153581) (0,0) 1e-07 0.09838448841181813 (1.6404411422973086,0.3316541216184333) (0,0) 1e-07 0.09838448841181813 
6.599996089935303 (1.6689085960388184,1.0099509954452515) (0.04145321995019913,0.007991252467036247) 0.2199999988079071 0.09838448841181813 (1.6689085960388184,1.0099509954452515) 1.5 0.19044140256601874 (3.272156238555908,2.0004184246063232) (0.1315447986125946,-0.0019950377754867077) 0.21387743949890137 0.29166051645493074 (3.020653486251831,1.7251735925674438) (0.11985178291797638,0.009849713183939457) 0.15847338736057281 -0.015425025840512141 (3.1102092266082764,1.3737238645553589) (0.1012527197599411,0.005912288092076778) 0.2039039433002472 0.3180918797450717 (3.3057937622070312,1.0012315511703491) (0.14515550434589386,0.0021364192944020033) 0.13004864752292633 -0.06175465251599416 (1.6575282147304102,1.8659167245464467) (0,0) 1e-07 0.09838448841181813 (1.6445524177057953,0.33150652669852737) (0,0) 1e-07 0.09838448841181813 
