[[(2.0669877570136537, 2.1820171133916317), (0.02503504902971351, 2.1221616419919282), (0.03037196902539572, 1.8455957398219138), (2.0089551025108943, 1.8732496707623434)], [(2.0411617279051906, 0.322082090617681), (0.057098380449495195, 0.3383475968227893), (0.08882376543179293, 0.09027216086901911), (2.0629495299664167, 0.05887180155474552)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4990406036376953,0.8250221014022827) (0.06242268905043602,0.0055164131335914135) 0.2199999988079071 0.3791924201127784 (1.4990406036376953,0.8250221014022827) 1.5 0.08814294629277204 (2.873171329498291,2.0651707649230957) (0.1617448627948761,-0.005349230021238327) 0.20557701587677002 -0.005303535262054182 (2.944594621658325,1.675420880317688) (0.18344305455684662,0.0028035317081958055) 0.18439045548439026 -0.3533602926379331 (2.769744873046875,1.2705812454223633) (0.1306847184896469,-0.003998925443738699) 0.19972534477710724 0.24797450326762716 (2.8039729595184326,0.9520404934883118) (0.10895347595214844,-0.006484372541308403) 0.12063420563936234 0.36061571438761664 (1.484492363114358,1.865919447366296) (0,0) 1e-07 0.3791924201127784 (1.4949541719498407,0.32655994280020423) (0,0) 1e-07 0.3791924201127784 
3.399998903274536 (1.505253791809082,0.8255844116210938) (0.06213138997554779,0.005623038858175278) 0.2199999988079071 0.3791924201127784 (1.505253791809082,0.8255844116210938) 1.5 0.09025649829283824 (2.88934063911438,2.064633846282959) (0.1616937667131424,-0.005368424579501152) 0.20557701587677002 -0.005303535262054182 (2.9629390239715576,1.6757012605667114) (0.18344305455684662,0.0028035270515829325) 0.18439045548439026 -0.3533602926379331 (2.782813310623169,1.2701812982559204) (0.1306847184896469,-0.003998917993158102) 0.19972534477710724 0.24797450326762716 (2.8148694038391113,0.9514102339744568) (0.10896415263414383,-0.006302347406744957) 0.12063420563936234 0.36061571438761664 (1.4907121954683773,1.8660063796823902) (0,0) 1e-07 0.3791924201127784 (1.5011623330170645,0.32650904781114515) (0,0) 1e-07 0.3791924201127784 
3.4999988079071045 (1.5113747119903564,0.826120138168335) (0.06120886653661728,0.005357423797249794) 0.2199999988079071 0.3791924201127784 (1.5113747119903564,0.826120138168335) 1.5 0.08730443211811795 (2.9055047035217285,2.0640950202941895) (0.1616407185792923,-0.00538834510371089) 0.20557701587677002 -0.005303535262054182 (2.98128342628479,1.6759816408157349) (0.18344305455684662,0.0028035191353410482) 0.18439045548439026 -0.3533602926379331 (2.795881748199463,1.2697813510894775) (0.1306847184896469,-0.003998910542577505) 0.19972534477710724 0.24797450326762716 (2.8257668018341064,0.9507980942726135) (0.10897445678710938,-0.006121687591075897) 0.12063420563936234 0.36061571438761664 (1.4968394063753097,1.8660920174624815) (0,0) 1e-07 0.3791924201127784 (1.5072784502153196,0.3264589074049091) (0,0) 1e-07 0.3791924201127784 
3.599998712539673 (1.5176042318344116,0.8266106843948364) (0.06229492276906967,0.004905490670353174) 0.2199999988079071 0.3791924201127784 (1.5176042318344116,0.8266106843948364) 1.5 0.07858407093389895 (2.921663284301758,2.063554048538208) (0.16158561408519745,-0.00540905212983489) 0.20557701587677002 -0.005303535262054182 (2.9996278285980225,1.6762620210647583) (0.18344305455684662,0.002803521929308772) 0.18439045548439026 -0.3533602926379331 (2.808950185775757,1.2693814039230347) (0.1306847184896469,-0.003998902626335621) 0.19972534477710724 0.24797450326762716 (2.836665153503418,0.9502028226852417) (0.1089838296175003,-0.0059524960815906525) 0.12063420563936234 0.36061571438761664 (1.5030745643891807,1.8661791639797038) (0,0) 1e-07 0.3791924201127784 (1.5135035301449316,0.3264078737136955) (0,0) 1e-07 0.3791924201127784 
3.699998617172241 (1.5238481760025024,0.8271556496620178) (0.06243934482336044,0.005449682008475065) 0.2199999988079071 0.3791924201127784 (1.5238481760025024,0.8271556496620178) 1.5 0.08705899876933827 (2.9378161430358887,2.0630109310150146) (0.1615283489227295,-0.005430558230727911) 0.20557701587677002 -0.005303535262054182 (3.017972230911255,1.6765424013137817) (0.18344305455684662,0.002803512616083026) 0.18439045548439026 -0.3533602926379331 (2.822018623352051,1.2689814567565918) (0.1306847184896469,-0.003998895175755024) 0.19972534477710724 0.24797450326762716 (2.847564458847046,0.9496233463287354) (0.1089923158288002,-0.005795041564851999) 0.12063420563936234 0.36061571438761664 (1.5093249043563262,1.8662665226895203) (0,0) 1e-07 0.3791924201127784 (1.519742587327646,0.3263567254358698) (0,0) 1e-07 0.3791924201127784 
3.7999985218048096 (1.529892086982727,0.8277309536933899) (0.060438621789216995,0.005753112956881523) 0.2199999988079071 0.3791924201127784 (1.529892086982727,0.8277309536933899) 1.5 0.09490339631784168 (2.953963041305542,2.0624656677246094) (0.1614687591791153,-0.0054529388435184956) 0.20557701587677002 -0.005303535262054182 (3.0363166332244873,1.6768227815628052) (0.18344305455684662,0.0028035014402121305) 0.18439045548439026 -0.3533602926379331 (2.8350870609283447,1.268581509590149) (0.1306847184896469,-0.003998886793851852) 0.19972534477710724 0.24797450326762716 (2.858464479446411,0.9490587115287781) (0.10900011658668518,-0.005646341480314732) 0.12063420563936234 0.36061571438761664 (1.5153756741546782,1.8663510920802668) (0,0) 1e-07 0.3791924201127784 (1.5257813760626755,0.32630721897441184) (0,0) 1e-07 0.3791924201127784 
3.899998426437378 (1.5358998775482178,0.8282626271247864) (0.06007769703865051,0.005316499155014753) 0.2199999988079071 0.3791924201127784 (1.5358998775482178,0.8282626271247864) 1.5 0.08826380139151756 (2.9701037406921387,2.061918020248413) (0.1614067107439041,-0.005476254969835281) 0.20557701587677002 -0.005303535262054182 (3.0546610355377197,1.6771031618118286) (0.18344305455684662,0.002803502371534705) 0.18439045548439026 -0.3533602926379331 (2.8481554985046387,1.268181562423706) (0.1306847184896469,-0.003998878411948681) 0.19972534477710724 0.24797450326762716 (2.8693652153015137,0.9485085010528564) (0.10900748521089554,-0.005502244923263788) 0.12063420563936234 0.36061571438761664 (1.5213897209031098,1.8664351482064103) (0,0) 1e-07 0.3791924201127784 (1.531784404473433,0.3262580056788838) (0,0) 1e-07 0.3791924201127784 
3.9999983310699463 (1.5419938564300537,0.8288140296936035) (0.060939788818359375,0.005514031741768122) 0.2199999988079071 0.3791924201127784 (1.5419938564300537,0.8288140296936035) 1.5 0.09023754656263507 (2.9862380027770996,2.061367988586426) (0.16134203970432281,-0.005500550847500563) 0.20557701587677002 -0.005303535262054182 (3.073005437850952,1.677383542060852) (0.18344305455684662,0.0028035007417201996) 0.18439045548439026 -0.3533602926379331 (2.8612239360809326,1.2677817344665527) (0.1306847184896469,-0.003998870030045509) 0.19972534477710724 0.24797450326762716 (2.8802666664123535,0.9479725360870361) (0.1090146005153656,-0.005359373055398464) 0.12063420563936234 0.36061571438761664 (1.527490214827672,1.8665204125730357) (0,0) 1e-07 0.3791924201127784 (1.5378734536781997,0.32620808717817146) (0,0) 1e-07 0.3791924201127784 
4.099998474121094 (1.5481445789337158,0.8293704986572266) (0.06150772050023079,0.0055644335225224495) 0.2199999988079071 0.3791924201127784 (1.5481445789337158,0.8293704986572266) 1.5 0.09022163752801664 (3.0023653507232666,2.0608153343200684) (0.16127458214759827,-0.005525896791368723) 0.20557701587677002 -0.005303535262054182 (3.0913498401641846,1.6776639223098755) (0.18344305455684662,0.0028034993447363377) 0.18439045548439026 -0.3533602926379331 (2.8742923736572266,1.2673817873001099) (0.1306847184896469,-0.003998878411948681) 0.19972534477710724 0.24797450326762716 (2.8911688327789307,0.9474510550498962) (0.10902159661054611,-0.005215051118284464) 0.12063420563936234 0.36061571438761664 (1.5336475120888824,1.8666064708590684) (0,0) 1e-07 0.3791924201127784 (1.5440192011594873,0.3261577038605621) (0,0) 1e-07 0.3791924201127784 
4.199998378753662 (1.5544246435165405,0.8298857808113098) (0.06280115246772766,0.005152668338268995) 0.2199999988079071 0.3791924201127784 (1.5544246435165405,0.8298857808113098) 1.5 0.08186398535196937 (3.0184857845306396,2.060260057449341) (0.16120415925979614,-0.005552353337407112) 0.20557701587677002 -0.005303535262054182 (3.109694242477417,1.677944302558899) (0.18344305455684662,0.002803496550768614) 0.18439045548439026 -0.3533602926379331 (2.8873608112335205,1.2669819593429565) (0.1306847184896469,-0.003998869564384222) 0.19972534477710724 0.24797450326762716 (2.902071714401245,0.9469441175460815) (0.10902845859527588,-0.005069578066468239) 0.12063420563936234 0.36061571438761664 (1.5399335506271916,1.8666943285147237) (0,0) 1e-07 0.3791924201127784 (1.5502946196576248,0.3261062574898341) (0,0) 1e-07 0.3791924201127784 
4.2999982833862305 (1.560547113418579,0.8304095268249512) (0.0612243115901947,0.005237379111349583) 0.2199999988079071 0.3791924201127784 (1.560547113418579,0.8304095268249512) 1.5 0.08533635449847414 (3.0345988273620605,2.059702157974243) (0.16113054752349854,-0.005580002907663584) 0.20557701587677002 -0.005303535262054182 (3.1280386447906494,1.6782246828079224) (0.18344305455684662,0.002803489565849304) 0.18439045548439026 -0.3533602926379331 (2.9004292488098145,1.2665820121765137) (0.1306847184896469,-0.003998877946287394) 0.19972534477710724 0.24797450326762716 (2.912975311279297,0.9464518427848816) (0.1090351939201355,-0.004922601394355297) 0.12063420563936234 0.36061571438761664 (1.5460621435373938,1.866779985610568) (0,0) 1e-07 0.3791924201127784 (1.5564123846832458,0.3260561035745807) (0,0) 1e-07 0.3791924201127784 
4.399998188018799 (1.5666404962539673,0.8309391140937805) (0.060934048146009445,0.005296152085065842) 0.2199999988079071 0.3791924201127784 (1.5666404962539673,0.8309391140937805) 1.5 0.08669825700965755 (3.05070424079895,2.059141159057617) (0.16105353832244873,-0.005608963780105114) 0.20557701587677002 -0.005303535262054182 (3.146383047103882,1.6785050630569458) (0.18344305455684662,0.0028034995775669813) 0.18439045548439026 -0.3533602926379331 (2.9134976863861084,1.2661821842193604) (0.1306847184896469,-0.003998869098722935) 0.19972534477710724 0.24797450326762716 (2.923879384994507,0.9459742903709412) (0.10904175043106079,-0.004775250796228647) 0.12063420563936234 0.36061571438761664 (1.5521617366870226,1.8668652373873924) (0,0) 1e-07 0.3791924201127784 (1.5625010167131348,0.32600618849390056) (0,0) 1e-07 0.3791924201127784 
4.499998092651367 (1.5726412534713745,0.8314342498779297) (0.06000719964504242,0.004951085429638624) 0.2199999988079071 0.3791924201127784 (1.5726412534713745,0.8314342498779297) 1.5 0.08232172341916144 (3.0668015480041504,2.058577299118042) (0.16097290813922882,-0.005639242008328438) 0.20557701587677002 -0.005303535262054182 (3.1647274494171143,1.6787854433059692) (0.18344305455684662,0.0028034772258251905) 0.18439045548439026 -0.3533602926379331 (2.9265661239624023,1.2657822370529175) (0.1306847184896469,-0.003998877946287394) 0.19972534477710724 0.24797450326762716 (2.934784173965454,0.945511519908905) (0.10904811322689056,-0.004627547692507505) 0.12063420563936234 0.36061571438761664 (1.558168240887482,1.8669491880941087) (0,0) 1e-07 0.3791924201127784 (1.568497311766832,0.32595703039895935) (0,0) 1e-07 0.3791924201127784 
4.5999979972839355 (1.5788308382034302,0.8319569826126099) (0.061895668506622314,0.005227342713624239) 0.2199999988079071 0.3791924201127784 (1.5788308382034302,0.8319569826126099) 1.5 0.08425416120718578 (3.082890272140503,2.0580101013183594) (0.16088832914829254,-0.005671031307429075) 0.20557701587677002 -0.005303535262054182 (3.1830718517303467,1.6790658235549927) (0.18344305455684662,0.002803487004712224) 0.18439045548439026 -0.3533602926379331 (2.9396345615386963,1.2653824090957642) (0.1306847184896469,-0.00399886816740036) 0.19972534477710724 0.24797450326762716 (2.9456896781921387,0.9450634717941284) (0.10905425250530243,-0.004480557981878519) 0.12063420563936234 0.36061571438761664 (1.5643639213601668,1.8670357828482138) (0,0) 1e-07 0.3791924201127784 (1.5746821954184689,0.3259063262399704) (0,0) 1e-07 0.3791924201127784 
4.699997901916504 (1.5851531028747559,0.8324856162071228) (0.06322228163480759,0.005286154802888632) 0.2199999988079071 0.3791924201127784 (1.5851531028747559,0.8324856162071228) 1.5 0.08341818066204318 (3.0989701747894287,2.0574395656585693) (0.1607995629310608,-0.0057043712586164474) 0.20557701587677002 -0.005303535262054182 (3.201416254043579,1.6793462038040161) (0.18344303965568542,0.002803470939397812) 0.18439045548439026 -0.3533602926379331 (2.9527029991149902,1.2649824619293213) (0.1306847184896469,-0.003998877480626106) 0.19972534477710724 0.24797450326762716 (2.9565956592559814,0.9446300864219666) (0.10906017571687698,-0.004333931487053633) 0.12063420563936234 0.36061571438761664 (1.5706923383166977,1.8671242328114812) (0,0) 1e-07 0.3791924201127784 (1.580999701720299,0.32585453483014215) (0,0) 1e-07 0.3791924201127784 
4.799997806549072 (1.5911318063735962,0.8329829573631287) (0.05978648364543915,0.004973214585334063) 0.2199999988079071 0.3791924201127784 (1.5911318063735962,0.8329829573631287) 1.5 0.08299185899975357 (3.1150407791137695,2.056865692138672) (0.1607062667608261,-0.005739395972341299) 0.20557701587677002 -0.005303535262054182 (3.2197606563568115,1.6796265840530396) (0.18344305455684662,0.002803448121994734) 0.18439045548439026 -0.3533602926379331 (2.965771436691284,1.264582633972168) (0.1306847184896469,-0.003998867701739073) 0.19972534477710724 0.24797450326762716 (2.9675023555755615,0.9442113041877747) (0.10906588286161423,-0.004188109189271927) 0.12063420563936234 0.36061571438761664 (1.5766768239235143,1.8672078757723878) (0,0) 1e-07 0.3791924201127784 (1.5869739264589309,0.32580555766936675) (0,0) 1e-07 0.3791924201127784 
4.899997711181641 (1.59734308719635,0.833427369594574) (0.06211249157786369,0.004444308578968048) 0.2199999988079071 0.3791924201127784 (1.59734308719635,0.833427369594574) 1.5 0.07143083567724909 (3.131101608276367,2.056288003921509) (0.16060805320739746,-0.005776329431682825) 0.20557701587677002 -0.005303535262054182 (3.238105058670044,1.679906964302063) (0.18344305455684662,0.002803478855639696) 0.18439045548439026 -0.3533602926379331 (2.978839874267578,1.264182686805725) (0.1306847184896469,-0.003998877014964819) 0.19972534477710724 0.24797450326762716 (2.9784095287323,0.943807065486908) (0.10907138139009476,-0.004042362794280052) 0.12063420563936234 0.36061571438761664 (1.5828931018063155,1.8672947584089414) (0,0) 1e-07 0.3791924201127784 (1.593181146777652,0.3257546703926374) (0,0) 1e-07 0.3791924201127784 
4.999997615814209 (1.6034191846847534,0.8339529037475586) (0.06076103076338768,0.005255481693893671) 0.2199999988079071 0.3791924201127784 (1.6034191846847534,0.8339529037475586) 1.5 0.08627954905168154 (3.1471519470214844,2.05570650100708) (0.160504549741745,-0.005815192125737667) 0.20557701587677002 -0.005303535262054182 (3.2564494609832764,1.6801873445510864) (0.18344305455684662,0.0028034525457769632) 0.18439045548439026 -0.3533602926379331 (2.991908311843872,1.2637828588485718) (0.1306847184896469,-0.0039988672360777855) 0.19972534477710724 0.24797450326762716 (2.9893171787261963,0.9434173703193665) (0.10907666385173798,-0.003896944224834442) 0.12063420563936234 0.36061571438761664 (1.588975356347078,1.8673797678503876) (0,0) 1e-07 0.3791924201127784 (1.5992525278477272,0.3257048967366724) (0,0) 1e-07 0.3791924201127784 
5.099997520446777 (1.6095634698867798,0.8344341516494751) (0.06144337356090546,0.004812673199921846) 0.2199999988079071 0.3791924201127784 (1.6095634698867798,0.8344341516494751) 1.5 0.07816737417527578 (3.163191556930542,2.0551209449768066) (0.1603952944278717,-0.005856275092810392) 0.20557701587677002 -0.005303535262054182 (3.274793863296509,1.6804677248001099) (0.18344305455684662,0.0028034746646881104) 0.18439045548439026 -0.3533602926379331 (3.004976749420166,1.263382911682129) (0.1306847184896469,-0.003998877014964819) 0.19972534477710724 0.24797450326762716 (3.000225067138672,0.9430422782897949) (0.1090790182352066,-0.0037511633709073067) 0.12063420563936234 0.36061571438761664 (1.5951251664320476,1.8674657214909034) (0,0) 1e-07 0.3791924201127784 (1.6053924550866845,0.32565456113386404) (0,0) 1e-07 0.3791924201127784 
5.199997425079346 (1.616021752357483,0.8349054455757141) (0.06458263844251633,0.004713093396276236) 0.2199999988079071 0.3791924201127784 (1.616021752357483,0.8349054455757141) 1.5 0.07284857401740663 (3.1792194843292236,2.0545308589935303) (0.160279780626297,-0.005899700801819563) 0.20557701587677002 -0.005303535262054182 (3.293138265609741,1.6807481050491333) (0.18344305455684662,0.0028034707065671682) 0.18439045548439026 -0.3533602926379331 (3.01804518699646,1.2629830837249756) (0.1306847184896469,-0.003998866304755211) 0.19972534477710724 0.24797450326762716 (3.0111308097839355,0.9426817893981934) (0.10905711352825165,-0.0036051683127880096) 0.12063420563936234 0.36061571438761664 (1.6015887733635796,1.8675560609548794) (0,0) 1e-07 0.3791924201127784 (1.6118464400904422,0.32560165086098347) (0,0) 1e-07 0.3791924201127784 
5.299997329711914 (1.6220717430114746,0.8353556394577026) (0.060499392449855804,0.004501760471612215) 0.2199999988079071 0.3791924201127784 (1.6220717430114746,0.8353556394577026) 1.5 0.07427313331549021 (3.195235252380371,2.053936243057251) (0.16015751659870148,-0.005945602897554636) 0.20557701587677002 -0.005303535262054182 (3.3114826679229736,1.6810284852981567) (0.18344305455684662,0.002803435083478689) 0.18439045548439026 -0.3533602926379331 (3.031113624572754,1.2625831365585327) (0.1306847184896469,-0.003998876549303532) 0.19972534477710724 0.24797450326762716 (3.0220344066619873,0.9423359632492065) (0.10903659462928772,-0.0034585236571729183) 0.12063420563936234 0.36061571438761664 (1.6076438733711262,1.8676406908673717) (0,0) 1e-07 0.3791924201127784 (1.6178923336845032,0.32555208615333653) (0,0) 1e-07 0.3791924201127784 
5.399997234344482 (1.6279033422470093,0.8358502984046936) (0.05831587687134743,0.004946739412844181) 0.2199999988079071 0.3791924201127784 (1.6279033422470093,0.8358502984046936) 1.5 0.08462404736228046 (3.211238145828247,2.0533368587493896) (0.16002781689167023,-0.0059942989610135555) 0.20557701587677002 -0.005303535262054182 (3.329827070236206,1.6813088655471802) (0.1834430694580078,0.002803407609462738) 0.18439045548439026 -0.3533602926379331 (3.044182062149048,1.2621833086013794) (0.1306847184896469,-0.003998865839093924) 0.19972534477710724 0.24797450326762716 (3.0329360961914062,0.9420047998428345) (0.1090177670121193,-0.0033117879647761583) 0.12063420563936234 0.36061571438761664 (1.613481245964365,1.867722277683632) (0,0) 1e-07 0.3791924201127784 (1.6237194860333006,0.32550431470349395) (0,0) 1e-07 0.3791924201127784 
5.499997138977051 (1.6336908340454102,0.836285412311554) (0.05787445232272148,0.004350853618234396) 0.2199999988079071 0.3791924201127784 (1.6336908340454102,0.836285412311554) 1.5 0.0750363006093934 (3.227227210998535,2.052732229232788) (0.15988998115062714,-0.00604608841240406) 0.20557701587677002 -0.005303535262054182 (3.3481714725494385,1.6815892457962036) (0.1834430694580078,0.0028034080751240253) 0.18439045548439026 -0.3533602926379331 (3.057250499725342,1.2617833614349365) (0.1306847184896469,-0.003998876083642244) 0.19972534477710724 0.24797450326762716 (3.0438361167907715,0.9416883587837219) (0.10900039225816727,-0.0031642450485378504) 0.12063420563936234 0.36061571438761664 (1.619273687658362,1.8678032365171888) (0,0) 1e-07 0.3791924201127784 (1.6295030220312405,0.32545690082390055) (0,0) 1e-07 0.3791924201127784 
5.599997043609619 (1.6393978595733643,0.836732804775238) (0.05707046389579773,0.004473655950278044) 0.2199999988079071 0.3791924201127784 (1.6393978595733643,0.836732804775238) 1.5 0.07822831906978574 (3.243201494216919,2.052122116088867) (0.15974323451519012,-0.006101187318563461) 0.20557701587677002 -0.005303535262054182 (3.366515874862671,1.681869626045227) (0.18344305455684662,0.0028033636044710875) 0.18439045548439026 -0.3533602926379331 (3.0703189373016357,1.2613835334777832) (0.1306847184896469,-0.003998864907771349) 0.19972534477710724 0.24797450326762716 (3.054734706878662,0.9413866996765137) (0.10898473113775253,-0.0030164048075675964) 0.12063420563936234 0.36061571438761664 (1.624985850376998,1.867883073320944) (0,0) 1e-07 0.3791924201127784 (1.6352059965125836,0.3254101473939091) (0,0) 1e-07 0.3791924201127784 
5.6999969482421875 (1.644830346107483,0.8371533155441284) (0.05432543531060219,0.0042052073404192924) 0.2199999988079071 0.3791924201127784 (1.644830346107483,0.8371533155441284) 1.5 0.07725365198114902 (3.259160041809082,2.0515060424804688) (0.15958662331104279,-0.0061600604094564915) 0.20557701587677002 -0.005303535262054182 (3.3848602771759033,1.6821500062942505) (0.1834430694580078,0.00280339689925313) 0.18439045548439026 -0.3533602926379331 (3.0833873748779297,1.2609835863113403) (0.1306847184896469,-0.003998876083642244) 0.19972534477710724 0.24797450326762716 (3.065631866455078,0.9410999417304993) (0.10897064208984375,-0.002867842325940728) 0.12063420563936234 0.36061571438761664 (1.630423152079284,1.8679590684930611) (0,0) 1e-07 0.3791924201127784 (1.6406346708136228,0.32536564269820856) (0,0) 1e-07 0.3791924201127784 
5.799996852874756 (1.6506603956222534,0.8376014828681946) (0.05830102413892746,0.004481718875467777) 0.2199999988079071 0.3791924201127784 (1.6506603956222534,0.8376014828681946) 1.5 0.07672115804598312 (3.275101900100708,2.0508837699890137) (0.1594191938638687,-0.006222926080226898) 0.20557701587677002 -0.005303535262054182 (3.4032046794891357,1.682430386543274) (0.18344305455684662,0.0028033514972776175) 0.18439045548439026 -0.3533602926379331 (3.0964558124542236,1.260583758354187) (0.1306847184896469,-0.003998864442110062) 0.19972534477710724 0.24797450326762716 (3.0765275955200195,0.9408280253410339) (0.10895838588476181,-0.002719403710216284) 0.12063420563936234 0.36061571438761664 (1.6362583255849763,1.868040624573481) (0,0) 1e-07 0.3791924201127784 (1.6464606546621432,0.3253178808278225) (0,0) 1e-07 0.3791924201127784 
5.899996757507324 (1.656265139579773,0.8380002975463867) (0.05604700371623039,0.003988246899098158) 0.2199999988079071 0.3791924201127784 (1.656265139579773,0.8380002975463867) 1.5 0.07103922397306518 (3.2910258769989014,2.0502548217773438) (0.15923969447612762,-0.00629039853811264) 0.20557701587677002 -0.005303535262054182 (3.421549081802368,1.6827107667922974) (0.1834430694580078,0.002803387586027384) 0.18439045548439026 -0.3533602926379331 (3.1095242500305176,1.2601838111877441) (0.1306847184896469,-0.003998875617980957) 0.19972534477710724 0.24797450326762716 (3.0874223709106445,0.9405710101127625) (0.10894773155450821,-0.002570344367995858) 0.12063420563936234 0.36061571438761664 (1.6418675478883094,1.8681190226167983) (0,0) 1e-07 0.3791924201127784 (1.6520617526644932,0.32527196258915864) (0,0) 1e-07 0.3791924201127784 
5.999996662139893 (1.6623554229736328,0.8384280204772949) (0.060902658849954605,0.004277481231838465) 0.2199999988079071 0.3791924201127784 (1.6623554229736328,0.8384280204772949) 1.5 0.07011957394933015 (3.3069305419921875,2.0496184825897217) (0.1590467095375061,-0.006363074295222759) 0.20557701587677002 -0.005303535262054182 (3.4398934841156006,1.6829911470413208) (0.18344305455684662,0.002803435316309333) 0.18439045548439026 -0.3533602926379331 (3.1225926876068115,1.2597839832305908) (0.1306847184896469,-0.003998863510787487) 0.19972534477710724 0.24797450326762716 (3.098316192626953,0.9403288960456848) (0.10893891751766205,-0.0024213369470089674) 0.12063420563936234 0.36061571438761664 (1.6479626187593215,1.8682042111873929) (0,0) 1e-07 0.3791924201127784 (1.6581481204968211,0.3252220660705469) (0,0) 1e-07 0.3791924201127784 
6.099996566772461 (1.6685456037521362,0.8389065265655518) (0.0619022473692894,0.00478499848395586) 0.2199999988079071 0.3791924201127784 (1.6685456037521362,0.8389065265655518) 1.5 0.07714585988290687 (3.322814464569092,2.0489742755889893) (0.15883897244930267,-0.006441076286137104) 0.20557701587677002 -0.005303535262054182 (3.458237886428833,1.6832715272903442) (0.1834430694580078,0.002803391544148326) 0.18439045548439026 -0.3533602926379331 (3.1356611251831055,1.2593841552734375) (0.1306847184896469,-0.00399887515231967) 0.19972534477710724 0.24797450326762716 (3.1092092990875244,0.9401017427444458) (0.108931764960289,-0.002271666657179594) 0.12063420563936234 0.36061571438761664 (1.6541582771431493,1.86829080563277) (0,0) 1e-07 0.3791924201127784 (1.6643339627039826,0.3251713540532449) (0,0) 1e-07 0.3791924201127784 
6.199996471405029 (1.6744381189346313,0.839362621307373) (0.058925703167915344,0.0045610228553414345) 0.2199999988079071 0.3791924201127784 (1.6744381189346313,0.839362621307373) 1.5 0.07724891726318617 (3.3386759757995605,2.0483217239379883) (0.15861482918262482,-0.006524564232677221) 0.20557701587677002 -0.005303535262054182 (3.4765822887420654,1.6835517883300781) (0.1834430694580078,0.0028026741929352283) 0.18439045548439026 -0.3533602926379331 (3.1487295627593994,1.2589842081069946) (0.1306847184896469,-0.00399888725951314) 0.19972534477710724 0.24797450326762716 (3.1201019287109375,0.9398895502090454) (0.10892646759748459,-0.002121699508279562) 0.12063420563936234 0.36061571438761664 (1.6600560148934849,1.868373236150696) (0,0) 1e-07 0.3791924201127784 (1.670222343037065,0.32512308065160744) (0,0) 1e-07 0.3791924201127784 
6.299996376037598 (1.6800975799560547,0.8397813439369202) (0.05659448355436325,0.0041873096488416195) 0.2199999988079071 0.3791924201127784 (1.6800975799560547,0.8397813439369202) 1.5 0.07385338002295051 (3.3545095920562744,2.0476527214050293) (0.15833516418933868,-0.006689460016787052) 0.20557701587677002 -0.005303535262054182 (3.494926691055298,1.6838321685791016) (0.18344305455684662,0.002803437178954482) 0.18439045548439026 -0.3533602926379331 (3.1617980003356934,1.2585843801498413) (0.1306847184896469,-0.003998874686658382) 0.19972534477710724 0.24797450326762716 (3.1309943199157715,0.9396923780441284) (0.10892304033041,-0.0019718529656529427) 0.12063420563936234 0.36061571438761664 (1.6657202217658271,1.8684524026931721) (0,0) 1e-07 0.3791924201127784 (1.6758779912301438,0.32507671520622167) (0,0) 1e-07 0.3791924201127784 
6.399996280670166 (1.6855757236480713,0.8402318954467773) (0.05478142201900482,0.00450553884729743) 0.2199999988079071 0.3791924201127784 (1.6855757236480713,0.8402318954467773) 1.5 0.0820610470187322 (3.370306968688965,2.0469493865966797) (0.15797306597232819,-0.007033991627395153) 0.20557701587677002 -0.005303535262054182 (3.5132710933685303,1.684112548828125) (0.18344305455684662,0.0028034320566803217) 0.18439045548439026 -0.3533602926379331 (3.1748664379119873,1.2581844329833984) (0.1306847184896469,-0.00399888725951314) 0.19972534477710724 0.24797450326762716 (3.1418864727020264,0.9395102262496948) (0.10892143100500107,-0.00182170863263309) 0.12063420563936234 0.36061571438761664 (1.6712035914952146,1.8685290417412117) (0,0) 1e-07 0.3791924201127784 (1.68135207336095,0.32503183825358806) (0,0) 1e-07 0.3791924201127784 
6.499996185302734 (1.691159963607788,0.840624213218689) (0.05584188178181648,0.0039231907576322556) 0.2199999988079071 0.3791924201127784 (1.691159963607788,0.840624213218689) 1.5 0.07014009858105706 (3.3860702514648438,2.0462076663970947) (0.15763235092163086,-0.007416317239403725) 0.20557701587677002 -0.005303535262054182 (3.5316154956817627,1.6843929290771484) (0.18344305455684662,0.0028034267015755177) 0.18439045548439026 -0.3533602926379331 (3.1879348754882812,1.2577846050262451) (0.1306847184896469,-0.003998874220997095) 0.19972534477710724 0.24797450326762716 (3.1527786254882812,0.9393430352210999) (0.10892175137996674,-0.0016718459082767367) 0.12063420563936234 0.36061571438761664 (1.6767922230182006,1.8686071519947425) (0,0) 1e-07 0.3791924201127784 (1.6869327220020125,0.3249860876603844) (0,0) 1e-07 0.3791924201127784 
