timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.649999976158142,0.8999999761581421) (-1.5,0.0) 0.2199999988079071 (1.649999976158142,0.8999999761581421) 1.5 3.141592653589793 (1.649999976158142,1.8) (0,0) 0.05 (1.649999976158142,0.3) (0,0) 0.05 (2.2,0.8999999761581421) (0,0) 0.05 (2.2,0.8999999761581421) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
5.999996662139893 (0.9506307244300842,1.036538004875183) (0.0,0.11091060936450958) 0.2199999988079071 (0.9506307244300842,1.036538004875183) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.036538004875183) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.099996566772461 (0.9506307244300842,1.0474072694778442) (0.0,0.10869239270687103) 0.2199999988079071 (0.9506307244300842,1.0474072694778442) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0474072694778442) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.199996471405029 (0.9506307244300842,1.0580590963363647) (0.0,0.10651853680610657) 0.2199999988079071 (0.9506307244300842,1.0580590963363647) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0580590963363647) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.299996376037598 (0.9506307244300842,1.068497896194458) (0.0,0.10438817739486694) 0.2199999988079071 (0.9506307244300842,1.068497896194458) 1.5 1.5707963267948966 (0.9506307244300842,1.8) (0,0) 0.05 (0.9506307244300842,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.068497896194458) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.399996280670166 (0.9684109687805176,1.0787279605865479) (0.17780253291130066,0.10230042040348053) 0.2199999988079071 (0.9684109687805176,1.0787279605865479) 1.5 0.5221045974211035 (0.9684109687805176,1.8) (0,0) 0.05 (0.9684109687805176,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0787279605865479) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.499996185302734 (0.9684109687805176,1.0787279605865479) (0.0,0.0) 0.2199999988079071 (0.9684109687805176,1.0787279605865479) 1.5 0.0 (0.9684109687805176,1.8) (0,0) 0.05 (0.9684109687805176,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0787279605865479) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.599996089935303 (0.9684109687805176,1.088753342628479) (0.0,0.10025440156459808) 0.2199999988079071 (0.9684109687805176,1.088753342628479) 1.5 1.5707963267948966 (0.9684109687805176,1.8) (0,0) 0.05 (0.9684109687805176,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.088753342628479) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.699995994567871 (0.9684109687805176,1.0985783338546753) (0.0,0.09824933111667633) 0.2199999988079071 (0.9684109687805176,1.0985783338546753) 1.5 1.5707963267948966 (0.9684109687805176,1.8) (0,0) 0.05 (0.9684109687805176,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0985783338546753) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.7999958992004395 (0.9684109687805176,1.0965067148208618) (0.0,-0.020715676248073578) 0.2199999988079071 (0.9684109687805176,1.0965067148208618) 1.5 -1.5707963267948966 (0.9684109687805176,1.8) (0,0) 0.05 (0.9684109687805176,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.0965067148208618) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.899995803833008 (0.9684109687805176,1.094476580619812) (0.0,-0.020301349461078644) 0.2199999988079071 (0.9684109687805176,1.094476580619812) 1.5 -1.5707963267948966 (0.9684109687805176,1.8) (0,0) 0.05 (0.9684109687805176,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.094476580619812) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.999995708465576 (0.8184109926223755,1.094476580619812) (-1.5,0.0) 0.2199999988079071 (0.8184109926223755,1.094476580619812) 1.5 3.141592653589793 (0.8184109926223755,1.8) (0,0) 0.05 (0.8184109926223755,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.094476580619812) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.0999956130981445 (0.6684110164642334,1.094476580619812) (-1.5,0.0) 0.2199999988079071 (0.6684110164642334,1.094476580619812) 1.5 3.141592653589793 (0.6684110164642334,1.8) (0,0) 0.05 (0.6684110164642334,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.094476580619812) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.199995517730713 (0.6684110164642334,1.094476580619812) (0.0,0.0) 0.2199999988079071 (0.6684110164642334,1.094476580619812) 1.5 0.0 (0.6684110164642334,1.8) (0,0) 0.05 (0.6684110164642334,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.094476580619812) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.299995422363281 (0.6684110164642334,1.10418701171875) (0.0,0.09710468351840973) 0.2199999988079071 (0.6684110164642334,1.10418701171875) 1.5 1.5707963267948966 (0.6684110164642334,1.8) (0,0) 0.05 (0.6684110164642334,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.10418701171875) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.39999532699585 (0.694175660610199,1.1020032167434692) (0.25764644145965576,-0.021837405860424042) 0.2199999988079071 (0.694175660610199,1.1020032167434692) 1.5 -0.08455516862428382 (0.694175660610199,1.8) (0,0) 0.05 (0.694175660610199,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1020032167434692) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.499995231628418 (0.694175660610199,1.1020032167434692) (0.0,0.0) 0.2199999988079071 (0.694175660610199,1.1020032167434692) 1.5 0.0 (0.694175660610199,1.8) (0,0) 0.05 (0.694175660610199,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1020032167434692) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.599995136260986 (0.7170850038528442,1.1115632057189941) (0.229093536734581,0.09559935331344604) 0.2199999988079071 (0.7170850038528442,1.1115632057189941) 1.5 0.39532551456200815 (0.7170850038528442,1.8) (0,0) 0.05 (0.7170850038528442,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1115632057189941) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.699995040893555 (0.7170850038528442,1.1115632057189941) (0.0,0.0) 0.2199999988079071 (0.7170850038528442,1.1115632057189941) 1.5 0.0 (0.7170850038528442,1.8) (0,0) 0.05 (0.7170850038528442,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1115632057189941) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.799994945526123 (0.7418761849403381,1.109231948852539) (0.24791167676448822,-0.023312650620937347) 0.2199999988079071 (0.7418761849403381,1.109231948852539) 1.5 -0.09376039453633006 (0.7418761849403381,1.8) (0,0) 0.05 (0.7418761849403381,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.109231948852539) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.899994850158691 (0.7661715149879456,1.1069473028182983) (0.24295341968536377,-0.022846393287181854) 0.2199999988079071 (0.7661715149879456,1.1069473028182983) 1.5 -0.09376038593840878 (0.7661715149879456,1.8) (0,0) 0.05 (0.7661715149879456,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1069473028182983) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
7.99999475479126 (0.789980947971344,1.1047083139419556) (0.23809435963630676,-0.02238946408033371) 0.2199999988079071 (0.789980947971344,1.1047083139419556) 1.5 -0.09376037708826356 (0.789980947971344,1.8) (0,0) 0.05 (0.789980947971344,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1047083139419556) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
8.099994659423828 (0.6399809122085571,1.1047083139419556) (-1.5,0.0) 0.2199999988079071 (0.6399809122085571,1.1047083139419556) 1.5 3.141592653589793 (0.6399809122085571,1.8) (0,0) 0.05 (0.6399809122085571,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1047083139419556) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
8.199995040893555 (0.48998090624809265,1.1047083139419556) (-1.5,0.0) 0.2199999988079071 (0.48998090624809265,1.1047083139419556) 1.5 3.141592653589793 (0.48998090624809265,1.8) (0,0) 0.05 (0.48998090624809265,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1047083139419556) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
8.299995422363281 (0.3399809002876282,1.1047083139419556) (-1.5,0.0) 0.2199999988079071 (0.3399809002876282,1.1047083139419556) 1.5 3.141592653589793 (0.3399809002876282,1.8) (0,0) 0.05 (0.3399809002876282,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1047083139419556) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
8.399995803833008 (0.23850417137145996,1.2151731252670288) (-1.0147672891616821,1.1046479940414429) 0.2199999988079071 (0.23850417137145996,1.2151731252670288) 1.5 2.3138116304612115 (0.23850417137145996,1.8) (0,0) 0.05 (0.23850417137145996,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.2151731252670288) (0,0) 0.05 (2.2,1.2151731252670288) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
8.499996185302734 (0.13702744245529175,1.325637936592102) (-1.0147672891616821,1.1046479940414429) 0.2199999988079071 (0.13702744245529175,1.325637936592102) 1.5 2.3138116304612115 (0.13702744245529175,1.8) (0,0) 0.05 (0.13702744245529175,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.325637936592102) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
8.599996566772461 (0.03555069863796234,1.4361027479171753) (-1.0147674083709717,1.1046481132507324) 0.2199999988079071 (0.03555069863796234,1.4361027479171753) 1.5 2.3138116352232627 (0.03555069863796234,1.8) (0,0) 0.05 (0.03555069863796234,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.4361027479171753) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
8.699996948242188 (-0.06592603027820587,1.5465675592422485) (-1.0147672891616821,1.1046481132507324) 0.2199999988079071 (-0.06592603027820587,1.5465675592422485) 1.5 2.3138115766969056 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.5465675592422485) (0,0) 0.05 (2.2,1.5465675592422485) (0,0) 0.05 
8.799997329711914 (-0.0548815093934536,1.534544825553894) (0.11044519394636154,-0.12022761255502701) 0.2199999988079071 (-0.0548815093934536,1.534544825553894) 1.5 -0.8277809681252095 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.534544825553894) (0,0) 0.05 (2.2,1.534544825553894) (0,0) 0.05 
8.89999771118164 (-0.20488151907920837,1.534544825553894) (-1.5,0.0) 0.2199999988079071 (-0.20488151907920837,1.534544825553894) 1.5 3.141592653589793 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.534544825553894) (0,0) 0.05 (2.2,1.534544825553894) (0,0) 0.05 
8.999998092651367 (-0.21362115442752838,1.6842900514602661) (-0.08739633858203888,1.497451901435852) 0.2199999988079071 (-0.21362115442752838,1.6842900514602661) 1.5 1.6290935639857869 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.6842900514602661) (0,0) 0.05 
9.099998474121094 (-0.2223607897758484,1.8340352773666382) (-0.08739637583494186,1.4974517822265625) 0.2199999988079071 (-0.2223607897758484,1.8340352773666382) 1.5 1.6290935934092898 (0.0,1.8340352773666382) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8340352773666382) (0,0) 0.05 
9.19999885559082 (-0.3284268081188202,1.9401012659072876) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.3284268081188202,1.9401012659072876) 1.5 2.356194490192345 (0.0,1.9401012659072876) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.9401012659072876) (0,0) 0.05 
9.299999237060547 (-0.434492826461792,1.8340352773666382) (-1.0606601238250732,-1.0606601238250732) 0.2199999988079071 (-0.434492826461792,1.8340352773666382) 1.5 -2.356194490192345 (0.0,1.8340352773666382) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8340352773666382) (0,0) 0.05 
9.399999618530273 (-0.434492826461792,1.8340352773666382) (-3.725290298461914e-09,0.0) 0.2199999988079071 (-0.434492826461792,1.8340352773666382) 1.5 3.141592653589793 (0.0,1.8340352773666382) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8340352773666382) (0,0) 0.05 
9.5 (-0.4302029609680176,1.9839739799499512) (0.04289856553077698,1.4993865489959717) 0.2199999988079071 (-0.4302029609680176,1.9839739799499512) 1.5 1.5421933850930096 (0.0,1.9839739799499512) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.9839739799499512) (0,0) 0.05 
