timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.6506177186965942,0.913599967956543) (-1.4938219785690308,0.13599999248981476) 0.2199999988079071 (1.6506177186965942,0.913599967956543) 1.5 3.0508013121811 (1.6506177186965942,1.8) (0,0) 0.05 (1.6506177186965942,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.913599967956543) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
6.199996471405029 (-2.7895655632019043,3.914189100265503) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.7895655632019043,3.914189100265503) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.299996376037598 (-2.8956315517425537,4.020255088806152) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.8956315517425537,4.020255088806152) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.399996280670166 (-2.8956315517425537,4.020255088806152) (0.0,0.0) 0.2199999988079071 (-2.8956315517425537,4.020255088806152) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.499996185302734 (-2.7895655632019043,4.126321315765381) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.7895655632019043,4.126321315765381) 1.5 0.7853981633974483 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.599996089935303 (-2.7895655632019043,4.2763214111328125) (0.0,1.5) 0.2199999988079071 (-2.7895655632019043,4.2763214111328125) 1.5 1.5707963267948966 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.699995994567871 (-2.7895655632019043,4.2763214111328125) (0.0,0.0) 0.2199999988079071 (-2.7895655632019043,4.2763214111328125) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.7999958992004395 (-2.7895655632019043,4.2763214111328125) (0.0,0.0) 0.2199999988079071 (-2.7895655632019043,4.2763214111328125) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.899995803833008 (-2.8199894428253174,4.129439353942871) (-0.30423909425735474,-1.4688222408294678) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 -1.7750394302114083 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
6.999995708465576 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.0999956130981445 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.199995517730713 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.299995422363281 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.39999532699585 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.499995231628418 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.599995136260986 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.699995040893555 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.799994945526123 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.899994850158691 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
7.99999475479126 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.099994659423828 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.199995040893555 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.299995422363281 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.399995803833008 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.499996185302734 (-2.8199894428253174,4.129439353942871) (0.0,0.0) 0.2199999988079071 (-2.8199894428253174,4.129439353942871) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.599996566772461 (-2.926055431365967,4.2355055809021) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.926055431365967,4.2355055809021) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.699996948242188 (-2.926055431365967,4.2355055809021) (0.0,0.0) 0.2199999988079071 (-2.926055431365967,4.2355055809021) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.799997329711914 (-2.926055431365967,4.2355055809021) (0.0,0.0) 0.2199999988079071 (-2.926055431365967,4.2355055809021) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.89999771118164 (-2.926055431365967,4.2355055809021) (0.0,0.0) 0.2199999988079071 (-2.926055431365967,4.2355055809021) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
8.999998092651367 (-2.926055431365967,4.2355055809021) (0.0,0.0) 0.2199999988079071 (-2.926055431365967,4.2355055809021) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.099998474121094 (-2.949892997741699,4.087411880493164) (-0.23837625980377197,-1.4809378385543823) 0.2199999988079071 (-2.949892997741699,4.087411880493164) 1.5 -1.7303904513559436 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.19999885559082 (-2.949892997741699,4.087411880493164) (0.0,0.0) 0.2199999988079071 (-2.949892997741699,4.087411880493164) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.299999237060547 (-2.949892997741699,4.087411880493164) (0.0,0.0) 0.2199999988079071 (-2.949892997741699,4.087411880493164) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.399999618530273 (-2.949892997741699,4.087411880493164) (0.0,0.0) 0.2199999988079071 (-2.949892997741699,4.087411880493164) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.5 (-2.84382700920105,4.193478107452393) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.7853981633974483 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.600000381469727 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.700000762939453 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.80000114440918 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
9.900001525878906 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.000001907348633 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.10000228881836 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.200002670288086 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.300003051757812 (-2.84382700920105,4.193478107452393) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.193478107452393) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.400003433227539 (-2.7377610206604004,4.299544334411621) (1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.7853981633974483 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.500003814697266 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.600004196166992 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.700004577636719 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.800004959106445 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
10.900005340576172 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.000005722045898 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.100006103515625 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.200006484985352 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.300006866455078 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.400007247924805 (-2.7377610206604004,4.299544334411621) (0.0,0.0) 0.2199999988079071 (-2.7377610206604004,4.299544334411621) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.500007629394531 (-2.84382700920105,4.40561056137085) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 2.356194490192345 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.600008010864258 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.700008392333984 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.800008773803711 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
11.900009155273438 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.000009536743164 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.10000991821289 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.200010299682617 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.300010681152344 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.40001106262207 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.500011444091797 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.600011825561523 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.70001220703125 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
12.800012588500977 (-2.84382700920105,4.40561056137085) (0.0,0.0) 0.2199999988079071 (-2.84382700920105,4.40561056137085) 1.5 0.0 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
