[[(2.030179551063767, 2.1943601266984185), (0.04175308725025844, 2.1478002302707715), (0.04013045063731149, 1.8052783696624681), (2.03007492110765, 1.8167381486424068)], [(2.0758213772588276, 0.3714713593256734), (0.06376302470135274, 0.36602227942380794), (0.05863050365265025, 0.033878064682432686), (2.0674763659327184, 0.06661635085656284)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.5511187314987183,0.9438016414642334) (0.07360749691724777,0.007753692101687193) 0.2199999988079071 0.06620247070212348 (1.5511187314987183,0.9438016414642334) 1.5 0.10495130392972066 (2.7684497833251953,1.964482307434082) (0.1214144229888916,-0.010219747200608253) 0.15050362050533295 0.26732744417011123 (3.0695908069610596,1.6541296243667603) (0.23656347393989563,0.008779173716902733) 0.2033570408821106 -0.2628785197331602 (3.270540714263916,1.294376015663147) (0.2914920449256897,0.04005567356944084) 0.20870116353034973 -0.2367704054196384 (3.185567617416382,0.9107734560966492) (0.23437875509262085,0.027918526902794838) 0.12668699026107788 0.39035654371911366 (1.5461076771053595,1.8139510569762332) (0,0) 1e-07 0.06620247070212348 (1.5526725600334075,0.3700545615961223) (0,0) 1e-07 0.06620247070212348 
3.4999988079071045 (1.558285117149353,0.9445796608924866) (0.07166356593370438,0.007780419196933508) 0.2199999988079071 0.06620247070212348 (1.558285117149353,0.9445796608924866) 1.5 0.10814510566270194 (2.7805912494659424,1.9634603261947632) (0.1214144229888916,-0.010219747200608253) 0.15050362050533295 0.26732744417011123 (3.093247175216675,1.6550074815750122) (0.23656347393989563,0.008779159747064114) 0.2033570408821106 -0.2628785197331602 (3.299690008163452,1.2983816862106323) (0.29149186611175537,0.04005696251988411) 0.20870116353034973 -0.2367704054196384 (3.20900559425354,0.9135653376579285) (0.23437875509262085,0.02791851945221424) 0.12668699026107788 0.39035654371911366 (1.5532783054394768,1.8139923515033296) (0,0) 1e-07 0.06620247070212348 (1.5598410001490517,0.3700739752492662) (0,0) 1e-07 0.06620247070212348 
3.599998712539673 (1.5653539896011353,0.9453121423721313) (0.07068917900323868,0.00732464250177145) 0.2199999988079071 0.06620247070212348 (1.5653539896011353,0.9453121423721313) 1.5 0.1032491288988375 (2.7927327156066895,1.9624383449554443) (0.1214144229888916,-0.010219746269285679) 0.15050362050533295 0.26732744417011123 (3.11690354347229,1.6558854579925537) (0.23656347393989563,0.008779173716902733) 0.2033570408821106 -0.2628785197331602 (3.3288326263427734,1.3024356365203857) (0.29142507910728455,0.040539879351854324) 0.20870116353034973 -0.2367704054196384 (3.2324435710906982,0.916357159614563) (0.23437875509262085,0.027918513864278793) 0.12668699026107788 0.39035654371911366 (1.5603511615713628,1.8140330829756048) (0,0) 1e-07 0.06620247070212348 (1.566911804455541,0.37009312448397286) (0,0) 1e-07 0.06620247070212348 
3.699998617172241 (1.5727914571762085,0.9461791515350342) (0.07437492161989212,0.008669876493513584) 0.2199999988079071 0.06620247070212348 (1.5727914571762085,0.9461791515350342) 1.5 0.11604614951585704 (2.8048741817474365,1.9614163637161255) (0.1214144229888916,-0.010219746269285679) 0.15050362050533295 0.26732744417011123 (3.1405599117279053,1.6567633152008057) (0.23656347393989563,0.008779159747064114) 0.2033570408821106 -0.2628785197331602 (3.357959508895874,1.3066004514694214) (0.29126879572868347,0.04164806753396988) 0.20870116353034973 -0.2367704054196384 (3.2558815479278564,0.9191490411758423) (0.23437875509262085,0.027918532490730286) 0.12668699026107788 0.39035654371911366 (1.567793375300948,1.814075941520518) (0,0) 1e-07 0.06620247070212348 (1.5743515655086822,0.37011327293164475) (0,0) 1e-07 0.06620247070212348 
3.7999985218048096 (1.5800844430923462,0.9470281004905701) (0.07293018698692322,0.008489666506648064) 0.2199999988079071 0.06620247070212348 (1.5800844430923462,0.9470281004905701) 1.5 0.11588655189655928 (2.8170156478881836,1.9603943824768066) (0.1214144229888916,-0.010219745337963104) 0.15050362050533295 0.26732744417011123 (3.1642162799835205,1.6576412916183472) (0.23656347393989563,0.008779174648225307) 0.2033570408821106 -0.2628785197331602 (3.3870677947998047,1.3108936548233032) (0.29108232259750366,0.04293202981352806) 0.20870116353034973 -0.2367704054196384 (3.2793195247650146,0.9219409227371216) (0.23437875509262085,0.02791852317750454) 0.12668699026107788 0.39035654371911366 (1.5750910081606093,1.8141179674468138) (0,0) 1e-07 0.06620247070212348 (1.5816467970520622,0.37013302996281233) (0,0) 1e-07 0.06620247070212348 
3.899998426437378 (1.586879849433899,0.9477826356887817) (0.06795411556959152,0.007545397616922855) 0.2199999988079071 0.06620247070212348 (1.586879849433899,0.9477826356887817) 1.5 0.11058367145427557 (2.8291571140289307,1.9593724012374878) (0.1214144229888916,-0.010219745337963104) 0.15050362050533295 0.26732744417011123 (3.1878726482391357,1.6585191488265991) (0.23656347393989563,0.008779159747064114) 0.2033570408821106 -0.2628785197331602 (3.416156768798828,1.3153153657913208) (0.2908899188041687,0.04421675577759743) 0.20870116353034973 -0.2367704054196384 (3.302757501602173,0.9247327446937561) (0.23437875509262085,0.027918515726923943) 0.12668699026107788 0.39035654371911366 (1.5818905342509755,1.8141571248541284) (0,0) 1e-07 0.06620247070212348 (1.58844419697972,0.3701514387605908) (0,0) 1e-07 0.06620247070212348 
3.9999983310699463 (1.593752145767212,0.9485883712768555) (0.06872301548719406,0.00805750023573637) 0.2199999988079071 0.06620247070212348 (1.593752145767212,0.9485883712768555) 1.5 0.11671316497836562 (2.8412985801696777,1.958350419998169) (0.1214144229888916,-0.01021974440664053) 0.15050362050533295 0.26732744417011123 (3.211529016494751,1.6593971252441406) (0.23656347393989563,0.008779175579547882) 0.2033570408821106 -0.2628785197331602 (3.4452266693115234,1.3198602199554443) (0.29069992899894714,0.045449092984199524) 0.20870116353034973 -0.2367704054196384 (3.326195478439331,0.9275246262550354) (0.23437875509262085,0.027918536216020584) 0.12668699026107788 0.39035654371911366 (1.5887672426284443,1.8141967267421635) (0,0) 1e-07 0.06620247070212348 (1.5953186249956752,0.3701700561667366) (0,0) 1e-07 0.06620247070212348 
4.099998474121094 (1.6002023220062256,0.9494339823722839) (0.06450147181749344,0.008455831557512283) 0.2199999988079071 0.06620247070212348 (1.6002023220062256,0.9494339823722839) 1.5 0.13035182429116293 (2.853440046310425,1.95732843875885) (0.1214144229888916,-0.01021974440664053) 0.15050362050533295 0.26732744417011123 (3.235185384750366,1.6602749824523926) (0.23656347393989563,0.008779159747064114) 0.2033570408821106 -0.2628785197331602 (3.474277973175049,1.3245234489440918) (0.2905125021934509,0.04663217067718506) 0.20870116353034973 -0.2367704054196384 (3.3496334552764893,0.9303165078163147) (0.23437875509262085,0.027918526902794838) 0.12668699026107788 0.39035654371911366 (1.5952220745396535,1.8142338991096103) (0,0) 1e-07 0.06620247070212348 (1.6017710440038329,0.37018753068316457) (0,0) 1e-07 0.06620247070212348 
4.199998378753662 (1.607456088066101,0.950300931930542) (0.07253723591566086,0.008669710718095303) 0.2199999988079071 0.06620247070212348 (1.607456088066101,0.950300931930542) 1.5 0.11895653240084059 (2.865581512451172,1.9563064575195312) (0.1214144229888916,-0.010219743475317955) 0.15050362050533295 0.26732744417011123 (3.2588417530059814,1.661152958869934) (0.23656347393989563,0.008779176510870457) 0.2033570408821106 -0.2628785197331602 (3.503310441970825,1.329302430152893) (0.2903243601322174,0.04778959974646568) 0.20870116353034973 -0.2367704054196384 (3.3730714321136475,0.9331083297729492) (0.23437875509262085,0.027918517589569092) 0.12668699026107788 0.39035654371911366 (1.6024805925029255,1.8142756997793352) (0,0) 1e-07 0.06620247070212348 (1.6090271047276878,0.37020718163146177) (0,0) 1e-07 0.06620247070212348 
4.2999982833862305 (1.6144965887069702,0.9511346817016602) (0.07040445506572723,0.008337292820215225) 0.2199999988079071 0.06620247070212348 (1.6144965887069702,0.9511346817016602) 1.5 0.1178710266217912 (2.877722978591919,1.9552844762802124) (0.1214144229888916,-0.010219743475317955) 0.15050362050533295 0.26732744417011123 (3.2824981212615967,1.662030816078186) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.5323235988616943,1.3341974020004272) (0.29013100266456604,0.04894993081688881) 0.20870116353034973 -0.2367704054196384 (3.3965094089508057,0.9359002113342285) (0.23437875509262085,0.027918541803956032) 0.12668699026107788 0.39035654371911366 (1.6095256609337092,1.8143162712265857) (0,0) 1e-07 0.06620247070212348 (1.6160698116853098,0.3702262547726004) (0,0) 1e-07 0.06620247070212348 
4.399998188018799 (1.6210815906524658,0.9520009160041809) (0.0658504068851471,0.008662369102239609) 0.2199999988079071 0.06620247070212348 (1.6210815906524658,0.9520009160041809) 1.5 0.1307951806195905 (2.889864444732666,1.9542624950408936) (0.1214144229888916,-0.01021974254399538) 0.15050362050533295 0.26732744417011123 (3.306154489517212,1.6629087924957275) (0.23656347393989563,0.008779177442193031) 0.2033570408821106 -0.2628785197331602 (3.56131649017334,1.3392109870910645) (0.2899283766746521,0.05013579875230789) 0.20870116353034973 -0.2367704054196384 (3.419947385787964,0.9386920928955078) (0.23437875509262085,0.027918534353375435) 0.12668699026107788 0.39035654371911366 (1.6161154328420366,1.8143542206923715) (0,0) 1e-07 0.06620247070212348 (1.62265711126269,0.37024409457415935) (0,0) 1e-07 0.06620247070212348 
4.499998092651367 (1.627869963645935,0.9528610110282898) (0.06788402050733566,0.008601152338087559) 0.2199999988079071 0.06620247070212348 (1.627869963645935,0.9528610110282898) 1.5 0.12603206918943174 (2.902005910873413,1.9532405138015747) (0.1214144229888916,-0.01021974254399538) 0.15050362050533295 0.26732744417011123 (3.329810857772827,1.6637866497039795) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.590287923812866,1.3443471193313599) (0.2897138297557831,0.05136103183031082) 0.20870116353034973 -0.2367704054196384 (3.443385362625122,0.9414839744567871) (0.23437875509262085,0.02791852131485939) 0.12668699026107788 0.39035654371911366 (1.6229085336999356,1.8143933410977773) (0,0) 1e-07 0.06620247070212348 (1.6294477637701041,0.37026248509849563) (0,0) 1e-07 0.06620247070212348 
4.5999979972839355 (1.6343508958816528,0.9537835121154785) (0.0648094192147255,0.009224846959114075) 0.2199999988079071 0.06620247070212348 (1.6343508958816528,0.9537835121154785) 1.5 0.14138831584754638 (2.91414737701416,1.9522185325622559) (0.1214144304394722,-0.010219741612672806) 0.15050362050533295 0.26732744417011123 (3.3534672260284424,1.664664626121521) (0.23656347393989563,0.008779178373515606) 0.2033570408821106 -0.2628785197331602 (3.619236469268799,1.3496099710464478) (0.2894861698150635,0.05262908339500427) 0.20870116353034973 -0.2367704054196384 (3.4668233394622803,0.9442757964134216) (0.23437875509262085,0.027918510138988495) 0.12668699026107788 0.39035654371911366 (1.6293945633706344,1.8144306931282417) (0,0) 1e-07 0.06620247070212348 (1.6359311467822357,0.37028004347200033) (0,0) 1e-07 0.06620247070212348 
4.699997901916504 (1.6366626024246216,0.954757571220398) (0.023117637261748314,0.009740358218550682) 0.2199999988079071 0.06620247070212348 (1.6366626024246216,0.954757571220398) 1.5 0.3987655204373572 (2.9262888431549072,1.951196551322937) (0.1214144304394722,-0.010219740681350231) 0.15050362050533295 0.26732744417011123 (3.3771235942840576,1.665542483329773) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.648160934448242,1.355003833770752) (0.28924500942230225,0.05393879488110542) 0.20870116353034973 -0.2367704054196384 (3.4902613162994385,0.9470676779747009) (0.23437875509262085,0.027918539941310883) 0.12668699026107788 0.39035654371911366 (1.6317118025180792,1.8144440377460778) (0,0) 1e-07 0.06620247070212348 (1.6382454743092072,0.37028631116080646) (0,0) 1e-07 0.06620247070212348 
4.799997806549072 (1.6368749141693115,0.955857515335083) (0.0021232913713902235,0.010999459773302078) 0.2199999988079071 0.06620247070212348 (1.6368749141693115,0.955857515335083) 1.5 1.3801058303043565 (2.9384303092956543,1.9501745700836182) (0.1214144304394722,-0.010219740681350231) 0.15050362050533295 0.26732744417011123 (3.400779962539673,1.6664204597473145) (0.23656345903873444,0.008779180236160755) 0.2033570408821106 -0.2628785197331602 (3.6770598888397217,1.360532522201538) (0.2889903783798218,0.05528675764799118) 0.20870116353034973 -0.2367704054196384 (3.5136992931365967,0.9498595595359802) (0.23437875509262085,0.027918528765439987) 0.12668699026107788 0.39035654371911366 (1.631930441417894,1.814445296853307) (0,0) 1e-07 0.06620247070212348 (1.6384607633563615,0.37028689420911537) (0,0) 1e-07 0.06620247070212348 
4.899997711181641 (1.642715573310852,0.9565306901931763) (0.058406706899404526,0.006731885951012373) 0.2199999988079071 0.06620247070212348 (1.642715573310852,0.9565306901931763) 1.5 0.11475242443710004 (2.9505717754364014,1.9491525888442993) (0.1214144304394722,-0.010219739750027657) 0.15050362050533295 0.26732744417011123 (3.424436330795288,1.6672983169555664) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.705932140350342,1.3661996126174927) (0.28872206807136536,0.05667145922780037) 0.20870116353034973 -0.2367704054196384 (3.537137269973755,0.9526513814926147) (0.23437875509262085,0.027918513864278793) 0.12668699026107788 0.39035654371911366 (1.6377747834447651,1.8144789535049899) (0,0) 1e-07 0.06620247070212348 (1.6443032027470572,0.3703027167716277) (0,0) 1e-07 0.06620247070212348 
4.999997615814209 (1.6477121114730835,0.9574661254882812) (0.049965932965278625,0.009354137815535069) 0.2199999988079071 0.06620247070212348 (1.6477121114730835,0.9574661254882812) 1.5 0.18506808414904208 (2.9627132415771484,1.9481306076049805) (0.1214144304394722,-0.010219739750027657) 0.15050362050533295 0.26732744417011123 (3.4480926990509033,1.668176293373108) (0.23656345903873444,0.00877918116748333) 0.2033570408821106 -0.2628785197331602 (3.734790086746216,1.371938705444336) (0.28857994079589844,0.05739066004753113) 0.20870116353034973 -0.2367704054196384 (3.560575246810913,0.955443263053894) (0.23437875509262085,0.027918552979826927) 0.12668699026107788 0.39035654371911366 (1.6427765427528156,1.8145077578545743) (0,0) 1e-07 0.06620247070212348 (1.6493022376010937,0.37031625521613515) (0,0) 1e-07 0.06620247070212348 
5.099997520446777 (1.648971676826477,0.9584770798683167) (0.012595091015100479,0.010109476745128632) 0.2199999988079071 0.06620247070212348 (1.648971676826477,0.9584770798683167) 1.5 0.6763560093357734 (2.9748547077178955,1.9471086263656616) (0.1214144304394722,-0.010219738818705082) 0.15050362050533295 0.26732744417011123 (3.4717490673065186,1.6690541505813599) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.76364803314209,1.3776777982711792) (0.28857994079589844,0.05739063024520874) 0.20870116353034973 -0.2367704054196384 (3.5840132236480713,0.9582351446151733) (0.23437875509262085,0.027918538078665733) 0.12668699026107788 0.39035654371911366 (1.6440418880701053,1.8145150447803577) (0,0) 1e-07 0.06620247070212348 (1.6505645315747506,0.37031967377539976) (0,0) 1e-07 0.06620247070212348 
5.199997425079346 (1.6554359197616577,0.959675669670105) (0.06464243680238724,0.01198568008840084) 0.2199999988079071 0.06620247070212348 (1.6554359197616577,0.959675669670105) 1.5 0.1833330429884111 (2.9869961738586426,1.9460866451263428) (0.1214144304394722,-0.010219737887382507) 0.15050362050533295 0.26732744417011123 (3.495405435562134,1.6699321269989014) (0.23656345903873444,0.008779183030128479) 0.2033570408821106 -0.2628785197331602 (3.7918801307678223,1.3831424713134766) (0.28232187032699585,0.05464652553200722) 0.20870116353034973 -0.2367704054196384 (3.6054418087005615,0.9607876539230347) (0.21428623795509338,0.025525156408548355) 0.12668699026107788 0.39035654371911366 (1.650512818892737,1.8145523098589176) (0,0) 1e-07 0.06620247070212348 (1.6570319731099439,0.37033718897601065) (0,0) 1e-07 0.06620247070212348 
5.299997329711914 (1.6602239608764648,0.960486888885498) (0.04788004979491234,0.008112359791994095) 0.2199999988079071 0.06620247070212348 (1.6602239608764648,0.960486888885498) 1.5 0.16783698743528613 (2.9991376399993896,1.945064663887024) (0.1214144304394722,-0.010219737887382507) 0.15050362050533295 0.26732744417011123 (3.519061803817749,1.6708099842071533) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.8184587955474854,1.3870325088500977) (0.2657875120639801,0.038900621235370636) 0.20870116353034973 -0.2367704054196384 (3.624727487564087,0.9630849361419678) (0.19285765290260315,0.022972647100687027) 0.12668699026107788 0.39035654371911366 (1.6553053727505354,1.8145799094270336) (0,0) 1e-07 0.06620247070212348 (1.6618221760447789,0.37035016185947844) (0,0) 1e-07 0.06620247070212348 
5.399997234344482 (1.6624938249588013,0.9611813426017761) (0.02269890159368515,0.006944541819393635) 0.2199999988079071 0.06620247070212348 (1.6624938249588013,0.9611813426017761) 1.5 0.2968989933426544 (3.0112791061401367,1.944042682647705) (0.1214144304394722,-0.010219736956059933) 0.15050362050533295 0.26732744417011123 (3.5427181720733643,1.6716879606246948) (0.23656345903873444,0.008779184892773628) 0.2033570408821106 -0.2628785197331602 (3.8436317443847656,1.389480710029602) (0.2517288029193878,0.02448156476020813) 0.20870116353034973 -0.2367704054196384 (3.6420845985412598,0.9651525020599365) (0.17357197403907776,0.02067536488175392) 0.12668699026107788 0.39035654371911366 (1.6575791606746735,1.8145930038160705) (0,0) 1e-07 0.06620247070212348 (1.664093904192984,0.37035631418015) (0,0) 1e-07 0.06620247070212348 
5.499997138977051 (1.6636146306991577,0.9620813131332397) (0.01120853517204523,0.00899965688586235) 0.2199999988079071 0.06620247070212348 (1.6636146306991577,0.9620813131332397) 1.5 0.6765243107879508 (3.023420572280884,1.9430207014083862) (0.1214144304394722,-0.010219736024737358) 0.15050362050533295 0.26732744417011123 (3.5663745403289795,1.6725658178329468) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.867588996887207,1.3906060457229614) (0.2395714670419693,0.01125342957675457) 0.20870116353034973 -0.2367704054196384 (3.6577060222625732,0.9670132994651794) (0.1562148630619049,0.01860779896378517) 0.12668699026107788 0.39035654371911366 (1.6587051118632057,1.8145994879928675) (0,0) 1e-07 0.06620247070212348 (1.6652171390057673,0.370359356137773) (0,0) 1e-07 0.06620247070212348 
5.599997043609619 (1.669697642326355,0.963140070438385) (0.060830410569906235,0.010587803088128567) 0.2199999988079071 0.06620247070212348 (1.669697642326355,0.963140070438385) 1.5 0.17232805733825193 (3.035562038421631,1.9419987201690674) (0.1214144304394722,-0.010219736024737358) 0.15050362050533295 0.26732744417011123 (3.5900309085845947,1.6734437942504883) (0.23656345903873444,0.008779187686741352) 0.2033570408821106 -0.2628785197331602 (3.8904526233673096,1.3905025720596313) (0.2286352813243866,-0.0010351575911045074) 0.20870116353034973 -0.2367704054196384 (3.6717653274536133,0.9686880111694336) (0.14059343934059143,0.01674700155854225) 0.12668699026107788 0.39035654371911366 (1.6647940187739236,1.8146345530554668) (0,0) 1e-07 0.06620247070212348 (1.6713029733358424,0.3703758378652994) (0,0) 1e-07 0.06620247070212348 
5.6999969482421875 (1.6738569736480713,0.9638671278953552) (0.04159374535083771,0.007270279806107283) 0.2199999988079071 0.06620247070212348 (1.6738569736480713,0.9638671278953552) 1.5 0.17304444354247553 (3.047703504562378,1.9409767389297485) (0.1214144304394722,-0.010219735093414783) 0.15050362050533295 0.26732744417011123 (3.61368727684021,1.6743216514587402) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.911550521850586,1.3888338804244995) (0.2109788954257965,-0.016686689108610153) 0.20870116353034973 -0.2367704054196384 (3.6844186782836914,0.9701952338218689) (0.1265341341495514,0.015072290785610676) 0.12668699026107788 0.39035654371911366 (1.6689573990303161,1.8146585293112145) (0,0) 1e-07 0.06620247070212348 (1.6754642431625844,0.3703871074647871) (0,0) 1e-07 0.06620247070212348 
5.799996852874756 (1.6757922172546387,0.9646373391151428) (0.019352233037352562,0.007702091708779335) 0.2199999988079071 0.06620247070212348 (1.6757922172546387,0.9646373391151428) 1.5 0.37877672227910936 (3.059844970703125,1.9399547576904297) (0.1214144304394722,-0.010219734162092209) 0.15050362050533295 0.26732744417011123 (3.637343645095825,1.6751996278762817) (0.23656345903873444,0.008779190480709076) 0.2033570408821106 -0.2628785197331602 (3.9315569400787354,1.3862028121948242) (0.20006397366523743,-0.02631126344203949) 0.20870116353034973 -0.2367704054196384 (3.6958067417144775,0.9715517163276672) (0.11388079077005386,0.013565068133175373) 0.12668699026107788 0.39035654371911366 (1.6708970138369104,1.8146696992495317) (0,0) 1e-07 0.06620247070212348 (1.6774015584550965,0.3703923541246618) (0,0) 1e-07 0.06620247070212348 
5.899996757507324 (1.6766743659973145,0.9654077887535095) (0.008821339346468449,0.007704359013587236) 0.2199999988079071 0.06620247070212348 (1.6766743659973145,0.9654077887535095) 1.5 0.717910303597262 (3.071986436843872,1.9389327764511108) (0.1214144304394722,-0.010219734162092209) 0.15050362050533295 0.26732744417011123 (3.6610000133514404,1.6760774850845337) (0.23656347393989563,0.008779158815741539) 0.2033570408821106 -0.2628785197331602 (3.9505867958068848,1.382699966430664) (0.19029884040355682,-0.03502903878688812) 0.20870116353034973 -0.2367704054196384 (3.7060561180114746,0.9727725982666016) (0.10249272733926773,0.012208585627377033) 0.12668699026107788 0.39035654371911366 (1.6717835700765569,1.8146748047882593) (0,0) 1e-07 0.06620247070212348 (1.6782857872531736,0.37039474880340767) (0,0) 1e-07 0.06620247070212348 
5.999996662139893 (1.6829383373260498,0.9664095640182495) (0.06263961642980576,0.01001788955181837) 0.2199999988079071 0.06620247070212348 (1.6829383373260498,0.9664095640182495) 1.5 0.158586007745579 (3.084127902984619,1.937910795211792) (0.1214144304394722,-0.010219733230769634) 0.15050362050533295 0.26732744417011123 (3.6846563816070557,1.6769554615020752) (0.23656345903873444,0.008779194205999374) 0.2033570408821106 -0.2628785197331602 (3.9687328338623047,1.3784072399139404) (0.18145957589149475,-0.04292752221226692) 0.20870116353034973 -0.2367704054196384 (3.715280532836914,0.9738713502883911) (0.09224335104227066,0.010987703688442707) 0.12668699026107788 0.39035654371911366 (1.6780531025478373,1.8147109100452121) (0,0) 1e-07 0.06620247070212348 (1.684552425639269,0.37041172018658775) (0,0) 1e-07 0.06620247070212348 
6.099996566772461 (1.6899282932281494,0.9671064019203186) (0.06989946961402893,0.006968548521399498) 0.2199999988079071 0.06620247070212348 (1.6899282932281494,0.9671064019203186) 1.5 0.09936554266908738 (3.096269369125366,1.9368888139724731) (0.1214144304394722,-0.01021973229944706) 0.15050362050533295 0.26732744417011123 (3.708312749862671,1.6778333187103271) (0.23656347393989563,0.008779157884418964) 0.2033570408821106 -0.2628785197331602 (3.9860472679138184,1.373388409614563) (0.17314383387565613,-0.0501885861158371) 0.20870116353034973 -0.2367704054196384 (3.7235825061798096,0.9748602509498596) (0.08301893621683121,0.009888951666653156) 0.12668699026107788 0.39035654371911366 (1.6850468394881823,1.8147511858824374) (0,0) 1e-07 0.06620247070212348 (1.6915442174452333,0.3704306554387187) (0,0) 1e-07 0.06620247070212348 
6.199996471405029 (1.6932859420776367,0.9678152799606323) (0.03357657045125961,0.007088623475283384) 0.2199999988079071 0.06620247070212348 (1.6932859420776367,0.9678152799606323) 1.5 0.20806287643773583 (3.1084108352661133,1.9358668327331543) (0.1214144304394722,-0.010219731368124485) 0.15050362050533295 0.26732744417011123 (3.731969118118286,1.6787112951278687) (0.23656345903873444,0.008779198862612247) 0.2033570408821106 -0.2628785197331602 (4.00236701965332,1.3676199913024902) (0.1631980836391449,-0.05768364667892456) 0.20870116353034973 -0.2367704054196384 (3.7310543060302734,0.9757502675056458) (0.0747169628739357,0.00890005100518465) 0.12668699026107788 0.39035654371911366 (1.6884084591697412,1.8147705449244294) (0,0) 1e-07 0.06620247070212348 (1.6949037614462243,0.3704397537949726) (0,0) 1e-07 0.06620247070212348 
6.299996376037598 (1.6960179805755615,0.9686746597290039) (0.027320588007569313,0.008593649603426456) 0.2199999988079071 0.06620247070212348 (1.6960179805755615,0.9686746597290039) 1.5 0.30475001511578137 (3.1205523014068604,1.9348448514938354) (0.1214144304394722,-0.010219731368124485) 0.15050362050533295 0.26732744417011123 (3.7556254863739014,1.6795891523361206) (0.23656347393989563,0.008779157884418964) 0.2033570408821106 -0.2628785197331602 (4.017436981201172,1.3611059188842773) (0.15069764852523804,-0.06514117121696472) 0.20870116353034973 -0.2367704054196384 (3.737778902053833,0.9765512943267822) (0.06724516302347183,0.008010034449398518) 0.12668699026107788 0.39035654371911366 (1.691145355934136,1.8147863062848473) (0,0) 1e-07 0.06620247070212348 (1.6976381072716482,0.3704471589822343) (0,0) 1e-07 0.06620247070212348 
6.399996280670166 (1.6978437900543213,0.9696353077888489) (0.018258139491081238,0.009606746025383472) 0.2199999988079071 0.06620247070212348 (1.6978437900543213,0.9696353077888489) 1.5 0.48435778506633365 (3.1326937675476074,1.9338228702545166) (0.1214144304394722,-0.01021973043680191) 0.15050362050533295 0.26732744417011123 (3.7792818546295166,1.680467128753662) (0.23656345903873444,0.008779204450547695) 0.2033570408821106 -0.2628785197331602 (4.031194686889648,1.353981614112854) (0.13757650554180145,-0.07124301791191101) 0.20870116353034973 -0.2367704054196384 (3.743830919265747,0.9772722125053406) (0.060520563274621964,0.007209007628262043) 0.12668699026107788 0.39035654371911366 (1.692976636901714,1.814796852345529) (0,0) 1e-07 0.06620247070212348 (1.6994665049784707,0.37045211067023287) (0,0) 1e-07 0.06620247070212348 
6.499996185302734 (1.6994448900222778,0.9706215858459473) (0.01601053960621357,0.009862910024821758) 0.2199999988079071 0.06620247070212348 (1.6994448900222778,0.9706215858459473) 1.5 0.5521201209276998 (3.1448352336883545,1.9328008890151978) (0.1214144304394722,-0.010219729505479336) 0.15050362050533295 0.26732744417011123 (3.802938222885132,1.681344985961914) (0.23656347393989563,0.008779157884418964) 0.2033570408821106 -0.2628785197331602 (4.043599605560303,1.3463783264160156) (0.12404973804950714,-0.0760323628783226) 0.20870116353034973 -0.2367704054196384 (3.7492778301239014,0.9779210090637207) (0.0544685460627079,0.006488089449703693) 0.12668699026107788 0.39035654371911366 (1.6945833634048215,1.8148061052321698) (0,0) 1e-07 0.06620247070212348 (1.7010702642335382,0.37045645398975596) (0,0) 1e-07 0.06620247070212348 
6.599996089935303 (1.7033873796463013,0.9714016914367676) (0.039424486458301544,0.007801057770848274) 0.2199999988079071 0.06620247070212348 (1.7033873796463013,0.9714016914367676) 1.5 0.19534993287364136 (3.1569766998291016,1.931778907775879) (0.1214144304394722,-0.010219728574156761) 0.15050362050533295 0.26732744417011123 (3.826594591140747,1.6822229623794556) (0.23656345903873444,0.008779212832450867) 0.2033570408821106 -0.2628785197331602 (4.0546040534973145,1.3384218215942383) (0.11004319787025452,-0.07956529408693314) 0.20870116353034973 -0.2367704054196384 (3.7541799545288086,0.9785049557685852) (0.049021635204553604,0.0058392928913235664) 0.12668699026107788 0.39035654371911366 (1.6985302146404564,1.8148288345311518) (0,0) 1e-07 0.06620247070212348 (1.705014837617503,0.37046713672940945) (0,0) 1e-07 0.06620247070212348 
