[[(2.041369085124821, 2.1567754888815824), (0.08339944103000996, 2.165918281977136), (0.02868983971296997, 1.8337939925225726), (2.0436965441048125, 1.8335781913424427)], [(2.0273228087773476, 0.39413913781245236), (0.036615810678169124, 0.30695076201909527), (0.04162242992062496, 0.017326123952967433), (2.0150371625348305, 0.07350053158639828)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4268648624420166,1.0051217079162598) (0.03485606238245964,0.00820977333933115) 0.2199999988079071 0.0393629540117017 (1.4268648624420166,1.0051217079162598) 1.5 0.23131756041078697 (2.9695940017700195,1.9661743640899658) (0.18714600801467896,-0.008336222730576992) 0.1774095594882965 -0.1549143034750998 (3.559657335281372,1.6002936363220215) (0.12229704856872559,-0.008279248140752316) 0.19911882281303406 -0.2844247437760832 (2.7610435485839844,1.3443396091461182) (0.11090993136167526,0.002648396184667945) 0.18706350028514862 -0.32924286265125147 (3.4045495986938477,1.0047773122787476) (0.2899134159088135,0.01300343219190836) 0.1926557868719101 -0.13395977534838183 (1.4269535947228438,1.8336442426642687) (0,0) 1e-07 0.0393629540117017 (1.4547228729913875,0.3690605810845018) (0,0) 1e-07 0.0393629540117017 
3.399998903274536 (1.4300345182418823,1.00593900680542) (0.03169645369052887,0.008172526955604553) 0.2199999988079071 0.0393629540117017 (1.4300345182418823,1.00593900680542) 1.5 0.2523412030398711 (2.9883086681365967,1.9653407335281372) (0.18714600801467896,-0.008336221799254417) 0.1774095594882965 -0.1549143034750998 (3.5706825256347656,1.5995231866836548) (0.11025121808052063,-0.007704196963459253) 0.19911882281303406 -0.2844247437760832 (2.77213454246521,1.3446044921875) (0.11090993136167526,0.002648393390700221) 0.18706350028514862 -0.32924286265125147 (3.4335408210754395,1.0060776472091675) (0.2899134159088135,0.01300343219190836) 0.1926557868719101 -0.13395977534838183 (1.4301231629560933,1.8336439032130085) (0,0) 1e-07 0.0393629540117017 (1.4579221875511046,0.36920070368435204) (0,0) 1e-07 0.0393629540117017 
3.4999988079071045 (1.4351379871368408,1.0066026449203491) (0.05103413388133049,0.006636521313339472) 0.2199999988079071 0.0393629540117017 (1.4351379871368408,1.0066026449203491) 1.5 0.12931515884548442 (3.007023334503174,1.9645071029663086) (0.18714600801467896,-0.008336220867931843) 0.1774095594882965 -0.1549143034750998 (3.580711603164673,1.5986262559890747) (0.10029067099094391,-0.00896878819912672) 0.19911882281303406 -0.2844247437760832 (2.7832255363464355,1.3448693752288818) (0.11090993136167526,0.00264839013107121) 0.18706350028514862 -0.32924286265125147 (3.4625320434570312,1.0073779821395874) (0.2899134159088135,0.013003433123230934) 0.1926557868719101 -0.13395977534838183 (1.4352265607188635,1.8336433566544004) (0,0) 1e-07 0.0393629540117017 (1.4630448956917141,0.3694250664875519) (0,0) 1e-07 0.0393629540117017 
3.599998712539673 (1.4410974979400635,1.0071460008621216) (0.05959545820951462,0.005434093065559864) 0.2199999988079071 0.0393629540117017 (1.4410974979400635,1.0071460008621216) 1.5 0.0909315510700591 (3.025738000869751,1.96367347240448) (0.18714600801467896,-0.008336219936609268) 0.1774095594882965 -0.1549143034750998 (3.5897955894470215,1.597564458847046) (0.09083931893110275,-0.010618246160447598) 0.19911882281303406 -0.2844247437760832 (2.794316530227661,1.3451342582702637) (0.11090993136167526,0.0026483868714421988) 0.18706350028514862 -0.32924286265125147 (3.491523265838623,1.0086783170700073) (0.2899134159088135,0.013003434985876083) 0.1926557868719101 -0.13395977534838183 (1.4411860132619394,1.8336427184148902) (0,0) 1e-07 0.0393629540117017 (1.4690167487966512,0.3696866198819958) (0,0) 1e-07 0.0393629540117017 
3.699998617172241 (1.4469006061553955,1.0076907873153687) (0.058031052350997925,0.005447303410619497) 0.2199999988079071 0.0393629540117017 (1.4469006061553955,1.0076907873153687) 1.5 0.09359451344719942 (3.044452667236328,1.9628398418426514) (0.18714600801467896,-0.008336219005286694) 0.1774095594882965 -0.1549143034750998 (3.59794020652771,1.5963987112045288) (0.08144522458314896,-0.01165784616023302) 0.19911882281303406 -0.2844247437760832 (2.8054075241088867,1.3453991413116455) (0.11090993136167526,0.0026483836118131876) 0.18706350028514862 -0.32924286265125147 (3.520514488220215,1.0099786520004272) (0.2899134159088135,0.013003435917198658) 0.1926557868719101 -0.13395977534838183 (1.4469890630657152,1.8336420969256448) (0,0) 1e-07 0.0393629540117017 (1.4748325612898316,0.3699413390574864) (0,0) 1e-07 0.0393629540117017 
3.7999985218048096 (1.45273756980896,1.0082430839538574) (0.058369044214487076,0.005522788502275944) 0.2199999988079071 0.0393629540117017 (1.45273756980896,1.0082430839538574) 1.5 0.0943375952934234 (3.0631673336029053,1.9620062112808228) (0.18714600801467896,-0.008336218073964119) 0.1774095594882965 -0.1549143034750998 (3.605170488357544,1.5952467918395996) (0.07230384647846222,-0.01151903998106718) 0.19911882281303406 -0.2844247437760832 (2.8164985179901123,1.3456640243530273) (0.11090993136167526,0.0026483808178454638) 0.18706350028514862 -0.32924286265125147 (3.5495057106018066,1.0112789869308472) (0.2899134159088135,0.013003436848521233) 0.1926557868719101 -0.13395977534838183 (1.4528259675030164,1.8336414718106697) (0,0) 1e-07 0.0393629540117017 (1.4806824927018325,0.3701975525629404) (0,0) 1e-07 0.0393629540117017 
3.899998426437378 (1.458210825920105,1.0087789297103882) (0.05473245680332184,0.005358947440981865) 0.2199999988079071 0.0393629540117017 (1.458210825920105,1.0087789297103882) 1.5 0.09760059594153923 (3.0818819999694824,1.9611725807189941) (0.18714600801467896,-0.008336217142641544) 0.1774095594882965 -0.1549143034750998 (3.6116416454315186,1.594136118888855) (0.0647120550274849,-0.011106838472187519) 0.19911882281303406 -0.2844247437760832 (2.827589511871338,1.3459289073944092) (0.11090993136167526,0.002648377325385809) 0.18706350028514862 -0.32924286265125147 (3.5784969329833984,1.012579321861267) (0.2899134159088135,0.013003437779843807) 0.1926557868719101 -0.13395977534838183 (1.4582991661639104,1.8336408856474935) (0,0) 1e-07 0.0393629540117017 (1.486168693782063,0.370437835518653) (0,0) 1e-07 0.0393629540117017 
3.9999983310699463 (1.462618112564087,1.0093013048171997) (0.04407253488898277,0.00522423954680562) 0.2199999988079071 0.0393629540117017 (1.462618112564087,1.0093013048171997) 1.5 0.11798674710205542 (3.1005966663360596,1.9603389501571655) (0.18714600801467896,-0.00833621621131897) 0.1774095594882965 -0.1549143034750998 (3.6174674034118652,1.5930418968200684) (0.05825704336166382,-0.010941853746771812) 0.19911882281303406 -0.2844247437760832 (2.8386805057525635,1.346193790435791) (0.11090993136167526,0.002648373832926154) 0.18706350028514862 -0.32924286265125147 (3.6074881553649902,1.013879656791687) (0.2899134159088135,0.013003438711166382) 0.1926557868719101 -0.13395977534838183 (1.4627063968125338,1.8336404136462972) (0,0) 1e-07 0.0393629540117017 (1.4905903774095588,0.3706314950647949) (0,0) 1e-07 0.0393629540117017 
4.099998474121094 (1.4673755168914795,1.009843349456787) (0.04757361486554146,0.005419968627393246) 0.2199999988079071 0.0393629540117017 (1.4673755168914795,1.009843349456787) 1.5 0.11343892860759656 (3.1193113327026367,1.959505319595337) (0.18714600801467896,-0.00833621434867382) 0.1774095594882965 -0.1549143034750998 (3.6227123737335205,1.5919517278671265) (0.05244970694184303,-0.01090200338512659) 0.19911882281303406 -0.2844247437760832 (2.849771499633789,1.3464586734771729) (0.11090993136167526,0.002648370573297143) 0.18706350028514862 -0.32924286265125147 (3.636479377746582,1.015179991722107) (0.2899134159088135,0.013003438711166382) 0.1926557868719101 -0.13395977534838183 (1.467463743034004,1.833639904148772) (0,0) 1e-07 0.0393629540117017 (1.4953623682280783,0.3708404972580684) (0,0) 1e-07 0.0393629540117017 
4.199998378753662 (1.4737106561660767,1.0104275941848755) (0.06335125863552094,0.005842985585331917) 0.2199999988079071 0.0393629540117017 (1.4737106561660767,1.0104275941848755) 1.5 0.09197136196471017 (3.138025999069214,1.9586716890335083) (0.18714600801467896,-0.008336213417351246) 0.1774095594882965 -0.1549143034750998 (3.627434730529785,1.5908595323562622) (0.04722435027360916,-0.010921716690063477) 0.19911882281303406 -0.2844247437760832 (2.8608624935150146,1.3467235565185547) (0.11090993136167526,0.002648367080837488) 0.18706350028514862 -0.32924286265125147 (3.665470600128174,1.0164803266525269) (0.2899134159088135,0.013003439642488956) 0.1926557868719101 -0.13395977534838183 (1.4737988196650795,1.8336392256810479) (0,0) 1e-07 0.0393629540117017 (1.5017109180449935,0.3711185490998053) (0,0) 1e-07 0.0393629540117017 
4.2999982833862305 (1.4783542156219482,1.0109424591064453) (0.046436112374067307,0.005148923024535179) 0.2199999988079071 0.0393629540117017 (1.4783542156219482,1.0109424591064453) 1.5 0.11043077103403783 (3.156740665435791,1.9578380584716797) (0.18714600801467896,-0.008336212486028671) 0.1774095594882965 -0.1549143034750998 (3.6316869258880615,1.5897626876831055) (0.04252222552895546,-0.010967927053570747) 0.19911882281303406 -0.2844247437760832 (2.8719534873962402,1.3469884395599365) (0.11090993136167526,0.0026483640540391207) 0.18706350028514862 -0.32924286265125147 (3.6944618225097656,1.0177806615829468) (0.2899134159088135,0.013003440573811531) 0.1926557868719101 -0.13395977534838183 (1.4784423239272009,1.8336387283756554) (0,0) 1e-07 0.0393629540117017 (1.5063680938255894,0.37132252265919) (0,0) 1e-07 0.0393629540117017 
4.399998188018799 (1.4825571775436401,1.011483073234558) (0.04202999919652939,0.005406699143350124) 0.2199999988079071 0.0393629540117017 (1.4825571775436401,1.011483073234558) 1.5 0.1279364391934672 (3.175455331802368,1.957004427909851) (0.18714600801467896,-0.008336211554706097) 0.1774095594882965 -0.1549143034750998 (3.6355159282684326,1.5886602401733398) (0.0382905937731266,-0.011024124920368195) 0.19911882281303406 -0.2844247437760832 (2.883044481277466,1.3472533226013184) (0.11090993136167526,0.002648360561579466) 0.18706350028514862 -0.32924286265125147 (3.7234530448913574,1.0190809965133667) (0.2899134159088135,0.01300344243645668) 0.1926557868719101 -0.13395977534838183 (1.4826452279025333,1.8336382782572336) (0,0) 1e-07 0.0393629540117017 (1.5105866412215048,0.37150728530683647) (0,0) 1e-07 0.0393629540117017 
4.499998092651367 (1.4865869283676147,1.0120365619659424) (0.04029754549264908,0.005534361582249403) 0.2199999988079071 0.0393629540117017 (1.4865869283676147,1.0120365619659424) 1.5 0.1364836116134442 (3.1941699981689453,1.9561707973480225) (0.18714602291584015,-0.008336209692060947) 0.1774095594882965 -0.1549143034750998 (3.6389641761779785,1.5875520706176758) (0.03448232635855675,-0.011082218028604984) 0.19911882281303406 -0.2844247437760832 (2.8941354751586914,1.3475182056427002) (0.11090993136167526,0.0026483568362891674) 0.18706350028514862 -0.32924286265125147 (3.752444267272949,1.0203813314437866) (0.2899134159088135,0.01300344429910183) 0.1926557868719101 -0.13395977534838183 (1.4866749194033035,1.8336378466893488) (0,0) 1e-07 0.0393629540117017 (1.5146328719420301,0.37168450088147637) (0,0) 1e-07 0.0393629540117017 
4.5999979972839355 (1.4907845258712769,1.0126045942306519) (0.04197593033313751,0.005679967347532511) 0.2199999988079071 0.0393629540117017 (1.4907845258712769,1.0126045942306519) 1.5 0.1344979443594621 (3.2128846645355225,1.9553371667861938) (0.18714602291584015,-0.008336208760738373) 0.1774095594882965 -0.1549143034750998 (3.6422481536865234,1.5864413976669312) (0.03283904492855072,-0.011106419377028942) 0.19911882281303406 -0.2844247437760832 (2.905226469039917,1.347783088684082) (0.11090993136167526,0.0026483533438295126) 0.18706350028514862 -0.32924286265125147 (3.781435489654541,1.0216816663742065) (0.2899134159088135,0.013003445230424404) 0.1926557868719101 -0.13395977534838183 (1.4908724560242674,1.8336373971457545) (0,0) 1e-07 0.0393629540117017 (1.5188472637424915,0.3718690815236251) (0,0) 1e-07 0.0393629540117017 
4.699997901916504 (1.4954277276992798,1.0131502151489258) (0.04643183946609497,0.00545577984303236) 0.2199999988079071 0.0393629540117017 (1.4954277276992798,1.0131502151489258) 1.5 0.11696451314971137 (3.2315993309020996,1.9545035362243652) (0.18714602291584015,-0.008336207829415798) 0.1774095594882965 -0.1549143034750998 (3.645533323287964,1.5853310823440552) (0.03285171464085579,-0.011103469878435135) 0.19911882281303406 -0.2844247437760832 (2.916316270828247,1.3480473756790161) (0.11089855432510376,0.0026427716948091984) 0.18706350028514862 -0.32924286265125147 (3.810426712036133,1.0229820013046265) (0.2899134159088135,0.013003446161746979) 0.1926557868719101 -0.13395977534838183 (1.4955155993646492,1.8336368998790158) (0,0) 1e-07 0.0393629540117017 (1.5235054270426511,0.37207309833408936) (0,0) 1e-07 0.0393629540117017 
4.799997806549072 (1.49990713596344,1.0136953592300415) (0.04479354992508888,0.0054518673568964005) 0.2199999988079071 0.0393629540117017 (1.49990713596344,1.0136953592300415) 1.5 0.1211152856895786 (3.2503139972686768,1.9536699056625366) (0.18714602291584015,-0.008336205966770649) 0.1774095594882965 -0.1549143034750998 (3.648902654647827,1.584222435951233) (0.03369306027889252,-0.011086991056799889) 0.19911882281303406 -0.2844247437760832 (2.927338123321533,1.3482778072357178) (0.11021742969751358,0.0023040545638650656) 0.18706350028514862 -0.32924286265125147 (3.8394179344177246,1.0242823362350464) (0.2899134159088135,0.013003447093069553) 0.1926557868719101 -0.13395977534838183 (1.4999949491941347,1.8336364201540711) (0,0) 1e-07 0.0393629540117017 (1.5280000895280748,0.3722699541859137) (0,0) 1e-07 0.0393629540117017 
4.899997711181641 (1.5044337511062622,1.014259934425354) (0.045266345143318176,0.005646029952913523) 0.2199999988079071 0.0393629540117017 (1.5044337511062622,1.014259934425354) 1.5 0.12408824166822947 (3.269028663635254,1.952836275100708) (0.18714602291584015,-0.008336205035448074) 0.1774095594882965 -0.1549143034750998 (3.6523544788360596,1.5831153392791748) (0.034517597407102585,-0.011071499437093735) 0.19911882281303406 -0.2844247437760832 (2.938293218612671,1.3484750986099243) (0.10955020040273666,0.001973043428733945) 0.18706350028514862 -0.32924286265125147 (3.8684091567993164,1.0255826711654663) (0.2899134159088135,0.013003449887037277) 0.1926557868719101 -0.13395977534838183 (1.5045215038207267,1.8336359353736345) (0,0) 1e-07 0.0393629540117017 (1.5325427179201283,0.37246891083383526) (0,0) 1e-07 0.0393629540117017 
4.999997615814209 (1.5093141794204712,1.0148358345031738) (0.048803944140672684,0.005758547689765692) 0.2199999988079071 0.0393629540117017 (1.5093141794204712,1.0148358345031738) 1.5 0.11745043245403003 (3.287743330001831,1.9520026445388794) (0.18714602291584015,-0.008336203172802925) 0.1774095594882965 -0.1549143034750998 (3.6558871269226074,1.5820096731185913) (0.03532594442367554,-0.011056656017899513) 0.19911882281303406 -0.2844247437760832 (2.9491827487945557,1.3486400842666626) (0.10889621078968048,0.0016494326991960406) 0.18706350028514862 -0.32924286265125147 (3.897400379180908,1.0268830060958862) (0.2899134159088135,0.013003451749682426) 0.1926557868719101 -0.13395977534838183 (1.5094018704017864,1.8336354127009975) (0,0) 1e-07 0.0393629540117017 (1.5374389771392183,0.37268335569648126) (0,0) 1e-07 0.0393629540117017 
5.099997520446777 (1.5139583349227905,1.0154213905334473) (0.04644213989377022,0.005855221766978502) 0.2199999988079071 0.0393629540117017 (1.5139583349227905,1.0154213905334473) 1.5 0.12541392990223466 (3.306457996368408,1.9511690139770508) (0.18714602291584015,-0.008336201310157776) 0.1774095594882965 -0.1549143034750998 (3.659498929977417,1.5809054374694824) (0.03611833602190018,-0.011042280122637749) 0.19911882281303406 -0.2844247437760832 (2.960008144378662,1.3487733602523804) (0.10825513303279877,0.0013331524096429348) 0.18706350028514862 -0.32924286265125147 (3.9263916015625,1.0281833410263062) (0.2899134159088135,0.013003452681005001) 0.1926557868719101 -0.13395977534838183 (1.514045963139543,1.833634915332581) (0,0) 1e-07 0.0393629540117017 (1.5420998380049338,0.3728874906540961) (0,0) 1e-07 0.0393629540117017 
5.199997425079346 (1.5178600549697876,1.0159896612167358) (0.03901766985654831,0.005683000665158033) 0.2199999988079071 0.0393629540117017 (1.5178600549697876,1.0159896612167358) 1.5 0.14463491176677737 (3.3251726627349854,1.9503353834152222) (0.18714602291584015,-0.008336200378835201) 0.1774095594882965 -0.1549143034750998 (3.6631884574890137,1.5798026323318481) (0.036895062774419785,-0.011028260923922062) 0.19911882281303406 -0.2844247437760832 (2.970770835876465,1.3488757610321045) (0.10762664675712585,0.0010241275886073709) 0.18706350028514862 -0.32924286265125147 (3.955382823944092,1.029483675956726) (0.2899134159088135,0.0130034564062953) 0.1926557868719101 -0.13395977534838183 (1.5179476222817014,1.8336344974765781) (0,0) 1e-07 0.0393629540117017 (1.5460189292476632,0.3730591378128019) (0,0) 1e-07 0.0393629540117017 
5.299997329711914 (1.5222141742706299,1.0165839195251465) (0.04354119673371315,0.005942781921476126) 0.2199999988079071 0.0393629540117017 (1.5222141742706299,1.0165839195251465) 1.5 0.1356482509243951 (3.3438873291015625,1.9495017528533936) (0.18714602291584015,-0.008336198516190052) 0.1774095594882965 -0.1549143034750998 (3.6669540405273438,1.578701138496399) (0.03765642270445824,-0.011014578863978386) 0.19911882281303406 -0.2844247437760832 (2.9814717769622803,1.3489480018615723) (0.10701046139001846,0.0007222823332995176) 0.18706350028514862 -0.32924286265125147 (3.9843740463256836,1.030784010887146) (0.2899134159088135,0.013003458268940449) 0.1926557868719101 -0.13395977534838183 (1.5223016778893197,1.8336340311702695) (0,0) 1e-07 0.0393629540117017 (1.5503906896151753,0.37325061083528344) (0,0) 1e-07 0.0393629540117017 
5.399997234344482 (1.5261428356170654,1.0173486471176147) (0.039286207407712936,0.007647031918168068) 0.2199999988079071 0.0393629540117017 (1.5261428356170654,1.0173486471176147) 1.5 0.19224538114892709 (3.3626019954681396,1.948668122291565) (0.18714602291584015,-0.008336196653544903) 0.1774095594882965 -0.1549143034750998 (3.6707942485809326,1.5776010751724243) (0.03840268775820732,-0.011001178994774818) 0.19911882281303406 -0.2844247437760832 (2.992112398147583,1.348990797996521) (0.10640628635883331,0.00042755232425406575) 0.18706350028514862 -0.32924286265125147 (4.013365268707275,1.032084345817566) (0.2899134159088135,0.013003460131585598) 0.1926557868719101 -0.13395977534838183 (1.5262302572906616,1.8336336104311874) (0,0) 1e-07 0.0393629540117017 (1.5543452584624318,0.37342381183125345) (0,0) 1e-07 0.0393629540117017 
5.499997138977051 (1.5303292274475098,1.0181647539138794) (0.041864290833473206,0.008160734549164772) 0.2199999988079071 0.0393629540117017 (1.5303292274475098,1.0181647539138794) 1.5 0.1925187941444969 (3.381316661834717,1.9478344917297363) (0.18714602291584015,-0.008336194790899754) 0.1774095594882965 -0.1549143034750998 (3.6747076511383057,1.5765023231506348) (0.039134152233600616,-0.010988068766891956) 0.19911882281303406 -0.2844247437760832 (3.0026938915252686,1.3490047454833984) (0.10581383109092712,0.00013988027058076113) 0.18706350028514862 -0.32924286265125147 (4.042356491088867,1.0333846807479858) (0.2899134159088135,0.013003463856875896) 0.1926557868719101 -0.13395977534838183 (1.5304165616704974,1.8336331620905324) (0,0) 1e-07 0.0393629540117017 (1.5585593103341426,0.3736083775853068) (0,0) 1e-07 0.0393629540117017 
5.599997043609619 (1.5349764823913574,1.0190677642822266) (0.046472132205963135,0.00903033372014761) 0.2199999988079071 0.0393629540117017 (1.5349764823913574,1.0190677642822266) 1.5 0.19192538712900103 (3.400031328201294,1.9470008611679077) (0.18714600801467896,-0.00833617988973856) 0.1774095594882965 -0.1549143034750998 (3.6786928176879883,1.5754047632217407) (0.03985112905502319,-0.010975237935781479) 0.19911882281303406 -0.2844247437760832 (3.0132172107696533,1.3489906787872314) (0.10523279756307602,-0.00014080008259043097) 0.18706350028514862 -0.32924286265125147 (4.071347713470459,1.0346850156784058) (0.2899134159088135,0.013003465719521046) 0.1926557868719101 -0.13395977534838183 (1.5350637198513386,1.8336326643938163) (0,0) 1e-07 0.0393629540117017 (1.5632371418555635,0.37381325581850594) (0,0) 1e-07 0.0393629540117017 
5.6999969482421875 (1.5391613245010376,1.0199332237243652) (0.041848573833703995,0.008654498495161533) 0.2199999988079071 0.0393629540117017 (1.5391613245010376,1.0199332237243652) 1.5 0.20393028025051857 (3.418745994567871,1.946167230606079) (0.18714600801467896,-0.00833617988973856) 0.1774095594882965 -0.1549143034750998 (3.682748317718506,1.5743085145950317) (0.040553852915763855,-0.010962647385895252) 0.19911882281303406 -0.2844247437760832 (3.023683547973633,1.3489491939544678) (0.1046629250049591,-0.00041453438461758196) 0.18706350028514862 -0.32924286265125147 (4.100338935852051,1.0359853506088257) (0.2899134159088135,0.013003469444811344) 0.1926557868719101 -0.13395977534838183 (1.5392484692249078,1.833632216219698) (0,0) 1e-07 0.0393629540117017 (1.5674518043672359,0.37399784831718136) (0,0) 1e-07 0.0393629540117017 
5.799996852874756 (1.5436631441116333,1.0208708047866821) (0.045018766075372696,0.009375925175845623) 0.2199999988079071 0.0393629540117017 (1.5436631441116333,1.0208708047866821) 1.5 0.20533185308611582 (3.4374606609344482,1.9453336000442505) (0.18714602291584015,-0.008336177095770836) 0.1774095594882965 -0.1549143034750998 (3.6868724822998047,1.5732134580612183) (0.04124261811375618,-0.010950309224426746) 0.19911882281303406 -0.2844247437760832 (3.0340938568115234,1.3488810062408447) (0.1041039451956749,-0.0006813774816691875) 0.18706350028514862 -0.32924286265125147 (4.129330158233643,1.0372856855392456) (0.2899134159088135,0.013003472238779068) 0.1926557868719101 -0.13395977534838183 (1.5437501883717475,1.8336317340990667) (0,0) 1e-07 0.0393629540117017 (1.5719859902186595,0.3741964352012926) (0,0) 1e-07 0.0393629540117017 
5.899996757507324 (1.548645257949829,1.0217915773391724) (0.0498209223151207,0.009207867085933685) 0.2199999988079071 0.0393629540117017 (1.548645257949829,1.0217915773391724) 1.5 0.18275702288676599 (3.4561753273010254,1.9444999694824219) (0.18714600801467896,-0.008336181752383709) 0.1774095594882965 -0.1549143034750998 (3.6910643577575684,1.5721195936203003) (0.04191771522164345,-0.010938210412859917) 0.19911882281303406 -0.2844247437760832 (3.0444493293762207,1.3487868309020996) (0.10355555266141891,-0.0009413882507942617) 0.18706350028514862 -0.32924286265125147 (4.158321380615234,1.0385860204696655) (0.2899134159088135,0.013003477826714516) 0.1926557868719101 -0.13395977534838183 (1.5487322035408195,1.8336312005401705) (0,0) 1e-07 0.0393629540117017 (1.5769988159784574,0.37441598540961013) (0,0) 1e-07 0.0393629540117017 
5.999996662139893 (1.5532464981079102,1.0226209163665771) (0.04601283371448517,0.008292879909276962) 0.2199999988079071 0.0393629540117017 (1.5532464981079102,1.0226209163665771) 1.5 0.17831543518215126 (3.4748899936676025,1.9436663389205933) (0.18714602291584015,-0.008336183615028858) 0.1774095594882965 -0.1549143034750998 (3.695322275161743,1.5710269212722778) (0.04257938638329506,-0.010926344431936741) 0.19911882281303406 -0.2844247437760832 (3.05475115776062,1.3486673831939697) (0.10301750898361206,-0.0011945996666327119) 0.18706350028514862 -0.32924286265125147 (4.187312602996826,1.0398863554000854) (0.2899134159088135,0.013003482483327389) 0.1926557868719101 -0.13395977534838183 (1.5533333548264017,1.833630707770655) (0,0) 1e-07 0.0393629540117017 (1.5816275003551903,0.374618711111209) (0,0) 1e-07 0.0393629540117017 
6.099996566772461 (1.5586334466934204,1.0235084295272827) (0.053869716823101044,0.008874780498445034) 0.2199999988079071 0.0393629540117017 (1.5586334466934204,1.0235084295272827) 1.5 0.16327862006263033 (3.4936046600341797,1.9428327083587646) (0.18714602291584015,-0.008336181752383709) 0.1774095594882965 -0.1549143034750998 (3.6996450424194336,1.5699354410171509) (0.043227940797805786,-0.010914715938270092) 0.19911882281303406 -0.2844247437760832 (3.065000057220459,1.3485232591629028) (0.10248950868844986,-0.0014410814037546515) 0.18706350028514862 -0.32924286265125147 (4.216303825378418,1.0411866903305054) (0.2899134159088135,0.013003486208617687) 0.1926557868719101 -0.13395977534838183 (1.558720208300126,1.8336301308547895) (0,0) 1e-07 0.0393629540117017 (1.5870429318839592,0.3748558945237676) (0,0) 1e-07 0.0393629540117017 
6.199996471405029 (1.5640673637390137,1.0243759155273438) (0.054339006543159485,0.008675266057252884) 0.2199999988079071 0.0393629540117017 (1.5640673637390137,1.0243759155273438) 1.5 0.1583147634659134 (3.512319326400757,1.941999077796936) (0.18714602291584015,-0.008336178958415985) 0.1774095594882965 -0.1549143034750998 (3.704031467437744,1.5688451528549194) (0.043863583356142044,-0.010903316549956799) 0.19911882281303406 -0.2844247437760832 (3.075197219848633,1.3483551740646362) (0.101971335709095,-0.001680840039625764) 0.18706350028514862 -0.32924286265125147 (4.24529504776001,1.0424870252609253) (0.2899134159088135,0.01300349272787571) 0.1926557868719101 -0.13395977534838183 (1.5641540323782432,1.833629548908513) (0,0) 1e-07 0.0393629540117017 (1.5925043664845187,0.37509509276478403) (0,0) 1e-07 0.0393629540117017 
6.299996376037598 (1.5689269304275513,1.0252456665039062) (0.04859618842601776,0.008698026649653912) 0.2199999988079071 0.0393629540117017 (1.5689269304275513,1.0252456665039062) 1.5 0.17711037344037298 (3.531033992767334,1.9411654472351074) (0.18714602291584015,-0.008336164057254791) 0.1774095594882965 -0.1549143034750998 (3.7084801197052,1.567755937576294) (0.044486600905656815,-0.010892168618738651) 0.19911882281303406 -0.2844247437760832 (3.085343599319458,1.3481637239456177) (0.101462721824646,-0.0019139259820804) 0.18706350028514862 -0.32924286265125147 (4.274286270141602,1.0437873601913452) (0.2899134159088135,0.013003499247133732) 0.1926557868719101 -0.13395977534838183 (1.5690135058633201,1.8336290284734642) (0,0) 1e-07 0.0393629540117017 (1.5973926493701653,0.3753091882824192) (0,0) 1e-07 0.0393629540117017 
6.399996280670166 (1.5747696161270142,1.0260826349258423) (0.05842670798301697,0.00836932472884655) 0.2199999988079071 0.0393629540117017 (1.5747696161270142,1.0260826349258423) 1.5 0.14227698206337883 (3.549748659133911,1.9403318166732788) (0.18714600801467896,-0.008336156606674194) 0.1774095594882965 -0.1549143034750998 (3.7129898071289062,1.5666677951812744) (0.04509725049138069,-0.01088123582303524) 0.19911882281303406 -0.2844247437760832 (3.095439910888672,1.347949743270874) (0.10096337646245956,-0.0021403771825134754) 0.18706350028514862 -0.32924286265125147 (4.303277492523193,1.0450876951217651) (0.2899134159088135,0.013003507629036903) 0.1926557868719101 -0.13395977534838183 (1.5748561018589602,1.8336284027489402) (0,0) 1e-07 0.0393629540117017 (1.6032607359697342,0.37556619694322146) (0,0) 1e-07 0.0393629540117017 
6.499996185302734 (1.5804448127746582,1.0270254611968994) (0.05675225332379341,0.009428134188055992) 0.2199999988079071 0.0393629540117017 (1.5804448127746582,1.0270254611968994) 1.5 0.1646244523717164 (3.5684633255004883,1.9394981861114502) (0.18714600801467896,-0.008336151950061321) 0.1774095594882965 -0.1549143034750998 (3.717559337615967,1.5655807256698608) (0.04569573700428009,-0.01087051723152399) 0.19911882281303406 -0.2844247437760832 (3.105487108230591,1.3477137088775635) (0.10047309845685959,-0.002360209822654724) 0.18706350028514862 -0.32924286265125147 (4.332268714904785,1.046388030052185) (0.2899134159088135,0.013003517873585224) 0.1926557868719101 -0.13395977534838183 (1.5805311974676435,1.8336277949632056) (0,0) 1e-07 0.0393629540117017 (1.6089662816393464,0.37581608668612354) (0,0) 1e-07 0.0393629540117017 
