[[(2.0452997031273847, 2.105239261085107), (0.06647980302809063, 2.117574370427533), (0.0879311446786714, 1.8162699279971681), (2.0292102187065657, 1.824215626827916)], [(2.054985655851896, 0.3681806025061969), (0.06108492546037564, 0.35955608995556626), (0.09047782118526865, 0.060118408023671605), (2.062157031702684, 0.05674525952999196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3562854528427124,0.9937366247177124) (0.05907498300075531,0.0066717094741761684) 0.2199999988079071 -0.06265601268786869 (1.3562854528427124,0.9937366247177124) 1.5 0.11245977977510081 (3.4609665870666504,1.9710773229599) (0.3022128641605377,0.007973341271281242) 0.15217560529708862 -0.07928303299856687 (3.6718084812164307,1.6322789192199707) (0.369077205657959,-0.0018578037852421403) 0.14964468777179718 0.19681082538429684 (3.241130828857422,1.312703013420105) (0.26062315702438354,-0.01210629753768444) 0.15610599517822266 0.26125094949000627 (3.587141990661621,1.0409249067306519) (0.31861138343811035,0.02104356698691845) 0.20968274772167206 -0.09878588036395264 (1.3528976137952058,1.8214474641531315) (0,0) 1e-07 -0.06265601268786869 (1.3590042839158292,0.3651701717531628) (0,0) 1e-07 -0.06265601268786869 
3.399998903274536 (1.362306833267212,0.9944033622741699) (0.06021427363157272,0.006667239125818014) 0.2199999988079071 -0.06265601268786869 (1.362306833267212,0.9944033622741699) 1.5 0.11027602699320563 (3.491187810897827,1.9718745946884155) (0.3022128641605377,0.007973304949700832) 0.15217560529708862 -0.07928303299856687 (3.7087161540985107,1.6320931911468506) (0.369077205657959,-0.001857820781879127) 0.14964468777179718 0.19681082538429684 (3.267193078994751,1.3114923238754272) (0.26062315702438354,-0.012106310576200485) 0.15610599517822266 0.26125094949000627 (3.61613130569458,1.0427664518356323) (0.2898939251899719,0.018415048718452454) 0.20968274772167206 -0.09878588036395264 (1.3589216222722853,1.8214721205550641) (0,0) 1e-07 -0.06265601268786869 (1.3650284355696667,0.36519622890372877) (0,0) 1e-07 -0.06265601268786869 
3.4999988079071045 (1.368270993232727,0.995101273059845) (0.05964217334985733,0.006978951394557953) 0.2199999988079071 -0.06265601268786869 (1.368270993232727,0.995101273059845) 1.5 0.11648398669012232 (3.521409034729004,1.9726719856262207) (0.3022128641605377,0.007973342202603817) 0.15217560529708862 -0.07928303299856687 (3.745623826980591,1.6319074630737305) (0.369077205657959,-0.0018578388262540102) 0.14964468777179718 0.19681082538429684 (3.29325532913208,1.310281753540039) (0.26062315702438354,-0.012106295675039291) 0.15610599517822266 0.26125094949000627 (3.6435325145721436,1.0440952777862549) (0.2740110158920288,0.013287876732647419) 0.20968274772167206 -0.09878588036395264 (1.3648885388395582,1.8214965432785284) (0,0) 1e-07 -0.06265601268786869 (1.3709955026707035,0.36522203913806944) (0,0) 1e-07 -0.06265601268786869 
3.599998712539673 (1.3738104104995728,0.9958377480506897) (0.05539368465542793,0.007364511955529451) 0.2199999988079071 -0.06265601268786869 (1.3738104104995728,0.9958377480506897) 1.5 0.1321734847588084 (3.5516302585601807,1.9734692573547363) (0.3022128641605377,0.007973301224410534) 0.15217560529708862 -0.07928303299856687 (3.782531499862671,1.6317217350006104) (0.369077205657959,-0.0018578582676127553) 0.14964468777179718 0.19681082538429684 (3.319317579269409,1.3090710639953613) (0.26062315702438354,-0.01210630964487791) 0.15610599517822266 0.26125094949000627 (3.6698684692382812,1.044571042060852) (0.2633592188358307,0.004757634364068508) 0.20968274772167206 -0.09878588036395264 (1.3704308776651997,1.8215192281957644) (0,0) 1e-07 -0.06265601268786869 (1.3765380018239604,0.3652460129261224) (0,0) 1e-07 -0.06265601268786869 
3.699998617172241 (1.379259467124939,0.9965560436248779) (0.05449027195572853,0.007183141075074673) 0.2199999988079071 -0.06265601268786869 (1.379259467124939,0.9965560436248779) 1.5 0.13106854962815698 (3.5818514823913574,1.9742666482925415) (0.3022128641605377,0.007973344065248966) 0.15217560529708862 -0.07928303299856687 (3.819439172744751,1.6315358877182007) (0.369077205657959,-0.0018578791059553623) 0.14964468777179718 0.19681082538429684 (3.3453798294067383,1.3078604936599731) (0.26062315702438354,-0.012106293812394142) 0.15610599517822266 0.26125094949000627 (3.6950929164886475,1.043715000152588) (0.25224417448043823,-0.00856093131005764) 0.20968274772167206 -0.09878588036395264 (1.3758827829556188,1.8215415429665107) (0,0) 1e-07 -0.06265601268786869 (1.3819900633936701,0.36526959553117294) (0,0) 1e-07 -0.06265601268786869 
3.7999985218048096 (1.3850409984588623,0.9972319602966309) (0.05781487748026848,0.006759134586900473) 0.2199999988079071 -0.06265601268786869 (1.3850409984588623,0.9972319602966309) 1.5 0.1163816391813499 (3.612072706222534,1.9750639200210571) (0.3022128641605377,0.00797329656779766) 0.15217560529708862 -0.07928303299856687 (3.856346845626831,1.6313501596450806) (0.369077205657959,-0.0018578567542135715) 0.14964468777179718 0.19681082538429684 (3.3714420795440674,1.3066498041152954) (0.26062315702438354,-0.012106308713555336) 0.15610599517822266 0.26125094949000627 (3.7184317111968994,1.0409598350524902) (0.2333889752626419,-0.027551721781492233) 0.20968274772167206 -0.09878588036395264 (1.381666983929902,1.821565217830951) (0,0) 1e-07 -0.06265601268786869 (1.3877744101473395,0.36529461541827857) (0,0) 1e-07 -0.06265601268786869 
3.899998426437378 (1.394639253616333,0.9977427124977112) (0.09598259627819061,0.0051074582152068615) 0.2199999988079071 -0.06265601268786869 (1.394639253616333,0.9977427124977112) 1.5 0.05316219718373042 (3.642293930053711,1.9758613109588623) (0.3022128641605377,0.00797334685921669) 0.15217560529708862 -0.07928303299856687 (3.893254518508911,1.631164312362671) (0.369077205657959,-0.0018578791059553623) 0.14964468777179718 0.19681082538429684 (3.3975043296813965,1.3054392337799072) (0.26062315702438354,-0.012106291949748993) 0.15610599517822266 0.26125094949000627 (3.7379953861236572,1.0363150835037231) (0.19563721120357513,-0.046446941792964935) 0.20968274772167206 -0.09878588036395264 (1.3912671687773064,1.8216045116030506) (0,0) 1e-07 -0.06265601268786869 (1.39737469492007,0.3653361409442238) (0,0) 1e-07 -0.06265601268786869 
3.9999983310699463 (1.395851492881775,0.9982762336730957) (0.012122628279030323,0.005335016176104546) 0.2199999988079071 -0.06265601268786869 (1.395851492881775,0.9982762336730957) 1.5 0.41458011098678976 (3.6725151538848877,1.976658582687378) (0.3022128641605377,0.007973290048539639) 0.15217560529708862 -0.07928303299856687 (3.930162191390991,1.6309785842895508) (0.369077205657959,-0.0018578547751531005) 0.14964468777179718 0.19681082538429684 (3.4235665798187256,1.3042285442352295) (0.26062315702438354,-0.012106306850910187) 0.15610599517822266 0.26125094949000627 (3.75420880317688,1.0311000347137451) (0.16213396191596985,-0.052150554955005646) 0.20968274772167206 -0.09878588036395264 (1.392481571412212,1.8216094821802982) (0,0) 1e-07 -0.06265601268786869 (1.39858921918011,0.36534139430491724) (0,0) 1e-07 -0.06265601268786869 
4.099998474121094 (1.394546389579773,0.999273419380188) (-0.013051506131887436,0.00997176580131054) 0.2199999988079071 -0.06265601268786869 (1.394546389579773,0.999273419380188) 1.5 2.489171505963382 (3.700485944747925,1.9773964881896973) (0.2797076404094696,0.007379589602351189) 0.15217560529708862 -0.07928303299856687 (3.9670698642730713,1.6307927370071411) (0.369077205657959,-0.0018578791059553623) 0.14964468777179718 0.19681082538429684 (3.4496288299560547,1.3030179738998413) (0.26062315702438354,-0.012106290087103844) 0.15610599517822266 0.26125094949000627 (3.7690186500549316,1.0257116556167603) (0.14809784293174744,-0.053884245455265045) 0.20968274772167206 -0.09878588036395264 (1.3911805714091314,1.8216041571580786) (0,0) 1e-07 -0.06265601268786869 (1.3972884534890107,0.3653357679114578) (0,0) 1e-07 -0.06265601268786869 
4.199998378753662 (1.392434000968933,0.9998496770858765) (-0.021124349907040596,0.005762760061770678) 0.2199999988079071 -0.06265601268786869 (1.392434000968933,0.9998496770858765) 1.5 2.87527126523063 (3.7256596088409424,1.9780606031417847) (0.2517368495464325,0.006641684100031853) 0.15217560529708862 -0.07928303299856687 (4.0039777755737305,1.630607008934021) (0.369077205657959,-0.0018578527960926294) 0.14964468777179718 0.19681082538429684 (3.475691080093384,1.3018072843551636) (0.26062315702438354,-0.012106305919587612) 0.15610599517822266 0.26125094949000627 (3.782606363296509,1.0200682878494263) (0.1358775496482849,-0.05643407627940178) 0.20968274772167206 -0.09878588036395264 (1.3890705767824045,1.821595520902703) (0,0) 1e-07 -0.06265601268786869 (1.3951785969248633,0.36532664183805796) (0,0) 1e-07 -0.06265601268786869 
4.2999982833862305 (1.3924318552017212,0.9998541474342346) (-2.1658917830791324e-05,4.4572705519385636e-05) 0.2199999988079071 -0.06265601268786869 (1.3924318552017212,0.9998541474342346) 1.5 2.0231193221658264 (3.7483158111572266,1.9786583185195923) (0.22656317055225372,0.00597756914794445) 0.15217560529708862 -0.07928303299856687 (4.0408854484558105,1.6304211616516113) (0.369077205657959,-0.0018578795716166496) 0.14964468777179718 0.19681082538429684 (3.501753330230713,1.3005967140197754) (0.26062315702438354,-0.01210628729313612) 0.15610599517822266 0.26125094949000627 (3.7951161861419678,1.0141438245773315) (0.1250973790884018,-0.0592440590262413) 0.20968274772167206 -0.09878588036395264 (1.3890684493480694,1.8215955121950667) (0,0) 1e-07 -0.06265601268786869 (1.3951764705336915,0.365326632640465) (0,0) 1e-07 -0.06265601268786869 
4.399998188018799 (1.3924297094345093,0.9998583793640137) (-2.1640136765199713e-05,4.222141797072254e-05) 0.2199999988079071 -0.06265601268786869 (1.3924297094345093,0.9998583793640137) 1.5 2.044424994685949 (3.7687065601348877,1.979196310043335) (0.20390696823596954,0.005379853770136833) 0.15217560529708862 -0.07928303299856687 (4.077793121337891,1.6302354335784912) (0.369077205657959,-0.0018578507006168365) 0.14964468777179718 0.19681082538429684 (3.527815580368042,1.2993860244750977) (0.26062315702438354,-0.012106304056942463) 0.15610599517822266 0.26125094949000627 (3.8066673278808594,1.0079395771026611) (0.11551198363304138,-0.06204281002283096) 0.20968274772167206 -0.09878588036395264 (1.389066320937898,1.8215955034834361) (0,0) 1e-07 -0.06265601268786869 (1.3951743431112718,0.3653266234384114) (0,0) 1e-07 -0.06265601268786869 
4.499998092651367 (1.3924288749694824,0.9998617768287659) (-8.714070645510219e-06,3.368315810803324e-05) 0.2199999988079071 -0.06265601268786869 (1.3924288749694824,0.9998617768287659) 1.5 1.8239529284618874 (3.787058115005493,1.9796805381774902) (0.1835162192583084,0.004841862246394157) 0.15217560529708862 -0.07928303299856687 (4.114700794219971,1.6300495862960815) (0.369077205657959,-0.0018578795716166496) 0.14964468777179718 0.19681082538429684 (3.553877830505371,1.2981754541397095) (0.26062315702438354,-0.012106284499168396) 0.15610599517822266 0.26125094949000627 (3.8173623085021973,1.0014691352844238) (0.10694903880357742,-0.06470384448766708) 0.20968274772167206 -0.09878588036395264 (1.3890655003925172,1.8215955001249253) (0,0) 1e-07 -0.06265601268786869 (1.395173523357137,0.36532661989260806) (0,0) 1e-07 -0.06265601268786869 
4.5999979972839355 (1.3924319744110107,0.9998663067817688) (3.094613566645421e-05,4.559686203720048e-05) 0.2199999988079071 -0.06265601268786869 (1.3924319744110107,0.9998663067817688) 1.5 0.9745159816201249 (3.803574562072754,1.9801162481307983) (0.16516466438770294,0.004357634112238884) 0.15217560529708862 -0.07928303299856687 (4.151608467102051,1.6298638582229614) (0.369077205657959,-0.0018578477902337909) 0.14964468777179718 0.19681082538429684 (3.5799400806427,1.2969647645950317) (0.26062315702438354,-0.012106303125619888) 0.15610599517822266 0.26125094949000627 (3.8272900581359863,0.9947516918182373) (0.09927715361118317,-0.06717421859502792) 0.20968274772167206 -0.09878588036395264 (1.3890686183230105,1.8215955128866848) (0,0) 1e-07 -0.06265601268786869 (1.395176642334384,0.36532663338357985) (0,0) 1e-07 -0.06265601268786869 
4.699997901916504 (1.3933922052383423,1.0008809566497803) (0.009601901285350323,0.010146026499569416) 0.2199999988079071 -0.06265601268786869 (1.3933922052383423,1.0008809566497803) 1.5 0.8129447284534993 (3.818439483642578,1.9805084466934204) (0.1486482173204422,0.0039219241589307785) 0.15217560529708862 -0.07928303299856687 (4.188516139984131,1.6296780109405518) (0.369077205657959,-0.0018578795716166496) 0.14964468777179718 0.19681082538429684 (3.6060023307800293,1.2957541942596436) (0.26062315702438354,-0.012106281705200672) 0.15610599517822266 0.26125094949000627 (3.83652925491333,0.9878079295158386) (0.09239211678504944,-0.06943784654140472) 0.20968274772167206 -0.09878588036395264 (1.39003298597914,1.821599460065151) (0,0) 1e-07 -0.06265601268786869 (1.3961412439290495,0.3653308057169527) (0,0) 1e-07 -0.06265601268786869 
4.799997806549072 (1.3958823680877686,1.0029138326644897) (0.024902017787098885,0.02032846212387085) 0.2199999988079071 -0.06265601268786869 (1.3958823680877686,1.0029138326644897) 1.5 0.6846240163905587 (3.831817865371704,1.9808614253997803) (0.13378329575061798,0.0035297253634780645) 0.15217560529708862 -0.07928303299856687 (4.225423812866211,1.6294922828674316) (0.369077205657959,-0.0018578439485281706) 0.14964468777179718 0.19681082538429684 (3.6320645809173584,1.2945435047149658) (0.26062315702438354,-0.012106301262974739) 0.15610599517822266 0.26125094949000627 (3.8451499938964844,0.980658233165741) (0.08620650321245193,-0.07149676233530045) 0.20968274772167206 -0.09878588036395264 (1.3925314275797573,1.8216096862427111) (0,0) 1e-07 -0.06265601268786869 (1.3986401531232373,0.36534161461700454) (0,0) 1e-07 -0.06265601268786869 
4.899997711181641 (1.3983904123306274,1.0050221681594849) (0.02508005127310753,0.02108301781117916) 0.2199999988079071 -0.06265601268786869 (1.3983904123306274,1.0050221681594849) 1.5 0.6990284814136877 (3.843858242034912,1.981179118156433) (0.120404914021492,0.0031767466571182013) 0.15217560529708862 -0.07928303299856687 (4.262331485748291,1.629306435585022) (0.369077205657959,-0.0018578796880319715) 0.14964468777179718 0.19681082538429684 (3.6581268310546875,1.2933329343795776) (0.26062315702438354,-0.012106277979910374) 0.15610599517822266 0.26125094949000627 (3.8532145023345947,0.9733220934867859) (0.08064557611942291,-0.07336153835058212) 0.20968274772167206 -0.09878588036395264 (1.3950480591264212,1.8216199868721288) (0,0) 1e-07 -0.06265601268786869 (1.4011572697662118,0.3653525022724168) (0,0) 1e-07 -0.06265601268786869 
4.999997615814209 (1.4005078077316284,1.007126808166504) (0.021174097433686256,0.02104637585580349) 0.2199999988079071 -0.06265601268786869 (1.4005078077316284,1.007126808166504) 1.5 0.7823730625795725 (3.8546946048736572,1.9814649820327759) (0.108364537358284,0.0028590539004653692) 0.15217560529708862 -0.07928303299856687 (4.299239158630371,1.6291207075119019) (0.369077205657959,-0.0018578391754999757) 0.14964468777179718 0.19681082538429684 (3.6841890811920166,1.2921223640441895) (0.26062315702438354,-0.012106298469007015) 0.15610599517822266 0.26125094949000627 (3.86077880859375,0.9658175110816956) (0.07564413547515869,-0.075046107172966) 0.20968274772167206 -0.09878588036395264 (1.3971740332501297,1.8216286885319442) (0,0) 1e-07 -0.06265601268786869 (1.4032837288916946,0.3653617001593209) (0,0) 1e-07 -0.06265601268786869 
5.099997520446777 (1.4014954566955566,1.0088753700256348) (0.009876553900539875,0.01748521812260151) 0.2199999988079071 -0.06265601268786869 (1.4014954566955566,1.0088753700256348) 1.5 1.0566222626871076 (3.8644473552703857,1.981722354888916) (0.09752817451953888,0.002573190024122596) 0.15217560529708862 -0.07928303299856687 (4.336146831512451,1.6289348602294922) (0.369077205657959,-0.0018578799208626151) 0.14964468777179718 0.19681082538429684 (3.7102513313293457,1.2909116744995117) (0.26062315702438354,-0.012106320820748806) 0.15610599517822266 0.26125094949000627 (3.8678932189941406,0.958160936832428) (0.07114457339048386,-0.07656554877758026) 0.20968274772167206 -0.09878588036395264 (1.3981688224514648,1.8216327602264777) (0,0) 1e-07 -0.06265601268786869 (1.4042789225482424,0.3653660048170455) (0,0) 1e-07 -0.06265601268786869 
5.199997425079346 (1.4016238451004028,1.0102040767669678) (0.0012844406301155686,0.01328765507787466) 0.2199999988079071 -0.06265601268786869 (1.4016238451004028,1.0102040767669678) 1.5 1.4744315196265676 (3.873224973678589,1.9819539785385132) (0.08777542412281036,0.002315817167982459) 0.15217560529708862 -0.07928303299856687 (4.373054504394531,1.628749132156372) (0.369077205657959,-0.0018578330054879189) 0.14964468777179718 0.19681082538429684 (3.736313581466675,1.2897011041641235) (0.26062315702438354,-0.012106295675039291) 0.15610599517822266 0.26125094949000627 (3.874602794647217,0.9503674507141113) (0.06709536164999008,-0.07793470472097397) 0.20968274772167206 -0.09878588036395264 (1.3983026470408908,1.8216333079735265) (0,0) 1e-07 -0.06265601268786869 (1.4044130556945253,0.36536658500290226) (0,0) 1e-07 -0.06265601268786869 
5.299997329711914 (1.4009984731674194,1.011189579963684) (-0.006254118867218494,0.009855033829808235) 0.2199999988079071 -0.06265601268786869 (1.4009984731674194,1.011189579963684) 1.5 2.1362775227405657 (3.88112473487854,1.982162356376648) (0.07899780571460724,0.002084193518385291) 0.15217560529708862 -0.07928303299856687 (4.409962177276611,1.6285632848739624) (0.369077205657959,-0.0018578799208626151) 0.14964468777179718 0.19681082538429684 (3.762375831604004,1.2884904146194458) (0.26062315702438354,-0.012106319889426231) 0.15610599517822266 0.26125094949000627 (3.8809475898742676,0.942450761795044) (0.06344705820083618,-0.07916699349880219) 0.20968274772167206 -0.09878588036395264 (1.397681319203617,1.82163076486474) (0,0) 1e-07 -0.06265601268786869 (1.4037919581241147,0.3653638984780871) (0,0) 1e-07 -0.06265601268786869 
5.399997234344482 (1.3998841047286987,1.0119320154190063) (-0.011144237592816353,0.00742454594001174) 0.2199999988079071 -0.06265601268786869 (1.3998841047286987,1.0119320154190063) 1.5 2.553897357634296 (3.8882346153259277,1.9823499917984009) (0.07109804451465607,0.0018758156802505255) 0.15217560529708862 -0.07928303299856687 (4.446869850158691,1.6283775568008423) (0.369077205657959,-0.0018578243907541037) 0.14964468777179718 0.19681082538429684 (3.788438081741333,1.2872798442840576) (0.26062315702438354,-0.012106292881071568) 0.15610599517822266 0.26125094949000627 (3.886946439743042,0.9344258308410645) (0.05998766049742699,-0.08024903386831284) 0.20968274772167206 -0.09878588036395264 (1.39657000818749,1.8216262162438026) (0,0) 1e-07 -0.06265601268786869 (1.4026808218396352,0.3653590923166344) (0,0) 1e-07 -0.06265601268786869 
5.499997138977051 (1.3990464210510254,1.0126408338546753) (-0.00837675016373396,0.007087878417223692) 0.2199999988079071 -0.06265601268786869 (1.3990464210510254,1.0126408338546753) 1.5 2.4393455279989875 (3.8946335315704346,1.9825187921524048) (0.06398816406726837,0.0016881802584975958) 0.15217560529708862 -0.07928303299856687 (4.482722759246826,1.6281970739364624) (0.3585287630558014,-0.001804780913516879) 0.14964468777179718 0.19681082538429684 (3.814500331878662,1.2860691547393799) (0.26062315702438354,-0.012106318958103657) 0.15610599517822266 0.26125094949000627 (3.8900539875030518,0.9269582033157349) (0.03107610158622265,-0.07467599213123322) 0.20968274772167206 -0.09878588036395264 (1.3957352397043234,1.8216227995176608) (0,0) 1e-07 -0.06265601268786869 (1.401846219733741,0.36535548228920056) (0,0) 1e-07 -0.06265601268786869 
5.599997043609619 (1.3980021476745605,1.013369083404541) (-0.010442426428198814,0.0072830356657505035) 0.2199999988079071 -0.06265601268786869 (1.3980021476745605,1.013369083404541) 1.5 2.532582381723373 (3.900392532348633,1.982670783996582) (0.057589247822761536,0.0015193799044936895) 0.15217560529708862 -0.07928303299856687 (4.514990329742432,1.6280345916748047) (0.3226758539676666,-0.0016242980491369963) 0.14964468777179718 0.19681082538429684 (3.840562582015991,1.2848585844039917) (0.26062315702438354,-0.012106289155781269) 0.15610599517822266 0.26125094949000627 (3.8909130096435547,0.9208662509918213) (0.00859026238322258,-0.06091950088739395) 0.20968274772167206 -0.09878588036395264 (1.3946939645139242,1.8216185375549305) (0,0) 1e-07 -0.06265601268786869 (1.40080511584086,0.3653509790491677) (0,0) 1e-07 -0.06265601268786869 
5.6999969482421875 (1.3969253301620483,1.0140920877456665) (-0.010767776519060135,0.007230162620544434) 0.2199999988079071 -0.06265601268786869 (1.3969253301620483,1.0140920877456665) 1.5 2.5502769160008034 (3.9055755138397217,1.9828075170516968) (0.05183024704456329,0.0013673880603164434) 0.15217560529708862 -0.07928303299856687 (4.544031143188477,1.6278884410858154) (0.29040828347206116,-0.0014618157874792814) 0.14964468777179718 0.19681082538429684 (3.8666248321533203,1.283647894859314) (0.26062315702438354,-0.012106318026781082) 0.15610599517822266 0.26125094949000627 (3.8899757862091064,0.9166085124015808) (-0.00937274843454361,-0.04257732629776001) 0.20968274772167206 -0.09878588036395264 (1.3936201242642774,1.8216141423026815) (0,0) 1e-07 -0.06265601268786869 (1.3997314457333552,0.36534633494568935) (0,0) 1e-07 -0.06265601268786869 
5.799996852874756 (1.3969191312789917,1.01409912109375) (-6.209500133991241e-05,7.027135143289343e-05) 0.2199999988079071 -0.06265601268786869 (1.3969191312789917,1.01409912109375) 1.5 2.2945022669353343 (3.9102401733398438,1.9829305410385132) (0.046647265553474426,0.0012306550052016973) 0.15217560529708862 -0.07928303299856687 (4.5701680183410645,1.6277568340301514) (0.26136747002601624,-0.0013156651984900236) 0.14964468777179718 0.19681082538429684 (3.8926870822906494,1.2824373245239258) (0.26062315702438354,-0.012106284499168396) 0.15610599517822266 0.26125094949000627 (3.8876986503601074,0.9144772887229919) (-0.022770214825868607,-0.02131221443414688) 0.20968274772167206 -0.09878588036395264 (1.393613954272237,1.8216141170487656) (0,0) 1e-07 -0.06265601268786869 (1.3997252773880817,0.3653463082648369) (0,0) 1e-07 -0.06265601268786869 
5.899996757507324 (1.3969136476516724,1.0141048431396484) (-5.483506538439542e-05,5.749729461967945e-05) 0.2199999988079071 -0.06265601268786869 (1.3969136476516724,1.0141048431396484) 1.5 2.3324993504145217 (3.914438486099243,1.9830412864685059) (0.041982606053352356,0.001107631018385291) 0.15217560529708862 -0.07928303299856687 (4.593690872192383,1.6276384592056274) (0.23523060977458954,-0.0011840581428259611) 0.14964468777179718 0.19681082538429684 (3.9187493324279785,1.281226634979248) (0.26062315702438354,-0.012106316164135933) 0.15610599517822266 0.26125094949000627 (3.884542942047119,0.9146679639816284) (-0.031556181609630585,0.0019068842520937324) 0.20968274772167206 -0.09878588036395264 (1.3936084941568525,1.8216140947003907) (0,0) 1e-07 -0.06265601268786869 (1.3997198186133013,0.36534628465319424) (0,0) 1e-07 -0.06265601268786869 
5.999996662139893 (1.396005392074585,1.0148242712020874) (-0.00908232294023037,0.0071944971568882465) 0.2199999988079071 -0.06265601268786869 (1.396005392074585,1.0148242712020874) 1.5 2.471661054043915 (3.9182169437408447,1.9831409454345703) (0.03778429329395294,0.0009968855883926153) 0.15217560529708862 -0.07928303299856687 (4.614861488342285,1.627531886100769) (0.21170775592327118,-0.0010656833183020353) 0.14964468777179718 0.19681082538429684 (3.9448115825653076,1.2800160646438599) (0.26062315702438354,-0.012106278911232948) 0.15610599517822266 0.26125094949000627 (3.880988836288452,0.9173002243041992) (-0.035540297627449036,0.026322636753320694) 0.20968274772167206 -0.09878588036395264 (1.3927031983812443,1.8216103893044577) (0,0) 1e-07 -0.06265601268786869 (1.3988146918188562,0.365342369574936) (0,0) 1e-07 -0.06265601268786869 
6.099996566772461 (1.394975185394287,1.0155553817749023) (-0.010302587412297726,0.007311055436730385) 0.2199999988079071 -0.06265601268786869 (1.394975185394287,1.0155553817749023) 1.5 2.524430841055857 (3.9216175079345703,1.983230710029602) (0.03400583565235138,0.0008972266805358231) 0.15217560529708862 -0.07928303299856687 (4.633915424346924,1.6274359226226807) (0.19053713977336884,-0.0009591102134436369) 0.14964468777179718 0.19681082538429684 (3.9708738327026367,1.2788053750991821) (0.26062315702438354,-0.012106314301490784) 0.15610599517822266 0.26125094949000627 (3.87754225730896,0.9224098324775696) (-0.03446575626730919,0.05109598860144615) 0.20968274772167206 -0.09878588036395264 (1.391676001361394,1.8216061849639955) (0,0) 1e-07 -0.06265601268786869 (1.3977876667339388,0.36533792723204517) (0,0) 1e-07 -0.06265601268786869 
6.199996471405029 (1.394242525100708,1.0162872076034546) (-0.007326191291213036,0.007317713461816311) 0.2199999988079071 -0.06265601268786869 (1.394242525100708,1.0162872076034546) 1.5 2.3567734224233687 (3.924678087234497,1.983311414718628) (0.030605273321270943,0.0008074620855040848) 0.15217560529708862 -0.07928303299856687 (4.651063919067383,1.627349615097046) (0.17148320376873016,-0.000863146735355258) 0.14964468777179718 0.19681082538429684 (3.996936082839966,1.277594804763794) (0.26062315702438354,-0.012106272391974926) 0.15610599517822266 0.26125094949000627 (3.874722480773926,0.9299295544624329) (-0.028196780011057854,0.07519705593585968) 0.20968274772167206 -0.09878588036395264 (1.3909463486711096,1.8216031984791536) (0,0) 1e-07 -0.06265601268786869 (1.3970581855626452,0.3653347718996751) (0,0) 1e-07 -0.06265601268786869 
6.299996376037598 (1.3935223817825317,1.0169870853424072) (-0.007201581262052059,0.006998300086706877) 0.2199999988079071 -0.06265601268786869 (1.3935223817825317,1.0169870853424072) 1.5 2.3705092077103402 (3.9274325370788574,1.983384132385254) (0.027544694021344185,0.0007267573964782059) 0.15217560529708862 -0.07928303299856687 (4.666497230529785,1.6272718906402588) (0.15433470904827118,-0.0007768392097204924) 0.14964468777179718 0.19681082538429684 (4.022998332977295,1.2763841152191162) (0.26062315702438354,-0.012106312438845634) 0.15610599517822266 0.26125094949000627 (3.8730318546295166,0.9396772384643555) (-0.016905833035707474,0.09747705608606339) 0.20968274772167206 -0.09878588036395264 (1.3902290819844796,1.821600262690503) (0,0) 1e-07 -0.06265601268786869 (1.3963410829453795,0.36533167011008827) (0,0) 1e-07 -0.06265601268786869 
6.399996280670166 (1.3925161361694336,1.0176267623901367) (-0.010062174871563911,0.006396712735295296) 0.2199999988079071 -0.06265601268786869 (1.3925161361694336,1.0176267623901367) 1.5 2.5753226126298787 (3.9299116134643555,1.9834495782852173) (0.024790244176983833,0.0006540397298522294) 0.15217560529708862 -0.07928303299856687 (4.680387496948242,1.627202033996582) (0.13890139758586884,-0.000699114752933383) 0.14964468777179718 0.19681082538429684 (4.049060821533203,1.275173544883728) (0.26062315702438354,-0.01210626307874918) 0.15610599517822266 0.26125094949000627 (3.8729159832000732,0.9513610601425171) (-0.001158047467470169,0.1168382465839386) 0.20968274772167206 -0.09878588036395264 (1.3892254713972185,1.821596154889839) (0,0) 1e-07 -0.06265601268786869 (1.3953376229958752,0.36532732969694903) (0,0) 1e-07 -0.06265601268786869 
6.499996185302734 (1.391643762588501,1.018459439277649) (-0.008723392151296139,0.008327038958668709) 0.2199999988079071 -0.06265601268786869 (1.391643762588501,1.018459439277649) 1.5 2.379436238174998 (3.932142734527588,1.9835084676742554) (0.022311167791485786,0.0005885938298888505) 0.15217560529708862 -0.07928303299856687 (4.6928887367248535,1.6271390914916992) (0.1250111311674118,-0.0006292581092566252) 0.14964468777179718 0.19681082538429684 (4.075123310089111,1.2739628553390503) (0.26062315702438354,-0.012106318958103657) 0.15610599517822266 0.26125094949000627 (3.873013496398926,0.9622113704681396) (0.0009763113339431584,0.10850301384925842) 0.20968274772167206 -0.09878588036395264 (1.3883565205388682,1.821592598254468) (0,0) 1e-07 -0.06265601268786869 (1.394468867368924,0.36532357194025944) (0,0) 1e-07 -0.06265601268786869 
