[[(2.090790559216808, 2.1238349852595153), (0.0321350905812687, 2.175740805906633), (0.0433863448959562, 1.8389844389831016), (2.054623765291383, 1.8508178271748918)], [(2.0106790940250354, 0.34233064827618165), (0.021031450531485276, 0.32674686855847374), (0.08339077180232699, 0.09532879117232491), (2.076637183243186, 0.022572407966926156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4528653621673584,0.8167504072189331) (0.07155004888772964,0.004653934855014086) 0.2199999988079071 0.010740375761856658 (1.4528653621673584,0.8167504072189331) 1.5 0.06495297033627116 (3.208057403564453,1.9581432342529297) (0.2402365356683731,-0.012557812966406345) 0.21386422216892242 -0.14366955395804656 (3.3169009685516357,1.5839006900787354) (0.26466357707977295,-0.008043301291763783) 0.16031292080879211 -0.3032341696364302 (3.097200870513916,1.3009870052337646) (0.22676607966423035,-0.006760284770280123) 0.12226822227239609 -0.2877259310691133 (3.50942063331604,1.0443576574325562) (0.32090699672698975,0.012501755729317665) 0.1238005980849266 -0.05862533444932566 (1.4468023272855992,1.8472416272920353) (0,0) 1e-07 0.010740375761856658 (1.4566152127833174,0.3379909806455612) (0,0) 1e-07 0.010740375761856658 
3.399998903274536 (1.4603279829025269,0.8172187209129333) (0.07462601363658905,0.00468336371704936) 0.2199999988079071 0.010740375761856658 (1.4603279829025269,0.8172187209129333) 1.5 0.06267559312501031 (3.232081174850464,1.9568874835968018) (0.2402365356683731,-0.012557817623019218) 0.21386422216892242 -0.14366955395804656 (3.343367338180542,1.5830963850021362) (0.26466357707977295,-0.008043305948376656) 0.16031292080879211 -0.3032341696364302 (3.119877576828003,1.3003109693527222) (0.22676607966423035,-0.0067602843046188354) 0.12226822227239609 -0.2877259310691133 (3.541511297225952,1.0456078052520752) (0.32090699672698975,0.012501762248575687) 0.1238005980849266 -0.05862533444932566 (1.4542674449866768,1.8472855493246898) (0,0) 1e-07 0.010740375761856658 (1.4640810435473686,0.3380494562567666) (0,0) 1e-07 0.010740375761856658 
3.4999988079071045 (1.467369556427002,0.8176499605178833) (0.0704156830906868,0.004312616772949696) 0.2199999988079071 0.010740375761856658 (1.467369556427002,0.8176499605178833) 1.5 0.06116871312790526 (3.2561049461364746,1.9556317329406738) (0.2402365356683731,-0.012557823210954666) 0.21386422216892242 -0.14366955395804656 (3.3698337078094482,1.582292079925537) (0.26466357707977295,-0.008043310604989529) 0.16031292080879211 -0.3032341696364302 (3.14255428314209,1.2996349334716797) (0.22676607966423035,-0.006760283373296261) 0.12226822227239609 -0.2877259310691133 (3.5736019611358643,1.0468579530715942) (0.32090699672698975,0.012501769699156284) 0.1238005980849266 -0.05862533444932566 (1.4613113119291377,1.8473269928713623) (0,0) 1e-07 0.010740375761856658 (1.4711255625666553,0.3381046319724129) (0,0) 1e-07 0.010740375761856658 
3.599998712539673 (1.4738661050796509,0.8181485533714294) (0.06496543437242508,0.004985750652849674) 0.2199999988079071 0.010740375761856658 (1.4738661050796509,0.8181485533714294) 1.5 0.07659452878802475 (3.2801287174224854,1.954375982284546) (0.2402365356683731,-0.012557828798890114) 0.21386422216892242 -0.14366955395804656 (3.3963000774383545,1.581487774848938) (0.26466357707977295,-0.008043316192924976) 0.16031292080879211 -0.3032341696364302 (3.1652309894561768,1.2989588975906372) (0.22676607966423035,-0.0067602829076349735) 0.12226822227239609 -0.2877259310691133 (3.6056926250457764,1.0481081008911133) (0.32090699672698975,0.012501776218414307) 0.1238005980849266 -0.05862533444932566 (1.4678105691345937,1.8473652321327694) (0,0) 1e-07 0.010740375761856658 (1.4776256176550733,0.33815554321138636) (0,0) 1e-07 0.010740375761856658 
3.699998617172241 (1.479878544807434,0.818569004535675) (0.06012460216879845,0.004204254597425461) 0.2199999988079071 0.010740375761856658 (1.479878544807434,0.818569004535675) 1.5 0.06981205864026521 (3.304152488708496,1.953120231628418) (0.2402365356683731,-0.012557835318148136) 0.21386422216892242 -0.14366955395804656 (3.4227664470672607,1.5806834697723389) (0.26466357707977295,-0.008043321780860424) 0.16031292080879211 -0.3032341696364302 (3.1879076957702637,1.2982828617095947) (0.22676607966423035,-0.006760281976312399) 0.12226822227239609 -0.2877259310691133 (3.6377832889556885,1.0493582487106323) (0.32090702652931213,0.012501783668994904) 0.1238005980849266 -0.05862533444932566 (1.4738252744317704,1.8474006204672937) (0,0) 1e-07 0.010740375761856658 (1.4836409815135119,0.3382026581392975) (0,0) 1e-07 0.010740375761856658 
3.7999985218048096 (1.4862568378448486,0.8190088868141174) (0.06378333270549774,0.004398784134536982) 0.2199999988079071 0.010740375761856658 (1.4862568378448486,0.8190088868141174) 1.5 0.06885545325332126 (3.328176259994507,1.95186448097229) (0.2402365356683731,-0.012557840906083584) 0.21386422216892242 -0.14366955395804656 (3.449232816696167,1.5798791646957397) (0.26466357707977295,-0.008043327368795872) 0.16031292080879211 -0.3032341696364302 (3.2105844020843506,1.2976068258285522) (0.22676607966423035,-0.006760281044989824) 0.12226822227239609 -0.2877259310691133 (3.6698739528656006,1.0506083965301514) (0.32090702652931213,0.012501792050898075) 0.1238005980849266 -0.05862533444932566 (1.4802059346958496,1.8474381619475084) (0,0) 1e-07 0.010740375761856658 (1.4900223284225025,0.33825263960453694) (0,0) 1e-07 0.010740375761856658 
3.899998426437378 (1.492611050605774,0.8194503784179688) (0.06354167312383652,0.004414805211126804) 0.2199999988079071 0.010740375761856658 (1.492611050605774,0.8194503784179688) 1.5 0.06936741844521983 (3.3522000312805176,1.950608730316162) (0.2402365356683731,-0.012557846494019032) 0.21386422216892242 -0.14366955395804656 (3.4756991863250732,1.5790748596191406) (0.26466357707977295,-0.00804333295673132) 0.16031292080879211 -0.3032341696364302 (3.2332611083984375,1.2969307899475098) (0.22676607966423035,-0.006760280579328537) 0.12226822227239609 -0.2877259310691133 (3.7019646167755127,1.0518585443496704) (0.32090702652931213,0.012501800432801247) 0.1238005980849266 -0.05862533444932566 (1.4865625249853585,1.8474755618087624) (0,0) 1e-07 0.010740375761856658 (1.4963796091363242,0.33830243257294107) (0,0) 1e-07 0.010740375761856658 
3.9999983310699463 (1.4988460540771484,0.8198909163475037) (0.06235060840845108,0.004405585583299398) 0.2199999988079071 0.010740375761856658 (1.4988460540771484,0.8198909163475037) 1.5 0.07054102308776865 (3.3762238025665283,1.9493529796600342) (0.2402365356683731,-0.012557853013277054) 0.21386422216892242 -0.14366955395804656 (3.5021655559539795,1.5782705545425415) (0.26466357707977295,-0.008043338544666767) 0.16031292080879211 -0.3032341696364302 (3.2559378147125244,1.2962547540664673) (0.22676607966423035,-0.006760279648005962) 0.12226822227239609 -0.2877259310691133 (3.734055280685425,1.0531086921691895) (0.32090702652931213,0.012501808814704418) 0.1238005980849266 -0.05862533444932566 (1.4927999045009839,1.8475122602772573) (0,0) 1e-07 0.010740375761856658 (1.5026176804041462,0.3383512918414749) (0,0) 1e-07 0.010740375761856658 
4.099998474121094 (1.5050216913223267,0.8203153014183044) (0.06175633892416954,0.004243993666023016) 0.2199999988079071 0.010740375761856658 (1.5050216913223267,0.8203153014183044) 1.5 0.06861371046999355 (3.400247573852539,1.9480972290039062) (0.2402365356683731,-0.01255786046385765) 0.21386422216892242 -0.14366955395804656 (3.5286319255828857,1.5774662494659424) (0.26466357707977295,-0.00804334506392479) 0.16031292080879211 -0.3032341696364302 (3.2786145210266113,1.2955787181854248) (0.22676607966423035,-0.006760278716683388) 0.12226822227239609 -0.2877259310691133 (3.766145944595337,1.0543588399887085) (0.32090702652931213,0.012501818127930164) 0.1238005980849266 -0.05862533444932566 (1.4989778248111865,1.847548608909451) (0,0) 1e-07 0.010740375761856658 (1.5087962625790827,0.33839968516573854) (0,0) 1e-07 0.010740375761856658 
4.199998378753662 (1.51105797290802,0.8207502365112305) (0.06036293879151344,0.004349060356616974) 0.2199999988079071 0.010740375761856658 (1.51105797290802,0.8207502365112305) 1.5 0.07192423839726085 (3.42427134513855,1.9468414783477783) (0.2402365356683731,-0.012557866051793098) 0.21386422216892242 -0.14366955395804656 (3.555098295211792,1.5766619443893433) (0.26466357707977295,-0.008043351583182812) 0.16031292080879211 -0.3032341696364302 (3.3012912273406982,1.2949026823043823) (0.22676607966423035,-0.0067602782510221004) 0.12226822227239609 -0.2877259310691133 (3.798236608505249,1.0556089878082275) (0.32090702652931213,0.01250182930380106) 0.1238005980849266 -0.05862533444932566 (1.5050164563561736,1.8475841380173001) (0,0) 1e-07 0.010740375761856658 (1.5148355802703213,0.33844698771041437) (0,0) 1e-07 0.010740375761856658 
4.2999982833862305 (1.5167423486709595,0.8211854100227356) (0.05684414878487587,0.004351533949375153) 0.2199999988079071 0.010740375761856658 (1.5167423486709595,0.8211854100227356) 1.5 0.07640299844650092 (3.4482951164245605,1.9455857276916504) (0.2402365356683731,-0.012557873502373695) 0.21386422216892242 -0.14366955395804656 (3.5815646648406982,1.5758576393127441) (0.26466357707977295,-0.008043358102440834) 0.16031292080879211 -0.3032341696364302 (3.323967933654785,1.2942266464233398) (0.22676607966423035,-0.006760277319699526) 0.12226822227239609 -0.2877259310691133 (3.830327272415161,1.0568591356277466) (0.32090702652931213,0.012501838617026806) 0.1238005980849266 -0.05862533444932566 (1.5107031956626875,1.847617596719429) (0,0) 1e-07 0.010740375761856658 (1.5205230155931275,0.3384915341603947) (0,0) 1e-07 0.010740375761856658 
4.399998188018799 (1.5223499536514282,0.8216159343719482) (0.05607554689049721,0.004304961301386356) 0.2199999988079071 0.010740375761856658 (1.5223499536514282,0.8216159343719482) 1.5 0.07662044993658683 (3.4723188877105713,1.9443299770355225) (0.2402365356683731,-0.012557881884276867) 0.21386422216892242 -0.14366955395804656 (3.6080310344696045,1.575053334236145) (0.26466357707977295,-0.008043365553021431) 0.16031292080879211 -0.3032341696364302 (3.346644639968872,1.2935506105422974) (0.22676607966423035,-0.006760276388376951) 0.12226822227239609 -0.2877259310691133 (3.8624179363250732,1.0581092834472656) (0.32090702652931213,0.012501850724220276) 0.1238005980849266 -0.05862533444932566 (1.5163131394911955,1.8476506035849456) (0,0) 1e-07 0.010740375761856658 (1.5261336484308168,0.3385354790601388) (0,0) 1e-07 0.010740375761856658 
4.499998092651367 (1.527802586555481,0.822064995765686) (0.05452657490968704,0.004490496590733528) 0.2199999988079071 0.010740375761856658 (1.527802586555481,0.822064995765686) 1.5 0.08216884803455815 (3.496342658996582,1.9430742263793945) (0.2402365356683731,-0.01255788840353489) 0.21386422216892242 -0.14366955395804656 (3.6344974040985107,1.574249029159546) (0.26466357707977295,-0.008043373003602028) 0.16031292080879211 -0.3032341696364302 (3.369321346282959,1.2928745746612549) (0.22676607966423035,-0.006760275457054377) 0.12226822227239609 -0.2877259310691133 (3.8945086002349854,1.0593594312667847) (0.32090702652931213,0.012501862831413746) 0.1238005980849266 -0.05862533444932566 (1.5217682256692375,1.8476826993244688) (0,0) 1e-07 0.010740375761856658 (1.5315894638798102,0.3385782113632255) (0,0) 1e-07 0.010740375761856658 
4.5999979972839355 (1.5335372686386108,0.822523832321167) (0.05734725669026375,0.00458819093182683) 0.2199999988079071 0.010740375761856658 (1.5335372686386108,0.822523832321167) 1.5 0.07983709654128043 (3.5203664302825928,1.9418184757232666) (0.2402365356683731,-0.012557895854115486) 0.21386422216892242 -0.14366955395804656 (3.660963773727417,1.5734447240829468) (0.26466357707977295,-0.008043380454182625) 0.16031292080879211 -0.3032341696364302 (3.391998052597046,1.2921985387802124) (0.22676607966423035,-0.006760274525731802) 0.12226822227239609 -0.2877259310691133 (3.9265992641448975,1.0606095790863037) (0.32090702652931213,0.01250187586992979) 0.1238005980849266 -0.05862533444932566 (1.5275054087744493,1.8477164548195302) (0,0) 1e-07 0.010740375761856658 (1.5373273877646663,0.33862315326143094) (0,0) 1e-07 0.010740375761856658 
4.699997901916504 (1.5388221740722656,0.8229610323905945) (0.05284859240055084,0.0043718027882277966) 0.2199999988079071 0.010740375761856658 (1.5388221740722656,0.8229610323905945) 1.5 0.08253524031681002 (3.5443899631500244,1.9405627250671387) (0.24023650586605072,-0.012557903304696083) 0.21386422216892242 -0.14366955395804656 (3.6874301433563232,1.5726404190063477) (0.26466357707977295,-0.008043388836085796) 0.16031292080879211 -0.3032341696364302 (3.414674758911133,1.29152250289917) (0.22676607966423035,-0.00676027312874794) 0.12226822227239609 -0.2877259310691133 (3.9586899280548096,1.0618597269058228) (0.32090702652931213,0.01250188797712326) 0.1238005980849266 -0.05862533444932566 (1.5327927035028472,1.8477475633352982) (0,0) 1e-07 0.010740375761856658 (1.5426153931348898,0.3386645712034998) (0,0) 1e-07 0.010740375761856658 
4.799997806549072 (1.5421420335769653,0.8233592510223389) (0.03319843113422394,0.00398237444460392) 0.2199999988079071 0.010740375761856658 (1.5421420335769653,0.8233592510223389) 1.5 0.11938624642419295 (3.568413496017456,1.9393069744110107) (0.24023650586605072,-0.012557907961308956) 0.21386422216892242 -0.14366955395804656 (3.7138965129852295,1.5718361139297485) (0.26466357707977295,-0.008043397217988968) 0.16031292080879211 -0.3032341696364302 (3.4373514652252197,1.2908464670181274) (0.22676607966423035,-0.0067602721974253654) 0.12226822227239609 -0.2877259310691133 (3.9907805919647217,1.0631098747253418) (0.32090702652931213,0.012501903809607029) 0.1238005980849266 -0.05862533444932566 (1.5361147909796242,1.8477671092876164) (0,0) 1e-07 0.010740375761856658 (1.5459381678176884,0.3386905966099971) (0,0) 1e-07 0.010740375761856658 
4.899997711181641 (1.5443272590637207,0.8237813115119934) (0.021851930767297745,0.004220576025545597) 0.2199999988079071 0.010740375761856658 (1.5443272590637207,0.8237813115119934) 1.5 0.19079494085048918 (3.592437267303467,1.9380512237548828) (0.24023652076721191,-0.012557916343212128) 0.21386422216892242 -0.14366955395804656 (3.7403628826141357,1.5710318088531494) (0.26466357707977295,-0.008043406531214714) 0.16031292080879211 -0.3032341696364302 (3.4600281715393066,1.290170431137085) (0.22676607966423035,-0.006760271266102791) 0.12226822227239609 -0.2877259310691133 (4.022871494293213,1.0643600225448608) (0.32090702652931213,0.012501918710768223) 0.1238005980849266 -0.05862533444932566 (1.5383024239868635,1.8477799805231718) (0,0) 1e-07 0.010740375761856658 (1.5481265648129279,0.338707737080482) (0,0) 1e-07 0.010740375761856658 
4.999997615814209 (1.5455254316329956,0.824295163154602) (0.011981404386460781,0.005138596054166555) 0.2199999988079071 0.010740375761856658 (1.5455254316329956,0.824295163154602) 1.5 0.40515324629800425 (3.6164608001708984,1.9367954730987549) (0.24023652076721191,-0.0125579247251153) 0.21386422216892242 -0.14366955395804656 (3.766829252243042,1.5702275037765503) (0.26466357707977295,-0.00804341584444046) 0.16031292080879211 -0.3032341696364302 (3.4827048778533936,1.2894943952560425) (0.22676607966423035,-0.006760269869118929) 0.12226822227239609 -0.2877259310691133 (4.054962158203125,1.0656101703643799) (0.32090702652931213,0.012501939199864864) 0.1238005980849266 -0.05862533444932566 (1.539503578291422,1.847787047677462) (0,0) 1e-07 0.010740375761856658 (1.549328688343552,0.3387171526311982) (0,0) 1e-07 0.010740375761856658 
5.099997520446777 (1.5488755702972412,0.825014054775238) (0.033501964062452316,0.007188781630247831) 0.2199999988079071 0.010740375761856658 (1.5488755702972412,0.825014054775238) 1.5 0.21137268983279786 (3.64048433303833,1.935539722442627) (0.24023652076721191,-0.012557932175695896) 0.21386422216892242 -0.14366955395804656 (3.7932956218719482,1.5694231986999512) (0.26466357707977295,-0.008043426088988781) 0.16031292080879211 -0.3032341696364302 (3.5053815841674805,1.288818359375) (0.22676607966423035,-0.006760268937796354) 0.12226822227239609 -0.2877259310691133 (4.087052822113037,1.066860318183899) (0.32090702652931213,0.012501958757638931) 0.1238005980849266 -0.05862533444932566 (1.5428578305373217,1.8478067828755627) (0,0) 1e-07 0.010740375761856658 (1.5526842518237574,0.33874343485371905) (0,0) 1e-07 0.010740375761856658 
5.199997425079346 (1.552669882774353,0.8255565166473389) (0.037943284958601,0.005424457602202892) 0.2199999988079071 0.010740375761856658 (1.552669882774353,0.8255565166473389) 1.5 0.14200006356684391 (3.6645078659057617,1.934283971786499) (0.24023652076721191,-0.012557938694953918) 0.21386422216892242 -0.14366955395804656 (3.8197619915008545,1.568618893623352) (0.26466357707977295,-0.008043437264859676) 0.16031292080879211 -0.3032341696364302 (3.5280582904815674,1.2881423234939575) (0.22676607966423035,-0.006760267540812492) 0.12226822227239609 -0.2877259310691133 (4.119143486022949,1.068110466003418) (0.32090702652931213,0.012501979246735573) 0.1238005980849266 -0.05862533444932566 (1.5466552032081546,1.8478291252327936) (0,0) 1e-07 0.010740375761856658 (1.556482580080548,0.33877318500121023) (0,0) 1e-07 0.010740375761856658 
5.299997329711914 (1.5562143325805664,0.8260444402694702) (0.035443976521492004,0.004879283718764782) 0.2199999988079071 0.010740375761856658 (1.5562143325805664,0.8260444402694702) 1.5 0.13680201522225682 (3.6885313987731934,1.933028221130371) (0.24023652076721191,-0.012557946145534515) 0.21386422216892242 -0.14366955395804656 (3.8462283611297607,1.567814588546753) (0.26466357707977295,-0.008043448440730572) 0.16031292080879211 -0.3032341696364302 (3.5507349967956543,1.287466287612915) (0.22676607966423035,-0.0067602661438286304) 0.12226822227239609 -0.2877259310691133 (4.151234149932861,1.069360613822937) (0.32090702652931213,0.012502001598477364) 0.1238005980849266 -0.05862533444932566 (1.5502024009852435,1.8478499956521006) (0,0) 1e-07 0.010740375761856658 (1.5600306338528966,0.33880097489084) (0,0) 1e-07 0.010740375761856658 
5.399997234344482 (1.5570929050445557,0.8266875147819519) (0.008785627782344818,0.006430576089769602) 0.2199999988079071 0.010740375761856658 (1.5570929050445557,0.8266875147819519) 1.5 0.6318439193041278 (3.712554931640625,1.9317724704742432) (0.24023652076721191,-0.012557953596115112) 0.21386422216892242 -0.14366955395804656 (3.872694730758667,1.5670102834701538) (0.26466354727745056,-0.008043459616601467) 0.16031292080879211 -0.3032341696364302 (3.573411703109741,1.2867902517318726) (0.22676607966423035,-0.0067602647468447685) 0.12226822227239609 -0.2877259310691133 (4.183324813842773,1.070610761642456) (0.32090702652931213,0.012502025812864304) 0.1238005980849266 -0.05862533444932566 (1.5510847265217498,1.847855186934084) (0,0) 1e-07 0.010740375761856658 (1.5609141889507805,0.3388078952759941) (0,0) 1e-07 0.010740375761856658 
5.499997138977051 (1.5562525987625122,0.8280722498893738) (-0.008403044193983078,0.013847230933606625) 0.2199999988079071 0.010740375761856658 (1.5562525987625122,0.8280722498893738) 1.5 2.1162295679845866 (3.7365784645080566,1.9305167198181152) (0.24023652076721191,-0.012557961978018284) 0.21386422216892242 -0.14366955395804656 (3.8991611003875732,1.5662059783935547) (0.26466354727745056,-0.008043471723794937) 0.16031292080879211 -0.3032341696364302 (3.596088409423828,1.28611421585083) (0.22676607966423035,-0.006760263815522194) 0.12226822227239609 -0.2877259310691133 (4.2154154777526855,1.071860909461975) (0.32090702652931213,0.012502051889896393) 0.1238005980849266 -0.05862533444932566 (1.5502525963225446,1.8478502909831767) (0,0) 1e-07 0.010740375761856658 (1.5600847793939765,0.33880139898210443) (0,0) 1e-07 0.010740375761856658 
5.599997043609619 (1.5552270412445068,0.8286312818527222) (-0.010255849920213223,0.005590277258306742) 0.2199999988079071 0.010740375761856658 (1.5552270412445068,0.8286312818527222) 1.5 2.6425332428166795 (3.7606019973754883,1.9292609691619873) (0.24023652076721191,-0.012557970359921455) 0.21386422216892242 -0.14366955395804656 (3.9256274700164795,1.5654016733169556) (0.26466354727745056,-0.008043485693633556) 0.16031292080879211 -0.3032341696364302 (3.618765115737915,1.2854381799697876) (0.22676607966423035,-0.006760261952877045) 0.12226822227239609 -0.2877259310691133 (4.247506141662598,1.0731111764907837) (0.32090696692466736,0.012502080760896206) 0.1238005980849266 -0.05862533444932566 (1.5492303633317412,1.8478442765367071) (0,0) 1e-07 0.010740375761856658 (1.5590636630981776,0.3387934011582325) (0,0) 1e-07 0.010740375761856658 
5.6999969482421875 (1.555225133895874,0.828635573387146) (-1.9512573999236338e-05,4.287919728085399e-05) 0.2199999988079071 0.010740375761856658 (1.555225133895874,0.828635573387146) 1.5 1.997849528076286 (3.78462553024292,1.9280052185058594) (0.24023652076721191,-0.012557978741824627) 0.21386422216892242 -0.14366955395804656 (3.9520938396453857,1.5645973682403564) (0.26466354727745056,-0.008043499663472176) 0.16031292080879211 -0.3032341696364302 (3.641441822052002,1.2847621440887451) (0.22676607966423035,-0.006760260555893183) 0.12226822227239609 -0.2877259310691133 (4.27959680557251,1.0743613243103027) (0.32090702652931213,0.012502048164606094) 0.1238005980849266 -0.05862533444932566 (1.549228481298084,1.8478442654635068) (0,0) 1e-07 0.010740375761856658 (1.5590617894776369,0.33879338648322715) (0,0) 1e-07 0.010740375761856658 
5.799996852874756 (1.5552226305007935,0.8286393284797668) (-2.4888719053706154e-05,3.782854400924407e-05) 0.2199999988079071 0.010740375761856658 (1.5552226305007935,0.8286393284797668) 1.5 2.152729470246957 (3.8086490631103516,1.9267494678497314) (0.24023652076721191,-0.012557988055050373) 0.21386422216892242 -0.14366955395804656 (3.978560209274292,1.5637930631637573) (0.26466354727745056,-0.00804351456463337) 0.16031292080879211 -0.3032341696364302 (3.664118528366089,1.2840861082077026) (0.22676607966423035,-0.006760259158909321) 0.12226822227239609 -0.2877259310691133 (4.311687469482422,1.0756115913391113) (0.32090696692466736,0.012502078898251057) 0.1238005980849266 -0.05862533444932566 (1.549226000082493,1.8478442508649382) (0,0) 1e-07 0.010740375761856658 (1.559059315645826,0.3387933671071079) (0,0) 1e-07 0.010740375761856658 
5.899996757507324 (1.555220365524292,0.8286424875259399) (-2.3060196326696314e-05,3.177964026690461e-05) 0.2199999988079071 0.010740375761856658 (1.555220365524292,0.8286424875259399) 1.5 2.198516020901086 (3.832672595977783,1.9254937171936035) (0.24023652076721191,-0.01255799736827612) 0.21386422216892242 -0.14366955395804656 (4.005026340484619,1.5629887580871582) (0.26466354727745056,-0.008043531328439713) 0.16031292080879211 -0.3032341696364302 (3.686795234680176,1.2834100723266602) (0.22676607966423035,-0.006760257296264172) 0.12226822227239609 -0.2877259310691133 (4.343778133392334,1.0768617391586304) (0.32090702652931213,0.012502043507993221) 0.1238005980849266 -0.05862533444932566 (1.5492237537704292,1.8478442376484565) (0,0) 1e-07 0.010740375761856658 (1.5590570755497617,0.338793349561708) (0,0) 1e-07 0.010740375761856658 
5.999996662139893 (1.555220365524292,0.8286452293395996) (-3.1042901582623017e-07,2.71259432338411e-05) 0.2199999988079071 0.010740375761856658 (1.555220365524292,0.8286452293395996) 1.5 1.582239816978689 (3.856696128845215,1.9242379665374756) (0.24023652076721191,-0.01255800761282444) 0.21386422216892242 -0.14366955395804656 (4.031492710113525,1.562184453010559) (0.26466354727745056,-0.008043546229600906) 0.16031292080879211 -0.3032341696364302 (3.7094719409942627,1.2827340364456177) (0.22676607966423035,-0.006760255433619022) 0.12226822227239609 -0.2877259310691133 (4.375868797302246,1.078112006187439) (0.32090702652931213,0.012502080760896206) 0.1238005980849266 -0.05862533444932566 (1.5492237699017035,1.847844237743367) (0,0) 1e-07 0.010740375761856658 (1.5590570970235131,0.33879334972989966) (0,0) 1e-07 0.010740375761856658 
6.099996566772461 (1.5552281141281128,0.8286505341529846) (7.695364183746278e-05,5.284696817398071e-05) 0.2199999988079071 0.010740375761856658 (1.5552281141281128,0.8286505341529846) 1.5 0.6017695361760415 (3.8807196617126465,1.9229822158813477) (0.24023652076721191,-0.01255801785737276) 0.21386422216892242 -0.14366955395804656 (4.057959079742432,1.56138014793396) (0.26466354727745056,-0.008043564856052399) 0.16031292080879211 -0.3032341696364302 (3.7321486473083496,1.2820580005645752) (0.22676607966423035,-0.006760253570973873) 0.12226822227239609 -0.2877259310691133 (4.407959461212158,1.079362154006958) (0.32090702652931213,0.012502036057412624) 0.1238005980849266 -0.05862533444932566 (1.5492315494478073,1.8478442835153819) (0,0) 1e-07 0.010740375761856658 (1.5590648866990504,0.33879341074200303) (0,0) 1e-07 0.010740375761856658 
6.199996471405029 (1.5573456287384033,0.8297795057296753) (0.021174930036067963,0.011289753019809723) 0.2199999988079071 0.010740375761856658 (1.5573456287384033,0.8297795057296753) 1.5 0.4898270503949218 (3.904743194580078,1.9217264652252197) (0.24023652076721191,-0.012558029033243656) 0.21386422216892242 -0.14366955395804656 (4.084425449371338,1.5605758428573608) (0.26466354727745056,-0.00804358534514904) 0.16031292080879211 -0.3032341696364302 (3.7548253536224365,1.2813819646835327) (0.22676607966423035,-0.006760251708328724) 0.12226822227239609 -0.2877259310691133 (4.44005012512207,1.0806124210357666) (0.32090702652931213,0.012502078898251057) 0.1238005980849266 -0.05862533444932566 (1.5513556329857592,1.847856780849014) (0,0) 1e-07 0.010740375761856658 (1.5611911134647463,0.33881006426839744) (0,0) 1e-07 0.010740375761856658 
6.299996376037598 (1.5602000951766968,0.8321030735969543) (0.02854483388364315,0.023235885426402092) 0.2199999988079071 0.010740375761856658 (1.5602000951766968,0.8321030735969543) 1.5 0.6832276524703804 (3.9287667274475098,1.9204707145690918) (0.24023652076721191,-0.012558040209114552) 0.21386422216892242 -0.14366955395804656 (4.110891819000244,1.5597715377807617) (0.26466354727745056,-0.008043607696890831) 0.16031292080879211 -0.3032341696364302 (3.7775020599365234,1.2807059288024902) (0.22676607966423035,-0.006760249845683575) 0.12226822227239609 -0.2877259310691133 (4.472140789031982,1.0818625688552856) (0.32090702652931213,0.012502027675509453) 0.1238005980849266 -0.05862533444932566 (1.554223671167436,1.8478736553407118) (0,0) 1e-07 0.010740375761856658 (1.5640636028715993,0.3388325628461251) (0,0) 1e-07 0.010740375761856658 
6.399996280670166 (1.560806155204773,0.834006667137146) (0.006060517858713865,0.019035764038562775) 0.2199999988079071 0.010740375761856658 (1.560806155204773,0.834006667137146) 1.5 1.2625678242024356 (3.9527902603149414,1.9192149639129639) (0.24023652076721191,-0.012558052316308022) 0.21386422216892242 -0.14366955395804656 (4.13735818862915,1.5589672327041626) (0.26466354727745056,-0.008043630979955196) 0.16031292080879211 -0.3032341696364302 (3.8001787662506104,1.2800298929214478) (0.22676607966423035,-0.006760247517377138) 0.12226822227239609 -0.2877259310691133 (4.5042314529418945,1.0831128358840942) (0.32090702652931213,0.012502077966928482) 0.1238005980849266 -0.05862533444932566 (1.5548409098792761,1.8478772869484028) (0,0) 1e-07 0.010740375761856658 (1.5646845345741967,0.33883742625141433) (0,0) 1e-07 0.010740375761856658 
6.499996185302734 (1.560388445854187,0.8349418640136719) (-0.004176624119281769,0.009352070279419422) 0.2199999988079071 0.010740375761856658 (1.560388445854187,0.8349418640136719) 1.5 1.9908182824326377 (3.976813793182373,1.917959213256836) (0.24023652076721191,-0.012558065354824066) 0.21386422216892242 -0.14366955395804656 (4.163824558258057,1.558162808418274) (0.26466354727745056,-0.008043657056987286) 0.16031292080879211 -0.3032341696364302 (3.8228554725646973,1.2793538570404053) (0.22676607966423035,-0.006760245654731989) 0.12226822227239609 -0.2877259310691133 (4.536062240600586,1.0843528509140015) (0.3183063566684723,0.012400699779391289) 0.1238005980849266 -0.05862533444932566 (1.55442871715532,1.8478748617565965) (0,0) 1e-07 0.010740375761856658 (1.5642741752637888,0.3388342121400517) (0,0) 1e-07 0.010740375761856658 
