[[(2.022790866460745, 2.1275453321611386), (0.05360249877721527, 2.1993011908934585), (0.07469748349669895, 1.856432702183445), (2.052731434849891, 1.8294764805128927)], [(2.0785129298242264, 0.3774196366484019), (0.09227425492361038, 0.3098931569996963), (0.04967621057248176, 0.012727198695679632), (2.0678482500089834, 0.02882124511661721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4451265335083008,0.9760634899139404) (0.041722964495420456,0.005612396635115147) 0.2199999988079071 0.2974572994594723 (1.4451265335083008,0.9760634899139404) 1.5 0.13371313315971156 (3.2529654502868652,2.046726703643799) (0.2555048167705536,-0.00962111447006464) 0.20966190099716187 -0.03929184145222664 (3.130610942840576,1.6523358821868896) (0.20040646195411682,0.007114553824067116) 0.2031775414943695 0.012702508635566934 (3.223308563232422,1.338460922241211) (0.3087920844554901,0.029283104464411736) 0.12263037264347076 -0.2832169285426365 (3.421997308731079,1.1057113409042358) (0.2942478358745575,0.019556943327188492) 0.1810428500175476 -0.33249299292454604 (1.4568673241855903,1.8375967885802063) (0,0) 1e-07 0.2974572994594723 (1.4661864573370544,0.3566022738584856) (0,0) 1e-07 0.2974572994594723 
3.4999988079071045 (1.4492452144622803,0.9766162633895874) (0.04118656367063522,0.005527461413294077) 0.2199999988079071 0.2974572994594723 (1.4492452144622803,0.9766162633895874) 1.5 0.1334083198170205 (3.278512716293335,2.045682668685913) (0.2554726302623749,-0.010441096499562263) 0.20966190099716187 -0.03929184145222664 (3.150651693344116,1.6530473232269287) (0.20040646195411682,0.007114556152373552) 0.2031775414943695 0.012702508635566934 (3.2541677951812744,1.3413689136505127) (0.30859196186065674,0.02908002957701683) 0.12263037264347076 -0.2832169285426365 (3.4514219760894775,1.107667088508606) (0.2942478358745575,0.019556928426027298) 0.1810428500175476 -0.33249299292454604 (1.46097770869508,1.8375407731433058) (0,0) 1e-07 0.2974572994594723 (1.4703191544203429,0.3567427738341509) (0,0) 1e-07 0.2974572994594723 
3.599998712539673 (1.4535702466964722,0.9771370887756348) (0.043250877410173416,0.005207966547459364) 0.2199999988079071 0.2974572994594723 (1.4535702466964722,0.9771370887756348) 1.5 0.11983601246820139 (3.304056406021118,2.0445568561553955) (0.2554378807544708,-0.011258459649980068) 0.20966190099716187 -0.03929184145222664 (3.1706924438476562,1.6537587642669678) (0.20040646195411682,0.007114558480679989) 0.2031775414943695 0.012702508635566934 (3.285004138946533,1.344258189201355) (0.3083640933036804,0.028892671689391136) 0.12263037264347076 -0.2832169285426365 (3.480846643447876,1.109622836112976) (0.2942478358745575,0.019556911662220955) 0.1810428500175476 -0.33249299292454604 (1.4652948414699118,1.837481940185469) (0,0) 1e-07 0.2974572994594723 (1.4746568796664374,0.3568902441856517) (0,0) 1e-07 0.2974572994594723 
3.699998617172241 (1.4582438468933105,0.9776345491409302) (0.046735480427742004,0.004974345210939646) 0.2199999988079071 0.2974572994594723 (1.4582438468933105,0.9776345491409302) 1.5 0.1060369467661745 (3.329596519470215,2.0433480739593506) (0.25540003180503845,-0.01208710577338934) 0.20966190099716187 -0.03929184145222664 (3.1907331943511963,1.6544702053070068) (0.20040646195411682,0.007114560343325138) 0.2031775414943695 0.012702508635566934 (3.3158156871795654,1.347129225730896) (0.3081165552139282,0.02871011197566986) 0.12263037264347076 -0.2832169285426365 (3.5102713108062744,1.1115785837173462) (0.2942478358745575,0.019556894898414612) 0.1810428500175476 -0.33249299292454604 (1.4699607958389376,1.8374183535618975) (0,0) 1e-07 0.2974572994594723 (1.479341977035604,0.35704952420378294) (0,0) 1e-07 0.2974572994594723 
3.7999985218048096 (1.463034987449646,0.9782010316848755) (0.04791158437728882,0.005664959084242582) 0.2199999988079071 0.2974572994594723 (1.463034987449646,0.9782010316848755) 1.5 0.11769135534248097 (3.3551323413848877,2.0420546531677246) (0.2553585469722748,-0.01293392013758421) 0.20966190099716187 -0.03929184145222664 (3.2107739448547363,1.655181646347046) (0.20040646195411682,0.007114562671631575) 0.2031775414943695 0.012702508635566934 (3.3466010093688965,1.3499819040298462) (0.30785322189331055,0.02852645516395569) 0.12263037264347076 -0.2832169285426365 (3.539696216583252,1.1135342121124268) (0.2942478656768799,0.01955687813460827) 0.1810428500175476 -0.33249299292454604 (1.4747433282975626,1.8373531782371701) (0,0) 1e-07 0.2974572994594723 (1.4841468229163364,0.35721287533156054) (0,0) 1e-07 0.2974572994594723 
3.899998426437378 (1.4681098461151123,0.9786732196807861) (0.05074805021286011,0.00472193444147706) 0.2199999988079071 0.2974572994594723 (1.4681098461151123,0.9786732196807861) 1.5 0.09277948187997483 (3.3806636333465576,2.0406746864318848) (0.2553132474422455,-0.013799946755170822) 0.20966190099716187 -0.03929184145222664 (3.2308146953582764,1.655893087387085) (0.20040646195411682,0.007114564999938011) 0.2031775414943695 0.012702508635566934 (3.3773586750030518,1.3528157472610474) (0.3075760006904602,0.028338458389043808) 0.12263037264347076 -0.2832169285426365 (3.5691208839416504,1.1154899597167969) (0.2942478358745575,0.019556894898414612) 0.1810428500175476 -0.33249299292454604 (1.4798108109711936,1.8372841196721397) (0,0) 1e-07 0.2974572994594723 (1.4892318573152235,0.35738575207401274) (0,0) 1e-07 0.2974572994594723 
3.9999983310699463 (1.4730606079101562,0.9791282415390015) (0.04950818791985512,0.004550502169877291) 0.2199999988079071 0.2974572994594723 (1.4730606079101562,0.9791282415390015) 1.5 0.09165660060739872 (3.4061899185180664,2.0392062664031982) (0.25526395440101624,-0.014683203771710396) 0.20966190099716187 -0.03929184145222664 (3.2508554458618164,1.656604528427124) (0.20040646195411682,0.007114567328244448) 0.2031775414943695 0.012702508635566934 (3.4080872535705566,1.3556301593780518) (0.3072849214076996,0.028143983334302902) 0.12263037264347076 -0.2832169285426365 (3.598545551300049,1.1174455881118774) (0.2942478656768799,0.01955687627196312) 0.1810428500175476 -0.33249299292454604 (1.484754453709961,1.8372167487711322) (0,0) 1e-07 0.2974572994594723 (1.494192355183913,0.3575543949277696) (0,0) 1e-07 0.2974572994594723 
4.099998474121094 (1.4789403676986694,0.9795715808868408) (0.0587981753051281,0.004433656111359596) 0.2199999988079071 0.2974572994594723 (1.4789403676986694,0.9795715808868408) 1.5 0.07526222688751695 (3.431710958480835,2.0376482009887695) (0.2552107870578766,-0.01557998824864626) 0.20966190099716187 -0.03929184145222664 (3.2708961963653564,1.657315969467163) (0.20040646195411682,0.0071145701222121716) 0.2031775414943695 0.012702508635566934 (3.4387853145599365,1.3584243059158325) (0.3069802224636078,0.02794187143445015) 0.12263037264347076 -0.2832169285426365 (3.6279702186584473,1.1194013357162476) (0.2942478358745575,0.019556891173124313) 0.1810428500175476 -0.33249299292454604 (1.490627081121131,1.8371367178666191) (0,0) 1e-07 0.2974572994594723 (1.5000803818295363,0.3577545711283849) (0,0) 1e-07 0.2974572994594723 
4.199998378753662 (1.4853602647781372,0.9800403714179993) (0.06419946998357773,0.004687679931521416) 0.2199999988079071 0.2974572994594723 (1.4853602647781372,0.9800403714179993) 1.5 0.07288807249989829 (3.457226276397705,2.035999298095703) (0.2551536560058594,-0.016488883644342422) 0.20966190099716187 -0.03929184145222664 (3.2909369468688965,1.6580274105072021) (0.20040646195411682,0.007114572450518608) 0.2031775414943695 0.012702508635566934 (3.469451427459717,1.3611973524093628) (0.30666112899780273,0.02773105911910534) 0.12263037264347076 -0.2832169285426365 (3.6573948860168457,1.1213569641113281) (0.2942478656768799,0.01955687254667282) 0.1810428500175476 -0.33249299292454604 (1.4970393987506052,1.837049332179774) (0,0) 1e-07 0.2974572994594723 (1.5065087864614353,0.357973118647389) (0,0) 1e-07 0.2974572994594723 
4.2999982833862305 (1.4912097454071045,0.9804896116256714) (0.05849515646696091,0.004492415580898523) 0.2199999988079071 0.2974572994594723 (1.4912097454071045,0.9804896116256714) 1.5 0.07664932582945755 (3.4827356338500977,2.0342583656311035) (0.2550925016403198,-0.017409520223736763) 0.20966190099716187 -0.03929184145222664 (3.3109776973724365,1.6587388515472412) (0.20040646195411682,0.007114575244486332) 0.2031775414943695 0.012702508635566934 (3.500084161758423,1.3639484643936157) (0.30632713437080383,0.0275107529014349) 0.12263037264347076 -0.2832169285426365 (3.686819553375244,1.1233127117156982) (0.2942478358745575,0.019556885585188866) 0.1810428500175476 -0.33249299292454604 (1.5028816722238074,1.8369697149322055) (0,0) 1e-07 0.2974572994594723 (1.512366769284868,0.3581722734432892) (0,0) 1e-07 0.2974572994594723 
4.399998188018799 (1.4973413944244385,0.981010913848877) (0.06131609156727791,0.0052128080278635025) 0.2199999988079071 0.2974572994594723 (1.4973413944244385,0.981010913848877) 1.5 0.08481139889375011 (3.5082383155822754,2.032424211502075) (0.2550271153450012,-0.01834236830472946) 0.20966190099716187 -0.03929184145222664 (3.3310184478759766,1.6594502925872803) (0.20040646195411682,0.007114578038454056) 0.2031775414943695 0.012702508635566934 (3.530681848526001,1.3666764497756958) (0.30597707629203796,0.027280112728476524) 0.12263037264347076 -0.2832169285426365 (3.7162442207336426,1.1252683401107788) (0.2942478656768799,0.019556866958737373) 0.1810428500175476 -0.33249299292454604 (1.5090050798284582,1.8368862664491008) (0,0) 1e-07 0.2974572994594723 (1.5185090418166851,0.3583810932826962) (0,0) 1e-07 0.2974572994594723 
4.499998092651367 (1.5035537481307983,0.98148113489151) (0.0621236190199852,0.0047021424397826195) 0.2199999988079071 0.2974572994594723 (1.5035537481307983,0.98148113489151) 1.5 0.07554604424421478 (3.533734083175659,2.0304954051971436) (0.25495731830596924,-0.019288286566734314) 0.20966190099716187 -0.03929184145222664 (3.3510591983795166,1.6601617336273193) (0.20040646195411682,0.007114580366760492) 0.2031775414943695 0.012702508635566934 (3.5612428188323975,1.369380235671997) (0.3056100010871887,0.02703833021223545) 0.12263037264347076 -0.2832169285426365 (3.745668888092041,1.127224087715149) (0.2942478656768799,0.019556883722543716) 0.1810428500175476 -0.33249299292454604 (1.5152098731308186,1.836801708859195) (0,0) 1e-07 0.2974572994594723 (1.524730191255827,0.3585925947131649) (0,0) 1e-07 0.2974572994594723 
4.5999979972839355 (1.5078240633010864,0.9819029569625854) (0.042702898383140564,0.004218279849737883) 0.2199999988079071 0.2974572994594723 (1.5078240633010864,0.9819029569625854) 1.5 0.09846261670288481 (3.559222459793091,2.028470516204834) (0.2548828721046448,-0.02024836279451847) 0.20966190099716187 -0.03929184145222664 (3.3710999488830566,1.6608731746673584) (0.20040646195411682,0.007114583160728216) 0.2031775414943695 0.012702508635566934 (3.5917651653289795,1.372058629989624) (0.3052244186401367,0.02678445354104042) 0.12263037264347076 -0.2832169285426365 (3.7750935554504395,1.1291797161102295) (0.2942478656768799,0.019556859508156776) 0.1810428500175476 -0.33249299292454604 (1.5194736479471054,1.8367436030521525) (0,0) 1e-07 0.2974572994594723 (1.5290099006613174,0.35873809269068596) (0,0) 1e-07 0.2974572994594723 
4.699997901916504 (1.5112526416778564,0.9822998642921448) (0.03428568318486214,0.003969178069382906) 0.2199999988079071 0.2974572994594723 (1.5112526416778564,0.9822998642921448) 1.5 0.1152547376942693 (3.584702730178833,2.026348114013672) (0.25480350852012634,-0.021223586052656174) 0.20966190099716187 -0.03929184145222664 (3.3911406993865967,1.6615846157073975) (0.20040646195411682,0.007114586420357227) 0.2031775414943695 0.012702508635566934 (3.6222469806671143,1.3747104406356812) (0.304819256067276,0.02651766873896122) 0.12263037264347076 -0.2832169285426365 (3.804518222808838,1.13113534450531) (0.2942478656768799,0.019556859508156776) 0.1810428500175476 -0.33249299292454604 (1.5228961817349809,1.836696961497088) (0,0) 1e-07 0.2974572994594723 (1.5324479989828155,0.35885497827914553) (0,0) 1e-07 0.2974572994594723 
4.799997806549072 (1.5148862600326538,0.9826966524124146) (0.03633662313222885,0.003967729397118092) 0.2199999988079071 0.2974572994594723 (1.5148862600326538,0.9826966524124146) 1.5 0.10876277147052833 (3.6101746559143066,2.0241265296936035) (0.25471898913383484,-0.02221495471894741) 0.20966190099716187 -0.03929184145222664 (3.4111814498901367,1.6622960567474365) (0.20040646195411682,0.007114589214324951) 0.2031775414943695 0.012702508635566934 (3.652686357498169,1.3773341178894043) (0.30439293384552,0.02623692899942398) 0.12263037264347076 -0.2832169285426365 (3.8339428901672363,1.1330909729003906) (0.2942478656768799,0.019556870684027672) 0.1810428500175476 -0.33249299292454604 (1.5265237190528984,1.8366475261979653) (0,0) 1e-07 0.2974572994594723 (1.5360908965211781,0.3589788264599282) (0,0) 1e-07 0.2974572994594723 
4.899997711181641 (1.518480658531189,0.9831209182739258) (0.035943515598773956,0.004242762457579374) 0.2199999988079071 0.2974572994594723 (1.518480658531189,0.9831209182739258) 1.5 0.11749602588232026 (3.6356375217437744,2.021804094314575) (0.254628986120224,-0.02322397567331791) 0.20966190099716187 -0.03929184145222664 (3.4312222003936768,1.6630074977874756) (0.20040643215179443,0.007114592008292675) 0.2031775414943695 0.012702508635566934 (3.6830806732177734,1.3799282312393188) (0.3039432764053345,0.02594085969030857) 0.12263037264347076 -0.2832169285426365 (3.8633675575256348,1.1350466012954712) (0.2942478358745575,0.019556839019060135) 0.1810428500175476 -0.33249299292454604 (1.530111669405754,1.8365986303814965) (0,0) 1e-07 0.2974572994594723 (1.539695552568308,0.35910137453850655) (0,0) 1e-07 0.2974572994594723 
4.999997615814209 (1.5221039056777954,0.9835085868835449) (0.03623247891664505,0.0038767079822719097) 0.2199999988079071 0.2974572994594723 (1.5221039056777954,0.9835085868835449) 1.5 0.10658987060140171 (3.661090850830078,2.019378900527954) (0.25453317165374756,-0.024251669645309448) 0.20966190099716187 -0.03929184145222664 (3.451262950897217,1.6637189388275146) (0.20040643215179443,0.007114594802260399) 0.2031775414943695 0.012702508635566934 (3.7134275436401367,1.382491111755371) (0.3034687936306,0.025628428906202316) 0.12263037264347076 -0.2832169285426365 (3.892792224884033,1.1370022296905518) (0.2942478358745575,0.019556835293769836) 0.1810428500175476 -0.33249299292454604 (1.533728961696883,1.8365493346993977) (0,0) 1e-07 0.2974572994594723 (1.5433277811921982,0.35922486000646664) (0,0) 1e-07 0.2974572994594723 
5.099997520446777 (1.5255728960037231,0.9840126633644104) (0.03468989208340645,0.005040708929300308) 0.2199999988079071 0.2974572994594723 (1.5255728960037231,0.9840126633644104) 1.5 0.14429778639932136 (3.6865358352661133,2.016867160797119) (0.25444915890693665,-0.02511785924434662) 0.20966190099716187 -0.03929184145222664 (3.471303701400757,1.6644303798675537) (0.20040643215179443,0.007114597596228123) 0.2031775414943695 0.012702508635566934 (3.7437243461608887,1.3850209712982178) (0.3029671907424927,0.025298140943050385) 0.12263037264347076 -0.2832169285426365 (3.9222168922424316,1.1389578580856323) (0.2942478656768799,0.01955685205757618) 0.1810428500175476 -0.33249299292454604 (1.5371904397231606,1.8365021624206204) (0,0) 1e-07 0.2974572994594723 (1.5468098840491875,0.35934324162428455) (0,0) 1e-07 0.2974572994594723 
5.199997425079346 (1.529964804649353,0.9844437837600708) (0.04391942918300629,0.004311492666602135) 0.2199999988079071 0.2974572994594723 (1.529964804649353,0.9844437837600708) 1.5 0.09785469275779343 (3.7119808197021484,2.014355421066284) (0.25444915890693665,-0.025117872282862663) 0.20966190099716187 -0.03929184145222664 (3.491344451904297,1.6651418209075928) (0.20040643215179443,0.007114600855857134) 0.2031775414943695 0.012702508635566934 (3.773967981338501,1.3875157833099365) (0.302435964345932,0.024948351085186005) 0.12263037264347076 -0.2832169285426365 (3.95164155960083,1.140913486480713) (0.2942478358745575,0.01955682970583439) 0.1810428500175476 -0.33249299292454604 (1.5415756587450236,1.8364424015980387) (0,0) 1e-07 0.2974572994594723 (1.551211362305375,0.35949287939725033) (0,0) 1e-07 0.2974572994594723 
5.299997329711914 (1.5343095064163208,0.9848533868789673) (0.04344697669148445,0.004096172749996185) 0.2199999988079071 0.2974572994594723 (1.5343095064163208,0.9848533868789673) 1.5 0.09400195025783312 (3.7374258041381836,2.011843681335449) (0.25444915890693665,-0.02511788345873356) 0.20966190099716187 -0.03929184145222664 (3.511385202407837,1.6658532619476318) (0.20040643215179443,0.007114604581147432) 0.2031775414943695 0.012702508635566934 (3.804155111312866,1.389973521232605) (0.3018724024295807,0.024577312171459198) 0.12263037264347076 -0.2832169285426365 (3.9810662269592285,1.1428691148757935) (0.2942478656768799,0.019556807354092598) 0.1810428500175476 -0.33249299292454604 (1.54591397283207,1.8363832799858304) (0,0) 1e-07 0.2974572994594723 (1.5555649575001196,0.35964088928197946) (0,0) 1e-07 0.2974572994594723 
5.399997234344482 (1.5382493734359741,0.9853049516677856) (0.0393986739218235,0.004515399690717459) 0.2199999988079071 0.2974572994594723 (1.5382493734359741,0.9853049516677856) 1.5 0.11411003766855982 (3.7628707885742188,2.0093319416046143) (0.25444915890693665,-0.025117898359894753) 0.20966190099716187 -0.03929184145222664 (3.531425952911377,1.666564702987671) (0.20040643215179443,0.007114608306437731) 0.2031775414943695 0.012702508635566934 (3.834282398223877,1.3923918008804321) (0.3012738525867462,0.024183174595236778) 0.12263037264347076 -0.2832169285426365 (4.010490894317627,1.144824743270874) (0.2942478358745575,0.019556809216737747) 0.1810428500175476 -0.33249299292454604 (1.5498469556039056,1.8363296821416926) (0,0) 1e-07 0.2974572994594723 (1.5595156102490069,0.3597752002667659) (0,0) 1e-07 0.2974572994594723 
5.499997138977051 (1.5408058166503906,0.9858188033103943) (0.025564130395650864,0.00513858487829566) 0.2199999988079071 0.2974572994594723 (1.5408058166503906,0.9858188033103943) 1.5 0.19836423234371275 (3.788315773010254,2.0068202018737793) (0.25444915890693665,-0.025117915123701096) 0.20966190099716187 -0.03929184145222664 (3.551466703414917,1.66727614402771) (0.20040643215179443,0.007114612031728029) 0.2031775414943695 0.012702508635566934 (3.8643460273742676,1.3947681188583374) (0.3006365895271301,0.023763546720147133) 0.12263037264347076 -0.2832169285426365 (4.039915561676025,1.1467803716659546) (0.2942478358745575,0.019556818529963493) 0.1810428500175476 -0.33249299292454604 (1.5523959227732158,1.8362949453648036) (0,0) 1e-07 0.2974572994594723 (1.5620865514493445,0.3598626049733787) (0,0) 1e-07 0.2974572994594723 
5.599997043609619 (1.5436224937438965,0.9864153861999512) (0.02816648595035076,0.00596569012850523) 0.2199999988079071 0.2974572994594723 (1.5436224937438965,0.9864153861999512) 1.5 0.20871650654639573 (3.813760757446289,2.0043084621429443) (0.25444912910461426,-0.02511793002486229) 0.20966190099716187 -0.03929184145222664 (3.571507453918457,1.667987585067749) (0.20040643215179443,0.007114615757018328) 0.2031775414943695 0.012702508635566934 (3.8943417072296143,1.3970997333526611) (0.29995664954185486,0.023315832018852234) 0.12263037264347076 -0.2832169285426365 (4.069340229034424,1.1487360000610352) (0.29424789547920227,0.019556842744350433) 0.1810428500175476 -0.33249299292454604 (1.5552039482665463,1.8362566781967387) (0,0) 1e-07 0.2974572994594723 (1.5649202354764258,0.35995894219065455) (0,0) 1e-07 0.2974572994594723 
5.6999969482421875 (1.5412094593048096,0.9872426390647888) (-0.02413088269531727,0.008272683247923851) 0.2199999988079071 0.2974572994594723 (1.5412094593048096,0.9872426390647888) 1.5 2.8113235644585113 (3.839205741882324,2.0017967224121094) (0.25444912910461426,-0.025117946788668633) 0.20966190099716187 -0.03929184145222664 (3.591548204421997,1.668699026107788) (0.20040643215179443,0.007114619482308626) 0.2031775414943695 0.012702508635566934 (3.924264669418335,1.3993834257125854) (0.29922983050346375,0.022837262600660324) 0.12263037264347076 -0.2832169285426365 (4.098764896392822,1.1506916284561157) (0.2942478358745575,0.0195568036288023) 0.1810428500175476 -0.33249299292454604 (1.5527800903536433,1.8362897100115634) (0,0) 1e-07 0.2974572994594723 (1.5625380786014684,0.35987795561549135) (0,0) 1e-07 0.2974572994594723 
5.799996852874756 (1.5399376153945923,0.9878313541412354) (-0.01271846517920494,0.005887358449399471) 0.2199999988079071 0.2974572994594723 (1.5399376153945923,0.9878313541412354) 1.5 2.708064256228991 (3.8646507263183594,1.9992849826812744) (0.25444912910461426,-0.025117965415120125) 0.20966190099716187 -0.03929184145222664 (3.611588954925537,1.6694104671478271) (0.20040643215179443,0.007114623207598925) 0.2031775414943695 0.012702508635566934 (3.9541096687316895,1.401615858078003) (0.2984509766101837,0.022324426099658012) 0.12263037264347076 -0.2832169285426365 (4.128189563751221,1.1526472568511963) (0.2942478656768799,0.019556809216737747) 0.1810428500175476 -0.33249299292454604 (1.551500461209142,1.8363071485225917) (0,0) 1e-07 0.2974572994594723 (1.561287694536321,0.3598354461048292) (0,0) 1e-07 0.2974572994594723 
5.899996757507324 (1.5399374961853027,0.9878353476524353) (-9.87449539024965e-07,4.005374285043217e-05) 0.2199999988079071 0.2974572994594723 (1.5399374961853027,0.9878353476524353) 1.5 1.5954444493492295 (3.8900957107543945,1.9967732429504395) (0.25444912910461426,-0.025117984041571617) 0.20966190099716187 -0.03929184145222664 (3.631629705429077,1.6701219081878662) (0.20040643215179443,0.007114627864211798) 0.2031775414943695 0.012702508635566934 (3.9838712215423584,1.403793215751648) (0.2976147532463074,0.02177380584180355) 0.12263037264347076 -0.2832169285426365 (4.157614231109619,1.1546028852462769) (0.2942478656768799,0.019556814804673195) 0.1810428500175476 -0.33249299292454604 (1.5515002876093802,1.836307150888372) (0,0) 1e-07 0.2974572994594723 (1.5612877110759655,0.3598354466671302) (0,0) 1e-07 0.2974572994594723 
5.999996662139893 (1.5399372577667236,0.9878381490707397) (-2.1660421225533355e-06,2.779366150207352e-05) 0.2199999988079071 0.2974572994594723 (1.5399372577667236,0.9878381490707397) 1.5 1.6485720760839653 (3.9155406951904297,1.994261384010315) (0.25444912910461426,-0.02511800266802311) 0.20966190099716187 -0.03929184145222664 (3.651670455932617,1.6708333492279053) (0.20040643215179443,0.007114631589502096) 0.2031775414943695 0.012702508635566934 (4.013542652130127,1.4059112071990967) (0.2967136800289154,0.02118048630654812) 0.12263037264347076 -0.2832169285426365 (4.187038898468018,1.1565585136413574) (0.2942478656768799,0.019556799903512) 0.1810428500175476 -0.33249299292454604 (1.5515000110650334,1.8363071546570588) (0,0) 1e-07 0.2974572994594723 (1.561287568062956,0.35983544180509364) (0,0) 1e-07 0.2974572994594723 
6.099996566772461 (1.539932370185852,0.9878432154655457) (-4.846795854973607e-05,5.069566032034345e-05) 0.2199999988079071 0.2974572994594723 (1.539932370185852,0.9878432154655457) 1.5 2.3337333582128363 (3.940985679626465,1.99174964427948) (0.25444912910461426,-0.025117987766861916) 0.20966190099716187 -0.03929184145222664 (3.6717112064361572,1.6715447902679443) (0.20040643215179443,0.0071146367117762566) 0.2031775414943695 0.012702508635566934 (4.043116569519043,1.4079651832580566) (0.2957407236099243,0.020539814606308937) 0.12263037264347076 -0.2832169285426365 (4.216463565826416,1.158514142036438) (0.2942478656768799,0.01955678127706051) 0.1810428500175476 -0.33249299292454604 (1.5514950553607783,1.8363072221923316) (0,0) 1e-07 0.2974572994594723 (1.5612828581688625,0.35983528168205725) (0,0) 1e-07 0.2974572994594723 
6.199996471405029 (1.539925456047058,0.9878496527671814) (-6.918911822140217e-05,6.457039853557944e-05) 0.2199999988079071 0.2974572994594723 (1.539925456047058,0.9878496527671814) 1.5 2.390710803062567 (3.9664306640625,1.9892377853393555) (0.25444912910461426,-0.025118008255958557) 0.20966190099716187 -0.03929184145222664 (3.6917519569396973,1.6722562313079834) (0.20040643215179443,0.00711464136838913) 0.2031775414943695 0.012702508635566934 (4.072585582733154,1.409949779510498) (0.2946879267692566,0.01984654925763607) 0.12263037264347076 -0.2832169285426365 (4.2458882331848145,1.1604697704315186) (0.2942478656768799,0.01955678127706051) 0.1810428500175476 -0.33249299292454604 (1.5514880547959413,1.836307317594525) (0,0) 1e-07 0.2974572994594723 (1.561276170609589,0.3598350543240157) (0,0) 1e-07 0.2974572994594723 
6.299996376037598 (1.5399187803268433,0.9878559708595276) (-6.632747681578621e-05,6.299568485701457e-05) 0.2199999988079071 0.2974572994594723 (1.5399187803268433,0.9878559708595276) 1.5 2.381952096583491 (3.991875648498535,1.9867260456085205) (0.25444912910461426,-0.025117991492152214) 0.20966190099716187 -0.03929184145222664 (3.7117927074432373,1.6729676723480225) (0.20040643215179443,0.007114645559340715) 0.2031775414943695 0.012702508635566934 (4.101869106292725,1.411807656288147) (0.2928348183631897,0.018578199669718742) 0.12263037264347076 -0.2832169285426365 (4.275312900543213,1.1624255180358887) (0.2942478060722351,0.019557587802410126) 0.1810428500175476 -0.33249299292454604 (1.5514812942296705,1.8363074097260697) (0,0) 1e-07 0.2974572994594723 (1.5612697171455476,0.3598348349245479) (0,0) 1e-07 0.2974572994594723 
6.399996280670166 (1.5399150848388672,0.9878608584403992) (-3.7229066947475076e-05,4.911462019663304e-05) 0.2199999988079071 0.2974572994594723 (1.5399150848388672,0.9878608584403992) 1.5 2.2194001958934164 (4.01732063293457,1.984214186668396) (0.25444912910461426,-0.025118013843894005) 0.20966190099716187 -0.03929184145222664 (3.7318334579467773,1.6736791133880615) (0.20040643215179443,0.0071146502159535885) 0.2031775414943695 0.012702508635566934 (4.130878925323486,1.4134619235992432) (0.29009658098220825,0.016543051227927208) 0.12263037264347076 -0.2832169285426365 (4.304737567901611,1.1643812656402588) (0.2942478060722351,0.019557591527700424) 0.1810428500175476 -0.33249299292454604 (1.551477532833346,1.8363074609855705) (0,0) 1e-07 0.2974572994594723 (1.561266191895963,0.3598347150760637) (0,0) 1e-07 0.2974572994594723 
6.499996185302734 (1.538969874382019,0.9884904623031616) (-0.009452136233448982,0.006295868661254644) 0.2199999988079071 0.2974572994594723 (1.538969874382019,0.9884904623031616) 1.5 2.553997064372115 (4.0427656173706055,1.9817023277282715) (0.25444912910461426,-0.025117997080087662) 0.20966190099716187 -0.03929184145222664 (3.7518742084503174,1.6743905544281006) (0.20040643215179443,0.007114655338227749) 0.2031775414943695 0.012702508635566934 (4.159754276275635,1.4150162935256958) (0.28875449299812317,0.015543734654784203) 0.12263037264347076 -0.2832169285426365 (4.333329200744629,1.1657276153564453) (0.2859184145927429,0.01346370205283165) 0.1810428500175476 -0.33249299292454604 (1.5505239193721192,1.8363204566249178) (0,0) 1e-07 0.2974572994594723 (1.5603434526926596,0.3598033445611199) (0,0) 1e-07 0.2974572994594723 
6.599996089935303 (1.538159966468811,0.9891508221626282) (-0.008099159225821495,0.006603536196053028) 0.2199999988079071 0.2974572994594723 (1.538159966468811,0.9891508221626282) 1.5 2.4575701870550772 (4.068210601806641,1.9791905879974365) (0.25444912910461426,-0.02511797659099102) 0.20966190099716187 -0.03929184145222664 (3.7719149589538574,1.6751019954681396) (0.20040643215179443,0.007114661391824484) 0.2031775414943695 0.012702508635566934 (4.1887288093566895,1.4166258573532104) (0.2897476255893707,0.01609605923295021) 0.12263037264347076 -0.2832169285426365 (4.359836578369141,1.1657078266143799) (0.2650744318962097,-0.00019828137010335922) 0.1810428500175476 -0.33249299292454604 (1.549705164272991,1.8363316144434836) (0,0) 1e-07 0.2974572994594723 (1.5595569042393913,0.3597766041452809) (0,0) 1e-07 0.2974572994594723 
