[[(2.009062390352031, 2.1917626982518454), (0.09793826483902368, 2.132948668451238), (0.060090723382157984, 1.8925732383757394), (2.0681211138321953, 1.841583037433055)], [(2.089561146733703, 0.3715996215801657), (0.06178488501213042, 0.34672667797912227), (0.07515508285859018, 0.06877712405977157), (2.0263617649382337, 0.09688077867860617)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4331368207931519,0.8365358114242554) (0.05426836758852005,0.004540715366601944) 0.2199999988079071 -0.19719915754440082 (1.4331368207931519,0.8365358114242554) 1.5 0.08347705051743542 (3.068368434906006,1.9255529642105103) (0.18022237718105316,-0.004666903521865606) 0.12441609054803848 0.18575718313414302 (3.20034122467041,1.6106725931167603) (0.29973793029785156,0.02674194425344467) 0.2131935954093933 -0.17402034381292295 (3.1187007427215576,1.236714243888855) (0.24429123103618622,0.005330661777406931) 0.14631853997707367 -0.3831910470631041 (3.7518110275268555,0.9902797937393188) (0.3860017955303192,-0.003456189064309001) 0.19392655789852142 -0.1132082730346039 (1.4590508633699322,1.8570492448206442) (0,0) 1e-07 -0.19719915754440082 (1.438937674404782,0.36361899707131917) (0,0) 1e-07 -0.19719915754440082 
3.399998903274536 (1.4387685060501099,0.8369975686073303) (0.0563165582716465,0.004617766011506319) 0.2199999988079071 -0.19719915754440082 (1.4387685060501099,0.8369975686073303) 1.5 0.08181356618825307 (3.086390733718872,1.925086259841919) (0.18022237718105316,-0.004666902124881744) 0.12441609054803848 0.18575718313414302 (3.2303149700164795,1.613346815109253) (0.29973793029785156,0.026741933077573776) 0.2131935954093933 -0.17402034381292295 (3.143129825592041,1.237247347831726) (0.24429123103618622,0.005330656189471483) 0.14631853997707367 -0.3831910470631041 (3.7904112339019775,0.9899342060089111) (0.3860017955303192,-0.003456174861639738) 0.19392655789852142 -0.1132082730346039 (1.4646672016807016,1.8569066283441256) (0,0) 1e-07 -0.19719915754440082 (1.4445741755752215,0.3636881350617208) (0,0) 1e-07 -0.19719915754440082 
3.4999988079071045 (1.4440194368362427,0.8374742865562439) (0.052508771419525146,0.004766999743878841) 0.2199999988079071 -0.19719915754440082 (1.4440194368362427,0.8374742865562439) 1.5 0.09053664074333669 (3.1044130325317383,1.9246195554733276) (0.18022237718105316,-0.0046669007278978825) 0.12441609054803848 0.18575718313414302 (3.260288715362549,1.6160210371017456) (0.29973793029785156,0.02674192190170288) 0.2131935954093933 -0.17402034381292295 (3.1675589084625244,1.2377804517745972) (0.24429123103618622,0.005330650135874748) 0.14631853997707367 -0.3831910470631041 (3.8290114402770996,0.9895885586738586) (0.3860017955303192,-0.0034561913926154375) 0.19392655789852142 -0.1132082730346039 (1.469902651221315,1.8567736838302524) (0,0) 1e-07 -0.19719915754440082 (1.449830163036562,0.3637526056259352) (0,0) 1e-07 -0.19719915754440082 
3.599998712539673 (1.449611783027649,0.8379508256912231) (0.055923257023096085,0.004765650723129511) 0.2199999988079071 -0.19719915754440082 (1.449611783027649,0.8379508256912231) 1.5 0.08501229799768958 (3.1224353313446045,1.9241528511047363) (0.18022237718105316,-0.0046668993309140205) 0.12441609054803848 0.18575718313414302 (3.290262460708618,1.6186952590942383) (0.29973793029785156,0.026741908863186836) 0.2131935954093933 -0.17402034381292295 (3.191987991333008,1.2383135557174683) (0.24429123103618622,0.005330643616616726) 0.14631853997707367 -0.3831910470631041 (3.8676116466522217,0.9892429709434509) (0.3860017955303192,-0.0034561750944703817) 0.19392655789852142 -0.1132082730346039 (1.475479300698151,1.8566320751779315) (0,0) 1e-07 -0.19719915754440082 (1.4554275123493179,0.3638212633750171) (0,0) 1e-07 -0.19719915754440082 
3.699998617172241 (1.4553987979888916,0.8384024500846863) (0.05787031352519989,0.004516209941357374) 0.2199999988079071 -0.19719915754440082 (1.4553987979888916,0.8384024500846863) 1.5 0.0778823322534644 (3.1404576301574707,1.923686146736145) (0.18022237718105316,-0.004666897468268871) 0.12441609054803848 0.18575718313414302 (3.3202362060546875,1.621369481086731) (0.29973793029785156,0.02674189582467079) 0.2131935954093933 -0.17402034381292295 (3.216417074203491,1.2388466596603394) (0.24429123103618622,0.005330637563019991) 0.14631853997707367 -0.3831910470631041 (3.9062118530273438,0.9888973236083984) (0.3860017955303192,-0.003456193022429943) 0.19392655789852142 -0.1132082730346039 (1.4812511257569025,1.8564855104043347) (0,0) 1e-07 -0.19719915754440082 (1.461219195585715,0.36389230484700463) (0,0) 1e-07 -0.19719915754440082 
3.7999985218048096 (1.4608960151672363,0.8388776183128357) (0.054972175508737564,0.004751699045300484) 0.2199999988079071 -0.19719915754440082 (1.4608960151672363,0.8388776183128357) 1.5 0.08622394058599286 (3.158479928970337,1.9232194423675537) (0.18022237718105316,-0.004666896071285009) 0.12441609054803848 0.18575718313414302 (3.350209951400757,1.6240437030792236) (0.29973796010017395,0.026741880923509598) 0.2131935954093933 -0.17402034381292295 (3.2408461570739746,1.2393797636032104) (0.24429123103618622,0.005330630578100681) 0.14631853997707367 -0.3831910470631041 (3.944812059402466,0.988551676273346) (0.3860017955303192,-0.003456175560131669) 0.19392655789852142 -0.1132082730346039 (1.4867327423106467,1.8563463149365294) (0,0) 1e-07 -0.19719915754440082 (1.466721413382969,0.36395979570165915) (0,0) 1e-07 -0.19719915754440082 
3.899998426437378 (1.4665284156799316,0.8393369913101196) (0.05632373318076134,0.004593878053128719) 0.2199999988079071 -0.19719915754440082 (1.4665284156799316,0.8393369913101196) 1.5 0.08138188901727245 (3.176502227783203,1.9227527379989624) (0.18022237718105316,-0.0046668946743011475) 0.12441609054803848 0.18575718313414302 (3.380183696746826,1.6267179250717163) (0.29973796010017395,0.026741864159703255) 0.2131935954093933 -0.17402034381292295 (3.265275239944458,1.2399128675460815) (0.24429123103618622,0.005330624058842659) 0.14631853997707367 -0.3831910470631041 (3.983412265777588,0.9882060885429382) (0.3860017955303192,-0.0034561550710350275) 0.19392655789852142 -0.1132082730346039 (1.4923498559192006,1.856203678772764) (0,0) 1e-07 -0.19719915754440082 (1.4723586004612406,0.3640289421054874) (0,0) 1e-07 -0.19719915754440082 
3.9999983310699463 (1.4721951484680176,0.8398247361183167) (0.056667033582925797,0.004877172410488129) 0.2199999988079071 -0.19719915754440082 (1.4721951484680176,0.8398247361183167) 1.5 0.08585561470143456 (3.1945245265960693,1.922286033630371) (0.18022240698337555,-0.0046668932773172855) 0.12441609054803848 0.18575718313414302 (3.4101574420928955,1.629392147064209) (0.29973796010017395,0.02674184925854206) 0.2131935954093933 -0.17402034381292295 (3.2897043228149414,1.2404459714889526) (0.24429123103618622,0.005330616608262062) 0.14631853997707367 -0.3831910470631041 (4.022012233734131,0.9878604412078857) (0.3860017955303192,-0.0034561757929623127) 0.19392655789852142 -0.1132082730346039 (1.49800055969439,1.8560601896491258) (0,0) 1e-07 -0.19719915754440082 (1.4780304626097631,0.364098513837831) (0,0) 1e-07 -0.19719915754440082 
4.099998474121094 (1.4777987003326416,0.8403044939041138) (0.05603500455617905,0.0047973524779081345) 0.2199999988079071 -0.19719915754440082 (1.4777987003326416,0.8403044939041138) 1.5 0.08540523535749264 (3.2125468254089355,1.9218193292617798) (0.18022240698337555,-0.004666891880333424) 0.12441609054803848 0.18575718313414302 (3.440131187438965,1.6320663690567017) (0.29973796010017395,0.02674182876944542) 0.2131935954093933 -0.17402034381292295 (3.314133405685425,1.2409790754318237) (0.24429123103618622,0.0053306096233427525) 0.14631853997707367 -0.3831910470631041 (4.060612201690674,0.987514853477478) (0.3860017955303192,-0.0034561504144221544) 0.19392655789852142 -0.1132082730346039 (1.5035883259445613,1.8559182987070006) (0,0) 1e-07 -0.19719915754440082 (1.4836390553844236,0.36416730950054715) (0,0) 1e-07 -0.19719915754440082 
4.199998378753662 (1.4834098815917969,0.8409908413887024) (0.05611132085323334,0.006863528396934271) 0.2199999988079071 -0.19719915754440082 (1.4834098815917969,0.8409908413887024) 1.5 0.12171521380577491 (3.2305691242218018,1.9213526248931885) (0.18022240698337555,-0.004666890017688274) 0.12441609054803848 0.18575718313414302 (3.470104932785034,1.6347405910491943) (0.29973796010017395,0.026741810142993927) 0.2131935954093933 -0.17402034381292295 (3.338562488555908,1.2415121793746948) (0.24429123103618622,0.005330601241439581) 0.14631853997707367 -0.3831910470631041 (4.099212169647217,0.9871692657470703) (0.3860017955303192,-0.0034561725333333015) 0.19392655789852142 -0.1132082730346039 (1.5091784740918217,1.8557763472810243) (0,0) 1e-07 -0.19719915754440082 (1.4892578100783709,0.36423622981056797) (0,0) 1e-07 -0.19719915754440082 
4.2999982833862305 (1.4884570837020874,0.8416842818260193) (0.05047156289219856,0.006934572476893663) 0.2199999988079071 -0.19719915754440082 (1.4884570837020874,0.8416842818260193) 1.5 0.13654073344018489 (3.248591423034668,1.9208859205245972) (0.18022240698337555,-0.004666888155043125) 0.12441609054803848 0.18575718313414302 (3.5000786781311035,1.637414813041687) (0.29973796010017395,0.026741787791252136) 0.2131935954093933 -0.17402034381292295 (3.3629915714263916,1.242045283317566) (0.24429123103618622,0.005330593790858984) 0.14631853997707367 -0.3831910470631041 (4.13781213760376,0.9868236184120178) (0.3860017955303192,-0.0034561988431960344) 0.19392655789852142 -0.1132082730346039 (1.5142048265199166,1.855648712399831) (0,0) 1e-07 -0.19719915754440082 (1.4943127574555801,0.36429823439331854) (0,0) 1e-07 -0.19719915754440082 
4.399998188018799 (1.4930815696716309,0.8423921465873718) (0.0462452732026577,0.0070787398144602776) 0.2199999988079071 -0.19719915754440082 (1.4930815696716309,0.8423921465873718) 1.5 0.15189052163615474 (3.266613721847534,1.9204192161560059) (0.18022240698337555,-0.004666886292397976) 0.12441609054803848 0.18575718313414302 (3.530052423477173,1.6400890350341797) (0.29973796010017395,0.026741763576865196) 0.2131935954093933 -0.17402034381292295 (3.387420654296875,1.242578387260437) (0.24429123103618622,0.0053305854089558125) 0.14631853997707367 -0.3831910470631041 (4.174421310424805,0.986495852470398) (0.3660913407802582,-0.0032778943423181772) 0.19392655789852142 -0.1132082730346039 (1.5188083691610375,1.8555318139876182) (0,0) 1e-07 -0.19719915754440082 (1.4989452291872045,0.364355056839803) (0,0) 1e-07 -0.19719915754440082 
4.499998092651367 (1.497934341430664,0.8431627154350281) (0.04852826148271561,0.007705618627369404) 0.2199999988079071 -0.19719915754440082 (1.497934341430664,0.8431627154350281) 1.5 0.1574715441660534 (3.2846360206604004,1.9199525117874146) (0.18022240698337555,-0.004666884429752827) 0.12441609054803848 0.18575718313414302 (3.560026168823242,1.6427632570266724) (0.29973796010017395,0.026741735637187958) 0.2131935954093933 -0.17402034381292295 (3.4118497371673584,1.243111491203308) (0.24429123103618622,0.005330577027052641) 0.14631853997707367 -0.3831910470631041 (4.207369327545166,0.9862008690834045) (0.32948216795921326,-0.002950128400698304) 0.19392655789852142 -0.1132082730346039 (1.523638459257436,1.8554091628236926) (0,0) 1e-07 -0.19719915754440082 (1.5038067213861785,0.3644146884784431) (0,0) 1e-07 -0.19719915754440082 
4.5999979972839355 (1.503002405166626,0.8441483974456787) (0.05068063363432884,0.009856775403022766) 0.2199999988079071 -0.19719915754440082 (1.503002405166626,0.8441483974456787) 1.5 0.1920899919217195 (3.3026583194732666,1.9194858074188232) (0.18022240698337555,-0.0046668825671076775) 0.12441609054803848 0.18575718313414302 (3.5899999141693115,1.645437479019165) (0.29973796010017395,0.02674170583486557) 0.2131935954093933 -0.17402034381292295 (3.436278820037842,1.2436445951461792) (0.24429123103618622,0.005330568645149469) 0.14631853997707367 -0.3831910470631041 (4.237022876739502,0.9859353303909302) (0.29653415083885193,-0.002655145013704896) 0.19392655789852142 -0.1132082730346039 (1.5286782437182866,1.8552811868609838) (0,0) 1e-07 -0.19719915754440082 (1.5088861113812035,0.36447699287723645) (0,0) 1e-07 -0.19719915754440082 
4.699997901916504 (1.5078763961791992,0.845056414604187) (0.04873935878276825,0.009080333635210991) 0.2199999988079071 -0.19719915754440082 (1.5078763961791992,0.845056414604187) 1.5 0.18419224242041754 (3.320680618286133,1.919019103050232) (0.18022240698337555,-0.004666880704462528) 0.12441609054803848 0.18575718313414302 (3.619973659515381,1.6481117010116577) (0.29973796010017395,0.026741672307252884) 0.2131935954093933 -0.17402034381292295 (3.460707902908325,1.2441776990890503) (0.24429123103618622,0.005330559331923723) 0.14631853997707367 -0.3831910470631041 (4.263710975646973,0.9856963753700256) (0.266880601644516,-0.0023896063212305307) 0.19392655789852142 -0.1132082730346039 (1.5335260513992381,1.8551580857919168) (0,0) 1e-07 -0.19719915754440082 (1.5137705053452186,0.36453690543163686) (0,0) 1e-07 -0.19719915754440082 
4.799997806549072 (1.5124784708023071,0.8459106683731079) (0.04602090269327164,0.008542242459952831) 0.2199999988079071 -0.19719915754440082 (1.5124784708023071,0.8459106683731079) 1.5 0.18352787406146018 (3.338702917098999,1.9185523986816406) (0.18022240698337555,-0.004666878376156092) 0.12441609054803848 0.18575718313414302 (3.64994740486145,1.6507859230041504) (0.29973796010017395,0.02674163319170475) 0.2131935954093933 -0.17402034381292295 (3.4851369857788086,1.2447108030319214) (0.24429123103618622,0.005330550018697977) 0.14631853997707367 -0.3831910470631041 (4.2877302169799805,0.985481321811676) (0.2401925027370453,-0.0021506513003259897) 0.19392655789852142 -0.1132082730346039 (1.5381034822542439,1.855041850439998) (0,0) 1e-07 -0.19719915754440082 (1.5183823644566252,0.3645934750412823) (0,0) 1e-07 -0.19719915754440082 
4.899997711181641 (1.5156220197677612,0.847073495388031) (0.03143594041466713,0.011628437787294388) 0.2199999988079071 -0.19719915754440082 (1.5156220197677612,0.847073495388031) 1.5 0.3542998886482972 (3.3567252159118652,1.9180856943130493) (0.18022240698337555,-0.0046668765135109425) 0.12441609054803848 0.18575718313414302 (3.6799211502075195,1.6534600257873535) (0.29973796010017395,0.02674158848822117) 0.2131935954093933 -0.17402034381292295 (3.509566068649292,1.2452439069747925) (0.24429123103618622,0.005330540239810944) 0.14631853997707367 -0.3831910470631041 (4.309347629547119,0.9852877855300903) (0.21617326140403748,-0.0019355978583917022) 0.19392655789852142 -0.1132082730346039 (1.5412154967249037,1.854962826614487) (0,0) 1e-07 -0.19719915754440082 (1.5215397017502792,0.3646322033141776) (0,0) 1e-07 -0.19719915754440082 
4.999997615814209 (1.5169339179992676,0.8482316732406616) (0.013119137845933437,0.011581622064113617) 0.2199999988079071 -0.19719915754440082 (1.5169339179992676,0.8482316732406616) 1.5 0.723232680386438 (3.3747475147247314,1.917618989944458) (0.18022240698337555,-0.004666874185204506) 0.12441609054803848 0.18575718313414302 (3.709894895553589,1.6561342477798462) (0.29973796010017395,0.026741627603769302) 0.2131935954093933 -0.17402034381292295 (3.5339951515197754,1.2457770109176636) (0.2442912459373474,0.00533053046092391) 0.14631853997707367 -0.3831910470631041 (4.328803062438965,0.9851135611534119) (0.1945558488368988,-0.0017420615768060088) 0.19392655789852142 -0.1132082730346039 (1.5424971587510579,1.8549302811885986) (0,0) 1e-07 -0.19719915754440082 (1.5228656068358135,0.36464846702286946) (0,0) 1e-07 -0.19719915754440082 
5.099997520446777 (1.5175416469573975,0.8495051860809326) (0.006077143829315901,0.012735018506646156) 0.2199999988079071 -0.19719915754440082 (1.5175416469573975,0.8495051860809326) 1.5 1.1255549667548215 (3.3927698135375977,1.9171522855758667) (0.18022240698337555,-0.004666872322559357) 0.12441609054803848 0.18575718313414302 (3.739868640899658,1.6588083505630493) (0.29973796010017395,0.026741575449705124) 0.2131935954093933 -0.17402034381292295 (3.558424234390259,1.2463101148605347) (0.2442912459373474,0.005330519750714302) 0.14631853997707367 -0.3831910470631041 (4.346312999725342,0.9849568009376526) (0.1751004159450531,-0.001567837200127542) 0.19392655789852142 -0.1132082730346039 (1.5430721784373338,1.854915679632024) (0,0) 1e-07 -0.19719915754440082 (1.523488863079479,0.36465611195771275) (0,0) 1e-07 -0.19719915754440082 
5.199997425079346 (1.517195701599121,0.8504672050476074) (-0.0034599979408085346,0.009620210155844688) 0.2199999988079071 -0.19719915754440082 (1.517195701599121,0.8504672050476074) 1.5 1.9160502533468824 (3.410792112350464,1.9166855812072754) (0.18022240698337555,-0.00466686999425292) 0.12441609054803848 0.18575718313414302 (3.7698423862457275,1.6614824533462524) (0.29973796010017395,0.026741620153188705) 0.2131935954093933 -0.17402034381292295 (3.582853317260742,1.2468432188034058) (0.2442912459373474,0.005330509040504694) 0.14631853997707367 -0.3831910470631041 (4.362071990966797,0.9848157167434692) (0.15759047865867615,-0.0014110769843682647) 0.19392655789852142 -0.1132082730346039 (1.54270204306239,1.8549250785321774) (0,0) 1e-07 -0.19719915754440082 (1.5231547682268265,0.36465201391071206) (0,0) 1e-07 -0.19719915754440082 
5.299997329711914 (1.5161857604980469,0.8510449528694153) (-0.010099495761096478,0.005777659360319376) 0.2199999988079071 -0.19719915754440082 (1.5161857604980469,0.8510449528694153) 1.5 2.621960089272102 (3.42881441116333,1.916218876838684) (0.18022240698337555,-0.004666867665946484) 0.12441609054803848 0.18575718313414302 (3.799816131591797,1.6641566753387451) (0.29973796010017395,0.026741672307252884) 0.2131935954093933 -0.17402034381292295 (3.6072824001312256,1.2473763227462769) (0.2442912459373474,0.005330497398972511) 0.14631853997707367 -0.3831910470631041 (4.37630033493042,0.9846499562263489) (0.1422848403453827,-0.0016578077338635921) 0.19392655789852142 -0.1132082730346039 (1.5416780913847923,1.8549510798825775) (0,0) 1e-07 -0.19719915754440082 (1.5221520647133309,0.3646397146307518) (0,0) 1e-07 -0.19719915754440082 
5.399997234344482 (1.5161840915679932,0.8510475158691406) (-1.6644889910821803e-05,2.5647052098065615e-05) 0.2199999988079071 -0.19719915754440082 (1.5161840915679932,0.8510475158691406) 1.5 2.1464669517015706 (3.4468367099761963,1.9157521724700928) (0.18022240698337555,-0.004666865337640047) 0.12441609054803848 0.18575718313414302 (3.827503204345703,1.6666268110275269) (0.27687057852745056,0.02470145747065544) 0.2131935954093933 -0.17402034381292295 (3.631711483001709,1.247909426689148) (0.2442912459373474,0.005330485291779041) 0.14631853997707367 -0.3831910470631041 (4.389364242553711,0.9841907620429993) (0.13063743710517883,-0.004591732285916805) 0.19392655789852142 -0.1132082730346039 (1.5416763584895137,1.8549511238862335) (0,0) 1e-07 -0.19719915754440082 (1.5221504274676712,0.36463969454810274) (0,0) 1e-07 -0.19719915754440082 
5.499997138977051 (1.5161863565444946,0.8510499000549316) (2.2662583432975225e-05,2.3606869945069775e-05) 0.2199999988079071 -0.19719915754440082 (1.5161863565444946,0.8510499000549316) 1.5 0.8058037523187738 (3.4648590087890625,1.9152854681015015) (0.18022240698337555,-0.004666862543672323) 0.12441609054803848 0.18575718313414302 (3.852421522140503,1.6688499450683594) (0.2491835057735443,0.022231321781873703) 0.2131935954093933 -0.17402034381292295 (3.6561405658721924,1.248442530632019) (0.2442912459373474,0.005330473184585571) 0.14631853997707367 -0.3831910470631041 (4.401289939880371,0.9833459258079529) (0.11925558745861053,-0.008448107168078423) 0.19392655789852142 -0.1132082730346039 (1.5416785615035176,1.8549510679447858) (0,0) 1e-07 -0.19719915754440082 (1.5221527213437467,0.3646397226850582) (0,0) 1e-07 -0.19719915754440082 
5.599997043609619 (1.518366813659668,0.8519163727760315) (0.021804293617606163,0.008664935827255249) 0.2199999988079071 -0.19719915754440082 (1.518366813659668,0.8519163727760315) 1.5 0.37825940749804055 (3.4828813076019287,1.9148187637329102) (0.18022240698337555,-0.004666860215365887) 0.12441609054803848 0.18575718313414302 (3.8748481273651123,1.6708507537841797) (0.2242651879787445,0.020008187741041183) 0.2131935954093933 -0.17402034381292295 (3.680569648742676,1.2489756345748901) (0.2442912459373474,0.005330460146069527) 0.14631853997707367 -0.3831910470631041 (4.4119672775268555,0.982208251953125) (0.10677196830511093,-0.011376919224858284) 0.19392655789852142 -0.1132082730346039 (1.5438356252539385,1.8548962933185635) (0,0) 1e-07 -0.19719915754440082 (1.5243434770998756,0.3646665947544252) (0,0) 1e-07 -0.19719915754440082 
5.6999969482421875 (1.5215106010437012,0.8535051345825195) (0.03143756091594696,0.01588784158229828) 0.2199999988079071 -0.19719915754440082 (1.5215106010437012,0.8535051345825195) 1.5 0.46794049180921077 (3.500903606414795,1.9143520593643188) (0.18022240698337555,-0.004666857421398163) 0.12441609054803848 0.18575718313414302 (3.8950319290161133,1.6726515293121338) (0.20183858275413513,0.01800737902522087) 0.2131935954093933 -0.17402034381292295 (3.704998731613159,1.2495087385177612) (0.2442912459373474,0.0053304461762309074) 0.14631853997707367 -0.3831910470631041 (4.421324253082275,0.9810343384742737) (0.093571238219738,-0.011738858185708523) 0.19392655789852142 -0.1132082730346039 (1.54693706913655,1.8548175379134966) (0,0) 1e-07 -0.19719915754440082 (1.5275062765568443,0.36470539002686214) (0,0) 1e-07 -0.19719915754440082 
5.799996852874756 (1.5223420858383179,0.8548833727836609) (0.008314849808812141,0.01378213707357645) 0.2199999988079071 -0.19719915754440082 (1.5223420858383179,0.8548833727836609) 1.5 1.0279492861075774 (3.518925905227661,1.9138853549957275) (0.18022240698337555,-0.004666854627430439) 0.12441609054803848 0.18575718313414302 (3.9132978916168213,1.6742465496063232) (0.18265852332115173,0.015950117260217667) 0.2131935954093933 -0.17402034381292295 (3.7294278144836426,1.2500417232513428) (0.2442912459373474,0.005330431740731001) 0.14631853997707367 -0.3831910470631041 (4.429730415344238,0.9798423647880554) (0.0840611532330513,-0.011919579468667507) 0.19392655789852142 -0.1132082730346039 (1.5477330428795952,1.8547973256391723) (0,0) 1e-07 -0.19719915754440082 (1.528354539356707,0.3647157949187519) (0,0) 1e-07 -0.19719915754440082 
5.899996757507324 (1.5226213932037354,0.856011152267456) (0.002792980521917343,0.01127777248620987) 0.2199999988079071 -0.19719915754440082 (1.5226213932037354,0.856011152267456) 1.5 1.3280272927295913 (3.5369482040405273,1.9134186506271362) (0.18022240698337555,-0.004666851833462715) 0.12441609054803848 0.18575718313414302 (3.9304628372192383,1.6754302978515625) (0.17164960503578186,0.011836927384138107) 0.2131935954093933 -0.17402034381292295 (3.753856897354126,1.2505748271942139) (0.2442912459373474,0.0053304461762309074) 0.14631853997707367 -0.3831910470631041 (4.437312602996826,0.978606641292572) (0.0758204311132431,-0.012357333675026894) 0.19392655789852142 -0.1132082730346039 (1.5479835508499202,1.8547909644546976) (0,0) 1e-07 -0.19719915754440082 (1.5286476361000885,0.3647193900780924) (0,0) 1e-07 -0.19719915754440082 
5.999996662139893 (1.522618055343628,0.8560184836387634) (-3.372479841345921e-05,7.359225855907425e-05) 0.2199999988079071 -0.19719915754440082 (1.522618055343628,0.8560184836387634) 1.5 2.0005026060060604 (3.5549705028533936,1.912951946258545) (0.18022240698337555,-0.004666849039494991) 0.12441609054803848 0.18575718313414302 (3.9468488693237305,1.675991177558899) (0.16386036574840546,0.005608268082141876) 0.2131935954093933 -0.17402034381292295 (3.7782859802246094,1.2511078119277954) (0.2442912459373474,0.005330430809408426) 0.14631853997707367 -0.3831910470631041 (4.444154739379883,0.9773159623146057) (0.06842023134231567,-0.012906855903565884) 0.19392655789852142 -0.1132082730346039 (1.547980029094129,1.8547910538831427) (0,0) 1e-07 -0.19719915754440082 (1.5286443886560521,0.36471935024455954) (0,0) 1e-07 -0.19719915754440082 
6.099996566772461 (1.521543264389038,0.8567185401916504) (-0.010747972875833511,0.007000574842095375) 0.2199999988079071 -0.19719915754440082 (1.521543264389038,0.8567185401916504) 1.5 2.564276647108081 (3.5729928016662598,1.9124852418899536) (0.18022240698337555,-0.0046668462455272675) 0.12441609054803848 0.18575718313414302 (3.962453603744507,1.6757091283798218) (0.1560472548007965,-0.002820171881467104) 0.2131935954093933 -0.17402034381292295 (3.8027150630950928,1.2516409158706665) (0.2442912459373474,0.00533044571056962) 0.14631853997707367 -0.3831910470631041 (4.450331687927246,0.9759678840637207) (0.06176861375570297,-0.01348105352371931) 0.19392655789852142 -0.1132082730346039 (1.546888165550397,1.8548187797292064) (0,0) 1e-07 -0.19719915754440082 (1.5275783450724094,0.3647062740278029) (0,0) 1e-07 -0.19719915754440082 
6.199996471405029 (1.5215356349945068,0.8567247986793518) (-7.651819760212675e-05,6.262578972382471e-05) 0.2199999988079071 -0.19719915754440082 (1.5215356349945068,0.8567247986793518) 1.5 2.45570666115662 (3.591015100479126,1.9120185375213623) (0.18022240698337555,-0.004666842985898256) 0.12441609054803848 0.18575718313414302 (3.9769887924194336,1.6743875741958618) (0.1453527808189392,-0.013215294107794762) 0.2131935954093933 -0.17402034381292295 (3.827144145965576,1.252173900604248) (0.2442912459373474,0.005330429878085852) 0.14631853997707367 -0.3831910470631041 (4.4559102058410645,0.9745640158653259) (0.05578656867146492,-0.0140386326238513) 0.19392655789852142 -0.1132082730346039 (1.5468803822519601,1.854818977371609) (0,0) 1e-07 -0.19719915754440082 (1.5275707935814087,0.36470618140032063) (0,0) 1e-07 -0.19719915754440082 
6.299996376037598 (1.5215277671813965,0.8567308187484741) (-7.852225098758936e-05,6.006460898788646e-05) 0.2199999988079071 -0.19719915754440082 (1.5215277671813965,0.8567308187484741) 1.5 2.488599930275226 (3.609037399291992,1.911551833152771) (0.18022240698337555,-0.004666839726269245) 0.12441609054803848 0.18575718313414302 (3.9898645877838135,1.6719846725463867) (0.1287575215101242,-0.0240292027592659) 0.2131935954093933 -0.17402034381292295 (3.8515732288360596,1.2527070045471191) (0.2442912459373474,0.005330445244908333) 0.14631853997707367 -0.3831910470631041 (4.46095085144043,0.9731078743934631) (0.05040523409843445,-0.014561415649950504) 0.19392655789852142 -0.1132082730346039 (1.5468723667388755,1.8548191809106715) (0,0) 1e-07 -0.19719915754440082 (1.5275630007836645,0.3647060858129413) (0,0) 1e-07 -0.19719915754440082 
6.399996280670166 (1.5200145244598389,0.8574960827827454) (-0.015132150612771511,0.007652735337615013) 0.2199999988079071 -0.19719915754440082 (1.5200145244598389,0.8574960827827454) 1.5 2.6733740424472936 (3.6270596981048584,1.9110851287841797) (0.18022240698337555,-0.004666836466640234) 0.12441609054803848 0.18575718313414302 (4.0002970695495605,1.6689053773880005) (0.10432292520999908,-0.030792683362960815) 0.2131935954093933 -0.17402034381292295 (3.876002311706543,1.2532399892807007) (0.2442912459373474,0.00533042848110199) 0.14631853997707367 -0.3831910470631041 (4.4655070304870605,0.9716036319732666) (0.04556294530630112,-0.015042716637253761) 0.19392655789852142 -0.1132082730346039 (1.5453406792089748,1.8548580752696924) (0,0) 1e-07 -0.19719915754440082 (1.526059371113916,0.3646876421134669) (0,0) 1e-07 -0.19719915754440082 
6.499996185302734 (1.5188409090042114,0.8582425713539124) (-0.011736626736819744,0.007464882452040911) 0.2199999988079071 -0.19719915754440082 (1.5188409090042114,0.8582425713539124) 1.5 2.5750987739232647 (3.6450819969177246,1.9106184244155884) (0.18022240698337555,-0.004666833207011223) 0.12441609054803848 0.18575718313414302 (4.009479522705078,1.6656495332717896) (0.09182550758123398,-0.03255879506468773) 0.2131935954093933 -0.17402034381292295 (3.9004313945770264,1.2537730932235718) (0.2442912459373474,0.0053304447792470455) 0.14631853997707367 -0.3831910470631041 (4.469627380371094,0.9700554609298706) (0.041205741465091705,-0.015481449663639069) 0.19392655789852142 -0.1132082730346039 (1.5441488765512756,1.8548883388838733) (0,0) 1e-07 -0.19719915754440082 (1.5248950873508547,0.3646733608710434) (0,0) 1e-07 -0.19719915754440082 
