[[(2.0185309655057364, 2.1321895524058947), (0.03980581759554559, 2.1858064509785122), (0.024214697025360443, 1.8744444476292057), (2.082158485144834, 1.8520756676162924)], [(2.074751704650648, 0.3431207730258386), (0.050257228063984694, 0.3809839984863043), (0.06659542900299914, 0.042391241388757876), (2.022236523477688, 0.015922397628875696)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4826866388320923,0.8248000741004944) (0.09033393859863281,0.004378945101052523) 0.2199999988079071 0.05869610313895729 (1.4826866388320923,0.8248000741004944) 1.5 0.048437166207041284 (3.3219451904296875,2.0267891883850098) (0.27135249972343445,-0.009661414660513401) 0.17736464738845825 0.008734831216906047 (2.8347551822662354,1.6695612668991089) (0.12022873014211655,0.004369499161839485) 0.21369606256484985 -0.3532673572498058 (3.293030261993408,1.3363569974899292) (0.32398074865341187,0.024327633902430534) 0.14292359352111816 -0.059272721264249206 (3.5049784183502197,1.0442866086959839) (0.2969266176223755,0.0026450774166733027) 0.1237160712480545 0.3745000310071509 (1.4939220884793627,1.8584694916986413) (0,0) 1e-07 0.05869610313895729 (1.4738881772005854,0.35435845802519234) (0,0) 1e-07 0.05869610313895729 
3.4999988079071045 (1.4919832944869995,0.8252745270729065) (0.09296639263629913,0.0047447290271520615) 0.2199999988079071 0.05869610313895729 (1.4919832944869995,0.8252745270729065) 1.5 0.05099279064728719 (3.3490803241729736,2.0258231163024902) (0.27135249972343445,-0.009661424905061722) 0.17736464738845825 0.008734831216906047 (2.846778154373169,1.6699981689453125) (0.12022872269153595,0.004369508475065231) 0.21369606256484985 -0.3532673572498058 (3.3254282474517822,1.3387898206710815) (0.32398074865341187,0.02432764507830143) 0.14292359352111816 -0.059272721264249206 (3.5346710681915283,1.044551134109497) (0.2969266176223755,0.002645073225721717) 0.1237160712480545 0.3745000310071509 (1.5032124894568362,1.8583685098657572) (0,0) 1e-07 0.05869610313895729 (1.4831727117740212,0.35418481347841035) (0,0) 1e-07 0.05869610313895729 
3.599998712539673 (1.5009782314300537,0.8257368206977844) (0.08994942903518677,0.004622912500053644) 0.2199999988079071 0.05869610313895729 (1.5009782314300537,0.8257368206977844) 1.5 0.051349393371522445 (3.3762154579162598,2.0248570442199707) (0.27135249972343445,-0.009661436080932617) 0.17736464738845825 0.008734831216906047 (2.8588011264801025,1.6704350709915161) (0.12022872269153595,0.004369518253952265) 0.21369606256484985 -0.3532673572498058 (3.3578262329101562,1.3412225246429443) (0.32398074865341187,0.024327630177140236) 0.14292359352111816 -0.059272721264249206 (3.564363718032837,1.0448156595230103) (0.2969266176223755,0.0026450692676007748) 0.1237160712480545 0.3745000310071509 (1.512201339515165,1.8582708057347286) (0,0) 1e-07 0.05869610313895729 (1.492155860466971,0.3540168056185522) (0,0) 1e-07 0.05869610313895729 
3.699998617172241 (1.5100923776626587,0.8261969089508057) (0.09114153683185577,0.004600882064551115) 0.2199999988079071 0.05869610313895729 (1.5100923776626587,0.8261969089508057) 1.5 0.05043781414891903 (3.403350591659546,2.023890972137451) (0.27135249972343445,-0.009661448188126087) 0.17736464738845825 0.008734831216906047 (2.870824098587036,1.6708719730377197) (0.12022872269153595,0.004369528964161873) 0.21369606256484985 -0.3532673572498058 (3.3902242183685303,1.3436553478240967) (0.32398074865341187,0.02432764135301113) 0.14292359352111816 -0.059272721264249206 (3.5940563678741455,1.0450801849365234) (0.2969266176223755,0.002645065076649189) 0.1237160712480545 0.3745000310071509 (1.521309408749069,1.858171805753188) (0,0) 1e-07 0.05869610313895729 (1.5012582179980227,0.35384656824847993) (0,0) 1e-07 0.05869610313895729 
3.7999985218048096 (1.5197359323501587,0.8267002701759338) (0.0964353010058403,0.0050338394939899445) 0.2199999988079071 0.05869610313895729 (1.5197359323501587,0.8267002701759338) 1.5 0.052151804546238294 (3.430485725402832,2.0229249000549316) (0.27135249972343445,-0.009661460295319557) 0.17736464738845825 0.008734831216906047 (2.8828470706939697,1.6713088750839233) (0.12022872269153595,0.004369539674371481) 0.21369606256484985 -0.3532673572498058 (3.4226222038269043,1.3460880517959595) (0.32398074865341187,0.024327626451849937) 0.14292359352111816 -0.059272721264249206 (3.623749017715454,1.0453447103500366) (0.2969266176223755,0.0026450606528669596) 0.1237160712480545 0.3745000310071509 (1.530946353598808,1.8580670571684186) (0,0) 1e-07 0.05869610313895729 (1.5108889898369404,0.3536664481791429) (0,0) 1e-07 0.05869610313895729 
3.899998426437378 (1.528937578201294,0.8271476626396179) (0.09201588481664658,0.0044736783020198345) 0.2199999988079071 0.05869610313895729 (1.528937578201294,0.8271476626396179) 1.5 0.04858029020726535 (3.457620859146118,2.021958827972412) (0.27135249972343445,-0.009661474265158176) 0.17736464738845825 0.008734831216906047 (2.8948700428009033,1.671745777130127) (0.12022872269153595,0.004369550384581089) 0.21369606256484985 -0.3532673572498058 (3.4550201892852783,1.3485208749771118) (0.32398074865341187,0.024327639490365982) 0.14292359352111816 -0.059272721264249206 (3.6534416675567627,1.0456092357635498) (0.2969266176223755,0.00264505622908473) 0.1237160712480545 0.3745000310071509 (1.5401420500951015,1.8579671047240522) (0,0) 1e-07 0.05869610313895729 (1.5200790537518225,0.35349457047533606) (0,0) 1e-07 0.05869610313895729 
3.9999983310699463 (1.537977695465088,0.8276017308235168) (0.09040135145187378,0.004540970548987389) 0.2199999988079071 0.05869610313895729 (1.537977695465088,0.8276017308235168) 1.5 0.05018904059736602 (3.4847559928894043,2.0209927558898926) (0.27135249972343445,-0.009661487303674221) 0.17736464738845825 0.008734831216906047 (2.906893014907837,1.6721826791763306) (0.12022872269153595,0.004369562026113272) 0.21369606256484985 -0.3532673572498058 (3.4874181747436523,1.3509535789489746) (0.32398074865341187,0.02432762272655964) 0.14292359352111816 -0.059272721264249206 (3.6831343173980713,1.045873761177063) (0.2969266176223755,0.0026450513396412134) 0.1237160712480545 0.3745000310071509 (1.5491761645326534,1.8578689085927333) (0,0) 1e-07 0.05869610313895729 (1.5291075207506053,0.35332571504723254) (0,0) 1e-07 0.05869610313895729 
4.099998474121094 (1.5460046529769897,0.8279901146888733) (0.08026949316263199,0.0038840975612401962) 0.2199999988079071 0.05869610313895729 (1.5460046529769897,0.8279901146888733) 1.5 0.048350503112628694 (3.5118911266326904,2.020026683807373) (0.27135249972343445,-0.009661499410867691) 0.17736464738845825 0.008734831216906047 (2.9189159870147705,1.6726195812225342) (0.12022872269153595,0.004369574133306742) 0.21369606256484985 -0.3532673572498058 (3.5198161602020264,1.353386402130127) (0.32398074865341187,0.024327635765075684) 0.14292359352111816 -0.059272721264249206 (3.71282696723938,1.0461382865905762) (0.2969266176223755,0.0026450464501976967) 0.1237160712480545 0.3745000310071509 (1.557197952774631,1.8577817159213248) (0,0) 1e-07 0.05869610313895729 (1.5371244102975803,0.3531757787051386) (0,0) 1e-07 0.05869610313895729 
4.199998378753662 (1.5535861253738403,0.8284159898757935) (0.07581429928541183,0.004258913919329643) 0.2199999988079071 0.05869610313895729 (1.5535861253738403,0.8284159898757935) 1.5 0.05611662276985308 (3.5390262603759766,2.0190606117248535) (0.27135246992111206,-0.009661514312028885) 0.17736464738845825 0.008734831216906047 (2.930938959121704,1.6730564832687378) (0.12022872269153595,0.004369586706161499) 0.21369606256484985 -0.3532673572498058 (3.5522141456604004,1.3558191061019897) (0.32398074865341187,0.02432761900126934) 0.14292359352111816 -0.059272721264249206 (3.7425196170806885,1.0464028120040894) (0.2969266176223755,0.0026450410950928926) 0.1237160712480545 0.3745000310071509 (1.564773901064398,1.8576993692986126) (0,0) 1e-07 0.05869610313895729 (1.5446952695608913,0.3530341842703148) (0,0) 1e-07 0.05869610313895729 
4.2999982833862305 (1.562083125114441,0.8288450837135315) (0.0849701389670372,0.004290696699172258) 0.2199999988079071 0.05869610313895729 (1.562083125114441,0.8288450837135315) 1.5 0.050453669642563766 (3.5661613941192627,2.018094539642334) (0.27135246992111206,-0.009661529213190079) 0.17736464738845825 0.008734831216906047 (2.9429619312286377,1.6734933853149414) (0.12022872269153595,0.004369600210338831) 0.21369606256484985 -0.3532673572498058 (3.5846121311187744,1.3582518100738525) (0.32398074865341187,0.024327632039785385) 0.14292359352111816 -0.059272721264249206 (3.772212266921997,1.0466673374176025) (0.2969266176223755,0.002645035507157445) 0.1237160712480545 0.3745000310071509 (1.5732652335642285,1.8576070729250178) (0,0) 1e-07 0.05869610313895729 (1.553181275865621,0.352875474244829) (0,0) 1e-07 0.05869610313895729 
4.399998188018799 (1.5688939094543457,0.829267144203186) (0.06810833513736725,0.004220528993755579) 0.2199999988079071 0.05869610313895729 (1.5688939094543457,0.829267144203186) 1.5 0.06188874086997536 (3.593296527862549,2.0171284675598145) (0.27135246992111206,-0.009661544114351273) 0.17736464738845825 0.008734831216906047 (2.9549849033355713,1.673930287361145) (0.12022872269153595,0.00436961418017745) 0.21369606256484985 -0.3532673572498058 (3.6170101165771484,1.3606846332550049) (0.32398074865341187,0.02432764694094658) 0.14292359352111816 -0.059272721264249206 (3.8019049167633057,1.0469318628311157) (0.2969266176223755,0.00264502945356071) 0.1237160712480545 0.3745000310071509 (1.5800706262985822,1.8575331018409411) (0,0) 1e-07 0.05869610313895729 (1.5599817878730198,0.3527482872742738) (0,0) 1e-07 0.05869610313895729 
4.499998092651367 (1.5725674629211426,0.8296334147453308) (0.03673509135842323,0.003662440227344632) 0.2199999988079071 0.05869610313895729 (1.5725674629211426,0.8296334147453308) 1.5 0.09937030990980836 (3.620431661605835,2.016162395477295) (0.27135246992111206,-0.009661559946835041) 0.17736464738845825 0.008734831216906047 (2.967007875442505,1.6743673086166382) (0.12022872269153595,0.004369628615677357) 0.21369606256484985 -0.3532673572498058 (3.6494081020355225,1.3631173372268677) (0.32398074865341187,0.024327628314495087) 0.14292359352111816 -0.059272721264249206 (3.8315975666046143,1.047196388244629) (0.2969266176223755,0.002645023399963975) 0.1237160712480545 0.3745000310071509 (1.583739765102205,1.8574932202080177) (0,0) 1e-07 0.05869610313895729 (1.563647209031919,0.35267973452228957) (0,0) 1e-07 0.05869610313895729 
4.5999979972839355 (1.5759705305099487,0.8300196528434753) (0.03403092548251152,0.003862349782139063) 0.2199999988079071 0.05869610313895729 (1.5759705305099487,0.8300196528434753) 1.5 0.11301170498249458 (3.647566795349121,2.0151963233947754) (0.27135246992111206,-0.009661576710641384) 0.17736464738845825 0.008734831216906047 (2.9790308475494385,1.6748042106628418) (0.12022872269153595,0.004369616042822599) 0.21369606256484985 -0.3532673572498058 (3.6818060874938965,1.36555016040802) (0.32398074865341187,0.02432764321565628) 0.14292359352111816 -0.059272721264249206 (3.861290216445923,1.047460913658142) (0.2969266176223755,0.0026450168807059526) 0.1237160712480545 0.3745000310071509 (1.5871382329694572,1.857456280627577) (0,0) 1e-07 0.05869610313895729 (1.5670418655780356,0.35261624576119244) (0,0) 1e-07 0.05869610313895729 
4.699997901916504 (1.5787683725357056,0.8303772807121277) (0.027978310361504555,0.003576125716790557) 0.2199999988079071 0.05869610313895729 (1.5787683725357056,0.8303772807121277) 1.5 0.12712846209644701 (3.6747019290924072,2.014230251312256) (0.27135246992111206,-0.009661594405770302) 0.17736464738845825 0.008734831216906047 (2.991053819656372,1.675241231918335) (0.12022872269153595,0.004369630478322506) 0.21369606256484985 -0.3532673572498058 (3.7142040729522705,1.3679828643798828) (0.32398074865341187,0.02432762272655964) 0.14292359352111816 -0.059272721264249206 (3.8909828662872314,1.0477254390716553) (0.2969266176223755,0.002645009895786643) 0.1237160712480545 0.3745000310071509 (1.5899318577115524,1.8574259153777313) (0,0) 1e-07 0.05869610313895729 (1.5698320430836916,0.3525640623044366) (0,0) 1e-07 0.05869610313895729 
4.799997806549072 (1.582027792930603,0.8307626843452454) (0.03259371593594551,0.0038540991954505444) 0.2199999988079071 0.05869610313895729 (1.582027792930603,0.8307626843452454) 1.5 0.11770015361316849 (3.7018370628356934,2.0132641792297363) (0.27135246992111206,-0.00966161210089922) 0.17736464738845825 0.008734831216906047 (3.0030767917633057,1.6756782531738281) (0.12022872269153595,0.004369617439806461) 0.21369606256484985 -0.3532673572498058 (3.7466020584106445,1.3704156875610352) (0.32398074865341187,0.024327639490365982) 0.14292359352111816 -0.059272721264249206 (3.92067551612854,1.0479899644851685) (0.2969266176223755,0.002645002445206046) 0.1237160712480545 0.3745000310071509 (1.5931867044233061,1.8573905368846493) (0,0) 1e-07 0.05869610313895729 (1.573083118265235,0.3525032588821446) (0,0) 1e-07 0.05869610313895729 
4.899997711181641 (1.58530855178833,0.8311557173728943) (0.03280755877494812,0.003930517937988043) 0.2199999988079071 0.05869610313895729 (1.58530855178833,0.8311557173728943) 1.5 0.11923694090723408 (3.7289721965789795,2.012298107147217) (0.27135246992111206,-0.009661631658673286) 0.17736464738845825 0.008734831216906047 (3.0150997638702393,1.6761151552200317) (0.12022872269153595,0.004369603004306555) 0.21369606256484985 -0.3532673572498058 (3.7790000438690186,1.372848391532898) (0.32398074865341187,0.02432761900126934) 0.14292359352111816 -0.059272721264249206 (3.9503681659698486,1.0482544898986816) (0.2969266176223755,0.0026449947617948055) 0.1237160712480545 0.3745000310071509 (1.5964628041593827,1.8573549273822325) (0,0) 1e-07 0.05869610313895729 (1.5763553818090283,0.35244205918327776) (0,0) 1e-07 0.05869610313895729 
4.999997615814209 (1.5879639387130737,0.8315733075141907) (0.0265533234924078,0.0041758399456739426) 0.2199999988079071 0.05869610313895729 (1.5879639387130737,0.8315733075141907) 1.5 0.15598488205338276 (3.7561073303222656,2.0113320350646973) (0.27135246992111206,-0.009661651216447353) 0.17736464738845825 0.008734831216906047 (3.027122735977173,1.676552176475525) (0.12022872269153595,0.004369618836790323) 0.21369606256484985 -0.3532673572498058 (3.8113980293273926,1.3752810955047607) (0.32398074865341187,0.024327635765075684) 0.14292359352111816 -0.059272721264249206 (3.9800608158111572,1.0485190153121948) (0.2969266176223755,0.002644986379891634) 0.1237160712480545 0.3745000310071509 (1.5991133389471568,1.8573261174458648) (0,0) 1e-07 0.05869610313895729 (1.5790020329692465,0.3523925600363285) (0,0) 1e-07 0.05869610313895729 
5.099997520446777 (1.5907700061798096,0.8319695591926575) (0.028060225769877434,0.00396242318674922) 0.2199999988079071 0.05869610313895729 (1.5907700061798096,0.8319695591926575) 1.5 0.1402838361015095 (3.7832424640655518,2.0103659629821777) (0.27135246992111206,-0.009661671705543995) 0.17736464738845825 0.008734831216906047 (3.0391457080841064,1.6769890785217285) (0.12022872269153595,0.004369604401290417) 0.21369606256484985 -0.3532673572498058 (3.8437960147857666,1.377713918685913) (0.32398074865341187,0.024327654391527176) 0.14292359352111816 -0.059272721264249206 (4.009753704071045,1.048783540725708) (0.2969266176223755,0.002644977765157819) 0.1237160712480545 0.3745000310071509 (1.6019147683873902,1.8572956673630043) (0,0) 1e-07 0.05869610313895729 (1.5817997109282849,0.3523402363019079) (0,0) 1e-07 0.05869610313895729 
5.199997425079346 (1.5934168100357056,0.8324273824691772) (0.02646777033805847,0.00457828538492322) 0.2199999988079071 0.05869610313895729 (1.5934168100357056,0.8324273824691772) 1.5 0.17128100277950292 (3.810377597808838,2.009399890899658) (0.27135246992111206,-0.009661693125963211) 0.17736464738845825 0.008734831216906047 (3.05116868019104,1.6774260997772217) (0.12022872269153595,0.00436962116509676) 0.21369606256484985 -0.3532673572498058 (3.8761940002441406,1.3801466226577759) (0.32398074865341187,0.024327630177140236) 0.14292359352111816 -0.059272721264249206 (4.0394463539123535,1.0490480661392212) (0.2969266176223755,0.00264496891759336) 0.1237160712480545 0.3745000310071509 (1.6045562838586283,1.8572669554619223) (0,0) 1e-07 0.05869610313895729 (1.5844370298214019,0.3522909116922258) (0,0) 1e-07 0.05869610313895729 
5.299997329711914 (1.5963783264160156,0.832831859588623) (0.029615052044391632,0.0040446179918944836) 0.2199999988079071 0.05869610313895729 (1.5963783264160156,0.832831859588623) 1.5 0.1357332991629576 (3.837512731552124,2.0084338188171387) (0.27135246992111206,-0.009661716409027576) 0.17736464738845825 0.008734831216906047 (3.0631916522979736,1.6778630018234253) (0.12022872269153595,0.004369605798274279) 0.21369606256484985 -0.3532673572498058 (3.9085919857025146,1.3825794458389282) (0.32398074865341187,0.024327650666236877) 0.14292359352111816 -0.059272721264249206 (4.069139003753662,1.0493125915527344) (0.2969266176223755,0.002644958905875683) 0.1237160712480545 0.3745000310071509 (1.6075130544532896,1.8572348169014026) (0,0) 1e-07 0.05869610313895729 (1.5873899485562275,0.3522356845581851) (0,0) 1e-07 0.05869610313895729 
5.399997234344482 (1.5990872383117676,0.8332527279853821) (0.02708957903087139,0.004208970814943314) 0.2199999988079071 0.05869610313895729 (1.5990872383117676,0.8332527279853821) 1.5 0.15413986712260924 (3.86464786529541,2.007467746734619) (0.27135246992111206,-0.009661740623414516) 0.17736464738845825 0.008734831216906047 (3.0752146244049072,1.6783000230789185) (0.12022872269153595,0.004369623493403196) 0.21369606256484985 -0.3532673572498058 (3.9409899711608887,1.385012149810791) (0.32398074865341187,0.024327624589204788) 0.14292359352111816 -0.059272721264249206 (4.098831653594971,1.0495771169662476) (0.2969266176223755,0.0026449481956660748) 0.1237160712480545 0.3745000310071509 (1.6102170722603544,1.857205425632396) (0,0) 1e-07 0.05869610313895729 (1.5900900446814075,0.3521851858536764) (0,0) 1e-07 0.05869610313895729 
5.499997138977051 (1.6022264957427979,0.8337264060974121) (0.031393133103847504,0.004737047478556633) 0.2199999988079071 0.05869610313895729 (1.6022264957427979,0.8337264060974121) 1.5 0.14976453572143397 (3.8917829990386963,2.0065016746520996) (0.27135246992111206,-0.009661765769124031) 0.17736464738845825 0.008734831216906047 (3.087237596511841,1.678736925125122) (0.12022872269153595,0.0043696071952581406) 0.21369606256484985 -0.3532673572498058 (3.9733879566192627,1.3874449729919434) (0.32398074865341187,0.02432764507830143) 0.14292359352111816 -0.059272721264249206 (4.128524303436279,1.0498416423797607) (0.2969266176223755,0.002644936554133892) 0.1237160712480545 0.3745000310071509 (1.6133508108189043,1.8571713635220317) (0,0) 1e-07 0.05869610313895729 (1.5932193485343846,0.35212665986672514) (0,0) 1e-07 0.05869610313895729 
5.599997043609619 (1.6058839559555054,0.8342284560203552) (0.03657443821430206,0.005020449869334698) 0.2199999988079071 0.05869610313895729 (1.6058839559555054,0.8342284560203552) 1.5 0.136414115336169 (3.9189181327819824,2.00553560256958) (0.27135246992111206,-0.00966179184615612) 0.17736464738845825 0.008734831216906047 (3.0992605686187744,1.6791739463806152) (0.12022872269153595,0.00436962628737092) 0.21369606256484985 -0.3532673572498058 (4.005785942077637,1.3898776769638062) (0.32398074865341187,0.02432761900126934) 0.14292359352111816 -0.059272721264249206 (4.158216953277588,1.050106167793274) (0.2969266176223755,0.0026449242141097784) 0.1237160712480545 0.3745000310071509 (1.6170023825925641,1.8571316728335991) (0,0) 1e-07 0.05869610313895729 (1.596866143532608,0.3520584554715921) (0,0) 1e-07 0.05869610313895729 
5.6999969482421875 (1.6092865467071533,0.8347115516662598) (0.03402554243803024,0.004831078462302685) 0.2199999988079071 0.05869610313895729 (1.6092865467071533,0.8347115516662598) 1.5 0.14104115049463298 (3.9460532665252686,2.0045695304870605) (0.27135246992111206,-0.009661819785833359) 0.17736464738845825 0.008734831216906047 (3.111283540725708,1.6796108484268188) (0.12022872269153595,0.0043696085922420025) 0.21369606256484985 -0.3532673572498058 (4.03818416595459,1.3923105001449585) (0.32398074865341187,0.02432764135301113) 0.14292359352111816 -0.059272721264249206 (4.1879096031188965,1.050370693206787) (0.2969266176223755,0.002644910477101803) 0.1237160712480545 0.3745000310071509 (1.6203993210121226,1.8570947498774604) (0,0) 1e-07 0.05869610313895729 (1.6002585125577993,0.35199500949298784) (0,0) 1e-07 0.05869610313895729 
5.799996852874756 (1.6133898496627808,0.8352640867233276) (0.041032835841178894,0.005525418557226658) 0.2199999988079071 0.05869610313895729 (1.6133898496627808,0.8352640867233276) 1.5 0.13385328768701812 (3.9731884002685547,2.003603458404541) (0.27135246992111206,-0.009661849588155746) 0.17736464738845825 0.008734831216906047 (3.1233065128326416,1.680047869682312) (0.12022872269153595,0.004369629546999931) 0.21369606256484985 -0.3532673572498058 (4.070582389831543,1.3947432041168213) (0.32398074865341187,0.02432761900126934) 0.14292359352111816 -0.059272721264249206 (4.217602252960205,1.0506352186203003) (0.2969266176223755,0.0026448960416018963) 0.1237160712480545 0.3745000310071509 (1.624496134178203,1.8570502196463652) (0,0) 1e-07 0.05869610313895729 (1.6043500505330675,0.3519184872665114) (0,0) 1e-07 0.05869610313895729 
5.899996757507324 (1.6172213554382324,0.8357797265052795) (0.03831464424729347,0.005156331695616245) 0.2199999988079071 0.05869610313895729 (1.6172213554382324,0.8357797265052795) 1.5 0.1337748605633143 (4.00032377243042,2.0026373863220215) (0.27135246992111206,-0.009661880321800709) 0.17736464738845825 0.008734831216906047 (3.135329484939575,1.6804847717285156) (0.12022872269153595,0.004369610454887152) 0.21369606256484985 -0.3532673572498058 (4.102980613708496,1.3971760272979736) (0.32398074865341187,0.024327652528882027) 0.14292359352111816 -0.059272721264249206 (4.247294902801514,1.0508997440338135) (0.2969266176223755,0.002644879976287484) 0.1237160712480545 0.3745000310071509 (1.6283215832570586,1.8570086390019425) (0,0) 1e-07 0.05869610313895729 (1.6081705761604221,0.35184703366420284) (0,0) 1e-07 0.05869610313895729 
5.999996662139893 (1.621564507484436,0.8363301753997803) (0.043431490659713745,0.005504391621798277) 0.2199999988079071 0.05869610313895729 (1.621564507484436,0.8363301753997803) 1.5 0.12606523940492484 (4.027459144592285,2.001671075820923) (0.27135246992111206,-0.009661915712058544) 0.17736464738845825 0.008734831216906047 (3.147352457046509,1.6809217929840088) (0.12022872269153595,0.004369632340967655) 0.21369606256484985 -0.3532673572498058 (4.135378837585449,1.3996087312698364) (0.32398074865341187,0.024327628314495087) 0.14292359352111816 -0.059272721264249206 (4.276987552642822,1.0511642694473267) (0.2969266176223755,0.0026448622811585665) 0.1237160712480545 0.3745000310071509 (1.6326582398527711,1.8569615017973498) (0,0) 1e-07 0.05869610313895729 (1.612501918362759,0.3517660264852502) (0,0) 1e-07 0.05869610313895729 
6.099996566772461 (1.625638484954834,0.8369014263153076) (0.04073987901210785,0.005712672136723995) 0.2199999988079071 0.05869610313895729 (1.625638484954834,0.8369014263153076) 1.5 0.1393147462674533 (4.05459451675415,2.0007050037384033) (0.27135246992111206,-0.009661881253123283) 0.17736464738845825 0.008734831216906047 (3.1593754291534424,1.6813586950302124) (0.12022872269153595,0.0043696132488548756) 0.21369606256484985 -0.3532673572498058 (4.167777061462402,1.4020415544509888) (0.32398074865341187,0.02432766556739807) 0.14292359352111816 -0.059272721264249206 (4.306680202484131,1.0514287948608398) (0.2969266176223755,0.002644843189045787) 0.1237160712480545 0.3745000310071509 (1.6367255275902624,1.8569172924923267) (0,0) 1e-07 0.05869610313895729 (1.6165637911948108,0.3516900590728367) (0,0) 1e-07 0.05869610313895729 
6.199996471405029 (1.6303681135177612,0.8374729752540588) (0.04729600250720978,0.005715764127671719) 0.2199999988079071 0.05869610313895729 (1.6303681135177612,0.8374729752540588) 1.5 0.12026765525232712 (4.081729888916016,1.9997388124465942) (0.27135246992111206,-0.009661918506026268) 0.17736464738845825 0.008734831216906047 (3.171398401260376,1.6817957162857056) (0.12022872269153595,0.004369636997580528) 0.21369606256484985 -0.3532673572498058 (4.2001752853393555,1.4044743776321411) (0.32398074865341187,0.024327639490365982) 0.14292359352111816 -0.059272721264249206 (4.3363728523254395,1.051693320274353) (0.2969266176223755,0.0026448217686265707) 0.1237160712480545 0.3745000310071509 (1.6414483857281612,1.856865957477576) (0,0) 1e-07 0.05869610313895729 (1.6212810802903734,0.3516018336997111) (0,0) 1e-07 0.05869610313895729 
6.299996376037598 (1.6348185539245605,0.8381357192993164) (0.04450475797057152,0.006627688650041819) 0.2199999988079071 0.05869610313895729 (1.6348185539245605,0.8381357192993164) 1.5 0.14783442723834656 (4.108865261077881,1.9987726211547852) (0.27135246992111206,-0.009661921299993992) 0.17736464738845825 0.008734831216906047 (3.1834213733673096,1.6822326183319092) (0.12022872269153595,0.004369616042822599) 0.21369606256484985 -0.3532673572498058 (4.232573509216309,1.406907081604004) (0.32398074865341187,0.024327611550688744) 0.14292359352111816 -0.059272721264249206 (4.366065502166748,1.0519578456878662) (0.2969266176223755,0.0026447982527315617) 0.1237160712480545 0.3745000310071509 (1.6458910975645498,1.8568176675076058) (0,0) 1e-07 0.05869610313895729 (1.6257175738662863,0.3515188599210906) (0,0) 1e-07 0.05869610313895729 
6.399996280670166 (1.6389724016189575,0.8388282656669617) (0.04153832420706749,0.006925311405211687) 0.2199999988079071 0.05869610313895729 (1.6389724016189575,0.8388282656669617) 1.5 0.16520155247316465 (4.136000633239746,1.997806429862976) (0.27135246992111206,-0.009661922231316566) 0.17736464738845825 0.008734831216906047 (3.195444345474243,1.6826696395874023) (0.12022872269153595,0.004369641188532114) 0.21369606256484985 -0.3532673572498058 (4.264971733093262,1.4093399047851562) (0.32398074865341187,0.024327654391527176) 0.14292359352111816 -0.059272721264249206 (4.395758152008057,1.0522223711013794) (0.2969266176223755,0.0026447719428688288) 0.1237160712480545 0.3745000310071509 (1.6500369278280256,1.856772604486123) (0,0) 1e-07 0.05869610313895729 (1.629857021252635,0.35144144166607255) (0,0) 1e-07 0.05869610313895729 
6.499996185302734 (1.6426244974136353,0.8394816517829895) (0.036521270871162415,0.006533751264214516) 0.2199999988079071 0.05869610313895729 (1.6426244974136353,0.8394816517829895) 1.5 0.1770298003277917 (4.163136005401611,1.996840238571167) (0.27135246992111206,-0.009661924093961716) 0.17736464738845825 0.008734831216906047 (3.2074673175811768,1.6831066608428955) (0.12022872269153595,0.004369618371129036) 0.21369606256484985 -0.3532673572498058 (4.297369956970215,1.411772608757019) (0.32398074865341187,0.02432762272655964) 0.14292359352111816 -0.059272721264249206 (4.425450801849365,1.0524868965148926) (0.2969266176223755,0.002644742839038372) 0.1237160712480545 0.3745000310071509 (1.6536814910658733,1.8567329899768341) (0,0) 1e-07 0.05869610313895729 (1.6334956243243117,0.3513733904809212) (0,0) 1e-07 0.05869610313895729 
6.599996089935303 (1.646394968032837,0.8401862978935242) (0.03770489990711212,0.007046407088637352) 0.2199999988079071 0.05869610313895729 (1.646394968032837,0.8401862978935242) 1.5 0.18475189657363839 (4.190271377563477,1.995874047279358) (0.27135246992111206,-0.009661925956606865) 0.17736464738845825 0.008734831216906047 (3.2194902896881104,1.6835435628890991) (0.12022872269153595,0.004369593691080809) 0.21369606256484985 -0.3532673572498058 (4.329768180847168,1.4142054319381714) (0.32398074865341187,0.024327673017978668) 0.14292359352111816 -0.059272721264249206 (4.455143451690674,1.0527514219284058) (0.2969266176223755,0.002644709311425686) 0.1237160712480545 0.3745000310071509 (1.6574438580407371,1.8566920950021149) (0,0) 1e-07 0.05869610313895729 (1.6372516024713692,0.3513031440816095) (0,0) 1e-07 0.05869610313895729 
