[[(2.008715501566736, 2.165353680964968), (0.04699444838095576, 2.1503352757138203), (0.020857919497207878, 1.891115251310222), (2.063568699195834, 1.8678682281278811)], [(2.051648494618921, 0.35028343114332094), (0.09309826309235422, 0.34577237153906065), (0.07023380025706481, 0.08022217400638613), (2.0235335942638257, 0.0588218830278656)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.466763973236084,0.9616537690162659) (0.06729351729154587,0.004746727179735899) 0.2199999988079071 -0.06951375430089335 (1.466763973236084,0.9616537690162659) 1.5 0.07042101892378133 (2.996727466583252,2.037898063659668) (0.17793621122837067,-0.009334733709692955) 0.19438931345939636 -0.3673928962492903 (2.964857339859009,1.6625770330429077) (0.1862817257642746,-0.00689475005492568) 0.16908769309520721 -0.26146393736689133 (3.227595567703247,1.3354157209396362) (0.31223735213279724,0.023418409749865532) 0.21272538602352142 0.3727716598829318 (3.4237592220306396,1.0500539541244507) (0.31097903847694397,0.02258124202489853) 0.133515864610672 -0.2855770401874781 (1.4771530758764568,1.8745419176806448) (0,0) 1e-07 -0.06951375430089335 (1.4681752162939201,0.34893953774010417) (0,0) 1e-07 -0.06951375430089335 
3.399998903274536 (1.473119854927063,0.9621448516845703) (0.06355828046798706,0.004910563584417105) 0.2199999988079071 -0.06951375430089335 (1.473119854927063,0.9621448516845703) 1.5 0.07710761888267921 (3.0145161151885986,2.036966562271118) (0.1778871864080429,-0.009313846938312054) 0.19438931345939636 -0.3673928962492903 (2.983485460281372,1.661885380744934) (0.18628090620040894,-0.006916990038007498) 0.16908769309520721 -0.26146393736689133 (3.258695363998413,1.3376750946044922) (0.3109980821609497,0.022594120353460312) 0.21272538602352142 0.3727716598829318 (3.454857110977173,1.0523121356964111) (0.31097903847694397,0.022581221535801888) 0.133515864610672 -0.2855770401874781 (1.483502546459069,1.8744696576762934) (0,0) 1e-07 -0.06951375430089335 (1.4745321953543185,0.3489541795455493) (0,0) 1e-07 -0.06951375430089335 
3.4999988079071045 (1.4790557622909546,0.9626148343086243) (0.05935909226536751,0.004699565004557371) 0.2199999988079071 -0.06951375430089335 (1.4790557622909546,0.9626148343086243) 1.5 0.0790069787937231 (3.032299757003784,2.0360372066497803) (0.1778358817100525,-0.009293842129409313) 0.19438931345939636 -0.3673928962492903 (3.0021135807037354,1.6611915826797485) (0.18628011643886566,-0.006938563194125891) 0.16908769309520721 -0.26146393736689133 (3.2895877361297607,1.3397915363311768) (0.3089233934879303,0.021164076402783394) 0.21272538602352142 0.3727716598829318 (3.485954999923706,1.054570198059082) (0.31097903847694397,0.022581199184060097) 0.133515864610672 -0.2855770401874781 (1.4894323371981066,1.8744021738287773) (0,0) 1e-07 -0.06951375430089335 (1.480469153716864,0.3489678539321493) (0,0) 1e-07 -0.06951375430089335 
3.599998712539673 (1.4853225946426392,0.9630492925643921) (0.06266800314188004,0.004344571847468615) 0.2199999988079071 -0.06951375430089335 (1.4853225946426392,0.9630492925643921) 1.5 0.0692160485819816 (3.0500779151916504,2.035109758377075) (0.17778216302394867,-0.009274779818952084) 0.19438931345939636 -0.3673928962492903 (3.0207414627075195,1.660495638847351) (0.1862793266773224,-0.006959432270377874) 0.16908769309520721 -0.26146393736689133 (3.3202526569366455,1.34174382686615) (0.3066484332084656,0.0195231381803751) 0.21272538602352142 0.3727716598829318 (3.5170528888702393,1.056828260421753) (0.31097903847694397,0.02258121967315674) 0.133515864610672 -0.2855770401874781 (1.495693414302557,1.874330919784377) (0,0) 1e-07 -0.06951375430089335 (1.4867369534900563,0.34898229033409056) (0,0) 1e-07 -0.06951375430089335 
3.699998617172241 (1.4911084175109863,0.963510274887085) (0.05785786360502243,0.004610047675669193) 0.2199999988079071 -0.06951375430089335 (1.4911084175109863,0.963510274887085) 1.5 0.0795108636857594 (3.0678505897521973,2.034183979034424) (0.1777258962392807,-0.00925664696842432) 0.19438931345939636 -0.3673928962492903 (3.0393693447113037,1.6597976684570312) (0.1862785667181015,-0.006979630794376135) 0.16908769309520721 -0.26146393736689133 (3.3507540225982666,1.343578577041626) (0.3050140142440796,0.01834704726934433) 0.21272538602352142 0.3727716598829318 (3.5481507778167725,1.0590864419937134) (0.31097903847694397,0.02258124388754368) 0.133515864610672 -0.2855770401874781 (1.501473242396224,1.8742651425833072) (0,0) 1e-07 -0.06951375430089335 (1.4925238074232892,0.3489956189904578) (0,0) 1e-07 -0.06951375430089335 
3.7999985218048096 (1.4971177577972412,0.9639581441879272) (0.06009386479854584,0.004478825256228447) 0.2199999988079071 -0.06951375430089335 (1.4971177577972412,0.9639581441879272) 1.5 0.07439294872228096 (3.0856173038482666,2.0332601070404053) (0.17766691744327545,-0.009239462204277515) 0.19438931345939636 -0.3673928962492903 (3.057997226715088,1.6590977907180786) (0.186277836561203,-0.0069991652853786945) 0.16908769309520721 -0.26146393736689133 (3.381075382232666,1.345284342765808) (0.30321475863456726,0.017058109864592552) 0.21272538602352142 0.3727716598829318 (3.5792486667633057,1.0613446235656738) (0.31097903847694397,0.02258121967315674) 0.133515864610672 -0.2855770401874781 (1.507476708175751,1.8741968202786825) (0,0) 1e-07 -0.06951375430089335 (1.4985341473860698,0.34900946239430697) (0,0) 1e-07 -0.06951375430089335 
3.899998426437378 (1.5030161142349243,0.9644390344619751) (0.058984044939279556,0.004809168633073568) 0.2199999988079071 -0.06951375430089335 (1.5030161142349243,0.9644390344619751) 1.5 0.08135342901614948 (3.1033778190612793,2.0323376655578613) (0.1776050329208374,-0.00922325998544693) 0.19438931345939636 -0.3673928962492903 (3.076624870300293,1.6583960056304932) (0.1862771362066269,-0.007018028758466244) 0.16908769309520721 -0.26146393736689133 (3.4111976623535156,1.346847653388977) (0.3012219965457916,0.015633469447493553) 0.21272538602352142 0.3727716598829318 (3.610346555709839,1.0636026859283447) (0.31097903847694397,0.02258119359612465) 0.133515864610672 -0.2855770401874781 (1.513368828733183,1.8741297651358042) (0,0) 1e-07 -0.06951375430089335 (1.5044335801446866,0.34902305034950826) (0,0) 1e-07 -0.06951375430089335 
3.9999983310699463 (1.5095809698104858,0.9649369120597839) (0.06564854830503464,0.004978942684829235) 0.2199999988079071 -0.06951375430089335 (1.5095809698104858,0.9649369120597839) 1.5 0.075697471154152 (3.1211318969726562,2.031416893005371) (0.1775401085615158,-0.009208043105900288) 0.19438931345939636 -0.3673928962492903 (3.095252513885498,1.6576924324035645) (0.18627645075321198,-0.007036247290670872) 0.16908769309520721 -0.26146393736689133 (3.4410977363586426,1.348252296447754) (0.29900050163269043,0.014046497642993927) 0.21272538602352142 0.3727716598829318 (3.641444444656372,1.0658607482910156) (0.31097903847694397,0.02258121967315674) 0.133515864610672 -0.2855770401874781 (1.5199271688190505,1.8740551280968611) (0,0) 1e-07 -0.06951375430089335 (1.510999547631499,0.3490381735106179) (0,0) 1e-07 -0.06951375430089335 
4.099998474121094 (1.5159797668457031,0.9654045104980469) (0.06398855894804001,0.004675738047808409) 0.2199999988079071 -0.06951375430089335 (1.5159797668457031,0.9654045104980469) 1.5 0.07294183122023144 (3.1388790607452393,2.0304975509643555) (0.17747189104557037,-0.009193859994411469) 0.19438931345939636 -0.3673928962492903 (3.113880157470703,1.6569870710372925) (0.18627576529979706,-0.007053811103105545) 0.16908769309520721 -0.26146393736689133 (3.470747470855713,1.3494778871536255) (0.29649779200553894,0.012256121262907982) 0.21272538602352142 0.3727716598829318 (3.6725423336029053,1.068118929862976) (0.31097903847694397,0.02258124388754368) 0.133515864610672 -0.2855770401874781 (1.5263198164155602,1.8739823767174932) (0,0) 1e-07 -0.06951375430089335 (1.517399387718359,0.3490529140363521) (0,0) 1e-07 -0.06951375430089335 
4.199998378753662 (1.5216525793075562,0.9658547639846802) (0.05672861263155937,0.004502772819250822) 0.2199999988079071 -0.06951375430089335 (1.5216525793075562,0.9658547639846802) 1.5 0.07920786429340518 (3.156619071960449,2.0295794010162354) (0.17740020155906677,-0.009180749766528606) 0.19438931345939636 -0.3673928962492903 (3.132507562637329,1.6562800407409668) (0.18627513945102692,-0.0070707122795283794) 0.16908769309520721 -0.26146393736689133 (3.5000863075256348,1.3504726886749268) (0.293387234210968,0.009948492981493473) 0.21272538602352142 0.3727716598829318 (3.7036402225494385,1.070376992225647) (0.31097903847694397,0.02258121594786644) 0.133515864610672 -0.2855770401874781 (1.5319867708208712,1.8739178840728454) (0,0) 1e-07 -0.06951375430089335 (1.5230732071333994,0.3490659823443041) (0,0) 1e-07 -0.06951375430089335 
4.2999982833862305 (1.527557134628296,0.9663088321685791) (0.059045836329460144,0.004540934227406979) 0.2199999988079071 -0.06951375430089335 (1.527557134628296,0.9663088321685791) 1.5 0.07675415947270199 (3.174351453781128,2.0286624431610107) (0.17732477188110352,-0.009168710559606552) 0.19438931345939636 -0.3673928962492903 (3.151134967803955,1.6555713415145874) (0.18627451360225677,-0.0070870001800358295) 0.16908769309520721 -0.26146393736689133 (3.5290544033050537,1.3511784076690674) (0.28968045115470886,0.007057243026793003) 0.21272538602352142 0.3727716598829318 (3.7347381114959717,1.0726351737976074) (0.31097903847694397,0.022581247612833977) 0.133515864610672 -0.2855770401874781 (1.5378853946672666,1.873850754919436) (0,0) 1e-07 -0.06951375430089335 (1.5289787769641423,0.3490795844348069) (0,0) 1e-07 -0.06951375430089335 
4.399998188018799 (1.5331560373306274,0.9667478203773499) (0.055989474058151245,0.004389930982142687) 0.2199999988079071 -0.06951375430089335 (1.5331560373306274,0.9667478203773499) 1.5 0.07824628302943862 (3.1920759677886963,2.0277466773986816) (0.1772453337907791,-0.0091578159481287) 0.19438931345939636 -0.3673928962492903 (3.169762372970581,1.6548610925674438) (0.18627390265464783,-0.00710264639928937) 0.16908769309520721 -0.26146393736689133 (3.5563089847564697,1.3505710363388062) (0.2725462317466736,-0.00607388885691762) 0.21272538602352142 0.3727716598829318 (3.765836000442505,1.0748932361602783) (0.31097903847694397,0.02258121594786644) 0.133515864610672 -0.2855770401874781 (1.5434785770718917,1.8737871018353502) (0,0) 1e-07 -0.06951375430089335 (1.5345786610649736,0.3490924824501599) (0,0) 1e-07 -0.06951375430089335 
4.499998092651367 (1.5385488271713257,0.9672192335128784) (0.05392828956246376,0.004714401438832283) 0.2199999988079071 -0.06951375430089335 (1.5385488271713257,0.9672192335128784) 1.5 0.08719814294130979 (3.209792137145996,2.026831865310669) (0.17716163396835327,-0.009148125536739826) 0.19438931345939636 -0.3673928962492903 (3.188389778137207,1.6541492938995361) (0.18627333641052246,-0.007117642555385828) 0.16908769309520721 -0.26146393736689133 (3.581836700439453,1.3485544919967651) (0.25527679920196533,-0.020165231078863144) 0.21272538602352142 0.3727716598829318 (3.796933889389038,1.0771514177322388) (0.31097903847694397,0.022581249475479126) 0.133515864610672 -0.2855770401874781 (1.5488653043428384,1.8737257983091784) (0,0) 1e-07 -0.06951375430089335 (1.5399725080803934,0.34910490590756793) (0,0) 1e-07 -0.06951375430089335 
4.5999979972839355 (1.5445623397827148,0.9676862359046936) (0.060134630650281906,0.004670287948101759) 0.2199999988079071 -0.06951375430089335 (1.5445623397827148,0.9676862359046936) 1.5 0.07750828176363712 (3.227499485015869,2.0259180068969727) (0.17707331478595734,-0.00913968775421381) 0.19438931345939636 -0.3673928962492903 (3.207016944885254,1.6534360647201538) (0.18627279996871948,-0.0071320002898573875) 0.16908769309520721 -0.26146393736689133 (3.6059136390686035,1.3451849222183228) (0.24076922237873077,-0.033695705235004425) 0.21272538602352142 0.3727716598829318 (3.8280317783355713,1.0794094800949097) (0.31097903847694397,0.02258121408522129) 0.133515864610672 -0.2855770401874781 (1.5548727241916842,1.8736574310053584) (0,0) 1e-07 -0.06951375430089335 (1.5459870644145135,0.3491187590228364) (0,0) 1e-07 -0.06951375430089335 
4.699997901916504 (1.5499106645584106,0.9681199193000793) (0.05348359793424606,0.004337103571742773) 0.2199999988079071 -0.06951375430089335 (1.5499106645584106,0.9681199193000793) 1.5 0.08091516311561153 (3.2451975345611572,2.0250048637390137) (0.17698006331920624,-0.00913256872445345) 0.19438931345939636 -0.3673928962492903 (3.225644111633301,1.6527215242385864) (0.1862722635269165,-0.00714572099968791) 0.16908769309520721 -0.26146393736689133 (3.6288673877716064,1.3405358791351318) (0.22953714430332184,-0.04649034142494202) 0.21272538602352142 0.3727716598829318 (3.8591296672821045,1.0816676616668701) (0.31097903847694397,0.022581253200769424) 0.133515864610672 -0.2855770401874781 (1.5602154214826254,1.8735966285613643) (0,0) 1e-07 -0.06951375430089335 (1.5513363596997007,0.349131079865817) (0,0) 1e-07 -0.06951375430089335 
4.799997806549072 (1.5555967092514038,0.9685692191123962) (0.056860968470573425,0.004492978099733591) 0.2199999988079071 -0.06951375430089335 (1.5555967092514038,0.9685692191123962) 1.5 0.07885307269579303 (3.262885570526123,2.024092197418213) (0.17688149213790894,-0.009126836434006691) 0.19438931345939636 -0.3673928962492903 (3.2442712783813477,1.652005672454834) (0.1862717568874359,-0.007158810738474131) 0.16908769309520721 -0.26146393736689133 (3.6502315998077393,1.3355525732040405) (0.21364329755306244,-0.049833230674266815) 0.21272538602352142 0.3727716598829318 (3.8902275562286377,1.083925724029541) (0.31097903847694397,0.02258121222257614) 0.133515864610672 -0.2855770401874781 (1.5658956172573852,1.873531985223615) (0,0) 1e-07 -0.06951375430089335 (1.557023409079132,0.3491441786458789) (0,0) 1e-07 -0.06951375430089335 
4.899997711181641 (1.5611939430236816,0.9690219163894653) (0.055972497910261154,0.004526869859546423) 0.2199999988079071 -0.06951375430089335 (1.5611939430236816,0.9690219163894653) 1.5 0.08070103073504059 (3.2805633544921875,2.0231800079345703) (0.1767771691083908,-0.009122570045292377) 0.19438931345939636 -0.3673928962492903 (3.2628984451293945,1.6512885093688965) (0.1862712949514389,-0.007171275094151497) 0.16908769309520721 -0.26146393736689133 (3.669459581375122,1.3310675621032715) (0.19227908551692963,-0.04484992474317551) 0.21272538602352142 0.3727716598829318 (3.921325445175171,1.0861839056015015) (0.31097903847694397,0.022581256926059723) 0.133515864610672 -0.2855770401874781 (1.5714869749525473,1.8734683529055933) (0,0) 1e-07 -0.06951375430089335 (1.5626216558342088,0.3491570728899912) (0,0) 1e-07 -0.06951375430089335 
4.999997615814209 (1.56718111038208,0.9694769382476807) (0.059871599078178406,0.004549946635961533) 0.2199999988079071 -0.06951375430089335 (1.56718111038208,0.9694769382476807) 1.5 0.07584928253288138 (3.298229932785034,2.022268056869507) (0.17666663229465485,-0.009119885042309761) 0.19438931345939636 -0.3673928962492903 (3.2815256118774414,1.6505701541900635) (0.1862708181142807,-0.007183096371591091) 0.16908769309520721 -0.26146393736689133 (3.686764717102051,1.3270310163497925) (0.17305110394954681,-0.040364913642406464) 0.21272538602352142 0.3727716598829318 (3.952423334121704,1.0884419679641724) (0.31097903847694397,0.022581210359930992) 0.133515864610672 -0.2855770401874781 (1.5774681892866043,1.8734002838330333) (0,0) 1e-07 -0.06951375430089335 (1.568609839460906,0.3491708652619337) (0,0) 1e-07 -0.06951375430089335 
5.099997520446777 (1.5731961727142334,0.9699264168739319) (0.060150060802698135,0.004494504537433386) 0.2199999988079071 -0.06951375430089335 (1.5731961727142334,0.9699264168739319) 1.5 0.07458292901453802 (3.315884828567505,2.0213561058044434) (0.17654938995838165,-0.009118888527154922) 0.19438931345939636 -0.3673928962492903 (3.300152540206909,1.6498507261276245) (0.18627041578292847,-0.007194269448518753) 0.16908769309520721 -0.26146393736689133 (3.7023394107818604,1.323398232460022) (0.1557459682226181,-0.03632836788892746) 0.21272538602352142 0.3727716598829318 (3.9835212230682373,1.0907001495361328) (0.31097903847694397,0.02258126065135002) 0.133515864610672 -0.2855770401874781 (1.583477358058514,1.8733318966256345) (0,0) 1e-07 -0.06951375430089335 (1.5746259051459124,0.34918472185363675) (0,0) 1e-07 -0.06951375430089335 
5.199997425079346 (1.5791499614715576,0.9703699946403503) (0.05953830108046532,0.0044357674196362495) 0.2199999988079071 -0.06951375430089335 (1.5791499614715576,0.9703699946403503) 1.5 0.07436536512191835 (3.3335273265838623,2.02044415473938) (0.17642483115196228,-0.009119691327214241) 0.19438931345939636 -0.3673928962492903 (3.318779468536377,1.6491302251815796) (0.18626998364925385,-0.0072048199363052845) 0.16908769309520721 -0.26146393736689133 (3.7163565158843994,1.3201286792755127) (0.14017127454280853,-0.03269558399915695) 0.21272538602352142 0.3727716598829318 (4.01461935043335,1.0929582118988037) (0.31097903847694397,0.022581208497285843) 0.133515864610672 -0.2855770401874781 (1.5894253283363335,1.873264205886294) (0,0) 1e-07 -0.06951375430089335 (1.580580683989976,0.34919843728552274) (0,0) 1e-07 -0.06951375430089335 
5.299997329711914 (1.5848557949066162,0.9708045721054077) (0.05705884099006653,0.004345552530139685) 0.2199999988079071 -0.06951375430089335 (1.5848557949066162,0.9708045721054077) 1.5 0.07601240859209664 (3.35115647315979,2.0195319652557373) (0.17629237473011017,-0.009122466668486595) 0.19438931345939636 -0.3673928962492903 (3.3374063968658447,1.6484087705612183) (0.186269611120224,-0.007214703597128391) 0.16908769309520721 -0.26146393736689133 (3.7289719581604004,1.3171861171722412) (0.12615416944026947,-0.029426032677292824) 0.21272538602352142 0.3727716598829318 (4.043298721313477,1.0950406789779663) (0.28679171204566956,0.020824959501624107) 0.133515864610672 -0.2855770401874781 (1.5951254778161854,1.8731993354658616) (0,0) 1e-07 -0.06951375430089335 (1.5862874880972107,0.3492115815659518) (0,0) 1e-07 -0.06951375430089335 
5.399997234344482 (1.588148593902588,0.9713523387908936) (0.032928530126810074,0.005477817263454199) 0.2199999988079071 -0.06951375430089335 (1.588148593902588,0.9713523387908936) 1.5 0.1648451716362568 (3.368771553039551,2.0186192989349365) (0.17615129053592682,-0.009127382189035416) 0.19438931345939636 -0.3673928962492903 (3.3560333251953125,1.6476863622665405) (0.18626923859119415,-0.007223924156278372) 0.16908769309520721 -0.26146393736689133 (3.740325927734375,1.314537763595581) (0.1135387271642685,-0.02648347057402134) 0.21272538602352142 0.3727716598829318 (4.069109916687012,1.0969148874282837) (0.2581123411655426,0.01874249242246151) 0.133515864610672 -0.2855770401874781 (1.5984116173607432,1.8731619376301367) (0,0) 1e-07 -0.06951375430089335 (1.5895815312698587,0.3492191686192995) (0,0) 1e-07 -0.06951375430089335 
5.499997138977051 (1.5910472869873047,0.971922755241394) (0.028987295925617218,0.005704214330762625) 0.2199999988079071 -0.06951375430089335 (1.5910472869873047,0.971922755241394) 1.5 0.19430062732562256 (3.386371612548828,2.0177059173583984) (0.17600078880786896,-0.009134634397923946) 0.19438931345939636 -0.3673928962492903 (3.3746602535247803,1.646963119506836) (0.1862689107656479,-0.007232467643916607) 0.16908769309520721 -0.26146393736689133 (3.750544309616089,1.3121542930603027) (0.10218475759029388,-0.023835116997361183) 0.21272538602352142 0.3727716598829318 (4.092339992523193,1.0986016988754272) (0.23230113089084625,0.016868283972144127) 0.133515864610672 -0.2855770401874781 (1.6013034442984138,1.8731290272599914) (0,0) 1e-07 -0.06951375430089335 (1.5924815227901112,0.34922584806738777) (0,0) 1e-07 -0.06951375430089335 
5.599997043609619 (1.5944005250930786,0.9725061058998108) (0.03353263810276985,0.0058334688656032085) 0.2199999988079071 -0.06951375430089335 (1.5944005250930786,0.9725061058998108) 1.5 0.1722401881203395 (3.4039556980133057,2.016791582107544) (0.17584000527858734,-0.009144448675215244) 0.19438931345939636 -0.3673928962492903 (3.393287181854248,1.6462390422821045) (0.18626859784126282,-0.007240326143801212) 0.16908769309520721 -0.26146393736689133 (3.7597553730010986,1.3099018335342407) (0.09211038798093796,-0.022525161504745483) 0.21272538602352142 0.3727716598829318 (4.113246917724609,1.1001198291778564) (0.2090710550546646,0.015181472525000572) 0.133515864610672 -0.2855770401874781 (1.6046496102158547,1.8730909462955065) (0,0) 1e-07 -0.06951375430089335 (1.595836086710806,0.34923357451603787) (0,0) 1e-07 -0.06951375430089335 
5.6999969482421875 (1.5985182523727417,0.9730627536773682) (0.041176870465278625,0.0055665262043476105) 0.2199999988079071 -0.06951375430089335 (1.5985182523727417,0.9730627536773682) 1.5 0.1343711508518667 (3.421522378921509,2.015875816345215) (0.17566795647144318,-0.009157104417681694) 0.19438931345939636 -0.3673928962492903 (3.411914110183716,1.6455142498016357) (0.18626834452152252,-0.007247463800013065) 0.16908769309520721 -0.26146393736689133 (3.7680728435516357,1.3076668977737427) (0.08317533880472183,-0.022349949926137924) 0.21272538602352142 0.3727716598829318 (4.132063388824463,1.1014862060546875) (0.1881641298532486,0.013663342222571373) 0.133515864610672 -0.2855770401874781 (1.6087604701591638,1.873044162748197) (0,0) 1e-07 -0.06951375430089335 (1.599955074246298,0.349243061634613) (0,0) 1e-07 -0.06951375430089335 
5.799996852874756 (1.6015905141830444,0.9736453890800476) (0.030722854658961296,0.005826268810778856) 0.2199999988079071 -0.06951375430089335 (1.6015905141830444,0.9736453890800476) 1.5 0.18741404743579337 (3.439070701599121,2.014958620071411) (0.17548352479934692,-0.00917288102209568) 0.19438931345939636 -0.3673928962492903 (3.4305408000946045,1.6447888612747192) (0.18626807630062103,-0.007253900170326233) 0.16908769309520721 -0.26146393736689133 (3.7755930423736572,1.3053961992263794) (0.07520084828138351,-0.022706972435116768) 0.21272538602352142 0.3727716598829318 (4.148998260498047,1.1027158498764038) (0.16934765875339508,0.012296965345740318) 0.133515864610672 -0.2855770401874781 (1.6118257043060358,1.8730092789212844) (0,0) 1e-07 -0.06951375430089335 (1.6030286617146863,0.34925014092012) (0,0) 1e-07 -0.06951375430089335 
5.899996757507324 (1.6053026914596558,0.9741735458374023) (0.03712226822972298,0.005281854420900345) 0.2199999988079071 -0.06951375430089335 (1.6053026914596558,0.9741735458374023) 1.5 0.14133399906883182 (3.456599235534668,2.0140395164489746) (0.1752854883670807,-0.009192160330712795) 0.19438931345939636 -0.3673928962492903 (3.449167490005493,1.644062876701355) (0.1862678825855255,-0.007259574718773365) 0.16908769309520721 -0.26146393736689133 (3.7823989391326904,1.3030668497085571) (0.06805819272994995,-0.02329312451183796) 0.21272538602352142 0.3727716598829318 (4.164239406585693,1.1038225889205933) (0.1524127870798111,0.01106732152402401) 0.133515864610672 -0.2855770401874781 (1.615531390963818,1.872967106439259) (0,0) 1e-07 -0.06951375430089335 (1.6067420357765565,0.349258693803501) (0,0) 1e-07 -0.06951375430089335 
5.999996662139893 (1.6085045337677002,0.9747174978256226) (0.032017868012189865,0.005439427215605974) 0.2199999988079071 -0.06951375430089335 (1.6085045337677002,0.9747174978256226) 1.5 0.16828056198291966 (3.474106550216675,2.013118028640747) (0.17507241666316986,-0.009215357713401318) 0.19438931345939636 -0.3673928962492903 (3.467794179916382,1.6433364152908325) (0.1862676590681076,-0.007264483254402876) 0.16908769309520721 -0.26146393736689133 (3.7885637283325195,1.300671100616455) (0.061647869646549225,-0.02395731955766678) 0.21272538602352142 0.3727716598829318 (4.177956581115723,1.1048187017440796) (0.1371716409921646,0.009960582479834557) 0.133515864610672 -0.2855770401874781 (1.6187266290066549,1.8729307431059898) (0,0) 1e-07 -0.06951375430089335 (1.6099451139575915,0.34926607134039495) (0,0) 1e-07 -0.06951375430089335 
6.099996566772461 (1.612375020980835,0.9752911925315857) (0.03870519623160362,0.005736682564020157) 0.2199999988079071 -0.06951375430089335 (1.612375020980835,0.9752911925315857) 1.5 0.14714356620105462 (3.491590738296509,2.0121936798095703) (0.17484277486801147,-0.009242955595254898) 0.19438931345939636 -0.3673928962492903 (3.4864208698272705,1.6426095962524414) (0.18626751005649567,-0.0072685834020376205) 0.16908769309520721 -0.26146393736689133 (3.7941524982452393,1.298208475112915) (0.05588812753558159,-0.024625806137919426) 0.21272538602352142 0.3727716598829318 (4.190301895141602,1.1057151556015015) (0.12345446646213531,0.008964469656348228) 0.133515864610672 -0.2855770401874781 (1.622590086923595,1.8728867751117677) (0,0) 1e-07 -0.06951375430089335 (1.613816902001544,0.3492749890931082) (0,0) 1e-07 -0.06951375430089335 
6.199996471405029 (1.6157350540161133,0.9758481979370117) (0.03360052406787872,0.005569969303905964) 0.2199999988079071 -0.06951375430089335 (1.6157350540161133,0.9758481979370117) 1.5 0.16427642041478607 (3.509050130844116,2.0112662315368652) (0.1745947152376175,-0.009275523945689201) 0.19438931345939636 -0.3673928962492903 (3.505047559738159,1.6418824195861816) (0.18626739084720612,-0.0072718593291938305) 0.16908769309520721 -0.26146393736689133 (3.7992234230041504,1.2956820726394653) (0.05070939660072327,-0.025264054536819458) 0.21272538602352142 0.3727716598829318 (4.201412677764893,1.1065219640731812) (0.11110915243625641,0.008068015798926353) 0.133515864610672 -0.2855770401874781 (1.6259433466733284,1.872848613416087) (0,0) 1e-07 -0.06951375430089335 (1.617178200135927,0.349282731052435) (0,0) 1e-07 -0.06951375430089335 
6.299996376037598 (1.6199028491973877,0.976356565952301) (0.041677650064229965,0.005083904135972261) 0.2199999988079071 -0.06951375430089335 (1.6199028491973877,0.976356565952301) 1.5 0.1213818812989822 (3.5264828205108643,2.0103349685668945) (0.17432616651058197,-0.009313799440860748) 0.19438931345939636 -0.3673928962492903 (3.523674249649048,1.6411550045013428) (0.18626728653907776,-0.007274221163243055) 0.16908769309520721 -0.26146393736689133 (3.803828477859497,1.2930963039398193) (0.04605115205049515,-0.02585741877555847) 0.21272538602352142 0.3727716598829318 (4.21141242980957,1.107248067855835) (0.0999983698129654,0.007261207327246666) 0.133515864610672 -0.2855770401874781 (1.6301048174101058,1.8728012538938033) (0,0) 1e-07 -0.06951375430089335 (1.621347144106938,0.3492923332339044) (0,0) 1e-07 -0.06951375430089335 
6.399996280670166 (1.6236985921859741,0.976874053478241) (0.03795790299773216,0.005175104830414057) 0.2199999988079071 -0.06951375430089335 (1.6236985921859741,0.976874053478241) 1.5 0.1355025520472167 (3.543886184692383,2.009399175643921) (0.17403481900691986,-0.009358564391732216) 0.19438931345939636 -0.3673928962492903 (3.5423009395599365,1.6404274702072144) (0.18626722693443298,-0.007275641430169344) 0.16908769309520721 -0.26146393736689133 (3.808014392852783,1.2904561758041382) (0.04186015948653221,-0.02640106901526451) 0.21272538602352142 0.3727716598829318 (4.220412254333496,1.1079015731811523) (0.08999861776828766,0.006535103544592857) 0.133515864610672 -0.2855770401874781 (1.6338941803634497,1.8727581291356152) (0,0) 1e-07 -0.06951375430089335 (1.6251440588635337,0.34930107853361825) (0,0) 1e-07 -0.06951375430089335 
6.499996185302734 (1.6278728246688843,0.9774328470230103) (0.04174220561981201,0.00558785954490304) 0.2199999988079071 -0.06951375430089335 (1.6278728246688843,0.9774328470230103) 1.5 0.1330747981008065 (3.56125807762146,2.008458137512207) (0.17371797561645508,-0.009410803206264973) 0.19438931345939636 -0.3673928962492903 (3.560927629470825,1.6396998167037964) (0.18626722693443298,-0.007276047952473164) 0.16908769309520721 -0.26146393736689133 (3.8118233680725098,1.287766695022583) (0.03808899223804474,-0.026895055547356606) 0.21272538602352142 0.3727716598829318 (4.228512287139893,1.108489751815796) (0.08099879324436188,0.0058815982192754745) 0.133515864610672 -0.2855770401874781 (1.6380615137759755,1.8727107028932846) (0,0) 1e-07 -0.06951375430089335 (1.6293195562447564,0.349310695809326) (0,0) 1e-07 -0.06951375430089335 
