[[(2.0985822759832633, 2.106983698220026), (0.02596615559576615, 2.157409662857813), (0.03050661745844523, 1.8108240168429388), (2.0884284087781477, 1.8241758761774218)], [(2.096607815931087, 0.33899140675048856), (0.046445990378159, 0.313504925764423), (0.06950272032693772, 0.024549261584611216), (2.0574978715817647, 0.06557669456939212)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4860938787460327,0.8761353492736816) (0.03270295262336731,0.004445060156285763) 0.2199999988079071 -0.2219270149886473 (1.4860938787460327,0.8761353492736816) 1.5 0.13509439745702853 (3.481729507446289,1.9659922122955322) (0.3182781934738159,0.006507626734673977) 0.13163794577121735 -0.3516543231688553 (3.038372755050659,1.6595228910446167) (0.23780156672000885,-0.0015598376048728824) 0.15554723143577576 -0.3866196181901631 (3.4410126209259033,1.3650565147399902) (0.30171728134155273,-0.0050658187828958035) 0.1540617197751999 -0.10446064896076629 (3.214121103286743,1.0328524112701416) (0.2521146833896637,0.007303660735487938) 0.2177080512046814 0.34389734738349664 (1.4799685757353789,1.820228170226818) (0,0) 1e-07 -0.2219270149886473 (1.4928646589781422,0.33148600483617946) (0,0) 1e-07 -0.2219270149886473 
3.399998903274536 (1.4875407218933105,0.8766392469406128) (0.014468945562839508,0.005039178766310215) 0.2199999988079071 -0.2219270149886473 (1.4875407218933105,0.8766392469406128) 1.5 0.33513766134216205 (3.5135574340820312,1.96664297580719) (0.3182781934738159,0.0065076276659965515) 0.13163794577121735 -0.3516543231688553 (3.062152862548828,1.6593668460845947) (0.23780156672000885,-0.0015598731115460396) 0.15554723143577576 -0.3866196181901631 (3.471184253692627,1.364549994468689) (0.30171728134155273,-0.005065792240202427) 0.1540617197751999 -0.10446064896076629 (3.239332675933838,1.0335828065872192) (0.2521146833896637,0.007303654681891203) 0.2177080512046814 0.34389734738349664 (1.4814186271468381,1.820237578204592) (0,0) 1e-07 -0.2219270149886473 (1.4943175417734462,0.3315040662737089) (0,0) 1e-07 -0.2219270149886473 
3.4999988079071045 (1.4862452745437622,0.8771536946296692) (-0.012954885140061378,0.0051442342810332775) 0.2199999988079071 -0.2219270149886473 (1.4862452745437622,0.8771536946296692) 1.5 2.7635988158611515 (3.5453853607177734,1.9672937393188477) (0.3182781934738159,0.006507628597319126) 0.13163794577121735 -0.3516543231688553 (3.085932970046997,1.6592109203338623) (0.23780156672000885,-0.0015598352765664458) 0.15554723143577576 -0.3866196181901631 (3.5013558864593506,1.3640433549880981) (0.30171728134155273,-0.005065819248557091) 0.1540617197751999 -0.10446064896076629 (3.2645442485809326,1.0343132019042969) (0.2521146833896637,0.007303648628294468) 0.2177080512046814 0.34389734738349664 (1.480126571938053,1.8202291953109988) (0,0) 1e-07 -0.2219270149886473 (1.4930286889342994,0.3314880439661187) (0,0) 1e-07 -0.2219270149886473 
3.599998712539673 (1.4846835136413574,0.8778923749923706) (-0.01561727561056614,0.007386781740933657) 0.2199999988079071 -0.2219270149886473 (1.4846835136413574,0.8778923749923706) 1.5 2.699787324115612 (3.5772132873535156,1.9679445028305054) (0.3182781934738159,0.006507629994302988) 0.13163794577121735 -0.3516543231688553 (3.109713077545166,1.6590548753738403) (0.23780156672000885,-0.0015598754398524761) 0.15554723143577576 -0.3866196181901631 (3.531527519226074,1.3635368347167969) (0.30171728134155273,-0.00506578991189599) 0.1540617197751999 -0.10446064896076629 (3.2897558212280273,1.0350435972213745) (0.2521146833896637,0.007303642109036446) 0.2177080512046814 0.34389734738349664 (1.478569669153472,1.8202190940782577) (0,0) 1e-07 -0.2219270149886473 (1.4914763507984699,0.33146874615465344) (0,0) 1e-07 -0.2219270149886473 
3.699998617172241 (1.482335090637207,0.8783529996871948) (-0.023484230041503906,0.0046061077155172825) 0.2199999988079071 -0.2219270149886473 (1.482335090637207,0.8783529996871948) 1.5 2.9479150284142857 (3.609041213989258,1.968595266342163) (0.3182781934738159,0.00650763139128685) 0.13163794577121735 -0.3516543231688553 (3.133493185043335,1.658898949623108) (0.23780156672000885,-0.0015598319005221128) 0.15554723143577576 -0.3866196181901631 (3.561699151992798,1.363030195236206) (0.30171728134155273,-0.005065819714218378) 0.1540617197751999 -0.10446064896076629 (3.314967393875122,1.0357739925384521) (0.2521146833896637,0.007303635124117136) 0.2177080512046814 0.34389734738349664 (1.4762243334222156,1.8202038774685168) (0,0) 1e-07 -0.2219270149886473 (1.4891340160130029,0.3314396275405866) (0,0) 1e-07 -0.2219270149886473 
3.7999985218048096 (1.4794899225234985,0.8788504004478455) (-0.02845197543501854,0.004973848816007376) 0.2199999988079071 -0.2219270149886473 (1.4794899225234985,0.8788504004478455) 1.5 2.9685259249204123 (3.6398842334747314,1.9692258834838867) (0.3084298074245453,0.006306270137429237) 0.13163794577121735 -0.3516543231688553 (3.157273292541504,1.658742904663086) (0.23780156672000885,-0.0015598784666508436) 0.15554723143577576 -0.3866196181901631 (3.5918707847595215,1.3625236749649048) (0.30171728134155273,-0.0050657871179282665) 0.1540617197751999 -0.10446064896076629 (3.340178966522217,1.0365043878555298) (0.2521146833896637,0.007303628139197826) 0.2177080512046814 0.34389734738349664 (1.4733825120849706,1.8201854396450248) (0,0) 1e-07 -0.2219270149886473 (1.4862954699826803,0.33140434030202415) (0,0) 1e-07 -0.2219270149886473 
3.899998426437378 (1.4777685403823853,0.8793180584907532) (-0.017213299870491028,0.0046765864826738834) 0.2199999988079071 -0.2219270149886473 (1.4777685403823853,0.8793180584907532) 1.5 2.876311457360023 (3.667642831802368,1.969793438911438) (0.27758678793907166,0.0056756529957056046) 0.13163794577121735 -0.3516543231688553 (3.181053400039673,1.6585869789123535) (0.23780156672000885,-0.0015598275931552052) 0.15554723143577576 -0.3866196181901631 (3.622042417526245,1.362017035484314) (0.30171728134155273,-0.005065820179879665) 0.1540617197751999 -0.10446064896076629 (3.3653905391693115,1.0372347831726074) (0.2521146833896637,0.0073036206886172295) 0.2177080512046814 0.34389734738349664 (1.4716642364535217,1.8201742914203323) (0,0) 1e-07 -0.2219270149886473 (1.4845801665929517,0.3313830165964109) (0,0) 1e-07 -0.2219270149886473 
3.9999983310699463 (1.4777731895446777,0.8793231844902039) (4.689815978053957e-05,5.1312148571014404e-05) 0.2199999988079071 -0.2219270149886473 (1.4777731895446777,0.8793231844902039) 1.5 0.8303121891921248 (3.6926257610321045,1.970304250717163) (0.24982820451259613,0.005108097568154335) 0.13163794577121735 -0.3516543231688553 (3.204833507537842,1.6584309339523315) (0.23780156672000885,-0.001559882890433073) 0.15554723143577576 -0.3866196181901631 (3.6522140502929688,1.3615105152130127) (0.30171728134155273,-0.005065783392637968) 0.1540617197751999 -0.10446064896076629 (3.3906021118164062,1.037965178489685) (0.2521146833896637,0.007303612772375345) 0.2177080512046814 0.34389734738349664 (1.4716689186763587,1.820174321798737) (0,0) 1e-07 -0.2219270149886473 (1.484584878750621,0.3313830751753559) (0,0) 1e-07 -0.2219270149886473 
4.099998474121094 (1.4836314916610718,0.880554735660553) (0.058583229780197144,0.012315237894654274) 0.2199999988079071 -0.2219270149886473 (1.4836314916610718,0.880554735660553) 1.5 0.20720078927592087 (3.7151103019714355,1.970763921737671) (0.2248452752828598,0.004597285762429237) 0.13163794577121735 -0.3516543231688553 (3.2268781661987305,1.6582863330841064) (0.22044549882411957,-0.0014459770172834396) 0.15554723143577576 -0.3866196181901631 (3.6823856830596924,1.3610038757324219) (0.30171728134155273,-0.00506582111120224) 0.1540617197751999 -0.10446064896076629 (3.415813684463501,1.0386955738067627) (0.2521146833896637,0.007303604856133461) 0.2177080512046814 0.34389734738349664 (1.4775349642058138,1.8202123808810058) (0,0) 1e-07 -0.2219270149886473 (1.4904575832587674,0.3314560813985321) (0,0) 1e-07 -0.2219270149886473 
4.199998378753662 (1.489570140838623,0.8817365765571594) (0.05938660725951195,0.011818300932645798) 0.2199999988079071 -0.2219270149886473 (1.489570140838623,0.8817365765571594) 1.5 0.19643976639788305 (3.7353463172912598,1.9711776971817017) (0.20236073434352875,0.004137614741921425) 0.13163794577121735 -0.3516543231688553 (3.246718168258667,1.658156156539917) (0.1984008401632309,-0.001301376149058342) 0.15554723143577576 -0.3866196181901631 (3.712557315826416,1.3604973554611206) (0.30171728134155273,-0.005065779201686382) 0.1540617197751999 -0.10446064896076629 (3.4410252571105957,1.0394259691238403) (0.2521146833896637,0.007303596008569002) 0.2177080512046814 0.34389734738349664 (1.4834810309061994,1.820250959143072) (0,0) 1e-07 -0.2219270149886473 (1.496410004537865,0.3315300786166346) (0,0) 1e-07 -0.2219270149886473 
4.2999982833862305 (1.4940756559371948,0.8830386400222778) (0.04505481570959091,0.01302038598805666) 0.2199999988079071 -0.2219270149886473 (1.4940756559371948,0.8830386400222778) 1.5 0.28132541550235074 (3.753558874130249,1.9715501070022583) (0.18212471902370453,0.003723839297890663) 0.13163794577121735 -0.3516543231688553 (3.2645742893218994,1.6580390930175781) (0.17856083810329437,-0.0011711996048688889) 0.15554723143577576 -0.3866196181901631 (3.7427289485931396,1.3599907159805298) (0.30171728134155273,-0.005065822042524815) 0.1540617197751999 -0.10446064896076629 (3.4662368297576904,1.040156364440918) (0.2521146833896637,0.007303586695343256) 0.2177080512046814 0.34389734738349664 (1.4879948038270434,1.8202802446394213) (0,0) 1e-07 -0.2219270149886473 (1.5009310074913325,0.3315862812316552) (0,0) 1e-07 -0.2219270149886473 
4.399998188018799 (1.4981348514556885,0.8843949437141418) (0.04059157148003578,0.013562996871769428) 0.2199999988079071 -0.2219270149886473 (1.4981348514556885,0.8843949437141418) 1.5 0.3224703768134871 (3.7699501514434814,1.9718852043151855) (0.16391216218471527,0.0033514294773340225) 0.13163794577121735 -0.3516543231688553 (3.280644655227661,1.6579337120056152) (0.16070471704006195,-0.0010541360825300217) 0.15554723143577576 -0.3866196181901631 (3.7729005813598633,1.3594841957092285) (0.30171728134155273,-0.005065773148089647) 0.1540617197751999 -0.10446064896076629 (3.491448402404785,1.0408867597579956) (0.2521146833896637,0.0073035769164562225) 0.2177080512046814 0.34389734738349664 (1.4920626278520681,1.8203066368057361) (0,0) 1e-07 -0.2219270149886473 (1.5050064340090912,0.3316369446861983) (0,0) 1e-07 -0.2219270149886473 
4.499998092651367 (1.500812292098999,0.8856698274612427) (0.026774223893880844,0.012748630717396736) 0.2199999988079071 -0.2219270149886473 (1.500812292098999,0.8856698274612427) 1.5 0.4443887727494005 (3.7847023010253906,1.972186803817749) (0.14752088487148285,0.0030163321644067764) 0.13163794577121735 -0.3516543231688553 (3.2951080799102783,1.6578388214111328) (0.14463435113430023,-0.000948755070567131) 0.15554723143577576 -0.3866196181901631 (3.803072214126587,1.3589775562286377) (0.30171728134155273,-0.005065822973847389) 0.1540617197751999 -0.10446064896076629 (3.51665997505188,1.0416171550750732) (0.2521146833896637,0.007303566671907902) 0.2177080512046814 0.34389734738349664 (1.494748226930948,1.8203240610544522) (0,0) 1e-07 -0.2219270149886473 (1.50769930714488,0.33167042099968624) (0,0) 1e-07 -0.2219270149886473 
4.5999979972839355 (1.5069291591644287,0.8875300884246826) (0.061168331652879715,0.018602626398205757) 0.2199999988079071 -0.2219270149886473 (1.5069291591644287,0.8875300884246826) 1.5 0.29523400839313013 (3.7979791164398193,1.9724582433700562) (0.13276873528957367,0.0027147326618433) 0.13163794577121735 -0.3516543231688553 (3.3081252574920654,1.6577534675598145) (0.13017092645168304,-0.0008538644760847092) 0.15554723143577576 -0.3866196181901631 (3.8332438468933105,1.3584710359573364) (0.30171728134155273,-0.005065764766186476) 0.1540617197751999 -0.10446064896076629 (3.5418715476989746,1.0423475503921509) (0.2521146833896637,0.007303555961698294) 0.2177080512046814 0.34389734738349664 (1.5008769054423325,1.8203638241075164) (0,0) 1e-07 -0.2219270149886473 (1.513838351215068,0.33174673820939005) (0,0) 1e-07 -0.2219270149886473 
4.699997901916504 (1.5102732181549072,0.8889513611793518) (0.03344060853123665,0.014212687499821186) 0.2199999988079071 -0.2219270149886473 (1.5102732181549072,0.8889513611793518) 1.5 0.40188151023617563 (3.8099284172058105,1.9727026224136353) (0.11949191987514496,0.002443293109536171) 0.13163794577121735 -0.3516543231688553 (3.319840669631958,1.6576765775680542) (0.11715374886989594,-0.0007685106247663498) 0.15554723143577576 -0.3866196181901631 (3.8608672618865967,1.3581043481826782) (0.2762329876422882,-0.0036665908992290497) 0.1540617197751999 -0.10446064896076629 (3.5670831203460693,1.0430779457092285) (0.2521146833896637,0.007303544320166111) 0.2177080512046814 0.34389734738349664 (1.5042300445449355,1.8203855793762616) (0,0) 1e-07 -0.2219270149886473 (1.5171995592403398,0.3317885228935835) (0,0) 1e-07 -0.2219270149886473 
4.799997806549072 (1.5155709981918335,0.890842616558075) (0.0529775470495224,0.01891276426613331) 0.2199999988079071 -0.2219270149886473 (1.5155709981918335,0.890842616558075) 1.5 0.34289355406623334 (3.8206827640533447,1.9729225635528564) (0.10754261910915375,0.0021989140659570694) 0.13163794577121735 -0.3516543231688553 (3.3303844928741455,1.6576074361801147) (0.10543833673000336,-0.0006916206330060959) 0.15554723143577576 -0.3866196181901631 (3.886683702468872,1.3584054708480835) (0.2581647038459778,0.0030108047649264336) 0.1540617197751999 -0.10446064896076629 (3.592294692993164,1.0438083410263062) (0.2521146833896637,0.007303531747311354) 0.2177080512046814 0.34389734738349664 (1.509539871589704,1.820420029696041) (0,0) 1e-07 -0.2219270149886473 (1.5225200280908582,0.3318546640276665) (0,0) 1e-07 -0.2219270149886473 
4.899997711181641 (1.5187619924545288,0.8921301960945129) (0.031910061836242676,0.012875694781541824) 0.2199999988079071 -0.2219270149886473 (1.5187619924545288,0.8921301960945129) 1.5 0.38351956344146043 (3.8303616046905518,1.9731204509735107) (0.09678827226161957,0.001978972926735878) 0.13163794577121735 -0.3516543231688553 (3.339874029159546,1.6575452089309692) (0.09489451348781586,-0.0006224792450666428) 0.15554723143577576 -0.3866196181901631 (3.910710573196411,1.3597091436386108) (0.24026882648468018,0.01303727738559246) 0.1540617197751999 -0.10446064896076629 (3.617506265640259,1.0445387363433838) (0.2521146833896637,0.007303518708795309) 0.2177080512046814 0.34389734738349664 (1.5127390850382767,1.8204407862904495) (0,0) 1e-07 -0.2219270149886473 (1.525726533295915,0.33189452553173016) (0,0) 1e-07 -0.2219270149886473 
4.999997615814209 (1.5217257738113403,0.8935596942901611) (0.029637863859534264,0.014294887892901897) 0.2199999988079071 -0.2219270149886473 (1.5217257738113403,0.8935596942901611) 1.5 0.4494025578909426 (3.8390724658966064,1.9732985496520996) (0.08710943162441254,0.0017810853896662593) 0.13163794577121735 -0.3516543231688553 (3.348414421081543,1.6574891805648804) (0.08540497720241547,-0.000560251995921135) 0.15554723143577576 -0.3866196181901631 (3.932394504547119,1.3620734214782715) (0.21684050559997559,0.02364233508706093) 0.1540617197751999 -0.10446064896076629 (3.6427178382873535,1.0452691316604614) (0.2521146833896637,0.0073035042732954025) 0.2177080512046814 0.34389734738349664 (1.515712015878816,1.8204600747563966) (0,0) 1e-07 -0.2219270149886473 (1.5287076246852358,0.33193158481557045) (0,0) 1e-07 -0.2219270149886473 
5.099997520446777 (1.5268539190292358,0.8954781293869019) (0.05128135532140732,0.019184380769729614) 0.2199999988079071 -0.2219270149886473 (1.5268539190292358,0.8954781293869019) 1.5 0.35798183618242874 (3.846912384033203,1.9734588861465454) (0.07839857041835785,0.001602986711077392) 0.13163794577121735 -0.3516543231688553 (3.3561007976531982,1.6574387550354004) (0.0768645852804184,-0.0005042236298322678) 0.15554723143577576 -0.3866196181901631 (3.950937509536743,1.3648886680603027) (0.18543075025081635,0.028152188286185265) 0.1540617197751999 -0.10446064896076629 (3.6679294109344482,1.045999526977539) (0.2521146833896637,0.007303489372134209) 0.2177080512046814 0.34389734738349664 (1.5208523915803691,1.8204934256706944) (0,0) 1e-07 -0.2219270149886473 (1.533858822759246,0.3319956216687263) (0,0) 1e-07 -0.2219270149886473 
5.199997425079346 (1.5301182270050049,0.8968552350997925) (0.032643165439367294,0.013771113008260727) 0.2199999988079071 -0.2219270149886473 (1.5301182270050049,0.8968552350997925) 1.5 0.3992149855709273 (3.8539681434631348,1.9736031293869019) (0.07055865228176117,0.0014426502166315913) 0.13163794577121735 -0.3516543231688553 (3.36301851272583,1.6573933362960815) (0.06917820870876312,-0.0004537981003522873) 0.15554723143577576 -0.3866196181901631 (3.967471122741699,1.3678241968154907) (0.16533540189266205,0.0293552465736866) 0.1540617197751999 -0.10446064896076629 (3.693140983581543,1.0467299222946167) (0.2521146833896637,0.007303473073989153) 0.2177080512046814 0.34389734738349664 (1.5241254964801518,1.8205146616750911) (0,0) 1e-07 -0.2219270149886473 (1.537139743117236,0.3320364082609253) (0,0) 1e-07 -0.2219270149886473 
5.299997329711914 (1.5350183248519897,0.89845871925354) (0.049000464379787445,0.016035063192248344) 0.2199999988079071 -0.2219270149886473 (1.5350183248519897,0.89845871925354) 1.5 0.3162593543014118 (3.860318422317505,1.9737329483032227) (0.06350289285182953,0.001298406976275146) 0.13163794577121735 -0.3516543231688553 (3.3692445755004883,1.6573524475097656) (0.06226048991084099,-0.00040837936103343964) 0.15554723143577576 -0.3866196181901631 (3.982445240020752,1.3709310293197632) (0.1497403085231781,0.03106825239956379) 0.1540617197751999 -0.10446064896076629 (3.7183525562286377,1.0474603176116943) (0.2521146833896637,0.007303455378860235) 0.2177080512046814 0.34389734738349664 (1.5290357910846302,1.8205465198162152) (0,0) 1e-07 -0.2219270149886473 (1.542059014366115,0.3320975619277174) (0,0) 1e-07 -0.2219270149886473 
5.399997234344482 (1.5368542671203613,0.8995417356491089) (0.018359582871198654,0.010830122046172619) 0.2199999988079071 -0.2219270149886473 (1.5368542671203613,0.8995417356491089) 1.5 0.5329520131757701 (3.8660337924957275,1.9738497734069824) (0.05715261027216911,0.0011685880599543452) 0.13163794577121735 -0.3516543231688553 (3.3748481273651123,1.657315731048584) (0.056034427136182785,-0.00036749057471752167) 0.15554723143577576 -0.3866196181901631 (3.99603009223938,1.3742493391036987) (0.13584908843040466,0.03318282589316368) 0.1540617197751999 -0.10446064896076629 (3.7435641288757324,1.048190712928772) (0.2521146833896637,0.007303436286747456) 0.2177080512046814 0.34389734738349664 (1.5308786824207383,1.8205584765513994) (0,0) 1e-07 -0.2219270149886473 (1.5439081343322638,0.33212054916719813) (0,0) 1e-07 -0.2219270149886473 
5.499997138977051 (1.5411739349365234,0.9013341069221497) (0.04319703206419945,0.017923658713698387) 0.2199999988079071 -0.2219270149886473 (1.5411739349365234,0.9013341069221497) 1.5 0.3933087500063796 (3.8711774349212646,1.9739549160003662) (0.05143724009394646,0.0010517629561945796) 0.13163794577121735 -0.3516543231688553 (3.3798911571502686,1.6572827100753784) (0.05043087527155876,-0.00033077411353588104) 0.15554723143577576 -0.3866196181901631 (4.0083723068237305,1.377787709236145) (0.12342333793640137,0.03538345545530319) 0.1540617197751999 -0.10446064896076629 (3.768775701522827,1.0489211082458496) (0.2521146833896637,0.007303415797650814) 0.2177080512046814 0.34389734738349664 (1.5352097968801053,1.8205865769540808) (0,0) 1e-07 -0.2219270149886473 (1.548249413014298,0.3321745175492087) (0,0) 1e-07 -0.2219270149886473 
5.599997043609619 (1.5454623699188232,0.9026555418968201) (0.04288475587964058,0.01321440190076828) 0.2199999988079071 -0.2219270149886473 (1.5454623699188232,0.9026555418968201) 1.5 0.2989055791513723 (3.8758068084716797,1.9740495681762695) (0.04629359766840935,0.0009466203628107905) 0.13163794577121735 -0.3516543231688553 (3.384429931640625,1.6572529077529907) (0.04538784548640251,-0.00029775314033031464) 0.15554723143577576 -0.3866196181901631 (4.0196003913879395,1.3815397024154663) (0.11228112131357193,0.03751978278160095) 0.1540617197751999 -0.10446064896076629 (3.793987274169922,1.0496515035629272) (0.2521146833896637,0.007303392980247736) 0.2177080512046814 0.34389734738349664 (1.539506624499835,1.820614454902701) (0,0) 1e-07 -0.2219270149886473 (1.5525536101727804,0.33222802495417186) (0,0) 1e-07 -0.2219270149886473 
5.6999969482421875 (1.547094464302063,0.9034760594367981) (0.01632118970155716,0.008205156773328781) 0.2199999988079071 -0.2219270149886473 (1.547094464302063,0.9034760594367981) 1.5 0.46582947140959363 (3.8799731731414795,1.9741348028182983) (0.04166422411799431,0.0008519681869074702) 0.13163794577121735 -0.3516543231688553 (3.388514757156372,1.6572260856628418) (0.040849070996046066,-0.0002679508179426193) 0.15554723143577576 -0.3866196181901631 (4.029828071594238,1.385492205619812) (0.10227528214454651,0.039524685591459274) 0.1540617197751999 -0.10446064896076629 (3.8191988468170166,1.0503818988800049) (0.2521146833896637,0.007303368765860796) 0.2177080512046814 0.34389734738349664 (1.5411439735024413,1.8206250780729578) (0,0) 1e-07 -0.2219270149886473 (1.5541956510150101,0.3322484379002048) (0,0) 1e-07 -0.2219270149886473 
5.799996852874756 (1.5510309934616089,0.9049633145332336) (0.03936487436294556,0.014872576110064983) 0.2199999988079071 -0.2219270149886473 (1.5510309934616089,0.9049633145332336) 1.5 0.3612349081107022 (3.883723020553589,1.9742114543914795) (0.037497859448194504,0.0007667335448786616) 0.13163794577121735 -0.3516543231688553 (3.392191171646118,1.6572020053863525) (0.036764245480298996,-0.00024112872779369354) 0.15554723143577576 -0.3866196181901631 (4.039156436920166,1.3896294832229614) (0.09328208118677139,0.04137284308671951) 0.1540617197751999 -0.10446064896076629 (3.8444104194641113,1.051112174987793) (0.2521146833896637,0.007303341757506132) 0.2177080512046814 0.34389734738349664 (1.545089985912828,1.8206506799218025) (0,0) 1e-07 -0.2219270149886473 (1.558150057791953,0.3322975969040822) (0,0) 1e-07 -0.2219270149886473 
5.899996757507324 (1.5536249876022339,0.9057860970497131) (0.025940310209989548,0.008227860555052757) 0.2199999988079071 -0.2219270149886473 (1.5536249876022339,0.9057860970497131) 1.5 0.30714675595817686 (3.8870978355407715,1.9742804765701294) (0.03374801203608513,0.0006900819716975093) 0.13163794577121735 -0.3516543231688553 (3.3954999446868896,1.6571803092956543) (0.0330878309905529,-0.00021704845130443573) 0.15554723143577576 -0.3866196181901631 (4.047676086425781,1.3939354419708252) (0.08519496768712997,0.0430595800280571) 0.1540617197751999 -0.10446064896076629 (3.869621992111206,1.0518425703048706) (0.2521146833896637,0.007303372956812382) 0.2177080512046814 0.34389734738349664 (1.5476892088784149,1.8206675437596616) (0,0) 1e-07 -0.2219270149886473 (1.5607538779142613,0.33232996615962646) (0,0) 1e-07 -0.2219270149886473 
5.999996662139893 (1.555371880531311,0.906559944152832) (0.01746847853064537,0.0077382586896419525) 0.2199999988079071 -0.2219270149886473 (1.555371880531311,0.906559944152832) 1.5 0.41700422751580307 (3.8901350498199463,1.9743425846099854) (0.03037319704890251,0.0006210597930476069) 0.13163794577121735 -0.3516543231688553 (3.398477792739868,1.657160758972168) (0.029779057949781418,-0.00019535236060619354) 0.15554723143577576 -0.3866196181901631 (4.0554680824279785,1.3983944654464722) (0.07792044430971146,0.04459032416343689) 0.1540617197751999 -0.10446064896076629 (3.894833564758301,1.0525728464126587) (0.2521146833896637,0.007303343154489994) 0.2177080512046814 0.34389734738349664 (1.5494410488081987,1.8206789097505451) (0,0) 1e-07 -0.2219270149886473 (1.5625101194725173,0.3323517987859702) (0,0) 1e-07 -0.2219270149886473 
6.099996566772461 (1.5592472553253174,0.9077593088150024) (0.03875398263335228,0.011993598192930222) 0.2199999988079071 -0.2219270149886473 (1.5592472553253174,0.9077593088150024) 1.5 0.30013155950336357 (3.892868757247925,1.9743984937667847) (0.027335982769727707,0.0005589517531916499) 0.13163794577121735 -0.3516543231688553 (3.401157855987549,1.657143235206604) (0.026801209896802902,-0.00017580203711986542) 0.15554723143577576 -0.3866196181901631 (4.062605857849121,1.4029918909072876) (0.07137563824653625,0.04597475379705429) 0.1540617197751999 -0.10446064896076629 (3.9200451374053955,1.0533032417297363) (0.2521146833896637,0.007303378079086542) 0.2177080512046814 0.34389734738349664 (1.5533240416639085,1.8207041027265973) (0,0) 1e-07 -0.2219270149886473 (1.5663998029912278,0.33240015318600136) (0,0) 1e-07 -0.2219270149886473 
6.199996471405029 (1.5605623722076416,0.9084768891334534) (0.013151146471500397,0.007175815757364035) 0.2199999988079071 -0.2219270149886473 (1.5605623722076416,0.9084768891334534) 1.5 0.49949105825496565 (3.895328998565674,1.974448800086975) (0.02460227534174919,0.0005030425963923335) 0.13163794577121735 -0.3516543231688553 (3.4035699367523193,1.6571273803710938) (0.024121146649122238,-0.00015827827155590057) 0.15554723143577576 -0.3866196181901631 (4.069154262542725,1.4077143669128418) (0.06548626720905304,0.04722452908754349) 0.1540617197751999 -0.10446064896076629 (3.9452567100524902,1.0540335178375244) (0.2521146833896637,0.007303345017135143) 0.2177080512046814 0.34389734738349664 (1.5546437586763402,1.8207126650908163) (0,0) 1e-07 -0.2219270149886473 (1.5677236358499334,0.3324166103459004) (0,0) 1e-07 -0.2219270149886473 
6.299996376037598 (1.5639359951019287,0.9096620678901672) (0.03373679146170616,0.011851842515170574) 0.2199999988079071 -0.2219270149886473 (1.5639359951019287,0.9096620678901672) 1.5 0.3378353197882455 (3.89754319190979,1.9744940996170044) (0.022142034024000168,0.0004527362762019038) 0.13163794577121735 -0.3516543231688553 (3.405740737915039,1.6571131944656372) (0.02170906588435173,-0.00014242343604564667) 0.15554723143577576 -0.3866196181901631 (4.0751729011535645,1.4125494956970215) (0.060186535120010376,0.04835096001625061) 0.1540617197751999 -0.10446064896076629 (3.970468282699585,1.054763913154602) (0.2521146833896637,0.0073033845983445644) 0.2177080512046814 0.34389734738349664 (1.5580249287177441,1.8207346022251472) (0,0) 1e-07 -0.2219270149886473 (1.5711114686740355,0.3324587260149073) (0,0) 1e-07 -0.2219270149886473 
6.399996280670166 (1.5651593208312988,0.9103420972824097) (0.012233240529894829,0.006800497882068157) 0.2199999988079071 -0.2219270149886473 (1.5651593208312988,0.9103420972824097) 1.5 0.5073641383190044 (3.899535894393921,1.9745348691940308) (0.019927840679883957,0.00040743674617260695) 0.13163794577121735 -0.3516543231688553 (3.4076945781707764,1.6571003198623657) (0.019538264721632004,-0.0001282375305891037) 0.15554723143577576 -0.3866196181901631 (4.080714702606201,1.4174860715866089) (0.05541619285941124,0.04936527833342552) 0.1540617197751999 -0.10446064896076629 (3.9956798553466797,1.0554941892623901) (0.2521146833896637,0.00730334734544158) 0.2177080512046814 0.34389734738349664 (1.559252614819666,1.8207425674900124) (0,0) 1e-07 -0.2219270149886473 (1.5723430578228115,0.33247403645188434) (0,0) 1e-07 -0.2219270149886473 
6.499996185302734 (1.5687448978424072,0.9114056825637817) (0.03585590049624443,0.010636094957590103) 0.2199999988079071 -0.2219270149886473 (1.5687448978424072,0.9114056825637817) 1.5 0.2883662716550463 (3.901329517364502,1.9745715856552124) (0.017935138195753098,0.00036666716914623976) 0.13163794577121735 -0.3516543231688553 (3.4094529151916504,1.6570887565612793) (0.0175844244658947,-0.00011536292004166171) 0.15554723143577576 -0.3866196181901631 (4.0858259201049805,1.4225133657455444) (0.0511130653321743,0.050272729247808456) 0.1540617197751999 -0.10446064896076629 (4.020891189575195,1.0562245845794678) (0.2521146833896637,0.007303392980247736) 0.2177080512046814 0.34389734738349664 (1.562844941187187,1.820765874613026) (0,0) 1e-07 -0.2219270149886473 (1.5759413006637626,0.3325187678221626) (0,0) 1e-07 -0.2219270149886473 
