[[(2.030290579974976, 2.1277056834514743), (0.051862711676202836, 2.1398559048683574), (0.06373975227084697, 1.8735587742615332), (2.0315273593913297, 1.8226981137739657)], [(2.0311469530408606, 0.3308050320406784), (0.07828346038852804, 0.3174468044898768), (0.08097821003473096, 0.02367072129665845), (2.0075426008575703, 0.008726977060734232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4773132801055908,1.0071547031402588) (0.09874296188354492,0.008297800086438656) 0.2199999988079071 0.17201012452822084 (1.4773132801055908,1.0071547031402588) 1.5 0.0838373681030008 (3.0492472648620605,1.9807223081588745) (0.18800926208496094,-0.0183809045702219) 0.17650018632411957 0.18930155932672388 (3.505711317062378,1.7172616720199585) (0.16649089753627777,0.01571282558143139) 0.18380911648273468 -0.2490690808086788 (3.525678873062134,1.3514591455459595) (0.3517589271068573,0.017163146287202835) 0.1815636307001114 -0.37297445925354783 (3.708827257156372,0.9995294809341431) (0.36435890197753906,0.021320873871445656) 0.1883508563041687 -0.22241267861112674 (1.4987482434737514,1.8364686536592143) (0,0) 1e-07 0.17201012452822084 (1.4819654302026928,0.32704845008993266) (0,0) 1e-07 0.17201012452822084 
3.4999988079071045 (1.4871954917907715,1.007917881011963) (0.09882237017154694,0.007631998974829912) 0.2199999988079071 0.17201012452822084 (1.4871954917907715,1.007917881011963) 1.5 0.07707647189441552 (3.0680482387542725,1.978884220123291) (0.18800926208496094,-0.0183809082955122) 0.17650018632411957 0.18930155932672388 (3.5220446586608887,1.7176777124404907) (0.16333448886871338,0.004159891977906227) 0.18380911648273468 -0.2490690808086788 (3.56085467338562,1.3531755208969116) (0.3517589271068573,0.017163189128041267) 0.1815636307001114 -0.37297445925354783 (3.74526309967041,1.0016615390777588) (0.36435890197753906,0.021320881322026253) 0.1883508563041687 -0.22241267861112674 (1.5086041453759762,1.836213911898145) (0,0) 1e-07 0.17201012452822084 (1.4918523996629078,0.32711608020762106) (0,0) 1e-07 0.17201012452822084 
3.599998712539673 (1.496956706047058,1.0087854862213135) (0.0976121723651886,0.008675486780703068) 0.2199999988079071 0.17201012452822084 (1.496956706047058,1.0087854862213135) 1.5 0.08864418514089584 (3.0868492126464844,1.9770461320877075) (0.18800926208496094,-0.01838091015815735) 0.17650018632411957 0.18930155932672388 (3.5377984046936035,1.7168550491333008) (0.1575370877981186,-0.008226769976317883) 0.18380911648273468 -0.2490690808086788 (3.5960304737091064,1.3548917770385742) (0.3517589271068573,0.01716313511133194) 0.1815636307001114 -0.37297445925354783 (3.7816989421844482,1.0037935972213745) (0.36435890197753906,0.021320890635252) 0.1883508563041687 -0.22241267861112674 (1.5183364333355138,1.835962365139803) (0,0) 1e-07 0.17201012452822084 (1.5016190916393033,0.3271828875878246) (0,0) 1e-07 0.17201012452822084 
3.699998617172241 (1.5067861080169678,1.0095006227493286) (0.09829441457986832,0.007150919176638126) 0.2199999988079071 0.17201012452822084 (1.5067861080169678,1.0095006227493286) 1.5 0.07262206660957606 (3.1056501865386963,1.975208044052124) (0.18800926208496094,-0.018380913883447647) 0.17650018632411957 0.18930155932672388 (3.5525312423706055,1.714653491973877) (0.14732901751995087,-0.022015251219272614) 0.18380911648273468 -0.2490690808086788 (3.6312062740325928,1.3566081523895264) (0.3517589271068573,0.017163187265396118) 0.1815636307001114 -0.37297445925354783 (3.8181347846984863,1.0059256553649902) (0.36435890197753906,0.021320899948477745) 0.1883508563041687 -0.22241267861112674 (1.5281408016557674,1.8357089553476957) (0,0) 1e-07 0.17201012452822084 (1.5114529252519122,0.32725015423886716) (0,0) 1e-07 0.17201012452822084 
3.7999985218048096 (1.516445517539978,1.01016366481781) (0.09659388661384583,0.006630063522607088) 0.2199999988079071 0.17201012452822084 (1.516445517539978,1.01016366481781) 1.5 0.06853105436603302 (3.124451160430908,1.9733699560165405) (0.18800926208496094,-0.018380919471383095) 0.17650018632411957 0.18930155932672388 (3.5649571418762207,1.7105666399002075) (0.124258853495121,-0.04086863994598389) 0.18380911648273468 -0.2490690808086788 (3.664015293121338,1.3582090139389038) (0.32808905839920044,0.01600821502506733) 0.1815636307001114 -0.37297445925354783 (3.8545706272125244,1.008057713508606) (0.36435890197753906,0.02132090926170349) 0.1883508563041687 -0.22241267861112674 (1.5377766365832386,1.8354599015743174) (0,0) 1e-07 0.17201012452822084 (1.521116418044675,0.3273162557027672) (0,0) 1e-07 0.17201012452822084 
3.899998426437378 (1.5260248184204102,1.0108283758163452) (0.09579320251941681,0.006646574009209871) 0.2199999988079071 0.17201012452822084 (1.5260248184204102,1.0108283758163452) 1.5 0.06927358628823095 (3.14325213432312,1.971531867980957) (0.18800926208496094,-0.018380923196673393) 0.17650018632411957 0.18930155932672388 (3.5676560401916504,1.7036831378936768) (0.02698996663093567,-0.06883468478918076) 0.18380911648273468 -0.2490690808086788 (3.6936330795288086,1.359390377998352) (0.2961782217025757,0.011813879013061523) 0.1815636307001114 -0.37297445925354783 (3.8910064697265625,1.0101897716522217) (0.36435890197753906,0.021320918574929237) 0.1883508563041687 -0.22241267861112674 (1.5473323732414028,1.8352129180705485) (0,0) 1e-07 0.17201012452822084 (1.5306998173584705,0.3273818093009708) (0,0) 1e-07 0.17201012452822084 
3.9999983310699463 (1.535654902458191,1.0115385055541992) (0.09630100429058075,0.007101496681571007) 0.2199999988079071 0.17201012452822084 (1.535654902458191,1.0115385055541992) 1.5 0.07360947019264004 (3.162053108215332,1.9696937799453735) (0.18800926208496094,-0.01838092878460884) 0.17650018632411957 0.18930155932672388 (3.569742441177368,1.6972217559814453) (0.02086379937827587,-0.06461328268051147) 0.18380911648273468 -0.2490690808086788 (3.7201993465423584,1.360713005065918) (0.2656622529029846,0.013225989416241646) 0.1815636307001114 -0.37297445925354783 (3.9274423122406006,1.0123218297958374) (0.36435890197753906,0.021320929750800133) 0.1883508563041687 -0.22241267861112674 (1.5569376860167572,1.8349646531916681) (0,0) 1e-07 0.17201012452822084 (1.5403343081181322,0.32744771238144105) (0,0) 1e-07 0.17201012452822084 
4.099998474121094 (1.5452247858047485,1.012213110923767) (0.09569834917783737,0.0067458078265190125) 0.2199999988079071 0.17201012452822084 (1.5452247858047485,1.012213110923767) 1.5 0.07037392000001662 (3.180854082107544,1.96785569190979) (0.18800926208496094,-0.01838093437254429) 0.17650018632411957 0.18930155932672388 (3.5712621212005615,1.6909241676330566) (0.015197312459349632,-0.0629761666059494) 0.18380911648273468 -0.2490690808086788 (3.7441089153289795,1.3619033098220825) (0.23909598588943481,0.011903362348675728) 0.1815636307001114 -0.37297445925354783 (3.9638781547546387,1.0144538879394531) (0.36435890197753906,0.021320942789316177) 0.1883508563041687 -0.22241267861112674 (1.5664837558628817,1.8347179195423264) (0,0) 1e-07 0.17201012452822084 (1.54990835801626,0.32751320202657147) (0,0) 1e-07 0.17201012452822084 
4.199998378753662 (1.5547139644622803,1.0129144191741943) (0.09489122778177261,0.007013371679931879) 0.2199999988079071 0.17201012452822084 (1.5547139644622803,1.0129144191741943) 1.5 0.07377544856786479 (3.199655055999756,1.9660176038742065) (0.18800926208496094,-0.018380939960479736) 0.17650018632411957 0.18930155932672388 (3.539660930633545,1.676845669746399) (-0.3160110414028168,-0.1407853364944458) 0.18380911648273468 -0.2490690808086788 (3.76562762260437,1.3629746437072754) (0.21518641710281372,0.010713057592511177) 0.1815636307001114 -0.37297445925354783 (4.000314235687256,1.0165859460830688) (0.36435890197753906,0.021320955827832222) 0.1883508563041687 -0.22241267861112674 (1.575948485180102,1.834473288270807) (0,0) 1e-07 0.17201012452822084 (1.5594018896492927,0.32757814090032883) (0,0) 1e-07 0.17201012452822084 
4.2999982833862305 (1.5627144575119019,1.013597846031189) (0.08000457286834717,0.006834701169282198) 0.2199999988079071 0.17201012452822084 (1.5627144575119019,1.013597846031189) 1.5 0.08522196407383656 (3.2184560298919678,1.964179515838623) (0.18800926208496094,-0.018380947411060333) 0.17650018632411957 0.18930155932672388 (3.50703763961792,1.662617564201355) (-0.326233834028244,-0.14228102564811707) 0.18380911648273468 -0.2490690808086788 (3.78499436378479,1.363938808441162) (0.1936677098274231,0.009641723707318306) 0.1815636307001114 -0.37297445925354783 (4.036750316619873,1.0187180042266846) (0.36435890197753906,0.021320974454283714) 0.1883508563041687 -0.22241267861112674 (1.5839259846036948,1.8342670968666865) (0,0) 1e-07 0.17201012452822084 (1.567406683018013,0.3276328963155019) (0,0) 1e-07 0.17201012452822084 
4.399998188018799 (1.5706793069839478,1.0143688917160034) (0.0796479731798172,0.007710639853030443) 0.2199999988079071 0.17201012452822084 (1.5706793069839478,1.0143688917160034) 1.5 0.09650824883896295 (3.2372570037841797,1.9623414278030396) (0.18800926208496094,-0.01838095672428608) 0.17650018632411957 0.18930155932672388 (3.4744417667388916,1.6484553813934326) (-0.3259584307670593,-0.14162202179431915) 0.18380911648273468 -0.2490690808086788 (3.802424430847168,1.3648065328598022) (0.17430096864700317,0.008677558973431587) 0.1815636307001114 -0.37297445925354783 (4.07318639755249,1.0208500623703003) (0.36435890197753906,0.021320994943380356) 0.1883508563041687 -0.22241267861112674 (1.5918656011066794,1.8340618846080572) (0,0) 1e-07 0.17201012452822084 (1.5753764337903575,0.3276874120278089) (0,0) 1e-07 0.17201012452822084 
4.499998092651367 (1.5779552459716797,1.0151934623718262) (0.07275918126106262,0.008245769888162613) 0.2199999988079071 0.17201012452822084 (1.5779552459716797,1.0151934623718262) 1.5 0.11284813163825265 (3.2560579776763916,1.960503339767456) (0.18800924718379974,-0.018380966037511826) 0.17650018632411957 0.18930155932672388 (3.441880464553833,1.6343410015106201) (-0.3256119191646576,-0.14114362001419067) 0.18380911648273468 -0.2490690808086788 (3.8181114196777344,1.3655874729156494) (0.15687090158462524,0.0078098345547914505) 0.1815636307001114 -0.37297445925354783 (4.109622478485107,1.022982120513916) (0.36435890197753906,0.021321017295122147) 0.1883508563041687 -0.22241267861112674 (1.599115384527195,1.833874502203663) (0,0) 1e-07 0.17201012452822084 (1.5826576724223123,0.32773721809098905) (0,0) 1e-07 0.17201012452822084 
4.5999979972839355 (1.585895299911499,1.0160361528396606) (0.0794009417295456,0.008426383137702942) 0.2199999988079071 0.17201012452822084 (1.585895299911499,1.0160361528396606) 1.5 0.10572873868798288 (3.2748589515686035,1.9586652517318726) (0.18800924718379974,-0.01838097721338272) 0.17650018632411957 0.18930155932672388 (3.409357786178589,1.6202654838562012) (-0.32522714138031006,-0.14075493812561035) 0.18380911648273468 -0.2490690808086788 (3.8322298526763916,1.3662903308868408) (0.14118391275405884,0.0070288944989442825) 0.1815636307001114 -0.37297445925354783 (4.146058559417725,1.0251141786575317) (0.36435890197753906,0.021321043372154236) 0.1883508563041687 -0.22241267861112674 (1.6070283715121914,1.8336699782280927) (0,0) 1e-07 0.17201012452822084 (1.5906031188734735,0.32779156755375827) (0,0) 1e-07 0.17201012452822084 
4.699997901916504 (1.5932271480560303,1.0167968273162842) (0.0733184739947319,0.007606701459735632) 0.2199999988079071 0.17201012452822084 (1.5932271480560303,1.0167968273162842) 1.5 0.10337891132627595 (3.2936599254608154,1.956827163696289) (0.18800924718379974,-0.018380988389253616) 0.17650018632411957 0.18930155932672388 (3.3768723011016846,1.6062285900115967) (-0.3248554766178131,-0.14036907255649567) 0.18380911648273468 -0.2490690808086788 (3.8449363708496094,1.3669229745864868) (0.1270654797554016,0.006326036527752876) 0.1815636307001114 -0.37297445925354783 (4.182494640350342,1.0272462368011475) (0.36435890197753906,0.021321069449186325) 0.1883508563041687 -0.22241267861112674 (1.6143356771622335,1.833481109068433) (0,0) 1e-07 0.17201012452822084 (1.5979398269959577,0.32784175304646823) (0,0) 1e-07 0.17201012452822084 
4.799997806549072 (1.6007521152496338,1.0176562070846558) (0.0752490982413292,0.00859381165355444) 0.2199999988079071 0.17201012452822084 (1.6007521152496338,1.0176562070846558) 1.5 0.11371218045259465 (3.311540126800537,1.9550790786743164) (0.17880117893218994,-0.017480764538049698) 0.17650018632411957 0.18930155932672388 (3.3441569805145264,1.5924956798553467) (-0.32715311646461487,-0.13732881844043732) 0.18380911648273468 -0.2490690808086788 (3.856372356414795,1.3674923181533813) (0.11435896903276443,0.00569339282810688) 0.1815636307001114 -0.37297445925354783 (4.218930721282959,1.0293782949447632) (0.36435890197753906,0.021321101114153862) 0.1883508563041687 -0.22241267861112674 (1.6218334234396365,1.833287317662055) (0,0) 1e-07 0.17201012452822084 (1.605470320276896,0.3278932640932951) (0,0) 1e-07 0.17201012452822084 
4.899997711181641 (1.6083273887634277,1.0185195207595825) (0.07575219124555588,0.008633103221654892) 0.2199999988079071 0.17201012452822084 (1.6083273887634277,1.0185195207595825) 1.5 0.11347547818138892 (3.327632188796997,1.9535057544708252) (0.16092097759246826,-0.01573267951607704) 0.17650018632411957 0.18930155932672388 (3.3082590103149414,1.5862864255905151) (-0.35897859930992126,-0.06209211423993111) 0.18380911648273468 -0.2490690808086788 (3.8666646480560303,1.3680046796798706) (0.10292298346757889,0.005124049261212349) 0.1815636307001114 -0.37297445925354783 (4.255366802215576,1.031510353088379) (0.36435890197753906,0.0213211327791214) 0.1883508563041687 -0.22241267861112674 (1.6293813408423272,1.8330922295016168) (0,0) 1e-07 0.17201012452822084 (1.6130511444322513,0.3279451194198301) (0,0) 1e-07 0.17201012452822084 
4.999997615814209 (1.616880178451538,1.0194189548492432) (0.08552730083465576,0.00899492483586073) 0.2199999988079071 0.17201012452822084 (1.616880178451538,1.0194189548492432) 1.5 0.1047850160277594 (3.3421151638031006,1.952089786529541) (0.1448289155960083,-0.014159356243908405) 0.17650018632411957 0.18930155932672388 (3.2718966007232666,1.5876171588897705) (-0.3636232912540436,0.013306830078363419) 0.18380911648273468 -0.2490690808086788 (3.875927686691284,1.3684659004211426) (0.09263069182634354,0.004611687734723091) 0.1815636307001114 -0.37297445925354783 (4.291802883148193,1.0336424112319946) (0.36435890197753906,0.021321170032024384) 0.1883508563041687 -0.22241267861112674 (1.6379051888603473,1.8328719168324428) (0,0) 1e-07 0.17201012452822084 (1.6216096860899283,0.3280036626551338) (0,0) 1e-07 0.17201012452822084 
5.099997520446777 (1.625231385231018,1.0203163623809814) (0.08351238071918488,0.00897386483848095) 0.2199999988079071 0.17201012452822084 (1.625231385231018,1.0203163623809814) 1.5 0.10704475949169269 (3.355149745941162,1.9508154392242432) (0.13034594058990479,-0.012743388302624226) 0.17650018632411957 0.18930155932672388 (3.235534906387329,1.5889400243759155) (-0.36361628770828247,0.01322847232222557) 0.18380911648273468 -0.2490690808086788 (3.8842644691467285,1.3688809871673584) (0.08336765319108963,0.0041504669934511185) 0.1815636307001114 -0.37297445925354783 (4.3282389640808105,1.0357745885849) (0.36435890197753906,0.021321211010217667) 0.1883508563041687 -0.22241267861112674 (1.6462276408915608,1.8326568095690106) (0,0) 1e-07 0.17201012452822084 (1.6299666404089437,0.32806082696684585) (0,0) 1e-07 0.17201012452822084 
5.199997425079346 (1.6332855224609375,1.021209716796875) (0.08054186403751373,0.008933698758482933) 0.2199999988079071 0.17201012452822084 (1.6332855224609375,1.021209716796875) 1.5 0.11046837784960008 (3.3668808937072754,1.949668526649475) (0.11731135845184326,-0.011469040997326374) 0.17650018632411957 0.18930155932672388 (3.199173927307129,1.5902551412582397) (-0.36360886693000793,0.01315167173743248) 0.18380911648273468 -0.2490690808086788 (3.8917675018310547,1.369254469871521) (0.0750308707356453,0.003735380480065942) 0.1815636307001114 -0.37297445925354783 (4.364675045013428,1.0379067659378052) (0.36435890197753906,0.021321183070540428) 0.1883508563041687 -0.22241267861112674 (1.6542533263867993,1.8324493727177589) (0,0) 1e-07 0.17201012452822084 (1.6380265113543138,0.328115959130729) (0,0) 1e-07 0.17201012452822084 
5.299997329711914 (1.6411850452423096,1.022162675857544) (0.07899575680494308,0.009529292583465576) 0.2199999988079071 0.17201012452822084 (1.6411850452423096,1.022162675857544) 1.5 0.12005036615962533 (3.377439022064209,1.9486362934112549) (0.10558021068572998,-0.010322128422558308) 0.17650018632411957 0.18930155932672388 (3.162813901901245,1.5915627479553223) (-0.36360108852386475,0.01307640876621008) 0.18380911648273468 -0.2490690808086788 (3.8985202312469482,1.3695906400680542) (0.06752783805131912,0.003361897775903344) 0.1815636307001114 -0.37297445925354783 (4.401111125946045,1.040038824081421) (0.36435890197753906,0.02132115140557289) 0.1883508563041687 -0.22241267861112674 (1.6621229611042088,1.832245969251818) (0,0) 1e-07 0.17201012452822084 (1.6459321827814883,0.3281700365192733) (0,0) 1e-07 0.17201012452822084 
5.399997234344482 (1.6487948894500732,1.0231693983078003) (0.07609835267066956,0.010066796094179153) 0.2199999988079071 0.17201012452822084 (1.6487948894500732,1.0231693983078003) 1.5 0.13152299031012674 (3.3869411945343018,1.9477072954177856) (0.09502208232879639,-0.009289895184338093) 0.17650018632411957 0.18930155932672388 (3.1264545917510986,1.5928629636764526) (-0.36359283328056335,0.013002634048461914) 0.18380911648273468 -0.2490690808086788 (3.904597759246826,1.369893193244934) (0.06077510863542557,0.003025727579370141) 0.1815636307001114 -0.37297445925354783 (4.437547206878662,1.0421710014343262) (0.36435890197753906,0.02132119983434677) 0.1883508563041687 -0.22241267861112674 (1.6697017219637014,1.8320500838922416) (0,0) 1e-07 0.17201012452822084 (1.6535485569305404,0.32822213501943875) (0,0) 1e-07 0.17201012452822084 
5.499997138977051 (1.657164216041565,1.0241639614105225) (0.0836935043334961,0.009945196099579334) 0.2199999988079071 0.17201012452822084 (1.657164216041565,1.0241639614105225) 1.5 0.11827416191821262 (3.395493268966675,1.9468711614608765) (0.08551990985870361,-0.008360897190868855) 0.17650018632411957 0.18930155932672388 (3.0900962352752686,1.59415602684021) (-0.36358413100242615,0.012930316850543022) 0.18380911648273468 -0.2490690808086788 (3.910067558288574,1.370165467262268) (0.05469758063554764,0.0027231744024902582) 0.1815636307001114 -0.37297445925354783 (4.473983287811279,1.044303059577942) (0.36435890197753906,0.021321164444088936) 0.1883508563041687 -0.22241267861112674 (1.6780397722433298,1.8318345734667942) (0,0) 1e-07 0.17201012452822084 (1.6619242947586939,0.32827942781652125) (0,0) 1e-07 0.17201012452822084 
5.599997043609619 (1.6655821800231934,1.025147795677185) (0.08417905122041702,0.009838712401688099) 0.2199999988079071 0.17201012452822084 (1.6655821800231934,1.025147795677185) 1.5 0.11635050698897374 (3.4031901359558105,1.946118712425232) (0.07696783542633057,-0.007524763233959675) 0.17650018632411957 0.18930155932672388 (3.053738832473755,1.5954419374465942) (-0.36357495188713074,0.012859415262937546) 0.18380911648273468 -0.2490690808086788 (3.9149904251098633,1.3704105615615845) (0.04922778159379959,0.002450900385156274) 0.1815636307001114 -0.37297445925354783 (4.5104193687438965,1.0464352369308472) (0.36435890197753906,0.021321222186088562) 0.1883508563041687 -0.22241267861112674 (1.6864267045617147,1.8316177996058176) (0,0) 1e-07 0.17201012452822084 (1.6703485943160143,0.32833705279177744) (0,0) 1e-07 0.17201012452822084 
5.6999969482421875 (1.6740041971206665,1.0261471271514893) (0.0842197984457016,0.009993772953748703) 0.2199999988079071 0.17201012452822084 (1.6740041971206665,1.0261471271514893) 1.5 0.11811068620031245 (3.4101171493530273,1.945441484451294) (0.06927096843719482,-0.006772314198315144) 0.17650018632411957 0.18930155932672388 (3.0173823833465576,1.5967209339141846) (-0.36356523633003235,0.012789923697710037) 0.18380911648273468 -0.2490690808086788 (3.9194209575653076,1.3706310987472534) (0.04430491477251053,0.0022058060858398676) 0.1815636307001114 -0.37297445925354783 (4.546855449676514,1.0485674142837524) (0.36435890197753906,0.021321183070540428) 0.1883508563041687 -0.22241267861112674 (1.6948172870070328,1.8314009314013935) (0,0) 1e-07 0.17201012452822084 (1.678777052800572,0.3283947062154616) (0,0) 1e-07 0.17201012452822084 
5.799996852874756 (1.6821956634521484,1.0271466970443726) (0.08191506564617157,0.00999597366899252) 0.2199999988079071 0.17201012452822084 (1.6821956634521484,1.0271466970443726) 1.5 0.12142816087094763 (3.416351556777954,1.9448319673538208) (0.06234395131468773,-0.006095086224377155) 0.17650018632411957 0.18930155932672388 (2.9810268878936768,1.5979931354522705) (-0.36355504393577576,0.012721801176667213) 0.18380911648273468 -0.2490690808086788 (3.9234085083007812,1.3708295822143555) (0.03987438231706619,0.0019852689001709223) 0.1815636307001114 -0.37297445925354783 (4.583149433135986,1.0506912469863892) (0.3629379868507385,0.021237988024950027) 0.1883508563041687 -0.22241267861112674 (1.7029774664442716,1.8311900183361962) (0,0) 1e-07 0.17201012452822084 (1.6869749729369108,0.32845078268114214) (0,0) 1e-07 0.17201012452822084 
5.899996757507324 (1.6903107166290283,1.0283159017562866) (0.08115066587924957,0.011692614294588566) 0.2199999988079071 0.17201012452822084 (1.6903107166290283,1.0283159017562866) 1.5 0.14310039591456136 (3.4219624996185303,1.944283366203308) (0.05610954388976097,-0.005485569126904011) 0.17650018632411957 0.18930155932672388 (2.9446723461151123,1.5992586612701416) (-0.3635442852973938,0.012655016034841537) 0.18380911648273468 -0.2490690808086788 (3.926997184753418,1.371008276939392) (0.03588683158159256,0.0017867854330688715) 0.1815636307001114 -0.37297445925354783 (4.615813732147217,1.0526026487350464) (0.32664400339126587,0.01911415532231331) 0.1883508563041687 -0.22241267861112674 (1.7110569021806858,1.830981192222832) (0,0) 1e-07 0.17201012452822084 (1.695097643797433,0.3285063444170665) (0,0) 1e-07 0.17201012452822084 
5.999996662139893 (1.6987422704696655,1.0293008089065552) (0.08431510627269745,0.009849408641457558) 0.2199999988079071 0.17201012452822084 (1.6987422704696655,1.0293008089065552) 1.5 0.11628959810419602 (3.4270124435424805,1.9437897205352783) (0.0504986010491848,-0.0049369679763913155) 0.17650018632411957 0.18930155932672388 (2.9083189964294434,1.6005176305770874) (-0.3635329306125641,0.012589545920491219) 0.18380911648273468 -0.2490690808086788 (3.930227041244507,1.371169090270996) (0.03229815512895584,0.0016080907080322504) 0.1815636307001114 -0.37297445925354783 (4.645211696624756,1.0543229579925537) (0.2939797043800354,0.017202753573656082) 0.1883508563041687 -0.22241267861112674 (1.719457387573562,1.8307640680606756) (0,0) 1e-07 0.17201012452822084 (1.7035355399164542,0.32856406239726943) (0,0) 1e-07 0.17201012452822084 
6.099996566772461 (1.7074902057647705,1.0303901433944702) (0.087479367852211,0.01089332066476345) 0.2199999988079071 0.17201012452822084 (1.7074902057647705,1.0303901433944702) 1.5 0.12388673891816307 (3.4315574169158936,1.9433454275131226) (0.045448657125234604,-0.00444332230836153) 0.17650018632411957 0.18930155932672388 (2.87196683883667,1.6017701625823975) (-0.3635209798812866,0.012525364756584167) 0.18380911648273468 -0.2490690808086788 (3.933133840560913,1.3713138103485107) (0.029068296775221825,0.0014472773764282465) 0.1815636307001114 -0.37297445925354783 (4.671669960021973,1.0558712482452393) (0.26458173990249634,0.015482443384826183) 0.1883508563041687 -0.22241267861112674 (1.7281713459121708,1.8305388416820976) (0,0) 1e-07 0.17201012452822084 (1.7122905169709772,0.32862394931519096) (0,0) 1e-07 0.17201012452822084 
6.199996471405029 (1.715678334236145,1.0313760042190552) (0.08188164979219437,0.009858558885753155) 0.2199999988079071 0.17201012452822084 (1.715678334236145,1.0313760042190552) 1.5 0.11982332843137565 (3.43564772605896,1.9429454803466797) (0.04090368375182152,-0.003999029286205769) 0.17650018632411957 0.18930155932672388 (2.835616111755371,1.6030163764953613) (-0.363508403301239,0.012462446466088295) 0.18380911648273468 -0.2490690808086788 (3.9357500076293945,1.3714441061019897) (0.026161497458815575,0.001302557298913598) 0.1815636307001114 -0.37297445925354783 (4.69548225402832,1.0572646856307983) (0.23812346160411835,0.013934153132140636) 0.1883508563041687 -0.22241267861112674 (1.7363285438142029,1.8303280056795108) (0,0) 1e-07 0.17201012452822084 (1.7204850056332386,0.328680002308462) (0,0) 1e-07 0.17201012452822084 
6.299996376037598 (1.723673701286316,1.032505989074707) (0.07995352149009705,0.011299267411231995) 0.2199999988079071 0.17201012452822084 (1.723673701286316,1.032505989074707) 1.5 0.14039322240209687 (3.439329147338867,1.9425855875015259) (0.03681337460875511,-0.003599081886932254) 0.17650018632411957 0.18930155932672388 (2.7992665767669678,1.604256510734558) (-0.3634951710700989,0.012400772422552109) 0.18380911648273468 -0.2490690808086788 (3.9381046295166016,1.3715612888336182) (0.02354533039033413,0.0011722615454345942) 0.1815636307001114 -0.37297445925354783 (4.716913223266602,1.0585187673568726) (0.2143111675977707,0.012540715746581554) 0.1883508563041687 -0.22241267861112674 (1.7442893863505968,1.8301222447996406) (0,0) 1e-07 0.17201012452822084 (1.7284877277027713,0.3287347435552685) (0,0) 1e-07 0.17201012452822084 
6.399996280670166 (1.7319105863571167,1.0335536003112793) (0.08236832916736603,0.01047638338059187) 0.2199999988079071 0.17201012452822084 (1.7319105863571167,1.0335536003112793) 1.5 0.1265101873136138 (3.4426424503326416,1.9422616958618164) (0.033131953328847885,-0.0032391890417784452) 0.17650018632411957 0.18930155932672388 (2.762918472290039,1.6054905652999878) (-0.36348122358322144,0.012340289540588856) 0.18380911648273468 -0.2490690808086788 (3.9402236938476562,1.3716667890548706) (0.021190708503127098,0.0010550788138061762) 0.1815636307001114 -0.37297445925354783 (4.736201286315918,1.0596474409103394) (0.19288019835948944,0.011286634020507336) 0.1883508563041687 -0.22241267861112674 (1.752493713328084,1.8299101906697026) (0,0) 1e-07 0.17201012452822084 (1.736731393056572,0.3287911329332578) (0,0) 1e-07 0.17201012452822084 
6.499996185302734 (1.7413487434387207,1.0345382690429688) (0.09438177198171616,0.009846587665379047) 0.2199999988079071 0.17201012452822084 (1.7413487434387207,1.0345382690429688) 1.5 0.10395116539703443 (3.445624351501465,1.9419701099395752) (0.02981865219771862,-0.0029152974020689726) 0.17650018632411957 0.18930155932672388 (2.726571798324585,1.60671865940094) (-0.3634665012359619,0.012280992232263088) 0.18380911648273468 -0.2490690808086788 (3.9421308040618896,1.3717617988586426) (0.01907164417207241,0.0009495785343460739) 0.1815636307001114 -0.37297445925354783 (4.753560543060303,1.0606632232666016) (0.17359213531017303,0.010157960467040539) 0.1883508563041687 -0.22241267861112674 (1.7619001361099647,1.8296670664251038) (0,0) 1e-07 0.17201012452822084 (1.74617584368892,0.3288557360768538) (0,0) 1e-07 0.17201012452822084 
6.599996089935303 (1.748571753501892,1.0351020097732544) (0.07223005592823029,0.0056376028805971146) 0.2199999988079071 0.17201012452822084 (1.748571753501892,1.0351020097732544) 1.5 0.07789273535478607 (3.448307991027832,1.941707730293274) (0.026836751028895378,-0.0026237114798277617) 0.17650018632411957 0.18930155932672388 (2.6902267932891846,1.607940912246704) (-0.3634510040283203,0.012222860008478165) 0.18380911648273468 -0.2490690808086788 (3.943847179412842,1.3718472719192505) (0.017164533957839012,0.0008545687305741012) 0.1815636307001114 -0.37297445925354783 (4.76918363571167,1.0615774393081665) (0.15623287856578827,0.009142178110778332) 0.1883508563041687 -0.22241267861112674 (1.7691037630129114,1.829480877010726) (0,0) 1e-07 0.17201012452822084 (1.7534023717938856,0.32890516790206414) (0,0) 1e-07 0.17201012452822084 
