[[(2.05575236448422, 2.199378936223658), (0.03799969825366614, 2.1614461163639276), (0.07277579481971248, 1.8647621839407686), (2.035475297781882, 1.805060946264437)], [(2.023445074265077, 0.3837212208701167), (0.07885980497811007, 0.3694126872460899), (0.09462927968383293, 0.06623043662469827), (2.011993482741364, 0.021019028417833263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
3.899998426437378 (1.7228034734725952,0.9779058694839478) (0.16041317582130432,-0.002201300812885165) 0.245719775557518 0.2600767566807214 (1.7228034734725952,0.9779058694839478) 1.5 -0.01372183201209956 (3.1117899417877197,1.96309494972229) (0.18077729642391205,-0.0016176399076357484) 0.21646496653556824 -0.335291554736258 (3.522233486175537,1.393000841140747) (0.26266932487487793,0.0035370660480111837) 0.14718152582645416 -0.2898727961380698 (3.2019760608673096,0.7923929691314697) (0.1986149102449417,0.002052683848887682) 0.15868204832077026 0.22273279787901656 (1.748229585001632,1.8137983635533899) (0,0) 1e-07 0.2600767566807214 (1.7271916080389282,0.3815413459375632) (0,0) 1e-07 0.2600767566807214 
3.9999983310699463 (1.737109899520874,0.978831946849823) (0.143064484000206,0.00926099345088005) 0.245719775557518 0.2600767566807214 (1.737109899520874,0.978831946849823) 1.5 0.06464280988216055 (3.1298675537109375,1.9629331827163696) (0.18077729642391205,-0.0016176397912204266) 0.21646496653556824 -0.335291554736258 (3.5485005378723145,1.3933545351028442) (0.26266932487487793,0.0035370667465031147) 0.14718152582645416 -0.2898727961380698 (3.2218375205993652,0.7925982475280762) (0.1986149102449417,0.0020526836160570383) 0.15868204832077026 0.22273279787901656 (1.7624946429587383,1.8133644501528523) (0,0) 1e-07 0.2600767566807214 (1.7415040733865004,0.3816466590832005) (0,0) 1e-07 0.2600767566807214 
4.099998474121094 (1.7525652647018433,0.9787840843200684) (0.1545538604259491,-0.00047838425962254405) 0.245719775557518 0.2600767566807214 (1.7525652647018433,0.9787840843200684) 1.5 -0.003095249323259307 (3.1479451656341553,1.9627714157104492) (0.18077729642391205,-0.0016176396748051047) 0.21646496653556824 -0.335291554736258 (3.574767589569092,1.3937082290649414) (0.26266932487487793,0.0035370676778256893) 0.14718152582645416 -0.2898727961380698 (3.241698980331421,0.7928035259246826) (0.1986149102449417,0.002052683150395751) 0.15868204832077026 0.22273279787901656 (1.7779371758164382,1.8128947204142598) (0,0) 1e-07 0.2600767566807214 (1.7569582496643767,0.3817603730994466) (0,0) 1e-07 0.2600767566807214 
4.199998378753662 (1.7699544429779053,0.9787810444831848) (0.17389170825481415,-3.030933476111386e-05) 0.245719775557518 0.2600767566807214 (1.7699544429779053,0.9787810444831848) 1.5 -0.0001743000558126789 (3.166022777557373,1.9626096487045288) (0.18077729642391205,-0.001617639558389783) 0.21646496653556824 -0.335291554736258 (3.601034641265869,1.3940619230270386) (0.26266932487487793,0.0035370683763176203) 0.14718152582645416 -0.2898727961380698 (3.2615604400634766,0.7930088043212891) (0.1986149102449417,0.0020526829175651073) 0.15868204832077026 0.22273279787901656 (1.7953103720100687,1.8123662639115765) (0,0) 1e-07 0.2600767566807214 (1.7743464641358904,0.3818883180424414) (0,0) 1e-07 0.2600767566807214 
4.2999982833862305 (1.786321759223938,0.9792680740356445) (0.16367359459400177,0.00487005989998579) 0.245719775557518 0.2600767566807214 (1.786321759223938,0.9792680740356445) 1.5 0.029745930925507275 (3.184100389480591,1.9624478816986084) (0.18077729642391205,-0.001617639441974461) 0.21646496653556824 -0.335291554736258 (3.6273016929626465,1.3944156169891357) (0.26266932487487793,0.0035370690748095512) 0.14718152582645416 -0.2898727961380698 (3.2814218997955322,0.7932140827178955) (0.1986149102449417,0.00205268245190382) 0.15868204832077026 0.22273279787901656 (1.8116477576654797,1.8118693146116192) (0,0) 1e-07 0.2600767566807214 (1.7907164777049844,0.3820087709190926) (0,0) 1e-07 0.2600767566807214 
4.399998188018799 (1.80219304561615,0.9791643023490906) (0.15871275961399078,-0.0010375406127423048) 0.245719775557518 0.2600767566807214 (1.80219304561615,0.9791643023490906) 1.5 -0.006537129313249779 (3.2021780014038086,1.962286114692688) (0.18077729642391205,-0.0016176393255591393) 0.21646496653556824 -0.335291554736258 (3.653568744659424,1.394769310951233) (0.26266932487487793,0.003537069773301482) 0.14718152582645416 -0.2898727961380698 (3.301283359527588,0.793419361114502) (0.1986149102449417,0.0020526822190731764) 0.15868204832077026 0.22273279787901656 (1.8275075263273315,1.8113868934274573) (0,0) 1e-07 0.2600767566807214 (1.8065861413111974,0.3821255421499035) (0,0) 1e-07 0.2600767566807214 
4.499998092651367 (1.81911301612854,0.977934718132019) (0.16919919848442078,-0.012295997701585293) 0.245719775557518 0.2600767566807214 (1.81911301612854,0.977934718132019) 1.5 -0.07254419850661985 (3.2202556133270264,1.9621243476867676) (0.18077729642391205,-0.0016176392091438174) 0.21646496653556824 -0.335291554736258 (3.679835796356201,1.39512300491333) (0.26266932487487793,0.003537070704624057) 0.14718152582645416 -0.2898727961380698 (3.3211448192596436,0.7936246395111084) (0.1986149102449417,0.0020526819862425327) 0.15868204832077026 0.22273279787901656 (1.84444922293183,1.8108715622450227) (0,0) 1e-07 0.2600767566807214 (1.823496148823099,0.38224996837840997) (0,0) 1e-07 0.2600767566807214 
4.5999979972839355 (1.8370286226272583,0.977370023727417) (0.17915639281272888,-0.005647007375955582) 0.245719775557518 0.2600767566807214 (1.8370286226272583,0.977370023727417) 1.5 -0.03150955588325961 (3.238333225250244,1.9619625806808472) (0.18077729642391205,-0.0016176390927284956) 0.21646496653556824 -0.335291554736258 (3.7061028480529785,1.3954766988754272) (0.26266932487487793,0.0035370714031159878) 0.14718152582645416 -0.2898727961380698 (3.341006278991699,0.7938299179077148) (0.1986149102449417,0.0020526815205812454) 0.15868204832077026 0.22273279787901656 (1.8623654292920728,1.810326588502197) (0,0) 1e-07 0.2600767566807214 (1.8414066305067498,0.38238175623746695) (0,0) 1e-07 0.2600767566807214 
4.699997901916504 (1.8539522886276245,0.9774385094642639) (0.16923651099205017,0.0006848156335763633) 0.245719775557518 0.2600767566807214 (1.8539522886276245,0.9774385094642639) 1.5 0.004046478456906297 (3.256410837173462,1.9618008136749268) (0.18077729642391205,-0.0016176389763131738) 0.21646496653556824 -0.335291554736258 (3.732369899749756,1.3958303928375244) (0.26266932487487793,0.0035370721016079187) 0.14718152582645416 -0.2898727961380698 (3.360867738723755,0.7940351963043213) (0.1986149102449417,0.0020526812877506018) 0.15868204832077026 0.22273279787901656 (1.879271369878985,1.809812344943467) (0,0) 1e-07 0.2600767566807214 (1.8583298841718847,0.3825062799330436) (0,0) 1e-07 0.2600767566807214 
4.799997806549072 (1.8687702417373657,0.9786627888679504) (0.14817896485328674,0.01224297285079956) 0.245719775557518 0.2600767566807214 (1.8687702417373657,0.9786627888679504) 1.5 0.08243563699280591 (3.2744884490966797,1.9616390466690063) (0.18077729642391205,-0.001617638859897852) 0.21646496653556824 -0.335291554736258 (3.758636951446533,1.3961840867996216) (0.26266932487487793,0.0035370730329304934) 0.14718152582645416 -0.2898727961380698 (3.3807291984558105,0.7942404747009277) (0.1986149102449417,0.0020526808220893145) 0.15868204832077026 0.22273279787901656 (1.89403841974368,1.809363161992934) (0,0) 1e-07 0.2600767566807214 (1.8731560429811993,0.3826153729078742) (0,0) 1e-07 0.2600767566807214 
4.899997711181641 (1.8833203315734863,0.9794579744338989) (0.14550039172172546,0.007952050305902958) 0.245719775557518 0.2600767566807214 (1.8833203315734863,0.9794579744338989) 1.5 0.05459880125847785 (3.2925660610198975,1.961477279663086) (0.18077729642391205,-0.0016176386270672083) 0.21646496653556824 -0.335291554736258 (3.7849040031433105,1.3965377807617188) (0.26266932487487793,0.0035370737314224243) 0.14718152582645416 -0.2898727961380698 (3.400590658187866,0.7944457530975342) (0.1986149102449417,0.002052680589258671) 0.15868204832077026 0.22273279787901656 (1.908550894023081,1.8089217227023453) (0,0) 1e-07 0.2600767566807214 (1.8877111958565764,0.382722471782688) (0,0) 1e-07 0.2600767566807214 
4.999997615814209 (1.899091362953186,0.9802361726760864) (0.15771082043647766,0.007782269269227982) 0.245719775557518 0.2600767566807214 (1.899091362953186,0.9802361726760864) 1.5 0.04930519027548536 (3.3106436729431152,1.9613155126571655) (0.18077729642391205,-0.0016176385106518865) 0.21646496653556824 -0.335291554736258 (3.811171054840088,1.396891474723816) (0.26266932487487793,0.003537074662744999) 0.14718152582645416 -0.2898727961380698 (3.420452117919922,0.7946510314941406) (0.1986149102449417,0.0020526801235973835) 0.15868204832077026 0.22273279787901656 (1.9242836974557067,1.8084431635364473) (0,0) 1e-07 0.2600767566807214 (1.903487099186228,0.38283855311211434) (0,0) 1e-07 0.2600767566807214 
5.099997520446777 (1.9142364263534546,0.9806902408599854) (0.1514507681131363,0.004540635272860527) 0.245719775557518 0.2600767566807214 (1.9142364263534546,0.9806902408599854) 1.5 0.029971954603375938 (3.328721284866333,1.9611537456512451) (0.18077729642391205,-0.0016176383942365646) 0.21646496653556824 -0.335291554736258 (3.8374381065368652,1.397245168685913) (0.26266932487487793,0.00353707536123693) 0.14718152582645416 -0.2898727961380698 (3.4403135776519775,0.7948563098907471) (0.1986149102449417,0.00205267989076674) 0.15868204832077026 0.22273279787901656 (1.9394009617987618,1.8079833277897124) (0,0) 1e-07 0.2600767566807214 (1.9186346835602064,0.3829500111817403) (0,0) 1e-07 0.2600767566807214 
5.199997425079346 (1.9289672374725342,0.9817875623703003) (0.14730824530124664,0.010973046533763409) 0.245719775557518 0.2600767566807214 (1.9289672374725342,0.9817875623703003) 1.5 0.07435305477757177 (3.346798896789551,1.9609919786453247) (0.18077729642391205,-0.0016176382778212428) 0.21646496653556824 -0.335291554736258 (3.8637051582336426,1.3975988626480103) (0.26266932487487793,0.0035370762925595045) 0.14718152582645416 -0.2898727961380698 (3.460175037384033,0.7950615882873535) (0.1986149102449417,0.0020526794251054525) 0.15868204832077026 0.22273279787901656 (1.9540848084516798,1.8075366757078701) (0,0) 1e-07 0.2600767566807214 (1.933372770973095,0.38305845611477146) (0,0) 1e-07 0.2600767566807214 
5.299997329711914 (1.9435924291610718,0.9826192855834961) (0.14625203609466553,0.008317220024764538) 0.245719775557518 0.2600767566807214 (1.9435924291610718,0.9826192855834961) 1.5 0.05680790082209078 (3.3648765087127686,1.9608302116394043) (0.18077729642391205,-0.001617638161405921) 0.21646496653556824 -0.335291554736258 (3.88997220993042,1.3979525566101074) (0.26266932487487793,0.003537077223882079) 0.14718152582645416 -0.2898727961380698 (3.480036497116089,0.79526686668396) (0.1986149102449417,0.002052679192274809) 0.15868204832077026 0.22273279787901656 (1.9686712047878694,1.8070929878620263) (0,0) 1e-07 0.2600767566807214 (1.9480032904695506,0.3831661095478497) (0,0) 1e-07 0.2600767566807214 
5.399997234344482 (1.959801197052002,0.9824719429016113) (0.16208773851394653,-0.0014733802527189255) 0.245719775557518 0.2600767566807214 (1.959801197052002,0.9824719429016113) 1.5 -0.00908976636492695 (3.3829541206359863,1.9606684446334839) (0.18077729642391205,-0.0016176380449905992) 0.21646496653556824 -0.335291554736258 (3.9162392616271973,1.3983062505722046) (0.26266932487487793,0.00353707792237401) 0.14718152582645416 -0.2898727961380698 (3.4998979568481445,0.7954721450805664) (0.1986149102449417,0.0020526787266135216) 0.15868204832077026 0.22273279787901656 (1.984869467096306,1.8066002704049933) (0,0) 1e-07 0.2600767566807214 (1.9642100967192715,0.38328536152194653) (0,0) 1e-07 0.2600767566807214 
5.499997138977051 (1.9753068685531616,0.9836660027503967) (0.15505650639533997,0.011940378695726395) 0.245719775557518 0.2600767566807214 (1.9753068685531616,0.9836660027503967) 1.5 0.07685495026684898 (3.401031732559204,1.9605066776275635) (0.18077729642391205,-0.0016176379285752773) 0.21646496653556824 -0.335291554736258 (3.9425063133239746,1.3986599445343018) (0.26266932487487793,0.0035370788536965847) 0.14718152582645416 -0.2898727961380698 (3.5197594165802,0.7956774234771729) (0.1986149102449417,0.0020526782609522343) 0.15868204832077026 0.22273279787901656 (2.000324517995556,1.8061301598936066) (0,0) 1e-07 0.2600767566807214 (1.979723714339678,0.3833995129160036) (0,0) 1e-07 0.2600767566807214 
5.599997043609619 (1.9898838996887207,0.984605610370636) (0.14577023684978485,0.009396102279424667) 0.245719775557518 0.2600767566807214 (1.9898838996887207,0.984605610370636) 1.5 0.06436925413107247 (3.419109344482422,1.960344910621643) (0.18077729642391205,-0.0016176378121599555) 0.21646496653556824 -0.335291554736258 (3.968773365020752,1.399013638496399) (0.26266932487487793,0.0035370797850191593) 0.14718152582645416 -0.2898727961380698 (3.539620876312256,0.7958827018737793) (0.1986149102449417,0.0020526780281215906) 0.15868204832077026 0.22273279787901656 (2.0148595197123043,1.8056880353652172) (0,0) 1e-07 0.2600767566807214 (1.9943068696762927,0.38350681783689033) (0,0) 1e-07 0.2600767566807214 
5.6999969482421875 (2.005829095840454,0.9847056865692139) (0.1594519168138504,0.0010008811950683594) 0.245719775557518 0.2600767566807214 (2.005829095840454,0.9847056865692139) 1.5 0.006276927052298987 (3.4371869564056396,1.9601831436157227) (0.18077729642391205,-0.0016176376957446337) 0.21646496653556824 -0.335291554736258 (3.9950404167175293,1.399367332458496) (0.26266932487487793,0.003537080716341734) 0.14718152582645416 -0.2898727961380698 (3.5594823360443115,0.7960879802703857) (0.1986149102449417,0.0020526775624603033) 0.15868204832077026 0.22273279787901656 (2.0307869349149352,1.805203556513948) (0,0) 1e-07 0.2600767566807214 (2.0102519389009865,0.38362414391291405) (0,0) 1e-07 0.2600767566807214 
5.799996852874756 (2.0220725536346436,0.9845921397209167) (0.1624349057674408,-0.0011357038747519255) 0.245719775557518 0.2600767566807214 (2.0220725536346436,0.9845921397209167) 1.5 -0.00699163374897917 (3.4552645683288574,1.9600213766098022) (0.18077729642391205,-0.00161763746291399) 0.21646496653556824 -0.335291554736258 (4.021307468414307,1.3997210264205933) (0.26266932487487793,0.003537081414833665) 0.14718152582645416 -0.2898727961380698 (3.579343795776367,0.7962932586669922) (0.1986149102449417,0.0020526773296296597) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
5.899996757507324 (2.0381855964660645,0.985014021396637) (0.16113123297691345,0.004219098947942257) 0.245719775557518 0.2600767566807214 (2.0381855964660645,0.985014021396637) 1.5 0.026178258810563876 (3.473342180252075,1.9598596096038818) (0.18077729642391205,-0.0016176373464986682) 0.21646496653556824 -0.335291554736258 (4.047574520111084,1.4000747203826904) (0.26266932487487793,0.0035370823461562395) 0.14718152582645416 -0.2898727961380698 (3.599205255508423,0.7964985370635986) (0.1986149102449417,0.0020526768639683723) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
5.999996662139893 (2.0549495220184326,0.9851180911064148) (0.1676383763551712,0.0010405711364001036) 0.245719775557518 0.2600767566807214 (2.0549495220184326,0.9851180911064148) 1.5 0.006207157304928872 (3.491419792175293,1.9596978425979614) (0.18077729642391205,-0.0016176372300833464) 0.21646496653556824 -0.335291554736258 (4.073841571807861,1.4004284143447876) (0.26266932487487793,0.003537083277478814) 0.14718152582645416 -0.2898727961380698 (3.6190667152404785,0.7967038154602051) (0.1986149102449417,0.002052676398307085) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.099996566772461 (2.0716912746429443,0.9853608012199402) (0.16741715371608734,0.0024273269809782505) 0.245719775557518 0.2600767566807214 (2.0716912746429443,0.9853608012199402) 1.5 0.014497659675034115 (3.5094974040985107,1.959536075592041) (0.18077729642391205,-0.0016176371136680245) 0.21646496653556824 -0.335291554736258 (4.100108623504639,1.4007821083068848) (0.26266932487487793,0.0035370842088013887) 0.14718152582645416 -0.2898727961380698 (3.638928174972534,0.7969090938568115) (0.1986149102449417,0.0020526761654764414) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.199996471405029 (2.088430404663086,0.9858561158180237) (0.1673910766839981,0.004953334107995033) 0.245719775557518 0.2600767566807214 (2.088430404663086,0.9858561158180237) 1.5 0.029582754166240087 (3.5275750160217285,1.9593743085861206) (0.18077729642391205,-0.0016176369972527027) 0.21646496653556824 -0.335291554736258 (4.126375675201416,1.401135802268982) (0.26266932487487793,0.0035370851401239634) 0.14718152582645416 -0.2898727961380698 (3.65878963470459,0.797114372253418) (0.1986149102449417,0.002052675699815154) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.299996376037598 (2.105215549468994,0.9860133528709412) (0.16785183548927307,0.0015721339732408524) 0.245719775557518 0.2600767566807214 (2.105215549468994,0.9860133528709412) 1.5 0.009365926794221395 (3.5456526279449463,1.9592125415802002) (0.18077729642391205,-0.0016176368808373809) 0.21646496653556824 -0.335291554736258 (4.152642726898193,1.401489496231079) (0.26266932487487793,0.003537086071446538) 0.14718152582645416 -0.2898727961380698 (3.6786510944366455,0.7973196506500244) (0.1986149102449417,0.0020526752341538668) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.399996280670166 (2.121335506439209,0.9873289465904236) (0.16119889914989471,0.013155920431017876) 0.245719775557518 0.2600767566807214 (2.121335506439209,0.9873289465904236) 1.5 0.08143248849539224 (3.563730239868164,1.9590507745742798) (0.18077729642391205,-0.0016176366480067372) 0.21646496653556824 -0.335291554736258 (4.178909778594971,1.4018431901931763) (0.26266932487487793,0.0035370870027691126) 0.14718152582645416 -0.2898727961380698 (3.698512554168701,0.7975249290466309) (0.1986149102449417,0.002052675001323223) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.499996185302734 (2.1385011672973633,0.9883368611335754) (0.1716568022966385,0.010079087689518929) 0.245719775557518 0.2600767566807214 (2.1385011672973633,0.9883368611335754) 1.5 0.05864916784129182 (3.581807851791382,1.9588890075683594) (0.18077729642391205,-0.0016176365315914154) 0.21646496653556824 -0.335291554736258 (4.205176830291748,1.4021968841552734) (0.26266932487487793,0.003537087934091687) 0.14718152582645416 -0.2898727961380698 (3.718374013900757,0.7977302074432373) (0.1986149102449417,0.002052674535661936) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.599996089935303 (2.1547036170959473,0.989071249961853) (0.16202393174171448,0.00734375137835741) 0.245719775557518 0.2600767566807214 (2.1547036170959473,0.989071249961853) 1.5 0.0452941030005342 (3.5998854637145996,1.958727240562439) (0.18077729642391205,-0.0016176364151760936) 0.21646496653556824 -0.335291554736258 (4.231443881988525,1.4025505781173706) (0.26266932487487793,0.0035370890982449055) 0.14718152582645416 -0.2898727961380698 (3.7382354736328125,0.7979354858398438) (0.1986149102449417,0.0020526740700006485) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.699995994567871 (2.171292304992676,0.9898564219474792) (0.1658877432346344,0.007851727306842804) 0.245719775557518 0.2600767566807214 (2.171292304992676,0.9898564219474792) 1.5 0.047296272004377596 (3.6179630756378174,1.9585654735565186) (0.18077729642391205,-0.0016176362987607718) 0.21646496653556824 -0.335291554736258 (4.257710933685303,1.4029042720794678) (0.26266932487487793,0.00353709002956748) 0.14718152582645416 -0.2898727961380698 (3.758096933364868,0.7981407642364502) (0.1986149102449417,0.002052673837170005) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.7999958992004395 (2.1890711784362793,0.9901888966560364) (0.17778857052326202,0.003324949648231268) 0.245719775557518 0.2600767566807214 (2.1890711784362793,0.9901888966560364) 1.5 0.018699526532123117 (3.636040687561035,1.9584037065505981) (0.18077729642391205,-0.00161763618234545) 0.21646496653556824 -0.335291554736258 (4.28397798538208,1.403257966041565) (0.26266932487487793,0.0035370909608900547) 0.14718152582645416 -0.2898727961380698 (3.777958393096924,0.7983460426330566) (0.1986149102449417,0.0020526733715087175) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.899995803833008 (2.2054944038391113,0.9913830757141113) (0.1642312854528427,0.011942059732973576) 0.245719775557518 0.2600767566807214 (2.2054944038391113,0.9913830757141113) 1.5 0.07258713539625382 (3.654118299484253,1.9582419395446777) (0.18077729642391205,-0.0016176359495148063) 0.21646496653556824 -0.335291554736258 (4.310245037078857,1.403611660003662) (0.26266932487487793,0.003537092125043273) 0.14718152582645416 -0.2898727961380698 (3.7978198528289795,0.7985513210296631) (0.1986149102449417,0.0020526729058474302) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
6.999995708465576 (2.222435474395752,0.9925689101219177) (0.16941149532794952,0.011858619749546051) 0.245719775557518 0.2600767566807214 (2.222435474395752,0.9925689101219177) 1.5 0.0698849153936073 (3.6721959114074707,1.9580801725387573) (0.18077729642391205,-0.0016176358330994844) 0.21646496653556824 -0.335291554736258 (4.336512088775635,1.4039653539657593) (0.26266932487487793,0.0035370930563658476) 0.14718152582645416 -0.2898727961380698 (3.817681312561035,0.7987565994262695) (0.1986149102449417,0.0020526726730167866) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
7.0999956130981445 (2.2391300201416016,0.9944429397583008) (0.16694645583629608,0.018740065395832062) 0.245719775557518 0.2600767566807214 (2.2391300201416016,0.9944429397583008) 1.5 0.11178400690750062 (3.6902735233306885,1.957918405532837) (0.18077729642391205,-0.0016176357166841626) 0.21646496653556824 -0.335291554736258 (4.362779140472412,1.4043190479278564) (0.26266932487487793,0.003537093987688422) 0.14718152582645416 -0.2898727961380698 (3.837542772293091,0.798961877822876) (0.1986149102449417,0.0020526722073554993) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
7.199995517730713 (2.256024122238159,0.9958460330963135) (0.1689419001340866,0.01403084397315979) 0.245719775557518 0.2600767566807214 (2.256024122238159,0.9958460330963135) 1.5 0.0828611343931328 (3.7083511352539062,1.9577566385269165) (0.18077729642391205,-0.0016176356002688408) 0.21646496653556824 -0.335291554736258 (4.3890461921691895,1.4046727418899536) (0.26266932487487793,0.0035370951518416405) 0.14718152582645416 -0.2898727961380698 (3.8574042320251465,0.7991671562194824) (0.1986149102449417,0.002052671741694212) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
7.299995422363281 (2.2739555835723877,0.9965330958366394) (0.1793137788772583,0.006870895158499479) 0.245719775557518 0.2600767566807214 (2.2739555835723877,0.9965330958366394) 1.5 0.038298983131896724 (3.726428747177124,1.957594871520996) (0.18077729642391205,-0.0016176353674381971) 0.21646496653556824 -0.335291554736258 (4.415313243865967,1.4050264358520508) (0.26266932487487793,0.003537096083164215) 0.14718152582645416 -0.2898727961380698 (3.877265691757202,0.7993724346160889) (0.1986149102449417,0.0020526712760329247) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
7.39999532699585 (2.290773630142212,0.9985199570655823) (0.1681794375181198,0.019868487492203712) 0.245719775557518 0.2600767566807214 (2.290773630142212,0.9985199570655823) 1.5 0.11759357219337585 (3.744506359100342,1.9574331045150757) (0.18077729642391205,-0.0016176352510228753) 0.21646496653556824 -0.335291554736258 (4.441580295562744,1.405380129814148) (0.26266932487487793,0.0035370972473174334) 0.14718152582645416 -0.2898727961380698 (3.897127151489258,0.7995777130126953) (0.1986149102449417,0.002052671043202281) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
7.499995231628418 (2.3089051246643066,0.9989280700683594) (0.18131554126739502,0.00408087158575654) 0.245719775557518 0.2600767566807214 (2.3089051246643066,0.9989280700683594) 1.5 0.02250321560991572 (3.7625839710235596,1.9572713375091553) (0.18077729642391205,-0.0016176351346075535) 0.21646496653556824 -0.335291554736258 (4.4678473472595215,1.4057338237762451) (0.26266932487487793,0.0035370984114706516) 0.14718152582645416 -0.2898727961380698 (3.9169886112213135,0.7997829914093018) (0.1986149102449417,0.0020526705775409937) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
7.599995136260986 (2.3262429237365723,0.9999906420707703) (0.17337888479232788,0.010625766590237617) 0.245719775557518 0.2600767566807214 (2.3262429237365723,0.9999906420707703) 1.5 0.06120983513017207 (3.7806615829467773,1.9571095705032349) (0.18077729642391205,-0.0016176349017769098) 0.21646496653556824 -0.335291554736258 (4.494114398956299,1.4060875177383423) (0.26266932487487793,0.00353709957562387) 0.14718152582645416 -0.2898727961380698 (3.936850070953369,0.7999882698059082) (0.1986149102449417,0.0020526701118797064) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
7.699995040893555 (2.3428902626037598,1.001584768295288) (0.16647455096244812,0.015941280871629715) 0.245719775557518 0.2600767566807214 (2.3428902626037598,1.001584768295288) 1.5 0.09546697688458754 (3.798739194869995,1.9569478034973145) (0.18077729642391205,-0.001617634785361588) 0.21646496653556824 -0.335291554736258 (4.520381450653076,1.4064412117004395) (0.26266932487487793,0.0035371005069464445) 0.14718152582645416 -0.2898727961380698 (3.956711530685425,0.8001935482025146) (0.1986149102449417,0.002052669646218419) 0.15868204832077026 0.22273279787901656 (2.035475297781882,1.805060946264437) (0,0) 1e-07 0.2600767566807214 (2.023445074265077,0.3837212208701167) (0,0) 1e-07 0.2600767566807214 
