[[(2.030399360656745, 2.1654452588583992), (0.002732900022843321, 2.16020210638444), (0.03862136199199861, 1.847144955584107), (2.0896444311223203, 1.8647211290996397)], [(2.081033062946562, 0.34264815031424234), (0.018211752038141193, 0.3669213028201054), (0.04321688876495919, 0.048644686554794564), (2.0316300447379096, 0.015765004789465832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.415242314338684,0.9199844002723694) (0.04727806895971298,0.01872085966169834) 0.29326459765434265 0.15044808871601012 (1.415242314338684,0.9199844002723694) 1.5 0.3770303934635503 (2.337937831878662,1.9544525146484375) (-0.009775037877261639,-0.03003615140914917) 0.20833593606948853 0.12821338154707995 (2.1391050815582275,1.4158464670181274) (-0.0401601642370224,0.015950944274663925) 0.17107297480106354 0.36773188739835105 (2.217048406600952,1.014631748199463) (-0.012545253150165081,-0.0043772184289991856) 0.12932592630386353 -0.38149494111720983 (2.0834498405456543,0.6113960146903992) (-0.03245474770665169,0.0077848127111792564) 0.16298843920230865 -0.14951406027801556 (1.4071965406510927,1.8588729147529734) (0,0) 1e-07 0.15044808871601012 (1.4085419312741487,0.35056133199003975) (0,0) 1e-07 0.15044808871601012 
3.399998903274536 (1.419474482536316,0.9215373396873474) (0.042321473360061646,0.015529485419392586) 0.29326459765434265 0.15044808871601012 (1.419474482536316,0.9215373396873474) 1.5 0.35168662893748787 (2.337141990661621,1.9520515203475952) (-0.007957343012094498,-0.024010106921195984) 0.20833593606948853 0.12821338154707995 (2.12670636177063,1.4213045835494995) (-0.12398820370435715,0.05458134412765503) 0.17107297480106354 0.36773188739835105 (2.215919256210327,1.0142377614974976) (-0.01129069458693266,-0.003939481917768717) 0.12932592630386353 -0.38149494111720983 (2.0803844928741455,0.6122596263885498) (-0.030652301385998726,0.008635824546217918) 0.16298843920230865 -0.14951406027801556 (1.4114417049641907,1.8589092935464115) (0,0) 1e-07 0.15044808871601012 (1.4127552427016865,0.3505117540889901) (0,0) 1e-07 0.15044808871601012 
3.4999988079071045 (1.4228302240371704,0.9223698377609253) (0.03355786204338074,0.008325131610035896) 0.29326459765434265 0.15044808871601012 (1.4228302240371704,0.9223698377609253) 1.5 0.243173517940902 (2.336677312850952,1.9520015716552734) (-0.004645723383873701,-0.0004990063607692719) 0.20833593606948853 0.12821338154707995 (2.0918543338775635,1.4235095977783203) (-0.34851962327957153,0.022049790248274803) 0.17107297480106354 0.36773188739835105 (2.2149031162261963,1.0138832330703735) (-0.01016154419630766,-0.0035454954486340284) 0.12932592630386353 -0.38149494111720983 (2.077636480331421,0.6133621335029602) (-0.027479903772473335,0.01102491095662117) 0.16298843920230865 -0.14951406027801556 (1.4148043335922353,1.8589381094798472) (0,0) 1e-07 0.15044808871601012 (1.4161007250036646,0.3504723879055538) (0,0) 1e-07 0.15044808871601012 
3.599998712539673 (1.4261645078659058,0.923153281211853) (0.03334229439496994,0.007834353484213352) 0.29326459765434265 0.15044808871601012 (1.4261645078659058,0.923153281211853) 1.5 0.2307811021113071 (2.3346612453460693,1.956967830657959) (-0.02016134187579155,0.04966222867369652) 0.20833593606948853 0.12821338154707995 (2.057002305984497,1.4257146120071411) (-0.34851962327957153,0.022049782797694206) 0.17107297480106354 0.36773188739835105 (2.2148942947387695,1.0138801336288452) (-8.858337241690606e-05,-3.090804966632277e-05) 0.12932592630386353 -0.38149494111720983 (2.0752205848693848,0.6148810982704163) (-0.024158868938684464,0.015189778059720993) 0.16298843920230865 -0.14951406027801556 (1.418145085782727,1.8589667379438837) (0,0) 1e-07 0.15044808871601012 (1.419425329748441,0.3504332673876665) (0,0) 1e-07 0.15044808871601012 
3.699998617172241 (1.429340124130249,0.9237940907478333) (0.03175659850239754,0.006408107001334429) 0.29326459765434265 0.15044808871601012 (1.429340124130249,0.9237940907478333) 1.5 0.1991143947356042 (2.3327667713165283,1.9614217281341553) (-0.018944397568702698,0.04453853890299797) 0.20833593606948853 0.12821338154707995 (2.0221502780914307,1.427919626235962) (-0.34851962327957153,0.02204977720975876) 0.17107297480106354 0.36773188739835105 (2.2245278358459473,1.004542350769043) (0.096334308385849,-0.09337729960680008) 0.12932592630386353 -0.38149494111720983 (2.072936773300171,0.6165074706077576) (-0.022837534546852112,0.016263974830508232) 0.16298843920230865 -0.14951406027801556 (1.421325959853039,1.8589939963377224) (0,0) 1e-07 0.15044808871601012 (1.4225929670315045,0.35039599390088966) (0,0) 1e-07 0.15044808871601012 
3.7999985218048096 (1.4328246116638184,0.9249602556228638) (0.03484518826007843,0.011661432683467865) 0.29326459765434265 0.15044808871601012 (1.4328246116638184,0.9249602556228638) 1.5 0.32294774302372714 (2.3309834003448486,1.9654147624969482) (-0.01783313974738121,0.03993033990263939) 0.20833593606948853 0.12821338154707995 (1.9872983694076538,1.4301246404647827) (-0.34851962327957153,0.02204976975917816) 0.17107297480106354 0.36773188739835105 (2.232754945755005,0.990077018737793) (0.08227165788412094,-0.14465348422527313) 0.12932592630386353 -0.38149494111720983 (2.070734977722168,0.6181700229644775) (-0.022017480805516243,0.01662539131939411) 0.16298843920230865 -0.14951406027801556 (1.42482018419645,1.8590239399762345) (0,0) 1e-07 0.15044808871601012 (1.4260632518392509,0.35035515917035254) (0,0) 1e-07 0.15044808871601012 
3.899998426437378 (1.4364749193191528,0.9263983368873596) (0.036502737551927567,0.014380655251443386) 0.29326459765434265 0.15044808871601012 (1.4364749193191528,0.9263983368873596) 1.5 0.37528953244673185 (2.329301595687866,1.9689934253692627) (-0.016817346215248108,0.035786088556051254) 0.20833593606948853 0.12821338154707995 (1.952446460723877,1.4323296546936035) (-0.34851962327957153,0.022049760445952415) 0.17107297480106354 0.36773188739835105 (2.2394046783447266,0.9749216437339783) (0.06649821996688843,-0.1515534669160843) 0.12932592630386353 -0.38149494111720983 (2.068488836288452,0.6197128891944885) (-0.022460734471678734,0.015428918413817883) 0.16298843920230865 -0.14951406027801556 (1.4284825464926834,1.8590553244673034) (0,0) 1e-07 0.15044808871601012 (1.4296961346237231,0.35031241115461453) (0,0) 1e-07 0.15044808871601012 
3.9999983310699463 (1.4401525259017944,0.9279264211654663) (0.036776408553123474,0.015280775725841522) 0.29326459765434265 0.15044808871601012 (1.4401525259017944,0.9279264211654663) 1.5 0.3938007520992376 (2.3277127742767334,1.9721993207931519) (-0.015887770801782608,0.03205922991037369) 0.20833593606948853 0.12821338154707995 (1.9175945520401,1.4345346689224243) (-0.34851962327957153,0.02204975299537182) 0.17107297480106354 0.36773188739835105 (2.24515962600708,0.9593952298164368) (0.057549674063920975,-0.15526385605335236) 0.12932592630386353 -0.38149494111720983 (2.066230297088623,0.621182382106781) (-0.022585714235901833,0.0146951237693429) 0.16298843920230865 -0.14951406027801556 (1.43217297693283,1.8590869494873918) (0,0) 1e-07 0.15044808871601012 (1.4333552536402059,0.3502693544179721) (0,0) 1e-07 0.15044808871601012 
4.099998474121094 (1.4436357021331787,0.929309606552124) (0.03483150526881218,0.01383201777935028) 0.29326459765434265 0.15044808871601012 (1.4436357021331787,0.929309606552124) 1.5 0.3780144699288606 (2.32620906829834,1.9750701189041138) (-0.015036124736070633,0.02870810590684414) 0.20833593606948853 0.12821338154707995 (1.8827426433563232,1.4367396831512451) (-0.34851962327957153,0.022049743682146072) 0.17107297480106354 0.36773188739835105 (2.250410556793213,0.9436686038970947) (0.052508942782878876,-0.15726608037948608) 0.12932592630386353 -0.38149494111720983 (2.064009189605713,0.6226298809051514) (-0.022210123017430305,0.014475269243121147) 0.16298843920230865 -0.14951406027801556 (1.4356677496837909,1.8591168978254642) (0,0) 1e-07 0.15044808871601012 (1.4368216740074122,0.3502285651601834) (0,0) 1e-07 0.15044808871601012 
4.199998378753662 (1.4468379020690918,0.9304438829421997) (0.03202236816287041,0.011343004181981087) 0.29326459765434265 0.15044808871601012 (1.4468379020690918,0.9304438829421997) 1.5 0.34043046268149546 (2.3247835636138916,1.9776396751403809) (-0.014254885725677013,0.02569497749209404) 0.20833593606948853 0.12821338154707995 (1.8478907346725464,1.438944697380066) (-0.34851962327957153,0.022049734368920326) 0.17107297480106354 0.36773188739835105 (2.2554001808166504,0.9278438091278076) (0.049896713346242905,-0.15824799239635468) 0.12932592630386353 -0.38149494111720983 (2.0618629455566406,0.6240987181663513) (-0.021461769938468933,0.014688212424516678) 0.16298843920230865 -0.14951406027801556 (1.4388794339107889,1.859144420245909) (0,0) 1e-07 0.15044808871601012 (1.4400100854769027,0.3501910472242182) (0,0) 1e-07 0.15044808871601012 
4.2999982833862305 (1.450128436088562,0.9317435622215271) (0.03290492296218872,0.012996887788176537) 0.29326459765434265 0.15044808871601012 (1.450128436088562,0.9317435622215271) 1.5 0.3761739774022893 (2.323429822921753,1.979938268661499) (-0.013537328690290451,0.022985946387052536) 0.20833593606948853 0.12821338154707995 (1.8130388259887695,1.4411497116088867) (-0.34851962327957153,0.02204972505569458) 0.17107297480106354 0.36773188739835105 (2.2602851390838623,0.9119855165481567) (0.04884848743677139,-0.15858308970928192) 0.12932592630386353 -0.38149494111720983 (2.0597896575927734,0.6255955100059509) (-0.020733436569571495,0.014967733062803745) 0.16298843920230865 -0.14951406027801556 (1.4421808630453796,1.8591727117323347) (0,0) 1e-07 0.15044808871601012 (1.4432848727797025,0.3501525129065801) (0,0) 1e-07 0.15044808871601012 
4.399998188018799 (1.453407883644104,0.9330939054489136) (0.032794319093227386,0.013503621332347393) 0.29326459765434265 0.15044808871601012 (1.453407883644104,0.9330939054489136) 1.5 0.39060908194717386 (2.3221421241760254,1.981993317604065) (-0.012877381406724453,0.020550668239593506) 0.20833593606948853 0.12821338154707995 (1.7781869173049927,1.4433547258377075) (-0.34851962327957153,0.022049715742468834) 0.17107297480106354 0.36773188739835105 (2.265150308609009,0.8961292505264282) (0.04865255206823349,-0.15856249630451202) 0.12932592630386353 -0.38149494111720983 (2.057746410369873,0.6270636320114136) (-0.020431552082300186,0.01468144915997982) 0.16298843920230865 -0.14951406027801556 (1.4454716406612516,1.8592009119409272) (0,0) 1e-07 0.15044808871601012 (1.446547979074885,0.35011411603898573) (0,0) 1e-07 0.15044808871601012 
4.499998092651367 (1.4573945999145508,0.9353024959564209) (0.03986676409840584,0.022086162120103836) 0.29326459765434265 0.15044808871601012 (1.4573945999145508,0.9353024959564209) 1.5 0.5059085567344028 (2.3209152221679688,1.9838294982910156) (-0.012269563972949982,0.01836167834699154) 0.20833593606948853 0.12821338154707995 (1.7433350086212158,1.4455597400665283) (-0.34851962327957153,0.02204970456659794) 0.17107297480106354 0.36773188739835105 (2.2700119018554688,0.880282461643219) (0.04861490800976753,-0.1584681123495102) 0.12932592630386353 -0.38149494111720983 (2.055720090866089,0.6284894943237305) (-0.020262867212295532,0.01425845641642809) 0.16298843920230865 -0.14951406027801556 (1.4494769892382986,1.8592352356414452) (0,0) 1e-07 0.15044808871601012 (1.4505081585987973,0.3500675167329643) (0,0) 1e-07 0.15044808871601012 
4.5999979972839355 (1.4612756967544556,0.9374184608459473) (0.038811128586530685,0.02115940861403942) 0.29326459765434265 0.15044808871601012 (1.4612756967544556,0.9374184608459473) 1.5 0.4991422062705399 (2.319744348526001,1.985468864440918) (-0.011708930134773254,0.0163942389190197) 0.20833593606948853 0.12821338154707995 (1.708483099937439,1.4477647542953491) (-0.34851962327957153,0.022049693390727043) 0.17107297480106354 0.36773188739835105 (2.274869203567505,0.8644459247589111) (0.04857375845313072,-0.15836507081985474) 0.12932592630386353 -0.38149494111720983 (2.0536932945251465,0.6299167275428772) (-0.020268287509679794,0.01427221205085516) 0.16298843920230865 -0.14951406027801556 (1.4533759324466307,1.8592686475047187) (0,0) 1e-07 0.15044808871601012 (1.4543638230861697,0.350022147252041) (0,0) 1e-07 0.15044808871601012 
4.699997901916504 (1.4646481275558472,0.9391366243362427) (0.03372475877404213,0.017181791365146637) 0.29326459765434265 0.15044808871601012 (1.4646481275558472,0.9391366243362427) 1.5 0.47119578274515816 (2.3186252117156982,1.9869314432144165) (-0.01119103655219078,0.014626231044530869) 0.20833593606948853 0.12821338154707995 (1.673631191253662,1.44996976852417) (-0.34851962327957153,0.022049682214856148) 0.17107297480106354 0.36773188739835105 (2.279721975326538,0.8486207127571106) (0.04852877929806709,-0.15825212001800537) 0.12932592630386353 -0.38149494111720983 (2.0516796112060547,0.6313112378120422) (-0.020137840881943703,0.013944919221103191) 0.16298843920230865 -0.14951406027801556 (1.4567628382725313,1.8592976714807885) (0,0) 1e-07 0.15044808871601012 (1.4577155722242876,0.3499827073269439) (0,0) 1e-07 0.15044808871601012 
4.799997806549072 (1.4683407545089722,0.9412031769752502) (0.036926086992025375,0.020665615797042847) 0.29326459765434265 0.15044808871601012 (1.4683407545089722,0.9412031769752502) 1.5 0.5102204202439309 (2.317553997039795,1.9882352352142334) (-0.010711859911680222,0.013037575408816338) 0.20833593606948853 0.12821338154707995 (1.6387792825698853,1.4521747827529907) (-0.34851962327957153,0.022049669176340103) 0.17107297480106354 0.36773188739835105 (2.2845699787139893,0.8328078985214233) (0.04847940057516098,-0.15812785923480988) 0.12932592630386353 -0.38149494111720983 (2.0497376918792725,0.6325254440307617) (-0.019419165328145027,0.012142246589064598) 0.16298843920230865 -0.14951406027801556 (1.460472902027963,1.8593294647479148) (0,0) 1e-07 0.15044808871601012 (1.4613833742689772,0.3499395484173858) (0,0) 1e-07 0.15044808871601012 
4.899997711181641 (1.4721285104751587,0.9432786703109741) (0.037877436727285385,0.020755020901560783) 0.29326459765434265 0.15044808871601012 (1.4721285104751587,0.9432786703109741) 1.5 0.5012695653938879 (2.3165271282196045,1.9893962144851685) (-0.010267790406942368,0.011610230430960655) 0.20833593606948853 0.12821338154707995 (1.6039273738861084,1.4543797969818115) (-0.34851962327957153,0.02204965613782406) 0.17107297480106354 0.36773188739835105 (2.289412498474121,0.8170087933540344) (0.048424698412418365,-0.15799081325531006) 0.12932592630386353 -0.38149494111720983 (2.0478641986846924,0.6335681080818176) (-0.018734930083155632,0.010426516644656658) 0.16298843920230865 -0.14951406027801556 (1.4642781644224727,1.859362073816591) (0,0) 1e-07 0.15044808871601012 (1.4651461869665146,0.34989527152050903) (0,0) 1e-07 0.15044808871601012 
4.999997615814209 (1.4756957292556763,0.9450628757476807) (0.03567219525575638,0.01784205622971058) 0.29326459765434265 0.15044808871601012 (1.4756957292556763,0.9450628757476807) 1.5 0.46378123024068385 (2.3155415058135986,1.9904290437698364) (-0.009855581447482109,0.010328158736228943) 0.20833593606948853 0.12821338154707995 (1.5690754652023315,1.4565848112106323) (-0.34851962327957153,0.022049643099308014) 0.17107297480106354 0.36773188739835105 (2.2942488193511963,0.8012248873710632) (0.0483640655875206,-0.1578388810157776) 0.12932592630386353 -0.38149494111720983 (2.0460522174835205,0.6344563364982605) (-0.01811910979449749,0.00888233445584774) 0.16298843920230865 -0.14951406027801556 (1.4678604098268382,1.8593927717486378) (0,0) 1e-07 0.15044808871601012 (1.4686919201109592,0.34985354899180277) (0,0) 1e-07 0.15044808871601012 
5.099997520446777 (1.480025291442871,0.9473658204078674) (0.04329561069607735,0.02302924171090126) 0.29326459765434265 0.15044808871601012 (1.480025291442871,0.9473658204078674) 1.5 0.4888462611542262 (2.314594268798828,1.9913467168807983) (-0.009472298435866833,0.00917666032910347) 0.20833593606948853 0.12821338154707995 (1.5342235565185547,1.4587898254394531) (-0.34851962327957153,0.02204962819814682) 0.17107297480106354 0.36773188739835105 (2.2990784645080566,0.7854579091072083) (0.048296622931957245,-0.15766969323158264) 0.12932592630386353 -0.38149494111720983 (2.0442957878112793,0.6352055668830872) (-0.0175649281591177,0.00749253248795867) 0.16298843920230865 -0.14951406027801556 (1.4722093876507119,1.8594300401684807) (0,0) 1e-07 0.15044808871601012 (1.4729937879786241,0.34980292904994953) (0,0) 1e-07 0.15044808871601012 
5.199997425079346 (1.4839617013931274,0.9492585062980652) (0.039364323019981384,0.018926754593849182) 0.29326459765434265 0.15044808871601012 (1.4839617013931274,0.9492585062980652) 1.5 0.4481779749288719 (2.313682794570923,1.9921610355377197) (-0.009115313179790974,0.008142706006765366) 0.20833593606948853 0.12821338154707995 (1.4993716478347778,1.460994839668274) (-0.34851962327957153,0.022049613296985626) 0.17107297480106354 0.36773188739835105 (2.3039004802703857,0.7697098851203918) (0.04822125285863876,-0.15748028457164764) 0.12932592630386353 -0.38149494111720983 (2.0425891876220703,0.635829746723175) (-0.017066294327378273,0.006241718772798777) 0.16298843920230865 -0.14951406027801556 (1.4761617266663254,1.859463909605337) (0,0) 1e-07 0.15044808871601012 (1.4769073848717946,0.3497568778802568) (0,0) 1e-07 0.15044808871601012 
5.299997329711914 (1.4877302646636963,0.9508898854255676) (0.03768589347600937,0.01631365530192852) 0.29326459765434265 0.15044808871601012 (1.4877302646636963,0.9508898854255676) 1.5 0.4085302514185606 (2.3128044605255127,1.992882490158081) (-0.008782225660979748,0.007214441895484924) 0.20833593606948853 0.12821338154707995 (1.464519739151001,1.4631998538970947) (-0.34851962327957153,0.022049598395824432) 0.17107297480106354 0.36773188739835105 (2.3087141513824463,0.753983199596405) (0.04813665524125099,-0.15726710855960846) 0.12932592630386353 -0.38149494111720983 (2.0409274101257324,0.6363413333892822) (-0.016617730259895325,0.005115827079862356) 0.16298843920230865 -0.14951406027801556 (1.4799439922321704,1.85949632160346) (0,0) 1e-07 0.15044808871601012 (1.4806562326850226,0.3497127653077278) (0,0) 1e-07 0.15044808871601012 
5.399997234344482 (1.491479516029358,0.9523910284042358) (0.037492457777261734,0.015011673793196678) 0.29326459765434265 0.15044808871601012 (1.491479516029358,0.9523910284042358) 1.5 0.3808441162378462 (2.311957359313965,1.9935206174850464) (-0.008470848202705383,0.006381290033459663) 0.20833593606948853 0.12821338154707995 (1.4296678304672241,1.4654048681259155) (-0.34851962327957153,0.02204958163201809) 0.17107297480106354 0.36773188739835105 (2.3135182857513428,0.7382805943489075) (0.048040490597486496,-0.1570262312889099) 0.12932592630386353 -0.38149494111720983 (2.039306163787842,0.6367515921592712) (-0.01621362380683422,0.004102724604308605) 0.16298843920230865 -0.14951406027801556 (1.4837058313388243,1.859528558557725) (0,0) 1e-07 0.15044808871601012 (1.4843873035393735,0.34966886191610635) (0,0) 1e-07 0.15044808871601012 
5.499997138977051 (1.4949299097061157,0.9535731077194214) (0.03450404107570648,0.011820720508694649) 0.29326459765434265 0.15044808871601012 (1.4949299097061157,0.9535731077194214) 1.5 0.330057801310578 (2.3111393451690674,1.9940840005874634) (-0.008179294876754284,0.0056337155401706696) 0.20833593606948853 0.12821338154707995 (1.3948159217834473,1.4676098823547363) (-0.34851962327957153,0.022049563005566597) 0.17107297480106354 0.36773188739835105 (2.317946195602417,0.7223464846611023) (0.04427991062402725,-0.15934114158153534) 0.12932592630386353 -0.38149494111720983 (2.0383856296539307,0.6364447474479675) (-0.009206405840814114,-0.003068196587264538) 0.16298843920230865 -0.14951406027801556 (1.4871661006971957,1.8595582112201297) (0,0) 1e-07 0.15044808871601012 (1.487823311971559,0.34962843051458614) (0,0) 1e-07 0.15044808871601012 
5.599997043609619 (1.4992958307266235,0.9548318386077881) (0.04365911707282066,0.012587225995957851) 0.29326459765434265 0.15044808871601012 (1.4992958307266235,0.9548318386077881) 1.5 0.2806949867084662 (2.3103487491607666,1.9945802688598633) (-0.007905765436589718,0.004963064566254616) 0.20833593606948853 0.12821338154707995 (1.3599640130996704,1.4698147773742676) (-0.34851962327957153,0.022049544379115105) 0.17107297480106354 0.36773188739835105 (2.321901798248291,0.7061600089073181) (0.03955530375242233,-0.1618645191192627) 0.12932592630386353 -0.38149494111720983 (2.0377542972564697,0.6370609998703003) (-0.0063127875328063965,0.006162575911730528) 0.16298843920230865 -0.14951406027801556 (1.4915424869866674,1.8595957145159008) (0,0) 1e-07 0.15044808871601012 (1.492173819167975,0.34957723823530434) (0,0) 1e-07 0.15044808871601012 
5.6999969482421875 (1.5037758350372314,0.9562195539474487) (0.04479946568608284,0.013877104967832565) 0.29326459765434265 0.15044808871601012 (1.5037758350372314,0.9562195539474487) 1.5 0.300387154854938 (2.309583902359009,1.9950164556503296) (-0.007648722268640995,0.004361681640148163) 0.20833593606948853 0.12821338154707995 (1.3251121044158936,1.4720197916030884) (-0.34851962327957153,0.022049563005566597) 0.17107297480106354 0.36773188739835105 (2.325399875640869,0.6897860169410706) (0.03498134762048721,-0.1637396365404129) 0.12932592630386353 -0.38149494111720983 (2.0375523567199707,0.6379963755607605) (-0.0020201881416141987,0.009353889152407646) 0.16298843920230865 -0.14951406027801556 (1.4960340534358334,1.8596342048441936) (0,0) 1e-07 0.15044808871601012 (1.4966368763147315,0.3495247215843503) (0,0) 1e-07 0.15044808871601012 
5.799996852874756 (1.5078023672103882,0.957240641117096) (0.04026578739285469,0.010211107321083546) 0.29326459765434265 0.15044808871601012 (1.5078023672103882,0.957240641117096) 1.5 0.2483571024817634 (2.3088431358337402,1.995398759841919) (-0.007406715769320726,0.0038224905729293823) 0.20833593606948853 0.12821338154707995 (1.2902601957321167,1.4742246866226196) (-0.34851962327957153,0.022049542516469955) 0.17107297480106354 0.36773188739835105 (2.3283395767211914,0.6732491850852966) (0.029396971687674522,-0.16536837816238403) 0.12932592630386353 -0.38149494111720983 (2.037870407104492,0.6393569707870483) (0.0031799254938960075,0.013605840504169464) 0.16298843920230865 -0.14951406027801556 (1.5000690394690497,1.8596687825218998) (0,0) 1e-07 0.15044808871601012 (1.5006508376085104,0.34947748942995993) (0,0) 1e-07 0.15044808871601012 
5.899996757507324 (1.512032151222229,0.9584752321243286) (0.042297642678022385,0.012345914728939533) 0.29326459765434265 0.15044808871601012 (1.512032151222229,0.9584752321243286) 1.5 0.2839924223171885 (2.3081252574920654,1.9957326650619507) (-0.00717841787263751,0.0033392272889614105) 0.20833593606948853 0.12821338154707995 (1.2554082870483398,1.4764297008514404) (-0.34851962327957153,0.022049561142921448) 0.17107297480106354 0.36773188739835105 (2.3307549953460693,0.6566277146339417) (0.024155087769031525,-0.1662149727344513) 0.12932592630386353 -0.38149494111720983 (2.038670301437378,0.6412886381149292) (0.007998212240636349,0.019316647201776505) 0.16298843920230865 -0.14951406027801556 (1.5043090918957314,1.8597051175091988) (0,0) 1e-07 0.15044808871601012 (1.504865510657275,0.3494278955067568) (0,0) 1e-07 0.15044808871601012 
5.999996662139893 (1.5156961679458618,0.9590393304824829) (0.03664015978574753,0.0056409151293337345) 0.29326459765434265 0.15044808871601012 (1.5156961679458618,0.9590393304824829) 1.5 0.15275510504893963 (2.307429075241089,1.9960232973098755) (-0.00696272449567914,0.002906389534473419) 0.20833593606948853 0.12821338154707995 (1.220556378364563,1.4786345958709717) (-0.34851962327957153,0.022049538791179657) 0.17107297480106354 0.36773188739835105 (2.3327860832214355,0.6399548649787903) (0.020311059430241585,-0.16672834753990173) 0.12932592630386353 -0.38149494111720983 (2.0400967597961426,0.6439672708511353) (0.014263508841395378,0.02678619883954525) 0.16298843920230865 -0.14951406027801556 (1.507977673236311,1.8597365552941598) (0,0) 1e-07 0.15044808871601012 (1.5085223833173258,0.3493848652029187) (0,0) 1e-07 0.15044808871601012 
6.099996566772461 (1.519690752029419,0.9601147174835205) (0.03994639217853546,0.010753998532891273) 0.29326459765434265 0.15044808871601012 (1.519690752029419,0.9601147174835205) 1.5 0.26297607319305605 (2.306753158569336,1.9962751865386963) (-0.0067585851065814495,0.0025188177824020386) 0.20833593606948853 0.12821338154707995 (1.1857044696807861,1.4808396100997925) (-0.34851962327957153,0.0220495592802763) 0.17107297480106354 0.36773188739835105 (2.3348171710968018,0.6232820153236389) (0.020311076194047928,-0.16672834753990173) 0.12932592630386353 -0.38149494111720983 (2.042618751525879,0.6489452123641968) (0.025220803916454315,0.04977951943874359) 0.16298843920230865 -0.14951406027801556 (1.5119811788123059,1.859770863201142) (0,0) 1e-07 0.15044808871601012 (1.512503762088549,0.3493380164460311) (0,0) 1e-07 0.15044808871601012 
6.199996471405029 (1.5236903429031372,0.9608979225158691) (0.03999631106853485,0.007831974886357784) 0.29326459765434265 0.15044808871601012 (1.5236903429031372,0.9608979225158691) 1.5 0.19337064328610173 (2.3060965538024902,1.9964923858642578) (-0.0065649827010929585,0.002171909436583519) 0.20833593606948853 0.12821338154707995 (1.1508525609970093,1.4830445051193237) (-0.34851962327957153,0.022049536928534508) 0.17107297480106354 0.36773188739835105 (2.336848258972168,0.6066091656684875) (0.02031109482049942,-0.16672834753990173) 0.12932592630386353 -0.38149494111720983 (2.046013116836548,0.657612144947052) (0.03394386172294617,0.0866694450378418) 0.16298843920230865 -0.14951406027801556 (1.5159871871510717,1.8598051925554662) (0,0) 1e-07 0.15044808871601012 (1.5164935845767005,0.34929106833219586) (0,0) 1e-07 0.15044808871601012 
6.299996376037598 (1.5283504724502563,0.9605349898338318) (0.04660162702202797,-0.0036291833966970444) 0.29326459765434265 0.15044808871601012 (1.5283504724502563,0.9605349898338318) 1.5 -0.0777198880614406 (2.3054585456848145,1.9966785907745361) (-0.006381083745509386,0.0018615815788507462) 0.20833593606948853 0.12821338154707995 (1.1160006523132324,1.4852495193481445) (-0.34851962327957153,0.02204955741763115) 0.17107297480106354 0.36773188739835105 (2.338879346847534,0.5899363160133362) (0.02031111717224121,-0.16672834753990173) 0.12932592630386353 -0.38149494111720983 (2.0480732917785645,0.6710723638534546) (0.020600907504558563,0.13460218906402588) 0.16298843920230865 -0.14951406027801556 (1.5206438645920946,1.8598450977968752) (0,0) 1e-07 0.15044808871601012 (1.5211573389904944,0.3492361900829082) (0,0) 1e-07 0.15044808871601012 
6.399996280670166 (1.5330759286880493,0.9599287509918213) (0.04725460708141327,-0.006062219850718975) 0.29326459765434265 0.15044808871601012 (1.5330759286880493,0.9599287509918213) 1.5 -0.1275915224627839 (2.304837942123413,1.9968370199203491) (-0.006206160876899958,0.0015841461718082428) 0.20833593606948853 0.12821338154707995 (1.0811487436294556,1.4874544143676758) (-0.34851962327957153,0.02204953320324421) 0.17107297480106354 0.36773188739835105 (2.3407809734344482,0.574327290058136) (0.019015198573470116,-0.15609028935432434) 0.12932592630386353 -0.38149494111720983 (2.050107002258301,0.6845723390579224) (0.020336396992206573,0.13499949872493744) 0.16298843920230865 -0.14951406027801556 (1.5253637790759396,1.8598855449460054) (0,0) 1e-07 0.15044808871601012 (1.52588927363044,0.3491805095590762) (0,0) 1e-07 0.15044808871601012 
6.499996185302734 (1.5377849340438843,0.959408700466156) (0.04709015041589737,-0.005200305953621864) 0.29326459765434265 0.15044808871601012 (1.5377849340438843,0.959408700466156) 1.5 -0.10998731679294735 (2.304234027862549,1.9969706535339355) (-0.006039455533027649,0.0013362951576709747) 0.20833593606948853 0.12821338154707995 (1.0462968349456787,1.4896594285964966) (-0.34851962327957153,0.022049555554986) 0.17107297480106354 0.36773188739835105 (2.3424923419952393,0.5602791905403137) (0.017113571986556053,-0.14048126339912415) 0.12932592630386353 -0.38149494111720983 (2.0521438121795654,0.6980559229850769) (0.020367557182908058,0.1348360925912857) 0.16298843920230865 -0.14951406027801556 (1.5300679824194772,1.8599258574590447) (0,0) 1e-07 0.15044808871601012 (1.5306037456311643,0.3491250345175624) (0,0) 1e-07 0.15044808871601012 
