[[(2.0476385914524493, 2.1199826551561975), (0.005342106095227273, 2.1488649097655905), (0.09609730919244469, 1.8797025300005876), (2.056890776160024, 1.8143790152581698)], [(2.042276929613836, 0.39507997890798546), (0.02703120409856047, 0.35036112077578707), (0.05746641793607883, 0.09014391094145052), (2.0913450725061558, 0.04424627226879077)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.6244252920150757,0.8737255930900574) (-0.08859056234359741,-0.05663192644715309) 0.2199999988079071 -0.22715905237974524 (1.6244252920150757,0.8737255930900574) 1.5 -2.572808428316764 (2.341779947280884,1.9383479356765747) (-0.01962059922516346,-0.0404413565993309) 0.20220305025577545 -3.1318217705506095 (2.121685743331909,1.5754079818725586) (-0.061591360718011856,-0.008465630002319813) 0.19303740561008453 2.8282863603121733 (2.143799304962158,1.165294885635376) (-0.11205991357564926,0.006781100295484066) 0.193156436085701 -3.102480767973927 (2.0307624340057373,0.5934168696403503) (-0.04064715653657913,0.03204843029379845) 0.13727669417858124 3.0521838828778987 (1.6562077169063862,1.8277277060658106) (0,0) 1e-07 -0.22715905237974524 (1.6352469950593678,0.3860478724663528) (0,0) 1e-07 -0.22715905237974524 
3.399998903274536 (1.6155638694763184,0.8681716918945312) (-0.0886148065328598,-0.05553913488984108) 0.2199999988079071 -0.22715905237974524 (1.6155638694763184,0.8681716918945312) 1.5 -2.581737481706693 (2.3402204513549805,1.935280680656433) (-0.015595405362546444,-0.03067270666360855) 0.20220305025577545 -3.1318217705506095 (2.116666793823242,1.5742169618606567) (-0.050190240144729614,-0.01190998125821352) 0.19303740561008453 2.8282863603121733 (2.133638858795166,1.1656571626663208) (-0.10160347819328308,0.00362218776717782) 0.193156436085701 -3.102480767973927 (2.027104139328003,0.596301257610321) (-0.03658235818147659,0.028843605890870094) 0.13727669417858124 3.0521838828778987 (1.6475409407480177,1.8280164383008408) (0,0) 1e-07 -0.22715905237974524 (1.626266751868782,0.3858485983946364) (0,0) 1e-07 -0.22715905237974524 
3.4999988079071045 (1.6007837057113647,0.8713331818580627) (-0.14780130982398987,0.031614940613508224) 0.2199999988079071 -0.22715905237974524 (1.6007837057113647,0.8713331818580627) 1.5 2.930866574365009 (2.3390073776245117,1.9351354837417603) (-0.012130338698625565,-0.001452174037694931) 0.20220305025577545 -3.1318217705506095 (2.112976312637329,1.572624683380127) (-0.03690589964389801,-0.015923231840133667) 0.19303740561008453 2.8282863603121733 (2.124419689178467,1.165735125541687) (-0.09219250082969666,0.0007790869567543268) 0.193156436085701 -3.102480767973927 (2.0238118171691895,0.5988971590995789) (-0.03292406350374222,0.02595921792089939) 0.13727669417858124 3.0521838828778987 (1.6326719552255835,1.828511796129874) (0,0) 1e-07 -0.22715905237974524 (1.6115639822038543,0.38552233988309526) (0,0) 1e-07 -0.22715905237974524 
3.599998712539673 (1.590925931930542,0.8696089386940002) (-0.09857785701751709,-0.017242353409528732) 0.2199999988079071 -0.22715905237974524 (1.590925931930542,0.8696089386940002) 1.5 -2.9684333254936632 (2.3372833728790283,1.9369322061538696) (-0.017239324748516083,0.01796746626496315) 0.20220305025577545 -3.1318217705506095 (2.1134469509124756,1.5697752237319946) (0.004706202074885368,-0.028494425117969513) 0.19303740561008453 2.8282863603121733 (2.1160473823547363,1.1655571460723877) (-0.083722785115242,-0.001779650803655386) 0.193156436085701 -3.102480767973927 (2.0208487510681152,0.6012334823608398) (-0.029631739482283592,0.02336331643164158) 0.13727669417858124 3.0521838828778987 (1.6228824894409923,1.8288379305868034) (0,0) 1e-07 -0.22715905237974524 (1.6016728174838812,0.385302852211555) (0,0) 1e-07 -0.22715905237974524 
3.699998617172241 (1.5851930379867554,0.8668028116226196) (-0.0573284886777401,-0.028061356395483017) 0.2199999988079071 -0.22715905237974524 (1.5851930379867554,0.8668028116226196) 1.5 -2.686393484022633 (2.3355984687805176,1.9385452270507812) (-0.016849784180521965,0.016130343079566956) 0.20220305025577545 -3.1318217705506095 (2.1234002113342285,1.5673092603683472) (0.09953155368566513,-0.024659499526023865) 0.19303740561008453 2.8282863603121733 (2.1084372997283936,1.1651488542556763) (-0.0760999545454979,-0.004082532599568367) 0.193156436085701 -3.102480767973927 (2.018181800842285,0.6033361554145813) (-0.026668673381209373,0.021026993170380592) 0.13727669417858124 3.0521838828778987 (1.6172493332813338,1.8290255982660573) (0,0) 1e-07 -0.22715905237974524 (1.5958805069888538,0.38517431924507595) (0,0) 1e-07 -0.22715905237974524 
3.7999985218048096 (1.581763505935669,0.8643013834953308) (-0.034295156598091125,-0.025014344602823257) 0.2199999988079071 -0.22715905237974524 (1.581763505935669,0.8643013834953308) 1.5 -2.511416750817219 (2.333951234817505,1.9399930238723755) (-0.016472535207867622,0.01447773166000843) 0.20220305025577545 -3.1318217705506095 (2.1329703330993652,1.5661847591400146) (0.09570227563381195,-0.011245583184063435) 0.19303740561008453 2.8282863603121733 (2.101958990097046,1.1660083532333374) (-0.06478337198495865,0.008594701997935772) 0.193156436085701 -3.102480767973927 (2.0157816410064697,0.6052286028862) (-0.024001723155379295,0.018924320116639137) 0.13727669417858124 3.0521838828778987 (1.613906845655274,1.8291369526964933) (0,0) 1e-07 -0.22715905237974524 (1.5923971827759973,0.385097023320648) (0,0) 1e-07 -0.22715905237974524 
3.899998426437378 (1.5797362327575684,0.8630316853523254) (-0.02027309685945511,-0.012696810066699982) 0.2199999988079071 -0.22715905237974524 (1.5797362327575684,0.8630316853523254) 1.5 -2.5820672192912584 (2.3323404788970947,1.9412921667099) (-0.016106849536299706,0.01299113966524601) 0.20220305025577545 -3.1318217705506095 (2.1416711807250977,1.5657730102539062) (0.0870092511177063,-0.004117515403777361) 0.19303740561008453 2.8282863603121733 (2.096128463745117,1.1667819023132324) (-0.05830506607890129,0.0077352034859359264) 0.193156436085701 -3.102480767973927 (2.0136215686798096,0.6069318056106567) (-0.021601563319563866,0.017031872645020485) 0.13727669417858124 3.0521838828778987 (1.611924072900429,1.829203008447629) (0,0) 1e-07 -0.22715905237974524 (1.5903427462677797,0.3850514348082451) (0,0) 1e-07 -0.22715905237974524 
3.9999983310699463 (1.578711986541748,0.862336277961731) (-0.010242102667689323,-0.006953882053494453) 0.2199999988079071 -0.22715905237974524 (1.578711986541748,0.862336277961731) 1.5 -2.545133913042862 (2.3307652473449707,1.9424575567245483) (-0.01575208082795143,0.011653969064354897) 0.20220305025577545 -3.1318217705506095 (2.1495425701141357,1.5657072067260742) (0.0787133052945137,-0.0006574717117473483) 0.19303740561008453 2.8282863603121733 (2.090881109237671,1.167478084564209) (-0.05247453972697258,0.006961654406040907) 0.193156436085701 -3.102480767973927 (2.0116775035858154,0.6084646582603455) (-0.01944149099290371,0.015328669920563698) 0.13727669417858124 3.0521838828778987 (1.6109241039124194,1.8292363222514694) (0,0) 1e-07 -0.22715905237974524 (1.5893035804641809,0.3850283754326272) (0,0) 1e-07 -0.22715905237974524 
4.099998474121094 (1.578386664390564,0.8619450926780701) (-0.003252636408433318,-0.0039117662236094475) 0.2199999988079071 -0.22715905237974524 (1.578386664390564,0.8619450926780701) 1.5 -2.2644520819902536 (2.3292229175567627,1.9435555934906006) (-0.015423695556819439,0.010980186052620411) 0.20220305025577545 -3.1318217705506095 (2.156644821166992,1.565794825553894) (0.07102338969707489,0.0008766898536123335) 0.19303740561008453 2.8282863603121733 (2.086158275604248,1.168104648590088) (-0.04722718521952629,0.006265472155064344) 0.193156436085701 -3.102480767973927 (2.009927749633789,0.6098442673683167) (-0.01749742589890957,0.013795817270874977) 0.13727669417858124 3.0521838828778987 (1.6106121602547139,1.829246714603579) (0,0) 1e-07 -0.22715905237974524 (1.5889697421884748,0.38502096746927) (0,0) 1e-07 -0.22715905237974524 
4.199998378753662 (1.578352928161621,0.8619033098220825) (-0.0003368413890711963,-0.00041774314013309777) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 -2.249388842480051 (2.3277108669281006,1.9446500539779663) (-0.015120802447199821,0.010944755747914314) 0.20220305025577545 -3.1318217705506095 (2.1630475521087646,1.5659642219543457) (0.06402695178985596,0.0016944220988079906) 0.19303740561008453 2.8282863603121733 (2.0819077491760254,1.168668508529663) (-0.04250435158610344,0.005638908129185438) 0.193156436085701 -3.102480767973927 (2.0083529949188232,0.6110858917236328) (-0.0157476719468832,0.012416208162903786) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.2999982833862305 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.326228380203247,1.945741057395935) (-0.014823970384895802,0.010910054668784142) 0.20220305025577545 -3.1318217705506095 (2.16882061958313,1.5662072896957397) (0.05773003771901131,0.0024303763639181852) 0.19303740561008453 2.8282863603121733 (2.078082323074341,1.1691759824752808) (-0.03825382515788078,0.005075048189610243) 0.193156436085701 -3.102480767973927 (2.0069355964660645,0.6122033596038818) (-0.014172918163239956,0.011174583807587624) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.399998188018799 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.324774980545044,1.9468287229537964) (-0.014533048495650291,0.010876072570681572) 0.20220305025577545 -3.1318217705506095 (2.1740269660949707,1.5665165185928345) (0.05206278711557388,0.003092714585363865) 0.19303740561008453 2.8282863603121733 (2.0746395587921143,1.1696327924728394) (-0.03442839905619621,0.004567574243992567) 0.193156436085701 -3.102480767973927 (2.005660057067871,0.613209068775177) (-0.012755519710481167,0.0100571159273386) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.499998092651367 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.323350191116333,1.9479130506515503) (-0.014247947372496128,0.010842724703252316) 0.20220305025577545 -3.1318217705506095 (2.178723096847534,1.5668853521347046) (0.04696226119995117,0.003688859287649393) 0.19303740561008453 2.8282863603121733 (2.0715410709381104,1.1700438261032104) (-0.0309856329113245,0.004110764246433973) 0.193156436085701 -3.102480767973927 (2.004512071609497,0.6141142249107361) (-0.011479980312287807,0.009051406756043434) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.5999979972839355 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.321953296661377,1.9489940404891968) (-0.013968564569950104,0.010810034349560738) 0.20220305025577545 -3.1318217705506095 (2.182960271835327,1.567307949066162) (0.042371947318315506,0.004225378856062889) 0.19303740561008453 2.8282863603121733 (2.0687522888183594,1.170413851737976) (-0.027887145057320595,0.0036997306160628796) 0.193156436085701 -3.102480767973927 (2.003478765487671,0.6149288415908813) (-0.010331994853913784,0.008146250620484352) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.699997901916504 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3205838203430176,1.9500718116760254) (-0.013694764114916325,0.010778057388961315) 0.20220305025577545 -3.1318217705506095 (2.186784267425537,1.5677788257598877) (0.03824058547616005,0.004708201624453068) 0.19303740561008453 2.8282863603121733 (2.0662424564361572,1.1707468032836914) (-0.025098362937569618,0.0033297049812972546) 0.193156436085701 -3.102480767973927 (2.002548933029175,0.6156619787216187) (-0.009298688732087612,0.007331634406000376) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.799997806549072 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3192412853240967,1.9511464834213257) (-0.013426442630589008,0.010746724903583527) 0.20220305025577545 -3.1318217705506095 (2.1902365684509277,1.5682930946350098) (0.0345224067568779,0.005142733920365572) 0.19303740561008453 2.8282863603121733 (2.063983678817749,1.171046495437622) (-0.02258853055536747,0.0029967534355819225) 0.193156436085701 -3.102480767973927 (2.0017120838165283,0.6163218021392822) (-0.008368856273591518,0.006598497275263071) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.899997711181641 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.317924976348877,1.9522180557250977) (-0.013163515366613865,0.010715991258621216) 0.20220305025577545 -3.1318217705506095 (2.1933541297912598,1.5688464641571045) (0.031175922602415085,0.005533855874091387) 0.19303740561008453 2.8282863603121733 (2.06195068359375,1.171316146850586) (-0.020329752936959267,0.0026970612816512585) 0.193156436085701 -3.102480767973927 (2.0017049312591553,0.6163275241851807) (-7.224406726891175e-05,5.696143853128888e-05) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
4.999997615814209 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3166344165802,1.9532866477966309) (-0.012905829586088657,0.01068587601184845) 0.20220305025577545 -3.1318217705506095 (2.1961705684661865,1.5694350004196167) (0.028164174407720566,0.005885850638151169) 0.19303740561008453 2.8282863603121733 (2.0601210594177246,1.1715588569641113) (-0.018296757712960243,0.0024274098686873913) 0.193156436085701 -3.102480767973927 (1.9991554021835327,0.6145741939544678) (-0.025495845824480057,-0.017533235251903534) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.099997520446777 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.315369129180908,1.9543522596359253) (-0.01265329122543335,0.010656343773007393) 0.20220305025577545 -3.1318217705506095 (2.198715925216675,1.5700552463531494) (0.02545354887843132,0.006202667951583862) 0.19303740561008453 2.8282863603121733 (2.05847430229187,1.171777367591858) (-0.016467133536934853,0.0021846997551620007) 0.193156436085701 -3.102480767973927 (1.9952752590179443,0.6128252744674683) (-0.038802023977041245,-0.017489153891801834) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.199997425079346 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3141286373138428,1.9554150104522705) (-0.012405812740325928,0.01062741782516241) 0.20220305025577545 -3.1318217705506095 (2.201014757156372,1.5706825256347656) (0.02298886328935623,0.006272659171372652) 0.19303740561008453 2.8282863603121733 (2.056992292404175,1.1719739437103271) (-0.01482037641108036,0.0019661891274154186) 0.193156436085701 -3.102480767973927 (1.990578055381775,0.6110914945602417) (-0.04697214812040329,-0.01733788475394249) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.299997329711914 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.312912702560425,1.9564634561538696) (-0.012159803882241249,0.01048397459089756) 0.20220305025577545 -3.1318217705506095 (2.2030837535858154,1.5712471008300781) (0.020690031349658966,0.005645379889756441) 0.19303740561008453 2.8282863603121733 (2.0556583404541016,1.1721508502960205) (-0.013338366523385048,0.0017696130089461803) 0.193156436085701 -3.102480767973927 (1.9854071140289307,0.609379768371582) (-0.051709238439798355,-0.01711709424853325) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.399997234344482 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3117220401763916,1.9574558734893799) (-0.011906013824045658,0.009924034588038921) 0.20220305025577545 -3.1318217705506095 (2.2049458026885986,1.5717551708221436) (0.018621034920215607,0.005080804694443941) 0.19303740561008453 2.8282863603121733 (2.054457902908325,1.1723101139068604) (-0.012004414573311806,0.001592706423252821) 0.193156436085701 -3.102480767973927 (1.979998230934143,0.6076947450637817) (-0.05408862978219986,-0.01685049571096897) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.499997138977051 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3105568885803223,1.9583754539489746) (-0.011651848442852497,0.00919594056904316) 0.20220305025577545 -3.1318217705506095 (2.2066216468811035,1.5722124576568604) (0.016758985817432404,0.004572734702378511) 0.19303740561008453 2.8282863603121733 (2.053377389907837,1.1724534034729004) (-0.010803977027535439,0.0014334428124129772) 0.193156436085701 -3.102480767973927 (1.9745069742202759,0.6060391664505005) (-0.054912157356739044,-0.016555769369006157) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.599997043609619 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3094167709350586,1.9592180252075195) (-0.01140107586979866,0.00842592678964138) 0.20220305025577545 -3.1318217705506095 (2.2081298828125,1.5726239681243896) (0.015083142556250095,0.0041154478676617146) 0.19303740561008453 2.8282863603121733 (2.053367853164673,1.1724547147750854) (-9.537437290418893e-05,1.2654703823500313e-05) 0.193156436085701 -3.102480767973927 (1.9690269231796265,0.6044145226478577) (-0.05480094626545906,-0.016246557235717773) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.6999969482421875 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3083012104034424,1.959985613822937) (-0.01115543581545353,0.0076755802147090435) 0.20220305025577545 -3.1318217705506095 (2.2094874382019043,1.572994351387024) (0.013574906624853611,0.0037039374001324177) 0.19303740561008453 2.8282863603121733 (2.054960250854492,1.1726447343826294) (0.015924520790576935,0.0019006403163075447) 0.193156436085701 -3.102480767973927 (1.9636081457138062,0.6028212904930115) (-0.05418798699975014,-0.015932345762848854) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.799996852874756 (1.578352928161621,0.8619033098220825) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.578352928161621,0.8619033098220825) 1.5 0.0 (2.3072097301483154,1.9606828689575195) (-0.010915694758296013,0.0069727590307593346) 0.20220305025577545 -3.1318217705506095 (2.2107090950012207,1.573327660560608) (0.012217351235449314,0.0033335541374981403) 0.19303740561008453 2.8282863603121733 (2.0623130798339844,1.1713272333145142) (0.07352830469608307,-0.01317497156560421) 0.193156436085701 -3.102480767973927 (1.9582748413085938,0.6012594103813171) (-0.05333257094025612,-0.015618766658008099) 0.13727669417858124 3.0521838828778987 (1.610579851873181,1.8292477909520435) (0,0) 1e-07 -0.22715905237974524 (1.5889350958465878,0.3850201986573936) (0,0) 1e-07 -0.22715905237974524 
5.899996757507324 (1.5783525705337524,0.8619043231010437) (-3.3631390579103027e-06,1.0058552106784191e-05) 0.2199999988079071 -0.22715905237974524 (1.5783525705337524,0.8619043231010437) 1.5 1.8934671604646987 (2.3061416149139404,1.961315631866455) (-0.01068209484219551,0.006327890790998936) 0.20220305025577545 -3.1318217705506095 (2.211808681488037,1.5736277103424072) (0.010995694436132908,0.003000244963914156) 0.19303740561008453 2.8282863603121733 (2.084047555923462,1.172489881515503) (0.21734488010406494,0.011626007966697216) 0.193156436085701 -3.102480767973927 (1.9530376195907593,0.599728524684906) (-0.052371904253959656,-0.015308745205402374) 0.13727669417858124 3.0521838828778987 (1.6105794609219977,1.8292478039765183) (0,0) 1e-07 -0.22715905237974524 (1.5889347608686046,0.38502019122413983) (0,0) 1e-07 -0.22715905237974524 
5.999996662139893 (1.578351616859436,0.8619073033332825) (-9.910342669172678e-06,2.9752354748779908e-05) 0.2199999988079071 -0.22715905237974524 (1.578351616859436,0.8619073033332825) 1.5 1.8923318232244464 (2.30509614944458,1.9618898630142212) (-0.010454589501023293,0.005742773413658142) 0.20220305025577545 -3.1318217705506095 (2.2127983570098877,1.5738977193832397) (0.009896107949316502,0.0027001951821148396) 0.19303740561008453 2.8282863603121733 (2.105743408203125,1.1742639541625977) (0.2169579267501831,0.017741145566105843) 0.193156436085701 -3.102480767973927 (1.947898507118225,0.5982280969619751) (-0.05139150470495224,-0.015004055574536324) 0.13727669417858124 3.0521838828778987 (1.6105784091290918,1.8292478390168276) (0,0) 1e-07 -0.22715905237974524 (1.5889338737632812,0.3850201715390282) (0,0) 1e-07 -0.22715905237974524 
6.099996566772461 (1.5783499479293823,0.8619121313095093) (-1.6118005078169517e-05,4.8487301683053374e-05) 0.2199999988079071 -0.22715905237974524 (1.5783499479293823,0.8619121313095093) 1.5 1.8917219864493142 (2.304072856903076,1.9624114036560059) (-0.01023299340158701,0.0052149477414786816) 0.20220305025577545 -3.1318217705506095 (2.212806463241577,1.5738999843597412) (8.222443284466863e-05,2.243554627057165e-05) 0.19303740561008453 2.8282863603121733 (2.1273491382598877,1.1763689517974854) (0.21605627238750458,0.021049700677394867) 0.193156436085701 -3.102480767973927 (1.9428554773330688,0.5967575311660767) (-0.05043066665530205,-0.014705454930663109) 0.13727669417858124 3.0521838828778987 (1.6105765813843715,1.829247899907845) (0,0) 1e-07 -0.22715905237974524 (1.5889323127360135,0.38502013689940284) (0,0) 1e-07 -0.22715905237974524 
6.199996471405029 (1.5783476829528809,0.8619188070297241) (-2.2073747459216975e-05,6.654045137111098e-05) 0.2199999988079071 -0.22715905237974524 (1.5783476829528809,0.8619188070297241) 1.5 1.891107026316068 (2.3030762672424316,1.96271812915802) (-0.009966460056602955,0.0030667998362332582) 0.20220305025577545 -3.1318217705506095 (2.2101032733917236,1.5743740797042847) (-0.027031585574150085,0.0047414968721568584) 0.19303740561008453 2.8282863603121733 (2.1488096714019775,1.1785615682601929) (0.2146054059267044,0.02192600816488266) 0.193156436085701 -3.102480767973927 (1.9379066228866577,0.5953162312507629) (-0.0494881197810173,-0.014412809163331985) 0.13727669417858124 3.0521838828778987 (1.6105740967649647,1.8292479826825356) (0,0) 1e-07 -0.22715905237974524 (1.5889301969374205,0.38502008994924886) (0,0) 1e-07 -0.22715905237974524 
6.299996376037598 (1.5783449411392212,0.8619272112846375) (-2.7787715225713328e-05,8.393589087063447e-05) 0.2199999988079071 -0.22715905237974524 (1.5783449411392212,0.8619272112846375) 1.5 1.8904984053679714 (2.302107334136963,1.9627586603164673) (-0.00968842301517725,0.0004052917065564543) 0.20220305025577545 -3.1318217705506095 (2.2037765979766846,1.5750277042388916) (-0.06326700001955032,0.006536024622619152) 0.19303740561008453 2.8282863603121733 (2.170280933380127,1.1812883615493774) (0.2147122025489807,0.027268366888165474) 0.193156436085701 -3.102480767973927 (1.933050274848938,0.593903660774231) (-0.048563506454229355,-0.014125995337963104) 0.13727669417858124 3.0521838828778987 (1.6105710783150344,1.829248083241703) (0,0) 1e-07 -0.22715905237974524 (1.588927642874136,0.38502003327388057) (0,0) 1e-07 -0.22715905237974524 
6.399996280670166 (1.5783416032791138,0.8619372844696045) (-3.326966179884039e-05,0.00010069783456856385) 0.2199999988079071 -0.22715905237974524 (1.5783416032791138,0.8619372844696045) 1.5 1.8898964795309212 (2.3011837005615234,1.9619446992874146) (-0.009236199781298637,-0.008139228448271751) 0.20220305025577545 -3.1318217705506095 (2.196620225906372,1.5760923624038696) (-0.0715641975402832,0.010646810755133629) 0.19303740561008453 2.8282863603121733 (2.1918914318084717,1.1847937107086182) (0.21610592305660248,0.035053081810474396) 0.193156436085701 -3.102480767973927 (1.9282846450805664,0.5925191640853882) (-0.04765651747584343,-0.013844907283782959) 0.13727669417858124 3.0521838828778987 (1.610567408940971,1.8292482054863017) (0,0) 1e-07 -0.22715905237974524 (1.5889245300735486,0.3850199641999775) (0,0) 1e-07 -0.22715905237974524 
6.499996185302734 (1.5783377885818481,0.8619489669799805) (-3.852568625006825e-05,0.00011683994671329856) 0.2199999988079071 -0.22715905237974524 (1.5783377885818481,0.8619489669799805) 1.5 1.889300773881075 (2.300283908843994,1.9609709978103638) (-0.008998158387839794,-0.009737357497215271) 0.20220305025577545 -3.1318217705506095 (2.1894748210906982,1.577140212059021) (-0.07145464420318604,0.010477912612259388) 0.19303740561008453 2.8282863603121733 (2.2138102054595947,1.1893001794815063) (0.21918846666812897,0.045064590871334076) 0.193156436085701 -3.102480767973927 (1.9236079454421997,0.5911622047424316) (-0.04676679149270058,-0.013569412752985954) 0.13727669417858124 3.0521838828778987 (1.6105632097034193,1.8292483453832165) (0,0) 1e-07 -0.22715905237974524 (1.5889209763642844,0.3850198853421894) (0,0) 1e-07 -0.22715905237974524 
