[[(2.0124254413487126, 2.179039335207677), (0.07715719749936377, 2.1481061721726484), (0.0600981325719049, 1.8122154264519448), (2.0041437274608223, 1.871668964483132)], [(2.0663616999488483, 0.38115711556905957), (0.00048304030455863516, 0.34284915452361614), (0.07355444266528953, 0.010446304024399757), (2.0575957000252143, 0.0880227609671082)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8122323751449585,0.8749908208847046) (-0.025035804137587547,0.010896995663642883) 0.2199999988079071 0.16807605020941574 (1.8122323751449585,0.8749908208847046) 1.5 2.731066858780445 (2.207702398300171,1.8037885427474976) (-0.08120028674602509,-0.038164205849170685) 0.14801949262619019 2.9712605801223355 (2.0160694122314453,1.4791607856750488) (-0.09707891941070557,-0.030440587550401688) 0.20832213759422302 3.0384509378436606 (2.266852617263794,1.0535011291503906) (-0.036638181656599045,-0.026357552036643028) 0.1665339320898056 2.806784589253118 (2.249865770339966,0.5722594261169434) (-0.0636586919426918,0.003639080561697483) 0.20126383006572723 2.8386656864039326 (1.7819593919840377,1.8648740390585778) (0,0) 1e-07 0.16807605020941574 (1.8214738273037536,0.3766161155243594) (0,0) 1e-07 0.16807605020941574 
3.399998903274536 (1.8095672130584717,0.8760042190551758) (-0.0266514103859663,0.010134048759937286) 0.2199999988079071 0.16807605020941574 (1.8095672130584717,0.8760042190551758) 1.5 2.7782321252293687 (2.20039439201355,1.800353765487671) (-0.07308019697666168,-0.03434779495000839) 0.14801949262619019 2.9712605801223355 (2.0067391395568848,1.4762780666351318) (-0.09330245852470398,-0.02882751263678074) 0.20832213759422302 3.0384509378436606 (2.2630889415740967,1.0509475469589233) (-0.037637341767549515,-0.025536416098475456) 0.1665339320898056 2.806784589253118 (2.243499517440796,0.5726233720779419) (-0.06366174668073654,0.0036392631009221077) 0.20126383006572723 2.8386656864039326 (1.7793276834131926,1.8647935551511967) (0,0) 1e-07 0.16807605020941574 (1.8188283664830454,0.3765670602666395) (0,0) 1e-07 0.16807605020941574 
3.4999988079071045 (1.806786060333252,0.8769720792770386) (-0.027811216190457344,0.009678438305854797) 0.2199999988079071 0.16807605020941574 (1.806786060333252,0.8769720792770386) 1.5 2.806696349217225 (2.193817138671875,1.79726243019104) (-0.06577220559120178,-0.030913028866052628) 0.14801949262619019 2.9712605801223355 (1.9980584383010864,1.4736199378967285) (-0.08680662512779236,-0.026581017300486565) 0.20832213759422302 3.0384509378436606 (2.2592954635620117,1.0484423637390137) (-0.03793531283736229,-0.02505161054432392) 0.1665339320898056 2.806784589253118 (2.237133741378784,0.5729872584342957) (-0.06365697085857391,0.003638983005657792) 0.20126383006572723 2.8386656864039326 (1.7765787012287233,1.864709484737786) (0,0) 1e-07 0.16807605020941574 (1.816066110765072,0.37651583926004856) (0,0) 1e-07 0.16807605020941574 
3.599998712539673 (1.8039194345474243,0.8779163360595703) (-0.0286659374833107,0.009442273527383804) 0.2199999988079071 0.16807605020941574 (1.8039194345474243,0.8779163360595703) 1.5 2.8233952757285805 (2.1878976821899414,1.7944802045822144) (-0.05919496715068817,-0.027821704745292664) 0.14801949262619019 2.9712605801223355 (1.990168809890747,1.4711616039276123) (-0.07889687269926071,-0.024583352729678154) 0.20832213759422302 3.0384509378436606 (2.2557451725006104,1.0458614826202393) (-0.03550257906317711,-0.02580876089632511) 0.1665339320898056 2.806784589253118 (2.230768918991089,0.5733510851860046) (-0.06364887952804565,0.00363853364251554) 0.20126383006572723 2.8386656864039326 (1.77374360467554,1.864622780742165) (0,0) 1e-07 0.16807605020941574 (1.8132179738338694,0.3764630257426122) (0,0) 1e-07 0.16807605020941574 
3.699998617172241 (1.8009811639785767,0.8788470029830933) (-0.02938220277428627,0.009306525811553001) 0.2199999988079071 0.46260036148345884 (1.8009811639785767,0.8788470029830933) 1.5 2.8348494721853337 (2.182570219039917,1.7919762134552002) (-0.053275540471076965,-0.025039535015821457) 0.14801949262619019 2.9712605801223355 (1.9831514358520508,1.4688396453857422) (-0.07017432153224945,-0.023219458758831024) 0.20832213759422302 3.0384509378436606 (2.2525105476379395,1.0431506633758545) (-0.03234703093767166,-0.027108054608106613) 0.1665339320898056 2.806784589253118 (2.2244086265563965,0.5737146735191345) (-0.06360258907079697,0.003635890781879425) 0.20126383006572723 2.8386656864039326 (1.7708365150629288,1.8645338750275573) (0,0) 1e-07 0.46260036148345884 (1.810297964833615,0.3764088794884206) (0,0) 1e-07 0.46260036148345884 
3.7999985218048096 (1.7979825735092163,0.8797705173492432) (-0.029986267909407616,0.009235246106982231) 0.2199999988079071 0.757124672757502 (1.7979825735092163,0.8797705173492432) 1.5 2.8428286383583306 (2.1777753829956055,1.7897226810455322) (-0.04794812202453613,-0.02253561094403267) 0.14801949262619019 2.9712605801223355 (1.9770755767822266,1.4665697813034058) (-0.060758352279663086,-0.02269887924194336) 0.20832213759422302 3.0384509378436606 (2.2495474815368652,1.040306568145752) (-0.029631005600094795,-0.028441185131669044) 0.1665339320898056 2.806784589253118 (2.2180564403533936,0.5740777850151062) (-0.0635218471288681,0.0036312746815383434) 0.20126383006572723 2.8386656864039326 (1.7678689433753776,1.8644431196272466) (0,0) 1e-07 0.757124672757502 (1.807317524081116,0.37635361263733424) (0,0) 1e-07 0.757124672757502 
3.899998426437378 (1.7949345111846924,0.8806924819946289) (-0.030480071902275085,0.009219453670084476) 0.2199999988079071 1.051648984031545 (1.7949345111846924,0.8806924819946289) 1.5 2.84786694920716 (2.173460006713867,1.7876944541931152) (-0.04315326362848282,-0.020282045006752014) 0.14801949262619019 2.9712605801223355 (1.9720507860183716,1.4642423391342163) (-0.05024823546409607,-0.023274799808859825) 0.20832213759422302 3.0384509378436606 (2.2467763423919678,1.037358283996582) (-0.027712291106581688,-0.02948291413486004) 0.1665339320898056 2.806784589253118 (2.2117130756378174,0.5744404196739197) (-0.06343280524015427,0.003626190358772874) 0.20126383006572723 2.8386656864039326 (1.764851898709695,1.8643508512255977) (0,0) 1e-07 1.051648984031545 (1.8042875997516066,0.3762974282033436) (0,0) 1e-07 1.051648984031545 
3.9999983310699463 (1.7918504476547241,0.8816208243370056) (-0.030840246006846428,0.00928336102515459) 0.2199999988079071 1.3461732953055883 (1.7918504476547241,0.8816208243370056) 1.5 2.849205391381364 (2.1695761680603027,1.7858691215515137) (-0.03883788734674454,-0.01825382001698017) 0.14801949262619019 2.9712605801223355 (1.9683727025985718,1.4616647958755493) (-0.03678099811077118,-0.025775214657187462) 0.20832213759422302 3.0384509378436606 (2.2441258430480957,1.0343432426452637) (-0.026505623012781143,-0.030149973928928375) 0.1665339320898056 2.806784589253118 (2.205378770828247,0.5748025178909302) (-0.06334377080202103,0.0036210990510880947) 0.20126383006572723 2.8386656864039326 (1.7617990813412712,1.8642574888096168) (0,0) 1e-07 1.3461732953055883 (1.8012218048135322,0.37624057861418075) (0,0) 1e-07 1.3461732953055883 
4.099998474121094 (1.7887591123580933,0.8825755715370178) (-0.03091341257095337,0.009547606110572815) 0.2199999988079071 1.6406976065796313 (1.7887591123580933,0.8825755715370178) 1.5 2.8420365390770463 (2.1660807132720947,1.7842262983322144) (-0.0349540039896965,-0.01642841473221779) 0.14801949262619019 2.9712605801223355 (1.9669506549835205,1.4584932327270508) (-0.014220083132386208,-0.031715504825115204) 0.20832213759422302 3.0384509378436606 (2.2415456771850586,1.0312927961349487) (-0.02580185793340206,-0.030505023896694183) 0.1665339320898056 2.806784589253118 (2.1990532875061035,0.5751641392707825) (-0.0632537379860878,0.0036159504670649767) 0.20126383006572723 2.8386656864039326 (1.758739805769773,1.8641639288864256) (0,0) 1e-07 1.6406976065796313 (1.7981492300700719,0.3761836033058623) (0,0) 1e-07 1.6406976065796313 
4.199998378753662 (1.785854697227478,0.8836984634399414) (-0.02904421277344227,0.011229216121137142) 0.2199999988079071 1.9352219178536743 (1.785854697227478,0.8836984634399414) 1.5 2.7726694343329803 (2.1629347801208496,1.782747745513916) (-0.031458523124456406,-0.01478555053472519) 0.14801949262619019 2.9712605801223355 (1.967785120010376,1.4553719758987427) (0.008344489149749279,-0.03121304139494896) 0.20832213759422302 3.0384509378436606 (2.239003896713257,1.0282282829284668) (-0.025418709963560104,-0.03064456395804882) 0.1665339320898056 2.806784589253118 (2.192737102508545,0.5755252242088318) (-0.06316173821687698,0.0036106836050748825) 0.20126383006572723 2.8386656864039326 (1.7558724131645636,1.8640762372007202) (0,0) 1e-07 1.9352219178536743 (1.7952666281081624,0.3761301506971378) (0,0) 1e-07 1.9352219178536743 
4.2999982833862305 (1.783663034439087,0.8853327035903931) (-0.021916404366493225,0.01634218730032444) 0.2199999988079071 2.2297462291277172 (1.783663034439087,0.8853327035903931) 1.5 2.50087490019731 (2.1601035594940186,1.7814170122146606) (-0.0283125601708889,-0.013306954875588417) 0.14801949262619019 2.9712605801223355 (1.9707529544830322,1.4523433446884155) (0.02967808023095131,-0.03028651885688305) 0.20832213759422302 3.0384509378436606 (2.236480236053467,1.0251637697219849) (-0.025235814973711967,-0.03064514510333538) 0.1665339320898056 2.806784589253118 (2.1864283084869385,0.5758858919143677) (-0.06308821588754654,0.003606475656852126) 0.20126383006572723 2.8386656864039326 (1.7537327305332393,1.8640108006168095) (0,0) 1e-07 2.2297462291277172 (1.7931060122567746,0.37609008600723803) (0,0) 1e-07 2.2297462291277172 
4.399998188018799 (1.7821627855300903,0.8873246908187866) (-0.015002311207354069,0.019919639453291893) 0.2199999988079071 2.5242705404017602 (1.7821627855300903,0.8873246908187866) 1.5 2.2163050960651836 (2.157555341720581,1.7802194356918335) (-0.02548137865960598,-0.011976279318332672) 0.14801949262619019 2.9712605801223355 (1.9734818935394287,1.4497073888778687) (0.027289530262351036,-0.02635912597179413) 0.20832213759422302 3.0384509378436606 (2.233961582183838,1.022107720375061) (-0.02518584579229355,-0.0305608082562685) 0.1665339320898056 2.806784589253118 (2.180105209350586,0.5762473344802856) (-0.06322986632585526,0.003614560468122363) 0.20126383006572723 2.8386656864039326 (1.7522947462520775,1.8639668236373739) (0,0) 1e-07 2.5242705404017602 (1.7916432041125865,0.37606296089166413) (0,0) 1e-07 2.5242705404017602 
4.499998092651367 (1.781026005744934,0.8894457221031189) (-0.011367257684469223,0.02121054008603096) 0.2199999988079071 2.8187948516758032 (1.781026005744934,0.8894457221031189) 1.5 2.0627691778501487 (2.155261993408203,1.7791415452957153) (-0.022933095693588257,-0.010778605937957764) 0.14801949262619019 2.9712605801223355 (1.9759811162948608,1.447387933731079) (0.024991897866129875,-0.023195011541247368) 0.20832213759422302 3.0384509378436606 (2.2316460609436035,1.0193004608154297) (-0.023155903443694115,-0.02807251363992691) 0.1665339320898056 2.806784589253118 (2.1737804412841797,0.5766088962554932) (-0.06324868649244308,0.0036156438291072845) 0.20126383006572723 2.8386656864039326 (1.7512238342528568,1.863934072601369) (0,0) 1e-07 2.8187948516758032 (1.7905461322212268,0.37604261768947167) (0,0) 1e-07 2.8187948516758032 
4.5999979972839355 (1.7801415920257568,0.8916390538215637) (-0.008844368159770966,0.021933455020189285) 0.2199999988079071 3.1133191629498462 (1.7801415920257568,0.8916390538215637) 1.5 1.9540896146750883 (2.153198003768921,1.778171420097351) (-0.020639754831790924,-0.009700730443000793) 0.14801949262619019 2.9712605801223355 (1.978264570236206,1.445332646369934) (0.02283460833132267,-0.02055322751402855) 0.20832213759422302 3.0384509378436606 (2.2295620441436768,1.0167739391326904) (-0.02084038220345974,-0.025265254080295563) 0.1665339320898056 2.806784589253118 (2.1677157878875732,0.5769556164741516) (-0.06064678728580475,0.003466909285634756) 0.20126383006572723 2.8386656864039326 (1.7504072615599087,1.863909099866273) (0,0) 1e-07 3.1133191629498462 (1.7897026798688884,0.3760269774001903) (0,0) 1e-07 3.1133191629498462 
4.699997901916504 (1.7794111967086792,0.8938257098197937) (-0.007303958758711815,0.021866409108042717) 0.2199999988079071 -2.875341832955697 (1.7794111967086792,0.8938257098197937) 1.5 1.8931705461455797 (2.1513404846191406,1.7772983312606812) (-0.018575798720121384,-0.008730651810765266) 0.14801949262619019 2.9712605801223355 (1.9803481101989746,1.4435033798217773) (0.020835408940911293,-0.018292689695954323) 0.20832213759422302 3.0384509378436606 (2.2276864051818848,1.0145000219345093) (-0.018756365403532982,-0.022738732397556305) 0.1665339320898056 2.806784589253118 (2.162086009979248,0.577277421951294) (-0.05629874765872955,0.003218328347429633) 0.20126383006572723 2.8386656864039326 (1.7497443593844093,1.8638888267410925) (0,0) 1e-07 -2.875341832955697 (1.7890130692311605,0.3760141898256039) (0,0) 1e-07 -2.875341832955697 
4.799997806549072 (1.7787120342254639,0.895906388759613) (-0.006991588044911623,0.020806502550840378) 0.2199999988079071 -2.580817521681654 (1.7787120342254639,0.895906388759613) 1.5 1.8949710073721386 (2.1496686935424805,1.776512622833252) (-0.016718318685889244,-0.00785762444138527) 0.14801949262619019 2.9712605801223355 (1.9822477102279663,1.4418706893920898) (0.018996061757206917,-0.01632685214281082) 0.20832213759422302 3.0384509378436606 (2.2259984016418457,1.012453556060791) (-0.01688072644174099,-0.020464815199375153) 0.1665339320898056 2.806784589253118 (2.1569724082946777,0.5775697231292725) (-0.05113556981086731,0.0029231952503323555) 0.20126383006572723 2.8386656864039326 (1.7491094228565065,1.863869408871929) (0,0) 1e-07 -2.580817521681654 (1.7883527162153434,0.376001944780384) (0,0) 1e-07 -2.580817521681654 
4.899997711181641 (1.7779788970947266,0.8978038430213928) (-0.007331048604100943,0.01897454261779785) 0.2199999988079071 -2.286293210407611 (1.7779788970947266,0.8978038430213928) 1.5 1.9394910977036959 (2.1481640338897705,1.7758054733276367) (-0.015046501532196999,-0.007071876898407936) 0.14801949262619019 2.9712605801223355 (1.9839787483215332,1.4404107332229614) (0.017310695722699165,-0.014599528163671494) 0.20832213759422302 3.0384509378436606 (2.2244791984558105,1.0106117725372314) (-0.015192722901701927,-0.01841834932565689) 0.1665339320898056 2.806784589253118 (2.1524105072021484,0.5778304934501648) (-0.04562016576528549,0.002607908798381686) 0.20126383006572723 2.8386656864039326 (1.748434945216728,1.8638487817415195) (0,0) 1e-07 -2.286293210407611 (1.7876550038297148,0.3759890069736233) (0,0) 1e-07 -2.286293210407611 
4.999997615814209 (1.7772212028503418,0.8994675874710083) (-0.007576953154057264,0.016637714579701424) 0.2199999988079071 -1.991768899133568 (1.7772212028503418,0.8994675874710083) 1.5 1.9981386774884349 (2.1472747325897217,1.7754240036010742) (-0.008893251419067383,-0.003814720781520009) 0.14801949262619019 2.9712605801223355 (1.9855557680130005,1.439103603363037) (0.015769990161061287,-0.013071746565401554) 0.20832213759422302 3.0384509378436606 (2.223111867904663,1.0089541673660278) (-0.013673519715666771,-0.01657656580209732) 0.1665339320898056 2.806784589253118 (2.1484131813049316,0.5780590176582336) (-0.0399743914604187,0.0022851708345115185) 0.20126383006572723 2.8386656864039326 (1.7477287926863394,1.8638271859176194) (0,0) 1e-07 -1.991768899133568 (1.7869284105378744,0.37597553362300334) (0,0) 1e-07 -1.991768899133568 
5.099997520446777 (1.776477336883545,0.9008656740188599) (-0.0074391853995621204,0.013980913907289505) 0.2199999988079071 -1.697244587859525 (1.776477336883545,0.9008656740188599) 1.5 2.059789670982947 (2.148470640182495,1.7769253253936768) (0.011959727853536606,0.01501304842531681) 0.14801949262619019 2.9712605801223355 (1.9870389699935913,1.4380909204483032) (0.01483234018087387,-0.010126248933374882) 0.20832213759422302 3.0384509378436606 (2.221881151199341,1.0074622631072998) (-0.01230618916451931,-0.014918960630893707) 0.1665339320898056 2.806784589253118 (2.144984245300293,0.5782550573348999) (-0.0342886820435524,0.0019601366948336363) 0.20126383006572723 2.8386656864039326 (1.7470283386533576,1.8638057643673231) (0,0) 1e-07 -1.697244587859525 (1.7862107163212335,0.3759622252895418) (0,0) 1e-07 -1.697244587859525 
5.199997425079346 (1.775795340538025,0.9019798040390015) (-0.006819573696702719,0.011141279712319374) 0.2199999988079071 -1.402720276585482 (1.775795340538025,0.9019798040390015) 1.5 2.120065176412164 (2.149299144744873,1.7865052223205566) (0.008284414187073708,0.09579938650131226) 0.14801949262619019 2.9712605801223355 (1.987569808959961,1.4387530088424683) (0.005308196879923344,0.006620894186198711) 0.20832213759422302 3.0384509378436606 (2.220773696899414,1.0061196088790894) (-0.011075472459197044,-0.01342705637216568) 0.1665339320898056 2.806784589253118 (2.142127275466919,0.5784183740615845) (-0.028570039197802544,0.0016332159284502268) 0.20126383006572723 2.8386656864039326 (1.7463810204786652,1.8637859678379525) (0,0) 1e-07 -1.402720276585482 (1.785549606812073,0.3759499662165292) (0,0) 1e-07 -1.402720276585482 
5.299997329711914 (1.7752255201339722,0.9028007984161377) (-0.005698659922927618,0.008210210129618645) 0.2199999988079071 -1.108195965311439 (1.7752255201339722,0.9028007984161377) 1.5 2.1775477169485877 (2.1496145725250244,1.795599102973938) (0.003153258003294468,0.0909384936094284) 0.14801949262619019 2.9712605801223355 (1.9900572299957275,1.4433088302612305) (0.024873942136764526,0.04555860534310341) 0.20832213759422302 3.0384509378436606 (2.2197768688201904,1.004911184310913) (-0.009968018159270287,-0.01208440214395523) 0.1665339320898056 2.806784589253118 (2.1398518085479736,0.5785484313964844) (-0.022753596305847168,0.001300718868151307) 0.20126383006572723 2.8386656864039326 (1.7458368170189562,1.863769324801815) (0,0) 1e-07 -1.108195965311439 (1.7849952008872376,0.3759396857673495) (0,0) 1e-07 -1.108195965311439 
5.399997234344482 (1.7748180627822876,0.9033241868019104) (-0.00407487154006958,0.0052337730303406715) 0.2199999988079071 -0.8136716540373959 (1.7748180627822876,0.9033241868019104) 1.5 2.232334452757377 (2.1498982906341553,1.8037835359573364) (0.002837822074070573,0.08184472471475601) 0.14801949262619019 2.9712605801223355 (1.9928312301635742,1.4484916925430298) (0.027740478515625,0.05182866379618645) 0.20832213759422302 3.0384509378436606 (2.2188796997070312,1.0038236379623413) (-0.008971190080046654,-0.010875977575778961) 0.1665339320898056 2.806784589253118 (2.1381843090057373,0.5786437392234802) (-0.016675926744937897,0.0009532936383038759) 0.20126383006572723 2.8386656864039326 (1.7454457319037588,1.863757364488831) (0,0) 1e-07 -0.8136716540373959 (1.7845975855407612,0.37593231271417776) (0,0) 1e-07 -0.8136716540373959 
5.499997138977051 (1.77462637424469,0.9035451412200928) (-0.0019174274057149887,0.002209303667768836) 0.2199999988079071 -0.5191473427633528 (1.77462637424469,0.9035451412200928) 1.5 2.285583875898344 (2.150153636932373,1.8111495971679688) (0.002554111648350954,0.07366019487380981) 0.14801949262619019 2.9712605801223355 (1.995343804359436,1.4534554481506348) (0.025125358253717422,0.04963777959346771) 0.20832213759422302 3.0384509378436606 (2.2180724143981934,1.0028448104858398) (-0.008074020966887474,-0.009788431227207184) 0.1665339320898056 2.806784589253118 (2.1371889114379883,0.5787006616592407) (-0.00995475985109806,0.0005690716207027435) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -0.5191473427633528 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -0.5191473427633528 
5.599997043609619 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 -0.22462303148930973 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.150383472442627,1.8177789449691772) (0.0022987700067460537,0.06629405170679092) 0.14801949262619019 2.9712605801223355 (1.9974286556243896,1.4580761194229126) (0.020847924053668976,0.04620633274316788) 0.20832213759422302 3.0384509378436606 (2.217345714569092,1.0019638538360596) (-0.0072667356580495834,-0.008809603750705719) 0.1665339320898056 2.806784589253118 (2.137376070022583,0.5786287188529968) (0.0018724100664258003,-0.0007193740457296371) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 -0.22462303148930973 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 -0.22462303148930973 
5.6999969482421875 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 0.06990127978473337 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.150590419769287,1.8237453699111938) (0.0020689452067017555,0.05966466665267944) 0.14801949262619019 2.9712605801223355 (1.9990954399108887,1.4624429941177368) (0.016668103635311127,0.043668534606695175) 0.20832213759422302 3.0384509378436606 (2.216691732406616,1.0011709928512573) (-0.006540035828948021,-0.007928647100925446) 0.1665339320898056 2.806784589253118 (2.1439156532287598,0.578154981136322) (0.06539475172758102,-0.004737223498523235) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 0.06990127978473337 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 0.06990127978473337 
5.799996852874756 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 0.3644255910587765 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1507766246795654,1.8291151523590088) (0.001861985307186842,0.05369831994175911) 0.14801949262619019 2.9712605801223355 (2.0004353523254395,1.46663236618042) (0.013399532064795494,0.041894134134054184) 0.20832213759422302 3.0384509378436606 (2.216686248779297,1.001164436340332) (-5.444681301014498e-05,-6.600701453862712e-05) 0.1665339320898056 2.806784589253118 (2.153902530670166,0.5802639126777649) (0.09986785054206848,0.021089084446430206) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 0.3644255910587765 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 0.3644255910587765 
5.899996757507324 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 0.6589499023328196 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.150944232940674,1.833948016166687) (0.0016757803969085217,0.04832855612039566) 0.14801949262619019 2.9712605801223355 (2.0015695095062256,1.4705777168273926) (0.011342490091919899,0.039453186094760895) 0.20832213759422302 3.0384509378436606 (2.225245952606201,1.0062901973724365) (0.08559639751911163,0.05125736445188522) 0.1665339320898056 2.806784589253118 (2.163605213165283,0.5831916928291321) (0.09702564030885696,0.029277881607413292) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 0.6589499023328196 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 0.6589499023328196 
5.999996662139893 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 0.9534742136068627 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.151095151901245,1.8382976055145264) (0.0015081629389896989,0.04349576309323311) 0.14801949262619019 2.9712605801223355 (2.0025904178619385,1.4741284847259521) (0.010208332911133766,0.03550783544778824) 0.20832213759422302 3.0384509378436606 (2.2384355068206787,1.0216788053512573) (0.13189615309238434,0.1538856029510498) 0.1665339320898056 2.806784589253118 (2.1708669662475586,0.5877922773361206) (0.07261693477630615,0.04600600525736809) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 0.9534742136068627 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 0.9534742136068627 
6.099996566772461 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 1.2479985248809058 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.151230812072754,1.842212200164795) (0.0013572103343904018,0.039146438241004944) 0.14801949262619019 2.9712605801223355 (2.003509044647217,1.4773242473602295) (0.009187424555420876,0.03195706754922867) 0.20832213759422302 3.0384509378436606 (2.2526209354400635,1.0508694648742676) (0.14185383915901184,0.2919062077999115) 0.1665339320898056 2.806784589253118 (2.1781530380249023,0.5967245697975159) (0.07285978645086288,0.08932303637266159) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 1.2479985248809058 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 1.2479985248809058 
6.199996471405029 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 1.5425228361549488 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.151352882385254,1.8457353115081787) (0.0012215753085911274,0.03523164615035057) 0.14801949262619019 2.9712605801223355 (2.004335880279541,1.4802004098892212) (0.008268797770142555,0.028761304914951324) 0.20832213759422302 3.0384509378436606 (2.2649269104003906,1.0808032751083374) (0.12306075543165207,0.29933762550354004) 0.1665339320898056 2.806784589253118 (2.185439109802246,0.6056568622589111) (0.07285978645086288,0.08932303637266159) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 1.5425228361549488 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 1.5425228361549488 
6.299996376037598 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 1.8370471474289918 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.1514627933502197,1.84890615940094) (0.0010995389893651009,0.031708259135484695) 0.14801949262619019 2.9712605801223355 (2.005079984664917,1.4827889204025269) (0.007441962603479624,0.025885142385959625) 0.20832213759422302 3.0384509378436606 (2.2761971950531006,1.1111098527908325) (0.11270312964916229,0.3030654191970825) 0.1665339320898056 2.806784589253118 (2.19272518157959,0.6145891547203064) (0.07285977900028229,0.08932303637266159) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 1.8370471474289918 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 1.8370471474289918 
6.399996280670166 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 2.1315714587030348 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.151561737060547,1.851759910583496) (0.0009896457195281982,0.028537238016724586) 0.14801949262619019 2.9712605801223355 (2.0057497024536133,1.4851186275482178) (0.006697858218103647,0.02329663187265396) 0.20832213759422302 3.0384509378436606 (2.286891460418701,1.141598105430603) (0.10694317519664764,0.30488288402557373) 0.1665339320898056 2.806784589253118 (2.2000112533569336,0.6235214471817017) (0.07285977900028229,0.08932304382324219) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 2.1315714587030348 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 2.1315714587030348 
6.499996185302734 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 2.4260957699770778 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.151650905609131,1.8543282747268677) (0.0008907138253562152,0.02568337693810463) 0.14801949262619019 2.9712605801223355 (2.006352424621582,1.487215280532837) (0.006028140429407358,0.020966924726963043) 0.20832213759422302 3.0384509378436606 (2.2972607612609863,1.172165870666504) (0.10369248688220978,0.305677592754364) 0.1665339320898056 2.806784589253118 (2.2072973251342773,0.6324537396430969) (0.07285977154970169,0.08932304382324219) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 2.4260957699770778 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 2.4260957699770778 
6.599996089935303 (1.77462637424469,0.9035451412200928) (0.0,0.0) 0.2199999988079071 2.7206200812511208 (1.77462637424469,0.9035451412200928) 1.5 0.0 (2.151731014251709,1.8566398620605469) (0.0008014806662686169,0.023115571588277817) 0.14801949262619019 2.9712605801223355 (2.006895065307617,1.4891023635864258) (0.005425418261438608,0.018870271742343903) 0.20832213759422302 3.0384509378436606 (2.3074424266815186,1.2027565240859985) (0.1018155887722969,0.3059060573577881) 0.1665339320898056 2.806784589253118 (2.214583396911621,0.6413860321044922) (0.07285977154970169,0.08932304382324219) 0.20126383006572723 2.8386656864039326 (1.7452609734789943,1.8637517141367703) (0,0) 1e-07 2.7206200812511208 (1.7844100586818654,0.37592883536976934) (0,0) 1e-07 2.7206200812511208 
