[[(2.0155364762947654, 2.156188713544766), (0.06827764496938764, 2.154613762946729), (0.059839034334549984, 1.8531184745301297), (2.063942172675324, 1.8471300716183123)], [(2.033546589750826, 0.3947949644818244), (0.09580409237184792, 0.3368272622728206), (0.08218573568106345, 0.05355199603597312), (2.0454549997284137, 0.08773624178752)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8249967098236084,0.883502721786499) (-0.02070682682096958,0.006975384894758463) 0.2199999988079071 1.7982980845998866 (1.8249967098236084,0.883502721786499) 1.5 2.816667855328722 (2.3417861461639404,1.95216703414917) (-0.028632890433073044,-0.0028825541958212852) 0.14995378255844116 2.836599816954208 (1.9563257694244385,1.5306129455566406) (-0.1020115315914154,0.020262304693460464) 0.2190459668636322 2.7706222097736606 (2.100446939468384,1.1697267293930054) (-0.0741552859544754,0.025051049888134003) 0.13938288390636444 -3.101298579088181 (2.170224905014038,0.5890353322029114) (-0.0735759437084198,-0.008459208533167839) 0.15941520035266876 -2.8900859923899036 (1.8278782046890916,1.8478354475673937) (0,0) 1e-07 1.7982980845998866 (1.8397898316646006,0.388998717524906) (0,0) 1e-07 1.7982980845998866 
3.399998903274536 (1.8229260444641113,0.8842002749443054) (-0.020706843584775925,0.00697538023814559) 0.2199999988079071 1.7982980845998866 (1.8229260444641113,0.8842002749443054) 1.5 2.8166683022175456 (2.338982105255127,1.9518719911575317) (-0.02804061397910118,-0.002950015477836132) 0.14995378255844116 2.836599816954208 (1.947344422340393,1.5325956344604492) (-0.08981326967477798,0.01982671581208706) 0.2190459668636322 2.7706222097736606 (2.0937728881835938,1.1719810962677002) (-0.06674056500196457,0.02254348248243332) 0.13938288390636444 -3.101298579088181 (2.162914991378784,0.5882033705711365) (-0.07309826463460922,-0.008319756016135216) 0.15941520035266876 -2.8900859923899036 (1.825805473497603,1.847841641035816) (0,0) 1e-07 1.7982980845998866 (1.837741866404031,0.38893745250103434) (0,0) 1e-07 1.7982980845998866 
3.4999988079071045 (1.8208553791046143,0.8848978281021118) (-0.020706843584775925,0.0069753811694681644) 0.2199999988079071 1.7982980845998866 (1.8208553791046143,0.8848978281021118) 1.5 2.8166682618246526 (2.336236000061035,1.9515715837478638) (-0.027462178841233253,-0.0030035506933927536) 0.14995378255844116 2.836599816954208 (1.9395729303359985,1.534535527229309) (-0.07771478593349457,0.019399389624595642) 0.2190459668636322 2.7706222097736606 (2.087766170501709,1.1740097999572754) (-0.060067348182201385,0.020286671817302704) 0.13938288390636444 -3.101298579088181 (2.1556520462036133,0.5873850584030151) (-0.0726301521062851,-0.008183097466826439) 0.15941520035266876 -2.8900859923899036 (1.823732742306115,1.8478478345042384) (0,0) 1e-07 1.7982980845998866 (1.8356939011434612,0.3888761874771627) (0,0) 1e-07 1.7982980845998866 
3.599998712539673 (1.8187847137451172,0.8855953812599182) (-0.02070683427155018,0.006975380703806877) 0.2199999988079071 1.7982980845998866 (1.8187847137451172,0.8855953812599182) 1.5 2.8166681459521135 (2.3335464000701904,1.951267123222351) (-0.026897097006440163,-0.003044743090867996) 0.14995378255844116 2.836599816954208 (1.9329859018325806,1.5364335775375366) (-0.06587044894695282,0.018980668857693672) 0.2190459668636322 2.7706222097736606 (2.082360029220581,1.175835371017456) (-0.05406145751476288,0.01825554482638836) 0.13938288390636444 -3.101298579088181 (2.14843487739563,0.5865801572799683) (-0.07217139005661011,-0.008049164898693562) 0.15941520035266876 -2.8900859923899036 (1.8216600111146266,1.8478540279726607) (0,0) 1e-07 1.7982980845998866 (1.8336459358828916,0.38881492245329097) (0,0) 1e-07 1.7982980845998866 
3.699998617172241 (1.8167140483856201,0.8862929344177246) (-0.020706836134195328,0.006975380703806877) 0.2199999988079071 1.7982980845998866 (1.8167140483856201,0.8862929344177246) 1.5 2.8166681731659193 (2.330911874771118,1.95095956325531) (-0.026344893500208855,-0.003075048327445984) 0.14995378255844116 2.836599816954208 (1.9275596141815186,1.5382906198501587) (-0.05426311120390892,0.01857030764222145) 0.2190459668636322 2.7706222097736606 (2.0774943828582764,1.1774780750274658) (-0.04865613952279091,0.016427526250481606) 0.13938288390636444 -3.101298579088181 (2.1412627696990967,0.585788369178772) (-0.07172180712223053,-0.007917914539575577) 0.15941520035266876 -2.8900859923899036 (1.819587279923138,1.847860221441083) (0,0) 1e-07 1.7982980845998866 (1.831597970622322,0.3887536574294193) (0,0) 1e-07 1.7982980845998866 
3.7999985218048096 (1.81464421749115,0.8869907259941101) (-0.020698023959994316,0.006977950222790241) 0.2199999988079071 1.7982980845998866 (1.81464421749115,0.8869907259941101) 1.5 2.8164278978295534 (2.328331470489502,1.9506499767303467) (-0.025805138051509857,-0.003095574676990509) 0.14995378255844116 2.836599816954208 (1.9232882261276245,1.5401073694229126) (-0.04271433874964714,0.018167637288570404) 0.2190459668636322 2.7706222097736606 (2.0732462406158447,1.1788994073867798) (-0.042480818927288055,0.014213409274816513) 0.13938288390636444 -3.101298579088181 (2.134134531021118,0.5850094556808472) (-0.07128121703863144,-0.007789286784827709) 0.15941520035266876 -2.8900859923899036 (1.8175153824768207,1.8478664124182156) (0,0) 1e-07 1.7982980845998866 (1.829550846206606,0.3886924175594802) (0,0) 1e-07 1.7982980845998866 
3.899998426437378 (1.812592625617981,0.8876938223838806) (-0.020516255870461464,0.007031020242720842) 0.2199999988079071 1.7982980845998866 (1.812592625617981,0.8876938223838806) 1.5 2.81143158531942 (2.325803756713867,1.9503391981124878) (-0.02527749165892601,-0.003107495605945587) 0.14995378255844116 2.836599816954208 (1.9203108549118042,1.541884183883667) (-0.029773429036140442,0.017768172547221184) 0.2190459668636322 2.7706222097736606 (2.0700299739837646,1.179836392402649) (-0.03216380998492241,0.009370308369398117) 0.13938288390636444 -3.101298579088181 (2.127049684524536,0.58424311876297) (-0.07084943354129791,-0.007663237862288952) 0.15941520035266876 -2.8900859923899036 (1.8154617080379392,1.847872548943704) (0,0) 1e-07 1.7982980845998866 (1.8275221030564501,0.3886317275663847) (0,0) 1e-07 1.7982980845998866 
3.9999983310699463 (1.8105906248092651,0.8884114027023315) (-0.020019901916384697,0.007175923325121403) 0.2199999988079071 1.7982980845998866 (1.8105906248092651,0.8884114027023315) 1.5 2.7974192355981624 (2.3233275413513184,1.9500280618667603) (-0.024761540815234184,-0.003111807629466057) 0.14995378255844116 2.836599816954208 (1.9192875623703003,1.5436041355133057) (-0.010232622735202312,0.017199119552969933) 0.2190459668636322 2.7706222097736606 (2.0680909156799316,1.1798889636993408) (-0.019391052424907684,0.0005260556936264038) 0.13938288390636444 -3.101298579088181 (2.120007038116455,0.5834891200065613) (-0.07042627036571503,-0.007539697922766209) 0.15941520035266876 -2.8900859923899036 (1.8134575809421132,1.8478785374182025) (0,0) 1e-07 1.7982980845998866 (1.8255433395311496,0.38857253271725906) (0,0) 1e-07 1.7982980845998866 
4.099998474121094 (1.8086707592010498,0.8891529440879822) (-0.019198860973119736,0.00741561409085989) 0.2199999988079071 1.7982980845998866 (1.8086707592010498,0.8891529440879822) 1.5 2.7729931817798708 (2.320901870727539,1.9497171640396118) (-0.024256916716694832,-0.0031094662845134735) 0.14995378255844116 2.836599816954208 (1.9199575185775757,1.5446842908859253) (0.00670006824657321,0.010801037773489952) 0.2190459668636322 2.7706222097736606 (2.067354202270508,1.1786211729049683) (-0.007368006743490696,-0.012677907943725586) 0.13938288390636444 -3.101298579088181 (2.1130058765411377,0.5827472805976868) (-0.07001157850027084,-0.00741862878203392) 0.15941520035266876 -2.8900859923899036 (1.8115355167167084,1.8478842806829996) (0,0) 1e-07 1.7982980845998866 (1.8236473539244455,0.38851581417535236) (0,0) 1e-07 1.7982980845998866 
4.199998378753662 (1.806854009628296,0.8899245858192444) (-0.018167508766055107,0.007716712541878223) 0.2199999988079071 1.7982980845998866 (1.806854009628296,0.8899245858192444) 1.5 2.7399308307087638 (2.318525552749634,1.9494071006774902) (-0.023763341829180717,-0.003101181238889694) 0.14995378255844116 2.836599816954208 (1.9227683544158936,1.544777750968933) (0.028108783066272736,0.0009346315637230873) 0.2190459668636322 2.7706222097736606 (2.067420244216919,1.1757997274398804) (0.0006605926901102066,-0.02821490541100502) 0.13938288390636444 -3.101298579088181 (2.1060452461242676,0.5820173025131226) (-0.06960517913103104,-0.007299992721527815) 0.15941520035266876 -2.8900859923899036 (1.809716477664921,1.8478897161012402) (0,0) 1e-07 1.7982980845998866 (1.8218552918048312,0.3884622045118236) (0,0) 1e-07 1.7982980845998866 
4.2999982833862305 (1.80509614944458,0.8907134532928467) (-0.01757904142141342,0.007888520136475563) 0.2199999988079071 1.7982980845998866 (1.80509614944458,0.8907134532928467) 1.5 2.719782251764391 (2.316197395324707,1.9490983486175537) (-0.02328048087656498,-0.003087674267590046) 0.14995378255844116 2.836599816954208 (1.9309335947036743,1.5433846712112427) (0.08165243268013,-0.013931097462773323) 0.2190459668636322 2.7706222097736606 (2.067577600479126,1.1726524829864502) (0.001573585206642747,-0.03147238492965698) 0.13938288390636444 -3.101298579088181 (2.0991246700286865,0.5812989473342896) (-0.06920690089464188,-0.007183729205280542) 0.15941520035266876 -2.8900859923899036 (1.8079562760050931,1.8478949757091634) (0,0) 1e-07 1.7982980845998866 (1.8201225812691315,0.38841037035507486) (0,0) 1e-07 1.7982980845998866 
4.399998188018799 (1.8033382892608643,0.891502320766449) (-0.017579052597284317,0.00788851547986269) 0.2199999988079071 1.7982980845998866 (1.8033382892608643,0.891502320766449) 1.5 2.7197827097283973 (2.3139166831970215,1.9487913846969604) (-0.02280801348388195,-0.003069564700126648) 0.14995378255844116 2.836599816954208 (1.9570975303649902,1.539324164390564) (0.2616398334503174,-0.040605321526527405) 0.2190459668636322 2.7706222097736606 (2.067608118057251,1.1697659492492676) (0.00030521617736667395,-0.028865709900856018) 0.13938288390636444 -3.101298579088181 (2.092242956161499,0.5805919766426086) (-0.06881660968065262,-0.007069786544889212) 0.15941520035266876 -2.8900859923899036 (1.8061960743452652,1.8479002353170864) (0,0) 1e-07 1.7982980845998866 (1.8183898707334318,0.3883585361983261) (0,0) 1e-07 1.7982980845998866 
4.499998092651367 (1.8015804290771484,0.8922911882400513) (-0.017579058185219765,0.007888519205152988) 0.2199999988079071 1.7982980845998866 (1.8015804290771484,0.8922911882400513) 1.5 2.719782652067927 (2.3116822242736816,1.9484866857528687) (-0.02234572544693947,-0.0030474094673991203) 0.14995378255844116 2.836599816954208 (1.980635404586792,1.5349304676055908) (0.23537875711917877,-0.04393744841217995) 0.2190459668636322 2.7706222097736606 (2.0675244331359863,1.167114019393921) (-0.0008362970547750592,-0.026519764214754105) 0.13938288390636444 -3.101298579088181 (2.085399627685547,0.5798961520195007) (-0.06843410432338715,-0.00695812376216054) 0.15941520035266876 -2.8900859923899036 (1.8044358726854375,1.8479054949250096) (0,0) 1e-07 1.7982980845998866 (1.816657160197732,0.38830670204157736) (0,0) 1e-07 1.7982980845998866 
4.5999979972839355 (1.7998225688934326,0.8930800557136536) (-0.01757906936109066,0.007888508960604668) 0.2199999988079071 1.7982980845998866 (1.7998225688934326,0.8930800557136536) 1.5 2.71978337462426 (2.309492826461792,1.9481844902038574) (-0.021893300116062164,-0.0030218176543712616) 0.14995378255844116 2.836599816954208 (2.0018019676208496,1.5305486917495728) (0.21166524291038513,-0.04381822422146797) 0.2190459668636322 2.7706222097736606 (2.067337989807129,1.1646732091903687) (-0.0018636499298736453,-0.024408409371972084) 0.13938288390636444 -3.101298579088181 (2.0785937309265137,0.5792112946510315) (-0.0680592730641365,-0.006848688703030348) 0.15941520035266876 -2.8900859923899036 (1.8026756710256098,1.8479107545329325) (0,0) 1e-07 1.7982980845998866 (1.8149244496620323,0.38825486788482866) (0,0) 1e-07 1.7982980845998866 
4.699997901916504 (1.7980647087097168,0.8938689231872559) (-0.017579078674316406,0.007888504303991795) 0.2199999988079071 1.7982980845998866 (1.7980647087097168,0.8938689231872559) 1.5 2.7197837930091477 (2.3073477745056152,1.9478851556777954) (-0.021450437605381012,-0.0029931683093309402) 0.14995378255844116 2.836599816954208 (2.020829677581787,1.526360273361206) (0.19027741253376007,-0.04188421368598938) 0.2190459668636322 2.7706222097736606 (2.0671510696411133,1.1622337102890015) (-0.001870095613412559,-0.024395136162638664) 0.13938288390636444 -3.101298579088181 (2.071824550628662,0.5785371661186218) (-0.06769194453954697,-0.006741448305547237) 0.15941520035266876 -2.8900859923899036 (1.8009154693657818,1.8479160141408557) (0,0) 1e-07 1.7982980845998866 (1.8131917391263324,0.3882030337280799) (0,0) 1e-07 1.7982980845998866 
4.799997806549072 (1.796306848526001,0.8946577906608582) (-0.017579078674316406,0.00788850523531437) 0.2199999988079071 1.7982980845998866 (1.796306848526001,0.8946577906608582) 1.5 2.7197837489103414 (2.305246114730835,1.9475889205932617) (-0.02101694978773594,-0.0029619047418236732) 0.14995378255844116 2.836599816954208 (2.0379323959350586,1.522347092628479) (0.17102792859077454,-0.04013212025165558) 0.2190459668636322 2.7706222097736606 (2.0669641494750977,1.1597942113876343) (-0.0018700814107432961,-0.02439516969025135) 0.13938288390636444 -3.101298579088181 (2.065091371536255,0.5778735280036926) (-0.0673319548368454,-0.006636353675276041) 0.15941520035266876 -2.8900859923899036 (1.799155267705954,1.8479212737487787) (0,0) 1e-07 1.7982980845998866 (1.8114590285906327,0.38815119957133115) (0,0) 1e-07 1.7982980845998866 
4.899997711181641 (1.7945489883422852,0.8954466581344604) (-0.01757907122373581,0.007888507097959518) 0.2199999988079071 1.7982980845998866 (1.7945489883422852,0.8954466581344604) 1.5 2.7197835024000745 (2.3031868934631348,1.947296142578125) (-0.020592590793967247,-0.0029283734038472176) 0.14995378255844116 2.836599816954208 (2.053302764892578,1.5184916257858276) (0.15370343625545502,-0.03855525702238083) 0.2190459668636322 2.7706222097736606 (2.066777229309082,1.157354712486267) (-0.0018700812943279743,-0.024395184591412544) 0.13938288390636444 -3.101298579088181 (2.0583934783935547,0.5772202014923096) (-0.06697914749383926,-0.006533355917781591) 0.15941520035266876 -2.8900859923899036 (1.797395066046126,1.8479265333567019) (0,0) 1e-07 1.7982980845998866 (1.8097263180549328,0.3880993654145824) (0,0) 1e-07 1.7982980845998866 
4.999997615814209 (1.7927911281585693,0.8962355256080627) (-0.01757906749844551,0.007888508960604668) 0.2199999988079071 1.7982980845998866 (1.7927911281585693,0.8962355256080627) 1.5 2.7197833350460647 (2.3011691570281982,1.9470068216323853) (-0.02017710730433464,-0.0028930408880114555) 0.14995378255844116 2.836599816954208 (2.0671138763427734,1.5147780179977417) (0.13811135292053223,-0.03713612258434296) 0.2190459668636322 2.7706222097736606 (2.0665903091430664,1.1549152135849) (-0.0018701105145737529,-0.024395136162638664) 0.13938288390636444 -3.101298579088181 (2.051730155944824,0.5765769481658936) (-0.06663341075181961,-0.00643242197111249) 0.15941520035266876 -2.8900859923899036 (1.795634864386298,1.8479317929646248) (0,0) 1e-07 1.7982980845998866 (1.807993607519233,0.38804753125783364) (0,0) 1e-07 1.7982980845998866 
5.099997520446777 (1.7910332679748535,0.897024393081665) (-0.017579058185219765,0.007888506166636944) 0.2199999988079071 1.7982980845998866 (1.7910332679748535,0.897024393081665) 1.5 2.719783269451489 (2.299192190170288,1.9467211961746216) (-0.019770296290516853,-0.002856029197573662) 0.14995378255844116 2.836599816954208 (2.079521656036377,1.5111920833587646) (0.12407846748828888,-0.03585883975028992) 0.2190459668636322 2.7706222097736606 (2.066403388977051,1.1524757146835327) (-0.0018701052758842707,-0.024395164102315903) 0.13938288390636444 -3.101298579088181 (2.045240879058838,0.575984537601471) (-0.06489283591508865,-0.005924274679273367) 0.15941520035266876 -2.8900859923899036 (1.7938746627264701,1.847937052572548) (0,0) 1e-07 1.7982980845998866 (1.8062608969835334,0.3879956971010849) (0,0) 1e-07 1.7982980845998866 
5.199997425079346 (1.7892754077911377,0.8978132605552673) (-0.017579052597284317,0.007888509891927242) 0.2199999988079071 1.7982980845998866 (1.7892754077911377,0.8978132605552673) 1.5 2.7197829743214084 (2.297255039215088,1.9464393854141235) (-0.019371964037418365,-0.0028176531195640564) 0.14995378255844116 2.836599816954208 (2.0906665325164795,1.507721185684204) (0.1114487275481224,-0.03470909968018532) 0.2190459668636322 2.7706222097736606 (2.066216468811035,1.1500362157821655) (-0.0018699864158406854,-0.024395423009991646) 0.13938288390636444 -3.101298579088181 (2.039365530014038,0.5755713582038879) (-0.05875382572412491,-0.004132053814828396) 0.15941520035266876 -2.8900859923899036 (1.7921144610666424,1.847942312180471) (0,0) 1e-07 1.7982980845998866 (1.8045281864478335,0.38794386294433614) (0,0) 1e-07 1.7982980845998866 
5.299997329711914 (1.7875175476074219,0.8986021280288696) (-0.01757904700934887,0.007888514548540115) 0.2199999988079071 1.7982980845998866 (1.7875175476074219,0.8986021280288696) 1.5 2.7197826350923764 (2.2953567504882812,1.9461616277694702) (-0.018981894478201866,-0.0027781501412391663) 0.14995378255844116 2.836599816954208 (2.100674629211426,1.5043537616729736) (0.10008189082145691,-0.033674340695142746) 0.2190459668636322 2.7706222097736606 (2.0660295486450195,1.1475965976715088) (-0.0018698632484301925,-0.024395691230893135) 0.13938288390636444 -3.101298579088181 (2.0340425968170166,0.5753194689750671) (-0.05322872847318649,-0.0025190587621182203) 0.15941520035266876 -2.8900859923899036 (1.7903542594068145,1.8479475717883942) (0,0) 1e-07 1.7982980845998866 (1.8027954759121338,0.38789202878758744) (0,0) 1e-07 1.7982980845998866 
5.399997234344482 (1.785759687423706,0.8993909955024719) (-0.01757904700934887,0.007888518273830414) 0.2199999988079071 1.7982980845998866 (1.785759687423706,0.8993909955024719) 1.5 2.719782458697026 (2.29349684715271,1.945887804031372) (-0.018599845468997955,-0.002737872302532196) 0.14995378255844116 2.836599816954208 (2.1097161769866943,1.501023769378662) (0.09041579067707062,-0.03330005332827568) 0.2190459668636322 2.7706222097736606 (2.0658106803894043,1.1452226638793945) (-0.0021893992088735104,-0.023739010095596313) 0.13938288390636444 -3.101298579088181 (2.029217004776001,0.5752127170562744) (-0.048256050795316696,-0.0010673373471945524) 0.15941520035266876 -2.8900859923899036 (1.788594057746986,1.8479528313963174) (0,0) 1e-07 1.7982980845998866 (1.801062765376434,0.3878401946308387) (0,0) 1e-07 1.7982980845998866 
5.499997138977051 (1.7840018272399902,0.9001798629760742) (-0.01757904514670372,0.007888514548540115) 0.2199999988079071 1.7982980845998866 (1.7840018272399902,0.9001798629760742) 1.5 2.7197825955140784 (2.2916743755340576,1.9456181526184082) (-0.01822572760283947,-0.0026967553421854973) 0.14995378255844116 2.836599816954208 (2.117997407913208,1.497615933418274) (0.08281318843364716,-0.034078944474458694) 0.2190459668636322 2.7706222097736606 (2.0654938220977783,1.143049955368042) (-0.003168249735608697,-0.021727360785007477) 0.13938288390636444 -3.101298579088181 (2.024838924407959,0.5752366185188293) (-0.04378075152635574,0.00023918645456433296) 0.15941520035266876 -2.8900859923899036 (1.7868338560871582,1.8479580910042404) (0,0) 1e-07 1.7982980845998866 (1.7993300548407343,0.38778836047408993) (0,0) 1e-07 1.7982980845998866 
5.599997043609619 (1.7822439670562744,0.9009685516357422) (-0.017578281462192535,0.0078869154676795) 0.2199999988079071 1.7982980845998866 (1.7822439670562744,0.9009685516357422) 1.5 2.719842090298688 (2.289888381958008,1.9453526735305786) (-0.01785930246114731,-0.0026551540940999985) 0.14995378255844116 2.836599816954208 (2.125452995300293,1.4942958354949951) (0.07455513626337051,-0.03320074453949928) 0.2190459668636322 2.7706222097736606 (2.065156936645508,1.1409183740615845) (-0.0033686752431094646,-0.021315431222319603) 0.13938288390636444 -3.101298579088181 (2.0209736824035645,0.5754157900810242) (-0.03865205496549606,0.0017919321544468403) 0.15941520035266876 -2.8900859923899036 (1.7850736549616346,1.8479633506105668) (0,0) 1e-07 1.7982980845998866 (1.797597338960586,0.3877365261574616) (0,0) 1e-07 1.7982980845998866 
5.6999969482421875 (1.7804895639419556,0.9017502665519714) (-0.01754443719983101,0.007817362435162067) 0.2199999988079071 1.7982980845998866 (1.7804895639419556,0.9017502665519714) 1.5 2.7224246561724503 (2.2881383895874023,1.9450913667678833) (-0.017500359565019608,-0.0026131849735975266) 0.14995378255844116 2.836599816954208 (2.1322550773620605,1.4909576177597046) (0.06802108883857727,-0.03338189050555229) 0.2190459668636322 2.7706222097736606 (2.064744234085083,1.1389425992965698) (-0.004126906860619783,-0.019757181406021118) 0.13938288390636444 -3.101298579088181 (2.018171548843384,0.5760014653205872) (-0.028020333498716354,0.005856592673808336) 0.15941520035266876 -2.8900859923899036 (1.7833169317124973,1.847968599824751) (0,0) 1e-07 1.7982980845998866 (1.795867868625337,0.3876847889315358) (0,0) 1e-07 1.7982980845998866 
5.799996852874756 (1.7787522077560425,0.902496874332428) (-0.01737345941364765,0.007465962320566177) 0.2199999988079071 1.7982980845998866 (1.7787522077560425,0.902496874332428) 1.5 2.735719297319846 (2.286423444747925,1.9448342323303223) (-0.01714879833161831,-0.0025709038600325584) 0.14995378255844116 2.836599816954208 (2.1383581161499023,1.4877341985702515) (0.06102961301803589,-0.032233674079179764) 0.2190459668636322 2.7706222097736606 (2.0643200874328613,1.1369904279708862) (-0.0042416309006512165,-0.01952139101922512) 0.13938288390636444 -3.101298579088181 (2.017058849334717,0.5775645971298218) (-0.011127199977636337,0.01563132181763649) 0.15941520035266876 -2.8900859923899036 (1.781577360141248,1.8479737977885002) (0,0) 1e-07 1.7982980845998866 (1.7941543806832485,0.3876335298200181) (0,0) 1e-07 1.7982980845998866 
5.899996757507324 (1.7770708799362183,0.9031283855438232) (-0.01681336760520935,0.006314912810921669) 0.2199999988079071 1.7982980845998866 (1.7770708799362183,0.9031283855438232) 1.5 2.782305862120109 (2.284743070602417,1.944581389427185) (-0.01680440455675125,-0.0025284290313720703) 0.14995378255844116 2.836599816954208 (2.1439058780670166,1.4845302104949951) (0.05547851696610451,-0.03203988075256348) 0.2190459668636322 2.7706222097736606 (2.0638375282287598,1.1351585388183594) (-0.004826668184250593,-0.01831907406449318) 0.13938288390636444 -3.101298579088181 (2.0166239738464355,0.5799390077590942) (-0.004349281545728445,0.023744123056530952) 0.15941520035266876 -2.8900859923899036 (1.7798941603495135,1.8479788273093574) (0,0) 1e-07 1.7982980845998866 (1.7924934309682843,0.38758384239323596) (0,0) 1e-07 1.7982980845998866 
5.999996662139893 (1.7754080295562744,0.9037219882011414) (-0.016628947108983994,0.00593594228848815) 0.2199999988079071 1.7982980845998866 (1.7754080295562744,0.9037219882011414) 1.5 2.79872698320484 (2.2830963134765625,1.9443328380584717) (-0.01646706648170948,-0.00248593557626009) 0.14995378255844116 2.836599816954208 (2.148865222930908,1.4814523458480835) (0.04959452897310257,-0.030779240652918816) 0.2190459668636322 2.7706222097736606 (2.063349485397339,1.1333376169204712) (-0.004879878833889961,-0.018209755420684814) 0.13938288390636444 -3.101298579088181 (2.016496181488037,0.5827676653862) (-0.0012779864482581615,0.028286796063184738) 0.15941520035266876 -2.8900859923899036 (1.7782295511051323,1.847983801280335) (0,0) 1e-07 1.7982980845998866 (1.7908498091492244,0.3875346733316706) (0,0) 1e-07 1.7982980845998866 
6.099996566772461 (1.7737505435943604,0.9043045043945312) (-0.016574913635849953,0.005824866238981485) 0.2199999988079071 1.7982980845998866 (1.7737505435943604,0.9043045043945312) 1.5 2.8036474495195045 (2.281482696533203,1.9440884590148926) (-0.016136568039655685,-0.0024435417726635933) 0.14995378255844116 2.836599816954208 (2.15335750579834,1.4784146547317505) (0.04492289200425148,-0.030376657843589783) 0.2190459668636322 2.7706222097736606 (2.0628161430358887,1.1316100358963013) (-0.005334136541932821,-0.01727617345750332) 0.13938288390636444 -3.101298579088181 (2.0164878368377686,0.5857923030853271) (-8.3780731074512e-05,0.030246375128626823) 0.15941520035266876 -2.8900859923899036 (1.7765703393577323,1.847988759123207) (0,0) 1e-07 1.7982980845998866 (1.789211215595999,0.38748565469102897) (0,0) 1e-07 1.7982980845998866 
6.199996471405029 (1.7673877477645874,0.9082750082015991) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.7673877477645874,0.9082750082015991) 1.5 2.583696277289611 (2.2799015045166016,1.9438483715057373) (-0.01581282541155815,-0.002401183359324932) 0.14995378255844116 2.836599816954208 (2.1573939323425293,1.4754825830459595) (0.04036441072821617,-0.029320811852812767) 0.2190459668636322 2.7706222097736606 (2.0622711181640625,1.1299060583114624) (-0.005449456628412008,-0.01703920215368271) 0.13938288390636444 -3.101298579088181 (2.0165445804595947,0.5889135003089905) (0.0005682948976755142,0.031212041154503822) 0.15941520035266876 -2.8900859923899036 (1.7701957362958873,1.848007806891162) (0,0) 1e-07 1.7982980845998866 (1.7829727805117639,0.38729903146957295) (0,0) 1e-07 1.7982980845998866 
6.299996376037598 (1.7610249519348145,0.912245512008667) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.7610249519348145,0.912245512008667) 1.5 2.583696277289611 (2.2783520221710205,1.9436124563217163) (-0.015495660714805126,-0.0023590736091136932) 0.14995378255844116 2.836599816954208 (2.160975456237793,1.4726563692092896) (0.0358152873814106,-0.028261691331863403) 0.2190459668636322 2.7706222097736606 (2.059833288192749,1.1287461519241333) (-0.024378936737775803,-0.011599129065871239) 0.13938288390636444 -3.101298579088181 (2.0132181644439697,0.5922247171401978) (-0.033265188336372375,0.033111970871686935) 0.15941520035266876 -2.8900859923899036 (1.7638211332340425,1.8480268546591172) (0,0) 1e-07 1.7982980845998866 (1.7767343454275288,0.3871124082481169) (0,0) 1e-07 1.7982980845998866 
6.399996280670166 (1.7546621561050415,0.9162160158157349) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.7546621561050415,0.9162160158157349) 1.5 2.583696277289611 (2.2768335342407227,1.9433807134628296) (-0.015184937044978142,-0.0023171743378043175) 0.14995378255844116 2.836599816954208 (2.1642041206359863,1.469835638999939) (0.03228618949651718,-0.028206994757056236) 0.2190459668636322 2.7706222097736606 (2.056328296661377,1.1280231475830078) (-0.03504912182688713,-0.007230401039123535) 0.13938288390636444 -3.101298579088181 (2.00842547416687,0.5962451100349426) (-0.047926969826221466,0.04020405188202858) 0.15941520035266876 -2.8900859923899036 (1.7574465301721978,1.8480459024270723) (0,0) 1e-07 1.7982980845998866 (1.7704959103432938,0.38692578502666086) (0,0) 1e-07 1.7982980845998866 
6.499996185302734 (1.7482993602752686,0.9201865196228027) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.7482993602752686,0.9201865196228027) 1.5 2.583696277289611 (2.27534556388855,1.9431531429290771) (-0.014880496077239513,-0.002275579608976841) 0.14995378255844116 2.836599816954208 (2.167067527770996,1.4671043157577515) (0.028633564710617065,-0.027313148602843285) 0.2190459668636322 2.7706222097736606 (2.0523526668548584,1.127303123474121) (-0.03975735604763031,-0.007199767976999283) 0.13938288390636444 -3.101298579088181 (2.002943754196167,0.600704550743103) (-0.05481676384806633,0.04459412768483162) 0.15941520035266876 -2.8900859923899036 (1.7510719271103528,1.8480649501950275) (0,0) 1e-07 1.7982980845998866 (1.7642574752590587,0.3867391618052048) (0,0) 1e-07 1.7982980845998866 
