timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8926327228546143) (-1.1160000562667847,-0.073672354221344) 0.2199999988079071 (1.6883999109268188,0.8926327228546143) 1.5 -3.0756736484650724 (2.4383130073547363,1.9451946020126343) (-0.05186302214860916,0.023810187354683876) 0.13715167343616486 (2.4714620113372803,1.314468264579773) (-0.060965944081544876,0.027016904205083847) 0.1921803504228592 (2.4890151023864746,0.7146561741828918) (-0.04076686501502991,-0.03316592797636986) 0.18654613196849823 (1.6996323556735466,1.8230846363147744) (0,0) 1e-07 (1.6900914792135433,0.32802569450628516) (0,0) 1e-07 (-4.0,0.8926327228546143) (0,0) 1e-07 (8.0,0.8926327228546143) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4119654595851898) (-0.5729604959487915,-0.6873539686203003) 0.2199999988079071 (-0.9724935293197632,-0.4119654595851898) 1.5 -2.265676703872786 (2.314668655395508,2.0009100437164307) (-0.02667348086833954,0.01592775247991085) 0.13715167343616486 (2.3797225952148438,1.6449999809265137) (0.19929958879947662,0.17309610545635223) 0.1921803504228592 (1.9938772916793823,0.9711769223213196) (-0.10534355044364929,0.13633207976818085) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.4119654595851898) (0,0) 1e-07 (8.0,-0.4119654595851898) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.47932615876197815) (-0.5615012645721436,-0.6736069917678833) 0.2199999988079071 (-1.0286436080932617,-0.47932615876197815) 1.5 -2.265676610223459 (2.312053680419922,2.0025393962860107) (-0.026148613542318344,0.016292892396450043) 0.13715167343616486 (2.3993377685546875,1.6620906591415405) (0.1961517632007599,0.1709066480398178) 0.1921803504228592 (1.983351707458496,0.9845399260520935) (-0.10525593161582947,0.13362984359264374) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.47932615876197815) (0,0) 1e-07 (8.0,-0.47932615876197815) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5453396439552307) (-0.5502712726593018,-0.6601347923278809) 0.2199999988079071 (-1.083670735359192,-0.5453396439552307) 1.5 -2.265676684465063 (2.309490203857422,2.004204511642456) (-0.025634238496422768,0.016650505363941193) 0.13715167343616486 (2.418617010116577,1.6789476871490479) (0.19279298186302185,0.16857068240642548) 0.1921803504228592 (1.9728357791900635,0.9976380467414856) (-0.10515895485877991,0.1309814751148224) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.5453396439552307) (0,0) 1e-07 (8.0,-0.5453396439552307) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.610032856464386) (-0.5392658710479736,-0.6469321250915527) 0.2199999988079071 (-1.1375973224639893,-0.610032856464386) 1.5 -2.2656766844587803 (2.3069772720336914,2.0059046745300293) (-0.02513016015291214,0.017000939697027206) 0.13715167343616486 (2.4375383853912354,1.6955558061599731) (0.18921320140361786,0.166081041097641) 0.1921803504228592 (1.9623304605484009,1.0104765892028809) (-0.105052649974823,0.12838594615459442) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.610032856464386) (0,0) 1e-07 (8.0,-0.610032856464386) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6734322309494019) (-0.5284805297851562,-0.6339935064315796) 0.2199999988079071 (-1.1904454231262207,-0.6734322309494019) 1.5 -2.265676643774787 (2.304513692855835,2.007639169692993) (-0.024636194109916687,0.01734444499015808) 0.13715167343616486 (2.4560787677764893,1.711898922920227) (0.18540336191654205,0.16343127191066742) 0.1921803504228592 (1.9518367052078247,1.0230607986450195) (-0.10493713617324829,0.12584221363067627) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.6734322309494019) (0,0) 1e-07 (8.0,-0.6734322309494019) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7355635762214661) (-0.5179109573364258,-0.6213135719299316) 0.2199999988079071 (-1.2422364950180054,-0.7355635762214661) 1.5 -2.2656767309580452 (2.302098512649536,2.0094072818756104) (-0.02415209822356701,0.017680969089269638) 0.13715167343616486 (2.4742143154144287,1.7279605865478516) (0.1813560426235199,0.1606164425611496) 0.1921803504228592 (1.9413554668426514,1.0353957414627075) (-0.10481250286102295,0.12334921211004257) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.7355635762214661) (0,0) 1e-07 (8.0,-0.7355635762214661) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7964522838592529) (-0.5075527429580688,-0.6088873147964478) 0.2199999988079071 (-1.2929917573928833,-0.7964522838592529) 1.5 -2.2656767240237334 (2.2997307777404785,2.0112082958221436) (-0.023677686229348183,0.018011298030614853) 0.13715167343616486 (2.4919209480285645,1.743723750114441) (0.1770651489496231,0.15763168036937714) 0.1921803504228592 (1.9308875799179077,1.0474863052368164) (-0.10467889904975891,0.12090590596199036) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.7964522838592529) (0,0) 1e-07 (8.0,-0.7964522838592529) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8561232686042786) (-0.49740171432495117,-0.5967096090316772) 0.2199999988079071 (-1.3427319526672363,-0.8561232686042786) 1.5 -2.265676716548748 (2.297415256500244,2.0125815868377686) (-0.023154744878411293,0.01373407430946827) 0.13715167343616486 (2.509483575820923,1.7598466873168945) (0.17562584578990936,0.1612289398908615) 0.1921803504228592 (1.9204339981079102,1.0593374967575073) (-0.10453629493713379,0.11851134151220322) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.8561232686042786) (0,0) 1e-07 (8.0,-0.8561232686042786) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9146007895469666) (-0.4874535799026489,-0.5847753286361694) 0.2199999988079071 (-1.391477346420288,-0.9146007895469666) 1.5 -2.265676689707809 (2.2951645851135254,2.012467622756958) (-0.022507548332214355,-0.0011392422020435333) 0.13715167343616486 (2.527475357055664,1.7784078121185303) (0.17991769313812256,0.1856112778186798) 0.1921803504228592 (1.9099955558776855,1.0709539651870728) (-0.1043848991394043,0.11616451293230057) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.9146007895469666) (0,0) 1e-07 (8.0,-0.9146007895469666) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9719087481498718) (-0.47770455479621887,-0.5730798244476318) 0.2199999988079071 (-1.4392478466033936,-0.9719087481498718) 1.5 -2.2656767355278986 (2.2929587364196777,2.0123586654663086) (-0.022057758644223213,-0.0010891817510128021) 0.13715167343616486 (2.545238733291626,1.7985259294509888) (0.17763304710388184,0.20118144154548645) 0.1921803504228592 (1.8995730876922607,1.0823403596878052) (-0.10422477126121521,0.11386449635028839) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-0.9719087481498718) (0,0) 1e-07 (8.0,-0.9719087481498718) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0280705690383911) (-0.46815046668052673,-0.5616182088851929) 0.2199999988079071 (-1.4860628843307495,-1.0280705690383911) 1.5 -2.2656767553621924 (2.290796995162964,2.012254476547241) (-0.021616926416754723,-0.001040831208229065) 0.13715167343616486 (2.562194585800171,1.8216118812561035) (0.16955740749835968,0.2308593988418579) 0.1921803504228592 (1.8891675472259521,1.0935014486312866) (-0.1040559709072113,0.11161033809185028) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.0280705690383911) (0,0) 1e-07 (8.0,-1.0280705690383911) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0831091403961182) (-0.4587874114513397,-0.5503859519958496) 0.2199999988079071 (-1.5319416522979736,-1.0831091403961182) 1.5 -2.265676610287592 (2.2886784076690674,2.012155055999756) (-0.021184902638196945,-0.0009941309690475464) 0.13715167343616486 (2.577376365661621,1.847568392753601) (0.15181715786457062,0.2595645487308502) 0.1921803504228592 (1.878779649734497,1.104441523551941) (-0.1038786768913269,0.10940111428499222) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.0831091403961182) (0,0) 1e-07 (8.0,-1.0831091403961182) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1370469331741333) (-0.449611634016037,-0.5393781661987305) 0.2199999988079071 (-1.5769028663635254,-1.1370469331741333) 1.5 -2.2656766392110983 (2.286602258682251,2.0120601654052734) (-0.020761501044034958,-0.0009491704404354095) 0.13715167343616486 (2.5901644229888916,1.8759816884994507) (0.12788154184818268,0.28413301706314087) 0.1921803504228592 (1.868410348892212,1.115165114402771) (-0.10369285941123962,0.10723592340946198) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.1370469331741333) (0,0) 1e-07 (8.0,-1.1370469331741333) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1899060010910034) (-0.44061943888664246,-0.5285906791687012) 0.2199999988079071 (-1.620964765548706,-1.1899060010910034) 1.5 -2.2656766101383012 (2.2845675945281982,2.011969566345215) (-0.02034657821059227,-0.0009058937430381775) 0.13715167343616486 (2.600181818008423,1.906369686126709) (0.10017389804124832,0.30388006567955017) 0.1921803504228592 (1.8580604791641235,1.1256765127182007) (-0.10349878668785095,0.1051139086484909) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.1899060010910034) (0,0) 1e-07 (8.0,-1.1899060010910034) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2417079210281372) (-0.4318070113658905,-0.5180188417434692) 0.2199999988079071 (-1.6641454696655273,-1.2417079210281372) 1.5 -2.2656765886464054 (2.282573699951172,2.01188325881958) (-0.01993994228541851,-0.0008642189204692841) 0.13715167343616486 (2.607184410095215,1.938241958618164) (0.07002484798431396,0.3187229335308075) 0.1921803504228592 (1.8477308750152588,1.1359798908233643) (-0.10329639911651611,0.10303416848182678) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.2417079210281372) (0,0) 1e-07 (8.0,-1.2417079210281372) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2924737930297852) (-0.42317092418670654,-0.5076584815979004) 0.2199999988079071 (-1.7064626216888428,-1.2924737930297852) 1.5 -2.2656766341325083 (2.2806196212768555,2.011800765991211) (-0.01954144798219204,-0.0008242465555667877) 0.13715167343616486 (2.6110036373138428,1.9710952043533325) (0.038192544132471085,0.3285325765609741) 0.1921803504228592 (1.837422251701355,1.1460795402526855) (-0.10308590531349182,0.10099589824676514) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.2924737930297852) (0,0) 1e-07 (8.0,-1.2924737930297852) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.342224359512329) (-0.4147074520587921,-0.4975052773952484) 0.2199999988079071 (-1.7479333877563477,-1.342224359512329) 1.5 -2.2656766046885974 (2.2787046432495117,2.0117220878601074) (-0.019150912761688232,-0.0007857270538806915) 0.13715167343616486 (2.611537456512451,2.004379987716675) (0.005338563118129969,0.3328477442264557) 0.1921803504228592 (1.8271355628967285,1.1559793949127197) (-0.10286734998226166,0.09899821132421494) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.342224359512329) (0,0) 1e-07 (8.0,-1.342224359512329) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3909798860549927) (-0.4064132869243622,-0.4875551164150238) 0.2199999988079071 (-1.7885746955871582,-1.3909798860549927) 1.5 -2.2656766411312548 (2.276827812194824,2.0116472244262695) (-0.018768183887004852,-0.0007487386465072632) 0.13715167343616486 (2.609468698501587,2.037604808807373) (-0.0206864383071661,0.33224719762802124) 0.1921803504228592 (1.8168715238571167,1.165683388710022) (-0.10264085233211517,0.09704034775495529) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.3909798860549927) (0,0) 1e-07 (8.0,-1.3909798860549927) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4387602806091309) (-0.39828503131866455,-0.477804034948349) 0.2199999988079071 (-1.8284032344818115,-1.4387602806091309) 1.5 -2.265676632169927 (2.2749884128570557,2.011575937271118) (-0.018393073230981827,-0.0007133707404136658) 0.13715167343616486 (2.6074001789093018,2.0708296298980713) (-0.020686330273747444,0.33224719762802124) 0.1921803504228592 (1.8066308498382568,1.175195574760437) (-0.10240651667118073,0.09512150287628174) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.4387602806091309) (0,0) 1e-07 (8.0,-1.4387602806091309) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.48558509349823) (-0.3903193175792694,-0.4682479798793793) 0.2199999988079071 (-1.8674352169036865,-1.48558509349823) 1.5 -2.2656765887259085 (2.273185968399048,2.011507987976074) (-0.018025441095232964,-0.0006795227527618408) 0.13715167343616486 (2.6053314208984375,2.1040544509887695) (-0.02068646438419819,0.33224719762802124) 0.1921803504228592 (1.7964143753051758,1.184519648551941) (-0.10216441750526428,0.09324087202548981) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.48558509349823) (0,0) 1e-07 (8.0,-1.48558509349823) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5314733982086182) (-0.3825129270553589,-0.4588829576969147) 0.2199999988079071 (-1.9056864976882935,-1.5314733982086182) 1.5 -2.2656766504394104 (2.2714195251464844,2.0114433765411377) (-0.017665188759565353,-0.0006470978260040283) 0.13715167343616486 (2.6032629013061523,2.1372792720794678) (-0.020686332136392593,0.33224719762802124) 0.1921803504228592 (1.7862229347229004,1.1936594247817993) (-0.10191468894481659,0.09139770269393921) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.5314733982086182) (0,0) 1e-07 (8.0,-1.5314733982086182) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5764439105987549) (-0.3748627305030823,-0.4497053325176239) 0.2199999988079071 (-1.943172812461853,-1.5764439105987549) 1.5 -2.26567669461322 (2.269688367843628,2.0113818645477295) (-0.017312128096818924,-0.0006161704659461975) 0.13715167343616486 (2.601194143295288,2.170504093170166) (-0.020686503499746323,0.33224719762802124) 0.1921803504228592 (1.776057243347168,1.2026185989379883) (-0.10165746510028839,0.08959124982357025) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.5764439105987549) (0,0) 1e-07 (8.0,-1.5764439105987549) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.620514988899231) (-0.36736541986465454,-0.44071123003959656) 0.2199999988079071 (-1.9799093008041382,-1.620514988899231) 1.5 -2.2656766149461722 (2.267991781234741,2.0113232135772705) (-0.016966113820672035,-0.0005866400897502899) 0.13715167343616486 (2.599125623703003,2.2037289142608643) (-0.020686333999037743,0.33224719762802124) 0.1921803504228592 (1.7659180164337158,1.2114006280899048) (-0.10139277577400208,0.08782076090574265) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.620514988899231) (0,0) 1e-07 (8.0,-1.620514988899231) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6637046337127686) (-0.36001813411712646,-0.43189704418182373) 0.2199999988079071 (-2.015911102294922,-1.6637046337127686) 1.5 -2.2656766017693637 (2.266329050064087,2.0112674236297607) (-0.016627008095383644,-0.0005583800375461578) 0.13715167343616486 (2.5970568656921387,2.2369537353515625) (-0.020686576142907143,0.33224719762802124) 0.1921803504228592 (1.7558059692382812,1.220009207725525) (-0.10112078487873077,0.08608555793762207) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.6637046337127686) (0,0) 1e-07 (8.0,-1.6637046337127686) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7060304880142212) (-0.3528177738189697,-0.42325907945632935) 0.2199999988079071 (-2.0511927604675293,-1.7060304880142212) 1.5 -2.2656766327972653 (2.264699697494507,2.011214256286621) (-0.016294658184051514,-0.000531461089849472) 0.13715167343616486 (2.5949883460998535,2.2701785564422607) (-0.02068633772432804,0.33224719762802124) 0.1921803504228592 (1.7457218170166016,1.228447675704956) (-0.10084156692028046,0.08438488095998764) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.7060304880142212) (0,0) 1e-07 (8.0,-1.7060304880142212) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7475098371505737) (-0.34576141834259033,-0.4147939383983612) 0.2199999988079071 (-2.085768938064575,-1.7475098371505737) 1.5 -2.2656765847387166 (2.2631027698516846,2.0111637115478516) (-0.01596897840499878,-0.0005057640373706818) 0.13715167343616486 (2.5929195880889893,2.303403377532959) (-0.020686747506260872,0.33224716782569885) 0.1921803504228592 (1.735666275024414,1.2367194890975952) (-0.10055524110794067,0.08271807432174683) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.7475098371505737) (0,0) 1e-07 (8.0,-1.7475098371505737) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7881596088409424) (-0.33884620666503906,-0.4064980149269104) 0.2199999988079071 (-2.1196534633636475,-1.7881596088409424) 1.5 -2.2656766630504244 (2.261537790298462,2.011115550994873) (-0.01564977318048477,-0.000481337308883667) 0.13715167343616486 (2.590851068496704,2.3366281986236572) (-0.020686348900198936,0.33224719762802124) 0.1921803504228592 (1.725640058517456,1.2448279857635498) (-0.10026192665100098,0.08108445256948471) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.7881596088409424) (0,0) 1e-07 (8.0,-1.7881596088409424) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8279963731765747) (-0.3320692777633667,-0.39836809039115906) 0.2199999988079071 (-2.152860403060913,-1.8279963731765747) 1.5 -2.26567661183491 (2.2600040435791016,2.0110697746276855) (-0.015336951240897179,-0.00045806169509887695) 0.13715167343616486 (2.58878231048584,2.3698530197143555) (-0.020687667652964592,0.33224713802337646) 0.1921803504228592 (1.7156438827514648,1.2527762651443481) (-0.09996171295642853,0.07948333024978638) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.8279963731765747) (0,0) 1e-07 (8.0,-1.8279963731765747) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8670364618301392) (-0.3254278898239136,-0.390400767326355) 0.2199999988079071 (-2.1854031085968018,-1.8670364618301392) 1.5 -2.265676559422965 (2.2585010528564453,2.01102614402771) (-0.015030362643301487,-0.0004359781742095947) 0.13715167343616486 (2.591057300567627,2.385084629058838) (0.02274949848651886,0.1523168385028839) 0.1921803504228592 (1.7056784629821777,1.2605676651000977) (-0.09965468943119049,0.07791410386562347) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.8670364618301392) (0,0) 1e-07 (8.0,-1.8670364618301392) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.905295729637146) (-0.3189193606376648,-0.38259273767471313) 0.2199999988079071 (-2.217294931411743,-1.905295729637146) 1.5 -2.2656766219343387 (2.257028102874756,2.0109846591949463) (-0.014729919843375683,-0.0004149526357650757) 0.13715167343616486 (2.570826292037964,2.4115207195281982) (-0.20230981707572937,0.2643612325191498) 0.1921803504228592 (1.6957443952560425,1.2682052850723267) (-0.09934101998806,0.07637609541416168) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.905295729637146) (0,0) 1e-07 (8.0,-1.905295729637146) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9427897930145264) (-0.31254100799560547,-0.3749408423900604) 0.2199999988079071 (-2.248548984527588,-1.9427897930145264) 1.5 -2.265676729503142 (2.255584478378296,2.0109450817108154) (-0.0144354784861207,-0.00039502978324890137) 0.13715167343616486 (2.550595283508301,2.4379568099975586) (-0.20230981707572937,0.26436126232147217) 0.1921803504228592 (1.6858422756195068,1.275692105293274) (-0.09902077913284302,0.07486870139837265) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.9427897930145264) (0,0) 1e-07 (8.0,-1.9427897930145264) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9795340299606323) (-0.3062902092933655,-0.3674420416355133) 0.2199999988079071 (-2.2791779041290283,-1.9795340299606323) 1.5 -2.2656767424178783 (2.2541697025299072,2.0109074115753174) (-0.014146892353892326,-0.00037607550621032715) 0.13715167343616486 (2.5303642749786377,2.464392900466919) (-0.20230980217456818,0.26436126232147217) 0.1921803504228592 (1.675972819328308,1.2830312252044678) (-0.09869405627250671,0.07339129596948624) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-1.9795340299606323) (0,0) 1e-07 (8.0,-1.9795340299606323) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0155434608459473) (-0.3001644015312195,-0.3600931763648987) 0.2199999988079071 (-2.309194326400757,-2.0155434608459473) 1.5 -2.265676769936246 (2.2527832984924316,2.010871648788452) (-0.013864065520465374,-0.00035811588168144226) 0.13715167343616486 (2.5101332664489746,2.4908289909362793) (-0.20230980217456818,0.26436126232147217) 0.1921803504228592 (1.6661367416381836,1.2902255058288574) (-0.09836100041866302,0.07194328308105469) 0.18654613196849823 (0.0839445162704849,1.8425892706989047) (0,0) 1e-07 (0.07496751324086123,0.08861456062199025) (0,0) 1e-07 (-4.0,-2.0155434608459473) (0,0) 1e-07 (8.0,-2.0155434608459473) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
