timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910202980041504) (-1.1160000562667847,-0.08979684114456177) 0.2199999988079071 (1.6883999109268188,0.8910202980041504) 1.5 -3.061302514690604 (2.435730218887329,1.9455296993255615) (-0.040834635496139526,0.0452360175549984) 0.20710889995098114 (2.4691758155822754,1.6230003833770752) (0.05153465270996094,0.09627023339271545) 0.12756013870239258 (2.5025527477264404,1.3563265800476074) (0.3206007480621338,-0.0798226073384285) 0.16515372693538666 (2.4706878662109375,1.0610123872756958) (0.15928983688354492,0.2433192878961563) 0.17592278122901917 (2.5216987133026123,0.7549151182174683) (0.2897531986236572,-0.009133923798799515) 0.21464771032333374 (2.4384548664093018,0.4143942594528198) (0.0010148026049137115,-0.290654718875885) 0.20814606547355652 (1.7259606165581722,1.8185910641025114) (0,0) 1e-07 (1.7027102668807377,0.38641365374550724) (0,0) 1e-07 (-4.0,0.8910202980041504) (0,0) 1e-07 (8.0,0.8910202980041504) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.35896533727645874) (-0.7012356519699097,-0.769715428352356) 0.2199999988079071 (-0.3439457416534424,0.35896533727645874) 1.5 -2.3096733186760665 (2.356969118118286,2.040454864501953) (-0.023447850719094276,-0.006789728999137878) 0.20710889995098114 (2.24927020072937,1.63917875289917) (-0.1087472066283226,-0.009825029410421848) 0.12756013870239258 (2.167755126953125,1.3186063766479492) (-0.29604479670524597,-0.05254847928881645) 0.16515372693538666 (1.8169074058532715,1.1811569929122925) (-0.28569018840789795,0.10497359931468964) 0.17592278122901917 (2.05446195602417,0.7286578416824341) (-0.289791077375412,-0.0078040240332484245) 0.21464771032333374 (2.319794178009033,0.397867351770401) (-0.10199666023254395,0.1343761682510376) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.06510049004616446,0.3399719766753403) (0,0) 1e-07 (-4.0,0.35896533727645874) (0,0) 1e-07 (8.0,0.35896533727645874) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2761860191822052) (-0.6872109174728394,-0.8277931213378906) 0.2199999988079071 (-0.41266682744026184,0.2761860191822052) 1.5 -2.2636661711946235 (2.354670286178589,2.039815664291382) (-0.022989418357610703,-0.006391875445842743) 0.20710889995098114 (2.2383954524993896,1.6381962299346924) (-0.1087472066283226,-0.009825017303228378) 0.12756013870239258 (2.138153553009033,1.3133970499038696) (-0.2960149049758911,-0.05209382250905037) 0.16515372693538666 (1.7883261442184448,1.1914680004119873) (-0.285812646150589,0.10311046242713928) 0.17592278122901917 (2.025484085083008,0.7278310060501099) (-0.2897782325744629,-0.008268247358500957) 0.21464771032333374 (2.308842897415161,0.4122951328754425) (-0.10951226949691772,0.14427785575389862) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.06628194513920874,0.3293229529903353) (0,0) 1e-07 (-4.0,0.2761860191822052) (0,0) 1e-07 (8.0,0.2761860191822052) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.1950622946023941) (-0.673466682434082,-0.8112372159957886) 0.2199999988079071 (-0.48001348972320557,0.1950622946023941) 1.5 -2.263666185014522 (2.3524162769317627,2.039214611053467) (-0.022539809346199036,-0.006011437624692917) 0.20710889995098114 (2.227520704269409,1.6372137069702148) (-0.1087472066283226,-0.009825003333389759) 0.12756013870239258 (2.1085550785064697,1.3082321882247925) (-0.29598554968833923,-0.051648322492837906) 0.16515372693538666 (1.7597328424453735,1.2015964984893799) (-0.285932719707489,0.10128459334373474) 0.17592278122901917 (1.9979172945022583,0.7266452312469482) (-0.27566811442375183,-0.011857984587550163) 0.21464771032333374 (2.297114133834839,0.42774733901023865) (-0.11728791147470474,0.15452200174331665) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.07435389954253363,0.25656654089193165) (0,0) 1e-07 (-4.0,0.1950622946023941) (0,0) 1e-07 (8.0,0.1950622946023941) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.11556104570627213) (-0.6599973440170288,-0.7950124740600586) 0.2199999988079071 (-0.5460132360458374,0.11556104570627213) 1.5 -2.2636661799899214 (2.3502063751220703,2.038649797439575) (-0.022098775953054428,-0.005648326128721237) 0.20710889995098114 (2.2166459560394287,1.6362311840057373) (-0.1087472066283226,-0.00982498750090599) 0.12756013870239258 (2.0789546966552734,1.3030380010604858) (-0.29600492119789124,-0.05194202810525894) 0.16515372693538666 (1.7311278581619263,1.2115460634231567) (-0.28605028986930847,0.09949522465467453) 0.17592278122901917 (1.9703779220581055,0.7254881858825684) (-0.275394082069397,-0.011570301838219166) 0.21464771032333374 (2.2853853702545166,0.4431995451450348) (-0.1172880008816719,0.1545220911502838) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.08226441451696903,0.18526526010749786) (0,0) 1e-07 (-4.0,0.11556104570627213) (0,0) 1e-07 (8.0,0.11556104570627213) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.03764982521533966) (-0.6467972993850708,-0.7791122198104858) 0.2199999988079071 (-0.6106929779052734,0.03764982521533966) 1.5 -2.263666108722152 (2.3480398654937744,2.0381195545196533) (-0.02166617475450039,-0.005302160978317261) 0.20710889995098114 (2.2057712078094482,1.6352486610412598) (-0.1087472140789032,-0.009824967943131924) 0.12756013870239258 (2.0493569374084473,1.297884464263916) (-0.29597824811935425,-0.051535412669181824) 0.16515372693538666 (1.7025113105773926,1.2213202714920044) (-0.2861655056476593,0.09774164110422134) 0.17592278122901917 (1.9436957836151123,0.7242778539657593) (-0.2668217718601227,-0.012103322893381119) 0.21464771032333374 (2.2741754055023193,0.45796823501586914) (-0.11210000514984131,0.14768704771995544) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.09001671893225952,0.1153900072791591) (0,0) 1e-07 (-4.0,0.03764982521533966) (0,0) 1e-07 (8.0,0.03764982521533966) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.03870316594839096) (-0.6338614225387573,-0.763529896736145) 0.2199999988079071 (-0.6740791201591492,-0.03870316594839096) 1.5 -2.2636662129736798 (2.3459157943725586,2.0376222133636475) (-0.02124185673892498,-0.004972677677869797) 0.20710889995098114 (2.1948964595794678,1.6342661380767822) (-0.1087472140789032,-0.009824944660067558) 0.12756013870239258 (2.0197598934173584,1.2927433252334595) (-0.2959701418876648,-0.051411524415016174) 0.16515372693538666 (1.6738834381103516,1.2309225797653198) (-0.28627845644950867,0.09602313488721848) 0.17592278122901917 (1.9195681810379028,0.7233274579048157) (-0.24127623438835144,-0.009503730572760105) 0.21464771032333374 (2.2637407779693604,0.4717152714729309) (-0.10434520244598389,0.1374703049659729) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.09761397677829818,0.04691226384238517) (0,0) 1e-07 (-4.0,-0.03870316594839096) (0,0) 1e-07 (8.0,-0.03870316594839096) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.11352910846471786) (-0.621184229850769,-0.748259425163269) 0.2199999988079071 (-0.7361975312232971,-0.11352910846471786) 1.5 -2.2636661582726556 (2.3438332080841064,2.037156343460083) (-0.02082563377916813,-0.004659596830606461) 0.20710889995098114 (2.1840217113494873,1.6332836151123047) (-0.1087472140789032,-0.00982491672039032) 0.12756013870239258 (1.9901480674743652,1.2873773574829102) (-0.29611799120903015,-0.05366017669439316) 0.16515372693538666 (1.6452444791793823,1.2403564453125) (-0.28638914227485657,0.09433900564908981) 0.17592278122901917 (1.8994239568710327,0.7245128154754639) (-0.2014418989419937,0.011853635311126709) 0.21464771032333374 (2.254124164581299,0.48438480496406555) (-0.09616637229919434,0.1266954243183136) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.11352910846471786) (0,0) 1e-07 (8.0,-0.11352910846471786) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.18685851991176605) (-0.6087604761123657,-0.7332941293716431) 0.2199999988079071 (-0.7970736026763916,-0.18685851991176605) 1.5 -2.2636661743596127 (2.3417913913726807,2.036720037460327) (-0.020417306572198868,-0.00436275452375412) 0.20710889995098114 (2.173146963119507,1.6323010921478271) (-0.1087472215294838,-0.009824882261455059) 0.12756013870239258 (1.9684628248214722,1.2878791093826294) (-0.21685245633125305,0.005017325282096863) 0.16515372693538666 (1.616594672203064,1.249625325202942) (-0.2864976227283478,0.09268856793642044) 0.17592278122901917 (1.8838738203048706,0.7299953699111938) (-0.15550151467323303,0.054825618863105774) 0.21464771032333374 (2.245349645614624,0.4959448277950287) (-0.087744802236557,0.11560022830963135) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.18685851991176605) (0,0) 1e-07 (8.0,-0.18685851991176605) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.25872135162353516) (-0.5965852737426758,-0.7186282873153687) 0.2199999988079071 (-0.8567321300506592,-0.25872135162353516) 1.5 -2.2636661525329744 (2.339789628982544,2.0363118648529053) (-0.02001674473285675,-0.004081521183252335) 0.20710889995098114 (2.1622722148895264,1.6313185691833496) (-0.1087472215294838,-0.009824837557971478) 0.12756013870239258 (1.9509979486465454,1.2914087772369385) (-0.17464905977249146,0.035296615213155746) 0.16515372693538666 (1.5920902490615845,1.2585641145706177) (-0.24504388868808746,0.08938819915056229) 0.17592278122901917 (1.8713740110397339,0.7376801371574402) (-0.12499842792749405,0.07684773206710815) 0.21464771032333374 (2.2374212741851807,0.5063902735710144) (-0.07928480207920074,0.10445472598075867) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.25872135162353516) (0,0) 1e-07 (8.0,-0.25872135162353516) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3291469216346741) (-0.5846536159515381,-0.7042557001113892) 0.2199999988079071 (-0.915197491645813,-0.3291469216346741) 1.5 -2.263666207590337 (2.337827205657959,2.0359303951263428) (-0.019623801112174988,-0.003815609961748123) 0.20710889995098114 (2.151397466659546,1.630336046218872) (-0.10874722898006439,-0.009824777953326702) 0.12756013870239258 (1.9359184503555298,1.2960445880889893) (-0.15079477429389954,0.04635827988386154) 0.16515372693538666 (1.571682333946228,1.2671781778335571) (-0.2040795385837555,0.08614009618759155) 0.17592278122901917 (1.8610681295394897,0.7464907765388489) (-0.10305915772914886,0.08810610324144363) 0.21464771032333374 (2.2303218841552734,0.5157433748245239) (-0.07099385559558868,0.0935310572385788) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.3291469216346741) (0,0) 1e-07 (8.0,-0.3291469216346741) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.39816397428512573) (-0.5729604959487915,-0.6901706457138062) 0.2199999988079071 (-0.9724935293197632,-0.39816397428512573) 1.5 -2.2636661242453155 (2.3359034061431885,2.035573959350586) (-0.019238337874412537,-0.003564678132534027) 0.20710889995098114 (2.1405227184295654,1.6293535232543945) (-0.10874723643064499,-0.009824695996940136) 0.12756013870239258 (1.9220536947250366,1.3012826442718506) (-0.1386474221944809,0.052381157875061035) 0.16515372693538666 (1.5544304847717285,1.2755086421966553) (-0.17251896858215332,0.08330455422401428) 0.17592278122901917 (1.8521522283554077,0.7559512257575989) (-0.08915846794843674,0.09460438042879105) 0.21464771032333374 (2.2240166664123535,0.5240502953529358) (-0.0630527138710022,0.08306900411844254) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.39816397428512573) (0,0) 1e-07 (8.0,-0.39816397428512573) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4658007025718689) (-0.5615012645721436,-0.6763671636581421) 0.2199999988079071 (-1.0286436080932617,-0.4658007025718689) 1.5 -2.263666155703762 (2.334017276763916,2.03524112701416) (-0.0188602264970541,-0.0033281035721302032) 0.20710889995098114 (2.129647970199585,1.6283711194992065) (-0.10874724388122559,-0.00982457585632801) 0.12756013870239258 (1.908804178237915,1.3068629503250122) (-0.13249489665031433,0.05580299347639084) 0.16515372693538666 (1.539292812347412,1.2836008071899414) (-0.15137678384780884,0.08092205226421356) 0.17592278122901917 (1.8438583612442017,0.7657267451286316) (-0.08293812721967697,0.0977553129196167) 0.21464771032333374 (2.2179644107818604,0.531697690486908) (-0.06052171438932419,0.0764741450548172) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.4658007025718689) (0,0) 1e-07 (8.0,-0.4658007025718689) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5320847034454346) (-0.5502712726593018,-0.6628398895263672) 0.2199999988079071 (-1.083670735359192,-0.5320847034454346) 1.5 -2.2636661342502267 (2.3321683406829834,2.034930467605591) (-0.018489276990294456,-0.0031054317951202393) 0.20710889995098114 (2.1187732219696045,1.627388596534729) (-0.10874722898006439,-0.009824749082326889) 0.12756013870239258 (1.8958678245544434,1.3126312494277954) (-0.1293639987707138,0.05768265202641487) 0.16515372693538666 (1.5248053073883057,1.2915171384811401) (-0.14487497508525848,0.07916293293237686) 0.17592278122901917 (1.8357765674591064,0.7756040692329407) (-0.08081739395856857,0.09877327084541321) 0.21464771032333374 (2.2108092308044434,0.5394885540008545) (-0.07155296951532364,0.07790838181972504) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.5320847034454346) (0,0) 1e-07 (8.0,-0.5320847034454346) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5970430374145508) (-0.5392658710479736,-0.649583101272583) 0.2199999988079071 (-1.1375973224639893,-0.5970430374145508) 1.5 -2.2636661487633067 (2.3303558826446533,2.0346407890319824) (-0.01812540926039219,-0.0028961263597011566) 0.20710889995098114 (2.107905864715576,1.6264221668243408) (-0.1086730808019638,-0.00966477021574974) 0.12756013870239258 (1.8830910921096802,1.3185017108917236) (-0.12776783108711243,0.05870485678315163) 0.16515372693538666 (1.5104750394821167,1.2992805242538452) (-0.14330226182937622,0.0776333138346672) 0.17592278122901917 (1.82768976688385,0.7854642868041992) (-0.08086804300546646,0.09860238432884216) 0.21464771032333374 (2.2037930488586426,0.5467079281806946) (-0.07016180455684662,0.07219372689723969) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.5970430374145508) (0,0) 1e-07 (8.0,-0.5970430374145508) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6607021689414978) (-0.5284805297851562,-0.6365914344787598) 0.2199999988079071 (-1.1904454231262207,-0.6607021689414978) 1.5 -2.2636661302727514 (2.3285789489746094,2.0343708992004395) (-0.017768483608961105,-0.002699822187423706) 0.20710889995098114 (2.0970914363861084,1.6255522966384888) (-0.10814539343118668,-0.008699029684066772) 0.12756013870239258 (1.8704004287719727,1.3244322538375854) (-0.12690606713294983,0.05930492654442787) 0.16515372693538666 (1.4963034391403198,1.3068938255310059) (-0.14171573519706726,0.07613246142864227) 0.17592278122901917 (1.8194961547851562,0.7952534556388855) (-0.08193636685609818,0.09789140522480011) 0.21464771032333374 (2.1958417892456055,0.553841233253479) (-0.07951279729604721,0.07133305817842484) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.6607021689414978) (0,0) 1e-07 (8.0,-0.6607021689414978) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7230881452560425) (-0.5179109573364258,-0.6238595247268677) 0.2199999988079071 (-1.2422364950180054,-0.7230881452560425) 1.5 -2.263666230330802 (2.3268370628356934,2.0341193675994873) (-0.017418310046195984,-0.002516143023967743) 0.20710889995098114 (2.0930562019348145,1.622961401939392) (-0.040352120995521545,-0.025908906012773514) 0.12756013870239258 (1.8577879667282104,1.3304170370101929) (-0.1261245608329773,0.059847407042980194) 0.16515372693538666 (1.4822918176651,1.3143597841262817) (-0.14011628925800323,0.0746598020195961) 0.17592278122901917 (1.8111979961395264,0.8049747347831726) (-0.08298134803771973,0.09721262007951736) 0.21464771032333374 (2.1879608631134033,0.5604397058486938) (-0.07880917191505432,0.06598490476608276) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.7230881452560425) (0,0) 1e-07 (8.0,-0.7230881452560425) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7842263579368591) (-0.5075527429580688,-0.6113823652267456) 0.2199999988079071 (-1.2929917573928833,-0.7842263579368591) 1.5 -2.263666210032989 (2.325129508972168,2.0338850021362305) (-0.017074817791581154,-0.00234435498714447) 0.20710889995098114 (2.08886981010437,1.624040961265564) (-0.04186386242508888,0.010796092450618744) 0.12756013870239258 (1.8467726707458496,1.3372139930725098) (-0.11015277355909348,0.06796983629465103) 0.16515372693538666 (1.468441367149353,1.321681261062622) (-0.138504758477211,0.0732148215174675) 0.17592278122901917 (1.8032355308532715,0.8148491382598877) (-0.07962490618228912,0.09874390810728073) 0.21464771032333374 (2.179314613342285,0.5667768716812134) (-0.08646253496408463,0.06337191164493561) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.7842263579368591) (0,0) 1e-07 (8.0,-0.7842263579368591) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8441418409347534) (-0.4974016845226288,-0.5991547107696533) 0.2199999988079071 (-1.3427319526672363,-0.8441418409347534) 1.5 -2.2636662123663696 (2.323455810546875,2.0336666107177734) (-0.01673787459731102,-0.0021839439868927) 0.20710889995098114 (2.0869028568267822,1.6251643896102905) (-0.019668731838464737,0.011234431527554989) 0.12756013870239258 (1.835519552230835,1.3438936471939087) (-0.11253071576356888,0.0667959526181221) 0.16515372693538666 (1.4547531604766846,1.3288609981536865) (-0.1368820071220398,0.07179699093103409) 0.17592278122901917 (1.7925246953964233,0.8239567875862122) (-0.10710777342319489,0.09107673913240433) 0.21464771032333374 (2.1707136631011963,0.572586715221405) (-0.08601013571023941,0.05809856578707695) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.8441418409347534) (0,0) 1e-07 (8.0,-0.8441418409347534) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9028590321540833) (-0.4874536395072937,-0.5871716737747192) 0.2199999988079071 (-1.391477346420288,-0.9028590321540833) 1.5 -2.2636661530547917 (2.321815013885498,2.0334632396698) (-0.016407396644353867,-0.002034313976764679) 0.20710889995098114 (2.0865588188171387,1.6262012720108032) (-0.0034406855702400208,0.010368544608354568) 0.12756013870239258 (1.8285222053527832,1.3502130508422852) (-0.06997349858283997,0.0631939172744751) 0.16515372693538666 (1.4412282705307007,1.3359016180038452) (-0.13524895906448364,0.07040576636791229) 0.17592278122901917 (1.7788760662078857,0.833372175693512) (-0.13648676872253418,0.09415367245674133) 0.21464771032333374 (2.1615207195281982,0.5780073404312134) (-0.09192854166030884,0.054206401109695435) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.9028590321540833) (0,0) 1e-07 (8.0,-0.9028590321540833) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9604018330574036) (-0.47770455479621887,-0.5754282474517822) 0.2199999988079071 (-1.4392478466033936,-0.9604018330574036) 1.5 -2.263666134681658 (2.320206642150879,2.033273696899414) (-0.01608319766819477,-0.0018950924277305603) 0.20710889995098114 (2.086932420730591,1.6274453401565552) (0.0037369844503700733,0.0124405138194561) 0.12756013870239258 (1.8250291347503662,1.3525782823562622) (-0.034930575639009476,0.023652324452996254) 0.16515372693538666 (1.4278676509857178,1.3428057432174683) (-0.13360647857189178,0.0690406784415245) 0.17592278122901917 (1.7655361890792847,0.8445941209793091) (-0.13339829444885254,0.11221948266029358) 0.21464771032333374 (2.1523873805999756,0.5828974843025208) (-0.09133316576480865,0.04890141263604164) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-0.9604018330574036) (0,0) 1e-07 (8.0,-0.9604018330574036) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0167938470840454) (-0.46815046668052673,-0.5639196634292603) 0.2199999988079071 (-1.4860628843307495,-1.0167938470840454) 1.5 -2.263666154433074 (2.3186302185058594,2.0330970287323) (-0.015765206888318062,-0.0017655789852142334) 0.20710889995098114 (2.0874905586242676,1.6288892030715942) (0.005581543780863285,0.014438348822295666) 0.12756013870239258 (1.825081706047058,1.3524693250656128) (0.0005253702402114868,-0.0010894960723817348) 0.16515372693538666 (1.4146721363067627,1.3495758771896362) (-0.13195548951625824,0.06770119816064835) 0.17592278122901917 (1.752364993095398,0.856805145740509) (-0.13171158730983734,0.12210995703935623) 0.21464771032333374 (2.1428375244140625,0.5873149037361145) (-0.09549965709447861,0.0441739447414875) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.0167938470840454) (0,0) 1e-07 (8.0,-1.0167938470840454) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0720579624176025) (-0.4587874412536621,-0.5526412725448608) 0.2199999988079071 (-1.5319416522979736,-1.0720579624176025) 1.5 -2.263666135073384 (2.317084789276123,2.0329325199127197) (-0.015453341417014599,-0.0016452670097351074) 0.20710889995098114 (2.088169574737549,1.630411148071289) (0.006790327839553356,0.015219911932945251) 0.12756013870239258 (1.8331258296966553,1.347973346710205) (0.08044164627790451,-0.044959358870983124) 0.16515372693538666 (1.4015588760375977,1.3562179803848267) (-0.13113276660442352,0.06642072647809982) 0.17592278122901917 (1.7396419048309326,0.8699584007263184) (-0.1272314339876175,0.131532683968544) 0.21464771032333374 (2.133391857147217,0.5912029147148132) (-0.09445668756961823,0.038880009204149246) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.0720579624176025) (0,0) 1e-07 (8.0,-1.0720579624176025) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1262167692184448) (-0.44961169362068176,-0.5415884256362915) 0.2199999988079071 (-1.5769028663635254,-1.1262167692184448) 1.5 -2.2636661558481452 (2.315570116043091,2.0327792167663574) (-0.015147409401834011,-0.0015339143574237823) 0.20710889995098114 (2.0889031887054443,1.6319619417190552) (0.007335103582590818,0.015508458018302917) 0.12756013870239258 (1.8592520952224731,1.3277502059936523) (0.26126259565353394,-0.2022312432527542) 0.16515372693538666 (1.3884074687957764,1.3627393245697021) (-0.1315140575170517,0.06521394103765488) 0.17592278122901917 (1.7277976274490356,0.8851031064987183) (-0.11844294518232346,0.15144717693328857) 0.21464771032333374 (2.123703956604004,0.5945769548416138) (-0.09687967598438263,0.033740296959877014) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-1.1262167692184448) (0,0) 1e-07 (8.0,-1.1262167692184448) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
