timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8925322890281677) (-1.1160000562667847,-0.0746767520904541) 0.2199999988079071 (1.6883999109268188,0.8925322890281677) 1.5 -3.074777608779114 (2.4310519695281982,1.9741060733795166) (-0.05279001593589783,-0.025923697277903557) 0.17227107286453247 (2.4161460399627686,1.3593227863311768) (-0.06736794859170914,0.028529049828648567) 0.17748355865478516 (2.4330525398254395,0.7904127836227417) (-0.025962695479393005,-0.013059724122285843) 0.1907966285943985 (1.6693064101050927,1.8697545675681635) (0,0) 0.05 (1.690745552784783,0.32940211374344114) (0,0) 0.05 (-4.0,0.8925322890281677) (0,0) 0.05 (8.0,0.8925322890281677) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
3.399998903274536 (-0.9724935293197632,-0.4227450489997864) (-0.5729604363441467,-0.6851540803909302) 0.2199999988079071 (-0.9724935293197632,-0.4227450489997864) 1.5 -2.2672537363340792 (2.2633132934570312,1.9458047151565552) (0.000133686262415722,0.03758403658866882) 0.17227107286453247 (2.368680953979492,1.518146276473999) (0.11923830956220627,0.1352226287126541) 0.17748355865478516 (2.18766188621521,1.101099967956543) (0.08829224109649658,0.18745723366737366) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.4227450489997864) (0,0) 0.05 (8.0,-0.4227450489997864) (0,0) 0.05 (-0.9724935293197632,8.0) (0,0) 0.05 (-0.9724935293197632,-4.0) (0,0) 0.05 
3.4999988079071045 (-1.0286436080932617,-0.4898901581764221) (-0.5615012645721436,-0.6714509725570679) 0.2199999988079071 (-1.0286436080932617,-0.4898901581764221) 1.5 -2.267253787943261 (2.2633414268493652,1.9495882987976074) (0.00028189498698338866,0.037836022675037384) 0.17227107286453247 (2.3806047439575195,1.5316685438156128) (0.11923831701278687,0.1352226287126541) 0.17748355865478516 (2.196491241455078,1.119845986366272) (0.08829428255558014,0.18746067583560944) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.4898901581764221) (0,0) 0.05 (8.0,-0.4898901581764221) (0,0) 0.05 (-1.0286436080932617,8.0) (0,0) 0.05 (-1.0286436080932617,-4.0) (0,0) 0.05 
3.599998712539673 (-1.083670735359192,-0.5556923747062683) (-0.5502712726593018,-0.6580220460891724) 0.2199999988079071 (-1.083670735359192,-0.5556923747062683) 1.5 -2.267253748255174 (2.263380527496338,1.95339035987854) (0.00039082689909264445,0.038021188229322433) 0.17227107286453247 (2.392528533935547,1.5451908111572266) (0.11923831701278687,0.1352226287126541) 0.17748355865478516 (2.2053208351135254,1.13859224319458) (0.08829532563686371,0.1874624639749527) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.5556923747062683) (0,0) 0.05 (8.0,-0.5556923747062683) (0,0) 0.05 (-1.083670735359192,8.0) (0,0) 0.05 (-1.083670735359192,-4.0) (0,0) 0.05 
3.699998617172241 (-1.1375973224639893,-0.6201785206794739) (-0.5392658710479736,-0.6448615789413452) 0.2199999988079071 (-1.1375973224639893,-0.6201785206794739) 1.5 -2.2672537900259733 (2.263427257537842,1.9572055339813232) (0.0004674059455282986,0.03815138712525368) 0.17227107286453247 (2.404452323913574,1.5587130784988403) (0.11923831701278687,0.1352226287126541) 0.17748355865478516 (2.2141504287719727,1.1573386192321777) (0.08829586207866669,0.18746335804462433) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.6201785206794739) (0,0) 0.05 (8.0,-0.6201785206794739) (0,0) 0.05 (-1.1375973224639893,8.0) (0,0) 0.05 (-1.1375973224639893,-4.0) (0,0) 0.05 
3.7999985218048096 (-1.1904454231262207,-0.6833749413490295) (-0.5284805297851562,-0.6319643259048462) 0.2199999988079071 (-1.1904454231262207,-0.6833749413490295) 1.5 -2.267253784533999 (2.263478994369507,1.961029052734375) (0.0005168755305930972,0.03823547437787056) 0.17227107286453247 (2.4163761138916016,1.572235345840454) (0.11923831701278687,0.1352226287126541) 0.17748355865478516 (2.22298002243042,1.1760849952697754) (0.08829613029956818,0.18746381998062134) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.6833749413490295) (0,0) 0.05 (8.0,-0.6833749413490295) (0,0) 0.05 (-1.1904454231262207,8.0) (0,0) 0.05 (-1.1904454231262207,-4.0) (0,0) 0.05 
3.899998426437378 (-1.2422364950180054,-0.745307445526123) (-0.5179110169410706,-0.6193250417709351) 0.2199999988079071 (-1.2422364950180054,-0.745307445526123) 1.5 -2.2672538755215075 (2.263533353805542,1.9648571014404297) (0.0005432424950413406,0.03828032314777374) 0.17227107286453247 (2.428299903869629,1.5857576131820679) (0.11923832446336746,0.1352226287126541) 0.17748355865478516 (2.231809616088867,1.194831371307373) (0.08829627186059952,0.18746404349803925) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.745307445526123) (0,0) 0.05 (8.0,-0.745307445526123) (0,0) 0.05 (-1.2422364950180054,8.0) (0,0) 0.05 (-1.2422364950180054,-4.0) (0,0) 0.05 
3.9999983310699463 (-1.2929917573928833,-0.8060013055801392) (-0.5075528025627136,-0.6069384813308716) 0.2199999988079071 (-1.2929917573928833,-0.8060013055801392) 1.5 -2.2672539296285277 (2.2635884284973145,1.9686862230300903) (0.0005499185062944889,0.03829168528318405) 0.17227107286453247 (2.4402236938476562,1.5992798805236816) (0.11923832446336746,0.1352226287126541) 0.17748355865478516 (2.2406392097473145,1.2135777473449707) (0.08829634636640549,0.1874641627073288) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.8060013055801392) (0,0) 0.05 (8.0,-0.8060013055801392) (0,0) 0.05 (-1.2929917573928833,8.0) (0,0) 0.05 (-1.2929917573928833,-4.0) (0,0) 0.05 
4.099998474121094 (-1.3427319526672363,-0.8654812574386597) (-0.4974016547203064,-0.5947997570037842) 0.2199999988079071 (-1.3427319526672363,-0.8654812574386597) 1.5 -2.2672538013350554 (2.263643503189087,1.972515344619751) (0.0005498966784216464,0.03829168155789375) 0.17227107286453247 (2.4521474838256836,1.6128021478652954) (0.11923832446336746,0.1352226287126541) 0.17748355865478516 (2.2494688034057617,1.2323241233825684) (0.08829639106988907,0.18746420741081238) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.8654812574386597) (0,0) 0.05 (8.0,-0.8654812574386597) (0,0) 0.05 (-1.3427319526672363,8.0) (0,0) 0.05 (-1.3427319526672363,-4.0) (0,0) 0.05 
4.199998378753662 (-1.391477346420288,-0.9237716197967529) (-0.4874536395072937,-0.5829037427902222) 0.2199999988079071 (-1.391477346420288,-0.9237716197967529) 1.5 -2.2672538354898655 (2.2636985778808594,1.9763444662094116) (0.0005498777027241886,0.038291674107313156) 0.17227107286453247 (2.464071273803711,1.6263244152069092) (0.11923833191394806,0.13522261381149292) 0.17748355865478516 (2.258298397064209,1.251070499420166) (0.08829641342163086,0.18746423721313477) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.9237716197967529) (0,0) 0.05 (8.0,-0.9237716197967529) (0,0) 0.05 (-1.391477346420288,8.0) (0,0) 0.05 (-1.391477346420288,-4.0) (0,0) 0.05 
4.2999982833862305 (-1.4392478466033936,-0.9808961749076843) (-0.47770458459854126,-0.5712456703186035) 0.2199999988079071 (-1.4392478466033936,-0.9808961749076843) 1.5 -2.2672538518565943 (2.263753652572632,1.9801735877990723) (0.0005498617538250983,0.03829168528318405) 0.17227107286453247 (2.4759950637817383,1.639846682548523) (0.11923833191394806,0.13522261381149292) 0.17748355865478516 (2.2671279907226562,1.2698168754577637) (0.08829644322395325,0.18746423721313477) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-0.9808961749076843) (0,0) 0.05 (8.0,-0.9808961749076843) (0,0) 0.05 (-1.4392478466033936,8.0) (0,0) 0.05 (-1.4392478466033936,-4.0) (0,0) 0.05 
4.399998188018799 (-1.4860628843307495,-1.036878228187561) (-0.4681504964828491,-0.5598207712173462) 0.2199999988079071 (-1.4860628843307495,-1.036878228187561) 1.5 -2.2672538430409963 (2.2638087272644043,1.984002709388733) (0.0005498412065207958,0.03829167038202286) 0.17227107286453247 (2.4879188537597656,1.6533689498901367) (0.11923833191394806,0.13522261381149292) 0.17748355865478516 (2.2759575843811035,1.2885632514953613) (0.08829645812511444,0.18746425211429596) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.036878228187561) (0,0) 0.05 (8.0,-1.036878228187561) (0,0) 0.05 (-1.4860628843307495,8.0) (0,0) 0.05 (-1.4860628843307495,-4.0) (0,0) 0.05 
4.499998092651367 (-1.5319416522979736,-1.091740608215332) (-0.45878738164901733,-0.5486243963241577) 0.2199999988079071 (-1.5319416522979736,-1.091740608215332) 1.5 -2.2672536941613233 (2.2638638019561768,1.9878318309783936) (0.0005498197861015797,0.03829167038202286) 0.17227107286453247 (2.499842643737793,1.6668912172317505) (0.11923833191394806,0.13522261381149292) 0.17748355865478516 (2.284787178039551,1.307309627532959) (0.08829648047685623,0.18746425211429596) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.091740608215332) (0,0) 0.05 (8.0,-1.091740608215332) (0,0) 0.05 (-1.5319416522979736,8.0) (0,0) 0.05 (-1.5319416522979736,-4.0) (0,0) 0.05 
4.5999979972839355 (-1.5769028663635254,-1.1455057859420776) (-0.4496116042137146,-0.5376518964767456) 0.2199999988079071 (-1.5769028663635254,-1.1455057859420776) 1.5 -2.2672536724531613 (2.263918876647949,1.9916609525680542) (0.0005498013342730701,0.038291674107313156) 0.17227107286453247 (2.5117664337158203,1.6804134845733643) (0.11923833936452866,0.13522261381149292) 0.17748355865478516 (2.293616771697998,1.3260560035705566) (0.08829649537801743,0.18746425211429596) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.1455057859420776) (0,0) 0.05 (8.0,-1.1455057859420776) (0,0) 0.05 (-1.5769028663635254,8.0) (0,0) 0.05 (-1.5769028663635254,-4.0) (0,0) 0.05 
4.699997901916504 (-1.620964765548706,-1.1981956958770752) (-0.44061940908432007,-0.5268988609313965) 0.2199999988079071 (-1.620964765548706,-1.1981956958770752) 1.5 -2.267253711499835 (2.2639739513397217,1.9954900741577148) (0.0005497783422470093,0.03829168528318405) 0.17227107286453247 (2.5236902236938477,1.693935751914978) (0.11923833936452866,0.13522261381149292) 0.17748355865478516 (2.3024463653564453,1.3448023796081543) (0.08829651772975922,0.18746423721313477) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.1981956958770752) (0,0) 0.05 (8.0,-1.1981956958770752) (0,0) 0.05 (-1.620964765548706,8.0) (0,0) 0.05 (-1.620964765548706,-4.0) (0,0) 0.05 
4.799997806549072 (-1.6641454696655273,-1.2498317956924438) (-0.43180710077285767,-0.516360878944397) 0.2199999988079071 (-1.6641454696655273,-1.2498317956924438) 1.5 -2.2672538070686357 (2.264029026031494,1.9993191957473755) (0.0005497502279467881,0.038291677832603455) 0.17227107286453247 (2.535614013671875,1.7074580192565918) (0.11923833936452866,0.13522261381149292) 0.17748355865478516 (2.3112759590148926,1.363548755645752) (0.08829654008150101,0.18746423721313477) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.2498317956924438) (0,0) 0.05 (8.0,-1.2498317956924438) (0,0) 0.05 (-1.6641454696655273,8.0) (0,0) 0.05 (-1.6641454696655273,-4.0) (0,0) 0.05 
4.899997711181641 (-1.7064626216888428,-1.300435185432434) (-0.42317092418670654,-0.5060336589813232) 0.2199999988079071 (-1.7064626216888428,-1.300435185432434) 1.5 -2.267253769184561 (2.2640841007232666,2.003148317337036) (0.0005497282836586237,0.03829169273376465) 0.17227107286453247 (2.5475378036499023,1.7209802865982056) (0.11923834681510925,0.13522261381149292) 0.17748355865478516 (2.32010555267334,1.3822951316833496) (0.0882965624332428,0.18746422231197357) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.300435185432434) (0,0) 0.05 (8.0,-1.300435185432434) (0,0) 0.05 (-1.7064626216888428,8.0) (0,0) 0.05 (-1.7064626216888428,-4.0) (0,0) 0.05 
4.999997615814209 (-1.7479333877563477,-1.3500264883041382) (-0.4147075414657593,-0.49591299891471863) 0.2199999988079071 (-1.7479333877563477,-1.3500264883041382) 1.5 -2.2672537986098016 (2.264139175415039,2.0069775581359863) (0.0005497051170095801,0.03829169273376465) 0.17227107286453247 (2.5594615936279297,1.7345025539398193) (0.11923834681510925,0.13522259891033173) 0.17748355865478516 (2.328935146331787,1.4010415077209473) (0.08829658478498459,0.18746422231197357) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.3500264883041382) (0,0) 0.05 (8.0,-1.3500264883041382) (0,0) 0.05 (-1.7479333877563477,8.0) (0,0) 0.05 (-1.7479333877563477,-4.0) (0,0) 0.05 
5.099997520446777 (-1.7885746955871582,-1.3986259698867798) (-0.40641331672668457,-0.4859946668148041) 0.2199999988079071 (-1.7885746955871582,-1.3986259698867798) 1.5 -2.267253782144488 (2.2641942501068115,2.0108067989349365) (0.0005496780504472554,0.03829168155789375) 0.17227107286453247 (2.571385383605957,1.748024821281433) (0.11923834681510925,0.13522259891033173) 0.17748355865478516 (2.3377647399902344,1.419787883758545) (0.08829659968614578,0.18746422231197357) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.3986259698867798) (0,0) 0.05 (8.0,-1.3986259698867798) (0,0) 0.05 (-1.7885746955871582,8.0) (0,0) 0.05 (-1.7885746955871582,-4.0) (0,0) 0.05 
5.199997425079346 (-1.8284032344818115,-1.4462534189224243) (-0.3982850909233093,-0.4762748181819916) 0.2199999988079071 (-1.8284032344818115,-1.4462534189224243) 1.5 -2.267253786033881 (2.264249324798584,2.0146360397338867) (0.0005496523808687925,0.03829168528318405) 0.17227107286453247 (2.5833091735839844,1.7615470886230469) (0.11923836171627045,0.13522259891033173) 0.17748355865478516 (2.3465943336486816,1.4385342597961426) (0.08829662203788757,0.18746420741081238) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.4462534189224243) (0,0) 0.05 (8.0,-1.4462534189224243) (0,0) 0.05 (-1.8284032344818115,8.0) (0,0) 0.05 (-1.8284032344818115,-4.0) (0,0) 0.05 
5.299997329711914 (-1.8674352169036865,-1.492928385734558) (-0.3903194069862366,-0.4667493402957916) 0.2199999988079071 (-1.8674352169036865,-1.492928385734558) 1.5 -2.267253789097124 (2.2643043994903564,2.018465280532837) (0.0005496169906109571,0.03829164430499077) 0.17227107286453247 (2.5952329635620117,1.7750693559646606) (0.11923836171627045,0.13522259891033173) 0.17748355865478516 (2.355423927307129,1.4572806358337402) (0.08829664438962936,0.18746422231197357) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.492928385734558) (0,0) 0.05 (8.0,-1.492928385734558) (0,0) 0.05 (-1.8674352169036865,8.0) (0,0) 0.05 (-1.8674352169036865,-4.0) (0,0) 0.05 
5.399997234344482 (-1.9056864976882935,-1.5386698246002197) (-0.3825129270553589,-0.45741429924964905) 0.2199999988079071 (-1.9056864976882935,-1.5386698246002197) 1.5 -2.2672537293605073 (2.264359474182129,2.022294521331787) (0.0005495844525285065,0.038291625678539276) 0.17227107286453247 (2.607156753540039,1.7885916233062744) (0.11923836171627045,0.13522259891033173) 0.17748355865478516 (2.364253520965576,1.476027011871338) (0.08829666674137115,0.18746422231197357) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.5386698246002197) (0,0) 0.05 (8.0,-1.5386698246002197) (0,0) 0.05 (-1.9056864976882935,8.0) (0,0) 0.05 (-1.9056864976882935,-4.0) (0,0) 0.05 
5.499997138977051 (-1.943172812461853,-1.5834964513778687) (-0.3748627305030823,-0.44826602935791016) 0.2199999988079071 (-1.943172812461853,-1.5834964513778687) 1.5 -2.2672537930705787 (2.2644145488739014,2.0261237621307373) (0.0005495623336173594,0.03829164057970047) 0.17227107286453247 (2.6190805435180664,1.8021138906478882) (0.11923836171627045,0.13522259891033173) 0.17748355865478516 (2.3730831146240234,1.4947733879089355) (0.08829668909311295,0.18746420741081238) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.5834964513778687) (0,0) 0.05 (8.0,-1.5834964513778687) (0,0) 0.05 (-1.943172812461853,8.0) (0,0) 0.05 (-1.943172812461853,-4.0) (0,0) 0.05 
5.599997043609619 (-1.9799093008041382,-1.6274265050888062) (-0.36736541986465454,-0.43930068612098694) 0.2199999988079071 (-1.9799093008041382,-1.6274265050888062) 1.5 -2.267253743389429 (2.2644693851470947,2.0299530029296875) (0.0005495257209986448,0.03829161450266838) 0.17227107286453247 (2.6310043334960938,1.815636157989502) (0.11923836171627045,0.13522258400917053) 0.17748355865478516 (2.3819127082824707,1.5135197639465332) (0.08829671144485474,0.18746420741081238) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.6274265050888062) (0,0) 0.05 (8.0,-1.6274265050888062) (0,0) 0.05 (-1.9799093008041382,8.0) (0,0) 0.05 (-1.9799093008041382,-4.0) (0,0) 0.05 
5.6999969482421875 (-2.015911102294922,-1.6704779863357544) (-0.36001813411712646,-0.43051469326019287) 0.2199999988079071 (-2.015911102294922,-1.6704779863357544) 1.5 -2.2672537505031003 (2.264524459838867,2.0337822437286377) (0.0005495577352121472,0.03829161450266838) 0.17227107286453247 (2.642928123474121,1.8291584253311157) (0.11923836171627045,0.13522258400917053) 0.17748355865478516 (2.390742301940918,1.5322661399841309) (0.08829671144485474,0.18746426701545715) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.6704779863357544) (0,0) 0.05 (8.0,-1.6704779863357544) (0,0) 0.05 (-2.015911102294922,8.0) (0,0) 0.05 (-2.015911102294922,-4.0) (0,0) 0.05 
5.799996852874756 (-2.0511927604675293,-1.7126684188842773) (-0.3528177738189697,-0.42190444469451904) 0.2199999988079071 (-2.0511927604675293,-1.7126684188842773) 1.5 -2.2672537009910783 (2.2645792961120605,2.037611484527588) (0.0005495194927789271,0.038291607052087784) 0.17227107286453247 (2.6548519134521484,1.8426806926727295) (0.11923836916685104,0.13522258400917053) 0.17748355865478516 (2.3995718955993652,1.5510125160217285) (0.08829674869775772,0.18746426701545715) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.7126684188842773) (0,0) 0.05 (8.0,-1.7126684188842773) (0,0) 0.05 (-2.0511927604675293,8.0) (0,0) 0.05 (-2.0511927604675293,-4.0) (0,0) 0.05 
5.899996757507324 (-2.085768938064575,-1.7540150880813599) (-0.3457614779472351,-0.41346633434295654) 0.2199999988079071 (-2.085768938064575,-1.7540150880813599) 1.5 -2.2672538113633833 (2.264634132385254,2.041440725326538) (0.0005495537770912051,0.03829163312911987) 0.17227107286453247 (2.666775703430176,1.8562029600143433) (0.11923836916685104,0.13522258400917053) 0.17748355865478516 (2.4084014892578125,1.5697588920593262) (0.08829675614833832,0.18746431171894073) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.7540150880813599) (0,0) 0.05 (8.0,-1.7540150880813599) (0,0) 0.05 (-2.085768938064575,8.0) (0,0) 0.05 (-2.085768938064575,-4.0) (0,0) 0.05 
5.999996662139893 (-2.1196534633636475,-1.7945348024368286) (-0.3388461470603943,-0.40519702434539795) 0.2199999988079071 (-2.1196534633636475,-1.7945348024368286) 1.5 -2.2672536439345725 (2.2646892070770264,2.0452699661254883) (0.0005495958612300456,0.03829164803028107) 0.17227107286453247 (2.678699493408203,1.869725227355957) (0.11923838406801224,0.13522258400917053) 0.17748355865478516 (2.4172310829162598,1.5885052680969238) (0.08829675614833832,0.18746435642242432) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.7945348024368286) (0,0) 0.05 (8.0,-1.7945348024368286) (0,0) 0.05 (-2.1196534633636475,8.0) (0,0) 0.05 (-2.1196534633636475,-4.0) (0,0) 0.05 
6.099996566772461 (-2.152860403060913,-1.8342441320419312) (-0.3320692777633667,-0.3970930576324463) 0.2199999988079071 (-2.152860403060913,-1.8342441320419312) 1.5 -2.2672537559340906 (2.264744281768799,2.0490992069244385) (0.0005495576187968254,0.038291625678539276) 0.17227107286453247 (2.6906232833862305,1.8832474946975708) (0.11923838406801224,0.13522258400917053) 0.17748355865478516 (2.426060676574707,1.607251763343811) (0.0882968008518219,0.1874643713235855) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.8342441320419312) (0,0) 0.05 (8.0,-1.8342441320419312) (0,0) 0.05 (-2.152860403060913,8.0) (0,0) 0.05 (-2.152860403060913,-4.0) (0,0) 0.05 
6.199996471405029 (-2.1854031085968018,-1.8731592893600464) (-0.3254278898239136,-0.3891511559486389) 0.2199999988079071 (-2.1854031085968018,-1.8731592893600464) 1.5 -2.2672538035833787 (2.264799118041992,2.0529284477233887) (0.0005495104123838246,0.03829161077737808) 0.17227107286453247 (2.702547073364258,1.8967697620391846) (0.11923837661743164,0.13522256910800934) 0.17748355865478516 (2.4348902702331543,1.6259982585906982) (0.08829683810472488,0.1874643713235855) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.8731592893600464) (0,0) 0.05 (8.0,-1.8731592893600464) (0,0) 0.05 (-2.1854031085968018,8.0) (0,0) 0.05 (-2.1854031085968018,-4.0) (0,0) 0.05 
6.299996376037598 (-2.2172951698303223,-1.9112961292266846) (-0.31891942024230957,-0.38136813044548035) 0.2199999988079071 (-2.2172951698303223,-1.9112961292266846) 1.5 -2.267253942780364 (2.2648541927337646,2.056757688522339) (0.0005495553486980498,0.038291700184345245) 0.17227107286453247 (2.714470863342285,1.9102920293807983) (0.11923838406801224,0.13522256910800934) 0.17748355865478516 (2.4437198638916016,1.6447447538375854) (0.08829684555530548,0.1874643713235855) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.9112961292266846) (0,0) 0.05 (8.0,-1.9112961292266846) (0,0) 0.05 (-2.2172951698303223,8.0) (0,0) 0.05 (-2.2172951698303223,-4.0) (0,0) 0.05 
6.399996280670166 (-2.248549222946167,-1.9486701488494873) (-0.3125409483909607,-0.3737407922744751) 0.2199999988079071 (-2.248549222946167,-1.9486701488494873) 1.5 -2.2672537792121688 (2.264909029006958,2.060586929321289) (0.0005495175719261169,0.03829173371195793) 0.17227107286453247 (2.7263946533203125,1.923814296722412) (0.11923838406801224,0.13522256910800934) 0.17748355865478516 (2.452549457550049,1.663491129875183) (0.08829688280820847,0.18746434152126312) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.9486701488494873) (0,0) 0.05 (8.0,-1.9486701488494873) (0,0) 0.05 (-2.248549222946167,8.0) (0,0) 0.05 (-2.248549222946167,-4.0) (0,0) 0.05 
6.499996185302734 (-2.2791781425476074,-1.9852967262268066) (-0.3062902092933655,-0.3662659823894501) 0.2199999988079071 (-2.2791781425476074,-1.9852967262268066) 1.5 -2.2672538995296825 (2.2649641036987305,2.0644161701202393) (0.0005495690857060254,0.03829176723957062) 0.17227107286453247 (2.73831844329834,1.9373365640640259) (0.11923839151859283,0.13522256910800934) 0.17748355865478516 (2.461379051208496,1.6822376251220703) (0.08829688280820847,0.1874644011259079) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-1.9852967262268066) (0,0) 0.05 (8.0,-1.9852967262268066) (0,0) 0.05 (-2.2791781425476074,8.0) (0,0) 0.05 (-2.2791781425476074,-4.0) (0,0) 0.05 
6.599996089935303 (-2.309194564819336,-2.021190881729126) (-0.3001644015312195,-0.35894066095352173) 0.2199999988079071 (-2.309194564819336,-2.021190881729126) 1.5 -2.2672538961180355 (2.265018939971924,2.0682454109191895) (0.0005495190271176398,0.0382918119430542) 0.17227107286453247 (2.750242233276367,1.9508588314056396) (0.11923839151859283,0.13522256910800934) 0.17748355865478516 (2.4702086448669434,1.700984001159668) (0.08829693496227264,0.18746435642242432) 0.1907966285943985 (0.07256598439906706,1.8385565839570546) (0,0) 0.05 (0.07138181686765062,0.024781529478825906) (0,0) 0.05 (-4.0,-2.021190881729126) (0,0) 0.05 (8.0,-2.021190881729126) (0,0) 0.05 (-2.309194564819336,8.0) (0,0) 0.05 (-2.309194564819336,-4.0) (0,0) 0.05 
