timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8960068225860596) (-1.1160000562667847,-0.03993159532546997) 0.2199999988079071 (1.6883999109268188,0.8960068225860596) 1.5 -3.1058269141751107 (2.5060324668884277,1.957358479499817) (0.06382326781749725,0.2242320328950882) 0.1790263056755066 (2.4110724925994873,1.623732566833496) (-0.029230672866106033,-0.10269691795110703) 0.18178240954875946 (2.4747862815856934,1.2482340335845947) (-0.04681381583213806,0.0003002844750881195) 0.128245547413826 (2.412846565246582,0.8735632300376892) (-0.02765469066798687,-0.007969290018081665) 0.1231546550989151 (2.4112493991851807,0.48656365275382996) (-0.045649103820323944,-0.007589031010866165) 0.18433474004268646 (1.7149649788243817,1.8405757888259997) (0,0) 0.05 (1.6722251286464798,0.32563701363538394) (0,0) 0.05 (-4.0,0.8960068225860596) (0,0) 0.05 (8.0,0.8960068225860596) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
2.6999995708465576 (-0.5460132360458374,0.1916806697845459) (-0.6599973440170288,-0.8105471134185791) 0.2199999988079071 (-0.5460132360458374,0.1916806697845459) 1.5 -2.2541730384691276 (2.3418099880218506,1.9974695444107056) (-0.04618670791387558,-0.10643567889928818) 0.1790263056755066 (2.133730888366699,1.6286815404891968) (-0.10675268620252609,0.0022250686306506395) 0.18178240954875946 (2.029545545578003,1.237467646598816) (-0.04306573420763016,0.029434023424983025) 0.128245547413826 (2.113729476928711,0.8366689085960388) (-0.11769614368677139,-0.015561824664473534) 0.1231546550989151 (1.8966811895370483,0.5705891251564026) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.034413237774689714,0.2961596395326459) (0,0) 0.05 (-4.0,0.1916806697845459) (0,0) 0.05 (8.0,0.1916806697845459) (0,0) 0.05 (-0.5460132360458374,8.0) (0,0) 0.05 (-0.5460132360458374,-4.0) (0,0) 0.05 
2.799999475479126 (-0.6106929779052734,0.1122470498085022) (-0.6467972993850708,-0.794336199760437) 0.2199999988079071 (-0.6106929779052734,0.1122470498085022) 1.5 -2.2541729468355345 (2.3371903896331787,1.9868236780166626) (-0.04619665443897247,-0.10645855218172073) 0.1790263056755066 (2.1230556964874268,1.6289039850234985) (-0.10675268620252609,0.0022249582689255476) 0.18178240954875946 (2.0252087116241455,1.2405287027359009) (-0.04336952045559883,0.03061087615787983) 0.128245547413826 (2.1019599437713623,0.8351127505302429) (-0.1176961362361908,-0.015561854466795921) 0.1231546550989151 (1.8768097162246704,0.5827343463897705) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.04623290558868938,0.23049620384266528) (0,0) 0.05 (-4.0,0.1122470498085022) (0,0) 0.05 (8.0,0.1122470498085022) (0,0) 0.05 (-0.6106929779052734,8.0) (0,0) 0.05 (-0.6106929779052734,-4.0) (0,0) 0.05 
2.8999993801116943 (-0.6740791201591492,0.03440210968255997) (-0.6338614225387573,-0.7784494161605835) 0.2199999988079071 (-0.6740791201591492,0.03440210968255997) 1.5 -2.2541730377339753 (2.3325932025909424,1.9762297868728638) (-0.045970965176820755,-0.1059383675456047) 0.1790263056755066 (2.1123805046081543,1.6291265487670898) (-0.10675268620252609,0.0022250737529248) 0.18178240954875946 (2.0208287239074707,1.2436374425888062) (-0.04379910230636597,0.031087078154087067) 0.128245547413826 (2.0901904106140137,0.8335565328598022) (-0.1176961287856102,-0.015561901964247227) 0.1231546550989151 (1.8569382429122925,0.5948795676231384) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.05781617889701979,0.16614604325184537) (0,0) 0.05 (-4.0,0.03440210968255997) (0,0) 0.05 (8.0,0.03440210968255997) (0,0) 0.05 (-0.6740791201591492,8.0) (0,0) 0.05 (-0.6740791201591492,-4.0) (0,0) 0.05 
2.9999992847442627 (-0.7361975312232971,-0.04188593477010727) (-0.621184229850769,-0.7628804445266724) 0.2199999988079071 (-0.7361975312232971,-0.04188593477010727) 1.5 -2.254173055211362 (2.3280158042907715,1.9656811952590942) (-0.045774493366479874,-0.1054856926202774) 0.1790263056755066 (2.101705312728882,1.6293489933013916) (-0.10675268620252609,0.0022248979657888412) 0.18178240954875946 (2.016418695449829,1.2467669248580933) (-0.04409968852996826,0.031294431537389755) 0.128245547413826 (2.078420877456665,0.8320003747940063) (-0.11769615113735199,-0.015561751089990139) 0.1231546550989151 (1.8370667695999146,0.6070247888565063) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.06916778754667366,0.1030828813868806) (0,0) 0.05 (-4.0,-0.04188593477010727) (0,0) 0.05 (8.0,-0.04188593477010727) (0,0) 0.05 (-0.7361975312232971,8.0) (0,0) 0.05 (-0.7361975312232971,-4.0) (0,0) 0.05 
3.099999189376831 (-0.7970736026763916,-0.11664821952581406) (-0.6087604761123657,-0.7476228475570679) 0.2199999988079071 (-0.7970736026763916,-0.11664821952581406) 1.5 -2.254172991793594 (2.3234546184539795,1.955169916152954) (-0.04561278969049454,-0.1051129698753357) 0.1790263056755066 (2.0910301208496094,1.629571557044983) (-0.10675268620252609,0.002225087955594063) 0.18178240954875946 (2.0119874477386475,1.2499042749404907) (-0.044313523918390274,0.03137316182255745) 0.128245547413826 (2.0666513442993164,0.8304442167282104) (-0.11769614368677139,-0.015561792068183422) 0.1231546550989151 (1.8171952962875366,0.6191700100898743) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08029236333326437,0.04128098659285684) (0,0) 0.05 (-4.0,-0.11664821952581406) (0,0) 0.05 (8.0,-0.11664821952581406) (0,0) 0.05 (-0.7970736026763916,8.0) (0,0) 0.05 (-0.7970736026763916,-4.0) (0,0) 0.05 
3.1999990940093994 (-0.8567321300506592,-0.189915269613266) (-0.5965852737426758,-0.7326704263687134) 0.2199999988079071 (-0.8567321300506592,-0.189915269613266) 1.5 -2.254172973764328 (2.319302558898926,1.9456015825271606) (-0.04152098298072815,-0.0956834927201271) 0.1790263056755066 (2.080434560775757,1.6298223733901978) (-0.10595474392175674,0.002507609548047185) 0.18178240954875946 (2.0075414180755615,1.2530438899993896) (-0.04446040466427803,0.031396497040987015) 0.128245547413826 (2.065899133682251,0.8288750052452087) (-0.007521703839302063,-0.015691984444856644) 0.1231546550989151 (1.7973238229751587,0.6313152313232422) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.189915269613266) (0,0) 0.05 (8.0,-0.189915269613266) (0,0) 0.05 (-0.8567321300506592,8.0) (0,0) 0.05 (-0.8567321300506592,-4.0) (0,0) 0.05 
3.2999989986419678 (-0.915197491645813,-0.26171696186065674) (-0.5846536159515381,-0.7180169820785522) 0.2199999988079071 (-0.915197491645813,-0.26171696186065674) 1.5 -2.254173038085069 (2.315732717514038,1.9373749494552612) (-0.03569866716861725,-0.08226614445447922) 0.1790263056755066 (2.07027530670166,1.6302781105041504) (-0.10159266740083694,0.00455681374296546) 0.18178240954875946 (2.003321886062622,1.2562899589538574) (-0.042194779962301254,0.03246086463332176) 0.128245547413826 (2.056823492050171,0.8290513157844543) (-0.09075567126274109,0.0017628464847803116) 0.1231546550989151 (1.7774523496627808,0.6434604525566101) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.26171696186065674) (0,0) 0.05 (8.0,-0.26171696186065674) (0,0) 0.05 (-0.915197491645813,8.0) (0,0) 0.05 (-0.915197491645813,-4.0) (0,0) 0.05 
3.399998903274536 (-0.9724935293197632,-0.3320826292037964) (-0.5729604959487915,-0.7036566734313965) 0.2199999988079071 (-0.9724935293197632,-0.3320826292037964) 1.5 -2.254172975769651 (2.312706708908081,1.9304016828536987) (-0.030259836465120316,-0.06973254680633545) 0.1790263056755066 (2.060515880584717,1.6309216022491455) (-0.09759490191936493,0.0064348820596933365) 0.18178240954875946 (1.9995955228805542,1.2597676515579224) (-0.0372636578977108,0.034777428954839706) 0.128245547413826 (2.0457115173339844,0.8332308530807495) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.7575808763504028,0.655605673789978) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.3320826292037964) (0,0) 0.05 (8.0,-0.3320826292037964) (0,0) 0.05 (-0.9724935293197632,8.0) (0,0) 0.05 (-0.9724935293197632,-4.0) (0,0) 0.05 
3.4999988079071045 (-1.0286436080932617,-0.4010409712791443) (-0.5615012645721436,-0.689583420753479) 0.2199999988079071 (-1.0286436080932617,-0.4010409712791443) 1.5 -2.2541730417012578 (2.310171127319336,1.924558401107788) (-0.02535640448331833,-0.05843280255794525) 0.1790263056755066 (2.050741672515869,1.6315581798553467) (-0.09774313122034073,0.006365248002111912) 0.18178240954875946 (1.9965126514434814,1.263547658920288) (-0.030828973278403282,0.03780033066868782) 0.128245547413826 (2.034599542617798,0.8374103903770447) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.737709403038025,0.667750895023346) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.4010409712791443) (0,0) 0.05 (8.0,-0.4010409712791443) (0,0) 0.05 (-1.0286436080932617,8.0) (0,0) 0.05 (-1.0286436080932617,-4.0) (0,0) 0.05 
3.599998712539673 (-1.083670735359192,-0.4686201512813568) (-0.5502712726593018,-0.67579185962677) 0.2199999988079071 (-1.083670735359192,-0.4686201512813568) 1.5 -2.2541729936682744 (2.3080649375915527,1.9197050333023071) (-0.021060943603515625,-0.048534050583839417) 0.1790263056755066 (2.0409529209136963,1.632187843322754) (-0.09788840264081955,0.006296996027231216) 0.18178240954875946 (1.9941389560699463,1.2676608562469482) (-0.02373753860592842,0.04113176837563515) 0.128245547413826 (2.0234875679016113,0.8415899276733398) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.717837929725647,0.6798961162567139) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.4686201512813568) (0,0) 0.05 (8.0,-0.4686201512813568) (0,0) 0.05 (-1.083670735359192,8.0) (0,0) 0.05 (-1.083670735359192,-4.0) (0,0) 0.05 
3.699998617172241 (-1.1375973224639893,-0.5348477363586426) (-0.5392658710479736,-0.662276029586792) 0.2199999988079071 (-1.1375973224639893,-0.5348477363586426) 1.5 -2.2541730100275825 (2.3063268661499023,1.9156999588012695) (-0.017379827797412872,-0.04005113244056702) 0.1790263056755066 (2.0311498641967773,1.6328108310699463) (-0.09803077578544617,0.006230127066373825) 0.18178240954875946 (1.992478370666504,1.272109031677246) (-0.016605455428361893,0.0444822795689106) 0.128245547413826 (2.012375593185425,0.8457695245742798) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.697966456413269,0.6920413374900818) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.5348477363586426) (0,0) 0.05 (8.0,-0.5348477363586426) (0,0) 0.05 (-1.1375973224639893,8.0) (0,0) 0.05 (-1.1375973224639893,-4.0) (0,0) 0.05 
3.7999985218048096 (-1.1904454231262207,-0.5997507572174072) (-0.5284805297851562,-0.6490304470062256) 0.2199999988079071 (-1.1904454231262207,-0.5997507572174072) 1.5 -2.254173034702818 (2.304899215698242,1.9124101400375366) (-0.014275872148573399,-0.032898250967264175) 0.1790263056755066 (2.0213327407836914,1.6334272623062134) (-0.09817027300596237,0.006164593622088432) 0.18178240954875946 (1.9914928674697876,1.2768744230270386) (-0.009855097159743309,0.04765348136425018) 0.128245547413826 (2.0012636184692383,0.849949061870575) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.6780949831008911,0.7041865587234497) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.5997507572174072) (0,0) 0.05 (8.0,-0.5997507572174072) (0,0) 0.05 (-1.1904454231262207,8.0) (0,0) 0.05 (-1.1904454231262207,-4.0) (0,0) 0.05 
3.899998426437378 (-1.2422364950180054,-0.6633557677268982) (-0.5179109573364258,-0.6360498666763306) 0.2199999988079071 (-1.2422364950180054,-0.6633557677268982) 1.5 -2.2541730487425773 (2.3037302494049072,1.9097166061401367) (-0.011688539758324623,-0.02693585306406021) 0.1790263056755066 (2.0115020275115967,1.6340372562408447) (-0.09830699115991592,0.006100371014326811) 0.18178240954875946 (1.9913758039474487,1.2816040515899658) (-0.0011706692166626453,0.047295913100242615) 0.128245547413826 (1.9901516437530518,0.8541285991668701) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.6582235097885132,0.7163317799568176) (-0.19871439039707184,0.12145207077264786) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.6633557677268982) (0,0) 0.05 (8.0,-0.6633557677268982) (0,0) 0.05 (-1.2422364950180054,8.0) (0,0) 0.05 (-1.2422364950180054,-4.0) (0,0) 0.05 
3.9999983310699463 (-1.2929917573928833,-0.725688636302948) (-0.5075527429580688,-0.6233288049697876) 0.2199999988079071 (-1.2929917573928833,-0.725688636302948) 1.5 -2.2541731039078488 (2.303396224975586,1.9096537828445435) (-0.0033395085483789444,-0.0006285831332206726) 0.1790263056755066 (2.002129316329956,1.6346276998519897) (-0.09372755140066147,0.005904873833060265) 0.18178240954875946 (1.9930068254470825,1.2853927612304688) (0.01630977727472782,0.03788714110851288) 0.128245547413826 (1.9790396690368652,0.8583081960678101) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.6383520364761353,0.7284770011901855) (-0.19871437549591064,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.725688636302948) (0,0) 0.05 (8.0,-0.725688636302948) (0,0) 0.05 (-1.2929917573928833,8.0) (0,0) 0.05 (-1.2929917573928833,-4.0) (0,0) 0.05 
4.099998474121094 (-1.3427319526672363,-0.7867748737335205) (-0.49740171432495117,-0.6108622550964355) 0.2199999988079071 (-1.3427319526672363,-0.7867748737335205) 1.5 -2.254173108702898 (2.301492929458618,1.9184935092926025) (-0.019033679738640785,0.08839752525091171) 0.1790263056755066 (1.9948389530181885,1.63515305519104) (-0.07290393114089966,0.005253861658275127) 0.18178240954875946 (2.0004091262817383,1.2882808446884155) (0.0740235298871994,0.028881223872303963) 0.128245547413826 (1.9679276943206787,0.8624877333641052) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.6184805631637573,0.7406222224235535) (-0.19871437549591064,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.7867748737335205) (0,0) 0.05 (8.0,-0.7867748737335205) (0,0) 0.05 (-1.3427319526672363,8.0) (0,0) 0.05 (-1.3427319526672363,-4.0) (0,0) 0.05 
4.199998378753662 (-1.391477346420288,-0.8466393947601318) (-0.4874536395072937,-0.5986450910568237) 0.2199999988079071 (-1.391477346420288,-0.8466393947601318) 1.5 -2.2541730016906576 (2.2981412410736084,1.9298079013824463) (-0.03351742401719093,0.11314354836940765) 0.1790263056755066 (1.9923620223999023,1.6355366706848145) (-0.02476872131228447,0.003836040385067463) 0.18178240954875946 (2.0169215202331543,1.2985843420028687) (0.16512370109558105,0.10303497314453125) 0.128245547413826 (1.9568157196044922,0.8666672706604004) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.5986090898513794,0.7527674436569214) (-0.19871437549591064,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.8466393947601318) (0,0) 0.05 (8.0,-0.8466393947601318) (0,0) 0.05 (-1.391477346420288,8.0) (0,0) 0.05 (-1.391477346420288,-4.0) (0,0) 0.05 
4.2999982833862305 (-1.4392478466033936,-0.9053066372871399) (-0.47770455479621887,-0.5866721868515015) 0.2199999988079071 (-1.4392478466033936,-0.9053066372871399) 1.5 -2.2541729914619975 (2.2953059673309326,1.939379096031189) (-0.028353683650493622,0.09571240842342377) 0.1790263056755066 (1.9898737668991089,1.6359143257141113) (-0.024882661178708076,0.0037764550652354956) 0.18178240954875946 (2.0334129333496094,1.308876872062683) (0.1649133712053299,0.10292516648769379) 0.128245547413826 (1.9457037448883057,0.8708468675613403) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.5787376165390015,0.7649126648902893) (-0.19871437549591064,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.9053066372871399) (0,0) 0.05 (8.0,-0.9053066372871399) (0,0) 0.05 (-1.4392478466033936,8.0) (0,0) 0.05 (-1.4392478466033936,-4.0) (0,0) 0.05 
4.399998188018799 (-1.4860628843307495,-0.9628005027770996) (-0.46815046668052673,-0.5749386548995972) 0.2199999988079071 (-1.4860628843307495,-0.9628005027770996) 1.5 -2.254173069704257 (2.292963743209839,1.9472856521606445) (-0.023422159254550934,0.07906517386436462) 0.1790263056755066 (1.9873743057250977,1.6362861394882202) (-0.024994418025016785,0.003718062536790967) 0.18178240954875946 (2.049882650375366,1.3191580772399902) (0.16469737887382507,0.10281234234571457) 0.128245547413826 (1.9345917701721191,0.8750264048576355) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.5588661432266235,0.7770578861236572) (-0.19871437549591064,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-0.9628005027770996) (0,0) 0.05 (8.0,-0.9628005027770996) (0,0) 0.05 (-1.4860628843307495,8.0) (0,0) 0.05 (-1.4860628843307495,-4.0) (0,0) 0.05 
4.499998092651367 (-1.5319416522979736,-1.0191445350646973) (-0.4587874412536621,-0.5634399652481079) 0.2199999988079071 (-1.5319416522979736,-1.0191445350646973) 1.5 -2.254172980014423 (2.2910659313201904,1.9536917209625244) (-0.01897728443145752,0.06406079232692719) 0.1790263056755066 (1.9848638772964478,1.6366522312164307) (-0.025103842839598656,0.003660835325717926) 0.18178240954875946 (2.0663301944732666,1.329427719116211) (0.16447553038597107,0.10269651561975479) 0.128245547413826 (1.9234797954559326,0.8792059421539307) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.5389946699142456,0.7892031073570251) (-0.19871437549591064,0.12145206332206726) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.0191445350646973) (0,0) 0.05 (8.0,-1.0191445350646973) (0,0) 0.05 (-1.5319416522979736,8.0) (0,0) 0.05 (-1.5319416522979736,-4.0) (0,0) 0.05 
4.5999979972839355 (-1.5769028663635254,-1.0743616819381714) (-0.44961169362068176,-0.5521711111068726) 0.2199999988079071 (-1.5769028663635254,-1.0743616819381714) 1.5 -2.254173029937678 (2.289550304412842,1.9588075876235962) (-0.015155159868299961,0.05115870013833046) 0.1790263056755066 (1.9823427200317383,1.6370127201080322) (-0.025211120024323463,0.0036047566682100296) 0.18178240954875946 (2.0827548503875732,1.3396854400634766) (0.16424761712551117,0.10257749259471893) 0.128245547413826 (1.912367820739746,0.8833855390548706) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.5191231966018677,0.8013483285903931) (-0.19871437549591064,0.12145207822322845) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.0743616819381714) (0,0) 0.05 (8.0,-1.0743616819381714) (0,0) 0.05 (-1.5769028663635254,8.0) (0,0) 0.05 (-1.5769028663635254,-4.0) (0,0) 0.05 
4.699997901916504 (-1.620964765548706,-1.128474473953247) (-0.44061946868896484,-0.5411276817321777) 0.2199999988079071 (-1.620964765548706,-1.128474473953247) 1.5 -2.254173046344647 (2.2883522510528564,1.962852120399475) (-0.011981440708041191,0.04044535383582115) 0.1790263056755066 (1.9798110723495483,1.6373677253723145) (-0.02531629242002964,0.003549796063452959) 0.18178240954875946 (2.099156141281128,1.349931001663208) (0.16401343047618866,0.10245516896247864) 0.128245547413826 (1.9012558460235596,0.8875650763511658) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.4992517232894897,0.813493549823761) (-0.19871437549591064,0.12145207822322845) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.128474473953247) (0,0) 0.05 (8.0,-1.128474473953247) (0,0) 0.05 (-1.620964765548706,8.0) (0,0) 0.05 (-1.620964765548706,-4.0) (0,0) 0.05 
4.799997806549072 (-1.6641454696655273,-1.1815049648284912) (-0.4318070709705353,-0.5303051471710205) 0.2199999988079071 (-1.6641454696655273,-1.1815049648284912) 1.5 -2.254173019272176 (2.2873880863189697,1.963343620300293) (-0.009641299024224281,0.004915001802146435) 0.1790263056755066 (1.9772690534591675,1.637717366218567) (-0.025419626384973526,0.0034959432668983936) 0.18178240954875946 (2.1155333518981934,1.360163927078247) (0.16377273201942444,0.1023292988538742) 0.128245547413826 (1.890143871307373,0.8917446136474609) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.4793802499771118,0.8256387710571289) (-0.19871437549591064,0.12145207822322845) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.1815049648284912) (0,0) 0.05 (8.0,-1.1815049648284912) (0,0) 0.05 (-1.6641454696655273,8.0) (0,0) 0.05 (-1.6641454696655273,-4.0) (0,0) 0.05 
4.899997711181641 (-1.7064626216888428,-1.233474850654602) (-0.42317095398902893,-0.519698977470398) 0.2199999988079071 (-1.7064626216888428,-1.233474850654602) 1.5 -2.254173110442357 (2.2866225242614746,1.9617797136306763) (-0.007655778434127569,-0.015639586374163628) 0.1790263056755066 (1.974717140197754,1.6380616426467896) (-0.025518789887428284,0.0034431021194905043) 0.18178240954875946 (2.1318860054016113,1.3703840970993042) (0.16352537274360657,0.10220111161470413) 0.128245547413826 (1.8790318965911865,0.8959241509437561) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.4595087766647339,0.8377839922904968) (-0.19871437549591064,0.12145207822322845) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.233474850654602) (0,0) 0.05 (8.0,-1.233474850654602) (0,0) 0.05 (-1.7064626216888428,8.0) (0,0) 0.05 (-1.7064626216888428,-4.0) (0,0) 0.05 
4.999997615814209 (-1.7479333877563477,-1.2844053506851196) (-0.4147074818611145,-0.5093051195144653) 0.2199999988079071 (-1.7479333877563477,-1.2844053506851196) 1.5 -2.254172930915039 (2.285846710205078,1.9605376720428467) (-0.00775732658803463,-0.012420875020325184) 0.1790263056755066 (1.9735324382781982,1.6380418539047241) (-0.011846835725009441,-0.00019826646894216537) 0.18178240954875946 (2.1481857299804688,1.3818303346633911) (0.16299791634082794,0.11446245014667511) 0.128245547413826 (1.867919921875,0.9001036882400513) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.439637303352356,0.8499292135238647) (-0.19871437549591064,0.12145208567380905) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.2844053506851196) (0,0) 0.05 (8.0,-1.2844053506851196) (0,0) 0.05 (-1.7479333877563477,8.0) (0,0) 0.05 (-1.7479333877563477,-4.0) (0,0) 0.05 
5.099997520446777 (-1.7885746955871582,-1.3343172073364258) (-0.40641331672668457,-0.49911895394325256) 0.2199999988079071 (-1.7885746955871582,-1.3343172073364258) 1.5 -2.2541729742241974 (2.2850663661956787,1.959551215171814) (-0.007804411463439465,-0.009864633902907372) 0.1790263056755066 (1.9730883836746216,1.6380882263183594) (-0.004440228454768658,0.0004638778045773506) 0.18178240954875946 (2.1644175052642822,1.3936867713928223) (0.16231855750083923,0.11856464296579361) 0.128245547413826 (1.8568079471588135,0.9042832851409912) (-0.11112008988857269,0.04179567098617554) 0.1231546550989151 (1.419765830039978,0.8620744347572327) (-0.19871437549591064,0.12145208567380905) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.3343172073364258) (0,0) 0.05 (8.0,-1.3343172073364258) (0,0) 0.05 (-1.7885746955871582,8.0) (0,0) 0.05 (-1.7885746955871582,-4.0) (0,0) 0.05 
5.199997425079346 (-1.8284032344818115,-1.3832308053970337) (-0.3982850909233093,-0.48913654685020447) 0.2199999988079071 (-1.8284032344818115,-1.3832308053970337) 1.5 -2.2541730520930736 (2.284285545349121,1.958767056465149) (-0.007808323949575424,-0.007841822691261768) 0.1790263056755066 (1.9736011028289795,1.6376674175262451) (0.0051273200660943985,-0.0042082201689481735) 0.18178240954875946 (2.1803817749023438,1.4066054821014404) (0.15964332222938538,0.12918692827224731) 0.128245547413826 (1.845695972442627,0.9084628224372864) (-0.11112008988857269,0.04179566726088524) 0.1231546550989151 (1.3998943567276,0.8742196559906006) (-0.19871437549591064,0.12145208567380905) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-1.3832308053970337) (0,0) 0.05 (8.0,-1.3832308053970337) (0,0) 0.05 (-1.8284032344818115,8.0) (0,0) 0.05 (-1.8284032344818115,-4.0) (0,0) 0.05 
