[[(2.0288421107033394, 2.163633222165773), (0.04369086475643802, 2.147010359704803), (0.06242387593316876, 1.8601719615310304), (2.090407678509546, 1.884679687655619)], [(2.0294545161947974, 0.39643771168717334), (0.007251743185747329, 0.32645808787407365), (0.02963923337505943, 0.04498828489179261), (2.0776978466951634, 0.06125975212252658)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2564570903778076,0.9274901151657104) (-0.005317310802638531,0.011573098599910736) 0.2199999988079071 -0.37968696256799006 (1.2564570903778076,0.9274901151657104) 1.5 2.001484641294903 (2.835422992706299,2.0016591548919678) (0.10990499705076218,0.0005233356496319175) 0.21954646706581116 0.027773461147967637 (2.897637128829956,1.621821641921997) (0.1440524458885193,0.005955596920102835) 0.16531749069690704 0.06841051930313458 (3.501046895980835,1.3019870519638062) (0.31165722012519836,-0.008851328864693642) 0.13921479880809784 -0.3857272631650481 (3.4797816276550293,0.9851822257041931) (0.3266725242137909,-0.004861239809542894) 0.16260617971420288 0.002425181783134056 (1.2450131335385992,1.8744632855576102) (0,0) 1e-07 -0.37968696256799006 (1.2757371139521831,0.37035483761819943) (0,0) 1e-07 -0.37968696256799006 
3.399998903274536 (1.2560046911239624,0.928562581539154) (-0.0045241075567901134,0.010724959895014763) 0.2199999988079071 -0.37968696256799006 (1.2560046911239624,0.928562581539154) 1.5 1.9699787145822165 (2.8464133739471436,2.001711368560791) (0.10990499705076218,0.0005233278498053551) 0.21954646706581116 0.027773461147967637 (2.9120423793792725,1.622417688369751) (0.14405222237110138,0.005961019545793533) 0.16531749069690704 0.06841051930313458 (3.5322117805480957,1.301103115081787) (0.3116492033004761,-0.008839694783091545) 0.13921479880809784 -0.3857272631650481 (3.512448787689209,0.98469477891922) (0.32667237520217896,-0.00487435283139348) 0.16260617971420288 0.002425181783134056 (1.2445737589656407,1.8744579758151525) (0,0) 1e-07 -0.37968696256799006 (1.2753223248158716,0.37034048357413013) (0,0) 1e-07 -0.37968696256799006 
3.4999988079071045 (1.2575381994247437,0.9298614263534546) (0.015335035510361195,0.012988531962037086) 0.2199999988079071 -0.37968696256799006 (1.2575381994247437,0.9298614263534546) 1.5 0.7027405980834618 (2.8574037551879883,2.0017638206481934) (0.10990499705076218,0.0005233356496319175) 0.21954646706581116 0.027773461147967637 (2.926447629928589,1.6230137348175049) (0.14405222237110138,0.005961023736745119) 0.16531749069690704 0.06841051930313458 (3.563375949859619,1.300220251083374) (0.3116409480571747,-0.00882921926677227) 0.13921479880809784 -0.3857272631650481 (3.5451159477233887,0.9842061400413513) (0.32667216658592224,-0.004886407870799303) 0.16260617971420288 0.002425181783134056 (1.2461227372970591,1.8744766948683673) (0,0) 1e-07 -0.37968696256799006 (1.2768988924551867,0.37039504170835275) (0,0) 1e-07 -0.37968696256799006 
3.599998712539673 (1.258582592010498,0.9311627745628357) (0.0104437917470932,0.013013492338359356) 0.2199999988079071 -0.37968696256799006 (1.258582592010498,0.9311627745628357) 1.5 0.8945111577686145 (2.868394136428833,2.0018160343170166) (0.10990499705076218,0.0005233277333900332) 0.21954646706581116 0.027773461147967637 (2.9408528804779053,1.6236097812652588) (0.14405222237110138,0.0059610288590192795) 0.16531749069690704 0.06841051930313458 (3.594539165496826,1.2993382215499878) (0.311632364988327,-0.008819895796477795) 0.13921479880809784 -0.3857272631650481 (3.5777831077575684,0.9837164282798767) (0.3266720175743103,-0.004897403996437788) 0.16260617971420288 0.002425181783134056 (1.2471827015828891,1.8744895042973115) (0,0) 1e-07 -0.37968696256799006 (1.2779870159475561,0.3704326969196276) (0,0) 1e-07 -0.37968696256799006 
3.699998617172241 (1.2602404356002808,0.9324833154678345) (0.016578342765569687,0.013205706141889095) 0.2199999988079071 -0.37968696256799006 (1.2602404356002808,0.9324833154678345) 1.5 0.6726421255605972 (2.8793845176696777,2.001868486404419) (0.10990499705076218,0.0005233356496319175) 0.21954646706581116 0.027773461147967637 (2.9552581310272217,1.6242058277130127) (0.14405222237110138,0.00596103398129344) 0.16531749069690704 0.06841051930313458 (3.625701427459717,1.2984570264816284) (0.31162357330322266,-0.008811687119305134) 0.13921479880809784 -0.3857272631650481 (3.610450267791748,0.9832257032394409) (0.32667186856269836,-0.004907375667244196) 0.16260617971420288 0.002425181783134056 (1.248856259201885,1.8745097288630739) (0,0) 1e-07 -0.37968696256799006 (1.2796885200652743,0.370491578560808) (0,0) 1e-07 -0.37968696256799006 
3.7999985218048096 (1.2602967023849487,0.9338762164115906) (0.0005623158067464828,0.013928794302046299) 0.2199999988079071 -0.37968696256799006 (1.2602967023849487,0.9338762164115906) 1.5 1.5304474921394755 (2.8903748989105225,2.001920700073242) (0.10990499705076218,0.0005233276169747114) 0.21954646706581116 0.027773461147967637 (2.969663381576538,1.6248018741607666) (0.14405222237110138,0.005961038637906313) 0.16531749069690704 0.06841051930313458 (3.65686297416687,1.2975765466690063) (0.3116144835948944,-0.008804608136415482) 0.13921479880809784 -0.3857272631650481 (3.6431174278259277,0.9827340841293335) (0.3266717195510864,-0.004916327074170113) 0.16260617971420288 0.002425181783134056 (1.2489293482057493,1.8745106121271744) (0,0) 1e-07 -0.37968696256799006 (1.279792864123109,0.37049518945384596) (0,0) 1e-07 -0.37968696256799006 
3.899998426437378 (1.2611079216003418,0.9351767897605896) (0.008111798204481602,0.013005852699279785) 0.2199999988079071 -0.37968696256799006 (1.2611079216003418,0.9351767897605896) 1.5 1.013129738974466 (2.901365280151367,2.0019731521606445) (0.10990499705076218,0.0005233356496319175) 0.21954646706581116 0.027773461147967637 (2.9840686321258545,1.6253979206085205) (0.14405222237110138,0.005961044225841761) 0.16531749069690704 0.06841051930313458 (3.688023567199707,1.296696662902832) (0.3116050660610199,-0.008798639290034771) 0.13921479880809784 -0.3857272631650481 (3.6757845878601074,0.9822416305541992) (0.32667163014411926,-0.004924275446683168) 0.16260617971420288 0.002425181783134056 (1.2497561638066506,1.8745206040069304) (0,0) 1e-07 -0.37968696256799006 (1.280648066365515,0.37052478427589175) (0,0) 1e-07 -0.37968696256799006 
3.9999983310699463 (1.262224555015564,0.9363491535186768) (0.01116621121764183,0.011723700910806656) 0.2199999988079071 -0.37968696256799006 (1.262224555015564,0.9363491535186768) 1.5 0.8097486064635415 (2.912355661392212,2.0020253658294678) (0.10990499705076218,0.0005233275587670505) 0.21954646706581116 0.027773461147967637 (2.998473882675171,1.6259939670562744) (0.14405220746994019,0.005961049348115921) 0.16531749069690704 0.06841051930313458 (3.7191832065582275,1.295817255973816) (0.3115953207015991,-0.008793775923550129) 0.13921479880809784 -0.3857272631650481 (3.708451747894287,0.9817485213279724) (0.3266715109348297,-0.004931244999170303) 0.16260617971420288 0.002425181783134056 (1.2508867998529638,1.874534267488135) (0,0) 1e-07 -0.37968696256799006 (1.2818038860281198,0.3705647821565516) (0,0) 1e-07 -0.37968696256799006 
4.099998474121094 (1.2629003524780273,0.9378683567047119) (0.006758525036275387,0.015191747806966305) 0.2199999988079071 -0.37968696256799006 (1.2629003524780273,0.9378683567047119) 1.5 1.1522072307414033 (2.9233460426330566,2.00207781791687) (0.10990499705076218,0.0005233356496319175) 0.21954646706581116 0.027773461147967637 (3.0128791332244873,1.6265900135040283) (0.14405220746994019,0.005961054936051369) 0.16531749069690704 0.06841051930313458 (3.7503416538238525,1.2949382066726685) (0.31158527731895447,-0.008790012449026108) 0.13921479880809784 -0.3857272631650481 (3.741118907928467,0.9812548160552979) (0.32667142152786255,-0.004937233403325081) 0.16260617971420288 0.002425181783134056 (1.2515808551816714,1.8745426549899926) (0,0) 1e-07 -0.37968696256799006 (1.2825313852740916,0.3705899577345089) (0,0) 1e-07 -0.37968696256799006 
4.199998378753662 (1.2645207643508911,0.939362645149231) (0.01620468869805336,0.01494289468973875) 0.2199999988079071 -0.37968696256799006 (1.2645207643508911,0.939362645149231) 1.5 0.7449101281319976 (2.9343364238739014,2.0021300315856934) (0.10990499705076218,0.0005233275005593896) 0.21954646706581116 0.027773461147967637 (3.0272843837738037,1.6271860599517822) (0.14405220746994019,0.005961060523986816) 0.16531749069690704 0.06841051930313458 (3.781499147415161,1.2940595149993896) (0.3115748465061188,-0.008787338621914387) 0.13921479880809784 -0.3857272631650481 (3.7737860679626465,0.9807605743408203) (0.3266713321208954,-0.004942272789776325) 0.16260617971420288 0.002425181783134056 (1.25321908594271,1.8745624526386568) (0,0) 1e-07 -0.37968696256799006 (1.2842015079008389,0.37064775339906914) (0,0) 1e-07 -0.37968696256799006 
4.2999982833862305 (1.264388918876648,0.9407767653465271) (-0.0013179548550397158,0.014141167514026165) 0.2199999988079071 -0.37968696256799006 (1.264388918876648,0.9407767653465271) 1.5 1.6637277347897814 (2.945326805114746,2.0021824836730957) (0.10990499705076218,0.0005233357078395784) 0.21954646706581116 0.027773461147967637 (3.04168963432312,1.6277822256088257) (0.14405220746994019,0.005961066111922264) 0.16531749069690704 0.06841051930313458 (3.812655448913574,1.2931809425354004) (0.31156402826309204,-0.008785763755440712) 0.13921479880809784 -0.3857272631650481 (3.806453227996826,0.9802659153938293) (0.326671302318573,-0.0049463496543467045) 0.16260617971420288 0.002425181783134056 (1.2531043465483394,1.874561066038996) (0,0) 1e-07 -0.37968696256799006 (1.2841186981317816,0.3706448877139044) (0,0) 1e-07 -0.37968696256799006 
4.399998188018799 (1.2646533250808716,0.9422351121902466) (0.002643550978973508,0.014583437703549862) 0.2199999988079071 -0.37968696256799006 (1.2646533250808716,0.9422351121902466) 1.5 1.3914727728357759 (2.956317186355591,2.002234697341919) (0.10990499705076218,0.0005233273841440678) 0.21954646706581116 0.027773461147967637 (3.0560948848724365,1.6283783912658691) (0.14405220746994019,0.005961060523986816) 0.16531749069690704 0.06841051930313458 (3.843810796737671,1.2923023700714111) (0.3115527927875519,-0.008785272017121315) 0.13921479880809784 -0.3857272631650481 (3.839120388031006,0.9797709584236145) (0.3266712427139282,-0.004949507769197226) 0.16260617971420288 0.002425181783134056 (1.253386335362579,1.8745644738101137) (0,0) 1e-07 -0.37968696256799006 (1.2844331947382401,0.37065577107065983) (0,0) 1e-07 -0.37968696256799006 
4.499998092651367 (1.2666683197021484,0.9438633918762207) (0.02014997787773609,0.016282740980386734) 0.2199999988079071 -0.37968696256799006 (1.2666683197021484,0.9438633918762207) 1.5 0.6796467939003088 (2.9673075675964355,2.0022871494293213) (0.10990499705076218,0.0005233357078395784) 0.21954646706581116 0.027773461147967637 (3.070500135421753,1.628974437713623) (0.14405220746994019,0.005961054936051369) 0.16531749069690704 0.06841051930313458 (3.874964952468872,1.2914237976074219) (0.3115411400794983,-0.008785855025053024) 0.13921479880809784 -0.3857272631650481 (3.8717875480651855,0.9792757630348206) (0.32667121291160583,-0.0049517503939569) 0.16260617971420288 0.002425181783134056 (1.2554207102723236,1.8745890587713245) (0,0) 1e-07 -0.37968696256799006 (1.28650205945249,0.3707273654608742) (0,0) 1e-07 -0.37968696256799006 
4.5999979972839355 (1.2692792415618896,0.9458270072937012) (0.026109550148248672,0.019636251032352448) 0.2199999988079071 -0.37968696256799006 (1.2692792415618896,0.9458270072937012) 1.5 0.6448256119643521 (2.9782979488372803,2.0023393630981445) (0.10990499705076218,0.000523327209521085) 0.21954646706581116 0.027773461147967637 (3.0849053859710693,1.6295706033706665) (0.14405220746994019,0.005961060989648104) 0.16531749069690704 0.06841051930313458 (3.9061179161071777,1.2905449867248535) (0.3115289509296417,-0.008787545375525951) 0.13921479880809784 -0.3857272631650481 (3.9044547080993652,0.9787804484367371) (0.32667115330696106,-0.004953085444867611) 0.16260617971420288 0.002425181783134056 (1.2580549772677954,1.8746208932928736) (0,0) 1e-07 -0.37968696256799006 (1.28917772923359,0.37081995872957535) (0,0) 1e-07 -0.37968696256799006 
4.699997901916504 (1.2716906070709229,0.9475411772727966) (0.024113180115818977,0.017141925171017647) 0.2199999988079071 -0.37968696256799006 (1.2716906070709229,0.9475411772727966) 1.5 0.618000294732421 (2.989288330078125,2.002391815185547) (0.10990499705076218,0.0005233357078395784) 0.21954646706581116 0.027773461147967637 (3.0993106365203857,1.6301666498184204) (0.14405220746994019,0.005961055401712656) 0.16531749069690704 0.06841051930313458 (3.937269449234009,1.289665937423706) (0.31151625514030457,-0.008790306746959686) 0.13921479880809784 -0.3857272631650481 (3.937121868133545,0.9782850742340088) (0.32667118310928345,-0.004953528288751841) 0.16260617971420288 0.002425181783134056 (1.2604867030002698,1.8746502801490141) (0,0) 1e-07 -0.37968696256799006 (1.2916454594627107,0.37090535611672715) (0,0) 1e-07 -0.37968696256799006 
4.799997806549072 (1.2756279706954956,0.9501124620437622) (0.03937418758869171,0.02571289800107479) 0.2199999988079071 -0.37968696256799006 (1.2756279706954956,0.9501124620437622) 1.5 0.578508953324709 (3.0002787113189697,2.00244402885437) (0.10990499705076218,0.000523327209521085) 0.21954646706581116 0.027773461147967637 (3.113715887069702,1.6307628154754639) (0.14405220746994019,0.005961060989648104) 0.16531749069690704 0.06841051930313458 (3.9684202671051025,1.2887866497039795) (0.3115078806877136,-0.008792433887720108) 0.13921479880809784 -0.3857272631650481 (3.9697890281677246,0.9777897000312805) (0.32667118310928345,-0.004953520372509956) 0.16260617971420288 0.002425181783134056 (1.2644545605475173,1.874698230811118) (0,0) 1e-07 -0.37968696256799006 (1.2956669880625415,0.37104452369295937) (0,0) 1e-07 -0.37968696256799006 
4.899997711181641 (1.2780264616012573,0.9528968930244446) (0.023984763771295547,0.027844203636050224) 0.2199999988079071 -0.37968696256799006 (1.2780264616012573,0.9528968930244446) 1.5 0.8597259020130633 (3.0112690925598145,2.0024964809417725) (0.10990499705076218,0.0005233357660472393) 0.21954646706581116 0.027773461147967637 (3.1281211376190186,1.6313588619232178) (0.14405220746994019,0.005961055401712656) 0.16531749069690704 0.06841051930313458 (3.99957013130188,1.2879071235656738) (0.31149905920028687,-0.00879466999322176) 0.13921479880809784 -0.3857272631650481 (4.002456188201904,0.9772943258285522) (0.32667118310928345,-0.004953521303832531) 0.16260617971420288 0.002425181783134056 (1.2668863455304957,1.8747276183832873) (0,0) 1e-07 -0.37968696256799006 (1.2981588518555576,0.3711307562375668) (0,0) 1e-07 -0.37968696256799006 
4.999997615814209 (1.2796303033828735,0.9547183513641357) (0.01603841409087181,0.01821429841220379) 0.2199999988079071 -0.37968696256799006 (1.2796303033828735,0.9547183513641357) 1.5 0.8488373600998157 (3.022259473800659,2.0025486946105957) (0.10990499705076218,0.0005233270931057632) 0.21954646706581116 0.027773461147967637 (3.142526388168335,1.6319550275802612) (0.14405220746994019,0.005961061455309391) 0.16531749069690704 0.06841051930313458 (4.03071928024292,1.287027359008789) (0.31148961186408997,-0.008797060698270798) 0.13921479880809784 -0.3857272631650481 (4.035123348236084,0.976798951625824) (0.32667118310928345,-0.004953524563461542) 0.16260617971420288 0.002425181783134056 (1.2685119618168008,1.8747472635888742) (0,0) 1e-07 -0.37968696256799006 (1.2998237325925235,0.37118837050316944) (0,0) 1e-07 -0.37968696256799006 
5.099997520446777 (1.2803033590316772,0.9562190771102905) (0.006730237510055304,0.015007112175226212) 0.2199999988079071 -0.37968696256799006 (1.2803033590316772,0.9562190771102905) 1.5 1.1492155939468458 (3.033249855041504,2.002601146697998) (0.10990499705076218,0.0005233357660472393) 0.21954646706581116 0.027773461147967637 (3.1569316387176514,1.6325510740280151) (0.14405220746994019,0.005961055401712656) 0.16531749069690704 0.06841051930313458 (4.0618672370910645,1.2861473560333252) (0.31147947907447815,-0.008799618110060692) 0.13921479880809784 -0.3857272631650481 (4.067790508270264,0.9763035774230957) (0.32667118310928345,-0.004953533411026001) 0.16260617971420288 0.002425181783134056 (1.2692030524691282,1.8747556152632876) (0,0) 1e-07 -0.37968696256799006 (1.3005478546455373,0.37121342921119865) (0,0) 1e-07 -0.37968696256799006 
5.199997425079346 (1.2807177305221558,0.9573910236358643) (0.004144161008298397,0.011719431728124619) 0.2199999988079071 -0.37968696256799006 (1.2807177305221558,0.9573910236358643) 1.5 1.2309050975860916 (3.0442402362823486,2.0026533603668213) (0.10990499705076218,0.0005233269766904414) 0.21954646706581116 0.027773461147967637 (3.1713368892669678,1.6331472396850586) (0.14405220746994019,0.005961061455309391) 0.16531749069690704 0.06841051930313458 (4.093014240264893,1.2852671146392822) (0.31146857142448425,-0.008802372962236404) 0.13921479880809784 -0.3857272631650481 (4.100457668304443,0.9758082032203674) (0.32667118310928345,-0.0049535357393324375) 0.16260617971420288 0.002425181783134056 (1.269631524093869,1.874760793246079) (0,0) 1e-07 -0.37968696256799006 (1.301002237950198,0.3712291534368557) (0,0) 1e-07 -0.37968696256799006 
5.299997329711914 (1.281225323677063,0.9585500955581665) (0.005076239351183176,0.011590789072215557) 0.2199999988079071 -0.37968696256799006 (1.281225323677063,0.9585500955581665) 1.5 1.1580043859412308 (3.0552306175231934,2.0027058124542236) (0.10990499705076218,0.0005233357660472393) 0.21954646706581116 0.027773461147967637 (3.185742139816284,1.6337432861328125) (0.14405220746994019,0.005961055401712656) 0.16531749069690704 0.06841051930313458 (4.124159812927246,1.2843866348266602) (0.3114568293094635,-0.008805346675217152) 0.13921479880809784 -0.3857272631650481 (4.133124828338623,0.9753128290176392) (0.32667118310928345,-0.00495353527367115) 0.16260617971420288 0.002425181783134056 (1.2701530482068164,1.8747670957471696) (0,0) 1e-07 -0.37968696256799006 (1.301549286414185,0.3712480843997781) (0,0) 1e-07 -0.37968696256799006 
5.399997234344482 (1.2817922830581665,0.9597175121307373) (0.005669374018907547,0.011674387380480766) 0.2199999988079071 -0.37968696256799006 (1.2817922830581665,0.9597175121307373) 1.5 1.1187147338971397 (3.066220998764038,2.002758026123047) (0.10990499705076218,0.0005233268020674586) 0.21954646706581116 0.027773461147967637 (3.2001473903656006,1.634339451789856) (0.14405220746994019,0.005961061920970678) 0.16531749069690704 0.06841051930313458 (4.155304431915283,1.2835057973861694) (0.31144410371780396,-0.008808582089841366) 0.13921479880809784 -0.3857272631650481 (4.165791988372803,0.9748174548149109) (0.32667118310928345,-0.004953522235155106) 0.16260617971420288 0.002425181783134056 (1.2707340307057657,1.8747741167894232) (0,0) 1e-07 -0.37968696256799006 (1.3021559185219256,0.371269077292904) (0,0) 1e-07 -0.37968696256799006 
5.499997138977051 (1.2830933332443237,0.9607936143875122) (0.013010506518185139,0.010761276818811893) 0.2199999988079071 -0.37968696256799006 (1.2830933332443237,0.9607936143875122) 1.5 0.69106138521473 (3.077211380004883,2.002810478210449) (0.10990499705076218,0.0005233358824625611) 0.21954646706581116 0.027773461147967637 (3.214552640914917,1.6349354982376099) (0.14405220746994019,0.005961055867373943) 0.16531749069690704 0.06841051930313458 (4.186447620391846,1.28262460231781) (0.31143030524253845,-0.008812074549496174) 0.13921479880809784 -0.3857272631650481 (4.198459148406982,0.9743220806121826) (0.32667118310928345,-0.004953522235155106) 0.16260617971420288 0.002425181783134056 (1.2720478934657637,1.8747899945240711) (0,0) 1e-07 -0.37968696256799006 (1.303492607164758,0.3713153342606172) (0,0) 1e-07 -0.37968696256799006 
5.599997043609619 (1.2836036682128906,0.9625591039657593) (0.005103546194732189,0.017655104398727417) 0.2199999988079071 -0.37968696256799006 (1.2836036682128906,0.9625591039657593) 1.5 1.2893977479180756 (3.0882017612457275,2.0028626918792725) (0.10990499705076218,0.0005233267438597977) 0.21954646706581116 0.027773461147967637 (3.2289578914642334,1.6355316638946533) (0.14405220746994019,0.005961061920970678) 0.16531749069690704 0.06841051930313458 (4.217589378356934,1.281743049621582) (0.31141525506973267,-0.0088158855214715) 0.13921479880809784 -0.3857272631650481 (4.231126308441162,0.9738267064094543) (0.32667118310928345,-0.004953519906848669) 0.16260617971420288 0.002425181783134056 (1.2725794863422908,1.874796418703895) (0,0) 1e-07 -0.37968696256799006 (1.3040633545336555,0.37133508533934223) (0,0) 1e-07 -0.37968696256799006 
5.6999969482421875 (1.2867153882980347,0.9639387726783752) (0.031117023900151253,0.013796729035675526) 0.2199999988079071 -0.37968696256799006 (1.2867153882980347,0.9639387726783752) 1.5 0.4173368039709483 (3.0991921424865723,2.002915143966675) (0.10990499705076218,0.0005233358824625611) 0.21954646706581116 0.027773461147967637 (3.24336314201355,1.6361277103424072) (0.14405220746994019,0.005961055867373943) 0.16531749069690704 0.06841051930313458 (4.248729228973389,1.2808610200881958) (0.31139880418777466,-0.00882005039602518) 0.13921479880809784 -0.3857272631650481 (4.263793468475342,0.9733313322067261) (0.32667118310928345,-0.0049535189755260944) 0.16260617971420288 0.002425181783134056 (1.2757074226028224,1.8748342191069902) (0,0) 1e-07 -0.37968696256799006 (1.307219039847149,0.3714442898533793) (0,0) 1e-07 -0.37968696256799006 
5.799996852874756 (1.2867090702056885,0.9639419913291931) (-6.363735883496702e-05,3.2222560548689216e-05) 0.2199999988079071 -0.37968696256799006 (1.2867090702056885,0.9639419913291931) 1.5 2.672880661261584 (3.110182523727417,2.002967357635498) (0.10990499705076218,0.0005233266274444759) 0.21954646706581116 0.027773461147967637 (3.257768392562866,1.6367238759994507) (0.14405220746994019,0.005961062386631966) 0.16531749069690704 0.06841051930313458 (4.279867172241211,1.2799785137176514) (0.3113807439804077,-0.008824625983834267) 0.13921479880809784 -0.3857272631650481 (4.2964606285095215,0.9728359580039978) (0.32667121291160583,-0.004953508730977774) 0.16260617971420288 0.002425181783134056 (1.275701144324035,1.8748341432354094) (0,0) 1e-07 -0.37968696256799006 (1.3072128405622347,0.37144407532314916) (0,0) 1e-07 -0.37968696256799006 
