[[(2.039446587673834, 2.1122484309077203), (0.08198249326771181, 2.101697021776004), (0.025861055085969455, 1.8494884420973436), (2.087170082069442, 1.8981239994314187)], [(2.041806851586517, 0.3063305777377111), (0.0234064110440438, 0.38104683763561503), (0.06215036258875897, 0.06845923469224245), (2.090177432238102, 0.00998828415924461)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3972877264022827,0.9978758692741394) (0.03286522626876831,0.004044212866574526) 0.2199999988079071 0.2814703001408966 (1.3972877264022827,0.9978758692741394) 1.5 0.12243893532540646 (3.1707611083984375,1.9544028043746948) (0.21394266188144684,0.004265905823558569) 0.1334596872329712 0.011186041815759995 (3.213970422744751,1.658007025718689) (0.24835838377475739,0.004853598307818174) 0.15331609547138214 0.131944621534134 (3.4316604137420654,1.4193083047866821) (0.2820829451084137,0.01150600891560316) 0.12179752439260483 0.10772176485133744 (3.4163646697998047,1.0751310586929321) (0.18673281371593475,0.013772048987448215) 0.2169075608253479 -0.1926436248266012 (1.37644248362573,1.8813547365938112) (0,0) 1e-07 0.2814703001408966 (1.3726054134877255,0.3311027822857849) (0,0) 1e-07 0.2814703001408966 
3.4999988079071045 (1.4003617763519287,0.9983410239219666) (0.03074006363749504,0.00465180492028594) 0.2199999988079071 0.2814703001408966 (1.4003617763519287,0.9983410239219666) 1.5 0.15018759907225163 (3.192155361175537,1.9548293352127075) (0.21394266188144684,0.004265895579010248) 0.1334596872329712 0.011186041815759995 (3.2388062477111816,1.6584924459457397) (0.24835838377475739,0.004853606689721346) 0.15331609547138214 0.131944621534134 (3.4598686695098877,1.4204589128494263) (0.2820829451084137,0.011506007052958012) 0.12179752439260483 0.10772176485133744 (3.4331705570220947,1.0763705968856812) (0.16805963218212128,0.01239482406526804) 0.2169075608253479 -0.1926436248266012 (1.3795257921877435,1.881427485719917) (0,0) 1e-07 0.2814703001408966 (1.3756580615043106,0.33098978070393686) (0,0) 1e-07 0.2814703001408966 
3.599998712539673 (1.403172492980957,0.9988164901733398) (0.028107108548283577,0.004754555411636829) 0.2199999988079071 0.2814703001408966 (1.403172492980957,0.9988164901733398) 1.5 0.16757214839690668 (3.2135496139526367,1.9552559852600098) (0.21394266188144684,0.004265905823558569) 0.1334596872329712 0.011186041815759995 (3.2636420726776123,1.658977746963501) (0.24835838377475739,0.004853597842156887) 0.15331609547138214 0.131944621534134 (3.48807692527771,1.4216095209121704) (0.2820829451084137,0.011506005190312862) 0.12179752439260483 0.10772176485133744 (3.448295831680298,1.0774861574172974) (0.15125374495983124,0.011155285872519016) 0.2169075608253479 -0.1926436248266012 (1.3823461571071245,1.8814940308220554) (0,0) 1e-07 0.2814703001408966 (1.3784473553640126,0.33088652785045597) (0,0) 1e-07 0.2814703001408966 
3.699998617172241 (1.4059996604919434,0.9993923902511597) (0.028271537274122238,0.005759145598858595) 0.2199999988079071 0.2814703001408966 (1.4059996604919434,0.9993923902511597) 1.5 0.2009586361808584 (3.2349438667297363,1.9556825160980225) (0.21394266188144684,0.004265895113348961) 0.1334596872329712 0.011186041815759995 (3.288477897644043,1.6594631671905518) (0.24835838377475739,0.004853606689721346) 0.15331609547138214 0.131944621534134 (3.5162851810455322,1.4227601289749146) (0.2820829451084137,0.011506003327667713) 0.12179752439260483 0.10772176485133744 (3.4619085788726807,1.078490138053894) (0.1361284703016281,0.010039725340902805) 0.2169075608253479 -0.1926436248266012 (1.385185332122865,1.881561019739026) (0,0) 1e-07 0.2814703001408966 (1.38124936486621,0.330782804294913) (0,0) 1e-07 0.2814703001408966 
3.7999985218048096 (1.4083495140075684,1.0000786781311035) (0.023498650640249252,0.006862902548164129) 0.2199999988079071 0.2814703001408966 (1.4083495140075684,1.0000786781311035) 1.5 0.2841521219936955 (3.256338119506836,1.9561091661453247) (0.21394266188144684,0.004265905823558569) 0.1334596872329712 0.011186041815759995 (3.3133137226104736,1.659948468208313) (0.24835838377475739,0.0048535973764956) 0.15331609547138214 0.131944621534134 (3.5444934368133545,1.4239107370376587) (0.2820829451084137,0.011506001465022564) 0.12179752439260483 0.10772176485133744 (3.4741601943969727,1.079393744468689) (0.1225157156586647,0.009035744704306126) 0.2169075608253479 -0.1926436248266012 (1.387550061812255,1.8816168143553995) (0,0) 1e-07 0.2814703001408966 (1.3835706328459265,0.33069687661763875) (0,0) 1e-07 0.2814703001408966 
3.899998426437378 (1.409247636795044,1.001090168952942) (0.008981297723948956,0.010115252807736397) 0.2199999988079071 0.2814703001408966 (1.409247636795044,1.001090168952942) 1.5 0.8447086195256518 (3.2777323722839355,1.9565356969833374) (0.21394266188144684,0.004265894647687674) 0.1334596872329712 0.011186041815759995 (3.3381495475769043,1.6604338884353638) (0.24835838377475739,0.004853606689721346) 0.15331609547138214 0.131944621534134 (3.5727016925811768,1.4250613451004028) (0.2820829451084137,0.011505999602377415) 0.12179752439260483 0.10772176485133744 (3.4851865768432617,1.0802069902420044) (0.11026410013437271,0.008132138289511204) 0.2169075608253479 -0.1926436248266012 (1.3884715372348653,1.8816385561079274) (0,0) 1e-07 0.2814703001408966 (1.3844301349354593,0.3306650599472623) (0,0) 1e-07 0.2814703001408966 
3.9999983310699463 (1.411411166191101,1.0031547546386719) (0.021635359153151512,0.020645372569561005) 0.2199999988079071 0.2814703001408966 (1.411411166191101,1.0031547546386719) 1.5 0.7619878371142957 (3.299126625061035,1.9569623470306396) (0.21394266188144684,0.004265905823558569) 0.1334596872329712 0.011186041815759995 (3.362985372543335,1.660919189453125) (0.24835838377475739,0.0048535969108343124) 0.15331609547138214 0.131944621534134 (3.600909948348999,1.426211953163147) (0.2820829451084137,0.011505997739732265) 0.12179752439260483 0.10772176485133744 (3.495110273361206,1.0809389352798462) (0.09923771768808365,0.007318892516195774) 0.2169075608253479 -0.1926436248266012 (1.3906825486283139,1.881690723817856) (0,0) 1e-07 0.2814703001408966 (1.3865143823627606,0.3305879061925654) (0,0) 1e-07 0.2814703001408966 
4.099998474121094 (1.4127542972564697,1.004660964012146) (0.01343107782304287,0.015062336809933186) 0.2199999988079071 0.2814703001408966 (1.4127542972564697,1.004660964012146) 1.5 0.8425861240564517 (3.3205208778381348,1.9573888778686523) (0.21394266188144684,0.004265894182026386) 0.1334596872329712 0.011186041815759995 (3.3878211975097656,1.6614046096801758) (0.24835838377475739,0.004853606689721346) 0.15331609547138214 0.131944621534134 (3.6291182041168213,1.4273625612258911) (0.2820829451084137,0.011505995877087116) 0.12179752439260483 0.10772176485133744 (3.5040416717529297,1.0815976858139038) (0.08931402117013931,0.006586947478353977) 0.2169075608253479 -0.1926436248266012 (1.3920604508730188,1.8817232347333692) (0,0) 1e-07 0.2814703001408966 (1.3877999955564524,0.3305403159287215) (0,0) 1e-07 0.2814703001408966 
4.199998378753662 (1.4135528802871704,1.0058997869491577) (0.007985290139913559,0.012388353236019611) 0.2199999988079071 0.2814703001408966 (1.4135528802871704,1.0058997869491577) 1.5 0.9982404322245043 (3.3419151306152344,1.9578155279159546) (0.21394266188144684,0.004265905823558569) 0.1334596872329712 0.011186041815759995 (3.4126570224761963,1.661889910697937) (0.24835838377475739,0.0048535969108343124) 0.15331609547138214 0.131944621534134 (3.6573264598846436,1.4285131692886353) (0.2820829451084137,0.011505993083119392) 0.12179752439260483 0.10772176485133744 (3.512079954147339,1.0821905136108398) (0.08038262277841568,0.00592819694429636) 0.2169075608253479 -0.1926436248266012 (1.3928878027252463,1.8817427556872475) (0,0) 1e-07 0.2814703001408966 (1.3885516903372723,0.3305124900218898) (0,0) 1e-07 0.2814703001408966 
4.2999982833862305 (1.4142379760742188,1.0070374011993408) (0.0068505252711474895,0.01137618999928236) 0.2199999988079071 0.2814703001408966 (1.4142379760742188,1.0070374011993408) 1.5 1.028774705833419 (3.363309383392334,1.9582420587539673) (0.21394266188144684,0.004265893716365099) 0.1334596872329712 0.011186041815759995 (3.437492847442627,1.6623753309249878) (0.24835838377475739,0.004853606689721346) 0.15331609547138214 0.131944621534134 (3.685534715652466,1.4296637773513794) (0.2820829451084137,0.011505991220474243) 0.12179752439260483 0.10772176485133744 (3.5193142890930176,1.0827240943908691) (0.0723443403840065,0.005335369147360325) 0.2169075608253479 -0.1926436248266012 (1.3935993438372791,1.881759544144532) (0,0) 1e-07 0.2814703001408966 (1.3891937945450379,0.3304887208906979) (0,0) 1e-07 0.2814703001408966 
4.399998188018799 (1.4139935970306396,1.008047103881836) (-0.002444221405312419,0.010096659883856773) 0.2199999988079071 0.2814703001408966 (1.4139935970306396,1.008047103881836) 1.5 1.8083091507046987 (3.3847036361694336,1.9586687088012695) (0.21394266188144684,0.004265905823558569) 0.1334596872329712 0.011186041815759995 (3.4623286724090576,1.662860631942749) (0.24835838377475739,0.004853596445173025) 0.15331609547138214 0.131944621534134 (3.713742971420288,1.4308143854141235) (0.2820829451084137,0.01150598842650652) 0.12179752439260483 0.10772176485133744 (3.525825262069702,1.0832042694091797) (0.06511000543832779,0.004801788367331028) 0.2169075608253479 -0.1926436248266012 (1.3933789109394719,1.8817543431403645) (0,0) 1e-07 0.2814703001408966 (1.3889124243331197,0.3304991365294676) (0,0) 1e-07 0.2814703001408966 
4.499998092651367 (1.4138308763504028,1.0092939138412476) (-0.00162691215518862,0.01246777642518282) 0.2199999988079071 0.2814703001408966 (1.4138308763504028,1.0092939138412476) 1.5 1.700552527081891 (3.406097888946533,1.9590952396392822) (0.21394266188144684,0.004265892785042524) 0.1334596872329712 0.011186041815759995 (3.4871644973754883,1.6633460521697998) (0.24835838377475739,0.004853606689721346) 0.15331609547138214 0.131944621534134 (3.7419512271881104,1.4319649934768677) (0.2820829451084137,0.011505985632538795) 0.12179752439260483 0.10772176485133744 (3.5316851139068604,1.0836364030838013) (0.05859903618693352,0.004321613349020481) 0.2169075608253479 -0.1926436248266012 (1.393245682286181,1.8817511996768077) (0,0) 1e-07 0.2814703001408966 (1.3887038356191674,0.3305068579747519) (0,0) 1e-07 0.2814703001408966 
4.5999979972839355 (1.4160377979278564,1.0108541250228882) (0.022068815305829048,0.01560216024518013) 0.2199999988079071 0.2814703001408966 (1.4160377979278564,1.0108541250228882) 1.5 0.6153936480569806 (3.427492141723633,1.9595218896865845) (0.21394266188144684,0.004265905357897282) 0.1334596872329712 0.011186041815759995 (3.512000322341919,1.663831353187561) (0.24835838377475739,0.004853595979511738) 0.15331609547138214 0.131944621534134 (3.7701594829559326,1.4331156015396118) (0.2820829451084137,0.011505983769893646) 0.12179752439260483 0.10772176485133744 (3.536958932876587,1.0840253829956055) (0.052739184349775314,0.0038894794415682554) 0.2169075608253479 -0.1926436248266012 (1.395488167874724,1.8818041100046552) (0,0) 1e-07 0.2814703001408966 (1.3908500610130607,0.33042740994694303) (0,0) 1e-07 0.2814703001408966 
4.699997901916504 (1.4155172109603882,1.0117329359054565) (-0.005205410998314619,0.008788174949586391) 0.2199999988079071 0.2814703001408966 (1.4155172109603882,1.0117329359054565) 1.5 2.1055495639055515 (3.4488863945007324,1.9599484205245972) (0.21394266188144684,0.004265892319381237) 0.1334596872329712 0.011186041815759995 (3.5368361473083496,1.6643167734146118) (0.24835838377475739,0.004853606689721346) 0.15331609547138214 0.131944621534134 (3.798367738723755,1.434266209602356) (0.2820829451084137,0.011505980975925922) 0.12179752439260483 0.10772176485133744 (3.541705369949341,1.0843753814697266) (0.04746536538004875,0.003500499529764056) 0.2169075608253479 -0.1926436248266012 (1.3949885941242015,1.8817923228114357) (0,0) 1e-07 0.2814703001408966 (1.3902976995116432,0.3304478570220965) (0,0) 1e-07 0.2814703001408966 
