[[(2.071783394133838, 2.132370098095797), (0.09402332116009543, 2.196387051861516), (0.04836740228751427, 1.8654011667305728), (2.090400818502187, 1.8898291715144195)], [(2.048750308883908, 0.3082973467713964), (0.028982265289589984, 0.37071421361359486), (0.00831171417938238, 0.024001223381761517), (2.080348530799235, 0.06001288461404698)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3243794441223145,0.9172176718711853) (0.06686059385538101,0.011088927276432514) 0.2199999988079071 0.2138561503400468 (1.3243794441223145,0.9172176718711853) 1.5 0.1643554011196479 (3.1069865226745605,1.9874571561813354) (0.19233906269073486,0.0029670356307178736) 0.1268337368965149 0.32983730491345564 (3.2713048458099365,1.694290041923523) (0.2755929231643677,-0.0010210246546193957) 0.13620202243328094 0.15501001077639964 (2.8436901569366455,1.3351502418518066) (0.10885505378246307,-0.005937135778367519) 0.19882699847221375 -0.11065570926313473 (3.0933496952056885,0.99421626329422) (0.20720553398132324,0.001790015958249569) 0.15492846071720123 -0.25747511612320395 (1.3128557627355233,1.880527720230075) (0,0) 1e-07 0.2138561503400468 (1.3062710505702322,0.33124217409760165) (0,0) 1e-07 0.2138561503400468 
3.399998903274536 (1.3311123847961426,0.9182659387588501) (0.06732895970344543,0.010482811369001865) 0.2199999988079071 0.2138561503400468 (1.3311123847961426,0.9182659387588501) 1.5 0.15445534334628044 (3.126220464706421,1.9877538681030273) (0.19233906269073486,0.002967034699395299) 0.1268337368965149 0.32983730491345564 (3.2988641262054443,1.694187879562378) (0.2755929231643677,-0.0010210382752120495) 0.13620202243328094 0.15501001077639964 (2.8545756340026855,1.3345565795898438) (0.10885505378246307,-0.0059371390379965305) 0.19882699847221375 -0.11065570926313473 (3.114070177078247,0.9943952560424805) (0.20720553398132324,0.0017900171224027872) 0.15492846071720123 -0.25747511612320395 (1.31960027823054,1.8806084020913358) (0,0) 1e-07 0.2138561503400468 (1.3129652037849464,0.3310353047636951) (0,0) 1e-07 0.2138561503400468 
3.4999988079071045 (1.3379844427108765,0.9195217490196228) (0.06872040778398514,0.012558096088469028) 0.2199999988079071 0.2138561503400468 (1.3379844427108765,0.9195217490196228) 1.5 0.18074748808146227 (3.1454544067382812,1.9880505800247192) (0.19233906269073486,0.0029670337680727243) 0.1268337368965149 0.32983730491345564 (3.326423406600952,1.6940858364105225) (0.2755929231643677,-0.001021024538204074) 0.13620202243328094 0.15501001077639964 (2.8654611110687256,1.3339629173278809) (0.10885505378246307,-0.005937142297625542) 0.19882699847221375 -0.11065570926313473 (3.1347906589508057,0.994574248790741) (0.20720553398132324,0.0017900181701406837) 0.15492846071720123 -0.25747511612320395 (1.3264863734618038,1.8806907776126742) (0,0) 1e-07 0.2138561503400468 (1.3197919339200281,0.33082433840686) (0,0) 1e-07 0.2138561503400468 
3.599998712539673 (1.3448724746704102,0.9206874966621399) (0.06887990981340408,0.011657548137009144) 0.2199999988079071 0.2138561503400468 (1.3448724746704102,0.9206874966621399) 1.5 0.16765581790561623 (3.1646883487701416,1.9883472919464111) (0.19233906269073486,0.0029670328367501497) 0.1268337368965149 0.32983730491345564 (3.35398268699646,1.6939836740493774) (0.2755929231643677,-0.0010210387408733368) 0.13620202243328094 0.15501001077639964 (2.8763465881347656,1.333369255065918) (0.10885505378246307,-0.005937145557254553) 0.19882699847221375 -0.11065570926313473 (3.1555111408233643,0.9947532415390015) (0.20720553398132324,0.00179001921787858) 0.15492846071720123 -0.25747511612320395 (1.3333873632243964,1.880773331311157) (0,0) 1e-07 0.2138561503400468 (1.326637403407905,0.3306127929480375) (0,0) 1e-07 0.2138561503400468 
3.699998617172241 (1.3508946895599365,0.9214501976966858) (0.06022243946790695,0.007626784034073353) 0.2199999988079071 0.2138561503400468 (1.3508946895599365,0.9214501976966858) 1.5 0.125972938807188 (3.183922290802002,1.988644003868103) (0.19233906269073486,0.002967031905427575) 0.1268337368965149 0.32983730491345564 (3.3815419673919678,1.693881630897522) (0.2755929231643677,-0.0010210243053734303) 0.13620202243328094 0.15501001077639964 (2.8872320652008057,1.332775592803955) (0.10885505378246307,-0.005937149282544851) 0.19882699847221375 -0.11065570926313473 (3.176231622695923,0.994932234287262) (0.20720553398132324,0.0017900203820317984) 0.15492846071720123 -0.25747511612320395 (1.3394178390100082,1.8808454714094385) (0,0) 1e-07 0.2138561503400468 (1.332630325348451,0.33042759375551384) (0,0) 1e-07 0.2138561503400468 
3.7999985218048096 (1.3566474914550781,0.9219423532485962) (0.05752810463309288,0.004921673331409693) 0.2199999988079071 0.2138561503400468 (1.3566474914550781,0.9219423532485962) 1.5 0.08534468847234157 (3.2031562328338623,1.988940715789795) (0.19233906269073486,0.0029670309741050005) 0.1268337368965149 0.32983730491345564 (3.4091012477874756,1.693779468536377) (0.2755929231643677,-0.001021039322949946) 0.13620202243328094 0.15501001077639964 (2.8981175422668457,1.3321819305419922) (0.10885505378246307,-0.0059371525421738625) 0.19882699847221375 -0.11065570926313473 (3.1969521045684814,0.9951112270355225) (0.20720553398132324,0.0017900215461850166) 0.15492846071720123 -0.25747511612320395 (1.3451757043885535,1.8809143503816899) (0,0) 1e-07 0.2138561503400468 (1.3383624440240336,0.3302504541630581) (0,0) 1e-07 0.2138561503400468 
3.899998426437378 (1.362050175666809,0.9224281311035156) (0.054027292877435684,0.0048576099798083305) 0.2199999988079071 0.2138561503400468 (1.362050175666809,0.9224281311035156) 1.5 0.08966919180462304 (3.2223901748657227,1.9892374277114868) (0.19233906269073486,0.002967030042782426) 0.1268337368965149 0.32983730491345564 (3.4366605281829834,1.6936774253845215) (0.2755929231643677,-0.0010210241889581084) 0.13620202243328094 0.15501001077639964 (2.9090030193328857,1.3315882682800293) (0.10885505378246307,-0.005937155801802874) 0.19882699847221375 -0.11065570926313473 (3.21767258644104,0.995290219783783) (0.20720553398132324,0.0017900228267535567) 0.15492846071720123 -0.25747511612320395 (1.3505834258967444,1.8809790407270206) (0,0) 1e-07 0.2138561503400468 (1.3437449759595612,0.3300841178453016) (0,0) 1e-07 0.2138561503400468 
3.9999983310699463 (1.3676117658615112,0.9228106141090393) (0.05561574548482895,0.003824971616268158) 0.2199999988079071 0.2138561503400468 (1.3676117658615112,0.9228106141090393) 1.5 0.06866684854219293 (3.241624116897583,1.9895341396331787) (0.19233906269073486,0.0029670288786292076) 0.1268337368965149 0.32983730491345564 (3.464219808578491,1.6935752630233765) (0.2755929231643677,-0.001021039905026555) 0.13620202243328094 0.15501001077639964 (2.919888496398926,1.3309946060180664) (0.10885505378246307,-0.005937159527093172) 0.19882699847221375 -0.11065570926313473 (3.2383930683135986,0.9954692125320435) (0.20720553398132324,0.001790023990906775) 0.15492846071720123 -0.25747511612320395 (1.3561487951542166,1.8810456169474516) (0,0) 1e-07 0.2138561503400468 (1.3492894513423868,0.3299127769911985) (0,0) 1e-07 0.2138561503400468 
4.099998474121094 (1.373105764389038,0.923145055770874) (0.054939839988946915,0.0033441754058003426) 0.2199999988079071 0.2138561503400468 (1.373105764389038,0.923145055770874) 1.5 0.060794759572065524 (3.2608580589294434,1.9898308515548706) (0.19233906269073486,0.002967027947306633) 0.1268337368965149 0.32983730491345564 (3.491779088973999,1.693473219871521) (0.2755929231643677,-0.0010210239561274648) 0.13620202243328094 0.15501001077639964 (2.930773973464966,1.3304009437561035) (0.10885505378246307,-0.005937162786722183) 0.19882699847221375 -0.11065570926313473 (3.2591135501861572,0.995648205280304) (0.20720553398132324,0.001790025271475315) 0.15492846071720123 -0.25747511612320395 (1.3616460077991541,1.8811113778383959) (0,0) 1e-07 0.2138561503400468 (1.354767882750728,0.32974347709322105) (0,0) 1e-07 0.2138561503400468 
4.199998378753662 (1.378512978553772,0.9236595630645752) (0.054071854799985886,0.005144995637238026) 0.2199999988079071 0.2138561503400468 (1.378512978553772,0.9236595630645752) 1.5 0.09486547723736938 (3.2800920009613037,1.9901275634765625) (0.19233906269073486,0.0029670270159840584) 0.1268337368965149 0.32983730491345564 (3.519338369369507,1.693371057510376) (0.2755929231643677,-0.001021040603518486) 0.13620202243328094 0.15501001077639964 (2.941659450531006,1.3298072814941406) (0.10885505378246307,-0.005937166512012482) 0.19882699847221375 -0.11065570926313473 (3.279834032058716,0.9958271980285645) (0.20720553398132324,0.001790026668459177) 0.15492846071720123 -0.25747511612320395 (1.3670586022414584,1.8811761264766307) (0,0) 1e-07 0.2138561503400468 (1.3601540533388734,0.32957702833022773) (0,0) 1e-07 0.2138561503400468 
4.2999982833862305 (1.3840776681900024,0.924164891242981) (0.05564678832888603,0.005053337197750807) 0.2199999988079071 0.2138561503400468 (1.3840776681900024,0.924164891242981) 1.5 0.09056254068799782 (3.299325942993164,1.9904242753982544) (0.19233906269073486,0.00296702585183084) 0.1268337368965149 0.32983730491345564 (3.5468976497650146,1.6932690143585205) (0.2755929231643677,-0.0010210237232968211) 0.13620202243328094 0.15501001077639964 (2.952544927597046,1.3292136192321777) (0.10885505378246307,-0.00593717023730278) 0.19882699847221375 -0.11065570926313473 (3.3005545139312744,0.996006190776825) (0.20720553398132324,0.0017900279490277171) 0.15492846071720123 -0.25747511612320395 (1.3726285398329257,1.8812427573461599) (0,0) 1e-07 0.2138561503400468 (1.3656978325452158,0.32940570899005783) (0,0) 1e-07 0.2138561503400468 
4.399998188018799 (1.389893889427185,0.9244646430015564) (0.058161646127700806,0.002997484989464283) 0.2199999988079071 0.2138561503400468 (1.389893889427185,0.9244646430015564) 1.5 0.05149158526062876 (3.3185598850250244,1.9907209873199463) (0.19233906269073486,0.002967024687677622) 0.1268337368965149 0.32983730491345564 (3.5744569301605225,1.6931668519973755) (0.2755929231643677,-0.001021041302010417) 0.13620202243328094 0.15501001077639964 (2.963430404663086,1.3286199569702148) (0.10885505378246307,-0.005937173962593079) 0.19882699847221375 -0.11065570926313473 (3.321274995803833,0.9961851835250854) (0.20720553398132324,0.001790029346011579) 0.15492846071720123 -0.25747511612320395 (1.3784475141612647,1.881312367339611) (0,0) 1e-07 0.2138561503400468 (1.3714992502346952,0.3292264278510337) (0,0) 1e-07 0.2138561503400468 
4.499998092651367 (1.3952032327651978,0.9247230291366577) (0.05309392884373665,0.0025836226996034384) 0.2199999988079071 0.2138561503400468 (1.3952032327651978,0.9247230291366577) 1.5 0.04862300400274607 (3.3377938270568848,1.9910176992416382) (0.19233906269073486,0.0029670235235244036) 0.1268337368965149 0.32983730491345564 (3.6020162105560303,1.69306480884552) (0.2755929231643677,-0.0010210234904661775) 0.13620202243328094 0.15501001077639964 (2.974315881729126,1.328026294708252) (0.10885505378246307,-0.005937177687883377) 0.19882699847221375 -0.11065570926313473 (3.3419954776763916,0.996364176273346) (0.20720553398132324,0.0017900308594107628) 0.15492846071720123 -0.25747511612320395 (1.3837591883469496,1.881375908710378) (0,0) 1e-07 0.2138561503400468 (1.3767955507305694,0.3290627563423891) (0,0) 1e-07 0.2138561503400468 
4.5999979972839355 (1.4005441665649414,0.9252887964248657) (0.053409405052661896,0.00565764494240284) 0.2199999988079071 0.2138561503400468 (1.4005441665649414,0.9252887964248657) 1.5 0.105536180195091 (3.357027769088745,1.99131441116333) (0.19233906269073486,0.0029670223593711853) 0.1268337368965149 0.32983730491345564 (3.629575490951538,1.692962646484375) (0.2755929231643677,-0.0010210421169176698) 0.13620202243328094 0.15501001077639964 (2.985201358795166,1.327432632446289) (0.10885504633188248,-0.005937180947512388) 0.19882699847221375 -0.11065570926313473 (3.36271595954895,0.9965431690216064) (0.20720553398132324,0.0017900322563946247) 0.15492846071720123 -0.25747511612320395 (1.389106125022325,1.8814398719117869) (0,0) 1e-07 0.2138561503400468 (1.3821139216151028,0.32889840279279703) (0,0) 1e-07 0.2138561503400468 
4.699997901916504 (1.4063591957092285,0.9259320497512817) (0.058150600641965866,0.00643277307972312) 0.2199999988079071 0.2138561503400468 (1.4063591957092285,0.9259320497512817) 1.5 0.11017468321850453 (3.3762617111206055,1.991611123085022) (0.19233906269073486,0.002967021195217967) 0.1268337368965149 0.32983730491345564 (3.657134771347046,1.6928606033325195) (0.2755929231643677,-0.001021023141220212) 0.13620202243328094 0.15501001077639964 (2.996086835861206,1.3268389701843262) (0.10885504633188248,-0.005937185138463974) 0.19882699847221375 -0.11065570926313473 (3.383436441421509,0.9967221617698669) (0.20720553398132324,0.0017900337697938085) 0.15492846071720123 -0.25747511612320395 (1.3949280160081756,1.8815095167960108) (0,0) 1e-07 0.2138561503400468 (1.387903543252156,0.3287194861870349) (0,0) 1e-07 0.2138561503400468 
4.799997806549072 (1.4118101596832275,0.9266793727874756) (0.05451004207134247,0.007473386824131012) 0.2199999988079071 0.2138561503400468 (1.4118101596832275,0.9266793727874756) 1.5 0.13625164491125688 (3.395495653152466,1.9919078350067139) (0.19233906269073486,0.0029670200310647488) 0.1268337368965149 0.32983730491345564 (3.6846940517425537,1.6927584409713745) (0.2755929231643677,-0.0010210431646555662) 0.13620202243328094 0.15501001077639964 (3.006972312927246,1.3262453079223633) (0.10885504633188248,-0.00593718932941556) 0.19882699847221375 -0.11065570926313473 (3.4041569232940674,0.9969011545181274) (0.20720553398132324,0.001790035399608314) 0.15492846071720123 -0.25747511612320395 (1.4003871386802382,1.881574822032296) (0,0) 1e-07 0.2138561503400468 (1.3933262340709347,0.32855190883980656) (0,0) 1e-07 0.2138561503400468 
4.899997711181641 (1.4170562028884888,0.9273451566696167) (0.052460409700870514,0.006657580379396677) 0.2199999988079071 0.2138561503400468 (1.4170562028884888,0.9273451566696167) 1.5 0.12623197250831364 (3.414729595184326,1.9922045469284058) (0.19233906269073486,0.0029670188669115305) 0.1268337368965149 0.32983730491345564 (3.7122533321380615,1.692656397819519) (0.2755929231643677,-0.0010210227919742465) 0.13620202243328094 0.15501001077639964 (3.017857789993286,1.3256516456604004) (0.10885504633188248,-0.005937193054705858) 0.19882699847221375 -0.11065570926313473 (3.424877405166626,0.9970801472663879) (0.20720553398132324,0.0017900370294228196) 0.15492846071720123 -0.25747511612320395 (1.4056403946244962,1.8816376645696993) (0,0) 1e-07 0.2138561503400468 (1.3985467170318646,0.3283905803195056) (0,0) 1e-07 0.2138561503400468 
4.999997615814209 (1.421828031539917,0.928088366985321) (0.04771833494305611,0.007431844249367714) 0.2199999988079071 0.2138561503400468 (1.421828031539917,0.928088366985321) 1.5 0.15450276073382868 (3.4339635372161865,1.9925012588500977) (0.19233906269073486,0.0029670174699276686) 0.1268337368965149 0.32983730491345564 (3.7398126125335693,1.692554235458374) (0.2755929231643677,-0.0010210442123934627) 0.13620202243328094 0.15501001077639964 (3.028743267059326,1.3250579833984375) (0.10885504633188248,-0.005937197245657444) 0.19882699847221375 -0.11065570926313473 (3.4455978870391846,0.9972591400146484) (0.20720553398132324,0.0017900386592373252) 0.15492846071720123 -0.25747511612320395 (1.4104204299549927,1.8816948461637875) (0,0) 1e-07 0.2138561503400468 (1.403291047453968,0.32824396633521613) (0,0) 1e-07 0.2138561503400468 
5.099997520446777 (1.4262348413467407,0.928855299949646) (0.044067997485399246,0.007669427432119846) 0.2199999988079071 0.2138561503400468 (1.4262348413467407,0.928855299949646) 1.5 0.17231036634922217 (3.453197479248047,1.9927979707717896) (0.19233906269073486,0.0029670160729438066) 0.1268337368965149 0.32983730491345564 (3.767371892929077,1.6924521923065186) (0.2755929231643677,-0.001021022442728281) 0.13620202243328094 0.15501001077639964 (3.039628744125366,1.3244643211364746) (0.10885504633188248,-0.00593720143660903) 0.19882699847221375 -0.11065570926313473 (3.466318368911743,0.9974381327629089) (0.20720553398132324,0.0017900404054671526) 0.15492846071720123 -0.25747511612320395 (1.4148357824125617,1.8817476652068548) (0,0) 1e-07 0.2138561503400468 (1.407669974888646,0.32810864439492265) (0,0) 1e-07 0.2138561503400468 
5.199997425079346 (1.4304757118225098,0.9295424818992615) (0.042408667504787445,0.006871940102428198) 0.2199999988079071 0.2138561503400468 (1.4304757118225098,0.9295424818992615) 1.5 0.16064461663925522 (3.4724314212799072,1.9930946826934814) (0.19233906269073486,0.0029670146759599447) 0.1268337368965149 0.32983730491345564 (3.794931173324585,1.6923500299453735) (0.2755929231643677,-0.0010210454929620028) 0.13620202243328094 0.15501001077639964 (3.0505142211914062,1.3238706588745117) (0.10885504633188248,-0.0059372056275606155) 0.19882699847221375 -0.11065570926313473 (3.4870388507843018,0.9976171255111694) (0.20720553398132324,0.00179004215169698) 0.15492846071720123 -0.25747511612320395 (1.41908426539014,1.881798488059055) (0,0) 1e-07 0.2138561503400468 (1.411885583505486,0.3279783694940346) (0,0) 1e-07 0.2138561503400468 
5.299997329711914 (1.433731198310852,0.930213212966919) (0.032554831355810165,0.006707175634801388) 0.2199999988079071 0.2138561503400468 (1.433731198310852,0.930213212966919) 1.5 0.20318401954115212 (3.4916653633117676,1.9933913946151733) (0.19233906269073486,0.002967013278976083) 0.1268337368965149 0.32983730491345564 (3.8224904537200928,1.692247986793518) (0.2755929231643677,-0.0010210219770669937) 0.13620202243328094 0.15501001077639964 (3.0613996982574463,1.3232769966125488) (0.10885504633188248,-0.005937209818512201) 0.19882699847221375 -0.11065570926313473 (3.5077593326568604,0.9977961182594299) (0.20720553398132324,0.0017900440143421292) 0.15492846071720123 -0.25747511612320395 (1.4223473086050604,1.88183752250121) (0,0) 1e-07 0.2138561503400468 (1.4151172561698648,0.32787850115370226) (0,0) 1e-07 0.2138561503400468 
5.399997234344482 (1.4370343685150146,0.9310014247894287) (0.03303138166666031,0.007881860248744488) 0.2199999988079071 0.2138561503400468 (1.4370343685150146,0.9310014247894287) 1.5 0.2342372096692802 (3.510899305343628,1.9936881065368652) (0.19233906269073486,0.002967011881992221) 0.1268337368965149 0.32983730491345564 (3.8500497341156006,1.692145824432373) (0.2755929231643677,-0.0010210470063611865) 0.13620202243328094 0.15501001077639964 (3.0722851753234863,1.322683334350586) (0.10885504633188248,-0.005937214009463787) 0.19882699847221375 -0.11065570926313473 (3.528479814529419,0.9979751110076904) (0.20720553398132324,0.0017900458769872785) 0.15492846071720123 -0.25747511612320395 (1.425659433885873,1.881877144091906) (0,0) 1e-07 0.2138561503400468 (1.418392940013311,0.3277772727364481) (0,0) 1e-07 0.2138561503400468 
5.499997138977051 (1.4399837255477905,0.9320946335792542) (0.02949388325214386,0.010931837372481823) 0.2199999988079071 0.2138561503400468 (1.4399837255477905,0.9320946335792542) 1.5 0.3549494280235996 (3.5301332473754883,1.9939848184585571) (0.19233906269073486,0.002967010485008359) 0.1268337368965149 0.32983730491345564 (3.8776090145111084,1.6920437812805176) (0.2755929231643677,-0.0010210215114057064) 0.13620202243328094 0.15501001077639964 (3.0831706523895264,1.322089672088623) (0.10885504633188248,-0.005937218200415373) 0.19882699847221375 -0.11065570926313473 (3.5492002964019775,0.9981541037559509) (0.20720553398132324,0.0017900478560477495) 0.15492846071720123 -0.25747511612320395 (1.4286214446510295,1.8819125774068393) (0,0) 1e-07 0.2138561503400468 (1.4213057319277147,0.3276872587639838) (0,0) 1e-07 0.2138561503400468 
5.599997043609619 (1.4432172775268555,0.9333980083465576) (0.03233608603477478,0.013033763505518436) 0.2199999988079071 0.2138561503400468 (1.4432172775268555,0.9333980083465576) 1.5 0.38315164850210315 (3.5493671894073486,1.994281530380249) (0.19233906269073486,0.0029670088551938534) 0.1268337368965149 0.32983730491345564 (3.905168294906616,1.6919416189193726) (0.2755929231643677,-0.001021048752591014) 0.13620202243328094 0.15501001077639964 (3.0940561294555664,1.3214958906173706) (0.10885504633188248,-0.005937222857028246) 0.19882699847221375 -0.11065570926313473 (3.569920778274536,0.9983330965042114) (0.20720553398132324,0.0017900499515235424) 0.15492846071720123 -0.25747511612320395 (1.4318701234683044,1.881951440013621) (0,0) 1e-07 0.2138561503400468 (1.424495959082639,0.32758867121371693) (0,0) 1e-07 0.2138561503400468 
5.6999969482421875 (1.4467836618423462,0.9346745014190674) (0.03566374257206917,0.012764749117195606) 0.2199999988079071 0.2138561503400468 (1.4467836618423462,0.9346745014190674) 1.5 0.34371256340707323 (3.568601131439209,1.994578242301941) (0.19233906269073486,0.0029670074582099915) 0.1268337368965149 0.32983730491345564 (3.932727575302124,1.691839575767517) (0.2755929231643677,-0.0010210208129137754) 0.13620202243328094 0.15501001077639964 (3.1049416065216064,1.3209022283554077) (0.10885504633188248,-0.005937218200415373) 0.19882699847221375 -0.11065570926313473 (3.5906412601470947,0.9985120892524719) (0.20720553398132324,0.0017900520469993353) 0.15492846071720123 -0.25747511612320395 (1.4354512654707103,1.8819942797405675) (0,0) 1e-07 0.2138561503400468 (1.4280195309562496,0.32747978231573605) (0,0) 1e-07 0.2138561503400468 
5.799996852874756 (1.4505475759506226,0.9359739422798157) (0.037639319896698,0.012994443997740746) 0.2199999988079071 0.2138561503400468 (1.4505475759506226,0.9359739422798157) 1.5 0.3324243324826825 (3.5878350734710693,1.9948749542236328) (0.19233906269073486,0.002967005828395486) 0.1268337368965149 0.32983730491345564 (3.960286855697632,1.691737413406372) (0.2755929231643677,-0.0010210508480668068) 0.13620202243328094 0.15501001077639964 (3.1158270835876465,1.3203084468841553) (0.10885504633188248,-0.005937222391366959) 0.19882699847221375 -0.11065570926313473 (3.6113617420196533,0.9986910820007324) (0.20720553398132324,0.00179005425889045) 0.15492846071720123 -0.25747511612320395 (1.4392301834784005,1.8820394853804148) (0,0) 1e-07 0.2138561503400468 (1.4317397356841075,0.327364816875095) (0,0) 1e-07 0.2138561503400468 
5.899996757507324 (1.4545645713806152,0.9371163249015808) (0.04016995429992676,0.011423843912780285) 0.2199999988079071 0.2138561503400468 (1.4545645713806152,0.9371163249015808) 1.5 0.2770728327573969 (3.6070690155029297,1.9951716661453247) (0.19233906269073486,0.0029670039657503366) 0.1268337368965149 0.32983730491345564 (3.9878461360931396,1.6916353702545166) (0.2755929231643677,-0.0010210201144218445) 0.13620202243328094 0.15501001077639964 (3.1267125606536865,1.3197147846221924) (0.10885504633188248,-0.0059372177347540855) 0.19882699847221375 -0.11065570926313473 (3.632082223892212,0.9988700747489929) (0.20720553398132324,0.0017900565871968865) 0.15492846071720123 -0.25747511612320395 (1.4432602680419582,1.8820876956223316) (0,0) 1e-07 0.2138561503400468 (1.4357176292110734,0.32724188808068594) (0,0) 1e-07 0.2138561503400468 
5.999996662139893 (1.4582593441009521,0.9381632208824158) (0.036947280168533325,0.01046878844499588) 0.2199999988079071 0.2138561503400468 (1.4582593441009521,0.9381632208824158) 1.5 0.2761068506020498 (3.62630295753479,1.9954683780670166) (0.19233906269073486,0.002967002335935831) 0.1268337368965149 0.32983730491345564 (4.015405654907227,1.6915332078933716) (0.2755929231643677,-0.001021053409203887) 0.13620202243328094 0.15501001077639964 (3.1375980377197266,1.31912100315094) (0.10885504633188248,-0.005937222391366959) 0.19882699847221375 -0.11065570926313473 (3.6528027057647705,0.9990490674972534) (0.20720553398132324,0.001790058915503323) 0.15492846071720123 -0.25747511612320395 (1.4469670338965432,1.8821320381356859) (0,0) 1e-07 0.2138561503400468 (1.4393765554629052,0.3271288163280308) (0,0) 1e-07 0.2138561503400468 
6.099996566772461 (1.4623504877090454,0.9393033385276794) (0.040911659598350525,0.011400984600186348) 0.2199999988079071 0.2138561503400468 (1.4623504877090454,0.9393033385276794) 1.5 0.2717779725500059 (3.6455368995666504,1.9957650899887085) (0.19233906269073486,0.002967000473290682) 0.1268337368965149 0.32983730491345564 (4.042964935302734,1.6914311647415161) (0.2755929231643677,-0.0010210196487605572) 0.13620202243328094 0.15501001077639964 (3.1484835147857666,1.318527340888977) (0.10885504633188248,-0.0059372177347540855) 0.19882699847221375 -0.11065570926313473 (3.673523187637329,0.9992280602455139) (0.20720553398132324,0.0017900613602250814) 0.15492846071720123 -0.25747511612320395 (1.4510712289377508,1.8821811349307258) (0,0) 1e-07 0.2138561503400468 (1.4434285963521785,0.3270035961586024) (0,0) 1e-07 0.2138561503400468 
6.199996471405029 (1.466568112373352,0.940517008304596) (0.04217615723609924,0.012136929668486118) 0.2199999988079071 0.2138561503400468 (1.466568112373352,0.940517008304596) 1.5 0.2801969337307147 (3.6647708415985107,1.9960618019104004) (0.19233906269073486,0.0029669986106455326) 0.1268337368965149 0.32983730491345564 (4.070524215698242,1.691329002380371) (0.2755929231643677,-0.0010210572509095073) 0.13620202243328094 0.15501001077639964 (3.1593689918518066,1.3179335594177246) (0.10885504633188248,-0.005937221925705671) 0.19882699847221375 -0.11065570926313473 (3.6942436695098877,0.9994070529937744) (0.20720553398132324,0.0017900639213621616) 0.15492846071720123 -0.25747511612320395 (1.4553027666858422,1.8822317550741243) (0,0) 1e-07 0.2138561503400468 (1.4476047268121761,0.3268745412507064) (0,0) 1e-07 0.2138561503400468 
6.299996376037598 (1.4706405401229858,0.9416559934616089) (0.04072413966059685,0.01138986460864544) 0.2199999988079071 0.2138561503400468 (1.4706405401229858,0.9416559934616089) 1.5 0.2727150677772048 (3.684004783630371,1.9963585138320923) (0.19233906269073486,0.0029669967480003834) 0.1268337368965149 0.32983730491345564 (4.09808349609375,1.6912269592285156) (0.2755929231643677,-0.001021018484607339) 0.13620202243328094 0.15501001077639964 (3.1702544689178467,1.3173398971557617) (0.10885504633188248,-0.005937217269092798) 0.19882699847221375 -0.11065570926313473 (3.7149641513824463,0.9995860457420349) (0.20720553398132324,0.0017900665989145637) 0.15492846071720123 -0.25747511612320395 (1.45938823500096,1.8822806278490523) (0,0) 1e-07 0.2138561503400468 (1.451638104663362,0.326749897824913) (0,0) 1e-07 0.2138561503400468 
6.399996280670166 (1.4747880697250366,0.9427798986434937) (0.041474711149930954,0.011239247396588326) 0.2199999988079071 0.2138561503400468 (1.4747880697250366,0.9427798986434937) 1.5 0.2646346835547581 (3.7032387256622314,1.9966552257537842) (0.19233906269073486,0.002966994885355234) 0.1268337368965149 0.32983730491345564 (4.125642776489258,1.6911247968673706) (0.2755929231643677,-0.0010210615582764149) 0.13620202243328094 0.15501001077639964 (3.1811399459838867,1.3167461156845093) (0.10885504633188248,-0.005937221925705671) 0.19882699847221375 -0.11065570926313473 (3.735684633255005,0.9997650384902954) (0.20720553398132324,0.0017900693928822875) 0.15492846071720123 -0.25747511612320395 (1.4635486140529725,1.8823303967502751) (0,0) 1e-07 0.2138561503400468 (1.4557469782851926,0.3266229213542541) (0,0) 1e-07 0.2138561503400468 
6.499996185302734 (1.4792101383209229,0.9438839554786682) (0.04422023892402649,0.011040855199098587) 0.2199999988079071 0.2138561503400468 (1.4792101383209229,0.9438839554786682) 1.5 0.24467631330578632 (3.722472667694092,1.996951937675476) (0.19233906269073486,0.0029669927898794413) 0.1268337368965149 0.32983730491345564 (4.153202056884766,1.6910227537155151) (0.2755929231643677,-0.001021017087623477) 0.13620202243328094 0.15501001077639964 (3.1920254230499268,1.3161524534225464) (0.10885504633188248,-0.005937216803431511) 0.19882699847221375 -0.11065570926313473 (3.7564051151275635,0.9999440312385559) (0.20720553398132324,0.0017900723032653332) 0.15492846071720123 -0.25747511612320395 (1.4679832554133228,1.8823834465385425) (0,0) 1e-07 0.2138561503400468 (1.4601307417557383,0.3264874499660041) (0,0) 1e-07 0.2138561503400468 
