[[(2.0289861446365296, 2.145701757536535), (0.01427454438746022, 2.1211097539085126), (0.07947948165409557, 1.812278202703007), (2.0718482071716666, 1.8671616046579198)], [(2.0464111005844474, 0.35323322956029923), (0.09591059458089657, 0.34904654686040626), (0.0521623262182558, 0.0024465923154462057), (2.0110488203188055, 0.021148009066534846)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2660309076309204,0.9165893793106079) (0.012530033476650715,0.0136646069586277) 0.2199999988079071 -0.04721034918138123 (1.2660309076309204,0.9165893793106079) 1.5 0.8286842998649293 (3.269397258758545,2.0562031269073486) (0.26999136805534363,-0.01846909150481224) 0.21076075732707977 0.3149276451821781 (3.0174005031585693,1.6654919385910034) (0.19897638261318207,0.0014538003597408533) 0.2122383713722229 0.3734260677455552 (3.263958215713501,1.3406059741973877) (0.24735422432422638,0.016437208279967308) 0.1695709377527237 0.24833737865427874 (3.0627856254577637,0.9848148822784424) (0.2074887603521347,0.0007980018272064626) 0.12537609040737152 0.18829638845100993 (1.2404765425517568,1.844259967697419) (0,0) 1e-07 -0.04721034918138123 (1.267243722230056,0.3515607734018739) (0,0) 1e-07 -0.04721034918138123 
3.399998903274536 (1.26756751537323,0.9178372621536255) (0.015366354957222939,0.01247896533459425) 0.2199999988079071 -0.04721034918138123 (1.26756751537323,0.9178372621536255) 1.5 0.6820735459333668 (3.296396493911743,2.054356098175049) (0.26999136805534363,-0.018469111993908882) 0.21076075732707977 0.3149276451821781 (3.0372982025146484,1.6656373739242554) (0.19897638261318207,0.0014537787064909935) 0.2122383713722229 0.3734260677455552 (3.28869366645813,1.3422496318817139) (0.24735422432422638,0.016437171027064323) 0.1695709377527237 0.24833737865427874 (3.0835344791412354,0.9848946928977966) (0.2074887603521347,0.0007979999063536525) 0.12537609040737152 0.18829638845100993 (1.2420463342852472,1.8443032104514288) (0,0) 1e-07 -0.04721034918138123 (1.2687830014183108,0.35156407741206414) (0,0) 1e-07 -0.04721034918138123 
3.4999988079071045 (1.26901376247406,0.9189482927322388) (0.014461919665336609,0.011110198684036732) 0.2199999988079071 -0.04721034918138123 (1.26901376247406,0.9189482927322388) 1.5 0.6550717231815746 (3.3233957290649414,2.052509307861328) (0.26999136805534363,-0.01846909336745739) 0.21076075732707977 0.3149276451821781 (3.0571959018707275,1.6657826900482178) (0.19897638261318207,0.0014537553070113063) 0.2122383713722229 0.3734260677455552 (3.313429117202759,1.3438934087753296) (0.24735422432422638,0.016437215730547905) 0.1695709377527237 0.24833737865427874 (3.104283332824707,0.9849745035171509) (0.2074887603521347,0.0007979978690855205) 0.12537609040737152 0.18829638845100993 (1.2435220669085514,1.8443438621770383) (0,0) 1e-07 -0.04721034918138123 (1.2702316266340477,0.3515671868365993) (0,0) 1e-07 -0.04721034918138123 
3.599998712539673 (1.2710710763931274,0.9202282428741455) (0.020573467016220093,0.012799341231584549) 0.2199999988079071 -0.04721034918138123 (1.2710710763931274,0.9202282428741455) 1.5 0.5565317881300577 (3.3503949642181396,2.0506622791290283) (0.26999136805534363,-0.01846911385655403) 0.21076075732707977 0.3149276451821781 (3.0770936012268066,1.6659281253814697) (0.19897638261318207,0.0014537809183821082) 0.2122383713722229 0.3734260677455552 (3.3381645679473877,1.3455371856689453) (0.24735422432422638,0.016437172889709473) 0.1695709377527237 0.24833737865427874 (3.1250321865081787,0.9850543141365051) (0.2074887603521347,0.0007979957736097276) 0.12537609040737152 0.18829638845100993 (1.2456130526746185,1.8444014621638336) (0,0) 1e-07 -0.04721034918138123 (1.272291678431058,0.3515716086674027) (0,0) 1e-07 -0.04721034918138123 
3.699998617172241 (1.2742621898651123,0.9218341708183289) (0.031910646706819534,0.01605934463441372) 0.2199999988079071 -0.04721034918138123 (1.2742621898651123,0.9218341708183289) 1.5 0.4662520209923698 (3.377394199371338,2.0488152503967285) (0.26999136805534363,-0.01846909523010254) 0.21076075732707977 0.3149276451821781 (3.0969913005828857,1.6660734415054321) (0.19897638261318207,0.00145375553984195) 0.2122383713722229 0.3734260677455552 (3.3629000186920166,1.3471808433532715) (0.24735423922538757,0.016437122598290443) 0.1695709377527237 0.24833737865427874 (3.1457810401916504,0.9851341247558594) (0.2074887603521347,0.0007979936199262738) 0.12537609040737152 0.18829638845100993 (1.2488459511282006,1.844490518202023) (0,0) 1e-07 -0.04721034918138123 (1.27548622425423,0.35157846565087475) (0,0) 1e-07 -0.04721034918138123 
3.7999985218048096 (1.278211236000061,0.9234890937805176) (0.039490874856710434,0.01654951088130474) 0.2199999988079071 -0.04721034918138123 (1.278211236000061,0.9234890937805176) 1.5 0.3968386884812678 (3.404393434524536,2.046968460083008) (0.26999136805534363,-0.018469074741005898) 0.21076075732707977 0.3149276451821781 (3.116888999938965,1.666218876838684) (0.19897638261318207,0.0014537835959345102) 0.2122383713722229 0.3734260677455552 (3.3876354694366455,1.3488246202468872) (0.24735422432422638,0.01643717661499977) 0.1695709377527237 0.24833737865427874 (3.166529893875122,0.9852139353752136) (0.2074887603521347,0.0007979913498274982) 0.12537609040737152 0.18829638845100993 (1.2528375561743446,1.8446004741862678) (0,0) 1e-07 -0.04721034918138123 (1.2794388044139946,0.35158694972915305) (0,0) 1e-07 -0.04721034918138123 
3.899998426437378 (1.2829509973526,0.9252887964248657) (0.047397322952747345,0.017996985465288162) 0.2199999988079071 -0.04721034918138123 (1.2829509973526,0.9252887964248657) 1.5 0.36288893024534846 (3.4313926696777344,2.045121431350708) (0.26999136805534363,-0.01846909709274769) 0.21076075732707977 0.3149276451821781 (3.136786699295044,1.6663641929626465) (0.19897638261318207,0.0014537557726725936) 0.2122383713722229 0.3734260677455552 (3.410977840423584,1.350375771522522) (0.23342473804950714,0.01551147736608982) 0.1695709377527237 0.24833737865427874 (3.1872787475585938,0.9852937459945679) (0.2074887603521347,0.0007979889633134007) 0.12537609040737152 0.18829638845100993 (1.2576232620714751,1.844732305115466) (0,0) 1e-07 -0.04721034918138123 (1.2841824069115015,0.3515971317098551) (0,0) 1e-07 -0.04721034918138123 
3.9999983310699463 (1.2880698442459106,0.9267071485519409) (0.05118808150291443,0.01418378110975027) 0.2199999988079071 -0.04721034918138123 (1.2880698442459106,0.9267071485519409) 1.5 0.2703095988348188 (3.4583919048309326,2.0432746410369873) (0.26999136805534363,-0.018469076603651047) 0.21076075732707977 0.3149276451821781 (3.156684398651123,1.6665096282958984) (0.19897638261318207,0.0014537867391481996) 0.2122383713722229 0.3734260677455552 (3.4325928688049316,1.3514379262924194) (0.2161491960287094,0.010621370747685432) 0.1695709377527237 0.24833737865427874 (3.2080276012420654,0.9853735566139221) (0.2074887603521347,0.0007979865185916424) 0.12537609040737152 0.18829638845100993 (1.2627772690425871,1.8448742815642283) (0,0) 1e-07 -0.04721034918138123 (1.2893042746511356,0.3516081256239765) (0,0) 1e-07 -0.04721034918138123 
4.099998474121094 (1.2934553623199463,0.9279909729957581) (0.05385546013712883,0.012838096357882023) 0.2199999988079071 -0.04721034918138123 (1.2934553623199463,0.9279909729957581) 1.5 0.2340132067508751 (3.485391139984131,2.0414276123046875) (0.26999136805534363,-0.018469100818037987) 0.21076075732707977 0.3149276451821781 (3.176582098007202,1.6666549444198608) (0.19897638261318207,0.001453756121918559) 0.2122383713722229 0.3734260677455552 (3.452775478363037,1.351733684539795) (0.2018253207206726,0.0029570618644356728) 0.1695709377527237 0.24833737865427874 (3.228776454925537,0.9854533672332764) (0.2074887603521347,0.0007979839574545622) 0.12537609040737152 0.18829638845100993 (1.2681940419921007,1.8450234963773695) (0,0) 1e-07 -0.04721034918138123 (1.2946925235851166,0.35161969131623094) (0,0) 1e-07 -0.04721034918138123 
4.199998378753662 (1.2987650632858276,0.9291771054267883) (0.05309675261378288,0.011861564591526985) 0.2199999988079071 -0.04721034918138123 (1.2987650632858276,0.9291771054267883) 1.5 0.2197865349430358 (3.512390375137329,2.039580821990967) (0.26999136805534363,-0.018469078466296196) 0.21076075732707977 0.3149276451821781 (3.1964797973632812,1.6668003797531128) (0.19897638261318207,0.0014537906972691417) 0.2122383713722229 0.3734260677455552 (3.471572160720825,1.3512853384017944) (0.18796581029891968,-0.004483266733586788) 0.1695709377527237 0.24833737865427874 (3.249525308609009,0.9855331778526306) (0.2074887603521347,0.0007979812799021602) 0.12537609040737152 0.18829638845100993 (1.2735323662591398,1.8451705501795905) (0,0) 1e-07 -0.04721034918138123 (1.300004746068653,0.3516310938203069) (0,0) 1e-07 -0.04721034918138123 
4.2999982833862305 (1.3046108484268188,0.9299672245979309) (0.05845823511481285,0.007901143282651901) 0.2199999988079071 -0.04721034918138123 (1.3046108484268188,0.9299672245979309) 1.5 0.13434465503034476 (3.5393896102905273,2.037733793258667) (0.26999136805534363,-0.018469102680683136) 0.21076075732707977 0.3149276451821781 (3.2163774967193604,1.6669456958770752) (0.19897638261318207,0.0014537565875798464) 0.2122383713722229 0.3734260677455552 (3.489337921142578,1.3505067825317383) (0.17765799164772034,-0.007785816676914692) 0.1695709377527237 0.24833737865427874 (3.2702741622924805,0.9856129884719849) (0.2074887603521347,0.0007979785441420972) 0.12537609040737152 0.18829638845100993 (1.2793954675845618,1.8453320599155265) (0,0) 1e-07 -0.04721034918138123 (1.3058522002323851,0.35164364518089886) (0,0) 1e-07 -0.04721034918138123 
4.399998188018799 (1.311110019683838,0.9306420087814331) (0.06499188393354416,0.00674781808629632) 0.2199999988079071 -0.04721034918138123 (1.311110019683838,0.9306420087814331) 1.5 0.1034548734307562 (3.5663888454437256,2.0358870029449463) (0.26999136805534363,-0.018469080328941345) 0.21076075732707977 0.3149276451821781 (3.2362751960754395,1.6670911312103271) (0.19897638261318207,0.0014537955867126584) 0.2122383713722229 0.3734260677455552 (3.5063014030456543,1.3495490550994873) (0.16963544487953186,-0.00957736000418663) 0.1695709377527237 0.24833737865427874 (3.291023015975952,0.9856927990913391) (0.2074887603521347,0.0007979755755513906) 0.12537609040737152 0.18829638845100993 (1.2859082848932173,1.8455114672539534) (0,0) 1e-07 -0.04721034918138123 (1.3123527899403327,0.351657598474623) (0,0) 1e-07 -0.04721034918138123 
4.499998092651367 (1.3179707527160645,0.9313952922821045) (0.06860721111297607,0.007532940711826086) 0.2199999988079071 -0.04721034918138123 (1.3179707527160645,0.9313952922821045) 1.5 0.10936002588943647 (3.593388080596924,2.0340399742126465) (0.26999136805534363,-0.018469106405973434) 0.21076075732707977 0.3149276451821781 (3.2561728954315186,1.6672364473342896) (0.19897638261318207,0.0014537570532411337) 0.2122383713722229 0.3734260677455552 (3.522552490234375,1.3484688997268677) (0.1625111848115921,-0.010801153257489204) 0.1695709377527237 0.24833737865427874 (3.311771869659424,0.9857726097106934) (0.2074887603521347,0.0007979725487530231) 0.12537609040737152 0.18829638845100993 (1.292784550588478,1.845700886435889) (0,0) 1e-07 -0.04721034918138123 (1.3192151082529922,0.35167232820643923) (0,0) 1e-07 -0.04721034918138123 
4.5999979972839355 (1.324668526649475,0.9322093725204468) (0.06697762757539749,0.008140516467392445) 0.2199999988079071 -0.04721034918138123 (1.324668526649475,0.9322093725204468) 1.5 0.12094760535336523 (3.620387315750122,2.032193183898926) (0.26999136805534363,-0.018469082191586494) 0.21076075732707977 0.3149276451821781 (3.2760705947875977,1.6673818826675415) (0.19897638261318207,0.0014538019895553589) 0.2122383713722229 0.3734260677455552 (3.5381429195404053,1.3472572565078735) (0.1559034287929535,-0.012116169556975365) 0.1695709377527237 0.24833737865427874 (3.3325207233428955,0.9858524203300476) (0.2074887603521347,0.0007979693473316729) 0.12537609040737152 0.18829638845100993 (1.2994996542351491,1.845885866117556) (0,0) 1e-07 -0.04721034918138123 (1.3259145987151557,0.3516867084338371) (0,0) 1e-07 -0.04721034918138123 
4.699997901916504 (1.3307600021362305,0.9331095218658447) (0.060914650559425354,0.009001709520816803) 0.2199999988079071 -0.04721034918138123 (1.3307600021362305,0.9331095218658447) 1.5 0.14671395705864582 (3.6473865509033203,2.030346155166626) (0.26999136805534363,-0.018469110131263733) 0.21076075732707977 0.3149276451821781 (3.2959682941436768,1.6675273180007935) (0.19897638261318207,0.0014537577517330647) 0.2122383713722229 0.3734260677455552 (3.552921772003174,1.345837116241455) (0.14778947830200195,-0.014201872982084751) 0.1695709377527237 0.24833737865427874 (3.353269577026367,0.9859322309494019) (0.2074887603521347,0.0007979660294950008) 0.12537609040737152 0.18829638845100993 (1.3056112882933184,1.8460542221373628) (0,0) 1e-07 -0.04721034918138123 (1.332007978267606,0.35169978766487425) (0,0) 1e-07 -0.04721034918138123 
4.799997806549072 (1.333554983139038,0.9337698221206665) (0.027950016781687737,0.006603233981877565) 0.2199999988079071 -0.04721034918138123 (1.333554983139038,0.9337698221206665) 1.5 0.23199765243960122 (3.6743857860565186,2.0284993648529053) (0.26999136805534363,-0.018469085916876793) 0.21076075732707977 0.3149276451821781 (3.315865993499756,1.6676726341247559) (0.19897638261318207,0.001453705714084208) 0.2122383713722229 0.3734260677455552 (3.5647966861724854,1.3435664176940918) (0.11874894797801971,-0.022706571966409683) 0.1695709377527237 0.24833737865427874 (3.374018430709839,0.9860120415687561) (0.2074887603521347,0.0007979624788276851) 0.12537609040737152 0.18829638845100993 (1.3084223253714862,1.846131657240562) (0,0) 1e-07 -0.04721034918138123 (1.334804363698522,0.35170579001066693) (0,0) 1e-07 -0.04721034918138123 
4.899997711181641 (1.336125373840332,0.934871256351471) (0.02570355124771595,0.011014246381819248) 0.2199999988079071 -0.04721034918138123 (1.336125373840332,0.934871256351471) 1.5 0.4048404682887669 (3.701385021209717,2.0266523361206055) (0.26999136805534363,-0.01846911385655403) 0.21076075732707977 0.3149276451821781 (3.335763692855835,1.6678180694580078) (0.19897638261318207,0.0014537586830556393) 0.2122383713722229 0.3734260677455552 (3.575143814086914,1.3408485651016235) (0.10347113013267517,-0.027178410440683365) 0.1695709377527237 0.24833737865427874 (3.3947672843933105,0.9860918521881104) (0.2074887603521347,0.0007979588117450476) 0.12537609040737152 0.18829638845100993 (1.3110210850635415,1.8462032447790213) (0,0) 1e-07 -0.04721034918138123 (1.3373771067373244,0.3517113123157054) (0,0) 1e-07 -0.04721034918138123 
4.999997615814209 (1.3396437168121338,0.9373364448547363) (0.03518301993608475,0.024652136489748955) 0.2199999988079071 -0.04721034918138123 (1.3396437168121338,0.9373364448547363) 1.5 0.6111840642131643 (3.728384256362915,2.0248055458068848) (0.26999136805534363,-0.018469087779521942) 0.21076075732707977 0.3149276451821781 (3.3543901443481445,1.6679542064666748) (0.18626388907432556,0.0013608199078589678) 0.2122383713722229 0.3734260677455552 (3.584684371948242,1.3378947973251343) (0.09540628641843796,-0.029537543654441833) 0.1695709377527237 0.24833737865427874 (3.4155161380767822,0.9861716628074646) (0.2074887603521347,0.0007979549118317664) 0.12537609040737152 0.18829638845100993 (1.3146046168340375,1.8463019596464347) (0,0) 1e-07 -0.04721034918138123 (1.3409007249176077,0.3517188756417497) (0,0) 1e-07 -0.04721034918138123 
5.099997520446777 (1.3414359092712402,0.9382464289665222) (0.017921727150678635,0.009099629707634449) 0.2199999988079071 -0.04721034918138123 (1.3414359092712402,0.9382464289665222) 1.5 0.4698227245514179 (3.7553834915161133,2.022958517074585) (0.26999136805534363,-0.01846911758184433) 0.21076075732707977 0.3149276451821781 (3.3711538314819336,1.6680766344070435) (0.167637437582016,0.0012246828991919756) 0.2122383713722229 0.3734260677455552 (3.590263605117798,1.333971619606018) (0.05579240247607231,-0.039231687784194946) 0.1695709377527237 0.24833737865427874 (3.436264991760254,0.9862514734268188) (0.2074887603521347,0.0007979508372955024) 0.12537609040737152 0.18829638845100993 (1.316420498512682,1.846351981393311) (0,0) 1e-07 -0.04721034918138123 (1.3426948623603643,0.35172272669647625) (0,0) 1e-07 -0.04721034918138123 
5.199997425079346 (1.3404340744018555,0.9388576745986938) (-0.01001832727342844,0.006112332455813885) 0.2199999988079071 -0.04721034918138123 (1.3404340744018555,0.9388576745986938) 1.5 2.593768779279366 (3.7823827266693115,2.0211117267608643) (0.26999136805534363,-0.01846909150481224) 0.21076075732707977 0.3149276451821781 (3.3862411975860596,1.668186902999878) (0.15087375044822693,0.0011022549588233232) 0.2122383713722229 0.3734260677455552 (3.5952842235565186,1.3302932977676392) (0.050206031650304794,-0.03678304702043533) 0.1695709377527237 0.24833737865427874 (3.4570138454437256,0.9863312840461731) (0.2074887603521347,0.0007979464717209339) 0.12537609040737152 0.18829638845100993 (1.315436248385647,1.8463248684424527) (0,0) 1e-07 -0.04721034918138123 (1.3416943441185498,0.35172057911825155) (0,0) 1e-07 -0.04721034918138123 
5.299997329711914 (1.3388466835021973,0.9400323033332825) (-0.015873538330197334,0.011746374890208244) 0.2199999988079071 -0.04721034918138123 (1.3388466835021973,0.9400323033332825) 1.5 2.5045240940117837 (3.8093819618225098,2.0192646980285645) (0.26999136805534363,-0.01846912130713463) 0.21076075732707977 0.3149276451821781 (3.399819850921631,1.6682860851287842) (0.13578638434410095,0.0009919863659888506) 0.2122383713722229 0.3734260677455552 (3.599757432937622,1.326943039894104) (0.044732123613357544,-0.033502478152513504) 0.1695709377527237 0.24833737865427874 (3.4777626991271973,0.9864110946655273) (0.2074887603521347,0.0007979419315233827) 0.12537609040737152 0.18829638845100993 (1.3138823938664306,1.8462820647078502) (0,0) 1e-07 -0.04721034918138123 (1.3401094818213015,0.35171717726547524) (0,0) 1e-07 -0.04721034918138123 
