[[(2.0560482964978504, 2.1072219455971517), (0.027968065068445336, 2.1367247278145944), (0.03308776533712439, 1.8252420058367915), (2.079673723562535, 1.83550700336487)], [(2.0680181261868924, 0.39504232503549186), (0.07146437485683131, 0.35007675273092964), (0.021072068154533274, 0.05119820015502438), (2.0223641336196243, 0.0061178746272349096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3770112991333008,1.0008792877197266) (0.03576710447669029,0.015129844658076763) 0.2199999988079071 -0.07027415430339373 (1.3770112991333008,1.0008792877197266) 1.5 0.4001839353406291 (3.71794056892395,2.0236968994140625) (0.39350059628486633,-0.0011383126256987453) 0.17176038026809692 0.08374764348916813 (3.595064163208008,1.7107913494110107) (0.3447384536266327,0.017616137862205505) 0.16431757807731628 -0.34708978480724395 (2.997562885284424,1.3602452278137207) (0.17843544483184814,0.003950001206248999) 0.15973113477230072 0.38158592670764724 (3.408143997192383,1.0110626220703125) (0.3031480610370636,0.001617435715161264) 0.17940838634967804 -0.030104201559750354 (1.3728428645600617,1.8319617738125664) (0,0) 1e-07 -0.07027415430339373 (1.3909991120909493,0.3797947779010286) (0,0) 1e-07 -0.07027415430339373 
3.399998903274536 (1.380340576171875,1.002334713935852) (0.03329247981309891,0.0145545220002532) 0.2199999988079071 -0.07027415430339373 (1.380340576171875,1.002334713935852) 1.5 0.41213464999986726 (3.7548696994781494,2.0245134830474854) (0.3692920506000519,0.008166522718966007) 0.17176038026809692 0.08374764348916813 (3.629538059234619,1.7125530242919922) (0.3447384536266327,0.017616162076592445) 0.16431757807731628 -0.34708978480724395 (3.015406370162964,1.3606401681900024) (0.17843544483184814,0.003949994221329689) 0.15973113477230072 0.38158592670764724 (3.4384589195251465,1.011224389076233) (0.3031480610370636,0.0016174304764717817) 0.17940838634967804 -0.030104201559750354 (1.3761793575986978,1.8319785085569131) (0,0) 1e-07 -0.07027415430339373 (1.3943594632027432,0.3798704583633179) (0,0) 1e-07 -0.07027415430339373 
3.4999988079071045 (1.383877158164978,1.0038245916366577) (0.03536524251103401,0.014899132773280144) 0.2199999988079071 -0.07027415430339373 (1.383877158164978,1.0038245916366577) 1.5 0.39872668777138237 (3.7887609004974365,2.0265860557556152) (0.33891260623931885,0.020726004615426064) 0.17176038026809692 0.08374764348916813 (3.6640119552612305,1.714314579963684) (0.3447384536266327,0.017616139724850655) 0.16431757807731628 -0.34708978480724395 (3.033249855041504,1.3610352277755737) (0.17843544483184814,0.003950000740587711) 0.15973113477230072 0.38158592670764724 (3.46877384185791,1.0113861560821533) (0.3031480610370636,0.0016174250049516559) 0.17940838634967804 -0.030104201559750354 (1.3797233231697301,1.8319962839147865) (0,0) 1e-07 -0.07027415430339373 (1.3979277896816855,0.37995082276231706) (0,0) 1e-07 -0.07027415430339373 
3.599998712539673 (1.3876525163650513,1.0053462982177734) (0.03775367513298988,0.01521656196564436) 0.2199999988079071 -0.07027415430339373 (1.3876525163650513,1.0053462982177734) 1.5 0.38313162484695257 (3.8192543983459473,2.0298352241516113) (0.3049340844154358,0.03249117732048035) 0.17176038026809692 0.08374764348916813 (3.698485851287842,1.7160762548446655) (0.3447384536266327,0.017616165801882744) 0.16431757807731628 -0.34708978480724395 (3.051093339920044,1.3614301681518555) (0.17843544483184814,0.003949993755668402) 0.15973113477230072 0.38158592670764724 (3.499088764190674,1.0115479230880737) (0.3031480610370636,0.0016174193006008863) 0.17940838634967804 -0.030104201559750354 (1.383506218580115,1.8320152576656228) (0,0) 1e-07 -0.07027415430339373 (1.4017354877901071,0.3800365781918887) (0,0) 1e-07 -0.07027415430339373 
3.699998617172241 (1.3915382623672485,1.0067853927612305) (0.03885714337229729,0.014390550553798676) 0.2199999988079071 -0.07027415430339373 (1.3915382623672485,1.0067853927612305) 1.5 0.35468338236041685 (3.847078800201416,2.033991813659668) (0.27824512124061584,0.0415661558508873) 0.17176038026809692 0.08374764348916813 (3.732959747314453,1.7178378105163574) (0.3447384536266327,0.017616139724850655) 0.16431757807731628 -0.34708978480724395 (3.068936824798584,1.3618252277374268) (0.17843544483184814,0.003950000740587711) 0.15973113477230072 0.38158592670764724 (3.5294036865234375,1.0117096900939941) (0.3031480610370636,0.0016174132470041513) 0.17940838634967804 -0.030104201559750354 (1.3873990846714712,1.8320347829929828) (0,0) 1e-07 -0.07027415430339373 (1.4056516581263896,0.3801247765888994) (0,0) 1e-07 -0.07027415430339373 
3.7999985218048096 (1.3950868844985962,1.008333683013916) (0.03548618033528328,0.015482919290661812) 0.2199999988079071 -0.07027415430339373 (1.3950868844985962,1.008333683013916) 1.5 0.4114098586723251 (3.872427225112915,2.0389418601989746) (0.2534853518009186,0.04950055107474327) 0.17176038026809692 0.08374764348916813 (3.7674336433410645,1.7195994853973389) (0.3447384536266327,0.017616169527173042) 0.16431757807731628 -0.34708978480724395 (3.086780309677124,1.3622201681137085) (0.17843544483184814,0.003949993290007114) 0.15973113477230072 0.38158592670764724 (3.559718608856201,1.0118714570999146) (0.3031480610370636,0.0016174069605767727) 0.17940838634967804 -0.030104201559750354 (1.3909553830485117,1.8320526202081278) (0,0) 1e-07 -0.07027415430339373 (1.4092333335164706,0.38020544162665104) (0,0) 1e-07 -0.07027415430339373 
3.899998426437378 (1.3990249633789062,1.0098265409469604) (0.03938118368387222,0.014928081072866917) 0.2199999988079071 -0.07027415430339373 (1.3990249633789062,1.0098265409469604) 1.5 0.3623309039935013 (3.895150661468506,2.0444867610931396) (0.2272345870733261,0.0554482564330101) 0.17176038026809692 0.08374764348916813 (3.801907539367676,1.7213610410690308) (0.3447384536266327,0.017616141587495804) 0.16431757807731628 -0.34708978480724395 (3.104623794555664,1.3626152276992798) (0.17843544483184814,0.003950000274926424) 0.15973113477230072 0.38158592670764724 (3.590033531188965,1.012033224105835) (0.3031480610370636,0.0016174003249034286) 0.17940838634967804 -0.030104201559750354 (1.3949008503540565,1.8320724093657617) (0,0) 1e-07 -0.07027415430339373 (1.4132030204232877,0.3802948453021174) (0,0) 1e-07 -0.07027415430339373 
3.9999983310699463 (1.4030475616455078,1.0112395286560059) (0.0402257926762104,0.014130343683063984) 0.2199999988079071 -0.07027415430339373 (1.4030475616455078,1.0112395286560059) 1.5 0.33781085257554994 (3.9151322841644287,2.050283193588257) (0.19981586933135986,0.05796460062265396) 0.17176038026809692 0.08374764348916813 (3.836381435394287,1.7231227159500122) (0.3447384536266327,0.01761617325246334) 0.16431757807731628 -0.34708978480724395 (3.122467279434204,1.3630101680755615) (0.17843544483184814,0.003949992824345827) 0.15973113477230072 0.38158592670764724 (3.6203484535217285,1.0121949911117554) (0.3031480610370636,0.001617393339984119) 0.17940838634967804 -0.030104201559750354 (1.3989304343271771,1.8320926204247485) (0,0) 1e-07 -0.07027415430339373 (1.4172553859752237,0.38038611103243325) (0,0) 1e-07 -0.07027415430339373 
4.099998474121094 (1.4066801071166992,1.012595534324646) (0.0363251157104969,0.013560538180172443) 0.2199999988079071 -0.07027415430339373 (1.4066801071166992,1.012595534324646) 1.5 0.357288426955954 (3.9324190616607666,2.0559310913085938) (0.17286673188209534,0.0564790740609169) 0.17176038026809692 0.08374764348916813 (3.8708553314208984,1.724884271621704) (0.3447384536266327,0.017616143450140953) 0.16431757807731628 -0.34708978480724395 (3.140310764312744,1.3634052276611328) (0.17843544483184814,0.003950000274926424) 0.15973113477230072 0.38158592670764724 (3.650663375854492,1.0123567581176758) (0.3031480610370636,0.001617385889403522) 0.17940838634967804 -0.030104201559750354 (1.4025696895213153,1.8321108737238205) (0,0) 1e-07 -0.07027415430339373 (1.4209166137991212,0.3804685677177738) (0,0) 1e-07 -0.07027415430339373 
4.199998378753662 (1.4106299877166748,1.0138307809829712) (0.03949931263923645,0.012352162972092628) 0.2199999988079071 -0.07027415430339373 (1.4106299877166748,1.0138307809829712) 1.5 0.30308385128217746 (3.947110176086426,2.061007499694824) (0.14691215753555298,0.050764050334692) 0.17176038026809692 0.08374764348916813 (3.9053292274475098,1.7266459465026855) (0.3447384536266327,0.01761617884039879) 0.16431757807731628 -0.34708978480724395 (3.158154249191284,1.3638001680374146) (0.17843544483184814,0.00394999235868454) 0.15973113477230072 0.38158592670764724 (3.680978298187256,1.0125185251235962) (0.3031480610370636,0.0016173780895769596) 0.17940838634967804 -0.030104201559750354 (1.4065256661892849,1.8321307155929365) (0,0) 1e-07 -0.07027415430339373 (1.4248922975674119,0.38055810645211746) (0,0) 1e-07 -0.07027415430339373 
4.2999982833862305 (1.414710521697998,1.015082597732544) (0.040804989635944366,0.012518130242824554) 0.2199999988079071 -0.07027415430339373 (1.414710521697998,1.015082597732544) 1.5 0.29766476433663663 (3.9593706130981445,2.06506609916687) (0.1226038858294487,0.04058684781193733) 0.17176038026809692 0.08374764348916813 (3.939803123474121,1.7284075021743774) (0.3447384536266327,0.017616145312786102) 0.16431757807731628 -0.34708978480724395 (3.175997734069824,1.3641951084136963) (0.17843544483184814,0.003949999809265137) 0.15973113477230072 0.38158592670764724 (3.7112932205200195,1.0126802921295166) (0.3031480610370636,0.00161736982408911) 0.17940838634967804 -0.030104201559750354 (1.410612376059847,1.83215121317651) (0,0) 1e-07 -0.07027415430339373 (1.428998941476024,0.38065059461752687) (0,0) 1e-07 -0.07027415430339373 
4.399998188018799 (1.4185864925384521,1.0164865255355835) (0.0387602299451828,0.014039818197488785) 0.2199999988079071 -0.07027415430339373 (1.4185864925384521,1.0164865255355835) 1.5 0.3475214863769253 (3.969458818435669,2.06765079498291) (0.10088178515434265,0.025846311822533607) 0.17176038026809692 0.08374764348916813 (3.9742770195007324,1.7301691770553589) (0.3447384536266327,0.017616184428334236) 0.16431757807731628 -0.34708978480724395 (3.1938412189483643,1.3645901679992676) (0.17843544483184814,0.003950007259845734) 0.15973113477230072 0.38158592670764724 (3.741608142852783,1.012842059135437) (0.3031480610370636,0.0016173610929399729) 0.17940838634967804 -0.030104201559750354 (1.414495290855078,1.8321706885914637) (0,0) 1e-07 -0.07027415430339373 (1.4329045499967121,0.3807385551456185) (0,0) 1e-07 -0.07027415430339373 
4.499998092651367 (1.4223852157592773,1.0179483890533447) (0.03798765689134598,0.014618570916354656) 0.2199999988079071 -0.07027415430339373 (1.4223852157592773,1.0179483890533447) 1.5 0.36735575578246676 (3.977753162384033,2.068326950073242) (0.08294308185577393,0.006761830300092697) 0.17176038026809692 0.08374764348916813 (4.008750915527344,1.7319307327270508) (0.3447384536266327,0.01761614717543125) 0.16431757807731628 -0.34708978480724395 (3.2116847038269043,1.3649851083755493) (0.17843544483184814,0.003949999343603849) 0.15973113477230072 0.38158592670764724 (3.771923065185547,1.0130038261413574) (0.3031480610370636,0.0016173518961295485) 0.17940838634967804 -0.030104201559750354 (1.4183012505529966,1.8321897780251297) (0,0) 1e-07 -0.07027415430339373 (1.436734254202749,0.38082480618757863) (0,0) 1e-07 -0.07027415430339373 
4.5999979972839355 (1.4253982305526733,1.0194578170776367) (0.030130159109830856,0.015094265341758728) 0.2199999988079071 -0.07027415430339373 (1.4253982305526733,1.0194578170776367) 1.5 0.4644222342359631 (3.9847607612609863,2.066728353500366) (0.07007503509521484,-0.015985969454050064) 0.17176038026809692 0.08374764348916813 (4.043224811553955,1.7336924076080322) (0.3447384536266327,0.017616193741559982) 0.16431757807731628 -0.34708978480724395 (3.2295281887054443,1.3653801679611206) (0.17843544483184814,0.003950007259845734) 0.15973113477230072 0.38158592670764724 (3.8022379875183105,1.0131655931472778) (0.3031480610370636,0.0016173420008271933) 0.17940838634967804 -0.030104201559750354 (1.421321760150819,1.8322049279011612) (0,0) 1e-07 -0.07027415430339373 (1.4397797189934716,0.38089339490809615) (0,0) 1e-07 -0.07027415430339373 
4.699997901916504 (1.4287326335906982,1.0216312408447266) (0.03334406763315201,0.02173447050154209) 0.2199999988079071 -0.07027415430339373 (1.4287326335906982,1.0216312408447266) 1.5 0.5776565481395539 (3.991102695465088,2.062607526779175) (0.06341937184333801,-0.041208453476428986) 0.17176038026809692 0.08374764348916813 (4.077698707580566,1.7354539632797241) (0.3447384536266327,0.01761615090072155) 0.16431757807731628 -0.34708978480724395 (3.2473716735839844,1.3657751083374023) (0.17843544483184814,0.003949998877942562) 0.15973113477230072 0.38158592670764724 (3.832552909851074,1.0133273601531982) (0.3031480610370636,0.0016173315234482288) 0.17940838634967804 -0.030104201559750354 (1.4246669802073428,1.8322217064173398) (0,0) 1e-07 -0.07027415430339373 (1.4431613557572518,0.38096955475719024) (0,0) 1e-07 -0.07027415430339373 
4.799997806549072 (1.4318112134933472,1.0237659215927124) (0.030785411596298218,0.02134700119495392) 0.2199999988079071 -0.07027415430339373 (1.4318112134933472,1.0237659215927124) 1.5 0.6062913902191541 (3.9974749088287354,2.0558791160583496) (0.06372217833995819,-0.06728517264127731) 0.17176038026809692 0.08374764348916813 (4.112172603607178,1.7372156381607056) (0.3447384536266327,0.017616206780076027) 0.16431757807731628 -0.34708978480724395 (3.2652151584625244,1.3661701679229736) (0.17843544483184814,0.003950006794184446) 0.15973113477230072 0.38158592670764724 (3.862867832183838,1.0134891271591187) (0.3031480610370636,0.0016173203475773335) 0.17940838634967804 -0.030104201559750354 (1.427756189246787,1.8322372008670238) (0,0) 1e-07 -0.07027415430339373 (1.446286426966863,0.3810399363411266) (0,0) 1e-07 -0.07027415430339373 
4.899997711181641 (1.434237003326416,1.0255433320999146) (0.024257808923721313,0.017774317413568497) 0.2199999988079071 -0.07027415430339373 (1.434237003326416,1.0255433320999146) 1.5 0.6323535131863088 (4.004038333892822,2.0477278232574463) (0.06563446670770645,-0.08151199668645859) 0.17176038026809692 0.08374764348916813 (4.146646499633789,1.738977313041687) (0.3447384536266327,0.017616156488656998) 0.16431757807731628 -0.34708978480724395 (3.2830586433410645,1.3665651082992554) (0.17843544483184814,0.003949998412281275) 0.15973113477230072 0.38158592670764724 (3.8931827545166016,1.013650894165039) (0.3031480610370636,0.0016173083567991853) 0.17940838634967804 -0.030104201559750354 (1.4301908327342807,1.8322494122326303) (0,0) 1e-07 -0.07027415430339373 (1.4487509968326366,0.38109544238218623) (0,0) 1e-07 -0.07027415430339373 
4.999997615814209 (1.4358102083206177,1.026894450187683) (0.015732400119304657,0.013511382974684238) 0.2199999988079071 -0.07027415430339373 (1.4358102083206177,1.026894450187683) 1.5 0.7095953348821027 (4.009945392608643,2.040391683578491) (0.05907103791832924,-0.07336070388555527) 0.17176038026809692 0.08374764348916813 (4.178541660308838,1.7406071424484253) (0.31895381212234497,0.016298502683639526) 0.16431757807731628 -0.34708978480724395 (3.3007285594940186,1.3666791915893555) (0.17669853568077087,0.001141150831244886) 0.15973113477230072 0.38158592670764724 (3.9234976768493652,1.0138126611709595) (0.3031480610370636,0.0016172954346984625) 0.17940838634967804 -0.030104201559750354 (1.431770774742949,1.8322573366986163) (0,0) 1e-07 -0.07027415430339373 (1.45035381817286,0.3811315404731177) (0,0) 1e-07 -0.07027415430339373 
5.099997520446777 (1.4367623329162598,1.0281119346618652) (0.009521484375,0.012174306437373161) 0.2199999988079071 -0.07027415430339373 (1.4367623329162598,1.0281119346618652) 1.5 0.9070677904357988 (4.015261650085449,2.0337891578674316) (0.053163979202508926,-0.06602456420660019) 0.17176038026809692 0.08374764348916813 (4.207247734069824,1.7420740127563477) (0.28705865144729614,0.01466867234557867) 0.16431757807731628 -0.34708978480724395 (3.3184237480163574,1.3667092323303223) (0.1769513487815857,0.00029982486739754677) 0.15973113477230072 0.38158592670764724 (3.953812599182129,1.0139744281768799) (0.3031480610370636,0.001617281697690487) 0.17940838634967804 -0.030104201559750354 (1.4327289817320457,1.832262142747605) (0,0) 1e-07 -0.07027415430339373 (1.4513328658644093,0.38115359018739897) (0,0) 1e-07 -0.07027415430339373 
5.199997425079346 (1.4372767210006714,1.0292130708694458) (0.005144126247614622,0.011011911556124687) 0.2199999988079071 -0.07027415430339373 (1.4372767210006714,1.0292130708694458) 1.5 1.133778920096795 (4.020046234130859,2.0278470516204834) (0.047847721725702286,-0.05942203477025032) 0.17176038026809692 0.08374764348916813 (4.2330827713012695,1.743394136428833) (0.2583525776863098,0.013201802037656307) 0.16431757807731628 -0.34708978480724395 (3.3362061977386475,1.3668513298034668) (0.17782452702522278,0.0014206458581611514) 0.15973113477230072 0.38158592670764724 (3.9841275215148926,1.0141361951828003) (0.3031480610370636,0.001617266796529293) 0.17940838634967804 -0.030104201559750354 (1.4332488796720426,1.83226475038353) (0,0) 1e-07 -0.07027415430339373 (1.451871779941877,0.38116572739126847) (0,0) 1e-07 -0.07027415430339373 
5.299997329711914 (1.4380217790603638,1.030190110206604) (0.007450047414749861,0.009770373813807964) 0.2199999988079071 -0.07027415430339373 (1.4380217790603638,1.030190110206604) 1.5 0.9193342079189366 (4.024352550506592,2.0224990844726562) (0.04306313768029213,-0.05347992852330208) 0.17176038026809692 0.08374764348916813 (4.25633430480957,1.7445822954177856) (0.2325175404548645,0.011881678365170956) 0.16431757807731628 -0.34708978480724395 (3.3540492057800293,1.367257833480835) (0.17843104898929596,0.004065386950969696) 0.15973113477230072 0.38158592670764724 (4.014442443847656,1.0142979621887207) (0.3031480610370636,0.0016172506147995591) 0.17940838634967804 -0.030104201559750354 (1.433998819371362,1.832268511832752) (0,0) 1e-07 -0.07027415430339373 (1.4526384536106187,0.38118299410410444) (0,0) 1e-07 -0.07027415430339373 
5.399997234344482 (1.4380221366882324,1.0302000045776367) (3.34068158736045e-06,9.867622429737821e-05) 0.2199999988079071 -0.07027415430339373 (1.4380221366882324,1.0302000045776367) 1.5 1.5369542724400655 (4.028228282928467,2.017685890197754) (0.03875682130455971,-0.04813196137547493) 0.17176038026809692 0.08374764348916813 (4.277260780334473,1.7456516027450562) (0.20926600694656372,0.010693519376218319) 0.16431757807731628 -0.34708978480724395 (3.3718924522399902,1.3676658868789673) (0.17843249440193176,0.004080965183675289) 0.15973113477230072 0.38158592670764724 (4.04475736618042,1.0144597291946411) (0.3031480610370636,0.001617233152501285) 0.17940838634967804 -0.030104201559750354 (1.4339992266158745,1.8322685138753556) (0,0) 1e-07 -0.07027415430339373 (1.452639033781216,0.3811830071704709) (0,0) 1e-07 -0.07027415430339373 
5.499997138977051 (1.438164472579956,1.0312291383743286) (0.0014236196875572205,0.010290862061083317) 0.2199999988079071 -0.07027415430339373 (1.438164472579956,1.0312291383743286) 1.5 1.4333305769849929 (4.031716346740723,2.0133540630340576) (0.03488108888268471,-0.043318767100572586) 0.17176038026809692 0.08374764348916813 (4.29609489440918,1.7466139793395996) (0.18833953142166138,0.009624212048947811) 0.16431757807731628 -0.34708978480724395 (3.389735698699951,1.3680739402770996) (0.17843249440193176,0.0040809717029333115) 0.15973113477230072 0.38158592670764724 (4.075072288513184,1.0146214962005615) (0.3031480610370636,0.0016172141768038273) 0.17940838634967804 -0.030104201559750354 (1.434146720591473,1.832269253656301) (0,0) 1e-07 -0.07027415430339373 (1.4528044634965078,0.38118673291129773) (0,0) 1e-07 -0.07027415430339373 
5.599997043609619 (1.439565658569336,1.0322483777999878) (0.014012329280376434,0.010192101821303368) 0.2199999988079071 -0.07027415430339373 (1.439565658569336,1.0322483777999878) 1.5 0.6288577522003714 (4.034855842590332,2.009455442428589) (0.03139302507042885,-0.0389869399368763) 0.17176038026809692 0.08374764348916813 (4.313045501708984,1.7474801540374756) (0.16950541734695435,0.008661835454404354) 0.16431757807731628 -0.34708978480724395 (3.407578945159912,1.368481993675232) (0.17843249440193176,0.004080978222191334) 0.15973113477230072 0.38158592670764724 (4.105387210845947,1.014783263206482) (0.3031480610370636,0.001617193454876542) 0.17940838634967804 -0.030104201559750354 (1.4355529833710745,1.8322763070047803) (0,0) 1e-07 -0.07027415430339373 (1.4542278823924364,0.38121879057327746) (0,0) 1e-07 -0.07027415430339373 
5.6999969482421875 (1.4423425197601318,1.0336896181106567) (0.027768217027187347,0.014412011951208115) 0.2199999988079071 -0.07027415430339373 (1.4423425197601318,1.0336896181106567) 1.5 0.47874053478582784 (4.0376811027526855,2.005946636199951) (0.028253531083464622,-0.03508831933140755) 0.17176038026809692 0.08374764348916813 (4.328300952911377,1.7482596635818481) (0.15255481004714966,0.0077956607565283775) 0.16431757807731628 -0.34708978480724395 (3.425422191619873,1.3688900470733643) (0.17843249440193176,0.004080985207110643) 0.15973113477230072 0.38158592670764724 (4.135702133178711,1.0149450302124023) (0.3031480610370636,0.001617170637473464) 0.17940838634967804 -0.030104201559750354 (1.438337003308657,1.8322902707269795) (0,0) 1e-07 -0.07027415430339373 (1.457035778384744,0.3812820288658512) (0,0) 1e-07 -0.07027415430339373 
5.799996852874756 (1.4465696811676025,1.0350996255874634) (0.042271025478839874,0.01409974042326212) 0.2199999988079071 -0.07027415430339373 (1.4465696811676025,1.0350996255874634) 1.5 0.3219506482645992 (4.040224075317383,2.002788782119751) (0.025428270921111107,-0.03157951310276985) 0.17176038026809692 0.08374764348916813 (4.342031002044678,1.748961329460144) (0.13729935884475708,0.007016151212155819) 0.16431757807731628 -0.34708978480724395 (3.443265438079834,1.3692981004714966) (0.17843249440193176,0.004080992192029953) 0.15973113477230072 0.38158592670764724 (4.166017055511475,1.0151067972183228) (0.3031480610370636,0.0016171454917639494) 0.17940838634967804 -0.030104201559750354 (1.4425711303291127,1.8323115077061662) (0,0) 1e-07 -0.07027415430339373 (1.4612925362856366,0.38137789783759724) (0,0) 1e-07 -0.07027415430339373 
5.899996757507324 (1.4523316621780396,1.0372114181518555) (0.05761998891830444,0.02111789584159851) 0.2199999988079071 -0.07027415430339373 (1.4523316621780396,1.0372114181518555) 1.5 0.3513004708083798 (4.0425124168396,1.9999465942382812) (0.02288529835641384,-0.028421659022569656) 0.17176038026809692 0.08374764348916813 (4.3543877601623535,1.7495927810668945) (0.1235693097114563,0.0063144853338599205) 0.16431757807731628 -0.34708978480724395 (3.461108684539795,1.369706153869629) (0.17843249440193176,0.00408099964261055) 0.15973113477230072 0.38158592670764724 (4.196331977844238,1.0152685642242432) (0.3031480610370636,0.0016171177849173546) 0.17940838634967804 -0.030104201559750354 (1.448343558175235,1.8323404602929525) (0,0) 1e-07 -0.07027415430339373 (1.467099132995453,0.38150867164923374) (0,0) 1e-07 -0.07027415430339373 
5.999996662139893 (1.4561413526535034,1.0388315916061401) (0.0380970798432827,0.016201985999941826) 0.2199999988079071 -0.07027415430339373 (1.4561413526535034,1.0388315916061401) 1.5 0.40210911718441517 (4.044571876525879,1.9973886013031006) (0.020596956834197044,-0.02557947114109993) 0.17176038026809692 0.08374764348916813 (4.365509033203125,1.750161051750183) (0.11121255159378052,0.005683033727109432) 0.16431757807731628 -0.34708978480724395 (3.478951930999756,1.3701142072677612) (0.17843249440193176,0.004081007558852434) 0.15973113477230072 0.38158592670764724 (4.226646900177002,1.0154303312301636) (0.3031480610370636,0.0016170868184417486) 0.17940838634967804 -0.030104201559750354 (1.4521612788621463,1.8323596087158451) (0,0) 1e-07 -0.07027415430339373 (1.4709433624806467,0.38159524982362886) (0,0) 1e-07 -0.07027415430339373 
6.099996566772461 (1.4582288265228271,1.04010009765625) (0.020874537527561188,0.012684939429163933) 0.2199999988079071 -0.07027415430339373 (1.4582288265228271,1.04010009765625) 1.5 0.5460439483758367 (4.046425819396973,1.995086431503296) (0.018537497147917747,-0.023021478205919266) 0.17176038026809692 0.08374764348916813 (4.375518321990967,1.7506725788116455) (0.10009127855300903,0.005114763043820858) 0.16431757807731628 -0.34708978480724395 (3.496795177459717,1.3705222606658936) (0.17843249440193176,0.004081015475094318) 0.15973113477230072 0.38158592670764724 (4.256961822509766,1.0155919790267944) (0.3031480610370636,0.001617052243091166) 0.17940838634967804 -0.030104201559750354 (1.4542550624646295,1.8323701104411294) (0,0) 1e-07 -0.07027415430339373 (1.4730583323681454,0.38164288231603477) (0,0) 1e-07 -0.07027415430339373 
6.199996471405029 (1.4600212574005127,1.0422859191894531) (0.017924895510077477,0.021858252584934235) 0.2199999988079071 -0.07027415430339373 (1.4600212574005127,1.0422859191894531) 1.5 0.8839478101513126 (4.048094272613525,1.9930144548416138) (0.016683554276823997,-0.020719308406114578) 0.17176038026809692 0.08374764348916813 (4.38452672958374,1.751132845878601) (0.09008198976516724,0.004603235982358456) 0.16431757807731628 -0.34708978480724395 (3.5146384239196777,1.3709303140640259) (0.17843249440193176,0.00408102385699749) 0.15973113477230072 0.38158592670764724 (4.287276744842529,1.0157537460327148) (0.3031480610370636,0.001617089263163507) 0.17940838634967804 -0.030104201559750354 (1.456058411332656,1.8323791554419504) (0,0) 1e-07 -0.07027415430339373 (1.4748990577734569,0.38168433838564986) (0,0) 1e-07 -0.07027415430339373 
6.299996376037598 (1.460959553718567,1.0434818267822266) (0.009383023716509342,0.011959616094827652) 0.2199999988079071 -0.07027415430339373 (1.460959553718567,1.0434818267822266) 1.5 0.9055418372076186 (4.049595832824707,1.991149663925171) (0.015015100128948689,-0.01864733174443245) 0.17176038026809692 0.08374764348916813 (4.39263391494751,1.75154709815979) (0.0810735821723938,0.004142968915402889) 0.16431757807731628 -0.34708978480724395 (3.5324816703796387,1.3713383674621582) (0.17843249440193176,0.0040810322389006615) 0.15973113477230072 0.38158592670764724 (4.317591667175293,1.0159153938293457) (0.3031480610370636,0.0016170500312000513) 0.17940838634967804 -0.030104201559750354 (1.457002682172263,1.8323838915918276) (0,0) 1e-07 -0.07027415430339373 (1.475863798498474,0.3817060658842444) (0,0) 1e-07 -0.07027415430339373 
6.399996280670166 (1.4596161842346191,1.0444074869155884) (-0.013433650135993958,0.009256730787456036) 0.2199999988079071 -0.07027415430339373 (1.4596161842346191,1.0444074869155884) 1.5 2.5382397108685946 (4.050947189331055,1.989471435546875) (0.013513539917767048,-0.016782540827989578) 0.17176038026809692 0.08374764348916813 (4.399930477142334,1.7519199848175049) (0.07296639680862427,0.0037287166342139244) 0.16431757807731628 -0.34708978480724395 (3.5503249168395996,1.3717464208602905) (0.17843249440193176,0.00408104108646512) 0.15973113477230072 0.38158592670764724 (4.347906589508057,1.0160771608352661) (0.3031480610370636,0.0016170924063771963) 0.17940838634967804 -0.030104201559750354 (1.4556639891704641,1.8323771771509807) (0,0) 1e-07 -0.07027415430339373 (1.4745419468284025,0.3816762956780544) (0,0) 1e-07 -0.07027415430339373 
6.499996185302734 (1.4574984312057495,1.0457686185836792) (-0.021177703514695168,0.013611461967229843) 0.2199999988079071 -0.07027415430339373 (1.4574984312057495,1.0457686185836792) 1.5 2.5703479301406382 (4.052163600921631,1.9879610538482666) (0.012162183411419392,-0.01510431244969368) 0.17176038026809692 0.08374764348916813 (4.406497478485107,1.7522555589675903) (0.06566983461380005,0.0033558299764990807) 0.16431757807731628 -0.34708978480724395 (3.5681681632995605,1.3721544742584229) (0.17843249440193176,0.004081049934029579) 0.15973113477230072 0.38158592670764724 (4.37822151184082,1.016238808631897) (0.3031480610370636,0.0016170472372323275) 0.17940838634967804 -0.030104201559750354 (1.453553116230454,1.8323665897112378) (0,0) 1e-07 -0.07027415430339373 (1.4724559067396803,0.3816293147308211) (0,0) 1e-07 -0.07027415430339373 
