[[(2.0387984779031307, 2.1037026681486437), (0.019093573870918104, 2.120574564889616), (0.02717923432504913, 1.8062377561728737), (2.0264170208638697, 1.8779920077144228)], [(2.0765946574713934, 0.3843848720224043), (0.09059476299764452, 0.37468441688149223), (0.08307235026289578, 0.03774649563656116), (2.013916235709378, 0.027956321222654557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3171651363372803,0.8648614287376404) (0.003709529060870409,0.012138832360506058) 0.2199999988079071 0.279620413342919 (1.3171651363372803,0.8648614287376404) 1.5 1.274217260853799 (3.051546096801758,1.9525806903839111) (0.1802448034286499,-0.025245768949389458) 0.21874423325061798 -0.31190409091790344 (2.805720806121826,1.657974362373352) (0.12837433815002441,0.004111793823540211) 0.1586364358663559 -0.15389769101472295 (3.243926525115967,1.3458400964736938) (0.2313966155052185,0.0008589323842898011) 0.17079876363277435 -0.05708401099353527 (3.039233922958374,1.0492684841156006) (0.20342037081718445,0.03172566741704941) 0.1800340861082077 -0.3129726853296565 (1.2817622921516045,1.8512657508002173) (0,0) 1e-07 0.279620413342919 (1.3195300467486384,0.38068705143564435) (0,0) 1e-07 0.279620413342919 
3.4999988079071045 (1.3185501098632812,0.8659152984619141) (0.013849563896656036,0.010538767091929913) 0.2199999988079071 0.279620413342919 (1.3185501098632812,0.8659152984619141) 1.5 0.6504696768602483 (3.069570541381836,1.9500560760498047) (0.1802448034286499,-0.025245757773518562) 0.21874423325061798 -0.31190409091790344 (2.8185582160949707,1.6583855152130127) (0.12837433815002441,0.004111796151846647) 0.1586364358663559 -0.15389769101472295 (3.267066240310669,1.3459259271621704) (0.2313966155052185,0.0008589014178141952) 0.17079876363277435 -0.05708401099353527 (3.059568405151367,1.052449345588684) (0.20334497094154358,0.03180889040231705) 0.1800340861082077 -0.3129726853296565 (1.2831832594905086,1.8513167504604653) (0,0) 1e-07 0.279620413342919 (1.3209201346516037,0.3806938412070749) (0,0) 1e-07 0.279620413342919 
3.599998712539673 (1.3210712671279907,0.8675076365470886) (0.025211624801158905,0.015923500061035156) 0.2199999988079071 0.279620413342919 (1.3210712671279907,0.8675076365470886) 1.5 0.5633267129406248 (3.087594985961914,1.9475314617156982) (0.1802448034286499,-0.025245744735002518) 0.21874423325061798 -0.31190409091790344 (2.8313956260681152,1.6587966680526733) (0.12837433815002441,0.0041117980144917965) 0.1586364358663559 -0.15389769101472295 (3.290205955505371,1.3460118770599365) (0.2313966155052185,0.0008589107892476022) 0.17079876363277435 -0.05708401099353527 (3.079894781112671,1.0556390285491943) (0.20326483249664307,0.03189731389284134) 0.1800340861082077 -0.3129726853296565 (1.285758250075694,1.851409168942854) (0,0) 1e-07 0.279620413342919 (1.3234490092295847,0.380706193289504) (0,0) 1e-07 0.279620413342919 
3.699998617172241 (1.3244231939315796,0.869074285030365) (0.03351972624659538,0.015666188672184944) 0.2199999988079071 0.279620413342919 (1.3244231939315796,0.869074285030365) 1.5 0.43720637604311524 (3.105619430541992,1.9450068473815918) (0.1802448034286499,-0.025245731696486473) 0.21874423325061798 -0.31190409091790344 (2.8442330360412598,1.659207820892334) (0.12837433815002441,0.004111800342798233) 0.1586364358663559 -0.15389769101472295 (3.3133456707000732,1.346097707748413) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (3.100212812423706,1.0588382482528687) (0.20317944884300232,0.031991615891456604) 0.1800340861082077 -0.3129726853296565 (1.289162020586587,1.8515313330031138) (0,0) 1e-07 0.279620413342919 (1.3268085080510152,0.3807226024885699) (0,0) 1e-07 0.279620413342919 
3.7999985218048096 (1.3291165828704834,0.8707249760627747) (0.04693396016955376,0.016507156193256378) 0.2199999988079071 0.279620413342919 (1.3291165828704834,0.8707249760627747) 1.5 0.3381976393673933 (3.1236438751220703,1.9424822330474854) (0.1802448183298111,-0.025245720520615578) 0.21874423325061798 -0.31190409091790344 (2.8570704460144043,1.6596189737319946) (0.12837433815002441,0.00411180267110467) 0.1586364358663559 -0.15389769101472295 (3.3364853858947754,1.3461836576461792) (0.2313966155052185,0.0008589111384935677) 0.17079876363277435 -0.05708401099353527 (3.1205215454101562,1.0620474815368652) (0.20308811962604523,0.03209238499403) 0.1800340861082077 -0.3129726853296565 (1.2939085399258032,1.851701689398389) (0,0) 1e-07 0.279620413342919 (1.3315098474937388,0.38074556579913865) (0,0) 1e-07 0.279620413342919 
3.899998426437378 (1.3338598012924194,0.8723784685134888) (0.047432634979486465,0.016535094007849693) 0.2199999988079071 0.279620413342919 (1.3338598012924194,0.8723784685134888) 1.5 0.33542851530983314 (3.1416683197021484,1.939957618713379) (0.1802448183298111,-0.025245705619454384) 0.21874423325061798 -0.31190409091790344 (2.869907855987549,1.6600301265716553) (0.12837433815002441,0.004111804999411106) 0.1586364358663559 -0.15389769101472295 (3.3596251010894775,1.3462694883346558) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (3.1408205032348633,1.065267562866211) (0.2029900997877121,0.03220061957836151) 0.1800340861082077 -0.3129726853296565 (1.2987049250585947,1.8518738355170878) (0,0) 1e-07 0.279620413342919 (1.3362610289136874,0.380768772558796) (0,0) 1e-07 0.279620413342919 
3.9999983310699463 (1.3388075828552246,0.8740871548652649) (0.04947788268327713,0.017086923122406006) 0.2199999988079071 0.279620413342919 (1.3388075828552246,0.8740871548652649) 1.5 0.3325215282052115 (3.1596927642822266,1.9374330043792725) (0.1802448183298111,-0.02524569071829319) 0.21874423325061798 -0.31190409091790344 (2.8827452659606934,1.660441279411316) (0.12837433815002441,0.004111807327717543) 0.1586364358663559 -0.15389769101472295 (3.3827648162841797,1.3463554382324219) (0.2313966155052185,0.0008589114877395332) 0.17079876363277435 -0.05708401099353527 (3.16110897064209,1.0684993267059326) (0.20288445055484772,0.03231722116470337) 0.1800340861082077 -0.3129726853296565 (1.3037075885682874,1.8520533851325809) (0,0) 1e-07 0.279620413342919 (1.3412170381779414,0.38079297978341853) (0,0) 1e-07 0.279620413342919 
4.099998474121094 (1.3436259031295776,0.8756912350654602) (0.04818297177553177,0.016040582209825516) 0.2199999988079071 0.279620413342919 (1.3436259031295776,0.8756912350654602) 1.5 0.3213693019235475 (3.1777172088623047,1.934908390045166) (0.1802448183298111,-0.025245675817131996) 0.21874423325061798 -0.31190409091790344 (2.895582675933838,1.6608524322509766) (0.12837433815002441,0.0041118101216852665) 0.1586364358663559 -0.15389769101472295 (3.405904531478882,1.3464412689208984) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (3.1813859939575195,1.0717437267303467) (0.20277005434036255,0.03244347125291824) 0.1800340861082077 -0.3129726853296565 (1.3085772077716429,1.8522281596809522) (0,0) 1e-07 0.279620413342919 (1.3460430783142383,0.3808165521843943) (0,0) 1e-07 0.279620413342919 
4.199998378753662 (1.3484681844711304,0.8772910237312317) (0.04842285439372063,0.0159976314753294) 0.2199999988079071 0.279620413342919 (1.3484681844711304,0.8772910237312317) 1.5 0.3190844100761747 (3.195741653442383,1.9323837757110596) (0.1802448183298111,-0.025245659053325653) 0.21874423325061798 -0.31190409091790344 (2.9084200859069824,1.6612635850906372) (0.12837433815002441,0.004111812449991703) 0.1586364358663559 -0.15389769101472295 (3.429044246673584,1.3465272188186646) (0.2313966155052185,0.0008589118951931596) 0.17079876363277435 -0.05708401099353527 (3.201650619506836,1.075001835823059) (0.20264555513858795,0.032580818980932236) 0.1800340861082077 -0.3129726853296565 (1.3134706033879955,1.8524037875839021) (0,0) 1e-07 0.279620413342919 (1.3508930579849454,0.38084024151608104) (0,0) 1e-07 0.279620413342919 
4.2999982833862305 (1.3534038066864014,0.8789613842964172) (0.04935619980096817,0.0167034100741148) 0.2199999988079071 0.279620413342919 (1.3534038066864014,0.8789613842964172) 1.5 0.3263267270141214 (3.213766098022461,1.9298591613769531) (0.1802448183298111,-0.02524564042687416) 0.21874423325061798 -0.31190409091790344 (2.921257495880127,1.6616747379302979) (0.12837433815002441,0.00411181477829814) 0.1586364358663559 -0.15389769101472295 (3.452183961868286,1.3466131687164307) (0.2313966155052185,0.0008589050848968327) 0.17079876363277435 -0.05708401099353527 (3.2219016551971436,1.0782749652862549) (0.20250925421714783,0.03273121640086174) 0.1800340861082077 -0.3129726853296565 (1.3184597494193964,1.8525828520462313) (0,0) 1e-07 0.279620413342919 (1.3558367209970252,0.38086438843643783) (0,0) 1e-07 0.279620413342919 
4.399998188018799 (1.3583742380142212,0.8805367350578308) (0.049704380333423615,0.015753353014588356) 0.2199999988079071 0.279620413342919 (1.3583742380142212,0.8805367350578308) 1.5 0.3069255759759277 (3.231790542602539,1.9273345470428467) (0.1802448332309723,-0.02524561993777752) 0.21874423325061798 -0.31190409091790344 (2.9340949058532715,1.6620858907699585) (0.12837433815002441,0.004111817572265863) 0.1586364358663559 -0.15389769101472295 (3.4753236770629883,1.3466989994049072) (0.2313966304063797,0.0008588983328081667) 0.17079876363277435 -0.05708401099353527 (3.2421376705169678,1.0815646648406982) (0.20235900580883026,0.0328969769179821) 0.1800340861082077 -0.3129726853296565 (1.323480254190347,1.8527630419989352) (0,0) 1e-07 0.279620413342919 (1.3608147282346172,0.380888703108374) (0,0) 1e-07 0.279620413342919 
4.499998092651367 (1.3631480932235718,0.8820526599884033) (0.04773903638124466,0.015159174799919128) 0.2199999988079071 0.279620413342919 (1.3631480932235718,0.8820526599884033) 1.5 0.3074721647510709 (3.249814987182617,1.9248099327087402) (0.1802448332309723,-0.025245599448680878) 0.21874423325061798 -0.31190409091790344 (2.946932315826416,1.6624970436096191) (0.12837433815002441,0.0041118199005723) 0.1586364358663559 -0.15389769101472295 (3.4984633922576904,1.3467849493026733) (0.2313966155052185,0.000858974177390337) 0.17079876363277435 -0.05708401099353527 (3.262356996536255,1.0848727226257324) (0.20219208300113678,0.03308108448982239) 0.1800340861082077 -0.3129726853296565 (1.3283023056395902,1.852936109302367) (0,0) 1e-07 0.279620413342919 (1.3655958737897338,0.38091205622541524) (0,0) 1e-07 0.279620413342919 
4.5999979972839355 (1.368107557296753,0.8837671875953674) (0.04959491267800331,0.01714542880654335) 0.2199999988079071 0.279620413342919 (1.368107557296753,0.8837671875953674) 1.5 0.3328473802125399 (3.2678394317626953,1.9222853183746338) (0.1802448332309723,-0.025245580822229385) 0.21874423325061798 -0.31190409091790344 (2.9597697257995605,1.6629081964492798) (0.12837433815002441,0.004111822694540024) 0.1586364358663559 -0.15389769101472295 (3.5216031074523926,1.3468708992004395) (0.2313966155052185,0.0008589428034611046) 0.17079876363277435 -0.05708401099353527 (3.282557487487793,1.0882015228271484) (0.20200492441654205,0.03328761085867882) 0.1800340861082077 -0.3129726853296565 (1.3333168460078308,1.8531160851878623) (0,0) 1e-07 0.279620413342919 (1.3705635938161098,0.380936320650304) (0,0) 1e-07 0.279620413342919 
4.699997901916504 (1.372810959815979,0.8854010701179504) (0.04703403636813164,0.016338679939508438) 0.2199999988079071 0.279620413342919 (1.372810959815979,0.8854010701179504) 1.5 0.33433877101946485 (3.2858638763427734,1.9197607040405273) (0.1802448332309723,-0.025245556607842445) 0.21874423325061798 -0.31190409091790344 (2.972607135772705,1.6633193492889404) (0.12837433815002441,0.004111825488507748) 0.1586364358663559 -0.15389769101472295 (3.5447428226470947,1.346956729888916) (0.2313966006040573,0.0008589021163061261) 0.17079876363277435 -0.05708401099353527 (3.3017044067382812,1.0917233228683472) (0.19146859645843506,0.03521779552102089) 0.1800340861082077 -0.3129726853296565 (1.3380727635501446,1.853286778892203) (0,0) 1e-07 0.279620413342919 (1.37527486450242,0.38095933246922525) (0,0) 1e-07 0.279620413342919 
4.799997806549072 (1.3778918981552124,0.8870496153831482) (0.050809890031814575,0.01648532785475254) 0.2199999988079071 0.279620413342919 (1.3778918981552124,0.8870496153831482) 1.5 0.31373541369811137 (3.3038883209228516,1.9172362089157104) (0.1802448332309723,-0.025245530530810356) 0.21874423325061798 -0.31190409091790344 (2.9854445457458496,1.663730502128601) (0.12837433815002441,0.0041118282824754715) 0.1586364358663559 -0.15389769101472295 (3.567882537841797,1.3470425605773926) (0.2313966155052185,0.0008588888449594378) 0.17079876363277435 -0.05708401099353527 (3.318936586380005,1.094892978668213) (0.17232167720794678,0.03169599547982216) 0.1800340861082077 -0.3129726853296565 (1.3432062567960148,1.8534710240921142) (0,0) 1e-07 0.279620413342919 (1.3803637336191403,0.3809841886370035) (0,0) 1e-07 0.279620413342919 
4.899997711181641 (1.3828074932098389,0.8885460495948792) (0.049155887216329575,0.014964578673243523) 0.2199999988079071 0.279620413342919 (1.3828074932098389,0.8885460495948792) 1.5 0.29551700982803597 (3.3219127655029297,1.914711594581604) (0.1802448332309723,-0.025245552882552147) 0.21874423325061798 -0.31190409091790344 (2.998281955718994,1.6641416549682617) (0.12837433815002441,0.004111831076443195) 0.1586364358663559 -0.15389769101472295 (3.591022253036499,1.3471283912658691) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (3.3344454765319824,1.097745656967163) (0.15508949756622314,0.028526339679956436) 0.1800340861082077 -0.3129726853296565 (1.3481691671056497,1.8536491469332956) (0,0) 1e-07 0.279620413342919 (1.3852865204394869,0.3810082335892978) (0,0) 1e-07 0.279620413342919 
4.999997615814209 (1.3878545761108398,0.8900478482246399) (0.05047065019607544,0.015018071047961712) 0.2199999988079071 0.279620413342919 (1.3878545761108398,0.8900478482246399) 1.5 0.2892172054780608 (3.339937210083008,1.912187099456787) (0.1802448332309723,-0.02524552494287491) 0.21874423325061798 -0.31190409091790344 (3.0111193656921387,1.6645528078079224) (0.12837433815002441,0.004111833870410919) 0.1586364358663559 -0.15389769101472295 (3.614161968231201,1.3472143411636353) (0.2313966155052185,0.0008589137578383088) 0.17079876363277435 -0.05708401099353527 (3.3484034538269043,1.1003130674362183) (0.1395806074142456,0.02567366138100624) 0.1800340861082077 -0.3129726853296565 (1.3532635883890989,1.8538319898090618) (0,0) 1e-07 0.279620413342919 (1.3903408181707444,0.3810329208959524) (0,0) 1e-07 0.279620413342919 
5.099997520446777 (1.3930329084396362,0.8917510509490967) (0.051783569157123566,0.01703224517405033) 0.2199999988079071 0.279620413342919 (1.3930329084396362,0.8917510509490967) 1.5 0.31776622769863594 (3.357961654663086,1.9096624851226807) (0.1802448332309723,-0.0252455472946167) 0.21874423325061798 -0.31190409091790344 (3.023956775665283,1.664963960647583) (0.12837433815002441,0.004111836664378643) 0.1586364358663559 -0.15389769101472295 (3.6373016834259033,1.3473001718521118) (0.2313966155052185,0.0008589010103605688) 0.17079876363277435 -0.05708401099353527 (3.3609657287597656,1.102623701095581) (0.12562263011932373,0.023106250911951065) 0.1800340861082077 -0.3129726853296565 (1.3584963095043285,1.8540197963769836) (0,0) 1e-07 0.279620413342919 (1.3955273459170519,0.3810582540693731) (0,0) 1e-07 0.279620413342919 
5.199997425079346 (1.3971331119537354,0.8936403393745422) (0.04100147634744644,0.018892791122198105) 0.2199999988079071 0.279620413342919 (1.3971331119537354,0.8936403393745422) 1.5 0.43178495931206506 (3.375986099243164,1.9071379899978638) (0.1802448332309723,-0.02524551749229431) 0.21874423325061798 -0.31190409091790344 (3.0367941856384277,1.6653751134872437) (0.12837433815002441,0.004111839924007654) 0.1586364358663559 -0.15389769101472295 (3.6604413986206055,1.347386121749878) (0.2313966155052185,0.000858914339914918) 0.17079876363277435 -0.05708401099353527 (3.372271776199341,1.1047033071517944) (0.113060362637043,0.020795617252588272) 0.1800340861082077 -0.3129726853296565 (1.3626589589828588,1.8541691972135288) (0,0) 1e-07 0.279620413342919 (1.3996366794683617,0.3810783257752601) (0,0) 1e-07 0.279620413342919 
5.299997329711914 (1.4010952711105347,0.8952971696853638) (0.039621297270059586,0.01656857132911682) 0.2199999988079071 0.279620413342919 (1.4010952711105347,0.8952971696853638) 1.5 0.3960742492507434 (3.394010543823242,1.9046134948730469) (0.1802448332309723,-0.0252455435693264) 0.21874423325061798 -0.31190409091790344 (3.0496315956115723,1.6657862663269043) (0.12837433815002441,0.004111842717975378) 0.1586364358663559 -0.15389769101472295 (3.6835811138153076,1.3474719524383545) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.3824472427368164,1.1065748929977417) (0.1017543151974678,0.018716011196374893) 0.1800340861082077 -0.3129726853296565 (1.366675409321854,1.8543133508454124) (0,0) 1e-07 0.279620413342919 (1.4036068365600043,0.38109771768503664) (0,0) 1e-07 0.279620413342919 
5.399997234344482 (1.4049885272979736,0.8970281481742859) (0.038932040333747864,0.017309706658124924) 0.2199999988079071 0.279620413342919 (1.4049885272979736,0.8970281481742859) 1.5 0.4183654038213235 (3.4120349884033203,1.9020888805389404) (0.1802448332309723,-0.02524557150900364) 0.21874423325061798 -0.31190409091790344 (3.062469005584717,1.666197419166565) (0.12837433815002441,0.004111845977604389) 0.1586364358663559 -0.15389769101472295 (3.7067208290100098,1.3475579023361206) (0.2313966155052185,0.000858914980199188) 0.17079876363277435 -0.05708401099353527 (3.3916051387786865,1.1082593202590942) (0.09157884865999222,0.016844425350427628) 0.1800340861082077 -0.3129726853296565 (1.3706257031487143,1.8544551300668857) (0,0) 1e-07 0.279620413342919 (1.4075084544882155,0.38111677482083756) (0,0) 1e-07 0.279620413342919 
5.499997138977051 (1.408879280090332,0.8984847664833069) (0.03890771046280861,0.014566313475370407) 0.2199999988079071 0.279620413342919 (1.408879280090332,0.8984847664833069) 1.5 0.35822800848371233 (3.4300594329833984,1.8995643854141235) (0.1802448332309723,-0.025245536118745804) 0.21874423325061798 -0.31190409091790344 (3.0753064155578613,1.6666085720062256) (0.12837433815002441,0.0041118492372334) 0.1586364358663559 -0.15389769101472295 (3.729860544204712,1.3476437330245972) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.3998472690582275,1.1097753047943115) (0.0824209526181221,0.015159998089075089) 0.1800340861082077 -0.3129726853296565 (1.3745636624617543,1.854596466592741) (0,0) 1e-07 0.279620413342919 (1.41140622902303,0.38113581318389567) (0,0) 1e-07 0.279620413342919 
5.599997043609619 (1.4128408432006836,0.8996955752372742) (0.039615899324417114,0.012107962742447853) 0.2199999988079071 0.279620413342919 (1.4128408432006836,0.8996955752372742) 1.5 0.29661748345008154 (3.4480838775634766,1.897039771080017) (0.1802448332309723,-0.02524556778371334) 0.21874423325061798 -0.31190409091790344 (3.088143825531006,1.6670197248458862) (0.12837433815002441,0.0041118524968624115) 0.1586364358663559 -0.15389769101472295 (3.753000259399414,1.3477296829223633) (0.2313966155052185,0.000858915620483458) 0.17079876363277435 -0.05708401099353527 (3.4072651863098145,1.1111396551132202) (0.07417882233858109,0.013644013553857803) 0.1800340861082077 -0.3129726853296565 (1.3785635300431016,1.8547400250561201) (0,0) 1e-07 0.279620413342919 (1.4153736115783593,0.381155191541675) (0,0) 1e-07 0.279620413342919 
5.6999969482421875 (1.417507290840149,0.9006832838058472) (0.04666396602988243,0.009876820258796215) 0.2199999988079071 0.279620413342919 (1.417507290840149,0.9006832838058472) 1.5 0.2085800142253111 (3.4661083221435547,1.8945152759552002) (0.1802448332309723,-0.025245528668165207) 0.21874423325061798 -0.31190409091790344 (3.1009812355041504,1.6674308776855469) (0.12837433815002441,0.004111855756491423) 0.1586364358663559 -0.15389769101472295 (3.776139974594116,1.3478155136108398) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.4139413833618164,1.1123676300048828) (0.06676090508699417,0.012279663234949112) 0.1800340861082077 -0.3129726853296565 (1.3832593783810567,1.8549085628284208) (0,0) 1e-07 0.279620413342919 (1.4200447721576546,0.3811780074460371) (0,0) 1e-07 0.279620413342919 
5.799996852874756 (1.4222137928009033,0.901417076587677) (0.04706452414393425,0.0073381392285227776) 0.2199999988079071 0.279620413342919 (1.4222137928009033,0.901417076587677) 1.5 0.15467124290651407 (3.484132766723633,1.8919906616210938) (0.1802448332309723,-0.025245562195777893) 0.21874423325061798 -0.31190409091790344 (3.113818645477295,1.6678420305252075) (0.12837433815002441,0.004111859016120434) 0.1586364358663559 -0.15389769101472295 (3.7992796897888184,1.347901463508606) (0.2313966155052185,0.0008589163771830499) 0.17079876363277435 -0.05708401099353527 (3.419949769973755,1.113472819328308) (0.06008470803499222,0.011051688343286514) 0.1800340861082077 -0.3129726853296565 (1.3879861279930965,1.8550782096722929) (0,0) 1e-07 0.279620413342919 (1.42475474590122,0.38120101293014685) (0,0) 1e-07 0.279620413342919 
5.899996757507324 (1.4263800382614136,0.9020696878433228) (0.04166210815310478,0.0065261428244411945) 0.2199999988079071 0.279620413342919 (1.4263800382614136,0.9020696878433228) 1.5 0.15538188073685583 (3.502157211303711,1.8894661664962769) (0.1802448332309723,-0.02524551749229431) 0.21874423325061798 -0.31190409091790344 (3.1266560554504395,1.6682531833648682) (0.12837433815002441,0.004111862741410732) 0.1586364358663559 -0.15389769101472295 (3.8224194049835205,1.3479872941970825) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.4253573417663574,1.1144675016403198) (0.05407632142305374,0.009946499019861221) 0.1800340861082077 -0.3129726853296565 (1.3921704062190614,1.855228386781973) (0,0) 1e-07 0.279620413342919 (1.428924079518319,0.3812213777014808) (0,0) 1e-07 0.279620413342919 
5.999996662139893 (1.4302974939346313,0.9026121497154236) (0.03917502239346504,0.005424628499895334) 0.2199999988079071 0.279620413342919 (1.4302974939346313,0.9026121497154236) 1.5 0.13759662047569465 (3.520181655883789,1.8869415521621704) (0.1802448332309723,-0.025245556607842445) 0.21874423325061798 -0.31190409091790344 (3.139493465423584,1.6686643362045288) (0.12837433815002441,0.004111866001039743) 0.1586364358663559 -0.15389769101472295 (3.8455591201782227,1.3480732440948486) (0.2313966155052185,0.0008589172502979636) 0.17079876363277435 -0.05708401099353527 (3.4302241802215576,1.1153626441955566) (0.0486687496304512,0.008951816707849503) 0.1800340861082077 -0.3129726853296565 (1.3961022664599785,1.8553695044072263) (0,0) 1e-07 0.279620413342919 (1.4328440912806175,0.38124052468047) (0,0) 1e-07 0.279620413342919 
6.099996566772461 (1.4342541694641113,0.9032986164093018) (0.03956623747944832,0.006864451803267002) 0.2199999988079071 0.279620413342919 (1.4342541694641113,0.9032986164093018) 1.5 0.17178274405372584 (3.538206100463867,1.8844170570373535) (0.18024484813213348,-0.025245502591133118) 0.21874423325061798 -0.31190409091790344 (3.1523308753967285,1.6690754890441895) (0.12837433815002441,0.004111869726330042) 0.1586364358663559 -0.15389769101472295 (3.868698835372925,1.3481590747833252) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.4346044063568115,1.1161682605743408) (0.04380191117525101,0.008056674152612686) 0.1800340861082077 -0.3129726853296565 (1.400078457900764,1.8555122131148851) (0,0) 1e-07 0.279620413342919 (1.436804025326584,0.38125986665661044) (0,0) 1e-07 0.279620413342919 
6.199996471405029 (1.4379841089248657,0.9041169881820679) (0.03729882091283798,0.008183465339243412) 0.2199999988079071 0.279620413342919 (1.4379841089248657,0.9041169881820679) 1.5 0.2159805933530306 (3.5562305450439453,1.881892442703247) (0.1802448332309723,-0.02524554915726185) 0.21874423325061798 -0.31190409091790344 (3.165168285369873,1.66948664188385) (0.12837433815002441,0.00411187345162034) 0.1586364358663559 -0.15389769101472295 (3.891838550567627,1.3482450246810913) (0.2313966155052185,0.0008589181816205382) 0.17079876363277435 -0.05708401099353527 (3.438546657562256,1.1168934106826782) (0.0394216850399971,0.0072510577738285065) 0.1800340861082077 -0.3129726853296565 (1.4038329330559483,1.855646964246794) (0,0) 1e-07 0.279620413342919 (1.440537872977333,0.38127810433212084) (0,0) 1e-07 0.279620413342919 
6.299996376037598 (1.442463755607605,0.9049328565597534) (0.044796913862228394,0.008158531971275806) 0.2199999988079071 0.279620413342919 (1.442463755607605,0.9049328565597534) 1.5 0.18014819421543826 (3.573593854904175,1.8794605731964111) (0.1736319363117218,-0.02431926317512989) 0.21874423325061798 -0.31190409091790344 (3.1780056953430176,1.6698977947235107) (0.12837433815002441,0.004111877176910639) 0.1586364358663559 -0.15389769101472295 (3.914978265762329,1.3483308553695679) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.442094564437866,1.1175459623336792) (0.035479433834552765,0.006525907665491104) 0.1800340861082077 -0.3129726853296565 (1.4083360612070392,1.8558085851366417) (0,0) 1e-07 0.279620413342919 (1.4450213977369808,0.38130000374456546) (0,0) 1e-07 0.279620413342919 
6.399996280670166 (1.4461722373962402,0.9055171012878418) (0.03708438575267792,0.005842726677656174) 0.2199999988079071 0.279620413342919 (1.4461722373962402,0.9055171012878418) 1.5 0.15626765756289238 (3.5892207622528076,1.8772718906402588) (0.1562686264514923,-0.021887393668293953) 0.21874423325061798 -0.31190409091790344 (3.190843105316162,1.6703089475631714) (0.12837433815002441,0.004111880902200937) 0.1586364358663559 -0.15389769101472295 (3.9381179809570312,1.348416805267334) (0.2313966155052185,0.0008589192293584347) 0.17079876363277435 -0.05708401099353527 (3.4452877044677734,1.118133306503296) (0.03193152695894241,0.0058733560144901276) 0.1800340861082077 -0.3129726853296565 (1.412060714097778,1.855942265923503) (0,0) 1e-07 0.279620413342919 (1.4487326446802788,0.38131813102875645) (0,0) 1e-07 0.279620413342919 
6.499996185302734 (1.44974684715271,0.9062219262123108) (0.03574560955166817,0.00704805226996541) 0.2199999988079071 0.279620413342919 (1.44974684715271,0.9062219262123108) 1.5 0.19467536626561424 (3.6032848358154297,1.8753020763397217) (0.1406417191028595,-0.01969871111214161) 0.21874423325061798 -0.31190409091790344 (3.2036805152893066,1.670720100402832) (0.12837433815002441,0.004111885093152523) 0.1586364358663559 -0.15389769101472295 (3.9612576961517334,1.3485026359558105) (0.2313966155052185,0.0008589010685682297) 0.17079876363277435 -0.05708401099353527 (3.4481616020202637,1.118661880493164) (0.028738385066390038,0.005286011844873428) 0.1800340861082077 -0.3129726853296565 (1.4156559893343457,1.8560713032423364) (0,0) 1e-07 0.279620413342919 (1.452310611735316,0.3813356073181609) (0,0) 1e-07 0.279620413342919 
6.599996089935303 (1.4533545970916748,0.9070101380348206) (0.03607769310474396,0.007882075384259224) 0.2199999988079071 0.279620413342919 (1.4533545970916748,0.9070101380348206) 1.5 0.21509527947711096 (3.616367816925049,1.873608112335205) (0.13083086907863617,-0.01693969964981079) 0.21874423325061798 -0.31190409091790344 (3.216517925262451,1.6711312532424927) (0.12837433815002441,0.0041118888184428215) 0.1586364358663559 -0.15389769101472295 (3.9843974113464355,1.3485885858535767) (0.2313966155052185,0.000858920393511653) 0.17079876363277435 -0.05708401099353527 (3.4507479667663574,1.1191376447677612) (0.025864487513899803,0.004757437855005264) 0.1800340861082077 -0.3129726853296565 (1.4192873510913777,1.856201635735403) (0,0) 1e-07 0.279620413342919 (1.4559221254690358,0.381353247463592) (0,0) 1e-07 0.279620413342919 
